,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2806,44.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,1
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
5986,34.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
9244,47.0,1.0,16.0,1.0,3,19.0,0.0,84.0,1,1,1
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
2058,62.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14990,32.0,7.0,19.0,1.0,1,49.0,0.0,7.0,0,1,0
8464,38.0,1.0,24.0,5.0,0,49.0,2.0,30.0,0,1,1
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
10953,76.0,2.0,21.0,1.0,0,25.0,1.0,6.0,0,1,0
10700,69.0,6.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
8666,68.0,1.0,20.0,1.0,0,8.0,0.0,20.0,1,1,0
4162,55.0,1.0,20.0,1.0,0,49.0,0.0,24.0,0,1,0
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
1477,42.0,1.0,18.0,1.0,2,49.0,0.0,1.0,0,1,0
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
11040,49.0,7.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14404,36.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16269,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
6646,64.0,1.0,20.0,1.0,2,16.0,0.0,22.0,1,1,1
8595,54.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
11659,32.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
8314,56.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
7603,19.0,1.0,15.0,5.0,1,49.0,2.0,30.0,0,1,0
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
9800,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
8881,68.0,1.0,19.0,3.0,2,30.0,0.0,50.0,0,1,1
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
14396,62.0,5.0,21.0,1.0,1,49.0,1.0,40.0,0,1,1
13380,67.0,4.0,21.0,3.0,0,4.0,0.0,40.0,0,1,1
16046,48.0,1.0,16.0,3.0,4,26.0,2.0,40.0,0,1,1
13029,28.0,1.0,16.0,5.0,4,49.0,2.0,24.0,1,0,0
6071,54.0,1.0,20.0,3.0,0,53.0,0.0,80.0,0,1,1
5852,24.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10990,45.0,3.0,17.0,1.0,4,49.0,0.0,45.0,1,1,1
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
2843,31.0,1.0,21.0,1.0,0,53.0,9.0,40.0,1,1,1
8673,46.0,6.0,18.0,3.0,1,49.0,0.0,60.0,1,1,1
9743,38.0,7.0,21.0,4.0,0,49.0,2.0,80.0,1,1,1
3388,29.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
3545,81.0,1.0,18.0,2.0,2,6.0,0.0,20.0,0,1,1
13144,65.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
16321,21.0,1.0,18.0,5.0,0,49.0,12.0,25.0,1,1,0
49,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
10322,18.0,5.0,18.0,5.0,0,49.0,2.0,96.0,1,1,0
7893,28.0,1.0,22.0,1.0,0,215.0,1.0,30.0,0,0,0
5278,37.0,1.0,21.0,1.0,0,6.0,0.0,7.0,0,1,0
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
6566,34.0,5.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10278,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12588,32.0,4.0,21.0,1.0,2,12.0,2.0,40.0,0,1,0
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
6034,52.0,1.0,1.0,1.0,4,205.0,0.0,45.0,0,0,1
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
8954,50.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,1
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
6612,29.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
4113,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
5973,43.0,1.0,16.0,1.0,0,16.0,0.0,60.0,1,1,1
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
14641,38.0,1.0,20.0,1.0,0,56.0,1.0,40.0,1,1,1
2883,32.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
13543,70.0,2.0,16.0,5.0,2,110.0,0.0,40.0,0,1,1
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12040,31.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
11735,56.0,1.0,19.0,1.0,1,49.0,9.0,25.0,0,1,0
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
10695,38.0,6.0,20.0,1.0,0,49.0,0.0,8.0,0,1,0
14648,60.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1620,71.0,7.0,18.0,3.0,0,49.0,0.0,40.0,1,1,0
6065,33.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,1,1
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
14406,75.0,3.0,21.0,1.0,0,49.0,0.0,10.0,1,1,1
7651,38.0,1.0,16.0,1.0,1,39.0,0.0,40.0,1,1,1
8034,36.0,1.0,16.0,1.0,4,6.0,1.0,60.0,1,1,1
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
8386,19.0,1.0,16.0,5.0,4,16.0,7.0,25.0,0,1,0
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
15038,50.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
12510,21.0,1.0,16.0,5.0,2,12.0,13.0,40.0,0,1,0
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
15884,74.0,1.0,21.0,3.0,2,42.0,6.0,22.0,0,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
1315,52.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
6041,39.0,1.0,20.0,1.0,2,35.0,0.0,25.0,0,1,0
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
2509,42.0,1.0,19.0,1.0,0,49.0,2.0,50.0,1,1,1
11048,26.0,1.0,21.0,1.0,0,16.0,1.0,16.0,1,1,0
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
12776,63.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
3324,62.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
221,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
5818,66.0,1.0,21.0,1.0,-1,17.0,0.0,50.0,1,1,1
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3584,48.0,1.0,19.0,1.0,2,6.0,1.0,50.0,1,1,1
1756,52.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
12618,56.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,1,0
13669,49.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5304,37.0,1.0,21.0,1.0,2,16.0,0.0,4.0,0,1,0
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
5139,45.0,1.0,21.0,1.0,0,209.0,0.0,40.0,1,0,1
5182,48.0,1.0,16.0,1.0,1,365.0,1.0,40.0,0,0,0
5542,31.0,2.0,24.0,1.0,0,27.0,1.0,55.0,0,1,0
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
15558,58.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
10806,56.0,7.0,20.0,1.0,0,16.0,1.0,43.0,0,1,1
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
6868,29.0,1.0,16.0,5.0,1,12.0,0.0,12.0,0,1,0
15741,20.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,0
760,30.0,1.0,16.0,3.0,3,16.0,13.0,50.0,1,1,0
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
2197,41.0,1.0,22.0,1.0,0,8.0,0.0,40.0,0,1,1
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
15002,55.0,5.0,19.0,1.0,4,212.0,0.0,45.0,1,1,0
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
9575,74.0,7.0,17.0,3.0,1,49.0,0.0,45.0,1,1,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
9190,26.0,2.0,21.0,5.0,2,49.0,2.0,28.0,1,1,0
792,72.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10195,64.0,7.0,20.0,1.0,3,49.0,0.0,60.0,1,0,0
10690,65.0,3.0,19.0,3.0,1,6.0,0.0,10.0,0,1,0
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
12073,32.0,1.0,24.0,1.0,0,34.0,0.0,45.0,1,1,1
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
4957,57.0,3.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
12679,52.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
2583,47.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
13324,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
2503,56.0,1.0,19.0,5.0,1,49.0,0.0,50.0,1,1,1
9980,41.0,2.0,21.0,1.0,0,49.0,0.0,42.0,0,1,1
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
10791,40.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,0,1
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
3363,43.0,2.0,23.0,1.0,0,49.0,2.0,40.0,1,1,1
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
13897,74.0,7.0,19.0,1.0,0,49.0,1.0,3.0,1,1,0
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5475,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
15258,34.0,4.0,22.0,1.0,0,440.0,1.0,20.0,0,0,0
15094,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8150,22.0,1.0,20.0,1.0,0,49.0,12.0,35.0,1,1,0
984,40.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
15530,31.0,1.0,21.0,3.0,2,10.0,5.0,40.0,0,1,0
10596,22.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,0
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
9635,35.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
10050,40.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
8561,40.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3190,33.0,2.0,24.0,1.0,0,32.0,1.0,60.0,1,1,1
1866,31.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
12098,54.0,6.0,20.0,1.0,1,16.0,0.0,10.0,0,1,0
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
9077,33.0,1.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
3186,42.0,1.0,21.0,1.0,3,49.0,0.0,20.0,1,1,0
14976,41.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
4588,51.0,7.0,19.0,3.0,0,49.0,11.0,20.0,1,1,0
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
13811,31.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
5812,52.0,1.0,22.0,1.0,2,6.0,1.0,45.0,1,1,1
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
9550,55.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
3062,56.0,1.0,21.0,1.0,0,242.0,6.0,40.0,0,0,1
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
10021,45.0,5.0,24.0,1.0,0,38.0,1.0,55.0,1,1,1
7154,45.0,3.0,21.0,1.0,0,18.0,1.0,60.0,0,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
6578,35.0,1.0,16.0,1.0,4,6.0,1.0,20.0,1,0,0
15853,26.0,1.0,17.0,3.0,4,49.0,10.0,40.0,0,1,0
6408,59.0,2.0,16.0,3.0,0,6.0,0.0,35.0,0,1,1
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
15171,26.0,1.0,21.0,1.0,2,26.0,9.0,40.0,1,1,0
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
14470,23.0,1.0,21.0,5.0,0,24.0,12.0,6.0,1,1,0
2264,25.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
16169,27.0,5.0,16.0,5.0,2,25.0,0.0,25.0,0,1,0
7665,32.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
7868,53.0,2.0,22.0,1.0,0,53.0,1.0,45.0,1,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
3626,44.0,2.0,21.0,1.0,0,42.0,1.0,29.0,0,1,0
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
11541,35.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2399,62.0,3.0,16.0,1.0,4,49.0,0.0,27.0,0,1,0
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
1717,63.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
1156,45.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
15801,56.0,1.0,16.0,3.0,1,35.0,13.0,40.0,0,0,0
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
3293,41.0,2.0,20.0,1.0,0,2.0,0.0,55.0,1,1,1
6857,35.0,2.0,19.0,5.0,0,49.0,0.0,42.0,0,1,0
6606,42.0,6.0,19.0,1.0,1,53.0,1.0,50.0,0,1,0
9380,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
12060,21.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
12394,60.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
8608,27.0,3.0,19.0,5.0,3,49.0,0.0,30.0,1,1,0
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
10681,62.0,2.0,19.0,1.0,1,49.0,0.0,17.0,0,1,0
3867,59.0,1.0,20.0,1.0,4,6.0,1.0,50.0,0,1,1
8206,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
11733,54.0,1.0,20.0,1.0,0,49.0,1.0,9.0,0,1,0
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
15277,24.0,1.0,21.0,5.0,0,427.0,2.0,40.0,0,0,0
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
15766,46.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
3953,69.0,4.0,19.0,1.0,0,49.0,0.0,3.0,1,1,1
3470,51.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
12768,63.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
10309,18.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
7127,34.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
552,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15731,24.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
9806,42.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
6147,50.0,1.0,21.0,1.0,0,19.0,0.0,15.0,0,1,0
2867,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1463,18.0,1.0,16.0,5.0,2,13.0,2.0,20.0,1,0,0
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10581,39.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,1
9624,40.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
521,31.0,1.0,19.0,1.0,1,6.0,17.0,25.0,0,1,0
166,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
11053,36.0,4.0,21.0,5.0,0,8.0,0.0,40.0,0,1,1
