,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4772,1,39,0,19,1,2,1
527,1,23,1,0,1,0,0
658,1,35,0,1,1,0,1
1110,0,32,1,1,0,1,0
6706,1,31,0,2,0,1,0
890,0,29,0,1,0,2,0
2020,1,34,1,0,0,1,0
5604,1,24,0,5,0,2,0
2330,1,49,0,3,0,1,0
3794,0,36,0,1,0,1,1
4269,1,61,0,13,0,1,1
4300,1,66,1,1,0,1,1
2140,0,27,0,3,0,2,1
2853,0,35,0,3,1,2,1
5088,1,21,0,0,0,2,1
6998,1,26,1,1,1,1,0
1760,1,30,0,5,0,0,1
2370,1,38,1,10,0,0,1
2277,1,24,1,1,0,2,1
2978,1,40,0,24,1,0,1
3073,0,50,0,0,1,1,0
6345,1,22,0,0,1,2,1
4778,1,33,0,3,0,2,1
3668,1,58,1,1,0,1,0
2066,1,24,1,0,0,1,0
1590,1,29,0,0,0,1,0
5499,1,35,0,1,1,1,0
6458,0,48,0,0,0,2,1
5013,1,32,0,0,0,1,0
4711,1,53,0,6,0,1,0
2487,1,27,0,1,0,2,1
7030,1,32,1,4,0,0,1
2018,1,35,1,1,0,1,0
524,1,20,0,0,0,1,1
7137,1,33,0,3,0,1,0
669,1,31,0,2,1,2,0
1241,1,21,1,1,0,2,1
6251,1,20,0,1,0,1,1
1788,1,43,1,4,1,1,0
5014,1,37,1,1,0,2,1
1362,1,62,0,15,0,0,0
748,0,25,0,1,1,0,0
6817,1,30,0,0,1,1,0
662,0,33,0,0,0,1,0
1844,1,27,1,4,1,1,1
7141,1,25,1,7,1,2,1
3662,1,37,1,4,1,1,1
4676,1,29,0,1,0,1,1
4336,1,55,0,0,0,1,0
1821,1,36,0,2,0,2,0
1330,0,29,0,1,0,1,1
4517,1,30,0,1,0,1,1
2759,0,38,1,0,0,1,1
2702,1,51,1,1,0,1,0
231,0,26,0,2,0,1,1
591,0,21,1,0,0,2,0
5084,1,34,0,2,0,1,0
3418,1,23,0,0,0,1,1
2935,1,47,0,15,0,2,0
2436,1,53,0,2,0,1,0
7087,1,34,1,1,0,2,0
6158,1,32,0,4,0,1,1
4585,1,54,0,4,0,1,1
1776,1,54,0,0,1,1,0
197,1,34,0,2,1,1,0
5223,1,41,0,14,0,2,1
2676,1,27,1,1,0,1,0
5180,1,57,0,12,0,0,1
3293,1,39,0,3,0,1,0
2985,1,41,0,2,1,2,1
6942,0,29,1,3,0,1,0
2736,1,27,1,0,0,1,0
4622,1,66,0,5,1,1,1
4950,0,49,0,1,0,1,0
5657,1,23,0,0,0,1,0
99,1,19,0,1,1,1,1
4789,1,41,0,24,0,0,1
5983,0,51,1,7,0,2,0
4268,1,36,1,1,0,1,0
6404,1,38,0,0,0,1,1
7045,1,24,0,11,0,2,1
6675,1,36,0,1,1,0,0
3852,1,25,0,0,0,2,0
2749,1,25,0,3,1,0,1
5932,1,39,0,0,1,1,0
174,1,55,1,1,0,1,0
6572,1,22,0,0,0,1,1
1501,1,27,1,4,0,2,1
6618,0,28,0,1,0,1,0
3467,1,36,0,4,0,1,0
4780,1,31,0,2,0,2,0
3940,1,34,1,8,0,2,0
4296,0,48,1,8,1,1,1
1370,1,31,1,10,0,1,1
2478,1,61,1,0,1,1,0
3367,1,37,0,23,0,0,1
4940,1,26,0,1,0,1,1
1677,0,49,1,8,0,1,0
2019,0,41,0,4,0,1,1
2659,1,28,0,2,0,2,1
6860,0,29,0,5,0,1,1
5514,1,40,0,2,0,1,0
6655,1,28,0,3,1,1,1
3158,0,56,0,1,0,1,0
4763,1,24,1,0,0,1,0
5586,1,24,1,0,0,1,0
4386,1,25,0,7,0,0,1
3173,1,25,0,3,0,2,1
803,0,33,0,0,1,1,0
5705,1,35,1,4,0,1,0
4043,0,37,0,1,0,1,0
179,1,78,1,1,1,1,1
6454,1,26,0,10,0,0,1
1697,1,25,0,7,0,2,1
4436,1,53,0,4,0,2,0
3371,1,36,0,11,0,2,0
6681,1,23,0,5,0,0,1
6905,0,24,0,0,0,1,1
525,1,25,1,4,0,1,1
4156,1,20,0,0,0,1,0
4579,1,24,1,2,0,2,0
6187,1,27,0,11,0,2,1
332,0,36,0,0,0,2,0
2352,1,54,1,1,1,1,1
1203,1,42,0,0,1,1,0
5549,1,27,1,1,1,1,0
13,1,41,0,0,0,1,0
1770,0,21,0,0,0,2,0
5734,0,43,1,0,1,1,1
3346,0,25,1,0,1,1,0
3016,1,50,1,0,1,1,0
6591,1,25,1,5,0,0,1
4053,1,23,0,4,0,0,0
2484,1,32,0,16,0,0,1
2515,1,21,1,0,0,0,1
5290,1,24,1,2,0,1,1
18,1,31,1,6,0,2,1
5292,1,56,1,13,1,1,0
2138,1,21,0,0,0,2,0
2833,1,50,0,24,1,0,1
1774,0,28,0,2,1,1,0
824,1,47,1,2,0,1,0
2787,1,27,1,0,0,2,0
3398,1,46,0,8,1,1,1
1978,1,29,0,8,0,0,1
262,1,29,0,1,1,1,0
5321,1,21,1,1,0,1,0
3298,1,44,1,0,0,1,0
467,1,54,0,28,0,0,1
5768,0,33,1,3,0,2,1
4418,0,36,0,1,0,2,1
5911,1,31,0,5,1,0,0
4009,1,34,0,0,1,1,1
6914,1,37,0,4,1,1,1
4747,1,25,0,5,1,0,1
2058,1,58,0,38,0,2,1
5355,0,20,0,0,0,2,0
2898,1,22,1,0,1,2,0
1919,1,30,0,18,1,0,0
2508,1,23,0,1,1,1,0
3334,1,40,0,5,0,2,1
6626,0,39,0,1,0,2,0
5120,1,30,0,2,0,0,1
4790,1,27,1,0,0,1,0
5248,1,31,1,9,0,2,1
6074,1,26,0,3,0,2,1
736,1,29,0,0,0,1,0
6146,1,31,0,1,1,1,0
2109,1,45,1,9,0,0,1
2950,1,29,0,1,1,1,1
1586,1,35,0,12,0,0,0
3179,0,30,0,4,0,2,0
5987,1,28,0,0,0,1,1
1558,1,34,0,3,1,1,0
909,1,39,0,6,1,2,1
2517,0,62,1,0,1,1,0
308,1,62,1,0,0,1,0
3274,0,29,1,0,1,1,0
2557,0,30,0,1,0,0,1
2971,1,23,1,3,0,2,1
2374,1,22,0,1,0,2,1
39,1,29,1,0,1,1,0
3454,1,31,1,3,0,2,1
4633,0,52,1,0,1,1,0
6486,1,26,0,1,1,1,0
989,1,24,1,2,0,2,0
6752,1,56,1,0,1,1,0
6602,1,26,1,1,1,1,0
535,1,25,1,0,0,1,0
6896,1,33,1,1,0,1,0
6232,1,43,0,2,0,1,0
2451,1,44,1,4,0,1,0
5443,1,22,0,12,0,0,1
1756,1,24,1,0,0,2,0
4838,1,40,0,15,0,0,1
5619,1,48,1,2,0,1,1
6761,1,32,0,4,0,0,0
1029,1,59,0,2,1,1,0
4298,0,26,0,0,0,1,0
6830,1,49,0,1,1,1,0
309,1,27,0,4,1,0,1
1037,0,21,0,0,1,2,0
4878,1,26,1,2,0,2,0
2981,1,33,0,1,0,0,0
3402,1,45,0,0,1,1,1
4320,0,27,0,1,0,2,1
1521,1,25,0,14,0,0,1
6769,1,41,0,13,0,0,1
5429,1,36,1,5,0,1,0
3708,1,39,1,3,0,1,0
3717,0,23,1,0,1,2,0
3296,1,21,0,0,1,1,0
4641,1,25,0,8,0,0,0
5476,1,50,1,1,0,1,0
1129,0,52,0,1,0,1,0
3868,1,24,0,5,0,0,1
573,0,25,0,0,1,1,0
5090,1,53,1,8,1,1,1
5381,1,45,0,16,0,2,0
6857,1,48,0,11,1,1,1
4492,1,22,1,0,0,1,1
1488,1,32,0,2,0,1,0
1511,1,53,1,0,1,1,0
1698,1,46,1,5,1,1,0
3134,1,37,0,10,0,2,1
3873,1,25,1,1,1,1,1
6238,1,30,0,2,0,2,1
1664,1,57,0,27,1,0,0
4867,0,51,1,0,0,2,0
5198,1,37,0,8,0,2,0
1885,1,35,0,7,0,1,1
4060,0,46,1,1,0,1,0
198,0,23,0,1,1,1,0
382,1,24,1,1,1,1,0
5656,1,26,0,1,0,0,1
3106,1,25,0,21,0,0,1
3370,1,49,0,1,1,1,0
1258,0,39,0,22,0,2,1
1564,0,56,1,1,0,1,0
1411,1,29,1,0,1,1,0
2679,1,30,0,10,0,0,0
5551,1,37,0,3,1,1,0
2155,1,31,1,6,1,2,0
3008,1,29,0,5,0,2,1
2532,0,33,0,3,0,2,1
3912,1,57,1,9,0,1,1
5067,1,20,0,0,0,1,0
4019,1,28,0,1,0,1,0
752,1,20,0,0,0,2,1
4287,1,36,1,0,1,1,0
4497,0,23,0,1,1,2,0
3502,1,26,0,0,1,1,1
2996,1,52,0,0,0,1,1
2949,1,49,1,1,1,1,0
2760,1,36,0,10,0,0,1
2158,0,30,0,0,1,1,0
6783,1,29,0,0,0,1,0
7165,1,23,0,0,0,2,1
355,1,69,1,0,1,1,0
6430,1,46,1,2,0,2,0
2574,1,52,0,7,0,2,0
2002,1,35,1,1,0,1,1
5104,0,31,1,9,0,2,1
4726,1,31,0,0,1,1,0
233,1,52,1,0,0,1,0
370,1,22,1,2,1,2,1
3773,1,29,0,1,0,0,0
3767,1,55,0,12,0,2,1
6059,1,39,1,3,0,1,0
617,1,28,0,10,0,1,0
4558,1,20,1,0,1,1,0
2272,1,48,0,1,0,1,0
3006,1,21,0,0,1,0,1
4559,1,31,0,10,0,2,1
7041,1,33,0,0,0,1,1
3697,1,28,0,5,0,1,0
1890,1,24,0,2,1,2,1
2686,1,24,1,3,1,0,1
4249,0,37,0,0,1,1,0
3000,1,62,1,3,1,1,0
5519,1,33,0,8,0,0,1
5838,1,38,0,5,1,2,0
5815,0,29,0,0,0,1,1
6874,1,26,1,1,0,2,0
1002,1,25,0,2,0,2,0
3594,1,20,1,0,0,1,0
6236,0,40,1,0,1,1,0
6683,1,25,1,4,0,0,0
724,1,21,1,1,0,1,0
918,1,32,0,19,0,0,1
6713,1,36,0,0,0,1,0
6917,1,26,0,8,0,0,1
2705,0,19,0,0,1,0,1
2051,1,24,0,1,1,1,1
2873,1,60,1,18,1,1,1
2095,1,35,0,1,0,1,1
2022,0,33,1,1,1,1,0
47,1,49,1,0,1,1,0
1843,1,30,0,11,0,0,0
326,1,27,1,8,0,2,0
7081,1,34,1,5,0,1,0
5559,1,35,0,0,0,1,0
1721,1,28,1,6,0,1,0
1899,1,33,0,14,0,0,1
1057,1,21,0,0,0,0,1
2891,0,53,0,10,0,1,1
4473,1,62,0,22,0,0,1
6080,0,25,0,0,1,1,0
865,1,25,0,0,0,0,1
1460,1,43,0,4,0,1,1
1740,1,32,1,0,0,1,0
993,0,38,0,8,1,2,1
4239,1,34,0,7,0,2,1
2565,1,22,0,0,0,1,0
6993,1,23,1,0,1,2,0
6436,1,26,0,2,0,2,1
90,1,26,1,7,0,0,1
1123,1,26,1,11,0,1,0
2003,1,56,0,1,0,1,0
5716,0,34,1,1,0,2,0
2406,1,35,0,4,1,2,0
4889,1,50,1,0,0,1,0
916,1,49,0,3,0,1,1
786,0,37,0,3,0,2,0
2876,1,73,1,0,1,1,0
3081,1,21,0,1,0,1,1
6971,1,45,1,4,1,1,1
6002,1,22,0,0,0,1,0
5938,1,20,0,3,0,0,1
4062,1,45,1,7,0,1,0
1913,1,43,1,0,1,1,0
1537,1,51,1,6,0,1,1
2516,1,63,0,1,0,2,0
1931,1,29,0,10,1,0,1
2455,0,22,0,2,0,1,0
2016,1,26,0,13,1,0,1
5997,1,50,1,2,0,1,1
3015,1,20,0,1,0,0,1
7143,1,20,0,1,0,0,1
2052,1,25,0,7,0,0,0
6837,1,28,1,2,0,1,1
6881,1,54,1,0,1,1,0
6240,0,21,1,1,0,0,0
2136,1,37,0,26,0,0,1
5297,1,33,1,3,0,2,1
3602,1,24,0,1,0,1,1
5186,1,32,0,3,0,2,1
1378,1,29,0,0,1,1,0
5995,1,35,0,22,0,0,1
7048,1,44,1,1,1,1,0
6388,1,32,0,4,0,1,1
4705,1,36,0,16,1,0,1
2440,1,23,0,2,0,0,0
4925,1,44,1,1,1,1,0
480,1,56,1,0,0,1,0
1274,1,53,1,4,0,1,0
5203,1,30,0,4,1,1,0
1299,1,47,0,7,0,1,1
497,1,38,0,0,0,2,0
1826,1,67,1,2,1,1,1
1428,1,43,1,1,0,1,1
2098,1,49,1,2,1,1,0
1397,0,28,1,0,0,1,1
455,0,51,0,16,0,0,0
439,0,24,1,0,0,2,0
2365,1,57,1,3,1,1,1
3577,1,25,0,9,0,0,1
7138,0,31,0,9,0,0,1
781,1,21,1,2,0,0,1
5552,1,25,0,1,0,1,0
4849,1,21,0,0,0,0,1
1135,0,41,1,0,1,1,0
2038,1,35,0,0,0,0,0
2189,1,20,0,1,0,1,1
1768,1,25,0,1,0,1,0
790,1,24,0,0,0,2,1
1946,1,21,1,0,0,1,0
6559,1,28,1,1,0,1,1
677,0,28,1,0,1,1,0
2099,1,38,0,9,0,2,0
2090,1,24,0,0,0,1,0
6864,1,28,0,5,0,2,1
4873,1,36,0,0,0,1,0
1188,1,31,1,2,0,1,1
5017,1,57,0,0,0,1,1
6897,1,25,0,3,0,2,0
3851,1,25,0,0,0,1,0
620,0,23,1,3,0,0,0
1355,1,43,1,4,0,2,1
3858,0,52,0,2,0,1,1
7029,1,42,0,0,1,2,0
7142,1,23,0,0,0,1,0
1980,1,31,1,1,1,1,1
122,1,56,0,8,0,0,0
3699,0,43,0,2,0,1,1
164,1,22,0,1,0,1,0
2880,0,28,0,0,0,0,1
789,1,31,1,2,1,1,0
4740,1,40,1,3,1,1,0
3360,1,27,0,2,0,1,1
3555,1,50,0,2,1,2,1
276,1,27,1,0,0,2,1
774,1,31,0,0,1,1,0
5966,0,32,1,2,0,1,1
3782,1,35,0,1,0,1,0
2870,1,28,0,3,1,1,0
6293,1,18,0,4,0,2,1
224,0,30,0,2,0,2,0
3038,1,25,0,10,0,0,1
6616,0,44,1,3,0,1,1
3238,1,57,0,8,1,1,1
1221,1,20,0,0,0,1,0
5733,0,30,1,0,0,2,1
851,1,24,1,3,0,1,1
3508,1,37,0,3,0,1,1
528,1,27,1,6,0,1,0
2135,1,21,0,1,0,0,1
709,0,46,1,2,0,0,0
2252,1,21,0,0,0,2,1
6323,0,28,0,9,1,0,1
109,1,21,0,3,0,0,1
4491,1,58,1,3,1,1,0
2561,1,30,1,13,0,0,1
3027,1,32,0,2,0,0,1
777,1,47,1,0,1,1,0
7040,0,35,0,5,0,2,1
6513,1,30,1,11,1,0,1
2716,1,21,0,0,0,0,0
2874,1,37,0,2,0,1,1
3985,1,25,0,1,1,1,1
5625,0,69,1,2,1,1,0
282,0,41,0,2,1,1,0
6664,1,24,0,2,0,2,1
4340,1,28,1,1,1,1,1
6519,1,50,1,0,1,1,0
6231,1,61,0,8,1,2,0
4706,1,25,0,1,1,1,0
6813,1,26,0,3,1,2,1
3988,0,28,0,1,0,1,1
2737,1,22,0,0,0,1,1
642,1,24,1,1,0,0,1
5591,1,21,0,1,0,0,1
5529,0,26,1,1,0,0,1
3040,1,32,0,12,1,0,1
2129,1,55,0,21,0,2,1
1678,1,23,0,0,0,2,0
6973,1,22,0,0,1,0,1
2203,1,26,0,1,0,2,0
1751,1,29,1,2,0,1,0
1131,1,39,0,1,1,1,1
6622,1,27,0,2,0,1,0
6751,1,41,0,1,1,2,0
6394,1,29,0,3,0,1,1
6903,1,27,0,5,1,2,1
6478,1,56,0,4,1,1,1
3881,1,29,1,2,0,1,0
4215,0,29,1,1,0,2,1
5313,1,69,0,1,0,1,1
4880,0,29,0,0,0,1,0
4679,0,22,0,0,1,0,1
3751,1,21,1,4,1,2,1
7108,1,33,0,4,1,2,1
6290,1,38,1,10,0,1,1
3590,1,57,1,1,0,1,0
5178,0,24,1,0,1,2,1
321,0,51,1,0,1,1,0
1254,1,35,0,4,0,0,1
3095,0,28,1,3,0,0,0
4218,1,25,0,5,0,0,1
5829,1,40,0,0,0,0,1
3742,1,33,0,1,1,1,1
2501,0,31,1,1,1,2,1
1058,1,26,0,0,0,1,1
5382,1,41,1,0,0,1,1
5902,1,21,0,0,0,0,1
7103,1,38,0,16,1,0,1
6666,1,33,1,0,1,2,1
4912,1,24,1,0,0,0,0
5872,0,39,0,3,1,2,0
121,1,27,0,3,0,0,1
2947,1,29,0,5,0,0,0
6479,0,46,1,0,1,1,0
545,1,46,1,2,0,2,1
2253,0,28,0,0,1,1,0
6872,1,29,0,0,1,1,0
5743,1,29,1,1,0,1,0
1545,0,28,0,0,1,1,0
4528,1,38,0,10,1,2,0
7208,1,20,0,0,0,0,0
3463,1,25,0,1,0,1,1
5521,1,25,0,3,0,2,1
2919,1,30,0,5,0,1,1
6381,1,30,0,3,1,2,0
5673,1,34,1,3,0,1,1
5976,1,51,1,1,1,1,1
6423,1,26,1,0,0,2,1
3781,1,38,1,5,0,2,1
6116,0,28,1,2,0,2,1
6520,0,30,0,15,0,0,1
2701,0,25,1,0,0,2,0
2361,1,35,0,10,1,0,1
4179,1,33,0,13,0,2,1
6198,0,24,0,0,0,2,0
4395,1,23,0,1,0,2,0
1421,1,26,0,3,0,1,1
1047,0,26,0,4,0,2,1
5352,1,40,1,0,1,1,0
6294,0,26,1,3,0,2,1
3920,1,21,0,1,0,0,1
4121,1,24,0,7,0,0,1
4909,1,68,0,6,1,1,0
4263,1,39,0,8,0,0,1
1658,1,34,0,6,0,0,1
3226,1,25,0,1,0,1,0
2937,1,24,0,3,0,1,1
4379,1,26,0,3,1,0,1
4220,1,24,0,1,1,2,1
1598,1,31,0,5,0,2,1
1464,1,57,1,0,1,1,1
4402,0,41,1,1,1,1,0
4948,1,39,1,1,0,1,0
6809,0,24,0,1,0,2,1
716,1,26,1,1,0,1,1
1122,1,43,0,9,0,2,1
3894,1,45,1,2,0,1,0
1126,1,61,0,1,0,1,1
6902,1,21,1,0,0,0,0
2048,1,41,0,19,0,2,0
5341,1,23,0,1,0,2,1
5449,1,27,0,2,0,1,0
7166,0,54,1,1,1,1,0
2346,1,24,0,2,0,1,1
5430,0,29,0,11,0,0,1
4891,0,31,0,0,0,1,0
735,1,24,0,0,0,0,0
6912,0,25,0,1,0,1,0
1499,1,23,1,0,0,1,0
5287,1,51,0,15,0,0,1
1184,0,32,0,6,0,1,1
3750,0,30,0,1,0,1,0
148,0,33,0,7,0,0,1
5310,1,34,0,5,1,1,1
1308,1,27,0,0,1,1,0
5694,1,27,0,2,0,1,0
31,1,30,1,9,0,0,1
6440,1,53,0,20,0,2,0
4489,1,31,1,1,0,1,1
6469,1,29,0,1,1,1,1
2977,1,32,0,0,0,1,1
1706,0,26,0,3,0,2,0
4680,1,42,0,5,0,0,1
7065,1,51,1,0,0,1,0
749,1,71,0,8,0,1,0
526,1,24,1,0,0,1,0
6280,0,23,0,0,0,1,0
684,1,30,0,15,0,0,1
1030,1,39,1,1,0,1,0
820,1,29,0,16,0,0,0
4962,0,64,1,0,1,1,0
2113,1,26,1,2,0,2,0
4498,1,32,1,11,0,0,0
814,1,26,1,8,0,1,0
5598,1,32,0,1,0,1,0
5116,1,22,0,1,1,0,1
1809,1,28,1,0,0,2,0
3052,1,43,0,8,1,1,0
5665,1,30,0,6,0,2,1
2351,1,26,1,0,1,2,0
6214,1,37,0,16,0,0,1
2294,1,23,0,3,0,2,0
4809,0,32,0,3,0,1,1
3088,1,31,0,4,0,1,0
3061,1,25,0,1,1,0,0
2004,1,38,1,0,1,1,1
687,1,36,0,4,1,2,0
1490,1,33,1,0,1,1,0
4806,1,24,0,3,0,0,0
4373,1,29,0,0,1,1,1
6286,1,25,1,1,0,1,0
266,1,27,0,4,0,1,0
1958,1,50,0,0,0,1,0
3140,1,33,1,9,0,1,0
2884,1,32,1,11,0,0,1
2663,1,28,1,4,0,1,1
384,1,22,0,4,0,0,1
4071,1,26,0,1,1,1,0
1847,1,43,1,0,1,1,0
4653,1,47,1,3,1,1,1
3861,0,21,0,0,0,2,1
4635,0,24,1,0,0,2,0
4420,1,25,0,3,1,0,1
6288,1,26,0,1,0,0,1
6586,1,21,0,0,1,2,1
3313,1,25,0,1,0,1,0
4463,1,22,0,1,0,0,1
1744,0,40,0,0,0,1,0
1425,0,26,0,1,0,2,1
5100,0,23,0,2,0,0,1
2103,1,25,0,0,0,2,1
4261,1,27,0,8,1,2,1
58,1,53,1,8,0,2,0
5858,1,32,0,13,1,0,1
6109,1,56,1,5,0,1,0
3055,0,21,0,0,1,1,0
978,1,21,0,0,0,0,1
4421,1,23,0,5,0,0,1
5470,1,26,1,10,0,2,1
1505,1,56,1,1,1,1,0
2634,1,54,0,0,1,1,0
4230,1,59,0,15,1,2,1
1589,0,20,1,0,0,1,0
6776,1,20,0,0,0,2,1
3547,1,39,1,21,0,0,0
2199,1,43,0,0,0,1,0
6509,1,27,0,1,1,2,0
1916,1,23,0,0,0,2,0
2539,1,69,0,22,1,2,0
4321,0,65,0,0,0,1,0
1874,1,23,1,0,1,0,1
2879,1,40,0,6,0,2,0
1601,1,61,1,0,1,1,0
5574,1,37,1,3,0,0,0
108,1,43,1,1,0,1,0
6118,1,35,1,3,1,2,1
4918,1,36,1,1,0,2,0
5151,1,30,1,0,1,1,0
398,1,36,0,14,0,2,1
2337,1,40,1,4,0,1,0
6008,1,21,1,1,0,0,0
2514,0,26,0,0,1,1,0
4327,1,34,0,10,0,0,1
7020,1,24,0,0,0,2,0
581,1,30,0,5,0,2,1
3860,1,41,1,0,0,1,0
3646,1,65,0,11,0,0,0
3887,0,28,1,1,0,2,0
7131,1,28,1,11,0,2,0
3643,1,33,1,0,0,2,1
5142,1,40,0,8,1,2,1
763,1,55,1,18,0,1,1
6215,0,41,1,1,1,1,0
4872,1,52,0,0,0,2,1
6047,1,22,0,0,1,0,0
3686,0,42,1,5,1,1,1
5081,1,30,0,3,1,1,1
1618,1,34,1,9,0,2,1
1160,0,21,0,3,0,2,0
793,1,63,0,0,1,1,0
1561,1,22,0,0,0,1,0
3053,0,32,1,0,0,1,0
2396,1,22,0,0,1,0,0
5222,1,33,0,12,0,0,1
5345,1,32,0,17,0,0,1
4276,1,51,1,1,0,1,1
147,0,31,0,0,0,1,1
7189,1,34,0,3,1,1,1
5127,1,34,1,13,0,0,1
3232,0,27,1,2,0,2,1
5941,1,36,1,10,1,2,1
2513,1,44,1,8,0,2,1
6199,1,28,0,4,0,2,1
215,1,28,0,2,1,2,0
5140,1,23,0,2,0,0,1
2746,1,26,0,9,1,0,1
6689,1,35,0,9,0,2,0
4836,1,34,0,4,0,2,1
3530,1,23,0,0,1,0,0
3833,1,34,1,16,0,2,1
2890,0,20,1,0,0,1,0
3673,1,59,0,22,0,2,1
5107,1,24,0,1,0,2,1
2591,1,49,1,1,0,1,0
6567,0,24,0,0,0,2,0
3830,1,32,0,1,0,2,0
6696,0,26,0,0,1,0,0
2242,1,31,0,2,0,2,1
3536,1,41,0,5,1,2,0
6111,1,30,0,10,0,2,1
2810,1,20,1,0,0,0,1
5520,1,25,0,7,0,2,0
1787,1,33,1,0,0,1,1
4976,0,50,1,1,1,1,0
5032,0,51,1,0,0,1,0
5110,1,35,0,3,1,1,1
102,0,39,1,0,0,1,1
5644,1,24,0,0,0,2,1
1700,1,23,0,3,0,2,0
1786,1,28,0,5,1,2,0
6722,1,27,0,11,0,0,0
6073,0,57,1,4,0,1,0
944,1,35,1,2,0,1,0
4707,1,21,1,0,1,1,1
2856,1,57,1,0,1,1,0
3658,1,26,0,4,0,0,1
1940,0,24,0,6,1,2,0
3760,1,31,0,9,1,2,1
59,1,35,0,5,0,1,0
849,1,21,0,1,0,0,0
6562,1,45,0,4,1,1,1
3885,1,26,1,2,0,1,1
114,1,42,1,1,0,1,1
5325,1,37,0,12,1,0,0
5573,0,47,0,7,0,0,1
5760,1,41,0,7,0,0,0
1868,1,24,1,3,1,2,0
3927,0,23,1,0,1,1,0
5452,0,27,1,6,0,0,0
2993,1,37,1,5,1,2,0
2522,1,56,1,1,0,1,0
3320,0,27,0,0,1,1,0
6593,1,51,0,1,0,2,0
4524,0,61,0,1,0,2,0
3910,0,24,1,7,1,0,1
478,1,47,1,3,0,1,0
5562,1,28,0,7,0,0,1
576,0,49,1,2,1,1,1
783,1,57,0,11,0,2,0
746,1,24,1,1,0,1,0
5160,0,40,0,2,0,1,0
5294,1,25,0,1,0,1,0
3722,1,23,0,0,0,1,0
1194,0,29,0,2,0,0,0
6646,1,34,0,2,0,1,1
4077,1,48,0,0,1,1,0
3918,1,47,1,2,0,1,0
44,1,29,0,0,0,2,1
919,1,63,0,3,1,0,0
3824,1,22,0,1,1,1,1
4233,1,53,1,0,1,1,0
5614,1,25,0,10,0,0,1
1376,1,26,1,0,0,2,0
3554,0,20,0,1,0,0,1
882,1,50,1,1,0,1,0
7061,1,26,0,0,0,1,0
2186,1,38,0,37,1,2,1
2690,1,33,1,7,0,0,1
6936,1,32,0,5,1,1,0
1513,1,22,1,0,0,2,1
7168,1,28,1,0,1,1,1
2813,1,53,1,1,0,1,0
6181,0,48,1,0,0,1,0
6893,1,31,1,0,0,1,0
6523,1,43,1,0,0,1,1
1379,1,20,0,2,0,0,1
5304,0,36,0,1,1,2,0
1929,1,35,0,1,1,1,0
5693,1,35,0,0,0,1,0
132,1,28,1,0,1,1,1
4329,1,52,0,1,0,1,0
3131,1,31,1,1,0,1,1
4325,1,40,0,0,0,1,0
707,1,28,0,0,0,1,0
4351,1,22,0,1,0,1,1
5530,1,57,0,16,1,2,1
5253,1,52,0,7,1,1,1
5537,1,24,0,1,0,1,0
2341,1,22,1,1,0,0,0
6975,0,44,0,6,0,2,0
421,1,28,0,8,0,2,1
2233,0,39,0,7,0,1,0
3969,0,23,0,0,0,1,1
915,0,57,1,1,0,1,1
5503,1,24,0,0,0,2,0
6652,1,26,0,13,1,0,0
2617,1,34,0,0,0,2,1
1289,1,45,1,0,1,1,0
3826,1,33,1,0,1,1,1
4675,1,34,0,3,1,0,0
5301,1,57,1,0,1,1,1
899,1,27,0,5,1,1,1
3518,1,38,0,4,1,1,0
6527,1,26,1,2,0,1,0
1169,1,49,0,3,0,1,0
3715,1,32,0,10,0,2,1
2269,1,28,0,9,0,1,1
6906,0,67,1,0,1,1,0
5487,1,25,0,4,0,0,1
3854,0,29,1,2,0,2,1
5661,1,30,0,14,0,0,1
335,1,28,1,1,0,2,0
1244,0,42,1,0,0,1,1
173,0,37,1,6,0,0,0
5247,1,41,1,0,0,1,0
5595,1,29,0,4,1,2,0
1436,1,52,1,1,0,1,0
6078,0,40,1,0,1,1,0
4096,1,50,0,0,0,1,0
2238,1,45,0,1,0,1,0
2930,1,25,0,0,1,1,0
3214,1,62,1,0,0,1,0
6056,1,27,0,1,0,2,1
1887,1,25,1,0,0,1,0
2399,1,66,1,1,0,1,0
4299,1,59,0,5,1,2,0
4746,1,27,0,2,1,1,1
2083,1,22,1,5,0,0,1
5226,0,33,1,0,0,1,0
5771,0,29,1,0,1,2,0
5213,0,37,1,0,1,1,0
2283,1,28,0,6,1,0,1
6169,1,32,0,1,1,2,1
6943,1,34,1,11,0,1,0
2453,1,28,1,14,0,0,0
5961,1,25,0,5,0,2,0
78,0,26,0,1,0,1,1
