,R,Q,A,Y
17883,0,1,1,0
3505,0,2,0,1
7206,1,2,1,1
10362,1,1,1,1
6016,1,2,1,0
5024,0,1,0,1
2571,0,1,1,1
1817,0,1,1,0
1789,2,1,1,1
10668,0,3,1,0
15979,0,0,1,1
9681,1,0,1,1
3886,1,2,0,1
3424,0,2,1,0
9840,0,1,1,0
17701,0,2,1,0
15261,1,0,1,1
16346,1,1,1,1
11692,1,0,1,1
16957,1,1,1,1
10415,0,1,1,0
4006,0,0,0,0
4097,0,1,0,1
17561,0,1,1,1
4943,0,1,1,1
6671,1,1,1,1
11556,0,2,1,0
8186,0,1,1,1
5670,1,2,1,1
7444,1,2,1,1
16934,1,3,1,1
12116,0,0,1,0
4559,3,1,0,1
5584,0,2,0,0
15692,1,0,1,1
9457,0,2,1,0
9922,2,2,1,1
14053,0,3,1,0
6831,1,2,1,1
13238,1,2,1,0
4631,0,2,1,0
11774,0,1,1,1
12225,1,0,1,1
17864,0,1,1,0
7838,0,1,1,0
8263,0,2,1,1
3611,0,2,1,0
5123,0,1,1,0
13590,1,0,1,1
3661,0,3,0,0
8625,0,2,1,0
1961,0,1,1,0
14409,0,2,1,0
4737,0,1,1,0
4500,4,1,0,1
7559,0,3,1,0
5458,0,3,0,0
12652,0,2,1,0
12234,0,2,1,0
8117,0,1,1,1
9901,3,0,1,1
9286,1,1,1,0
16045,0,1,1,0
17380,0,0,1,0
8884,0,2,1,0
10855,1,3,1,0
14256,0,3,1,0
749,1,2,0,1
9816,1,1,1,0
4828,0,2,1,1
16110,0,2,1,0
4604,0,1,0,0
718,1,1,1,1
10690,0,2,1,0
17609,0,0,1,1
15118,1,2,1,1
10434,0,1,1,0
17293,0,1,1,0
15787,1,0,1,1
11818,1,2,1,1
5979,0,2,1,0
15043,2,1,1,1
17704,0,2,1,1
14834,1,2,1,1
17005,1,2,1,1
15225,0,3,1,0
6603,0,1,1,0
1230,0,2,0,1
14862,0,1,1,0
16067,0,1,1,1
2254,0,2,1,0
9859,0,2,1,1
10130,1,2,1,1
9549,1,2,1,1
9038,0,1,1,0
7631,0,1,1,0
11094,0,2,1,0
8165,1,2,1,1
10199,4,3,1,1
8352,0,1,1,0
10655,1,2,1,0
5218,0,2,1,0
5547,1,3,0,1
7635,0,3,1,0
16926,0,1,1,1
16525,2,1,1,1
12101,1,1,1,1
17133,1,0,1,1
572,1,1,1,0
9377,0,1,1,1
15488,0,1,1,0
15158,0,1,1,0
16461,2,3,1,1
1427,1,1,1,0
4480,0,2,0,1
11712,0,1,1,1
4223,1,1,1,1
10158,0,1,1,0
15437,0,1,1,0
6081,1,0,1,1
15183,1,1,1,0
1352,1,3,0,1
3218,1,2,0,1
13417,1,3,1,0
10436,0,3,1,0
5787,1,3,0,0
14745,0,1,1,0
17895,1,2,1,1
2931,0,1,0,0
12924,0,2,1,1
7364,0,1,1,0
5861,0,1,0,0
3829,1,1,0,0
13934,0,2,1,0
2266,0,2,1,0
16560,0,1,1,0
3161,1,2,0,1
16151,1,1,1,0
2775,3,2,1,1
14127,0,3,1,0
12531,1,0,1,1
11857,1,2,1,0
13100,0,1,1,1
4591,1,1,1,1
3047,0,1,1,1
8798,0,2,1,0
4166,0,1,0,1
9684,1,3,1,1
3949,0,2,0,0
6591,1,0,1,1
5522,1,3,0,0
1051,0,2,0,0
17608,0,2,1,0
12479,0,2,1,1
7290,0,1,1,0
17944,0,3,1,0
11359,0,2,1,0
16557,0,0,1,0
15405,0,1,1,1
8954,1,1,1,0
12266,0,1,1,0
12305,0,3,1,0
12693,0,2,1,1
6773,0,3,1,0
14702,0,2,1,0
2608,0,1,0,1
11560,1,0,1,1
16847,1,0,1,0
8818,0,3,1,0
2652,0,1,1,0
1206,1,1,0,0
13743,1,3,1,0
10496,0,2,1,0
4142,2,3,1,1
12508,0,0,1,1
9986,1,1,1,1
1487,1,1,0,1
4648,2,1,0,1
2990,0,1,1,0
2420,1,3,0,0
14075,0,2,1,1
3325,0,2,1,0
14401,0,2,1,1
10743,0,2,1,0
3326,0,0,1,0
1829,1,0,0,1
4179,0,2,1,0
654,2,2,1,1
10426,0,2,1,1
5589,0,0,1,1
1058,0,1,0,0
5434,0,1,0,0
10701,0,1,1,0
16727,1,3,1,1
485,0,1,0,1
2039,0,2,0,0
8983,1,1,1,1
873,0,1,1,0
17831,2,1,1,1
1721,1,1,0,1
13706,0,2,1,0
16937,2,1,1,1
15412,1,2,1,0
13602,1,1,1,0
4617,2,0,1,1
8724,0,2,1,0
17596,1,3,1,1
16224,0,2,1,0
13119,1,2,1,1
14146,1,2,1,1
13660,2,3,1,1
9944,0,2,1,1
15218,0,1,1,0
13973,0,2,1,0
2181,1,1,1,1
13181,1,1,1,1
3087,1,1,0,1
4746,2,1,0,1
2434,0,1,0,0
10790,0,2,1,1
7307,0,1,1,0
15105,0,1,1,0
1198,0,0,0,1
1144,0,0,1,0
10795,0,0,1,0
4076,0,0,0,1
10124,0,1,1,0
7958,0,2,1,1
2794,0,1,0,0
1959,1,0,1,0
4977,0,2,0,1
17875,1,3,1,0
9303,2,2,1,1
15816,1,1,1,1
14635,0,2,1,0
12129,1,0,1,1
16666,0,1,1,0
7007,0,1,1,1
12717,0,2,1,0
12590,1,2,1,0
3062,0,2,1,0
2883,0,0,0,0
3512,0,1,1,0
14500,1,2,1,1
14379,0,3,1,0
7740,1,2,1,1
17505,2,1,1,1
15332,0,1,1,0
15645,0,1,1,0
10360,0,1,1,0
11571,0,3,1,0
6059,1,0,1,1
7599,1,1,1,1
6809,1,0,1,1
4209,0,2,1,0
13130,0,1,1,0
13364,0,0,1,1
10948,1,1,1,1
11578,0,2,1,1
11595,0,3,1,0
12298,1,3,1,0
10870,0,1,1,1
13929,2,1,1,1
16652,0,3,1,0
4566,0,2,0,0
15198,0,2,1,0
14205,0,2,1,1
5138,0,1,0,0
1568,1,3,0,1
9803,0,1,1,0
17879,2,2,1,1
10568,1,1,1,1
16058,0,0,1,0
4518,0,1,1,1
17185,1,2,1,1
190,1,2,1,0
6518,0,1,1,0
13260,0,1,1,1
5332,1,2,0,1
13477,0,1,1,0
6079,0,0,1,0
2300,1,1,0,1
17130,1,1,1,1
11385,0,2,1,0
15713,2,0,1,1
7900,0,2,1,0
2936,0,0,1,0
10819,0,1,1,0
2071,0,2,0,0
4,2,2,0,0
8913,0,3,1,0
11939,0,2,1,0
13476,0,0,1,0
11914,1,3,1,1
6607,0,3,1,1
6647,1,1,1,1
9304,0,0,1,1
13274,1,1,1,1
14286,0,2,1,0
382,0,1,1,1
14113,0,1,1,1
3206,0,1,1,1
13908,0,1,1,1
9826,1,1,1,1
2191,1,1,1,0
11922,1,2,1,1
2246,0,2,1,0
17172,1,2,1,0
278,1,2,0,1
3810,0,1,1,0
5124,1,2,1,1
9149,1,1,1,1
16414,0,2,1,0
12759,0,3,1,0
1151,0,1,1,0
4637,0,1,1,1
10243,0,3,1,0
10840,1,3,1,1
5016,1,2,0,0
8572,0,2,1,0
6483,1,1,1,1
13700,2,2,1,1
1213,0,2,0,0
13936,0,3,1,0
3024,0,1,1,0
9796,1,1,1,1
11080,2,2,1,1
5897,0,1,0,1
6459,0,1,1,0
16492,2,2,1,1
733,1,3,1,0
10003,0,1,1,1
4018,2,2,1,1
13675,2,2,1,1
9900,0,2,1,0
14129,0,1,1,0
7734,0,1,1,0
2158,2,1,0,1
12854,0,2,1,0
8489,0,1,1,1
15639,0,1,1,1
8215,1,0,1,1
15839,1,2,1,1
5268,2,2,1,1
14136,0,1,1,1
15239,1,2,1,0
17158,2,0,1,1
8458,1,2,1,1
6037,2,3,1,0
3081,0,2,0,0
8574,0,0,1,1
419,0,2,0,0
9853,0,1,1,0
9283,0,1,1,0
5057,0,3,1,0
7204,1,1,1,1
3329,0,0,0,0
14486,0,3,1,0
13037,0,0,1,0
2337,1,2,1,1
4025,0,3,1,0
8476,1,2,1,1
328,0,2,1,0
6835,0,2,1,1
6126,0,1,1,0
7371,0,1,1,1
5607,2,2,0,1
17294,1,0,1,1
11460,0,2,1,0
3034,0,2,0,1
5684,0,1,0,0
7027,0,2,1,0
5282,1,1,1,1
161,0,1,1,0
12333,1,1,1,1
4903,1,2,1,1
13731,0,2,1,0
12100,1,3,1,0
7965,1,2,1,0
1689,0,1,1,0
6244,3,1,1,1
7387,1,1,1,1
8595,0,2,1,0
16710,0,2,1,0
12804,0,3,1,0
5500,1,2,1,1
15017,1,0,1,1
1126,0,2,1,0
1102,1,1,0,0
3786,0,1,0,0
3889,1,2,1,0
16231,1,3,1,1
11171,0,1,1,1
4987,0,2,1,0
992,0,3,1,0
11425,0,1,1,0
15819,1,0,1,0
7182,0,3,1,1
11206,0,1,1,0
2945,0,2,1,0
14255,0,2,1,1
13237,0,3,1,0
14555,0,1,1,0
8283,0,3,1,0
9967,0,2,1,0
8399,1,2,1,1
12069,1,2,1,1
11167,1,1,1,1
12215,1,2,1,1
6702,1,2,1,0
15320,0,2,1,1
9131,0,0,1,0
16004,0,3,1,0
11599,0,2,1,0
15046,0,2,1,0
6626,1,1,1,1
5436,0,2,0,0
11827,0,2,1,0
2534,0,1,1,0
14435,0,3,1,0
2660,1,1,0,1
8192,0,1,1,1
414,0,1,0,1
2553,0,2,1,0
9562,0,0,1,0
6769,1,1,1,0
11724,0,1,1,0
12914,2,2,1,1
4126,0,1,1,0
16060,1,0,1,0
16949,1,3,1,0
6683,0,3,1,0
3966,1,1,0,1
12284,0,1,1,1
8581,0,3,1,0
5365,0,2,0,0
14043,0,1,1,0
3612,1,3,0,1
5533,0,2,1,1
13272,1,2,1,1
14279,0,1,1,0
15898,1,1,1,1
12662,0,1,1,1
17612,0,2,1,0
4305,0,2,1,1
17138,1,1,1,1
3407,1,1,0,1
11714,1,3,1,0
7157,0,1,1,0
9996,1,0,1,0
17449,0,0,1,1
3477,1,1,0,1
13816,0,2,1,1
14538,1,2,1,0
15267,1,1,1,1
14152,0,2,1,0
15683,0,1,1,0
7043,1,1,1,1
3144,0,1,1,0
14095,0,1,1,0
6913,0,2,1,0
3336,0,1,0,0
966,1,1,0,1
3831,0,1,0,1
13277,0,1,1,1
283,0,1,1,0
11898,1,2,1,0
15009,4,1,1,1
14310,2,2,1,1
3293,0,0,1,1
2311,0,2,1,0
2122,1,2,1,1
13159,0,1,1,1
13480,0,2,1,0
3343,1,1,0,0
12404,0,1,1,0
4181,1,2,0,1
15818,0,2,1,1
3937,0,3,1,0
301,1,1,1,1
15550,0,2,1,1
7889,0,2,1,0
17250,1,2,1,0
13212,1,0,1,0
2014,0,2,1,1
5796,0,1,0,0
9268,1,3,1,1
11,1,0,1,1
13648,0,2,1,0
13473,0,2,1,1
10994,0,3,1,0
10407,0,1,1,0
5763,0,2,1,0
7221,0,2,1,0
17618,0,3,1,0
4765,1,0,1,1
8961,0,3,1,0
1652,0,2,1,0
16850,0,1,1,0
14173,0,2,1,1
5658,0,1,1,1
7190,0,1,1,0
15880,0,2,1,0
9554,0,2,1,1
4488,0,3,1,0
7916,1,2,1,0
3345,1,2,0,0
9290,0,2,1,0
9556,1,0,1,1
9617,0,2,1,0
9139,1,1,1,0
16330,0,1,1,0
16137,1,2,1,1
16035,0,1,1,0
17344,0,1,1,0
15854,0,2,1,0
1053,0,2,0,1
9276,0,1,1,0
9743,1,3,1,1
8255,1,3,1,0
10864,0,1,1,1
7376,2,1,1,1
13154,0,3,1,0
17702,0,2,1,0
14050,0,3,1,0
14179,0,1,1,0
3932,1,3,1,0
1637,1,2,0,1
3068,0,1,1,1
3599,0,1,0,0
4341,1,1,1,0
12836,0,1,1,0
10034,0,1,1,0
482,1,1,0,0
8093,0,2,1,0
16792,0,2,1,0
9035,0,1,1,0
13815,0,3,1,0
335,1,2,1,1
10916,0,1,1,1
17778,0,2,1,0
373,2,2,1,1
14427,0,2,1,0
14566,2,2,1,1
6337,1,2,1,0
11140,1,2,1,1
706,0,0,0,0
7767,2,1,1,1
17364,2,2,1,1
4922,2,2,1,1
16695,1,3,1,0
11327,0,2,1,0
10722,0,2,1,0
860,2,0,0,1
5259,0,1,0,0
1650,0,2,0,0
2984,0,0,1,1
16679,2,1,1,1
16796,0,0,1,1
2305,1,2,1,0
10133,0,1,1,0
6782,1,1,1,1
8298,0,1,1,1
5300,0,3,1,0
6235,0,2,1,0
14309,0,3,1,1
1944,1,2,1,0
3581,1,1,0,1
13980,2,2,1,1
16596,0,1,1,1
477,0,2,1,1
5310,0,1,0,0
13241,0,0,1,1
3855,1,2,1,0
1401,0,3,1,0
12956,0,1,1,0
11196,1,2,1,0
10977,0,2,1,1
3663,1,3,1,0
11938,0,3,1,0
2105,0,2,0,0
7480,2,1,1,1
11562,0,0,1,0
9275,0,1,1,0
13295,1,0,1,1
3578,1,0,0,1
3882,0,1,1,0
16898,0,1,1,0
10437,0,2,1,0
11117,1,1,1,1
16681,2,2,1,0
7409,2,1,1,1
14659,1,1,1,1
16049,0,1,1,0
4184,1,2,1,1
12049,1,2,1,1
4350,0,1,1,0
16575,0,0,1,1
410,0,1,1,1
17852,0,1,1,0
17589,1,3,1,1
11475,1,1,1,0
16618,2,1,1,1
14923,0,0,1,0
6437,1,0,1,1
4574,0,2,0,1
8629,0,2,1,0
11181,0,1,1,0
8302,0,0,1,1
14629,0,2,1,0
3609,1,2,1,1
11865,0,2,1,0
13187,0,0,1,0
14241,0,1,1,0
12210,0,2,1,1
7643,1,1,1,1
2441,0,2,0,0
6184,0,1,1,0
12468,1,2,1,0
8167,1,1,1,0
6703,1,2,1,0
16066,0,1,1,1
3284,0,1,0,0
14781,2,1,1,1
13623,0,1,1,1
1439,0,1,1,0
4199,2,3,0,1
3367,0,2,1,0
5427,1,1,1,1
4569,1,3,1,0
15500,0,2,1,1
1423,0,1,1,0
9570,0,3,1,0
11006,0,2,1,0
13829,0,3,1,1
1055,1,2,1,1
7720,1,1,1,0
10623,2,1,1,1
8729,0,2,1,0
16819,0,2,1,1
4886,0,2,0,0
980,1,1,0,0
3750,1,2,1,1
7531,1,2,1,0
10765,0,2,1,0
15920,1,1,1,0
12054,0,2,1,0
13585,0,1,1,1
11329,3,1,1,1
16863,0,3,1,1
9912,1,1,1,1
1934,0,0,0,1
5760,1,1,0,1
7585,0,1,1,0
17687,1,2,1,1
13209,0,1,1,1
17947,1,0,1,1
14518,1,3,1,1
1488,0,2,0,0
4504,0,3,0,0
2881,1,1,1,1
3835,0,1,1,0
3733,0,3,0,0
8555,0,1,1,0
10347,1,1,1,1
2360,0,2,1,0
4756,0,2,1,0
5617,1,2,1,1
9690,0,3,1,0
8327,1,1,1,0
10895,0,1,1,0
14694,0,0,1,0
8133,0,2,1,0
14523,0,0,1,0
15390,1,1,1,1
5908,0,3,0,0
14267,0,2,1,0
14487,0,1,1,0
8815,0,3,1,0
10103,0,1,1,0
2348,0,2,0,0
5285,1,0,1,0
2067,1,0,0,1
2776,0,2,1,0
14713,2,2,1,1
13534,1,2,1,1
1046,0,2,0,0
2148,0,1,1,0
13844,0,3,1,0
13461,1,1,1,0
7215,0,1,1,0
12191,1,2,1,0
13123,0,1,1,0
10974,2,1,1,1
2451,1,3,0,1
14319,0,1,1,0
15976,0,1,1,0
4549,0,1,1,0
13346,0,2,1,1
10825,1,2,1,0
10490,0,0,1,0
15064,0,1,1,0
10674,0,2,1,0
17171,0,1,1,0
7655,1,2,1,0
13866,0,1,1,1
3023,0,2,0,0
13275,1,1,1,0
5614,0,0,0,0
9311,0,0,1,0
5102,0,2,0,1
14870,0,1,1,0
16445,1,3,1,0
11449,0,2,1,0
9448,0,0,1,0
159,0,2,1,0
5772,0,1,1,0
15643,0,2,1,1
7994,0,0,1,0
8796,2,0,1,1
7442,0,2,1,1
14571,0,1,1,1
3266,1,2,0,0
6500,0,3,1,0
434,0,1,1,1
14593,0,1,1,0
44,0,2,1,0
7902,1,2,1,0
13288,0,3,1,0
14971,2,0,1,1
1272,0,1,0,1
9323,0,1,1,0
17347,0,1,1,1
7034,0,2,1,1
2033,0,2,0,0
2130,1,0,1,1
4377,1,0,1,1
15345,0,1,1,0
9945,2,1,1,1
1620,0,0,0,0
14978,0,2,1,0
413,0,2,1,0
13528,0,1,1,1
10311,0,2,1,0
15083,0,1,1,0
13647,0,0,1,0
7463,0,0,1,1
13859,3,0,1,1
4316,0,1,1,0
14287,1,1,1,1
3397,0,2,1,0
6479,1,2,1,1
10016,0,2,1,1
17061,0,1,1,0
4827,0,0,0,1
6001,0,2,1,0
12547,1,1,1,1
10101,0,1,1,0
15380,1,0,1,1
383,2,2,0,1
11758,0,0,1,0
5668,0,2,0,1
12506,0,1,1,0
12017,0,2,1,0
7590,0,0,1,0
15750,1,1,1,1
5781,0,2,1,0
3838,1,2,0,0
12812,2,0,1,1
9979,0,0,1,0
11587,0,1,1,0
12440,0,1,1,0
534,0,0,0,1
10411,3,2,1,1
2544,0,2,0,0
15738,1,0,1,1
6380,0,3,1,0
17264,2,1,1,1
15991,0,2,1,0
9616,0,3,1,0
9682,1,1,1,0
1674,0,2,0,0
6317,0,2,1,0
15910,1,1,1,1
15400,1,3,1,0
7440,0,2,1,0
765,0,2,1,1
203,0,3,1,0
10867,0,0,1,1
8946,0,3,1,1
462,2,2,0,1
14450,2,2,1,1
9301,0,2,1,0
14010,2,1,1,1
1522,2,2,1,1
16981,3,0,1,1
17000,0,1,1,0
755,0,2,0,0
7363,2,2,1,1
8948,0,3,1,0
15203,0,3,1,0
3565,0,2,0,0
4425,0,0,1,1
5868,0,1,0,0
15478,0,2,1,0
15050,0,2,1,0
10190,0,1,1,1
17830,0,1,1,0
5824,0,1,1,0
16705,0,0,1,0
7948,0,2,1,0
7764,1,0,1,1
15175,0,0,1,1
17482,0,2,1,1
4255,1,1,0,1
15111,1,2,1,1
16172,0,0,1,1
11721,0,2,1,0
3351,0,1,0,1
13492,0,1,1,0
16273,0,1,1,0
6850,0,1,1,1
1984,1,0,0,1
13782,0,1,1,0
7653,0,3,1,0
1094,1,3,1,1
509,1,1,1,0
12481,0,0,1,0
10511,0,1,1,0
17369,0,3,1,0
15388,0,1,1,0
14701,0,2,1,0
16634,3,2,1,1
6852,1,1,1,1
15679,0,2,1,0
16464,0,1,1,1
6900,0,2,1,0
15524,1,2,1,0
11110,0,1,1,0
1898,1,1,0,1
7848,1,2,1,1
6950,0,0,1,0
7325,1,1,1,1
17323,0,3,1,1
14797,4,1,1,1
9555,1,3,1,1
16725,0,0,1,1
13283,1,0,1,1
6598,1,2,1,0
3557,0,2,0,0
11612,0,0,1,1
3819,1,1,0,1
10428,0,2,1,0
1629,0,2,1,0
11927,1,1,1,1
5200,0,2,0,0
9383,0,2,1,0
7918,0,2,1,0
14135,1,1,1,1
16115,0,2,1,0
14335,1,0,1,0
7803,0,3,1,0
9009,0,1,1,1
7904,0,2,1,1
7159,1,1,1,1
15658,1,0,1,0
13138,0,3,1,0
10113,1,1,1,1
15767,0,1,1,1
6771,0,2,1,0
17316,0,2,1,0
12290,1,1,1,0
9478,0,2,1,0
12415,0,1,1,0
4107,0,3,1,0
10842,0,1,1,0
4522,0,0,1,1
13994,1,1,1,1
1020,0,1,1,0
9143,0,2,1,1
9806,0,2,1,0
16533,1,0,1,1
2398,0,3,0,0
16342,0,1,1,0
4642,0,1,1,1
16590,0,1,1,1
4846,1,1,0,0
2055,0,2,0,0
1116,0,3,1,0
8640,0,0,1,0
14547,1,3,1,0
8686,0,2,1,0
14776,0,0,1,0
16870,0,1,1,1
16935,0,2,1,0
17611,0,2,1,0
16248,1,3,1,0
8764,0,0,1,1
14730,0,3,1,0
8741,0,0,1,0
3077,1,1,0,1
9123,0,0,1,0
2614,0,2,1,1
1375,3,2,1,1
2052,0,1,1,1
17513,0,2,1,0
4659,1,0,0,1
6230,0,2,1,1
11654,0,2,1,0
14124,1,1,1,1
2304,0,2,1,0
3021,0,2,1,0
3638,0,1,0,0
9484,0,2,1,0
16908,1,1,1,1
2217,0,3,0,1
8933,1,1,1,1
17211,0,0,1,0
11554,0,3,1,0
17430,0,1,1,0
4361,1,0,0,1
4175,0,2,0,0
8085,1,1,1,1
277,1,1,0,0
2444,1,2,0,0
17634,1,2,1,1
17363,0,2,1,0
3721,0,2,0,0
42,1,0,1,1
15323,0,1,1,1
2270,1,0,1,1
14048,0,2,1,0
5632,0,0,0,0
16223,0,1,1,0
7025,0,1,1,0
1019,0,3,0,0
1147,0,2,0,1
14712,0,2,1,0
16220,1,2,1,1
2663,0,1,0,0
4555,0,2,0,1
12184,0,1,1,0
2490,0,2,1,1
5588,3,3,0,1
7403,1,2,1,0
15588,1,2,1,1
16072,0,1,1,0
9889,0,2,1,1
6447,0,3,1,0
6430,0,0,1,0
10215,1,0,1,1
16711,0,1,1,1
5358,0,0,0,1
5059,0,0,0,1
5258,2,0,0,1
4262,0,2,1,1
8479,1,2,1,1
9128,0,1,1,0
15319,2,2,1,1
14819,0,1,1,0
12127,1,0,1,1
251,0,1,1,0
418,0,2,0,0
5918,0,0,1,0
11848,0,1,1,1
8312,0,1,1,1
11340,0,0,1,0
1179,1,1,1,1
2495,0,2,0,0
14813,0,0,1,1
11095,0,2,1,0
16820,0,1,1,0
10612,0,1,1,1
15310,0,1,1,1
762,1,3,1,0
11326,1,2,1,0
16524,2,2,1,1
16543,0,0,1,1
17835,0,2,1,1
14684,0,2,1,0
6144,1,3,1,0
1279,0,2,1,0
4070,1,2,0,0
16689,0,1,1,1
14198,0,1,1,1
12405,0,1,1,1
3884,0,2,0,0
12796,0,3,1,0
11241,0,1,1,0
17163,0,2,1,1
4688,0,1,1,0
2593,1,2,0,1
2336,2,1,0,1
4787,1,0,0,1
13992,0,2,1,0
16284,0,2,1,1
10221,1,1,1,1
3568,1,2,0,0
7202,0,2,1,0
1647,0,1,1,0
5889,3,1,0,1
2208,2,1,0,1
3719,1,2,1,1
2529,0,2,0,1
15882,1,0,1,1
9993,0,2,1,1
5540,0,2,0,1
16428,0,2,1,0
8493,0,1,1,0
7292,0,1,1,0
13618,1,1,1,1
6729,1,0,1,1
10006,1,2,1,1
13008,1,1,1,1
3588,1,1,1,0
8542,2,2,1,1
11313,0,2,1,0
3618,0,1,1,0
12607,0,2,1,1
13830,1,1,1,1
17378,3,1,1,1
5008,0,2,1,0
17753,0,0,1,1
1553,0,2,1,0
3061,0,0,1,1
15053,0,1,1,1
153,1,1,1,1
17277,2,0,1,1
5731,0,0,1,1
4195,0,2,1,0
3910,0,1,0,0
7676,0,2,1,0
11937,1,1,1,1
6617,0,1,1,0
664,2,1,1,1
17306,0,1,1,1
1826,0,1,1,0
10700,0,3,1,0
8318,0,1,1,0
817,0,0,0,1
13200,1,3,1,1
11103,0,2,1,1
7876,1,3,1,0
13062,2,3,1,1
9606,1,0,1,1
16326,0,2,1,0
17530,1,0,1,1
7710,0,2,1,1
8400,1,2,1,1
16823,0,0,1,0
5004,1,2,1,1
1372,0,1,1,1
17595,0,2,1,0
4791,0,1,1,0
15454,0,2,1,0
9023,1,2,1,1
15164,2,1,1,1
4347,0,0,0,1
407,2,0,0,1
8791,2,1,1,1
14929,2,1,1,0
16828,1,3,1,1
10911,3,3,1,1
16864,0,3,1,0
16036,1,1,1,0
14900,1,1,1,1
3384,2,2,1,1
7153,0,2,1,1
14158,0,1,1,1
5197,1,1,1,0
3678,0,1,1,0
11509,0,1,1,0
10737,0,2,1,0
8092,0,1,1,0
11573,0,0,1,0
16655,1,2,1,0
531,2,1,1,1
13402,2,2,1,1
13531,0,2,1,0
5075,1,3,0,0
7736,1,1,1,0
13,0,2,1,1
2418,0,3,1,0
14,0,1,1,0
2126,2,3,0,1
1191,0,2,1,1
12528,0,2,1,1
4376,1,0,1,1
4392,1,0,1,0
9056,0,1,1,0
5375,1,2,0,1
2400,0,1,0,1
11948,0,1,1,0
16643,0,1,1,0
13003,0,2,1,0
1925,0,2,0,0
3245,1,1,0,1
17025,3,1,1,1
11474,1,0,1,1
11949,0,2,1,0
2912,0,2,1,1
2406,1,0,1,1
11219,0,3,1,0
6249,1,2,1,1
15571,0,1,1,1
9723,0,1,1,0
13794,0,1,1,0
876,1,3,1,0
8982,0,1,1,0
16825,0,2,1,1
1514,2,1,0,1
16486,0,1,1,0
12895,1,2,1,1
10108,0,2,1,0
8394,1,2,1,0
10837,0,1,1,0
215,0,2,1,0
13763,0,1,1,0
1857,1,2,0,0
12153,1,1,1,1
16883,0,3,1,0
4390,1,1,0,0
17209,1,1,1,1
15720,1,1,1,1
15797,1,2,1,0
6755,0,0,1,1
10121,0,1,1,0
5930,0,1,1,0
11479,0,2,1,0
12093,0,2,1,0
13976,0,1,1,0
16706,0,0,1,1
11510,1,2,1,1
8341,0,1,1,0
14339,0,3,1,1
3509,1,1,0,1
11336,0,1,1,0
11024,0,1,1,0
7783,0,3,1,0
2023,0,0,0,0
5575,0,2,1,1
10486,0,0,1,1
8578,0,1,1,1
4545,0,2,0,0
12975,1,1,1,1
11282,0,1,1,0
3249,1,2,1,0
1965,0,0,1,1
11715,0,1,1,1
13831,2,1,1,1
12205,2,2,1,1
2153,1,1,0,1
16744,0,0,1,0
5971,0,2,1,1
11051,1,2,1,1
10849,0,1,1,0
16267,0,2,1,0
3181,0,3,0,0
583,0,1,1,1
1660,0,1,1,1
15487,0,3,1,0
12338,0,2,1,0
3471,0,2,0,0
16824,0,2,1,0
2913,1,0,0,1
2676,1,2,1,1
1746,0,1,1,0
17148,0,1,1,1
17416,0,2,1,0
1625,1,2,0,1
13357,0,2,1,0
7669,0,3,1,0
6368,0,3,1,0
15227,1,1,1,1
3513,0,2,0,0
16723,0,3,1,0
13327,0,0,1,1
4086,1,3,0,1
4269,2,2,1,1
13711,0,2,1,1
9245,0,3,1,0
2468,1,1,0,1
1767,0,2,1,0
13519,0,2,1,0
16619,0,1,1,0
2867,0,0,0,1
8749,0,0,1,1
3480,0,1,1,0
3978,0,0,1,0
1070,0,3,0,0
11060,0,0,1,0
955,1,2,0,0
3571,0,1,1,0
4088,1,1,0,0
14493,0,3,1,0
3136,0,2,1,0
8966,1,1,1,1
17189,0,0,1,0
11388,0,0,1,0
16297,0,2,1,0
5052,0,0,1,1
11563,0,1,1,1
2018,1,1,1,0
14896,1,2,1,1
15377,1,2,1,1
2624,0,1,1,0
15659,1,1,1,1
6367,0,2,1,0
15535,2,1,1,1
9943,0,1,1,1
9675,0,2,1,0
4036,0,2,0,0
3028,0,3,1,0
15503,1,3,1,1
2252,0,3,0,0
12354,0,3,1,0
4301,0,2,0,0
1844,1,3,1,0
5440,0,2,1,0
13848,1,2,1,1
15180,1,2,1,0
11096,0,0,1,1
8354,1,2,1,0
9312,1,2,1,0
17474,1,2,1,1
17419,0,1,1,0
10233,1,1,1,1
5755,1,1,0,0
7827,1,1,1,1
12349,0,2,1,0
7502,0,2,1,0
17139,1,2,1,1
543,0,1,1,1
2272,0,1,1,0
10898,1,2,1,1
14805,1,0,1,1
17217,0,2,1,0
17023,0,1,1,1
2992,1,2,0,1
4761,0,1,1,1
12179,1,1,1,1
1821,0,2,1,0
6725,1,3,1,0
14443,0,1,1,0
12707,0,2,1,1
13239,1,1,1,1
10109,2,3,1,1
16478,1,2,1,1
13018,0,3,1,0
8941,1,1,1,1
4333,4,1,0,1
9292,0,2,1,0
10402,1,2,1,1
16456,0,2,1,0
17258,1,2,1,0
7644,0,2,1,0
9261,0,1,1,1
4649,0,0,0,0
6538,4,0,1,1
10501,1,1,1,0
2837,0,2,0,1
3883,0,2,1,0
2180,1,1,0,1
15249,1,2,1,0
3236,0,2,0,0
4214,0,2,1,0
14513,0,2,1,0
12355,0,2,1,0
14732,0,3,1,0
14225,0,1,1,0
1336,0,2,1,1
3038,1,1,0,1
6638,1,1,1,0
4551,0,1,1,1
8482,0,2,1,0
6907,0,1,1,0
