,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
11653,60.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
448,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
1200,49.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
13595,25.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
1449,59.0,6.0,16.0,1.0,1,8.0,0.0,40.0,0,1,0
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
4236,34.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
4762,18.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
2207,45.0,1.0,16.0,3.0,2,66.0,6.0,40.0,0,0,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
14202,41.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
6771,32.0,1.0,21.0,1.0,1,49.0,1.0,35.0,1,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
15428,40.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
1932,56.0,1.0,21.0,5.0,0,51.0,13.0,35.0,0,1,1
9312,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
7178,40.0,1.0,21.0,1.0,2,207.0,0.0,20.0,0,0,0
3537,25.0,1.0,16.0,3.0,3,49.0,2.0,38.0,1,1,0
13779,58.0,1.0,14.0,1.0,4,29.0,0.0,70.0,1,1,1
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
11749,43.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1826,44.0,1.0,16.0,1.0,4,373.0,1.0,80.0,1,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
7421,59.0,5.0,18.0,2.0,2,49.0,6.0,40.0,0,0,1
4728,37.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,0,0
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10292,58.0,4.0,19.0,1.0,4,48.0,0.0,25.0,0,1,0
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
8520,55.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
10159,57.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
4679,36.0,1.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
10181,30.0,1.0,18.0,1.0,2,49.0,12.0,40.0,0,1,0
6731,35.0,1.0,21.0,1.0,0,16.0,1.0,45.0,0,1,1
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
13584,55.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
14582,34.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
7612,33.0,1.0,16.0,5.0,4,6.0,0.0,50.0,1,1,1
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
8448,18.0,4.0,16.0,5.0,0,49.0,7.0,25.0,0,1,0
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3257,45.0,1.0,20.0,1.0,1,370.0,0.0,20.0,1,0,0
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
10764,19.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
3423,20.0,1.0,16.0,5.0,1,49.0,11.0,40.0,1,1,0
4298,41.0,4.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
13449,39.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,0
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
13475,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
14213,18.0,6.0,16.0,5.0,1,32.0,2.0,20.0,0,1,0
9995,63.0,1.0,24.0,1.0,0,16.0,0.0,50.0,1,1,1
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14054,40.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
1245,35.0,2.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
13278,52.0,6.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
6337,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
8710,50.0,1.0,17.0,1.0,0,12.0,1.0,55.0,1,1,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
8101,19.0,1.0,18.0,5.0,1,36.0,2.0,25.0,1,1,0
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
5093,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
3509,38.0,1.0,19.0,1.0,-1,49.0,0.0,40.0,1,1,1
15759,44.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
10624,26.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
11756,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,0,1
2370,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15624,46.0,5.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
12077,18.0,1.0,14.0,5.0,2,303.0,2.0,12.0,0,1,0
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
16009,55.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,1,0
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
10866,73.0,1.0,20.0,3.0,4,56.0,0.0,38.0,1,1,1
5061,65.0,1.0,14.0,1.0,0,49.0,0.0,30.0,0,1,0
4672,24.0,1.0,18.0,1.0,2,6.0,0.0,42.0,0,1,1
4563,38.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6685,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
2972,61.0,5.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
13114,60.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
7815,24.0,1.0,19.0,5.0,1,48.0,2.0,48.0,1,1,0
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
3095,37.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
1987,41.0,6.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
4434,27.0,6.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
8685,29.0,1.0,17.0,5.0,0,49.0,15.0,50.0,0,1,1
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
7266,40.0,1.0,18.0,5.0,0,49.0,0.0,35.0,1,1,1
9886,42.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
4197,35.0,4.0,21.0,5.0,0,139.0,2.0,40.0,0,1,1
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
10386,42.0,2.0,22.0,1.0,0,19.0,0.0,60.0,0,1,1
14297,62.0,1.0,21.0,1.0,0,49.0,6.0,40.0,1,1,1
5933,52.0,1.0,6.0,1.0,4,370.0,1.0,40.0,0,0,0
14234,58.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,0,1
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
13914,56.0,5.0,16.0,3.0,2,49.0,12.0,40.0,1,1,1
3711,53.0,7.0,21.0,1.0,0,215.0,0.0,20.0,0,0,0
16214,48.0,1.0,21.0,5.0,0,49.0,0.0,55.0,1,1,1
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
2651,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13577,22.0,1.0,20.0,5.0,2,37.0,0.0,25.0,0,0,0
5186,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,0,0
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
742,18.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
15008,27.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
3324,62.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
2866,58.0,1.0,19.0,1.0,2,56.0,1.0,40.0,0,1,0
12173,65.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6227,24.0,1.0,20.0,5.0,0,53.0,2.0,15.0,1,0,0
172,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
12237,38.0,1.0,18.0,3.0,1,49.0,7.0,32.0,0,1,0
7086,57.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
11268,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
15186,34.0,6.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
15580,49.0,1.0,17.0,5.0,0,247.0,0.0,40.0,1,0,1
777,52.0,1.0,18.0,1.0,2,49.0,1.0,53.0,1,1,1
6989,55.0,1.0,19.0,2.0,0,8.0,0.0,45.0,1,1,1
16022,51.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
4815,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
15055,62.0,3.0,22.0,1.0,0,527.0,0.0,50.0,1,0,1
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12858,32.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
6319,39.0,7.0,19.0,1.0,0,49.0,0.0,50.0,1,1,0
10288,22.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
15863,46.0,7.0,18.0,1.0,0,41.0,0.0,40.0,0,1,1
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
5566,27.0,1.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
6008,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
1300,59.0,3.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
12188,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
2856,58.0,4.0,24.0,1.0,0,6.0,1.0,45.0,0,1,1
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
12334,48.0,1.0,16.0,2.0,0,147.0,0.0,40.0,0,1,1
12623,30.0,1.0,16.0,1.0,1,314.0,0.0,55.0,1,0,1
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
3489,58.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
549,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
14369,45.0,1.0,18.0,1.0,2,215.0,0.0,40.0,0,0,0
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
8318,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
1232,30.0,5.0,14.0,1.0,2,49.0,1.0,40.0,1,1,1
2595,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
3763,39.0,1.0,21.0,1.0,1,6.0,0.0,60.0,1,1,1
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
4517,26.0,1.0,21.0,5.0,1,49.0,12.0,12.0,0,1,0
2006,63.0,5.0,20.0,1.0,0,12.0,1.0,50.0,0,1,1
6958,58.0,1.0,20.0,1.0,2,30.0,1.0,24.0,0,1,0
12813,70.0,5.0,21.0,1.0,2,501.0,0.0,40.0,1,1,1
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
6024,36.0,6.0,18.0,1.0,2,6.0,1.0,45.0,0,1,0
6524,21.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
54,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,1,1,0
14266,30.0,1.0,11.0,1.0,0,49.0,0.0,38.0,0,1,0
3878,28.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
7490,52.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
14716,28.0,3.0,21.0,5.0,1,48.0,5.0,12.0,1,0,0
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4175,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2617,22.0,4.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
15768,38.0,8.0,20.0,5.0,1,49.0,0.0,10.0,1,1,0
961,17.0,1.0,14.0,5.0,2,6.0,2.0,15.0,0,1,0
15052,60.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
2280,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9649,33.0,1.0,21.0,5.0,1,49.0,13.0,40.0,0,1,0
15960,64.0,6.0,19.0,1.0,4,49.0,1.0,70.0,1,1,1
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
12782,35.0,6.0,22.0,1.0,0,49.0,2.0,20.0,0,1,0
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
15046,23.0,1.0,19.0,5.0,2,49.0,15.0,40.0,1,1,1
15065,65.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
6864,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
11524,42.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
1266,33.0,3.0,22.0,1.0,0,120.0,1.0,16.0,0,1,0
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
73,19.0,1.0,19.0,5.0,4,364.0,17.0,25.0,1,1,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
7665,32.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
4696,49.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
16101,23.0,1.0,14.0,5.0,2,49.0,15.0,40.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11033,51.0,7.0,22.0,1.0,0,138.0,0.0,40.0,1,1,1
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
5635,37.0,1.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
10541,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
9797,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1275,52.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
8480,37.0,1.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
11304,28.0,1.0,17.0,5.0,2,303.0,0.0,40.0,0,1,0
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
8674,18.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
143,24.0,5.0,13.0,5.0,1,48.0,17.0,12.0,1,1,0
3478,36.0,1.0,18.0,1.0,0,48.0,0.0,40.0,1,1,1
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
4528,47.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
10788,38.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
14562,56.0,7.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
9099,63.0,1.0,19.0,3.0,0,49.0,0.0,60.0,0,1,1
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
9528,19.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
6710,21.0,1.0,18.0,5.0,1,13.0,13.0,40.0,1,1,0
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
6125,52.0,1.0,16.0,3.0,0,37.0,13.0,40.0,1,0,0
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
