,R,Q,A,Y
19332,0,3,0,0
4241,0,3,0,0
24479,1,0,1,1
16796,2,0,1,1
10815,0,3,0,0
23179,1,0,1,1
6235,1,0,1,1
8268,0,3,0,0
25469,0,3,0,0
29626,2,0,1,1
20747,0,3,0,0
25715,1,0,0,1
12155,1,0,1,1
27317,1,0,1,1
14064,1,0,0,1
3043,0,3,0,0
16759,1,0,1,1
14007,1,0,0,1
2296,0,3,0,0
10935,1,0,1,1
4000,0,3,0,0
25769,1,0,1,1
485,0,3,0,0
25882,1,0,1,1
13058,1,1,1,1
21228,1,3,0,1
9967,1,0,0,1
931,0,3,0,0
17586,0,3,0,0
22564,0,3,0,0
28651,0,3,0,1
10419,1,0,1,0
27086,0,3,0,0
22064,2,0,1,1
28703,2,0,1,1
27864,0,3,0,0
5752,1,0,1,1
27106,0,3,0,0
14221,1,0,0,0
6534,2,0,1,1
2660,0,3,0,0
3320,3,0,1,1
20028,1,0,1,0
2591,1,0,1,1
15429,1,0,1,1
3762,0,3,0,0
23684,0,3,0,0
21891,1,0,1,1
6672,0,3,0,0
24605,0,3,0,0
7833,1,0,1,1
26956,2,0,1,1
25833,2,0,1,1
16587,1,0,1,1
242,2,0,1,1
26189,0,3,0,0
24598,1,0,1,1
16072,1,0,0,1
1062,1,0,1,1
24821,1,0,1,1
1772,1,0,1,1
23600,0,3,0,0
25672,1,0,1,1
3158,0,3,0,0
9843,0,3,0,0
5589,1,0,1,1
23802,1,0,1,0
26527,1,0,1,0
21796,1,0,1,1
8905,0,3,0,0
21973,2,0,1,1
29113,1,0,1,1
24704,1,0,1,1
16127,1,0,1,0
7220,1,0,0,1
7423,2,0,1,1
4742,1,0,1,1
22424,1,0,1,1
14159,1,0,0,1
12396,1,0,1,1
29448,0,3,0,0
15760,0,3,0,0
22445,2,0,1,1
9030,0,3,0,0
15017,0,3,0,0
25920,0,3,0,0
24872,1,0,1,1
4874,0,3,0,0
808,0,3,0,0
19111,0,3,0,0
15866,1,0,1,1
24963,0,3,0,0
3009,0,3,0,0
19030,0,3,0,0
17827,1,0,1,1
6917,1,0,1,1
1134,0,3,0,0
18617,2,0,1,1
7607,1,0,1,1
1446,1,0,1,0
10268,1,0,1,1
9925,1,0,1,1
1034,0,3,0,0
3847,0,3,0,0
29606,1,0,1,1
3891,0,3,0,0
23840,1,0,1,0
16429,0,3,0,0
10347,0,3,0,0
22154,0,3,0,0
5023,1,0,1,1
16963,1,0,1,1
25106,1,0,0,1
20918,1,0,1,1
12835,1,0,1,1
7014,1,0,1,1
13833,0,3,0,0
10614,1,0,0,1
19355,1,0,1,1
6212,1,0,1,1
28152,1,0,1,1
3398,0,3,0,0
4665,1,0,1,1
10165,1,0,1,1
29663,0,3,0,0
25540,0,3,0,0
16160,0,3,0,0
19660,0,3,0,0
25657,1,0,1,0
29296,0,3,0,0
26407,1,0,1,0
20076,0,3,0,0
20874,0,3,0,0
21113,2,0,1,1
3679,1,0,1,1
5383,0,3,0,0
13205,1,0,0,1
16747,1,0,1,1
18283,1,0,1,1
16006,2,0,1,1
16900,0,3,0,0
1226,1,0,1,1
9939,1,0,1,1
143,0,3,0,0
4754,2,0,1,1
17372,1,0,1,1
15730,0,3,0,0
560,0,3,0,0
26869,1,0,1,1
16761,1,0,1,1
20352,1,0,1,0
6271,0,3,0,0
23029,0,3,0,0
22796,1,0,1,1
478,1,3,0,1
18613,1,0,1,1
240,1,0,1,1
13202,0,3,0,0
5522,0,3,0,0
16972,2,0,1,1
18510,1,0,1,1
16046,1,0,1,0
24823,2,0,1,1
22165,1,0,1,0
3726,1,0,1,1
531,2,0,1,1
27459,1,0,1,1
14695,0,3,0,0
418,0,3,0,0
928,1,0,0,0
19778,1,0,1,1
20931,0,3,0,0
6654,0,3,0,0
9747,2,0,1,1
746,0,3,0,0
26199,0,3,0,0
21207,2,0,1,1
13196,2,0,1,1
3641,1,0,1,1
16830,0,3,0,0
7701,1,0,1,1
14143,1,0,0,1
11768,0,3,0,0
26578,1,0,1,1
14726,1,0,1,1
15935,2,0,1,1
8496,2,0,1,1
24314,0,3,0,0
24998,1,0,1,0
1279,1,0,1,1
1449,1,0,1,1
1705,0,3,0,0
26297,1,0,1,1
28151,0,3,0,0
5750,0,3,0,0
3748,2,0,1,1
9611,1,0,1,1
18849,0,3,0,0
9473,0,3,0,0
24971,0,3,0,1
28017,1,0,1,1
29481,0,3,0,0
22822,1,0,1,1
6168,0,3,0,0
25342,1,0,1,1
5031,0,3,0,0
28274,0,3,0,0
7363,1,0,1,1
17444,1,0,1,1
11838,0,3,0,0
7741,1,0,1,1
24876,0,3,0,0
20680,1,0,1,1
10778,1,0,1,1
2682,0,3,0,0
2922,1,0,1,1
10028,1,3,0,0
16140,2,0,1,1
13365,2,0,1,1
29403,0,3,0,0
2615,2,0,1,1
27541,0,3,0,0
8682,0,3,0,0
5309,0,3,0,0
28071,1,0,1,1
7323,0,3,0,0
26047,0,3,0,0
11123,1,1,0,0
28608,1,0,1,1
761,1,0,1,1
16448,0,3,0,0
7482,1,0,1,1
20760,0,3,0,0
12897,1,0,1,1
9349,1,0,1,1
1433,0,3,0,0
136,1,0,0,1
527,0,3,0,1
22032,0,3,0,1
26148,0,3,0,0
13521,1,0,1,1
7063,0,3,0,0
2845,0,3,0,0
25804,1,0,1,1
10145,1,0,1,1
1302,1,0,1,1
26038,1,0,1,1
21003,1,0,1,0
1633,0,3,0,0
29472,0,3,0,0
15770,0,3,0,0
22776,1,0,1,1
24646,0,3,0,0
11194,1,0,1,1
29718,1,0,1,0
198,0,3,0,1
26970,0,3,0,0
525,0,3,0,0
4551,1,0,1,1
9005,0,3,0,0
1149,0,3,0,0
17269,1,0,1,1
23862,1,0,1,1
9609,1,0,0,1
28672,1,0,1,1
19175,1,0,1,1
13020,1,0,1,1
26354,0,3,0,0
10279,0,3,0,0
21607,1,0,1,1
22659,2,0,1,1
9936,1,0,1,0
20765,0,3,0,0
4716,1,0,1,1
15365,2,0,1,1
24512,0,3,0,0
27089,0,3,0,0
5998,0,3,0,0
5420,1,0,1,1
18873,0,3,0,0
17806,2,0,1,1
29096,0,3,0,0
288,1,0,1,1
5747,0,3,0,0
120,1,0,1,1
16581,2,0,1,1
20919,1,0,0,1
10224,0,3,0,0
24072,3,0,1,1
17951,0,3,0,0
2857,0,3,0,0
27786,0,3,0,0
20860,1,0,0,1
7679,1,0,1,0
16440,0,3,0,0
26360,0,3,0,0
11369,0,3,0,0
10203,1,0,1,1
7436,1,0,1,1
5700,2,0,1,1
18935,0,3,0,0
21857,0,3,0,0
28717,1,3,0,0
27897,1,0,1,1
16882,1,0,1,1
17380,0,3,0,0
5616,2,0,0,1
5227,2,0,1,1
21500,1,0,0,1
17825,1,0,0,0
429,0,3,0,0
14201,1,0,1,1
5788,1,2,0,1
5216,1,0,1,1
20007,0,3,0,0
1719,2,0,1,1
22538,0,3,0,0
22480,1,0,1,1
25680,1,0,1,1
27653,1,0,1,1
16202,1,0,1,1
22630,1,0,1,0
19208,1,0,0,1
20065,0,3,0,0
17953,1,1,0,1
25199,1,0,0,1
8853,0,3,0,0
7874,2,0,1,1
23044,0,3,0,0
27249,1,0,1,1
6391,2,0,1,1
1415,1,0,1,1
13189,0,3,0,0
12767,2,0,1,1
23547,0,3,0,0
25174,1,0,1,1
2762,1,0,1,1
4960,1,0,1,1
27370,1,0,1,1
17553,0,3,0,0
443,0,3,0,0
15719,0,3,0,0
22754,1,0,1,1
5019,2,0,1,1
6631,0,3,0,0
27918,1,0,1,0
23356,0,3,0,0
17772,0,3,0,0
5809,1,0,1,1
23969,1,0,1,1
14284,1,0,0,1
17468,0,3,0,0
9359,0,3,0,0
18096,2,0,1,1
8919,0,3,0,0
17573,1,0,1,1
20834,1,0,1,0
26957,1,0,1,1
17901,1,0,1,1
12740,1,0,0,0
9561,1,0,1,1
7002,1,0,1,1
17210,1,0,1,1
6420,0,3,0,0
19925,0,3,0,1
23598,0,3,0,0
27487,1,0,1,1
29327,0,3,0,0
14578,1,0,0,1
27179,0,3,0,1
18948,1,0,1,1
27420,0,3,0,0
15833,0,3,0,0
8006,1,0,0,1
29692,0,3,0,0
8044,2,0,1,1
14091,1,0,1,1
6890,1,0,1,1
28619,1,0,0,1
28415,0,3,0,0
1044,0,3,0,0
21810,0,3,0,0
18814,1,0,1,1
27634,1,0,1,1
11559,0,3,0,0
343,1,0,1,1
14562,0,3,0,0
5888,1,0,1,1
4189,1,0,1,1
910,0,3,0,0
19533,1,0,0,1
3569,1,0,1,1
1804,1,0,1,1
12763,0,3,0,0
2465,0,3,0,1
22037,0,3,0,0
6461,2,0,1,1
2330,1,0,0,1
18446,1,0,1,0
550,1,0,1,1
20869,1,0,1,0
24164,0,3,0,0
8551,0,3,0,0
11587,1,0,1,1
2094,1,0,1,1
15841,0,3,0,0
27356,1,0,1,0
14299,0,3,0,0
12895,1,0,0,0
29318,2,0,1,1
2488,1,0,1,1
7686,1,0,1,1
23526,0,3,0,0
29179,2,0,0,1
1281,2,0,1,1
17118,0,3,0,0
6298,2,0,1,1
833,0,3,0,0
15858,2,0,1,1
19304,0,3,0,0
12600,0,3,0,0
28868,1,0,1,0
15859,1,0,1,1
17869,0,3,0,0
5749,1,0,1,0
13543,2,0,1,1
9390,1,0,1,1
9931,1,0,1,1
17271,1,0,1,1
24861,1,0,1,1
14813,0,3,0,1
20159,0,3,0,0
16211,0,3,0,0
15625,1,0,1,1
23086,1,0,1,1
7132,1,0,1,1
6208,1,0,1,1
10071,0,3,0,0
21365,1,0,0,1
5694,1,0,0,1
23889,1,0,1,0
3471,0,3,0,0
22595,1,0,1,1
4500,2,0,0,1
3330,2,0,1,1
11381,0,3,0,0
3229,1,0,1,1
10623,1,0,1,1
6381,0,3,0,0
29376,1,0,1,1
5861,0,3,0,0
16053,1,0,1,0
20814,2,0,1,1
12165,0,3,0,0
22354,2,0,1,1
16734,1,0,1,0
23879,0,3,0,0
4483,0,3,0,0
7232,0,3,0,0
4092,1,0,1,1
26098,2,0,1,1
18685,1,0,1,1
27164,1,0,1,1
14565,0,3,0,0
23515,1,0,1,0
17766,1,3,0,0
29394,1,0,1,1
22650,0,3,0,0
27683,1,0,1,1
1840,0,3,0,1
15764,1,0,0,1
17399,0,3,0,0
27515,0,3,0,0
7787,2,0,1,1
2872,0,3,0,0
20186,1,0,1,1
17424,2,0,1,1
12268,1,0,0,1
22547,1,0,1,1
4727,1,0,1,1
28309,0,3,0,0
1031,1,0,1,1
27661,1,0,1,1
16124,1,0,1,1
13088,0,3,0,0
28976,1,0,1,1
2429,0,3,0,0
3358,1,0,1,1
23112,2,0,1,1
3121,1,0,1,1
6675,1,0,1,1
26476,1,0,0,0
19655,1,0,1,1
5470,0,3,0,0
9816,0,3,0,0
3063,1,0,1,1
26622,0,3,0,0
5921,2,0,1,1
23830,1,0,1,1
20429,1,0,1,1
27898,0,3,0,0
2930,0,3,0,0
25121,1,0,0,1
24846,1,3,0,0
2600,0,3,0,0
19564,0,3,0,0
1480,0,3,0,0
17418,0,3,0,1
15488,1,0,1,1
11111,1,0,1,1
28882,2,0,1,1
5524,0,3,0,0
765,1,0,1,1
28837,1,0,1,0
17591,0,3,0,0
12280,0,3,0,0
21565,0,3,0,0
14650,0,3,0,0
8288,0,3,0,0
11533,1,0,1,1
15035,0,3,0,0
23271,1,0,1,1
18960,0,3,0,0
12949,2,0,1,1
24500,1,0,1,1
14731,1,0,1,1
1953,1,0,1,1
20585,0,3,0,0
29257,2,0,1,1
29723,0,3,0,1
15427,1,0,1,1
8182,0,3,0,0
17897,0,3,0,0
22393,0,3,0,0
13649,1,3,0,1
17917,1,0,0,1
19865,0,3,0,0
11620,0,3,0,0
1292,1,0,1,0
27826,1,0,1,1
12875,1,0,1,1
114,1,0,1,1
8739,1,0,1,1
21239,1,0,1,0
25701,1,0,1,1
21462,1,0,1,1
26495,1,0,1,1
5989,0,3,0,0
23596,0,3,0,0
3459,1,0,1,1
28748,0,3,0,0
26143,1,0,1,1
14139,0,3,0,0
24975,0,3,0,0
1587,0,3,0,0
19574,0,3,0,0
12731,0,3,0,0
18019,1,0,1,0
29959,0,3,0,0
25722,0,3,0,0
27872,2,0,1,1
27195,1,0,1,1
6313,1,0,1,0
27617,1,0,1,1
17013,0,3,0,1
20295,1,0,1,1
7035,0,3,0,0
7298,0,3,0,0
26685,0,3,0,0
24054,1,0,1,0
12704,2,0,1,1
13460,1,0,1,1
20221,1,0,1,1
7475,0,3,0,0
18362,0,3,0,0
4053,0,3,0,0
25292,1,0,1,1
15149,2,0,1,1
7476,1,0,1,0
28177,0,3,0,0
27119,1,0,0,1
29028,0,3,0,0
19783,0,3,0,0
7319,1,0,1,1
11937,0,3,0,0
16165,1,0,1,0
8821,2,0,0,1
5074,0,3,0,0
13991,0,3,0,0
16402,0,3,0,0
15826,1,0,1,1
9372,0,3,0,0
20496,1,0,1,1
22083,0,3,0,0
18543,2,0,1,1
14849,0,3,0,0
15967,1,0,1,0
24060,0,3,0,0
9351,0,3,0,0
4549,1,0,1,1
27121,0,3,0,0
4213,2,0,1,1
10301,1,0,0,1
14882,0,3,0,0
24447,2,0,1,1
26388,0,3,0,0
24349,0,3,0,0
27200,1,0,0,1
896,1,0,1,1
2073,1,0,1,1
2609,1,0,1,1
15303,1,0,1,0
16524,0,3,0,0
23991,1,0,1,1
20063,1,0,0,1
24698,0,3,0,0
22128,0,3,0,0
6712,0,3,0,0
3602,0,3,0,0
23788,1,0,1,1
5767,0,3,0,0
27043,1,0,1,1
11024,1,0,1,1
23605,1,0,1,1
19170,0,3,0,0
11062,0,3,0,0
26918,1,0,1,1
5103,0,3,0,0
21855,1,0,1,1
21964,2,0,1,1
4564,1,2,1,1
5126,2,0,1,1
19556,2,0,1,1
17092,0,3,0,0
15351,1,0,1,1
23072,1,0,1,1
25358,0,3,0,0
16171,0,3,0,0
19587,1,0,0,1
10140,1,0,0,1
8100,1,0,1,1
26511,1,0,1,1
23201,1,0,1,0
10522,2,0,1,1
26145,1,0,1,0
7000,0,3,0,0
3680,2,0,1,1
17858,2,0,1,1
1065,0,3,0,0
23377,1,0,0,1
27458,1,0,1,0
22147,0,3,0,0
23752,0,3,0,0
13757,1,0,1,1
27623,1,0,1,1
6875,0,3,0,0
18557,1,0,1,1
1459,0,3,0,0
10054,1,0,1,1
11981,0,3,0,0
7534,0,3,0,0
18320,2,0,1,1
14728,0,3,0,0
18980,1,0,1,1
10,1,0,1,1
26341,1,0,0,1
4094,2,0,1,1
11734,2,0,1,1
25226,1,0,1,0
18669,0,3,0,0
16629,1,0,1,1
1389,0,3,0,0
3624,1,0,0,1
9554,0,3,0,0
5011,2,0,1,1
8386,1,1,1,0
23239,1,0,1,1
28136,1,0,1,1
7559,1,0,0,1
11978,1,0,1,1
17767,0,3,0,0
18886,1,0,1,1
5851,0,3,0,0
7536,0,3,0,0
7646,0,3,0,0
22358,0,3,0,0
3934,0,3,0,0
13522,1,0,1,1
899,2,0,1,1
6455,1,1,0,1
7255,2,0,1,1
12264,1,0,1,1
26369,0,3,0,0
16535,0,3,0,0
756,1,0,1,1
21582,1,0,1,1
1028,0,3,0,0
1641,1,0,0,0
2792,1,0,1,1
15896,0,3,0,0
1606,1,0,1,1
29980,1,0,1,0
10981,2,0,0,1
19767,0,3,0,0
28116,1,0,1,1
12766,1,0,1,1
4108,0,3,0,0
16372,0,3,0,1
24773,2,0,1,1
29520,2,0,1,1
14412,1,0,1,1
27470,1,0,1,1
16567,1,0,1,1
8001,1,0,1,1
16502,0,3,0,0
23852,0,3,0,0
2516,1,0,1,1
11905,2,0,1,1
29560,2,0,1,1
18615,2,0,1,1
8055,1,0,1,1
12578,0,3,0,0
13572,1,0,1,1
26556,1,0,1,1
22060,1,0,1,0
9479,0,3,0,0
4395,1,0,1,1
16263,2,0,1,1
15447,0,3,0,0
7235,1,3,0,0
27071,0,3,0,0
16758,2,0,1,1
10790,1,0,1,1
9986,1,0,1,1
19493,0,3,0,0
6338,1,0,1,1
2680,0,3,0,0
2546,0,3,0,0
14590,0,3,0,0
9481,1,0,1,1
5017,1,0,0,0
16957,3,0,1,1
8135,0,3,0,0
11071,1,0,1,0
17944,0,3,0,0
29785,2,0,1,1
11051,0,3,0,0
2177,0,3,0,0
20521,0,3,0,0
2453,2,0,1,1
16720,1,0,1,1
29584,0,3,0,0
5088,1,0,1,0
6766,1,0,1,1
17812,1,0,1,1
7561,0,3,0,0
19161,0,3,0,0
27044,0,3,0,0
27228,0,3,0,0
3675,1,0,1,1
18734,1,0,1,1
14950,1,0,1,1
23632,0,3,0,0
21414,1,2,0,0
22598,0,3,0,0
4428,2,0,1,1
6008,0,3,0,0
14776,1,0,1,1
26776,0,3,0,0
16471,1,1,0,1
11492,0,3,0,0
3470,0,3,0,0
25441,1,0,1,1
10334,0,3,0,1
13542,1,2,0,0
10837,0,3,0,0
15947,1,0,1,1
7410,2,0,0,1
2509,0,3,0,0
27359,1,0,1,1
14754,1,0,1,1
12509,0,3,0,0
25447,1,0,1,1
19271,1,0,1,1
17287,1,0,1,0
16791,0,3,0,0
25347,1,0,1,1
15215,1,0,1,0
15872,0,3,0,0
24283,1,0,1,1
24879,0,3,0,0
5695,1,0,1,0
9690,1,0,1,1
21987,1,0,1,1
5705,0,3,0,0
10439,2,0,1,1
8280,0,3,0,0
11577,1,0,1,1
17333,1,0,1,1
18277,0,3,0,0
24779,2,0,1,1
19625,1,0,1,1
29878,1,0,1,1
16893,0,3,0,0
10330,1,0,1,0
24415,0,3,0,1
21178,1,0,1,1
28231,2,0,1,1
7854,1,0,1,0
7789,1,0,1,1
20154,1,0,1,1
29193,0,3,0,0
18907,1,0,1,1
27705,1,0,1,1
29073,2,0,1,1
8076,2,0,1,1
24572,2,0,1,1
29187,0,3,0,0
14896,0,3,0,0
1722,1,0,1,1
6977,0,3,0,0
19015,1,0,1,1
14999,2,0,1,1
4714,1,0,0,1
8356,1,0,1,1
11588,1,0,1,1
21343,0,3,0,0
13342,1,0,1,1
25694,0,3,0,0
21601,0,3,0,0
16507,0,3,0,0
3804,2,0,1,1
11794,1,0,1,1
956,1,0,0,1
587,2,0,1,1
15992,1,0,1,1
28135,2,0,1,1
27790,0,3,0,0
21751,0,3,0,1
4696,0,3,0,0
13880,0,3,0,0
3882,1,0,1,0
24860,1,0,1,1
1990,0,3,0,0
1795,2,0,1,1
7335,2,0,1,1
182,0,3,0,0
6918,1,0,1,1
934,0,3,0,0
22353,2,0,1,1
10015,1,0,1,1
18107,0,3,0,0
18006,0,3,0,0
27702,1,0,1,0
25627,1,0,1,0
2100,1,0,1,0
5180,0,3,0,0
16661,1,0,1,1
10322,0,3,0,0
26682,0,3,0,0
6522,1,0,0,1
9854,0,3,0,0
415,1,0,1,1
27408,2,0,1,1
360,1,0,1,1
29948,0,3,0,0
8994,1,0,1,1
9135,0,3,0,0
23499,0,3,0,0
23812,1,0,1,1
17057,1,0,1,1
29301,0,3,0,0
12007,1,0,1,1
9331,0,3,0,0
28626,0,3,0,1
1655,0,3,0,0
4878,0,3,0,0
29714,1,0,1,0
17456,1,1,0,1
1342,0,3,0,0
18984,1,0,1,1
6728,0,3,0,0
16391,0,3,0,0
1008,1,0,1,1
1436,1,0,0,0
25021,1,0,1,1
10057,0,3,0,0
19654,0,3,0,0
24361,0,3,0,0
14097,1,0,1,1
13980,1,0,1,1
8471,0,3,0,0
5000,1,0,1,1
2155,1,0,1,1
4337,0,3,0,0
13797,0,3,0,0
18065,0,3,0,0
12987,0,3,0,1
10457,1,0,1,1
16508,0,3,0,0
19566,0,3,0,0
10432,0,3,0,0
21664,1,0,1,1
15749,1,0,1,1
29863,0,3,0,0
5202,0,3,0,0
5365,0,3,0,0
2086,0,3,0,0
13608,0,3,0,0
24937,2,0,0,1
23948,1,0,1,1
5214,0,3,0,0
25439,1,0,1,1
13751,1,0,1,1
25684,0,3,0,0
10970,0,3,0,0
22901,1,0,1,1
27722,1,0,1,1
5822,1,0,1,1
208,1,0,1,1
21790,1,0,1,1
11463,1,0,1,1
8270,0,3,0,0
28630,0,3,0,0
1836,0,3,0,0
16354,1,0,1,1
7408,1,0,1,0
29743,0,3,0,0
28080,1,0,0,1
16449,0,3,0,0
29592,1,0,1,1
6658,1,0,0,1
4810,0,3,0,0
5215,1,0,1,1
17754,1,0,1,1
25042,2,0,1,1
22029,1,0,1,1
11357,1,0,1,1
24766,0,3,0,0
13560,1,0,1,1
25811,1,0,0,1
6061,1,0,1,1
17475,0,3,0,0
16312,0,3,0,0
25052,0,3,0,0
1639,0,3,0,0
28616,2,0,1,1
18583,1,0,1,1
12942,0,3,0,0
8199,0,3,0,0
13790,0,3,0,0
6868,1,0,0,1
1247,1,0,1,1
25640,1,0,1,1
12087,0,3,0,0
5547,1,0,0,1
16300,1,0,1,1
16106,0,3,0,0
22328,1,0,1,1
11118,0,3,0,0
12252,1,0,1,1
18129,1,0,1,1
10061,1,0,1,1
634,0,3,0,0
9158,0,3,0,0
6097,2,0,1,1
398,0,3,0,0
7659,1,0,1,0
26702,0,3,0,0
23186,1,0,1,1
19135,1,0,1,0
5416,1,0,1,1
19801,0,3,0,0
24869,0,3,0,0
306,0,3,0,0
5553,0,3,0,0
4222,0,3,0,0
9813,1,0,1,1
25086,3,0,1,1
4279,2,0,1,1
4209,1,0,1,1
1070,0,3,0,0
18162,0,3,0,0
23777,1,0,1,1
432,1,0,1,1
20071,0,3,0,0
29849,0,3,0,0
12387,0,3,0,0
10444,0,3,0,0
12125,0,3,0,0
28955,1,0,1,1
27750,1,0,1,1
4670,0,3,0,0
24810,2,0,1,1
23097,1,0,0,0
8779,1,0,1,1
22724,1,0,1,0
29624,0,3,0,0
3999,1,0,1,1
17867,2,0,1,1
25858,0,3,0,0
27243,2,0,1,1
367,1,0,1,0
29129,1,0,0,1
22403,0,3,0,0
7282,1,0,1,1
6699,0,3,0,0
27951,0,3,0,0
1121,0,3,0,0
29824,0,3,0,0
4346,1,0,1,1
15591,0,3,0,0
17614,0,3,0,0
29117,1,0,0,1
14912,0,3,0,0
21518,1,0,1,1
19813,3,0,0,1
27905,0,3,0,0
22040,1,0,1,1
8217,1,0,1,1
21827,2,0,1,1
24307,1,0,1,1
15455,0,3,0,0
22872,1,0,1,1
1142,1,0,1,1
12528,1,0,1,1
13587,1,0,1,1
28168,1,0,1,0
1523,0,3,0,0
27065,1,0,1,1
12735,1,0,1,1
25612,0,3,0,0
12514,1,0,1,1
15232,0,3,0,0
10167,0,3,0,0
11427,1,0,1,1
4969,0,3,0,0
26621,1,0,1,1
10462,1,0,1,1
913,1,0,1,1
1450,1,0,1,1
4872,1,0,1,0
10132,0,3,0,0
19280,0,3,0,0
18944,1,0,1,1
7865,0,3,0,0
5299,1,0,1,1
10967,1,0,1,1
4455,0,3,0,0
26902,0,3,0,0
25878,1,0,1,1
11982,2,0,0,1
23115,1,0,0,1
18468,1,0,1,1
20178,1,0,1,1
20135,1,0,0,1
21678,1,0,1,1
3929,2,0,1,1
16984,1,0,1,1
2763,0,3,0,0
7869,0,3,0,0
15056,1,0,1,1
26528,1,0,1,1
20111,1,0,0,1
12684,1,0,1,1
7062,0,3,0,0
828,2,0,1,1
16780,0,3,0,1
6696,1,0,0,1
16896,1,0,1,1
22138,0,3,0,0
26656,0,3,0,0
22446,0,3,0,0
6109,1,1,0,0
2521,0,3,0,0
23130,1,0,1,1
11610,0,3,0,0
25031,1,0,1,1
10618,2,0,1,1
24509,0,3,0,0
13924,0,3,0,1
23117,1,0,1,1
8021,1,0,1,1
25424,0,3,0,0
5291,0,3,0,0
13515,0,3,0,0
5660,0,3,0,1
12602,0,3,0,0
6681,1,0,0,1
21753,1,0,1,1
24816,2,0,1,1
12081,1,0,1,1
23637,1,0,1,1
28969,1,0,1,1
8110,0,3,0,0
27184,2,0,1,1
16537,1,0,0,1
16938,1,0,1,1
21075,1,0,1,1
7077,1,0,1,0
25764,2,0,0,1
16520,1,0,1,0
25177,0,3,0,0
28085,0,3,0,0
23180,1,0,0,1
26348,0,3,0,0
27557,0,3,0,0
5951,2,0,1,1
3370,0,3,0,0
15405,0,3,0,0
13050,1,0,1,1
16782,0,3,0,0
23882,1,0,1,1
27373,3,0,1,1
16586,2,0,1,1
4400,1,0,1,1
12860,3,0,1,1
27676,1,0,1,1
21386,2,0,1,1
1556,0,3,0,0
21597,0,3,0,0
10874,0,3,0,0
10088,1,0,1,1
8848,0,3,0,0
17315,2,0,1,1
740,1,0,1,1
2212,1,1,1,0
8374,0,3,0,0
2047,2,0,1,1
7625,0,3,0,0
12254,1,0,1,1
302,1,0,1,0
586,0,3,0,0
10910,0,3,0,0
16551,1,0,1,1
23069,1,0,1,1
9238,1,0,1,1
26867,0,3,0,0
28463,0,3,0,0
29447,0,3,0,0
27314,1,0,1,0
18487,1,0,0,1
18072,0,3,0,0
5944,0,3,0,0
28979,1,0,1,1
13155,1,0,1,1
4286,1,0,1,1
11940,0,3,0,0
1569,0,3,0,0
29183,1,0,1,1
27212,1,0,1,1
27046,1,0,0,1
26792,2,0,1,1
29105,0,3,0,0
7162,2,0,1,1
7522,1,0,1,1
16832,1,0,1,1
12960,0,3,0,0
28215,1,0,0,1
2366,0,3,0,0
22216,1,0,1,1
29722,0,3,0,0
28007,1,0,1,1
23323,0,3,0,0
17408,1,0,1,1
9024,0,3,0,0
6397,0,3,0,0
802,0,3,0,0
12649,0,3,0,0
13428,1,0,1,1
1005,0,3,0,0
29719,0,3,0,0
19377,1,0,1,1
14477,1,0,1,0
7930,0,3,0,0
3475,1,1,0,0
7420,0,3,0,0
5363,0,3,0,0
26901,2,0,1,1
11651,0,3,0,0
10928,1,0,1,1
13953,0,3,0,0
11089,1,0,1,1
18052,0,3,0,0
16002,0,3,0,0
20567,0,3,0,0
18274,1,0,0,1
21409,0,3,0,0
10229,0,3,0,0
25913,1,0,1,1
10304,2,0,1,1
8795,0,3,0,0
2746,0,3,0,0
15367,1,0,1,1
29486,1,0,1,1
19841,0,3,0,0
1733,1,0,1,1
10588,0,3,0,0
995,1,0,0,1
14664,0,3,0,0
6210,0,3,0,0
20343,0,3,0,0
4182,1,0,1,1
26684,0,3,0,0
28863,0,3,0,0
27341,0,3,0,0
28835,1,0,0,1
1629,1,0,1,0
9334,1,0,1,0
291,2,0,1,0
13824,1,0,1,1
16320,0,3,0,0
8240,1,0,1,1
12656,0,3,0,0
23589,1,0,1,0
6527,1,0,1,1
25430,1,0,1,1
103,0,3,0,0
12363,1,0,1,1
14611,0,3,0,0
13618,1,0,1,1
22744,1,0,1,1
25220,0,3,0,0
18785,0,3,0,0
20488,1,0,0,0
29777,2,0,1,1
19275,0,3,0,0
20519,0,3,0,0
27509,2,0,1,1
14189,1,0,1,1
5653,0,3,0,0
10852,1,0,0,1
21278,1,0,1,0
19066,1,0,1,1
22910,1,0,0,1
27873,0,3,0,0
19605,1,0,1,1
8298,1,0,0,1
19289,0,3,0,0
15492,1,0,1,0
4783,0,3,0,0
1056,1,0,1,1
22114,0,3,0,0
22289,2,0,1,1
9963,0,3,0,0
22952,1,0,1,1
21718,0,3,0,0
11900,0,3,0,0
13941,1,0,1,1
9340,1,0,1,1
1041,1,0,1,1
1320,1,0,1,0
18371,1,0,1,1
11397,1,0,1,1
29551,0,3,0,0
22515,1,0,1,1
18194,2,0,1,1
13003,1,0,1,0
289,1,0,1,1
16730,1,0,1,1
16597,0,3,0,0
18695,2,0,1,1
18138,0,3,0,0
21011,0,3,0,0
21359,1,0,0,1
8648,2,0,1,1
25289,2,0,1,1
9842,1,0,1,1
15593,0,3,0,0
16988,1,0,1,0
11772,1,0,1,1
10929,0,3,0,0
6906,1,0,0,1
11196,1,0,1,1
16349,0,3,0,0
22921,1,0,1,1
