,R,Q,A,Y
20606,0,3,0,0
12025,0,3,0,0
21890,1,0,1,1
3807,0,3,0,0
13079,0,3,0,0
20217,1,0,1,1
12770,0,3,0,0
18443,2,0,1,1
9896,1,0,1,1
10936,0,3,0,0
10345,0,3,0,0
23215,1,0,1,1
1821,1,0,1,1
21320,0,3,0,0
22666,0,3,0,0
20616,0,3,0,0
924,0,3,0,0
28841,1,0,1,1
26821,1,0,1,1
2005,1,0,1,1
26329,0,3,0,0
23826,1,0,1,1
4027,1,0,0,0
14100,0,3,0,0
27818,1,0,1,1
10464,1,0,1,1
24331,0,3,0,0
9584,1,0,1,1
11348,2,0,1,1
7357,0,3,0,0
23811,0,3,0,1
5560,0,3,0,0
3580,0,3,0,0
21796,1,0,1,1
15446,1,0,1,1
11411,2,0,1,1
18432,1,0,1,1
14912,0,3,0,0
10177,0,3,0,0
20972,2,0,1,1
16621,0,3,0,1
10061,1,0,1,1
14381,1,0,1,1
20374,0,3,0,0
11346,0,3,0,0
18985,0,3,0,0
4596,0,3,0,0
8645,0,3,0,0
8146,2,0,1,1
1496,0,3,0,0
24814,1,0,0,1
2596,0,3,0,0
22843,1,0,1,1
14277,0,3,0,0
17654,1,0,1,1
1006,0,3,0,0
24071,0,3,0,0
5622,1,0,1,0
7529,1,0,1,1
17652,1,0,1,1
10293,0,3,0,0
26546,1,0,1,1
8177,1,0,0,1
14836,2,0,1,1
3105,0,3,0,0
7710,1,0,1,1
15007,0,3,0,1
3767,1,0,1,0
25901,0,3,0,1
28640,2,0,1,1
20651,1,0,1,1
13095,0,3,0,0
5606,0,3,0,0
26346,0,3,0,0
1279,1,0,1,1
7805,1,0,1,1
15512,0,3,0,0
21632,0,3,0,1
25528,1,0,1,1
28904,2,0,1,1
10527,0,3,0,0
1391,1,0,1,1
27000,1,0,1,1
11740,1,2,0,0
11967,1,0,1,1
376,3,0,1,1
17450,0,3,0,0
28970,0,3,0,0
6999,0,3,0,0
21542,1,0,1,1
6963,0,3,0,0
21323,0,3,0,0
17507,0,3,0,0
12028,0,3,0,0
15951,0,3,0,0
3376,1,0,1,1
8309,0,3,0,0
21808,1,0,1,1
18836,2,0,1,1
2711,0,3,0,0
13921,0,3,0,0
6679,2,0,1,1
18557,1,0,1,1
733,1,0,1,1
6903,0,3,0,1
29001,1,0,1,0
3686,1,0,1,0
26084,0,3,0,0
4119,1,0,1,1
5961,1,0,1,1
4841,0,3,0,0
5326,1,0,1,1
18115,0,3,0,1
12521,1,0,1,1
2761,1,0,1,1
26424,0,3,0,0
21783,0,3,0,0
24862,2,0,1,1
12455,0,3,0,0
8100,1,0,1,1
7779,1,0,1,1
11804,1,0,1,1
10831,1,0,1,1
28216,0,3,0,0
7405,0,3,0,1
27921,1,0,1,1
12298,1,0,1,1
27430,0,3,0,0
4736,0,3,0,0
26123,2,0,1,1
6486,1,0,1,1
10939,2,0,1,1
8176,1,0,1,0
28663,1,0,1,1
9062,0,3,0,0
14133,0,3,0,0
21495,0,3,0,0
23579,2,0,1,1
25481,1,0,1,1
26686,0,3,0,0
25698,3,0,1,1
24781,1,0,1,1
21724,2,0,1,1
4651,0,3,0,0
15959,1,0,1,1
20877,0,3,0,0
22100,1,0,1,1
4951,0,3,0,0
1689,1,0,1,1
8479,0,3,0,0
13648,1,0,1,1
11391,0,3,0,0
7107,0,3,0,0
12694,1,0,1,1
29430,1,0,1,1
23216,1,0,1,1
21267,2,0,1,1
25357,1,0,1,1
6849,0,3,0,0
28867,2,0,1,1
18480,2,0,1,1
5547,1,0,0,1
34,2,0,1,1
2771,1,0,1,1
4980,1,0,1,1
20328,0,3,0,0
17513,1,0,1,0
15182,0,3,0,0
20912,1,0,1,1
10532,0,3,0,1
14805,1,0,1,1
19548,0,3,0,0
1968,1,0,1,1
11682,1,0,1,1
12458,1,0,1,1
26220,0,3,0,0
19329,0,3,0,0
5197,2,0,1,1
26432,1,0,1,1
11357,1,0,1,1
21897,1,0,1,1
23603,1,0,1,1
22572,0,3,0,0
1730,1,0,1,1
28649,1,0,1,1
17033,0,3,0,0
3225,1,0,1,1
2338,1,0,1,1
10700,1,0,1,0
21609,1,0,1,1
22141,1,0,1,1
8445,0,3,0,0
16894,0,3,0,0
20598,0,3,0,0
17613,0,3,0,0
11492,0,3,0,0
19474,1,0,1,1
29905,1,0,1,1
6196,0,3,0,0
26417,0,3,0,0
8751,1,0,1,1
11588,1,0,1,1
28297,1,0,1,1
24617,0,3,0,0
24058,1,0,1,1
1889,0,3,0,0
7162,2,0,1,1
2589,0,3,0,0
21706,1,0,1,1
13699,0,3,0,0
27698,0,3,0,0
20101,0,3,0,0
9229,1,0,1,1
9081,1,0,1,1
3011,1,0,1,1
9342,0,3,0,0
13347,0,3,0,0
7533,0,3,0,0
6959,0,3,0,0
3927,1,0,0,1
27529,1,0,1,1
26234,1,0,1,0
15219,0,3,0,0
27561,0,3,0,0
5414,1,0,1,1
978,0,3,0,0
17951,0,3,0,0
19737,0,3,0,0
23969,1,0,1,1
18859,0,3,0,0
11879,1,0,1,0
20699,0,3,0,0
10059,0,3,0,0
8249,0,3,0,0
16034,2,0,1,1
3924,0,3,0,0
28454,0,3,0,0
25013,1,0,0,1
19147,2,0,1,1
24454,0,3,0,0
2185,0,3,0,0
23523,0,3,0,0
9825,1,0,1,1
15391,0,3,0,0
10241,1,0,1,1
18459,1,0,1,1
23048,0,3,0,0
12966,0,3,0,0
15452,1,0,1,1
17841,0,3,0,0
14167,1,0,1,1
1660,1,0,1,1
23992,0,3,0,0
11051,0,3,0,0
23727,1,0,0,1
10533,0,3,0,0
7163,1,0,1,1
6237,2,0,1,1
11305,0,3,0,1
13996,1,0,0,1
7297,3,0,1,1
24031,0,3,0,0
17679,1,0,1,1
4972,1,0,1,1
10763,1,0,1,1
27535,0,3,0,0
18975,1,0,1,1
10945,0,3,0,0
22204,1,0,1,1
18990,0,3,0,0
14554,2,0,1,1
4657,1,0,1,1
14220,1,0,1,0
20298,0,3,0,0
2057,1,0,1,0
28620,1,0,0,1
24748,0,3,0,0
21451,2,0,1,1
22826,1,0,1,1
17080,0,3,0,0
3398,0,3,0,0
15301,1,0,1,1
22876,1,0,1,1
403,1,0,0,1
10092,0,3,0,0
23294,1,0,1,1
12502,0,3,0,0
17936,0,3,0,0
10146,0,3,0,0
28553,1,0,1,0
11160,1,0,1,1
5536,1,0,1,1
26303,1,0,0,1
5318,0,3,0,0
20495,1,0,1,1
13591,1,0,1,1
6695,0,3,0,0
3309,0,3,0,0
3783,1,0,1,1
12301,0,3,0,1
2080,0,3,0,0
25227,0,3,0,0
8389,0,3,0,0
2927,1,0,1,1
24587,1,0,1,1
16173,1,0,1,1
17860,0,3,0,0
437,0,3,0,0
18801,1,0,1,1
2866,2,0,1,1
25276,1,0,1,1
23746,0,3,0,0
15246,2,0,1,1
7039,0,3,0,0
883,1,0,1,1
26781,1,0,0,1
14483,1,0,1,1
15108,0,3,0,0
24432,0,3,0,1
10208,1,0,0,1
11426,0,3,0,0
22407,0,3,0,0
1666,1,0,0,1
3696,1,0,1,1
14553,0,3,0,0
5033,1,0,1,1
20300,0,3,0,0
5702,0,3,0,0
3034,0,3,0,0
21177,1,0,1,1
21234,1,0,0,1
10066,0,3,0,0
29062,1,0,1,1
10154,2,0,1,1
3432,1,0,1,1
8461,1,0,1,1
17985,1,0,1,1
12410,0,3,0,0
3059,1,0,0,1
21278,1,0,1,0
26486,2,0,1,1
18576,0,3,0,0
25277,0,3,0,0
14767,1,0,1,1
26639,0,3,0,1
10143,0,3,0,0
19447,0,3,0,0
24665,1,0,1,1
14193,1,0,1,1
25009,1,0,1,1
13449,0,3,0,0
3382,0,3,0,0
921,1,0,1,1
14597,0,3,0,0
25651,1,0,1,1
4848,2,0,1,1
11336,3,0,1,1
14637,0,3,0,0
27274,1,0,1,1
19021,1,0,1,1
28305,1,0,0,1
14910,2,0,1,1
9650,1,0,1,1
24302,1,0,1,1
6733,0,3,0,0
26266,1,0,0,1
26252,0,3,0,0
4065,1,0,1,0
21091,1,0,1,1
20365,2,0,1,1
17584,1,0,0,1
1863,0,3,0,0
6380,1,0,1,1
25717,1,0,1,1
26864,1,0,1,1
28712,2,0,1,1
15046,1,2,0,0
29720,0,3,0,0
16257,0,3,0,0
21255,1,0,1,1
8838,1,0,1,1
6747,1,0,0,1
5628,1,0,1,1
5697,1,0,1,1
11574,1,0,1,1
10067,2,0,1,1
25765,1,0,1,1
10100,1,0,1,1
25422,0,3,0,0
13875,0,3,0,0
17906,1,0,1,1
8694,2,0,1,1
5353,0,3,0,0
9827,0,3,0,0
26716,0,3,0,1
15748,2,0,1,1
18034,1,0,1,1
5048,0,3,0,0
22641,0,3,0,0
14832,0,3,0,0
7082,1,0,1,1
7954,2,0,1,1
19852,1,0,1,1
4115,1,0,1,1
15789,2,0,1,1
14732,2,0,1,1
18143,1,3,0,0
24710,0,3,0,0
10880,1,0,1,1
26433,0,3,0,0
23357,0,3,0,0
17733,1,0,1,1
9688,1,0,1,0
5652,0,3,0,0
368,1,0,1,0
5317,1,0,1,1
29832,2,0,1,1
22205,0,3,0,0
4591,2,0,1,1
14576,2,0,1,1
3240,0,3,0,0
19144,1,2,0,1
26662,1,0,1,0
21573,0,3,0,0
4573,0,3,0,0
26637,1,0,1,1
19390,0,3,0,0
17346,1,0,1,0
8663,2,0,1,1
2082,0,3,0,0
14327,1,0,1,1
7051,0,3,0,0
5428,1,0,0,1
8747,0,3,0,0
19733,1,0,1,1
26,1,0,1,1
14902,0,3,0,0
1400,1,0,1,1
3110,2,0,1,1
20909,0,3,0,0
28335,1,3,0,0
26392,0,3,0,0
15324,0,3,0,0
959,1,0,0,1
21741,1,0,1,1
5438,0,3,0,0
5712,1,0,1,1
26128,2,0,1,1
21825,0,3,0,0
23762,1,0,1,1
6081,0,3,0,0
10214,0,3,0,0
25503,0,3,0,0
25230,1,0,1,1
3790,0,3,0,0
10832,1,0,1,1
6828,1,0,1,1
18462,1,0,1,1
25419,2,0,1,1
16643,1,1,0,1
16453,0,3,0,0
29368,1,0,1,1
24451,1,0,1,1
6599,2,0,1,1
5356,0,3,0,0
16775,1,0,1,1
9592,3,0,1,1
42,1,0,1,1
7156,0,3,0,0
29702,2,0,1,1
9880,0,3,0,0
29877,3,0,1,1
27188,1,0,1,1
12275,1,0,1,1
6005,1,0,1,1
17048,1,0,1,1
23697,0,3,0,0
16380,1,0,0,0
13852,2,0,1,1
15519,0,3,0,0
11652,0,3,0,0
10982,0,3,0,0
26072,2,0,1,1
29227,0,3,0,0
29549,1,0,1,1
19079,0,3,0,0
25350,0,3,0,0
18980,1,0,1,1
7197,1,0,1,1
7085,1,0,1,1
16020,1,0,0,1
29058,0,3,0,0
27697,2,0,1,1
9327,2,0,1,1
14619,1,0,0,1
4170,1,0,1,1
10682,1,0,1,1
28438,2,0,1,1
27121,0,3,0,0
20771,2,0,1,1
4095,1,0,1,1
14429,1,0,0,1
27869,0,3,0,0
3662,1,0,1,1
2550,1,0,1,1
12988,0,3,0,0
18964,2,0,1,1
730,1,0,1,1
10621,1,3,0,0
2948,0,3,0,0
4940,0,3,0,0
26275,0,3,0,0
1408,0,3,0,0
15266,2,0,1,0
8148,2,0,1,1
22404,1,0,1,1
10734,1,0,1,0
24543,1,0,0,1
29934,0,3,0,0
18056,0,3,0,0
8750,2,0,1,1
29128,1,0,1,1
1873,2,0,1,1
99,0,3,0,0
7661,0,3,0,0
6296,0,3,0,0
17486,1,0,1,1
23845,0,3,0,0
21945,0,3,0,0
2473,0,3,0,0
16305,1,0,1,1
23095,1,0,1,1
23339,1,0,1,0
9876,0,3,0,0
24310,1,0,1,0
24879,0,3,0,0
20890,1,0,1,0
2434,0,3,0,0
1453,1,0,1,1
15327,3,0,1,1
12732,1,0,1,1
22002,2,0,1,1
6181,0,3,0,0
28298,1,0,1,1
23934,0,3,0,0
22160,0,3,0,0
20669,0,3,0,0
12992,0,3,0,0
10653,1,0,1,0
24993,1,0,1,1
23983,0,3,0,0
12220,0,3,0,0
1347,0,3,0,0
2831,1,0,1,0
27656,0,3,0,0
28051,2,0,1,1
15668,0,3,0,0
27408,2,0,1,1
9518,1,0,1,1
16031,1,0,1,0
5357,1,0,0,1
1937,1,0,1,1
14972,1,0,1,1
9316,1,0,1,1
8781,1,0,0,1
26553,0,3,0,0
12036,2,0,1,1
5265,0,3,0,0
28227,1,0,1,1
16635,1,0,1,1
13044,1,0,1,1
8156,1,0,1,1
27457,1,0,1,1
4521,1,0,1,1
13824,1,0,1,1
25998,1,0,1,1
29512,1,0,1,1
21190,1,0,1,0
5786,1,0,1,1
28837,1,0,1,0
17505,0,3,0,0
17776,0,3,0,0
16137,1,0,1,1
11293,1,0,0,1
3963,0,3,0,0
22886,0,3,0,0
887,1,0,1,1
13340,2,0,1,1
13255,0,3,0,0
16987,0,3,0,0
972,0,3,0,0
13023,1,0,0,1
24111,0,3,0,0
27812,1,0,1,1
9119,1,0,1,1
133,2,0,0,1
3017,1,0,0,1
20933,0,3,0,0
25242,1,0,1,0
14762,1,0,1,1
26267,0,3,0,0
24347,1,0,1,1
16234,1,0,1,1
12101,1,0,0,1
17239,0,3,0,0
9450,1,0,1,1
22527,0,3,0,0
27160,1,0,0,1
29797,2,0,1,1
15918,0,3,0,0
18448,1,3,0,0
4091,0,3,0,0
28455,0,3,0,0
3760,1,0,1,1
411,1,0,1,1
20756,0,3,0,0
10517,0,3,0,0
13386,2,0,1,1
940,0,3,0,0
25207,1,0,1,1
6660,0,3,0,0
4629,0,3,0,0
11904,2,0,1,1
18023,1,0,1,1
14338,0,3,0,0
21158,0,3,0,1
24436,1,0,1,0
25056,0,3,0,0
1981,0,3,0,0
3733,0,3,0,0
28551,1,0,0,1
10901,0,3,0,0
14744,0,3,0,0
5987,1,0,1,1
2186,1,0,0,1
4020,2,0,1,1
19850,1,0,1,1
11701,0,3,0,0
8244,1,0,1,1
7379,1,0,1,1
29077,0,3,0,0
27205,0,3,0,0
25632,2,0,1,1
17592,0,3,0,0
8474,1,0,1,1
12613,1,0,1,0
15618,1,0,1,1
4761,1,0,1,1
26786,0,3,0,0
4257,1,0,0,1
12506,2,0,1,1
26435,0,3,0,0
3712,0,3,0,0
15854,1,0,1,1
21134,1,0,1,1
21279,2,0,1,1
23996,0,3,0,0
10369,0,3,0,0
10942,1,0,0,1
21805,0,3,0,0
17661,1,0,0,1
13658,0,3,0,0
20311,1,0,0,1
27929,0,3,0,0
15115,0,3,0,0
11755,1,0,1,1
28290,0,3,0,0
15187,2,0,1,1
23198,1,0,1,0
19431,0,3,0,0
25686,2,0,1,1
4852,1,0,1,1
1142,1,0,1,1
29197,0,3,0,0
7235,1,3,0,0
18091,0,3,0,0
23182,0,3,0,0
4585,1,0,0,1
12225,1,0,1,1
21950,0,3,0,0
12524,0,3,0,0
26061,1,0,1,1
9144,1,0,1,0
2984,1,0,1,1
1357,1,0,1,1
17663,0,3,0,0
22221,0,3,0,1
18412,1,0,0,1
19211,1,0,1,1
16065,1,0,1,1
16707,0,3,0,0
18815,0,3,0,0
5200,0,3,0,0
22377,1,0,1,1
17442,2,0,1,1
25381,2,0,1,1
18643,1,3,0,1
5147,1,0,1,1
3242,1,0,1,1
21229,0,3,0,0
8795,0,3,0,0
29188,0,3,0,0
33,0,3,0,0
14343,3,0,1,1
22768,1,0,1,1
17163,0,3,0,0
11061,1,0,1,1
11059,1,0,1,1
20366,0,3,0,0
14513,1,0,1,1
18233,0,3,0,0
13072,1,3,0,0
23319,2,0,1,1
11955,1,0,1,1
20527,1,0,1,1
9301,0,3,0,0
6725,1,0,1,1
19979,1,0,1,1
11666,0,3,0,0
23979,0,3,0,0
6876,1,0,1,1
256,0,3,0,1
8103,0,3,0,0
20142,1,0,1,1
14871,1,2,0,0
26631,1,0,1,1
2363,1,0,0,1
9267,1,0,1,1
14606,0,3,0,0
2981,0,3,0,0
29489,2,0,1,1
12436,1,0,1,1
14399,0,3,0,0
28338,0,3,0,0
5099,1,0,1,1
13310,1,1,0,1
21361,2,0,1,1
3527,1,0,1,0
293,1,0,1,1
14093,0,3,0,0
7597,0,3,0,0
3367,1,0,1,1
8629,1,0,1,1
5212,0,3,0,0
6314,1,0,1,1
9759,0,3,0,0
13415,0,3,0,0
19073,0,3,0,0
2477,0,3,0,1
1555,0,3,0,0
16802,1,0,1,1
22842,1,0,1,1
23128,0,3,0,0
7726,0,3,0,0
7575,0,3,0,0
9348,1,0,1,1
28957,0,3,0,0
1285,1,0,1,1
18447,2,0,0,1
27125,0,3,0,1
11358,2,0,1,1
28730,1,0,1,1
6710,1,0,0,1
16000,2,0,1,1
8703,2,0,1,1
8440,1,0,0,1
16557,1,0,1,0
24128,0,3,0,0
28102,0,3,0,0
2811,0,3,0,0
9946,2,0,1,1
20226,1,0,1,1
26272,1,0,0,0
2470,0,3,0,1
22744,1,0,1,1
24237,1,0,1,0
29706,2,0,1,1
18503,2,0,1,1
19638,1,0,1,1
13479,0,3,0,0
28337,1,0,1,1
6322,1,0,1,1
27805,0,3,0,0
26148,0,3,0,0
18214,1,0,1,1
8481,0,3,0,0
14734,1,0,1,1
9411,0,3,0,0
11582,0,3,0,0
9477,1,0,0,1
16704,1,0,1,1
13242,1,0,1,1
11783,0,3,0,0
20577,1,0,1,1
4305,1,0,1,1
20014,1,0,1,1
19809,1,0,1,0
11792,1,0,1,1
29544,0,3,0,0
16960,2,0,1,1
20927,0,3,0,0
11453,0,3,0,0
16837,1,0,1,1
4739,1,0,0,1
18437,0,3,0,0
8572,1,0,1,1
21353,0,3,0,0
17434,1,0,1,1
16658,0,3,0,0
10993,2,0,1,1
28608,1,0,1,1
3472,1,0,1,0
1092,1,0,0,0
12552,2,0,1,1
9553,1,0,1,1
16590,1,0,1,1
5593,1,0,0,1
23726,0,3,0,0
25258,1,0,1,1
17725,1,0,1,1
3349,0,3,0,0
3989,0,3,0,0
29343,0,3,0,0
1812,1,0,1,1
19994,0,3,0,0
11283,1,0,1,1
15477,0,3,0,0
3035,1,0,1,1
13735,1,0,1,1
20522,1,0,1,1
16728,0,3,0,0
17128,1,0,0,1
20643,0,3,0,0
27298,1,0,0,1
26744,0,3,0,0
5415,1,0,1,1
19137,0,3,0,0
7121,2,0,1,1
17096,1,0,1,1
7237,2,0,1,1
21987,1,0,1,1
5092,1,0,0,0
2700,0,3,0,0
29380,0,3,0,0
24316,1,0,1,1
11043,2,0,1,1
2425,1,0,0,0
13558,0,3,0,0
16700,0,3,0,0
10715,0,3,0,0
22056,1,0,1,1
7023,0,3,0,0
15073,1,0,1,1
8959,0,3,0,0
23887,1,0,0,0
13208,0,3,0,0
6346,0,3,0,0
28039,0,3,0,0
7258,0,3,0,0
29938,1,0,1,1
24328,2,0,1,1
23928,0,3,0,0
11159,2,0,1,1
29991,0,3,0,0
18059,1,0,1,1
1059,1,0,1,1
28767,1,0,1,1
18609,0,3,0,0
21501,2,0,1,1
6942,0,3,0,0
13928,1,0,1,1
18248,0,3,0,0
13330,1,0,1,1
15177,1,0,1,1
1897,1,0,1,1
13726,2,0,1,1
7016,1,0,1,1
28208,1,0,1,1
17890,1,1,0,1
20967,0,3,0,0
21877,2,0,1,1
9351,0,3,0,0
21848,0,3,0,0
10877,1,0,0,1
13276,0,3,0,0
20474,0,3,0,0
15317,1,0,1,0
14796,2,0,1,1
21004,1,0,1,1
22557,0,3,0,0
29020,0,3,0,0
5713,1,0,1,1
28992,1,0,1,1
24597,1,0,1,1
11936,1,0,1,1
18012,1,0,1,1
29070,1,0,1,1
29693,2,0,1,1
26063,1,0,1,1
20653,0,3,0,0
955,0,3,0,0
432,1,0,1,1
1136,1,0,1,1
23507,1,0,1,1
13389,0,3,0,0
20682,1,0,1,1
5491,1,0,1,1
27540,1,0,1,1
836,1,0,0,1
10194,2,0,0,1
9918,1,0,1,1
18696,1,0,1,1
19924,0,3,0,0
6153,1,0,1,1
6792,1,0,1,1
24550,3,0,1,1
11716,0,3,0,0
19236,1,0,1,1
6584,0,3,0,0
27132,1,0,1,1
12777,1,0,1,0
13962,1,0,1,1
24401,1,0,1,1
12795,2,0,1,1
25409,1,0,1,1
3266,0,3,0,0
2775,3,0,1,1
4746,1,0,0,1
18514,0,3,0,0
9115,0,3,0,0
24824,2,0,1,1
7046,1,0,1,1
23568,1,0,1,1
17164,1,0,1,1
8043,0,3,0,0
3536,1,0,1,1
20525,1,0,1,1
19635,0,3,0,0
13352,0,3,0,0
3569,1,0,1,1
20330,1,0,1,1
11094,1,0,0,1
9585,1,0,1,1
23941,1,0,0,1
26811,0,3,0,0
26711,0,3,0,0
18322,2,0,1,1
8680,1,0,0,1
20708,1,0,0,1
21559,1,0,1,1
1047,0,3,0,0
1036,0,3,0,0
28907,0,3,0,0
3139,2,0,0,1
27306,1,0,1,1
25139,1,0,1,1
26261,0,3,0,0
29290,0,3,0,0
18620,0,3,0,0
6156,1,0,1,1
25410,1,0,1,1
21509,1,0,1,1
6435,1,0,1,1
15383,0,3,0,0
24337,0,3,0,0
354,0,3,0,0
3868,1,0,1,1
22608,0,3,0,0
17802,0,3,0,0
16785,1,0,1,1
17153,0,3,0,0
27691,0,3,0,0
783,1,0,1,1
27987,0,3,0,0
20325,0,3,0,0
27683,1,0,1,1
11523,1,0,1,1
9418,0,3,0,0
23408,0,3,0,0
25104,0,3,0,0
3888,0,3,0,0
8241,0,3,0,0
6161,3,0,1,1
10174,0,3,0,0
7517,1,0,1,1
10748,1,0,1,1
11710,0,3,0,0
9041,0,3,0,0
24645,0,3,0,0
8151,0,3,0,0
13182,0,3,0,0
16569,0,3,0,0
12219,0,3,0,0
20813,0,3,0,0
1282,1,0,1,1
15325,0,3,0,0
22059,1,0,1,0
14681,0,3,0,0
18828,1,0,1,1
23139,0,3,0,0
15936,1,0,1,1
4519,0,3,0,0
22155,2,0,1,1
21708,0,3,0,0
1421,0,3,0,1
15228,1,0,1,1
26360,0,3,0,0
5746,2,0,1,1
29759,2,0,1,1
9727,2,0,1,1
29887,0,3,0,0
6220,0,3,0,0
2714,1,0,0,1
16639,0,3,0,0
4313,0,3,0,1
11354,0,3,0,0
8514,1,0,1,1
29837,0,3,0,0
28488,0,3,0,0
1294,0,3,0,0
14465,1,0,1,1
3967,0,3,0,0
27333,1,0,1,1
13053,0,3,0,0
20489,1,0,1,1
6643,1,0,1,1
12448,0,3,0,0
11167,0,3,0,0
412,1,0,1,1
17651,1,0,1,1
15797,1,2,0,1
2695,1,0,1,1
26393,1,0,0,1
29576,0,3,0,0
3950,0,3,0,0
7601,1,0,1,1
4706,1,0,0,1
3845,0,3,0,0
27060,0,3,0,0
23479,0,3,0,0
27297,1,0,0,1
10198,0,3,0,0
27900,1,0,1,1
22825,0,3,0,0
9632,1,0,1,1
14331,0,3,0,0
29769,1,0,1,1
7639,1,0,1,1
13401,1,0,1,0
11254,1,0,1,1
27359,1,0,1,1
21225,0,3,0,0
18757,1,0,1,1
18505,1,0,1,1
14486,0,3,0,0
8940,1,0,0,1
15031,1,0,1,1
26805,1,0,0,1
13529,1,0,1,1
2583,1,0,1,1
25809,1,0,1,1
27630,1,0,1,1
20158,0,3,0,1
11538,1,0,1,1
27323,1,0,1,1
3827,0,3,0,0
13663,0,3,0,0
15330,1,0,1,1
15143,1,0,1,1
23185,0,3,0,0
20139,2,0,1,1
28055,0,3,0,0
23455,0,3,0,0
5111,0,3,0,0
573,2,0,1,1
25034,0,3,0,0
20694,1,0,1,1
29799,1,0,1,1
24773,2,0,1,1
18366,0,3,0,0
171,0,3,0,0
28322,0,3,0,0
26797,1,0,1,1
13904,0,3,0,0
18086,1,0,0,1
18614,0,3,0,0
23432,0,3,0,0
3297,1,0,1,1
9783,1,0,1,1
11707,0,3,0,0
29946,1,0,0,1
26630,1,0,1,1
10801,0,3,0,0
10218,0,3,0,0
28481,1,0,0,1
17168,1,0,1,1
6905,0,3,0,0
21253,1,0,1,1
12888,0,3,0,0
19563,1,0,1,1
4284,1,0,1,1
21589,1,0,1,1
12123,2,0,1,1
12881,0,3,0,0
24758,1,0,1,1
19594,1,0,1,1
6353,2,0,1,1
14758,0,3,0,0
13767,1,0,1,0
16336,0,3,0,0
7026,0,3,0,0
21351,0,3,0,0
29981,2,0,1,1
5994,2,0,1,1
29385,0,3,0,0
12650,1,0,1,0
28266,1,0,1,1
23569,1,0,1,1
9198,1,0,0,1
23085,0,3,0,0
9069,0,3,0,0
16503,1,0,1,1
29100,1,0,1,0
4559,2,0,0,1
15086,1,0,1,1
27144,0,3,0,0
15698,1,0,1,1
3880,1,0,1,1
25180,1,0,1,0
18912,1,0,1,1
7746,0,3,0,0
8089,1,0,0,1
14913,0,3,0,0
26778,0,3,0,0
7794,1,0,1,1
9469,1,0,1,1
22556,1,0,1,1
1776,1,0,0,1
8386,1,1,1,0
2292,0,3,0,0
3887,0,3,0,0
15136,0,3,0,0
21195,1,0,1,1
25079,1,0,1,1
24807,1,0,0,1
2602,1,0,1,1
4753,1,0,0,1
4203,1,0,0,1
882,1,0,1,1
7717,0,3,0,0
21276,1,0,1,1
21137,1,0,1,0
28580,2,0,1,1
23016,0,3,0,0
5207,1,0,1,1
19452,1,0,1,1
3883,1,0,1,1
1598,0,3,0,0
2580,0,3,0,0
11789,1,0,1,1
21748,0,3,0,0
25644,0,3,0,0
9434,1,0,1,0
7061,1,0,1,1
4837,1,3,0,0
4256,1,0,1,1
8338,2,0,1,1
29782,2,0,1,1
13185,1,0,1,1
11793,0,3,0,0
27397,0,3,0,0
24301,0,3,0,0
896,1,0,1,1
15336,1,0,1,1
28176,0,3,0,0
6882,0,3,0,0
25225,1,0,1,1
20294,1,0,0,1
8729,1,0,1,1
16762,0,3,0,0
5604,1,0,1,1
11752,0,3,0,0
2750,0,3,0,0
25683,0,3,0,0
26497,2,0,1,1
22411,1,0,1,0
20729,0,3,0,0
23065,0,3,0,0
16066,1,0,0,0
17134,0,3,0,0
19572,0,3,0,0
16439,1,0,1,1
25957,0,3,0,0
14184,1,0,1,1
23152,0,3,0,0
5716,1,0,1,1
17146,0,3,0,0
26750,2,0,1,1
23195,1,0,1,1
13464,0,3,0,1
1467,1,0,1,1
21007,0,3,0,0
12953,1,0,1,1
29968,1,0,1,1
20456,0,3,0,0
471,1,0,0,1
3134,1,0,1,1
18501,1,0,1,1
24507,0,3,0,0
15232,0,3,0,0
14104,1,0,1,0
2916,1,0,1,1
10657,0,3,0,0
13820,1,0,1,1
16988,1,0,1,0
3571,1,0,1,1
17170,0,3,0,0
29732,0,3,0,0
13008,2,0,1,1
10428,1,0,1,1
9766,0,3,0,0
27573,0,3,0,0
10726,1,0,1,1
13816,0,3,0,0
15145,1,0,1,0
9565,0,3,0,0
21102,1,0,1,0
19385,3,0,1,1
18920,1,0,0,1
10485,1,0,0,1
6348,1,0,1,1
28999,1,0,1,1
14971,1,0,1,1
25188,0,3,0,0
22787,0,3,0,0
23181,1,0,0,1
10281,1,0,1,1
2084,1,0,1,1
22942,2,0,1,1
2924,0,3,0,0
26601,1,0,1,0
21949,0,3,0,0
18567,1,0,1,1
6074,0,3,0,0
5813,1,0,1,1
27178,0,3,0,0
29404,1,0,1,1
7966,0,3,0,0
5957,0,3,0,0
19220,1,0,1,0
9235,1,0,1,1
21189,1,0,1,1
18479,1,0,1,1
24850,1,0,1,1
8443,0,3,0,0
21847,1,0,1,1
1103,0,3,0,0
18541,1,3,0,0
20518,0,3,0,0
2253,1,0,0,1
15135,1,0,1,1
22543,0,3,0,0
11310,0,3,0,0
6829,0,3,0,0
16232,0,3,0,0
11882,1,0,0,1
3948,1,0,1,1
20314,0,3,0,0
13945,1,0,1,1
18548,0,3,0,0
1654,1,0,1,1
9128,1,0,0,0
15937,1,0,1,1
9978,1,0,1,1
