,R,Q,A,Y
2476,0,3,0,0
23518,2,0,1,1
670,0,3,0,0
4564,1,2,1,1
16172,1,3,0,0
22419,2,0,1,1
16131,1,0,0,1
20337,1,0,1,0
27530,1,0,1,1
21353,0,3,0,0
28077,0,3,0,0
3891,0,3,0,0
152,2,0,1,1
22231,1,0,0,1
4449,0,3,0,0
24716,1,0,1,1
25958,1,0,1,1
13379,0,3,0,0
6697,1,0,1,0
3612,0,3,0,1
9613,1,0,1,1
3236,0,3,0,0
9053,1,0,1,1
25546,1,0,1,1
6374,1,0,1,1
20947,1,0,1,1
28609,0,3,0,0
29978,0,3,0,0
46,1,0,1,1
18066,0,3,0,0
1294,0,3,0,0
14237,1,0,1,1
29833,0,3,0,0
17867,2,0,1,1
28857,2,0,1,1
16452,2,0,1,1
14492,1,0,1,1
7543,1,0,1,1
27643,1,0,1,1
23206,2,0,1,1
23390,1,0,1,1
29167,1,0,1,1
12841,1,0,1,1
14178,1,0,1,1
19244,0,3,0,0
6586,1,0,1,1
27862,1,0,1,1
27890,0,3,0,0
21989,1,0,1,1
10712,1,0,1,1
10579,0,3,0,0
12296,1,0,1,0
8743,0,3,0,0
9167,0,3,0,0
28442,0,3,0,0
9255,0,3,0,0
20107,0,3,0,0
17458,1,0,1,1
5479,1,0,1,1
8474,1,0,1,1
13023,1,0,0,1
28583,1,0,1,1
25615,0,3,0,0
23637,1,0,1,1
19628,0,3,0,0
15594,1,0,1,1
2471,0,3,0,0
523,0,3,0,0
13735,1,0,1,1
14847,1,0,1,1
20113,0,3,0,0
15692,0,3,0,1
23975,0,3,0,0
8157,0,3,0,0
16314,0,3,0,0
21263,0,3,0,0
19448,1,0,1,1
23897,2,0,1,1
19516,0,3,0,1
4993,1,0,1,1
14972,1,0,1,1
5528,1,0,1,1
9054,0,3,0,0
16711,2,0,1,1
5828,0,3,0,0
19866,0,3,0,0
17198,1,0,1,1
9323,0,3,0,0
21505,0,3,0,0
26689,0,3,0,0
2165,1,0,1,1
27583,1,0,1,0
21569,1,0,1,1
23404,2,0,1,1
23432,0,3,0,0
11302,0,3,0,0
5373,1,0,1,1
6577,1,0,1,0
2921,0,3,0,1
24197,1,0,1,1
7966,0,3,0,0
11113,1,0,1,1
14832,0,3,0,0
16087,1,0,1,1
28901,0,3,0,0
11214,1,0,1,1
10477,1,0,1,1
25170,2,0,1,1
3809,1,0,1,1
11599,0,3,0,0
23888,1,0,1,0
7330,1,0,1,1
25030,0,3,0,1
8692,0,3,0,0
13339,0,3,0,0
2032,1,0,1,1
25639,1,0,1,1
26041,0,3,0,0
29433,0,3,0,0
26965,0,3,0,0
17311,1,0,1,1
10319,2,0,1,1
25940,0,3,0,0
24671,1,0,1,1
5454,1,0,1,0
28807,0,3,0,0
26638,0,3,0,0
2496,1,0,1,1
25468,1,0,1,0
23189,0,3,0,1
1868,2,0,1,1
16278,1,0,1,1
11057,2,0,1,1
16522,1,0,1,1
2353,1,0,1,1
11664,2,0,1,1
20629,2,0,1,1
4858,0,3,0,0
23756,1,0,1,1
26325,1,0,1,1
8815,2,0,1,1
21947,0,3,0,0
13363,2,0,1,1
9475,1,0,1,0
15300,0,3,0,0
24201,2,0,1,1
22690,2,0,1,1
11709,1,0,1,1
6882,0,3,0,0
22245,1,0,1,1
18943,0,3,0,0
9714,2,0,1,1
14854,1,3,0,1
25096,2,0,1,1
7427,1,0,1,1
11825,0,3,0,0
23266,2,0,0,1
16885,1,0,1,1
2577,1,0,1,1
7938,0,3,0,0
11920,0,3,0,0
14673,2,0,1,1
22228,1,0,0,0
16560,2,0,1,1
5562,1,0,1,1
13998,1,0,1,1
8248,1,0,0,1
1531,0,3,0,0
15845,1,0,1,1
26732,1,0,1,1
15480,1,0,1,1
16237,1,0,1,1
14070,1,0,1,1
20194,2,0,1,1
14353,1,0,0,1
1724,0,3,0,0
19972,1,0,1,1
24281,1,1,0,1
29575,1,0,1,1
29548,0,3,0,0
14003,0,3,0,0
8400,0,3,0,0
7451,1,0,1,1
10073,2,0,0,1
17995,1,0,1,1
11733,1,0,1,1
20112,0,3,0,0
24751,2,0,1,1
18899,0,3,0,0
9378,1,2,1,0
4045,1,0,1,1
18736,1,0,1,0
7773,1,0,1,1
26561,1,0,1,1
14200,1,0,1,1
8551,0,3,0,0
26504,1,0,1,1
15071,2,0,1,1
4729,1,0,0,1
27926,1,0,1,1
20455,1,0,1,1
23996,0,3,0,0
10997,0,3,0,0
21868,0,3,0,0
14351,0,3,0,0
25105,1,0,1,1
9512,1,0,1,1
16715,1,0,1,1
12158,0,3,0,0
18336,1,0,1,0
29166,0,3,0,0
13384,0,3,0,0
8785,0,3,0,0
28846,0,3,0,0
13264,0,3,0,0
3654,2,0,1,1
22187,1,0,1,1
12323,1,0,1,1
13784,0,3,0,0
11991,1,0,1,1
20009,1,0,1,1
27686,0,3,0,0
7233,3,0,1,1
19209,2,0,1,1
6570,1,0,1,1
6322,1,0,1,1
16943,1,0,1,1
5801,1,0,1,1
2407,1,0,1,1
20270,1,0,1,1
16459,2,0,1,1
6182,1,0,0,1
25705,0,3,0,0
20140,0,3,0,0
2255,2,0,1,1
5884,0,3,0,0
4236,1,0,1,1
2375,0,3,0,0
1614,1,0,1,1
29765,0,3,0,0
27993,0,3,0,0
19142,1,0,1,1
14829,0,3,0,0
22143,1,0,1,1
9742,1,0,1,1
7921,0,3,0,0
27860,2,0,1,1
7804,1,0,1,1
24010,0,3,0,0
16455,1,0,0,1
7777,0,3,0,0
26649,0,3,0,0
14036,1,0,1,1
11703,0,3,0,0
14612,1,0,1,1
5747,0,3,0,0
19870,0,3,0,0
18586,0,3,0,0
20477,0,3,0,0
9210,0,3,0,0
22908,1,0,0,1
17214,1,0,1,1
25800,1,0,1,1
15685,0,3,0,0
20969,0,3,0,0
6516,0,3,0,0
20100,0,3,0,0
23504,2,0,1,1
25731,0,3,0,0
27336,1,0,1,0
7851,1,0,1,1
9126,0,3,0,0
5737,0,3,0,0
21675,1,0,1,1
21387,0,3,0,0
8264,1,0,1,0
2152,1,0,1,0
16481,2,0,1,1
3938,1,0,1,1
910,0,3,0,0
1426,1,0,1,1
9121,0,3,0,0
5310,0,3,0,0
24261,0,3,0,0
6114,1,0,1,1
1519,0,3,0,0
6826,0,3,0,0
4393,1,0,1,1
15580,2,0,1,1
9992,0,3,0,0
9088,1,0,0,1
22751,0,3,0,0
23413,1,0,1,1
24584,1,0,1,1
15362,1,0,1,1
20837,2,0,1,1
10691,1,0,1,1
11275,1,0,1,0
27307,0,3,0,0
1114,1,0,1,1
1113,0,3,0,0
19868,0,3,0,0
15995,2,0,1,1
2019,1,0,1,0
1155,0,3,0,0
28697,1,0,1,1
2371,1,0,0,1
2730,2,0,1,1
11839,1,0,1,1
14364,0,3,0,0
20871,0,3,0,1
23318,1,0,1,1
517,0,3,0,0
4701,1,0,1,1
3989,0,3,0,0
10402,1,0,1,1
7187,1,0,0,0
14383,1,0,1,1
1121,0,3,0,0
1672,2,0,1,1
17949,0,3,0,0
20130,1,0,1,1
8957,0,3,0,0
14652,0,3,0,0
25000,0,3,0,0
1957,1,0,0,1
5911,0,3,0,0
4506,2,0,1,1
2828,1,0,0,1
3163,0,3,0,0
27292,1,0,1,1
25168,1,0,1,1
22305,1,0,1,1
21322,0,3,0,0
10875,0,3,0,0
23591,1,0,1,1
28447,0,3,0,0
27552,0,3,0,0
611,1,0,0,1
4357,0,3,0,0
3104,2,0,1,1
14529,1,0,1,0
14083,0,3,0,0
28147,0,3,0,0
1201,1,0,1,1
1595,1,0,1,1
10298,0,3,0,0
24378,0,3,0,0
25829,0,3,0,0
7626,1,0,1,1
20922,1,0,1,1
24300,0,3,0,0
10231,1,0,1,0
19467,1,0,1,1
14719,0,3,0,0
5326,1,0,1,1
5961,1,0,1,1
26031,1,3,0,0
21386,2,0,1,1
23169,2,0,1,1
3398,0,3,0,0
29105,0,3,0,0
18318,0,3,0,0
14401,1,0,1,0
2086,0,3,0,0
24705,2,0,1,1
14162,1,0,1,1
2187,0,3,0,0
6696,1,0,0,1
1525,0,3,0,0
24174,0,3,0,0
13518,1,0,1,1
27641,1,0,1,1
15249,0,3,0,0
1440,1,0,1,0
5669,0,3,0,0
1613,1,0,1,1
9232,1,0,1,1
6333,1,0,0,1
23382,0,3,0,0
11961,1,0,0,0
5472,2,0,0,1
15783,1,0,1,1
13764,1,0,1,1
17720,1,0,1,1
17070,1,0,1,1
20631,1,0,1,1
16948,1,0,1,1
18822,0,3,0,0
6974,1,0,1,0
283,1,0,1,1
6364,1,0,1,1
11999,1,1,0,0
24054,1,0,1,0
15746,1,0,1,1
25677,1,0,1,1
18839,1,0,1,1
14884,2,0,1,1
18883,1,0,1,1
27884,1,0,1,1
8144,0,3,0,0
14923,1,0,1,1
22910,1,0,0,1
29937,0,3,0,0
23255,1,0,1,1
17268,0,3,0,0
24381,2,0,1,1
14250,1,0,1,0
25559,0,3,0,0
21094,1,0,1,1
29816,0,3,0,0
11959,1,0,1,0
2625,0,3,0,0
27284,1,0,0,1
21652,0,3,0,1
18622,2,0,1,1
11908,1,0,1,1
9651,0,3,0,0
3804,2,0,1,1
29716,0,3,0,0
10235,1,0,1,0
21237,0,3,0,0
20316,0,3,0,1
21264,0,3,0,0
8426,2,0,1,1
18252,2,0,1,1
28638,1,0,1,1
25566,0,3,0,0
7216,2,0,1,1
24435,0,3,0,0
25374,1,0,1,0
5356,0,3,0,0
21983,0,3,0,0
18038,2,0,1,1
27745,2,0,1,1
12509,0,3,0,0
15557,0,3,0,0
20981,0,3,0,0
17192,2,0,1,1
8783,1,0,1,0
28703,2,0,1,1
23283,0,3,0,0
9947,2,0,1,1
4534,0,3,0,0
24664,0,3,0,0
8902,1,0,1,1
26494,1,0,1,0
3116,0,3,0,0
26375,1,0,1,1
21179,1,0,1,1
28561,2,0,1,1
18142,2,0,1,1
21441,1,0,1,0
18148,1,0,1,1
27549,0,3,0,0
15261,1,0,1,1
6995,0,3,0,0
18704,0,3,0,0
763,0,3,0,0
21724,2,0,1,1
26299,1,0,1,1
20514,1,0,1,1
1837,0,3,0,0
20456,0,3,0,0
6854,1,0,1,1
6253,1,0,1,1
15021,1,0,0,0
15291,0,3,0,0
18915,0,3,0,0
4787,0,3,0,0
29960,1,0,0,1
22072,1,0,1,1
3503,1,0,1,1
19488,0,3,0,0
22055,0,3,0,0
27705,1,0,1,1
3769,0,3,0,0
26258,1,0,1,1
4641,1,0,1,1
8163,1,0,0,1
13137,0,3,0,0
24458,1,0,1,1
2774,0,3,0,0
13588,0,3,0,0
18205,0,3,0,0
26848,2,0,1,1
25858,0,3,0,0
9818,0,3,0,0
4010,0,3,0,0
11500,1,0,1,1
2561,0,3,0,0
3156,1,2,0,1
12919,0,3,0,0
5131,0,3,0,0
16574,2,0,1,1
7346,1,0,0,1
12969,0,3,0,0
24367,0,3,0,0
1973,1,0,0,1
4686,0,3,0,0
15595,1,0,1,1
10452,1,0,1,1
3531,1,0,1,1
5720,0,3,0,1
21846,1,0,1,1
5660,0,3,0,1
29484,0,3,0,0
25496,0,3,0,0
13295,1,0,1,1
15978,2,0,1,1
10359,1,0,1,1
7802,1,0,1,1
6220,0,3,0,0
2500,1,0,1,1
21552,0,3,0,0
21976,1,0,1,1
28284,0,3,0,0
23351,0,3,0,0
5545,2,0,1,1
29182,0,3,0,0
21208,0,3,0,1
19783,0,3,0,0
24642,1,0,1,1
24280,2,0,1,1
7908,1,0,0,1
27922,0,3,0,0
11429,1,0,1,1
4501,0,3,0,0
19106,2,0,1,1
1490,1,0,1,1
21408,1,0,1,0
28756,0,3,0,0
15067,1,0,1,1
21411,1,0,1,1
25095,1,0,1,1
29148,0,3,0,0
13920,0,3,0,0
1216,1,0,1,1
28954,0,3,0,0
976,2,0,1,1
14143,1,0,0,1
22186,0,3,0,0
1545,0,3,0,0
5657,0,3,0,0
1884,1,0,1,1
17530,1,0,1,1
24943,1,0,1,1
18293,1,0,1,1
7863,0,3,0,0
19349,1,0,1,0
9789,1,0,1,1
26575,2,0,1,1
126,0,3,0,0
3651,0,3,0,0
5611,0,3,0,0
26145,1,0,1,0
15884,1,0,1,1
24721,1,0,1,1
29838,1,0,0,1
8703,2,0,1,1
13609,0,3,0,0
11824,0,3,0,0
24327,2,0,1,1
19254,0,3,0,0
12053,0,3,0,0
287,0,3,0,0
5952,0,3,0,0
20588,0,3,0,0
17605,2,0,0,1
8214,1,0,1,1
23341,0,3,0,0
15592,0,3,0,0
8047,0,3,0,0
11505,0,3,0,0
22956,1,0,0,1
25476,1,0,1,1
29275,1,0,0,1
20942,1,0,1,1
18647,2,0,1,1
3713,2,0,1,1
9966,1,0,0,0
28768,1,0,1,1
15506,0,3,0,0
24580,2,0,1,1
19610,1,0,1,1
20429,1,0,1,1
27527,0,3,0,0
11865,0,3,0,0
10291,1,0,1,1
17455,0,3,0,0
3549,0,3,0,0
29621,1,0,1,1
25250,1,0,1,1
12203,1,0,1,1
25176,1,3,0,0
24803,1,0,1,1
22820,0,3,0,0
17717,0,3,0,0
28786,0,3,0,0
1308,1,0,1,1
25373,1,0,1,0
2328,0,3,0,0
27937,0,3,0,1
6774,0,3,0,0
13597,1,0,1,1
6000,1,0,1,1
8859,0,3,0,0
3705,0,3,0,0
15130,0,3,0,0
221,1,0,1,1
20681,0,3,0,0
13675,0,3,0,0
1030,0,3,0,0
13659,0,3,0,0
2535,2,0,1,1
26976,1,3,0,0
24918,1,0,1,1
9000,0,3,0,0
5860,3,0,1,1
22495,1,0,1,0
27637,0,3,0,0
20960,1,0,1,0
1297,0,3,0,0
18457,2,0,1,1
19922,1,0,1,1
20222,1,0,1,1
14222,1,0,1,1
16286,1,0,1,1
2095,0,3,0,0
24286,0,3,0,0
8853,0,3,0,0
5181,1,0,1,1
10985,0,3,0,0
6343,0,3,0,0
4487,1,0,1,1
18120,1,0,1,1
22157,1,0,0,0
12030,1,0,1,1
29114,1,0,0,1
28589,0,3,0,0
16688,3,0,1,1
23219,1,0,1,1
17741,1,0,0,0
29183,1,0,1,1
13952,1,0,1,0
5306,1,0,1,1
12004,0,3,0,0
7291,1,0,1,1
21772,0,3,0,0
29682,1,0,0,1
17357,2,0,1,1
1417,1,0,1,1
27117,1,0,1,1
23809,0,3,0,0
5723,1,0,1,1
17667,1,0,1,1
6557,0,3,0,0
16271,0,3,0,0
25758,0,3,0,0
8914,1,0,1,1
10433,0,3,0,0
18676,1,0,1,1
1273,1,0,1,1
26713,1,0,1,1
27642,0,3,0,0
13705,1,0,1,1
18269,1,0,1,1
29028,0,3,0,0
13235,0,3,0,0
16529,0,3,0,0
2446,1,0,1,1
4919,0,3,0,0
11495,1,0,1,1
4147,0,3,0,0
27734,1,0,1,0
20786,0,3,0,0
7552,0,3,0,0
18250,1,0,1,1
22418,0,3,0,0
13863,1,0,1,1
22467,1,0,1,1
12879,1,0,1,0
10735,1,0,1,0
19394,0,3,0,0
12260,1,0,1,1
7199,1,0,1,1
6753,0,3,0,0
15068,1,0,1,1
15364,0,3,0,0
7678,1,0,1,1
9930,0,3,0,0
37,0,3,0,0
28531,1,0,0,1
20585,0,3,0,0
8931,1,0,1,1
14152,0,3,0,0
19289,0,3,0,0
2189,0,3,0,0
20875,2,0,1,1
26981,1,0,1,0
16500,1,0,1,1
25172,1,0,1,1
16217,2,0,1,1
18064,1,0,1,1
24312,0,3,0,0
14665,0,3,0,0
11843,0,3,0,0
9049,1,0,1,1
24445,1,0,1,1
12441,1,0,1,1
17666,1,0,1,1
24049,0,3,0,0
14235,1,0,1,1
20741,1,0,1,1
20153,1,0,1,1
6492,2,0,1,1
26703,1,0,0,1
26408,0,3,0,0
20711,1,0,1,1
15368,1,0,1,1
18681,0,3,0,0
18485,1,0,1,0
1152,2,0,1,1
9608,1,0,1,1
4576,1,0,1,1
11108,1,0,1,1
18090,0,3,0,0
3507,1,0,1,1
19775,0,3,0,0
9385,2,0,1,1
26546,1,0,1,1
10531,1,0,1,1
11381,0,3,0,0
20462,1,0,1,1
26801,0,3,0,0
10820,0,3,0,0
5193,0,3,0,0
7648,1,0,1,1
22413,0,3,0,0
787,1,0,1,1
23435,1,0,1,0
19992,0,3,0,0
11071,1,0,1,0
28343,1,0,1,1
24185,1,0,1,0
11440,1,0,1,1
4922,2,0,1,1
9376,0,3,0,0
10972,0,3,0,0
22423,1,0,1,0
10439,2,0,1,1
22800,1,0,1,1
14589,1,0,1,1
6713,1,0,1,1
13900,0,3,0,0
7272,0,3,0,0
26774,0,3,0,0
19385,3,0,1,1
17236,0,3,0,0
27638,1,0,1,1
6345,0,3,0,0
25890,0,3,0,0
719,0,3,0,0
4734,0,3,0,0
19999,0,3,0,0
26996,0,3,0,0
21826,0,3,0,0
3343,0,3,0,0
13087,1,0,1,1
3909,0,3,0,0
5069,2,0,1,1
1631,0,3,0,0
29653,1,0,1,1
28591,0,3,0,0
10362,1,3,0,0
13078,1,0,1,0
23199,1,0,1,1
18054,0,3,0,0
10930,1,0,1,1
3638,0,3,0,0
27790,0,3,0,0
8727,1,0,1,1
178,1,0,1,1
23711,2,0,0,1
15872,0,3,0,0
14375,1,0,1,0
23120,2,0,1,1
9030,0,3,0,0
15586,1,0,1,1
11433,2,0,1,1
18771,0,3,0,0
17583,1,0,1,1
25920,0,3,0,0
24046,2,0,1,1
6406,0,3,0,0
22394,1,0,1,1
21701,1,0,1,1
17227,2,0,1,1
2672,0,3,0,0
195,0,3,0,0
5711,1,0,1,1
7026,0,3,0,0
23011,0,3,0,0
7664,1,0,1,1
398,0,3,0,0
25511,0,3,0,0
26977,1,0,1,1
20092,1,0,1,1
8287,0,3,0,0
19127,2,0,1,1
19716,0,3,0,0
2373,1,0,1,1
15019,0,3,0,0
4554,0,3,0,0
3860,0,3,0,0
28903,3,0,1,1
3730,1,0,1,0
24618,0,3,0,0
6863,2,0,1,1
5652,0,3,0,0
7488,0,3,0,0
4483,0,3,0,0
14639,1,0,1,1
27762,1,0,1,0
27835,1,0,1,1
22462,1,0,1,0
9367,1,3,0,0
24457,0,3,0,0
20017,1,0,1,1
19663,1,0,1,1
19681,0,3,0,0
14325,2,0,1,1
4056,2,0,1,1
15664,0,3,0,0
10089,1,0,1,0
28747,1,0,1,1
11343,2,0,1,1
11077,1,0,1,1
26374,1,0,1,1
7544,1,0,0,1
5170,1,0,1,1
13960,0,3,0,0
9274,1,0,1,1
16069,0,3,0,0
11221,0,3,0,0
895,1,0,1,1
5085,1,0,0,0
20700,1,0,1,1
11243,0,3,0,0
24570,1,0,1,1
21138,1,0,1,1
18224,0,3,0,0
11418,0,3,0,0
18127,0,3,0,0
17263,1,0,1,1
538,0,3,0,0
4617,2,0,1,1
7176,1,0,0,1
3393,0,3,0,0
10919,1,0,1,1
12276,0,3,0,0
25077,0,3,0,0
11357,1,0,1,1
20321,3,0,1,1
2933,2,0,1,1
24138,1,0,1,0
21860,1,0,1,1
15427,1,0,1,1
635,2,0,1,1
163,1,0,1,1
22282,1,0,1,1
15411,1,0,1,1
12234,1,0,1,0
8079,0,3,0,0
25192,1,0,1,1
5475,1,0,1,1
22760,1,0,1,1
26150,0,3,0,0
27107,0,3,0,0
9146,1,0,1,1
8684,0,3,0,0
24466,2,0,1,1
229,2,0,1,1
22148,1,0,1,1
26985,1,0,1,1
28762,1,0,1,1
16431,0,3,0,0
22244,2,0,1,1
29726,1,0,1,1
28862,1,0,1,1
8412,1,0,1,0
13270,0,3,0,0
25278,1,0,1,0
4511,1,0,1,1
8718,1,0,1,0
2106,0,3,0,0
20890,1,0,1,0
16309,1,0,0,1
1972,0,3,0,0
27445,0,3,0,0
8262,0,3,0,0
1944,1,0,1,1
15273,0,3,0,0
3418,1,0,0,1
22565,0,3,0,0
18078,1,0,1,1
28740,2,0,1,1
14279,1,0,1,1
16228,0,3,0,0
7584,0,3,0,1
7641,0,3,0,0
8035,1,0,1,1
23095,1,0,1,1
13903,1,0,1,1
983,1,3,0,1
1238,1,0,1,1
14444,2,0,1,1
26498,0,3,0,0
28932,1,0,1,1
28781,0,3,0,0
10709,1,0,1,1
4653,0,3,0,0
17766,1,3,0,0
8745,1,0,1,1
2283,1,0,0,1
9330,1,0,1,1
24861,1,0,1,1
29930,0,3,0,0
10833,1,0,1,1
18329,0,3,0,0
15675,1,0,0,1
1427,2,0,1,1
4944,1,0,1,1
17970,0,3,0,0
5539,1,0,1,0
17770,1,0,1,1
946,1,0,0,1
4966,1,0,1,1
21906,1,0,0,1
23069,1,0,1,1
5694,1,0,0,1
8623,2,0,1,1
2385,2,0,1,1
4828,1,0,1,1
25993,0,3,0,0
7482,1,0,1,1
8074,1,0,0,1
17115,1,0,1,1
5488,1,0,0,1
29319,2,0,1,1
22580,0,3,0,0
3350,0,3,0,0
5458,0,3,0,0
5882,1,0,1,1
13783,1,0,1,1
23839,0,3,0,0
11571,0,3,0,0
14636,1,0,1,0
827,1,0,1,1
16661,1,0,1,1
25139,1,0,1,1
24430,0,3,0,0
12607,0,3,0,0
26348,0,3,0,0
25119,1,3,0,0
3349,0,3,0,0
17423,1,0,1,1
10194,2,0,0,1
12384,2,0,1,1
19001,1,0,1,1
10221,1,0,1,1
913,1,0,1,1
11359,2,0,1,1
12539,0,3,0,0
14013,0,3,0,0
15581,1,0,1,1
2977,2,0,1,1
27871,0,3,0,0
27186,0,3,0,0
17208,0,3,0,0
14725,1,0,1,1
11750,0,3,0,0
3676,1,0,1,1
26359,0,3,0,0
19077,1,0,1,0
13740,1,0,1,0
7603,0,3,0,0
23081,1,0,1,1
12932,0,3,0,0
21292,2,0,1,1
16234,1,0,1,1
644,1,0,1,1
5573,1,0,1,1
14456,0,3,0,0
1727,2,0,1,1
7459,1,0,1,1
13537,0,3,0,0
18683,1,0,1,1
15145,1,0,1,0
15916,1,0,1,1
5707,1,0,1,1
24806,1,0,1,1
26393,1,0,0,1
18223,1,0,0,1
1952,0,3,0,0
21491,1,0,1,1
27849,0,3,0,0
29780,2,0,1,1
10656,0,3,0,0
2146,1,0,1,1
29784,1,0,1,1
7345,0,3,0,0
14452,0,3,0,0
14103,0,3,0,0
17676,0,3,0,0
2678,0,3,0,0
25555,2,0,0,1
22449,2,0,1,1
28797,0,3,0,0
18263,0,3,0,0
8413,0,3,0,0
14161,1,0,1,1
12623,0,3,0,1
10270,2,0,1,1
1419,2,0,1,1
25666,1,0,1,1
19766,1,0,1,1
12840,1,0,1,1
16353,2,0,1,1
7029,1,0,1,0
16191,1,0,1,1
14690,1,3,0,0
7653,0,3,0,0
23577,0,3,0,0
9768,0,3,0,0
14989,1,0,1,1
10741,2,0,1,1
9434,1,0,1,0
11344,0,3,0,0
16865,1,0,1,1
6221,0,3,0,0
26236,1,0,1,1
443,0,3,0,0
27208,1,0,0,1
2141,0,3,0,0
19970,0,3,0,1
22458,1,0,1,1
13905,0,3,0,0
24419,0,3,0,0
6820,0,3,0,0
12216,0,3,0,0
10655,0,3,0,1
18403,1,0,1,1
16373,0,3,0,0
27338,1,0,1,1
23394,2,0,1,1
16629,1,0,1,1
13503,1,0,1,1
13110,0,3,0,0
29600,1,0,1,1
26416,1,0,1,1
9,1,0,1,0
7440,0,3,0,0
16836,1,0,1,1
19130,0,3,0,0
8872,0,3,0,0
10690,0,3,0,0
3585,1,0,1,1
12923,1,0,0,1
7854,1,0,1,0
25409,1,0,1,1
520,3,0,1,1
23122,1,0,1,1
11153,1,0,1,1
26139,0,3,0,0
18701,0,3,0,0
17301,0,3,0,0
13257,1,0,0,1
9396,1,0,1,1
24499,1,0,1,1
5615,0,3,0,0
22319,2,0,1,1
20380,1,0,1,1
3828,2,0,1,1
4624,1,0,1,1
20340,0,3,0,0
29220,1,0,0,1
3191,0,3,0,0
22855,0,3,0,0
10761,0,3,0,0
16804,2,0,1,1
7625,0,3,0,0
2236,1,0,1,1
10293,0,3,0,0
22850,0,3,0,1
5708,0,3,0,0
26559,1,0,1,1
22145,1,0,1,1
29676,0,3,0,0
529,0,3,0,0
24247,0,3,0,0
3145,0,3,0,0
22518,1,0,0,1
18819,1,0,1,0
3324,1,0,1,1
14067,1,0,1,1
14967,1,0,0,1
2720,1,0,1,1
9594,1,0,1,1
1218,1,0,1,1
2159,1,0,1,0
25340,0,3,0,0
18096,2,0,1,1
122,0,3,0,0
12282,0,3,0,0
13709,0,3,0,0
9451,1,0,1,1
3772,0,3,0,0
25746,2,0,1,1
21967,0,3,0,0
20523,0,3,0,0
3862,0,3,0,0
1080,0,3,0,0
29444,0,3,0,0
27352,1,0,1,1
16663,0,3,0,0
2532,0,3,0,0
8786,0,3,0,0
461,0,3,0,0
22658,2,0,1,1
11863,1,0,0,1
5592,2,0,1,1
11411,2,0,1,1
27061,1,0,1,1
19588,0,3,0,0
21769,1,0,0,1
11657,1,0,1,1
10409,1,0,1,1
8599,1,0,1,1
1141,1,0,1,1
9216,2,0,0,1
3321,0,3,0,0
12144,0,3,0,0
20816,0,3,0,0
16657,0,3,0,0
3570,0,3,0,0
4543,0,3,0,0
19906,1,0,1,1
10644,2,0,1,1
22511,1,0,0,1
9295,0,3,0,0
14040,0,3,0,0
1409,0,3,0,0
10274,2,0,1,1
20327,1,0,1,1
9988,1,0,0,1
25870,1,0,1,1
19507,2,0,1,1
23183,2,0,1,1
22452,0,3,0,0
8830,0,3,0,0
19249,1,0,1,1
940,0,3,0,0
29591,0,3,0,0
19186,0,3,0,0
2957,1,0,1,1
6410,2,0,1,1
29928,1,0,1,1
21601,0,3,0,0
23076,0,3,0,0
6024,1,0,0,1
28424,0,3,0,0
9888,1,0,1,1
13157,0,3,0,0
5853,0,3,0,0
3449,2,0,1,1
14357,0,3,0,0
15593,0,3,0,0
29917,1,0,1,1
9936,1,0,1,0
14827,1,0,1,1
7956,0,3,0,0
10688,2,0,1,1
19567,2,0,1,1
24690,1,0,1,1
9515,0,3,0,0
7834,0,3,0,0
672,2,0,1,1
13607,0,3,0,0
19693,0,3,0,0
28783,1,0,1,1
20336,2,0,0,1
14722,1,0,1,1
9317,0,3,0,0
1495,1,0,1,1
3718,1,0,1,0
3974,1,0,1,0
27568,0,3,0,0
8753,0,3,0,0
18585,1,0,1,1
22427,2,0,1,1
14536,0,3,0,0
11314,0,3,0,0
4520,1,0,1,1
11868,1,3,0,0
1313,1,0,1,1
16219,1,0,0,0
7709,0,3,0,0
27337,0,3,0,0
19236,1,0,1,1
108,0,3,0,0
7538,0,3,0,0
82,0,3,0,0
10394,0,3,0,0
17735,0,3,0,0
23036,0,3,0,0
25632,2,0,1,1
23703,0,3,0,0
3202,1,0,1,1
7675,1,0,1,1
23571,3,0,1,1
14620,1,0,1,1
6210,0,3,0,0
23630,2,0,1,1
18745,1,0,1,1
7145,0,3,0,0
9908,1,0,1,0
23849,1,0,1,1
13791,1,0,1,1
16099,0,3,0,0
22767,0,3,0,0
9009,0,3,0,0
14066,3,0,0,1
8039,1,0,1,1
9700,1,0,1,1
14096,0,3,0,0
11331,2,0,1,1
22182,1,0,1,1
3192,1,0,1,1
4685,0,3,0,0
3046,0,3,0,1
1752,1,0,1,0
16065,1,0,1,1
29854,0,3,0,0
6484,1,0,1,1
16195,1,0,1,1
10528,2,0,1,1
18355,1,0,1,1
7295,1,0,1,1
1557,0,3,0,0
14983,1,0,1,1
5817,1,0,1,1
22196,1,3,0,0
13256,0,3,0,0
10932,1,0,1,0
17171,1,0,1,1
9019,0,3,0,0
15572,0,3,0,0
12970,1,0,1,1
11522,0,3,0,0
20258,1,0,1,1
2998,1,0,1,0
15281,0,3,0,0
11464,1,0,1,1
1349,2,0,1,1
23682,0,3,0,0
27008,1,0,0,1
25732,1,0,1,0
9667,1,0,1,1
16952,0,3,0,0
8128,1,0,1,1
8948,1,0,1,1
26676,0,3,0,0
19910,1,0,1,1
15711,0,3,0,0
