,R,Q,A,Y
28746,2,0,1,1
8300,1,0,1,1
14239,1,0,1,1
11347,0,3,0,0
864,1,0,1,1
1633,0,3,0,0
29371,0,3,0,0
7206,0,3,0,0
3685,0,3,0,0
18137,0,3,0,0
3037,0,3,0,0
2624,1,0,1,0
27816,2,0,1,1
24968,2,0,1,1
15282,2,0,1,1
5923,1,0,1,0
28882,2,0,1,1
23356,0,3,0,0
21497,1,0,1,0
8798,0,3,0,0
15488,1,0,1,1
20559,0,3,0,0
15844,0,3,0,0
6577,1,0,1,0
18473,0,3,0,0
15456,0,3,0,0
14303,1,0,1,1
9418,0,3,0,0
10992,1,0,1,1
15848,1,0,1,1
755,0,3,0,0
5214,0,3,0,0
12528,1,0,1,1
24270,0,3,0,0
25439,1,0,1,1
25638,2,0,0,1
2832,1,0,1,1
7145,0,3,0,0
26438,0,3,0,0
5291,0,3,0,0
24288,1,0,1,1
21746,1,0,1,1
5762,1,0,0,0
29821,1,0,1,1
26599,1,0,0,0
23325,0,3,0,0
8902,1,0,1,1
13432,1,0,1,0
12611,0,3,0,0
15634,0,3,0,0
27969,2,0,1,1
11287,2,0,1,1
28262,1,0,1,1
28536,1,0,1,1
25095,1,0,1,1
15596,0,3,0,0
16631,1,0,1,1
3428,0,3,0,0
23936,0,3,0,0
16137,1,0,1,1
23034,1,0,1,1
23929,0,3,0,0
6179,0,3,0,0
14020,1,0,1,1
24249,0,3,0,0
5331,0,3,0,0
3038,1,1,0,1
27567,1,0,1,1
9820,1,0,1,1
14217,0,3,0,0
16713,1,2,0,0
16459,2,0,1,1
20558,1,0,1,1
26119,1,0,1,1
15670,1,0,1,1
24559,0,3,0,0
24291,1,0,0,1
29872,1,0,1,1
17339,2,0,1,1
29460,1,0,1,1
27892,0,3,0,0
1363,0,3,0,0
22442,0,3,0,0
22807,1,0,1,1
253,2,0,1,1
28971,0,3,0,0
3275,0,3,0,0
27651,2,0,1,1
14806,1,0,0,1
18791,1,0,1,1
28576,0,3,0,0
21256,0,3,0,0
27088,1,0,1,1
27252,0,3,0,0
3015,1,0,1,1
8685,1,0,0,1
13787,1,0,1,0
20211,2,0,1,1
9279,0,3,0,0
23402,1,0,1,0
22993,0,3,0,0
13444,1,0,1,0
12229,1,0,1,1
15517,1,2,0,0
7253,1,0,1,1
5182,1,0,1,1
18680,2,0,1,1
13585,0,3,0,0
18750,2,0,1,1
16982,0,3,0,1
20966,0,3,0,0
27255,0,3,0,0
9709,0,3,0,0
23367,0,3,0,0
18431,0,3,0,0
10430,1,0,0,1
17447,0,3,0,0
15680,0,3,0,0
24262,0,3,0,0
26592,1,0,1,1
20797,0,3,0,0
16662,1,0,1,1
8823,1,0,1,1
11177,2,0,1,1
11895,0,3,0,0
16423,1,0,1,1
26627,0,3,0,0
29948,0,3,0,0
20607,1,0,1,1
25935,0,3,0,1
673,0,3,0,0
28799,0,3,0,0
19300,1,0,1,1
29554,0,3,0,0
13217,1,0,1,1
12559,1,0,1,1
9537,0,3,0,0
18116,2,0,1,1
6893,2,0,1,0
24820,0,3,0,0
23317,1,0,1,1
8767,0,3,0,0
12190,0,3,0,0
793,2,0,1,1
8720,0,3,0,0
5789,0,3,0,0
17256,0,3,0,0
27352,1,0,1,1
11317,0,3,0,0
21837,1,0,1,1
16555,1,0,1,1
29357,1,0,1,1
26461,1,0,1,1
6729,1,2,0,0
9214,1,0,1,1
10171,0,3,0,0
15065,0,3,0,0
4165,1,0,1,1
2777,1,0,0,1
6338,1,0,1,1
21872,2,0,1,1
14707,1,0,1,1
4800,2,0,1,1
16132,0,3,0,0
8923,1,0,1,1
13191,0,3,0,0
4420,1,3,0,0
28023,0,3,0,0
10241,1,0,1,1
19493,0,3,0,0
8483,0,3,0,0
18129,1,0,1,1
23537,0,3,0,0
21442,1,0,1,1
18338,0,3,0,0
10727,1,0,0,1
1189,1,0,1,1
4959,1,0,1,1
15279,0,3,0,0
26144,2,0,1,1
2354,0,3,0,0
23885,2,0,1,1
21243,1,0,1,1
5061,1,0,1,1
27065,1,0,1,1
28608,1,0,1,1
1669,0,3,0,0
26200,1,2,0,1
25338,1,0,1,1
6211,0,3,0,0
8037,1,0,1,1
6682,1,0,1,1
23135,2,0,1,1
18130,2,0,1,1
7258,0,3,0,0
25196,1,0,1,1
26703,1,0,0,1
9795,0,3,0,0
1107,0,3,0,1
16739,0,3,0,0
24164,0,3,0,0
27978,1,0,1,1
1371,0,3,0,0
7746,0,3,0,0
24037,0,3,0,0
20498,1,0,0,1
6080,1,0,1,1
5183,0,3,0,0
7925,1,0,1,1
6488,0,3,0,0
792,1,0,1,1
6366,1,0,0,1
28390,1,0,1,1
2853,1,0,1,0
11293,1,0,0,1
4687,1,0,1,1
7869,0,3,0,0
13268,1,0,1,0
29389,1,0,1,1
9402,1,0,1,1
12187,1,0,1,1
1810,2,0,1,1
14334,0,3,0,0
24396,1,0,1,1
27627,1,0,1,1
25462,1,0,0,1
19920,0,3,0,0
17835,1,3,0,0
23668,0,3,0,0
10511,1,0,1,1
27581,0,3,0,0
3366,0,3,0,0
2467,0,3,0,0
29832,2,0,1,1
14014,0,3,0,0
10246,1,0,1,1
11283,1,0,1,1
11452,1,0,1,1
6901,0,3,0,0
20801,1,0,1,1
16374,0,3,0,0
10814,0,3,0,0
6499,1,0,0,1
12918,0,3,0,0
18779,1,0,1,1
5667,0,3,0,0
17439,0,3,0,0
25323,1,0,0,1
19220,1,0,1,0
11790,1,0,1,1
18185,1,0,1,1
2734,1,0,1,0
27489,2,0,1,1
9266,0,3,0,0
11412,0,3,0,0
11261,0,3,0,0
19796,1,0,1,1
23227,1,0,1,1
23832,2,0,1,1
16741,1,0,0,1
24337,0,3,0,0
2927,1,0,1,1
11217,0,3,0,0
20040,0,3,0,0
9981,2,0,1,1
20055,1,0,1,1
18578,1,0,1,1
10418,0,3,0,0
16227,2,0,1,1
10272,2,0,1,1
15014,1,0,1,1
29962,0,3,0,0
10368,0,3,0,0
4806,0,3,0,0
10889,0,3,0,0
2247,1,0,0,1
23091,0,3,0,0
18590,2,0,1,1
24997,0,3,0,0
26732,1,0,1,1
27471,1,0,1,1
21116,0,3,0,0
15425,1,0,1,1
15896,0,3,0,0
13109,0,3,0,0
5943,0,3,0,0
4017,2,0,1,1
275,0,3,0,0
9155,0,3,0,0
27958,1,0,1,1
19908,1,0,1,0
21288,1,0,1,0
27684,1,0,1,1
21296,1,0,1,1
6878,0,3,0,1
2717,2,0,1,1
9877,1,0,1,1
23525,1,0,1,1
28827,2,0,1,1
3705,0,3,0,0
24631,0,3,0,0
4301,0,3,0,0
24914,1,0,0,1
8852,0,3,0,0
8336,2,0,1,1
16596,0,3,0,0
24365,1,0,1,1
9054,0,3,0,0
3387,1,0,1,1
22943,0,3,0,0
8690,0,3,0,0
28618,0,3,0,0
29486,1,0,1,1
10631,1,0,1,1
21359,1,0,0,1
14108,0,3,0,0
27926,1,0,1,1
28056,1,0,0,1
25652,0,3,0,0
8918,2,0,1,1
23945,1,0,1,0
359,0,3,0,0
9112,0,3,0,0
21804,1,0,1,1
10142,2,0,1,1
10188,0,3,0,0
8568,0,3,0,0
24709,1,0,1,1
14883,2,0,1,1
8836,0,3,0,0
17755,2,0,0,1
5268,2,0,1,1
27818,1,0,1,1
12764,1,0,1,1
24101,1,0,1,1
20707,0,3,0,0
18311,0,3,0,0
19068,1,0,0,1
22167,1,0,1,1
23308,2,0,1,1
18987,2,0,1,1
9642,0,3,0,0
24163,1,0,1,1
4819,0,3,0,0
5906,1,0,1,1
9245,0,3,0,0
23740,1,0,1,1
18144,1,0,1,1
14470,2,0,1,1
17712,1,0,0,0
27776,1,0,1,1
2665,0,3,0,0
14821,0,3,0,0
14919,1,0,1,1
728,1,0,1,1
5259,0,3,0,0
7477,1,0,1,1
29943,1,0,1,1
28003,3,0,1,1
12073,0,3,0,0
11654,1,0,0,1
9984,1,0,0,1
18216,1,0,1,1
8437,0,3,0,0
8353,0,3,0,0
2142,1,0,1,1
2568,1,0,1,1
4126,1,0,1,1
11290,0,3,0,0
8556,0,3,0,0
18741,1,0,1,1
6654,0,3,0,0
4130,0,3,0,0
29161,1,0,1,1
10581,2,0,1,1
6183,0,3,0,0
4423,1,0,1,1
25770,0,3,0,0
24377,1,0,1,1
10833,1,0,1,1
27638,1,0,1,1
8432,1,0,1,1
3200,1,0,0,1
5860,3,0,1,1
12970,1,0,1,1
18934,1,0,1,1
12347,0,3,0,0
5961,1,0,1,1
489,1,0,1,1
6495,1,0,1,1
7353,0,3,0,0
29455,1,0,1,1
24370,1,0,1,1
19107,0,3,0,0
23288,1,0,0,0
16170,0,3,0,1
24000,1,0,1,1
5305,2,0,1,1
919,2,0,1,1
2238,0,3,0,0
356,0,3,0,0
743,0,3,0,1
15117,0,3,0,0
14308,1,0,1,1
27700,0,3,0,0
28564,1,0,1,1
25979,0,3,0,0
23187,0,3,0,0
13383,1,0,0,0
20177,0,3,0,0
9352,1,0,1,1
10407,1,0,1,1
18260,1,0,1,1
20182,1,0,1,1
6988,1,0,1,0
3666,0,3,0,0
1180,0,3,0,0
1302,1,0,1,1
6573,3,0,1,1
9461,1,0,1,1
1924,1,0,1,1
18696,1,0,1,1
10908,0,3,0,0
18982,0,3,0,0
10790,1,0,1,1
22014,0,3,0,0
25288,1,0,1,1
993,1,0,1,1
12270,1,0,1,0
1779,0,3,0,0
22063,1,0,0,1
15195,2,0,1,1
9659,1,0,0,1
1539,0,3,0,0
25192,1,0,1,1
20114,0,3,0,0
26433,0,3,0,0
2047,2,0,1,1
15211,1,0,0,1
8038,1,0,1,1
29262,1,0,0,0
7424,0,3,0,0
270,1,0,1,0
14188,1,0,1,1
6969,1,0,1,1
15034,0,3,0,0
21155,0,3,0,0
24598,1,0,1,1
21491,1,0,1,1
9966,1,0,0,0
28447,0,3,0,0
7031,2,0,1,1
4882,1,0,0,0
19563,1,0,1,1
4665,1,0,1,1
9288,1,0,1,1
3793,1,0,1,1
23906,1,0,1,1
20078,0,3,0,0
22934,1,0,1,1
21714,0,3,0,0
28732,0,3,0,0
20720,1,0,1,1
12886,1,0,1,1
8063,0,3,0,0
15972,2,0,1,1
8932,0,3,0,0
14423,1,0,1,1
7707,0,3,0,0
950,1,0,1,1
8513,1,0,1,1
4517,3,0,1,1
25593,0,3,0,0
926,0,3,0,0
7431,0,3,0,0
12761,1,0,1,0
19363,1,0,1,1
5253,0,3,0,0
28675,0,3,0,0
28858,1,0,1,1
7615,1,0,1,1
176,0,3,0,0
6946,1,0,1,1
25331,1,0,1,1
17714,1,0,1,1
23690,0,3,0,0
28132,1,0,1,1
16787,2,0,1,1
4194,1,0,1,1
11198,1,0,1,1
22640,0,3,0,0
12541,0,3,0,1
8367,1,0,1,1
2176,0,3,0,0
1050,2,0,1,1
5078,0,3,0,0
25941,0,3,0,0
28224,0,3,0,0
6656,2,0,1,1
14292,1,0,1,1
9532,0,3,0,0
18382,1,0,1,1
26593,0,3,0,0
20127,1,0,1,1
22324,0,3,0,0
5186,0,3,0,0
15597,2,0,1,1
26717,2,0,1,1
24605,0,3,0,0
11009,0,3,0,0
24464,1,0,0,0
16646,1,0,1,1
24054,1,0,1,0
1264,0,3,0,0
18254,2,0,1,1
17596,0,3,0,0
24928,0,3,0,0
19566,0,3,0,0
18161,1,0,1,1
10291,1,0,1,1
913,1,0,1,1
1259,1,0,1,1
18621,1,0,1,1
14362,1,0,1,0
9408,1,0,0,1
27906,0,3,0,0
27623,1,0,1,1
4776,1,0,0,1
23435,1,0,1,0
10576,1,0,1,1
12971,0,3,0,0
6966,0,3,0,0
27060,0,3,0,0
28671,0,3,0,0
87,1,0,1,1
16278,1,0,1,1
11438,0,3,0,0
13389,0,3,0,0
1115,0,3,0,0
14622,0,3,0,0
4870,1,0,1,1
17526,1,0,0,1
26300,0,3,0,0
29467,1,0,1,1
17318,0,3,0,0
6063,0,3,0,1
20691,0,3,0,0
2997,1,0,1,1
14668,1,0,1,1
77,1,0,1,0
12552,2,0,1,1
3889,1,0,1,1
5031,0,3,0,0
6940,1,0,1,1
21448,0,3,0,0
2132,1,0,1,1
3709,1,0,0,1
1650,0,3,0,0
21286,1,0,1,1
8715,0,3,0,0
23245,0,3,0,0
28859,1,0,0,1
17420,0,3,0,0
23488,1,0,1,1
14352,1,0,1,1
1328,1,0,1,1
18890,0,3,0,0
16859,1,0,1,1
26020,0,3,0,0
9013,1,0,1,1
25539,1,0,1,1
6411,2,0,1,1
26182,0,3,0,0
10098,1,0,1,1
26574,1,0,1,1
16258,0,3,0,0
15299,1,0,1,1
21287,0,3,0,0
4752,0,3,0,0
25940,0,3,0,0
9956,1,0,1,1
18237,0,3,0,0
20676,0,3,0,0
24761,1,0,1,1
14389,0,3,0,0
10467,1,0,1,1
2897,1,0,1,1
19436,2,0,1,1
28192,1,0,1,1
13782,0,3,0,0
11297,1,0,1,1
10699,0,3,0,0
26402,0,3,0,0
8567,1,0,1,1
26789,1,0,1,1
13605,0,3,0,0
20436,0,3,0,0
1294,0,3,0,0
13068,2,0,1,1
15091,1,0,0,1
29513,1,0,1,1
18167,0,3,0,0
1029,0,3,0,0
3392,0,3,0,0
26629,0,3,0,0
18010,1,0,0,1
13943,0,3,0,0
25541,0,3,0,0
29733,2,0,1,1
26373,1,0,1,1
9476,0,3,0,0
9703,1,0,0,1
6879,0,3,0,0
8263,1,0,1,1
14134,1,0,1,1
18669,0,3,0,0
14816,1,0,1,1
15606,1,0,1,0
37,0,3,0,0
20217,1,0,1,1
10024,1,0,1,0
15340,0,3,0,0
1557,0,3,0,0
17070,1,0,1,1
15911,1,0,1,1
4507,1,0,1,1
3212,2,0,1,1
27328,0,3,0,0
4084,1,0,1,1
9457,2,0,1,1
28745,0,3,0,0
9632,1,0,1,1
417,0,3,0,0
28951,0,3,0,0
937,2,0,1,0
7012,0,3,0,0
26956,2,0,1,1
11841,1,0,1,0
5946,1,0,1,1
9680,2,0,1,1
16974,1,0,1,1
28607,2,0,1,1
1602,1,0,1,1
21073,0,3,0,0
23604,1,0,1,0
1416,0,3,0,0
19375,2,0,1,1
7531,1,0,0,0
6042,1,0,1,1
29385,0,3,0,0
15989,2,0,1,1
683,1,0,1,1
20171,0,3,0,0
27659,1,0,1,1
9495,0,3,0,0
89,1,0,1,1
23384,0,3,0,0
7178,2,0,1,1
11176,2,0,1,1
22272,1,0,1,1
25032,1,0,1,1
20014,1,0,1,1
10967,1,0,1,1
28747,1,0,1,1
7714,0,3,0,0
9695,1,0,0,0
14045,1,0,1,1
20442,1,0,0,1
9367,1,3,0,0
19971,1,0,0,0
2822,1,0,1,1
24364,1,0,1,1
25806,1,0,1,1
1971,0,3,0,1
11871,1,0,1,0
625,0,3,0,0
28400,0,3,0,0
6163,0,3,0,0
2705,0,3,0,0
29143,0,3,0,0
10014,2,0,1,1
15617,1,0,1,0
5219,0,3,0,0
23119,0,3,0,0
25704,2,0,1,1
19758,1,0,1,1
20680,1,0,1,1
23504,2,0,1,1
1037,1,0,1,1
1882,1,0,1,1
23380,0,3,0,0
1410,2,0,1,1
8970,0,3,0,0
8726,0,3,0,0
26161,0,3,0,0
9109,0,3,0,0
6811,0,3,0,0
21971,1,0,1,1
14993,0,3,0,0
16129,0,3,0,0
7911,0,3,0,0
24649,1,0,1,1
3494,1,0,0,1
1286,0,3,0,0
1160,0,3,0,0
11836,1,2,0,1
27296,0,3,0,0
6147,1,0,1,0
12778,1,0,0,1
23456,2,0,1,1
27698,0,3,0,0
1772,1,0,1,1
22221,0,3,0,1
1164,1,0,1,1
9696,2,0,1,1
8784,1,0,0,1
28455,0,3,0,0
1711,1,0,1,0
18864,1,0,1,1
11110,0,3,0,0
29863,0,3,0,0
19562,0,3,0,0
11502,1,0,1,1
21454,0,3,0,0
21429,1,0,0,1
14826,1,0,0,0
15087,1,0,1,0
5562,1,0,1,1
5706,0,3,0,0
20562,1,0,1,1
21462,1,0,1,1
17836,1,0,1,1
17708,1,2,0,1
16769,1,0,1,1
19302,1,0,1,1
291,2,0,1,0
20775,1,0,1,1
15652,0,3,0,0
25340,0,3,0,0
23904,0,3,0,0
14002,0,3,0,0
27226,0,3,0,0
1715,0,3,0,1
20466,1,0,1,0
13296,0,3,0,0
8538,1,0,1,1
29075,2,0,1,1
25335,2,0,1,1
29073,2,0,1,1
594,2,0,1,1
6995,0,3,0,0
20656,0,3,0,0
12404,1,0,1,1
11132,1,0,1,1
8983,1,0,1,1
5959,0,3,0,1
22460,0,3,0,0
12123,2,0,1,1
20379,1,0,1,1
27188,1,0,1,1
27206,1,0,1,1
22057,0,3,0,0
10744,0,3,0,0
20253,2,0,1,1
8673,1,0,1,1
25195,0,3,0,0
9030,0,3,0,0
16548,2,0,1,1
893,1,0,1,1
26271,0,3,0,0
21764,0,3,0,0
1549,0,3,0,0
2944,0,3,0,0
807,1,0,1,1
7536,0,3,0,0
18700,1,0,1,1
98,1,0,1,0
4164,2,0,1,1
11919,1,0,1,1
18995,1,0,1,1
16737,1,0,1,1
16918,0,3,0,0
17176,2,0,1,1
11519,1,0,1,1
12367,1,0,1,1
22831,0,3,0,0
29477,0,3,0,0
8734,1,0,1,1
13052,1,0,1,1
6950,0,3,0,0
13011,0,3,0,0
6690,1,3,0,0
16328,0,3,0,0
9135,0,3,0,0
12650,1,0,1,0
15265,0,3,0,0
14963,0,3,0,0
22927,0,3,0,0
20483,1,0,1,1
17171,1,0,1,1
15366,1,0,1,1
18387,1,0,1,1
12330,1,0,1,1
1135,1,0,1,0
14485,0,3,0,0
8793,2,0,1,1
1538,0,3,0,0
3280,0,3,0,0
21665,0,3,0,0
16308,1,2,0,0
22762,0,3,0,0
9566,1,0,0,1
11001,1,0,1,0
8682,0,3,0,0
2195,1,0,1,1
27027,1,0,1,1
26525,1,0,1,0
15274,1,0,1,1
17139,1,0,1,1
3407,0,3,0,0
22214,1,0,1,1
10435,1,0,1,1
15391,0,3,0,0
559,1,0,1,1
11554,0,3,0,0
11957,0,3,0,0
3608,0,3,0,0
25549,4,0,1,1
27134,0,3,0,0
18758,2,0,1,1
9265,1,0,1,1
25547,1,0,1,1
27409,1,0,1,0
2761,1,0,1,1
7740,1,0,1,1
14109,0,3,0,0
24233,1,0,0,1
29351,0,3,0,0
16082,1,0,1,1
15878,1,3,0,1
27003,1,0,1,0
13422,1,0,0,1
4516,2,0,1,1
25802,1,0,1,1
10416,0,3,0,0
18154,1,0,1,1
26095,0,3,0,0
631,0,3,0,0
27661,1,0,1,1
10742,0,3,0,0
26343,0,3,0,0
5913,1,0,0,1
21951,1,0,1,1
13460,1,0,1,1
11449,1,0,1,1
10718,1,0,1,1
26233,1,0,1,1
23185,0,3,0,0
22007,0,3,0,0
18110,1,0,1,1
21566,1,0,1,1
618,0,3,0,0
28242,2,0,1,1
1405,0,3,0,0
23307,1,0,1,1
23776,0,3,0,0
15457,1,0,0,1
16520,1,0,1,0
28913,0,3,0,0
19603,2,0,1,1
28157,1,0,1,1
19177,0,3,0,0
9330,1,0,1,1
20630,1,0,1,1
14021,0,3,0,0
16724,2,0,1,1
17223,1,0,1,1
11369,0,3,0,0
14371,2,0,1,1
24868,0,3,0,0
16622,0,3,0,0
2184,0,3,0,0
24497,1,0,1,1
23374,0,3,0,0
29584,0,3,0,0
12290,0,3,0,0
17430,1,0,1,0
18981,1,0,1,1
20539,0,3,0,0
19501,1,1,1,0
11970,1,0,1,1
21046,1,0,1,1
10181,1,0,1,1
19832,1,0,1,1
6187,0,3,0,0
10222,1,0,1,1
1146,1,0,1,1
15703,1,0,1,0
9024,0,3,0,0
17544,1,3,0,1
6169,2,0,1,1
5489,0,3,0,0
27163,1,0,1,1
8128,1,0,1,1
15742,1,0,1,1
4034,0,3,0,0
27751,1,0,1,1
21673,1,0,1,0
6348,1,0,1,1
25328,2,0,1,1
13349,0,3,0,0
1024,1,0,1,1
16616,1,0,1,1
24078,0,3,0,0
27903,0,3,0,0
29879,0,3,0,0
10167,0,3,0,0
28920,0,3,0,0
6590,1,0,1,1
693,0,3,0,0
20302,1,0,1,0
8642,0,3,0,0
12105,1,0,1,1
3995,1,0,1,1
2956,0,3,0,0
18057,1,0,0,1
20331,0,3,0,0
1017,2,0,1,1
14811,0,3,0,0
20564,0,3,0,0
8097,1,0,1,1
27068,0,3,0,0
14380,1,0,1,1
80,1,0,1,1
28290,0,3,0,0
19070,1,0,0,0
6596,0,3,0,0
9207,1,0,0,1
7421,0,3,0,0
18389,1,0,0,1
17734,1,0,1,1
6884,1,0,1,1
26428,1,0,1,1
15971,0,3,0,0
3154,1,0,1,1
13910,0,3,0,0
3455,1,0,1,0
18746,1,0,0,1
5837,1,0,1,1
26508,2,0,1,1
23652,0,3,0,0
90,0,3,0,0
22144,1,0,1,1
9943,1,0,1,1
11938,2,0,1,1
8744,0,3,0,0
13811,1,0,1,0
21011,0,3,0,0
26426,1,0,1,1
26538,1,0,1,0
15418,0,3,0,0
22283,1,0,1,1
5451,1,0,1,1
27901,1,0,1,1
3987,1,0,1,1
17728,1,0,0,0
18093,1,0,0,1
6608,0,3,0,1
1901,1,0,1,1
5768,1,0,1,0
8702,2,0,1,1
20869,1,0,1,0
3776,0,3,0,0
8407,1,3,0,0
5897,0,3,0,0
13881,1,0,1,1
15553,1,0,1,1
16743,0,3,0,0
7346,1,0,0,1
9363,0,3,0,0
1555,0,3,0,0
20718,1,0,1,0
25432,1,0,1,1
6217,2,0,1,1
8451,1,0,1,1
19990,1,0,1,0
23038,2,0,1,1
26228,1,0,0,1
13387,2,0,1,1
15787,1,0,1,1
5753,0,3,0,0
24063,0,3,0,0
10335,1,0,1,1
29726,1,0,1,1
6671,0,3,0,0
3457,0,3,0,0
1737,0,3,0,0
10761,0,3,0,0
21471,1,0,1,1
20838,1,0,1,1
6666,1,0,1,1
4400,1,0,1,1
23481,1,0,1,1
5351,0,3,0,0
14444,2,0,1,1
17966,1,0,1,1
3722,2,0,1,1
23484,1,3,0,0
10453,1,0,0,1
28996,0,3,0,0
21125,2,0,1,1
9094,1,0,1,1
29651,1,0,1,1
8109,0,3,0,0
4787,0,3,0,0
17371,0,3,0,0
11238,0,3,0,0
13306,1,0,1,1
9520,0,3,0,0
1006,0,3,0,0
22790,1,0,1,1
28397,0,3,0,0
26080,0,3,0,0
6325,1,0,1,0
8659,0,3,0,0
19438,0,3,0,0
28130,1,0,1,1
24480,1,0,1,1
20035,1,0,0,1
28763,1,0,1,1
11274,0,3,0,0
28694,1,0,1,1
7754,0,3,0,0
24403,0,3,0,0
20580,1,0,1,1
19418,0,3,0,0
24383,0,3,0,0
22473,0,3,0,0
22466,0,3,0,0
20148,1,0,1,0
12600,0,3,0,0
11470,1,0,1,1
2587,0,3,0,0
2408,1,0,1,1
17509,1,0,0,1
7600,1,0,1,1
11472,0,3,0,0
8359,2,0,1,1
17271,1,0,1,1
21501,2,0,1,1
23149,2,0,1,1
22724,1,0,1,0
10855,1,0,1,1
18637,1,0,1,0
17311,1,0,1,1
9762,1,0,1,0
10489,0,3,0,0
25481,1,0,1,1
5462,0,3,0,0
24321,0,3,0,0
6017,1,3,0,0
27771,1,0,1,1
18182,1,0,0,1
13945,1,0,1,1
19653,1,0,1,1
8797,0,3,0,0
1348,2,0,1,1
19611,0,3,0,0
8364,1,0,1,1
1621,0,3,0,0
1101,0,3,0,0
11670,0,3,0,0
7577,2,0,1,1
22403,0,3,0,0
7805,1,0,1,1
18402,0,3,0,0
4448,0,3,0,0
18673,0,3,0,0
5227,2,0,1,1
14157,1,0,1,1
25442,1,0,1,1
381,1,0,1,1
25099,0,3,0,0
9238,1,0,1,1
20786,0,3,0,0
3055,0,3,0,0
17787,1,0,1,1
23854,2,0,1,1
26894,0,3,0,0
27486,0,3,0,0
22972,0,3,0,0
16329,1,0,1,1
15630,0,3,0,0
27354,1,0,1,0
10709,1,0,1,1
20719,1,0,1,1
24962,0,3,0,0
25187,0,3,0,0
12898,0,3,0,0
13783,1,0,1,1
21259,0,3,0,0
22271,0,3,0,0
18596,0,3,0,1
28815,0,3,0,1
9962,1,0,1,1
12890,1,0,1,1
17226,1,0,1,1
24168,1,0,1,1
20927,0,3,0,0
12194,0,3,0,0
26189,0,3,0,0
11448,0,3,0,0
19561,1,2,0,0
21226,0,3,0,0
28356,0,3,0,0
12274,1,0,1,1
621,1,0,0,1
5157,1,0,0,1
2303,1,0,1,1
16121,0,3,0,0
24416,1,0,1,1
19147,2,0,1,1
9691,2,0,1,1
24865,2,0,0,1
11729,0,3,0,0
28164,1,0,1,1
562,1,0,1,1
26388,0,3,0,0
29924,0,3,0,0
17899,1,0,1,1
12499,1,0,1,1
2936,1,0,1,0
14329,0,3,0,0
13233,1,0,1,1
10557,0,3,0,0
434,1,0,1,1
22037,0,3,0,0
2794,0,3,0,0
19192,0,3,0,0
29969,1,0,0,1
1518,1,0,1,1
119,1,0,1,0
14343,3,0,1,1
28313,0,3,0,0
7379,1,0,1,1
12592,1,0,1,1
22983,1,0,1,1
9449,1,0,1,1
9889,1,0,1,1
9290,1,0,1,1
22006,0,3,0,0
18080,0,3,0,0
25269,0,3,0,0
19353,0,3,0,0
22620,0,3,0,0
1748,0,3,0,0
17209,1,0,1,1
11747,1,0,1,1
8704,1,1,0,1
17638,1,0,1,1
22268,1,0,1,1
29569,0,3,0,0
26179,2,0,1,1
16844,1,0,1,0
1975,2,0,1,1
26832,1,0,1,0
17800,1,0,0,1
23466,2,0,1,1
13718,0,3,0,0
23928,0,3,0,0
25531,0,3,0,0
4733,0,3,0,0
2234,1,3,0,0
7720,1,0,1,1
9106,2,0,0,1
9016,1,0,1,1
10726,1,0,1,1
27488,0,3,0,0
15869,1,0,1,1
11742,1,0,1,1
19687,0,3,0,0
11130,0,3,0,0
25450,0,3,0,0
26859,1,0,1,1
13534,1,0,1,1
16744,2,0,1,1
8002,2,0,0,1
5730,1,0,1,1
10385,1,0,1,1
18181,0,3,0,0
25,1,0,1,1
19190,0,3,0,0
3994,1,0,1,1
24663,2,0,1,1
13128,1,0,1,0
163,1,0,1,1
15833,0,3,0,0
10372,0,3,0,0
7155,1,0,1,1
14223,0,3,0,0
15244,0,3,0,0
27175,0,3,0,0
24971,0,3,0,1
18114,0,3,0,0
24324,1,0,0,1
25808,0,3,0,0
7920,0,3,0,0
2473,0,3,0,0
6516,0,3,0,0
5350,1,0,1,1
15880,1,0,1,1
13396,0,3,0,0
7045,1,0,1,1
24685,1,0,1,1
20043,1,0,1,1
2366,0,3,0,0
453,1,0,0,0
26726,1,0,1,1
3632,0,3,0,0
14604,1,0,0,1
24,0,3,0,0
21342,1,0,0,1
13698,1,0,0,1
28269,1,0,1,1
4384,1,0,1,1
6926,0,3,0,0
13728,1,0,1,1
22482,1,0,1,1
6611,0,3,0,1
8522,1,0,0,0
1318,0,3,0,0
16958,1,0,1,1
1977,1,0,1,1
18876,1,0,1,0
11195,2,0,1,1
17163,0,3,0,0
13884,0,3,0,0
28261,0,2,0,1
16114,1,0,1,1
28820,1,0,1,1
7108,0,3,0,0
3511,0,3,0,0
355,0,3,0,0
12018,1,0,0,1
146,2,0,1,1
18509,1,0,1,1
13102,0,3,0,0
8845,1,0,1,0
1777,2,0,1,1
27524,1,0,1,1
28022,1,0,1,0
2292,0,3,0,0
28925,0,3,0,0
12665,0,3,0,0
9741,1,0,1,1
1718,1,0,0,1
60,0,3,0,0
21643,0,3,0,0
26244,1,0,1,1
17733,1,0,1,1
4569,2,0,1,1
4121,0,3,0,0
26297,1,0,1,1
28884,1,0,1,1
473,0,3,0,0
22851,0,3,0,1
5534,0,3,0,0
23498,0,3,0,0
3535,0,3,0,0
23899,1,0,1,0
19657,1,0,1,0
5488,1,0,0,1
12283,0,3,0,0
8668,0,3,0,0
1353,0,3,0,0
5449,2,0,1,1
