,R,Q,A,Y
15265,0,3,0,0
7503,2,0,1,1
26513,0,3,0,0
8131,0,3,0,0
7939,0,3,0,0
5361,0,3,0,0
7572,1,0,1,1
6769,0,3,0,0
13079,0,3,0,0
25861,1,0,1,1
20240,1,0,1,1
20047,0,3,0,0
7800,1,0,1,1
24377,1,0,1,1
23845,0,3,0,0
25931,0,3,0,0
16839,1,0,1,1
21184,1,0,0,1
19041,0,3,0,0
228,1,0,1,1
5799,0,3,0,0
10620,0,3,0,0
23487,0,3,0,0
28457,3,0,1,1
25358,0,3,0,0
4826,2,0,1,1
25691,1,0,1,1
29542,1,0,1,1
25102,2,0,1,1
20048,1,0,1,1
23703,0,3,0,0
29919,0,3,0,0
17188,0,3,0,0
26743,1,0,1,1
4936,1,0,1,1
7220,1,0,0,1
28083,1,0,1,1
24355,0,3,0,0
14867,1,0,1,1
1320,1,0,1,0
22566,0,3,0,0
11719,1,0,0,1
11026,1,0,1,0
5468,1,0,0,1
27630,1,0,1,1
842,1,0,1,1
17433,2,0,1,1
1816,0,3,0,0
26287,1,0,1,1
25631,1,0,1,1
8907,1,0,0,1
4016,0,3,0,0
22684,0,3,0,0
4384,1,0,1,1
27596,1,0,1,1
24818,0,3,0,0
2196,1,0,1,1
8172,0,3,0,1
14303,1,0,1,1
296,1,0,1,1
11756,0,3,0,0
24553,0,3,0,0
21160,0,3,0,0
28684,1,0,1,1
19076,0,3,0,0
4977,0,3,0,0
13513,1,0,1,1
17077,2,0,0,1
20273,0,3,0,0
3751,0,3,0,0
3570,0,3,0,0
16932,0,3,0,0
8868,0,3,0,0
17762,0,3,0,0
2518,1,0,1,0
2941,1,0,1,1
24809,0,3,0,0
12167,1,0,1,1
29422,1,0,1,0
14788,0,3,0,0
23916,1,0,1,1
13590,2,0,1,1
29746,0,3,0,0
25075,1,0,1,1
27165,2,0,1,1
6943,0,3,0,0
22268,1,0,1,1
7266,1,0,1,1
17223,1,0,1,1
24746,1,0,1,0
13715,0,3,0,0
2738,2,0,1,1
14930,0,3,0,0
18701,0,3,0,0
16774,1,0,1,1
19186,0,3,0,0
13637,1,0,1,1
26552,0,3,0,0
20207,2,0,0,1
24837,0,3,0,0
709,1,0,0,1
21506,1,0,1,0
22753,1,0,1,1
4810,0,3,0,0
24305,0,3,0,0
19583,1,0,1,1
22058,1,0,1,1
25370,1,0,1,1
26019,2,0,1,1
27075,2,0,1,1
26344,0,3,0,0
17290,0,3,0,0
16627,0,3,0,0
4618,0,3,0,0
14741,1,0,1,1
18097,0,3,0,0
16500,1,0,1,1
15650,0,3,0,0
27304,1,0,1,1
847,0,3,0,0
24820,0,3,0,0
28356,0,3,0,0
2523,2,0,1,1
10386,2,0,1,1
21419,1,0,0,1
4966,1,0,1,1
6149,0,3,0,0
16133,0,3,0,0
12632,0,3,0,0
24811,0,3,0,0
19385,3,0,1,1
19571,0,3,0,0
15695,0,3,0,0
4686,0,3,0,0
29419,1,0,1,1
23096,1,0,1,1
2052,1,0,1,1
13268,1,0,1,0
15929,0,3,0,0
14780,0,3,0,0
12612,2,0,1,0
20687,0,3,0,0
3853,2,0,1,1
13185,1,0,1,1
26773,1,0,1,1
28730,1,0,1,1
11989,1,0,1,1
14280,1,0,0,1
5798,0,3,0,0
26509,0,3,0,0
20999,1,0,1,1
22339,1,0,0,0
13064,0,3,0,0
26533,0,3,0,0
21838,0,3,0,0
15777,0,3,0,0
28643,1,0,1,1
385,0,3,0,0
2253,1,0,0,1
28736,0,3,0,0
5367,1,0,1,1
13893,0,3,0,0
26442,1,0,1,1
23163,0,3,0,0
21390,2,0,1,1
15633,2,0,0,1
15023,1,0,1,1
5634,0,3,0,0
5521,1,0,0,0
14221,1,0,0,0
19379,0,3,0,0
6910,1,0,1,1
23805,1,0,1,1
16564,0,3,0,0
21341,0,3,0,0
15952,0,3,0,0
11324,2,0,1,1
9669,1,0,1,1
9769,1,0,1,1
10977,0,3,0,0
27705,1,0,1,1
20648,0,3,0,0
11902,0,3,0,0
21816,0,3,0,0
25924,0,3,0,0
27605,1,0,1,1
14167,1,0,1,1
21367,1,0,1,1
9614,2,0,1,1
24878,0,3,0,0
25517,1,0,0,1
4372,2,0,0,1
4021,1,0,0,0
2077,1,0,0,0
28192,1,0,1,1
21652,0,3,0,1
17892,2,0,1,1
8724,1,0,0,1
28292,2,0,1,1
4616,1,0,0,1
22577,1,0,0,1
24272,1,0,1,1
17876,0,3,0,0
25615,0,3,0,0
25360,0,3,0,0
16384,1,0,1,1
12990,1,0,0,1
750,0,3,0,0
11624,1,0,1,1
26473,2,0,1,1
9373,0,3,0,0
20302,1,0,1,0
18193,1,0,0,0
18337,0,3,0,0
1308,1,0,1,1
29576,0,3,0,0
1698,0,3,0,0
14937,0,3,0,0
24493,2,0,1,1
9563,0,3,0,0
18001,0,3,0,0
9638,1,0,1,0
5045,0,3,0,0
23797,1,0,0,1
14730,1,0,1,1
17911,1,0,1,1
19772,1,0,1,1
21782,0,3,0,0
29417,2,0,1,1
14391,1,0,1,1
26851,1,0,1,1
26466,1,0,1,1
23277,0,3,0,0
6319,1,0,1,1
5952,0,3,0,0
18367,1,0,1,1
3165,1,0,0,1
28229,2,0,1,1
26807,1,0,1,1
11774,1,0,1,1
11591,0,3,0,0
23734,1,0,1,0
16662,1,0,1,1
21751,0,3,0,1
18921,0,3,0,0
13008,2,0,1,1
481,1,0,1,1
29946,1,0,0,1
5829,1,0,1,1
25447,1,0,1,1
13602,0,3,0,0
9879,1,0,0,0
5820,0,3,0,0
7219,1,0,1,1
20770,1,0,1,0
1635,1,0,1,1
2696,2,0,1,1
21981,0,3,0,0
23969,1,0,1,1
24240,1,0,1,1
22413,0,3,0,0
2350,1,0,0,1
27884,1,0,1,1
8097,1,0,1,1
29970,0,3,0,0
7003,0,3,0,0
28319,1,0,1,1
15784,0,3,0,0
27970,0,3,0,0
21106,0,3,0,0
5260,0,3,0,0
17112,1,0,1,1
25023,1,0,1,0
4007,0,3,0,0
14515,1,0,1,1
8327,1,0,0,1
29415,0,3,0,0
17921,0,3,0,0
26941,0,3,0,0
4882,1,0,0,0
27414,0,3,0,0
24403,0,3,0,0
24604,0,3,0,0
28745,0,3,0,0
28566,3,0,1,1
612,1,0,1,1
3763,0,3,0,0
12710,0,3,0,0
4663,1,0,1,1
16909,1,0,1,0
3363,0,3,0,0
27607,1,0,1,1
28060,0,3,0,0
27264,1,0,1,1
11202,1,0,1,1
6915,0,3,0,0
3133,0,3,0,0
8739,1,0,1,1
1014,0,3,0,0
5134,0,3,0,0
16478,1,0,1,0
20378,0,3,0,0
3854,0,3,0,0
12168,1,0,1,1
8841,0,3,0,0
17730,1,0,1,1
14136,1,0,0,1
28107,0,3,0,0
27427,0,3,0,0
25281,2,0,1,1
16753,1,0,1,1
16191,1,0,1,1
26374,1,0,1,1
25033,1,0,1,1
13179,1,0,1,1
26139,0,3,0,0
9264,2,0,1,1
15267,1,0,1,1
7026,0,3,0,0
28601,0,3,0,0
24362,3,0,1,1
19213,0,3,0,0
796,0,3,0,0
7131,0,3,0,0
15869,1,0,1,1
3273,1,0,1,1
12353,0,3,0,0
14462,0,3,0,0
17417,1,1,0,1
1116,1,0,1,1
10664,0,3,0,0
8633,1,0,1,1
1269,1,0,1,1
17759,1,0,1,1
24560,1,0,1,1
37,0,3,0,0
7911,0,3,0,0
14797,1,0,1,1
3970,1,0,1,1
19206,0,3,0,0
9514,2,0,1,1
26789,1,0,1,1
24907,2,0,1,1
17923,0,3,0,0
24904,1,0,0,1
23364,1,0,1,1
28483,0,3,0,0
5653,0,3,0,0
7664,1,0,1,1
24273,1,0,1,1
28455,0,3,0,0
3359,0,3,0,0
25412,0,3,0,0
14974,0,3,0,1
8017,1,0,1,1
8609,0,3,0,0
4692,0,3,0,0
28136,1,0,1,1
16954,1,0,1,0
15757,0,3,0,0
27095,0,3,0,0
6406,0,3,0,0
21861,1,0,1,1
20736,0,3,0,0
6114,1,0,1,1
28639,0,3,0,0
13430,2,0,1,1
21255,1,0,1,1
14619,1,0,0,1
25378,1,0,1,1
6662,0,3,0,0
28934,1,0,1,1
15481,2,0,1,1
22839,1,0,1,1
6302,1,0,1,1
19937,1,0,1,1
12328,0,3,0,0
11849,2,0,1,1
1964,1,0,1,1
6565,0,3,0,0
5897,0,3,0,0
17801,0,3,0,0
8057,0,3,0,0
926,0,3,0,0
16114,1,0,1,1
417,0,3,0,0
28921,1,0,1,1
4126,1,0,1,1
20843,1,0,1,1
11156,1,0,1,1
826,1,0,1,1
6280,2,0,1,1
3010,0,3,0,0
10513,1,0,1,1
28574,1,3,0,0
4818,0,3,0,0
13897,1,0,1,1
14463,0,3,0,0
9455,0,3,0,0
27344,2,0,1,1
15178,1,0,0,1
8586,0,3,0,0
10814,0,3,0,0
20114,0,3,0,0
15442,1,0,1,1
15209,0,3,0,0
3643,1,0,0,1
5137,1,0,1,1
22048,0,3,0,0
18892,0,3,0,0
7993,0,3,0,0
14714,0,3,0,0
61,0,3,0,0
3142,0,3,0,0
23854,2,0,1,1
17687,0,3,0,0
19344,1,0,0,1
13717,1,0,1,1
22140,1,0,1,1
13234,0,3,0,0
91,1,0,1,1
16043,1,0,1,1
25793,1,0,1,1
20395,2,0,1,1
24630,0,3,0,0
17209,1,0,1,1
23424,1,0,1,1
23517,1,0,1,1
6310,1,0,1,1
26339,0,3,0,0
18837,1,0,1,1
13730,2,0,1,1
1571,2,0,1,1
23031,1,0,1,1
13193,0,3,0,0
13130,0,3,0,0
17480,1,0,1,1
3067,0,3,0,0
16282,1,0,1,1
3169,0,3,0,0
7495,0,3,0,0
5502,0,3,0,0
13592,0,3,0,0
7148,2,0,1,1
9421,1,0,1,1
9206,1,0,1,1
23040,0,3,0,0
11688,1,0,1,0
18959,1,0,1,0
20793,0,3,0,0
9580,1,0,1,0
20414,0,3,0,0
2375,0,3,0,0
29849,0,3,0,0
13128,1,0,1,0
3024,1,0,1,1
837,1,0,1,1
19579,0,3,0,0
4013,0,3,0,0
20650,1,0,1,1
26205,0,3,0,0
24256,0,3,0,0
18391,0,3,0,0
11800,1,3,0,1
2462,1,0,1,1
23782,1,0,1,1
21700,1,0,1,1
14447,0,3,0,0
20422,0,3,0,0
16979,0,3,0,0
18138,0,3,0,0
14746,1,0,0,1
863,1,0,1,1
25020,0,3,0,0
10477,1,0,1,1
20520,1,0,1,1
23329,1,0,1,1
23231,0,3,0,0
4612,0,3,0,0
156,1,0,1,1
1583,0,3,0,0
6671,0,3,0,0
18369,0,3,0,0
17349,1,0,1,0
18634,1,0,1,1
22392,1,0,1,1
5480,1,0,1,0
19656,0,3,0,0
793,2,0,1,1
13593,0,3,0,0
26239,0,3,0,0
17120,0,3,0,0
19394,0,3,0,0
26203,0,3,0,0
23596,0,3,0,0
11940,0,3,0,0
6698,2,0,1,1
6887,0,3,0,0
18002,1,0,0,0
1689,1,0,1,1
12239,1,0,1,0
15674,0,3,0,0
1000,1,0,1,1
3425,0,3,0,0
3023,0,3,0,0
16794,0,3,0,0
26244,1,0,1,1
609,0,3,0,0
10140,1,0,0,1
25168,1,0,1,1
18869,0,3,0,0
10529,0,3,0,0
14934,0,3,0,0
870,1,0,1,1
6179,0,3,0,0
4322,1,0,1,1
14761,0,3,0,0
23580,0,3,0,0
8492,1,0,0,1
19290,0,3,0,0
5775,1,0,1,1
12854,0,3,0,0
8477,1,0,0,1
26982,0,3,0,0
21775,1,0,1,1
24999,0,3,0,0
26114,1,0,1,1
6833,0,3,0,0
100,1,3,0,0
18802,0,3,0,0
29424,1,0,1,0
17593,1,0,1,1
1290,0,3,0,0
19445,0,3,0,0
2179,1,0,1,1
14282,3,0,1,1
8575,1,0,1,0
11252,0,3,0,0
2508,1,0,1,0
26696,0,3,0,0
4758,0,3,0,0
3279,0,3,0,0
18345,0,3,0,0
24950,1,0,1,1
10899,0,3,0,0
3855,2,0,1,1
18762,1,0,1,1
23470,1,0,1,0
4923,1,0,0,0
19435,0,3,0,0
10314,1,1,0,0
397,2,0,1,1
16068,1,0,1,1
15812,1,0,1,0
5989,0,3,0,0
10183,1,0,1,1
9586,0,3,0,0
8467,2,0,1,1
29898,1,0,1,1
3401,1,0,1,0
7720,1,0,1,1
27598,3,0,1,1
24149,1,0,1,0
12181,0,3,0,0
24506,1,0,1,1
17997,1,0,1,1
20771,2,0,1,1
26424,0,3,0,0
14386,0,3,0,0
17658,1,0,1,1
22822,1,0,1,1
27467,0,3,0,0
24161,0,3,0,0
10491,0,3,0,0
25936,1,0,1,1
17748,1,0,1,1
7991,1,0,0,1
25894,0,3,0,0
8750,2,0,1,1
19799,1,0,1,1
15107,1,0,1,0
28703,2,0,1,1
27098,1,0,1,1
25321,1,0,1,0
27481,2,0,1,1
16451,1,1,0,1
1219,1,0,1,1
13239,1,0,1,1
17605,2,0,0,1
39,0,3,0,0
207,1,0,1,1
13690,1,0,1,1
20674,0,3,0,0
22254,0,3,0,0
20853,1,0,1,1
9127,1,0,1,1
159,1,0,1,0
12080,1,0,0,1
13483,0,3,0,0
27604,1,0,1,1
21514,0,3,0,0
512,1,0,1,1
2900,1,0,1,1
16680,2,0,1,1
18146,0,3,0,0
9653,1,0,0,1
15577,2,0,1,1
12829,1,0,1,1
404,1,0,1,0
19664,1,0,0,1
14851,1,0,1,1
15862,0,3,0,0
18681,0,3,0,0
29079,0,3,0,0
8457,1,0,1,1
22042,0,3,0,0
16327,2,0,0,1
12311,1,0,1,1
18209,2,0,1,1
19981,1,0,1,0
11226,0,3,0,0
13015,1,0,1,1
5248,1,0,1,0
1303,1,0,1,1
24955,0,3,0,0
28103,2,0,1,1
8528,1,0,1,1
2391,1,0,1,1
29733,2,0,1,1
10484,1,0,1,1
3310,2,0,1,1
10274,2,0,1,1
26301,0,3,0,0
27739,1,0,1,1
10959,1,0,1,1
13835,0,3,0,0
22109,1,0,0,1
1191,1,0,1,1
10425,0,3,0,0
430,1,0,1,0
12868,0,3,0,0
11444,0,3,0,0
10937,1,0,1,0
10078,1,0,0,1
17890,1,1,0,1
27419,1,0,1,1
13794,1,0,1,1
24561,0,3,0,0
28054,1,0,0,1
18054,0,3,0,0
16459,2,0,1,1
14376,1,0,0,1
15275,1,0,1,1
6579,1,0,0,0
6490,0,3,0,0
13125,0,3,0,0
26373,1,0,1,1
580,0,3,0,0
2722,0,3,0,0
9766,0,3,0,0
28504,0,3,0,0
12332,0,3,0,0
4488,1,0,1,1
20844,0,3,0,0
3464,2,0,1,1
27198,1,1,0,1
25143,1,0,1,1
26654,1,0,1,1
2213,0,3,0,0
19123,0,3,0,0
2096,1,0,1,1
9120,1,0,1,1
14465,1,0,1,1
22373,2,0,1,1
16203,1,0,1,1
3516,0,3,0,0
8538,1,0,1,1
27272,0,3,0,1
11307,0,3,0,0
520,3,0,1,1
11113,1,0,1,1
27354,1,0,1,0
16958,1,0,1,1
27940,2,0,1,1
18266,1,0,1,1
15140,2,0,1,1
9945,1,0,1,1
9341,0,3,0,0
286,0,3,0,0
22415,0,3,0,0
27555,1,0,1,1
19714,1,0,1,1
17585,0,3,0,0
4873,0,3,0,0
4592,0,3,0,0
12371,1,0,1,1
22759,0,3,0,0
8432,1,0,1,1
11090,1,0,1,0
28655,0,3,0,0
3028,1,0,1,1
28822,1,0,1,1
4239,2,0,1,1
27847,0,3,0,0
27215,1,0,1,1
10824,0,3,0,1
26112,1,0,1,1
3404,1,0,0,1
3636,1,0,1,1
5612,2,0,1,1
7908,1,0,0,1
7161,1,0,1,1
3488,0,3,0,0
16148,1,0,1,1
17255,1,0,1,0
14961,2,0,1,1
9152,1,0,1,0
14701,1,0,1,1
16176,0,3,0,0
12842,0,3,0,0
25032,1,0,1,1
20004,0,3,0,1
3271,0,3,0,0
8487,0,3,0,0
16923,0,3,0,0
13290,2,0,1,1
27986,0,3,0,0
6464,1,0,1,1
21567,1,0,1,1
4642,1,0,1,1
20264,1,0,1,0
25620,0,3,0,0
8309,0,3,0,0
12459,1,3,0,0
8488,0,3,0,0
22609,1,0,0,1
9646,1,0,1,1
7901,1,0,1,1
4774,1,0,1,1
28198,0,3,0,0
859,1,0,1,1
13317,2,0,1,1
9811,0,3,0,0
6766,1,0,1,1
7763,0,3,0,0
27217,2,0,1,1
2832,1,0,1,1
18016,1,0,1,0
22579,1,0,1,0
17930,2,0,1,1
27704,1,0,1,1
14342,1,0,0,1
12731,0,3,0,0
2973,0,3,0,0
10769,1,0,1,1
21292,2,0,1,1
17057,1,0,1,1
11428,0,3,0,0
23195,1,0,1,1
3857,1,0,1,1
18520,0,3,0,0
20102,1,0,1,1
19883,1,0,1,1
13538,0,3,0,1
14478,0,3,0,0
8113,0,3,0,0
3798,1,0,1,0
16721,1,0,1,1
12447,1,0,1,1
8924,1,0,1,1
6633,1,0,1,1
9130,0,3,0,0
27623,1,0,1,1
29611,3,0,1,1
7114,0,3,0,1
25994,1,0,1,1
23666,2,0,1,1
8405,1,0,0,1
6635,2,0,1,0
2642,2,0,0,1
24321,0,3,0,0
25241,1,0,1,1
19230,2,0,1,1
17523,0,3,0,0
24011,1,0,1,1
8703,2,0,1,1
3106,1,0,1,1
10256,0,3,0,0
16713,1,2,0,0
6630,0,3,0,0
12605,2,0,1,1
462,1,0,0,1
7751,1,0,1,1
18278,1,0,1,1
27404,0,3,0,0
27762,1,0,1,0
9758,0,3,0,0
23198,1,0,1,0
28920,0,3,0,0
576,0,3,0,0
23447,1,0,1,1
457,0,3,0,0
10034,2,0,0,1
15047,1,0,1,1
15257,1,0,1,1
11120,0,3,0,0
571,1,0,1,1
20545,0,3,0,0
12136,0,3,0,0
12097,1,0,1,0
15913,1,0,1,1
29091,2,0,1,1
5514,1,0,1,0
10835,0,3,0,0
25617,1,0,1,1
8990,1,0,1,1
28539,0,3,0,0
24522,1,0,1,1
23595,1,0,1,1
14474,1,0,1,1
17564,1,0,1,1
16480,1,0,1,1
2224,1,0,1,1
19968,0,3,0,0
8711,1,0,1,1
8887,1,0,1,1
7054,1,0,1,0
4309,0,3,0,0
21376,0,3,0,0
17539,1,0,1,1
29662,1,0,0,1
25824,1,0,1,1
2979,0,3,0,1
5411,0,3,0,0
29865,1,0,1,0
3723,0,3,0,0
10779,1,0,0,1
17422,0,3,0,0
11573,0,3,0,0
24731,0,3,0,0
29191,0,3,0,0
20729,0,3,0,0
13247,0,3,0,1
3462,1,0,1,1
27070,0,3,0,0
13775,0,3,0,0
2308,0,3,0,0
22206,0,3,0,0
28804,0,3,0,0
26561,1,0,1,1
17373,1,0,1,1
29152,1,3,0,1
10441,0,3,0,0
20578,0,3,0,0
27298,1,0,0,1
18654,0,3,0,0
11069,1,0,1,1
7515,0,3,0,0
20994,0,3,0,0
28743,0,3,0,0
4088,0,3,0,0
431,1,0,0,1
5246,1,3,0,0
21895,1,1,0,1
5907,0,3,0,0
5969,0,3,0,0
22961,2,0,1,1
3656,1,0,1,1
6441,0,3,0,0
27724,2,0,1,1
16390,1,0,1,0
6109,1,1,0,0
17625,1,0,0,1
8339,0,3,0,0
24633,1,0,1,1
29572,2,0,1,1
2792,1,0,1,1
13251,0,3,0,0
10286,0,3,0,0
26164,1,0,1,1
24841,2,0,1,1
14775,1,0,0,1
49,0,3,0,0
15661,0,3,0,0
17173,0,3,0,0
19793,1,0,1,1
971,0,3,0,0
7563,1,0,1,1
5245,0,3,0,0
23713,1,0,0,1
4417,1,0,1,1
11865,0,3,0,0
19045,0,3,0,0
4408,1,0,1,1
14434,0,3,0,0
16215,0,3,0,0
13498,2,0,1,1
14101,1,0,1,1
11427,1,0,1,1
265,0,3,0,0
5764,0,3,0,0
12616,0,3,0,0
5405,2,0,1,1
16336,0,3,0,0
4195,1,0,1,1
15182,0,3,0,0
3341,2,0,1,1
9810,1,0,1,1
5582,1,0,1,1
27340,1,0,1,0
3322,1,0,1,1
10116,1,0,0,1
20,1,0,1,1
2932,1,0,1,1
12560,3,0,1,1
13093,0,3,0,0
10469,0,3,0,0
19854,0,3,0,0
4976,0,3,0,0
1892,0,3,0,0
22965,0,3,0,0
14822,1,0,0,1
11475,0,3,0,0
2847,1,0,1,1
26078,0,3,0,0
13418,1,0,1,1
15076,0,3,0,0
13917,2,0,1,1
4337,0,3,0,0
4145,0,3,0,0
4323,1,0,1,1
9612,1,0,0,1
5114,1,0,1,1
21337,0,3,0,0
1104,2,0,1,1
22376,1,0,1,1
2426,1,2,0,0
3975,1,0,1,1
15557,0,3,0,0
16136,0,3,0,0
16414,1,0,1,1
20451,0,3,0,0
12174,1,0,1,1
5420,1,0,1,1
2826,1,0,1,1
20312,1,0,0,1
14163,2,0,1,1
7555,0,3,0,0
25366,0,3,0,1
16420,0,3,0,0
19457,1,0,1,1
24413,0,3,0,0
21432,0,3,0,0
21512,0,3,0,0
9663,0,3,0,0
20420,0,3,0,1
15385,1,0,1,1
236,1,0,1,1
4277,0,3,0,0
25768,1,0,1,1
13119,1,0,1,1
26592,1,0,1,1
27372,1,0,1,1
26782,0,3,0,0
17358,0,3,0,0
2156,1,0,1,1
9830,0,3,0,0
23669,1,0,1,0
12554,0,3,0,0
3943,0,3,0,0
23505,1,0,1,1
27042,0,3,0,0
25863,1,0,1,1
26278,0,3,0,0
25276,1,0,1,1
19099,0,3,0,0
15469,0,3,0,0
2672,0,3,0,0
24521,1,0,1,1
8686,1,0,0,1
10202,1,0,1,1
14952,1,0,1,1
2763,0,3,0,0
20284,1,0,1,1
15778,2,0,1,1
17447,0,3,0,0
16789,0,3,0,0
27678,0,3,0,0
29945,0,3,0,0
19959,1,0,1,1
3793,1,0,1,1
27147,1,0,1,1
5787,0,3,0,0
11095,0,3,0,0
10656,0,3,0,0
24330,1,0,1,1
4752,0,3,0,0
3313,1,0,1,1
1947,2,0,1,1
16076,0,3,0,0
13044,1,0,1,1
12776,1,0,1,1
11763,0,3,0,0
17778,0,3,0,0
22425,0,3,0,0
4925,1,0,1,1
2206,0,3,0,0
5350,1,0,1,1
9486,1,0,1,1
26496,0,3,0,0
24043,0,3,0,0
12602,0,3,0,0
20933,0,3,0,0
17497,1,0,1,0
11369,0,3,0,0
29216,0,3,0,0
5333,0,3,0,0
7352,1,0,1,1
29462,1,0,1,1
18456,0,3,0,0
27190,0,3,0,0
11022,0,3,0,0
17971,2,0,1,1
3208,2,0,1,1
16929,1,0,1,1
1688,2,0,1,1
28496,1,0,0,1
26023,0,3,0,0
15688,0,3,0,1
1882,1,0,1,1
10138,1,0,1,1
18773,1,0,1,0
6285,0,3,0,0
2384,1,0,1,1
9056,2,0,0,1
27218,1,0,1,1
5250,0,3,0,0
15084,1,0,1,1
29827,2,0,1,1
19073,0,3,0,0
9320,2,0,1,1
28654,0,3,0,0
4465,0,3,0,0
23147,1,0,0,1
24785,1,0,1,1
137,0,3,0,0
3574,1,0,1,1
15256,1,0,0,0
14016,1,0,1,0
21487,0,3,0,0
22246,0,3,0,0
25740,0,3,0,0
12885,1,0,1,1
28096,0,3,0,0
26016,0,3,0,0
5430,1,0,1,1
19375,2,0,1,1
10129,0,3,0,0
1685,0,3,0,0
3652,0,3,0,0
5187,0,3,0,0
28791,1,0,1,1
19309,1,0,1,1
24131,0,3,0,0
1205,1,0,1,0
23378,1,0,0,1
6398,1,0,1,1
13797,0,3,0,0
6344,0,3,0,0
20245,1,0,1,1
22766,0,3,0,0
25187,0,3,0,0
7019,0,3,0,0
10254,1,0,1,1
1630,2,0,1,1
15027,1,0,1,0
27277,1,0,1,1
5925,0,3,0,0
27118,1,0,1,1
26188,1,0,1,0
19523,1,0,1,1
9265,1,0,1,1
247,0,3,0,0
22026,1,0,1,1
5327,1,0,1,1
17611,1,0,1,1
8674,1,0,0,1
4394,1,0,1,1
29011,1,0,1,1
22334,0,3,0,0
21810,0,3,0,0
12926,1,0,1,1
73,0,3,0,0
17608,1,0,1,0
27667,0,3,0,0
25000,0,3,0,0
5083,0,3,0,0
18971,1,0,1,1
18749,1,0,1,1
21210,0,3,0,0
8683,0,3,0,0
18203,0,3,0,0
14481,1,0,1,1
22248,1,0,1,1
19612,1,0,1,1
24503,0,3,0,0
20783,1,0,1,1
16959,1,0,1,1
17294,0,3,0,0
2042,1,0,0,1
10650,1,0,1,0
22149,1,0,1,1
29356,1,0,0,1
14399,0,3,0,0
9408,1,0,0,1
13557,0,3,0,0
17634,2,0,1,1
16435,2,0,1,1
5538,0,3,0,0
15889,1,0,1,1
16112,1,0,1,1
16141,1,0,1,1
21850,1,0,1,1
10908,0,3,0,0
6645,0,3,0,0
9780,0,3,0,0
1954,1,0,1,1
5742,0,3,0,0
1581,0,3,0,0
9709,0,3,0,0
13348,0,3,0,0
16800,3,0,1,1
2078,0,3,0,0
1566,1,0,1,1
16719,0,3,0,0
7071,1,0,1,1
21314,1,0,1,1
8203,3,0,1,1
8328,1,0,0,0
1944,1,0,1,1
15239,0,3,0,0
28656,0,3,0,0
18409,1,0,1,0
1433,0,3,0,0
7855,2,0,1,1
19853,0,3,0,0
2766,0,3,0,0
26584,0,3,0,0
11803,0,3,0,0
21744,1,0,1,1
24061,0,3,0,0
18422,1,0,1,1
601,1,0,0,1
20503,0,3,0,0
9857,0,3,0,0
4024,1,0,1,1
12291,0,3,0,0
28935,2,0,1,1
4589,0,3,0,0
4063,1,0,1,0
7973,0,3,0,0
16956,0,3,0,0
18063,1,0,1,1
14544,1,0,1,0
16394,0,3,0,0
7965,0,3,0,0
29098,2,0,1,1
2313,1,0,1,1
19770,0,3,0,0
25505,0,3,0,0
28116,1,0,1,1
19071,0,3,0,0
28302,1,0,1,0
322,1,0,1,0
2423,1,0,1,1
10515,1,0,1,1
3339,2,0,1,1
27399,0,3,0,0
20930,0,3,0,0
3483,0,3,0,0
20409,2,0,1,1
11146,0,3,0,0
13865,1,0,1,1
6843,1,0,1,1
22338,2,0,0,1
10204,1,0,1,1
20765,0,3,0,0
23082,0,3,0,0
25049,1,0,1,1
3689,0,3,0,0
11343,2,0,1,1
2688,1,0,1,1
27869,0,3,0,0
4078,1,0,1,0
14771,0,3,0,0
28596,0,3,0,0
1169,1,0,1,1
21147,2,0,1,1
1502,2,0,1,1
6188,0,3,0,0
10427,1,0,1,1
2524,0,3,0,0
19273,0,3,0,0
28188,3,0,1,1
13137,0,3,0,0
14340,0,3,0,0
28883,0,3,0,0
19513,1,0,1,0
18397,2,0,1,1
3680,2,0,1,1
15408,1,0,1,1
13942,1,0,1,0
7752,2,0,0,1
27823,2,0,1,1
24036,0,3,0,0
1588,0,3,0,0
21921,0,3,0,0
12002,1,1,1,0
4304,1,0,1,1
26861,1,0,0,1
4862,0,3,0,0
22891,1,0,1,1
29710,1,0,1,1
18341,0,3,0,0
26454,0,3,0,0
25116,1,0,1,1
29922,1,0,1,1
14993,0,3,0,0
7874,2,0,1,1
12359,1,0,0,0
15627,0,3,0,0
17253,1,0,1,1
16120,0,3,0,0
29230,1,0,1,1
6941,1,0,0,0
1655,0,3,0,0
27662,2,0,1,1
7828,0,3,0,0
26174,1,0,1,1
19829,1,0,1,1
25941,0,3,0,0
9806,0,3,0,0
10459,2,0,1,1
29062,1,0,1,1
14927,1,0,1,1
7670,0,3,0,0
3158,0,3,0,0
10174,0,3,0,0
16235,2,0,1,1
12445,0,3,0,0
14547,1,0,1,1
11877,0,3,0,0
25283,0,3,0,0
12273,1,0,1,1
3210,2,0,0,1
9037,1,0,0,0
4984,1,0,1,1
11817,1,0,1,1
18488,0,3,0,0
28928,0,3,0,0
19957,0,3,0,0
7968,1,0,0,1
13776,1,0,1,1
14922,0,3,0,0
11435,2,0,1,1
24167,1,0,0,1
4993,1,0,1,1
26053,0,3,0,0
27887,1,0,1,1
14858,2,0,0,1
533,1,0,1,1
24007,0,3,0,0
3922,1,0,1,1
25239,1,0,1,1
21537,1,0,1,1
23624,1,0,0,1
