,R,Q,A,Y
7815,0,3,0,0
18482,0,3,0,0
17874,1,0,1,1
8856,0,3,0,0
20623,1,0,1,1
2654,1,0,0,0
1924,1,0,1,1
4432,0,3,0,0
27854,0,3,0,0
16166,0,3,0,0
16005,2,0,1,1
25026,1,0,1,0
26815,0,3,0,0
5285,2,0,1,1
23916,1,0,1,1
21278,1,0,1,0
461,0,3,0,0
17368,1,0,1,1
15256,1,0,0,0
29300,0,3,0,0
27306,1,0,1,1
15770,0,3,0,0
9662,0,3,0,0
5580,0,3,0,0
7028,1,0,0,1
2694,1,0,1,1
13461,0,3,0,0
11211,1,0,1,1
7698,1,0,1,1
25304,2,0,1,1
27446,1,0,1,1
23082,0,3,0,0
9305,1,0,1,1
2656,0,3,0,1
24047,1,0,1,1
12993,2,0,1,1
20436,0,3,0,0
13274,1,0,1,1
29151,0,3,0,0
4185,1,0,1,1
18384,1,0,1,1
21361,2,0,1,1
11842,1,0,1,1
7845,0,3,0,0
22379,1,0,1,1
12757,0,3,0,0
16847,0,3,0,0
10357,2,0,1,1
16626,0,3,0,0
12011,0,3,0,0
5579,0,3,0,0
25910,0,3,0,0
6036,0,3,0,0
19740,1,0,1,1
643,1,0,1,1
9903,0,3,0,0
29434,1,0,1,1
18156,1,0,0,1
14500,0,3,0,0
29470,1,0,1,0
29868,0,3,0,0
19601,2,0,1,1
10648,0,3,0,0
25210,1,0,1,1
22367,1,0,1,1
18198,1,0,1,1
29780,2,0,1,1
7634,0,3,0,0
3881,0,3,0,0
23691,1,0,1,1
657,0,3,0,0
14297,0,3,0,0
16508,0,3,0,0
11983,0,3,0,0
8205,1,0,0,0
24931,1,0,1,1
250,1,0,1,1
19530,0,3,0,0
29537,0,3,0,0
6676,1,0,1,1
23639,2,0,0,1
18503,2,0,1,1
17017,0,3,0,1
14845,1,0,1,1
27271,3,0,1,1
12437,1,0,1,1
17190,1,0,1,1
25351,1,0,0,1
13495,1,0,1,1
23683,0,3,0,0
4299,2,0,1,1
17720,1,0,1,1
25779,1,0,1,1
14733,0,3,0,0
9973,1,0,1,1
18919,1,0,1,1
17756,0,3,0,1
28205,1,0,0,1
26382,1,0,1,1
25385,1,0,1,1
15486,2,0,1,1
22996,1,0,1,1
2331,0,3,0,0
27962,1,0,1,1
25062,0,3,0,0
12292,0,3,0,0
10297,0,3,0,0
26565,0,3,0,0
9600,1,0,1,1
13357,0,3,0,0
20455,1,0,1,1
24071,0,3,0,0
23733,1,3,0,0
20098,1,0,1,1
5141,0,3,0,1
29627,1,0,1,1
8140,1,0,1,1
3825,1,0,1,1
19044,1,0,1,1
987,0,3,0,0
3218,1,0,0,1
10261,1,0,1,1
6808,2,0,1,1
5636,1,0,1,1
25955,0,3,0,0
29249,1,0,1,1
64,1,0,1,0
21617,1,0,1,1
5149,1,0,1,1
19583,1,0,1,1
24796,1,0,1,1
9267,1,0,1,1
22942,2,0,1,1
144,0,3,0,0
29377,0,3,0,0
20639,1,0,1,0
9065,0,3,0,0
19068,1,0,0,1
28412,0,3,0,0
690,3,0,1,1
29281,1,0,1,1
19127,2,0,1,1
18644,0,3,0,0
27355,1,0,1,1
5663,1,0,0,1
16180,0,3,0,0
27067,2,0,1,1
7535,0,3,0,0
24015,1,0,1,1
949,0,3,0,0
13784,0,3,0,0
17717,0,3,0,0
5494,1,0,1,1
11596,0,3,0,0
10784,0,3,0,0
1956,0,3,0,0
11027,0,3,0,0
29709,0,3,0,0
23470,1,0,1,0
4375,0,3,0,0
13064,0,3,0,0
8433,1,0,1,1
10791,1,0,1,1
26052,1,0,1,1
28614,0,3,0,0
27220,2,0,1,1
28282,1,0,1,1
23380,0,3,0,0
1304,1,0,1,1
24862,2,0,1,1
29506,0,3,0,0
15464,2,0,1,1
26999,1,0,0,1
20329,1,0,1,1
824,1,0,1,0
22273,0,3,0,0
8147,1,0,1,1
4639,0,3,0,0
6661,1,0,1,1
29606,1,0,1,1
4628,0,3,0,0
13304,1,0,1,1
25485,1,0,1,0
20486,0,3,0,0
22573,0,3,0,0
24197,1,0,1,1
7409,0,3,0,0
19483,0,3,0,0
27429,0,3,0,0
21386,2,0,1,1
2755,1,0,1,1
4062,0,3,0,0
15220,1,0,1,1
27199,2,0,1,1
29221,1,0,1,1
19424,1,0,1,0
20596,1,0,1,1
2571,1,0,1,1
28803,2,0,1,1
744,1,0,1,1
765,1,0,1,1
4072,0,3,0,0
13806,0,3,0,0
5140,0,3,0,0
4405,0,3,0,0
21384,2,0,1,1
5761,1,0,1,0
16953,1,0,1,0
14647,0,3,0,0
15035,0,3,0,0
907,1,0,1,1
4160,1,0,1,1
20072,0,3,0,0
12634,1,0,0,1
17326,0,3,0,0
12395,0,3,0,0
1869,0,3,0,0
26240,1,0,1,1
13121,1,0,1,0
8803,1,0,1,1
94,0,3,0,0
27308,0,3,0,0
3641,1,0,1,1
14482,1,0,1,1
7231,0,3,0,0
6972,2,0,1,1
15489,0,3,0,0
23431,0,3,0,0
10221,1,0,1,1
6839,0,3,0,0
2638,0,3,0,0
15952,0,3,0,0
24199,2,0,1,1
22990,1,0,0,1
7677,1,0,0,1
27034,1,0,1,1
12142,0,3,0,0
23795,2,0,1,1
12328,0,3,0,0
18870,2,0,1,1
27960,0,3,0,0
21791,0,3,0,0
1753,1,0,1,1
19396,2,0,1,1
28087,0,3,0,0
16398,2,0,1,1
10894,2,0,1,1
19993,2,0,1,1
4948,1,0,0,1
20318,0,3,0,0
20624,0,3,0,0
29722,0,3,0,0
28474,2,0,1,1
13584,0,3,0,0
16367,0,3,0,0
26821,1,0,1,1
69,3,0,1,1
3896,0,3,0,0
15845,1,0,1,1
5736,1,0,1,1
11244,1,0,1,1
19110,1,0,1,1
10171,0,3,0,0
8866,1,0,1,0
14971,1,0,1,1
26803,1,0,0,1
15156,0,3,0,0
5383,0,3,0,0
17111,1,0,1,0
7457,1,0,1,1
13382,0,3,0,1
18058,1,0,1,1
13315,0,3,0,0
18568,1,0,1,1
25962,1,0,1,1
13130,0,3,0,0
2686,1,0,1,1
4601,3,0,1,1
26330,2,0,1,1
28029,1,0,0,1
8892,1,0,1,1
15322,1,0,1,1
26824,1,0,1,1
27865,0,3,0,0
14157,1,0,1,1
13463,1,0,1,0
7381,1,0,1,1
15879,1,0,0,1
26217,1,0,1,1
19478,1,0,0,1
27555,1,0,1,1
17248,0,3,0,0
3156,1,2,0,1
12812,1,0,1,1
5929,0,3,0,0
8669,2,0,1,1
13265,1,1,0,1
27755,0,3,0,0
13746,0,3,0,0
13902,1,0,1,1
23353,1,0,0,0
18083,1,0,1,1
19896,1,0,1,1
18542,1,0,1,1
16608,0,3,0,0
13961,1,0,1,1
18306,1,0,1,0
6080,1,0,1,1
5077,0,3,0,0
27051,2,0,1,1
11804,1,0,1,1
1412,1,0,1,1
12157,0,3,0,0
25820,0,3,0,0
14629,0,3,0,0
19796,1,0,1,1
6322,1,0,1,1
29423,0,3,0,0
15290,0,3,0,0
14031,1,0,0,1
2370,0,3,0,0
20783,1,0,1,1
17718,0,3,0,0
17793,2,0,1,1
6574,1,0,1,1
1283,1,0,1,0
7976,0,3,0,0
26980,1,2,0,1
12913,1,0,1,1
6144,1,0,1,1
20399,1,0,1,1
11360,1,0,1,0
2919,1,0,1,1
25263,1,0,1,1
4717,1,0,1,1
24175,0,3,0,0
9058,1,0,1,1
27658,1,0,1,1
14614,1,0,1,1
14099,0,3,0,0
724,0,3,0,0
22398,1,0,1,1
14821,0,3,0,0
8647,1,0,1,1
2869,1,0,1,1
11687,0,3,0,0
11807,1,0,1,1
19901,0,3,0,0
5117,1,0,1,1
455,0,3,0,0
22098,0,3,0,0
24085,0,3,0,0
8042,1,0,1,1
9546,1,0,1,1
12567,1,0,1,1
20010,1,0,1,1
15826,1,0,1,1
912,1,0,1,1
15,1,0,1,1
23269,0,3,0,0
8660,0,3,0,0
27622,1,0,0,1
20407,0,3,0,0
6354,0,3,0,0
16088,1,0,1,1
20228,2,0,1,1
13000,1,0,1,0
8858,0,3,0,0
4098,0,3,0,0
7540,0,3,0,0
21422,0,3,0,0
19519,1,0,1,1
7837,2,0,1,1
29884,1,0,1,1
14992,1,0,1,1
5122,1,0,1,1
20874,0,3,0,0
25039,0,3,0,0
20396,0,3,0,0
17957,1,0,1,0
6293,0,3,0,0
23823,0,3,0,0
13651,1,0,0,1
2601,1,0,1,1
28135,2,0,1,1
8158,1,0,1,1
22645,2,0,1,1
13947,0,3,0,0
16036,1,0,1,1
6909,1,0,1,1
9113,1,0,1,1
16134,1,0,1,1
14605,0,3,0,0
1793,2,0,1,1
20786,0,3,0,0
17457,0,3,0,0
12811,4,0,1,1
29715,1,0,1,1
19529,1,0,1,1
5085,1,0,0,0
1534,1,0,1,1
28230,1,0,1,1
12427,0,3,0,0
9778,1,0,1,1
19350,0,3,0,0
27850,0,3,0,0
4174,0,3,0,0
29187,0,3,0,0
16545,1,0,1,1
12117,0,3,0,0
4576,1,0,1,1
4097,0,3,0,0
24563,1,0,0,0
28138,1,0,0,1
20868,2,0,1,1
29725,0,3,0,0
24413,0,3,0,0
14465,1,0,1,1
22047,2,0,1,1
13644,3,0,1,1
25877,0,3,0,0
3128,2,0,1,1
19206,0,3,0,0
23232,0,3,0,0
26795,0,3,0,1
11594,1,0,1,0
24889,0,3,0,0
12828,0,3,0,0
16628,1,3,0,0
19474,1,0,1,1
18977,1,0,1,1
20719,1,0,1,1
26930,0,3,0,0
22623,0,3,0,0
20657,1,0,0,1
8670,0,3,0,0
900,1,0,1,1
4529,1,0,1,1
21772,0,3,0,0
25563,0,3,0,0
29865,1,0,1,0
4410,0,3,0,0
29538,1,0,0,0
4237,1,0,1,1
22425,0,3,0,0
12223,0,3,0,0
4388,1,0,1,1
17533,0,3,0,0
8599,1,0,1,1
12422,2,0,1,1
6599,2,0,1,1
16653,0,3,0,0
381,1,0,1,1
27605,1,0,1,1
20381,0,3,0,0
12253,1,0,1,1
3113,1,0,1,1
4727,1,0,1,1
9964,1,0,1,1
27766,0,3,0,0
5560,0,3,0,0
15162,1,0,1,0
6827,1,0,1,1
6900,0,3,0,0
9224,1,0,1,1
1523,0,3,0,0
11640,1,0,1,1
3172,1,0,1,1
13480,1,0,1,0
9722,1,0,1,0
3979,0,3,0,0
28564,1,0,1,1
13535,0,3,0,0
11601,1,0,1,0
13246,0,3,0,0
29097,1,0,1,1
26477,1,0,0,1
65,1,0,1,1
9713,1,0,1,1
19747,1,0,1,1
23343,0,3,0,1
8792,1,0,1,1
24433,1,0,1,1
19090,2,0,1,1
8962,0,3,0,0
29482,1,0,1,1
15289,0,3,0,0
21466,1,0,1,1
24243,0,3,0,0
5331,0,3,0,0
3188,0,3,0,0
4817,0,3,0,1
26105,0,3,0,0
20229,2,0,1,1
9764,1,0,1,1
16596,0,3,0,0
26776,0,3,0,0
9896,1,0,1,1
20772,0,3,0,0
26659,1,0,1,1
19316,1,0,0,1
4101,0,3,0,0
13323,0,3,0,0
3855,2,0,1,1
25662,0,3,0,0
16872,1,0,1,1
2926,0,3,0,0
24725,1,0,1,1
25075,1,0,1,1
12470,1,0,1,0
2854,0,3,0,0
17590,1,0,1,1
9844,1,0,1,1
12092,1,0,1,1
1354,0,3,0,0
29967,1,0,1,1
4865,1,0,1,1
2286,0,3,0,0
24560,1,0,1,1
20551,0,3,0,0
21614,1,0,1,1
29460,1,0,1,1
26399,0,3,0,0
28534,2,0,1,1
28414,1,0,1,1
24530,2,0,1,1
12558,0,3,0,0
22776,1,0,1,1
13447,0,3,0,0
11627,1,0,1,1
4451,0,3,0,0
5314,0,3,0,0
12462,1,0,1,1
23652,0,3,0,0
5529,1,0,0,1
12163,2,0,1,1
28273,1,0,0,1
29516,0,3,0,0
5105,1,0,1,0
28381,0,3,0,0
15412,0,3,0,0
14917,1,0,1,1
29966,0,3,0,0
8898,1,0,1,0
21686,1,1,0,0
15475,0,3,0,0
9024,0,3,0,0
10676,1,0,1,1
23692,2,0,1,1
19658,1,0,1,1
5509,1,0,1,1
26683,2,0,1,1
28481,1,0,0,1
16081,0,3,0,0
5224,0,3,0,1
17959,1,0,0,1
21080,0,3,0,0
25277,0,3,0,0
29789,0,3,0,0
1947,2,0,1,1
12902,0,3,0,0
1407,0,3,0,0
15789,2,0,1,1
11527,1,0,0,1
27399,0,3,0,0
21999,1,0,1,1
23505,1,0,1,1
18963,0,3,0,0
9042,0,3,0,0
3817,1,0,1,1
2980,1,0,0,1
8153,0,3,0,0
1247,1,0,1,1
22404,1,0,1,1
24566,1,0,1,1
16696,0,3,0,0
2933,2,0,1,1
3374,1,0,1,1
10471,0,3,0,0
8053,1,0,0,1
18484,2,0,1,0
22196,1,3,0,0
14740,0,3,0,0
28936,0,3,0,0
10689,1,3,0,0
3443,0,3,0,0
2797,1,0,1,0
3966,0,3,0,0
1372,1,0,1,1
14453,0,3,0,0
29753,0,3,0,0
28129,1,0,0,1
27354,1,0,1,0
21973,2,0,1,1
6739,0,3,0,0
9209,0,3,0,0
29375,1,0,1,1
19641,1,0,1,1
5853,0,3,0,0
1402,1,0,1,1
2382,2,0,1,1
4029,0,3,0,0
28281,1,0,1,1
17492,2,0,0,1
13780,1,0,0,1
481,1,0,1,1
12575,1,0,1,1
11576,1,0,0,0
6906,1,0,0,1
10757,0,3,0,0
4129,1,0,1,1
458,1,0,1,1
24268,1,0,1,1
23007,0,3,0,0
14073,0,3,0,0
5013,0,3,0,0
737,1,0,1,1
7650,2,0,1,1
29534,1,0,1,1
13487,2,0,1,1
8591,1,0,1,1
21620,1,0,1,1
1333,1,0,1,1
24186,0,3,0,0
15420,1,0,1,1
494,1,0,1,1
28250,0,3,0,0
25696,1,0,1,1
10051,0,3,0,0
1853,0,3,0,0
11734,2,0,1,1
26835,1,0,1,1
4463,1,0,0,1
12023,1,0,0,1
26000,1,0,1,1
980,1,0,0,0
16907,1,3,0,0
25860,0,3,0,0
25762,0,3,0,0
27491,0,3,0,0
15166,1,0,1,0
2147,0,3,0,0
13729,0,3,0,0
23568,1,0,1,1
21290,1,0,1,0
9999,1,0,1,1
5204,1,0,1,1
18219,1,0,1,1
4423,1,0,1,1
19394,0,3,0,0
18515,2,0,1,1
3586,2,0,1,1
3605,0,3,0,0
1564,1,0,0,1
23309,1,0,1,1
26996,0,3,0,0
29690,0,3,0,0
15663,0,3,0,0
8003,1,0,1,1
19314,2,0,1,1
28058,0,3,0,0
26507,0,3,0,0
7147,0,3,0,1
8556,0,3,0,0
13785,1,0,1,1
8791,1,0,1,0
15518,0,3,0,0
21954,1,0,1,1
4754,2,0,1,1
13776,1,0,1,1
23563,2,0,1,1
23465,1,0,0,0
27533,1,0,1,1
11424,0,3,0,0
23844,2,0,1,1
18745,1,0,1,1
23979,0,3,0,0
528,0,3,0,0
21459,2,0,1,1
21043,1,0,1,1
6117,0,3,0,0
14448,1,0,1,1
9273,1,0,1,1
19421,1,0,0,1
23207,0,3,0,0
4203,1,0,0,1
29161,1,0,1,1
558,0,3,0,0
24229,2,0,1,1
29435,0,3,0,0
11905,2,0,1,1
5377,0,3,0,0
16771,1,0,1,1
24633,1,0,1,1
24914,1,0,0,1
25928,0,3,0,0
8825,1,0,1,0
28593,0,3,0,0
573,2,0,1,1
13488,0,3,0,0
15660,1,0,1,1
21609,1,0,1,1
12068,2,0,1,1
12758,1,0,1,1
18907,1,0,1,1
21746,1,0,1,1
25888,0,3,0,0
10704,2,0,1,1
6291,0,3,0,0
25377,0,3,0,0
17433,2,0,1,1
13255,0,3,0,0
13855,1,0,1,1
1089,1,0,0,1
25299,1,0,1,1
18507,2,0,1,1
12760,1,0,1,1
5497,1,0,1,1
7137,1,0,1,1
24709,1,0,1,1
11707,0,3,0,0
5975,0,3,0,0
26532,0,3,0,0
18962,0,3,0,0
22016,1,0,1,1
7258,0,3,0,0
17531,2,0,1,1
22084,0,3,0,0
3027,1,0,1,1
14269,2,0,1,1
6194,0,3,0,0
463,1,0,1,1
1532,1,0,1,1
22812,1,0,1,1
12628,2,0,1,1
6690,1,3,0,0
4676,0,3,0,0
6895,1,0,1,1
5495,0,3,0,0
161,1,0,1,0
28548,0,3,0,0
29862,0,3,0,0
10459,2,0,1,1
21858,0,3,0,0
28269,1,0,1,1
15045,1,0,1,1
18574,1,0,1,1
16732,2,0,1,1
3335,1,0,1,1
4854,1,0,1,1
12871,1,0,1,1
19353,0,3,0,0
21210,0,3,0,0
29858,1,1,0,1
22282,1,0,1,1
23261,1,0,1,1
13120,1,0,1,1
26759,0,3,0,0
23897,2,0,1,1
16087,1,0,1,1
405,0,3,0,0
10659,1,0,1,1
11873,1,0,1,1
14314,2,0,1,1
12115,0,3,0,0
16622,0,3,0,0
3221,0,3,0,0
21980,1,0,1,1
6249,0,3,0,0
11629,0,3,0,0
894,1,0,1,0
28197,0,3,0,0
28994,1,0,0,0
1255,0,3,0,0
11306,1,0,1,1
13692,0,3,0,0
28641,0,3,0,0
4019,0,3,0,0
6093,2,0,1,1
4783,0,3,0,0
2718,2,0,1,1
16751,0,3,0,0
19918,0,3,0,0
29118,0,3,0,0
1133,0,3,0,0
17597,0,3,0,0
19826,1,3,0,0
4808,0,3,0,0
25808,0,3,0,0
8174,1,0,1,1
26948,1,0,1,1
25637,3,0,1,1
24937,2,0,0,1
3579,0,3,0,0
28492,0,3,0,0
23763,0,3,0,0
988,2,0,1,1
15825,1,0,1,1
4703,1,0,1,1
17094,1,0,1,1
21773,1,0,1,1
19431,0,3,0,0
12742,1,0,1,1
13799,0,3,0,0
28775,1,0,1,1
15830,1,0,1,1
4949,0,3,0,0
20774,0,3,0,0
4092,1,0,1,1
21701,1,0,1,1
23587,1,0,1,1
29871,0,3,0,0
4061,2,0,1,1
3840,0,3,0,0
5812,0,3,0,0
12135,1,0,1,1
15463,1,0,0,1
11473,1,0,1,1
24201,2,0,1,1
20594,0,3,0,0
1814,2,0,1,1
8133,0,3,0,0
3611,1,0,1,1
8745,1,0,1,1
23079,1,0,1,1
4212,0,3,0,0
21793,0,3,0,0
8816,0,3,0,0
14003,0,3,0,0
21813,0,3,0,0
26168,0,3,0,0
4430,2,0,0,1
25287,0,3,0,0
28231,2,0,1,1
10173,2,0,1,1
14803,0,3,0,0
5879,2,0,1,1
7937,2,0,1,1
17373,1,0,1,1
17049,1,0,1,1
17723,0,3,0,0
13870,1,0,1,1
7373,1,0,1,1
4277,0,3,0,0
3863,2,0,1,1
14289,3,0,1,1
2151,1,0,1,1
10714,1,0,1,1
6899,1,0,1,1
12109,0,3,0,0
2049,0,3,0,0
12782,1,0,0,1
21778,0,3,0,0
24818,0,3,0,0
4540,0,3,0,0
1113,0,3,0,0
7547,0,3,0,0
9944,1,0,1,1
6076,0,3,0,0
26971,0,3,0,0
10482,1,0,1,1
1379,1,0,1,1
8162,1,0,0,1
14387,1,0,1,1
1762,1,0,1,1
13626,1,0,1,1
9485,1,0,1,1
7242,0,3,0,0
1874,1,0,1,1
13524,0,3,0,0
9634,0,3,0,0
26469,0,3,0,0
26705,1,0,1,1
6414,1,0,1,1
6048,2,0,1,1
4326,1,0,1,1
18438,1,0,1,0
8814,1,0,1,1
29279,1,0,1,0
6519,1,0,1,1
27122,0,3,0,0
12551,1,0,1,0
26847,1,0,1,0
29113,1,0,1,1
14402,0,3,0,0
13808,1,0,1,1
10981,2,0,0,1
21696,0,3,0,0
11906,0,3,0,0
7399,1,0,1,1
1685,0,3,0,0
11709,1,0,1,1
10931,1,0,1,1
18464,1,0,1,1
25085,0,3,0,0
17184,2,0,1,1
11372,1,2,0,1
25613,0,3,0,0
27902,1,0,0,1
10760,1,0,1,1
5319,2,0,1,1
24371,1,0,1,1
22763,0,3,0,0
15186,0,3,0,0
6872,1,0,1,1
6285,0,3,0,0
18284,2,0,1,1
3461,1,0,1,1
1769,1,0,1,1
12187,1,0,1,1
21860,1,0,1,1
17877,0,3,0,0
17390,1,0,0,1
14343,3,0,1,1
6421,2,0,1,1
3798,1,0,1,0
17413,0,3,0,0
13462,1,0,0,1
17023,1,0,1,0
25671,0,3,0,0
13944,1,0,1,0
29170,1,0,1,0
11814,1,0,0,1
13206,2,0,1,1
10324,1,0,1,1
3456,1,0,0,1
5310,0,3,0,0
21968,0,3,0,0
269,1,0,1,1
26291,0,3,0,0
27577,1,0,1,0
3460,0,3,0,0
10998,0,3,0,0
14182,2,0,1,1
14576,2,0,1,1
4998,0,3,0,1
4654,1,0,1,1
27564,1,0,1,1
13705,1,0,1,1
5905,1,0,1,1
5320,1,0,0,0
4054,2,0,1,1
11242,1,0,1,1
13392,2,0,1,1
7681,0,3,0,0
29700,0,3,0,0
6806,0,3,0,0
19774,1,0,1,1
29704,0,3,0,0
9243,0,3,0,0
5524,0,3,0,0
3144,1,0,1,1
6098,1,0,0,1
7158,0,3,0,0
13375,1,0,1,1
17817,0,3,0,0
29138,0,3,0,0
22390,0,3,0,1
27079,0,3,0,0
28171,1,0,1,1
25543,1,0,1,1
14638,0,3,0,0
10652,0,3,0,0
6901,0,3,0,0
25117,2,0,1,1
16570,1,0,1,1
4231,1,0,1,1
28483,0,3,0,0
22247,2,0,1,1
16485,1,0,1,1
26153,1,0,1,0
29359,0,3,0,0
17772,0,3,0,0
26484,1,0,1,1
2794,0,3,0,0
27219,3,0,1,1
28482,0,3,0,0
9761,1,0,1,1
2549,1,0,0,1
16658,0,3,0,0
14571,1,0,0,1
8486,1,0,1,1
5474,1,0,1,1
25713,0,3,0,0
19118,2,0,1,1
26510,0,3,0,0
2509,0,3,0,0
12795,2,0,1,1
1087,1,0,1,1
16224,0,3,0,0
29467,1,0,1,1
11858,1,0,1,0
25599,0,3,0,0
19089,1,0,1,1
1797,1,0,1,1
16667,0,3,0,0
8528,1,0,1,1
26543,1,0,1,1
7307,2,0,1,1
14791,1,0,1,0
510,1,0,1,0
12474,0,3,0,0
13854,1,0,1,1
6941,1,0,0,0
22531,0,3,0,0
15083,2,0,1,1
24908,0,3,0,0
22038,2,0,1,1
3646,0,3,0,0
22596,1,0,0,1
1056,1,0,1,1
29913,1,0,1,1
24449,0,3,0,0
5868,0,3,0,0
13280,0,3,0,0
28112,0,3,0,0
15619,0,3,0,0
752,0,3,0,0
14281,2,0,0,1
802,0,3,0,0
5585,0,3,0,0
22388,1,0,1,1
1457,1,0,1,1
22959,0,3,0,0
10793,0,3,0,0
1219,1,0,1,1
17483,0,3,0,0
27539,2,0,1,1
22485,2,0,1,1
26403,1,0,1,1
16817,1,0,1,0
29055,1,0,1,1
15787,1,0,1,1
18896,1,0,1,1
15217,0,3,0,0
6295,2,0,1,1
14324,2,0,1,1
27086,0,3,0,0
23347,0,3,0,0
6672,0,3,0,0
8573,0,3,0,0
14365,0,3,0,0
5950,0,3,0,0
4868,1,0,1,1
7690,0,3,0,0
15399,3,0,1,1
14072,2,0,1,1
10921,1,0,1,1
24604,0,3,0,0
20568,2,0,1,1
5613,0,3,0,0
14424,1,0,1,1
17342,0,3,0,0
8720,0,3,0,0
8965,1,0,1,1
19072,2,0,1,1
23872,1,0,1,0
19335,1,0,1,1
27891,2,0,1,1
23667,2,0,1,1
14748,2,0,1,1
28452,0,3,0,0
17881,1,0,1,1
2733,1,0,1,1
7728,0,3,0,0
28438,2,0,1,1
8990,1,0,1,1
4074,0,3,0,0
5276,0,3,0,0
8281,0,3,0,0
27990,0,3,0,0
4278,1,0,1,1
7583,1,1,0,1
15484,1,0,1,1
27956,0,3,0,0
25387,0,3,0,1
13840,1,0,1,1
21470,1,0,1,1
8562,0,3,0,0
26239,0,3,0,0
29989,0,3,0,0
23148,1,0,1,1
20928,0,3,0,0
24659,1,0,0,1
21863,0,3,0,0
10778,1,0,1,1
14702,1,0,1,1
11715,0,3,0,0
17142,0,3,0,0
18387,1,0,1,1
18465,0,3,0,0
28915,1,0,1,1
10804,1,2,0,0
23245,0,3,0,0
26483,0,3,0,0
24045,1,0,1,1
6953,1,0,0,0
7608,0,3,0,0
7197,1,0,1,1
24950,1,0,1,1
20726,0,3,0,0
18544,1,0,1,1
4270,1,0,1,1
19617,1,0,1,1
11940,0,3,0,0
21260,1,0,1,0
8521,1,0,1,1
4638,2,0,1,1
15260,1,0,0,1
2675,0,3,0,0
365,1,0,1,1
13484,0,3,0,0
24478,1,0,1,1
8865,0,3,0,0
7919,1,0,1,1
16378,2,0,0,1
13361,3,0,1,1
25499,2,0,1,1
13836,0,3,0,0
27042,0,3,0,0
9567,0,3,0,0
8560,0,3,0,0
86,1,0,1,1
13619,1,3,0,0
7897,2,0,1,1
1154,1,0,1,1
15117,0,3,0,0
4204,1,0,1,1
7085,1,0,1,1
17831,1,0,0,1
2911,1,0,1,1
28100,0,3,0,0
3482,0,3,0,0
25083,0,3,0,0
25905,1,0,1,1
9511,0,3,0,0
22953,1,0,1,1
25310,0,3,0,0
6243,2,0,1,1
19949,0,3,0,0
17266,1,0,0,0
10960,1,0,1,1
25244,0,3,0,0
26022,1,0,1,0
29712,0,3,0,0
28400,0,3,0,0
15183,2,0,1,1
13390,0,3,0,0
335,2,0,1,1
16021,0,3,0,0
20627,1,0,1,1
13371,0,3,0,0
14116,0,3,0,0
5311,1,0,1,1
13188,1,0,1,1
25853,1,0,1,1
3734,0,3,0,0
5433,2,0,1,1
15281,0,3,0,0
11389,0,3,0,0
20632,1,0,1,1
27520,0,3,0,0
27759,1,0,1,0
15940,2,0,1,1
16974,1,0,1,1
29577,2,0,1,1
24215,0,3,0,0
14553,0,3,0,0
2798,1,0,1,1
27094,2,0,1,1
23822,1,0,0,1
16050,1,0,1,0
9852,1,0,0,1
24501,2,0,1,1
1195,0,3,0,0
16549,0,3,0,0
2607,0,3,0,0
11236,0,3,0,0
16606,1,0,1,1
8202,0,3,0,0
23159,0,3,0,0
29074,2,0,1,1
854,1,0,1,1
4774,1,0,1,1
7063,0,3,0,0
13084,1,0,1,1
887,1,0,1,1
9730,0,3,0,0
4542,2,0,1,1
16677,0,3,0,1
29061,1,0,1,1
25974,1,0,1,1
18322,2,0,1,1
4527,0,3,0,0
24316,1,0,1,1
16243,1,0,1,0
27023,0,3,0,0
24799,0,3,0,0
4815,1,0,1,1
29495,0,3,0,0
15137,1,0,1,0
25020,0,3,0,0
15816,1,0,1,1
11677,0,3,0,0
25708,1,0,1,1
10557,0,3,0,0
5891,1,0,1,0
21535,0,3,0,0
21022,0,3,0,0
23152,0,3,0,0
2503,1,0,1,1
15941,2,0,1,1
25661,0,3,0,0
7056,1,0,1,1
9566,1,0,0,1
24363,0,3,0,0
18952,0,3,0,0
2600,0,3,0,0
24687,1,0,1,1
19473,1,0,1,1
3338,1,0,0,1
7427,1,0,1,1
1131,0,3,0,0
18851,0,3,0,0
3258,2,0,1,0
29058,0,3,0,0
7746,0,3,0,0
28923,1,0,1,1
29224,0,3,0,0
22403,0,3,0,0
4666,0,3,0,0
24918,1,0,1,1
20073,1,0,0,0
15618,1,0,1,1
18703,1,0,1,1
5439,0,3,0,0
26202,1,0,1,1
2627,0,3,0,1
28111,0,3,0,0
10286,0,3,0,0
21717,0,3,0,0
17995,1,0,1,1
9674,2,0,1,1
1318,0,3,0,0
23727,1,0,0,1
25819,2,0,1,1
24805,1,0,1,0
3040,1,0,1,0
16921,1,0,1,0
17521,0,3,0,0
27165,2,0,1,1
19767,0,3,0,0
1516,1,0,1,0
20862,1,0,1,1
29211,0,3,0,0
24486,0,3,0,0
25950,1,0,1,1
24193,1,0,1,0
26173,0,3,0,0
10121,0,3,0,0
15529,1,0,1,1
11637,1,0,1,1
23643,0,3,0,0
26572,0,3,0,0
20942,1,0,1,1
8650,1,0,1,0
20018,0,3,0,1
15332,1,0,1,1
2195,1,0,1,1
20978,0,3,0,0
16893,0,3,0,0
21666,1,0,1,1
22904,0,3,0,0
5012,1,0,1,1
15753,1,3,0,0
