,R,Q,A,Y
12991,2.021910051035505,2,0,0
12108,4.870103106961643,2,0,0
1025,4.627806953260465,1,1,0
3515,1.1512421162763835,3,0,0
10011,7.282044099440538,3,0,0
21,1.6055443388371202,2,0,0
7755,1.8099386961256656,1,0,0
15304,2.2825987247228765,2,0,0
11132,4.795282492644787,1,0,0
15778,4.624899762623611,2,0,0
4638,9.6179297093636,2,0,1
2924,5.314562288065021,0,1,1
15971,0.8786962122143798,1,0,0
15333,7.719831975629361,0,0,0
12795,9.869332510941032,2,0,0
4207,9.747970189741682,1,1,1
17641,9.893318495961,2,0,1
1465,14.896573585411115,0,1,1
9714,5.570990146690241,1,0,0
6397,5.104631812346207,1,0,1
8377,3.5956766876204997,2,0,1
4314,8.249479342112611,0,0,1
15161,7.273910253732189,1,0,1
16424,0.3770905341464896,1,0,0
4889,0.4353047023998914,2,1,0
9598,9.777749293766234,2,0,0
15264,9.01153876288164,1,0,0
17249,15.47099066055906,0,0,1
4338,4.131146628219404,2,0,0
11217,2.9571716957789733,1,0,1
11209,4.977325112607129,1,0,0
15928,3.818177547324162,2,0,0
2346,5.663685344376562,2,1,0
10281,2.8065964144032183,2,0,1
10850,4.793468193004217,2,0,0
14452,5.439439601991523,0,0,0
2809,9.693482470467677,2,1,0
1551,1.4726819589174822,1,1,0
15667,12.250674990781937,3,0,1
6507,10.185180482743291,2,0,1
16873,0.1936644699886965,2,0,0
14916,2.639932157226017,1,0,0
9696,6.495227502664766,2,0,1
7028,2.436575575902524,2,0,0
15567,0.90803446183494,2,0,0
6259,2.706248729688892,2,0,0
6652,3.690748977861419,0,0,1
12435,8.052679696657208,2,0,0
1875,9.134575191549366,3,1,0
890,2.472632880942661,1,1,0
13551,2.4119804748878515,1,0,0
7149,8.339145788214328,2,0,1
6035,7.376514783879775,2,0,0
10252,6.930666777863713,3,0,0
4437,3.5320206733576285,1,0,0
13176,15.878405596524496,1,0,1
7797,3.839345111341566,3,0,0
14283,18.783344938907504,1,0,1
14717,5.9258813211002055,1,0,1
15539,13.995034109370124,3,0,1
4275,8.302448217158467,2,1,0
14844,4.528251747820754,3,0,0
9595,13.816993780180422,3,0,1
659,10.019361347229507,2,0,1
15852,10.301498600349872,1,0,1
2433,1.918919017741265,2,1,0
3199,4.597038823484308,2,1,1
17691,5.640283679006297,1,0,0
3532,1.0239067397609682,2,0,0
1010,5.082994679831077,2,1,0
14786,12.361842741554502,0,0,1
8353,6.988957038732238,1,0,0
8430,2.6136254317400045,1,0,0
13452,4.700785825868252,0,0,1
3766,2.407449262459876,2,1,0
16843,13.013215260126367,0,0,1
8173,4.174845968176168,2,0,0
546,6.985822324956468,0,0,1
5855,2.1049041559645527,0,1,1
13202,3.890453112658624,0,0,1
12515,13.210987200308022,1,0,1
17105,4.733256821683455,1,0,0
3514,0.581996934225126,2,0,0
3307,6.2829913291812405,1,0,1
15013,10.752943424636095,2,0,1
268,5.137822441693847,0,0,0
16771,13.77537707745924,3,0,1
14525,5.080459942329547,3,0,1
4819,4.017371430411783,2,1,0
12517,8.160612935582161,2,0,0
5958,1.6766670933727734,1,0,0
3854,6.349104332086103,1,1,1
6726,2.6373502945517098,1,0,0
10648,1.8845822429405863,2,0,1
16102,6.468972442440028,1,0,1
10088,13.85710805243422,1,0,1
14801,2.795340071931064,1,0,1
16625,2.717391169309698,0,0,1
12766,5.340368808191952,0,0,1
11434,6.197984260076033,2,0,0
12881,1.7996624225741829,2,0,0
8886,6.340927912596493,2,0,1
12094,9.764252292725711,2,0,0
2786,0.8925413870221061,1,1,1
7865,6.771974037087868,1,0,1
14228,0.8033241476224111,1,0,0
6636,12.035572897196772,2,0,1
13020,7.332627796296126,1,0,1
1026,5.073360160455604,0,0,1
4129,4.044448257248622,2,0,0
16030,3.7912351962182127,2,0,0
11436,1.729810389358613,2,0,0
5863,3.0057709254608524,2,1,1
10148,8.965885676022351,3,0,0
12353,5.772086879109128,2,0,1
3559,7.335584613257284,2,0,1
16826,2.7113075895938987,1,0,0
7116,3.909384620412334,0,0,1
2755,7.52218204856486,3,0,0
3230,3.171784213008989,1,1,1
8256,3.203527147737121,0,0,1
9950,2.9984878171885305,1,0,0
17282,8.815146851256799,2,0,1
10167,10.488961230221106,1,0,1
2133,4.436614006686122,1,0,0
1454,1.7613550346239366,2,1,0
2651,4.780986662002152,2,1,1
11009,10.13271772637242,2,0,1
15425,19.564900014841104,2,0,1
16408,1.361130254892816,3,0,0
9729,1.138919929692075,2,0,0
6743,5.94318196354517,2,0,1
1987,7.723688193874669,1,1,1
12923,5.829701029301905,2,0,0
1374,10.413225713853432,2,0,0
15887,1.68311632516466,3,0,0
8849,5.964619712736559,1,0,1
6648,7.38642933281635,1,0,1
8759,11.257561741970363,1,0,1
1524,5.170432204892519,1,0,1
16430,11.185914660365729,1,0,1
6966,3.488787277655269,0,0,1
10129,0.8537365653459479,2,0,0
11940,15.006979285673488,1,0,1
2219,3.0757300984426506,2,1,0
10555,6.252605631946483,2,0,1
10728,1.7640908848385572,1,0,0
10929,7.998465352554361,1,0,0
6355,4.287038484969122,2,0,0
12249,12.155367870151387,1,0,1
2430,9.04944553826694,2,0,1
12197,18.32085874685278,1,0,1
2700,7.076300759237734,1,1,0
17123,9.068228653302576,3,0,0
6837,1.3026950355653737,3,0,0
8143,9.230814251253635,2,0,1
17173,4.491382301256339,3,0,0
8924,8.14716276352355,1,0,1
1899,19.975028806545403,2,1,1
12921,8.19588124897371,3,0,1
14878,13.608121193921969,2,0,1
5455,9.351977368128232,1,0,0
8196,2.7227492730342537,2,0,0
13220,4.009185655235809,3,0,0
10885,3.730349795469252,3,0,1
13740,11.684768519961944,1,0,1
1618,4.283212448212296,2,1,0
12344,1.7229931897803414,1,0,1
6283,8.792714192570728,3,0,0
8126,3.0984134749394245,1,0,1
10359,4.51463418760223,3,0,0
6958,3.243740363639966,2,0,1
4932,9.673711620836984,3,0,1
11666,0.7812536661869219,2,0,0
9739,3.450547613613878,0,0,0
15316,9.449302756693871,2,0,1
1448,7.804657768136403,1,1,1
5938,10.986937854479264,2,0,1
3583,8.247576225312054,1,1,1
4605,1.4259792806630478,3,0,0
3070,4.360768288675767,1,0,0
1732,4.6622991868442965,1,0,1
11653,1.7988029960378988,2,0,1
5442,7.844754335155125,1,0,1
17072,7.600495178550478,3,0,1
13911,6.449945665652557,1,0,1
17384,5.0309823470351525,2,0,1
5664,4.070127477125602,2,0,0
1394,27.326443585843368,1,0,1
14761,21.71310006590067,0,0,1
13809,8.559244215637058,2,0,1
1225,15.749467190608538,1,1,1
2757,5.783633098790023,3,0,1
16493,8.025171589984506,2,0,0
4856,5.258946752360026,2,0,1
6301,1.3892154597570543,0,0,0
12319,3.900310408521882,2,0,0
15204,8.721611166868133,2,0,1
13924,6.2699699427973545,2,0,0
7784,1.1868570129404177,1,0,1
4237,3.0259428516731752,2,0,0
9948,1.7524897491041185,1,0,0
486,11.163477634885703,1,1,1
353,1.7850217635641177,1,0,1
10681,2.025964381421696,2,0,0
90,7.306131660083244,1,1,0
17846,7.10744846665151,2,0,0
4452,10.817618377802903,1,1,1
16999,3.05382320458007,0,0,1
7186,3.86615795662524,2,0,0
9624,3.3222467105322018,1,0,1
6575,7.434473392380664,1,0,1
6352,1.785879468882937,2,0,0
1119,8.012511318422124,2,1,0
8762,11.160716651214436,2,0,1
10629,5.533768061234536,2,0,0
5593,11.520465884520092,3,1,1
3579,4.113181390318106,2,1,1
14218,2.358664687228586,1,0,0
10163,3.9388629552540575,2,0,0
17594,5.039079562834562,1,0,0
2603,4.854671928337681,1,0,1
14616,8.9181283951845,0,0,1
5571,7.944979753975645,1,0,1
291,9.513252982951112,1,0,0
13762,11.426107158187063,2,0,1
14997,8.092193990866742,3,0,1
7415,0.5269764199719317,2,0,0
14404,4.4810683308491726,0,0,0
5174,13.456679562265236,2,1,1
13575,8.554228209770455,2,0,1
10658,9.098885483672271,1,0,1
5480,2.928702081390986,1,0,0
10575,4.702784103632751,0,0,0
11003,1.363734674552851,1,0,0
17941,9.66372970639182,3,0,1
2666,9.497390145598716,1,1,1
12174,4.644118372012388,2,0,1
15604,8.585348326276879,1,0,1
9481,15.39475850414008,0,0,1
2873,2.386031999035091,2,1,0
17239,4.284447756078868,1,0,1
9590,7.817326259433651,3,0,1
235,5.020336270477051,0,0,1
6645,6.0994421426367325,2,0,1
11902,2.5512446222922445,0,0,1
17675,3.1498352405821395,2,0,1
8290,6.852378821845809,2,0,1
1736,7.067059570254743,2,1,0
17212,1.539789877572195,1,0,0
10336,4.376386449056759,2,0,0
13264,9.443207117558664,2,0,1
2896,9.788706347950816,0,0,1
14085,1.7043058258292447,1,0,0
13559,3.005487643991846,1,0,0
4164,9.097382564898634,2,0,1
15802,2.316537625642193,2,0,0
6439,2.143526996479148,3,0,0
16303,1.4448880552230334,1,0,1
13232,2.544973892045,2,0,0
15072,7.253363777525998,2,0,1
3534,5.466267854024016,3,1,0
415,4.320749465696476,2,0,0
15185,18.117560509958995,0,0,1
10140,7.340761629681156,2,0,1
12500,5.830915050920401,0,0,0
7243,6.001869722505725,2,0,1
2195,5.343351323246878,0,0,0
8427,1.906559374883383,0,0,0
3629,5.8944071100839,2,0,1
17339,8.73898253615162,2,0,0
10372,0.2751442459285721,3,0,0
16601,3.390916010062725,2,0,0
15540,4.19830453992593,1,0,0
9306,14.414116804647824,2,0,1
544,12.935145931456695,1,1,1
15023,0.6337194461351434,2,0,0
14007,20.329103843161423,2,0,1
10059,6.449532949996737,2,0,0
4420,9.823845525533564,1,1,1
3125,9.587557734255014,3,1,1
4072,2.507340112782872,2,1,0
9097,5.2566666324691145,1,0,0
10987,3.5997135026764937,3,0,0
3690,8.244980102152638,0,1,1
14614,2.211059783151695,3,0,0
1530,4.719035750320873,1,1,1
7573,0.5777943584573437,0,0,0
15792,1.7827811334166113,1,0,1
7924,1.6786409224843328,2,0,0
9787,5.850594635483098,2,0,0
3126,4.509874947306589,2,1,0
8790,8.111535550663428,2,0,1
7576,3.766945839695471,2,0,0
7963,5.017210032158259,1,0,1
10934,4.624129284126258,1,0,1
4916,3.92535671155181,1,1,1
7545,2.24625105274601,1,0,1
7319,0.8743040851072578,2,0,0
11953,13.505739375933032,2,0,1
16552,1.1418686621130247,2,0,0
12025,3.616925039766139,2,0,1
9403,9.315344822348344,2,0,1
3519,0.3340303377281915,0,1,0
6738,4.034921120179527,1,0,1
6381,3.742590975560416,1,0,0
2253,14.726557361160346,0,1,1
4234,3.3031247938833834,1,1,0
2351,4.653167712213964,0,0,0
10186,16.83160615055984,2,0,0
8611,3.56067928282958,2,0,1
3527,3.2583851646882733,1,0,0
989,14.204473809237015,3,1,1
4264,8.281528325041785,2,1,1
1658,7.71332861639571,2,1,1
17590,7.292015350817429,2,0,1
9773,1.881363359056368,2,0,0
12431,4.7510950283521645,2,0,0
438,4.8657106670103065,1,0,0
429,1.2911674772919135,2,1,0
3550,3.156366395198548,1,0,0
10439,7.085315085621337,1,0,0
12436,1.4439889999709072,0,0,1
16885,6.39942839849877,1,0,0
4981,9.339601488037932,1,1,0
3039,6.861249525870415,1,0,1
17265,1.5290323172908968,0,0,0
5270,5.411179683995735,2,1,0
10785,3.084457268138376,2,0,0
9192,14.390980062804292,2,0,1
5798,1.187833713510275,1,1,0
8698,9.091992682084909,2,0,0
13300,1.1827095736657447,2,0,0
3101,3.6724197065439625,1,0,0
4640,4.875166511008129,1,1,0
1886,4.186905798009832,2,0,0
1888,3.59572736265474,2,1,1
12776,11.128683790513197,2,0,1
17552,2.2355107153274005,1,0,0
504,3.2128993317193557,3,1,0
10064,6.8413367979418,2,0,1
10222,4.927465305739179,1,0,0
8677,5.350665009289795,0,0,1
1702,5.825265864088927,0,1,1
6873,4.174851662115023,2,0,0
12330,1.1661077295475202,3,0,0
1841,1.850766442248283,3,1,0
13889,0.6528873006018389,2,0,0
12907,7.843753441898887,2,0,1
911,2.6169455990724404,1,1,1
4829,3.436192294901144,3,0,0
15124,2.082864947629853,2,0,0
15555,6.245282685274962,1,0,1
9914,4.145554405880904,2,0,1
12721,2.492569910006696,2,0,0
1134,6.679011632574686,1,1,1
4758,2.973385649609226,3,1,0
2535,11.190601648661596,3,0,0
7677,9.107220611401562,2,0,0
14123,6.424814176037486,2,0,0
1876,5.558147845295997,1,0,0
693,5.171607784059447,2,1,0
4583,2.436385903869261,2,1,0
8752,4.615128105079579,2,0,0
15536,12.328490016889903,2,0,1
11364,5.340909232420708,3,0,0
6074,3.709887467100825,2,0,0
2744,6.294986359979102,1,1,0
10380,4.520943142774214,2,0,0
2222,0.7105959101254583,3,1,0
1075,2.21762242404725,0,1,0
10820,24.8211068678948,2,0,1
9876,9.68321813040887,2,0,1
9190,1.770464819170002,2,0,0
10173,2.6179793525161745,1,0,0
2015,4.325721095150775,2,0,0
9495,5.726340490817333,2,0,1
12546,14.882888783487047,3,0,1
17429,0.6505930791703441,1,0,0
14025,1.971874160113999,3,0,0
17495,5.574163928759199,2,0,0
17899,9.997056080035849,1,0,1
6637,7.909490800665961,1,0,0
8786,6.697122801056951,1,0,1
8011,12.94880256555193,2,0,1
2316,10.56760588581698,2,0,1
12922,1.4260429170138686,1,0,0
5393,4.4197751278972,3,1,0
3439,3.834836419339023,3,0,1
1971,5.20276282597618,1,1,1
8720,5.851585363088278,2,0,1
16125,6.625637017302421,1,0,1
15589,8.375540144811044,1,0,0
6047,0.8593706471083357,3,0,0
10069,1.9064840244657764,0,0,0
11585,3.907873061062652,1,0,0
10334,6.498167434282928,0,0,1
9956,12.026632104397772,1,0,1
5463,2.815382360612458,1,1,0
11561,3.011595743468817,0,0,1
13329,5.387625995010617,0,0,1
7639,2.490136645530311,2,0,0
6677,8.227640202903476,1,0,0
1388,3.9955331213,1,0,0
15824,3.933625499495077,2,0,0
14568,11.282917541111114,2,0,0
13744,5.1108494923035686,1,0,1
1786,3.549809936999326,2,1,0
7044,2.2980317604984446,1,0,1
3815,2.354997357210856,2,0,0
582,5.806341024247329,2,1,0
2028,4.469427271372067,1,1,0
10458,9.220126667110376,3,0,1
13098,13.95318108558295,2,0,1
6307,2.9063630010789976,0,0,0
16020,7.766855301726966,2,0,0
118,5.875862225093369,1,1,1
15830,4.444760523449868,1,0,0
9592,3.9755337391670738,2,0,0
1735,6.919473327205635,1,1,1
6776,6.477187206905272,1,0,1
15806,2.4494581170345926,1,0,0
10387,8.638644980280473,1,0,1
17214,7.402958920784123,2,0,1
6232,6.627170552828755,2,0,0
172,3.0471317518963104,2,1,0
599,7.975851046046756,3,0,1
1782,6.181443912832802,0,0,0
11536,7.050715837119892,1,0,0
8267,2.02753634310258,2,0,0
6243,2.6364909269339813,0,0,0
7584,11.720991399074894,1,0,1
16730,3.5953174917125827,2,0,1
17208,3.942292795450204,2,0,0
8772,1.8929026978789905,0,0,0
13278,9.544060134016489,1,0,1
14579,2.0254958066072533,2,0,0
1146,6.087391955219822,2,0,0
17667,13.791999167437076,2,0,1
15747,3.043887182691376,1,0,0
17477,4.804373814652267,1,0,1
15702,1.8213129419165408,2,0,0
9902,3.2270422127480183,3,0,0
13149,3.165665506166546,2,0,0
7431,5.135873237030276,1,0,0
14697,7.24126626874946,1,0,1
7864,3.731386408342895,3,0,0
12614,3.242012606573594,2,0,1
3468,3.5950689541809826,1,1,0
17898,8.827404004897883,2,0,1
12932,9.07428827455038,0,0,0
10172,7.387177269525223,2,0,1
11370,1.1196482572411657,3,0,0
7805,17.633066370637636,1,0,1
699,7.543257453839661,1,1,0
2197,12.961008601066276,1,0,1
11973,8.141959166596651,2,0,1
3905,11.275009118520584,1,0,1
7856,1.5951840101499075,1,0,0
13338,8.348936784643925,2,0,1
6662,0.7992556586080282,2,0,0
10874,3.2148870844865707,2,0,0
2168,4.050154478112779,1,1,1
12081,2.4136958332215337,2,0,0
14586,5.153626356294026,1,0,1
634,2.9523525571580507,2,1,1
11676,9.810354807590704,2,0,1
10725,2.444499057161879,2,0,0
14277,0.3003363622325168,1,0,0
15862,17.692054819992805,0,0,1
1079,4.600786485422978,3,0,0
13539,5.7004513136139225,1,0,1
14570,6.279460079794619,0,0,0
5392,4.21182194991566,1,1,0
7,7.409443420293639,0,0,1
7751,3.6083265740188697,0,0,0
14321,1.359618673225499,1,0,0
483,2.9144323583553264,1,0,0
4208,8.254044658779844,1,1,1
6514,1.954202596351528,1,0,0
16602,2.4847236195054263,2,0,0
15151,7.307652857385674,2,0,1
2615,9.70278673255929,3,0,1
3590,11.116394793737786,1,0,0
5012,2.0609992700120534,2,0,0
1204,2.4711676877792077,2,1,0
1376,6.271403760515744,3,1,0
7114,1.7557725768280912,2,0,0
10526,1.279280436724602,2,0,0
6427,17.271156002255836,3,0,1
2213,2.93571337751317,0,1,1
14442,13.95856392978613,0,0,1
5314,7.206636504554043,2,1,0
12773,6.390803462239796,1,0,1
11169,5.123959434972578,1,0,1
17520,11.141465256334705,1,0,0
473,3.9861297849075408,3,1,0
15845,1.8430717756281123,2,0,0
13961,4.2745291439246,3,0,1
8767,0.8977687484773749,0,0,0
15375,1.8138792241878527,2,0,0
15891,4.770040675158358,1,0,1
6747,13.0792512087231,2,0,1
323,3.568436389598573,1,0,1
5254,1.4840552838925556,2,1,0
10104,2.256632353318016,2,0,1
10657,1.1579526571280714,2,0,0
8139,9.189143259305965,1,0,1
14137,4.934995889612626,2,0,0
4723,5.063685659953146,1,1,1
16978,5.471385410692845,1,0,1
7552,2.189347719205524,2,0,0
8651,2.6136018824914826,1,0,0
4224,7.920835988662161,1,1,1
5714,3.943865304045043,0,1,1
6721,1.1688293692742309,1,0,1
8036,8.622866573053756,1,0,1
17009,6.794777457446482,2,0,1
10824,2.475479358373582,0,0,0
9778,8.330794212374602,2,0,0
8247,12.7329109394341,2,0,1
5779,4.798199734221182,3,1,0
10368,3.72976455111955,3,0,0
15303,13.366398531766713,0,0,1
9409,11.663639209323785,2,0,1
12275,5.79861266307395,2,0,0
6568,7.767791668450556,2,0,1
17869,14.348397929192922,1,0,1
15957,2.552113170416246,1,0,0
7768,26.63004715114039,1,0,1
162,2.080612979834325,0,1,0
15016,5.552259148902895,2,0,0
6593,4.351127100708551,3,0,0
13328,5.546023978377637,1,0,0
16829,1.5790921432448035,1,0,1
16984,12.110640256534891,1,0,0
10161,1.0563713585541472,2,0,1
11333,7.232280980445274,1,0,0
8553,1.7565077039706292,3,0,0
4771,3.8444127115808135,1,0,0
10086,11.92520161947291,1,0,1
4247,3.926783155838929,2,1,0
289,1.962596650532556,2,0,0
9701,8.097492743461986,1,0,0
8349,9.942744857103984,2,0,1
13349,10.678661136190586,1,0,0
6363,3.874780185195225,1,0,1
9349,8.005836683704807,2,0,1
2818,2.57921481994436,2,0,1
5985,4.452161999492753,3,0,0
3916,1.2084414186642418,2,1,0
6803,11.871301360590126,1,0,1
15632,4.751626796510192,0,0,1
3762,2.344775098307604,3,1,0
9581,8.217015720188224,3,0,0
6048,6.257783671935405,2,0,0
13060,19.23605132690313,3,0,1
17953,0.996457947525054,1,0,0
8739,13.440540343434384,2,0,1
17479,2.1095854081044827,0,0,0
16448,7.008707138411017,2,0,0
1790,10.004759754754778,3,1,0
15296,6.98309853753781,0,0,1
16405,1.0458252461815745,0,0,1
8757,3.2300673456762405,1,0,0
1253,4.30272423049357,0,1,0
6223,2.203976589733428,2,0,0
3089,2.687563905578546,2,1,0
378,5.807085490724123,2,1,0
1537,8.897656949950758,2,0,1
8452,3.838958726862912,2,0,0
13040,8.584027293229017,2,0,1
4318,14.054955341817676,3,1,0
621,18.12696851219064,2,1,1
16338,15.69231961173692,1,0,1
15879,3.681067919020288,3,0,0
9814,4.873892924331951,2,0,1
5708,2.5201279732214985,1,1,0
4720,0.8562264139781617,2,1,0
14675,5.782554816174652,2,0,0
2846,4.533924976046658,2,1,0
4161,2.082169021956481,1,0,1
13856,7.695725628158127,2,0,0
15008,10.254520035402807,0,0,1
8240,12.462697884743804,3,0,1
16930,14.09714479606421,3,0,1
11698,1.883898851266025,2,0,0
1283,1.1455784949297587,2,0,0
17288,0.7308455808183466,2,0,0
6331,2.410330680707077,1,0,1
347,2.211364826197604,2,1,0
9600,1.0590320697082412,3,0,0
2469,3.4181334099308724,3,1,0
6141,18.37499619783982,2,0,1
12751,1.8056401944547908,2,0,0
5423,6.017751554346063,0,0,1
4302,5.469385827022588,0,1,1
14253,3.9722630747686822,1,0,0
16006,5.129002693624614,2,0,0
2741,4.803095396460581,2,1,0
3715,12.866259688059902,3,0,0
13240,5.928766066842051,1,0,0
17060,18.865108162296504,0,0,1
11130,17.2267249124274,2,0,1
13112,4.5322335480844425,1,0,1
8638,11.68865169006303,3,0,1
10119,5.343961912595767,2,0,0
13667,3.1011405251277893,0,0,0
17058,1.843849751833743,3,0,0
5869,0.9295663963651696,2,1,0
1318,2.9374005537845136,1,1,0
3376,8.909073420295853,3,0,0
6732,8.477014525469919,0,0,1
7726,1.9817761469787931,3,0,0
12783,1.319508957045461,2,0,0
2005,6.488551019913093,1,0,0
8505,7.398444742658152,1,0,1
6561,6.214821040564971,0,0,1
16404,5.96657352125628,0,0,0
12530,1.3969577580131567,2,0,1
13269,2.182709885465693,3,0,0
17370,10.58317080487386,1,0,1
15122,4.656508697445561,0,0,0
16001,12.31100772581147,1,0,1
616,1.0697310423920914,2,0,0
13410,15.46870799850715,1,0,1
2340,1.060816613225228,2,0,1
421,7.062795190965295,3,1,1
10813,3.427810598877376,3,0,0
3511,1.9610498104098173,2,1,1
10430,17.63272804324909,1,0,1
3844,10.69171029907674,0,1,1
9820,2.1778678223717627,0,0,0
9413,4.528145395665394,2,0,1
15189,5.020181074175456,3,0,1
8808,4.520276310996255,0,0,1
8614,5.022822409999883,1,0,0
987,7.252704986775774,2,1,0
10920,2.4072513593756497,2,0,0
3709,11.177205947449748,2,1,1
4415,4.572944485142284,3,1,0
5592,10.92615177602398,1,0,1
12098,0.1891823345605253,1,0,0
11075,4.6978371461957815,3,0,0
12335,8.920353578590237,1,0,1
12709,13.468474868805565,2,0,1
11119,3.5983255001027694,1,0,0
8417,7.556641745522475,2,0,1
2408,5.126564966687811,2,0,0
9214,11.05601349976807,0,0,1
13596,12.22665416407568,1,0,1
10836,4.681710627413533,0,0,1
7161,0.7728729825055316,1,0,1
1382,3.1593026924986987,1,1,1
12966,1.962475406910435,2,0,0
10518,0.3947008851447775,1,0,0
8265,4.103684936849223,2,0,0
3597,1.6012320247220757,1,0,1
9269,11.482937329647749,1,0,1
4342,4.031740919899792,0,1,1
1662,4.422467552039371,1,0,0
4043,3.3807738492600885,1,0,1
13011,9.74589023421264,0,0,1
3878,5.21684717888142,2,0,0
1246,2.1406960470981407,1,1,0
12112,1.4735371521822094,3,0,0
2378,8.404361368727276,1,1,1
7866,8.766969553837871,1,0,1
12669,3.8405607637932255,1,0,0
11127,6.5815355880524775,2,0,0
11443,5.017408431574989,2,0,1
7429,6.806298245874071,1,0,1
1397,7.433152911962127,1,0,1
13967,11.938200628050692,1,0,0
7218,7.623741617550852,1,0,0
687,3.9424517250133393,2,0,0
1705,7.462326420235597,1,1,1
4080,12.372469732689153,1,0,1
13965,8.761566116664223,3,0,1
61,3.5413842408153444,2,1,0
411,5.604999068901777,2,0,0
15378,5.142858858272708,0,0,0
17600,3.067688716937506,1,0,1
12162,3.664259694939489,0,0,0
12072,1.1766734918103707,2,0,0
3743,6.779097406776742,3,0,0
15027,3.17199589749138,1,0,0
14134,6.638044888505155,2,0,0
4877,5.849019192641903,1,0,0
4633,3.07828565183641,2,1,0
10717,2.0239015749369345,1,0,1
9205,4.651439984088836,2,0,1
1385,0.6414262996723177,1,1,0
11201,4.237040724805177,2,0,0
6929,9.587384715030758,3,0,0
895,1.8910370263083265,2,0,0
12158,3.6755295205180936,1,0,0
5976,10.77001416214524,1,0,1
14433,12.885113787844324,3,0,1
6058,7.015070568237263,2,0,1
13761,6.030255505929205,1,0,0
6716,13.43422913618902,1,0,1
10444,11.419765307218723,1,0,1
11567,3.885990842226653,0,0,1
936,4.911954294578896,1,1,0
6694,7.007505519101491,1,0,1
17176,4.316100436215316,1,0,0
9171,11.880805572187976,2,0,1
14477,4.000560851986557,2,0,0
6785,6.082788508580351,2,0,1
5446,4.836044368826073,1,0,0
14768,3.208754348536096,2,0,1
1227,2.1352072747477004,1,1,0
15078,5.659773319817874,0,0,1
14524,10.08328995811447,1,0,0
8048,0.6500424021312524,2,0,0
11683,3.882719211345146,2,0,1
2284,11.720814512240562,2,0,1
5784,5.410606775346943,2,1,1
14440,9.82383491967917,1,0,1
7661,3.701932764365457,1,0,0
5490,1.6945859267191374,2,1,0
2657,2.487932597861908,1,0,0
15366,8.374997222030014,1,0,0
1546,4.7645828200725004,1,0,0
309,0.930834166477088,0,1,1
16780,10.499168467153046,1,0,1
10029,12.277174035301874,1,0,1
12331,1.5452587936446536,2,0,0
14108,9.016376891594865,2,0,1
16206,8.084694517198535,1,0,1
15954,8.476475087266817,1,0,0
13142,11.637201831109902,0,0,1
14479,5.103212768478284,0,0,1
12024,6.599162364408308,2,0,0
10680,8.587903911788823,1,0,1
12912,7.769869853240349,1,0,1
15996,4.07031132568804,0,0,1
8058,0.9086769610111088,2,0,0
9663,1.943103171364926,3,0,0
3371,10.349409083847185,1,0,1
2053,31.013794631763723,2,0,1
14036,1.3142646101310858,3,0,0
9716,0.5665565270172847,2,0,0
17946,1.452350408731423,1,0,1
17640,14.490776628678368,1,0,1
11374,7.397248835059573,1,0,1
397,10.968218438690796,2,0,1
13641,8.939157820077776,1,0,0
8789,4.319094225813995,3,0,0
2806,10.188619338655718,2,0,0
17718,9.654821323871822,2,0,0
16435,9.121882956476526,3,0,1
2412,7.94249814503861,2,1,0
10693,14.68035402215494,1,0,1
6745,5.070501353250551,1,0,0
393,7.1449138768942335,0,1,1
13265,6.9789279231983645,2,0,1
3535,1.4908020550210832,2,1,0
13143,1.4212195298345534,2,0,0
6,3.393234005222697,1,1,1
11866,1.4258359793697704,3,0,0
5807,2.680985299595214,0,1,0
3538,3.713249987508747,0,0,1
5862,21.540281609340862,2,1,1
4399,5.980321863673421,1,1,1
5045,1.5460376185740472,2,1,0
16879,3.44744120203348,0,0,0
17901,2.3953574470697223,1,0,0
6930,3.865387551681347,1,0,0
4026,2.709261735740935,2,0,0
359,3.26991304979246,0,1,0
8679,8.761664440485724,2,0,0
9302,2.51314417966298,2,0,0
10758,7.40005768554517,2,0,0
6537,4.0227818367582735,2,0,1
7185,3.0476487788617086,1,0,0
15822,11.185019606211114,2,0,0
15314,4.163451559746903,3,0,0
866,3.2076185254166614,1,1,0
16936,3.381558769070995,3,0,0
8985,2.68668621676424,1,0,1
655,2.38478569672099,2,1,0
3641,2.307495171341054,1,0,0
17925,12.51779478858072,3,0,1
17516,2.04847989414088,2,0,0
15475,7.045040529809697,1,0,1
17057,18.047108439141248,3,0,1
12133,1.9653620524350617,1,0,1
1980,16.734880169940702,0,0,1
8185,6.936054160465858,2,0,0
9973,8.720900461550329,0,0,0
7861,6.551794020294601,1,0,1
4843,5.248917114141566,2,1,1
238,7.821025624429688,1,0,1
9347,6.425538467449317,2,0,0
8693,6.857496934049196,1,0,0
13183,4.70416521832678,2,0,0
11031,11.997925829348397,1,0,1
7079,18.329652901001747,3,0,0
16396,1.8180744242441855,0,0,0
13442,3.3336366756425355,1,0,0
9545,4.13203929435628,3,0,0
2182,7.273030601604847,2,1,0
14664,1.776914051284141,1,0,0
4238,7.797619686686417,0,0,1
13044,6.35000986871753,1,0,1
11422,3.408978660903449,2,0,1
10090,3.4625512180427,2,0,0
12834,0.700379650278181,1,0,0
1520,3.811094598471205,1,0,0
13858,4.551923786112984,2,0,1
5983,3.7314111105608303,3,0,0
1945,0.226047098595268,0,1,0
