,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26853,9,4,11,0,3,1,1,1,2,2,0
34167,5,4,15,0,8,4,1,0,1,2,0
44645,5,4,11,4,1,3,1,0,2,2,0
15024,3,4,15,4,8,2,1,0,1,2,0
27397,6,2,9,0,10,4,1,0,1,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
35371,9,4,15,0,8,4,1,0,2,2,0
26469,3,4,5,4,8,3,1,1,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
19231,8,7,11,0,8,1,0,0,2,2,0
12600,14,7,10,4,10,2,1,0,1,2,1
26268,7,6,10,4,10,1,1,0,3,2,1
38286,5,4,11,4,8,1,1,0,2,2,0
34723,6,4,9,2,10,0,1,1,2,2,1
11387,7,5,11,2,4,0,1,1,3,2,0
23983,11,4,9,2,3,0,0,1,2,2,1
3763,4,4,8,4,1,1,1,1,1,2,1
5364,8,6,11,2,12,0,1,1,2,2,0
21518,12,4,15,0,8,1,1,1,1,2,0
16741,6,2,11,2,8,5,1,0,1,2,0
12035,13,6,5,2,5,0,1,1,2,2,0
37093,5,4,11,4,8,1,0,1,2,2,0
40035,3,4,15,4,1,1,1,0,2,2,0
20601,7,4,7,2,13,5,1,0,2,2,0
47525,5,4,12,2,1,5,1,0,1,2,1
18770,6,4,1,4,8,1,1,1,2,2,0
44986,8,4,15,2,3,0,1,1,2,2,1
26602,5,4,15,3,1,4,1,0,1,2,0
24462,6,4,1,4,1,4,1,0,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
17698,9,4,11,0,12,1,1,0,1,2,0
10968,7,4,15,4,3,1,0,1,2,2,0
1420,3,0,15,4,0,3,1,1,2,2,0
38695,4,4,1,4,5,2,1,1,2,2,0
23374,7,4,9,4,4,1,1,1,2,2,0
43221,7,4,6,2,7,0,1,1,2,2,0
13334,6,4,15,0,1,4,1,0,2,2,0
33655,6,4,15,2,1,0,1,1,2,2,1
1731,9,4,15,4,4,1,0,1,2,2,0
17273,11,1,11,5,1,2,0,0,1,2,0
910,5,4,11,4,12,1,1,1,1,2,0
9417,6,4,11,2,3,0,1,1,2,2,0
11152,6,4,7,2,1,0,1,1,2,2,1
28876,8,4,11,2,6,0,1,1,2,2,0
12617,9,5,15,2,12,0,1,1,4,2,0
6509,10,4,1,2,7,0,1,1,2,2,0
17413,5,4,11,4,14,4,1,1,2,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
35877,6,4,11,0,1,4,0,0,2,2,0
9414,12,4,15,2,4,0,1,1,2,2,0
43031,5,4,11,2,3,0,1,1,2,2,1
83,11,4,11,2,12,0,1,1,2,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
22753,5,4,15,4,4,1,1,0,2,2,0
24873,3,4,11,4,6,3,1,1,0,2,0
32254,6,4,15,2,8,0,0,1,2,4,1
7073,11,4,11,2,14,0,1,1,2,2,1
39522,6,4,9,2,12,0,1,1,2,2,1
42190,9,4,8,0,12,1,1,0,2,2,0
7048,11,4,1,2,7,0,1,1,1,2,0
29775,8,6,11,2,14,0,1,1,4,2,0
4384,5,4,11,2,7,0,1,1,2,2,0
6781,4,2,11,4,5,3,1,1,2,2,0
43102,3,4,15,4,13,3,1,0,0,2,0
16335,8,6,9,2,12,0,1,1,2,2,0
42002,17,4,11,3,12,1,1,1,0,2,0
22372,6,4,11,5,1,1,1,1,2,2,0
5634,10,4,12,2,4,0,1,1,2,2,1
7632,5,4,15,4,4,1,1,0,3,2,0
17125,5,4,7,4,4,1,1,1,2,2,0
15120,6,7,15,2,1,0,1,1,1,2,0
21614,12,4,9,2,10,0,1,1,2,2,1
30237,4,4,11,4,6,3,1,1,2,2,0
12776,7,4,9,4,4,1,1,0,1,2,0
29468,8,2,9,0,4,4,1,1,2,1,0
13704,9,4,1,2,5,0,1,1,2,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
28279,6,1,15,2,7,0,0,1,2,2,0
19356,6,6,11,2,14,0,1,1,3,2,1
19647,6,4,11,2,3,0,1,1,2,2,0
36198,9,4,9,2,12,0,1,1,2,2,1
11027,12,0,14,2,0,0,1,1,2,2,1
21334,5,4,11,4,14,3,1,1,3,2,0
15997,13,5,11,6,8,4,1,0,0,2,0
30059,5,0,11,4,0,3,0,1,2,2,0
25420,3,4,15,4,12,3,1,0,1,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
19435,9,4,0,0,7,1,0,1,2,2,0
18827,7,4,11,2,12,0,1,1,2,2,1
29095,8,2,9,0,10,4,1,0,2,2,0
26895,6,2,15,4,1,1,0,0,2,2,0
34356,8,4,11,2,4,0,0,1,3,0,1
33370,7,4,11,2,12,0,0,1,2,2,1
23877,10,2,15,2,11,0,1,1,2,2,1
8770,5,2,12,4,10,1,1,0,2,2,0
41743,10,4,2,6,7,1,1,1,2,2,1
32844,8,5,9,2,4,0,1,1,3,2,1
4802,5,4,11,2,7,0,1,1,2,2,0
27404,12,4,11,4,7,1,0,0,2,2,0
30604,8,6,11,0,4,4,1,0,3,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
43599,9,4,9,2,12,0,1,1,1,2,1
15013,5,4,11,4,14,3,1,1,2,2,0
41905,7,6,11,5,5,1,1,1,2,2,0
9960,3,4,11,4,7,2,1,1,2,2,0
19509,5,0,12,4,0,4,0,1,1,0,0
45490,4,4,11,4,12,4,1,0,2,2,0
18592,5,4,1,4,3,3,1,1,2,2,0
28670,6,4,12,4,1,1,0,0,2,2,0
36661,12,4,15,4,13,1,1,1,2,2,1
44936,5,4,9,4,13,3,1,0,2,2,0
43247,7,4,1,6,1,4,1,0,2,2,0
27658,3,4,11,0,8,1,1,0,2,2,0
10783,3,4,0,4,8,2,0,0,1,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
4784,6,4,7,2,4,0,1,1,2,2,1
25511,6,4,15,0,1,4,1,0,2,2,0
36066,8,4,15,0,1,4,1,0,2,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
46752,5,4,11,2,4,2,0,1,3,0,0
5194,7,4,11,2,7,0,1,1,2,2,1
31233,7,4,0,2,7,0,1,1,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
44875,9,4,11,2,1,0,1,1,2,2,0
42952,8,4,14,0,10,1,1,1,2,2,1
28879,8,4,9,0,13,3,1,1,2,2,0
15451,4,4,11,4,1,1,1,0,2,2,0
32192,12,7,15,5,1,1,1,0,3,2,0
15386,9,4,15,0,4,4,1,0,2,2,0
37549,9,4,11,2,3,0,1,1,2,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
6999,5,4,11,4,1,1,1,1,2,2,0
44295,8,2,15,2,3,0,1,1,2,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
36012,4,4,11,4,8,3,0,0,0,2,0
7961,9,4,14,0,1,1,1,1,2,2,0
8864,6,6,9,2,3,0,1,1,2,2,1
44746,5,4,11,4,7,4,0,0,1,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
3480,11,4,8,2,13,0,1,1,2,2,1
23578,11,4,9,2,12,0,1,1,2,2,1
26781,8,4,11,2,8,5,0,0,1,2,0
18147,11,4,11,2,3,0,1,1,2,2,0
36042,7,4,9,4,4,1,1,1,2,2,0
19519,11,4,15,2,7,0,1,1,2,2,0
43517,9,4,1,2,3,0,1,1,2,2,0
17684,7,4,15,0,4,1,1,1,2,2,0
29404,9,4,15,0,1,4,1,0,2,2,0
23490,5,4,6,4,12,1,1,0,2,2,0
1613,10,4,11,2,7,0,1,1,2,2,1
17514,4,4,9,4,10,3,1,1,1,2,0
4733,5,4,11,4,1,4,1,1,1,2,0
31968,8,2,11,2,11,0,1,1,2,2,1
36013,6,4,4,2,7,0,1,1,2,2,0
46066,9,7,12,2,10,0,1,1,1,2,1
45650,9,4,15,2,3,0,1,1,2,2,1
45522,12,4,11,2,7,0,0,1,2,2,0
31245,12,4,15,2,10,0,1,1,2,2,1
9244,7,4,7,4,7,1,0,0,2,2,1
5580,8,4,12,2,13,0,1,1,1,2,1
27181,7,2,15,2,3,0,1,1,2,2,0
42231,7,4,15,0,12,1,1,1,2,2,0
37566,10,5,12,2,12,0,1,1,2,2,1
9917,8,6,10,4,10,1,1,0,2,2,0
46090,3,2,0,4,10,3,1,0,0,2,0
34987,12,4,15,2,1,0,1,1,2,2,0
29756,8,4,11,4,12,3,1,0,2,2,0
12930,10,4,11,2,3,0,1,1,2,2,0
39518,9,2,12,4,10,1,1,0,2,2,0
11750,11,5,11,2,12,0,1,1,2,2,0
24003,12,0,11,2,0,0,1,1,1,2,0
46491,8,4,15,2,12,0,1,1,2,2,1
22483,5,4,15,4,12,1,0,1,1,2,0
9475,9,4,15,0,4,4,1,0,2,1,0
33448,8,6,8,2,8,5,1,0,2,2,1
21507,4,4,15,4,7,3,0,1,2,2,0
6504,4,4,15,4,6,3,0,1,2,2,0
19127,9,4,8,5,10,1,1,1,2,2,0
11427,4,4,15,0,1,1,1,0,3,2,0
36143,12,4,0,0,7,1,1,0,2,2,0
12966,4,4,9,4,1,4,0,0,2,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
4619,5,7,15,0,11,2,1,1,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
9082,14,7,11,6,1,1,1,0,2,2,0
38013,7,6,15,0,3,3,1,1,2,2,0
36605,15,4,15,6,12,1,0,0,1,2,0
28286,10,2,8,2,11,0,1,1,2,2,1
32853,7,4,9,2,4,0,1,1,2,2,1
44595,8,5,10,2,12,0,0,1,2,0,1
18281,7,4,0,0,3,1,1,1,2,2,0
4699,11,4,0,2,3,0,1,1,2,2,0
33186,12,6,10,0,12,1,1,1,1,2,0
26764,4,7,11,4,14,3,1,1,2,2,0
35909,7,2,11,2,6,5,1,0,2,2,1
20871,12,4,5,6,8,1,1,0,2,2,0
43907,9,1,7,2,10,0,1,1,2,1,1
39645,3,5,1,4,5,3,1,1,2,2,0
6981,12,4,15,2,1,0,1,1,2,2,0
29091,5,4,11,4,3,1,1,1,1,2,0
25457,11,0,9,2,0,0,1,1,2,2,0
37903,8,4,9,2,13,0,1,1,2,2,1
4655,3,0,6,4,0,1,1,0,1,2,0
18750,3,0,15,4,0,3,1,1,1,2,0
3092,12,6,6,2,5,0,1,1,4,2,0
40143,5,4,9,4,7,1,1,1,2,2,0
40007,9,7,15,4,13,1,1,0,3,2,0
46895,9,4,11,2,7,0,1,1,2,2,1
45804,9,4,1,2,14,0,1,1,3,2,0
18544,10,4,11,0,12,1,1,1,2,2,0
44083,7,4,11,2,14,5,1,0,1,2,1
25113,4,4,13,4,8,3,1,0,0,2,0
35398,6,6,15,4,5,3,1,1,4,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
39525,5,4,11,4,8,1,1,0,1,2,0
41502,5,4,11,2,3,0,0,1,2,2,0
43680,8,4,9,0,4,4,0,0,2,2,1
29812,7,5,9,5,10,1,1,0,2,2,0
28520,5,4,11,2,3,0,1,1,2,2,0
10219,10,4,9,2,4,0,0,1,3,0,1
13787,8,7,9,2,4,0,1,1,2,2,1
34239,6,4,6,2,8,0,1,1,2,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
27699,4,4,11,4,7,1,1,1,2,2,0
47263,7,4,15,2,1,0,1,1,2,2,1
29556,5,4,11,2,7,0,1,1,2,2,0
11982,7,4,3,3,8,1,1,1,2,2,0
41514,4,4,15,4,12,3,1,0,1,2,0
37698,6,6,9,4,3,1,1,0,1,2,0
10370,7,4,15,2,4,0,1,1,2,2,0
43493,11,4,14,2,10,0,1,1,3,2,1
10802,10,4,15,2,13,0,1,1,2,2,0
9964,8,4,11,6,4,2,1,1,2,2,0
16239,8,6,15,2,5,0,1,1,3,2,0
25732,12,4,10,2,10,0,1,1,3,2,1
9479,8,2,11,0,3,4,0,1,2,2,0
27836,4,4,7,4,4,1,1,1,1,2,0
4354,10,1,10,2,10,0,1,1,3,1,1
12761,4,4,1,2,3,0,1,1,2,2,0
39745,5,5,9,4,4,1,1,1,2,2,0
13390,11,4,9,2,10,0,1,1,2,2,1
1418,6,4,9,2,10,5,1,0,2,2,1
44519,9,4,7,2,1,3,1,0,1,2,0
15800,7,4,11,4,7,1,1,0,2,2,0
45397,6,4,11,4,3,2,0,1,1,2,0
17102,12,2,9,2,10,0,1,1,2,2,0
27955,6,4,11,2,3,0,1,1,2,1,0
14614,4,4,9,4,1,3,1,0,1,2,0
977,8,7,12,2,10,0,1,1,1,2,1
20039,9,4,10,2,10,0,1,1,2,2,1
14421,13,4,11,2,12,0,1,1,0,2,0
38504,8,6,11,2,14,0,1,1,2,2,0
46940,11,4,15,2,14,0,1,1,3,2,1
3521,11,1,15,2,3,0,1,1,1,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
46750,3,4,1,4,12,3,1,0,0,2,0
42779,5,6,15,2,3,0,1,1,2,2,1
40912,6,4,12,2,4,5,1,0,2,2,1
34580,4,4,9,4,10,3,1,1,0,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
33397,3,4,1,4,5,3,1,1,2,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
14137,3,2,11,4,1,3,0,0,2,2,0
15279,10,5,10,2,10,0,1,1,3,2,1
35779,9,4,11,2,1,5,1,0,1,2,0
7919,6,4,11,2,3,0,1,1,2,2,0
16688,9,6,15,2,3,0,1,1,1,2,0
22655,7,4,11,2,1,5,1,0,2,2,1
7123,11,4,11,2,12,0,1,1,2,2,1
19679,4,4,11,2,12,0,1,1,2,2,0
4189,13,6,5,2,4,0,1,1,2,2,0
32081,9,2,9,0,10,4,1,0,2,2,1
6749,10,5,11,0,8,1,1,1,2,2,0
11093,11,4,8,2,10,0,1,1,2,1,1
21135,13,5,11,2,8,0,1,1,2,2,1
44240,7,4,1,5,14,1,0,1,2,2,0
4534,4,4,11,4,6,3,1,0,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
14784,5,4,9,4,12,1,1,0,2,2,0
46730,6,5,12,4,12,3,1,0,2,2,1
29542,8,4,15,0,3,4,1,1,2,2,0
16053,11,4,12,2,12,0,1,1,2,2,1
25686,6,4,11,4,7,1,1,0,2,2,0
42870,7,4,9,2,12,0,1,1,2,2,1
24283,3,4,15,0,8,3,1,0,2,2,0
3486,6,0,11,4,0,1,0,0,2,2,0
11542,7,2,9,0,10,4,1,0,2,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
3181,4,4,11,4,3,3,1,1,2,2,0
7577,5,4,15,2,3,0,1,1,2,2,0
40368,4,4,11,4,7,3,1,1,2,2,0
18375,4,4,15,4,8,3,1,0,1,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
45413,5,4,12,4,12,1,1,1,2,2,0
7110,6,2,15,4,11,1,1,1,2,2,1
33430,7,4,11,2,3,0,0,1,2,2,0
35105,13,4,15,2,10,0,1,1,2,2,1
43276,6,4,9,4,4,1,1,0,2,2,0
563,4,4,11,4,6,4,0,0,2,2,0
6390,8,6,1,2,5,0,1,1,4,2,0
44822,3,4,1,4,8,3,1,1,2,2,0
2857,5,0,1,0,0,4,1,0,2,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
4362,4,4,15,4,3,1,1,0,2,2,0
15231,6,7,9,4,10,2,1,1,1,2,0
27420,12,4,11,2,7,0,1,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
30469,5,6,11,2,8,0,0,1,3,2,1
11021,10,4,10,2,4,0,1,1,2,2,1
11339,3,4,11,4,6,1,1,1,1,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
146,4,4,15,2,8,0,1,1,1,2,0
15636,10,4,15,2,3,0,1,1,2,2,1
43413,5,4,15,2,3,0,1,1,2,2,0
32804,5,4,12,4,4,1,1,0,2,2,0
3496,3,4,1,4,8,2,0,1,0,2,0
40914,10,4,15,2,3,0,1,1,2,2,1
3364,4,4,15,4,1,3,1,0,1,2,0
34649,4,4,11,4,8,3,1,0,1,2,0
42924,10,2,11,2,14,0,1,1,2,2,0
18254,5,4,6,4,3,1,1,1,2,2,0
46021,9,4,11,0,11,1,1,1,2,2,0
22843,11,4,11,2,1,5,1,0,2,2,0
21660,6,7,11,4,6,1,0,1,2,2,0
41101,8,4,15,4,8,3,1,1,1,2,0
7201,5,6,9,4,13,1,1,1,2,2,0
40166,9,4,6,0,8,4,0,0,2,2,0
22051,4,4,11,4,8,2,1,0,1,2,0
46198,8,4,15,2,3,0,1,1,2,2,0
31996,8,6,7,2,5,0,1,1,2,2,1
9832,9,4,11,2,3,0,1,1,2,2,0
22115,8,4,11,0,4,4,1,0,2,2,0
31650,6,4,9,4,1,1,1,0,2,2,0
32768,12,2,6,2,14,0,1,1,2,2,1
37372,9,4,11,2,3,0,1,1,2,2,1
22349,4,4,11,4,7,3,1,1,2,2,0
1115,12,5,8,2,7,0,1,1,3,4,1
4305,8,4,11,4,1,3,1,1,2,2,0
11271,14,4,15,0,5,1,0,1,2,0,0
21059,7,4,1,0,14,1,1,1,2,2,0
28889,8,6,11,2,4,0,1,1,2,2,0
41420,6,4,2,2,3,0,1,1,2,2,0
9728,9,4,11,0,7,1,1,1,1,2,0
45769,6,4,9,4,4,1,1,0,1,2,0
28955,6,4,15,5,6,1,1,1,2,2,0
13586,3,0,1,4,0,3,1,1,1,2,0
32586,9,7,15,2,4,0,0,1,1,2,1
2465,7,4,11,2,12,0,1,1,2,2,1
17130,11,4,9,2,10,0,1,1,2,2,1
37766,13,4,8,3,3,1,1,1,1,2,0
13055,11,4,11,0,4,4,1,0,2,2,0
13331,8,4,15,2,10,0,1,1,2,2,1
16726,7,4,11,0,1,1,1,0,2,2,0
31765,3,0,15,4,0,3,1,0,2,2,0
24942,5,4,9,4,1,3,1,0,2,2,0
27749,3,4,15,4,12,3,1,1,1,2,0
28906,5,4,11,5,3,4,0,1,2,2,0
27473,5,4,8,4,1,1,1,0,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
45761,7,4,12,2,4,0,1,1,3,2,1
43109,4,4,15,4,8,3,1,1,1,2,0
12606,5,4,9,2,4,0,1,1,2,2,1
32036,3,4,1,4,3,3,1,1,0,2,0
43934,5,4,15,4,8,1,1,1,2,2,0
30282,6,4,9,3,1,1,1,0,1,2,0
6110,10,4,11,4,1,1,1,1,2,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
38748,4,4,11,4,6,3,1,1,2,2,0
47132,6,4,15,0,10,1,1,0,2,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
29513,7,4,11,2,6,0,1,1,2,2,0
19359,5,4,15,4,1,1,1,0,2,2,0
3600,10,4,1,0,8,1,1,0,1,2,0
36472,4,4,15,4,12,3,1,1,2,2,0
39740,11,4,11,0,8,4,1,0,2,2,0
44713,9,6,9,2,4,0,1,1,2,2,1
12602,7,4,9,2,4,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
12733,5,4,11,5,1,4,1,0,2,2,0
45544,4,1,11,2,1,0,1,1,2,2,0
36974,5,4,9,4,6,3,1,1,2,2,0
33323,6,4,15,4,12,1,1,0,2,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
47402,6,2,8,0,1,3,1,0,2,2,0
35751,11,4,8,0,7,1,0,1,2,2,0
11396,5,4,12,4,10,1,1,0,1,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
5397,4,6,9,4,1,3,1,1,2,2,1
1964,5,4,9,4,14,4,1,1,1,2,0
25181,4,4,4,4,5,2,0,1,2,2,0
27769,5,4,7,2,1,0,1,1,2,2,1
16018,11,4,11,2,3,0,1,1,2,2,1
28426,5,4,11,4,8,1,0,1,2,2,0
39161,4,4,15,4,8,3,1,0,1,2,0
2009,4,4,15,3,8,1,1,0,2,2,0
8879,6,4,9,2,10,0,1,1,2,2,1
10297,7,4,15,3,10,1,1,0,1,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
40860,4,4,11,4,3,4,1,1,2,2,0
6254,4,4,11,4,1,1,1,0,2,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
17265,8,4,7,2,5,0,1,1,3,2,1
43847,8,6,15,2,5,0,1,1,3,2,0
15496,13,4,11,6,1,1,1,0,0,1,1
24800,7,6,15,2,4,0,1,1,2,2,1
43833,4,4,11,4,7,3,1,0,2,2,0
17810,8,4,4,0,9,4,1,0,2,2,0
17246,4,2,11,4,11,4,1,1,2,2,0
24219,9,6,11,2,14,0,1,1,2,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
33118,7,4,11,4,14,1,1,1,2,2,0
734,9,0,15,2,0,5,0,0,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
19164,8,4,9,4,12,1,1,1,2,2,0
37440,5,4,6,2,3,0,1,1,2,2,0
8425,7,4,11,2,4,0,1,1,2,2,0
41431,6,7,11,0,10,4,1,0,2,2,0
36613,4,4,0,4,3,3,1,1,0,2,0
14298,9,4,6,5,6,3,1,1,1,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
7420,8,4,15,2,8,0,1,1,2,2,1
33583,8,4,15,4,1,1,1,0,2,2,0
22989,10,1,9,5,1,4,0,0,2,2,0
37069,6,4,11,5,3,1,1,1,2,2,0
4798,7,2,11,4,14,1,0,1,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
32735,6,4,9,2,4,0,1,1,2,2,1
45981,5,4,15,0,8,4,1,0,1,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
15955,10,4,11,2,14,0,1,1,2,2,1
5330,11,4,9,2,8,0,0,1,2,0,0
22950,4,4,15,4,4,3,1,0,0,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
44275,8,4,11,0,3,1,1,1,2,2,0
9811,5,4,14,2,10,0,0,1,4,0,0
44021,3,4,11,4,7,2,1,1,1,2,0
828,8,4,15,4,1,1,1,1,1,2,0
18832,18,4,12,4,4,3,1,0,2,2,0
4210,7,4,7,2,10,0,1,1,2,2,1
11346,10,0,11,2,0,0,0,1,2,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
35345,5,4,11,4,8,3,1,0,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
29656,9,4,1,2,8,5,1,0,1,2,0
34853,4,4,12,4,10,3,1,0,2,2,0
40184,7,4,0,4,6,3,1,1,2,2,0
32818,6,4,11,2,6,0,1,1,1,2,1
1547,7,4,9,2,1,0,1,1,2,2,0
23117,8,2,9,4,10,3,1,1,3,2,0
28593,10,7,11,2,14,0,1,1,2,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
31250,6,4,9,2,1,5,1,0,2,2,1
24109,5,0,6,5,0,4,1,0,2,2,0
27584,5,4,1,5,5,2,1,1,2,2,0
22030,6,2,12,2,10,0,1,1,2,2,1
8726,7,4,11,2,7,0,0,1,2,2,0
7457,4,0,11,4,0,3,1,0,2,2,0
11615,11,4,10,2,10,0,1,1,3,2,1
20885,3,4,11,4,8,3,1,0,1,2,0
13571,6,4,11,2,6,0,1,1,3,2,0
29624,5,2,9,2,10,0,1,1,3,2,0
36884,10,4,12,2,4,0,1,1,2,2,1
11251,5,4,5,2,5,0,1,1,2,2,0
16804,8,6,11,5,8,1,1,0,1,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
21511,5,4,11,2,12,0,1,1,2,2,0
19396,5,4,8,4,10,1,1,0,2,2,0
23283,4,4,11,4,8,2,0,1,1,2,0
7114,7,4,11,2,4,0,1,1,2,2,0
4485,5,4,11,3,1,4,1,0,2,2,0
34208,14,4,6,2,11,0,1,1,1,2,0
40122,8,4,11,4,8,4,1,1,1,1,0
6967,12,4,5,0,1,1,1,0,1,2,0
14751,4,4,8,4,12,4,1,1,0,2,0
19366,9,4,11,0,3,4,1,1,2,2,0
22866,11,4,4,2,5,0,1,1,2,2,0
647,14,4,11,2,3,0,1,1,0,2,0
16398,5,4,5,4,7,2,1,0,2,2,0
38080,8,4,1,2,3,0,0,1,2,2,0
8965,7,4,11,4,1,1,1,0,2,2,0
28389,6,2,11,2,11,0,1,1,2,2,1
28107,6,4,9,2,1,5,1,0,1,4,1
1549,5,4,0,4,7,4,1,0,2,2,0
6733,4,0,15,4,0,3,1,1,1,2,0
40750,8,4,12,4,10,1,1,1,2,2,0
36638,4,4,11,4,8,3,0,1,2,0,0
45150,9,4,11,0,12,1,1,0,2,2,0
41610,8,4,15,0,13,4,0,0,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
488,9,2,9,0,10,4,1,0,2,2,0
30262,6,4,15,4,4,1,1,1,2,2,0
24063,12,4,0,2,14,0,1,1,2,2,1
20557,6,4,12,2,4,0,1,1,3,2,1
36933,7,4,11,4,8,1,1,0,1,2,0
1129,5,4,9,2,10,0,1,1,2,2,0
43361,7,4,15,2,10,5,1,0,2,2,0
8675,4,4,15,4,14,3,1,1,2,2,0
11601,5,4,4,4,14,1,1,1,2,3,0
22077,9,4,8,0,12,4,0,0,1,2,0
9372,11,4,9,2,10,0,1,1,2,2,1
13483,11,1,12,2,4,0,0,1,3,2,1
38099,14,6,15,2,8,0,1,1,2,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
15197,8,4,5,2,8,2,0,0,2,4,0
45954,5,4,2,4,8,1,1,1,2,2,0
35245,8,4,7,0,4,1,1,1,3,2,1
37158,7,1,11,4,1,4,1,0,2,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
32271,8,2,15,2,11,0,1,1,3,2,1
45285,8,4,9,2,4,0,1,1,2,2,1
2811,10,4,11,6,8,4,0,0,1,2,0
17764,10,4,11,2,3,0,1,1,2,2,1
5759,9,4,8,0,13,2,1,0,1,2,0
36944,6,4,15,5,8,1,1,0,1,2,0
16405,6,4,11,2,14,0,1,1,2,2,0
33446,11,2,1,2,8,0,1,1,2,2,0
47034,9,4,12,4,10,1,1,0,2,2,0
46907,8,5,0,2,4,0,1,1,2,2,0
29629,7,4,9,0,12,4,1,0,2,2,0
47449,6,4,9,4,4,1,0,0,2,2,0
15847,9,2,12,2,10,0,0,1,1,2,1
20903,4,4,2,2,6,3,1,1,2,2,0
34763,5,4,11,4,13,1,1,0,2,2,0
28818,7,4,11,0,8,3,1,0,2,2,0
37870,6,4,7,4,1,4,0,0,2,2,0
14226,8,4,9,0,10,1,1,0,2,2,1
37250,7,4,11,0,3,4,1,1,2,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
32782,5,2,11,4,8,3,1,0,1,2,0
10721,5,4,9,4,12,1,1,1,2,2,1
15252,10,2,12,0,10,4,1,0,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
32226,11,4,11,0,1,1,1,0,2,2,0
8278,5,4,9,2,3,0,1,1,2,2,1
22053,4,4,9,4,12,3,1,0,1,2,0
22653,7,4,15,0,8,1,1,1,2,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
26389,6,4,15,5,1,1,1,0,2,2,0
15733,5,4,9,4,10,1,1,1,2,2,0
39229,7,7,15,0,1,4,1,0,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
9413,6,4,7,0,12,1,1,1,2,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
6868,6,4,11,3,8,4,1,0,1,2,0
45158,6,4,8,2,3,0,1,1,2,2,0
46632,4,1,11,4,8,3,1,0,2,2,0
43701,6,2,9,4,10,3,1,0,1,2,0
22917,4,4,11,4,12,3,1,0,1,2,0
41360,3,4,11,4,12,3,1,0,1,2,0
24570,6,4,9,5,4,1,1,0,1,2,0
