,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
43840,6,4,9,4,10,1,0,0,2,2,0
35003,6,4,11,2,14,0,1,1,2,2,0
35717,4,1,9,4,4,1,1,0,2,2,0
523,7,2,15,2,13,0,1,1,2,2,1
39329,7,4,11,5,7,1,1,1,2,2,0
17063,9,4,11,2,3,0,1,1,2,2,1
639,10,6,10,2,10,0,1,1,3,2,1
35942,15,4,11,2,12,0,1,1,1,2,0
9797,9,5,15,2,3,0,1,1,2,2,0
37626,10,4,9,0,4,1,1,1,2,2,0
1202,7,4,9,0,3,1,1,1,1,2,0
33682,7,4,11,2,1,0,1,1,2,2,0
16417,8,4,9,2,4,5,0,0,2,4,0
43172,7,4,6,2,11,0,1,1,0,2,0
37189,4,4,8,4,8,2,0,1,2,2,0
47515,9,4,2,6,6,1,0,1,2,2,0
9564,5,4,15,2,12,0,1,1,2,2,0
4929,8,6,11,0,14,4,1,1,3,2,0
21415,7,6,15,2,8,0,1,1,3,2,0
7953,4,4,15,4,11,3,1,1,2,2,0
6614,6,4,9,2,13,0,1,1,2,2,1
46784,6,4,15,2,12,0,1,1,2,2,1
23928,10,4,7,2,3,0,1,1,2,2,0
2719,7,4,11,2,12,0,1,1,2,2,1
12417,6,4,15,4,3,1,0,1,1,2,0
9135,11,4,4,4,8,1,1,1,2,2,0
34238,7,6,15,2,3,0,1,1,2,2,1
28820,9,4,11,2,3,0,1,1,2,2,0
15765,5,4,15,2,10,0,1,1,2,2,0
6173,15,4,10,2,10,0,1,1,1,2,1
42932,11,4,1,0,12,1,1,1,2,2,0
24741,5,6,15,2,3,0,1,1,2,2,1
10143,7,0,0,0,0,1,1,1,4,2,0
21090,15,2,11,2,11,0,1,1,0,2,0
10358,10,4,15,0,8,1,1,0,0,2,0
11891,8,4,15,0,13,4,1,0,1,2,0
45460,6,4,15,2,12,0,1,1,2,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
20965,5,6,15,5,3,1,1,1,1,2,0
33785,12,4,8,0,13,1,1,0,2,2,0
18510,4,4,15,4,12,3,1,0,1,2,0
36257,12,4,9,2,10,0,1,1,4,2,1
43678,5,4,15,4,5,1,1,1,2,3,0
22566,9,4,11,2,7,0,1,1,2,2,0
31595,5,4,15,4,3,1,1,1,2,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
40225,7,5,11,2,12,0,1,1,2,1,1
32210,6,4,9,2,12,0,1,1,2,2,0
3004,5,4,7,4,1,1,1,0,2,2,0
8387,6,0,11,2,0,0,1,1,2,2,0
45256,9,2,11,2,8,0,0,1,2,2,0
43060,8,4,7,2,4,0,1,1,2,2,1
20722,6,5,15,2,14,0,0,1,1,2,0
26181,9,4,0,0,7,4,0,1,2,2,0
2438,4,4,15,4,13,3,1,0,1,2,0
30007,7,7,15,2,4,5,0,0,2,2,0
24426,7,4,11,2,10,5,0,0,2,2,0
41735,5,7,0,4,3,4,1,1,2,2,0
30541,7,5,11,2,8,0,1,1,3,2,0
25125,12,7,11,6,1,4,0,0,2,2,0
35099,7,4,11,3,14,2,1,0,2,2,0
14710,4,6,11,0,8,1,1,0,2,2,0
7572,12,4,11,2,3,0,1,1,2,2,1
29986,8,4,12,2,1,0,1,1,2,2,0
21801,9,4,15,0,12,1,1,1,2,2,0
25122,9,0,11,2,0,0,1,1,2,2,0
45262,7,6,11,2,4,0,1,1,2,2,0
14036,7,2,11,2,1,5,1,0,2,2,1
2548,11,2,8,0,1,1,1,0,2,2,0
2349,5,1,15,4,4,1,0,1,2,2,0
981,4,4,7,4,1,1,1,0,2,2,0
10930,11,4,0,2,7,0,1,1,2,2,0
27093,3,4,11,4,6,3,1,1,1,2,0
25533,6,2,11,2,8,0,1,1,2,2,0
18980,10,4,11,4,12,1,1,1,2,2,1
46941,7,4,15,0,8,4,1,0,1,2,0
29726,7,4,2,4,5,1,1,1,1,2,0
25484,5,7,9,4,4,1,1,1,2,2,0
10548,6,4,14,0,12,3,1,1,2,2,0
45480,15,4,15,0,12,1,1,0,1,2,1
14451,3,6,15,4,14,3,1,1,1,2,0
36069,7,4,15,3,8,4,1,0,1,3,0
13366,10,4,11,2,4,0,1,1,2,2,1
23815,14,5,9,2,4,0,1,1,3,2,1
43012,9,4,9,2,4,0,1,1,2,2,1
38789,3,4,1,4,8,3,1,1,0,2,0
35988,7,4,15,5,4,3,0,0,2,2,0
2225,4,7,9,4,13,1,1,1,1,2,0
43978,6,4,9,4,4,1,1,0,2,2,0
1333,11,4,14,2,10,0,1,1,3,2,0
38126,5,4,11,4,6,1,1,1,2,2,0
9718,9,6,14,2,10,0,1,1,4,2,1
7455,4,4,4,2,8,0,1,1,2,2,0
33421,11,4,8,4,8,3,1,0,2,2,0
25587,4,2,9,4,10,2,1,0,2,2,0
24094,9,4,11,0,1,4,1,0,2,2,0
46428,9,4,8,0,8,4,1,0,1,2,0
14105,10,4,11,2,7,0,0,1,2,2,0
2502,12,4,4,0,7,1,1,0,2,2,0
8895,6,4,9,2,6,0,0,1,2,2,0
2233,7,4,8,2,12,0,1,1,2,1,1
39987,9,1,9,2,10,0,1,1,3,2,1
32639,11,4,11,2,12,0,1,1,2,2,1
2604,3,4,0,4,6,3,1,1,1,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
42274,6,4,15,2,7,5,1,0,0,2,0
31298,5,1,11,0,1,1,0,1,2,2,0
14429,10,4,2,0,14,4,1,1,2,2,0
3178,11,6,11,3,8,4,1,0,2,2,0
24075,5,4,9,2,4,0,1,1,2,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
42074,4,4,11,2,8,5,1,0,1,2,0
39776,10,4,8,2,12,0,1,1,2,2,1
34656,7,4,11,0,14,3,1,1,3,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
29895,8,4,15,4,4,1,1,1,2,2,0
28474,13,4,11,5,14,4,0,0,2,2,0
14192,10,7,10,2,10,0,1,1,2,1,1
38795,12,4,11,0,1,4,1,0,2,2,1
12100,11,4,11,2,3,0,1,1,2,2,0
12737,10,4,11,2,3,0,1,1,2,2,1
20056,7,6,11,5,3,1,1,1,2,2,0
4630,6,4,2,2,3,0,1,1,2,2,0
6730,7,2,11,0,3,1,1,1,2,2,0
28869,10,1,9,6,10,1,0,0,2,2,0
17504,7,4,11,4,6,3,1,1,2,2,0
45985,5,4,11,4,1,1,1,0,2,2,0
8973,18,4,9,2,12,0,1,1,0,2,1
21563,6,4,9,0,12,1,1,1,2,2,0
40894,5,4,9,4,10,1,1,0,2,2,0
31043,14,0,11,2,0,0,1,1,0,2,0
12448,5,4,9,2,13,0,1,1,2,2,1
22329,11,2,14,2,1,0,0,1,2,0,1
22822,4,4,15,4,8,3,1,1,1,2,0
33572,6,4,6,0,5,3,1,1,1,2,0
25032,6,4,15,4,5,2,0,1,3,2,0
13880,10,2,15,2,8,0,1,1,1,2,0
7624,8,1,9,2,1,0,1,1,2,2,1
28686,9,0,11,2,0,0,1,1,2,2,0
8297,4,0,15,4,0,1,1,0,2,2,0
29173,12,6,5,2,12,0,1,1,1,2,1
27232,8,4,8,0,4,1,1,1,2,2,1
7628,5,4,11,2,1,5,1,0,1,2,0
2022,6,4,15,0,8,2,1,1,2,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
40775,11,4,11,2,4,0,1,1,2,2,0
27103,7,4,4,2,7,0,1,1,2,2,0
46310,11,4,11,2,7,0,1,1,2,2,1
46935,9,4,2,0,8,4,1,0,2,2,0
6789,4,4,9,4,4,3,1,0,0,2,0
18233,9,4,7,0,13,4,1,0,2,4,0
33822,6,4,15,2,1,3,1,1,2,2,1
20468,11,4,11,2,3,0,1,1,2,2,0
35409,12,2,12,4,10,1,1,0,2,2,1
32993,5,4,11,0,12,2,1,1,2,2,0
23340,6,4,15,5,8,1,1,0,1,2,0
7094,8,1,11,5,1,4,0,0,2,2,0
7734,4,4,15,4,8,3,1,1,1,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
19716,7,6,9,2,12,0,1,1,2,2,1
44672,10,5,9,5,12,4,1,1,2,2,1
33592,14,1,0,2,1,0,1,1,2,2,0
34376,9,5,15,2,3,0,1,1,3,2,0
30677,3,0,15,4,0,3,1,1,0,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
25409,3,4,11,4,8,3,1,1,1,2,0
38741,10,4,9,2,4,0,1,1,2,2,1
1800,5,4,9,2,1,0,1,1,2,2,0
47437,6,4,12,4,12,3,1,0,2,2,0
3369,12,4,11,2,4,0,1,1,2,2,0
15967,4,4,11,2,11,0,0,1,2,0,0
10344,6,6,4,2,3,0,1,1,2,2,1
45589,8,4,11,0,7,4,1,1,2,2,0
532,7,4,11,2,8,0,0,1,2,2,0
35520,5,4,9,4,4,1,1,0,2,2,0
3679,3,4,1,4,12,3,1,0,1,2,0
19802,5,4,15,4,1,1,1,0,3,2,0
20532,8,4,1,2,11,0,1,1,2,2,0
3692,9,4,11,2,3,0,1,1,2,2,1
18952,6,0,15,2,0,5,1,0,1,2,0
37649,5,4,11,4,6,1,0,1,3,2,0
19843,8,4,12,4,1,3,1,0,2,2,0
35543,4,4,11,2,4,0,1,1,1,2,0
21545,3,0,2,4,0,3,0,0,2,2,0
45414,10,4,9,2,3,0,0,1,2,2,0
7590,7,4,5,2,7,5,1,0,2,2,1
28467,7,4,15,4,8,1,1,0,3,2,0
31244,8,4,11,2,12,0,1,1,2,2,1
19729,8,1,7,2,10,0,1,1,2,2,1
19293,10,4,11,5,1,2,1,0,2,2,0
35048,4,6,11,2,3,0,1,1,2,2,0
19229,6,4,15,4,8,4,0,0,2,2,0
5970,9,4,9,4,10,1,1,1,2,2,1
47189,10,5,11,0,1,1,1,0,2,2,0
35581,7,4,11,2,14,0,1,1,2,2,0
20758,7,4,11,2,1,5,0,0,2,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
14401,7,6,11,0,4,1,0,0,3,0,1
46158,4,6,11,4,3,1,1,1,1,2,0
34574,8,1,11,0,11,4,0,1,2,2,0
10006,5,4,11,4,5,4,1,1,1,2,0
34412,7,4,12,2,13,0,1,1,2,2,1
10712,9,1,11,4,1,1,0,1,2,2,0
4097,8,2,12,2,10,0,1,1,2,2,1
36458,13,4,15,4,1,3,1,0,2,2,0
41815,5,4,12,4,4,1,1,0,1,2,0
4030,5,2,11,4,11,1,1,1,2,2,0
20263,5,4,11,0,12,1,1,1,2,2,0
6705,6,4,11,0,4,3,1,1,2,2,0
21561,13,4,1,2,8,0,1,1,1,2,0
27261,5,2,11,2,11,5,1,0,2,2,0
38060,6,4,9,2,12,0,1,1,2,2,0
26313,5,4,12,4,10,1,1,1,2,2,0
40752,13,4,11,2,13,0,1,1,2,2,0
1981,9,1,11,2,1,0,1,1,2,2,1
45222,8,4,15,2,12,0,1,1,2,2,0
46746,5,4,11,4,14,3,1,1,2,2,0
27240,7,4,9,5,4,1,1,1,2,2,1
29855,12,2,3,2,8,0,1,1,2,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
12276,4,4,8,4,5,1,1,0,1,2,0
22590,7,4,9,2,3,5,1,0,1,2,1
32287,10,2,10,2,4,0,1,1,3,2,1
16302,16,6,11,6,4,1,1,1,0,2,0
25703,3,0,15,4,0,3,1,0,1,2,0
11217,6,0,7,4,0,4,1,1,1,2,0
47419,5,4,1,2,8,0,1,1,2,2,0
31276,13,0,15,2,0,0,1,1,2,2,0
40669,7,4,15,2,14,0,1,1,2,2,1
3947,8,0,11,0,0,1,0,0,2,2,0
8496,4,4,15,4,8,3,1,1,2,2,0
42860,7,5,9,2,12,0,1,1,2,2,1
20541,10,4,11,2,7,0,1,1,1,2,0
19678,8,4,15,0,1,4,1,0,1,2,0
32681,8,5,10,2,10,0,1,1,2,2,1
19149,4,4,15,4,3,3,1,1,2,2,0
32803,5,4,9,4,1,3,1,0,2,2,0
7821,4,4,15,4,3,3,1,0,2,2,0
21170,5,4,11,4,6,3,0,1,1,2,0
4161,6,6,6,2,3,0,1,1,3,2,0
45379,10,2,11,2,14,0,1,1,2,2,1
44406,3,4,15,4,12,3,1,0,1,2,0
9853,4,4,4,4,9,2,1,0,2,2,0
33096,5,4,8,2,12,0,1,1,2,2,1
38453,12,4,11,2,10,0,1,1,1,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
12923,7,4,11,0,1,4,1,0,1,2,0
27541,6,4,11,4,7,4,1,1,2,2,0
6006,6,4,4,2,5,0,0,1,2,0,0
44114,5,4,0,4,6,4,1,1,2,2,0
33361,5,4,7,4,13,1,1,1,2,2,0
19585,8,2,15,2,5,0,1,1,2,2,1
1829,9,4,11,0,14,4,1,0,2,2,0
12712,5,4,14,2,10,0,1,1,2,2,1
42531,4,4,11,4,1,1,1,0,1,2,0
40807,5,4,9,4,10,1,1,1,2,2,0
5501,12,4,12,0,10,2,0,1,2,2,0
18326,4,1,15,2,12,0,1,1,1,2,0
44132,10,2,12,2,10,0,1,1,2,2,1
31226,7,4,11,2,4,0,1,1,2,2,1
27986,8,4,11,2,7,0,1,1,2,2,0
5701,11,4,11,2,3,0,1,1,2,2,0
26634,10,4,11,0,9,1,1,0,1,2,0
45653,7,4,11,2,3,0,1,1,2,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
19573,4,4,15,4,1,3,0,0,1,2,0
18925,11,4,15,4,1,1,1,0,2,2,0
32908,5,4,9,2,10,5,0,0,2,2,0
34226,13,7,12,6,10,1,1,0,0,2,0
17654,11,4,12,2,4,0,1,1,2,2,1
33736,4,4,11,4,7,1,1,1,2,2,0
27788,10,6,15,2,5,0,1,1,1,2,0
36020,12,4,5,2,7,5,1,0,2,2,0
6363,12,2,11,2,5,0,1,1,2,2,0
9386,8,6,11,2,4,0,1,1,1,2,1
24404,3,4,0,4,8,3,1,0,0,2,0
34868,7,4,6,2,8,0,1,1,1,2,0
24290,14,1,15,6,13,1,1,0,0,2,0
33679,3,4,0,4,8,3,1,1,1,2,0
44026,12,4,11,0,7,4,1,1,2,2,0
19279,6,4,15,0,7,4,0,1,2,2,0
21289,11,0,15,0,0,1,1,0,2,2,0
43370,6,4,2,0,7,3,1,1,2,2,0
26379,11,4,11,2,3,0,1,1,2,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
43768,11,2,9,0,10,1,1,0,1,2,0
8461,7,4,9,4,8,1,1,1,1,2,0
46486,4,4,15,4,8,3,1,1,1,2,0
10505,5,4,11,4,4,1,1,0,2,2,0
45517,8,4,11,0,4,1,1,0,2,2,0
32314,3,3,15,4,0,3,1,1,0,2,0
11296,4,4,1,2,12,0,1,1,2,2,0
749,9,7,9,2,10,0,1,1,1,2,0
36258,4,4,15,4,8,3,1,0,2,2,0
30665,8,2,11,2,4,0,1,1,3,2,1
36438,4,4,11,3,8,2,0,0,1,2,0
18986,6,6,15,4,3,3,1,1,2,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
12552,10,4,11,2,3,0,1,1,2,2,0
21769,6,4,11,4,3,1,1,1,1,2,0
19111,5,4,15,4,4,3,1,0,2,2,0
14866,7,5,9,2,12,0,1,1,2,2,1
40239,6,4,9,2,4,0,1,1,2,1,0
17975,4,4,1,3,6,3,1,1,2,2,0
30872,9,4,7,6,13,4,1,0,2,2,0
4256,4,4,11,2,1,2,1,0,2,2,0
41909,8,6,12,2,4,5,1,0,0,2,1
19739,3,4,0,4,12,3,1,0,1,2,0
3870,4,4,0,2,6,0,1,1,2,2,0
21556,7,5,1,3,12,1,1,1,3,4,0
46464,8,4,6,4,7,1,1,1,1,2,0
33171,4,4,11,4,1,3,0,0,2,2,0
10822,5,5,9,4,12,1,1,1,2,2,1
22656,8,7,9,4,1,1,1,0,1,2,0
31160,6,6,11,2,14,0,1,1,1,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
28897,6,4,9,4,13,1,1,1,2,2,0
29218,4,4,11,4,3,2,1,1,2,2,0
15747,6,4,8,4,3,1,1,1,2,2,0
29036,4,4,11,4,3,3,1,1,2,2,0
4673,12,4,11,2,3,0,1,1,2,2,0
43451,6,4,11,4,14,3,0,1,2,2,0
5066,9,4,11,2,4,0,1,1,2,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
10670,14,4,14,2,10,0,1,1,0,2,0
18912,4,0,11,2,0,5,1,0,2,2,0
35893,6,4,11,2,3,0,1,1,2,2,0
45410,7,4,11,4,7,4,1,0,2,0,0
40517,9,4,9,0,12,1,1,1,2,2,0
34060,12,4,11,2,8,0,0,1,2,2,0
34702,13,7,0,6,8,1,1,0,0,2,0
21436,6,4,11,2,8,0,1,1,2,2,0
34881,6,4,15,2,1,5,1,0,1,2,0
8878,6,4,11,2,7,0,1,1,2,2,0
26046,7,4,7,4,13,1,1,0,2,2,0
13934,5,4,15,2,8,0,1,1,2,2,0
30989,5,4,11,4,4,1,0,0,2,2,0
40192,6,4,11,2,7,0,1,1,2,2,1
17699,6,4,11,2,12,5,1,0,0,2,0
22723,6,4,9,2,12,0,1,1,2,2,1
7085,11,5,9,2,4,0,1,1,2,2,1
39794,9,2,9,2,10,5,1,0,2,2,1
10033,5,4,11,0,12,1,0,1,2,2,1
24275,5,4,11,6,14,1,1,1,2,2,0
33959,8,4,0,2,14,0,1,1,3,2,0
16606,4,4,1,4,1,4,0,1,1,2,0
487,11,2,11,2,14,0,1,1,2,2,0
16717,6,4,9,4,1,3,1,0,2,2,0
21133,13,4,5,2,14,0,0,1,2,2,0
22286,10,4,9,2,12,0,1,1,1,2,0
35708,4,6,11,4,3,1,1,1,1,2,0
47618,7,4,9,2,10,0,1,1,2,2,0
27433,5,4,12,4,4,1,0,1,3,2,0
37465,8,2,9,2,4,0,1,1,3,2,1
32860,6,4,12,2,10,0,1,1,2,2,0
37298,8,6,9,2,4,0,1,1,3,2,0
4580,4,4,11,4,8,3,1,1,2,2,0
31122,10,4,15,2,12,5,1,0,1,2,0
39319,9,4,11,0,3,1,1,1,2,2,0
18293,4,4,11,4,6,3,1,1,2,2,0
46462,7,7,14,2,10,0,1,1,2,2,1
4411,8,4,12,2,10,0,1,1,2,2,1
25283,11,4,15,2,4,0,1,1,2,2,1
15838,4,4,11,4,4,4,1,0,2,2,0
12887,10,6,11,2,5,0,1,1,1,2,0
37771,10,4,15,2,3,0,1,1,2,2,0
21650,7,4,11,4,3,1,1,1,3,2,0
32989,9,1,12,2,4,0,0,1,2,2,1
17976,5,4,9,4,10,1,1,0,2,2,0
17570,9,4,9,0,13,4,1,0,1,2,0
38632,8,2,9,4,8,3,1,1,2,2,0
27933,7,4,1,0,3,1,1,1,2,2,0
28294,13,5,9,2,4,0,1,1,3,2,1
45909,9,4,8,2,7,0,1,1,2,2,1
20149,5,4,15,4,10,1,1,1,0,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
4000,12,4,9,2,12,0,1,1,2,2,0
8243,5,4,2,2,14,0,1,1,2,2,1
6834,12,0,15,2,0,0,1,1,1,2,1
28683,4,4,15,3,12,3,0,0,1,2,0
19791,9,2,15,0,4,1,1,1,2,2,1
29214,11,4,1,4,7,1,1,1,2,2,0
43168,10,4,13,4,8,1,0,0,2,2,0
12018,9,4,10,2,10,0,1,1,2,2,1
27940,7,4,9,4,12,3,0,0,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
12657,8,4,11,2,7,0,1,1,2,2,0
11322,11,7,15,6,10,1,1,0,1,2,0
34375,12,2,12,2,10,0,1,1,2,2,1
42329,12,4,9,2,4,0,1,1,2,2,1
21166,8,2,15,4,4,1,1,0,0,2,0
42168,7,4,11,2,3,0,1,1,2,2,1
11908,5,4,8,4,12,4,1,0,2,2,0
16250,4,4,6,4,3,3,1,1,2,2,0
36991,7,5,15,2,4,0,1,1,2,2,0
42113,5,4,8,4,10,3,1,0,1,2,0
8943,4,4,11,4,1,1,0,0,2,2,0
9520,11,4,9,0,14,1,1,1,2,2,0
32710,4,4,11,2,3,0,1,1,2,2,0
5058,8,4,8,2,4,0,0,1,2,2,1
33457,5,4,11,2,8,5,0,0,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
33199,4,4,11,4,8,1,1,0,2,2,0
46243,7,4,9,2,13,5,1,0,1,2,0
35366,10,4,0,4,7,1,1,1,2,2,0
18115,5,7,9,4,4,1,1,1,2,2,0
22156,8,2,11,2,11,0,1,1,2,2,1
6550,5,4,11,2,6,0,1,1,2,2,0
20479,12,6,8,2,5,0,1,1,2,2,0
17921,7,4,14,2,12,0,1,1,2,2,1
222,18,4,11,4,8,1,0,1,2,2,0
2790,12,4,15,6,1,1,1,0,2,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
25323,8,4,11,2,4,5,1,0,2,2,0
32663,8,4,15,2,6,0,1,1,2,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
45618,7,2,15,2,11,0,1,1,3,2,0
37046,7,4,9,2,1,0,1,1,2,2,0
10843,5,4,9,2,13,0,1,1,1,2,0
13913,4,4,7,4,12,1,0,1,2,4,0
45705,6,4,11,4,14,3,1,1,2,2,0
38030,6,4,8,0,1,4,1,0,2,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
13274,10,4,11,2,4,0,1,1,3,2,1
28329,5,7,9,2,11,0,1,1,2,2,1
19032,6,4,15,2,8,0,1,1,2,2,0
41314,6,4,8,2,10,5,1,0,1,2,1
14141,10,4,0,2,14,0,1,1,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
41005,7,4,11,2,14,0,1,1,2,2,0
27303,6,4,15,4,3,1,1,1,2,2,0
45473,6,4,11,4,14,1,1,1,3,2,0
26699,3,4,15,4,12,3,1,0,1,2,0
23404,9,5,11,2,4,0,1,1,2,2,1
12353,5,4,7,4,12,1,1,1,2,2,0
13162,6,4,9,2,12,0,1,1,2,2,0
26547,11,4,11,0,1,1,1,0,2,2,0
32531,6,0,9,4,0,1,0,0,4,2,0
3846,5,4,15,0,1,1,1,0,2,2,0
3960,8,4,15,0,10,4,1,1,2,2,0
46416,8,5,15,2,5,0,1,1,3,2,0
40054,11,1,11,4,1,2,0,1,2,2,0
35785,5,4,7,4,1,4,0,0,2,2,0
5785,4,4,15,4,4,3,1,0,2,2,0
37872,4,4,15,4,6,4,1,1,1,2,0
9514,7,2,12,4,10,4,1,0,2,2,0
39971,6,4,11,4,8,4,0,0,1,2,0
42942,8,4,9,2,12,0,1,1,2,2,1
7896,14,2,12,2,10,0,1,1,0,1,1
5732,4,4,15,4,10,3,1,0,0,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
15710,6,6,1,4,3,1,1,1,2,2,1
28301,8,5,14,2,10,0,1,1,3,2,1
27628,8,4,11,0,1,4,0,0,2,2,0
13356,8,4,11,0,1,4,1,0,1,2,0
34261,9,4,15,0,14,4,1,1,2,2,0
20631,7,4,11,6,1,1,1,0,2,2,0
43374,4,4,15,4,8,3,1,1,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
30599,4,4,11,4,14,3,1,0,2,2,0
4201,6,4,8,2,7,0,1,1,2,2,0
44528,14,6,11,2,5,0,1,1,3,2,0
39587,5,4,7,3,3,1,1,1,2,2,0
41280,10,4,4,2,5,0,1,1,3,2,0
30700,12,2,12,2,10,0,1,1,2,4,1
42893,12,4,9,2,4,0,1,1,0,2,1
39791,5,4,15,4,12,3,1,1,2,2,0
39304,4,4,9,4,14,3,1,1,1,2,0
7189,6,4,11,2,3,0,0,1,2,2,0
22458,7,6,15,2,8,5,1,0,0,2,1
21998,11,4,9,4,4,1,1,0,2,2,1
11906,9,2,12,4,10,1,1,1,2,2,1
2339,7,4,12,2,4,0,0,1,2,0,1
37354,7,4,8,4,13,1,1,1,2,2,1
25478,8,6,0,2,3,0,1,1,3,4,0
30023,3,4,15,4,1,3,1,0,1,2,0
47409,8,6,9,2,12,0,1,1,2,2,1
4075,7,4,9,2,4,0,1,1,2,2,1
30134,8,6,11,4,5,1,1,1,3,2,0
41938,7,4,15,2,13,0,1,1,2,2,1
17968,8,4,9,2,10,5,1,0,2,2,1
30671,11,4,11,0,14,1,1,1,2,2,0
28033,12,4,5,2,7,0,1,1,2,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
42526,14,6,11,2,5,0,1,1,2,2,0
5796,9,1,9,2,1,0,1,1,2,1,1
37804,5,4,0,4,3,2,1,1,1,2,0
18772,8,6,11,0,12,1,1,1,2,2,0
40231,6,4,8,4,8,1,1,0,2,2,0
18840,7,4,15,2,13,0,1,1,2,2,0
6656,6,4,15,0,8,3,1,0,1,2,0
33613,7,4,11,0,12,2,1,0,2,2,0
11278,11,4,0,0,14,1,0,1,2,2,0
17827,5,4,14,4,10,1,1,0,0,1,0
17206,8,4,1,2,10,5,1,0,1,2,1
32342,5,4,15,2,7,0,0,1,2,2,0
31619,5,6,11,2,3,0,1,1,2,2,0
19353,13,6,12,6,10,1,1,1,0,2,1
33013,6,4,1,2,12,0,1,1,3,2,0
11123,7,1,9,4,10,1,1,0,3,2,0
17828,10,2,9,2,4,0,1,1,2,2,0
43893,5,4,5,2,3,0,1,1,2,1,1
32509,6,4,11,5,12,1,1,0,2,2,0
5933,9,4,15,2,3,0,1,1,2,2,0
38725,10,5,14,2,10,0,1,1,3,2,1
28593,10,7,11,2,14,0,1,1,2,2,0
4992,4,4,11,2,6,0,1,1,2,2,0
23998,11,1,15,2,1,0,1,1,2,2,1
9122,6,4,11,4,8,4,0,0,2,2,0
47346,3,4,15,2,1,2,1,0,1,2,0
14422,8,4,11,4,3,1,1,1,2,2,0
15294,6,4,11,2,14,0,1,1,2,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
7325,6,7,15,4,8,1,0,1,2,2,0
21669,10,4,12,0,10,1,1,0,2,2,1
42799,9,4,11,4,7,1,0,1,2,2,0
32855,4,4,15,0,11,1,1,1,2,2,0
31102,5,4,6,4,9,4,1,0,1,2,0
37049,8,4,11,2,3,5,1,0,2,2,0
23801,9,4,9,5,13,4,1,0,2,2,0
3021,11,4,14,2,3,0,0,1,2,0,1
27445,11,4,15,2,12,0,1,1,2,2,0
36963,6,6,0,4,14,1,1,1,3,2,0
30355,4,4,11,4,1,3,1,0,2,2,0
27022,12,0,11,2,0,0,1,1,2,2,1
18468,6,4,8,2,10,0,1,1,2,2,1
36774,3,4,11,4,3,3,1,0,2,2,0
21172,11,4,15,2,12,0,1,1,2,2,1
44345,10,1,11,0,1,4,1,0,2,2,0
25941,6,4,9,4,10,1,1,0,2,2,0
35659,7,4,11,2,3,0,1,1,2,2,1
237,8,4,9,2,4,0,1,1,2,0,1
29854,7,4,15,0,10,4,1,0,2,2,0
39209,5,2,11,4,5,3,0,1,3,2,0
1372,8,4,12,4,8,1,1,0,1,1,0
40599,14,4,15,2,11,0,1,1,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
28437,13,4,11,6,4,1,1,0,2,2,0
19049,5,2,11,2,3,0,1,1,2,2,0
24200,6,4,9,2,12,0,1,1,2,2,1
18652,3,4,1,4,6,3,1,1,0,2,0
29732,8,4,11,2,8,0,1,1,1,2,0
43115,11,4,11,2,11,0,1,1,2,2,0
24246,14,2,11,6,1,1,1,0,0,2,0
39270,15,4,11,4,1,1,1,0,2,2,1
13621,6,4,11,2,6,0,1,1,2,2,0
44866,5,4,11,2,4,0,1,1,2,2,0
46027,7,4,5,2,10,5,1,0,2,2,0
2522,9,4,8,2,3,0,1,1,2,2,0
10004,5,4,11,2,1,5,1,0,2,2,0
19433,11,0,9,2,0,0,1,1,2,2,0
3251,4,4,15,4,12,3,0,0,1,2,0
1360,6,4,11,4,3,1,1,1,2,2,0
24449,5,4,9,4,4,3,1,0,2,2,0
19255,4,0,9,4,0,1,1,1,1,2,0
14382,5,6,11,4,7,2,0,1,1,2,0
38991,10,4,15,2,1,0,1,1,1,2,0
17255,9,4,4,4,9,4,1,0,1,2,0
