,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6734,6,0,11,5,0,4,1,0,2,2,0
23747,3,4,15,4,8,1,1,0,1,2,0
18103,5,6,8,2,5,0,1,1,2,2,0
25515,4,4,15,4,10,3,1,1,1,2,0
31403,10,4,11,3,3,1,1,1,2,2,0
9602,11,4,11,2,8,0,1,1,2,2,0
1165,6,4,11,0,1,1,0,0,2,2,0
35568,4,4,11,4,14,3,1,1,1,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
3424,7,4,4,2,5,0,1,1,1,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
6981,12,4,15,2,1,0,1,1,2,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
17086,9,4,11,0,1,1,1,0,2,2,0
6767,11,4,11,0,1,1,1,0,2,2,0
19385,8,6,11,2,3,0,1,1,1,2,0
41165,11,4,1,6,14,4,1,0,2,2,0
17013,8,4,9,2,12,0,1,1,2,2,1
44213,13,2,11,6,4,4,1,0,2,2,0
27817,4,4,15,4,8,1,0,1,2,2,0
46340,7,4,9,2,10,0,1,1,2,2,1
22753,5,4,15,4,4,1,1,0,2,2,0
16455,5,4,15,4,1,1,1,0,2,2,0
29916,8,4,9,0,10,4,1,0,1,2,0
18322,6,0,11,2,0,5,0,0,2,2,0
25220,5,4,11,2,14,2,1,1,2,2,0
44035,4,4,15,4,12,3,1,0,1,2,0
27555,3,4,1,4,8,1,0,1,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
7093,7,4,9,2,13,5,1,0,2,2,1
27235,8,4,9,2,4,0,1,1,2,2,1
15161,7,4,9,2,4,0,1,1,2,4,1
7257,8,6,11,2,3,0,1,1,2,2,0
2721,6,4,15,2,12,0,1,1,2,2,1
37028,7,4,11,0,1,4,1,0,2,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
32166,8,2,9,0,10,4,0,0,1,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
23011,9,5,14,4,8,1,1,1,3,2,1
19584,12,6,4,2,5,0,1,1,3,2,0
27355,4,7,15,4,1,3,0,0,0,2,0
43414,6,4,15,0,4,3,1,0,2,2,0
42202,15,2,11,6,8,1,1,0,2,2,0
12318,3,4,1,4,12,3,1,0,0,2,0
38915,5,4,1,5,8,3,0,0,2,2,0
6711,4,4,11,4,6,2,1,1,2,2,0
26464,11,4,2,0,14,2,0,1,1,2,0
39421,4,4,8,4,4,1,1,0,2,2,0
13344,4,4,2,4,12,1,1,0,2,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
11276,4,4,8,4,3,1,1,1,2,2,0
38694,6,4,11,2,3,0,1,1,1,2,1
1956,13,4,11,2,12,0,1,1,2,2,0
8511,9,6,9,5,3,1,1,1,2,2,0
12516,8,4,11,2,3,0,1,1,2,2,0
329,13,4,11,4,14,1,1,1,2,2,0
37942,5,4,15,4,10,1,1,1,2,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
14877,12,4,3,0,3,1,0,1,1,2,0
9155,3,0,11,4,0,1,0,1,1,2,0
30190,7,4,15,4,4,1,1,1,2,2,0
46572,6,4,12,4,4,1,1,0,2,2,0
46084,4,4,11,4,1,3,1,1,2,2,0
20615,5,6,1,2,4,0,1,1,2,2,0
30721,4,4,11,4,8,4,1,1,1,2,0
28098,12,4,15,2,10,0,1,1,2,2,0
35246,5,4,15,2,7,0,1,1,2,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
36753,9,6,11,0,8,4,1,0,2,2,0
38017,4,4,11,4,7,3,1,0,2,2,0
44941,4,4,15,2,12,0,1,1,2,2,0
18042,7,4,15,2,4,0,1,1,2,2,1
24688,3,4,15,4,12,3,1,0,1,2,0
13929,6,6,11,2,4,0,1,1,2,2,0
8204,3,4,1,4,8,3,0,1,0,2,0
16592,8,4,11,5,14,4,0,1,2,2,0
15821,5,4,11,2,1,0,1,1,2,2,0
34651,7,4,11,4,12,1,1,1,2,2,0
18080,9,4,14,2,10,0,1,1,2,2,1
12180,5,4,9,4,12,1,1,0,2,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
11616,10,4,15,2,4,0,1,1,2,2,1
739,8,4,9,2,13,0,1,1,2,2,1
5281,3,4,15,4,6,1,1,1,2,2,0
32436,7,4,14,2,10,0,1,1,2,2,1
3220,9,5,9,0,4,1,1,1,3,2,1
35288,11,7,9,2,10,0,1,1,2,2,1
10694,5,7,11,4,4,1,1,1,2,2,0
17621,5,4,12,4,6,4,1,1,1,2,0
17705,6,4,8,2,10,5,1,0,2,2,0
3779,12,4,11,0,14,4,1,1,2,2,1
6597,3,4,11,4,6,2,1,1,2,2,0
2220,4,4,0,4,3,1,1,1,1,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
17683,7,4,11,0,1,4,0,0,2,2,0
38986,11,4,11,4,8,2,0,0,1,2,0
11875,12,6,11,2,3,0,1,1,2,2,0
10838,5,4,4,4,8,1,1,1,3,2,0
5052,7,4,11,5,12,1,1,0,2,2,0
18346,8,7,11,0,13,1,1,0,2,2,0
537,5,4,8,5,3,1,1,1,2,2,0
43093,9,4,9,0,4,4,1,1,2,2,1
19218,5,4,15,4,13,1,1,1,2,2,0
32556,5,4,7,2,13,5,1,0,1,2,0
11363,6,4,15,2,12,0,1,1,2,2,0
7134,7,4,9,2,13,0,1,1,2,2,1
39656,9,4,15,2,7,0,1,1,2,2,0
2362,7,4,15,2,3,0,1,1,2,2,1
7849,4,4,15,4,8,1,1,0,2,2,0
25025,12,4,5,2,7,0,1,1,2,1,0
41544,9,4,11,2,13,0,0,1,2,2,1
7850,11,4,3,3,8,1,1,1,1,4,0
40157,11,4,11,2,14,0,1,1,2,2,0
27062,15,6,15,6,14,1,1,1,2,2,0
4993,4,4,15,4,4,1,1,1,2,2,0
22840,11,4,15,2,12,0,1,1,2,2,1
20658,7,4,6,5,8,4,0,0,2,4,0
22816,8,4,15,0,1,4,1,0,2,2,0
35857,8,4,15,0,1,1,0,1,2,0,0
13747,7,4,12,2,4,0,0,1,2,4,0
37721,6,6,15,2,5,0,1,1,3,2,0
32150,8,2,9,2,11,0,1,1,2,2,0
5236,7,4,15,2,13,0,1,1,2,2,1
28647,9,4,11,2,3,0,1,1,2,2,0
18086,5,4,15,4,6,3,0,1,2,2,0
14143,5,4,9,2,4,0,1,1,2,2,1
4029,8,5,11,2,4,0,1,1,3,1,0
39940,8,4,9,4,10,1,1,1,2,2,0
7277,7,2,11,2,3,0,1,1,2,2,0
17869,8,4,4,3,9,1,1,0,1,2,0
43598,12,4,9,2,4,0,1,1,2,2,1
40623,6,4,11,2,3,0,1,1,2,2,0
9695,10,6,15,2,12,0,1,1,2,2,0
19006,8,4,11,2,12,0,1,1,2,2,1
34630,4,4,15,4,13,3,1,1,2,2,0
37113,8,5,9,2,4,0,1,1,2,2,1
1553,4,4,15,4,1,1,1,0,2,2,0
34514,10,4,9,4,12,2,1,0,1,2,0
19947,6,4,11,0,4,4,1,0,2,2,0
35785,5,4,7,4,1,4,0,0,2,2,0
30672,8,2,10,2,10,0,1,1,1,2,1
2543,10,4,11,6,7,4,1,1,2,2,0
11308,11,2,14,0,10,1,1,0,1,2,0
8867,6,4,1,0,3,4,1,1,2,2,0
5002,5,4,11,2,4,5,1,0,2,2,0
29714,5,4,7,4,8,3,0,0,0,2,0
22378,8,0,5,2,0,0,1,1,1,2,0
446,8,4,11,6,4,4,0,0,2,2,0
19461,3,0,11,4,0,1,1,0,0,2,0
39322,8,4,11,2,4,0,1,1,2,2,1
47303,6,2,9,4,4,1,1,0,2,2,0
216,10,4,7,0,12,1,1,0,2,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
35031,5,4,11,2,7,5,1,0,1,2,0
9702,5,7,7,4,1,3,0,0,0,2,0
10772,8,6,9,2,12,5,0,0,3,0,0
7083,7,2,9,2,10,5,1,0,2,2,1
35261,9,6,11,3,3,1,0,1,2,0,1
9461,4,4,15,4,1,3,1,1,1,2,0
44281,11,4,7,6,1,2,1,0,2,2,0
2715,14,4,8,6,1,1,1,0,2,2,0
12405,3,0,11,4,0,3,1,0,2,2,0
21032,5,4,9,4,10,1,1,0,2,2,0
46310,11,4,11,2,7,0,1,1,2,2,1
2113,11,4,11,4,12,4,1,0,2,2,0
26071,7,4,9,0,1,1,1,1,2,2,0
41789,5,4,2,4,6,2,1,1,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
37703,9,4,7,5,4,4,1,0,2,2,0
14830,12,5,11,2,1,5,1,0,0,2,1
16294,6,0,11,2,0,0,1,1,4,2,0
42055,10,6,4,2,5,0,1,1,2,2,0
5093,6,4,11,2,7,0,1,1,2,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
40506,4,4,7,4,1,2,1,0,3,2,0
23908,4,4,15,4,8,1,1,1,2,2,0
31561,11,6,10,2,12,0,1,1,2,2,1
32407,6,4,15,4,12,3,1,1,2,2,0
38211,4,4,15,2,4,5,1,0,2,2,0
3537,16,6,11,6,1,1,1,0,1,2,0
25205,4,4,11,4,14,3,0,1,1,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
38751,7,4,11,4,6,3,1,0,1,2,0
18585,5,4,11,4,5,1,1,1,2,4,0
7469,4,4,15,4,10,3,0,1,2,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
23059,7,4,15,5,1,4,0,0,2,2,0
37893,12,2,11,2,8,0,1,1,2,2,0
1666,10,5,15,2,12,0,1,1,3,2,1
29649,6,7,8,2,10,0,1,1,2,2,0
14112,4,1,15,4,3,4,0,1,2,2,0
14811,10,4,15,2,10,0,1,1,2,2,0
18591,11,5,2,2,4,0,1,1,2,2,0
20170,12,6,14,2,10,0,1,1,2,2,1
11096,7,4,9,4,10,3,1,1,2,2,0
20738,4,4,15,4,6,1,1,1,2,2,0
28337,8,6,15,2,3,0,1,1,2,2,1
16319,4,4,11,4,6,1,0,1,2,2,0
42510,4,4,15,4,8,3,1,1,1,2,0
35698,11,4,15,2,4,0,1,1,2,2,1
2005,5,4,11,4,5,3,0,1,1,2,0
10198,8,4,11,2,3,0,1,1,2,2,1
42053,4,4,15,4,1,1,1,0,2,2,0
25895,8,4,11,2,7,0,1,1,2,2,0
31776,12,4,11,6,12,1,1,0,2,1,1
6194,3,4,1,4,12,3,1,0,0,2,0
34780,4,4,11,2,3,0,1,1,2,2,0
32335,3,0,1,4,0,3,1,0,1,2,0
45155,4,4,15,4,1,3,1,1,1,2,0
26565,5,6,11,2,3,0,1,1,2,2,0
43936,7,4,11,2,3,0,1,1,2,2,1
28926,6,4,15,2,12,0,1,1,2,2,1
321,8,4,15,2,3,0,1,1,2,2,0
24048,9,6,12,2,10,0,1,1,2,2,1
11986,7,4,11,2,8,0,0,1,2,0,0
20294,3,4,11,4,1,1,1,1,1,2,0
15657,5,4,11,4,8,4,1,0,1,2,0
27074,8,2,11,2,14,0,1,1,2,2,0
47133,5,4,9,4,10,1,1,1,2,2,0
41777,5,4,0,4,7,3,1,1,2,1,0
13536,3,6,0,4,5,3,1,1,1,2,0
39729,6,4,15,2,3,0,1,1,1,2,0
5081,7,4,11,4,14,2,0,1,2,4,0
45052,6,4,11,2,12,0,1,1,2,2,0
40253,6,4,11,4,1,1,0,1,2,2,0
11897,9,4,15,2,12,0,1,1,2,2,1
26857,9,4,12,2,4,0,1,1,2,2,1
31066,11,2,12,0,10,4,1,0,2,2,0
24500,4,4,15,4,10,3,1,0,0,2,0
7296,6,7,10,2,4,0,1,1,2,2,1
38151,8,1,12,2,4,0,1,1,2,2,1
28678,6,4,15,2,3,0,1,1,3,2,1
40984,11,4,1,2,14,0,1,1,2,2,0
45025,5,4,7,2,3,0,1,1,2,2,0
25968,6,4,11,4,7,4,0,0,2,2,0
7542,4,4,1,4,6,1,1,1,2,2,0
16578,9,2,12,4,10,4,1,0,2,2,0
10425,12,0,9,2,0,0,0,1,2,2,0
30975,8,4,10,2,10,0,0,1,2,4,1
4975,5,4,11,2,1,0,1,1,2,2,0
30185,8,4,1,2,6,0,1,1,2,2,0
36105,6,4,11,4,8,4,0,0,2,2,0
5072,12,4,5,2,12,0,1,1,2,2,1
36461,8,4,11,0,13,4,1,0,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
47230,5,4,9,4,4,3,1,0,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
3693,14,4,11,2,1,5,1,0,0,2,0
38170,7,2,15,2,1,5,0,0,2,2,0
34112,5,4,11,2,7,0,1,1,2,2,1
1670,8,4,7,2,12,0,1,1,2,2,1
38846,9,4,11,2,6,0,1,1,2,2,0
40177,5,4,11,4,3,3,1,1,2,2,0
30815,10,6,9,0,5,1,1,1,2,2,1
2330,10,1,15,2,4,5,0,0,2,0,1
6704,10,5,1,0,12,1,1,1,2,2,0
16939,4,4,15,4,12,3,0,1,0,2,0
25656,5,4,2,4,7,1,1,1,2,2,0
40940,4,4,11,4,7,3,1,0,2,2,0
20686,8,0,15,4,0,1,1,1,2,2,0
43228,12,4,9,0,8,1,1,0,0,2,0
3615,6,4,15,0,13,3,1,0,2,2,0
42183,5,4,9,2,12,0,1,1,2,2,1
34269,6,4,5,3,5,2,1,1,1,2,0
3792,10,1,7,2,1,0,1,1,2,2,0
233,6,4,15,0,3,2,0,0,2,2,0
13364,9,4,11,0,14,1,1,1,2,2,0
15399,4,4,15,4,5,1,1,1,3,2,0
12544,8,2,11,0,11,4,1,0,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
12085,4,4,2,4,8,3,1,0,1,2,0
25994,9,4,15,2,3,0,0,1,2,0,0
30565,4,4,1,2,6,2,1,1,1,2,0
26807,3,4,6,4,7,3,1,1,1,2,0
47002,4,4,11,4,12,3,1,1,2,2,0
6662,4,4,15,4,1,1,1,0,2,2,0
35392,9,2,12,0,10,1,1,0,2,2,0
16370,6,2,12,2,10,0,0,1,2,2,0
4476,4,4,11,4,3,1,1,1,2,2,0
12334,12,0,11,2,0,0,1,1,2,2,0
15781,7,4,0,4,3,3,1,1,1,2,0
20060,5,4,9,4,13,3,1,0,0,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
9703,11,0,12,2,0,0,1,1,0,2,0
17874,5,2,15,4,5,1,1,1,2,2,0
24929,5,4,15,2,1,0,0,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
4180,4,4,11,4,14,3,0,1,2,2,0
38715,6,2,9,0,10,4,1,0,2,2,0
15464,4,0,1,5,0,4,0,0,2,2,0
9374,12,4,15,2,4,5,1,0,1,2,0
24393,4,4,9,4,10,1,1,0,1,2,0
42847,7,1,15,4,4,4,1,0,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
32278,11,4,2,0,7,1,1,0,2,1,0
29991,7,4,15,0,7,4,0,0,2,2,0
13786,10,4,15,2,1,0,1,1,2,2,1
8019,4,4,15,4,6,3,1,1,1,2,0
44959,12,1,9,2,10,0,1,1,2,2,1
39498,7,4,15,2,4,0,1,1,2,2,1
28454,9,4,9,2,4,0,1,1,2,2,1
11432,5,4,15,0,13,1,1,1,2,2,0
30758,10,4,9,2,12,0,1,1,2,2,0
3275,11,4,15,0,1,4,1,0,2,2,0
38299,10,4,11,2,3,0,1,1,2,2,0
7047,11,5,0,6,4,4,1,0,2,2,1
923,7,4,15,2,1,5,0,0,2,2,0
37569,8,6,15,4,3,1,1,1,1,2,0
47483,6,5,11,2,14,0,1,1,2,2,0
14586,9,2,9,2,4,0,0,1,2,2,1
10062,7,4,15,2,10,0,1,1,2,4,1
42246,4,4,9,4,4,1,1,1,1,2,0
12601,9,4,9,2,4,0,1,1,2,2,0
2185,9,4,11,0,3,2,1,1,2,2,0
33523,3,4,1,4,12,3,1,0,1,2,0
9566,9,4,1,4,8,1,1,1,3,2,0
35525,4,4,0,4,7,1,1,1,1,2,0
12370,13,5,9,5,4,1,1,1,2,2,0
22478,8,4,15,2,7,0,1,1,2,2,0
8043,4,4,15,4,8,1,1,1,2,2,0
34214,7,4,11,4,3,4,1,1,2,2,0
47298,6,4,1,0,8,4,1,0,1,2,0
30231,12,2,12,2,10,0,1,1,1,2,0
33152,4,4,4,4,6,2,1,1,2,2,0
32791,4,4,15,4,12,3,1,1,0,2,0
33418,7,4,7,4,7,1,1,1,2,2,0
33023,7,2,15,2,13,0,1,1,2,2,0
39436,7,4,12,4,8,4,1,0,1,2,0
40746,7,7,11,0,1,4,1,0,1,2,0
3547,11,4,0,2,3,0,1,1,2,2,0
7612,4,4,6,2,7,0,1,1,2,2,0
39154,5,4,11,2,12,0,1,1,2,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
13025,16,0,4,6,0,1,1,1,0,2,0
28664,4,4,6,4,7,3,0,0,2,2,0
18926,9,4,11,5,10,2,0,0,2,2,0
14247,10,2,9,4,10,1,1,1,2,2,0
23647,8,1,15,0,4,4,0,0,2,2,0
3662,7,4,11,4,5,1,1,1,2,2,0
41627,4,4,9,4,4,3,1,0,1,2,0
13308,9,4,15,2,7,0,1,1,2,2,1
19214,8,4,9,2,10,0,1,1,2,2,1
44297,4,4,15,4,12,1,1,1,2,2,0
16664,5,2,15,4,14,3,1,1,2,2,0
25179,4,4,5,4,12,3,1,1,2,2,0
32647,5,4,9,4,4,3,1,0,2,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
40171,5,4,7,4,1,1,0,0,2,2,0
19098,8,4,11,2,3,0,1,1,2,2,0
35872,9,4,2,4,1,4,0,0,2,2,0
4705,8,4,11,0,7,4,1,0,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
45187,10,4,5,0,1,1,1,0,2,2,0
18440,13,1,11,2,13,0,1,1,2,2,1
47326,11,4,11,2,1,5,1,0,2,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
22693,9,4,11,4,12,3,1,1,2,2,0
33989,5,4,9,4,10,1,1,0,2,2,0
26873,8,4,15,2,10,0,1,1,1,2,1
41867,7,4,11,4,14,1,1,1,2,2,0
14254,4,0,15,4,0,3,1,1,1,2,0
43565,10,4,9,2,12,0,1,1,3,2,0
9881,10,4,15,0,1,4,1,0,1,2,0
16090,8,4,0,3,1,4,0,0,1,2,0
35933,10,4,0,6,7,4,0,0,2,2,0
19265,7,4,11,2,7,0,1,1,2,2,0
10520,5,2,11,0,1,4,1,0,1,2,0
9185,8,4,8,4,13,1,1,1,2,2,0
36661,12,4,15,4,13,1,1,1,2,2,1
5550,5,4,11,2,3,0,1,1,2,2,0
45993,4,2,15,4,1,1,1,1,2,2,0
10885,4,4,15,4,4,2,0,0,2,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
29629,7,4,9,0,12,4,1,0,2,2,0
4691,11,4,9,2,1,0,1,1,1,2,0
41358,11,4,2,2,7,0,0,1,2,2,1
41593,8,4,11,2,14,0,1,1,2,2,0
16936,8,4,9,2,12,0,1,1,2,2,1
4314,9,4,11,0,4,1,1,0,2,2,0
34502,13,4,11,6,9,1,1,0,0,2,0
45422,8,6,9,2,10,0,1,1,3,2,0
4989,10,4,8,5,4,4,0,0,3,2,0
12946,12,6,15,6,3,1,1,0,0,2,0
41472,4,4,9,4,10,1,1,1,1,2,0
9420,6,4,11,0,12,1,1,1,2,2,0
165,7,4,15,0,8,4,1,0,2,2,0
43359,8,4,9,2,10,0,1,1,2,2,1
13173,7,4,15,0,7,4,1,0,2,2,0
32915,5,4,1,2,14,0,1,1,4,2,1
17782,7,4,11,0,3,4,1,1,2,2,0
5666,10,4,11,2,14,0,1,1,2,2,1
9705,10,4,9,2,3,0,1,1,2,2,0
32342,5,4,15,2,7,0,0,1,2,2,0
13199,11,4,11,2,6,0,1,1,2,2,1
22012,5,4,15,4,4,1,1,1,2,2,0
39415,4,4,11,4,8,1,1,0,1,2,0
17651,7,4,11,2,3,0,1,1,2,2,0
32806,5,4,0,2,3,0,1,1,1,2,0
33545,11,4,12,2,10,0,1,1,3,2,0
9570,4,4,9,4,1,3,1,0,2,2,0
15960,13,0,11,6,0,1,1,0,1,2,0
11928,9,4,9,2,5,0,1,1,3,2,0
17895,8,6,2,2,4,0,0,1,3,0,0
44964,7,4,15,2,12,0,1,1,2,2,1
38160,5,4,15,4,3,2,1,1,2,2,0
46322,6,4,11,4,6,1,1,1,2,2,0
13900,6,4,7,4,3,3,0,0,2,2,0
45518,6,2,15,2,11,0,1,1,2,2,0
25952,9,6,11,2,12,0,1,1,2,2,0
28512,5,4,9,4,8,2,1,0,2,2,0
19509,5,0,12,4,0,4,0,1,1,0,0
25735,6,4,11,4,7,2,1,1,2,0,0
13044,9,4,11,0,12,1,1,0,2,2,0
39441,8,4,11,2,7,0,1,1,2,2,1
11492,6,4,11,2,14,0,1,1,2,2,0
39144,7,4,11,0,12,1,1,0,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
17875,6,4,5,0,7,4,1,0,2,2,0
21157,11,4,11,4,8,2,1,1,1,2,0
9288,6,7,11,2,3,0,1,1,2,2,0
10411,13,0,11,2,0,0,1,1,0,2,0
32841,4,4,15,4,6,3,1,1,0,2,0
20985,5,4,6,4,8,3,1,1,2,2,0
25202,10,4,8,4,5,1,1,1,2,2,0
32517,7,4,5,2,3,0,1,1,2,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
8678,6,4,11,4,7,3,0,0,1,2,0
33227,5,5,12,4,10,3,1,1,2,2,0
6682,6,4,8,0,12,1,1,1,2,2,0
5392,12,4,9,6,1,1,1,0,1,2,0
27032,6,4,9,2,4,0,1,1,3,2,1
14187,6,4,15,2,1,0,1,1,2,2,0
44288,10,4,9,2,10,0,1,1,1,2,1
3024,4,4,11,4,12,3,1,0,1,2,0
41698,9,4,12,2,4,0,1,1,2,2,1
45385,6,4,8,0,7,1,1,1,2,2,0
33741,7,4,3,2,5,0,1,1,2,2,0
18061,14,4,11,4,6,1,1,1,0,2,0
5159,5,4,15,2,3,0,1,1,2,2,0
45177,8,4,15,2,7,0,1,1,2,2,1
31660,5,4,11,2,6,0,1,1,2,2,0
23414,7,4,1,5,4,1,1,0,1,2,0
18601,4,4,11,4,3,3,1,1,2,2,0
43401,11,4,8,2,4,0,1,1,2,2,0
32373,4,4,9,4,4,1,1,0,2,2,0
27826,5,4,12,4,10,1,1,0,2,2,0
33592,14,1,0,2,1,0,1,1,2,2,0
4448,10,1,15,0,1,1,1,1,2,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
35475,7,4,9,2,12,0,1,1,3,2,1
34523,10,1,11,2,4,0,1,1,2,2,1
11239,7,6,11,4,3,1,0,1,2,2,0
17770,7,6,15,2,8,0,0,1,2,2,0
29365,5,4,9,4,1,3,1,1,2,2,0
46147,5,6,15,2,3,0,1,1,2,2,0
24011,4,4,1,4,13,3,1,0,1,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
3082,14,5,15,6,4,4,1,1,2,2,0
22055,7,4,15,2,1,0,0,1,1,2,0
42904,9,4,11,2,3,0,1,1,2,2,1
45221,12,4,11,2,3,0,1,1,1,2,1
8106,4,4,15,4,8,1,1,0,1,2,0
30443,5,4,9,4,13,1,0,1,1,2,0
8314,10,7,11,5,1,4,0,0,1,2,0
18372,3,4,1,4,6,3,1,1,2,2,0
8114,6,4,8,4,6,1,0,1,2,2,0
47309,9,7,15,2,11,0,1,1,2,2,1
1173,4,4,8,4,8,1,1,1,1,2,0
3014,5,4,11,2,6,0,1,1,2,2,1
15114,5,4,11,2,3,0,1,1,2,2,0
19846,4,2,9,4,10,3,1,1,1,2,0
16098,8,4,15,0,6,1,1,1,2,2,0
31970,9,4,9,2,5,0,1,1,3,2,0
37413,6,1,15,2,2,0,1,1,2,2,1
12148,6,4,11,2,1,5,1,0,1,2,1
6273,4,4,15,4,1,3,1,0,1,2,0
30728,13,4,9,0,10,1,1,1,2,2,0
39641,5,4,7,2,14,3,1,1,2,2,0
22680,7,2,15,2,8,0,1,1,2,2,0
687,9,2,9,2,10,5,1,0,2,2,0
15783,8,1,10,5,10,4,0,0,1,2,1
40518,5,4,9,6,8,3,1,1,2,2,0
43964,8,4,9,4,10,1,1,1,1,2,0
47496,7,4,11,4,1,1,1,1,2,2,0
41965,4,4,15,4,12,3,1,0,1,2,0
10911,9,4,11,2,3,0,1,1,2,2,1
42041,6,4,9,4,12,1,1,1,2,2,1
17404,7,6,0,2,12,0,1,1,2,2,1
39749,4,4,15,4,1,1,1,0,2,2,0
9806,13,4,11,6,9,1,1,0,2,1,0
35477,12,4,15,0,13,4,1,0,2,2,0
35130,6,4,3,2,6,0,1,1,1,2,0
34355,10,4,0,5,8,4,0,0,2,2,0
5080,6,4,15,5,12,4,0,0,0,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
41911,5,4,8,4,1,2,1,1,2,1,0
47454,8,4,9,4,12,1,1,1,2,2,1
42570,3,4,15,4,7,3,0,1,1,2,0
6248,11,4,11,2,4,0,1,1,2,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
21233,9,6,9,4,12,1,1,1,1,2,0
365,5,4,11,2,3,0,1,1,2,2,0
15953,6,4,15,3,14,1,0,1,2,4,0
46004,8,6,12,2,10,0,1,1,2,2,1
24385,12,4,15,2,8,0,1,1,2,2,0
15830,10,4,11,2,3,0,1,1,2,2,1
35205,9,4,11,5,3,1,1,1,0,1,0
44263,8,1,11,2,1,0,1,1,2,2,1
3870,4,4,0,2,6,0,1,1,2,2,0
39873,6,4,12,2,10,0,1,1,2,2,0
28948,16,4,5,2,14,0,1,1,0,2,0
11047,8,4,15,0,13,3,1,0,3,2,0
499,14,0,11,2,0,0,1,1,1,2,0
1867,7,1,11,0,1,1,1,0,2,2,0
43874,8,4,15,0,7,1,1,1,2,2,0
36234,8,4,11,2,3,0,1,1,2,2,0
44926,8,4,11,0,3,1,1,1,2,2,0
43295,10,4,12,2,1,5,1,0,2,2,1
44178,6,2,15,5,8,3,0,0,1,2,0
42863,7,4,11,0,1,1,1,0,2,2,0
43693,11,4,11,0,3,1,1,0,2,2,0
16570,3,4,11,4,8,3,0,0,1,2,0
27577,8,4,11,2,3,0,1,1,2,2,1
20455,5,4,6,4,5,2,1,1,2,2,0
40023,9,4,9,2,4,0,1,1,3,2,1
6187,6,4,0,4,6,4,0,1,2,2,0
17225,9,4,1,2,14,0,1,1,2,2,0
11209,7,4,11,2,8,0,1,1,2,2,0
12295,7,4,9,4,10,1,1,0,2,2,0
3938,7,4,15,0,3,4,1,1,2,2,0
18633,7,6,9,2,4,0,1,1,2,2,1
19618,8,2,12,4,10,1,1,0,2,2,0
33486,8,4,9,2,12,0,1,1,2,2,0
13644,9,4,9,2,12,0,0,1,2,2,1
17509,7,4,11,0,7,1,1,1,2,2,0
11170,8,4,1,2,1,0,1,1,2,2,1
198,7,4,12,2,10,2,1,1,2,2,1
40021,7,4,9,2,4,0,0,1,2,2,1
22700,6,4,7,2,1,0,1,1,2,1,0
31819,8,4,8,2,4,0,1,1,2,2,1
34683,6,4,9,2,4,0,1,1,3,2,1
33207,8,6,1,0,8,1,1,0,2,2,0
29522,7,4,15,2,3,0,1,1,2,2,1
37983,11,4,11,2,9,0,1,1,1,2,0
21652,6,6,11,2,8,5,1,0,2,2,1
43515,7,4,12,2,10,5,1,0,1,2,1
38033,5,4,1,2,7,0,1,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
27719,3,4,1,4,6,3,1,1,0,2,0
12606,5,4,9,2,4,0,1,1,2,2,1
2371,12,2,9,5,10,1,1,1,1,4,0
40881,5,4,15,4,12,3,1,1,1,2,0
35784,11,4,11,0,10,1,1,0,2,2,0
