,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21450,4,4,9,4,1,3,0,1,1,2,0
18694,3,4,15,4,8,3,1,1,1,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
17242,6,5,11,0,1,4,1,0,2,2,0
35319,5,4,11,2,13,5,1,0,2,2,1
35411,4,5,11,4,4,3,1,1,2,2,0
34526,7,4,11,2,5,0,1,1,2,2,0
128,7,0,11,2,0,0,1,1,2,2,0
9743,6,6,11,4,4,1,1,1,2,1,0
44053,6,4,9,4,7,1,1,1,2,2,0
29448,6,4,11,4,14,1,1,1,3,2,0
18274,9,4,15,2,4,0,1,1,2,2,1
26971,7,4,11,2,8,0,1,1,2,2,0
23443,8,2,5,3,8,1,1,0,1,2,0
9920,9,6,9,4,4,1,0,1,2,2,1
13004,7,4,15,2,3,0,1,1,2,2,0
38777,7,4,9,4,4,3,1,1,2,2,0
21569,6,4,12,2,4,0,1,1,3,1,1
39544,8,4,11,2,12,5,1,0,1,2,0
110,4,4,9,4,12,2,1,1,2,2,0
14399,11,6,9,4,4,1,1,0,3,2,0
45962,6,4,11,3,8,4,0,0,1,2,0
13905,9,2,15,2,14,0,1,1,2,2,1
13983,8,4,12,2,3,0,1,1,2,2,1
6128,4,4,15,4,4,3,1,1,2,2,0
1557,8,6,11,4,12,1,1,1,2,4,0
11947,8,7,11,4,1,1,1,0,2,2,0
13623,14,4,11,2,12,0,1,1,1,2,0
22138,4,4,11,4,7,1,1,1,2,2,0
12597,11,4,9,2,10,0,1,1,2,2,1
109,8,4,11,2,6,0,1,1,2,2,0
6100,10,4,11,2,3,0,0,1,2,2,0
17277,7,6,12,2,10,0,1,1,2,2,1
13398,10,4,11,2,3,0,1,1,2,2,0
37719,10,4,11,0,7,4,1,1,2,2,0
9134,7,2,11,2,3,0,1,1,2,2,1
843,12,2,9,6,10,1,1,0,2,2,0
15427,7,4,15,4,7,1,1,1,2,2,0
45027,7,4,11,0,3,1,1,1,2,2,0
39556,10,5,14,2,10,0,1,1,2,2,1
23342,4,0,15,4,0,3,0,0,2,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
6347,4,4,9,4,12,1,1,0,2,2,0
45889,6,4,11,2,14,0,1,1,2,2,0
36760,9,4,15,0,4,1,1,0,3,2,0
20699,6,4,9,2,10,0,1,1,2,2,1
13810,8,4,9,2,12,5,1,0,0,2,1
41952,10,4,15,2,4,5,1,0,2,2,1
20496,6,4,11,2,14,0,1,1,2,2,0
30973,5,4,9,2,10,0,1,1,2,2,1
7678,6,2,9,2,11,0,1,1,4,2,1
20267,3,4,1,4,12,3,1,0,0,2,0
33261,6,1,9,4,10,1,1,1,2,2,0
34366,5,4,9,4,13,1,1,1,2,2,0
45506,6,4,11,2,12,0,1,1,3,2,0
8478,6,7,12,2,10,0,0,1,0,0,0
22855,4,4,15,4,14,1,1,1,2,2,0
2495,10,4,9,2,14,0,1,1,2,2,1
19245,8,4,2,2,11,0,0,1,2,4,0
13620,9,4,11,0,3,1,1,1,2,2,0
7613,9,2,2,2,8,0,1,1,1,2,1
40035,3,4,15,4,1,1,1,0,2,2,0
26495,7,4,11,2,7,0,1,1,2,2,1
3836,10,5,14,2,10,0,1,1,1,2,1
29912,4,4,11,0,8,3,1,0,0,2,0
12240,9,7,11,4,14,1,0,1,2,2,0
1826,4,6,11,4,10,4,1,0,2,2,1
10092,4,7,15,4,1,1,0,1,1,2,0
38172,9,4,11,4,3,3,1,1,2,2,0
27295,7,4,11,2,3,0,1,1,2,2,0
3910,9,4,11,0,12,4,1,0,1,2,0
14029,5,7,15,4,6,3,1,1,2,2,0
23479,9,2,15,2,4,0,1,1,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
12395,13,4,15,0,4,1,1,1,1,2,0
24979,6,4,15,0,12,1,1,0,3,2,0
2012,6,4,15,4,8,1,1,0,2,2,0
15959,13,6,11,0,10,1,1,0,1,2,0
15537,5,5,15,4,4,1,1,1,1,2,0
1671,8,4,15,4,4,4,1,1,2,2,0
32531,6,0,9,4,0,1,0,0,4,2,0
45144,3,4,15,4,4,1,1,0,1,2,0
22334,9,1,9,2,10,0,1,1,2,2,1
31048,7,4,9,5,4,1,1,1,1,2,0
37247,6,4,11,2,7,0,1,1,2,2,0
10175,10,6,10,0,10,1,1,0,3,2,1
21229,6,4,11,2,1,5,1,0,1,2,0
21016,7,4,11,2,1,0,1,1,2,2,1
8420,5,4,9,4,12,3,1,1,0,2,0
219,5,4,0,4,3,1,1,1,2,2,0
26591,8,4,12,2,4,5,1,0,1,2,1
41872,7,4,11,5,7,4,1,0,2,2,0
3702,5,4,11,4,3,1,0,1,2,2,0
47214,7,4,15,2,6,0,0,1,2,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
10146,7,4,11,2,14,0,1,1,2,2,0
29937,4,4,15,4,5,1,1,1,1,2,0
2289,8,6,11,2,3,0,1,1,1,2,0
6916,7,4,9,4,4,4,1,0,2,2,0
12929,5,4,9,4,1,1,1,1,3,2,0
43203,11,4,3,4,8,1,1,1,2,2,0
19632,7,4,1,0,8,3,1,1,2,2,0
40584,11,2,12,3,10,1,1,0,1,2,0
36832,6,4,11,4,14,1,1,1,2,2,0
23348,5,4,15,4,4,1,1,1,2,2,0
2342,4,6,11,4,5,1,1,1,1,2,0
18197,13,2,11,0,11,1,0,1,1,2,0
20357,7,4,1,2,3,0,1,1,2,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
11832,6,4,11,5,6,4,1,0,2,2,0
9728,9,4,11,0,7,1,1,1,1,2,0
23578,11,4,9,2,12,0,1,1,2,2,1
41469,7,4,15,2,4,0,1,1,2,2,0
36003,8,6,15,2,5,0,1,1,4,2,1
31052,4,4,12,4,4,3,1,1,1,2,0
38240,11,6,15,2,5,0,1,1,2,2,0
16313,5,4,9,4,4,1,1,0,3,2,0
29828,11,6,1,2,3,0,1,1,1,2,0
33824,7,4,11,2,7,0,1,1,2,2,0
29740,10,6,15,2,3,0,1,1,2,2,0
26741,9,4,12,0,4,1,1,0,2,2,0
22716,8,4,9,2,12,0,1,1,2,2,1
17846,8,5,9,2,12,0,1,1,2,2,1
3064,8,4,11,3,10,1,0,1,2,0,1
30117,8,4,11,2,7,0,1,1,2,2,0
33140,8,4,9,2,4,0,1,1,2,2,1
35956,7,1,11,2,1,0,1,1,2,2,0
6029,7,4,9,3,10,1,1,0,2,2,0
36588,3,4,15,4,1,3,1,1,1,2,0
38801,11,4,8,4,7,1,1,0,2,2,0
12372,5,4,11,2,7,0,1,1,2,2,0
38805,16,4,14,2,5,0,1,1,0,2,1
11127,9,2,9,0,10,4,1,0,3,2,0
37354,7,4,8,4,13,1,1,1,2,2,1
324,15,6,12,2,3,0,1,1,0,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
44211,6,4,7,2,3,0,0,1,2,2,0
25263,8,4,7,4,13,1,0,1,2,2,0
37177,7,1,12,2,4,0,1,1,2,2,1
2541,6,4,15,2,1,0,0,1,2,2,1
17168,12,0,11,2,0,0,1,1,2,2,0
14182,10,4,11,2,14,5,1,0,2,2,0
18176,4,4,11,2,3,0,1,1,2,2,0
31281,9,6,11,2,4,0,1,1,2,2,0
17967,10,4,15,0,10,4,1,0,2,2,0
13609,10,4,0,2,14,0,1,1,2,2,0
1106,6,4,9,4,10,1,1,1,2,2,0
17811,5,0,1,4,0,1,1,0,3,2,0
45404,7,4,15,2,12,0,1,1,2,2,0
7481,16,4,11,6,11,1,1,1,2,2,0
25482,8,4,9,2,12,0,1,1,2,2,1
35501,9,4,6,4,8,1,1,1,1,2,0
39588,12,4,0,4,8,3,1,0,1,2,0
46506,6,7,15,4,4,1,1,1,2,2,0
15159,10,4,11,0,3,1,1,1,2,2,0
2992,9,4,8,4,4,4,1,0,1,3,0
5181,3,4,1,4,3,3,1,1,1,2,0
36503,9,6,1,2,3,0,1,1,1,2,0
323,5,4,1,4,4,1,1,0,2,2,0
32326,9,4,10,2,10,0,1,1,2,2,1
31927,12,4,1,2,3,0,1,1,2,2,0
38906,3,4,0,4,5,3,1,1,2,2,0
12547,6,2,9,2,11,0,1,1,2,2,1
27030,4,4,15,4,12,4,1,1,2,2,0
21908,7,4,15,2,4,0,1,1,2,2,1
25597,12,6,1,2,4,0,1,1,1,2,0
6202,7,4,8,2,3,0,1,1,2,2,0
22598,8,4,15,2,3,0,1,1,3,2,0
12959,3,4,15,4,8,3,1,0,0,4,0
32529,5,4,11,5,12,4,1,0,1,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
10604,8,4,11,2,3,0,1,1,2,2,0
21907,11,4,11,2,14,0,0,1,2,2,0
31305,9,4,11,3,7,1,1,0,2,3,0
31430,11,5,11,2,12,0,1,1,2,2,1
28755,8,4,15,2,12,0,1,1,2,2,1
29446,11,4,15,2,14,0,1,1,4,2,0
35884,6,4,11,0,1,4,1,0,2,2,0
22400,5,4,11,5,12,4,0,0,1,2,0
43398,9,7,15,0,8,1,1,0,2,2,0
40915,12,2,11,2,1,5,1,0,2,2,0
950,8,7,11,2,10,5,1,0,2,2,1
4062,3,4,11,4,12,3,1,0,2,2,0
3510,11,4,11,6,12,1,1,0,1,2,0
45131,5,4,11,2,3,0,1,1,2,2,0
41491,6,4,15,2,12,0,1,1,2,2,0
2325,7,4,9,2,4,0,1,1,2,2,1
16854,7,4,2,4,7,4,0,0,2,2,0
25057,5,2,8,4,11,1,1,1,2,2,1
46450,7,6,9,2,3,0,1,1,0,2,0
27853,8,0,6,4,0,3,0,1,1,2,0
17825,11,4,11,2,3,0,1,1,2,2,0
21397,8,1,12,2,10,0,1,1,2,2,0
1068,6,4,9,2,4,0,1,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
17511,10,4,11,0,3,4,1,0,2,2,0
41910,6,2,15,2,13,0,1,1,3,2,1
22049,9,4,15,2,3,0,1,1,3,2,1
20076,8,4,11,2,3,0,1,1,2,2,1
20784,5,4,15,4,14,1,1,1,2,2,0
9270,7,4,11,2,12,0,1,1,2,2,0
30182,14,6,9,2,4,0,1,1,0,2,1
20186,8,6,0,4,3,3,1,1,2,2,0
32945,10,5,14,2,10,0,1,1,2,2,1
22405,4,0,15,4,0,1,0,0,0,0,0
10743,5,4,11,4,12,3,1,1,3,2,0
11668,5,4,11,2,3,0,1,1,2,2,0
21633,7,1,11,0,10,4,1,0,2,2,0
35481,14,4,11,0,6,1,1,1,0,2,0
35662,7,4,8,4,5,1,1,1,2,2,0
3581,6,4,15,3,14,4,1,1,2,2,0
6736,4,4,15,4,5,3,1,1,1,2,0
9293,3,0,15,4,0,3,1,1,3,2,0
23497,12,7,15,2,11,0,1,1,2,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
24477,8,4,11,2,3,0,1,1,2,2,1
28243,6,1,9,2,11,0,1,1,2,2,1
42111,8,4,15,0,1,1,1,1,2,2,0
31788,10,2,9,2,11,0,1,1,2,2,1
24051,4,4,11,4,12,3,1,1,1,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
25098,11,2,12,0,10,1,1,0,2,2,0
20524,8,1,11,0,1,1,1,1,2,2,0
37966,6,4,15,4,12,1,1,1,2,2,0
46817,11,4,11,4,1,2,1,0,2,2,0
33562,9,6,11,5,8,4,1,0,2,2,0
3798,6,4,0,4,12,2,1,1,0,2,0
17289,8,4,11,0,1,1,1,0,2,2,0
42132,5,4,15,5,1,1,1,1,2,2,0
26919,5,4,9,4,8,3,1,1,2,2,0
44304,10,7,12,2,4,0,1,1,2,2,1
31179,4,4,11,4,8,3,1,1,1,2,0
38764,5,4,12,4,10,1,0,0,2,2,0
6420,6,4,9,4,12,1,1,1,2,2,1
46170,7,4,15,0,4,1,1,0,2,2,0
19451,8,4,11,2,14,0,1,1,2,2,1
33832,6,4,9,2,10,0,1,1,2,2,1
13312,7,6,11,2,8,0,1,1,2,2,0
3905,11,4,5,2,6,0,1,1,2,2,0
34362,11,4,15,0,4,1,1,0,2,2,0
8677,5,4,11,2,14,0,1,1,2,2,0
6536,6,0,11,2,0,0,1,1,2,2,0
26024,7,6,15,2,5,0,1,1,1,2,0
26690,9,4,11,2,14,0,1,1,2,2,0
13657,4,4,15,4,4,3,1,1,2,2,0
772,6,4,11,0,3,4,1,1,2,2,0
18245,8,6,0,2,8,0,1,1,3,2,0
38075,3,4,11,4,8,1,1,0,1,2,0
18806,11,6,11,2,12,0,1,1,2,2,0
25698,9,4,12,2,10,0,1,1,2,2,1
24787,11,0,11,2,0,0,0,1,1,2,0
25126,11,4,11,2,1,0,1,1,0,2,0
38555,9,6,7,2,12,0,1,1,2,2,1
34983,5,4,9,2,10,0,1,1,2,2,1
27507,13,0,0,2,0,0,1,1,3,2,0
5345,6,4,8,2,6,0,1,1,2,2,0
36264,9,4,11,0,7,1,1,0,2,2,0
16780,7,4,15,4,4,1,1,1,2,2,0
45442,5,6,8,4,5,3,1,1,2,2,1
42349,7,4,15,2,4,0,1,1,2,2,1
30730,7,4,11,2,4,5,1,0,2,2,1
3461,11,4,5,6,8,4,1,0,1,4,0
20775,12,0,11,2,0,0,0,1,1,0,0
40813,6,4,9,2,10,0,1,1,2,2,1
17816,11,4,11,0,8,4,1,0,1,2,0
7779,3,4,1,4,8,3,1,0,0,2,0
23231,7,4,9,2,4,0,1,1,2,2,1
16391,5,4,11,4,8,1,0,1,2,0,0
3799,5,4,1,2,3,0,1,1,2,2,0
44292,4,4,11,4,11,1,0,1,2,2,0
3431,3,4,0,4,12,3,1,0,0,2,0
18537,8,4,6,4,7,1,1,1,2,2,0
40331,8,4,12,2,10,0,1,1,2,3,1
32636,6,6,15,2,3,0,1,1,2,2,0
10474,7,4,11,2,3,0,1,1,2,2,0
3944,8,4,15,2,7,0,1,1,2,2,0
17306,6,4,9,4,4,1,1,0,2,1,0
34892,9,4,9,2,3,0,1,1,2,2,1
29249,6,4,8,2,13,0,1,1,2,2,1
32105,8,1,12,4,10,1,1,0,2,2,0
37871,6,4,12,4,4,1,1,1,2,2,1
7893,7,6,11,2,4,0,1,1,3,2,1
24208,3,4,15,4,8,3,1,0,1,2,0
35014,6,2,9,2,12,0,1,1,2,2,0
17812,7,4,11,2,14,0,1,1,1,2,1
19679,4,4,11,2,12,0,1,1,2,2,0
15207,3,4,11,4,8,2,0,1,2,2,0
8940,5,0,15,0,0,1,1,1,1,2,0
3231,10,0,15,2,0,0,1,1,2,2,0
15483,7,4,11,0,9,4,0,0,0,2,0
26550,6,4,11,0,7,4,1,0,2,2,0
35542,10,4,9,0,8,1,0,1,2,2,0
33150,7,4,11,2,7,0,1,1,2,2,0
41422,4,4,15,4,3,4,1,1,2,2,0
40995,5,4,8,4,6,3,1,1,2,2,0
200,5,4,12,4,10,1,1,0,2,2,0
36422,5,4,9,4,13,1,1,0,2,2,0
6390,8,6,1,2,5,0,1,1,4,2,0
32405,6,4,1,2,8,0,1,1,2,2,0
27449,10,6,15,2,12,0,1,1,2,2,0
17781,8,4,10,3,10,4,0,0,2,2,0
33274,5,7,14,2,10,0,1,1,3,2,0
2744,8,4,15,2,12,0,1,1,2,2,1
35608,8,5,9,4,4,1,1,1,3,2,1
46598,4,4,11,2,14,0,0,1,2,2,0
43440,10,4,11,0,3,2,1,1,2,2,0
5501,12,4,12,0,10,2,0,1,2,2,0
16055,7,4,15,2,1,5,1,0,2,2,0
8647,5,4,8,4,13,4,0,0,2,2,0
9807,11,4,9,4,3,1,1,1,2,2,0
31900,7,4,11,0,6,1,1,1,2,2,0
42367,4,4,2,4,7,1,0,0,2,2,0
32257,10,5,11,2,8,0,1,1,1,2,0
28613,7,4,11,2,3,0,1,1,2,2,1
11879,8,4,0,2,14,0,1,1,2,2,0
20486,8,4,11,2,3,0,1,1,2,2,1
34535,10,6,11,2,12,0,1,1,3,2,0
4296,8,4,11,4,8,3,1,1,2,2,0
9501,12,4,15,2,12,0,1,1,2,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
46473,9,4,15,2,3,0,1,1,2,2,1
22954,6,4,9,4,10,1,1,0,2,2,0
5253,6,2,7,4,11,1,0,1,2,2,0
18719,6,2,11,0,1,4,1,0,2,2,0
42392,4,4,15,4,12,3,1,0,0,2,0
1608,7,4,0,2,3,0,1,1,2,2,0
10520,5,2,11,0,1,4,1,0,1,2,0
13576,5,4,11,4,3,1,1,1,2,2,0
46691,11,4,0,6,14,1,1,1,2,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
40526,4,4,4,4,7,2,1,1,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
4556,6,4,11,4,1,4,1,0,2,2,0
32935,5,4,11,4,7,1,1,1,2,2,0
46948,5,6,8,0,8,4,1,0,2,2,0
40828,8,4,11,2,3,0,0,1,2,2,0
18590,6,4,5,2,8,0,1,1,2,2,0
7205,8,4,15,2,3,0,1,1,2,2,1
18871,10,4,8,2,3,0,1,1,2,2,1
2305,6,4,9,2,8,5,1,0,2,2,1
857,11,4,11,2,8,0,1,1,2,2,1
44379,12,4,15,2,4,0,1,1,1,2,1
36141,9,6,11,2,5,0,1,1,2,2,0
30774,5,5,8,4,14,4,1,1,2,2,0
28435,4,4,11,4,1,3,1,0,2,2,0
6994,11,2,11,2,4,0,1,1,2,2,1
42691,5,7,9,4,10,3,1,1,1,2,0
33799,10,7,15,2,10,0,1,1,2,2,0
32665,9,4,11,2,3,0,1,1,2,2,0
585,4,4,15,4,12,3,1,0,1,2,0
5533,5,4,11,0,12,4,1,0,1,2,0
36477,8,4,9,0,10,1,1,1,2,2,0
35979,6,4,8,2,7,0,1,1,2,2,1
33076,10,4,9,2,12,0,1,1,2,2,0
1397,10,6,12,2,12,0,1,1,2,2,0
23245,4,4,2,4,3,3,1,1,2,2,0
15466,6,5,15,2,4,0,0,1,2,0,1
25810,9,4,2,3,4,1,1,0,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
22712,5,4,15,4,1,1,1,0,2,2,0
40274,11,6,5,2,4,0,1,1,2,2,0
20386,8,4,12,2,10,0,1,1,2,2,1
21041,4,4,8,4,4,3,1,0,3,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
19204,10,4,15,2,4,0,1,1,2,2,1
33217,7,5,15,2,14,0,1,1,2,2,1
12403,4,4,11,4,3,3,1,0,2,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
45370,7,4,0,2,14,0,1,1,2,2,0
40071,5,4,15,4,4,4,1,0,2,2,0
4347,5,4,11,4,4,4,0,0,2,2,0
37054,6,5,9,0,4,4,0,1,2,2,1
967,11,6,11,2,3,0,1,1,1,2,0
39656,9,4,15,2,7,0,1,1,2,2,0
31198,6,4,12,2,4,0,1,1,2,2,1
747,6,4,15,4,1,3,0,0,2,2,0
35937,7,2,7,2,1,0,0,1,2,2,0
27888,10,4,11,2,3,0,1,1,2,2,0
35124,7,4,11,2,14,0,1,1,2,2,0
22715,9,7,11,2,13,0,1,1,2,2,0
46683,8,4,11,2,10,0,1,1,2,2,0
11477,7,4,0,4,12,4,1,0,1,4,0
12340,9,4,7,2,3,0,1,1,2,2,0
6839,5,4,9,2,10,5,1,0,2,2,0
15486,10,4,11,4,4,4,1,0,2,2,0
35381,6,4,15,2,8,5,1,0,0,2,0
2601,11,1,11,2,14,0,0,1,2,2,0
34176,10,2,11,2,14,0,0,1,2,2,1
41824,12,4,5,6,14,1,0,1,2,2,0
5270,7,4,11,0,14,1,1,1,2,2,0
4283,12,4,11,2,8,0,1,1,1,2,0
39160,7,1,11,4,1,4,0,0,2,2,0
20333,13,0,14,2,0,5,1,0,1,4,0
5843,3,4,0,4,8,3,1,1,0,2,0
3698,8,6,15,2,4,0,1,1,2,2,1
13958,3,4,15,4,8,3,1,0,1,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
13660,9,4,12,2,12,0,1,1,3,2,1
38726,10,6,1,0,3,1,1,1,3,2,0
4903,10,4,11,2,3,0,0,1,2,2,1
17831,12,1,7,2,8,0,0,1,2,2,0
4475,10,7,12,2,10,0,1,1,1,2,1
23602,6,7,15,0,1,4,1,0,2,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
26814,7,7,11,2,3,0,1,1,2,2,0
22404,5,4,11,2,6,0,0,1,2,2,0
29914,6,4,9,5,4,4,0,0,2,2,0
36457,10,4,12,2,4,0,1,1,2,2,1
11807,8,2,15,2,1,5,1,0,2,2,1
42175,8,4,11,2,7,0,1,1,2,2,0
20856,4,2,9,4,10,1,1,0,1,2,0
43032,3,4,1,4,12,3,1,1,1,2,0
36637,8,2,11,4,1,2,0,0,2,2,0
19609,6,4,15,4,7,2,1,0,2,1,0
21799,7,0,14,0,0,1,1,0,1,2,0
12773,4,4,15,3,12,4,0,0,1,3,0
20052,7,4,12,4,10,1,1,1,2,2,1
42251,8,7,8,2,4,0,1,1,2,2,1
40852,11,6,15,0,14,1,1,1,2,2,0
14363,4,0,8,4,0,1,0,0,1,2,0
8790,7,4,11,2,1,5,1,0,2,2,1
3075,3,4,15,4,12,3,1,0,0,2,0
35770,8,4,9,4,4,1,1,0,2,3,0
14355,5,4,0,2,3,0,1,1,2,2,0
27615,9,4,1,0,8,1,1,0,1,2,0
27592,6,4,9,2,10,0,1,1,2,2,1
45987,12,4,15,0,4,1,1,1,2,2,0
14803,11,6,12,6,8,1,1,0,0,2,0
28733,4,4,15,4,3,1,1,1,2,2,0
24360,6,4,11,2,3,0,1,1,2,2,0
3563,10,4,11,0,3,1,1,1,1,2,0
20768,5,4,9,4,1,1,1,1,3,2,1
1480,8,6,11,3,3,1,1,1,2,2,0
33794,8,4,7,0,10,1,1,0,2,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
32395,4,4,11,4,3,1,1,1,2,2,0
2029,6,7,12,2,10,0,1,1,2,2,0
27275,5,4,11,4,8,3,1,0,2,2,0
22461,4,4,15,4,10,3,1,0,1,2,0
42325,4,4,11,4,3,3,1,1,2,2,0
19302,8,5,15,2,4,0,1,1,2,2,0
21567,7,2,7,0,8,4,1,0,2,2,0
18868,6,4,11,2,14,0,1,1,1,2,1
6217,11,5,11,2,4,0,1,1,2,2,1
12051,6,4,7,4,3,1,1,1,2,2,0
29438,6,4,11,4,3,3,1,1,2,2,0
24633,6,4,8,2,3,0,1,1,2,2,0
24108,8,4,9,0,4,1,1,1,2,2,1
16098,8,4,15,0,6,1,1,1,2,2,0
46469,7,4,11,4,3,1,1,0,2,2,0
41246,8,4,15,2,12,0,1,1,1,2,1
29230,12,4,11,2,12,0,1,1,3,2,1
34331,4,4,11,4,8,3,1,1,1,2,0
17244,10,2,15,0,3,4,1,1,2,2,0
2627,6,4,8,0,3,1,1,1,2,2,0
29869,3,4,15,4,12,1,1,0,1,2,0
30317,6,4,9,4,10,1,1,0,2,2,0
12290,6,4,11,0,1,3,1,0,2,2,0
46308,6,4,11,4,3,3,1,1,2,2,0
24047,6,0,11,4,0,3,1,1,1,2,0
6851,7,4,11,0,14,3,1,1,3,2,0
5874,11,4,15,0,3,1,1,1,2,2,0
26197,8,1,11,2,14,0,1,1,2,4,0
1253,10,1,11,0,1,1,1,0,2,2,0
724,8,4,9,2,4,0,1,1,2,2,1
3633,15,4,5,6,11,1,1,0,0,2,0
41231,4,4,9,4,12,1,1,0,3,2,0
32863,8,6,15,2,5,0,1,1,3,2,1
29390,10,4,11,4,8,1,1,1,0,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
24727,6,4,15,2,7,0,1,1,2,2,1
26923,10,4,14,2,10,0,1,1,2,2,1
10445,5,2,9,2,6,0,1,1,3,2,1
38061,4,4,0,2,6,0,1,1,2,2,0
5975,12,4,4,2,5,0,1,1,1,2,0
45354,6,4,11,4,6,1,1,1,2,2,0
32773,7,4,14,2,10,0,1,1,2,2,0
41375,12,4,4,5,6,1,0,1,2,2,0
31189,13,7,15,2,11,0,1,1,2,2,1
22188,7,4,15,3,1,4,0,0,2,2,0
24684,8,4,9,6,4,4,1,0,2,2,0
14511,10,6,11,2,5,0,1,1,4,2,1
40547,7,2,9,2,10,0,1,1,2,2,1
13883,8,4,12,0,10,4,1,0,2,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
28898,5,4,15,2,4,0,1,1,4,2,0
3661,11,4,15,4,1,1,1,0,2,2,0
20931,11,4,11,2,4,0,1,1,2,2,0
19236,3,4,0,4,8,3,1,0,0,2,0
19806,8,4,11,0,7,1,0,1,2,2,0
9452,3,0,15,4,0,3,1,0,1,0,0
6648,10,7,12,4,1,1,1,1,3,2,1
46231,6,4,11,2,14,0,1,1,1,1,0
21664,7,4,11,2,1,0,1,1,2,2,0
46686,8,4,9,0,10,1,1,1,2,2,1
36109,5,4,9,2,4,0,1,1,2,2,0
32271,8,2,15,2,11,0,1,1,3,2,1
32280,9,4,15,0,1,1,1,0,3,2,0
12711,9,4,15,2,12,0,1,1,2,2,1
7499,7,4,15,2,1,0,0,1,3,2,1
6715,8,4,2,2,14,0,0,1,2,2,0
31435,10,4,12,2,10,0,1,1,2,2,1
4237,5,4,12,4,14,3,0,1,2,2,0
28788,9,4,8,0,1,4,1,0,2,2,1
11029,6,4,15,2,13,0,1,1,2,2,0
3785,4,4,15,4,14,1,1,1,1,2,0
38939,9,4,15,2,4,0,1,1,2,2,0
13120,10,4,12,2,12,0,1,1,2,2,1
31444,10,6,11,2,5,0,1,1,2,2,0
45969,4,7,15,4,10,3,1,1,0,2,0
30325,12,4,4,2,6,0,0,1,2,0,1
11847,7,2,12,4,10,1,1,1,3,2,1
3356,5,4,8,4,1,3,1,0,2,2,0
30912,11,4,9,2,1,5,1,0,2,2,0
20235,4,4,15,4,12,3,1,1,0,2,0
35799,5,4,15,5,3,4,1,1,2,2,0
20509,7,4,3,3,5,2,1,1,3,2,0
13757,9,4,15,4,6,1,1,1,2,2,0
2662,8,4,11,5,7,4,1,0,2,2,0
33213,4,4,11,2,8,0,1,1,2,2,0
5102,12,4,15,2,8,0,1,1,2,2,0
6049,8,4,11,2,14,0,0,1,2,2,0
44092,5,5,15,2,4,0,1,1,3,2,1
4995,8,4,4,4,7,4,1,0,2,2,0
35384,3,4,0,4,6,3,1,1,1,2,0
14124,7,4,11,4,1,2,1,1,2,2,0
2789,8,5,15,0,7,1,1,1,3,2,0
35965,3,4,6,4,6,3,1,0,2,2,0
45271,9,2,12,2,10,0,1,1,2,2,1
42274,6,4,15,2,7,5,1,0,0,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
16573,6,4,10,4,10,1,1,0,0,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
36149,9,6,15,2,4,0,1,1,2,2,0
9062,6,6,14,2,10,0,1,1,3,2,1
2338,4,4,11,4,13,3,1,0,2,2,0
42258,9,4,2,2,3,0,1,1,2,2,0
12604,9,4,9,2,4,0,1,1,3,2,1
34789,9,4,9,2,12,0,1,1,3,2,1
14589,8,6,9,2,5,0,1,1,2,2,0
26242,15,5,9,2,12,0,1,1,1,2,1
9532,8,4,15,2,1,5,1,0,2,2,0
11494,10,1,9,0,10,1,1,1,3,2,1
38440,13,5,11,2,12,0,1,1,2,2,0
41528,6,7,9,2,10,0,1,1,2,2,0
43649,5,4,15,4,1,3,0,0,2,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
24980,7,4,15,2,3,0,0,1,2,4,0
19246,10,4,15,6,4,4,1,0,2,2,0
47021,5,2,11,4,11,1,0,1,2,2,0
12313,13,4,14,6,10,4,1,0,0,2,0
38139,5,4,15,0,11,1,1,1,2,2,0
15368,5,6,14,4,10,1,1,1,2,2,0
33809,7,4,11,2,12,0,1,1,3,2,0
3700,10,4,15,2,4,0,1,1,3,2,1
17537,5,0,9,4,0,1,1,1,0,2,0
8379,12,4,5,0,8,1,1,1,1,2,0
40550,10,4,9,0,1,4,1,0,2,2,0
