,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
35707,6,4,11,4,1,1,0,0,2,2,0
4158,9,4,11,0,9,4,1,0,1,3,0
29045,4,4,11,4,12,3,1,0,1,2,0
16494,12,4,4,6,8,2,0,0,0,0,0
43317,6,4,11,4,7,1,0,1,2,2,0
46574,9,4,11,2,3,0,1,1,2,2,1
17026,7,4,11,0,3,3,1,1,2,2,0
39075,8,4,4,5,8,2,1,0,2,2,0
29039,9,1,9,0,10,4,1,0,2,2,1
27516,4,4,11,4,8,3,1,1,2,2,0
45579,5,4,8,0,1,4,1,0,2,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
13416,5,4,15,2,3,0,1,1,2,2,1
14634,7,4,15,0,4,4,1,0,2,2,0
44173,10,4,5,2,3,0,1,1,2,2,0
41013,5,4,15,4,13,3,0,0,1,2,0
41581,9,6,9,2,13,0,1,1,2,2,1
21078,5,4,11,2,8,0,1,1,2,2,0
36898,10,7,8,0,1,4,1,0,2,3,0
5261,5,4,11,4,3,1,1,1,2,2,0
43148,7,4,7,2,12,5,1,0,2,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
36187,9,1,1,4,8,2,0,1,2,2,0
20670,8,1,11,2,1,0,1,1,2,2,0
3134,9,1,9,2,10,0,1,1,2,2,1
44130,14,4,0,2,11,0,1,1,2,2,0
38811,10,4,6,0,1,4,1,0,2,2,0
36301,9,4,11,0,3,1,1,1,2,2,1
46564,4,4,11,4,12,3,1,1,2,2,0
38575,8,6,15,2,5,0,1,1,3,2,0
30433,5,4,11,2,14,0,1,1,2,2,0
10669,4,4,11,4,5,3,0,1,2,2,0
10576,10,4,12,2,11,0,1,1,2,2,1
31562,8,4,11,0,14,4,1,1,2,2,0
30772,4,4,15,4,12,3,1,0,1,2,0
21017,6,6,11,2,14,0,1,1,3,2,0
297,7,0,12,2,0,5,0,0,2,4,0
31524,10,6,7,2,4,0,1,1,2,2,1
8259,4,4,11,4,3,1,1,1,2,2,0
43999,11,4,11,2,5,0,1,1,2,2,1
29401,12,4,4,2,12,0,1,1,2,4,1
15193,4,4,11,2,9,5,1,0,2,2,0
34454,12,4,11,2,14,0,1,1,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
32249,7,4,9,2,8,0,0,1,1,2,1
35655,11,5,11,2,12,0,1,1,2,2,0
7138,6,4,8,2,8,0,1,1,2,2,1
136,8,6,11,2,3,0,1,1,3,2,0
34184,9,4,12,0,10,1,1,1,3,2,0
6104,11,4,0,6,8,4,1,0,2,2,0
18854,7,4,3,6,8,2,1,0,1,2,0
23105,11,1,8,4,13,1,1,1,2,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
4973,7,4,0,2,5,0,1,1,1,2,0
39283,4,4,15,4,8,3,1,0,0,2,0
32054,4,4,9,4,12,1,1,1,2,2,0
45484,4,4,11,4,3,3,0,0,2,2,0
46693,10,4,15,0,4,4,1,0,2,2,0
35349,6,2,0,2,8,5,0,0,1,2,0
46242,14,4,9,0,4,4,1,0,2,2,1
33579,6,6,8,2,5,0,1,1,3,2,1
35592,5,4,9,4,1,3,0,0,2,2,0
23067,6,4,11,4,7,1,0,1,2,2,0
35625,8,6,7,0,4,4,1,0,3,2,0
38128,5,4,11,4,1,3,1,0,1,2,0
12409,3,4,1,4,12,3,1,0,0,2,0
31655,9,5,9,2,5,0,1,1,3,2,1
21010,7,6,1,0,4,1,1,1,2,2,0
31788,10,2,9,2,11,0,1,1,2,2,1
26465,6,6,10,2,10,0,1,1,1,2,1
17826,7,4,15,4,8,3,0,0,2,2,0
40231,6,4,8,4,8,1,1,0,2,2,0
17206,8,4,1,2,10,5,1,0,1,2,1
9928,6,6,11,4,10,1,1,1,2,2,0
11217,6,0,7,4,0,4,1,1,1,2,0
33349,9,6,4,2,3,0,1,1,2,2,0
680,5,2,11,4,11,3,1,1,2,2,0
3772,10,4,8,2,14,0,1,1,2,2,0
38560,5,4,15,4,12,1,1,1,2,2,0
27086,3,0,2,4,0,3,0,1,1,2,0
4275,8,4,15,2,6,0,1,1,2,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
43676,9,4,12,2,10,0,1,1,2,2,0
33451,9,4,4,2,6,0,1,1,2,2,0
7971,6,0,6,4,0,1,1,0,1,2,0
43692,6,4,15,0,4,1,1,0,2,2,0
38979,3,6,11,4,3,3,1,1,2,1,0
33914,9,2,4,2,14,0,1,1,2,2,0
5071,13,6,11,2,5,0,1,1,1,2,0
24220,8,6,14,2,10,5,1,0,2,2,1
33633,7,4,8,2,8,0,1,1,3,0,0
15262,9,1,9,2,3,0,1,1,2,2,0
43677,8,6,9,2,10,0,1,1,2,2,1
26768,6,4,11,5,1,3,1,0,2,2,0
42087,11,4,11,0,1,1,1,0,0,2,0
28649,10,4,11,2,3,0,1,1,2,1,0
45375,7,8,11,2,4,0,1,1,2,2,0
4298,5,4,11,4,8,1,1,0,1,2,0
8219,7,4,11,2,3,5,0,0,2,2,0
26841,5,4,15,2,4,5,0,0,2,2,1
46438,3,4,15,4,1,3,1,0,0,2,0
7235,9,7,9,0,11,1,1,0,2,2,0
12177,9,4,11,0,4,1,1,0,2,2,0
4417,8,5,11,2,1,0,1,1,2,2,1
35,9,4,1,4,7,4,1,1,2,2,0
15743,3,0,15,4,0,3,1,1,2,2,0
23469,5,4,8,2,10,0,1,1,2,2,0
10027,5,4,15,2,4,0,0,1,2,0,0
17613,10,5,11,0,11,1,1,1,4,2,0
10016,4,0,15,4,0,1,1,0,1,2,0
25315,12,6,14,2,10,0,1,1,0,2,1
17784,7,4,6,2,8,0,1,1,2,2,0
34643,4,4,11,4,6,1,0,1,2,2,0
43766,5,4,1,2,7,0,1,1,2,2,0
44442,4,2,9,4,10,3,1,0,1,2,0
28031,6,4,11,5,7,1,1,1,1,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
2781,12,4,15,2,12,0,1,1,2,2,1
4851,15,4,9,2,4,0,1,1,1,2,0
19985,5,4,2,4,13,1,1,1,2,2,0
24658,4,4,11,4,1,3,1,0,2,2,0
31350,5,4,9,4,13,1,1,1,2,2,0
25306,11,1,9,2,4,0,1,1,2,2,1
6992,6,4,7,2,12,0,1,1,2,2,1
21754,9,5,15,2,4,0,1,1,2,2,1
14549,10,4,0,2,7,0,1,1,2,2,0
2626,10,1,11,2,4,0,1,1,2,2,1
45762,6,4,11,2,3,0,1,1,2,2,0
14457,4,4,15,4,12,3,1,1,0,2,0
548,4,4,11,4,6,3,1,1,1,2,0
15428,4,4,11,4,6,3,1,1,2,2,0
21269,5,4,12,4,10,1,1,0,2,2,0
13690,7,1,9,4,1,1,1,1,2,2,0
31808,10,4,7,0,1,4,1,0,2,2,0
21993,11,4,9,2,4,0,1,1,2,2,1
15219,5,4,9,4,12,3,1,0,2,4,0
39375,4,4,11,4,6,1,1,1,2,2,0
47455,8,2,12,4,10,1,1,0,2,2,0
39943,8,4,4,5,3,1,0,1,2,2,0
46815,5,6,11,2,3,0,1,1,2,1,0
2080,11,2,11,5,11,4,0,0,2,2,0
39869,11,2,12,2,4,0,0,1,2,2,1
14020,8,4,15,4,5,1,1,1,1,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
28183,6,4,15,2,4,0,1,1,2,1,0
19549,8,4,11,2,7,0,1,1,2,2,1
35111,4,4,11,4,1,3,1,0,2,2,0
43629,5,1,14,4,10,1,0,0,1,0,0
27396,7,1,11,4,1,4,1,0,2,2,0
10359,6,4,11,2,6,0,1,1,2,2,0
32995,4,4,15,4,8,1,1,1,2,2,0
930,8,4,11,0,7,1,1,1,2,2,0
8305,11,4,6,0,8,4,1,0,2,2,0
45459,8,4,9,2,6,0,1,1,2,2,0
17566,8,4,2,2,10,0,1,1,2,2,1
47542,7,4,15,4,12,1,1,1,2,2,0
4603,9,4,15,2,3,0,1,1,2,2,1
20058,7,4,15,4,12,1,1,1,3,2,0
45047,6,4,15,2,7,0,1,1,2,2,0
14904,5,4,9,4,10,1,0,1,2,2,0
27604,9,5,15,2,12,0,1,1,2,2,0
31638,10,4,11,0,7,1,1,0,2,2,0
12700,9,6,15,4,5,3,1,1,3,2,0
22857,3,2,2,4,1,3,1,0,0,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
42061,7,4,11,2,3,0,1,1,2,2,0
37310,8,4,9,2,10,0,1,1,1,2,1
43992,5,2,12,4,10,1,1,1,2,2,0
23156,6,4,15,0,1,4,0,0,2,2,0
14552,11,4,12,4,12,1,1,1,2,2,0
46049,4,4,15,4,8,4,1,0,1,2,0
27535,5,4,11,2,7,0,0,1,2,2,0
37481,5,4,11,2,8,3,1,0,1,2,0
10084,7,4,7,0,4,4,0,0,2,2,0
3187,8,4,9,3,8,1,1,0,2,4,0
15694,6,4,15,4,8,1,1,1,1,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
44964,7,4,15,2,12,0,1,1,2,2,1
14173,8,5,11,2,4,0,1,1,2,2,0
11955,8,5,11,2,4,0,1,1,3,2,1
25083,7,4,15,4,12,1,1,1,2,2,0
3480,11,4,8,2,13,0,1,1,2,2,1
39629,9,2,12,2,10,5,1,0,3,2,1
21286,4,4,15,4,12,3,1,0,0,2,0
45304,5,4,15,4,4,1,1,1,2,2,0
44714,9,1,11,2,1,0,1,1,2,2,0
25624,7,4,11,2,3,0,1,1,2,2,0
19364,6,6,15,2,10,5,1,0,3,2,1
11674,8,4,12,2,10,0,1,1,2,2,1
25430,4,0,7,4,0,1,1,0,1,2,0
36469,4,4,15,4,11,1,1,1,3,2,0
40399,4,4,7,4,7,4,1,1,2,2,0
4912,7,4,15,4,1,3,0,0,2,2,0
11829,8,2,9,2,11,0,1,1,2,2,1
40763,4,4,15,4,12,1,1,1,1,2,0
16443,7,7,12,4,10,3,1,0,1,2,0
47290,4,4,15,4,12,3,1,0,1,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
37846,7,4,11,0,7,4,1,0,2,2,0
24391,3,4,0,4,8,3,1,0,1,2,0
22992,8,4,15,4,3,1,1,1,2,2,0
18306,5,4,15,0,1,4,0,0,1,2,0
4188,7,4,11,2,14,0,1,1,2,2,0
36372,8,4,9,2,10,5,1,0,0,2,0
210,8,2,11,2,14,0,0,1,2,2,0
44935,6,6,14,2,10,5,1,0,2,2,1
8591,4,4,11,4,8,3,1,1,1,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
2012,6,4,15,4,8,1,1,0,2,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
21336,4,4,15,4,6,1,1,1,2,2,0
25452,9,4,11,0,8,1,1,1,2,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
16802,5,0,9,2,0,5,1,0,2,2,0
20606,8,6,11,2,3,0,1,1,2,2,0
13085,8,7,11,2,11,0,1,1,1,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
39627,6,4,11,5,3,1,1,1,2,2,0
12060,7,4,11,2,14,0,0,1,2,2,1
35728,4,6,15,4,8,3,1,1,1,2,0
42448,11,6,11,2,3,0,1,1,2,2,0
10624,10,4,8,2,3,0,1,1,2,1,1
1755,5,4,9,2,4,3,1,0,2,2,0
42199,4,4,11,4,8,3,1,0,2,2,0
13964,9,4,11,4,3,4,1,0,2,2,0
17467,10,2,1,4,3,4,1,1,2,2,0
17017,7,4,9,2,12,0,1,1,2,2,1
3979,9,4,12,0,12,1,1,1,1,2,0
10210,18,6,15,2,5,0,1,1,2,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
47566,3,4,11,4,8,3,1,0,1,2,0
10661,11,4,14,2,10,0,0,1,2,0,1
32932,8,4,11,2,7,0,1,1,3,2,0
26085,6,4,9,2,4,5,1,0,2,2,1
4708,3,4,15,4,8,3,1,1,1,2,0
11568,6,4,11,2,1,0,1,1,2,2,0
45330,10,4,1,2,7,0,1,1,2,2,1
31614,9,4,10,2,12,0,1,1,3,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
28096,4,4,15,4,1,1,1,0,1,2,0
303,11,4,11,2,12,0,1,1,2,2,1
12069,4,4,11,2,12,2,1,1,1,2,0
10702,4,4,7,4,4,1,1,1,2,2,0
31287,9,4,15,2,12,0,1,1,2,2,0
12138,8,2,11,4,8,4,1,0,1,2,0
8674,8,6,8,2,5,0,1,1,3,2,1
43239,5,4,15,4,8,3,1,0,2,2,0
44125,10,4,11,2,11,0,1,1,2,2,0
34042,6,4,15,4,3,1,0,1,2,2,0
10255,14,6,11,2,12,0,1,1,2,2,1
23376,5,2,15,4,1,4,0,0,2,2,0
23123,9,0,8,0,0,4,1,1,1,2,0
8304,8,4,11,0,8,1,0,1,2,2,0
44482,7,4,15,2,7,0,0,1,2,0,0
12737,10,4,11,2,3,0,1,1,2,2,1
35918,4,2,9,4,10,3,1,0,0,2,0
9110,9,4,9,4,10,1,1,0,2,2,0
43156,8,5,9,2,4,0,1,1,3,2,0
30435,9,4,11,5,4,4,1,0,1,2,0
17634,8,6,7,4,10,3,0,0,0,2,0
19839,4,4,11,4,11,3,0,1,2,2,0
30218,9,0,11,0,0,1,1,0,2,2,0
27813,8,4,15,2,3,0,1,1,3,2,1
15389,11,2,11,2,14,0,1,1,2,2,0
13534,10,0,11,2,0,0,1,1,2,2,1
46685,10,2,12,2,4,0,1,1,2,2,0
3767,7,2,15,4,1,4,0,0,2,2,0
24193,6,4,9,2,10,0,1,1,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
29577,8,6,11,0,3,1,1,1,2,2,0
33439,6,1,9,4,4,1,1,1,2,2,0
43348,10,4,15,2,4,0,1,1,2,2,1
15770,8,4,11,0,4,1,1,0,2,2,0
12546,7,4,9,2,4,0,1,1,2,2,1
41801,9,4,11,2,12,0,1,1,3,2,1
5644,9,4,0,0,12,1,1,0,1,2,0
41876,4,4,15,4,12,4,1,0,0,2,0
126,4,4,15,4,1,3,1,0,1,2,0
21007,12,4,15,0,1,4,1,0,2,2,0
15347,6,4,12,2,4,0,1,1,2,2,1
16795,12,4,11,4,4,3,1,0,2,2,0
33231,6,4,11,2,7,0,1,1,2,2,0
27741,13,4,15,0,12,1,1,0,1,2,0
37549,9,4,11,2,3,0,1,1,2,2,0
38059,10,4,6,2,7,0,1,1,1,2,0
44172,8,4,10,2,10,0,1,1,2,2,1
30005,4,4,11,2,3,0,1,1,2,2,0
20716,10,4,4,4,7,1,1,0,2,4,0
2787,4,4,15,4,12,1,1,0,2,2,0
11675,7,5,8,2,12,0,1,1,3,2,0
43865,11,4,2,2,3,0,1,1,2,2,0
35685,7,4,9,2,12,0,1,1,2,2,1
46504,8,4,9,4,1,1,1,0,3,2,0
7629,7,4,14,2,10,0,1,1,3,2,1
11913,7,4,11,2,12,0,1,1,2,2,0
38353,10,4,15,2,12,0,1,1,2,2,0
2682,12,2,9,3,10,1,1,1,2,2,0
25141,4,4,8,2,3,0,1,1,2,2,1
14021,5,4,9,4,4,4,0,0,2,2,0
12512,9,4,15,2,7,0,1,1,2,2,0
19736,7,4,11,4,4,3,1,0,2,2,0
16648,10,4,1,5,6,4,1,1,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
22300,5,4,3,4,9,1,1,0,2,2,0
806,10,0,12,3,0,2,1,1,2,2,0
42525,8,4,0,2,1,5,1,0,1,2,0
35511,10,5,8,2,5,0,1,1,3,2,1
45563,7,7,8,2,13,0,1,1,2,2,0
3621,12,4,9,4,12,1,1,1,1,2,0
38859,6,4,11,4,7,3,1,0,2,2,0
3062,8,4,15,2,3,0,1,1,2,2,0
34378,8,5,15,2,4,0,1,1,3,2,0
5554,11,4,0,2,3,0,1,1,2,2,0
31688,6,5,9,2,4,0,1,1,2,2,1
32342,5,4,15,2,7,0,0,1,2,2,0
9278,7,4,9,0,13,1,1,0,2,2,0
38169,5,6,11,2,3,0,1,1,2,2,0
24152,4,4,0,2,8,0,1,1,2,2,0
31280,9,4,9,2,4,0,1,1,2,2,1
31500,4,4,9,4,8,1,1,0,1,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
10266,11,5,6,2,14,0,1,1,4,2,0
33184,9,4,11,0,6,1,1,0,2,2,0
23771,4,4,11,4,8,3,1,1,1,2,0
39594,7,4,9,2,10,0,1,1,2,2,1
6899,5,4,1,4,3,1,1,1,2,2,0
1424,10,1,11,2,1,0,0,1,2,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
36080,7,4,11,2,12,0,1,1,2,2,1
6879,8,1,12,2,4,0,1,1,2,2,1
46289,8,4,11,2,3,0,1,1,2,2,1
42904,9,4,11,2,3,0,1,1,2,2,1
39585,9,4,15,4,4,1,0,0,2,2,0
10950,7,4,15,0,12,4,0,0,2,2,0
496,4,4,15,4,7,3,1,1,2,2,0
41501,13,4,15,0,8,1,0,0,0,2,0
16041,4,4,15,4,1,3,0,0,1,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
34621,7,4,11,2,12,0,1,1,2,2,1
17716,5,2,11,4,8,4,1,0,2,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
18358,14,0,15,3,0,1,1,1,0,2,0
28541,7,4,0,2,7,3,1,0,2,2,0
27386,8,4,11,2,3,0,1,1,2,2,1
10510,7,4,15,2,1,5,1,0,1,2,1
7781,10,4,11,2,7,0,1,1,2,2,0
4977,11,4,11,2,3,0,1,1,2,2,0
46966,8,5,15,2,4,0,1,1,4,2,1
24953,6,6,15,4,12,3,1,1,1,2,0
6738,7,4,7,2,3,0,1,1,1,2,0
36070,5,4,11,4,12,3,1,1,1,2,0
5004,7,4,11,2,3,0,0,1,2,2,0
35624,8,4,11,0,8,1,1,1,2,2,0
35397,5,4,11,5,1,1,1,0,3,2,0
44851,11,4,12,2,10,0,1,1,3,2,0
23012,12,5,3,2,12,0,1,1,1,2,0
40297,9,4,15,2,4,0,1,1,2,2,0
4566,6,4,15,2,12,0,1,1,2,2,1
28469,10,4,11,2,3,0,1,1,2,2,1
41918,9,4,11,2,7,0,1,1,2,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
14571,13,0,9,2,0,0,1,1,1,2,0
39098,4,4,15,4,1,3,0,0,1,2,0
40641,8,4,11,0,14,1,1,1,2,2,0
27626,9,4,8,2,3,0,1,1,2,2,0
25970,6,4,15,2,3,0,1,1,2,2,0
41190,11,4,1,2,11,0,1,1,1,2,0
46879,8,4,15,5,12,1,1,0,1,2,0
32065,9,4,2,2,3,0,1,1,2,2,0
44112,8,4,1,4,7,1,0,1,2,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
2082,8,4,15,5,4,4,1,0,3,2,0
22085,8,4,15,2,4,0,1,1,2,2,1
1798,10,1,11,2,1,0,1,1,2,2,1
26712,14,4,11,2,10,0,1,1,1,2,0
29661,7,4,15,2,13,5,1,0,2,2,0
9140,15,0,12,2,0,0,1,1,0,2,1
2938,9,4,1,2,7,5,0,0,2,2,0
33254,6,4,11,0,3,4,0,0,2,2,0
29306,6,6,15,2,3,0,1,1,3,2,0
13463,8,6,9,2,3,0,1,1,3,2,1
38461,7,1,11,2,1,0,1,1,2,2,1
40029,6,2,9,2,10,5,1,0,2,2,1
23807,5,4,11,4,8,4,1,0,1,3,0
22142,6,1,9,2,1,0,1,1,1,2,1
44352,6,4,15,0,7,4,1,0,2,2,1
11933,8,1,9,2,12,0,1,1,3,2,0
27650,4,4,9,2,12,0,1,1,2,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
15823,4,4,15,4,3,1,1,1,2,2,0
2636,4,7,15,4,1,1,1,0,0,2,0
18062,9,4,10,2,10,0,1,1,3,2,1
6716,11,5,11,2,4,5,1,0,1,2,1
32990,10,4,11,2,7,0,1,1,2,2,0
6439,16,4,5,6,8,1,1,0,1,2,0
29605,12,4,7,2,4,0,1,1,2,2,0
39959,6,4,15,4,3,1,1,1,2,2,0
46655,7,2,11,2,4,0,1,1,2,2,0
24130,7,4,15,2,8,5,1,0,2,2,0
24001,4,4,11,4,7,3,1,1,2,2,0
19434,13,4,12,3,4,1,1,1,2,2,1
36990,6,5,11,2,12,0,1,1,2,2,1
31364,12,6,6,2,12,0,1,1,2,2,1
28908,9,4,1,0,10,4,0,1,2,2,1
26190,9,5,14,2,10,0,1,1,2,2,1
39715,6,4,13,4,8,4,1,1,1,2,0
558,6,4,11,2,13,5,1,0,1,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
31453,6,4,11,2,7,0,1,1,2,2,1
12566,8,4,15,2,13,0,1,1,2,2,1
41016,11,4,15,0,3,1,1,1,2,2,0
40727,10,6,11,0,12,1,1,1,1,2,0
3737,3,4,1,4,8,2,0,1,1,2,0
35979,6,4,8,2,7,0,1,1,2,2,1
47137,10,4,11,2,8,0,1,1,2,2,1
12089,7,7,15,0,1,4,1,0,1,2,0
20336,4,4,9,4,10,4,1,0,2,2,0
9513,4,4,15,4,8,1,1,1,1,2,0
46217,14,4,11,2,11,0,1,1,1,2,0
32553,6,4,12,4,13,1,0,1,0,0,0
2772,4,4,15,4,8,3,1,1,1,2,0
33574,10,5,9,2,12,0,1,1,2,2,1
3345,9,4,1,4,7,1,0,0,2,2,0
38791,8,4,7,4,1,1,1,0,2,2,0
28871,5,4,4,4,14,1,1,1,2,2,0
46247,10,4,4,0,7,4,1,0,2,2,0
11561,11,7,10,0,10,1,1,1,3,2,1
22691,9,4,11,2,3,0,1,1,2,2,1
644,6,4,15,2,3,0,1,1,2,2,0
17668,8,2,2,2,6,0,1,1,2,2,0
21470,11,6,5,4,8,2,1,0,3,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
42159,7,5,11,0,3,1,1,1,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
5381,5,4,9,4,1,1,1,0,1,2,0
21495,8,4,11,2,3,0,1,1,2,2,0
1153,10,4,11,2,3,0,1,1,2,2,0
30810,5,4,11,4,8,1,1,1,3,2,0
34793,9,4,9,2,12,0,1,1,2,2,0
36865,10,4,7,4,7,3,0,1,2,2,0
38999,7,7,9,4,10,1,1,1,2,2,0
37288,14,4,8,6,1,1,1,0,1,2,0
23658,9,4,15,0,12,4,1,1,2,2,0
40786,9,4,12,2,8,0,1,1,1,2,0
25493,6,4,11,0,7,1,1,1,2,2,0
36848,9,1,15,2,1,0,1,1,4,2,1
22594,6,4,7,2,10,0,1,1,2,2,0
45899,8,5,14,2,10,0,0,1,3,0,1
26455,5,4,5,2,5,0,1,1,2,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
12319,5,4,9,2,10,3,1,1,3,2,0
14335,9,4,11,0,1,1,1,0,2,2,0
4803,5,4,7,4,8,1,0,0,1,0,0
37001,3,4,1,4,1,3,1,0,0,2,0
42779,5,6,15,2,3,0,1,1,2,2,1
17093,7,4,11,2,7,0,1,1,2,2,0
2906,16,4,6,6,9,1,0,0,0,2,0
44669,6,4,9,2,13,0,1,1,2,2,0
43318,4,4,15,4,1,1,1,1,2,2,0
36755,5,4,9,4,10,1,0,1,2,0,0
20963,4,0,11,2,0,5,1,0,1,2,0
46660,7,4,11,4,1,1,1,0,2,2,0
45746,4,4,15,4,12,3,1,1,0,2,0
44755,5,4,7,4,8,4,0,1,3,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
8734,6,4,15,2,8,0,0,1,2,2,0
25821,4,4,15,4,8,1,1,0,1,2,0
13024,8,4,1,2,6,5,1,0,1,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
5592,6,6,15,4,12,2,0,1,2,0,0
144,14,4,15,4,13,2,1,1,2,2,0
40139,5,4,11,4,12,1,1,0,1,2,0
16312,3,4,1,4,8,3,1,0,1,2,0
40978,9,4,11,5,8,1,1,0,1,2,0
24826,7,7,10,0,10,1,1,0,2,2,1
33658,11,6,14,2,10,0,1,1,2,1,1
20428,4,4,15,4,6,3,1,1,2,2,0
12572,11,4,11,2,3,0,1,1,2,2,0
14528,13,4,1,6,12,2,1,0,1,2,0
23810,8,2,8,2,14,0,1,1,1,2,0
45915,12,5,12,6,1,1,1,0,1,2,0
7588,12,6,9,0,10,1,1,0,1,2,0
20219,4,4,15,0,8,1,0,1,2,2,0
26760,8,4,11,3,1,3,1,0,1,2,0
3682,7,4,15,2,4,0,0,1,2,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
6499,7,4,9,2,3,0,1,1,2,2,1
41059,7,4,15,2,4,5,1,0,2,2,1
3052,6,4,15,2,14,0,1,1,2,2,1
10078,9,4,11,0,12,1,1,1,2,2,0
44476,9,4,11,6,10,4,0,0,1,2,0
12302,7,6,11,2,3,0,1,1,2,2,0
24883,7,4,11,2,3,0,1,1,2,2,0
43122,12,4,1,6,7,1,1,0,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
38216,9,6,14,2,10,0,1,1,3,2,1
20798,9,1,15,2,3,0,1,1,2,2,0
13881,7,4,11,2,4,0,1,1,2,2,1
11604,9,4,15,2,11,0,0,1,2,2,1
10180,3,4,1,4,9,3,1,0,0,2,0
23103,9,2,12,0,10,1,1,0,2,2,1
31111,4,6,15,4,12,3,0,1,2,2,1
38730,6,4,0,2,5,0,1,1,1,2,0
36142,8,4,15,0,13,4,0,0,1,2,0
45472,11,5,11,2,1,5,1,0,0,2,0
36215,6,4,11,0,4,1,1,1,3,2,0
29273,11,6,15,2,12,5,1,0,4,2,1
36764,6,4,11,4,4,1,1,0,2,2,0
21267,6,4,15,2,8,0,1,1,2,2,0
22807,10,4,15,2,12,0,1,1,1,2,0
11213,12,4,11,6,1,1,1,0,1,1,0
15493,13,5,11,2,14,0,1,1,2,2,0
41409,10,4,11,6,8,4,0,0,2,0,0
43887,6,6,11,4,8,1,1,1,1,2,0
17041,4,2,11,4,8,3,1,1,2,2,0
43817,8,2,15,2,4,5,1,0,1,2,1
27358,8,6,12,2,4,0,1,1,2,2,1
12436,4,4,11,4,6,3,1,1,1,2,0
10404,7,4,4,5,12,4,0,0,1,2,0
2660,9,4,11,2,3,0,1,1,2,2,1
31302,12,4,12,2,1,0,0,1,2,0,1
26363,9,0,15,2,0,0,1,1,2,4,1
536,11,4,3,6,9,1,0,0,1,2,0
39091,7,2,14,0,10,4,1,0,1,1,0
16818,11,7,11,2,13,5,1,0,2,2,1
590,8,0,11,2,0,0,1,1,2,2,0
40364,6,1,8,2,6,0,1,1,2,2,0
28626,7,4,9,2,10,0,1,1,3,2,1
9556,8,4,12,5,12,4,1,0,2,2,0
43067,3,4,11,4,12,4,1,0,1,2,0
1198,3,4,11,4,7,3,1,0,2,2,0
40161,15,6,6,2,5,0,1,1,2,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
5578,5,4,7,4,9,1,1,0,2,2,0
46061,11,6,11,2,1,5,1,0,0,2,0
21123,5,4,15,2,14,0,1,1,2,2,0
36735,8,4,9,0,10,1,1,0,1,2,0
8367,10,4,15,2,10,0,1,1,2,2,1
26155,12,4,10,6,10,1,1,1,4,2,1
7641,6,5,15,4,4,1,1,1,3,2,1
6294,6,4,15,4,8,4,1,0,1,2,0
11865,12,4,15,2,11,0,1,1,1,2,0
11777,11,7,12,2,4,0,1,1,2,2,1
1554,12,4,10,2,10,0,1,1,2,4,1
46015,4,4,9,4,4,3,1,1,2,2,0
13188,3,4,11,4,6,3,1,1,2,2,0
35985,6,1,15,2,13,0,0,1,2,2,0
13429,6,4,15,4,12,3,1,0,2,2,0
10772,8,6,9,2,12,5,0,0,3,0,0
44752,5,4,9,2,1,0,1,1,2,2,1
17911,6,4,0,0,7,1,1,1,2,2,0
583,5,4,11,2,7,0,1,1,2,2,0
18500,11,2,11,2,6,0,1,1,2,2,0
35249,7,4,15,0,4,1,1,1,2,2,0
9592,10,4,11,5,12,1,1,0,1,2,0
38111,7,4,7,6,12,4,1,0,1,2,0
