,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22923,12,4,15,6,13,1,1,0,1,2,0
20694,7,4,9,2,12,0,1,1,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
20213,5,4,11,2,3,0,1,1,2,2,0
9326,6,2,15,4,1,3,0,1,2,2,0
1243,13,6,11,2,4,0,1,1,2,2,1
29342,6,4,11,4,8,3,0,0,1,2,0
34186,10,5,14,2,10,0,1,1,2,2,1
46955,5,4,9,2,12,0,1,1,2,2,1
4140,8,7,11,2,11,0,1,1,2,2,0
43517,9,4,1,2,3,0,1,1,2,2,0
11825,4,4,15,4,8,3,1,1,1,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
44064,6,4,11,4,14,1,1,1,3,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
6234,4,5,5,2,3,0,1,1,2,2,0
1941,11,4,0,2,12,0,1,1,2,2,0
31876,11,4,11,2,8,0,1,1,1,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
40117,9,5,9,2,12,0,1,1,2,2,1
9676,14,6,9,2,3,0,1,1,0,2,1
3766,7,2,11,2,11,0,1,1,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
32713,6,4,15,2,4,0,1,1,2,2,1
32580,5,4,9,2,10,0,1,1,2,2,0
3991,3,7,15,4,1,3,1,1,0,2,0
19405,9,4,11,4,1,1,1,1,1,2,0
41021,4,4,12,4,8,1,1,0,0,2,0
47527,7,4,11,2,12,0,1,1,2,0,0
24498,11,4,6,2,3,0,1,1,2,2,0
44048,6,4,15,4,13,4,0,0,2,2,0
24217,5,4,11,5,11,2,1,1,2,2,0
21329,7,4,11,4,14,3,1,1,2,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
3284,5,4,14,2,1,0,1,1,2,2,0
21439,9,1,9,3,4,1,1,0,2,2,0
41222,7,4,11,2,4,0,1,1,2,2,1
25568,14,0,11,2,0,0,1,1,0,2,0
22949,7,4,11,0,10,1,1,1,2,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
3604,8,4,11,2,12,0,1,1,2,2,0
32296,8,4,15,0,7,1,1,0,2,2,0
17889,9,6,11,0,8,1,1,0,2,2,0
10961,4,4,11,4,1,1,1,0,1,2,0
16866,9,4,11,0,14,1,1,1,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
41849,14,4,15,2,12,0,1,1,0,2,0
6948,12,0,15,0,0,1,1,0,2,2,1
7514,5,4,1,4,6,1,1,1,2,2,0
46760,5,4,15,2,13,0,1,1,3,2,0
1168,17,6,14,2,10,0,1,1,2,2,0
45133,7,4,11,0,13,4,0,0,2,2,0
25518,8,4,15,4,1,1,1,1,2,2,0
32059,11,4,15,2,3,0,1,1,1,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
1311,5,4,9,4,10,1,1,0,2,2,0
27734,7,4,9,2,3,0,1,1,2,2,0
42892,9,4,12,2,13,0,1,1,2,2,1
6763,8,4,12,2,10,0,1,1,2,2,1
30081,7,4,8,2,8,0,1,1,2,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
39659,4,4,11,4,12,1,0,1,2,2,0
45058,7,4,9,2,4,0,1,1,2,2,1
5290,9,6,15,2,10,0,0,1,2,2,1
43832,7,6,9,4,8,3,1,0,1,2,0
47579,5,4,9,4,10,1,0,1,2,0,0
45524,8,4,11,2,3,0,1,1,2,2,0
11039,11,0,12,2,0,0,1,1,2,2,1
13786,10,4,15,2,1,0,1,1,2,2,1
21388,4,4,13,4,7,3,1,0,1,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
44553,6,4,7,2,3,0,1,1,2,2,0
5531,6,6,15,2,7,0,1,1,2,2,0
10986,7,4,11,2,12,0,1,1,4,2,1
159,8,4,9,5,8,2,0,1,2,2,0
43273,5,4,1,2,8,5,1,0,1,2,0
14962,7,4,11,0,14,1,1,0,3,2,1
12918,12,0,7,2,0,0,1,1,0,2,1
2806,9,7,12,5,10,1,1,1,1,2,0
33982,11,4,12,2,4,0,1,1,2,2,1
41643,6,4,0,2,7,0,1,1,2,2,0
44044,10,4,15,2,10,0,0,1,2,2,1
13365,3,0,15,4,0,3,0,0,1,2,0
44215,4,7,9,2,10,0,1,1,3,2,0
24061,10,4,11,2,8,5,0,0,2,2,0
45950,4,4,0,4,7,1,1,1,2,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
6735,8,7,12,2,10,0,1,1,2,2,1
20347,10,4,15,0,3,1,1,1,2,2,0
8998,10,4,11,2,3,0,1,1,2,2,0
1805,10,7,12,4,10,1,1,1,1,2,0
20390,13,4,15,2,13,0,1,1,2,2,1
28542,9,4,11,0,7,1,0,1,2,2,0
4827,6,5,11,2,3,0,1,1,2,4,1
2972,7,4,11,0,6,3,1,1,1,2,0
33138,7,4,15,0,3,4,1,1,2,2,0
14307,8,4,7,0,1,4,1,0,1,2,0
16213,5,4,11,4,12,3,0,1,2,2,0
41618,6,4,9,4,12,3,1,0,1,1,0
43975,3,4,11,4,12,2,1,0,1,2,0
22135,6,4,11,2,3,0,1,1,2,2,0
38572,5,4,15,2,1,5,1,0,2,2,1
32646,4,4,11,4,6,3,1,1,2,2,0
7256,8,4,11,4,1,1,1,0,2,2,0
43770,12,4,11,3,3,1,1,1,2,2,0
18651,10,4,15,2,1,5,1,0,1,2,1
15163,5,4,15,4,5,3,1,1,1,2,0
39340,10,1,7,2,10,0,1,1,4,2,1
17752,6,0,15,4,0,4,1,0,2,2,0
18820,11,4,15,4,3,1,1,1,2,2,0
36050,8,4,9,2,4,0,1,1,2,2,0
12982,9,1,9,2,4,0,1,1,2,2,1
14276,6,6,5,2,10,0,1,1,3,2,0
28182,4,5,11,4,14,1,1,1,2,2,0
6661,10,1,11,2,3,0,1,1,2,2,1
38466,7,4,11,0,8,4,1,0,2,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
29712,9,4,11,2,1,5,1,0,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
7202,12,6,9,2,10,0,0,1,1,0,1
17832,13,2,5,6,8,1,1,0,1,2,0
3053,7,4,11,2,6,0,1,1,3,2,0
7734,4,4,15,4,8,3,1,1,1,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
22901,6,5,11,2,3,0,1,1,2,2,0
38513,4,4,9,4,1,3,1,0,2,2,0
23496,9,4,11,0,14,3,1,1,3,2,0
7822,12,4,11,2,11,0,1,1,2,2,0
3301,10,4,1,0,3,2,1,0,2,2,0
16331,8,1,8,2,3,0,0,1,2,2,1
30957,9,4,9,2,3,0,1,1,2,2,1
13953,9,4,2,0,7,1,1,0,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
47201,4,4,11,4,8,2,1,0,1,2,0
45063,7,5,9,2,3,0,1,1,1,2,1
3111,9,4,10,2,10,0,1,1,2,2,1
19247,10,4,12,2,4,0,1,1,2,2,1
2230,11,6,9,2,12,0,1,1,2,2,1
24048,9,6,12,2,10,0,1,1,2,2,1
47083,3,4,0,4,8,1,1,1,1,2,0
31162,10,4,9,2,4,0,1,1,2,2,1
6908,7,4,15,4,1,3,1,0,2,2,0
34591,5,4,11,4,10,1,1,1,2,2,1
8981,9,4,12,2,4,0,1,1,3,2,1
46996,3,4,15,4,6,3,1,1,1,2,0
18491,12,4,8,0,10,4,1,0,2,2,0
23574,5,4,15,4,12,4,1,0,1,2,0
15112,8,1,11,0,3,4,1,1,2,2,0
46516,9,2,15,0,4,1,1,0,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
41444,7,4,12,2,4,0,1,1,3,2,1
8457,4,4,9,4,8,1,1,1,1,2,0
11385,7,4,15,4,3,3,0,1,2,2,0
16949,4,4,11,4,12,3,1,1,1,2,0
44964,7,4,15,2,12,0,1,1,2,2,1
26712,14,4,11,2,10,0,1,1,1,2,0
16512,4,4,11,2,4,0,1,1,1,2,0
40971,9,4,8,4,12,1,1,0,2,2,1
34306,13,6,11,4,5,2,1,1,1,2,0
16941,7,4,9,4,4,1,1,1,2,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
25760,9,7,11,0,3,3,1,1,2,2,1
23775,6,2,11,4,11,1,0,1,2,2,0
36766,8,6,2,0,3,4,1,1,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
14813,3,4,11,4,8,1,1,0,1,2,0
33326,10,4,12,2,4,0,1,1,2,2,1
13561,6,4,9,2,4,0,1,1,2,2,1
45173,7,2,15,4,11,1,1,1,2,2,0
1468,4,4,8,4,11,1,1,1,3,2,0
20418,5,4,0,0,6,1,1,1,2,2,0
45554,9,2,12,2,10,5,0,0,2,2,1
29906,4,4,11,4,12,2,1,1,3,2,0
24359,3,4,0,4,8,3,1,1,0,2,0
45916,11,4,11,4,9,1,1,1,2,2,0
12073,6,7,11,2,11,0,1,1,2,2,0
37023,4,4,15,4,10,3,1,0,1,2,0
6118,4,4,11,4,14,1,1,1,3,2,0
19014,5,4,9,2,10,0,1,1,2,2,1
3117,5,4,7,4,5,1,1,1,2,2,0
22550,8,4,11,5,8,4,1,0,1,2,0
13761,7,4,11,4,12,1,1,0,2,2,0
37210,11,7,5,2,3,0,1,1,1,2,0
44786,4,4,15,4,12,3,1,0,2,2,0
27365,8,5,9,2,12,0,1,1,3,2,1
39064,7,4,11,2,3,0,1,1,2,2,0
33618,5,4,15,4,1,1,1,0,2,2,0
46700,8,4,15,2,12,0,0,1,2,2,1
24023,7,4,15,2,3,0,1,1,2,2,1
6210,4,4,11,4,3,1,1,1,2,2,0
17236,4,4,15,2,6,0,1,1,2,2,0
32587,11,6,1,6,8,4,1,0,2,2,0
13263,13,4,11,2,8,0,0,1,0,2,0
45795,4,4,11,4,3,3,1,1,2,2,0
10722,7,4,9,0,10,4,1,1,2,2,0
9951,6,7,11,4,8,4,0,0,2,2,0
15708,9,5,10,2,10,0,0,1,3,2,1
5932,4,2,11,4,6,3,0,1,2,2,0
20746,6,4,6,4,5,2,0,1,2,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
31713,6,4,7,2,11,0,1,1,2,2,0
12102,6,4,11,5,1,4,1,0,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
46445,9,2,15,2,1,5,1,0,2,2,1
37863,5,4,11,4,12,3,1,1,2,2,0
15012,14,0,4,2,0,0,1,1,1,2,0
13359,7,4,0,2,7,0,1,1,2,2,1
16817,13,0,11,6,0,1,0,0,1,2,0
1931,10,0,1,2,0,3,0,0,2,2,0
25904,6,2,14,2,10,0,1,1,2,2,1
28116,8,4,11,2,12,0,1,1,2,2,1
8835,7,4,15,4,10,1,0,0,2,2,0
46365,8,2,11,5,1,2,1,0,1,2,0
9509,12,6,11,2,8,5,0,0,0,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
37484,4,4,11,4,8,3,1,0,1,2,0
37364,6,4,11,5,11,1,1,1,2,2,1
36023,5,6,15,4,5,1,1,1,2,2,0
27666,8,4,9,4,10,1,1,0,2,2,0
1313,10,4,11,0,1,4,1,0,2,2,0
1777,11,2,11,6,5,4,1,1,2,2,0
47522,4,4,15,4,10,1,1,1,1,2,0
35816,9,6,9,2,5,0,1,1,3,2,0
42367,4,4,2,4,7,1,0,0,2,2,0
4863,8,7,8,2,4,0,1,1,2,2,0
12011,10,4,15,0,6,1,1,0,2,1,0
45344,4,4,15,4,1,3,1,0,1,2,0
19261,5,4,9,4,5,3,1,1,2,2,0
12875,7,4,9,2,13,0,1,1,2,2,1
693,4,4,15,4,10,3,1,1,1,2,0
1041,4,4,15,4,7,3,0,0,2,2,0
47223,9,4,8,2,6,0,1,1,2,2,1
1496,6,4,1,0,12,1,1,1,2,2,1
3379,6,4,11,5,1,4,1,0,2,2,0
15626,11,4,14,4,10,1,1,1,2,2,0
21267,6,4,15,2,8,0,1,1,2,2,0
12159,12,5,9,2,12,0,1,1,2,2,0
4382,9,4,11,0,7,1,0,0,2,2,0
27686,5,4,8,4,13,1,0,0,2,2,0
21985,6,4,15,0,8,4,1,0,1,2,0
9221,9,4,1,0,6,1,1,1,2,2,0
12442,10,4,11,2,7,0,1,1,2,2,1
23366,10,2,12,2,10,0,1,1,2,2,1
9466,8,4,11,2,14,0,1,1,2,2,0
26686,5,4,15,4,8,1,0,0,1,2,0
8878,6,4,11,2,7,0,1,1,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
12507,4,4,15,4,8,1,1,1,2,2,0
21566,8,1,8,2,11,0,1,1,2,2,1
11340,6,0,4,2,0,0,1,1,2,2,0
41877,7,4,11,2,12,0,1,1,2,2,0
36475,6,4,15,0,1,1,1,0,2,2,0
47233,12,4,1,0,7,1,1,0,2,2,0
29482,6,4,8,6,13,4,0,0,2,2,0
31568,5,0,11,4,0,3,0,1,2,2,0
29281,3,4,15,4,8,3,1,0,1,2,0
40376,4,2,15,4,1,3,0,0,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
32999,6,4,15,1,12,5,1,0,1,2,0
11077,7,2,9,2,10,0,1,1,2,2,1
4165,5,4,7,2,4,5,1,0,2,2,0
45749,7,4,8,3,7,1,0,1,2,2,0
11592,7,4,0,4,5,3,0,1,3,2,0
30054,8,4,0,5,7,4,0,0,2,2,0
14235,9,4,9,2,3,0,1,1,2,2,0
39489,11,4,11,2,12,5,1,0,2,2,1
12618,8,4,15,5,1,4,1,0,2,2,0
41200,5,4,9,4,4,1,1,1,2,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
33457,5,4,11,2,8,5,0,0,2,2,0
35170,11,4,9,6,4,1,1,0,2,2,0
14593,5,4,9,4,4,3,1,0,4,2,0
25281,8,2,9,4,10,1,1,1,2,2,1
481,8,6,15,2,3,0,1,1,1,2,0
8821,8,6,5,2,3,0,1,1,2,2,0
11009,6,4,11,4,8,1,1,1,2,2,0
36491,8,4,11,0,1,4,0,0,2,2,0
35171,9,6,11,4,14,3,1,1,3,2,0
6518,9,4,5,2,7,0,0,1,1,2,0
15503,10,4,11,2,1,5,0,0,2,2,0
15475,8,4,11,2,3,0,1,1,2,4,1
1772,10,4,8,2,3,0,1,1,2,2,1
46269,8,4,9,2,12,0,1,1,3,2,1
30011,10,4,10,2,4,0,1,1,4,2,1
41273,5,4,11,4,13,1,1,1,2,2,0
5630,9,4,11,5,12,1,1,0,2,2,0
113,5,4,15,2,12,5,1,0,1,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
25992,11,4,11,2,12,0,1,1,1,2,1
11487,10,7,15,0,1,1,1,0,1,2,0
1039,6,0,1,2,0,5,1,0,0,2,0
15749,9,1,9,2,10,0,1,1,2,2,1
27977,7,4,15,4,7,2,0,1,2,2,0
44315,14,5,9,2,12,0,1,1,0,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
39976,6,2,11,4,11,1,1,1,2,2,0
2100,9,7,9,0,4,1,1,0,2,2,1
21332,4,4,11,4,1,3,1,1,1,2,0
18053,7,4,14,2,10,0,1,1,2,2,1
8480,8,4,7,0,4,1,1,1,2,2,1
26179,4,4,11,5,8,1,1,0,2,2,0
36891,6,4,11,0,4,1,1,1,2,2,0
42299,7,4,11,2,13,5,1,0,1,2,1
44381,6,4,9,2,4,0,1,1,2,2,1
41929,11,4,12,2,4,0,1,1,2,2,1
38798,8,4,7,0,8,4,1,0,2,2,0
22536,12,2,12,2,4,0,1,1,2,2,1
23063,7,4,7,4,13,4,1,0,2,2,0
35176,7,4,11,0,12,4,1,0,2,2,0
45841,8,4,11,0,1,1,1,0,2,2,0
3699,11,4,11,0,7,1,1,1,1,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
2106,8,4,11,2,3,0,1,1,2,2,1
18427,8,4,8,2,12,0,1,1,2,2,0
42920,7,7,10,2,10,0,0,1,2,0,0
19526,5,2,9,4,13,4,0,0,2,0,0
16995,7,4,8,2,8,0,1,1,2,2,0
33175,7,5,11,2,4,0,0,1,3,2,0
2029,6,7,12,2,10,0,1,1,2,2,0
29324,13,0,12,6,0,1,1,0,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
47344,8,1,15,2,10,0,1,1,2,2,1
47376,8,4,11,0,1,4,0,0,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
23523,6,4,9,4,1,1,1,1,2,2,1
20109,8,4,8,4,9,1,1,1,1,2,0
28522,8,4,15,2,10,0,1,1,2,2,1
12643,9,4,1,2,3,0,1,1,2,4,0
24787,11,0,11,2,0,0,0,1,1,2,0
37724,6,4,9,2,10,5,1,0,2,2,1
735,7,4,15,2,3,0,1,1,2,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
7172,4,4,15,4,1,3,0,0,0,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
43971,9,4,9,4,8,1,0,0,2,2,1
41235,8,4,15,2,1,0,1,1,2,2,1
42375,5,4,15,2,12,5,1,0,2,2,0
18982,8,4,14,2,7,0,1,1,2,4,0
17642,8,4,11,0,12,1,1,1,3,2,1
8170,6,4,11,2,14,0,1,1,2,2,0
16865,10,4,8,2,13,0,1,1,2,2,1
9120,5,4,11,3,3,1,1,1,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
46432,7,6,14,2,10,0,1,1,1,2,1
18248,9,4,15,2,13,0,0,1,2,2,1
15432,7,4,15,2,1,0,1,1,2,2,0
5786,8,4,0,2,3,0,0,1,2,0,0
16700,10,4,12,2,10,0,1,1,2,2,1
24138,11,4,15,6,3,4,1,0,1,2,0
37502,5,4,0,4,8,3,1,0,1,2,0
40043,6,4,11,0,3,1,1,1,2,2,0
19943,11,2,0,2,3,0,1,1,2,2,0
22069,6,4,14,4,13,3,1,0,1,2,0
4520,7,4,11,2,8,0,1,1,3,2,0
15677,9,4,11,2,4,5,1,0,2,2,0
44813,4,4,11,4,8,2,1,0,1,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
33517,8,4,11,2,3,0,1,1,2,2,1
11150,7,4,15,5,8,2,1,0,2,2,0
44204,11,6,15,2,10,0,1,1,2,2,0
35534,7,2,1,2,10,5,0,0,1,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
33030,5,4,11,4,7,3,1,1,2,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
34543,8,4,7,4,3,4,1,0,2,2,0
9028,11,0,9,2,0,0,1,1,0,2,0
44798,13,6,12,2,14,0,1,1,0,2,0
14204,11,5,11,2,12,0,1,1,2,2,1
3598,5,2,11,0,1,1,0,0,1,2,0
45885,8,2,9,2,10,5,1,0,1,2,0
32254,6,4,15,2,8,0,0,1,2,4,1
649,6,7,9,2,13,0,1,1,2,2,1
17101,9,2,7,0,13,3,1,1,2,2,0
16854,7,4,2,4,7,4,0,0,2,2,0
14351,6,1,9,4,11,1,1,0,3,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
20430,3,4,6,4,8,3,1,0,1,2,0
37764,7,2,8,2,11,0,1,1,2,2,1
20714,9,4,11,2,7,0,1,1,2,2,0
4687,9,4,11,5,7,4,0,0,0,2,0
19868,11,4,11,0,8,1,1,0,2,2,0
47465,6,4,9,4,4,1,1,0,3,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
25142,7,4,11,2,8,0,1,1,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
988,8,4,11,0,3,4,1,1,2,2,0
23622,8,4,9,5,12,1,1,1,2,2,0
31158,7,4,15,4,4,4,0,0,2,2,0
16582,5,4,9,4,3,1,0,1,3,2,0
12670,15,4,5,2,7,0,0,1,1,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
42675,8,6,15,2,5,0,1,1,4,2,0
37576,6,4,12,2,13,5,1,0,0,2,0
39638,4,4,15,4,4,1,1,1,1,2,0
17106,4,4,11,4,1,3,1,0,2,2,0
19750,4,4,11,4,3,3,0,1,0,0,0
37802,7,4,11,4,3,1,1,1,2,1,0
27482,6,4,11,0,7,1,1,0,1,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
37895,4,4,11,4,3,1,1,1,1,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
150,9,2,15,0,1,4,1,0,1,2,0
41109,7,4,9,2,4,0,1,1,2,2,1
667,8,4,11,2,3,0,0,1,2,2,1
31741,6,1,7,2,12,0,0,1,2,2,0
25120,7,4,9,2,12,0,1,1,2,2,1
33711,5,1,0,5,4,1,1,0,2,2,0
33091,11,4,9,2,10,0,1,1,2,2,1
16459,4,4,11,2,12,5,1,0,2,2,0
45303,3,4,1,4,12,4,0,1,2,2,0
22359,4,4,11,2,12,3,0,1,1,2,0
4159,5,4,15,2,12,0,0,1,2,2,0
36645,8,4,4,2,7,0,1,1,1,2,0
33494,10,4,0,0,14,4,1,1,2,2,0
28655,5,4,11,0,8,1,1,1,1,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
562,9,4,15,2,10,0,1,1,2,2,1
28319,3,4,11,4,6,3,1,1,1,2,0
29824,3,4,11,4,6,3,0,1,2,2,0
33071,10,4,15,5,1,1,0,1,2,2,1
35980,5,4,15,4,6,3,1,1,2,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
19646,5,4,11,4,14,1,1,1,3,2,0
41487,5,2,11,4,1,3,1,0,2,2,0
41352,5,4,3,3,9,1,1,0,2,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
6740,12,4,15,2,4,0,1,1,2,2,0
3483,8,4,12,2,10,0,1,1,2,1,0
15202,7,4,8,2,7,0,1,1,2,2,0
30336,10,4,11,4,6,3,1,1,2,2,0
4122,8,4,15,2,7,0,1,1,2,2,0
11257,7,4,12,0,10,4,1,1,2,2,0
18652,3,4,1,4,6,3,1,1,0,2,0
40285,7,4,8,2,3,0,1,1,2,1,0
45391,4,4,9,4,10,3,1,0,2,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
44264,3,4,1,4,8,3,1,1,0,0,0
34491,3,4,1,4,12,3,1,0,0,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
26118,7,7,9,4,10,1,1,1,2,2,1
2504,12,4,5,2,14,0,1,1,2,2,0
5714,9,4,8,2,7,0,1,1,2,2,0
47323,5,4,11,4,1,3,1,1,1,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
29997,12,2,15,2,1,0,1,1,1,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
18522,10,4,12,2,4,0,1,1,2,2,0
26459,6,7,12,2,4,0,1,1,1,2,0
3886,7,4,7,2,13,0,1,1,2,2,1
5563,6,4,11,0,3,1,1,1,1,2,0
17963,6,4,15,4,13,1,0,1,1,2,0
38204,7,4,11,2,12,0,1,1,3,2,0
46643,5,4,11,2,3,0,1,1,2,2,0
40391,13,4,3,2,8,0,1,1,1,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
22825,5,4,11,4,8,1,1,0,1,2,0
13596,9,4,11,0,1,4,1,0,2,2,0
3754,9,6,9,2,12,0,1,1,2,2,1
19981,8,4,9,4,13,1,1,1,1,2,0
2564,3,4,15,4,12,3,0,1,1,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
16855,4,4,11,4,7,3,1,1,2,2,0
27902,4,4,11,4,8,3,1,1,1,2,0
34634,9,6,9,2,12,0,1,1,2,2,1
32746,11,4,9,0,3,1,1,1,2,2,0
349,6,4,9,4,10,3,1,1,1,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
47182,7,4,11,2,3,0,1,1,2,2,1
27155,6,4,11,4,14,3,0,1,2,2,0
36292,7,4,15,4,3,3,1,1,2,2,0
5025,11,5,11,2,12,0,1,1,2,2,0
43768,11,2,9,0,10,1,1,0,1,2,0
3627,7,4,12,2,10,0,0,1,2,0,0
1653,6,2,11,2,11,0,1,1,2,2,0
2951,9,4,15,6,4,4,0,0,1,2,0
6791,3,4,1,4,12,3,1,0,1,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
35836,11,4,15,2,3,0,1,1,2,2,1
29898,10,4,0,2,3,0,0,1,2,2,0
29749,3,4,2,4,8,2,1,0,1,2,0
42620,5,4,2,3,14,4,1,1,2,2,0
36502,4,6,8,4,5,1,1,1,1,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
40454,6,7,11,0,8,4,1,0,2,2,0
764,10,4,9,4,12,1,1,1,2,2,1
14651,8,2,11,0,13,1,0,0,2,2,0
8609,11,2,12,0,10,1,1,0,2,2,0
40526,4,4,4,4,7,2,1,1,2,2,0
39518,9,2,12,4,10,1,1,0,2,2,0
42475,10,4,11,4,1,2,1,0,2,2,0
18206,7,4,8,2,3,0,1,1,2,2,1
10250,6,4,8,2,3,0,0,1,2,2,0
19256,6,4,9,4,8,4,1,1,2,4,0
9026,7,4,8,2,12,0,1,1,2,2,1
2955,10,4,15,2,10,0,1,1,2,2,0
42387,8,4,11,2,1,0,0,1,2,2,1
25363,4,4,15,4,12,2,1,1,1,2,0
10831,7,4,10,2,4,0,1,1,2,2,1
28486,4,4,11,2,3,0,1,1,3,2,0
39033,6,6,1,0,12,4,1,1,2,2,0
41900,6,2,9,2,10,0,1,1,2,2,1
7648,10,4,11,2,7,0,1,1,2,2,1
27781,6,4,11,2,10,0,1,1,2,2,1
40574,4,4,11,4,3,1,1,0,2,2,0
37469,6,2,15,2,1,0,1,1,2,2,1
27738,10,4,11,0,7,1,0,1,2,2,1
19938,6,4,9,2,12,0,1,1,2,2,1
25535,5,4,15,4,12,1,1,1,1,2,0
4605,4,4,11,4,12,3,1,0,2,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
44704,9,4,7,2,3,0,1,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
1917,5,2,8,2,11,0,0,1,2,2,0
6590,15,6,5,3,1,1,1,1,1,1,1
34805,7,4,9,2,3,0,1,1,2,2,0
36600,6,4,15,4,5,3,0,1,2,2,0
26828,7,4,7,4,3,3,1,1,2,2,0
30558,12,0,3,2,0,0,1,1,1,2,0
24015,11,0,9,6,0,4,1,0,2,2,1
42850,12,6,15,6,10,4,1,1,1,2,0
43300,4,4,11,0,3,1,1,1,1,2,0
29024,5,4,11,4,1,2,1,0,2,2,0
14822,7,4,12,2,4,0,1,1,2,2,1
40127,7,4,15,2,3,0,1,1,2,2,0
14865,5,4,15,4,1,3,1,1,2,2,0
30259,7,1,11,2,1,0,0,1,2,2,1
26397,5,4,11,5,4,4,1,0,1,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
9213,11,7,11,2,1,0,0,1,2,2,1
33065,7,4,8,2,8,0,1,1,2,2,0
17591,11,4,11,2,7,0,1,1,2,1,1
46650,3,4,0,4,8,3,1,0,0,2,0
5773,10,5,15,2,3,0,1,1,2,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
35864,5,4,15,4,12,3,1,0,2,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
29410,4,4,11,4,14,1,1,0,2,2,0
38885,4,4,11,4,8,1,0,0,2,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
28448,6,4,15,2,3,0,1,1,2,2,0
5832,15,0,12,6,0,1,1,0,0,2,0
25267,5,4,15,2,3,0,1,1,2,2,0
44178,6,2,15,5,8,3,0,0,1,2,0
40846,7,4,11,2,6,0,1,1,3,2,1
39563,6,6,15,4,5,3,1,1,2,2,0
33172,9,4,11,2,7,0,1,1,2,2,0
28183,6,4,15,2,4,0,1,1,2,1,0
28723,7,4,12,2,4,0,1,1,2,2,1
42897,9,6,11,2,8,0,1,1,3,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
12924,7,4,9,4,3,1,1,1,4,2,1
