,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22445,7,4,5,3,7,4,1,0,2,2,0
8734,6,4,15,2,8,0,0,1,2,2,0
23157,14,2,11,2,4,0,1,1,0,2,0
46654,7,5,14,2,10,0,1,1,2,2,1
32551,6,4,0,2,6,0,0,1,2,2,0
19799,6,4,11,4,4,3,1,1,2,2,0
27448,6,4,7,4,7,1,1,1,2,2,0
24442,10,4,9,2,12,0,1,1,2,2,1
1445,10,4,8,2,14,0,1,1,2,2,0
46334,5,4,11,2,14,0,1,1,2,2,0
39966,7,1,12,2,13,0,1,1,2,2,1
28545,7,4,11,2,14,0,1,1,3,2,1
33177,9,4,15,5,8,1,1,0,1,2,0
6905,12,4,11,2,10,0,1,1,2,2,0
13305,4,4,7,4,6,1,1,1,1,4,0
9822,5,4,8,2,12,5,1,0,2,2,1
43424,10,4,9,2,3,0,1,1,2,2,1
21437,3,0,1,4,0,3,0,1,1,2,0
21788,4,4,11,4,14,2,0,1,2,2,0
1433,3,0,15,4,0,3,1,0,0,2,0
46062,10,2,12,6,10,1,0,0,2,2,1
25952,9,6,11,2,12,0,1,1,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
420,4,4,15,2,12,0,1,1,1,2,0
15080,10,4,11,2,1,5,1,0,1,2,0
41825,5,1,8,4,10,1,1,0,2,2,0
40931,8,4,15,0,7,3,0,1,2,2,0
33354,9,2,12,2,10,0,1,1,2,2,1
31746,7,4,1,2,14,0,1,1,2,2,0
1093,6,4,11,0,3,1,1,1,2,2,0
19480,9,2,7,2,4,0,1,1,2,2,1
24794,3,4,11,4,7,3,1,0,2,2,0
10206,3,4,15,4,1,3,1,0,1,2,0
17038,6,4,8,4,1,1,1,0,2,2,0
18749,4,4,15,4,10,1,1,0,1,2,0
14829,9,4,8,0,12,4,1,0,2,2,0
11386,5,4,15,4,6,1,0,1,2,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
16895,11,7,9,2,4,0,1,1,2,2,0
35875,7,4,6,2,3,0,1,1,2,2,0
1627,10,4,9,2,12,5,1,0,3,2,1
37819,8,2,11,0,4,4,1,1,2,2,0
29650,9,4,8,3,7,4,1,1,2,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
20503,7,4,15,2,3,0,1,1,3,2,0
37502,5,4,0,4,8,3,1,0,1,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
7536,8,4,11,2,3,0,1,1,2,2,1
37247,6,4,11,2,7,0,1,1,2,2,0
2543,10,4,11,6,7,4,1,1,2,2,0
15460,7,4,9,2,10,0,1,1,4,2,1
14896,3,4,1,4,14,3,1,1,1,2,0
42936,7,4,7,4,10,1,1,1,1,2,0
22306,10,4,15,2,3,0,1,1,1,2,1
31433,5,4,15,4,14,1,1,1,2,2,0
30899,6,1,9,4,1,1,1,0,1,2,0
37957,5,4,11,2,4,0,1,1,2,2,1
35727,6,5,11,2,3,0,1,1,3,2,0
25962,3,4,11,4,1,3,1,1,2,2,0
43288,5,2,15,2,11,0,1,1,2,2,1
5731,9,6,9,2,4,3,1,1,3,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
24741,5,6,15,2,3,0,1,1,2,2,1
22799,5,6,15,4,8,1,1,0,1,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
33576,7,4,11,4,3,1,1,1,2,2,0
12329,4,4,15,4,4,3,1,0,2,4,0
8877,5,4,11,4,1,1,1,0,2,2,0
17,6,4,11,4,7,4,1,1,2,2,0
30418,9,4,11,2,3,0,1,1,2,2,0
25657,10,2,9,2,10,5,1,0,2,2,1
45996,10,1,14,2,10,0,1,1,3,2,1
39291,8,4,11,2,12,0,1,1,2,2,0
26216,5,2,12,4,10,3,1,0,2,2,0
14084,6,4,3,4,6,1,1,1,1,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
2266,4,4,2,4,7,3,1,1,1,2,0
38214,7,4,9,4,4,1,1,1,2,2,0
46726,6,6,8,4,8,1,1,1,2,2,0
38326,13,6,11,2,14,0,1,1,2,2,1
13015,11,6,14,2,10,0,1,1,1,2,1
27861,11,4,14,2,4,0,1,1,3,2,1
2058,3,4,11,4,6,3,1,1,1,2,0
1164,10,4,9,2,10,5,1,0,2,2,1
6735,8,7,12,2,10,0,1,1,2,2,1
7582,6,6,11,5,12,1,1,1,2,2,0
38565,11,4,0,6,1,1,1,0,0,2,0
35462,5,4,15,4,1,1,1,0,2,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
19692,5,2,9,4,10,3,0,1,1,1,0
44348,8,4,12,2,4,0,1,1,2,2,1
42585,9,2,9,2,3,0,1,1,2,2,1
44992,4,4,15,4,8,3,1,0,1,2,0
16590,6,4,7,0,1,1,0,1,2,2,0
262,3,4,1,4,8,3,1,1,0,2,0
3215,6,4,15,2,3,0,1,1,2,1,0
2825,7,4,11,2,4,5,1,0,2,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
26092,8,2,11,2,11,0,1,1,2,2,0
45842,6,4,11,2,3,0,1,1,3,2,0
31906,9,4,7,2,10,5,1,0,1,2,1
32489,12,4,11,2,12,0,0,1,2,2,0
38440,13,5,11,2,12,0,1,1,2,2,0
3433,7,4,11,2,12,0,1,1,2,2,0
18126,10,6,11,0,4,1,1,0,1,2,1
5823,7,6,11,2,7,0,1,1,3,4,0
18640,8,4,11,4,1,1,0,0,2,2,0
45944,6,4,11,2,8,0,0,1,2,0,0
12145,12,4,11,2,4,0,1,1,0,2,0
18519,14,1,15,2,4,0,1,1,2,2,1
39521,10,6,15,2,8,0,1,1,3,2,0
26220,5,4,11,2,3,3,1,1,2,2,0
16836,8,4,15,2,3,0,1,1,2,2,0
17926,7,4,11,0,3,4,1,1,2,2,0
19009,6,4,5,4,7,1,0,0,2,2,0
3783,6,6,11,2,12,0,1,1,3,2,0
44703,7,2,7,2,3,0,1,1,2,2,1
26728,4,2,9,4,10,1,0,1,2,2,0
18456,5,4,11,4,8,1,1,1,2,2,0
45038,4,4,7,4,12,3,1,0,0,2,0
45850,5,4,9,4,12,3,1,0,2,2,0
26528,9,4,5,2,3,0,1,1,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
40449,9,4,12,4,4,4,1,1,2,2,0
18884,5,4,9,4,8,1,1,1,2,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
11186,9,4,11,2,7,5,1,0,2,2,0
30971,8,2,15,2,11,0,1,1,2,2,1
10965,10,4,9,6,8,1,1,0,1,2,1
46044,4,4,1,2,11,0,1,1,2,2,0
5561,12,0,5,6,0,1,1,0,2,2,0
35776,6,4,15,2,3,0,1,1,2,2,1
20241,13,7,11,2,1,0,1,1,2,2,1
20433,7,4,11,2,6,0,1,1,2,2,0
7246,10,4,9,2,14,0,1,1,2,2,0
43893,5,4,5,2,3,0,1,1,2,1,1
43493,11,4,14,2,10,0,1,1,3,2,1
43570,8,2,11,2,11,0,1,1,2,2,0
23980,14,0,11,6,0,1,1,0,0,2,0
8087,6,4,8,0,4,1,1,1,2,2,0
46451,7,4,9,2,13,0,1,1,2,2,1
38582,4,4,15,4,7,1,1,1,2,2,0
35131,9,4,15,4,12,1,1,1,2,2,1
31812,9,6,15,2,8,5,1,0,2,2,0
99,6,1,11,4,8,3,0,1,2,2,0
32979,3,2,15,4,11,3,1,1,1,2,0
23300,4,4,15,4,6,3,1,0,0,2,0
4549,10,4,12,2,4,0,1,1,2,2,1
817,11,4,15,2,3,0,1,1,2,2,1
7564,7,4,11,2,14,0,1,1,2,2,0
25743,9,2,14,2,10,0,0,1,2,0,1
28857,9,4,11,5,3,4,0,1,2,2,0
3985,4,4,11,4,8,3,0,1,2,2,0
21404,7,4,11,2,1,5,1,0,2,2,0
45758,6,4,0,2,5,0,1,1,1,2,0
47245,5,4,8,2,3,0,1,1,2,2,0
3808,10,2,9,2,10,0,1,1,2,2,0
2115,4,7,15,4,13,3,1,0,0,2,0
16891,7,4,15,4,8,3,1,1,2,2,0
40682,10,4,9,2,11,0,1,1,2,2,1
38839,10,4,11,2,7,0,0,1,2,2,1
47188,9,4,7,2,12,0,1,1,2,2,0
13514,7,4,9,2,10,0,1,1,2,2,1
19782,8,7,15,0,1,1,0,0,1,2,0
30147,6,4,6,4,8,4,1,0,1,2,0
5500,5,4,9,2,12,0,1,1,2,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
23702,6,4,15,3,10,1,1,1,2,2,0
23923,5,7,15,4,10,1,1,1,1,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
13490,5,4,11,4,1,1,1,0,2,2,0
31281,9,6,11,2,4,0,1,1,2,2,0
20056,7,6,11,5,3,1,1,1,2,2,0
26832,10,4,15,2,13,5,1,0,2,2,1
15335,10,4,9,2,10,0,1,1,2,2,1
27796,9,6,14,2,10,0,1,1,1,2,1
41148,11,4,11,4,12,3,1,1,2,2,0
22261,9,4,11,0,14,1,1,1,2,2,0
10439,3,4,11,4,7,1,1,0,1,2,0
34320,10,4,11,6,4,1,1,0,2,1,0
18170,10,4,15,0,1,4,1,0,2,2,0
9767,7,4,9,4,12,3,1,1,2,1,0
7459,8,4,11,4,1,4,0,0,1,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
31964,4,4,11,4,7,4,0,0,2,2,0
17984,10,5,9,2,1,5,0,0,2,0,0
7148,9,4,15,0,4,1,1,1,2,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
31269,3,4,11,4,12,3,1,0,1,2,0
17740,8,4,7,2,10,0,1,1,2,2,0
1428,3,4,11,4,7,1,1,1,2,2,0
26601,9,7,11,0,1,4,1,0,2,2,0
29857,8,4,7,2,12,0,1,1,3,2,1
33907,7,6,11,2,8,0,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
33538,8,4,8,0,10,4,1,1,2,2,0
17895,8,6,2,2,4,0,0,1,3,0,0
34089,7,7,15,2,7,0,1,1,2,2,1
10306,5,4,11,4,6,3,1,1,2,2,0
23958,11,4,11,2,3,0,1,1,2,2,1
18754,5,4,11,4,3,1,1,1,1,2,0
28155,5,4,9,2,12,0,1,1,2,2,1
26150,12,1,10,2,10,0,0,1,2,0,1
45470,9,4,11,4,1,1,1,1,2,2,0
30780,5,6,11,4,12,1,1,1,2,2,0
23757,5,4,15,4,3,1,1,1,2,2,0
39553,6,4,11,4,3,1,1,1,2,2,0
2688,8,4,9,2,14,0,1,1,2,2,0
8729,11,7,11,2,14,0,1,1,1,2,1
5352,5,4,11,4,3,3,1,1,1,2,0
9774,6,4,11,5,1,1,1,1,2,2,1
9096,5,4,1,2,14,0,1,1,2,2,0
21038,6,4,9,2,3,0,1,1,2,2,1
23532,4,4,9,4,4,1,1,1,2,2,0
29393,9,4,11,2,3,0,0,1,3,0,0
13983,8,4,12,2,3,0,1,1,2,2,1
44616,3,4,1,4,12,3,1,1,1,2,0
22039,6,6,5,4,3,3,1,1,2,2,0
4356,10,1,15,0,4,4,1,1,2,2,0
18484,7,4,15,2,4,0,1,1,2,2,0
23210,6,2,11,0,11,3,1,0,1,2,0
36773,6,4,15,2,5,0,1,1,2,2,0
46837,4,4,1,4,8,3,0,1,2,2,0
42995,5,4,9,4,10,1,1,0,2,2,0
24709,9,4,11,2,7,0,1,1,2,2,1
21961,6,4,11,4,7,1,0,1,2,2,0
11536,12,6,5,2,3,0,1,1,2,2,0
7141,5,4,8,4,1,1,1,0,2,2,0
7204,6,4,15,4,12,1,1,1,2,2,0
29200,6,4,11,4,6,3,1,1,2,2,0
1049,7,4,9,2,10,0,1,1,2,2,1
6335,9,4,11,2,12,5,1,0,2,2,0
3249,7,4,9,2,4,0,1,1,2,2,1
41970,8,1,9,2,1,0,1,1,2,2,1
7667,5,4,0,4,8,1,1,1,3,2,0
2698,10,6,11,0,5,1,1,1,2,2,0
18253,4,4,15,4,12,2,1,1,1,2,0
34302,10,2,12,2,10,5,0,0,1,2,1
28780,4,2,15,4,1,1,1,0,2,2,0
44320,6,6,11,4,3,4,1,1,2,0,0
33645,4,4,15,4,1,3,1,0,1,2,0
24474,7,4,11,0,3,4,1,1,2,2,0
26719,5,4,11,4,3,4,0,0,2,2,0
45257,4,7,15,4,8,3,1,0,0,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
17323,7,1,8,2,10,0,1,1,2,2,0
6005,8,4,9,2,4,0,1,1,2,4,1
29720,6,4,11,4,9,3,1,0,2,2,0
9732,9,4,9,2,12,0,1,1,2,2,0
40779,7,4,11,0,8,4,0,1,2,2,0
17046,11,2,15,0,4,1,1,0,2,2,0
40712,10,4,12,2,12,0,1,1,2,2,1
34437,14,4,5,6,8,1,1,0,2,2,0
35070,9,4,11,2,14,0,1,1,2,2,0
40876,8,4,11,0,7,1,1,0,2,2,0
25695,5,4,11,4,1,1,1,0,2,2,0
24392,6,4,11,4,8,1,1,1,3,2,0
46895,9,4,11,2,7,0,1,1,2,2,1
37117,11,4,15,2,4,0,1,1,2,2,1
16199,6,4,11,4,5,3,1,1,2,2,0
2527,6,4,9,4,4,2,1,0,2,2,0
14716,4,4,15,2,13,0,1,1,2,2,0
28931,4,4,11,4,7,4,1,0,2,2,0
38808,7,4,9,5,10,4,1,0,2,2,1
40358,4,4,15,4,5,3,1,1,2,2,0
10130,5,4,15,4,7,1,1,0,2,2,0
473,6,4,11,4,14,1,1,1,3,2,0
16978,8,0,0,2,0,0,1,1,2,2,0
7183,4,4,15,4,4,3,1,0,1,2,0
38462,7,4,11,4,14,1,1,1,2,2,0
45677,6,4,11,4,1,1,1,1,2,2,0
7268,8,4,15,0,3,1,1,1,2,2,1
34610,5,4,9,4,10,1,1,0,2,4,0
13493,12,0,11,2,0,0,1,1,2,2,0
4226,6,4,11,0,8,4,1,0,1,2,0
35757,4,7,15,4,1,1,1,0,0,2,0
748,5,4,1,4,3,3,0,1,2,2,0
28956,7,4,15,0,4,1,1,0,2,2,0
16327,10,4,11,2,3,0,1,1,2,2,0
10063,10,4,11,6,12,1,1,0,3,2,1
6533,7,4,12,4,10,1,1,1,2,4,1
7209,10,4,15,4,1,4,0,0,2,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
29161,9,4,15,2,4,5,1,0,2,2,0
41242,5,4,11,0,1,1,1,0,3,2,0
8238,12,4,5,0,3,3,1,1,2,2,0
285,11,1,12,2,12,0,1,1,2,2,1
37577,5,4,11,0,1,4,1,0,2,2,0
13084,5,4,3,4,9,1,1,0,2,2,0
28112,12,0,11,0,0,1,1,0,4,2,0
2544,3,0,15,4,0,3,1,0,1,2,0
25466,6,4,11,4,3,3,0,1,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
15454,7,4,15,4,1,1,1,0,1,2,0
29538,4,4,15,4,8,1,1,0,1,2,0
406,5,4,11,2,1,0,1,1,2,2,0
31961,6,4,2,0,4,1,1,1,2,2,0
30877,5,4,11,4,6,1,0,1,2,2,0
34943,7,4,9,4,1,3,1,0,2,2,0
17583,9,4,11,5,10,4,1,0,2,2,0
4432,8,6,7,0,4,1,1,1,1,2,0
14237,9,2,15,2,3,0,0,1,2,2,1
18876,7,4,11,2,3,0,1,1,3,2,0
38395,8,5,8,2,5,0,1,1,4,2,0
1604,9,7,11,2,13,0,1,1,2,2,0
20546,8,6,9,2,5,0,1,1,3,2,1
3194,5,4,11,0,8,3,0,1,1,2,0
46347,10,6,11,6,3,1,1,1,2,2,0
6907,9,2,9,2,10,0,1,1,2,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
39803,4,4,11,2,6,0,1,1,3,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
26372,8,4,11,2,13,0,1,1,2,3,0
32290,6,4,11,4,8,1,1,0,2,2,0
78,3,4,1,4,8,3,1,0,1,2,0
16228,6,4,11,2,7,0,0,1,2,2,0
9948,8,6,11,2,8,0,1,1,0,2,0
15788,13,4,5,2,3,0,1,1,2,2,0
12974,8,4,11,2,3,0,1,1,2,2,0
31669,10,4,11,2,7,0,1,1,2,2,1
41361,8,4,2,0,3,1,1,1,2,2,0
28415,7,4,11,2,3,0,1,1,2,2,0
18138,7,4,7,5,3,1,1,1,2,2,0
16927,3,4,11,4,6,2,1,0,1,2,0
46907,8,5,0,2,4,0,1,1,2,2,0
25102,10,4,2,2,14,0,1,1,2,2,0
31316,10,4,15,0,4,1,1,1,2,2,0
33891,7,4,7,4,4,1,1,0,2,2,1
47339,7,4,9,4,14,1,1,1,2,2,0
11954,4,4,11,4,3,1,1,1,2,2,0
7885,5,4,11,4,4,1,1,1,2,2,0
17875,6,4,5,0,7,4,1,0,2,2,0
35274,12,4,11,2,8,0,1,1,2,2,0
22295,11,6,12,0,12,4,1,0,3,2,0
24273,4,4,7,4,8,3,1,0,2,2,0
32401,10,2,5,4,8,2,0,0,2,2,0
40420,8,6,14,2,10,0,1,1,2,2,1
38800,4,4,11,4,12,1,1,1,3,2,0
19120,9,4,11,2,3,0,1,1,2,2,1
34861,8,2,9,4,10,4,0,0,2,2,0
30142,5,4,11,2,3,0,1,1,2,2,0
2800,9,4,9,2,10,0,1,1,2,2,1
39820,5,4,8,4,3,3,1,1,2,2,0
552,14,4,1,6,1,4,1,0,2,2,0
32817,7,1,11,2,3,0,1,1,2,2,1
18351,3,4,15,4,1,1,1,1,2,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
20695,9,7,7,2,14,0,1,1,2,2,0
31245,12,4,15,2,10,0,1,1,2,2,1
16854,7,4,2,4,7,4,0,0,2,2,0
37294,11,4,11,2,1,0,1,1,2,2,0
47052,7,4,9,4,12,1,1,1,2,2,0
42333,7,2,11,3,8,4,1,0,0,2,0
26629,3,4,15,4,8,3,1,1,1,2,0
46617,7,4,11,2,3,0,1,1,1,2,0
18673,6,4,7,2,10,0,1,1,2,2,1
29935,6,4,15,4,1,4,1,0,2,2,0
23078,10,4,10,2,10,0,1,1,2,2,1
26272,3,4,6,4,3,2,1,1,3,2,0
1233,8,4,11,2,3,0,1,1,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
14834,8,4,11,2,14,0,1,1,2,2,0
4419,7,4,9,4,8,2,1,1,2,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
36084,4,4,15,4,8,1,1,0,1,2,0
46789,13,6,11,2,12,5,1,0,2,2,0
36033,8,4,11,0,8,1,1,0,1,2,0
31218,6,4,11,2,5,0,1,1,2,2,0
28650,7,4,15,2,14,0,1,1,2,2,1
3169,8,4,11,2,14,0,1,1,1,2,0
27409,7,4,2,2,14,0,1,1,2,2,0
16437,10,4,11,0,8,4,1,0,2,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
33667,4,4,15,4,12,3,1,0,1,2,0
32563,5,2,7,2,11,0,1,1,2,2,1
33894,5,4,11,4,12,1,1,0,1,2,0
15033,3,0,15,4,0,3,1,0,1,2,0
31184,6,4,11,4,8,3,1,1,2,2,0
12313,13,4,14,6,10,4,1,0,0,2,0
8429,3,0,11,4,0,3,0,0,1,2,0
26459,6,7,12,2,4,0,1,1,1,2,0
16842,6,4,0,2,3,0,1,1,2,2,0
1813,4,4,1,6,12,3,0,0,1,2,0
38954,8,4,11,5,7,3,0,1,2,2,0
7542,4,4,1,4,6,1,1,1,2,2,0
13649,4,4,15,4,14,3,1,1,2,2,0
38399,5,4,11,2,7,0,0,1,2,2,0
1930,8,4,15,0,1,1,1,1,2,2,0
15862,4,4,11,4,6,2,1,1,1,2,0
21781,5,4,9,4,12,4,0,1,2,0,0
12205,12,4,11,2,14,0,1,1,2,2,1
25999,7,4,11,0,3,1,1,1,2,2,0
36234,8,4,11,2,3,0,1,1,2,2,0
9856,8,2,11,4,1,4,0,0,1,2,0
5728,9,2,14,2,11,0,1,1,2,2,1
21856,7,4,15,0,8,4,0,0,2,2,0
41059,7,4,15,2,4,5,1,0,2,2,1
3230,9,4,9,2,4,5,0,0,1,2,1
14157,3,4,11,4,8,2,1,1,1,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
18370,6,4,1,2,6,0,1,1,2,2,0
31962,5,4,11,4,7,3,0,1,2,2,0
21673,4,4,15,4,7,3,1,0,2,2,0
20952,4,7,15,4,1,1,1,0,0,2,0
9254,11,1,15,2,1,0,1,1,2,2,1
12580,13,4,9,2,1,0,1,1,1,2,0
47137,10,4,11,2,8,0,1,1,2,2,1
6286,4,4,15,0,1,1,1,0,2,2,0
8691,9,2,11,2,3,0,1,1,2,2,1
16382,3,0,11,4,0,3,0,1,2,2,0
10012,4,4,11,0,12,4,0,0,2,2,0
36593,10,4,11,5,3,1,1,1,3,2,0
10341,4,4,15,4,1,2,0,1,0,2,0
38540,9,4,1,0,12,4,1,0,1,2,0
18488,7,4,11,0,3,1,1,1,2,2,0
45617,3,4,11,4,10,1,1,0,2,2,0
8009,8,5,9,2,12,0,1,1,1,2,0
47193,10,6,15,2,8,0,1,1,1,2,1
1394,8,4,0,4,7,1,0,1,2,2,0
3298,5,4,15,4,8,4,0,0,2,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
907,4,4,9,4,10,3,0,1,0,2,0
321,8,4,15,2,3,0,1,1,2,2,0
6333,6,4,15,0,1,4,1,0,2,2,0
28001,9,4,15,2,3,0,1,1,2,2,1
32680,4,4,11,4,3,4,0,0,2,2,0
23035,8,4,15,0,14,1,1,1,2,2,1
14372,4,4,15,4,8,3,1,1,1,2,0
25541,3,4,0,4,12,3,1,0,1,2,0
7123,11,4,11,2,12,0,1,1,2,2,1
40920,14,4,8,2,7,0,1,1,1,2,0
32044,8,4,3,2,8,5,0,0,2,0,0
32627,4,4,15,5,6,1,1,0,2,2,0
31414,7,4,15,0,1,1,1,0,2,2,0
39790,7,4,11,2,4,5,1,0,2,2,0
39176,6,4,9,6,12,4,1,0,2,2,0
1258,8,1,9,2,10,0,1,1,2,2,1
34533,12,4,6,2,7,0,1,1,2,2,0
6111,7,4,12,2,4,0,1,1,2,2,1
25322,5,4,11,4,3,3,0,1,1,2,0
30897,3,0,2,4,0,3,1,0,0,2,0
34017,5,4,11,4,8,1,0,1,2,0,0
33015,7,7,6,2,3,0,0,1,2,2,0
29210,4,4,7,4,12,3,1,0,1,2,0
15528,9,5,15,2,10,5,1,0,2,4,1
26450,4,0,11,4,0,1,1,0,1,2,0
30105,10,4,11,4,5,1,1,1,3,4,0
16649,7,2,9,2,10,0,1,1,2,2,1
11768,7,0,11,4,0,3,1,1,2,2,0
36409,6,5,11,2,5,0,1,1,2,2,0
34626,5,7,15,4,4,3,1,1,2,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
37518,6,7,9,4,10,1,1,0,2,2,1
31370,8,2,12,2,10,0,1,1,2,2,1
7438,7,4,4,2,7,0,1,1,2,2,1
6702,4,4,11,2,4,0,1,1,2,2,0
38630,6,4,11,0,3,3,1,1,2,2,0
2699,8,7,12,0,10,1,1,0,2,2,0
40083,9,6,7,2,4,0,1,1,1,1,0
47376,8,4,11,0,1,4,0,0,2,2,0
863,5,5,15,2,4,0,1,1,3,2,0
25608,7,4,9,2,10,5,1,0,2,2,0
43874,8,4,15,0,7,1,1,1,2,2,0
9152,6,7,11,2,11,0,1,1,2,2,0
14845,4,4,15,4,12,3,1,0,1,2,0
43933,8,5,7,2,5,0,1,1,2,2,1
27171,4,4,11,2,12,0,1,1,2,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
43704,11,4,9,2,4,0,1,1,2,2,1
43449,14,6,5,2,5,0,1,1,2,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
21340,11,4,1,2,14,0,0,1,2,2,0
30299,8,4,5,0,3,4,1,1,2,2,0
33098,7,6,9,2,10,5,1,0,2,1,1
45335,6,2,11,2,14,0,1,1,2,2,0
12710,4,4,8,4,13,3,1,0,1,2,0
8124,7,4,14,4,10,1,0,1,2,0,1
35448,9,4,11,2,7,0,1,1,2,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
1069,7,4,7,0,13,1,1,0,3,2,0
42994,5,2,9,4,10,1,1,1,2,2,0
970,6,4,11,2,3,0,1,1,1,2,1
13792,9,4,15,4,3,3,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
35221,4,4,0,2,6,0,1,1,0,2,0
9650,13,0,9,2,0,0,1,1,2,2,0
25489,5,4,11,4,8,4,0,0,1,2,0
9395,6,4,11,4,12,3,1,0,2,2,0
34389,8,4,9,2,14,0,1,1,2,2,0
19313,7,2,11,4,8,4,0,0,2,2,0
39889,9,4,11,0,12,1,1,0,2,2,0
26843,9,4,11,2,3,0,1,1,2,2,1
10672,11,6,15,2,3,0,1,1,2,2,0
19455,4,0,11,4,0,3,0,1,0,1,0
815,9,6,11,2,8,5,1,0,3,1,0
24727,6,4,15,2,7,0,1,1,2,2,1
34639,3,4,2,4,12,3,1,0,0,2,0
28089,5,4,11,4,14,3,1,1,2,2,0
38489,7,2,12,2,4,0,1,1,2,2,1
22213,6,4,0,5,6,1,1,1,2,2,0
34521,5,4,15,4,13,3,1,0,1,2,0
22018,4,4,15,4,10,1,1,1,2,2,0
39823,7,2,14,4,10,1,1,1,2,2,0
7532,7,2,12,2,10,0,1,1,2,2,1
27254,9,4,11,2,11,0,1,1,2,2,1
40000,7,4,1,4,7,1,1,1,2,2,0
29324,13,0,12,6,0,1,1,0,2,2,0
16478,6,6,5,2,3,0,1,1,2,2,0
37300,7,4,9,2,1,5,1,0,2,2,0
9871,12,1,12,0,10,1,1,1,2,2,1
2885,13,0,11,6,0,4,1,0,2,2,0
28738,10,4,11,2,10,0,1,1,2,2,1
29174,8,4,11,4,12,1,1,1,2,2,0
25183,4,4,11,4,7,3,1,1,1,2,0
40236,5,4,11,0,6,1,1,1,2,2,0
24693,4,4,6,4,6,3,0,1,2,0,0
22437,6,4,11,0,13,4,1,0,1,2,0
17181,10,4,9,2,10,0,1,1,2,2,1
39083,7,4,11,2,14,0,1,1,2,2,0
3397,9,1,11,4,7,3,0,1,2,2,0
25185,5,4,15,4,4,1,0,0,2,2,0
12249,7,2,12,4,10,1,0,0,2,2,0
5909,11,6,11,0,3,4,1,1,2,2,1
2748,6,4,15,2,14,0,1,1,2,2,0
6820,3,4,0,4,8,3,1,1,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
15987,3,4,0,4,8,2,1,0,2,2,0
33250,9,1,11,2,14,0,0,1,2,0,0
21331,8,4,8,2,1,0,1,1,1,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
2797,5,4,9,4,1,1,1,1,2,2,0
10205,5,4,11,2,7,0,1,1,2,1,0
25468,5,4,15,4,6,1,0,1,2,2,0
5444,9,4,9,2,12,0,1,1,2,2,0
45241,3,4,1,4,1,3,1,1,0,2,0
43591,7,4,9,2,10,0,1,1,2,2,1
41483,7,4,6,0,8,1,1,0,2,2,0
37903,8,4,9,2,13,0,1,1,2,2,1
45339,8,4,9,2,10,0,1,1,2,2,1
13852,8,4,7,4,8,2,1,1,1,2,0
44495,6,4,11,5,13,4,0,0,1,2,0
18639,11,4,1,2,3,0,1,1,2,2,0
25949,9,4,6,5,7,1,1,0,2,1,0
1612,9,4,12,2,10,0,1,1,1,1,1
13399,9,2,11,0,1,4,1,0,1,2,0
5427,5,7,12,2,1,0,1,1,1,2,0
13283,9,4,15,2,12,0,1,1,2,2,1
41213,9,7,11,2,8,0,0,1,2,2,0
5428,4,4,11,2,7,0,1,1,2,2,0
12292,3,4,1,4,6,3,1,1,2,2,0
5894,6,2,7,2,11,0,1,1,2,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
27149,8,4,9,2,13,0,1,1,2,2,1
45924,8,4,15,2,4,0,1,1,2,2,1
18273,4,7,15,4,8,1,1,1,2,2,0
34221,4,4,15,4,1,1,1,0,1,2,0
42391,8,1,15,2,4,0,1,1,2,2,1
26583,9,4,11,5,10,4,0,0,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
