,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29147,10,4,11,2,4,0,1,1,2,2,1
30394,12,4,11,2,8,0,1,1,2,2,0
23353,4,0,15,4,0,3,1,1,2,2,0
44298,9,2,9,0,3,1,1,1,2,2,0
39551,15,4,11,6,11,1,1,0,0,2,0
35677,5,4,9,4,1,1,1,1,2,2,0
43370,6,4,2,0,7,3,1,1,2,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
31422,4,4,15,4,14,3,1,0,0,2,0
32769,8,4,15,2,3,0,1,1,2,2,0
31032,4,0,15,4,0,3,1,1,2,2,0
34161,7,4,9,4,4,1,0,1,2,2,1
26688,3,0,15,4,0,3,0,0,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
7258,8,7,14,2,10,0,0,1,3,0,1
16650,4,4,9,4,10,3,1,1,2,2,0
30949,4,4,11,5,7,4,0,0,2,2,0
43997,5,4,0,0,8,1,1,0,1,2,0
19323,9,4,12,2,4,0,1,1,2,2,1
25750,10,4,8,0,13,1,0,1,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
25799,9,1,12,2,2,0,1,1,2,2,1
17249,6,4,9,4,1,1,1,1,2,2,0
44066,5,4,15,0,3,1,1,1,2,2,0
22616,4,7,15,4,10,3,1,1,0,2,0
9160,7,4,11,2,3,0,1,1,3,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
46829,4,4,11,4,3,3,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
38055,4,4,11,4,8,1,1,0,1,2,0
42744,3,4,11,4,7,3,1,1,3,2,0
40045,8,7,15,0,8,3,1,1,0,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
14931,9,5,10,5,10,1,1,1,1,2,0
7359,8,2,12,2,10,0,1,1,1,2,1
35965,3,4,6,4,6,3,1,0,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
44117,6,4,11,4,7,1,1,1,2,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
46869,5,2,9,4,11,1,1,0,2,2,0
29876,3,4,3,4,7,2,1,1,2,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
22057,11,4,9,2,10,0,1,1,2,2,1
26694,4,4,0,2,12,5,1,0,2,2,0
40666,10,4,15,0,1,1,1,0,2,2,0
15930,13,4,15,6,1,1,1,0,0,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
11909,7,4,15,2,4,5,1,0,2,2,1
34501,8,4,9,4,7,1,0,1,2,2,0
9613,11,4,9,2,12,0,1,1,2,2,1
46770,5,4,15,4,10,1,1,1,2,2,0
13501,9,4,9,2,4,0,1,1,2,2,1
33695,10,4,15,2,4,0,1,1,2,2,1
33003,4,4,15,4,12,3,0,1,0,2,0
21130,9,4,9,4,13,4,0,0,2,0,0
20008,9,4,7,2,10,0,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
21772,7,5,15,2,4,5,1,0,2,2,0
12075,9,4,8,2,8,0,1,1,1,2,0
34804,6,4,12,0,12,1,1,0,2,2,1
10399,9,4,9,4,1,4,0,0,2,0,0
31112,6,4,11,0,4,1,1,1,3,2,0
39197,4,4,1,4,6,3,1,1,1,2,0
39615,5,4,11,2,4,3,1,1,2,2,0
13003,12,7,11,6,1,1,1,0,1,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
34932,5,7,15,4,8,1,0,1,2,0,0
35093,10,4,1,0,7,4,0,0,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
22529,4,4,9,4,4,3,1,0,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
37689,7,4,11,2,6,0,1,1,2,2,1
42496,6,4,15,4,10,3,1,1,1,2,0
46691,11,4,0,6,14,1,1,1,2,2,0
8919,8,4,9,2,4,0,0,1,1,2,1
13862,9,4,9,2,4,0,0,1,2,0,1
18263,4,4,9,4,4,3,1,0,2,2,0
23889,12,4,9,2,12,0,1,1,2,2,1
25022,8,4,9,4,12,1,1,1,3,2,1
22894,9,7,11,0,13,4,1,0,2,2,0
37771,10,4,15,2,3,0,1,1,2,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
22349,4,4,11,4,7,3,1,1,2,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
25430,4,0,7,4,0,1,1,0,1,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
33606,5,4,11,2,14,0,0,1,2,0,1
16356,7,4,11,4,1,4,0,0,2,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
18151,8,7,11,4,14,1,1,0,2,2,1
5219,10,5,9,2,4,5,0,0,1,0,0
28798,6,6,12,0,10,1,0,1,2,0,1
556,7,4,11,2,7,0,1,1,2,2,0
26096,7,4,9,4,4,1,1,1,2,2,1
42439,6,4,15,2,3,0,1,1,2,2,1
30117,8,4,11,2,7,0,1,1,2,2,0
6932,7,2,15,5,1,1,1,0,2,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
28639,7,4,11,4,14,3,0,1,2,2,0
27215,4,4,9,4,12,1,1,0,2,2,0
27764,7,6,9,2,5,0,1,1,4,2,0
30276,5,4,15,4,4,3,1,0,2,4,0
18828,7,4,9,0,1,1,1,1,2,2,1
16118,5,7,15,0,1,4,0,1,2,2,0
5887,6,7,11,4,4,1,1,1,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
44035,4,4,15,4,12,3,1,0,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
39952,8,4,15,2,14,0,0,1,3,2,1
44870,7,4,0,5,6,4,1,0,2,2,0
46015,4,4,9,4,4,3,1,1,2,2,0
47367,6,4,9,0,10,4,1,0,2,2,0
40931,8,4,15,0,7,3,0,1,2,2,0
2107,5,4,15,3,3,2,0,0,1,2,0
27431,4,4,9,4,1,3,1,0,2,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
20757,3,0,0,4,0,3,1,1,1,2,0
28340,12,4,15,2,8,0,1,1,2,2,0
36195,8,4,11,4,6,4,0,0,1,2,0
18915,6,6,12,5,13,1,1,0,1,2,0
43834,9,4,8,2,12,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
34394,13,4,11,2,6,0,1,1,1,2,0
43420,7,4,15,4,14,1,1,1,2,2,0
28423,7,4,11,2,3,0,1,1,2,2,0
3650,3,4,11,4,1,3,0,1,2,2,0
30785,4,4,7,4,3,3,1,1,2,2,0
23856,6,4,11,4,3,3,1,1,2,2,0
46464,8,4,6,4,7,1,1,1,1,2,0
17371,6,6,11,2,4,0,1,1,3,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
26075,5,6,11,4,5,1,1,1,2,2,0
28037,4,0,11,4,0,3,1,0,1,2,0
29495,7,4,15,0,10,1,1,0,1,2,0
24024,6,4,8,2,1,5,1,0,0,2,0
46956,9,4,8,2,3,0,1,1,2,2,1
924,12,0,11,2,0,0,1,1,0,2,0
38609,8,4,11,2,5,0,1,1,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
15010,4,4,11,4,12,3,0,0,1,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
17707,11,4,7,2,9,2,1,0,1,1,0
35476,5,4,15,4,13,1,1,1,2,2,0
35633,10,4,8,2,5,0,0,1,2,2,1
17214,5,4,15,2,13,0,1,1,2,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
41068,14,1,11,0,1,1,1,0,1,2,1
43998,5,4,11,4,7,4,0,0,2,2,0
28769,4,4,1,2,6,0,0,1,2,2,0
39975,9,6,11,2,14,0,1,1,2,2,0
25859,7,7,15,2,4,5,1,0,1,2,1
36651,5,6,11,4,3,3,1,1,2,2,0
18886,10,4,11,2,12,0,1,1,2,2,0
46806,5,2,11,2,11,0,0,1,2,2,1
40109,13,4,11,6,8,1,1,0,2,2,0
1640,10,4,11,0,8,2,0,0,1,2,0
22984,11,4,9,2,10,0,1,1,3,2,1
22711,6,7,9,2,10,0,1,1,2,2,0
5724,4,4,15,4,6,3,1,1,0,2,0
40890,9,4,0,6,8,1,1,0,2,1,0
41073,9,4,15,0,7,1,1,1,2,2,0
39626,6,4,11,5,8,1,1,1,2,2,0
47407,3,4,1,4,12,3,1,0,0,2,0
16610,10,4,11,0,3,3,0,1,2,2,0
7528,11,4,11,4,1,1,1,0,2,2,0
4062,3,4,11,4,12,3,1,0,2,2,0
40702,9,4,15,4,9,1,0,0,4,2,0
23947,3,4,15,4,12,3,0,0,0,0,0
620,4,4,9,4,12,3,1,0,1,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
17846,8,5,9,2,12,0,1,1,2,2,1
25465,11,5,9,2,4,0,1,1,2,2,1
2588,6,4,15,2,4,0,1,1,2,2,1
10442,4,4,4,4,8,2,1,1,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
45730,4,4,15,4,8,1,1,0,1,2,0
37408,8,4,7,2,8,0,1,1,2,2,0
17459,4,4,9,4,13,3,1,0,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
22164,11,4,11,2,4,0,1,1,1,2,1
38247,10,4,11,2,14,0,1,1,2,2,1
29906,4,4,11,4,12,2,1,1,3,2,0
24824,3,4,1,4,8,3,1,0,1,2,0
17679,6,4,7,0,1,4,1,0,1,1,0
11634,6,4,11,2,10,0,1,1,2,2,0
11388,4,4,6,4,8,3,0,1,1,0,0
39093,6,2,9,4,11,1,1,1,2,2,0
33415,6,4,15,2,12,0,1,1,2,2,0
16496,10,4,12,2,12,0,1,1,2,2,1
28431,8,7,15,0,4,4,0,0,1,4,0
16768,5,4,11,4,14,3,1,1,2,2,0
32293,5,4,11,0,8,1,1,0,2,2,0
38068,7,4,15,0,8,1,1,1,2,2,0
36870,8,4,11,0,13,1,1,1,2,2,1
34147,4,4,9,4,3,3,1,1,2,2,0
39700,8,4,11,2,3,0,1,1,2,2,0
34669,5,4,11,4,1,1,1,0,2,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
39576,12,4,11,4,12,3,1,0,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
36625,7,4,11,2,8,5,1,0,2,2,1
17243,7,5,11,0,3,4,1,1,3,2,0
4902,9,4,15,2,3,0,1,1,2,2,0
1134,8,0,15,0,0,4,1,1,2,2,0
28351,6,4,15,0,1,4,0,0,1,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
32779,8,4,11,4,8,4,0,0,1,2,0
20327,11,4,11,0,3,1,1,1,2,2,0
8430,5,4,7,4,10,1,1,0,2,2,0
8478,6,7,12,2,10,0,0,1,0,0,0
14508,5,6,11,2,7,0,1,1,2,2,0
34107,9,7,15,2,8,0,1,1,3,2,1
31116,9,4,6,0,4,4,1,0,2,2,0
1674,9,4,7,2,1,5,1,0,2,1,1
17951,4,7,15,4,10,3,1,0,1,2,0
23145,8,4,11,0,3,1,1,1,2,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
22962,6,6,15,2,3,0,1,1,3,2,0
44519,9,4,7,2,1,3,1,0,1,2,0
3742,6,4,15,0,14,1,1,1,2,2,0
31815,11,4,10,2,10,0,1,1,2,2,1
7989,9,2,8,2,4,0,1,1,2,2,1
42333,7,2,11,3,8,4,1,0,0,2,0
39663,8,4,15,2,3,0,1,1,2,2,0
34407,4,7,15,4,8,1,0,0,3,2,0
16541,6,6,11,2,4,0,1,1,3,2,0
4414,10,4,11,4,1,1,1,0,2,2,0
41366,5,4,0,4,6,3,0,1,2,2,0
25063,9,4,11,2,3,0,1,1,2,2,1
18444,7,6,15,2,5,0,1,1,3,2,0
46779,7,4,11,2,3,0,1,1,2,2,1
13202,7,4,9,2,10,0,1,1,2,2,1
38313,7,4,11,5,14,1,1,1,2,2,0
29836,12,2,9,5,10,4,1,0,2,2,0
2388,5,4,5,2,14,0,1,1,2,2,0
25161,15,4,11,2,12,0,1,1,1,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
32692,6,4,12,4,10,3,1,0,1,2,0
7168,7,4,11,4,7,4,0,0,2,2,0
28996,8,1,11,2,1,5,1,0,1,2,1
35516,14,4,15,4,1,1,1,0,0,2,0
16668,7,6,7,2,14,0,1,1,2,2,1
27626,9,4,8,2,3,0,1,1,2,2,0
10848,6,4,11,2,3,0,1,1,2,2,1
15944,12,4,9,2,4,0,1,1,2,2,1
41697,7,7,11,2,7,0,0,1,2,0,0
41661,11,6,5,2,3,0,1,1,2,2,0
31205,11,4,5,2,8,0,0,1,2,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
16574,4,4,4,4,7,2,1,0,2,2,0
3675,5,4,4,4,6,2,1,1,2,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
9599,8,2,12,4,13,1,0,0,2,2,1
29667,11,4,5,2,7,0,1,1,2,2,0
1979,7,2,0,0,6,3,0,1,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
6743,7,6,15,2,5,0,1,1,4,2,0
44367,6,4,8,2,4,5,1,0,2,2,0
900,12,2,5,2,8,0,1,1,2,2,0
22333,8,6,1,2,5,0,1,1,3,2,0
40978,9,4,11,5,8,1,1,0,1,2,0
45949,6,6,6,2,3,0,1,1,1,2,0
36595,6,7,8,4,10,1,1,0,2,2,0
3250,9,7,1,2,1,0,1,1,2,2,0
44264,3,4,1,4,8,3,1,1,0,0,0
41644,6,7,9,4,1,1,0,0,2,2,0
30578,5,4,9,2,10,0,1,1,2,2,1
23707,6,4,15,4,1,1,1,1,1,2,0
18242,5,4,11,4,1,3,1,1,2,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
45332,8,4,1,2,3,0,1,1,2,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
37759,9,4,4,2,3,0,0,1,2,2,0
17356,8,7,11,4,14,1,1,1,3,2,0
3059,8,4,11,2,14,0,1,1,2,2,0
28805,12,5,15,6,12,1,1,0,3,2,1
34876,7,6,14,4,10,1,1,0,1,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
43842,12,6,9,2,5,0,1,1,1,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
40713,4,4,15,2,3,0,1,1,2,2,0
25003,7,4,11,2,12,0,1,1,2,2,0
7039,4,4,11,4,5,1,1,1,2,2,0
43126,9,5,9,2,12,0,1,1,2,2,0
9374,12,4,15,2,4,5,1,0,1,2,0
34232,8,4,9,4,10,1,1,0,2,2,0
14790,6,4,0,4,3,2,1,1,2,2,0
46256,9,4,11,0,1,1,1,0,2,2,0
13503,5,4,9,4,6,3,1,1,2,2,0
43940,13,6,9,2,3,0,1,1,2,1,0
17815,8,6,15,2,5,0,1,1,4,2,0
27355,4,7,15,4,1,3,0,0,0,2,0
40024,6,4,0,4,7,1,1,1,2,2,0
27071,7,4,12,2,4,0,0,1,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
37275,3,4,15,4,12,3,1,0,0,2,0
37612,11,4,9,2,5,0,1,1,2,2,1
29959,8,4,11,2,7,0,1,1,2,2,0
4007,12,4,11,0,9,1,1,0,2,2,0
43160,4,4,11,4,6,2,1,1,2,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
7081,9,4,0,4,8,1,1,0,1,3,0
9207,4,4,11,4,6,1,1,0,2,2,0
16254,9,4,15,2,12,0,1,1,2,2,0
7964,4,4,0,2,8,0,1,1,2,4,0
32656,8,2,11,2,11,0,1,1,2,2,0
3624,14,6,11,6,1,1,1,0,1,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
24618,6,4,9,2,5,0,1,1,3,2,0
18729,7,4,12,2,4,0,1,1,2,2,1
44707,14,6,15,2,5,0,1,1,1,2,0
38674,12,4,11,0,8,1,1,0,3,2,0
29688,5,5,11,0,4,1,1,1,3,2,1
15447,6,4,11,2,3,0,1,1,2,2,1
392,9,6,7,5,3,1,1,1,2,2,0
30505,4,4,15,4,8,4,1,0,2,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
32041,5,2,11,5,14,3,1,1,2,2,0
4135,4,4,11,4,1,4,0,0,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
1428,3,4,11,4,7,1,1,1,2,2,0
2448,5,2,11,4,11,1,0,0,2,2,0
13208,7,1,9,2,1,0,1,1,2,2,1
40879,9,4,9,4,3,1,1,1,3,2,1
45463,9,6,8,2,12,0,1,1,2,2,0
46244,7,6,15,2,10,5,1,0,0,2,0
43399,11,1,11,2,13,0,1,1,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
20905,5,4,9,4,10,1,0,0,2,2,0
30509,4,4,11,2,3,0,1,1,1,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
11021,10,4,10,2,4,0,1,1,2,2,1
13569,3,0,2,4,0,3,1,1,1,2,0
25513,5,4,11,4,4,1,1,1,2,2,0
5085,10,6,11,2,5,0,1,1,4,2,1
29545,5,4,8,4,1,3,1,0,2,2,0
42761,4,4,15,4,6,3,1,1,1,2,0
39721,7,4,11,0,1,1,1,0,2,2,0
6894,5,4,8,2,3,0,1,1,2,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
21116,6,4,11,2,8,0,1,1,2,2,1
44833,9,4,11,2,13,0,1,1,2,2,1
14654,6,4,11,4,6,3,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
38142,4,4,11,4,1,3,1,0,2,2,0
8617,6,1,14,4,10,1,1,0,3,2,1
4144,10,4,11,0,3,4,1,0,2,2,0
23664,11,4,11,2,12,0,1,1,2,2,1
16608,7,4,9,2,4,0,1,1,2,2,1
18621,11,4,1,6,7,1,1,0,2,2,0
46058,13,5,7,2,12,0,1,1,3,1,1
34984,10,4,15,2,4,0,1,1,2,2,1
18368,5,4,8,2,3,0,1,1,2,2,0
27697,12,4,0,2,3,0,1,1,2,2,0
45096,6,4,15,4,7,3,1,1,4,2,1
37293,10,4,9,2,7,0,1,1,2,0,0
39739,5,4,9,4,4,1,1,0,2,2,0
5697,10,4,9,4,1,4,1,1,1,2,0
22079,6,4,11,2,1,0,0,1,2,2,0
42917,11,2,11,0,1,4,1,0,1,2,0
25509,12,4,11,2,10,0,1,1,2,2,1
11889,4,4,9,4,10,1,1,1,1,1,0
41096,6,4,11,2,3,0,1,1,2,2,1
1847,4,4,15,4,8,3,1,0,2,2,0
44517,12,4,11,0,9,4,1,0,4,2,0
22430,8,2,12,2,4,0,1,1,2,2,1
27419,4,4,11,4,6,3,1,0,2,2,0
11607,7,4,11,0,7,3,1,1,2,2,0
550,9,6,15,0,4,1,1,1,2,2,0
28487,9,4,7,2,3,0,1,1,3,1,0
23645,4,4,15,4,7,3,1,1,1,2,0
24416,10,2,11,2,8,0,0,1,2,2,0
35189,5,4,11,2,7,0,1,1,2,2,0
37033,3,4,1,4,8,3,1,0,0,1,0
6442,11,4,11,2,4,5,1,0,1,2,1
5114,5,6,11,2,4,0,1,1,2,2,0
38338,11,6,8,3,12,1,1,1,2,2,0
3488,5,4,9,4,4,1,1,0,2,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
23066,9,4,9,4,1,1,1,1,3,2,0
17709,7,4,12,2,10,0,1,1,2,2,1
4218,4,4,0,4,12,1,1,1,2,2,0
17330,9,4,12,2,4,0,1,1,2,2,1
7160,10,4,7,0,10,4,1,0,1,2,0
42053,4,4,15,4,1,1,1,0,2,2,0
42047,6,4,11,0,3,2,1,1,2,2,0
37391,6,4,15,2,12,0,1,1,2,2,0
18672,8,4,11,4,1,4,0,0,1,4,0
10780,11,2,11,0,1,1,1,0,2,2,0
20016,5,5,15,4,12,3,1,0,1,2,0
37901,6,4,11,3,7,4,0,0,2,2,0
3138,7,1,11,0,1,4,1,0,2,2,0
44507,11,7,11,2,1,0,1,1,2,2,1
30915,5,4,11,4,8,3,1,1,1,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
15569,5,4,11,3,13,3,0,1,2,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
47417,11,5,11,2,4,0,1,1,2,2,1
21562,8,1,9,2,4,0,0,1,2,2,0
41014,5,4,11,4,8,4,1,0,2,2,0
27339,10,4,0,2,6,0,1,1,2,2,0
29826,7,4,9,2,10,5,1,0,1,2,1
38623,8,4,8,2,13,0,1,1,2,2,1
20730,4,4,15,4,8,3,1,0,1,2,0
133,7,4,9,2,12,0,1,1,2,2,0
37388,11,4,11,6,4,1,1,1,2,2,1
41552,7,6,12,2,10,5,1,0,0,2,1
39795,10,4,11,0,12,4,1,0,2,2,0
39719,7,4,15,0,4,4,1,0,0,2,0
28709,5,4,15,4,12,3,1,0,1,2,0
4182,13,4,11,2,12,0,1,1,2,2,1
24615,9,4,15,0,1,4,0,0,2,2,0
6856,3,4,1,4,8,3,1,1,0,2,0
41916,12,5,11,2,1,5,1,0,0,2,1
25521,6,4,9,4,4,3,1,1,2,2,0
38851,6,4,15,2,4,0,1,1,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
8300,5,4,11,4,1,3,1,0,2,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
37197,5,4,9,4,1,1,1,0,1,2,0
16252,12,4,11,2,4,5,1,0,1,2,1
3189,8,5,15,2,7,0,1,1,2,2,0
41541,13,5,12,2,10,0,1,1,3,1,1
30913,7,4,12,2,4,0,1,1,3,2,1
44692,3,4,1,4,12,3,1,0,1,2,0
36593,10,4,11,5,3,1,1,1,3,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
8206,8,5,9,0,5,1,1,1,1,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
30222,7,4,9,0,13,2,1,1,2,2,0
6472,10,6,11,2,3,0,1,1,1,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
3118,3,4,4,4,5,1,1,1,1,2,0
30598,8,4,8,4,3,1,1,1,1,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
18703,14,1,15,6,13,1,1,0,2,2,0
40905,10,6,12,2,4,0,1,1,1,2,0
14336,9,4,11,2,3,0,1,1,2,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
12588,4,4,11,4,8,3,1,1,2,2,0
16666,6,4,1,2,5,0,1,1,3,2,0
38883,8,4,15,0,12,1,1,1,2,2,0
41153,6,4,15,2,1,5,1,0,2,2,1
35750,10,4,9,2,4,0,1,1,2,2,1
15855,6,4,7,4,10,3,1,0,2,2,0
9219,4,4,11,4,10,4,1,0,2,2,0
36873,9,4,10,2,10,0,1,1,2,2,1
14306,5,4,15,2,1,5,1,0,0,2,0
42980,9,4,15,5,14,4,1,1,2,2,1
16424,7,4,11,4,7,3,1,1,2,2,0
43655,7,4,11,2,6,0,0,1,2,0,0
43698,10,6,7,2,10,5,1,0,1,2,1
8459,8,6,14,2,10,0,1,1,2,2,0
2948,9,4,9,2,10,0,1,1,2,2,1
13980,8,6,15,4,3,3,1,1,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
46982,12,4,6,6,8,4,0,0,2,2,0
8682,7,2,9,2,10,5,1,0,1,2,1
21952,3,4,1,4,8,3,1,0,1,2,0
41193,6,4,15,2,3,0,1,1,2,2,1
30034,11,4,8,2,10,0,1,1,2,2,1
1768,14,4,11,2,11,0,1,1,1,2,0
41230,5,2,15,2,10,0,0,1,2,2,0
16838,5,0,15,0,0,3,1,0,1,4,0
38366,11,6,10,2,10,0,1,1,2,2,0
47502,7,4,11,2,3,0,1,1,2,2,1
46528,10,4,5,4,8,3,1,1,2,2,0
36421,7,7,9,4,4,1,1,0,2,2,0
3549,5,4,9,4,12,3,1,0,2,2,0
21275,4,4,15,4,8,3,1,0,1,2,0
11549,4,4,15,4,8,3,1,1,1,2,0
14087,6,4,15,4,3,1,1,1,2,2,0
25000,8,4,1,0,12,4,1,0,2,2,0
6558,4,0,15,4,0,3,1,0,2,2,0
33874,4,4,0,4,3,1,1,1,2,2,0
22287,4,4,15,4,4,3,1,0,1,2,0
25464,4,4,15,4,6,1,1,1,2,2,0
32045,4,4,15,4,12,4,0,0,1,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
11535,8,6,0,6,14,4,1,1,1,2,0
20479,12,6,8,2,5,0,1,1,2,2,0
10003,9,5,12,5,4,1,1,1,3,2,1
22246,5,4,15,2,1,5,1,0,1,2,1
7972,6,4,9,4,10,1,1,0,2,2,0
1002,7,7,11,2,10,5,1,0,2,2,1
33436,10,4,5,2,3,0,1,1,2,2,0
20759,8,4,11,0,3,4,1,1,2,2,0
18632,9,4,9,2,10,0,1,1,2,2,1
39257,7,4,11,0,8,1,1,0,2,2,0
13393,4,1,9,4,10,1,1,1,2,2,0
1166,13,4,9,2,1,0,1,1,1,2,1
44962,6,4,11,4,6,2,0,1,2,2,0
32007,10,4,11,0,1,4,1,0,1,2,0
38207,4,4,9,4,12,3,1,0,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
20557,6,4,12,2,4,0,1,1,3,2,1
8758,5,4,11,2,7,0,1,1,2,2,1
29069,11,6,15,0,10,1,1,0,2,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
40669,7,4,15,2,14,0,1,1,2,2,1
4393,3,0,15,4,0,3,1,1,2,2,0
35574,5,4,8,2,3,0,1,1,2,2,0
4011,8,4,15,4,12,1,1,0,2,2,0
34447,9,1,9,2,4,0,1,1,2,2,1
31977,7,4,8,2,3,0,1,1,2,2,1
34845,9,4,11,2,3,0,0,1,2,2,0
11980,6,4,8,4,8,4,1,0,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
42241,4,7,15,4,12,3,1,0,0,2,0
35108,6,7,15,4,11,1,0,1,2,2,0
5186,13,6,9,2,12,0,1,1,0,2,0
47519,12,2,10,2,11,0,1,1,2,2,1
28662,8,4,15,0,8,1,1,1,1,2,0
10185,9,6,15,2,5,0,1,1,3,2,1
40333,9,4,12,2,10,0,1,1,2,2,1
7784,4,0,9,4,0,1,1,0,2,2,0
34422,6,4,9,4,4,2,1,1,2,2,0
30313,5,0,15,2,0,5,1,0,1,2,0
33978,8,4,8,4,10,3,1,0,1,2,0
11992,4,4,11,4,12,1,1,1,2,2,0
27712,8,6,11,0,5,2,1,1,1,2,0
25040,3,4,2,4,12,3,1,0,1,2,0
35641,7,4,15,4,4,1,1,0,2,2,1
26390,4,4,15,4,13,3,1,0,1,2,0
41426,3,4,11,4,12,1,0,0,1,2,0
5410,4,4,8,2,1,2,1,0,2,2,0
34028,10,7,11,6,1,4,1,0,2,2,0
40402,4,4,11,5,7,1,1,1,2,2,0
6760,8,4,5,0,3,1,1,1,2,2,0
31337,8,4,11,2,7,0,1,1,2,2,0
44381,6,4,9,2,4,0,1,1,2,2,1
10912,6,4,11,2,7,0,1,1,2,2,1
34721,6,4,8,3,3,1,1,1,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
43886,9,6,11,2,3,0,1,1,2,2,1
113,5,4,15,2,12,5,1,0,1,2,0
32806,5,4,0,2,3,0,1,1,1,2,0
1833,8,7,12,0,10,1,1,0,1,2,0
29702,6,4,11,2,12,5,1,0,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
5532,8,7,10,0,10,1,1,0,3,2,1
37967,7,4,11,4,4,1,1,0,2,2,0
9294,9,4,11,0,1,1,1,0,2,2,0
39927,4,4,4,4,3,1,0,1,1,2,0
39,9,6,7,2,10,0,1,1,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
11774,6,7,2,2,8,5,1,0,2,2,0
33852,7,4,11,2,12,0,1,1,2,2,1
