,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5409,12,4,11,0,12,1,1,0,1,2,0
36214,10,5,12,2,4,0,1,1,2,2,1
37922,9,4,9,2,4,0,1,1,2,2,1
41125,5,4,9,4,4,3,1,1,2,2,0
6245,8,5,11,2,3,0,1,1,3,2,1
27386,8,4,11,2,3,0,1,1,2,2,1
15313,11,4,11,2,3,0,1,1,2,2,0
36011,12,4,2,6,1,4,1,0,1,2,0
30802,6,4,7,2,12,0,0,1,2,0,1
31334,10,4,15,5,4,4,0,0,2,2,0
19667,4,6,0,4,3,1,1,1,3,2,0
36065,12,4,9,0,4,1,1,0,2,2,0
18467,8,4,1,5,8,4,0,0,1,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
9790,10,4,15,2,1,5,0,0,1,2,0
46723,5,4,0,2,6,0,1,1,1,2,0
39838,8,6,15,2,7,0,1,1,1,2,0
5162,6,2,11,2,8,0,1,1,2,2,0
24760,4,0,1,2,0,5,0,0,1,2,0
22055,7,4,15,2,1,0,0,1,1,2,0
37830,4,2,8,4,10,1,1,0,2,2,0
18497,10,5,15,2,4,0,1,1,2,1,1
11630,4,1,15,4,4,1,0,1,2,2,0
437,6,2,15,4,11,1,1,0,2,2,0
24803,3,4,11,4,1,3,1,0,1,2,0
22465,4,4,9,4,4,3,1,0,2,2,0
46890,5,2,15,4,1,1,1,0,2,2,0
8365,6,4,11,2,10,0,1,1,2,4,0
39741,8,1,9,2,4,0,1,1,2,2,0
3609,4,4,11,4,10,1,1,0,2,2,0
31756,5,4,11,4,6,3,1,0,2,2,0
42239,5,4,11,2,7,0,1,1,2,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
10338,12,4,11,4,8,2,0,0,1,2,0
30975,8,4,10,2,10,0,0,1,2,4,1
20065,6,4,11,2,3,0,1,1,2,2,0
25630,5,4,6,2,11,0,1,1,2,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
36608,9,2,15,2,6,0,1,1,2,2,0
133,7,4,9,2,12,0,1,1,2,2,0
27081,12,4,12,4,6,1,1,1,2,2,0
6500,7,4,12,2,10,0,1,1,2,2,1
29395,10,4,11,2,3,0,1,1,2,2,0
24633,6,4,8,2,3,0,1,1,2,2,0
37398,15,6,2,0,14,1,1,1,0,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
37747,4,2,9,4,10,1,1,0,2,2,0
2449,5,4,0,5,8,3,1,0,1,2,0
10834,7,4,9,0,10,1,1,0,2,2,1
31740,8,4,15,2,7,0,1,1,2,2,0
5972,8,4,11,2,3,0,1,1,0,2,0
34817,8,2,9,2,11,0,1,1,2,2,1
28221,5,4,11,4,14,1,1,1,3,2,0
10715,14,0,11,6,0,4,1,0,0,2,0
32996,14,6,15,6,5,1,1,0,3,2,0
47568,10,6,9,0,3,1,1,1,0,2,1
40024,6,4,0,4,7,1,1,1,2,2,0
36120,6,4,11,4,7,3,1,1,2,2,0
20854,10,4,9,2,10,0,1,1,2,2,1
15553,8,4,14,2,4,0,1,1,2,2,1
35349,6,2,0,2,8,5,0,0,1,2,0
29583,9,4,15,2,3,0,1,1,2,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
44323,7,4,7,2,13,0,1,1,2,2,1
19224,5,4,4,4,7,2,1,1,2,2,0
34551,5,4,12,4,4,1,1,1,2,2,0
24661,4,4,11,4,8,3,1,1,1,2,0
35828,3,4,11,4,7,3,1,1,2,2,0
22311,3,4,11,4,8,3,0,0,2,2,0
34840,4,4,13,4,1,1,1,1,2,2,0
1955,8,4,1,4,14,3,1,1,1,2,0
27994,8,6,12,2,4,0,1,1,2,2,1
46270,10,4,11,2,14,0,0,1,2,2,0
38414,9,4,9,2,4,0,1,1,2,2,1
2186,9,6,12,0,10,1,1,1,2,2,0
33005,14,4,11,0,4,1,1,0,1,2,0
9723,10,4,7,2,13,0,1,1,2,2,1
40632,6,4,15,0,5,4,1,0,2,2,0
37631,9,6,14,2,10,0,1,1,2,2,1
19024,5,4,11,4,7,1,1,1,2,2,0
41108,9,4,9,2,4,0,1,1,2,2,1
43936,7,4,11,2,3,0,1,1,2,2,1
40658,7,2,12,2,10,5,1,0,2,2,1
16470,8,2,11,2,14,0,0,1,2,2,1
12498,5,6,9,2,12,5,1,0,0,2,0
8357,7,2,11,4,1,3,1,0,1,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
20078,9,4,11,6,6,2,1,0,2,2,0
29546,5,4,15,4,13,4,1,0,1,2,0
23030,3,2,11,4,8,3,1,1,3,2,0
1885,4,4,11,4,8,1,1,0,2,2,0
16173,3,0,15,4,0,3,1,1,2,2,0
37939,9,2,9,2,10,0,1,1,2,2,1
25670,5,4,11,2,7,0,1,1,2,2,0
30158,5,0,11,4,0,1,1,1,1,2,0
11000,4,4,11,4,12,3,1,0,1,2,0
27470,8,4,9,4,4,1,0,0,2,2,1
43705,7,6,3,2,4,0,1,1,3,2,0
29741,10,4,12,2,10,0,1,1,2,2,1
17867,9,4,9,2,4,0,1,1,2,2,1
38813,10,4,12,2,10,0,1,1,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
42634,4,4,11,4,8,3,1,1,2,2,0
16866,9,4,11,0,14,1,1,1,2,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
11832,6,4,11,5,6,4,1,0,2,2,0
1105,6,2,11,0,1,4,1,0,1,2,0
24850,9,4,14,2,4,0,1,1,2,2,1
13594,8,4,15,2,4,5,1,0,2,2,1
42602,8,4,0,5,8,4,0,0,1,2,0
46925,6,6,11,4,4,1,1,1,2,1,0
40541,7,4,11,2,3,0,1,1,2,2,0
39139,9,4,9,2,4,0,1,1,2,2,1
4436,7,4,11,2,4,0,1,1,2,2,0
7428,6,4,11,2,8,0,0,1,1,2,0
3267,7,4,11,2,10,0,1,1,2,2,1
22494,9,6,15,2,3,0,1,1,2,2,0
38514,6,4,11,2,6,0,1,1,2,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
37322,11,4,11,6,7,1,0,0,2,2,0
21199,7,4,9,2,10,0,1,1,2,2,0
11966,11,4,4,6,7,4,1,0,2,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
14719,8,7,14,0,10,4,1,0,2,2,0
46411,4,4,15,4,8,3,1,1,2,2,0
9885,13,0,11,2,0,0,1,1,1,2,0
37767,12,4,11,0,12,1,1,0,1,2,0
80,3,4,11,4,12,1,1,1,1,2,0
28353,7,4,8,0,1,4,1,0,2,2,0
34789,9,4,9,2,12,0,1,1,3,2,1
24207,7,4,8,2,3,0,1,1,2,2,0
24936,6,4,9,2,1,0,1,1,2,2,1
23570,9,2,12,2,10,0,1,1,2,2,1
34759,7,4,11,0,1,4,0,0,2,2,0
6808,6,2,9,2,10,0,1,1,2,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
13986,8,4,11,4,3,1,0,1,2,2,0
8777,9,4,6,2,7,0,1,1,2,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
11501,7,4,9,2,1,0,1,1,2,2,0
7043,8,4,10,0,12,4,1,0,2,2,1
45174,9,4,9,2,12,0,1,1,2,2,0
27888,10,4,11,2,3,0,1,1,2,2,0
26970,3,4,2,4,8,3,1,0,0,2,0
19285,9,7,11,5,1,4,1,0,1,2,0
3290,6,4,1,0,4,4,1,0,2,2,1
3073,5,4,11,4,3,3,0,1,2,2,0
44035,4,4,15,4,12,3,1,0,1,2,0
31388,14,4,9,2,6,0,1,1,2,2,1
25108,8,4,12,2,10,0,1,1,2,2,1
40731,6,2,12,4,10,1,1,0,2,2,0
21748,7,4,11,2,14,0,0,1,2,2,0
4642,4,4,5,4,8,2,1,1,2,2,0
10949,4,4,6,3,6,3,1,1,2,2,0
32115,5,4,11,2,10,5,0,0,0,0,1
43128,9,4,1,4,3,4,1,1,2,2,0
39179,11,4,14,0,13,4,1,1,2,2,1
6754,12,4,11,2,8,0,1,1,1,2,0
43360,5,4,11,2,3,0,1,1,2,2,0
37485,11,4,11,2,4,0,1,1,1,2,0
43603,11,6,11,6,8,1,0,0,1,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
18403,9,4,9,2,3,0,1,1,2,2,1
18332,8,2,9,2,10,0,1,1,3,2,1
18443,8,4,9,2,10,0,1,1,2,1,1
32976,9,4,11,4,1,1,1,1,2,2,0
23979,8,4,15,2,10,0,1,1,2,2,0
1034,15,0,5,6,0,1,1,1,0,2,0
3418,9,7,9,2,4,0,1,1,2,2,1
18899,11,6,11,2,4,5,1,0,0,2,1
19155,6,4,15,2,6,0,1,1,1,2,0
10043,5,4,11,2,3,0,1,1,2,2,0
13845,13,0,9,2,0,0,1,1,2,2,0
8142,7,2,9,2,10,5,1,0,0,2,0
47321,12,4,13,5,14,1,0,1,2,2,1
9722,10,4,15,4,4,1,1,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
2945,6,4,11,4,3,3,0,1,2,2,0
32050,9,4,11,2,12,0,1,1,2,2,0
23475,9,4,11,2,14,0,1,1,2,2,0
3600,10,4,1,0,8,1,1,0,1,2,0
39961,7,4,15,2,3,0,1,1,2,2,0
35967,4,4,8,4,3,1,1,1,2,2,0
20296,4,4,15,4,11,3,1,0,0,2,0
40919,16,4,14,2,12,0,1,1,2,2,1
30282,6,4,9,3,1,1,1,0,1,2,0
13272,7,4,9,2,4,0,1,1,2,2,1
40158,7,4,11,2,7,0,1,1,2,2,0
32918,8,4,1,6,1,4,1,0,2,2,0
14142,7,2,9,2,4,0,1,1,2,2,1
9222,3,4,11,4,10,1,1,0,2,2,0
45715,7,4,11,2,3,0,1,1,2,2,0
36026,7,4,15,5,14,1,0,0,2,2,1
23894,9,4,9,0,12,4,1,1,2,2,1
43640,4,4,15,4,12,3,1,0,1,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
47606,12,6,11,6,5,1,1,1,1,2,0
42870,7,4,9,2,12,0,1,1,2,2,1
9369,7,4,9,4,1,1,1,0,2,2,0
5076,6,1,11,4,8,3,0,0,1,2,0
4633,9,4,5,3,8,4,1,0,1,2,0
27273,12,6,11,2,8,0,0,1,0,2,0
41206,6,4,3,2,5,0,1,1,2,2,0
3896,11,7,15,0,10,4,1,0,2,2,0
6552,7,4,11,2,14,0,1,1,2,2,0
39524,7,4,0,2,5,0,1,1,2,2,0
13439,7,2,15,0,11,1,1,1,3,2,0
14576,5,2,9,4,4,1,1,0,1,2,0
3605,3,4,0,4,8,3,0,0,1,2,0
16523,15,0,11,2,0,0,1,1,2,2,1
27741,13,4,15,0,12,1,1,0,1,2,0
24770,11,5,10,2,10,0,1,1,1,2,1
11582,10,4,15,2,3,0,1,1,2,2,1
27002,6,4,11,2,7,0,0,1,2,0,1
42543,8,4,11,4,8,1,0,0,4,2,0
12284,7,4,11,2,7,0,1,1,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
27489,12,4,9,2,13,0,1,1,1,2,0
41561,9,2,9,2,10,5,0,0,1,2,1
7075,5,0,11,5,0,4,0,0,1,2,0
38640,12,4,9,2,12,0,1,1,1,2,1
5007,12,6,9,2,12,0,1,1,2,2,1
837,8,4,9,0,10,1,1,0,2,2,1
38927,3,4,0,4,3,3,1,0,1,2,0
19792,10,4,9,0,8,1,1,1,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
36047,8,2,14,4,10,1,1,1,2,2,1
94,6,2,9,2,11,0,1,1,2,2,1
42321,7,4,0,2,14,0,1,1,2,2,1
7793,4,7,15,4,13,3,1,0,1,2,0
39472,12,4,15,2,7,0,0,1,2,2,1
7215,8,6,15,2,3,0,1,1,2,2,1
10294,6,4,11,2,7,0,1,1,2,2,0
14607,4,4,15,4,8,3,1,0,1,2,0
45021,4,1,11,4,2,3,1,1,2,2,0
42081,5,4,15,4,8,1,1,1,1,2,0
27541,6,4,11,4,7,4,1,1,2,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
10863,4,4,15,0,1,1,1,1,2,2,0
346,13,0,1,2,0,0,1,1,0,2,0
39735,10,2,7,0,1,4,1,0,2,2,0
10666,5,7,7,4,11,1,1,1,2,2,0
37868,7,4,1,4,7,1,1,0,2,2,0
35817,9,5,9,2,12,0,1,1,2,2,1
46701,8,4,15,4,3,1,1,1,2,2,0
31277,7,4,11,4,3,1,1,1,2,2,1
7221,4,4,11,4,13,1,1,0,2,2,0
13153,5,0,11,4,0,4,1,0,0,2,0
38352,9,2,11,0,8,1,1,0,1,2,0
17268,7,4,2,2,3,0,0,1,2,2,0
23464,14,4,11,2,4,0,1,1,2,2,1
7858,7,6,1,2,3,0,1,1,2,2,0
23488,8,4,8,2,5,0,1,1,3,2,0
23821,6,4,11,2,14,0,1,1,3,2,0
116,11,5,15,2,12,0,1,1,2,2,0
42942,8,4,9,2,12,0,1,1,2,2,1
27201,3,0,11,4,0,3,1,1,2,2,0
24029,8,6,1,2,6,0,1,1,3,2,0
36080,7,4,11,2,12,0,1,1,2,2,1
4443,9,4,11,2,12,0,1,1,2,2,1
14567,12,7,11,6,1,1,1,0,1,2,0
24167,4,4,15,4,6,3,0,1,2,2,0
17502,9,5,12,0,12,1,1,1,3,2,1
37242,9,4,11,2,4,0,1,1,2,2,0
13791,10,6,11,6,8,2,0,0,2,2,0
609,3,4,0,4,8,3,1,0,1,2,0
10745,15,0,11,2,0,0,1,1,1,2,0
6374,5,4,9,4,4,1,1,0,2,2,0
24045,7,4,11,2,14,0,1,1,2,2,0
46159,8,4,5,2,3,0,1,1,2,2,0
6214,16,6,9,2,5,0,1,1,1,2,0
35950,12,6,5,2,5,0,1,1,4,2,0
20478,4,4,11,4,8,1,1,0,2,2,0
20546,8,6,9,2,5,0,1,1,3,2,1
24743,9,6,15,2,14,0,1,1,2,2,0
47044,4,4,11,4,8,1,0,1,2,2,0
34797,5,4,11,4,8,1,1,0,2,2,0
20027,8,4,9,0,10,1,1,0,2,2,0
46585,4,4,9,4,10,1,1,0,1,2,0
44977,8,2,12,2,4,0,0,1,2,2,1
36306,6,4,1,2,7,0,1,1,2,2,0
29050,3,4,15,4,8,3,1,1,1,2,0
37794,7,4,9,0,12,4,1,1,2,2,1
10453,9,6,9,3,12,3,1,1,2,2,1
20109,8,4,8,4,9,1,1,1,1,2,0
3897,3,0,15,4,0,3,0,1,1,2,0
776,7,4,15,0,1,4,1,0,2,2,0
686,13,0,5,4,0,1,1,1,0,2,0
39350,5,4,9,2,10,5,1,0,4,2,1
34884,4,4,9,4,10,1,1,1,2,2,0
47167,11,4,11,0,8,1,1,1,1,2,0
5777,5,4,15,2,1,0,1,1,2,2,0
22276,7,4,15,0,4,1,1,1,2,2,1
47392,8,7,11,2,11,0,0,1,4,2,0
37346,9,4,9,4,4,4,0,0,2,2,0
37192,3,6,2,4,5,3,1,1,2,2,0
2934,4,4,9,4,7,3,1,1,1,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
25374,5,4,11,4,14,1,1,0,2,2,0
36426,5,4,9,4,12,3,1,1,2,2,0
17321,5,0,0,5,0,1,1,1,2,2,0
18333,7,1,11,2,3,0,1,1,2,2,0
17748,12,4,15,5,14,1,0,0,1,2,0
29108,4,4,11,2,14,3,1,0,2,2,0
46317,4,4,7,4,6,3,1,1,2,2,0
21198,14,5,15,2,4,0,1,1,2,2,1
36672,7,4,1,0,1,1,1,0,2,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
27894,5,4,11,4,14,3,1,1,2,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
34646,7,4,12,3,11,1,1,1,2,2,0
2987,9,4,15,4,6,1,1,1,2,2,0
2751,11,0,11,0,0,1,1,1,1,2,0
41909,8,6,12,2,4,5,1,0,0,2,1
2887,3,1,11,1,12,5,1,0,2,2,0
39823,7,2,14,4,10,1,1,1,2,2,0
35399,4,4,7,4,10,1,1,0,2,2,0
44290,7,4,11,0,7,4,1,0,2,2,0
26010,13,6,11,2,4,0,1,1,2,2,1
13721,6,4,11,0,1,4,1,0,2,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
22001,4,4,11,2,8,0,1,1,1,2,0
41941,10,5,9,2,13,0,1,1,2,2,1
16082,5,0,9,4,0,1,1,1,0,2,0
40848,4,4,9,2,4,5,1,0,2,2,0
11682,11,4,11,2,12,5,1,0,2,2,0
12999,6,4,9,2,7,0,1,1,2,2,0
37564,9,4,8,0,13,4,1,0,2,2,0
46170,7,4,15,0,4,1,1,0,2,2,0
25266,11,0,9,2,0,0,1,1,3,2,0
14570,12,6,9,2,10,0,1,1,2,2,1
40243,7,4,1,2,3,0,1,1,2,2,0
9867,7,4,15,2,12,0,1,1,2,2,1
5611,9,4,11,2,12,3,1,0,1,2,1
30177,4,4,11,4,12,1,1,0,1,2,0
20233,10,4,15,5,4,1,0,0,2,2,0
38760,6,4,11,4,9,1,1,0,2,2,0
17432,6,4,15,2,12,0,1,1,2,2,0
42578,3,4,1,4,1,3,1,0,0,2,0
57,7,4,8,2,8,0,1,1,2,2,0
47292,16,4,11,6,9,1,1,0,2,1,0
1503,12,5,9,2,4,0,1,1,2,2,1
6247,3,4,0,4,12,3,1,0,1,2,0
32835,6,6,8,4,5,1,1,1,3,2,1
29199,3,4,15,4,12,2,1,1,2,2,0
5296,7,0,11,2,0,0,1,1,2,2,0
44571,11,4,15,2,14,0,1,1,3,2,1
3465,5,2,9,4,10,1,1,1,2,2,0
2624,8,4,7,2,3,0,1,1,2,2,1
38001,7,4,11,5,3,4,1,1,2,2,0
13758,6,5,11,4,3,1,1,1,2,2,0
33245,4,4,9,4,12,1,1,1,2,2,0
6418,4,4,1,2,6,0,1,1,2,2,0
28541,7,4,0,2,7,3,1,0,2,2,0
721,8,4,11,2,3,0,1,1,3,2,0
20865,12,4,9,2,10,0,1,1,2,2,1
31188,7,4,9,2,1,0,1,1,2,2,1
19765,10,4,9,2,10,0,1,1,2,2,1
44569,4,6,9,2,10,2,1,0,1,2,1
44651,5,4,9,4,10,1,1,0,2,2,0
17034,4,4,6,4,14,3,1,1,2,2,0
41038,12,4,2,2,3,5,0,0,2,2,0
685,6,4,11,0,4,1,1,0,2,2,0
40018,9,7,15,2,4,0,1,1,2,2,1
20308,4,4,11,2,7,0,1,1,2,2,0
3876,12,4,5,2,14,0,1,1,1,2,0
23548,6,4,9,2,4,5,1,0,2,2,1
1103,8,4,9,2,4,0,0,1,2,2,0
43821,8,4,15,2,14,0,1,1,2,2,0
30167,13,2,0,2,14,0,1,1,0,2,0
39486,9,2,11,2,14,0,1,1,2,2,0
44454,14,5,9,2,4,0,1,1,2,2,0
46721,10,4,11,0,8,4,0,0,1,2,0
40945,8,4,11,0,3,1,1,1,2,2,0
28108,4,4,15,4,1,3,1,0,2,2,0
43649,5,4,15,4,1,3,0,0,2,2,0
241,8,6,11,2,8,5,1,0,1,2,0
43191,4,4,4,4,3,2,1,1,2,2,0
39788,6,4,15,5,13,4,0,0,2,2,0
25776,4,4,11,4,6,1,1,1,2,2,0
19587,12,4,11,2,10,0,1,1,1,2,0
40899,5,1,15,4,6,3,1,1,2,2,0
39038,13,6,11,2,7,0,1,1,0,2,0
10703,10,7,15,2,3,0,1,1,2,2,0
30818,10,4,15,0,1,4,1,0,2,2,0
45234,11,4,11,0,6,4,1,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
24693,4,4,6,4,6,3,0,1,2,0,0
27019,12,4,9,0,9,1,1,0,0,4,0
4697,5,4,5,4,8,2,1,1,1,2,0
31275,4,4,0,2,6,0,1,1,1,2,0
46550,7,4,11,4,5,1,1,1,2,2,0
22358,9,4,6,5,8,4,0,0,2,2,0
8175,5,4,11,2,12,0,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
46934,6,4,15,2,3,0,1,1,3,2,0
36437,5,4,11,4,5,1,1,1,2,2,0
37245,4,4,6,4,3,2,0,1,2,2,0
14269,6,6,11,0,4,1,1,1,3,2,1
41218,6,4,9,2,10,5,1,0,1,2,1
21726,8,4,11,2,3,0,1,1,2,2,0
18125,6,6,8,2,5,0,1,1,3,2,0
13518,4,4,11,0,7,2,1,1,2,2,0
6410,3,4,1,4,8,3,1,1,0,2,0
8410,9,4,15,4,3,1,1,0,4,2,0
34968,4,4,15,4,13,3,1,1,1,2,0
32161,7,4,11,2,4,0,1,1,3,2,1
25969,5,4,1,2,3,0,1,1,2,2,0
27407,6,4,9,0,10,1,1,1,3,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
28611,5,4,8,0,6,4,1,1,2,2,0
38899,11,5,9,2,12,0,1,1,3,2,1
42500,7,7,10,4,10,1,0,0,1,2,0
11477,7,4,0,4,12,4,1,0,1,4,0
23188,6,4,15,4,1,2,1,0,1,2,0
21419,11,6,5,2,5,0,1,1,3,2,0
36289,6,5,14,2,10,5,1,0,4,2,1
11906,9,2,12,4,10,1,1,1,2,2,1
20906,11,4,11,2,1,0,1,1,2,2,1
6050,13,4,11,2,3,0,1,1,2,1,0
25084,5,6,0,2,3,0,1,1,1,2,1
26060,10,2,10,2,10,5,1,0,2,2,1
38896,6,4,14,1,10,5,1,0,3,2,1
46939,5,4,4,4,6,1,1,1,2,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
38722,5,4,2,4,6,4,1,1,2,2,0
34938,8,5,1,2,12,0,1,1,3,1,1
45045,6,4,15,2,1,0,1,1,2,2,1
2681,11,4,15,2,10,0,1,1,2,2,0
21864,5,4,8,4,13,3,1,0,1,2,0
23716,6,4,11,2,7,0,1,1,2,2,1
32681,8,5,10,2,10,0,1,1,2,2,1
16360,5,4,9,4,12,3,1,0,2,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
37741,5,4,9,2,10,0,1,1,4,2,1
40319,11,4,11,2,11,0,1,1,2,2,0
9006,5,4,0,4,7,1,1,1,2,2,0
101,8,4,9,2,4,0,1,1,3,2,1
46436,11,6,11,2,12,5,1,0,2,2,0
13550,9,4,11,6,3,4,0,0,2,0,0
40381,4,4,15,2,8,2,1,0,1,2,0
47143,6,2,15,2,3,0,1,1,3,1,0
15349,9,1,9,2,10,0,1,1,2,2,1
14135,4,4,15,4,12,3,1,1,2,2,0
17226,7,7,9,2,4,5,1,0,1,2,1
7559,12,0,9,2,0,0,1,1,2,2,1
37059,8,5,9,2,4,0,1,1,2,2,1
6574,8,4,15,2,13,0,1,1,2,2,1
34691,7,4,11,2,3,0,1,1,2,2,1
36894,5,4,9,0,1,4,1,0,2,2,0
35899,4,4,11,4,8,1,1,1,1,2,0
25765,7,4,11,2,14,5,1,0,2,2,1
19759,6,2,11,4,11,1,0,1,2,2,0
40244,10,4,9,0,12,1,1,0,2,2,1
39994,7,4,4,2,3,0,1,1,3,2,0
43952,6,4,7,4,13,4,1,0,2,2,0
37335,9,4,9,2,1,0,0,1,2,0,1
24014,6,4,9,2,4,0,1,1,2,2,1
39337,9,4,9,5,10,4,0,0,1,2,0
11067,9,2,11,0,8,4,1,0,2,2,0
40723,5,4,2,4,10,4,1,0,2,2,0
46503,7,6,15,3,3,1,1,1,2,2,0
26982,13,0,9,2,0,0,1,1,2,2,1
38524,4,4,9,4,10,3,1,0,2,2,0
39266,5,4,15,4,12,4,1,0,2,2,0
13672,5,4,11,4,8,3,1,0,0,2,0
21881,6,1,7,4,10,1,1,0,2,2,0
13890,9,4,11,2,8,0,0,1,1,0,0
18993,6,2,9,4,10,1,1,0,2,2,0
39361,5,4,15,4,12,4,1,1,2,2,0
8894,8,4,12,4,4,1,1,0,1,2,0
22548,8,4,7,2,12,0,1,1,2,2,0
33220,11,6,12,2,10,0,1,1,3,2,1
18410,8,6,11,2,5,0,1,1,2,2,0
35755,10,4,11,3,1,2,1,0,2,2,0
38589,5,4,12,2,4,0,1,1,2,2,1
32660,3,4,11,4,7,3,1,0,2,2,0
35031,5,4,11,2,7,5,1,0,1,2,0
3406,6,4,8,2,7,0,0,1,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
3154,8,4,11,2,12,0,1,1,2,2,1
2645,9,4,15,2,3,0,1,1,2,2,0
46777,7,7,15,4,10,3,1,1,1,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
9178,6,0,9,4,0,1,1,1,2,2,0
38639,8,6,11,2,3,0,1,1,2,2,0
47169,10,2,15,2,4,5,1,0,2,2,1
40925,3,4,1,4,6,1,0,1,1,2,0
12132,14,4,11,6,1,1,1,0,2,2,0
3510,11,4,11,6,12,1,1,0,1,2,0
13760,3,4,2,4,12,3,1,0,1,2,0
19969,4,4,15,4,1,3,1,0,2,2,0
28731,5,4,9,6,4,1,1,0,2,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
20404,5,4,4,4,5,4,1,1,2,2,0
32209,7,4,8,4,13,1,1,1,2,2,0
10238,4,4,11,4,6,3,1,1,2,2,0
2007,4,4,5,2,3,0,1,1,1,2,0
7468,10,4,11,2,8,5,1,0,1,2,0
28421,7,4,9,4,4,1,1,0,1,2,0
26454,5,2,11,5,14,3,1,0,1,2,0
3131,5,0,15,4,0,3,0,1,2,4,0
43940,13,6,9,2,3,0,1,1,2,1,0
27577,8,4,11,2,3,0,1,1,2,2,1
13616,7,5,7,2,12,0,1,1,2,2,1
9814,9,4,12,2,4,0,1,1,2,2,1
9020,4,4,15,4,6,1,1,1,1,2,0
23378,10,2,11,2,4,0,1,1,3,2,0
41546,13,7,5,6,8,1,0,0,2,2,0
30347,7,6,9,2,4,0,0,1,2,0,0
16222,8,4,11,4,12,3,0,1,2,2,0
35461,11,4,8,3,4,1,1,0,2,2,0
42044,7,4,9,2,12,0,1,1,1,2,0
35598,7,4,7,2,7,0,1,1,2,2,0
37075,5,4,9,0,1,1,1,0,2,2,0
43679,10,6,15,4,8,4,1,0,2,2,0
15123,6,4,6,4,3,3,1,1,2,2,0
36709,7,7,11,0,8,4,1,0,2,2,0
14657,6,4,15,0,13,1,1,0,2,2,0
16272,12,4,15,2,10,0,1,1,2,2,0
2639,5,4,4,4,7,1,1,0,2,4,0
2494,7,4,11,0,4,1,1,1,2,2,0
20206,9,4,11,0,12,4,0,1,2,2,0
15829,8,4,11,2,3,5,1,0,2,2,1
37455,6,4,11,4,4,1,1,0,2,2,0
21574,6,4,7,0,13,1,1,0,2,2,0
47202,8,4,15,0,6,1,0,1,2,2,0
25393,7,4,1,0,12,2,1,0,2,2,0
147,7,4,11,6,8,4,1,0,1,2,0
45724,4,4,15,4,8,3,1,0,1,2,0
46731,4,4,11,2,3,0,1,1,2,2,0
36034,6,2,15,2,11,0,1,1,2,2,1
21728,4,4,9,4,8,3,1,1,2,2,0
26086,5,4,9,4,4,1,1,1,2,2,0
43557,7,4,11,4,6,1,1,1,1,2,0
34350,8,4,11,4,4,1,1,0,2,2,0
4116,13,4,8,2,14,0,1,1,1,2,0
40863,7,2,9,4,10,1,1,0,2,2,0
15962,4,4,11,4,3,1,1,1,2,2,0
35380,8,4,15,4,8,1,1,1,0,2,0
18375,4,4,15,4,8,3,1,0,1,2,0
12903,10,4,9,2,12,0,1,1,2,2,1
11674,8,4,12,2,10,0,1,1,2,2,1
45992,12,4,15,2,1,0,1,1,2,2,1
32635,4,4,15,5,8,1,1,1,2,2,0
14954,7,4,7,4,11,1,1,1,2,2,0
12261,9,4,9,2,3,0,1,1,2,1,1
45232,3,4,15,4,1,3,0,0,2,0,0
33748,4,4,11,4,1,3,1,0,2,2,0
3474,8,2,9,0,10,4,1,0,2,2,0
44466,5,4,15,0,1,1,1,0,1,2,0
9817,8,6,14,2,10,0,1,1,2,2,1
15459,4,4,15,4,1,1,1,1,2,2,0
23964,7,6,11,2,4,0,1,1,2,2,0
26438,9,4,11,6,1,1,1,0,2,1,0
36798,10,4,11,2,6,0,1,1,2,2,1
