,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34595,6,4,11,5,8,1,1,0,2,1,0
16717,6,4,9,4,1,3,1,0,2,2,0
13363,4,4,11,4,6,3,1,1,1,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
19674,6,4,11,5,13,1,1,1,2,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
35043,4,4,11,4,12,3,1,0,1,2,0
27393,5,4,11,2,14,0,0,1,2,2,0
46105,7,7,11,4,1,2,1,0,2,2,0
5051,10,4,11,2,12,0,1,1,2,2,1
28648,9,1,8,0,3,1,0,0,3,2,0
9141,3,0,0,4,0,4,1,0,1,2,0
38958,10,4,11,3,14,1,1,1,2,2,1
32897,8,5,14,2,10,0,1,1,1,2,1
37920,7,4,11,0,14,1,1,0,1,2,0
31228,6,4,11,2,3,0,1,1,2,2,0
45296,9,2,9,2,10,0,1,1,2,2,1
32721,12,4,2,2,4,0,1,1,3,2,0
7923,7,4,11,3,1,4,1,0,2,2,0
42666,8,4,12,0,4,1,1,0,2,1,1
46731,4,4,11,2,3,0,1,1,2,2,0
20781,5,4,15,4,8,1,1,1,1,2,0
25229,7,4,11,2,6,0,1,1,2,2,0
33073,6,7,9,2,5,0,1,1,2,2,1
26151,10,2,12,2,10,0,1,1,2,2,1
21926,5,4,11,4,6,1,1,1,2,2,0
27789,5,4,9,2,12,0,1,1,2,2,1
8663,7,7,15,0,1,4,1,0,0,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
9812,8,2,12,2,10,5,1,0,2,2,1
3529,9,4,11,0,7,1,0,0,2,2,0
39675,6,4,11,2,4,0,1,1,2,2,0
4528,5,6,2,0,8,4,1,0,1,2,0
20460,6,7,0,2,8,0,1,1,2,2,0
10766,6,4,15,2,14,0,1,1,2,2,0
45237,11,2,9,2,4,0,1,1,2,2,1
40725,9,4,11,2,12,0,1,1,2,2,0
27196,9,4,7,5,1,1,1,0,2,2,0
30001,5,4,11,4,1,3,0,1,2,2,0
8338,6,4,11,4,1,1,1,1,2,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
13405,5,4,11,0,12,1,1,0,1,2,0
30986,6,2,11,0,8,4,0,1,2,2,0
45360,10,4,11,0,3,1,1,1,2,2,0
39304,4,4,9,4,14,3,1,1,1,2,0
32219,5,4,11,2,7,3,1,1,2,2,0
39320,10,4,11,2,6,0,1,1,2,2,1
16956,5,4,7,0,1,1,0,0,2,2,0
36900,6,4,15,2,4,5,1,0,2,2,0
46258,8,4,11,4,1,1,1,0,2,2,0
47302,10,7,11,6,8,1,1,0,1,2,0
46914,7,4,9,0,14,1,1,1,2,2,0
30864,8,7,9,2,10,0,0,1,1,2,1
37699,6,4,15,0,4,4,1,0,3,2,0
34805,7,4,9,2,3,0,1,1,2,2,0
43834,9,4,8,2,12,0,1,1,2,2,1
24644,6,0,2,5,0,4,0,0,2,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
40059,9,4,11,0,4,4,1,0,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
11301,7,4,11,2,3,0,1,1,2,2,1
23265,6,4,11,0,7,4,1,0,2,2,0
16799,5,4,11,4,4,1,1,0,1,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
18789,8,4,15,2,1,0,1,1,2,2,0
28195,5,4,15,4,1,4,0,0,1,4,0
10392,7,4,11,2,3,0,1,1,2,2,0
23113,7,2,9,2,10,0,1,1,1,2,0
44847,8,4,11,2,3,0,1,1,2,2,1
3306,5,4,15,4,12,1,1,1,2,2,0
15456,3,6,15,4,8,3,1,0,2,2,0
35472,8,4,11,2,4,0,1,1,2,2,1
18499,9,4,15,2,8,0,1,1,2,2,0
45199,8,4,9,2,12,0,1,1,2,2,1
2091,5,0,9,4,0,1,1,1,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
12948,6,1,12,2,1,0,1,1,2,2,1
18796,13,4,11,2,1,0,1,1,2,2,0
690,10,2,15,2,5,0,1,1,2,2,0
40473,4,4,7,4,1,1,1,1,1,2,0
41756,7,4,11,2,4,0,1,1,2,2,0
22829,12,1,14,2,10,0,1,1,2,2,1
46127,5,4,15,4,11,3,1,1,1,2,0
21729,13,4,9,2,10,0,1,1,2,1,1
11774,6,7,2,2,8,5,1,0,2,2,0
25865,7,4,15,0,8,1,1,1,2,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
19288,9,4,12,4,4,1,1,1,2,2,0
38423,8,1,15,2,1,0,1,1,2,2,1
18219,6,4,9,2,12,0,1,1,2,2,1
34339,10,4,11,2,4,0,1,1,2,2,0
44766,7,1,15,2,1,0,0,1,2,0,1
44413,5,4,9,4,1,1,1,1,1,2,0
2606,4,0,15,4,0,3,1,1,2,2,0
9680,5,4,9,4,13,1,1,1,2,2,0
40147,13,4,9,2,1,0,1,1,0,2,0
40368,4,4,11,4,7,3,1,1,2,2,0
21330,6,4,15,4,1,1,1,1,2,2,0
27836,4,4,7,4,4,1,1,1,1,2,0
27345,10,4,9,2,4,0,1,1,3,2,0
45316,8,6,9,2,3,0,1,1,2,2,1
23029,12,6,15,2,7,0,1,1,1,2,1
6514,9,4,9,2,6,0,1,1,1,2,0
35413,14,4,11,6,8,1,1,0,1,2,0
28283,7,4,11,0,5,1,1,1,3,2,0
7813,9,4,1,2,1,0,1,1,2,2,0
20862,9,4,15,2,12,0,1,1,3,2,1
44719,8,2,7,2,1,5,1,0,1,2,1
13711,11,0,15,0,0,4,1,0,2,2,1
8514,4,4,7,4,8,3,1,0,0,2,0
32392,3,4,2,4,1,3,1,1,1,2,0
2680,5,2,9,2,10,0,1,1,1,2,0
41678,14,4,11,6,9,2,0,0,0,2,0
43596,11,4,11,6,13,4,1,0,1,2,0
19513,10,4,11,0,3,3,1,1,2,2,0
16543,12,6,14,2,10,0,1,1,0,2,1
15787,8,4,11,2,14,0,1,1,2,2,1
1186,11,1,15,4,4,3,0,0,2,2,0
21036,6,4,9,4,4,1,1,1,2,2,0
35659,7,4,11,2,3,0,1,1,2,2,1
3890,5,1,15,0,1,3,1,1,1,2,0
16057,6,4,15,4,6,3,1,1,2,2,0
18869,6,4,9,4,1,1,1,0,2,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
43119,9,4,11,2,1,5,1,0,2,2,0
15506,7,4,15,0,8,4,1,0,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
33287,6,4,15,4,3,1,1,1,2,2,0
36685,5,2,11,4,11,1,1,1,2,2,0
7333,4,4,15,4,12,3,1,0,1,2,0
42701,9,4,9,2,12,0,1,1,3,2,0
38210,10,4,8,2,10,0,1,1,2,2,0
20555,7,2,9,2,1,5,1,0,1,1,1
10012,4,4,11,0,12,4,0,0,2,2,0
11212,6,4,9,4,6,1,1,1,2,2,0
31973,4,4,15,4,12,1,0,0,1,2,0
16042,4,1,9,4,4,1,1,1,2,2,0
10357,6,4,15,2,8,5,1,0,1,2,0
19827,4,4,9,4,1,3,1,0,1,2,0
45739,8,2,9,2,10,0,1,1,2,2,1
12140,5,4,11,2,6,0,1,1,2,2,0
20745,3,2,5,4,5,3,1,1,2,2,0
28358,12,2,15,0,8,1,1,1,2,2,0
31185,9,4,10,2,10,0,0,1,2,0,1
917,13,5,11,2,4,0,0,1,2,2,1
36192,8,5,11,4,8,1,1,0,3,2,0
26200,6,4,11,2,6,0,1,1,2,2,0
46600,8,4,2,2,3,0,1,1,2,2,1
22463,4,4,11,4,3,1,0,1,2,2,0
13727,8,4,11,2,14,0,1,1,2,2,0
33614,10,4,12,2,3,0,1,1,2,2,1
42124,5,6,11,2,5,0,1,1,2,2,0
25031,4,4,6,4,4,2,1,0,2,2,0
5419,5,4,11,2,14,0,1,1,2,2,0
29883,5,4,9,2,10,5,1,0,2,2,1
27769,5,4,7,2,1,0,1,1,2,2,1
46201,4,4,11,4,6,1,1,1,2,2,0
17249,6,4,9,4,1,1,1,1,2,2,0
15850,3,4,1,4,12,3,1,1,1,2,0
15208,4,4,15,4,1,3,1,1,1,2,0
33662,4,4,9,4,10,4,0,1,1,2,0
47603,8,4,14,2,10,0,1,1,2,2,1
21240,9,4,14,2,10,0,1,1,2,2,1
38580,9,4,11,4,5,1,0,1,2,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
31609,9,4,7,2,4,0,1,1,2,2,1
31433,5,4,15,4,14,1,1,1,2,2,0
10120,4,4,11,4,8,1,1,0,1,2,0
41314,6,4,8,2,10,5,1,0,1,2,1
27942,5,4,9,2,4,0,1,1,2,2,1
41437,11,4,11,2,3,0,1,1,2,2,1
20458,12,5,11,2,3,0,1,1,0,2,0
38416,6,4,9,2,10,0,1,1,2,2,1
9552,8,7,12,4,10,1,1,1,2,2,0
23566,3,4,15,4,8,3,1,1,0,2,0
41681,6,1,7,4,13,1,0,0,3,2,1
45119,11,1,11,2,1,0,1,1,2,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
16486,10,4,9,2,5,0,1,1,2,2,0
16895,11,7,9,2,4,0,1,1,2,2,0
40507,7,4,11,4,8,1,1,0,1,2,0
46708,9,4,15,2,3,0,1,1,2,2,0
39948,7,4,7,0,10,4,1,0,1,2,0
15871,8,0,15,0,0,4,0,0,2,2,0
13687,7,4,7,2,3,0,1,1,2,2,0
3643,6,7,8,2,3,0,1,1,2,2,0
7895,6,4,11,4,8,4,1,0,2,2,0
23225,10,6,9,2,3,0,1,1,2,2,0
25329,5,4,11,2,14,0,1,1,3,2,0
23070,8,6,4,2,3,0,1,1,2,2,0
14479,5,4,11,4,12,1,1,1,2,2,0
5354,9,4,9,0,4,4,0,0,2,2,0
17159,7,4,9,4,1,3,1,0,2,2,0
9615,10,4,11,2,3,0,1,1,2,2,0
29006,13,6,7,2,4,5,1,0,0,2,1
25546,8,4,11,5,8,1,1,0,2,2,0
21771,5,5,11,4,3,2,1,1,2,2,0
46924,7,4,4,2,7,0,1,1,2,2,0
1209,7,4,11,2,7,0,1,1,2,2,0
28184,13,4,1,2,14,0,1,1,2,2,0
14999,10,7,9,2,4,0,1,1,1,2,1
23504,6,2,9,2,10,0,1,1,2,2,1
28846,7,4,11,2,3,0,1,1,2,2,0
15932,10,4,9,2,4,0,1,1,2,4,1
2056,7,7,8,4,10,1,1,1,2,2,1
16913,10,4,15,2,12,0,1,1,2,2,0
20967,4,4,15,4,1,3,1,0,2,2,0
45526,5,4,11,4,8,1,1,1,3,2,0
6904,7,4,11,2,14,0,1,1,2,2,1
3759,13,0,5,2,0,0,1,1,1,2,0
5621,7,4,15,4,3,3,1,1,3,2,0
18122,6,4,11,2,1,0,1,1,2,2,0
39901,4,4,11,4,12,4,1,1,1,2,0
14646,3,0,11,4,0,4,0,0,2,2,0
3996,10,7,11,4,8,1,0,0,1,2,0
41363,3,4,1,4,12,3,1,0,0,2,0
9746,8,7,1,2,5,0,1,1,2,2,0
19246,10,4,15,6,4,4,1,0,2,2,0
38351,7,4,11,2,7,0,1,1,2,2,0
5233,9,5,15,2,12,0,1,1,3,2,0
14025,4,4,11,4,6,3,1,1,1,2,0
47224,9,4,11,5,7,1,1,0,2,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
27276,9,4,9,2,13,0,1,1,2,2,0
37665,5,4,15,2,1,0,1,1,2,2,1
39308,8,4,8,2,7,0,0,1,2,2,0
11175,4,4,15,4,8,3,1,0,1,2,0
30074,6,1,15,4,1,3,0,0,2,2,0
45436,6,4,11,2,3,0,1,1,2,2,0
19918,4,4,7,4,8,3,1,1,1,3,0
30536,5,1,9,2,4,0,1,1,2,2,1
25420,3,4,15,4,12,3,1,0,1,2,0
42115,9,5,9,2,4,0,1,1,2,2,1
34318,15,4,0,2,14,0,1,1,2,2,0
22072,7,4,1,2,3,0,1,1,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
4170,10,6,0,2,12,0,1,1,3,2,0
2605,6,4,11,2,8,0,0,1,2,2,0
40112,5,4,11,2,3,0,1,1,2,2,1
46654,7,5,14,2,10,0,1,1,2,2,1
23795,6,4,11,0,12,4,1,0,1,2,0
35929,3,7,15,4,8,3,1,0,0,2,0
44610,3,4,0,4,8,1,0,1,1,2,0
42112,6,7,11,4,8,1,0,0,2,2,0
27260,13,4,12,4,10,1,1,0,2,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
20074,9,4,15,2,3,0,1,1,2,2,1
38954,8,4,11,5,7,3,0,1,2,2,0
2658,9,4,11,2,14,0,1,1,2,2,0
27620,4,4,11,4,7,3,1,1,2,2,0
30353,8,4,7,2,13,0,1,1,2,2,0
27256,3,4,2,4,12,3,1,0,0,2,0
13905,9,2,15,2,14,0,1,1,2,2,1
44519,9,4,7,2,1,3,1,0,1,2,0
46429,9,4,15,0,12,4,1,1,3,2,0
36175,10,4,15,3,12,1,1,0,2,2,0
15274,5,4,8,4,10,1,1,0,1,2,0
42591,8,4,9,4,10,1,1,1,2,2,0
9057,5,4,9,2,10,0,1,1,2,2,0
35737,5,2,9,4,10,3,1,1,1,2,0
17362,6,4,1,2,3,0,1,1,2,2,0
23596,4,4,15,2,11,2,1,1,1,2,0
13674,9,1,11,2,1,0,1,1,2,2,1
43865,11,4,2,2,3,0,1,1,2,2,0
33786,12,4,15,2,3,0,1,1,2,2,1
3786,6,5,7,2,4,0,1,1,3,2,1
582,11,4,11,2,3,0,1,1,2,2,0
44109,7,4,11,2,14,0,1,1,2,2,0
25310,8,4,15,0,1,3,1,0,2,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
17721,13,2,15,2,8,0,1,1,2,2,0
42888,11,4,14,2,10,0,1,1,2,2,1
28036,6,6,9,0,3,1,1,1,3,2,0
22955,11,6,11,2,14,0,1,1,4,2,0
29045,4,4,11,4,12,3,1,0,1,2,0
36945,4,4,6,4,14,4,1,1,1,2,0
252,11,2,0,6,8,4,0,0,1,2,0
20928,10,4,15,2,4,0,1,1,2,2,1
26888,13,1,11,6,8,4,1,1,2,2,0
37315,8,4,11,2,3,0,0,1,2,2,0
2482,3,4,1,4,1,1,1,1,2,2,0
10955,8,0,11,2,0,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
42226,12,4,11,2,3,0,1,1,2,2,0
34308,5,4,11,4,7,4,0,1,2,2,0
38839,10,4,11,2,7,0,0,1,2,2,1
39345,11,6,11,2,5,0,1,1,1,2,0
16126,10,4,11,2,3,0,1,1,2,2,1
28292,10,4,12,2,8,0,1,1,2,2,0
38264,13,6,11,2,5,0,1,1,1,2,0
30281,6,4,14,4,13,1,1,1,2,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
2668,7,6,15,5,8,3,1,0,2,2,0
39335,8,4,8,4,1,3,1,0,2,2,0
2913,6,2,12,4,1,1,1,0,2,2,0
17919,8,4,9,4,13,1,1,1,2,2,0
38154,6,7,11,0,4,4,1,0,2,2,0
43584,7,4,11,2,12,0,1,1,2,2,1
43449,14,6,5,2,5,0,1,1,2,2,0
1528,10,4,9,2,4,0,1,1,2,2,1
26536,7,4,11,5,8,4,0,0,1,2,0
24282,5,4,9,2,4,0,1,1,2,1,1
7478,7,4,11,0,8,1,1,0,2,2,0
23077,11,2,11,0,4,1,1,0,2,2,0
8040,10,4,10,0,3,1,1,0,3,2,1
21331,8,4,8,2,1,0,1,1,1,2,0
3578,7,5,10,2,10,0,0,1,4,2,1
40194,4,4,2,4,8,2,0,1,2,2,0
18072,6,4,12,4,10,1,1,1,2,2,0
13103,9,5,11,2,7,0,1,1,2,2,0
5378,9,4,5,2,14,0,1,1,2,2,0
20573,4,4,15,5,12,4,1,0,2,2,0
36777,8,4,8,2,1,0,1,1,2,2,0
26998,4,0,15,4,0,3,0,1,1,2,0
22619,4,4,11,4,1,3,0,0,2,2,0
6895,4,4,15,4,12,3,1,0,1,2,0
25264,10,4,9,0,1,4,1,0,2,2,0
39949,7,4,11,0,7,4,1,0,2,2,0
25294,6,4,12,4,4,3,1,1,2,2,0
8673,5,0,8,2,0,3,1,0,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
47265,6,4,11,4,4,1,1,1,2,2,0
11746,8,6,15,0,4,1,1,0,2,2,0
1816,9,2,11,2,3,0,1,1,2,2,0
29349,5,6,11,4,12,1,0,1,2,2,0
31477,9,4,11,2,8,5,1,0,1,2,0
16554,7,4,6,2,3,0,0,1,2,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
24545,9,4,7,0,10,1,1,0,2,2,0
39343,7,4,9,2,10,0,1,1,2,2,1
14340,4,4,2,4,1,2,0,1,2,4,0
15326,6,2,12,2,10,0,1,1,2,2,0
6287,5,4,11,4,1,1,1,0,1,2,0
6959,13,4,11,6,7,4,1,1,2,2,0
10075,7,4,0,2,7,0,1,1,3,2,0
45007,10,4,4,5,8,4,0,0,2,1,0
33468,10,6,14,0,10,4,1,1,3,2,1
3304,7,4,11,0,1,4,1,0,2,2,0
45169,8,6,14,2,10,0,1,1,2,2,1
29064,5,4,9,4,1,1,1,0,2,2,0
38149,9,4,10,0,4,4,1,1,2,2,1
36608,9,2,15,2,6,0,1,1,2,2,0
19722,7,2,9,2,10,0,1,1,2,2,1
20212,8,6,9,2,5,0,1,1,3,2,1
34143,8,2,12,2,4,0,1,1,3,2,1
26723,8,6,11,2,5,5,1,0,2,2,0
37761,5,4,1,4,7,3,1,1,2,2,0
25201,7,4,15,2,7,0,1,1,2,2,0
16201,10,4,11,2,10,0,1,1,2,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
5110,4,4,15,4,7,3,1,1,2,2,0
38505,4,4,9,4,8,1,1,0,1,2,0
4934,5,4,11,2,6,0,1,1,2,2,0
558,6,4,11,2,13,5,1,0,1,2,0
37328,4,4,15,4,4,1,1,0,1,2,0
25464,4,4,15,4,6,1,1,1,2,2,0
31168,5,4,11,2,12,5,1,0,2,2,0
42922,11,4,10,2,4,0,1,1,2,2,1
29523,10,4,10,2,10,0,0,1,1,4,1
33437,4,6,15,4,5,3,1,1,2,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
24341,9,4,11,5,8,1,1,0,2,2,0
14874,5,4,15,2,1,5,1,0,2,2,1
39100,7,4,11,0,4,4,1,0,2,2,0
22494,9,6,15,2,3,0,1,1,2,2,0
12707,10,4,11,4,6,4,1,1,2,2,0
3447,11,4,2,2,3,0,1,1,2,1,0
16530,5,4,5,2,6,0,1,1,2,2,0
13998,8,4,9,2,4,0,1,1,2,2,0
21097,10,4,3,2,3,0,0,1,2,2,1
37678,8,4,15,5,13,3,1,0,1,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
17512,5,1,9,4,11,1,1,0,1,2,0
30514,4,4,15,4,8,3,1,0,1,2,0
8772,7,4,11,0,8,4,0,0,2,2,0
9065,8,4,11,2,3,0,0,1,2,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
12630,6,4,11,2,14,0,1,1,2,2,0
45881,10,4,11,2,7,0,1,1,2,2,0
18540,7,4,6,2,7,0,1,1,2,2,1
15398,4,7,15,4,1,3,1,1,0,2,0
28512,5,4,9,4,8,2,1,0,2,2,0
27886,10,4,11,2,1,0,1,1,2,2,1
46766,7,4,9,4,10,1,1,0,1,2,0
33966,7,4,11,2,3,0,1,1,1,2,0
20730,4,4,15,4,8,3,1,0,1,2,0
17088,6,4,9,2,4,0,1,1,2,2,1
33840,8,4,1,2,7,0,1,1,2,2,0
9612,11,4,0,4,8,1,1,1,1,2,0
6801,5,4,11,4,12,1,1,0,2,2,0
43539,9,4,12,0,10,1,1,0,2,2,0
25423,6,4,9,2,13,0,0,1,2,2,1
45949,6,6,6,2,3,0,1,1,1,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
37651,7,4,11,2,1,0,1,1,2,2,1
25828,11,6,9,2,4,0,1,1,2,2,1
45853,15,4,0,6,9,1,1,0,3,2,0
39993,8,4,15,0,4,1,1,1,2,2,0
45641,6,4,7,4,12,4,0,0,2,2,0
25103,7,2,7,4,14,1,1,1,2,2,0
23438,4,4,1,4,12,3,1,0,1,2,0
16410,3,0,2,4,0,3,1,0,1,2,0
21140,6,6,15,2,3,0,1,1,2,2,0
40933,8,6,14,2,10,0,1,1,1,2,0
26502,10,4,11,2,14,0,1,1,2,2,0
42353,7,5,11,2,4,0,1,1,2,2,1
18592,5,4,1,4,3,3,1,1,2,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
16700,10,4,12,2,10,0,1,1,2,2,1
27151,7,2,11,2,4,0,1,1,2,2,0
26065,7,4,9,2,10,0,1,1,2,2,1
36675,10,6,10,0,12,1,1,1,2,2,1
31149,10,5,9,2,4,0,1,1,3,2,1
30088,11,7,9,4,4,1,0,0,2,2,0
41302,8,4,15,2,3,0,1,1,3,2,0
4723,6,4,15,2,3,0,1,1,3,2,0
20154,6,4,15,4,1,3,1,1,2,2,0
20335,9,4,11,2,1,0,1,1,2,2,1
10374,5,4,6,3,1,4,0,0,2,0,0
17308,11,6,10,0,4,1,1,0,1,2,0
5090,8,4,3,4,8,3,1,1,0,2,0
33510,5,4,9,4,12,1,1,0,2,2,0
1599,4,4,9,4,12,1,1,1,2,2,0
31778,7,4,9,0,6,1,1,1,1,2,0
12906,11,6,9,2,12,0,1,1,2,2,1
8055,6,4,7,2,4,5,1,0,2,0,1
45735,8,4,11,4,3,1,1,0,2,2,0
44543,8,4,9,2,10,0,1,1,2,2,0
43361,7,4,15,2,10,5,1,0,2,2,0
36341,8,4,15,2,10,0,1,1,2,2,0
12785,5,4,11,3,7,1,1,1,2,1,0
40231,6,4,8,4,8,1,1,0,2,2,0
1089,7,4,11,0,3,3,1,1,1,2,0
15647,8,4,8,0,3,4,1,1,2,2,1
35533,3,4,6,2,3,0,1,1,2,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
45650,9,4,15,2,3,0,1,1,2,2,1
47544,4,4,11,4,8,1,1,0,2,2,0
10893,4,4,9,4,10,1,1,0,2,2,0
40690,8,1,12,4,10,1,1,1,2,2,0
26688,3,0,15,4,0,3,0,0,2,2,0
32552,8,4,8,2,12,0,1,1,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
14123,8,0,4,2,0,0,1,1,2,2,0
27372,4,4,15,4,11,3,0,0,2,2,0
40719,3,4,15,4,8,3,1,1,1,2,0
18996,11,4,9,0,4,1,1,1,1,2,0
8089,10,1,9,4,10,1,0,0,2,2,0
37587,14,4,15,6,1,4,0,0,1,2,0
28079,7,7,11,4,8,4,0,0,2,2,0
5901,8,4,11,2,4,5,1,0,2,2,0
21106,8,4,11,4,1,4,1,0,2,2,0
28960,7,4,9,0,10,4,0,0,2,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
4504,8,2,9,0,10,4,1,0,2,2,0
4818,4,0,15,4,0,3,1,0,0,2,0
14295,11,2,11,2,8,0,1,1,2,2,0
10625,9,5,8,2,4,0,1,1,2,2,1
17926,7,4,11,0,3,4,1,1,2,2,0
41499,9,4,9,2,12,0,1,1,2,2,0
25987,4,4,9,4,5,1,1,1,2,2,0
43097,11,6,6,2,5,0,1,1,1,2,0
46273,7,2,12,2,10,5,1,0,1,2,1
36876,10,2,12,0,10,4,0,0,1,2,1
4920,8,4,11,2,1,5,1,0,2,2,0
29401,12,4,4,2,12,0,1,1,2,4,1
19119,8,2,8,0,11,3,1,0,2,2,0
23307,6,7,9,0,4,1,0,0,2,2,0
24651,8,4,15,2,13,0,1,1,2,2,1
44170,7,4,11,2,7,0,1,1,2,2,1
28030,3,6,11,4,3,3,1,1,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
12171,4,4,7,4,1,1,1,0,1,2,0
32588,4,6,9,4,12,1,1,1,2,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
34477,7,4,9,2,12,0,1,1,2,2,1
28166,7,4,11,2,4,0,1,1,2,2,0
8421,9,6,15,0,4,1,1,0,3,2,0
40561,3,5,11,4,4,3,1,1,2,2,0
46433,11,6,15,2,3,0,1,1,2,2,0
33511,4,4,15,4,1,3,1,0,2,2,0
40553,7,4,11,4,7,4,0,0,2,2,0
16609,4,4,15,2,6,0,1,1,2,2,0
37888,7,4,11,0,7,1,1,1,2,2,0
33430,7,4,11,2,3,0,0,1,2,2,0
9320,6,6,11,2,12,0,1,1,3,2,0
29402,13,4,8,6,12,1,1,0,1,2,0
36140,7,2,15,2,10,0,0,1,2,2,1
25173,11,4,15,0,8,4,1,0,1,2,0
22981,11,7,9,5,10,1,1,0,1,4,0
2756,8,2,12,2,4,0,1,1,3,2,1
33892,6,4,9,4,4,1,1,1,2,2,1
3798,6,4,0,4,12,2,1,1,0,2,0
12146,7,4,15,2,4,0,1,1,2,2,0
13132,10,2,12,2,10,5,1,0,2,2,1
25114,5,4,1,2,7,0,1,1,2,2,0
17829,4,4,9,4,13,1,1,0,2,2,0
33035,6,4,11,5,13,1,1,0,2,2,0
17950,11,5,11,2,4,0,1,1,2,2,0
14552,11,4,12,4,12,1,1,1,2,2,0
10086,6,6,11,2,5,0,1,1,3,2,0
31610,7,4,11,2,6,0,1,1,2,2,0
36947,7,4,9,4,10,1,1,0,2,1,0
32949,4,4,9,4,12,1,1,1,2,2,0
31187,4,4,11,4,7,3,1,1,2,2,0
43064,9,4,15,5,13,4,1,0,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
15229,10,1,15,2,1,0,1,1,2,2,1
25035,9,6,9,2,10,0,1,1,2,2,1
11562,8,4,9,2,3,0,1,1,2,2,1
30575,4,4,15,4,6,3,1,1,2,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
37825,7,5,12,2,13,0,1,1,2,2,1
46892,12,4,11,2,3,0,1,1,2,2,0
20759,8,4,11,0,3,4,1,1,2,2,0
30181,6,4,15,0,8,4,0,0,2,2,0
14606,11,4,15,2,3,0,1,1,2,2,0
42706,6,4,15,4,8,3,1,1,2,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
26962,3,4,0,4,12,3,1,0,0,2,0
46573,6,4,11,2,7,0,1,1,2,2,1
27411,8,4,15,2,12,0,1,1,2,2,1
30612,7,4,11,4,3,3,1,1,2,2,0
46662,7,4,9,2,10,0,1,1,3,2,0
26948,8,4,15,0,8,4,1,0,2,2,0
37177,7,1,12,2,4,0,1,1,2,2,1
41337,5,4,7,4,3,1,1,1,1,2,0
8287,9,4,4,5,6,1,1,1,2,2,0
22962,6,6,15,2,3,0,1,1,3,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
6800,10,1,15,0,4,1,1,0,2,2,0
9683,11,7,9,2,1,0,1,1,1,2,1
17939,4,4,15,4,8,1,1,1,1,2,0
15610,6,4,7,0,10,4,1,0,1,2,0
13658,6,4,6,5,5,4,0,1,2,2,0
4997,9,5,11,2,3,0,1,1,2,2,1
6431,6,1,15,4,3,2,1,1,2,2,0
39985,9,4,9,2,10,5,1,0,2,2,0
17143,8,6,8,2,10,0,1,1,2,2,0
18461,4,4,15,4,12,3,0,0,2,2,0
4158,9,4,11,0,9,4,1,0,1,3,0
5495,5,4,11,4,1,1,1,0,2,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
34323,4,4,15,4,4,4,1,0,2,2,0
19164,8,4,9,4,12,1,1,1,2,2,0
43436,5,4,11,5,12,3,1,1,2,2,0
40976,4,4,7,4,10,1,0,0,1,0,0
23352,5,4,11,4,12,3,1,1,2,2,0
42198,5,2,9,4,11,4,0,0,2,2,0
6824,5,4,11,2,8,0,1,1,2,2,0
25723,3,4,0,4,12,3,1,0,1,2,0
40924,11,6,12,2,12,5,1,0,3,2,0
41113,6,6,15,2,3,0,1,1,2,2,0
41310,8,4,9,2,4,0,1,1,2,2,1
17841,9,5,15,2,5,0,1,1,3,2,0
33607,9,4,4,3,7,4,0,0,1,0,0
18346,8,7,11,0,13,1,1,0,2,2,0
