,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16187,7,1,11,4,4,4,0,0,2,2,0
33336,10,4,1,2,14,0,1,1,2,2,0
28147,9,4,11,0,3,1,1,1,2,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
27163,5,1,8,4,3,3,1,1,2,0,0
16132,9,4,7,0,14,1,0,1,2,2,0
37984,4,4,11,4,6,3,0,1,1,2,0
35456,9,2,12,2,10,0,1,1,2,2,1
47014,4,4,11,4,1,3,1,0,1,2,0
39098,4,4,15,4,1,3,0,0,1,2,0
41140,13,4,11,0,9,4,0,0,1,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
36413,9,4,15,5,10,1,1,0,2,2,0
1450,5,4,11,0,3,1,1,1,2,2,0
40361,13,4,15,0,4,1,1,0,2,2,0
45365,6,6,12,4,10,3,1,1,2,2,0
25285,5,4,11,2,7,0,0,1,2,2,0
11468,11,2,15,2,3,0,1,1,2,2,1
15317,10,4,15,6,1,2,1,0,1,2,0
40952,3,4,0,4,8,3,1,1,1,2,0
37198,11,6,11,2,3,0,1,1,2,2,0
24747,3,4,11,4,13,3,1,0,0,2,0
37305,4,4,7,2,8,0,1,1,2,2,0
33176,3,4,15,4,1,3,1,0,1,2,0
8348,10,4,11,2,7,0,1,1,2,2,1
18793,7,6,11,2,3,0,1,1,2,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
9260,7,6,11,2,4,0,1,1,2,2,0
2752,10,6,5,2,4,0,1,1,2,1,1
44405,6,4,11,4,8,1,1,1,2,2,0
46266,7,4,15,2,14,0,1,1,2,2,0
15009,5,4,9,4,13,1,1,1,2,2,0
45835,10,4,9,2,4,0,1,1,2,2,1
4384,5,4,11,2,7,0,1,1,2,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
7370,8,4,9,0,10,1,1,1,2,2,0
17489,12,4,14,2,10,0,1,1,1,2,1
18568,10,4,11,2,3,0,1,1,2,2,0
11410,10,4,9,2,10,0,1,1,2,2,1
10643,6,4,8,0,1,4,1,0,2,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
41388,9,6,11,2,4,0,1,1,2,2,0
33003,4,4,15,4,12,3,0,1,0,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
16986,6,4,6,4,3,1,1,1,2,2,0
26167,8,4,9,4,10,1,1,0,2,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
35846,9,4,9,2,10,5,1,0,2,2,1
28048,5,4,15,0,7,4,1,0,2,2,0
26000,3,4,11,4,1,3,1,0,0,2,0
2149,5,4,15,2,3,0,1,1,2,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
44191,7,6,9,4,12,1,1,1,2,2,0
3827,4,4,15,2,14,0,1,1,1,2,0
14370,4,0,7,4,0,2,1,1,0,2,0
34636,11,5,14,2,10,0,1,1,2,2,0
43835,4,4,9,4,1,3,1,0,2,2,0
33831,6,2,15,2,11,0,1,1,2,2,1
18082,5,6,9,4,12,1,1,1,2,2,0
43556,12,6,12,2,10,0,1,1,2,2,1
39352,6,4,0,2,14,0,1,1,2,2,0
24702,4,4,15,4,1,1,1,0,1,2,0
26282,3,4,15,4,8,3,1,0,0,2,0
16089,4,4,15,4,10,1,1,0,2,2,0
22406,6,4,11,2,6,0,1,1,2,2,0
38169,5,6,11,2,3,0,1,1,2,2,0
23054,13,1,11,0,10,1,1,0,2,2,0
19191,5,4,11,4,7,1,1,1,2,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
37659,7,4,12,4,10,1,1,1,2,2,1
46197,16,4,9,2,1,0,1,1,0,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
2534,6,6,11,2,3,0,1,1,2,2,0
30513,3,0,1,4,0,3,1,0,0,2,0
14932,8,4,9,2,4,0,1,1,3,2,1
9069,6,7,2,4,1,1,0,0,2,2,0
1315,4,4,11,4,7,3,1,0,2,2,0
8885,9,7,12,2,10,0,1,1,1,2,1
46449,7,4,5,2,1,0,1,1,2,1,0
38611,7,4,7,2,8,0,1,1,2,2,0
17242,6,5,11,0,1,4,1,0,2,2,0
15191,7,4,12,0,4,1,1,1,2,2,1
45588,6,4,9,4,7,1,1,1,2,2,0
24443,9,4,12,2,1,0,1,1,3,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
30674,9,4,11,2,12,0,1,1,2,2,0
8263,10,4,15,2,3,0,1,1,2,2,1
15620,8,4,15,2,8,0,1,1,2,2,0
11682,11,4,11,2,12,5,1,0,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
10130,5,4,15,4,7,1,1,0,2,2,0
43128,9,4,1,4,3,4,1,1,2,2,0
46618,8,2,11,2,1,5,0,0,2,2,0
35811,5,4,11,4,1,1,1,0,2,2,0
24402,6,2,8,0,11,4,0,0,2,2,0
9762,5,4,9,4,4,1,1,1,2,2,0
33864,9,4,11,2,7,0,1,1,2,2,1
41828,13,6,11,2,5,0,1,1,3,2,0
28550,8,4,9,2,10,0,1,1,2,2,1
341,7,4,8,2,3,0,1,1,2,2,1
5249,10,6,15,2,12,0,1,1,2,2,0
23666,7,2,15,0,1,3,1,0,1,2,0
16536,6,4,11,4,1,3,1,1,1,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
11138,5,5,9,2,4,0,1,1,2,2,0
15450,6,6,9,2,4,5,1,0,2,2,1
43523,9,1,11,0,8,4,1,1,2,2,0
36725,6,4,15,2,13,0,1,1,1,2,0
27942,5,4,9,2,4,0,1,1,2,2,1
10904,7,1,11,2,1,0,1,1,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
25840,9,4,15,2,14,0,1,1,2,2,1
29287,5,4,9,4,4,2,1,0,1,2,0
1248,6,4,11,2,1,5,1,0,2,2,0
34209,5,1,9,4,10,1,1,1,2,2,1
45323,10,4,9,0,10,1,1,0,2,2,1
34832,7,4,11,5,1,4,1,0,1,2,0
46149,11,2,0,2,8,5,1,0,1,2,1
13450,6,4,15,4,3,4,1,1,2,2,0
17608,7,6,11,2,5,0,1,1,3,2,0
29353,8,4,11,2,7,5,1,0,2,1,0
26480,4,4,15,4,6,3,1,1,2,2,0
931,3,0,15,4,0,3,1,0,0,2,0
39183,5,4,11,0,1,1,1,0,2,2,0
41485,5,4,9,2,4,0,1,1,2,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
43251,11,6,9,0,12,1,1,1,3,2,1
10035,12,0,11,2,0,0,1,1,1,2,0
33851,16,5,5,6,4,1,1,0,2,2,0
4920,8,4,11,2,1,5,1,0,2,2,0
2970,7,6,9,4,5,1,1,1,2,2,0
18140,7,4,11,2,7,0,1,1,3,2,1
38390,6,4,15,0,8,4,1,0,1,2,0
22900,9,4,15,2,3,0,0,1,2,0,0
13610,8,6,11,2,14,0,1,1,3,2,1
4759,15,4,0,6,12,4,0,0,0,2,0
6224,10,2,12,2,10,5,1,0,2,2,1
14887,11,0,1,2,0,0,1,1,0,2,0
12479,11,7,8,2,3,0,0,1,3,2,1
13408,5,4,7,0,10,4,1,0,2,2,0
27849,4,4,9,4,1,3,1,0,2,2,0
15053,6,4,11,2,3,0,1,1,2,2,0
28648,9,1,8,0,3,1,0,0,3,2,0
18365,7,4,15,6,8,1,1,0,2,4,0
3891,8,4,11,4,7,3,1,1,2,2,0
11483,10,4,15,2,1,0,0,1,2,0,1
38435,6,4,11,0,7,1,1,1,2,2,0
25937,5,4,14,4,10,1,1,0,2,2,0
12315,10,4,9,0,4,1,1,1,2,4,0
16264,9,5,7,2,4,0,1,1,2,2,1
12314,5,2,9,2,10,5,0,0,2,2,1
7014,6,5,8,0,12,4,1,0,2,2,0
18076,7,4,9,2,10,0,1,1,2,2,1
30618,7,4,11,4,8,1,1,0,2,2,0
45708,3,4,11,4,8,3,1,0,0,2,0
46375,7,4,15,0,4,4,1,0,2,2,0
14379,7,5,12,4,10,1,1,0,2,2,0
18778,7,4,11,2,3,0,1,1,2,2,1
36,4,4,15,4,7,3,1,1,2,2,0
36632,4,4,8,4,12,3,1,0,2,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
24498,11,4,6,2,3,0,1,1,2,2,0
8042,4,0,11,4,0,3,0,1,1,2,0
16971,13,6,9,2,4,0,1,1,0,2,1
2449,5,4,0,5,8,3,1,0,1,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
43140,11,4,15,0,3,1,1,1,2,2,0
38537,4,4,11,0,7,2,0,0,2,2,0
34198,4,4,6,4,8,3,1,0,2,2,0
10816,7,4,15,2,8,5,0,0,2,2,0
36654,7,4,8,2,6,0,1,1,2,2,1
43853,12,4,11,2,11,0,1,1,2,2,1
3190,7,4,0,2,3,0,1,1,3,2,1
36376,6,5,11,2,4,0,1,1,2,2,1
1403,6,4,11,2,3,0,1,1,2,2,0
31115,5,4,11,4,14,4,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
18449,4,4,11,2,3,0,1,1,2,2,0
19257,8,5,9,2,3,0,1,1,2,2,0
38072,4,4,11,4,8,2,0,1,2,2,0
14934,6,4,8,2,12,0,1,1,1,2,0
5962,7,7,15,5,4,3,1,1,2,2,0
5276,8,4,12,2,4,0,1,1,2,2,1
31070,8,4,7,0,10,1,1,0,2,2,1
28668,6,4,9,4,1,1,1,1,2,2,0
28528,7,4,14,4,4,1,1,1,2,2,1
23357,4,6,15,4,10,1,0,1,1,2,1
12142,11,4,15,2,14,0,0,1,1,2,0
12250,10,4,11,2,11,0,1,1,2,2,0
1699,10,4,12,2,10,0,1,1,3,2,0
14641,4,4,11,2,8,3,1,1,2,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
44082,18,4,15,4,1,3,1,0,0,2,0
19500,5,4,11,2,6,0,1,1,2,2,0
30152,9,4,10,2,10,0,0,1,2,0,1
22454,13,6,9,2,14,0,1,1,2,2,0
39598,5,4,14,4,10,3,1,1,2,2,0
38376,5,2,9,2,4,0,1,1,2,2,0
36087,4,4,11,4,14,1,1,1,2,2,0
34307,11,4,4,2,7,0,0,1,2,2,0
16670,9,5,7,2,4,0,1,1,2,2,1
44001,4,4,1,0,12,2,1,0,1,2,0
36450,4,7,15,4,10,3,1,0,2,3,0
44186,7,1,12,4,4,1,1,0,2,2,0
21433,11,6,11,2,4,0,1,1,2,2,1
46504,8,4,9,4,1,1,1,0,3,2,0
177,6,4,11,4,6,1,0,1,2,2,0
47025,4,4,11,4,6,3,0,1,2,2,0
46308,6,4,11,4,3,3,1,1,2,2,0
7554,6,0,11,2,0,0,1,1,1,2,0
11270,5,4,7,4,13,1,1,0,1,2,0
18755,10,4,0,2,7,0,1,1,2,2,0
4332,7,4,10,2,10,0,1,1,2,2,0
6084,6,4,11,2,14,0,1,1,4,2,1
3391,4,4,15,4,8,3,1,0,1,2,0
42836,6,6,14,2,10,0,1,1,2,2,0
10102,12,0,11,2,0,0,1,1,2,2,1
11750,11,5,11,2,12,0,1,1,2,2,0
20357,7,4,1,2,3,0,1,1,2,2,0
41087,5,4,7,0,4,4,1,0,1,2,0
19861,15,5,10,2,5,0,1,1,2,2,1
35031,5,4,11,2,7,5,1,0,1,2,0
12505,8,4,15,2,8,5,1,0,1,2,0
12209,10,6,5,2,13,0,1,1,4,2,0
13677,14,6,15,2,4,0,1,1,1,2,0
31941,12,6,5,6,5,2,1,0,1,2,0
29872,10,4,11,2,12,0,1,1,2,2,1
1751,7,4,11,0,14,1,1,1,3,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
12628,5,4,11,4,12,1,1,0,2,2,0
15350,3,0,0,4,0,3,1,0,0,2,0
4800,5,4,2,2,14,0,1,1,2,2,0
6138,4,4,11,4,8,1,1,0,2,2,0
37924,9,4,9,2,12,0,1,1,2,2,0
28798,6,6,12,0,10,1,0,1,2,0,1
4690,5,4,11,4,13,3,0,1,2,2,0
10677,5,4,9,4,1,3,1,0,2,2,0
1717,8,4,12,2,10,0,0,1,2,0,1
32056,10,4,2,0,14,1,1,0,2,2,0
7514,5,4,1,4,6,1,1,1,2,2,0
6939,4,4,11,4,3,3,1,1,2,2,0
24931,6,4,15,2,7,0,0,1,2,2,1
20031,12,0,5,6,0,4,1,0,1,2,0
19213,4,4,15,4,3,1,1,1,2,2,0
41898,6,6,11,2,5,0,1,1,3,2,0
31477,9,4,11,2,8,5,1,0,1,2,0
13619,4,7,15,4,4,3,1,1,0,2,0
12462,8,6,9,2,4,0,1,1,3,2,0
20662,12,4,9,2,10,0,1,1,2,2,1
808,12,4,9,2,10,0,1,1,2,2,1
36502,4,6,8,4,5,1,1,1,1,2,0
38711,9,1,15,2,1,0,1,1,2,2,1
7448,4,4,11,4,12,3,1,0,0,2,0
29447,5,0,15,2,0,0,1,1,1,2,0
40028,8,4,11,5,7,4,1,0,2,2,0
37003,8,4,9,2,1,0,1,1,2,2,1
14277,8,1,12,2,10,0,1,1,2,2,1
20734,8,4,11,2,4,0,1,1,2,2,0
2141,9,4,11,6,13,4,1,1,2,2,0
30650,4,2,9,4,10,1,1,0,2,2,0
47149,12,4,14,2,10,0,1,1,2,2,1
18068,7,1,15,2,4,0,1,1,2,2,1
10051,6,5,10,4,10,1,1,1,3,2,0
3199,12,4,15,2,12,0,0,1,2,2,1
15751,3,4,15,4,1,3,1,1,0,2,0
41003,10,6,15,2,3,0,1,1,2,2,0
4494,5,4,15,2,3,0,1,1,3,2,0
43871,9,2,9,2,11,0,1,1,2,2,1
36826,10,4,3,3,8,1,1,1,2,2,0
29682,7,4,9,0,8,1,0,0,3,4,0
26489,5,0,0,4,0,3,1,0,1,2,0
35883,8,4,15,2,4,0,1,1,2,2,1
22385,9,4,9,2,4,0,1,1,2,2,1
37506,6,7,15,4,10,1,1,0,2,2,0
10767,8,4,11,2,4,0,1,1,2,2,1
26261,6,4,11,2,12,0,1,1,2,2,1
17443,12,4,15,6,12,1,1,0,2,2,0
16576,9,5,15,2,3,0,0,1,2,2,1
18342,12,0,11,2,0,0,1,1,2,2,0
35429,7,4,15,2,6,0,1,1,2,2,0
34419,8,4,15,2,14,0,1,1,3,2,1
15101,10,6,7,2,12,0,1,1,1,2,1
25053,12,0,11,2,0,0,0,1,0,2,0
11767,7,7,11,0,1,4,1,0,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
47111,10,4,12,2,12,0,1,1,1,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
17640,12,6,15,2,8,0,1,1,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
47043,7,4,15,0,6,1,0,0,2,2,0
41753,6,4,9,2,13,0,1,1,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
4302,9,4,6,2,8,0,1,1,2,2,0
33450,10,4,3,0,5,1,0,1,2,2,0
4168,4,4,15,4,8,1,0,0,1,0,0
35575,6,7,9,2,10,0,1,1,2,2,0
10027,5,4,15,2,4,0,0,1,2,0,0
11799,8,4,11,2,1,5,1,0,2,2,1
5781,4,4,7,4,1,3,1,0,1,2,0
8702,9,4,9,0,4,3,1,0,2,2,0
33638,9,4,2,2,3,0,1,1,2,2,0
9411,4,4,15,4,1,3,1,1,2,2,0
2374,11,4,10,4,10,1,1,1,2,1,0
47225,5,4,9,4,12,1,1,0,2,2,0
43764,10,6,9,0,12,4,1,0,2,2,0
27068,8,4,9,2,7,0,1,1,2,4,0
29542,8,4,15,0,3,4,1,1,2,2,0
30906,7,6,6,2,5,2,1,1,2,2,0
37239,4,4,11,4,8,1,1,1,1,2,0
22761,7,4,9,2,3,0,1,1,2,2,1
35856,4,4,11,2,7,0,1,1,2,2,0
47499,8,4,8,2,10,0,1,1,2,2,0
43491,10,6,11,5,4,1,1,1,3,2,0
6804,11,6,11,2,4,0,1,1,2,2,1
3201,5,4,6,4,7,1,1,1,2,2,0
42924,10,2,11,2,14,0,1,1,2,2,0
24882,7,4,15,0,4,4,1,0,2,2,0
28790,9,5,9,2,4,0,1,1,1,2,1
9623,10,4,8,0,1,1,0,0,2,2,0
324,15,6,12,2,3,0,1,1,0,2,0
22226,7,4,11,2,5,0,1,1,1,2,0
42651,10,2,12,2,10,0,1,1,3,2,1
19093,8,2,15,4,10,2,1,1,0,2,0
28904,5,0,7,4,0,1,1,0,2,2,0
18905,8,4,3,2,7,0,1,1,2,2,0
39670,7,4,11,2,4,0,1,1,3,2,1
45699,7,4,14,2,10,0,1,1,3,2,1
37306,9,4,9,2,10,0,1,1,2,2,1
26749,12,4,12,4,10,2,1,0,0,2,0
10320,6,4,11,5,14,1,1,1,2,2,0
37933,4,4,11,4,8,4,1,0,2,2,0
809,4,4,11,4,14,3,1,1,1,2,0
28302,10,4,11,4,7,1,1,1,2,2,0
1475,9,4,11,2,1,0,1,1,1,2,0
43820,8,2,11,0,11,4,0,0,2,2,1
29196,3,4,11,4,12,1,1,0,1,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
426,7,1,12,4,10,1,1,1,2,2,0
6393,7,4,6,5,9,4,1,0,0,2,0
38942,6,4,15,2,12,0,1,1,2,2,1
860,3,4,1,4,1,3,1,0,1,2,0
44192,9,4,1,6,7,2,1,1,1,2,0
22524,9,4,15,2,1,0,1,1,2,2,0
33140,8,4,9,2,4,0,1,1,2,2,1
24898,7,4,6,2,14,0,1,1,2,2,0
29408,7,4,11,4,7,4,0,0,2,2,0
46648,4,4,11,4,6,4,1,1,2,2,0
42883,6,4,11,4,1,1,1,0,2,2,0
12159,12,5,9,2,12,0,1,1,2,2,0
31333,7,1,14,2,10,0,1,1,2,2,1
39973,5,4,12,4,10,1,1,1,2,1,1
27908,12,4,5,2,3,0,1,1,2,1,1
14364,4,4,15,4,3,1,1,1,2,2,0
33065,7,4,8,2,8,0,1,1,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
26146,6,4,11,4,10,1,1,1,2,2,0
33141,6,5,9,2,4,0,1,1,2,2,1
37107,13,2,9,2,4,0,1,1,1,2,0
31717,7,4,11,5,3,1,1,1,2,2,0
19933,4,4,15,4,1,3,0,0,2,2,0
47251,3,4,0,4,8,3,1,1,0,2,0
6949,6,4,9,2,3,0,1,1,2,2,0
28693,6,4,1,4,3,1,0,1,2,0,0
39875,6,4,9,2,10,0,1,1,2,2,1
28177,5,7,15,0,8,4,1,1,2,2,0
35852,12,4,11,2,3,0,1,1,2,2,0
22362,10,2,15,2,14,0,1,1,2,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
11529,5,5,11,4,12,3,1,1,2,2,0
19435,9,4,0,0,7,1,0,1,2,2,0
4141,6,4,2,0,7,1,1,1,2,2,0
40924,11,6,12,2,12,5,1,0,3,2,0
24493,10,4,8,2,4,0,1,1,2,2,1
10464,6,4,6,0,1,1,1,0,2,2,0
23702,6,4,15,3,10,1,1,1,2,2,0
23731,12,4,5,2,5,0,1,1,2,2,0
3026,5,4,11,2,7,0,1,1,2,2,0
33151,10,1,12,0,4,1,1,1,2,2,1
19382,11,4,7,2,3,0,1,1,2,2,1
14367,9,4,9,2,4,0,1,1,2,2,1
517,4,0,15,4,0,3,1,1,1,2,0
26654,11,2,12,2,4,0,1,1,2,2,1
41572,4,4,11,2,5,0,1,1,2,2,0
33964,13,6,9,2,4,0,1,1,2,2,0
16374,6,4,11,2,12,5,1,0,2,2,0
31318,4,4,15,4,1,4,0,0,1,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
12738,5,4,15,4,8,1,1,0,0,2,0
25430,4,0,7,4,0,1,1,0,1,2,0
5733,6,6,11,2,4,0,1,1,3,2,0
33559,8,4,9,2,3,0,1,1,2,2,1
7525,9,4,1,6,8,1,1,0,1,2,0
15167,9,4,11,0,8,2,0,0,1,2,0
20938,4,0,15,4,0,3,1,0,2,2,0
27386,8,4,11,2,3,0,1,1,2,2,1
38714,6,4,11,4,8,1,1,1,2,2,1
320,7,6,11,2,4,0,1,1,2,2,0
11398,9,4,11,2,14,0,1,1,2,2,1
29806,7,4,14,2,10,0,1,1,3,2,1
25910,13,5,9,2,4,0,1,1,3,2,0
19814,12,0,11,0,0,1,1,1,2,2,0
44215,4,7,9,2,10,0,1,1,3,2,0
5020,3,0,15,4,0,3,1,0,1,2,0
36956,4,4,1,4,12,3,0,0,1,2,0
4870,8,6,14,2,10,0,1,1,1,2,1
9487,12,4,9,2,7,0,1,1,2,2,0
4323,4,6,15,4,3,1,1,1,2,2,0
32543,9,2,7,0,10,4,1,0,2,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
40915,12,2,11,2,1,5,1,0,2,2,0
42355,8,6,15,2,8,5,1,0,2,2,0
4643,11,4,6,6,8,4,0,0,2,2,0
19964,6,4,9,2,4,0,0,1,2,4,1
24615,9,4,15,0,1,4,0,0,2,2,0
4799,11,2,9,4,1,1,1,1,1,2,0
20898,5,1,11,4,1,1,0,0,2,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
20780,5,4,12,2,10,0,0,1,2,4,1
35946,4,7,9,4,4,3,1,1,1,2,0
25956,6,4,0,4,3,1,1,1,2,2,0
5289,7,4,0,2,7,0,1,1,2,2,0
19630,4,4,9,4,12,1,1,0,3,2,0
26940,4,4,11,4,12,3,1,0,2,4,0
7973,6,6,9,2,1,5,1,0,1,2,0
19950,8,1,15,2,10,0,1,1,2,2,1
26614,7,5,15,2,4,0,1,1,3,1,1
46163,9,4,11,2,3,0,1,1,2,2,1
7417,4,4,9,4,1,1,1,0,1,2,0
44857,11,4,11,2,12,0,1,1,2,2,1
24302,13,6,5,2,5,0,1,1,2,2,0
30505,4,4,15,4,8,4,1,0,2,2,0
36126,4,4,15,4,8,3,1,0,0,2,0
33286,9,2,10,4,10,1,1,0,2,2,1
37563,9,4,9,2,10,0,0,1,2,2,1
44217,12,2,11,2,14,0,1,1,0,2,0
20010,8,4,9,4,10,1,1,1,2,2,1
3568,7,4,11,2,7,0,1,1,2,2,1
11679,6,4,8,0,4,1,1,0,2,2,0
27878,7,1,15,2,1,0,1,1,2,2,1
29946,7,4,15,0,12,1,1,0,2,2,0
31428,4,4,11,4,8,2,1,1,2,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
724,8,4,9,2,4,0,1,1,2,2,1
16524,10,4,11,0,8,2,0,0,1,2,0
34491,3,4,1,4,12,3,1,0,0,2,0
15827,7,6,11,4,5,4,1,1,2,2,0
38806,4,4,11,4,3,3,1,1,2,2,0
14437,8,4,8,2,3,0,1,1,2,2,0
830,8,0,1,2,0,0,1,1,0,2,0
9748,4,4,11,4,4,1,0,1,2,2,0
43512,7,4,8,2,3,0,1,1,2,2,1
38651,4,4,15,4,12,1,1,1,1,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
19607,5,4,15,2,3,0,1,1,3,2,1
30957,9,4,9,2,3,0,1,1,2,2,1
24861,3,4,0,4,8,3,1,1,0,2,0
2924,8,4,11,4,3,1,1,1,2,2,0
16894,10,6,9,0,12,1,1,1,2,2,0
30103,11,1,9,2,13,0,1,1,2,2,1
11502,6,4,15,2,12,0,1,1,3,2,0
2983,11,6,11,2,5,0,1,1,1,2,0
25643,6,7,11,0,8,1,1,0,1,2,0
4626,4,6,15,5,6,3,1,1,2,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
42083,8,4,11,2,14,0,1,1,2,2,0
29273,11,6,15,2,12,5,1,0,4,2,1
26498,12,1,15,2,1,0,1,1,2,2,1
1887,11,6,15,2,5,0,1,1,4,2,1
6819,6,7,15,4,1,1,1,1,1,2,0
5919,11,4,11,0,7,1,1,0,2,2,1
6899,5,4,1,4,3,1,1,1,2,2,0
15159,10,4,11,0,3,1,1,1,2,2,0
22351,6,2,9,3,10,2,0,1,2,4,0
11374,8,4,5,5,8,4,1,0,1,3,0
39035,9,6,9,4,10,1,1,1,1,2,1
27290,11,4,11,2,4,0,1,1,2,2,1
21192,10,4,9,0,12,1,1,1,3,2,0
24073,9,0,11,2,0,0,1,1,2,2,0
29471,7,6,14,2,10,0,1,1,2,2,1
9032,9,2,11,2,4,0,1,1,3,2,0
36371,3,4,15,4,8,3,1,1,1,2,0
22347,5,4,15,4,12,3,1,0,2,2,0
3054,8,6,11,2,4,0,1,1,2,2,0
38057,6,4,7,2,4,0,1,1,2,2,0
3576,3,4,1,4,8,3,1,0,1,2,0
34275,6,4,9,4,13,1,1,0,2,2,0
24678,9,4,15,2,14,0,1,1,2,2,0
21746,13,0,4,6,0,4,0,0,2,2,0
17187,11,1,11,0,1,4,0,0,2,2,0
2784,12,4,4,4,6,1,0,1,2,2,0
35516,14,4,15,4,1,1,1,0,0,2,0
14597,7,4,9,2,13,0,1,1,2,2,1
33590,8,6,11,2,14,0,1,1,2,2,1
37700,8,4,12,4,10,1,1,1,2,2,1
7408,9,4,15,0,4,4,1,0,2,2,0
11283,7,5,12,2,4,0,1,1,2,2,0
7433,4,2,15,3,1,3,1,0,2,2,0
19825,10,4,12,6,1,4,1,0,1,2,0
23860,13,5,11,2,12,0,1,1,2,2,0
29670,6,4,15,0,10,4,1,0,0,2,0
42344,4,4,15,4,6,3,1,1,2,2,0
42261,10,4,11,2,3,0,1,1,2,2,0
35160,4,4,15,2,4,0,1,1,2,2,0
10909,9,6,11,2,7,0,1,1,2,2,1
28386,6,2,9,4,10,1,1,0,2,2,0
18941,10,4,15,2,1,0,1,1,2,2,1
28166,7,4,11,2,4,0,1,1,2,2,0
40721,6,4,9,2,13,0,1,1,2,2,1
833,14,6,11,2,4,0,1,1,2,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
35428,6,4,1,2,3,0,1,1,2,2,0
5361,3,3,0,4,0,3,1,1,2,2,0
46086,11,4,5,2,7,0,1,1,2,1,0
45930,8,4,15,2,14,0,1,1,2,2,0
42900,9,4,11,2,13,0,1,1,2,2,0
41167,9,7,12,4,10,1,1,0,2,2,0
11858,7,4,11,0,4,1,1,1,3,2,0
36042,7,4,9,4,4,1,1,1,2,2,0
23366,10,2,12,2,10,0,1,1,2,2,1
10818,6,4,11,2,1,0,1,1,2,2,0
8548,5,4,11,2,7,0,0,1,2,2,0
27423,5,1,9,4,4,1,1,0,2,2,0
5589,6,4,9,2,4,0,1,1,2,2,1
42882,8,4,9,2,12,0,1,1,2,2,1
603,8,2,6,2,8,0,1,1,2,2,0
37381,12,5,14,2,10,0,1,1,3,2,1
11278,11,4,0,0,14,1,0,1,2,2,0
3540,7,4,12,2,12,0,1,1,2,2,1
20603,9,6,9,2,3,0,1,1,2,2,1
22944,7,4,8,2,6,0,1,1,2,2,0
39777,12,4,12,2,4,0,1,1,2,2,1
45747,8,4,5,2,14,0,1,1,2,1,0
32548,13,6,14,4,10,1,1,1,3,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
21566,8,1,8,2,11,0,1,1,2,2,1
20596,6,4,1,2,5,0,1,1,3,2,0
42828,9,4,11,0,11,1,1,1,2,2,0
15314,3,4,11,4,1,2,1,0,1,2,0
18088,9,4,11,2,8,5,0,0,1,2,0
6943,12,4,9,0,4,1,1,0,2,2,0
22847,8,4,15,2,12,0,1,1,2,2,1
37987,8,2,12,4,10,1,1,1,2,2,0
25207,5,4,15,4,1,1,1,0,2,2,0
28107,6,4,9,2,1,5,1,0,1,4,1
35338,10,4,11,4,1,1,1,0,1,2,0
28829,13,8,15,3,5,4,1,0,1,2,0
37036,7,4,8,2,3,0,1,1,2,2,0
9466,8,4,11,2,14,0,1,1,2,2,0
44173,10,4,5,2,3,0,1,1,2,2,0
39806,7,2,7,0,8,4,1,1,3,2,1
38786,5,4,1,5,8,1,1,1,2,2,0
28238,6,4,15,5,13,4,1,0,2,2,0
2955,10,4,15,2,10,0,1,1,2,2,0
5989,6,4,11,2,3,0,1,1,2,2,0
667,8,4,11,2,3,0,0,1,2,2,1
33373,11,4,9,2,10,0,1,1,2,2,1
14023,4,4,9,4,1,1,1,1,2,2,0
