,R,Q,A,Y
16627,0,0,0,0
27323,0,1,1,1
12759,0,1,0,1
24356,0,1,0,0
19001,0,0,1,1
10635,0,2,1,0
12056,0,1,0,1
25171,1,1,0,1
15403,0,2,0,0
3196,0,2,1,0
21676,0,2,1,1
12793,0,2,0,0
17943,0,1,1,1
8399,0,0,1,1
19091,0,2,1,1
27551,0,1,0,0
21808,0,3,1,1
5766,0,2,1,0
1828,0,3,1,1
3478,0,2,0,0
16651,0,2,1,1
17223,1,0,1,1
18795,0,1,0,0
5266,0,1,0,0
20829,0,2,1,0
12614,0,1,1,1
25609,0,1,0,1
27547,1,1,1,1
9111,2,1,1,1
4487,0,1,1,1
20162,0,1,0,0
23430,1,1,1,1
15002,0,2,1,0
17320,0,3,1,0
27082,1,2,1,1
1107,1,2,0,1
2725,1,2,0,1
27099,1,1,0,1
26433,0,3,0,0
29728,0,2,0,0
14328,0,1,1,0
14515,0,1,1,1
11976,0,3,0,0
3551,0,2,0,1
7722,0,0,1,1
13138,0,2,0,0
20488,1,3,0,0
11033,0,3,1,1
16797,0,2,1,0
25884,1,1,0,1
14902,0,0,0,0
2663,0,1,0,0
25608,0,2,1,1
21032,0,1,0,0
6247,0,3,0,0
16267,1,1,0,0
1543,0,1,1,0
29663,0,1,0,0
3776,0,3,0,0
2576,1,2,1,1
1087,0,0,1,1
16095,0,0,0,0
13270,0,3,0,0
15673,0,2,0,0
24096,2,2,0,0
25551,1,1,0,0
22789,0,3,1,0
14188,0,2,1,1
7572,0,1,1,1
27754,0,1,1,0
13077,0,1,0,1
6732,2,2,0,1
7612,1,2,1,1
25946,0,1,1,0
25753,0,2,1,1
15923,0,1,1,1
10135,1,0,0,1
23948,0,0,1,1
6215,0,1,0,0
501,0,3,1,0
18507,2,1,1,1
2004,0,2,0,0
5841,0,1,0,0
13636,0,2,1,1
14559,0,2,0,0
28034,1,0,1,1
8015,0,1,0,0
27625,0,2,0,0
11012,0,2,1,0
19629,0,1,0,0
19272,0,1,1,1
24463,1,2,1,1
5502,0,0,0,0
27342,0,3,0,0
26917,0,1,0,0
5888,0,3,1,1
9823,0,2,1,0
29120,0,2,0,0
24771,0,3,1,0
25194,0,2,1,1
28720,1,1,1,1
1748,0,2,0,0
2162,1,1,0,0
29246,0,1,1,1
14788,0,0,0,0
14098,1,1,1,1
219,0,2,1,1
2956,0,3,0,0
13255,0,0,0,0
5124,0,2,1,1
17298,1,1,1,1
21510,1,0,0,0
16191,0,1,1,1
27373,2,3,1,1
26718,1,2,1,1
12948,0,1,1,1
22162,0,1,1,1
218,2,2,1,1
17987,0,3,0,0
25770,0,2,0,0
984,0,0,0,0
8020,1,0,1,1
19644,0,3,0,0
6874,0,1,0,0
19219,0,1,1,1
22794,1,1,0,1
3058,0,3,1,1
7657,1,0,1,1
13743,1,2,1,1
21839,0,2,1,1
12915,0,3,1,1
26190,0,2,1,1
3471,0,2,0,0
21984,0,2,1,1
3319,1,2,0,0
9786,0,0,0,0
29355,0,1,0,0
23338,0,1,1,1
7416,0,2,1,1
6825,0,2,0,0
14028,0,3,0,0
18806,0,2,1,1
10241,0,1,1,1
23963,0,2,1,0
9551,0,2,0,0
4817,1,2,0,1
26486,1,2,1,1
6607,0,1,1,1
20250,0,1,0,0
25362,0,1,0,1
6356,0,3,1,1
1610,0,0,0,0
9734,0,1,1,1
92,0,3,1,1
23196,0,3,1,0
2273,1,2,0,1
28280,0,2,0,1
23390,0,2,1,1
24442,2,1,1,1
20572,0,1,0,0
10228,0,2,1,0
21348,0,2,0,0
13357,0,2,0,0
12903,0,1,0,0
834,0,3,0,0
19194,1,3,1,1
28354,0,0,1,1
20276,0,1,0,0
11443,0,2,1,1
23996,0,1,0,0
21568,0,3,1,1
14159,1,1,0,1
19901,0,1,0,1
16363,0,2,0,0
10294,0,3,1,1
4791,0,1,1,1
22619,0,1,0,0
29450,1,0,0,0
18747,0,2,1,1
3789,1,3,1,1
29672,0,1,1,1
18172,0,1,1,0
7800,1,1,1,1
24224,0,2,0,0
27109,0,2,0,0
1097,0,2,1,0
25530,1,1,0,0
20376,1,2,1,1
13944,0,2,1,0
13343,1,2,1,1
4260,0,2,0,1
1221,0,1,0,0
29655,0,1,1,1
17592,0,1,0,0
1244,1,0,0,1
2058,0,3,1,0
17704,0,0,1,1
2335,1,3,1,1
7855,1,2,1,1
6532,0,3,0,0
8702,1,1,1,1
8173,0,0,0,1
4253,0,3,0,0
25188,0,1,0,0
19226,0,1,1,1
28094,0,1,1,1
15357,0,0,0,0
22185,1,3,1,1
19234,0,2,1,1
28674,0,1,0,0
10747,1,1,1,1
7099,0,2,1,1
16983,0,1,0,0
14060,0,0,0,0
23120,1,1,1,1
7697,0,2,1,0
25123,0,1,0,0
14981,0,3,1,1
5347,0,1,0,1
23061,0,1,0,0
641,1,1,1,1
13564,0,3,0,0
11760,0,1,1,1
8661,0,2,0,0
21170,0,0,1,1
23293,0,2,1,1
11643,0,2,0,0
20275,0,1,1,0
15742,0,2,1,0
14804,0,1,0,0
8534,0,3,0,0
9982,0,2,1,1
19863,0,2,1,1
22413,0,0,0,0
9198,1,1,0,1
22636,0,2,1,0
27055,0,0,0,1
15845,0,3,1,0
29708,0,2,0,0
25879,0,1,0,0
15142,0,1,1,0
19171,0,1,1,1
25887,0,1,0,0
6013,0,0,1,1
29039,0,2,1,0
24389,0,1,1,1
22221,1,2,0,1
26472,0,1,0,0
6061,0,1,1,1
1198,0,0,0,1
2553,0,2,1,0
11829,0,2,1,0
9081,0,2,1,1
27880,0,2,0,0
29061,0,1,1,0
6801,0,1,0,0
21902,0,1,1,1
7482,0,2,1,1
14392,0,1,1,1
1709,0,2,0,1
2621,0,0,0,0
17303,0,2,1,1
10586,1,3,1,1
16817,0,0,1,0
23990,0,3,0,0
21313,1,2,0,0
12365,0,1,1,1
2395,2,1,1,1
6448,0,1,0,0
24225,0,1,1,1
14035,1,2,1,1
8117,1,1,0,0
14090,1,2,0,1
29021,1,1,1,1
27541,0,3,0,0
11909,1,3,1,1
18230,0,1,0,0
26883,0,2,1,0
1743,0,3,1,0
2479,1,2,0,0
10917,0,2,1,1
14291,0,3,0,0
24497,0,2,1,1
18519,0,1,0,0
7545,0,2,1,1
28995,0,1,1,0
20234,0,2,1,1
23754,0,1,1,1
4897,0,2,1,1
16056,0,0,0,0
913,0,2,1,1
8586,0,1,0,0
23402,0,2,1,0
26963,2,1,1,1
16300,0,2,1,0
15572,0,1,0,0
24221,1,2,1,1
8646,0,2,0,0
19244,0,2,0,0
29050,0,2,1,1
14194,0,2,1,1
21613,1,1,1,1
29932,1,3,1,1
9224,0,3,1,0
15287,1,3,1,1
16180,0,0,0,1
2775,2,2,1,1
7917,0,1,0,0
3084,0,1,1,0
28084,2,0,1,1
29387,0,2,0,0
9468,0,1,1,1
24540,0,0,0,0
11560,1,3,0,0
27609,2,0,1,1
13767,0,2,1,0
11202,0,1,1,1
11684,1,1,1,1
7181,0,0,0,0
11871,0,1,1,0
993,0,3,1,1
25702,0,1,1,1
24644,0,1,1,0
25565,0,1,1,0
8069,1,2,1,1
12669,1,1,1,1
4492,0,1,1,1
23083,0,3,0,0
18433,0,1,1,1
25573,0,1,1,1
18649,0,1,1,1
25406,0,2,1,0
11639,1,1,0,0
3750,1,2,1,1
6863,2,1,1,1
19971,1,0,0,0
9018,0,2,1,0
11634,0,1,1,1
11068,1,2,1,1
23610,0,2,0,0
25779,0,2,1,0
8036,0,2,0,0
16562,1,0,0,1
29407,0,2,1,0
10796,1,2,1,1
25270,1,1,0,1
10335,0,1,1,1
12530,1,1,1,1
15434,0,1,1,1
6478,0,2,0,0
29092,0,1,0,0
15667,2,2,1,1
8092,1,2,0,1
12869,1,2,1,1
3876,0,0,0,0
29426,0,2,0,0
1012,0,3,0,0
4470,1,2,0,0
16040,0,2,0,0
7103,1,3,0,0
20050,0,2,0,0
25564,0,1,1,1
5647,0,2,0,0
7742,0,2,1,0
12956,0,3,0,0
17979,0,1,0,0
15880,0,1,1,1
3685,1,2,0,0
11221,0,2,0,0
14759,0,0,1,1
3979,0,3,0,0
13909,0,2,0,0
20416,0,2,0,0
7805,0,3,1,1
17064,0,3,1,1
8246,0,1,1,1
417,0,1,0,0
11111,0,0,1,1
16243,0,0,1,0
22663,0,2,1,0
13395,0,2,1,1
29918,0,1,0,0
18546,0,1,1,1
22882,0,1,1,1
29167,0,1,1,1
29071,0,1,0,0
4481,0,1,0,0
1194,0,1,1,1
13761,0,1,0,0
2414,2,2,1,1
23943,1,2,1,1
23842,0,1,1,1
25313,1,1,1,1
23483,1,1,1,1
26768,0,1,1,1
14431,0,2,0,0
17778,0,1,0,0
14752,0,1,1,1
27863,1,1,0,1
15672,2,2,1,1
3475,1,1,0,0
8062,0,3,0,1
28531,1,1,0,1
27895,0,2,0,0
5573,0,2,1,0
25555,2,2,0,1
16655,1,2,0,0
17845,1,0,1,1
13015,0,2,1,0
28476,0,1,1,1
6220,0,3,0,0
10857,1,3,1,1
24726,0,1,0,0
21278,0,3,1,0
19089,0,2,1,1
814,0,2,0,0
17881,0,2,1,1
8913,0,2,1,0
4074,0,2,0,0
9078,1,1,1,1
6972,1,2,1,1
14359,1,2,1,1
20237,0,2,0,0
28364,0,3,0,0
28425,0,1,1,1
2248,0,1,0,0
4809,0,2,0,0
15930,0,1,0,0
19726,1,2,1,1
7685,1,2,1,1
2201,0,1,0,0
9395,0,2,0,1
18244,0,1,0,0
9531,0,1,0,1
7201,0,2,1,1
18736,0,1,1,0
9678,1,1,0,1
7505,2,2,0,1
28947,0,2,0,0
16606,0,1,1,1
17787,0,1,1,1
20243,0,2,0,0
4361,1,0,0,1
14381,0,1,1,1
16994,0,2,1,1
4232,1,3,1,1
23060,0,2,1,0
25552,0,1,0,0
20560,1,0,0,1
9057,0,2,0,0
8730,0,2,0,0
9661,0,3,0,0
18261,0,1,1,0
23674,0,1,1,1
14033,0,1,1,1
27374,1,0,1,1
3411,0,2,1,0
19424,0,2,1,0
27123,0,3,0,0
25102,1,1,1,1
27745,1,2,1,1
4208,1,1,0,1
27330,0,1,1,1
3505,0,2,0,1
6907,0,2,0,0
19889,0,2,1,0
12353,0,1,0,0
21544,0,1,0,0
24271,1,2,1,1
8554,0,2,0,0
14102,1,1,1,1
21112,0,2,1,0
7912,1,2,1,1
745,0,2,0,1
22879,0,2,1,1
20099,0,1,0,0
15623,0,2,0,0
5279,0,2,1,1
14763,1,3,1,1
12114,1,2,0,1
5379,0,1,0,0
19503,0,2,0,0
24643,0,1,0,0
917,1,0,0,0
524,0,1,1,1
13007,0,1,1,1
15737,0,0,1,0
21395,0,1,0,0
15338,1,0,0,1
9643,1,1,0,1
21049,0,2,1,0
8650,0,2,1,0
12465,0,2,0,0
3490,0,3,1,0
11144,0,1,1,0
11900,0,2,0,0
11163,0,0,1,0
12626,0,2,1,0
1090,0,2,0,0
22584,0,1,0,0
22094,0,1,0,0
546,0,0,1,1
21474,0,1,1,0
21997,1,2,0,1
28259,0,1,0,0
11947,1,1,0,0
13227,0,2,0,0
26899,1,1,0,1
12156,0,2,1,1
15659,0,1,0,1
8916,0,0,0,1
4009,0,2,1,1
2492,0,2,0,0
5504,0,2,1,1
16290,0,2,1,1
27248,0,2,1,1
15274,0,1,1,0
1119,0,2,0,0
3087,1,1,0,0
7965,0,2,0,0
24001,0,1,0,0
7456,1,2,1,1
1482,0,1,1,1
1466,1,1,1,1
28271,0,0,0,0
28308,0,2,1,0
10554,1,1,0,0
25351,1,1,0,1
7345,0,1,0,0
23255,0,2,1,1
10980,0,3,1,0
7490,0,1,1,1
425,0,1,1,1
6812,0,1,0,1
620,0,2,1,1
8089,1,2,0,1
17966,0,1,1,1
20866,0,1,0,0
5363,0,1,0,0
6771,1,2,0,0
15887,0,1,1,1
19560,0,0,1,1
19407,1,0,0,1
9223,0,2,1,0
20155,0,1,0,1
8151,0,2,0,0
9741,0,3,1,1
26625,0,2,1,0
3749,0,1,1,1
13786,0,1,1,0
16534,0,2,1,0
1861,0,1,0,0
20693,0,3,0,0
4317,0,2,0,0
7088,0,2,1,1
2194,0,3,1,1
14425,0,0,0,0
12120,0,1,0,0
13048,0,2,0,0
26174,0,2,1,1
16590,0,3,1,1
18193,1,2,0,0
13152,0,2,1,0
13338,0,1,0,0
5440,0,2,1,0
22942,1,1,1,1
12795,1,1,1,1
4149,0,3,1,1
18901,0,1,1,0
4428,2,2,1,1
20461,1,1,1,1
27267,0,2,1,1
7151,1,1,0,1
17911,0,3,1,1
14628,0,0,0,0
9016,0,2,1,1
29907,0,1,0,0
29758,0,2,1,1
28325,1,2,0,1
18379,0,1,0,0
19205,0,0,0,0
921,0,2,1,1
17929,0,0,1,1
19020,0,1,0,0
371,0,1,0,0
17338,0,1,0,0
23317,0,2,1,0
11082,0,1,0,1
18579,1,0,1,1
12655,0,1,1,1
16856,0,3,1,0
28516,0,1,1,1
16541,0,1,0,1
29730,0,2,0,0
18352,1,2,0,1
17836,0,2,1,1
15733,0,2,0,0
20209,0,1,0,0
16046,0,2,1,0
27315,0,1,1,0
18729,0,0,1,1
1185,0,2,1,1
21229,0,1,0,0
10872,0,1,1,1
23405,0,0,1,1
21109,0,1,1,1
21077,0,0,1,1
5009,0,3,0,0
13485,0,2,1,1
15428,0,1,1,1
28309,0,2,0,0
18940,0,3,1,1
11442,1,2,0,1
2538,0,3,1,1
16799,0,1,0,0
11076,0,2,1,0
26301,0,2,0,0
18554,0,1,1,1
7945,1,2,1,1
17765,0,1,1,1
20591,0,2,1,0
23165,0,1,1,1
24252,1,1,1,1
12665,0,1,0,0
16121,0,2,0,0
17019,1,0,0,1
29574,0,1,1,0
5403,0,2,0,0
27533,0,2,1,1
2804,0,1,0,0
24888,0,0,0,0
25934,0,0,0,1
9080,0,1,0,0
15246,1,2,1,1
229,1,2,1,1
17602,0,2,0,0
23624,1,2,0,1
15692,0,3,0,1
11692,1,2,0,1
20676,0,2,0,0
12577,1,2,0,0
9267,0,2,1,0
11258,0,2,1,0
25040,1,1,0,0
28223,0,1,0,0
3011,0,1,1,1
3238,1,1,1,1
16887,0,1,0,0
18491,1,1,0,1
628,1,1,1,1
25778,0,2,0,0
12714,0,2,1,1
4324,0,1,1,1
12396,0,2,1,1
21632,0,1,0,1
17784,0,3,0,0
28811,0,2,1,1
5197,1,1,1,1
4277,0,0,0,0
26507,0,0,0,1
25005,0,1,0,0
23764,0,1,1,0
2342,1,1,0,1
230,1,1,0,1
23796,0,3,0,0
26929,0,0,1,1
27789,1,3,0,0
8569,0,3,0,1
15903,0,3,1,0
16737,0,2,1,1
13392,1,1,1,1
23434,1,1,1,1
17993,0,3,1,1
3097,0,0,0,0
12662,0,3,0,0
27242,0,0,1,0
16946,0,1,0,1
2740,0,1,0,0
2582,0,2,1,1
21612,0,2,0,0
13620,0,2,1,1
26799,0,0,1,1
28213,0,2,1,1
3394,2,2,0,1
8410,1,2,1,1
7324,0,2,1,1
7693,0,2,1,1
26296,1,2,0,1
9147,0,1,0,0
7942,0,1,1,1
19220,0,1,1,0
5592,1,1,1,1
12209,1,0,0,1
29580,0,2,0,0
16179,0,2,1,1
20825,1,2,0,0
27795,0,1,0,0
4832,0,2,1,1
20464,0,2,1,0
28716,0,2,1,0
8163,1,2,0,1
19023,0,0,1,1
28737,0,1,0,0
24166,0,2,1,1
23024,0,3,1,1
19434,1,1,0,0
13575,1,1,1,1
9511,0,1,0,0
6689,1,2,0,0
21871,1,3,1,1
23104,0,0,1,1
13409,0,1,0,0
4102,0,2,1,1
28789,0,1,0,0
24112,1,1,1,1
5900,0,0,1,1
10130,0,0,1,1
21236,0,1,1,1
6967,0,2,1,1
16779,0,3,1,1
18318,0,2,0,0
19675,2,0,1,1
25644,0,1,0,0
21006,1,1,1,1
16285,0,1,1,1
3,0,1,0,0
29055,0,2,1,1
15278,0,3,0,0
1819,1,2,0,1
7897,1,1,1,1
18586,0,2,0,1
28026,0,0,1,1
17271,1,2,1,1
28330,1,1,0,1
23611,0,1,0,0
12749,0,1,0,0
20524,1,1,0,1
1325,1,1,0,1
27209,0,2,0,0
10293,0,2,0,0
17006,0,2,0,0
13746,0,0,0,1
5315,0,3,1,1
20776,0,2,1,1
28269,0,1,1,1
21978,1,2,0,0
27360,0,0,1,1
23638,0,1,0,0
7344,0,0,1,1
14244,0,1,1,0
5929,0,3,0,0
10702,0,2,1,0
5217,1,2,0,1
5349,0,2,0,0
22938,0,2,0,0
11876,0,2,1,1
4064,0,3,0,0
19454,1,2,0,1
17690,0,2,0,0
27826,0,0,1,1
21336,0,1,1,1
24283,0,0,1,1
5811,0,1,1,0
18576,0,1,0,0
12050,0,2,1,1
11811,0,0,1,1
14063,0,2,0,0
15803,1,2,1,1
22978,0,1,0,0
18281,0,1,1,1
9020,1,3,0,0
8985,0,3,0,0
4230,0,1,0,0
9922,0,3,1,0
12269,1,2,0,1
1641,1,1,0,0
1113,0,0,0,1
21857,0,2,0,0
7672,0,2,1,1
29128,0,2,1,0
11793,0,1,0,0
20000,0,1,1,1
22026,0,2,1,1
11226,0,1,0,0
1207,0,2,0,0
5179,1,2,0,0
10734,0,1,1,0
1270,0,2,0,1
1180,0,2,0,0
4390,0,1,0,0
881,0,2,1,1
2044,0,2,0,0
2618,0,1,1,1
10739,0,1,0,0
6849,0,3,0,0
14683,0,1,0,0
7374,1,1,0,1
17299,0,2,1,1
13363,1,1,1,1
11320,0,3,1,0
9278,0,3,1,1
7485,2,2,1,1
28924,0,2,0,0
8043,0,1,0,1
24296,0,1,1,1
26739,0,1,0,0
7652,0,3,1,0
17920,2,1,1,1
2448,0,1,1,1
4305,0,2,1,1
12083,0,0,1,1
9238,0,0,1,1
17398,0,3,0,0
25446,1,1,1,1
22551,0,2,0,0
23179,0,1,1,1
23361,1,3,1,1
3862,0,2,0,0
29228,0,2,0,0
3622,0,1,1,0
28832,0,1,1,1
8604,0,2,0,0
19064,0,1,0,0
29465,0,2,1,0
14910,2,1,1,1
11836,1,3,0,1
2945,0,2,1,1
7070,1,2,0,0
3264,0,2,1,0
11219,0,2,1,1
9234,0,1,1,1
5075,1,3,0,0
14828,1,1,0,0
29798,1,2,1,0
12551,0,2,1,0
541,0,3,1,1
20901,0,1,0,1
11339,0,2,1,0
16553,0,0,1,1
18551,0,1,0,0
27001,0,2,1,1
866,0,1,0,0
26442,0,2,1,0
24153,0,0,1,0
16223,1,1,0,1
395,0,1,1,0
1778,0,1,0,0
12336,0,2,0,0
7203,0,1,1,1
6432,0,0,0,0
28898,0,3,0,0
24348,1,1,0,1
8108,0,0,1,1
27951,0,2,0,0
3185,0,3,1,1
9407,0,0,1,0
12822,0,1,0,0
4688,0,1,1,1
14811,1,2,0,0
21275,1,3,0,0
26741,1,1,0,1
29570,0,2,0,0
19051,3,0,1,1
18560,0,1,1,1
26079,1,0,1,1
13866,0,1,0,0
23521,2,2,1,1
17279,1,2,1,1
18689,0,3,1,0
27630,0,1,1,1
10084,1,0,0,1
26370,0,1,1,1
16775,0,1,1,1
20875,2,3,1,1
11964,0,2,0,0
24755,0,2,1,0
9012,1,3,1,1
26239,0,0,0,1
19642,0,2,0,0
28387,2,0,0,1
10750,3,2,1,1
7268,0,3,0,0
29081,0,2,1,1
4709,0,1,1,1
3525,0,3,0,0
13402,0,3,0,0
18813,1,1,0,1
10801,0,2,0,0
28301,0,2,1,1
17375,0,1,1,1
18494,0,3,0,0
24750,0,0,1,0
12601,1,1,1,1
8048,0,0,0,0
20625,3,2,0,1
15697,1,2,0,0
11626,2,2,1,1
20899,0,2,0,0
16149,1,2,0,1
18472,1,1,0,0
29124,0,1,1,1
8800,1,2,0,1
8197,0,1,0,0
16857,0,2,1,1
13190,1,2,0,1
24869,0,1,0,0
22877,1,1,0,0
28665,1,3,0,0
16309,1,2,0,0
4408,0,2,1,1
8672,0,1,0,0
7814,0,1,1,0
1916,0,2,0,0
300,0,1,0,0
6952,0,1,0,0
3811,1,1,1,1
19695,0,1,1,1
11856,0,1,1,0
18811,0,2,1,0
22508,0,1,1,1
17226,0,2,1,1
6576,0,1,1,0
15765,0,2,1,1
3990,0,2,0,0
25393,0,0,0,0
23623,0,2,0,0
7739,2,2,1,1
7810,1,2,0,0
18021,0,1,1,1
13521,0,2,1,0
14144,1,2,1,1
9838,0,1,0,0
5798,0,1,0,0
6611,0,0,0,1
2542,0,1,0,0
13835,0,2,0,0
25855,0,0,0,1
6644,0,2,0,1
28156,0,1,0,0
12252,0,2,1,0
2422,0,2,1,0
15076,0,1,0,0
11797,0,2,1,1
14541,0,3,1,0
11121,1,2,0,0
9493,0,2,1,1
17045,1,2,1,1
18376,0,0,1,1
1454,0,2,0,0
2393,0,1,0,0
19211,0,1,1,1
7159,1,1,0,0
27828,0,2,1,1
7699,0,2,0,0
14024,2,2,1,1
13722,1,2,1,1
26038,0,0,1,1
15172,0,2,0,0
26722,1,0,0,0
20742,0,1,1,1
6278,0,0,0,1
17209,0,1,1,1
20893,0,2,0,0
3378,0,2,1,1
18529,0,1,0,1
726,0,2,1,0
27853,0,2,1,0
16479,0,1,1,1
5042,1,2,1,1
22962,0,1,0,0
28029,2,1,0,1
22418,0,1,0,0
16630,1,2,0,0
13496,0,1,1,1
20122,1,0,1,1
18991,0,1,0,0
7929,0,1,0,0
21582,0,1,1,1
15897,0,2,1,0
15316,0,1,1,1
1003,0,3,1,0
10051,0,2,0,0
14719,0,1,0,0
28900,0,2,0,0
23612,1,0,1,1
15849,0,1,0,0
9109,0,2,0,0
16419,0,2,1,0
15650,0,3,0,0
21806,0,2,1,0
21178,0,1,1,1
9700,0,3,1,1
15028,0,3,1,1
25245,1,2,1,1
2473,0,1,0,0
21286,0,1,1,1
20889,0,1,0,1
19886,0,2,0,0
12588,1,1,1,1
23112,1,2,1,1
21332,1,0,1,1
8023,0,1,1,1
24263,0,1,1,0
12556,0,1,0,0
6768,0,0,0,0
21299,0,3,1,1
28303,0,1,0,0
8080,0,1,1,1
25806,0,3,1,1
8933,3,2,0,1
15620,0,2,1,0
23074,0,2,0,0
1718,1,2,0,1
4096,0,2,0,0
20567,0,3,0,0
175,0,2,0,0
17626,0,0,1,0
2979,0,1,0,1
27807,1,3,0,1
1812,0,2,1,0
26626,1,2,1,1
7530,0,0,0,1
14206,0,1,0,0
9065,0,2,0,0
3867,0,0,1,1
10516,1,1,0,0
618,0,1,0,0
6982,1,3,0,1
11686,1,1,0,1
28981,0,1,0,1
8083,0,2,0,0
27693,0,0,1,0
2961,1,1,1,1
12997,0,3,0,0
26696,0,1,0,0
2208,1,1,0,1
26502,0,3,0,0
25819,1,0,1,1
5191,0,2,1,1
20165,1,1,1,1
253,1,2,1,1
7533,0,1,0,0
2012,0,2,0,0
12405,0,2,0,0
29945,0,1,0,0
6050,0,1,0,0
5803,2,3,0,1
10107,1,0,1,1
25864,0,2,1,1
12318,0,2,1,0
3851,0,1,1,1
8078,0,3,1,1
18265,1,1,1,1
15945,0,2,1,1
11819,0,2,1,1
2894,0,0,0,0
28569,0,3,1,1
2715,0,2,0,0
16821,0,2,1,0
7844,0,1,1,1
22203,0,1,1,1
25274,0,1,0,0
15255,1,2,0,0
4427,0,2,0,0
7167,2,3,1,1
28719,0,3,1,1
3144,0,1,1,0
10559,0,2,1,1
26655,0,0,0,0
20396,0,1,0,1
15267,0,2,1,1
11593,0,1,0,0
2797,0,1,1,0
261,0,1,0,0
12091,0,0,1,1
1582,0,1,0,0
11159,2,2,1,1
24545,0,2,0,0
15868,0,2,0,0
10598,1,2,1,1
361,0,2,0,0
6352,0,3,0,0
26612,0,2,1,1
15435,1,2,1,1
20004,0,1,0,1
23128,0,2,0,1
4095,0,1,1,1
11090,0,2,1,0
891,0,1,1,1
7168,0,1,1,0
1733,0,2,1,1
22194,0,1,1,1
22371,0,2,0,0
16192,0,2,1,0
27253,0,2,0,0
11559,0,1,0,0
8144,0,1,0,0
18482,0,2,0,0
28178,0,0,1,1
14841,0,2,1,0
19921,0,3,0,0
11311,0,2,0,0
9333,0,1,1,1
28099,0,2,0,0
15447,1,1,0,0
21043,0,0,1,1
17023,0,1,1,0
23297,0,2,1,0
18170,0,2,0,0
4932,1,3,1,1
21373,0,2,1,1
27378,1,2,1,1
8919,1,2,0,0
14465,0,2,1,1
14552,0,2,0,0
3678,0,1,1,1
4296,0,1,1,1
4063,0,0,1,0
16136,0,2,0,0
23806,0,1,1,1
14078,0,2,1,1
15916,0,3,1,1
28162,0,2,0,0
24792,0,2,0,1
28377,1,1,0,1
18348,0,0,0,0
20398,0,1,0,0
5568,0,1,1,1
3569,0,0,1,1
23144,0,1,0,0
14685,1,1,1,1
25377,0,2,0,0
16020,1,1,0,1
5035,0,2,0,0
5320,1,1,0,0
6097,1,1,1,1
7183,0,1,1,1
1283,0,2,1,0
25133,2,3,1,1
19258,0,1,0,0
25693,1,2,1,1
16904,1,1,0,0
9077,0,2,1,1
14916,0,2,0,0
9620,0,0,1,1
14996,0,2,0,0
20313,1,2,1,1
9738,0,3,1,0
27405,0,1,1,1
24472,1,3,0,0
19976,0,3,1,1
3220,0,0,1,0
13887,1,3,1,1
19102,0,1,0,0
488,0,2,0,0
2319,0,1,1,1
337,2,2,0,1
22796,1,0,1,1
22387,0,0,1,0
29820,0,2,0,0
20847,0,3,0,0
27886,0,2,0,0
23307,0,0,1,1
28346,0,2,0,0
25346,1,3,1,1
15524,1,1,1,1
14088,0,2,0,0
10610,0,1,1,1
21256,0,1,0,0
13705,0,1,1,1
24066,0,1,0,0
7507,0,1,1,1
23413,0,3,1,1
15349,0,0,0,0
494,0,1,1,1
8508,1,1,0,0
22307,0,2,0,0
28498,0,2,1,0
24824,1,3,1,1
2221,0,3,1,1
895,0,2,1,0
14589,0,2,1,1
16921,0,1,1,0
17290,0,0,0,0
28451,0,1,1,1
8922,0,2,1,1
29082,0,1,0,0
13372,0,1,1,1
6649,1,1,1,1
5308,0,1,1,0
23792,0,0,1,1
6612,0,1,0,0
18417,2,1,0,1
9586,0,1,0,0
26789,0,1,1,0
5474,0,1,1,1
26979,0,3,0,0
25510,0,2,0,0
9490,0,1,0,0
15924,1,1,0,1
9893,1,0,0,1
12363,0,2,1,1
27719,1,1,1,0
12080,1,2,0,0
23928,0,2,0,0
25074,0,1,0,0
11865,0,2,0,0
25286,0,2,0,0
13205,1,2,0,1
22779,0,2,0,0
19116,0,1,0,0
28958,0,0,0,0
14243,0,3,1,1
23931,1,1,1,1
26363,0,1,0,0
29538,1,1,0,0
24784,0,0,1,1
18953,0,1,1,1
20854,0,1,0,0
8438,0,2,0,0
29908,0,1,0,0
7427,0,2,1,0
20086,0,2,0,0
15289,0,1,0,0
17534,0,3,0,0
12624,0,2,1,0
20613,1,2,1,1
22566,0,2,0,0
9619,0,2,1,1
13407,1,2,0,1
1772,0,1,1,1
4367,0,1,1,1
9454,1,1,0,1
25459,1,1,1,1
556,0,1,0,0
19959,0,1,1,1
20266,0,0,1,1
21719,1,1,0,1
11359,1,2,1,1
9326,0,0,1,1
16583,0,2,0,0
231,0,1,1,1
8792,0,1,1,1
7246,0,2,0,0
19856,2,1,0,1
29903,0,2,0,0
25337,0,2,1,1
3334,2,1,0,1
4255,1,1,0,0
1314,0,2,0,0
6938,2,1,0,1
27773,1,1,0,1
29203,0,3,0,0
11533,0,0,1,1
29578,0,2,1,0
20607,0,1,1,1
24426,2,0,1,1
23732,0,2,1,1
23151,0,3,0,0
5722,0,1,0,0
17606,1,1,0,0
7037,0,3,1,0
6085,0,2,1,0
22863,1,1,1,1
13006,0,1,0,0
28242,1,0,1,1
17207,0,2,0,0
11759,0,2,1,1
6854,0,3,1,0
5277,0,1,0,0
4702,1,1,0,1
9501,0,2,1,1
14543,0,3,1,1
6288,0,1,0,0
1458,1,1,0,1
