,R,Q,A,Y
22787,0,3,0,0
22243,0,2,1,0
16180,0,3,0,0
1577,0,0,1,1
28930,1,0,1,1
23907,0,3,0,0
1442,0,1,1,1
13140,0,3,0,0
16914,0,3,0,0
16999,0,3,0,0
23392,1,3,0,0
1995,0,2,1,0
22406,0,1,1,1
3375,0,3,0,0
7228,0,3,0,0
4372,2,3,0,1
10468,0,3,0,0
26627,1,3,0,0
29889,2,1,1,1
630,2,3,0,1
11190,0,2,1,0
6467,0,3,0,0
863,0,1,1,1
20649,0,3,0,0
7771,0,3,0,1
7119,0,3,0,0
6533,0,0,1,1
13517,0,3,0,0
1492,0,3,0,0
20672,0,3,0,0
13812,0,3,0,0
8072,0,3,0,0
4123,0,2,1,0
6074,0,3,0,0
11841,0,2,1,0
22385,0,3,0,0
16586,1,0,1,1
1267,0,1,1,1
7787,1,1,1,1
22705,0,2,1,0
27966,1,2,1,1
16297,0,2,1,0
21737,0,0,1,1
28898,0,3,0,0
16841,0,2,1,0
18020,0,2,1,0
19068,2,3,0,1
12351,0,1,1,1
13356,0,3,0,0
22673,0,1,1,1
3226,1,1,1,1
12186,1,3,0,0
28969,0,0,1,1
8192,0,3,0,0
29049,1,1,1,1
20646,0,3,0,0
4202,1,2,1,1
17065,0,2,1,1
17775,0,3,0,0
26622,0,3,0,0
18064,0,0,1,1
15859,0,2,1,1
22677,0,2,1,1
1561,0,2,1,1
9096,0,2,1,1
22933,1,1,1,1
28948,0,3,0,0
7062,0,3,0,0
6224,0,3,0,0
27364,0,1,1,1
1366,0,1,1,1
29958,0,3,0,0
25395,2,2,1,1
1750,0,2,1,0
14239,0,2,1,0
12511,2,3,0,1
1055,0,2,1,1
13216,0,2,1,1
29173,0,0,1,1
13446,1,2,1,1
25402,1,1,1,1
1313,0,1,1,1
23754,0,1,1,1
13454,0,3,0,0
16732,1,1,1,1
21134,0,2,1,0
520,2,2,1,1
9534,0,3,0,1
19277,0,0,1,1
2318,0,3,0,0
8130,0,3,0,0
4302,0,3,0,1
17460,0,3,0,1
9508,0,3,1,0
25686,2,3,1,0
9887,0,3,0,0
24373,0,1,1,1
18778,1,3,0,0
9948,0,3,0,0
889,0,2,1,1
29317,0,2,1,1
5695,0,2,1,0
20327,0,1,1,1
4880,0,3,0,0
26064,0,1,1,1
1487,0,3,0,0
27828,0,2,1,1
26503,0,3,0,0
16563,0,2,1,1
23780,1,3,0,1
28157,0,2,1,1
15420,0,0,1,1
26439,0,3,0,0
21104,0,3,0,0
12211,0,3,0,0
22265,0,3,1,0
11075,0,2,1,0
13875,0,3,0,0
4462,2,3,0,1
21420,0,1,1,1
27160,2,3,0,0
8977,0,1,1,1
23373,1,2,1,1
8798,0,3,0,0
12745,0,1,1,1
2048,0,2,1,0
17167,0,1,1,1
26134,0,1,1,1
17588,0,3,0,0
4868,0,3,1,0
14751,0,3,0,0
27206,0,2,1,1
5296,0,3,0,0
2396,1,3,0,0
9331,0,3,0,0
20636,0,1,1,1
28033,1,3,0,1
28847,0,1,1,1
14145,1,2,1,1
10997,0,3,0,0
12028,0,3,0,0
18878,0,2,1,0
10303,0,3,0,1
20477,0,3,0,0
4573,0,3,0,0
9279,1,3,0,0
27800,0,3,0,0
28702,0,1,1,1
24978,0,1,1,1
13423,0,1,1,1
13289,0,2,1,0
20449,0,0,1,1
6214,0,2,1,0
23603,0,1,1,1
13003,0,1,1,1
9408,1,3,0,1
26194,0,2,1,0
17506,1,3,0,1
11498,0,1,1,1
2665,0,3,0,0
26915,0,3,0,0
832,0,2,1,1
12818,0,0,1,1
8356,0,1,1,1
13029,0,1,1,1
18154,0,1,1,1
18369,0,3,0,0
24869,0,3,0,0
15725,1,3,0,0
4133,0,1,1,1
16623,2,3,0,1
24138,0,2,1,0
253,1,2,1,1
23030,0,3,0,0
1150,0,0,1,1
14220,0,3,1,0
20308,0,3,0,0
29623,1,3,0,1
13676,0,1,1,1
24192,0,3,0,0
27265,0,3,0,0
17254,1,1,1,1
21594,0,1,1,1
2870,0,3,1,0
27906,0,3,0,0
29995,0,3,0,0
14029,1,3,0,1
8322,0,3,0,1
11268,0,2,1,1
24263,0,1,1,1
28479,0,3,0,0
18259,0,1,1,1
18026,0,3,0,0
23528,0,2,1,0
15243,0,3,0,1
2079,0,3,0,0
20397,1,3,0,0
3421,0,2,1,0
24507,0,3,0,0
10381,0,3,0,0
27529,0,1,1,1
6984,0,2,1,0
29674,0,2,1,0
27241,1,3,0,0
15000,0,1,1,1
14493,0,3,0,0
23277,0,3,0,0
22618,0,3,0,0
9104,0,2,1,1
10273,0,1,1,1
29572,1,0,1,1
29866,0,0,1,1
27157,1,3,1,0
19947,1,1,1,1
19739,0,3,0,0
22299,0,1,1,1
20836,1,3,1,1
5504,0,2,1,1
1935,0,3,0,0
2845,0,3,0,0
3900,0,3,0,0
9595,1,3,0,1
15055,2,2,1,1
6976,0,2,1,1
16364,0,1,1,1
8163,1,3,0,0
14882,0,3,0,0
7295,0,1,1,1
12245,0,3,0,0
26715,0,1,1,1
3594,0,1,1,1
24566,0,2,1,1
26318,0,3,0,0
2468,0,3,0,0
7393,0,2,1,1
24132,0,3,0,0
717,0,3,0,0
17446,0,1,1,1
29818,1,3,0,0
4266,0,2,1,0
27055,0,3,0,0
23115,1,3,0,0
14112,0,1,1,1
22784,0,3,1,0
6945,0,3,0,0
5560,0,3,0,0
22570,0,3,0,0
9336,1,3,0,1
13880,0,3,0,0
22818,1,3,0,0
16110,0,3,0,0
7103,1,3,0,0
8711,0,1,1,1
28887,0,1,1,1
22357,0,1,1,1
19607,0,3,0,0
19378,0,3,0,0
24654,1,0,1,1
652,0,1,1,1
795,0,3,0,0
5048,0,3,0,0
12110,0,3,0,0
7905,0,0,1,1
29292,0,2,1,0
27983,0,1,1,1
21483,1,3,1,1
8448,0,1,1,1
21949,0,3,0,0
26923,0,2,1,0
26305,0,3,0,0
3168,0,3,0,0
17319,1,3,0,1
10727,1,3,0,1
23922,1,3,0,0
24301,0,3,0,0
24576,0,0,1,1
2178,0,1,1,1
16165,0,2,1,0
1850,1,3,0,1
29274,0,3,1,0
4137,0,3,0,0
1094,0,3,1,0
6623,0,3,0,0
3849,1,0,1,1
16890,0,0,1,1
15699,1,2,1,1
14495,0,0,1,1
28084,2,0,1,1
27797,1,2,1,1
6325,0,0,1,1
27576,1,2,1,1
2469,0,3,0,0
15091,2,3,0,1
16137,0,2,1,0
12828,0,3,0,0
24154,0,1,1,1
10605,0,1,1,1
23521,2,2,1,1
9507,1,2,1,1
19434,1,3,0,0
653,0,2,1,0
28132,0,2,1,0
6481,0,3,0,1
9759,0,3,0,0
19455,0,3,0,0
12602,0,3,0,0
2534,0,1,1,1
10640,1,3,0,0
9086,0,0,1,1
13465,0,3,0,0
10308,0,2,1,1
27532,0,0,1,1
12767,1,2,1,1
18145,0,3,0,1
19494,0,3,0,0
6639,0,0,1,1
11244,1,1,1,1
25133,2,3,1,1
26467,0,2,1,0
11919,0,3,1,0
24375,0,2,1,0
23830,0,2,1,1
377,0,1,1,1
4449,0,3,0,0
13859,0,3,0,0
3035,0,2,1,1
22165,0,0,1,1
16087,0,3,1,0
9317,0,3,0,0
21986,0,2,1,0
11708,0,0,1,1
18980,0,3,1,0
22523,0,2,1,0
6569,0,2,1,0
13131,0,2,1,1
510,0,3,1,0
28204,0,3,1,0
27753,1,3,1,0
3419,0,3,0,0
8965,0,1,1,1
17113,0,1,1,1
17223,1,0,1,1
14293,0,3,0,0
28843,1,3,1,1
14245,0,2,1,0
19172,0,3,0,0
7968,1,3,0,0
22328,0,2,1,0
10348,0,1,1,1
13347,0,3,0,0
29443,3,3,0,1
29269,0,3,0,0
21791,0,3,0,0
22021,0,1,1,1
27176,0,1,1,1
24384,0,0,1,1
14792,0,1,1,1
10667,0,3,0,0
8146,1,3,1,1
16682,1,3,0,0
18848,0,3,0,0
1339,0,1,1,1
1957,1,3,0,0
17270,0,0,1,1
16325,0,3,0,0
20658,0,1,1,1
19885,0,3,0,0
8171,0,3,0,0
13671,0,0,1,1
28293,1,0,1,1
29513,0,2,1,1
17788,1,3,0,1
18506,0,1,1,1
17349,0,1,1,1
21715,1,3,0,1
13675,0,3,0,0
27780,0,3,0,0
25169,0,1,1,1
14279,0,2,1,1
22963,0,0,1,1
18545,0,3,0,0
5723,0,1,1,1
3246,0,3,0,0
28699,0,1,1,1
20060,0,3,0,0
9745,1,1,1,1
7959,0,3,0,0
15649,0,2,1,0
11723,0,2,1,0
4687,0,1,1,1
22614,0,2,1,1
19931,1,2,1,1
29518,0,1,1,1
4993,0,1,1,1
21221,0,3,0,0
22599,0,3,0,0
418,0,3,0,0
7408,0,2,1,0
7755,1,2,1,1
28936,0,3,0,0
18178,1,3,0,1
28171,0,2,1,1
16335,0,3,0,0
27994,0,3,0,0
16190,0,1,1,1
17440,2,3,0,1
18809,1,1,1,1
6598,0,3,0,0
6820,0,3,0,0
15248,0,1,1,1
20179,0,3,0,0
28481,1,3,0,0
21677,0,2,1,0
344,0,3,0,0
19979,0,1,1,1
18756,1,3,0,0
22,0,1,1,1
15,0,1,1,1
17825,1,3,0,0
17071,0,3,0,0
10581,1,2,1,1
4549,0,1,1,1
28883,1,3,0,0
14302,0,3,0,0
8958,0,2,1,1
8284,0,3,0,0
29371,0,3,0,0
18098,0,3,0,0
2670,0,3,0,1
4854,0,2,1,1
24916,0,1,1,1
20314,0,3,0,0
24071,0,3,0,0
22816,1,3,0,1
7223,0,3,0,1
602,1,1,1,1
12074,0,3,0,0
6739,0,3,0,0
3276,1,3,0,0
28914,0,1,1,1
13064,0,3,0,0
7189,3,0,1,1
4312,0,3,0,0
28739,1,3,0,0
23864,0,3,0,0
8966,0,2,1,1
9452,0,3,0,0
20689,1,3,0,0
19853,0,3,0,0
10810,0,1,1,1
11549,0,0,1,1
17064,0,3,1,0
13427,0,0,1,1
26653,0,1,1,1
26340,1,3,0,0
22552,1,0,1,1
9346,0,2,1,1
24876,0,3,0,0
15374,0,3,0,0
25235,1,1,1,1
12995,0,3,0,0
25628,1,1,1,1
29598,0,3,0,0
28505,0,3,0,0
26538,0,1,1,1
8800,1,3,0,0
16419,0,2,1,0
25671,0,3,0,0
23153,0,3,0,0
13417,1,3,0,1
19932,0,3,0,0
10535,1,3,0,0
12147,1,3,0,1
7740,0,2,1,1
29003,0,1,1,1
12777,0,1,1,0
12426,1,3,0,0
2671,0,3,0,0
21419,1,3,0,0
13393,0,3,0,0
10520,0,3,0,0
9629,1,3,0,0
11703,0,3,0,0
18452,0,1,1,1
16091,0,1,1,1
12859,0,3,0,0
28165,0,2,1,1
20153,1,1,1,1
22604,1,3,0,0
28941,0,1,1,1
5219,0,3,0,0
3491,0,3,0,0
26999,1,3,0,1
24131,0,3,0,0
4798,0,3,0,0
28900,0,3,0,0
9537,0,3,0,0
9671,1,3,0,0
3775,0,3,0,0
26995,0,3,0,0
1168,0,3,0,0
259,0,3,0,0
14275,0,2,1,0
12858,0,3,1,0
9441,0,3,0,0
4602,1,0,1,1
7037,0,3,1,0
1157,1,3,0,0
3699,0,2,1,0
22924,0,1,1,1
5750,0,3,0,0
20273,0,3,0,0
3876,0,3,0,0
29741,0,1,1,1
19633,0,3,0,0
9860,1,3,0,0
17248,0,3,0,0
10010,0,0,1,1
9130,0,3,0,0
23761,1,3,0,1
20981,0,3,0,0
18721,0,0,1,1
28881,0,3,0,0
20312,1,3,0,0
12994,1,3,0,1
5822,0,2,1,1
7040,0,3,0,0
28650,1,1,1,1
27810,0,3,0,0
8369,0,1,1,1
7483,1,2,1,1
11421,0,0,1,1
7079,0,2,1,0
2131,0,2,1,0
7651,0,2,1,0
7762,0,3,0,0
23080,0,3,0,0
18818,0,3,0,0
1263,0,3,0,0
14113,0,0,1,1
3925,0,3,0,0
22550,0,3,0,0
13516,0,3,0,0
18341,0,3,0,0
9976,0,3,0,0
7127,0,1,1,1
28563,1,2,1,1
5859,0,1,1,1
3408,0,1,1,1
2412,0,3,0,0
29812,0,1,1,1
3511,0,3,0,0
17244,0,1,1,1
4122,0,2,1,0
15548,0,3,0,0
25289,2,2,1,1
27392,0,3,0,0
997,0,3,0,0
1668,0,3,0,0
14266,1,1,1,1
8628,0,1,1,1
20794,1,3,0,1
14587,0,1,1,1
13818,0,1,1,1
5053,0,3,0,0
853,0,3,0,0
7345,0,3,0,0
28694,0,2,1,1
16006,1,3,1,0
11800,1,3,0,1
1381,0,3,0,0
27883,0,2,1,1
2707,0,3,1,0
5584,0,3,0,0
20304,0,3,0,0
18520,0,3,0,0
16789,0,3,0,0
20973,0,3,0,0
13085,0,3,0,0
26472,0,3,0,0
27573,0,3,0,0
22674,1,3,0,0
21937,0,3,1,0
22578,1,1,1,1
4232,1,3,1,1
4535,1,3,0,0
23797,1,3,0,0
7191,0,3,0,0
21739,2,3,1,0
28190,0,1,1,1
23321,1,3,0,1
25164,1,3,0,0
1694,0,1,1,1
29381,1,2,1,1
6509,0,2,1,0
19180,2,2,1,1
11296,0,3,0,0
10687,0,3,0,1
13793,1,3,0,0
21897,1,1,1,1
14950,0,1,1,1
28334,0,3,0,0
12190,0,3,0,0
22077,1,0,1,1
4953,0,3,0,0
28468,1,1,1,1
25995,0,1,1,1
20806,0,3,0,0
6978,0,2,1,0
24882,0,3,0,0
19849,0,3,0,0
25498,1,3,0,0
2689,0,2,1,1
20606,0,3,0,0
12940,1,3,0,1
14736,0,2,1,0
16670,0,3,0,0
6835,0,1,1,1
20136,0,3,0,0
21899,0,3,0,0
23445,1,1,1,1
10919,0,0,1,1
9349,0,1,1,1
10712,0,1,1,1
17116,0,2,1,0
22113,0,3,1,0
3650,0,0,1,1
27802,0,3,0,0
21105,0,3,0,0
19529,0,0,1,1
13075,1,3,0,0
23550,0,1,1,1
22515,0,1,1,1
8638,0,2,1,0
9605,0,1,1,1
15417,1,0,1,1
2028,0,3,0,0
23248,0,1,1,1
8290,0,1,1,1
5749,0,1,1,1
15253,0,2,1,1
9112,0,3,0,0
14136,1,3,0,0
11662,1,3,0,0
29678,0,1,1,1
29901,0,3,0,0
3206,0,1,1,1
661,0,3,0,0
14538,0,3,0,0
10473,1,3,0,0
18070,0,3,1,0
15368,0,1,1,1
25531,0,3,0,0
29664,1,1,1,1
27115,1,0,1,1
28988,0,2,1,1
27485,0,3,0,0
4423,0,3,1,0
28058,0,3,0,0
19487,0,1,1,1
5085,1,3,0,0
7240,0,3,0,0
11417,1,3,0,0
28110,0,3,0,0
11974,0,3,1,0
14962,1,3,0,1
27384,0,1,1,1
24907,1,2,1,1
21433,0,1,1,1
15625,0,2,1,0
1639,0,3,0,0
6300,0,3,0,0
29693,1,0,1,1
1431,2,1,1,1
7961,0,3,0,0
23120,1,1,1,1
572,0,1,1,1
916,0,3,0,0
13499,0,3,1,0
5378,0,1,1,1
12021,0,2,1,1
16545,0,3,1,0
3782,1,3,0,0
4161,0,1,1,1
10516,1,3,0,0
24986,0,1,1,1
10285,1,2,1,1
7881,0,3,0,0
24659,1,3,0,0
28957,0,3,0,0
20928,0,3,0,0
3151,0,2,1,1
25445,0,1,1,1
23346,0,2,1,1
16048,0,3,0,0
10801,0,3,0,0
11285,0,3,0,0
10668,0,2,1,1
19763,0,3,0,0
7934,0,3,0,0
17962,0,1,1,1
15276,0,3,0,0
29394,0,2,1,1
15325,0,3,0,0
25252,0,3,0,0
13293,0,3,0,0
7441,0,3,0,0
18141,0,3,0,0
2060,1,2,1,0
26971,0,3,0,0
18152,0,2,1,1
2223,1,2,1,0
19817,0,3,0,0
16355,1,1,1,1
3759,1,2,1,1
11310,0,3,0,0
3668,0,1,1,1
25093,0,3,0,0
12150,0,1,1,1
925,1,3,1,0
20219,0,2,1,0
25925,0,2,1,0
27759,0,1,1,1
4873,0,3,0,0
15141,0,2,1,1
17878,0,1,1,1
16352,0,3,0,0
20845,0,3,0,0
26938,0,2,1,0
24820,0,3,0,0
3318,0,2,1,0
12179,0,3,0,0
14623,0,3,0,0
404,0,2,1,0
2829,0,0,1,1
29749,0,1,1,1
22887,0,0,1,1
26839,1,2,1,1
4418,0,3,0,0
28253,1,1,1,1
29543,0,3,0,1
10134,0,1,1,1
12302,0,3,0,0
26557,0,3,0,0
2176,0,3,0,0
1784,0,3,0,0
26295,1,3,0,0
11300,0,3,0,0
13192,0,2,1,0
222,0,3,0,0
6145,1,1,1,1
6424,1,1,1,1
23867,0,3,0,0
28587,0,3,0,0
12238,0,3,0,0
18162,0,3,0,0
26646,0,3,0,0
4554,0,3,0,0
5108,0,3,0,0
26881,1,0,1,1
13041,0,3,0,0
5087,0,3,1,0
7942,0,1,1,1
27687,0,3,0,0
26857,1,3,0,0
15516,0,3,0,0
11884,0,0,1,1
23941,1,3,0,0
16988,0,1,1,1
20373,0,2,1,0
16063,0,2,1,1
11455,0,1,1,1
13787,1,1,1,1
26454,0,3,0,0
25829,1,3,0,1
10856,0,1,1,1
23958,1,3,0,0
26812,1,3,0,1
19757,0,1,1,1
6217,1,1,1,1
15799,0,1,1,1
17693,0,1,1,1
24939,0,2,1,1
26256,2,2,1,1
18786,0,3,0,0
1614,0,1,1,1
12061,0,3,0,0
12483,0,3,0,1
18326,0,3,0,0
219,0,2,1,0
5945,0,3,0,0
22436,0,2,1,1
18820,0,3,0,0
21856,0,1,1,1
20070,0,2,1,1
15423,1,1,1,1
16560,1,3,1,0
23544,0,0,1,1
18286,0,3,0,0
15770,0,3,0,0
26212,0,1,1,1
6538,0,3,1,0
1619,0,3,0,0
15461,1,3,0,0
17919,2,2,1,1
19608,1,3,0,0
27830,1,1,1,1
109,0,2,1,1
9473,0,3,0,0
28606,0,2,1,1
9240,0,3,0,0
6902,0,3,1,0
15505,1,3,0,1
1536,0,2,1,0
8216,0,3,0,0
3928,0,1,1,1
3956,0,3,0,0
13412,0,1,1,1
4536,1,3,0,0
14740,0,3,0,0
25815,0,3,0,0
25441,0,2,1,1
9941,0,2,1,0
24825,0,2,1,1
28801,0,3,0,0
2265,0,3,0,0
14148,0,3,0,0
25374,0,1,1,1
26074,0,3,0,0
9951,0,3,0,0
26457,1,3,0,1
1188,0,1,1,1
3989,1,3,0,0
3031,0,3,0,0
8598,0,3,0,0
16996,0,3,0,0
14219,2,3,1,1
13763,2,2,1,1
15589,0,2,1,0
25526,0,0,1,1
5164,0,3,0,0
23580,0,3,0,0
17800,1,3,0,1
3003,0,1,1,1
5109,0,3,0,0
18474,0,1,1,1
4917,0,3,0,0
25809,0,1,1,1
2588,0,3,0,0
7114,1,3,0,1
19896,0,3,1,0
2786,0,3,0,0
19374,0,3,0,0
27408,1,0,1,1
8599,0,0,1,1
23980,0,3,0,0
2940,1,3,0,0
22511,2,3,0,1
236,0,2,1,0
29855,0,3,0,0
12118,0,3,0,0
10901,0,3,0,0
506,1,3,1,0
6655,0,3,0,0
370,0,3,0,0
2073,0,1,1,1
15553,0,1,1,1
6028,0,3,0,0
26416,0,1,1,1
10925,1,3,0,1
28911,0,1,1,1
1982,0,3,0,1
9994,0,3,0,0
21118,0,2,1,0
17193,0,1,1,1
23885,1,2,1,1
1110,1,3,0,0
5094,0,3,1,0
12274,0,3,1,0
16317,1,1,1,1
22931,0,2,1,1
25857,1,3,0,0
18958,0,3,0,0
21245,0,3,0,0
897,1,3,0,0
4644,1,0,1,1
5943,1,3,0,0
6478,0,3,0,0
8971,0,2,1,0
21182,0,3,0,0
23458,1,3,0,0
20486,0,3,0,0
18802,0,3,0,0
25886,0,3,0,0
6562,0,2,1,1
13371,0,3,0,0
5475,0,2,1,1
20599,0,3,0,0
2164,0,2,1,1
3963,0,3,0,0
29798,1,2,1,0
19890,0,3,0,0
2909,0,2,1,0
17626,0,0,1,1
20371,1,0,1,1
14693,0,2,1,1
24067,0,3,0,0
6408,0,3,0,0
10113,0,3,0,0
5853,0,3,0,0
26171,1,2,1,1
2420,0,3,0,0
21354,0,3,0,0
20514,0,3,1,0
5327,0,1,1,1
1410,1,1,1,1
24889,1,3,0,0
8556,0,3,0,0
26452,0,2,1,1
5366,0,3,0,0
20421,1,3,1,1
20937,1,3,0,0
9664,0,3,0,0
28380,0,1,1,1
3076,0,1,1,1
9813,0,2,1,1
16827,0,1,1,1
7723,0,3,0,0
29904,0,3,0,0
6299,0,3,1,0
26606,0,2,1,0
9156,1,2,1,1
10172,0,3,0,0
21891,0,1,1,1
29031,0,2,1,0
17555,1,1,1,1
8804,0,2,1,1
3040,0,1,1,1
2126,1,3,0,0
26232,0,2,1,0
17529,0,3,0,0
13546,0,3,0,0
8253,1,3,0,0
19070,1,3,0,0
27454,0,1,1,1
27534,1,3,0,0
9577,0,3,0,0
10374,0,1,1,1
26644,1,3,0,1
25547,0,2,1,0
8645,0,3,0,0
16589,0,2,1,0
185,0,3,0,0
14091,0,1,1,1
29144,1,1,1,1
4389,1,3,0,0
26501,0,2,1,0
8903,1,1,1,1
6345,0,3,0,0
21853,0,3,0,0
16083,0,1,1,1
25528,0,2,1,0
8931,0,1,1,1
9320,1,1,1,1
11593,0,3,0,0
14214,0,2,1,0
19352,0,2,1,0
29531,0,2,1,1
21675,0,2,1,1
973,0,3,0,0
19349,0,2,1,0
14812,0,3,0,0
16275,0,3,1,0
24833,0,0,1,1
18911,0,3,0,0
8300,0,1,1,1
1799,0,1,1,1
18247,0,2,1,0
6278,0,3,0,0
25873,0,3,0,0
1671,0,2,1,0
24556,2,3,0,1
17172,0,3,0,0
8669,2,2,1,1
17093,1,3,0,0
25482,0,3,0,0
27720,1,3,0,0
2186,1,3,0,0
14900,0,3,0,0
6969,1,1,1,1
28488,0,3,0,1
13389,0,3,0,0
625,0,3,0,0
29074,1,2,1,1
13005,0,3,0,0
23615,0,3,0,0
23826,0,2,1,1
23827,0,3,0,0
6932,0,3,0,0
6950,0,3,0,0
14285,2,3,0,1
7708,0,3,0,0
20113,0,3,0,0
5070,0,1,1,1
25074,0,3,0,0
4166,0,3,0,0
19096,0,3,0,0
16309,1,3,0,0
20420,1,3,0,1
7356,1,1,1,1
11940,0,3,0,0
22641,0,3,0,0
13702,0,1,1,1
27502,0,3,0,0
11681,0,1,1,1
14706,0,3,1,0
3215,0,3,0,0
27911,0,3,0,0
4941,1,3,0,1
20799,0,3,0,0
17817,0,3,0,0
12055,0,3,0,0
11630,0,2,1,1
27402,1,3,0,1
26286,0,3,1,0
29142,1,3,0,0
28459,0,3,0,0
7620,0,2,1,1
2691,3,3,0,1
11083,0,3,0,0
29665,1,3,0,0
25715,1,3,0,0
21544,0,3,0,0
29450,1,3,0,0
20783,0,2,1,1
20547,0,3,0,0
15679,0,3,0,0
16939,0,1,1,1
21517,0,3,0,0
22368,0,3,0,0
21067,0,3,0,0
24153,0,0,1,1
21156,1,3,0,0
21743,0,3,0,0
10291,0,2,1,1
22506,2,1,1,1
25042,1,1,1,1
2409,0,2,1,0
3527,0,1,1,1
4220,0,3,0,0
3301,1,3,0,1
28971,0,3,0,0
28414,0,1,1,1
2988,0,3,0,0
12121,0,3,1,0
8348,0,3,0,0
20644,0,3,0,0
27509,1,1,1,1
23611,0,3,0,0
23554,0,3,0,0
15057,2,1,1,1
24328,1,1,1,1
12454,1,0,1,1
6922,0,1,1,1
23689,1,1,1,1
26369,0,3,0,0
15557,0,3,0,0
25589,0,1,1,1
20313,1,2,1,1
11490,2,3,0,1
20627,0,2,1,0
27747,0,3,0,0
28681,0,3,0,0
27372,0,2,1,1
23258,1,3,0,0
17997,0,2,1,1
23182,0,3,0,0
8942,0,2,1,1
10530,0,0,1,1
1648,0,3,0,0
16446,0,3,0,0
27378,1,2,1,1
26541,1,3,0,0
5634,0,3,0,0
29157,1,0,1,1
18896,1,1,1,1
436,1,3,0,0
28748,0,3,0,0
16642,1,2,1,1
21033,0,3,0,0
25756,0,3,0,0
2766,0,3,0,0
10694,0,1,1,1
28438,1,1,1,1
17007,0,2,1,0
4668,0,1,1,1
15358,0,2,1,1
6085,0,2,1,0
1351,0,2,1,1
8440,1,3,0,1
28946,0,2,1,0
21555,0,2,1,1
28273,1,3,0,0
4055,0,3,0,0
12620,0,3,1,0
15736,0,3,0,0
23588,0,3,0,0
24608,1,1,1,1
9196,0,3,0,0
11236,0,3,0,0
1870,0,2,1,1
15196,0,3,0,0
1303,0,2,1,1
24175,0,3,0,0
10861,0,3,0,0
914,1,3,0,1
13727,0,3,0,0
17821,2,3,0,1
11082,0,3,0,0
18890,0,3,0,0
1896,1,1,1,1
11008,0,1,1,1
12175,0,3,0,0
25143,0,1,1,1
6640,1,2,1,1
24305,0,3,0,0
26368,0,3,0,0
24116,0,3,1,0
29677,0,0,1,1
12435,0,1,1,1
9670,0,3,0,0
5779,0,3,0,0
16144,1,2,1,1
4999,0,2,1,0
27314,0,1,1,1
7519,1,3,0,0
13081,0,3,0,0
29848,2,3,0,0
8179,0,2,1,1
16842,0,1,1,1
19059,0,1,1,0
8081,0,1,1,1
22894,0,3,0,0
10029,2,0,1,1
19515,1,2,1,1
20042,0,3,0,0
18024,0,3,0,0
3826,0,1,1,1
3023,0,3,0,0
28976,0,2,1,1
20676,0,3,0,0
20249,0,2,1,0
24747,0,3,0,0
3815,0,2,1,1
23353,1,3,0,0
7634,0,3,0,0
2950,0,3,0,0
18939,0,3,1,0
7972,0,1,1,1
18055,0,2,1,0
3152,0,2,1,1
17385,0,3,0,0
24617,0,3,0,0
19093,0,3,0,0
16152,0,3,1,0
6078,0,3,0,0
15741,0,3,0,0
761,0,2,1,1
9212,1,1,1,1
2653,0,3,0,0
1545,0,3,0,0
7728,0,3,0,0
22786,0,1,1,1
19500,0,1,1,1
26327,0,0,1,1
13541,0,3,0,0
584,0,1,1,1
28021,2,3,0,0
22427,1,0,1,1
25497,0,3,0,0
1307,1,2,1,1
7641,0,3,0,0
5591,0,1,1,1
1704,1,3,1,0
473,0,3,0,0
6013,0,0,1,1
11356,0,3,0,0
2158,1,3,0,1
28578,0,2,1,0
297,0,0,1,1
2140,0,1,1,0
14889,1,3,1,0
3701,0,1,1,1
6076,0,3,0,0
8915,0,3,0,0
20983,0,3,0,0
25278,0,1,1,0
5073,1,3,0,1
26611,0,2,1,0
27643,0,0,1,1
12169,0,2,1,1
14639,0,0,1,1
11664,1,1,1,1
20522,0,1,1,1
12751,1,3,0,1
7857,0,3,0,1
20641,0,1,1,1
17175,1,3,0,0
29289,0,3,0,0
14489,0,1,1,1
9701,0,1,1,1
26379,0,1,1,1
5608,1,2,1,1
19907,1,2,1,1
5441,1,3,0,0
14427,1,3,0,0
24890,1,3,0,0
18027,0,2,1,1
9521,0,3,0,0
1100,0,3,0,0
27271,2,2,1,1
4825,0,0,1,1
25836,1,3,0,0
17268,0,3,0,0
4147,0,3,0,0
1564,1,3,0,0
2767,0,3,0,0
7331,0,1,1,1
17953,1,3,0,0
26151,0,3,0,0
29477,0,3,0,0
6208,0,1,1,1
7822,1,3,0,0
7411,0,2,1,1
25327,0,2,1,1
19010,1,3,0,0
27326,0,1,1,1
9950,0,3,0,0
23410,0,3,0,0
11090,0,2,1,0
28736,1,3,0,0
18959,0,2,1,0
6257,0,3,0,0
15832,0,0,1,1
1917,0,0,1,1
13037,0,1,1,1
13861,0,1,1,1
5923,0,0,1,1
13804,0,3,0,0
24194,0,3,0,0
13544,0,1,1,1
8084,0,3,0,0
23923,0,3,0,0
6196,0,3,0,0
24896,0,3,0,0
7025,0,3,1,0
6558,1,2,1,1
11534,0,0,1,1
5756,1,0,1,1
26130,0,2,1,1
28103,1,1,1,1
8190,0,3,0,0
20882,0,3,0,0
8410,1,2,1,1
1964,0,3,1,0
4152,0,2,1,0
27497,0,3,0,0
4732,2,3,0,0
6225,1,2,1,1
18221,1,3,0,1
25955,0,3,0,0
8040,0,3,0,0
22753,0,2,1,1
19789,0,3,0,0
14569,0,1,1,1
