,R,Q,A,Y
16150,0,2,1,0
16070,0,2,1,0
12645,1,2,1,0
731,0,1,0,0
7568,0,1,1,0
4332,2,1,0,1
14056,0,0,1,0
10882,0,3,1,0
6012,0,3,1,0
17737,0,2,1,0
14880,0,0,1,1
11092,0,2,1,0
3379,0,1,0,0
8118,0,2,1,0
8507,0,3,1,0
15356,1,2,1,1
7061,0,0,1,1
3878,0,2,1,0
15428,0,2,1,1
13297,1,1,1,0
11881,0,2,1,0
7590,0,0,1,0
15025,0,1,1,0
3359,0,2,0,0
2225,0,1,1,0
16124,0,1,1,0
1442,0,1,1,1
285,1,1,1,1
16251,0,1,1,0
1359,1,3,1,1
13639,0,1,1,0
10850,0,2,1,0
17667,1,2,1,1
6404,0,2,1,0
1253,0,0,0,0
2227,1,1,0,1
11611,0,3,1,0
12744,0,2,1,0
13589,0,1,1,0
6718,1,0,1,1
4777,0,0,1,0
1148,0,3,1,0
17202,1,1,1,1
9754,1,1,1,1
6649,0,2,1,0
9933,0,3,1,0
8431,0,1,1,0
15364,0,2,1,1
16716,0,1,1,1
7080,0,1,1,1
8032,0,1,1,1
826,0,1,1,1
14209,0,1,1,1
2007,0,1,1,0
11437,0,1,1,0
7749,1,1,1,1
2977,1,0,1,1
14838,0,1,1,0
16184,0,2,1,1
9403,1,2,1,1
7248,0,3,1,0
8889,0,2,1,0
14280,0,2,1,0
8546,0,1,1,0
2434,0,1,0,0
13894,0,1,1,1
531,1,1,1,1
5743,1,0,0,1
11060,0,0,1,0
10541,0,1,1,0
1625,1,2,0,1
11864,1,2,1,1
7014,0,2,1,0
5583,0,1,1,0
10796,0,3,1,0
15209,1,2,1,1
2922,0,2,1,0
10081,1,2,1,1
6063,1,1,1,1
5231,0,2,1,0
1586,0,1,1,0
17063,0,2,1,0
16653,0,2,1,0
10427,1,2,1,1
1386,0,1,0,1
1795,1,2,1,0
2921,1,1,0,1
247,0,1,0,1
9364,2,1,1,1
455,0,1,0,0
12610,0,1,1,0
9744,0,0,1,1
16311,0,2,1,0
2847,0,2,1,0
1882,0,2,1,0
2551,0,2,0,0
1491,0,2,1,0
8445,1,3,1,1
3153,0,1,1,1
12788,0,2,1,0
3401,0,3,1,0
17126,0,1,1,0
8592,0,1,1,1
12864,0,2,1,0
17654,0,0,1,1
13480,0,2,1,0
16898,0,1,1,0
4425,0,0,1,1
13052,1,1,1,1
9597,0,3,1,0
4710,0,2,1,0
14979,0,1,1,1
8474,0,2,1,0
10488,0,1,1,1
7783,0,3,1,0
8183,0,2,1,1
14058,0,2,1,0
12982,0,3,1,0
16448,0,2,1,0
14160,1,1,1,1
17033,1,2,1,1
16984,1,1,1,0
13783,0,1,1,1
4963,0,0,1,1
13418,0,2,1,0
15890,1,2,1,1
2534,0,1,1,0
6104,0,0,1,0
1123,1,2,0,0
4104,1,1,0,1
2802,0,1,1,1
12627,0,2,1,0
13888,0,1,1,0
1627,1,1,1,1
9080,1,2,1,1
12175,0,2,1,1
1075,0,0,0,0
7283,0,2,1,0
9924,1,1,1,1
4947,1,2,1,1
12716,0,2,1,0
2676,0,2,1,1
9602,1,2,1,1
3258,1,2,1,0
1509,0,0,1,1
14857,0,1,1,0
4113,0,1,1,0
14936,1,1,1,1
17038,1,1,1,1
12127,1,0,1,1
239,0,2,1,0
17389,0,1,1,0
11434,0,2,1,0
8583,0,2,1,0
14893,1,2,1,1
2727,0,2,1,0
16530,1,2,1,0
12991,0,2,1,0
4515,0,1,1,1
8148,0,2,1,1
13649,1,1,1,1
2606,1,1,1,1
1505,0,3,0,0
4662,1,2,1,1
12684,0,2,1,0
7626,0,2,1,0
16657,1,2,1,0
7888,0,1,1,1
2605,1,0,0,1
4392,0,0,1,0
12317,0,1,1,1
13197,0,2,1,1
9308,1,1,1,1
15435,2,1,1,1
15430,0,2,1,0
13708,0,0,1,1
4721,0,1,1,1
3858,0,1,0,0
5517,0,2,1,0
12669,0,1,1,0
9299,0,3,1,0
17778,0,2,1,0
6133,0,2,1,0
12886,0,2,1,0
3533,0,3,1,0
14595,0,0,1,0
3025,0,1,0,0
5123,0,1,1,0
602,1,1,1,1
8836,0,0,1,0
8969,0,1,1,1
17032,0,3,1,1
7782,1,2,1,1
12774,0,0,1,1
11477,0,3,1,0
3338,1,0,0,1
3907,1,1,1,1
16476,0,2,1,0
10843,1,2,1,1
5529,1,0,0,1
7263,0,2,1,0
3059,1,2,0,1
10804,0,2,1,0
8541,1,1,1,1
4798,0,3,0,0
13232,0,2,1,0
12279,0,2,1,0
13971,0,2,1,0
3904,0,1,0,1
4685,0,2,0,1
12823,0,1,1,0
9439,0,2,1,0
17257,0,1,1,1
5157,1,3,0,1
11348,0,2,1,1
4400,0,1,1,1
17186,0,2,1,1
6571,0,1,1,0
9317,0,1,1,1
8168,0,0,1,1
8696,0,2,1,0
920,0,2,1,1
1749,0,2,0,1
8554,0,1,1,1
9323,0,1,1,0
13393,0,2,1,0
16015,0,3,1,0
11699,0,2,1,1
11644,0,1,1,0
4631,0,2,1,0
16785,0,1,1,0
10565,0,1,1,1
11174,0,0,1,1
2570,2,2,1,1
13013,0,2,1,0
7255,1,2,1,1
12703,0,0,1,0
4271,0,1,0,0
1356,0,2,1,0
9918,0,2,1,0
15449,0,1,1,0
13840,0,1,1,1
13416,0,1,1,0
13839,0,1,1,1
10737,0,2,1,0
11872,0,3,1,0
2683,0,1,0,0
2027,0,3,0,0
5062,0,3,1,0
13355,0,1,1,0
4040,0,2,0,1
12257,0,1,1,0
6206,0,1,1,0
8438,1,0,1,1
11655,0,0,1,0
9721,0,2,1,1
17381,1,0,1,1
4758,0,3,0,0
4352,0,1,0,0
1188,0,1,1,0
7170,0,1,1,0
17212,0,1,1,0
5671,0,2,0,0
14570,0,0,1,0
2776,0,2,1,0
16423,0,2,1,0
13433,0,1,1,1
394,0,1,1,1
1262,0,1,0,1
8615,0,2,1,0
13022,1,3,1,1
11441,0,3,1,0
14154,0,2,1,0
4689,0,1,1,0
12988,0,2,1,1
16936,0,3,1,0
13688,0,2,1,0
9010,0,3,1,0
6860,1,0,1,1
11580,0,0,1,0
12858,0,2,1,0
5425,1,1,0,1
17347,0,1,1,1
9490,1,1,1,0
8380,2,1,1,1
2609,0,2,1,1
12484,0,1,1,0
7266,0,3,1,0
3414,0,1,0,1
12577,0,2,1,1
5395,0,1,1,0
14255,0,2,1,1
4185,0,2,1,0
10104,0,2,1,1
16662,0,1,1,0
4642,0,1,1,1
12795,1,2,1,0
14032,0,1,1,0
5941,0,2,1,0
17351,0,1,1,0
4993,0,1,1,1
3299,0,1,1,1
15338,0,1,1,1
4126,0,1,1,0
8563,0,1,1,0
14895,0,1,1,1
15530,0,3,1,0
2693,0,1,1,1
4936,0,1,1,1
1361,0,2,0,1
12892,0,2,1,0
16059,0,2,1,0
12302,1,1,1,1
8612,0,0,1,0
2145,0,1,0,1
8172,0,3,1,0
12423,0,2,1,0
3822,0,2,0,0
6479,0,2,1,1
3863,1,2,1,1
10617,0,1,1,1
15659,1,1,1,1
10715,0,1,1,0
12486,0,3,1,0
4876,0,1,1,0
13563,1,3,1,1
8730,0,0,1,1
13857,1,1,1,1
14847,0,1,1,0
12026,0,1,1,1
12679,0,1,1,0
14150,0,1,1,0
9040,0,3,1,0
13632,2,1,1,1
3142,0,1,0,1
12284,0,1,1,1
11680,0,3,1,0
4948,1,1,0,1
16194,0,3,1,0
746,0,3,0,1
1685,0,1,0,0
5172,1,2,0,1
9648,0,1,1,1
9663,0,3,1,0
6755,0,0,1,1
1395,1,2,0,0
4038,0,1,1,1
4845,0,1,0,1
11009,1,2,1,1
340,0,2,0,1
9951,0,2,1,0
16092,0,1,1,0
2581,1,2,0,1
3337,1,2,1,1
12325,1,3,1,0
6884,0,0,1,1
6624,0,1,1,0
10066,1,2,1,0
17400,1,1,1,0
452,0,1,0,0
11020,1,2,1,0
15625,0,1,1,0
4497,0,1,0,0
11137,2,0,1,1
17283,0,1,1,0
11677,1,2,1,1
10276,0,0,1,0
2632,0,3,1,1
10498,0,2,1,0
6970,0,2,1,1
14394,0,2,1,0
12783,0,2,1,0
11754,0,2,1,0
1234,0,2,0,1
6838,0,1,1,0
2162,1,1,0,1
6635,0,1,1,1
17188,0,0,1,1
7197,0,1,1,1
5060,1,3,1,1
11309,0,2,1,0
472,0,0,1,1
11203,1,2,1,1
12799,1,0,1,1
2734,0,2,1,0
15462,0,3,1,0
15502,1,1,1,1
5471,0,2,1,0
7058,0,2,1,0
1456,0,2,0,1
4115,0,1,1,0
11731,0,2,1,0
791,1,2,0,1
16489,1,1,1,1
14034,0,3,1,0
478,1,1,0,1
1066,0,1,0,0
2104,0,2,1,0
6733,0,2,1,0
7237,1,1,1,1
14052,0,1,1,1
12198,0,1,1,0
2815,1,1,0,1
13278,1,1,1,1
4561,0,3,0,0
15308,1,0,1,1
14520,0,0,1,1
3579,0,2,0,1
11389,0,1,1,0
8332,0,1,1,1
1127,1,2,1,0
9331,0,1,1,0
3091,1,2,1,1
4563,1,2,0,1
3243,0,2,1,0
16316,0,2,1,0
5962,0,0,1,1
8552,0,2,1,0
11675,0,2,1,0
4288,0,2,0,0
379,0,2,1,1
14894,0,2,1,0
17904,1,2,1,1
9987,0,1,1,1
2917,0,1,1,1
3465,0,1,1,0
4486,0,2,1,0
14545,1,2,1,1
11154,1,1,1,1
1964,0,3,1,0
15808,0,2,1,0
16432,0,2,1,1
6562,1,0,1,1
15975,0,2,1,0
4223,1,1,1,1
8632,1,2,1,1
9817,0,1,1,0
7382,0,1,1,0
13588,0,1,1,1
5707,0,1,1,0
6303,1,1,1,1
4139,0,3,0,0
8676,0,2,1,0
3147,0,0,0,1
4252,0,2,0,0
16027,0,0,1,1
17960,0,2,1,0
9281,0,1,1,0
17117,0,1,1,0
4023,0,3,1,0
14903,0,2,1,0
14399,1,1,1,1
12585,0,1,1,1
8943,0,1,1,1
16959,0,0,1,1
16628,0,2,1,0
3510,3,1,0,1
5374,0,1,0,1
811,0,3,1,1
5030,0,2,0,0
9353,0,2,1,1
15554,0,2,1,0
4942,0,2,0,1
9759,0,1,1,1
17020,0,1,1,1
17307,0,2,1,1
6919,0,1,1,1
2173,1,2,0,1
3009,0,3,0,1
14555,0,1,1,0
10012,0,0,1,1
11627,0,3,1,0
4275,1,2,0,0
9003,0,3,1,0
2270,1,0,1,1
15906,0,1,1,0
8206,1,1,1,1
12600,0,2,1,0
2234,1,2,0,0
13683,1,1,1,0
5768,0,0,1,0
7182,0,3,1,1
11417,0,2,1,0
10954,0,1,1,0
17532,0,1,1,1
15008,1,0,1,1
8865,0,1,1,1
10632,0,1,1,1
2721,0,0,0,1
15316,1,2,1,1
14598,0,0,1,1
7037,0,2,1,0
9309,0,0,1,0
5595,2,1,0,1
17338,0,1,1,1
816,0,1,0,0
13791,0,1,1,1
10521,0,2,1,0
12869,0,0,1,0
3018,0,1,0,0
2532,0,2,0,0
2253,1,0,0,1
17254,1,1,1,1
1986,1,2,1,0
15847,0,0,1,1
14296,0,1,1,1
510,0,3,1,0
1060,0,1,1,0
13336,0,2,1,0
12131,1,2,1,1
13140,0,0,1,0
7135,0,0,1,0
14235,0,1,1,1
8414,0,0,1,0
8286,0,0,1,0
17480,1,2,1,1
962,0,0,1,1
7341,0,2,1,0
17870,0,1,1,1
13354,0,0,1,1
5589,0,0,1,1
16618,1,1,1,1
13459,1,1,1,1
15995,0,2,1,0
17415,0,1,1,1
9818,1,1,1,0
1216,0,1,1,1
7781,0,0,1,1
8620,1,1,1,1
1773,0,0,1,0
5437,0,1,0,0
13568,0,1,1,0
376,2,3,1,1
8304,0,3,1,0
744,0,1,1,1
15053,0,1,1,1
14071,0,3,1,0
696,0,3,0,0
268,0,0,1,0
6353,0,3,1,0
12504,1,2,1,1
7703,0,1,1,1
8411,0,1,1,0
9307,0,1,1,0
11923,0,2,1,1
14131,1,2,1,0
14597,0,3,1,0
6921,1,3,1,1
8014,1,1,1,1
6539,0,1,1,1
7731,0,1,1,0
14852,0,1,1,0
429,0,2,0,0
14729,1,1,1,0
27,0,2,1,1
8856,1,3,1,1
17167,0,0,1,1
6356,0,2,1,0
905,1,2,1,0
83,0,1,1,1
4102,0,2,1,1
10189,0,1,1,0
7414,0,2,1,0
13583,1,2,1,1
17445,0,2,1,0
4273,2,2,1,1
7537,0,1,1,1
2239,0,1,1,1
10288,0,0,1,1
14454,0,1,1,1
3083,0,2,0,0
2973,1,1,0,1
3848,0,0,0,1
2353,1,0,1,1
8904,0,0,1,0
9016,0,0,1,1
14788,0,2,1,1
15267,0,1,1,1
2764,1,2,1,1
7071,0,1,1,1
16671,0,1,1,0
16242,0,3,1,0
7676,0,2,1,0
5861,0,1,0,0
6977,1,1,1,1
7563,1,3,1,1
9859,0,2,1,1
9704,0,2,1,1
17359,0,3,1,0
6734,0,1,1,0
11114,1,1,1,1
16374,2,1,1,1
11085,2,1,1,1
8405,0,0,1,1
14419,0,3,1,1
10233,1,1,1,1
6020,0,1,1,0
17840,0,0,1,0
17133,1,0,1,1
4296,0,1,1,1
7471,0,2,1,1
14106,0,3,1,0
10684,2,2,1,1
16704,1,2,1,1
15035,1,3,1,1
10315,0,2,1,1
7456,0,1,1,1
9150,0,2,1,0
562,0,0,1,0
15195,0,2,1,0
2398,0,3,0,0
10190,0,1,1,1
15301,0,2,1,0
16328,0,3,1,0
12369,0,2,1,0
1934,0,0,0,1
15102,0,1,1,0
10332,0,3,1,0
9340,1,1,1,1
13367,0,3,1,1
13627,0,1,1,0
17136,0,1,1,0
9467,0,3,1,0
12215,1,2,1,1
7943,0,0,1,0
8164,0,1,1,0
2619,0,1,1,0
13488,0,3,1,1
15803,0,2,1,0
16176,0,1,1,0
8931,0,3,1,0
8644,1,1,1,1
1068,0,1,0,1
2655,0,2,0,0
12024,0,2,1,0
2877,1,0,0,1
13008,0,1,1,1
16634,2,2,1,1
6473,0,0,1,0
13082,0,1,1,0
4301,0,2,0,0
8196,0,2,1,0
4362,1,0,0,1
767,0,2,0,0
6943,0,2,1,0
7053,0,1,1,1
15081,1,3,1,0
9352,0,3,1,1
8384,2,3,1,1
7042,1,3,1,1
15564,0,2,1,1
8670,0,0,1,1
7592,0,1,1,1
2456,0,3,1,0
5330,0,2,1,1
16983,1,0,1,1
17559,0,2,1,0
11183,0,2,1,0
4643,0,2,1,0
17017,0,1,1,1
5094,0,3,1,0
5488,1,2,0,1
12695,0,0,1,1
5633,0,3,0,0
758,0,1,1,0
14217,0,3,1,0
576,0,2,0,0
2005,0,1,1,0
15741,0,3,1,0
10657,0,2,1,0
844,1,2,1,1
7245,0,2,1,0
2156,0,0,1,1
14636,1,3,1,0
7438,0,2,1,0
16318,0,0,1,1
7314,0,2,1,0
13735,0,1,1,0
11773,0,0,1,0
15719,0,2,1,0
17815,0,1,1,1
10031,0,2,1,0
4622,1,2,1,1
354,0,1,0,0
1344,0,2,1,0
16217,0,2,1,0
12796,0,3,1,0
13147,0,2,1,1
223,0,1,0,0
16834,0,2,1,0
15133,0,2,1,0
812,0,3,1,1
600,0,1,1,0
753,0,2,1,0
6468,0,1,1,0
8181,0,1,1,0
11714,1,3,1,0
14782,1,0,1,1
15892,0,0,1,0
11744,0,1,1,0
16230,0,1,1,0
16442,0,1,1,1
2491,0,2,1,1
15134,1,1,1,1
10743,0,2,1,0
11652,0,1,1,0
3644,0,1,0,0
1566,0,1,1,1
9201,0,2,1,0
12276,0,2,1,0
11671,0,3,1,0
13255,0,3,1,1
8509,0,2,1,0
4034,0,1,0,0
15510,0,2,1,0
12218,0,1,1,0
2799,0,1,1,0
8096,0,1,1,0
6197,1,1,1,0
2268,1,3,0,1
16315,0,2,1,0
5065,1,2,0,0
16293,0,1,1,0
15405,0,1,1,1
8258,0,2,1,0
12981,1,1,1,0
4304,0,2,1,0
4779,0,2,1,0
12222,0,3,1,1
12765,0,2,1,0
6460,0,2,1,0
7878,0,0,1,0
16554,0,1,1,1
17362,1,1,1,1
17927,0,1,1,0
2510,0,2,1,0
667,0,2,0,0
15563,0,3,1,0
13673,1,2,1,1
9168,1,1,1,1
1716,0,1,1,0
5664,0,2,1,0
8417,0,2,1,1
946,1,1,0,1
17386,1,1,1,1
3816,0,2,0,0
6385,1,1,1,0
16543,0,0,1,1
2344,0,0,1,1
15681,0,0,1,0
12513,0,2,1,0
16570,0,2,1,1
4217,0,1,1,1
8152,0,3,1,0
7834,0,3,1,1
11945,0,2,1,0
13821,0,1,1,0
5874,0,1,0,0
9650,1,2,1,1
2412,0,2,0,0
1312,1,1,1,1
11496,0,1,1,1
3985,0,2,1,0
17129,0,2,1,0
10021,0,2,1,0
2106,0,1,0,0
13823,0,0,1,1
9876,1,2,1,1
6233,0,0,1,1
8972,0,2,1,0
6999,0,3,1,0
4992,0,1,1,0
16733,1,1,1,1
10203,0,3,1,0
13445,0,3,1,0
16784,0,1,1,1
183,1,2,0,1
937,1,3,1,0
1376,0,3,0,0
3151,0,2,1,0
10987,0,3,1,0
12845,0,1,1,1
11633,0,1,1,0
2251,0,1,0,1
5727,0,2,1,1
3455,0,2,1,0
5053,0,3,0,0
9260,0,2,1,0
6521,0,1,1,0
7062,0,3,1,0
7173,0,2,1,1
11091,1,2,1,1
14799,0,2,1,0
8794,0,1,1,1
12446,1,2,1,1
8110,0,2,1,0
10091,0,1,1,0
7218,0,1,1,0
12351,1,2,1,1
6719,0,3,1,1
6376,0,1,1,0
7308,0,3,1,0
7105,0,2,1,1
16093,0,2,1,1
17361,0,3,1,0
8879,0,1,1,0
3537,0,3,0,0
788,0,2,0,1
5986,0,2,1,1
72,1,1,0,1
11782,0,1,1,1
17692,0,3,1,0
11161,0,1,1,0
12860,1,1,1,1
892,0,2,0,1
16249,0,1,1,1
6822,0,2,1,1
1233,0,2,1,0
17201,0,1,1,0
935,1,2,0,1
12570,0,2,1,0
9265,0,0,1,0
12368,0,2,1,0
15972,0,0,1,1
5548,0,3,0,0
2926,0,2,0,1
12242,1,2,1,1
5709,1,1,0,1
14586,0,1,1,1
15761,0,1,1,0
12113,0,3,1,0
16967,0,1,1,0
5438,0,2,0,0
13047,0,0,1,0
4660,0,2,1,0
16042,0,3,1,1
5847,0,2,0,1
15602,1,1,1,1
12042,0,1,1,1
4728,0,0,0,1
16617,0,0,1,0
3060,0,2,1,0
3217,0,1,0,0
6309,0,3,1,0
13427,0,2,1,0
12636,0,1,1,1
2660,0,1,0,1
2478,0,3,0,0
16957,0,1,1,1
5181,0,2,1,0
16006,0,2,1,0
4576,1,1,1,1
8017,0,1,1,1
3752,0,1,0,1
11082,0,2,1,0
9144,0,1,1,1
10962,0,1,1,0
14011,0,2,1,0
17585,0,3,1,0
11813,0,3,1,0
3385,0,1,0,1
16145,0,1,1,1
235,0,0,1,1
13369,0,1,1,1
6834,0,2,1,0
7176,0,1,1,1
61,0,2,0,0
4985,0,3,0,0
1570,1,3,1,1
2855,0,1,1,1
11775,0,2,1,0
15907,0,2,1,0
8596,0,1,1,1
15841,0,3,1,0
17239,0,1,1,1
234,1,1,1,1
12829,1,0,1,1
1557,0,0,0,1
7326,1,1,1,1
1766,2,0,0,1
16104,0,2,1,0
17398,0,1,1,0
1059,0,1,1,0
7693,0,3,1,0
5558,0,1,0,0
501,0,3,1,0
13654,0,1,1,0
9982,0,2,1,0
16022,0,0,1,0
10559,1,1,1,1
17876,0,0,1,0
140,0,0,1,1
2003,0,3,0,0
2464,0,2,0,1
11471,1,2,1,1
12573,0,1,1,0
13899,0,2,1,0
2090,0,2,0,0
14571,0,1,1,1
16213,0,1,1,1
4008,1,1,1,1
7885,1,1,1,1
8005,1,2,1,1
15349,0,1,1,1
5418,0,2,1,0
17969,1,2,1,0
3231,0,2,0,0
3596,0,2,0,0
2505,0,0,1,1
4186,0,1,0,0
15946,0,0,1,0
6920,1,0,1,1
14435,0,3,1,0
10238,0,1,1,0
13614,1,1,1,1
2766,0,0,0,1
12092,0,2,1,0
17460,1,0,1,1
16868,0,2,1,1
10367,0,1,1,0
11969,0,0,1,1
16284,0,2,1,1
3556,0,2,0,1
2402,1,1,1,1
7164,0,2,1,1
5714,0,0,0,1
15629,0,1,1,0
8218,0,2,1,0
16243,0,1,1,0
13584,0,3,1,0
7602,0,2,1,0
13874,0,0,1,0
12401,0,0,1,1
17360,0,2,1,0
5161,0,1,0,0
2879,0,1,0,0
13282,0,1,1,0
13413,0,1,1,0
17554,0,1,1,0
1907,0,2,0,0
1562,0,1,0,1
17391,0,2,1,0
33,0,1,0,0
1025,0,1,0,0
1171,1,3,1,1
7753,0,1,1,0
4896,0,1,0,1
5478,1,3,1,1
16912,1,1,1,1
9864,0,2,1,1
7025,0,1,1,0
3987,0,2,1,1
6283,1,3,1,0
5889,2,1,0,1
7595,1,2,1,0
11349,0,2,1,1
7849,0,0,1,1
2663,0,1,0,0
3595,1,0,0,1
281,0,2,0,1
14539,1,1,1,1
7948,0,2,1,0
869,0,1,1,0
1560,0,3,1,0
12177,0,1,1,1
2511,0,1,0,1
3800,0,2,0,0
3195,0,1,0,0
13787,1,1,1,1
6798,1,2,1,0
5628,0,1,1,0
7911,0,0,1,1
13126,0,1,1,1
8974,0,1,1,0
4796,1,1,1,1
5634,0,2,0,0
175,0,2,0,0
8811,1,2,1,1
2543,1,1,1,1
11146,1,2,1,1
748,0,2,1,0
4537,1,1,1,1
9007,0,0,1,0
14200,1,0,1,1
12506,0,1,1,0
11347,0,2,1,0
11658,0,2,1,0
8439,0,2,1,1
12101,1,1,1,1
7454,0,1,1,0
10731,0,2,1,0
15630,0,0,1,0
13581,1,1,1,1
8573,1,3,1,1
4803,0,1,0,1
4354,0,3,0,1
3198,2,2,0,1
13492,0,1,1,0
4122,0,2,1,0
10750,0,3,1,1
7145,0,2,1,0
9244,0,2,1,0
13283,1,0,1,1
16049,0,1,1,0
11918,1,3,1,0
7714,0,3,1,0
17015,0,1,1,0
10533,2,2,1,1
12862,0,2,1,0
5635,0,3,1,0
12347,0,2,1,0
5876,0,1,1,0
16126,0,2,1,0
15461,0,2,1,0
689,0,1,0,1
4881,0,3,0,0
10805,0,2,1,1
4310,0,3,0,1
14945,0,1,1,1
2935,0,1,0,0
2206,0,0,0,1
14616,1,0,1,1
14117,0,0,1,0
14868,1,2,1,0
836,1,0,0,1
15159,0,2,1,0
8125,1,3,1,0
14165,0,1,1,0
12677,1,2,1,1
3070,0,1,1,0
11184,2,0,1,1
8073,0,3,1,1
10551,0,2,1,0
6848,1,1,1,1
12559,0,1,1,1
11883,1,2,1,0
17903,1,2,1,1
5758,0,3,1,0
11433,0,2,1,0
13195,0,2,1,0
17707,2,3,1,1
16655,0,2,1,0
13875,2,1,1,1
8686,0,2,1,0
8609,0,1,1,1
12179,0,1,1,1
630,2,2,0,1
10037,0,1,1,1
14856,0,2,1,0
15189,0,3,1,1
4312,0,1,0,1
17579,0,0,1,0
9037,1,1,1,1
14329,1,1,1,1
11366,0,2,1,1
16923,0,0,1,0
1973,1,1,0,1
14995,0,2,1,0
17593,0,0,1,0
9319,1,2,1,1
13876,1,2,1,0
6219,0,2,1,1
14267,0,2,1,0
2068,0,1,1,0
11789,1,2,1,1
8658,0,2,1,0
10374,1,2,1,0
14884,0,2,1,0
19,0,2,1,0
17076,1,3,1,1
7466,1,1,1,1
12786,0,0,1,1
15524,1,2,1,0
12768,0,1,1,1
3179,0,1,0,0
1142,1,1,1,0
7443,0,0,1,1
16163,0,3,1,0
8635,0,1,1,1
6412,1,1,1,1
7881,0,2,1,0
1975,1,0,1,1
11674,0,2,1,0
3300,0,2,1,0
2913,1,0,0,1
8038,0,1,1,1
1890,0,1,0,0
15080,0,2,1,0
3836,1,2,1,1
14845,0,2,1,1
11676,1,2,1,1
3538,0,0,1,1
4941,1,3,0,1
11668,0,2,1,0
3962,0,2,0,1
11891,0,3,1,0
6316,1,2,1,1
15246,1,2,1,1
1265,0,2,1,1
16575,0,0,1,1
14664,0,1,1,0
17881,0,1,1,0
5338,0,2,0,0
16083,0,2,1,0
4016,0,3,0,0
2174,0,2,1,1
1730,0,1,1,0
4327,0,1,1,0
7558,0,2,1,1
12954,0,0,1,0
15222,1,1,1,1
6877,1,2,1,1
9776,0,3,1,0
14848,0,2,1,0
14264,0,1,1,0
2382,1,1,1,1
13018,0,3,1,0
6001,0,2,1,0
8023,1,2,1,1
1513,0,2,0,1
3209,0,2,0,0
12241,2,1,1,1
15354,0,2,1,0
768,0,1,0,1
5402,1,1,1,1
10438,1,3,1,1
11011,0,1,1,1
5107,1,1,1,1
4484,1,1,1,1
16845,0,1,1,0
6280,0,0,1,0
9787,0,2,1,0
5570,0,3,0,1
10100,0,2,1,0
10729,1,3,1,0
9488,0,2,1,0
8633,1,0,1,1
11847,0,2,1,0
3024,0,1,1,0
5818,0,1,0,0
22,0,1,1,0
387,0,1,1,0
6010,0,1,1,0
5527,0,2,1,1
14542,0,3,1,0
5965,1,2,1,1
10580,0,1,1,0
16330,0,1,1,0
3530,0,2,0,0
3494,1,2,0,1
2591,0,3,1,0
13337,0,2,1,0
12299,0,1,1,0
12680,0,2,1,0
5220,0,0,0,1
16292,0,1,1,0
16128,0,2,1,0
8965,1,2,1,1
8409,0,1,1,0
128,0,2,1,1
4712,0,2,1,0
11929,0,2,1,0
17748,0,3,1,0
12902,0,3,1,1
2607,0,1,0,1
10736,0,1,1,1
12936,0,2,1,1
1046,0,2,0,0
3550,0,1,1,0
13127,0,2,1,1
5728,0,1,0,0
13339,0,2,1,0
17905,0,1,1,0
16739,0,2,1,1
7637,2,2,1,1
7945,0,1,1,0
11838,0,1,1,1
2709,0,2,0,1
397,1,2,1,1
385,0,1,0,0
15728,0,1,1,0
4328,0,1,0,0
2437,1,1,0,1
5514,0,0,1,0
13985,1,3,1,1
684,0,3,1,0
6721,0,1,1,1
7044,0,1,1,1
7374,1,3,1,1
12223,0,1,1,0
10264,0,1,1,1
12320,0,1,1,0
2999,1,3,1,1
7716,0,0,1,0
14325,0,2,1,1
13208,2,1,1,1
11590,0,1,1,1
3569,0,0,1,0
9221,0,1,1,1
15577,0,2,1,0
4254,0,3,1,0
168,0,2,0,0
6090,1,3,1,0
5322,0,2,1,0
3898,0,2,1,0
16017,1,2,1,1
1399,0,2,1,0
4706,2,1,0,1
16801,0,2,1,0
16337,1,1,1,1
304,0,0,0,0
8804,0,2,1,0
2872,0,2,0,1
1725,0,0,1,1
14651,0,3,1,1
17407,1,2,1,1
2484,0,1,1,0
9273,1,1,1,0
8075,1,2,1,0
14897,0,0,1,0
5468,1,1,0,1
5257,0,1,1,0
17046,0,2,1,1
13041,0,2,1,0
1634,0,2,1,1
6583,0,1,1,0
7151,0,2,1,0
14951,1,2,1,1
17949,1,2,1,1
6987,1,2,1,1
6550,0,1,1,0
7606,1,2,1,0
7483,0,3,1,1
13923,2,1,1,1
14627,0,2,1,0
14527,0,1,1,1
4233,1,1,1,1
15487,0,3,1,0
16050,0,1,1,0
232,1,1,1,1
9971,0,1,1,1
8446,0,1,1,1
16691,0,3,1,0
2127,1,2,1,1
9205,0,2,1,1
4539,0,3,0,0
7743,1,0,1,1
17701,0,2,1,0
12672,0,2,1,0
8274,2,1,1,1
7422,0,1,1,0
4602,1,0,1,1
8751,0,1,1,0
8786,0,1,1,1
5540,0,2,0,1
5000,0,1,1,0
1665,0,1,0,1
9501,0,3,1,0
9684,1,3,1,1
15073,0,1,1,0
662,0,3,0,0
10417,0,2,1,0
7833,0,3,1,0
5516,0,2,0,0
7282,2,1,1,1
9509,1,2,1,1
8246,0,2,1,0
16285,0,2,1,1
10277,0,3,1,0
5042,1,2,1,1
9803,0,1,1,0
14387,0,1,1,1
17135,0,1,1,1
14417,1,2,1,1
8655,0,2,1,0
8601,0,2,1,0
789,0,1,0,0
312,1,3,1,0
