,R,Q,A,Y
275,0,2,0,0
15238,1,2,1,1
6672,0,1,1,1
9970,0,3,1,0
13411,0,3,1,0
7211,0,1,1,1
9620,0,0,1,0
5548,0,3,0,0
16155,0,2,1,0
2649,0,1,1,0
10770,2,2,1,1
332,1,1,1,1
17883,0,1,1,0
3517,0,2,0,1
11223,1,3,1,1
13046,0,1,1,0
5978,1,1,1,1
3399,0,1,0,0
1199,0,2,0,0
6898,0,2,1,0
14301,0,1,1,0
8514,0,2,1,0
3254,0,1,1,0
9775,0,0,1,1
9711,0,1,1,0
7094,0,2,1,1
16189,0,1,1,0
6085,2,2,1,1
8797,0,0,1,1
12440,0,1,1,0
9483,0,1,1,0
12013,0,1,1,0
13173,0,3,1,0
14304,0,1,1,0
10690,0,2,1,0
2131,0,2,1,0
4979,0,2,0,0
10640,0,2,1,1
9979,0,0,1,0
11538,1,2,1,1
8127,2,3,1,1
13454,0,2,1,1
14136,0,1,1,1
5800,0,1,0,1
4191,0,2,1,0
14629,0,2,1,0
12671,1,3,1,0
6702,0,2,1,0
13558,0,1,1,1
5247,2,1,1,1
5781,0,2,1,0
16451,1,1,1,0
4216,0,1,0,0
12622,0,0,1,0
3579,0,2,0,1
6860,1,0,1,1
4811,0,3,0,0
10681,0,2,1,0
6019,0,1,1,0
10753,1,2,1,1
13935,0,2,1,0
6087,0,2,1,0
15157,0,1,1,1
9303,1,2,1,1
6031,0,2,1,0
16777,0,0,1,1
2325,0,2,1,0
15952,1,0,1,1
8395,0,1,1,1
12156,1,0,1,1
8312,0,1,1,1
9794,0,1,1,0
15233,2,1,1,1
1304,1,2,1,1
4237,0,2,1,0
6216,0,0,1,1
58,0,3,1,0
14356,1,1,1,1
798,0,1,1,0
11888,1,1,1,0
14476,1,0,1,1
12047,1,3,1,1
12159,0,1,1,0
10249,0,2,1,0
8877,0,3,1,0
13786,1,2,1,1
4964,0,0,1,1
6790,0,1,1,0
4350,0,1,1,0
10650,1,0,1,1
11827,0,2,1,0
15209,1,2,1,1
15184,2,3,1,1
3000,0,1,0,1
10375,1,2,1,1
14070,1,3,1,1
13203,0,3,1,0
17217,0,2,1,0
15386,0,1,1,0
8315,0,3,1,0
15708,1,1,1,1
5600,0,2,1,1
13370,0,2,1,0
4201,0,0,0,1
5738,0,1,0,0
9560,0,2,1,0
2896,1,0,1,1
8388,0,2,1,0
11978,0,3,1,0
15327,0,2,1,1
16756,1,2,1,1
5684,0,1,0,0
6444,0,2,1,0
15401,0,2,1,1
7609,0,2,1,0
7665,0,1,1,1
11035,0,2,1,0
9169,0,0,1,0
13378,0,2,1,0
11822,0,2,1,0
10336,0,2,1,0
627,0,1,1,1
1490,0,1,1,0
3808,0,3,1,0
926,0,2,0,0
1509,0,0,1,1
8883,0,1,1,0
870,0,2,1,1
10023,0,0,1,0
8084,0,1,1,0
2672,0,2,0,0
4555,0,2,0,1
6842,1,1,1,0
14740,0,1,1,0
12464,0,0,1,1
9091,1,3,1,1
454,0,1,1,0
11043,1,1,1,1
8751,0,1,1,0
13543,0,1,1,1
10722,0,2,1,0
3010,0,2,0,1
13530,0,1,1,0
16324,0,1,1,0
14786,1,0,1,1
14867,0,0,1,1
4177,0,2,0,1
5762,1,1,0,0
16030,0,2,1,0
11724,0,1,1,0
4017,1,2,1,1
16983,1,0,1,1
11974,1,0,1,1
3944,0,1,1,1
8970,1,3,1,1
11019,0,1,1,1
8431,0,1,1,0
5324,0,2,1,0
3544,0,2,1,1
5529,1,0,0,1
5348,0,2,1,1
4373,0,0,0,1
2248,0,1,0,0
2530,0,3,0,0
6370,0,1,1,0
17596,1,3,1,1
8369,1,1,1,0
16085,1,2,1,1
9897,0,1,1,0
4169,0,1,1,0
6365,0,3,1,0
11981,0,1,1,1
15715,0,2,1,0
10609,0,2,1,0
9112,1,2,1,0
1853,0,2,0,0
602,1,1,1,1
15333,0,0,1,0
7654,0,3,1,0
16834,0,2,1,0
11188,0,2,1,0
12677,1,2,1,1
1175,0,2,0,0
13709,2,0,1,1
7966,0,2,1,0
6719,0,3,1,1
561,0,1,1,1
7421,0,0,1,0
6775,0,2,1,0
10309,0,1,1,0
10778,1,3,1,0
13847,0,0,1,0
5487,1,2,0,1
1796,0,3,0,0
7380,0,2,1,1
11458,1,3,1,0
2518,0,1,1,0
13521,0,1,1,0
17835,0,2,1,1
12847,1,1,1,1
5468,1,1,0,1
9520,1,1,1,1
17436,0,1,1,0
13860,0,1,1,1
13015,0,2,1,0
2113,0,2,0,1
17104,2,3,1,1
6809,1,0,1,1
16841,0,2,1,1
6417,0,1,1,0
10878,0,0,1,0
1457,0,1,1,1
5821,0,0,1,1
11050,0,1,1,1
11861,1,2,1,0
5292,1,1,0,1
4720,0,2,0,0
4372,2,1,0,1
16708,0,1,1,0
2147,0,2,0,0
12386,0,1,1,1
12000,0,3,1,0
6295,1,1,1,1
13243,0,2,1,0
8317,1,2,1,1
4796,1,1,1,1
7229,1,2,1,1
11355,0,1,1,1
4912,0,0,1,1
16292,0,1,1,0
1652,0,2,1,0
339,0,0,0,0
4689,0,1,1,0
7457,0,1,1,1
13390,2,0,1,1
3706,0,2,0,1
15529,0,2,1,1
3536,0,2,1,1
4852,0,2,1,0
8566,0,1,1,0
6120,0,3,1,0
5350,0,2,1,0
1672,1,1,1,1
15525,0,0,1,1
2613,0,1,0,1
2097,1,1,1,1
12911,0,3,1,0
15245,0,3,1,0
14248,0,1,1,1
10244,0,0,1,0
15407,0,1,1,1
5279,0,2,1,0
10447,1,2,1,1
5146,0,2,0,0
2723,0,1,1,0
8920,0,1,1,0
5221,0,2,0,1
15906,0,1,1,0
389,1,3,0,1
4820,1,3,0,0
6277,1,1,1,1
16231,1,3,1,1
11473,1,2,1,0
10067,2,1,1,1
7264,1,2,1,1
373,1,2,1,1
1322,0,2,1,0
3558,0,1,1,1
1786,0,2,0,0
17261,0,1,1,0
5766,0,2,1,0
10267,1,1,1,0
2265,0,2,0,0
1499,0,1,0,0
8237,1,0,1,1
8814,0,0,1,1
14023,1,0,1,1
9071,0,2,1,1
17405,0,2,1,1
6336,0,1,1,0
3966,0,1,0,1
5150,0,0,1,1
3487,1,1,0,1
16501,0,2,1,0
11743,0,1,1,1
3352,1,2,0,1
3274,0,1,1,1
491,1,2,0,1
9753,0,3,1,0
515,0,1,1,0
9422,0,2,1,0
10085,0,2,1,0
17268,0,1,1,1
8394,1,2,1,0
14603,0,1,1,0
8307,0,1,1,1
15514,1,2,1,0
5943,0,1,1,1
17071,0,1,1,0
14877,0,2,1,0
1505,0,3,0,0
172,0,2,0,0
12089,0,1,1,0
459,0,2,1,0
5849,0,1,1,0
3154,0,2,1,1
11514,0,1,1,1
6241,0,3,1,0
17055,0,2,1,0
5884,0,2,0,0
12674,0,1,1,1
8286,0,0,1,0
200,0,1,0,0
14326,0,1,1,0
15923,0,2,1,1
7545,0,1,1,1
16152,0,2,1,0
15681,0,0,1,0
2399,0,2,0,0
5721,1,1,0,0
249,1,2,0,1
7239,0,1,1,0
6600,0,2,1,0
3744,1,3,1,1
10539,0,2,1,0
16752,0,1,1,0
17087,2,1,1,1
6936,0,2,1,0
6476,0,2,1,0
16059,0,2,1,0
13557,1,3,1,1
10139,0,2,1,0
15345,0,1,1,0
6428,0,2,1,0
5812,0,1,0,1
8846,0,2,1,0
11739,0,2,1,0
8752,0,2,1,0
12214,1,2,1,1
8232,0,2,1,0
8828,0,1,1,0
6183,0,3,1,0
1624,0,1,0,0
14659,0,1,1,1
15990,0,2,1,1
16885,0,1,1,0
16177,0,1,1,1
193,0,1,1,0
8953,1,2,1,1
3955,0,0,0,0
13386,0,3,1,0
12818,0,0,1,1
355,1,1,0,1
4665,0,0,1,0
7630,1,1,1,1
5506,1,2,1,1
7735,0,3,1,1
10558,0,1,1,1
9934,0,3,1,0
9015,1,1,1,1
10663,1,2,1,1
783,0,1,1,1
14135,1,1,1,1
14932,0,1,1,0
17271,0,2,1,0
7414,0,2,1,0
14940,2,2,1,1
16253,1,2,1,0
15545,2,3,1,1
6880,1,3,1,1
4693,0,2,1,0
12480,0,2,1,1
5017,1,1,0,1
9735,0,1,1,0
12618,0,1,1,0
14525,0,3,1,1
6385,1,1,1,0
6551,0,1,1,1
8194,0,1,1,0
1014,0,1,0,0
17657,0,1,1,1
2068,0,1,1,0
4637,0,1,1,1
2951,1,2,0,1
1173,0,3,1,1
10659,1,0,1,0
15693,0,2,1,1
17642,0,1,1,0
11814,0,2,1,0
2814,0,1,0,0
14646,0,2,1,0
11505,0,1,1,1
10429,0,2,1,0
13777,0,0,1,0
866,0,1,0,0
6429,0,2,1,0
16583,0,2,1,0
869,0,1,1,0
16272,0,2,1,0
1064,0,0,1,0
13964,1,2,1,1
14806,0,1,1,0
12802,0,1,1,0
16158,0,3,1,0
10068,0,2,1,1
9310,0,0,1,1
12044,0,1,1,1
15198,0,2,1,0
16135,2,0,1,1
13104,0,1,1,0
16240,0,2,1,0
15399,1,2,1,1
16819,0,2,1,1
11173,0,1,1,0
5325,0,1,1,1
3369,0,0,0,1
1598,0,1,0,0
6350,0,0,1,1
16267,0,2,1,0
17651,2,2,1,1
17082,0,3,1,0
5780,1,0,1,0
3721,0,2,0,0
2040,0,2,1,1
7449,0,2,1,0
1158,0,3,1,0
143,0,1,0,1
2595,0,2,0,0
11494,0,1,1,0
12144,0,3,1,0
2016,0,2,0,0
5539,0,3,1,0
8749,0,0,1,1
6535,0,3,1,0
15200,0,1,1,1
11870,1,1,1,1
12400,0,3,1,1
1094,0,3,1,1
10892,0,1,1,1
611,1,1,0,1
4962,0,1,1,0
856,0,3,0,0
9801,1,1,1,1
4352,0,1,0,0
9813,1,2,1,1
632,1,1,1,0
3094,0,2,1,1
9497,0,2,1,0
3852,2,2,0,1
8735,0,2,1,1
7248,0,3,1,0
17853,0,1,1,0
6558,0,2,1,1
2238,0,2,0,0
1632,0,0,0,1
16466,0,2,1,1
9223,0,0,1,1
9477,0,1,1,1
5938,1,2,1,1
15521,1,1,1,0
1607,0,1,0,1
4244,0,1,1,1
1831,1,2,0,1
5330,0,2,1,1
8817,0,1,1,0
12964,0,3,1,0
9639,0,1,1,0
12104,0,1,1,0
11817,0,2,1,1
17365,0,1,1,1
13537,0,2,1,0
13542,0,1,1,0
3740,1,0,0,1
14949,0,2,1,1
4914,0,1,0,1
802,0,1,0,0
15064,0,1,1,0
17434,1,2,1,1
4836,0,2,1,1
3975,0,1,1,0
9423,0,1,1,0
13902,0,1,1,1
13917,0,1,1,0
621,2,2,0,1
5259,0,1,0,0
5911,0,1,0,0
3668,0,1,1,0
13572,0,2,1,0
3654,1,2,1,0
2033,0,2,0,0
15735,0,2,1,0
14329,1,1,1,1
6645,0,2,1,1
9903,0,3,1,0
11862,0,1,1,0
4858,0,3,0,0
4640,0,1,0,0
13114,0,1,1,1
8421,0,1,1,0
3049,0,2,1,1
2703,0,2,1,0
146,1,0,1,1
11777,0,1,1,0
8864,0,2,1,0
10189,0,1,1,0
1763,1,2,1,0
11247,0,2,1,0
5792,0,1,1,0
4982,0,2,1,0
3639,1,2,0,1
14837,0,2,1,1
15557,1,3,1,1
8053,0,1,1,1
3047,0,1,1,1
9585,0,3,1,0
7741,0,0,1,0
16976,0,1,1,1
2220,0,2,0,0
5344,1,2,1,0
6819,0,3,1,0
13273,0,2,1,0
3556,0,2,0,1
12066,0,3,1,0
10657,0,2,1,0
8711,1,2,1,0
3223,0,2,0,0
17444,0,2,1,0
13163,0,1,1,0
8708,0,1,1,0
7541,0,1,1,0
6624,0,1,1,0
11671,0,3,1,0
10861,0,1,1,1
16965,0,0,1,1
4758,0,3,0,0
13128,0,3,1,0
191,1,1,1,0
14128,1,1,1,1
8091,1,2,1,1
9181,1,1,1,0
2157,0,2,0,1
1074,2,2,1,1
17585,0,3,1,0
13797,1,2,1,1
9592,0,2,1,0
1099,0,1,1,0
13180,0,1,1,0
6275,0,1,1,0
9003,0,3,1,0
4746,1,1,0,1
2524,0,1,0,0
15113,0,3,1,0
8242,1,2,1,1
11575,1,0,1,1
11221,1,2,1,0
6844,1,1,1,1
10283,0,2,1,1
17708,0,3,1,1
10886,0,1,1,1
9837,0,0,1,1
6745,0,1,1,0
1909,2,3,0,1
11666,0,2,1,0
14171,0,1,1,1
11786,1,1,1,1
8499,0,2,1,1
9737,0,1,1,0
9072,0,0,1,1
1627,1,1,1,1
11991,1,2,1,1
15465,0,1,1,1
9859,0,2,1,1
4484,1,1,1,1
525,0,1,0,1
13301,0,2,1,1
5904,0,1,0,0
9505,2,1,1,1
609,0,3,0,0
2375,0,2,0,0
2396,1,2,0,1
15444,0,3,1,1
7640,1,1,1,1
16178,0,2,1,0
2662,0,2,1,0
17905,0,1,1,0
12735,1,3,1,1
4277,0,0,0,1
4882,1,1,0,1
15541,0,2,1,0
2533,0,3,1,0
4618,0,2,0,0
8600,1,2,1,1
12532,0,3,1,0
8014,1,1,1,1
5563,0,1,0,1
6713,1,3,1,1
15136,1,2,1,1
7819,0,2,1,0
14140,0,3,1,0
3245,1,1,0,1
16817,1,2,1,1
4534,0,1,0,0
13351,0,2,1,0
17325,0,2,1,0
17693,0,2,1,1
1411,1,3,1,1
5001,0,1,0,0
3934,0,2,0,1
12387,0,1,1,0
10895,0,1,1,0
16076,0,3,1,1
15998,0,0,1,0
10607,0,0,1,0
7534,0,1,1,0
5677,0,2,1,1
15127,0,1,1,1
9738,0,0,1,0
13721,0,2,1,0
17438,2,3,1,1
9728,0,1,1,0
11422,0,2,1,1
11018,0,1,1,1
2293,0,2,0,0
10699,0,2,1,1
16715,0,1,1,1
11528,1,1,1,0
8483,0,1,1,1
13592,0,1,1,1
13670,0,1,1,1
3269,0,3,0,0
10511,0,1,1,0
17916,2,1,1,1
14936,1,1,1,1
17743,0,1,1,0
5186,0,2,0,0
1495,0,2,1,1
9600,0,3,1,0
2084,0,2,1,1
13615,0,1,1,0
4285,1,2,0,0
9719,0,2,1,0
17525,0,1,1,0
17019,2,1,1,1
9336,0,1,1,0
1076,1,1,0,1
9963,0,1,1,0
8012,0,0,1,1
17322,0,2,1,0
3454,2,1,1,1
6921,1,3,1,1
17190,0,1,1,0
9329,1,1,1,1
13701,0,3,1,1
17623,0,1,1,1
17139,1,2,1,1
7325,1,1,1,1
7000,0,2,1,0
8686,0,2,1,0
11361,0,3,1,0
10173,0,1,1,0
17314,0,2,1,0
12954,0,0,1,0
17854,0,1,1,0
16323,0,1,1,0
17626,0,1,1,0
3712,0,0,0,1
2005,0,1,1,0
16863,0,3,1,1
13331,0,3,1,0
1182,1,1,1,0
17923,0,1,1,0
5305,2,2,1,1
13038,0,2,1,0
12416,0,1,1,0
3537,0,3,0,0
2562,0,2,0,0
15065,0,3,1,1
5616,2,1,0,1
5615,0,1,0,1
6912,0,3,1,1
12545,0,1,1,1
9231,0,3,1,1
1256,0,1,1,0
10359,0,3,1,0
7681,0,1,1,1
14336,0,2,1,0
16210,0,0,1,0
4722,1,0,0,1
841,1,2,1,1
15974,0,1,1,1
8351,0,0,1,0
14819,0,1,1,0
7615,0,1,1,0
12623,0,3,1,1
1926,1,1,0,1
1429,0,1,0,1
4429,0,1,1,0
9707,1,1,1,1
13460,0,3,1,0
3325,0,2,1,0
14901,0,1,1,0
5839,1,1,0,1
2378,1,1,0,1
7900,0,2,1,0
221,0,2,1,0
10744,0,2,1,1
13871,0,3,1,0
2658,0,2,1,0
3870,0,1,1,0
11153,0,1,1,1
14009,1,0,1,1
10620,0,2,1,1
8155,1,1,1,1
11033,0,1,1,0
8959,1,2,1,1
14761,2,0,1,1
8162,0,3,1,0
3212,1,2,1,1
6268,0,1,1,1
6815,0,2,1,1
15115,0,1,1,1
4880,0,2,0,0
10341,0,2,1,1
3698,0,2,0,0
17802,0,1,1,0
15225,0,3,1,0
4947,1,2,1,1
7883,0,0,1,0
4105,1,2,0,0
14035,2,0,1,1
16854,0,1,1,1
11257,0,2,1,1
4768,1,0,1,1
1022,0,2,1,1
15665,0,1,1,1
7328,0,1,1,0
17704,0,2,1,1
13961,0,3,1,1
17746,0,2,1,0
13099,0,1,1,0
440,1,3,0,1
10140,0,2,1,1
2609,0,2,1,1
8066,0,3,1,0
10707,0,1,1,1
12707,0,2,1,1
15620,0,0,1,0
3433,0,2,1,0
5122,0,2,1,0
6392,0,2,1,1
8458,1,2,1,1
2634,1,1,1,1
8305,0,2,1,0
11125,1,1,1,1
2497,1,0,0,1
15107,1,1,1,1
13975,1,2,1,1
12686,0,2,1,0
2397,0,0,1,0
15862,2,0,1,1
6048,0,2,1,0
6914,0,2,1,1
16446,0,1,1,0
6742,2,1,1,1
17327,0,1,1,0
66,0,1,1,0
8726,1,1,1,1
8701,0,0,1,0
4162,0,2,0,1
650,0,2,1,0
47,0,3,0,0
4647,0,0,1,0
3363,0,1,0,0
455,0,1,0,0
15851,0,1,1,0
12647,0,1,1,0
15975,0,2,1,0
7811,0,1,1,1
10350,0,2,1,0
10917,2,1,1,1
17863,0,1,1,0
11446,0,3,1,0
13279,0,2,1,0
9725,0,2,1,0
14115,1,2,1,1
13628,0,0,1,1
15274,0,1,1,1
6785,0,2,1,1
9490,1,1,1,0
540,0,3,1,0
12736,0,0,1,1
11114,1,1,1,1
6158,1,1,1,1
12348,0,2,1,0
5912,1,0,0,0
8912,0,1,1,1
17665,0,2,1,0
17908,0,3,1,0
11398,0,2,1,0
16009,0,2,1,0
271,0,2,0,0
12632,0,1,1,1
8267,0,2,1,0
11979,0,0,1,1
6258,0,3,1,0
2014,0,2,1,1
11437,0,1,1,0
17452,0,2,1,1
12975,1,1,1,1
6919,0,1,1,1
16353,0,1,1,1
6874,0,3,1,0
6008,0,2,1,0
11136,0,2,1,0
8044,0,0,1,0
13720,0,1,1,0
15159,0,2,1,0
15699,0,1,1,0
1336,0,2,1,1
147,0,1,1,0
13674,1,2,1,1
4770,0,0,1,0
2444,1,2,0,0
2826,0,0,1,1
5202,0,2,0,0
14856,0,2,1,0
623,0,1,1,1
17822,0,2,1,1
17792,0,1,1,0
12177,0,1,1,1
4801,0,2,1,0
11572,1,1,1,1
11589,0,0,1,1
3118,0,1,1,1
7258,1,3,1,1
17128,2,2,1,1
9333,1,1,1,0
826,0,1,1,1
14707,0,2,1,0
4985,0,3,0,0
5925,0,3,1,1
11967,0,2,1,0
15378,0,0,1,0
7948,0,2,1,0
15829,0,2,1,0
7943,0,0,1,0
7480,2,1,1,1
17562,0,2,1,1
1084,0,1,1,0
14472,0,1,1,0
13750,0,2,1,0
17504,1,1,1,1
7891,0,3,1,0
4509,0,2,1,0
13300,0,2,1,0
10897,0,2,1,0
10574,0,2,1,1
5660,0,1,0,1
11475,0,1,1,0
9759,0,1,1,1
15382,0,2,1,1
14782,1,0,1,1
12091,0,1,1,1
12637,1,2,1,1
7526,1,1,1,1
13291,0,2,1,0
17224,1,1,1,0
5283,1,1,0,1
15520,0,0,1,1
13479,0,3,1,0
9339,0,0,1,0
15068,0,0,1,1
4666,0,2,0,0
8126,0,1,1,1
3700,0,0,1,0
11428,0,2,1,0
4445,1,2,1,1
12173,0,3,1,0
7240,0,2,1,0
4283,0,0,1,0
11734,0,0,1,1
15442,0,2,1,0
2161,0,1,1,0
4772,1,3,0,0
10362,1,1,1,1
7700,1,2,1,1
16785,0,1,1,0
3578,0,0,0,1
2611,0,2,1,0
11452,0,1,1,0
1548,0,2,1,0
3128,1,1,1,1
8676,0,2,1,0
6770,2,1,1,1
8051,2,2,1,1
12850,0,2,1,1
3057,0,1,0,0
3235,0,1,0,0
16749,0,0,1,1
276,1,1,1,1
3100,0,2,0,0
10237,0,3,1,0
7732,1,1,1,1
9598,1,2,1,0
102,0,1,1,1
8183,0,2,1,1
12787,0,1,1,0
10326,2,2,1,1
16358,0,2,1,1
3082,0,1,0,0
17288,0,2,1,0
9317,0,1,1,1
10798,1,1,1,1
6482,0,1,1,1
14765,0,1,1,0
1635,0,2,1,1
248,1,2,1,1
13319,0,1,1,1
14048,0,2,1,0
11672,0,1,1,1
8707,0,2,1,1
8418,0,2,1,0
7731,0,1,1,0
8149,0,1,1,1
12670,0,1,1,0
4687,0,1,1,0
1100,0,1,0,0
99,1,1,0,1
198,0,2,0,1
1476,1,1,1,1
3662,0,1,1,1
14074,1,1,1,1
7959,0,2,1,1
4963,0,0,1,1
11381,1,2,1,1
1680,0,2,0,0
17753,0,0,1,1
8580,0,3,1,1
6198,0,0,1,0
4395,0,3,1,0
17370,1,1,1,1
1314,0,2,0,0
833,0,1,0,1
15893,0,1,1,0
2364,1,2,1,1
6993,0,0,1,0
3358,0,0,1,0
13257,1,2,1,1
11583,1,2,1,1
7367,0,2,1,0
14530,1,2,1,1
5594,1,1,1,1
9158,0,1,1,0
5549,0,2,0,0
3423,0,1,0,1
8216,0,2,1,0
13633,0,1,1,1
7706,0,2,1,1
3883,0,2,1,0
3452,0,2,0,1
2280,0,0,1,0
17578,0,3,1,0
10636,2,2,1,1
14673,1,2,1,1
13864,0,2,1,0
3892,0,2,0,0
16052,0,0,1,0
126,0,0,0,0
17195,0,0,1,1
17825,1,2,1,1
5629,1,1,1,1
11630,0,0,1,1
6203,0,2,1,0
5393,0,3,0,0
1339,0,1,1,0
10948,1,1,1,1
14798,0,1,1,1
11516,0,1,1,0
13249,0,0,1,0
10946,0,1,1,1
3491,0,2,0,0
7118,0,1,1,0
8722,0,2,1,1
17199,0,1,1,1
13177,0,2,1,0
11087,1,1,1,1
6814,0,2,1,0
6703,1,2,1,0
10034,0,1,1,0
13236,0,2,1,0
3990,0,2,0,0
12086,0,2,1,0
732,0,2,0,1
6614,0,0,1,1
7270,0,1,1,0
10439,0,1,1,0
16985,0,2,1,0
8543,0,1,1,0
12625,0,2,1,0
10115,0,2,1,0
5019,1,3,1,1
4619,0,3,1,0
16959,0,0,1,1
3705,0,0,0,0
1827,0,1,1,1
13194,0,2,1,0
11417,0,2,1,0
5861,0,1,0,0
2004,0,2,0,0
17830,0,1,1,0
9546,0,2,1,0
2129,0,1,0,0
5711,0,3,1,0
2371,1,0,0,1
9404,0,2,1,0
12360,0,0,1,0
13496,0,0,1,1
3873,0,2,0,1
12801,0,1,1,1
9168,1,1,1,1
1732,0,1,1,1
12219,0,1,1,1
11545,0,1,1,1
17152,0,2,1,0
9279,2,0,1,1
13763,0,1,1,0
5865,0,3,0,0
4334,0,1,1,1
5624,0,2,1,0
4776,1,1,0,1
2340,0,2,1,1
12542,1,3,1,1
11337,0,2,1,0
9664,1,3,1,1
9218,0,0,1,1
11175,1,2,1,1
11263,0,2,1,0
1410,1,1,1,1
1290,0,0,0,0
17901,0,1,1,0
15710,0,3,1,1
8841,1,3,1,1
15618,0,0,1,1
4631,0,2,1,0
2224,0,1,1,1
11890,0,2,1,1
7913,1,3,1,1
14344,0,3,1,1
9910,1,3,1,0
14257,0,2,1,0
4014,0,1,1,0
14244,1,3,1,0
9323,0,1,1,0
5021,0,3,0,0
15861,0,1,1,0
16770,2,3,1,1
12814,1,2,1,1
15786,0,3,1,0
13896,1,2,1,1
5177,0,3,0,1
6190,0,0,1,1
15765,0,2,1,0
14016,0,0,1,0
8714,0,2,1,0
14268,0,0,1,0
369,0,1,1,1
6082,0,1,1,0
3835,0,1,1,0
11211,0,2,1,1
7888,0,1,1,1
9304,0,0,1,1
1629,0,2,1,0
13103,0,1,1,1
4833,0,2,1,1
10606,0,1,1,1
10348,1,1,1,1
6579,0,0,1,1
17403,1,1,1,1
17624,1,0,1,1
14691,1,2,1,1
1458,1,1,0,1
13492,0,1,1,0
12870,1,1,1,1
6204,0,1,1,0
13244,0,2,1,1
1083,0,1,1,0
5014,1,2,1,1
13029,0,2,1,1
9090,0,1,1,0
4189,0,1,1,1
13183,0,2,1,0
3739,0,1,1,0
16773,0,2,1,0
12240,1,0,1,1
11994,0,2,1,0
7292,0,1,1,0
6345,0,1,1,1
7753,0,1,1,0
3374,0,0,1,0
5317,0,1,1,1
13052,1,1,1,1
1520,0,1,1,0
6437,1,0,1,1
12077,1,1,1,1
1670,1,0,0,1
10908,0,2,1,0
1547,0,2,1,1
9012,0,2,1,1
17064,0,0,1,0
12131,1,2,1,1
2192,2,3,0,1
8393,1,3,1,1
17129,0,2,1,0
14524,1,1,1,0
5063,1,2,0,0
14977,0,3,1,0
14710,0,1,1,0
17521,0,2,1,0
13765,0,2,1,0
6884,0,0,1,1
13285,0,1,1,0
14617,2,2,1,1
15075,0,3,1,0
15370,0,0,1,1
15044,1,1,1,1
2146,0,1,1,1
3186,0,3,0,0
17798,0,2,1,0
12471,0,1,1,1
9611,1,1,1,0
16333,0,1,1,0
10608,0,0,1,0
14192,0,2,1,1
14161,1,3,1,1
9795,0,1,1,1
5785,0,1,1,1
6643,0,2,1,1
17089,0,2,1,0
10020,1,1,1,1
6968,0,2,1,0
4604,0,1,0,0
14451,0,0,1,1
13011,1,0,1,1
13424,1,2,1,1
5226,0,1,1,1
15082,0,3,1,0
4336,0,0,1,1
243,1,1,1,1
13907,1,0,1,1
2511,0,1,0,1
15625,0,1,1,0
12008,0,3,1,0
1325,1,1,0,1
9193,0,1,1,1
11093,1,1,1,1
6246,0,1,1,0
954,0,2,1,0
5299,0,2,1,1
10088,1,1,1,1
1377,1,1,1,1
16127,2,2,1,1
7787,0,2,1,0
9238,0,3,1,0
6176,0,2,1,1
10555,0,2,1,1
17394,1,0,1,1
12075,0,1,1,1
16349,0,1,1,1
5939,0,2,1,0
4681,0,3,1,0
17556,0,0,1,0
2233,1,1,0,0
11559,0,2,1,1
16514,0,2,1,0
15562,0,3,1,0
2755,0,3,1,0
2039,0,2,0,0
5611,0,2,0,0
768,0,1,0,1
14224,0,0,1,1
17366,1,1,1,1
1021,0,2,1,0
5345,0,1,1,0
13002,0,1,1,0
17941,1,3,1,1
812,0,3,1,1
9567,0,1,1,0
4864,0,0,1,1
1319,1,0,1,1
1573,1,0,1,1
7212,0,2,1,1
2108,0,2,1,0
16388,0,2,1,0
697,0,1,0,0
13731,0,2,1,0
7716,0,0,1,0
8224,0,2,1,1
14955,1,1,1,1
8526,1,3,1,0
17571,1,2,1,1
10174,0,1,1,0
3742,0,2,1,0
1156,0,1,0,1
1944,0,2,1,0
6409,0,1,1,0
1676,0,1,0,0
12375,0,2,1,0
6710,0,1,1,1
625,0,1,0,0
17186,0,2,1,1
4192,0,1,0,0
11360,0,3,1,0
8924,0,1,1,1
6126,0,1,1,0
2032,0,2,1,1
3524,1,1,0,1
1860,0,0,0,0
11276,0,3,1,0
13303,1,1,1,1
216,0,2,0,0
1649,1,2,0,1
11616,0,2,1,1
8487,0,2,1,0
8423,0,0,1,1
11171,0,1,1,1
11252,1,1,1,0
13576,1,2,1,1
1481,1,3,0,1
960,0,2,1,1
4265,0,0,1,1
5589,0,0,1,1
3798,0,2,1,0
7514,1,0,1,1
7143,0,2,1,0
16827,0,1,1,1
6468,0,1,1,0
17126,0,1,1,0
4804,0,1,0,0
7649,0,0,1,1
6118,1,1,1,1
12883,1,2,1,0
14792,0,0,1,1
17096,0,1,1,1
597,1,2,1,0
1234,0,2,0,1
7278,0,2,1,0
4517,2,2,1,1
17184,0,1,1,1
14896,1,2,1,1
8110,0,2,1,0
3219,0,1,1,0
9147,1,0,1,1
6094,0,0,1,0
14073,0,2,1,0
12838,1,1,1,1
3310,1,3,1,1
9110,0,0,1,1
8372,0,3,1,1
16591,1,1,1,1
8088,2,0,1,1
9,0,1,1,0
16018,1,2,1,1
9746,0,1,1,1
17789,0,1,1,1
4829,0,3,1,0
3535,0,2,0,0
13752,1,1,1,0
8923,0,1,1,1
4626,1,2,1,1
4744,0,2,0,0
12389,0,2,1,0
7297,0,1,1,1
7974,1,3,1,1
4228,0,3,1,0
7598,0,2,1,0
8523,0,1,1,1
2985,0,1,1,0
