,R,Q,A,Y
3975,0,1,1,0
2904,0,2,1,0
17771,1,0,1,1
3923,0,3,1,0
9455,0,3,1,0
8328,0,0,1,1
9952,0,1,1,1
14783,1,2,1,0
6964,1,1,1,1
12480,0,2,1,1
3521,0,2,1,0
5638,0,2,0,0
17164,0,2,1,0
13979,0,2,1,0
8536,0,2,1,1
12073,0,3,1,0
3137,1,2,1,1
13784,0,1,1,0
17766,0,1,1,1
11984,1,0,1,1
3674,0,2,1,1
17783,0,0,1,1
6257,0,0,1,1
11090,0,1,1,1
3041,0,2,0,0
3867,0,0,1,1
2651,0,2,0,1
1679,0,3,1,0
12549,0,2,1,0
6693,1,1,1,1
3876,0,0,0,1
11200,0,2,1,0
2231,0,2,1,1
16246,1,0,1,1
8439,0,2,1,1
5395,0,1,1,0
14624,1,3,1,0
14228,0,1,1,0
12049,0,2,1,1
7471,0,2,1,1
1285,0,3,1,0
13849,0,2,1,0
1797,0,2,1,0
5022,1,3,1,1
1269,0,1,1,0
23,0,2,0,1
11365,0,2,1,0
10721,1,1,1,1
7508,0,1,1,1
3672,0,1,0,0
1944,0,2,1,0
9177,0,2,1,1
12661,0,1,1,1
12385,1,2,1,1
9386,0,2,1,0
10120,0,2,1,1
8792,0,2,1,0
2812,0,1,1,0
7219,0,2,1,1
2778,0,2,0,1
2878,0,0,0,0
16348,0,0,1,0
1342,1,2,0,1
4465,0,1,0,0
8284,2,2,1,1
14114,0,3,1,0
10091,0,1,1,0
15064,0,1,1,0
14005,0,1,1,1
4779,0,2,1,0
10541,0,1,1,0
7405,0,2,1,0
15902,0,2,1,1
9454,0,2,1,1
9586,0,3,1,0
3124,1,3,1,0
5650,1,3,0,1
5528,0,2,1,1
16158,0,3,1,0
16282,0,2,1,0
8638,1,3,1,1
4840,0,0,0,1
14324,0,2,1,1
1899,2,2,0,1
13452,0,0,1,1
13037,0,0,1,0
6086,0,3,1,1
5559,2,2,1,1
6921,1,3,1,1
10258,0,1,1,0
3138,0,2,0,1
12195,0,1,1,0
16986,1,0,1,1
4950,0,0,1,1
11420,0,1,1,0
16477,2,1,1,1
9609,0,1,1,1
15236,0,1,1,0
1463,0,0,0,1
9502,0,2,1,0
3803,0,2,0,0
2363,1,2,0,1
2826,0,0,1,1
17376,0,0,1,0
17588,1,1,1,0
14016,0,0,1,0
16394,0,2,1,0
1536,0,2,1,0
4596,0,2,0,0
16458,0,2,1,0
6853,0,2,1,0
11441,0,3,1,0
878,0,1,0,1
2451,0,3,0,1
15096,1,1,1,1
2328,0,2,0,1
14363,0,3,1,0
1588,0,3,0,0
7913,1,3,1,1
6459,0,1,1,0
484,0,1,1,1
17676,0,3,1,0
3040,0,1,1,0
11307,0,3,1,0
12702,0,2,1,0
11175,1,2,1,1
13712,0,2,1,0
14781,1,1,1,1
5904,0,1,0,0
12803,0,2,1,1
9057,0,1,1,0
5751,0,2,1,0
10943,0,1,1,0
386,0,0,0,1
9511,0,1,1,0
17366,1,1,1,1
7441,1,3,1,1
12881,0,2,1,0
10470,0,2,1,0
6020,0,1,1,0
14899,1,2,1,1
11874,0,1,1,1
14472,0,1,1,0
15437,0,1,1,0
14081,0,1,1,1
14455,0,2,1,1
12615,1,1,1,0
14420,0,1,1,1
17852,0,1,1,0
16262,0,1,1,0
6913,0,2,1,0
14799,0,2,1,0
15301,0,2,1,0
7310,0,0,1,1
12262,1,1,1,0
10849,0,1,1,0
15491,1,2,1,1
771,0,1,1,1
9396,0,0,1,0
16537,1,2,1,1
1753,0,1,1,1
7764,0,0,1,1
11844,0,2,1,0
8532,0,3,1,0
3640,0,1,1,1
14502,2,2,1,1
15401,0,2,1,1
8779,0,2,1,0
13660,1,3,1,1
4278,1,2,1,1
7791,1,1,1,1
7337,0,1,1,0
12663,0,1,1,0
2092,0,3,0,1
10995,0,2,1,0
12653,0,0,1,1
9625,0,2,1,1
797,0,2,1,1
16539,0,2,1,1
10273,1,1,1,1
9491,0,2,1,0
12921,1,3,1,1
1649,1,2,0,1
15647,0,1,1,1
16828,0,3,1,1
6483,1,1,1,1
13252,0,2,1,0
2467,1,3,0,0
4641,0,2,1,0
2690,0,1,0,0
17864,0,1,1,0
11803,0,0,1,0
9739,0,0,1,0
17319,1,0,1,1
9947,0,2,1,0
8403,1,1,1,0
15803,0,2,1,0
1948,0,3,1,0
15942,0,1,1,0
9350,1,0,1,0
4231,0,2,1,0
9626,0,2,1,1
6286,0,1,1,1
14813,0,0,1,1
17833,0,1,1,1
6679,0,1,1,1
3601,1,1,0,1
16374,2,1,1,1
4663,0,2,1,1
13233,0,2,1,0
11082,0,2,1,0
3197,0,1,0,1
5570,0,3,0,1
3520,0,3,1,0
11205,0,3,1,0
5020,1,1,0,1
11812,0,2,1,0
2922,0,2,1,0
2639,1,1,0,1
4643,0,2,1,0
17781,1,2,1,0
2312,0,1,1,1
12241,2,1,1,1
8664,0,0,1,1
4616,1,2,0,1
7702,0,2,1,1
8769,2,2,1,1
64,0,3,1,0
16931,0,3,1,0
4156,0,1,1,1
2147,0,2,0,0
3675,0,2,1,1
8323,1,1,1,1
2833,0,2,0,0
13860,0,1,1,1
16000,1,2,1,1
4489,1,2,1,1
17160,0,1,1,1
13725,0,2,1,0
3628,1,0,1,0
15781,2,3,1,1
6134,0,1,1,1
17272,0,0,1,0
14230,0,2,1,0
15157,0,1,1,1
6701,0,0,1,0
10622,0,1,1,1
2556,1,1,0,1
15888,0,1,1,0
1082,0,2,1,0
2282,1,1,1,1
8346,0,0,1,1
15943,0,2,1,0
16930,1,3,1,1
10128,0,2,1,1
13616,2,0,1,1
9612,1,3,1,1
9126,0,1,1,1
2514,1,1,0,1
3526,2,1,1,1
12561,1,2,1,0
3237,1,2,0,1
9340,1,1,1,1
4405,0,1,0,1
3715,1,3,1,0
7141,0,1,1,0
10731,0,2,1,0
17940,1,2,1,1
1581,0,2,0,1
5168,0,1,1,1
10031,0,2,1,0
15926,0,1,1,0
4009,0,2,1,0
16228,0,2,1,0
12724,0,0,1,0
450,0,2,1,1
943,0,2,0,1
348,0,1,1,0
11695,1,0,1,1
2393,0,1,0,0
7327,1,1,1,1
15336,0,2,1,1
15971,0,1,1,0
7182,0,3,1,1
1686,0,2,1,0
1854,0,1,0,0
9939,0,2,1,0
9831,0,1,1,0
13312,0,1,1,0
13780,0,2,1,0
12198,0,1,1,0
16768,0,3,1,0
9735,0,1,1,0
2803,0,0,0,1
8040,0,2,1,0
3536,0,2,1,1
9318,0,2,1,0
5439,0,1,0,1
5461,0,1,1,1
10507,0,1,1,0
5736,0,3,1,0
9200,0,2,1,0
9250,0,0,1,1
2240,1,2,0,1
3958,0,0,0,0
9007,0,0,1,0
1117,0,2,0,0
7163,1,1,1,1
15458,1,1,1,1
17105,0,1,1,0
1585,0,1,0,1
14072,0,1,1,1
1492,0,1,0,1
14660,0,2,1,0
16042,0,3,1,1
8451,1,1,1,1
16894,0,1,1,0
10700,0,3,1,0
7463,0,0,1,1
10466,0,2,1,1
9873,0,2,1,0
10781,0,1,1,0
8364,0,1,1,0
7814,1,2,1,1
15994,0,2,1,0
7896,0,3,1,0
4199,1,3,0,1
11135,0,2,1,1
15178,1,2,1,1
11395,0,1,1,1
2379,0,2,0,1
10842,0,1,1,0
11170,0,3,1,0
4959,0,1,1,0
11965,0,0,1,0
10584,0,2,1,0
13391,2,3,1,1
9961,0,0,1,0
12173,0,3,1,0
5446,0,1,1,0
14343,1,3,1,1
5160,1,3,0,0
14736,1,1,1,1
587,1,3,1,1
12376,0,3,1,0
15549,0,1,1,0
17056,0,2,1,0
11321,1,1,1,1
16041,1,1,1,1
208,0,1,1,0
7957,0,1,1,0
5615,0,1,0,1
7863,0,2,1,0
3302,2,0,0,1
2358,0,1,1,0
16603,1,2,1,1
2565,0,3,0,1
2719,1,2,0,1
13021,1,2,1,1
15989,0,2,1,0
13143,0,2,1,0
3946,0,1,1,0
1553,0,2,1,0
11418,0,0,1,0
14830,0,3,1,0
8379,0,2,1,1
244,0,2,1,0
6447,0,3,1,0
3431,0,1,0,0
15916,1,2,1,1
12992,1,2,1,0
10111,1,1,1,1
17809,0,1,1,1
2958,0,0,0,1
4104,1,1,0,1
3669,0,2,1,0
2340,0,2,1,1
1824,0,3,0,0
7,0,0,1,1
11570,0,1,1,0
4899,0,1,1,0
7410,0,2,1,0
3481,0,2,1,1
2056,0,2,0,1
13151,0,0,1,1
8940,0,1,1,0
2102,0,2,1,0
8698,1,2,1,0
14187,1,1,1,1
13369,0,1,1,1
11528,1,1,1,0
13986,0,3,1,0
2861,0,3,0,0
12740,0,2,1,1
13054,0,0,1,1
2104,0,2,1,0
14329,1,1,1,1
2675,0,2,0,0
11091,1,2,1,1
1322,0,2,1,0
10077,0,2,1,0
6241,0,3,1,0
5411,0,3,0,0
4194,0,2,1,0
9553,0,1,1,1
6026,0,2,1,0
12789,0,1,1,1
3425,0,1,0,0
4440,0,1,1,1
5000,0,1,1,0
1433,0,0,0,1
3918,3,2,1,1
7954,0,2,1,0
16192,0,2,1,0
16215,0,2,1,0
5521,1,1,0,1
12467,0,2,1,0
362,0,1,0,0
7817,0,1,1,0
2976,0,3,0,0
16476,0,2,1,0
17240,0,1,1,1
12857,0,0,1,0
15788,0,1,1,1
10363,0,2,1,1
11535,0,1,1,1
7191,0,1,1,0
4695,1,1,1,1
11539,0,1,1,0
9283,0,1,1,0
7694,0,1,1,0
3475,1,1,0,0
16019,0,2,1,0
6825,0,0,1,1
8452,0,2,1,0
799,1,1,0,1
7137,0,2,1,0
5176,1,2,0,0
866,0,1,0,0
13850,0,1,1,0
1270,0,2,0,1
13139,1,2,1,1
9643,0,3,1,0
10637,0,2,1,1
5437,0,1,0,0
5464,0,1,1,1
15309,0,2,1,1
15923,0,2,1,1
3846,0,3,0,0
16633,0,0,1,1
646,1,1,1,1
14109,0,2,1,0
4682,0,1,1,1
17612,0,2,1,0
2693,0,1,1,1
10906,0,2,1,0
16655,0,2,1,0
4868,0,3,1,0
10296,0,3,1,0
8374,0,1,1,0
4957,1,2,0,1
13664,0,2,1,0
12246,0,1,1,0
8367,0,1,1,1
7006,0,2,1,1
14966,1,3,1,1
1456,0,2,0,1
8559,0,3,1,0
5571,0,1,1,1
6342,0,1,1,0
16040,0,2,1,1
14440,1,1,1,1
11169,0,1,1,1
5468,1,1,0,1
8198,0,2,1,0
10152,0,2,1,0
12390,1,2,1,0
7406,0,2,1,0
6902,0,3,1,0
16993,1,3,1,0
1361,0,2,0,1
4795,0,2,1,0
7757,0,2,1,0
5820,0,2,0,0
48,0,1,1,1
8822,0,2,1,1
2428,1,3,0,0
7991,1,1,1,1
14142,1,1,1,1
13719,0,2,1,0
12874,0,3,1,1
660,1,0,0,1
11176,0,2,1,0
14213,0,1,1,1
4034,0,1,0,0
4393,0,2,1,0
13402,2,2,1,1
12571,1,2,1,0
5120,0,1,0,1
4746,1,1,0,1
7420,0,2,1,0
4345,0,2,0,0
9265,0,0,1,0
16651,0,2,1,1
279,0,2,1,0
496,0,2,0,0
10445,0,1,1,0
10529,0,1,1,0
4251,0,2,1,0
1345,0,1,0,1
2226,1,3,0,1
8186,0,1,1,1
6492,0,1,1,1
11126,0,0,1,1
1039,1,2,0,1
4484,1,1,1,1
14600,0,0,1,1
2575,0,1,1,0
5576,0,1,1,0
10139,0,2,1,0
14932,0,1,1,0
8672,1,3,1,1
7217,0,0,1,0
5902,0,2,0,0
11722,1,2,1,1
15416,0,0,1,1
11260,1,2,1,0
7477,0,3,1,0
2430,1,2,1,1
4501,0,1,0,0
9067,0,2,1,0
8077,0,0,1,0
1748,0,2,0,0
17606,0,2,1,0
122,0,2,0,1
2863,0,2,1,0
7034,0,2,1,1
10205,0,1,1,0
10010,0,2,1,1
2997,0,1,1,1
1552,0,2,0,0
3897,0,1,1,0
12348,0,2,1,0
3153,0,1,1,1
3226,1,1,1,1
7292,0,1,1,0
6347,1,2,1,1
2842,0,1,1,0
7522,0,2,1,0
16751,0,2,1,0
11028,2,1,1,1
10997,1,0,1,1
860,2,0,0,1
3467,1,1,1,1
12270,0,3,1,0
6308,0,3,1,0
10037,0,1,1,1
3452,0,2,0,1
852,0,1,0,0
13910,0,2,1,1
5494,0,1,1,0
9020,1,2,1,1
2492,0,2,0,0
16734,0,3,1,0
16409,1,1,1,1
3781,0,0,1,1
8399,1,2,1,1
7885,1,1,1,1
642,1,1,0,1
10602,0,1,1,1
3590,1,1,1,0
5811,0,1,1,0
12967,0,2,1,1
7339,0,1,1,1
558,0,2,0,0
12404,0,1,1,0
12496,1,0,1,1
8787,0,3,1,1
3439,0,3,1,1
5773,0,0,0,1
12172,0,1,1,0
4016,0,3,0,0
3071,0,2,0,1
12673,0,1,1,0
6403,1,2,1,1
12936,0,2,1,1
15390,0,1,1,1
6306,0,3,1,0
2325,0,2,1,0
3676,0,2,1,1
10708,0,2,1,0
4434,1,0,1,1
6898,0,2,1,0
11095,0,2,1,0
4184,0,2,1,1
17616,2,0,1,1
7574,1,2,1,1
17854,0,1,1,0
1337,0,0,0,1
6737,0,1,1,1
4639,0,0,0,1
224,0,1,0,1
38,0,2,1,0
2078,0,1,0,1
6059,1,0,1,1
9096,0,1,1,0
6896,0,0,1,0
11435,0,1,1,1
14685,1,1,1,1
17266,0,0,1,1
15527,1,2,1,1
912,0,1,1,1
15973,0,3,1,0
141,0,2,0,0
11201,0,2,1,0
474,0,1,0,1
12201,1,2,1,1
7917,0,1,1,0
15707,1,0,1,1
9435,1,1,1,1
827,0,2,1,0
11022,0,2,1,1
7305,0,2,1,0
8802,0,2,1,0
13230,0,0,1,1
4481,0,1,0,0
4416,0,2,1,1
11237,0,0,1,1
5692,0,3,1,0
873,0,1,1,0
15043,2,1,1,1
7959,0,2,1,1
15430,0,2,1,0
9866,0,2,1,1
14266,0,1,1,1
12247,0,1,1,1
1482,0,1,1,0
9300,1,1,1,1
16184,0,2,1,1
11622,0,1,1,1
7336,1,3,1,1
6274,1,1,1,1
8635,0,1,1,1
14157,1,2,1,0
7636,0,1,1,1
7985,0,3,1,1
3227,0,3,0,1
11608,0,1,1,1
5957,0,1,1,1
17675,0,2,1,1
9855,0,1,1,0
8728,1,1,1,0
1631,0,2,0,1
1539,0,2,0,1
43,0,2,0,0
9017,0,2,1,0
13515,1,2,1,1
9662,1,1,1,1
16727,0,3,1,1
1233,0,2,1,0
4491,0,2,1,1
4330,1,1,0,0
13379,0,1,1,1
10426,0,2,1,1
15580,0,0,1,1
8984,0,0,1,0
11825,1,2,1,1
7524,0,2,1,0
4305,0,2,1,1
28,0,3,0,0
1415,0,1,1,0
345,0,2,1,0
1034,0,1,0,0
14895,0,1,1,1
13512,1,0,1,1
11720,0,2,1,0
8685,0,2,1,1
2036,0,2,0,1
1826,0,1,1,0
10566,1,2,1,0
9911,1,3,1,1
17739,1,2,1,1
15551,0,0,1,1
1895,0,2,1,1
6092,0,2,1,0
13146,1,2,1,1
7022,0,3,1,0
8551,0,1,1,1
6173,0,2,1,1
17258,1,2,1,0
2515,0,2,0,0
11637,0,1,1,1
11314,0,1,1,1
15636,0,0,1,1
2262,0,2,1,0
12810,0,3,1,1
10845,0,2,1,0
10936,2,0,1,1
14357,0,0,1,1
1630,1,1,1,0
651,1,1,1,1
6772,0,1,1,0
8251,0,1,1,0
14151,0,2,1,0
576,0,2,0,0
13472,1,1,1,1
7606,1,2,1,0
7950,1,1,1,1
5929,0,0,1,1
1730,0,1,1,0
1302,0,1,1,1
1461,1,3,1,0
3264,0,2,1,0
12741,0,1,1,1
9217,0,2,1,1
7482,0,2,1,1
1901,0,1,1,0
10144,0,1,1,1
10580,0,1,1,0
3909,0,1,0,1
17307,0,2,1,1
6615,0,3,1,0
11914,0,3,1,1
15479,0,2,1,0
1531,0,1,0,1
11352,0,2,1,0
107,1,0,0,1
10372,0,3,1,0
5833,0,0,0,1
11625,1,0,1,1
2548,0,1,1,1
5458,0,3,0,0
2942,0,2,0,1
13017,0,1,1,0
11996,0,1,1,0
6112,1,2,1,1
16656,2,1,1,1
2588,0,3,0,0
10391,0,1,1,1
12633,0,2,1,0
4915,0,2,1,0
441,0,1,1,0
10003,0,1,1,1
14207,0,2,1,0
6616,0,1,1,0
16796,0,0,1,1
1431,2,1,1,1
2075,0,1,0,0
8666,1,2,1,1
17442,0,1,1,1
3202,0,2,1,1
16576,1,1,1,1
6040,0,3,1,0
12166,0,1,1,0
2049,0,2,0,1
935,1,2,0,1
12818,0,0,1,1
190,1,2,1,0
10847,0,1,1,1
9653,0,1,1,0
10879,0,2,1,0
14851,0,2,1,0
17176,0,1,1,0
10412,0,2,1,0
266,0,2,0,0
2624,0,1,1,0
5062,0,3,1,0
5857,0,0,1,1
5019,1,3,1,1
16469,0,2,1,0
11550,0,2,1,0
10988,0,0,1,1
5991,0,3,1,0
3384,1,2,1,1
17691,0,1,1,0
12518,0,3,1,0
6842,1,1,1,0
5212,0,1,0,1
17453,0,2,1,0
10785,0,2,1,0
4081,0,3,0,0
6942,0,2,1,0
15679,0,2,1,0
3501,0,2,1,0
4634,0,0,0,1
6581,1,3,1,0
15828,0,0,1,1
15548,0,2,1,0
9870,0,1,1,1
16168,0,1,1,0
14719,0,2,1,0
14655,0,1,1,0
11725,0,1,1,0
4289,1,2,0,1
16376,1,1,1,0
8111,1,2,1,1
16214,0,1,1,1
3845,0,1,0,0
11748,0,1,1,0
15372,0,2,1,0
6666,0,2,1,0
14843,1,2,1,1
6177,1,2,1,1
3486,0,1,0,0
11647,0,1,1,0
8494,0,3,1,0
401,0,0,1,0
12774,0,0,1,1
15425,2,2,1,1
6417,0,1,1,0
11254,0,1,1,0
16170,0,1,1,0
7635,0,3,1,0
13277,0,1,1,1
14274,0,3,1,0
5523,0,2,0,1
1153,1,3,0,1
236,0,2,1,0
9037,1,1,1,1
17480,1,2,1,1
9918,0,2,1,0
11402,0,1,1,0
11218,1,1,1,1
7535,2,1,1,1
9515,0,2,1,0
17650,0,1,1,0
16358,0,2,1,1
13271,1,1,1,1
8109,0,1,1,0
4396,0,1,0,1
11808,0,2,1,0
3739,0,1,1,0
522,1,3,1,1
13264,1,2,1,1
5065,1,2,0,0
16427,0,2,1,0
6168,0,1,1,0
5325,0,1,1,1
1733,0,2,1,0
17909,0,0,1,0
6884,0,0,1,1
8277,0,2,1,0
16174,0,1,1,0
10861,0,1,1,1
11379,0,2,1,0
7769,0,2,1,1
942,1,3,1,1
3777,0,0,0,1
17139,1,2,1,1
12603,0,0,1,1
5044,1,1,0,1
13255,0,3,1,1
5329,1,1,0,1
16938,1,2,1,0
14828,0,2,1,1
11807,0,1,1,1
9310,0,0,1,1
7611,0,3,1,0
1171,1,3,1,1
6375,0,2,1,0
16712,0,3,1,0
8235,0,2,1,0
14782,1,0,1,1
9785,0,1,1,0
1715,0,2,0,1
7920,0,2,1,1
15159,0,2,1,0
7481,0,0,1,0
1755,1,3,0,1
6151,0,0,1,1
13136,0,1,1,0
14061,1,3,1,1
4536,1,2,0,1
3636,0,2,1,0
11898,1,2,1,0
13184,0,1,1,1
12562,1,2,1,1
8550,1,0,1,1
9497,0,2,1,0
11983,0,3,1,0
15494,0,1,1,1
6883,0,2,1,0
17488,0,1,1,1
16486,0,1,1,0
5394,1,2,1,1
14302,0,2,1,0
11265,1,1,1,1
13592,0,1,1,1
13083,1,3,1,1
2875,0,0,0,1
446,0,2,0,1
3446,0,2,0,1
2330,1,2,0,1
10807,0,1,1,0
3776,0,3,0,0
11673,0,2,1,0
11292,1,1,1,0
15307,0,1,1,1
6699,0,1,1,0
4390,0,1,0,0
2311,0,2,1,0
8137,0,1,1,0
9324,0,1,1,0
16973,0,2,1,0
7127,1,2,1,1
6726,0,1,1,0
7313,0,2,1,1
11302,1,3,1,1
8658,0,2,1,0
6202,0,2,1,0
4113,0,1,1,0
8357,0,0,1,1
355,1,1,0,1
12044,0,1,1,1
10712,0,2,1,0
15842,2,3,1,1
8782,1,2,1,0
2813,0,1,1,0
9382,1,0,1,1
11195,1,0,1,1
1911,0,2,0,0
4789,0,1,0,1
2932,0,2,1,0
10181,0,2,1,0
5755,0,1,0,0
17395,0,0,1,1
15561,0,2,1,0
1600,0,2,1,0
11515,0,1,1,1
8115,0,2,1,0
16934,1,3,1,1
10313,0,1,1,1
2344,0,0,1,1
9725,0,2,1,0
196,0,0,0,0
8517,0,1,1,1
4912,0,0,1,1
16635,0,1,1,1
10612,0,1,1,1
290,0,0,0,0
4206,0,1,1,1
13605,1,2,1,1
3072,0,1,0,1
3073,0,3,1,0
10071,0,2,1,1
2712,0,3,1,0
7756,0,1,1,0
9296,0,2,1,1
8014,1,1,1,1
17291,0,2,1,0
5865,0,3,0,0
14988,0,1,1,0
11130,2,2,1,1
4265,0,0,1,1
4903,1,2,1,1
14812,1,2,1,1
9358,1,1,1,1
11755,0,0,1,0
6513,1,1,1,1
8723,1,2,1,1
6321,0,2,1,0
17432,0,2,1,0
12337,0,1,1,0
6959,1,0,1,1
12650,0,3,1,0
17185,0,2,1,1
680,1,3,0,1
7740,0,2,1,1
8571,0,2,1,0
12409,0,2,1,1
7045,0,3,1,1
15083,0,1,1,0
11480,0,3,1,0
7750,2,0,1,1
3998,0,2,0,1
17405,0,2,1,1
10940,2,2,1,1
7800,0,1,1,0
14586,0,1,1,1
16048,0,1,1,0
9470,0,1,1,1
8283,0,3,1,0
15117,0,2,1,0
10235,0,1,1,1
15297,0,1,1,0
2993,0,3,0,0
8108,1,1,1,0
15791,0,2,1,0
7364,0,1,1,0
12963,0,2,1,0
8057,0,2,1,0
2319,0,1,1,0
11667,0,1,1,1
8594,0,1,1,1
6550,0,1,1,0
904,0,3,1,0
7394,0,2,1,1
14452,0,0,1,0
12487,0,3,1,0
4067,0,1,1,1
16240,0,2,1,0
11542,1,1,1,1
725,0,0,1,1
7095,1,2,1,1
6099,1,1,1,1
10973,0,1,1,0
12342,0,1,1,0
6503,0,3,1,1
15870,1,1,1,1
6779,1,1,1,1
5619,1,1,1,1
4062,1,2,0,0
14798,0,1,1,1
2383,0,2,0,0
1759,0,1,1,1
7403,0,2,1,0
2851,0,1,1,1
7356,0,1,1,1
13585,0,1,1,1
16298,0,2,1,0
11963,0,2,1,0
4508,0,1,0,0
17611,0,2,1,0
9361,2,1,1,1
780,0,1,0,1
15161,0,1,1,1
11606,0,1,1,1
11490,0,1,1,1
7299,1,1,1,1
8448,0,2,1,0
16992,1,3,1,0
14766,0,2,1,1
8146,0,2,1,1
13270,1,2,1,1
14189,0,0,1,1
13471,0,1,1,1
10096,0,2,1,0
17835,0,2,1,1
9886,0,2,1,1
7417,1,0,1,1
10343,0,2,1,0
302,0,0,1,0
13558,0,1,1,1
8912,0,1,1,1
9728,0,1,1,0
6695,0,1,1,1
11892,0,0,1,0
8950,0,3,1,0
9583,0,0,1,1
8270,0,2,1,0
7264,1,2,1,1
12450,0,1,1,0
513,0,3,0,0
5239,1,2,0,0
14681,1,3,1,1
3342,2,1,0,1
17013,0,0,1,1
8647,1,0,1,1
2115,0,2,1,0
8281,0,1,1,0
15755,0,2,1,1
11835,0,1,1,0
3745,0,2,1,0
16229,0,2,1,1
11299,0,1,1,1
11779,0,2,1,0
7559,0,3,1,0
14917,0,1,1,1
12150,1,2,1,0
1527,0,1,1,0
14923,0,0,1,0
14759,0,2,1,1
1288,0,1,1,0
5335,0,2,1,0
8616,0,1,1,0
6219,0,2,1,1
17873,1,1,1,1
858,0,2,1,0
9736,0,0,1,1
1271,0,3,0,1
11588,1,1,1,1
11235,0,3,1,0
14533,0,1,1,1
14272,0,2,1,0
13011,1,0,1,1
690,2,2,1,1
10702,0,2,1,0
15254,0,1,1,1
17062,1,2,1,1
7131,0,2,1,1
10146,2,0,1,1
8891,0,2,1,0
418,0,2,0,0
14530,1,2,1,1
10814,0,3,1,0
17325,0,2,1,0
14820,1,3,1,1
5496,0,1,0,1
13668,0,2,1,0
12255,0,1,1,0
5750,0,1,0,0
10126,0,2,1,0
16983,1,0,1,1
4357,0,2,0,1
1097,0,2,1,0
6780,0,2,1,0
15827,0,1,1,1
16888,0,1,1,0
17335,0,2,1,0
6206,0,1,1,0
2502,0,1,1,1
10755,0,1,1,0
5620,0,2,1,0
626,1,2,0,1
10737,0,2,1,0
11753,0,2,1,1
1893,0,1,0,0
5614,0,0,0,0
13299,0,1,1,1
10763,0,2,1,0
9951,0,2,1,0
1642,0,2,1,0
14588,0,3,1,0
9930,1,2,1,1
4471,0,1,0,0
16514,0,2,1,0
17035,0,1,1,0
10572,0,1,1,0
16104,0,2,1,0
11348,0,2,1,1
7382,0,1,1,0
10222,0,1,1,0
13761,0,1,1,0
3162,0,0,0,1
11417,0,2,1,0
410,0,1,1,1
17232,0,3,1,1
1196,0,2,0,0
13010,1,1,1,1
14714,0,2,1,0
10474,0,1,1,0
11741,0,3,1,1
11848,0,1,1,1
7475,1,1,1,0
8122,0,1,1,1
3156,1,3,0,1
2674,0,3,1,0
6037,1,3,1,0
17560,0,1,1,1
124,1,3,0,1
9775,0,0,1,1
3368,0,1,0,0
14647,2,2,1,1
280,0,2,0,0
9617,0,2,1,0
9232,0,0,1,0
3375,0,1,0,1
12256,1,2,1,0
8895,0,1,1,0
11179,0,2,1,1
11479,0,2,1,0
8420,0,2,1,0
14577,0,1,1,0
14542,0,3,1,0
3206,0,1,1,1
17696,0,3,1,0
3512,0,1,1,0
4377,1,0,1,1
8665,0,2,1,0
13201,1,1,1,1
3026,0,1,0,1
2071,0,2,0,0
14301,0,1,1,0
5601,0,3,1,0
16754,0,3,1,0
6041,0,3,1,0
17644,0,1,1,0
16911,0,2,1,0
14757,0,0,1,1
15813,1,1,1,1
4783,0,2,0,1
1822,1,1,1,0
6331,0,1,1,1
12482,0,2,1,0
16336,0,1,1,0
12737,0,3,1,0
9068,0,2,1,1
7726,0,3,1,0
6186,1,1,1,1
15379,0,0,1,0
17067,0,2,1,0
15644,0,2,1,1
16357,1,1,1,1
8341,0,1,1,0
1052,0,1,1,0
5375,1,2,0,1
12192,0,1,1,0
17512,0,2,1,0
11261,0,1,1,0
14716,1,0,1,1
8660,0,1,1,0
12793,0,2,1,1
16234,1,2,1,0
7066,1,2,1,0
3450,0,2,0,0
11053,0,0,1,0
78,0,1,1,1
5853,0,2,0,1
13509,0,1,1,0
7129,0,1,1,1
17304,0,2,1,0
374,1,0,1,1
3346,0,1,1,0
9537,0,0,1,0
14299,0,2,1,0
2691,3,2,0,1
7758,1,2,1,1
3497,0,2,1,1
1990,0,1,0,1
2260,1,2,0,1
2348,0,2,0,0
1417,0,1,1,0
7054,0,1,1,0
9140,0,3,1,0
11273,0,0,1,0
15776,0,2,1,0
5591,0,1,1,0
5396,0,3,1,0
2232,0,2,0,0
11247,0,2,1,0
16532,0,2,1,0
13357,0,2,1,0
387,0,1,1,0
3744,1,3,1,1
10668,0,3,1,0
15319,1,2,1,1
12236,0,1,1,0
9941,0,1,1,1
1926,1,1,0,1
7970,1,2,1,0
12366,0,2,1,0
14865,0,1,1,0
3171,0,2,1,0
10850,0,2,1,0
11912,0,1,1,1
8549,0,0,1,0
1236,0,1,0,1
7778,0,1,1,0
15263,1,1,1,1
11411,0,1,1,0
4200,0,3,0,0
9550,0,2,1,0
14948,0,2,1,0
5403,0,2,0,0
2,0,3,0,0
5558,0,1,0,0
5734,1,0,1,1
9261,0,1,1,1
12306,0,1,1,1
15680,0,0,1,0
15771,0,0,1,1
4428,2,2,1,1
13527,0,2,1,1
9529,0,3,1,1
6965,1,1,1,1
6509,0,2,1,0
4847,1,0,0,1
13363,0,3,1,1
5042,1,2,1,1
10883,1,3,1,0
2463,1,1,0,1
9082,0,3,1,0
11475,0,1,1,0
12804,0,3,1,0
341,0,1,0,1
9969,0,1,1,0
2346,0,2,0,0
10058,1,1,1,1
