,R,Q,A,Y
1061,1,1,0,1
13654,0,1,1,0
9819,0,2,1,0
2341,0,1,0,1
12994,0,2,1,0
2170,1,1,0,1
4568,2,3,1,1
552,1,1,1,1
14674,0,0,1,1
14806,0,1,1,0
16438,1,0,1,0
7805,2,1,1,1
11777,0,1,1,0
1070,0,3,0,0
2747,0,2,0,1
8051,2,2,1,1
3982,1,0,1,1
12146,0,0,1,1
2122,1,2,1,1
7304,0,1,1,0
4833,0,2,1,1
7796,0,2,1,1
2729,0,3,1,0
4815,0,2,1,0
13641,1,1,1,0
9876,1,2,1,1
11705,0,0,1,0
1631,0,2,0,1
13559,0,1,1,0
12051,0,3,1,0
17092,0,2,1,1
7760,0,1,1,1
6329,0,2,1,0
3367,0,2,1,0
5943,0,1,1,1
8090,0,3,1,0
3821,1,1,0,1
13944,0,1,1,1
16224,0,2,1,0
6910,0,2,1,0
5172,1,2,0,1
5781,0,2,1,0
16327,0,2,1,1
8590,0,1,1,1
1117,0,2,0,0
9656,0,2,1,0
13033,1,1,1,1
15601,0,1,1,0
15021,0,1,1,0
15928,0,2,1,0
2312,0,1,1,1
17827,1,3,1,1
2579,0,0,1,0
7724,0,2,1,0
7399,1,3,1,0
11376,0,0,1,1
16707,0,1,1,1
898,0,2,0,1
3008,0,3,0,1
8293,0,3,1,0
793,1,0,1,1
9444,1,1,1,0
15692,1,0,1,1
3947,1,1,0,0
16813,0,1,1,1
6203,0,2,1,0
830,1,1,1,0
872,1,1,0,0
3807,0,1,0,0
9871,0,3,1,0
7690,0,1,1,1
8797,0,0,1,1
13677,0,2,1,0
10384,2,1,1,1
8796,2,0,1,1
11733,1,2,1,1
14224,0,0,1,1
15077,0,1,1,0
184,1,1,0,1
12315,1,1,1,1
357,0,1,0,0
12880,0,2,1,0
4645,0,2,0,0
13838,0,2,1,0
7124,1,2,1,1
8979,1,1,1,1
9549,0,2,1,1
10821,0,0,1,1
3865,0,1,1,0
17881,0,1,1,0
10811,0,2,1,0
10292,0,2,1,1
3948,0,0,1,1
4775,0,0,1,1
5762,1,1,0,0
2929,1,0,0,1
1143,0,2,1,1
1133,0,1,0,1
17681,0,2,1,0
15052,0,0,1,1
12251,0,1,1,1
980,1,1,0,0
10046,1,2,1,1
16480,1,2,1,1
7991,1,1,1,1
9409,1,2,1,1
12152,1,3,1,1
7880,0,2,1,0
4700,1,2,1,1
11452,0,1,1,0
16242,0,3,1,0
5060,1,3,1,1
3110,1,2,1,1
10943,0,1,1,0
8847,0,2,1,1
4381,1,1,0,1
4325,0,1,1,0
10680,1,1,1,1
3293,0,0,1,1
15996,0,0,1,1
15580,0,0,1,1
17208,0,2,1,0
14665,0,1,1,1
1377,1,1,1,1
7313,0,2,1,1
4341,0,1,1,0
11091,1,2,1,1
2277,0,1,0,0
6997,0,2,1,0
5503,0,3,1,0
2139,1,2,1,1
5490,0,2,0,0
8824,2,1,1,1
8641,0,1,1,1
14065,0,2,1,0
17615,0,1,1,1
5493,1,1,1,1
11224,0,2,1,0
17857,0,2,1,1
10093,0,1,1,1
9250,0,0,1,1
13797,1,2,1,1
7798,0,0,1,1
12553,0,3,1,0
7184,1,2,1,1
15918,0,1,1,0
637,0,0,1,1
15248,2,1,1,1
5065,1,2,0,0
11223,1,3,1,1
8405,0,0,1,1
4613,1,1,1,0
16788,0,2,1,1
11042,1,2,1,1
14790,1,1,1,1
13137,1,3,1,1
14877,0,2,1,0
2166,1,1,0,1
15358,0,2,1,0
14122,0,2,1,0
2890,0,2,0,0
15966,1,3,1,1
6444,0,2,1,0
7213,0,2,1,0
15229,0,2,1,0
1379,1,2,1,0
8821,0,1,1,1
6192,0,1,1,0
12122,0,3,1,0
5017,1,1,0,1
12912,0,1,1,1
14720,0,2,1,0
6570,1,2,1,1
7660,0,0,1,1
790,0,0,1,1
1351,0,2,1,1
6953,0,1,1,1
12803,0,2,1,1
11121,0,1,1,1
13977,0,2,1,0
17568,1,1,1,1
3713,1,2,1,1
553,0,0,1,1
913,0,2,1,0
2893,1,3,1,1
14489,0,2,1,0
9956,1,1,1,1
11863,1,1,1,1
15423,1,1,1,1
12228,0,0,1,1
1077,2,1,1,1
3921,0,1,0,0
12243,0,1,1,0
5088,0,2,1,0
1353,0,2,0,0
4683,1,1,1,1
78,0,1,1,1
7939,1,1,1,1
14413,0,0,1,0
15634,0,1,1,1
3333,1,2,0,1
13645,0,2,1,1
3620,1,2,0,1
16481,0,1,1,1
10330,0,2,1,0
11477,0,3,1,0
12759,0,3,1,0
6582,0,1,1,1
4981,1,1,0,0
239,0,2,1,0
9067,0,2,1,0
69,2,2,1,1
14575,0,1,1,0
9042,0,1,1,1
16779,0,3,1,1
10273,1,1,1,1
2837,0,2,0,1
11973,0,2,1,1
4,1,2,0,0
16720,1,1,1,1
14825,0,1,1,0
10436,0,3,1,0
13044,0,1,1,1
14979,0,1,1,1
7770,1,0,1,1
10749,0,2,1,0
11350,1,0,1,0
1173,0,3,1,1
5831,0,2,1,1
755,0,2,0,0
3919,0,2,0,0
16947,0,2,1,0
6742,2,1,1,1
4677,0,1,1,1
237,0,1,1,1
14892,0,0,1,1
703,0,0,1,1
10224,0,1,1,1
17444,0,2,1,0
16621,0,2,1,1
16379,0,1,1,0
7929,0,1,1,0
10923,0,2,1,0
11913,0,1,1,0
1102,0,1,0,0
16267,0,2,1,0
12241,2,1,1,1
34,1,1,1,1
4318,1,3,0,0
15259,1,0,1,1
11742,0,1,1,0
15654,1,0,1,1
5375,1,2,0,1
17505,1,1,1,1
12305,0,3,1,0
2224,0,1,1,1
9335,3,1,1,1
7696,1,3,1,0
6521,0,1,1,0
315,1,1,1,1
224,0,1,0,1
14440,1,1,1,1
14474,0,2,1,0
13919,0,1,1,0
12369,0,2,1,0
15599,0,2,1,1
1713,0,2,0,1
14922,0,0,1,0
13124,2,1,1,1
11061,0,1,1,0
14136,0,1,1,1
6525,0,0,1,0
4104,1,1,0,1
3611,0,2,1,0
2689,0,2,1,0
11635,0,2,1,1
918,0,3,1,0
4670,0,3,0,0
748,0,2,1,0
810,0,1,1,1
2153,1,1,0,1
8586,0,1,1,1
7003,0,1,1,1
15340,0,0,1,1
985,0,2,1,0
17238,1,0,1,1
6809,1,0,1,1
6481,0,2,1,0
9678,0,1,1,1
14026,0,2,1,0
9582,0,3,1,0
474,0,1,0,1
6638,0,1,1,0
7536,1,2,1,0
1816,0,2,0,0
617,0,1,1,0
11126,0,0,1,1
8794,0,1,1,1
13141,1,3,1,1
11761,1,1,1,0
1496,0,1,0,0
4530,0,1,1,0
2095,0,2,0,1
9994,3,0,1,1
7883,0,0,1,0
15289,0,2,1,0
5089,0,1,1,0
12089,0,1,1,0
14377,0,1,1,0
1994,2,0,0,1
6135,1,3,1,1
16884,1,1,1,1
4405,0,1,0,1
12359,0,2,1,0
6745,0,1,1,0
11403,0,1,1,0
3497,0,2,1,1
12794,0,1,1,1
5396,0,3,1,0
1509,0,0,1,1
16256,0,2,1,0
1629,0,2,1,0
612,0,1,1,0
3566,0,0,0,0
5395,0,1,1,0
9567,0,1,1,0
14727,0,1,1,0
858,0,2,1,0
15117,0,2,1,0
7108,0,2,1,0
1172,0,1,0,0
12067,1,1,1,1
5229,0,2,0,1
16806,0,2,1,0
332,1,1,1,1
6096,0,3,1,0
657,0,1,0,0
14400,0,3,1,0
2644,0,1,0,0
8553,0,3,1,0
5593,1,3,0,1
12592,0,1,1,0
15385,0,2,1,0
11343,0,1,1,1
17121,1,1,1,1
2099,0,1,1,0
17679,0,2,1,1
14558,1,2,1,1
1638,1,1,1,1
9143,0,2,1,1
8853,0,0,1,1
11107,0,2,1,0
1239,0,2,0,0
11300,0,2,1,0
16812,0,2,1,1
11964,0,2,1,0
8613,0,1,1,0
5366,0,1,0,1
14884,0,2,1,0
91,0,2,1,0
11623,0,1,1,0
597,1,2,1,0
5103,0,1,0,0
8802,0,2,1,0
6882,0,3,1,1
8106,1,2,1,1
7722,2,2,1,1
2593,1,2,0,1
16869,0,2,1,0
9507,0,3,1,0
17703,0,3,1,0
8542,1,2,1,1
3585,0,2,1,1
7216,0,3,1,0
16125,0,1,1,1
9769,0,2,1,0
14480,0,1,1,0
12610,0,1,1,0
16382,0,3,1,0
5280,0,2,1,0
1741,0,2,1,0
13803,0,3,1,0
11071,0,2,1,0
245,2,0,1,1
15326,0,1,1,0
3970,0,0,1,1
15296,0,0,1,1
11407,0,2,1,1
17268,0,1,1,1
17518,0,3,1,0
7953,2,0,1,1
11481,0,2,1,0
12212,0,2,1,1
16085,1,2,1,1
7354,1,2,1,1
2163,0,3,1,0
1215,0,1,1,0
2123,0,1,0,1
2553,0,2,1,0
17285,2,2,1,1
13347,2,2,1,1
17445,0,2,1,0
7361,1,2,1,1
14040,0,0,1,0
2117,1,1,1,1
11157,0,2,1,1
9252,0,2,1,0
9719,0,2,1,0
3776,0,3,0,0
16731,0,0,1,1
5763,0,2,1,0
7529,1,1,1,1
17658,0,3,1,0
9221,0,1,1,1
2487,0,3,1,1
8894,1,3,1,1
12404,0,1,1,0
5573,0,2,1,0
16697,0,3,1,0
13558,0,1,1,1
1859,0,3,0,0
17402,0,0,1,1
64,0,3,1,0
12701,0,3,1,0
11277,0,0,1,1
227,0,2,0,1
5832,1,2,1,0
17888,0,1,1,0
6615,0,3,1,0
15333,0,0,1,0
8225,0,3,1,1
14728,0,2,1,0
5482,0,2,0,0
14752,0,2,1,0
3014,1,0,1,1
5238,0,2,1,0
4823,0,1,0,0
11347,0,2,1,0
1365,0,1,1,0
10841,1,2,1,0
11197,0,2,1,0
9796,0,1,1,1
14220,0,2,1,0
2885,1,2,1,1
11654,0,2,1,0
4145,0,1,0,0
13118,0,1,1,0
10949,0,2,1,0
17485,0,1,1,0
8603,1,1,1,0
9725,0,2,1,0
10770,2,2,1,1
15548,0,2,1,0
5345,0,1,1,0
8321,0,2,1,0
1705,0,1,0,1
7083,1,1,1,1
10024,0,1,1,0
15490,0,2,1,0
6026,0,2,1,0
15707,1,0,1,1
14751,0,1,1,0
1932,0,2,0,0
4900,0,2,0,1
15685,0,2,1,1
11083,0,1,1,0
10005,0,1,1,1
2272,0,1,1,0
2105,0,2,0,0
6146,0,1,1,0
16138,1,1,1,1
16174,0,1,1,0
11664,1,0,1,1
9659,0,2,1,0
4413,0,3,1,0
9824,0,1,1,0
17952,1,2,1,0
5909,1,2,1,0
11141,0,2,1,0
9420,0,1,1,0
12437,0,3,1,1
7590,0,0,1,0
9022,0,2,1,0
12900,0,1,1,0
16094,1,1,1,0
16829,0,1,1,1
300,0,1,0,1
2059,1,3,0,1
5470,0,2,0,0
6106,0,1,1,0
16653,0,2,1,0
6534,0,1,1,0
15983,0,0,1,0
12161,0,0,1,1
3986,0,2,0,0
10574,0,2,1,1
3169,0,1,0,0
2299,1,2,0,0
10263,0,2,1,0
10344,0,1,1,0
12637,1,2,1,1
9888,0,1,1,0
8523,0,1,1,1
15942,0,1,1,0
4685,0,2,0,1
11749,1,2,1,1
9528,0,2,1,0
4067,0,1,1,1
14135,1,1,1,1
12217,1,2,1,1
8295,0,1,1,0
12892,0,2,1,0
17476,0,2,1,0
3167,0,1,0,1
2448,0,1,1,1
14633,0,1,1,0
9454,0,2,1,1
9340,1,1,1,1
14745,0,1,1,0
14830,0,3,1,0
14507,1,3,1,1
9126,0,1,1,1
1751,0,2,1,0
4019,0,1,0,0
1434,1,2,1,1
11333,0,1,1,0
14139,1,2,1,1
16124,0,1,1,0
17617,0,1,1,0
11756,0,2,1,0
3998,0,2,0,1
5618,0,2,1,1
10185,0,3,1,0
9564,0,2,1,0
13477,0,1,1,0
10041,0,1,1,0
10945,0,1,1,1
9177,0,2,1,1
12070,1,3,1,1
8964,0,2,1,1
9216,0,1,1,1
5000,0,1,1,0
9415,0,3,1,0
2647,0,3,1,1
5308,0,1,1,0
17282,1,2,1,1
3965,0,2,0,1
9772,1,1,1,1
3084,0,1,1,0
15223,0,1,1,0
14891,0,1,1,0
10401,0,2,1,0
16253,1,2,1,0
16636,0,3,1,0
11979,0,0,1,1
7448,1,1,1,1
9836,0,1,1,1
596,1,2,0,1
8406,1,2,1,1
4270,1,2,1,0
3003,0,1,1,0
3546,0,1,1,1
13666,0,2,1,0
2592,0,0,1,1
11612,0,0,1,1
17767,1,0,1,1
10478,0,1,1,1
5899,0,3,0,1
12861,0,2,1,0
4246,0,2,0,1
5153,1,2,0,1
17594,0,1,1,0
17859,0,2,1,0
11624,1,1,1,1
7603,1,1,1,0
11062,0,1,1,1
11963,0,2,1,0
8766,1,1,1,1
13419,0,1,1,0
9889,0,2,1,1
15478,0,2,1,0
14088,0,3,1,0
12819,0,3,1,0
3451,0,2,0,1
16851,0,2,1,0
6466,0,1,1,1
12017,0,2,1,0
16471,1,3,1,1
9913,1,2,1,1
8155,1,1,1,1
7329,0,2,1,0
14840,0,1,1,0
16426,0,2,1,0
3062,0,2,1,0
6231,1,0,1,1
355,1,1,0,1
7490,0,2,1,1
14522,0,2,1,0
4473,0,2,1,0
16346,0,1,1,1
11232,0,2,1,1
15174,1,1,1,0
521,0,1,1,0
13991,1,0,1,1
14297,0,2,1,0
9900,0,2,1,0
15664,0,0,1,1
15938,0,1,1,0
9815,0,2,1,1
6485,0,2,1,1
14850,0,2,1,1
10291,0,1,1,1
14321,0,1,1,0
12800,0,1,1,1
7761,0,0,1,0
7011,0,3,1,0
9269,1,1,1,1
5140,0,1,0,0
9891,0,1,1,0
11892,0,0,1,0
598,0,2,1,1
17957,0,3,1,0
5732,1,2,1,1
2496,0,2,1,0
6590,0,1,1,1
8917,1,1,1,1
1840,0,1,0,1
13485,0,2,1,1
15461,0,2,1,0
17816,0,0,1,0
9513,0,1,1,1
337,2,2,0,1
3499,0,3,1,0
2937,0,2,0,0
9506,0,3,1,1
3341,1,1,1,1
629,0,2,1,0
8287,0,0,1,1
13000,0,1,1,0
16304,0,1,1,0
664,1,1,1,1
16633,0,0,1,1
8810,1,1,1,1
2521,1,1,0,1
15346,0,3,1,0
12588,0,1,1,0
17133,1,0,1,1
10579,1,3,1,1
16540,1,2,1,1
3246,0,2,0,0
1059,0,1,1,0
7063,0,1,1,1
5074,0,2,0,1
8177,0,2,1,0
6159,0,0,1,1
5234,0,1,1,1
14425,0,0,1,0
182,1,1,0,0
17348,0,2,1,1
11775,0,2,1,0
5201,1,3,1,1
5856,1,1,0,0
8836,0,0,1,0
6908,1,2,1,1
1022,0,2,1,1
2992,1,2,0,1
3798,0,2,1,0
2557,0,0,1,1
6460,0,2,1,0
13062,1,3,1,1
6252,0,0,1,0
6189,0,2,1,0
9835,0,2,1,0
17702,0,2,1,0
17951,0,2,1,0
17611,0,2,1,0
525,0,1,0,1
15170,1,0,1,1
13086,0,2,1,0
11024,0,1,1,0
8471,0,1,1,1
3383,0,0,0,0
1757,0,0,0,1
6733,0,2,1,0
4551,0,1,1,1
10521,0,2,1,0
1609,0,1,0,1
7614,0,0,1,0
12093,0,2,1,0
10484,0,2,1,1
4017,1,2,1,1
295,0,0,1,0
10817,0,1,1,1
823,0,2,0,0
11814,0,2,1,0
6607,0,3,1,1
3565,0,2,0,0
13525,1,2,1,1
8083,1,0,1,1
739,1,2,0,1
11633,0,1,1,0
12292,0,1,1,0
3824,0,2,1,0
7792,0,2,1,0
17042,0,1,1,1
13076,1,3,1,0
6136,1,1,1,1
16317,0,3,1,0
16542,0,2,1,0
10733,0,2,1,1
3562,0,0,0,1
15809,1,1,1,1
5970,1,2,1,0
2904,0,2,1,0
6371,0,0,1,1
17687,1,2,1,1
6920,1,0,1,1
445,0,1,1,1
95,0,0,1,1
6194,0,2,1,1
11417,0,2,1,0
11124,0,3,1,0
13385,0,3,1,1
865,0,2,0,1
7375,0,2,1,0
6047,0,3,1,0
16429,0,2,1,0
4657,0,3,1,0
12760,2,1,1,1
12495,0,2,1,0
8915,0,1,1,1
12114,0,0,1,1
8250,0,2,1,1
876,0,3,1,0
15036,1,1,1,1
4922,1,2,1,1
12177,0,1,1,1
2699,0,1,1,0
6641,2,0,1,1
13250,0,3,1,0
1486,0,1,0,1
9296,0,2,1,1
15458,1,1,1,1
2336,1,1,0,1
11537,0,1,1,1
3508,0,1,1,1
798,0,1,1,0
15155,0,1,1,1
16130,0,1,1,0
9932,1,1,1,1
558,0,2,0,0
1529,1,0,0,1
11669,1,1,1,1
13497,0,0,1,0
2348,0,2,0,0
9672,0,3,1,0
1592,1,2,1,1
1135,0,0,1,0
10366,0,0,1,0
1846,0,1,1,1
4632,0,3,0,0
15211,0,3,1,0
3973,0,2,0,1
11428,0,2,1,0
1493,1,2,1,0
10055,1,1,1,0
14753,0,0,1,1
4171,0,3,1,0
7733,0,1,1,1
14381,0,2,1,1
13958,0,2,1,0
14217,0,3,1,0
301,1,1,1,1
10451,0,3,1,0
6418,1,1,1,0
14379,0,3,1,0
10163,0,2,1,0
7920,0,2,1,1
17275,0,1,1,1
16222,0,1,1,1
16161,0,3,1,0
15144,0,3,1,0
15992,0,1,1,0
13644,0,2,1,0
11873,0,2,1,1
3315,1,0,0,1
6496,0,1,1,0
4704,0,2,0,0
5349,0,2,0,0
1615,1,2,0,1
7268,1,2,1,1
15511,0,1,1,0
15761,0,1,1,0
7185,0,1,1,0
10118,1,0,1,1
11740,1,2,1,1
2339,1,2,0,0
12945,0,3,1,0
4222,0,3,0,0
2743,0,1,0,0
9724,0,1,1,0
12351,1,2,1,1
15290,0,0,1,1
15212,0,1,1,1
5920,0,2,1,0
3164,0,1,1,0
13454,0,2,1,1
1096,0,2,1,0
16008,0,2,1,0
14498,1,3,1,1
6708,0,2,1,0
15965,0,2,1,0
13098,1,2,1,1
2249,0,3,0,0
1128,0,2,1,0
13785,0,3,1,0
12842,1,2,1,1
11356,0,0,1,1
17106,0,2,1,0
12473,0,1,1,1
3574,0,1,1,0
10402,1,2,1,1
15934,0,0,1,0
16313,0,3,1,0
4875,0,3,1,0
13745,1,1,1,0
14218,0,1,1,0
15398,0,0,1,1
10307,0,0,1,1
2353,1,0,1,1
5478,1,3,1,1
15164,1,1,1,1
9610,0,0,1,1
2464,0,2,0,1
2040,0,2,1,1
8377,0,2,1,1
10950,0,1,1,0
1408,0,1,0,0
17412,0,2,1,1
489,0,2,1,1
17954,0,1,1,1
994,0,0,0,1
13154,0,3,1,0
3407,0,1,0,1
7856,0,1,1,0
800,1,2,0,1
6037,1,3,1,0
1999,0,1,0,1
10209,0,1,1,0
2710,0,2,1,0
7654,0,3,1,0
1233,0,2,1,0
663,0,0,0,1
14868,1,2,1,0
13903,1,3,1,1
7702,0,2,1,1
14001,1,2,1,1
1794,0,0,1,0
15637,0,1,1,0
16774,0,1,1,1
8076,0,2,1,0
6178,0,1,1,1
11660,1,3,1,1
4717,0,1,1,0
12108,0,2,1,0
3303,0,1,1,0
5860,2,2,1,1
14514,0,2,1,0
13060,2,3,1,1
10042,0,2,1,0
12540,1,2,1,1
15115,0,1,1,1
8701,0,0,1,0
13429,0,2,1,0
7022,0,3,1,0
3147,0,0,0,1
2364,1,2,1,1
16533,1,0,1,1
13548,0,1,1,0
13353,0,1,1,1
2022,0,1,1,0
15367,0,1,1,1
1885,0,3,0,0
1756,0,1,0,0
5746,1,2,1,1
16321,0,2,1,1
15547,0,2,1,0
15771,0,0,1,1
152,1,0,1,1
14324,0,2,1,1
13746,0,2,1,0
16795,0,2,1,0
12554,1,1,1,1
1075,0,0,0,0
1164,0,1,1,1
11956,0,1,1,0
8662,0,2,1,0
7540,0,3,1,0
17172,0,2,1,0
10068,0,2,1,1
3173,1,2,1,1
5767,0,2,0,1
12640,0,2,1,0
16573,0,1,1,0
7867,0,1,1,0
16609,1,1,1,1
13220,0,3,1,0
13934,0,2,1,0
843,2,1,0,1
13998,0,1,1,0
5036,0,3,1,0
5014,1,2,1,1
13461,0,1,1,0
14084,0,2,1,1
6195,0,1,1,1
6295,1,1,1,1
15086,1,1,1,1
10969,0,1,1,0
16280,0,2,1,0
15924,0,0,1,1
8369,1,1,1,0
7343,0,2,1,0
4726,0,0,1,1
5233,1,2,0,1
15255,0,2,1,1
7986,0,3,1,1
10769,0,2,1,0
11335,0,2,1,1
10479,0,2,1,0
253,1,2,1,1
15563,0,3,1,0
1819,1,2,0,1
10073,0,2,1,1
10019,0,2,1,0
4955,1,1,0,1
9162,0,0,1,0
17784,0,2,1,0
15448,0,1,1,1
13001,0,2,1,0
16274,0,3,1,0
14771,0,0,1,0
7940,0,0,1,1
2356,0,2,1,0
17056,0,2,1,0
10453,0,2,1,0
2257,1,3,0,1
9787,0,2,1,0
4492,0,1,1,0
17223,0,1,1,0
626,1,2,0,1
9357,0,1,1,0
2049,0,2,0,1
8366,0,0,1,1
4671,2,0,0,1
13226,0,1,1,1
6102,0,3,1,0
13286,1,1,1,1
4209,0,2,1,0
5389,1,2,0,0
6009,1,3,1,1
12748,0,1,1,0
17677,1,0,1,0
3884,0,2,0,0
15617,0,2,1,0
4790,1,3,0,1
5206,0,1,1,0
14559,0,0,1,1
14106,0,3,1,0
9540,0,2,1,0
6707,0,1,1,0
3460,0,3,0,0
17573,0,1,1,1
2015,0,2,1,0
1490,0,1,1,0
14300,1,1,1,1
5822,0,2,1,0
8449,0,3,1,0
2329,0,1,0,1
3011,0,1,1,0
85,0,2,1,0
2265,0,2,0,0
15104,0,2,1,0
5359,0,1,1,1
12468,1,2,1,0
17866,1,0,1,1
4417,0,0,1,0
12355,0,2,1,0
1728,0,1,0,0
743,0,3,0,1
2670,0,0,0,1
13273,0,2,1,0
16729,1,2,1,1
16325,0,2,1,1
5099,0,1,1,0
12916,1,2,1,1
7740,0,2,1,1
3216,0,2,1,0
4938,0,0,0,1
16826,0,1,1,0
17923,0,1,1,0
5796,0,1,0,0
14266,0,1,1,1
10662,1,3,1,1
6434,0,0,1,1
17515,0,2,1,1
10211,0,2,1,0
2928,0,2,1,1
16338,1,1,1,1
8903,0,3,1,0
5925,0,3,1,1
10272,1,2,1,1
10394,0,1,1,0
5581,0,3,1,0
11173,0,1,1,0
10938,0,3,1,0
13366,0,2,1,0
5652,0,1,0,0
2641,0,1,0,0
4989,0,2,0,1
13801,0,2,1,0
5070,0,1,1,0
3456,1,1,0,1
15790,0,1,1,1
4500,3,1,0,1
17907,1,1,1,1
11445,0,2,1,0
16976,0,1,1,1
4581,1,0,0,0
5733,0,3,0,1
1498,1,1,1,0
14670,0,1,1,1
17969,1,2,1,0
11632,0,2,1,0
3172,0,0,1,1
10904,1,1,1,1
15694,0,2,1,0
12870,1,1,1,1
7682,0,1,1,0
10357,0,1,1,0
15744,0,3,1,1
2602,0,2,1,1
4627,1,1,0,1
17427,0,2,1,1
5274,0,1,1,0
16416,1,2,1,1
9877,1,0,1,1
11535,0,1,1,1
2449,0,0,1,1
12947,0,1,1,0
13711,0,2,1,1
10820,3,2,1,1
16990,0,2,1,0
9673,0,2,1,0
8716,0,0,1,0
9195,1,0,1,1
2416,0,2,0,0
3617,0,2,0,0
12908,1,1,1,1
7961,0,2,1,0
11152,1,0,1,1
2256,0,2,1,0
13505,0,0,1,0
13326,0,1,1,0
10383,0,2,1,0
17856,0,2,1,0
17311,0,2,1,0
12679,0,1,1,0
16882,0,2,1,0
4948,1,1,0,1
4070,0,2,0,0
723,1,3,0,1
17596,1,3,1,1
6678,1,2,1,0
7545,0,1,1,1
7972,0,1,1,0
8299,0,2,1,0
1017,1,0,1,1
14788,0,2,1,1
14077,1,1,1,1
403,1,2,0,1
10083,0,2,1,1
6243,0,0,1,0
3391,0,0,1,0
1800,0,2,0,1
9967,0,2,1,0
11239,0,2,1,1
2905,2,2,0,1
17103,1,2,1,0
6027,0,1,1,1
12711,0,2,1,1
11982,1,2,1,1
7264,1,2,1,1
5346,0,2,0,1
10214,0,2,1,0
3882,0,1,1,0
14883,0,3,1,1
8163,1,2,1,1
4320,0,3,1,0
3819,1,1,0,1
17091,0,1,1,0
10547,0,2,1,1
10183,0,2,1,0
13863,0,2,1,1
9788,0,2,1,0
8342,0,0,1,1
5048,0,0,0,1
7677,1,2,1,0
13335,0,1,1,0
14090,0,0,1,1
12545,0,1,1,1
1475,0,0,0,0
14245,0,3,1,0
12551,1,3,1,1
14585,0,1,1,1
13776,0,1,1,0
1829,1,0,0,1
8186,0,1,1,1
5644,0,2,0,0
11447,0,2,1,1
17961,1,3,1,1
16362,0,2,1,0
608,0,3,0,1
17613,0,1,1,1
7455,0,2,1,0
10104,0,2,1,1
16310,0,1,1,0
11767,0,1,1,0
1731,1,2,0,1
11691,1,0,1,1
17036,0,2,1,0
7437,0,1,1,0
9676,0,3,1,0
9498,0,2,1,0
7336,1,3,1,1
7190,0,1,1,0
11807,0,1,1,1
15892,0,0,1,0
11781,0,1,1,1
4127,1,2,0,1
12846,0,0,1,0
8962,1,3,1,1
16694,0,2,1,0
5,1,1,1,0
7430,0,0,1,0
9076,0,1,1,1
10927,0,2,1,0
13493,1,1,1,1
7728,0,0,1,1
12164,1,1,1,0
9700,0,2,1,1
14037,0,0,1,1
7933,0,3,1,0
3929,1,0,1,1
16862,0,1,1,1
3569,0,0,1,0
1915,0,1,1,1
3599,0,1,0,0
5720,1,0,0,1
7005,0,1,1,1
2654,1,3,0,0
13994,0,1,1,1
3784,0,2,1,0
8014,1,1,1,1
5526,0,1,0,1
5864,0,2,1,0
15409,0,2,1,0
12134,0,3,1,0
14326,0,1,1,0
11358,0,2,1,0
15310,0,1,1,1
14249,1,3,1,1
4410,0,1,0,1
12392,0,1,1,1
2104,0,2,1,0
8642,0,2,1,1
12452,0,1,1,0
3080,0,1,0,0
4288,0,2,0,0
14230,0,2,1,0
8755,0,2,1,0
5676,0,0,1,1
13552,0,3,1,0
6498,0,3,1,0
11017,0,3,1,0
2612,0,2,0,0
13067,0,1,1,1
482,0,1,0,0
11998,0,0,1,1
2368,0,3,1,0
17794,0,3,1,0
12417,0,2,1,0
6672,0,1,1,1
3423,0,1,0,1
8047,0,1,1,1
8124,0,1,1,0
12385,1,2,1,1
10407,0,1,1,0
5761,0,2,1,0
15295,1,2,1,1
6934,0,2,1,0
13655,0,1,1,1
5167,0,2,0,0
13911,0,1,1,1
821,2,1,1,1
7394,0,2,1,1
13484,0,2,1,1
13063,0,1,1,0
14650,0,1,1,1
1361,0,2,0,1
13853,0,2,1,0
3382,0,1,0,1
2770,0,1,1,0
3515,0,3,1,0
9462,0,0,1,1
10124,0,1,1,0
15299,0,3,1,0
5069,1,1,1,1
8597,0,2,1,1
231,0,1,1,1
7491,0,2,1,0
14827,0,0,1,1
930,0,2,0,0
16368,1,1,1,1
6824,0,2,1,0
3778,0,1,1,1
586,0,0,0,0
8851,0,2,1,0
12924,0,2,1,1
7222,1,0,1,1
10472,3,1,1,1
584,0,1,1,0
10989,0,3,1,0
10620,0,2,1,1
17187,1,1,1,1
8539,0,0,1,1
10565,0,1,1,1
1501,0,3,1,0
5006,1,1,1,1
12459,0,1,1,0
12703,0,0,1,0
15389,0,0,1,0
8786,0,1,1,1
10543,0,2,1,0
17293,0,1,1,0
6351,0,0,1,0
14635,0,2,1,0
7085,1,1,1,1
7021,1,2,1,1
16555,0,1,1,1
8361,0,2,1,0
10975,0,2,1,0
4800,1,2,1,1
16322,0,2,1,0
2162,1,1,0,1
5134,0,1,0,1
781,1,1,0,1
15752,0,1,1,0
2270,1,0,1,1
5024,0,1,0,1
4429,0,1,1,0
9386,0,2,1,0
12299,0,1,1,0
16868,0,2,1,1
55,1,2,0,1
9354,0,2,1,0
8777,0,1,1,0
17529,0,1,1,0
12766,0,0,1,1
7637,2,2,1,1
1373,0,3,1,0
5423,0,0,1,1
6931,0,1,1,0
11237,0,0,1,1
6317,0,2,1,0
829,0,2,0,1
16989,0,3,1,1
6206,0,1,1,0
6409,0,1,1,0
297,0,0,1,0
