,R,Q,A,Y
7704,0,1,1,1
10088,1,1,1,1
11105,0,2,1,0
4514,0,1,0,1
13121,0,2,1,1
7486,0,2,1,0
14266,0,1,1,1
8856,1,3,1,1
7086,0,1,1,0
17935,0,2,1,0
16556,0,2,1,0
3022,0,2,1,0
5965,1,2,1,1
9311,0,0,1,0
10643,0,0,1,0
421,0,3,0,1
12316,0,0,1,1
5854,0,1,1,0
2875,0,0,0,1
14661,1,0,1,1
15545,2,3,1,1
7706,0,2,1,1
2144,1,2,0,1
11101,0,1,1,0
17320,0,0,1,1
11341,1,2,1,1
15157,0,1,1,1
604,0,0,0,0
5930,0,1,1,0
11922,0,2,1,1
17343,0,2,1,0
2421,0,2,0,1
14106,0,3,1,0
12973,0,2,1,0
11284,1,0,1,1
5908,0,3,0,0
2534,0,1,1,0
903,0,3,0,0
2470,1,1,0,1
964,0,1,0,0
11254,0,1,1,0
8671,1,3,1,1
17914,2,0,1,1
3065,1,1,0,1
5058,0,2,0,0
1690,0,3,1,0
8550,1,0,1,1
2302,0,2,1,0
2323,0,1,1,0
10531,1,2,1,1
5172,1,2,0,1
15399,1,2,1,1
7482,0,2,1,1
8451,1,1,1,1
10803,0,1,1,0
17881,0,1,1,0
7069,0,1,1,0
10990,0,1,1,0
226,0,1,1,0
17610,0,1,1,1
7186,0,2,1,0
14936,1,1,1,1
17497,0,2,1,0
7398,0,2,1,1
13281,0,1,1,1
8167,0,1,1,0
17958,1,2,1,1
10674,0,2,1,0
6241,0,3,1,0
4007,0,2,0,0
7437,0,1,1,0
13018,0,3,1,0
7803,0,3,1,0
1147,0,2,0,1
14568,1,2,1,0
620,0,2,1,1
5978,1,1,1,1
3748,1,0,1,1
9026,0,1,1,0
6058,0,2,1,1
8747,0,0,1,1
4455,0,1,0,0
126,0,0,0,0
5768,0,0,1,0
8467,0,1,1,0
5538,0,0,0,1
3156,1,3,0,1
17969,1,2,1,0
1741,0,2,1,0
1737,0,1,0,0
4597,0,2,0,0
12314,1,2,1,1
7075,0,1,1,1
6533,1,1,1,0
12585,0,1,1,1
11016,0,3,1,0
16060,1,0,1,0
15872,0,3,1,0
15267,0,1,1,1
17125,0,1,1,0
9185,0,2,1,0
7184,1,2,1,1
5381,0,0,0,0
10786,0,0,1,1
13895,0,1,1,0
15953,0,2,1,0
3719,0,2,1,1
6823,0,3,1,1
16413,0,1,1,0
10383,0,2,1,0
10360,0,1,1,0
11961,0,2,1,1
6587,0,2,1,0
11506,1,0,1,1
2888,0,1,0,1
17544,0,1,1,0
3553,0,1,0,0
17882,1,2,1,1
10179,0,1,1,1
4168,0,1,0,0
15389,0,0,1,0
2786,0,1,0,1
15678,1,0,1,1
4884,0,2,0,0
1610,0,0,0,0
16366,0,2,1,1
7173,0,2,1,1
13205,0,1,1,0
5328,0,2,1,1
16249,0,1,1,1
16633,0,0,1,1
4277,0,0,0,1
2967,0,2,0,0
636,1,1,0,1
4788,0,3,1,0
15700,0,2,1,0
10524,1,2,1,0
17225,0,1,1,1
8214,2,2,1,1
7779,0,1,1,0
12334,0,1,1,0
10853,0,1,1,0
7735,0,3,1,1
11965,0,0,1,0
4551,0,1,1,1
17889,0,2,1,0
7132,1,2,1,1
16299,0,1,1,0
12718,1,1,1,0
7091,1,2,1,1
14072,0,1,1,1
6681,0,2,1,1
16482,0,2,1,1
14231,1,2,1,1
2245,0,1,0,0
5391,0,1,1,0
6014,0,2,1,0
2993,0,3,0,0
8814,0,0,1,1
12069,0,2,1,1
13936,0,3,1,0
1468,0,1,0,1
13135,0,1,1,0
9417,0,3,1,1
15110,0,1,1,0
10141,1,2,1,1
10045,0,1,1,0
3450,0,2,0,0
10975,0,2,1,0
8930,0,3,1,0
17289,0,1,1,1
10721,1,1,1,1
4625,0,2,0,0
12260,1,2,1,1
17053,0,0,1,0
7684,0,3,1,0
15033,0,1,1,1
7335,0,1,1,0
16555,0,1,1,1
17124,0,2,1,0
1106,0,1,0,1
6106,0,1,1,0
14591,2,1,1,1
9643,0,3,1,0
6910,0,2,1,0
7731,0,1,1,0
7762,0,1,1,1
14684,0,2,1,0
3658,0,1,1,0
11443,0,2,1,1
17067,0,2,1,0
11435,0,1,1,1
3675,0,2,1,1
11517,0,1,1,0
11659,0,2,1,0
2205,0,2,1,1
15254,0,1,1,1
15801,0,0,1,1
7746,0,0,1,1
13700,2,2,1,1
8710,0,1,1,1
16950,0,2,1,0
2472,0,0,0,0
3363,0,1,0,0
13713,0,1,1,1
17081,0,2,1,0
16877,0,1,1,0
4980,0,2,1,0
13189,0,2,1,1
5844,0,2,0,0
1255,0,1,0,0
5341,0,2,0,0
13740,1,1,1,1
15581,0,2,1,0
17290,0,2,1,0
7688,1,2,1,1
3195,0,1,0,0
519,0,1,1,1
4503,0,2,1,0
14989,0,0,1,0
4051,0,2,1,1
7523,1,3,1,1
16430,1,1,1,1
1731,1,2,0,1
2365,0,0,0,1
11047,1,3,1,1
2863,0,2,1,0
17295,0,1,1,1
5489,1,2,0,1
16371,0,0,1,1
9402,0,2,1,1
17268,0,1,1,1
13879,0,2,1,1
9849,0,3,1,0
15373,1,2,1,1
3254,0,1,1,0
3314,0,3,0,0
11730,0,3,1,0
14855,0,3,1,1
8431,0,1,1,0
7907,0,2,1,0
5071,0,1,1,0
15420,1,3,1,1
10318,0,2,1,1
885,1,2,0,0
1922,1,1,1,1
15611,0,2,1,0
7385,0,1,1,0
356,0,2,0,1
13300,0,2,1,0
9118,1,0,1,1
4556,1,2,0,1
4080,1,1,1,1
6142,0,2,1,0
7038,0,3,1,0
12142,0,0,1,0
4374,0,1,0,0
6467,1,1,1,1
3996,0,1,0,0
241,0,3,1,0
17676,0,3,1,0
5527,0,2,1,1
6643,0,2,1,1
16694,0,2,1,0
11042,1,2,1,1
17330,0,0,1,1
13129,0,1,1,0
7283,0,2,1,0
16218,0,3,1,0
128,0,2,1,1
8944,0,2,1,0
15286,2,1,1,1
13529,1,1,1,1
4029,0,2,0,1
15964,0,1,1,0
17428,1,2,1,0
9814,0,2,1,1
2513,0,1,0,0
10602,0,1,1,1
11110,0,1,1,0
4305,0,2,1,1
16891,1,2,1,1
13512,1,0,1,1
1107,1,2,0,1
7306,0,1,1,0
7338,1,3,1,1
1102,0,1,0,0
6543,0,0,1,1
9184,2,3,1,1
117,0,1,0,0
4068,0,1,0,1
11943,0,1,1,0
14495,0,0,1,0
8991,0,2,1,1
13075,1,1,1,1
2248,0,1,0,0
9074,0,2,1,1
9758,0,2,1,0
15328,0,0,1,0
12443,0,1,1,1
4585,1,2,0,1
15666,0,2,1,0
17703,0,3,1,0
14116,0,2,1,1
16813,0,1,1,1
12936,0,2,1,1
6793,0,1,1,0
11262,0,1,1,0
12805,0,1,1,0
10953,1,2,1,1
2406,1,0,1,1
4222,0,3,0,0
423,1,2,1,1
6455,0,0,1,1
10607,0,0,1,0
4584,0,3,1,0
1571,1,1,1,0
2244,0,0,1,1
2700,0,1,0,0
17300,1,2,1,0
13167,1,2,1,1
10976,0,2,1,0
11625,1,0,1,1
2379,0,2,0,1
17094,0,2,1,0
1814,1,3,1,0
3055,0,1,0,0
9863,0,1,1,1
5670,1,2,1,1
8343,0,2,1,0
17677,1,0,1,0
4570,1,2,0,1
4545,0,2,0,0
3821,1,1,0,1
16910,0,2,1,0
13326,0,1,1,0
6625,1,2,1,1
8152,0,3,1,0
16264,2,1,1,1
3832,0,2,1,0
17645,1,1,1,1
9062,0,1,1,0
10055,1,1,1,0
15644,0,2,1,1
10614,0,2,1,0
4848,1,0,1,1
4356,0,0,0,1
7961,0,2,1,0
17139,1,2,1,1
17240,0,1,1,1
13688,0,2,1,0
1205,0,1,1,0
17017,0,1,1,1
14974,1,1,1,1
13331,0,3,1,0
12328,0,1,1,0
15280,0,1,1,1
15601,0,1,1,0
17149,0,1,1,1
5903,1,1,1,1
8656,0,3,1,0
12193,1,2,1,0
14485,0,1,1,0
17537,1,2,1,0
16622,0,3,1,0
9912,0,1,1,1
12148,0,0,1,0
13132,1,1,1,1
4739,1,0,0,1
780,0,1,0,1
17378,2,1,1,1
5390,0,1,1,1
13730,0,3,1,1
8446,0,1,1,1
3763,0,2,0,0
9337,0,2,1,1
13437,0,2,1,1
9574,0,2,1,0
11720,0,2,1,0
11595,0,3,1,0
2729,0,3,1,0
8089,0,1,1,1
5694,2,0,0,1
12438,0,1,1,0
14525,0,3,1,1
12218,0,1,1,0
6803,1,1,1,1
6939,0,2,1,0
10897,0,2,1,0
11827,0,2,1,0
15252,0,3,1,0
3342,2,1,0,1
16838,0,2,1,0
13227,0,2,1,0
14546,0,2,1,0
9811,0,2,1,0
16537,1,2,1,1
16565,0,2,1,0
369,0,1,1,1
14058,0,2,1,0
819,0,1,0,0
9317,0,1,1,1
12649,0,2,1,0
11986,0,1,1,1
5576,0,1,1,0
8996,0,3,1,0
16306,1,2,1,1
10251,1,1,1,1
14861,0,2,1,1
1587,0,2,0,0
14187,1,1,1,1
8492,1,1,1,1
1403,0,3,0,0
2571,0,1,1,1
2923,0,0,1,0
7260,0,1,1,1
16130,0,1,1,0
16052,0,0,1,0
14005,0,1,1,1
3258,1,2,1,0
9440,0,0,1,0
586,0,0,0,0
373,1,2,1,1
13216,0,3,1,0
5648,0,3,1,0
8531,0,2,1,0
11881,0,2,1,0
14180,0,0,1,0
1583,0,1,0,0
14281,0,1,1,0
5620,0,2,1,0
17311,0,2,1,0
17636,1,1,1,0
9531,1,1,1,1
7990,0,1,1,0
12545,0,1,1,1
17606,0,2,1,0
5317,0,1,1,1
1750,0,2,1,0
945,0,1,0,0
6050,1,1,1,1
14961,0,2,1,0
14480,0,1,1,0
16631,0,2,1,0
10474,0,1,1,0
7642,0,0,1,0
14969,0,3,1,0
13556,0,2,1,0
17542,0,1,1,1
12858,0,2,1,0
4117,1,2,1,1
6076,0,3,1,0
120,0,2,1,0
16041,1,1,1,1
4283,0,0,1,0
16037,0,0,1,0
14087,1,3,1,0
3642,0,1,0,0
15007,0,1,1,0
11024,0,1,1,0
11157,0,2,1,1
17795,1,2,1,0
6755,0,0,1,1
16046,0,2,1,1
5293,0,3,0,0
9355,0,1,1,0
5784,0,2,0,1
6017,1,2,1,1
579,1,0,1,1
6692,1,3,1,0
8515,0,1,1,0
14776,0,0,1,0
8245,0,1,1,1
7994,0,0,1,0
2563,0,1,0,1
12629,0,1,1,1
17490,0,2,1,0
12023,1,1,1,1
1507,0,2,1,0
2723,0,1,1,0
9199,1,1,1,1
34,1,1,1,1
16962,0,3,1,0
1706,1,1,0,1
4863,0,0,0,1
4782,0,2,0,1
9568,0,3,1,0
5510,0,1,1,1
10514,0,0,1,0
15165,0,0,1,0
3704,0,3,1,1
1761,0,1,1,0
8168,0,0,1,1
8056,0,3,1,1
12966,0,2,1,0
14439,0,0,1,1
13798,0,3,1,0
1579,0,2,1,0
17219,0,1,1,0
15683,0,1,1,0
5516,0,2,0,0
17549,1,1,1,1
16419,1,1,1,0
6073,0,2,1,0
300,0,1,0,1
17332,0,2,1,0
7064,0,1,1,0
16686,0,3,1,0
16474,0,2,1,0
7903,0,2,1,0
8438,1,0,1,1
10767,2,2,1,1
13517,0,0,1,1
14321,0,1,1,0
9939,0,2,1,0
15455,1,2,1,1
9557,0,1,1,0
16104,0,2,1,0
6156,0,2,1,1
7843,0,0,1,1
3895,1,1,0,0
715,0,1,0,0
16702,1,1,1,0
13938,0,2,1,0
5934,0,1,1,0
7229,1,2,1,1
10180,0,0,1,0
12565,1,1,1,1
7183,0,0,1,0
17098,0,2,1,1
10093,0,1,1,1
6423,0,2,1,0
5702,0,2,0,0
683,0,1,1,1
11269,0,0,1,0
2876,1,1,0,0
10819,0,1,1,0
16011,0,0,1,0
11861,1,2,1,0
5406,0,1,0,0
8722,0,2,1,1
1419,2,2,1,1
14570,0,0,1,0
13112,0,1,1,1
299,0,2,0,0
2867,0,0,0,1
653,0,2,1,0
1010,0,2,0,0
5873,0,1,0,1
99,1,1,0,1
7945,0,1,1,0
10478,0,1,1,1
4544,0,1,0,0
1808,0,1,0,1
2465,0,1,0,1
5637,0,3,0,0
11044,0,2,1,0
5578,0,2,1,1
8321,0,2,1,0
8311,0,1,1,0
3838,1,2,0,0
1482,0,1,1,0
12695,0,0,1,1
13722,0,2,1,0
10297,1,2,1,1
10691,0,1,1,0
12799,1,0,1,1
7543,0,2,1,0
471,1,0,0,1
10264,0,1,1,1
3880,0,2,1,1
17222,0,3,1,0
11993,0,0,1,0
16751,0,2,1,0
7225,0,1,1,1
13985,1,3,1,1
8439,0,2,1,1
10242,0,2,1,1
9957,0,2,1,0
13182,0,1,1,1
3360,0,1,0,1
2497,1,0,0,1
7607,0,1,1,0
6746,0,1,1,1
11733,1,2,1,1
13570,0,2,1,0
17337,0,1,1,1
13741,0,1,1,1
9712,0,1,1,0
12564,0,2,1,0
14470,0,0,1,0
13926,0,3,1,0
6067,0,3,1,0
9426,1,2,1,1
1011,0,2,0,0
1479,0,1,1,0
7078,0,0,1,0
13833,0,0,1,1
6553,1,2,1,1
8987,0,2,1,0
952,0,1,1,0
4604,0,1,0,0
10556,1,2,1,1
804,0,2,1,1
17312,0,3,1,1
15308,1,0,1,1
12683,0,1,1,0
703,0,0,1,1
5264,2,1,1,1
1488,0,2,0,0
5361,1,1,0,1
4816,0,3,0,0
1812,0,2,1,0
16615,0,2,1,0
1214,1,3,0,1
14575,0,1,1,0
1189,0,2,1,0
11438,0,1,1,0
10547,0,2,1,1
4513,0,0,1,1
8376,0,1,1,0
4981,1,1,0,0
10205,0,1,1,0
1932,0,2,0,0
12558,0,1,1,0
8031,0,2,1,1
532,0,0,0,1
15367,0,1,1,1
1377,1,1,1,1
8621,0,2,1,0
9536,1,2,1,1
7869,0,3,1,0
5815,1,3,0,1
6737,0,1,1,1
15505,1,1,1,1
16173,1,1,1,1
14324,0,2,1,1
1197,0,2,0,0
15017,0,0,1,1
15570,0,0,1,1
11339,0,1,1,1
13731,0,2,1,0
11081,0,2,1,0
4877,0,1,1,0
4954,1,1,0,1
7435,0,1,1,1
7848,0,2,1,1
2851,0,1,1,1
14198,0,1,1,1
16660,0,2,1,0
17057,2,3,1,1
5062,0,3,1,0
14305,1,0,1,1
2964,0,2,0,0
16911,0,2,1,0
14472,0,1,1,0
3591,1,2,0,0
11189,0,2,1,0
1317,0,1,0,0
17452,0,2,1,1
4889,0,2,0,0
1431,2,1,1,1
9288,1,3,1,1
12828,0,2,1,0
2319,0,1,1,0
9667,0,0,1,0
17806,0,2,1,0
16795,0,2,1,0
2331,0,2,0,0
3992,0,2,1,1
635,2,2,1,1
9693,0,2,1,0
5580,0,1,0,1
568,0,1,1,0
6336,0,1,1,0
12508,0,0,1,1
12520,0,1,1,0
11268,0,2,1,0
17111,0,3,1,1
2986,1,1,0,1
10113,0,1,1,1
10015,0,0,1,0
10436,0,3,1,0
11243,0,1,1,0
16084,1,2,1,1
11873,0,2,1,1
8800,0,1,1,1
8832,0,2,1,1
11109,0,1,1,1
8611,0,2,1,1
5199,1,2,0,1
14650,0,1,1,1
4864,0,0,1,1
12160,0,3,1,1
11624,1,1,1,1
4796,1,1,1,1
7432,1,1,1,1
17929,1,2,1,1
10044,0,1,1,0
17054,0,0,1,1
7770,1,0,1,1
73,1,2,0,0
1519,0,1,0,0
12025,0,2,1,1
5758,0,3,1,0
12696,0,1,1,1
6957,0,2,1,0
15100,0,1,1,1
8293,0,3,1,0
3044,0,2,1,0
15780,0,2,1,0
16034,0,3,1,0
13786,1,2,1,1
6531,3,0,1,1
17912,0,1,1,0
17489,0,1,1,0
6301,0,0,1,0
4243,1,1,0,1
8761,0,0,1,0
5632,0,0,0,0
15792,0,1,1,1
7653,0,3,1,0
102,0,1,1,1
5301,0,1,1,0
12554,1,1,1,1
16716,0,1,1,1
6723,0,2,1,0
9216,0,1,1,1
14291,0,3,1,0
233,0,2,1,1
13532,0,1,1,0
8401,1,1,1,1
7529,1,1,1,1
13310,0,2,1,1
6814,0,2,1,0
7133,0,2,1,0
5608,2,2,1,1
17074,0,1,1,0
12765,0,2,1,0
1142,1,1,1,0
2366,0,1,0,1
14125,0,1,1,1
961,0,0,0,1
9768,0,1,1,1
3091,1,2,1,1
17134,0,2,1,0
9749,0,2,1,0
1681,0,1,1,1
14599,1,2,1,0
10269,0,2,1,0
7928,0,2,1,1
15343,2,2,1,1
4783,0,2,0,1
7587,0,3,1,1
4728,0,0,0,1
17864,0,1,1,0
1441,0,2,1,0
7217,0,0,1,0
15591,0,2,1,0
1521,0,2,1,0
16502,0,2,1,0
12116,0,0,1,0
15662,0,1,1,0
16528,0,2,1,1
15897,0,2,1,0
5864,0,2,1,0
10965,0,0,1,1
10384,2,1,1,1
16072,0,1,1,0
13071,1,2,1,1
6116,0,2,1,0
13885,0,1,1,0
6412,1,1,1,1
11576,0,1,1,0
4189,0,1,1,1
1679,0,3,1,0
291,1,1,1,0
16460,2,2,1,1
480,0,2,1,0
6866,0,3,1,0
5562,0,1,1,0
13703,0,1,1,0
11942,0,2,1,0
15239,0,2,1,0
3191,1,2,0,1
815,0,3,0,0
4013,0,2,0,0
9080,1,2,1,1
3786,0,1,0,0
13149,0,2,1,0
4808,0,1,0,0
12775,0,2,1,0
628,1,1,1,0
15958,1,2,1,1
15080,0,2,1,0
5412,0,1,1,1
6115,0,1,1,1
461,0,2,0,0
1641,1,1,0,1
3976,0,3,1,0
9860,1,2,1,1
13411,0,3,1,0
15773,0,2,1,0
2403,0,1,1,1
6550,0,1,1,0
17733,0,3,1,0
14587,0,2,1,0
17406,0,3,1,0
17345,0,2,1,1
9718,0,2,1,1
14720,0,2,1,0
11375,0,1,1,0
8871,0,1,1,0
16609,1,1,1,1
10980,0,2,1,0
5554,0,0,0,0
1547,0,2,1,1
4598,0,2,0,1
14540,0,0,1,0
16254,0,0,1,1
11434,0,2,1,0
12603,0,0,1,1
1620,0,0,0,0
8063,0,2,1,1
10043,0,1,1,0
10780,0,2,1,0
8513,0,1,1,0
15305,0,3,1,1
15210,1,3,1,1
9539,0,1,1,1
4233,1,1,1,1
10495,0,3,1,0
12584,0,1,1,0
8793,0,1,1,0
16437,0,3,1,0
13415,0,0,1,0
5658,0,1,1,1
522,1,3,1,1
17106,0,2,1,0
5794,0,2,1,0
9486,1,2,1,1
8913,0,3,1,0
1607,0,1,0,1
8592,0,1,1,1
14639,0,0,1,0
854,0,3,1,0
4539,0,3,0,0
9244,0,2,1,0
207,0,2,1,0
6817,0,0,1,1
7490,0,2,1,1
5422,1,1,0,1
3438,0,2,1,1
391,0,0,0,1
4207,1,1,0,1
5430,0,0,1,0
10395,1,2,1,1
15218,0,1,1,0
327,0,2,0,1
14089,0,1,1,1
2834,0,1,0,1
13915,0,0,1,0
4751,0,1,0,0
17899,1,1,1,1
3746,0,2,0,0
12567,0,3,1,0
4857,0,1,1,1
641,1,1,1,1
10341,0,2,1,1
6501,0,3,1,0
14693,0,2,1,0
2748,1,1,1,1
15248,2,1,1,1
6662,0,2,1,0
9430,0,1,1,0
4450,0,1,0,0
5774,0,0,1,1
6504,0,1,1,0
1483,0,1,1,0
17796,0,2,1,0
1202,0,3,0,1
17501,1,2,1,1
12004,0,1,1,1
1167,0,2,0,0
656,0,1,0,0
6335,1,2,1,1
11282,0,1,1,0
7144,0,0,1,1
13328,0,1,1,0
4896,0,1,0,1
11636,0,1,1,1
14109,0,2,1,0
5179,1,2,0,1
9755,0,1,1,0
608,0,3,0,1
6276,1,1,1,1
4582,1,1,1,0
7040,0,3,1,0
17021,0,2,1,0
14730,0,3,1,0
17921,1,2,1,1
6972,0,2,1,0
8593,0,2,1,1
4341,0,1,1,0
15107,1,1,1,1
9520,1,1,1,1
11514,0,1,1,1
15890,1,2,1,1
9494,0,1,1,0
5089,0,1,1,0
5645,0,1,1,0
2463,1,1,0,1
17559,0,2,1,0
16806,0,2,1,0
8782,1,2,1,0
12298,0,3,1,0
3372,0,0,0,1
6744,0,0,1,1
13219,0,3,1,0
10846,0,1,1,1
6128,0,2,1,0
6646,0,2,1,0
17007,1,1,1,0
7479,0,2,1,0
17244,0,1,1,0
11202,0,3,1,1
7687,0,1,1,1
15867,0,2,1,1
7858,0,0,1,0
10578,0,3,1,0
6640,0,1,1,0
7674,0,2,1,0
13664,0,2,1,0
5471,0,2,1,0
16353,0,1,1,1
5143,0,1,0,1
15762,1,0,1,1
2588,0,3,0,0
10406,0,1,1,0
344,0,0,0,1
3945,0,2,1,0
15492,0,2,1,1
12067,1,1,1,1
9277,0,3,1,0
13693,0,2,1,1
7191,0,1,1,0
13443,2,0,1,1
13590,1,0,1,1
4103,0,1,1,0
12313,0,1,1,1
1514,2,1,0,1
17846,0,2,1,0
3674,0,2,1,1
11337,0,2,1,0
16986,1,0,1,1
9475,1,1,1,1
10454,0,1,1,1
11588,1,1,1,1
16388,0,2,1,0
6022,0,3,1,0
4606,0,0,0,1
4238,0,0,1,1
2655,0,2,0,0
12647,0,1,1,0
14378,1,0,1,1
491,1,2,0,1
16921,0,0,1,1
17591,0,2,1,0
8675,1,1,1,1
1570,1,3,1,1
14174,0,2,1,0
14737,0,1,1,0
14613,0,0,1,1
15056,1,2,1,1
14687,0,0,1,0
12929,0,1,1,1
16619,0,1,1,0
5737,0,3,0,0
15836,0,1,1,0
16843,1,0,1,1
17116,0,2,1,0
2955,1,0,0,1
10139,0,2,1,0
227,0,2,0,1
2802,0,1,1,1
6134,0,1,1,1
7282,2,1,1,1
7273,0,1,1,0
15709,2,3,1,1
5459,0,3,1,0
294,0,1,1,0
403,1,2,0,1
7720,1,1,1,0
15240,1,2,1,0
4505,0,0,1,1
9671,0,0,1,1
422,0,2,0,0
9015,1,1,1,1
6041,0,3,1,0
17819,0,0,1,1
3574,0,1,1,0
5967,2,1,1,1
2987,0,1,1,0
17930,0,1,1,0
9275,0,1,1,0
6604,0,3,1,0
17550,0,1,1,0
531,1,1,1,1
8533,0,2,1,1
14736,1,1,1,1
6055,0,2,1,0
7106,0,1,1,1
15034,1,2,1,1
12299,0,1,1,0
11940,1,1,1,1
14830,0,3,1,0
15451,0,1,1,1
7568,0,1,1,0
1959,0,0,1,0
6726,0,1,1,0
12153,1,1,1,1
15118,1,2,1,1
11682,0,2,1,1
14731,1,2,1,1
12685,0,1,1,0
4577,0,0,1,1
13651,0,0,1,0
15687,1,2,1,0
14797,3,1,1,1
15843,0,2,1,0
15950,0,2,1,1
2213,0,0,0,1
17741,0,3,1,0
14798,0,1,1,1
9452,0,2,1,0
618,0,1,0,1
4288,0,2,0,0
7514,1,0,1,1
7289,0,2,1,0
15939,0,1,1,1
3003,0,1,1,0
14204,0,1,1,0
16650,0,1,1,0
15546,0,1,1,1
6163,0,0,1,0
4316,0,1,1,0
6655,1,0,1,1
743,0,3,0,1
14682,0,1,1,0
12441,0,0,1,1
214,0,3,0,1
3133,0,0,0,1
17395,0,0,1,1
1331,0,2,0,0
6919,0,1,1,1
7721,1,2,1,1
2153,1,1,0,1
17382,0,2,1,0
10834,0,3,1,0
4129,0,2,1,0
4107,0,3,1,0
9830,0,1,1,1
12478,2,1,1,1
7394,0,2,1,1
3692,0,2,0,0
3526,2,1,1,1
5720,1,0,0,1
12500,0,0,1,0
5862,2,2,0,1
10891,0,0,1,1
12150,1,2,1,0
9356,0,1,1,0
14149,0,2,1,0
8818,0,3,1,0
1518,0,1,1,1
5940,0,2,1,1
11775,0,2,1,0
414,0,1,0,1
13053,0,2,1,0
15846,1,2,1,1
3453,1,2,1,1
17175,0,3,1,0
4004,2,3,0,1
2081,1,3,0,1
10067,2,1,1,1
2788,1,1,1,0
10855,1,3,1,0
2060,1,2,1,0
15875,1,0,1,1
17635,0,2,1,1
4470,1,2,0,0
12656,0,0,1,1
14597,0,3,1,0
3167,0,1,0,1
3539,0,2,0,1
1381,0,1,0,0
2656,0,1,0,1
12801,0,1,1,1
12462,1,3,1,1
1051,0,2,0,0
17543,1,1,1,0
1504,1,1,0,1
5017,1,1,0,1
13923,2,1,1,1
7002,0,0,1,1
4561,0,3,0,0
9641,0,1,1,1
14002,0,2,1,1
1427,1,1,1,0
12824,0,1,1,1
3939,0,2,0,0
6466,0,1,1,1
13981,0,2,1,1
15684,1,3,1,1
12253,1,2,1,1
16738,0,2,1,0
14310,2,2,1,1
7797,0,3,1,0
9530,1,3,1,1
15742,0,1,1,0
6384,0,2,1,0
17829,1,0,1,1
11203,1,2,1,1
12271,0,2,1,1
4048,0,0,1,0
16183,0,2,1,0
9692,0,2,1,1
14319,0,1,1,0
16442,0,1,1,1
10500,0,0,1,0
5886,1,1,0,0
11451,1,1,1,1
12594,0,3,1,0
4160,0,0,1,1
537,1,0,0,1
3115,1,1,0,1
12845,0,1,1,1
2184,0,1,0,0
14669,0,1,1,0
10923,0,2,1,0
11615,0,0,1,1
3337,1,2,1,1
16162,1,1,1,1
6203,0,2,1,0
12496,1,0,1,1
11751,0,2,1,0
15268,0,2,1,0
1242,1,2,0,1
3498,1,0,1,1
13987,0,1,1,1
6671,1,1,1,1
13914,0,2,1,1
11114,1,1,1,1
3927,1,1,0,1
10690,0,2,1,0
10018,0,1,1,0
14999,0,1,1,0
13256,0,2,1,0
4353,0,1,0,1
16844,0,1,1,0
5966,0,0,1,0
8781,0,3,1,1
4676,0,2,0,0
4344,0,1,1,0
15879,0,3,1,0
10475,0,2,1,1
7578,0,3,1,0
4417,0,0,1,0
10933,1,1,1,1
16198,0,2,1,0
14697,0,1,1,1
13091,0,2,1,0
5835,0,2,0,0
9214,1,0,1,1
5892,0,3,1,0
6334,0,2,1,0
4833,0,2,1,1
3023,0,2,0,0
12991,0,2,1,0
662,0,3,0,0
15272,1,2,1,1
767,0,2,0,0
9654,0,2,1,0
5866,1,1,0,1
8990,0,1,1,1
7830,0,0,1,0
8267,0,2,1,0
779,2,2,1,1
10708,0,2,1,0
9465,0,2,1,0
2130,1,0,1,1
1099,0,1,1,0
6047,0,3,1,0
6337,1,2,1,0
12350,0,1,1,1
7344,1,2,1,1
10213,1,1,1,1
6329,0,2,1,0
15306,0,2,1,0
16253,1,2,1,0
1760,0,1,0,0
15093,1,2,1,1
17110,1,3,1,0
15314,0,3,1,0
13837,0,2,1,0
9645,0,1,1,0
2034,1,1,0,1
17926,0,0,1,1
17239,0,1,1,1
900,0,1,1,1
15088,2,1,1,1
10938,0,3,1,0
193,0,1,1,0
6695,0,1,1,1
9661,0,1,1,1
1850,1,1,0,1
7650,1,2,1,1
8742,1,0,1,1
5352,0,2,0,1
5337,0,3,0,0
8618,0,1,1,0
616,0,2,1,0
301,1,1,1,1
6996,0,1,1,1
17811,1,3,1,1
11770,0,1,1,0
17947,0,0,1,1
10003,0,1,1,1
17956,1,1,1,1
8086,1,1,1,1
2224,0,1,1,1
14746,0,2,1,0
4473,0,2,1,0
1364,0,0,1,1
12931,0,2,1,0
1212,0,0,1,0
3920,0,3,0,0
11311,0,2,1,0
7450,0,1,1,1
5755,0,1,0,0
13695,0,1,1,0
12891,0,1,1,0
6830,1,2,1,1
947,0,1,1,0
8026,1,2,1,1
17787,0,1,1,0
17440,0,1,1,0
10661,0,1,1,0
16081,0,0,1,0
5305,2,2,1,1
899,2,2,1,1
458,0,1,1,1
10152,0,2,1,0
17761,1,2,1,1
5807,0,0,0,0
10639,0,0,1,1
795,0,0,0,1
9727,0,2,1,1
17446,2,1,1,1
4586,1,1,0,1
16309,0,2,1,0
6100,0,1,1,0
15154,0,1,1,0
7846,0,2,1,1
17148,0,1,1,1
3636,0,2,1,0
16305,1,2,1,1
5594,1,1,1,1
10714,0,0,1,1
2886,0,2,1,1
13600,0,2,1,0
16199,0,2,1,0
8629,0,2,1,0
6439,0,3,1,0
16866,0,0,1,1
6379,0,0,1,1
2171,0,2,1,1
15029,0,3,1,0
