,R,Q,A,Y
8594,0,1,1,1
9920,0,0,1,1
12296,0,0,1,0
12506,0,1,1,0
14768,0,2,1,1
4143,0,2,0,0
5960,0,2,1,0
12209,0,1,1,0
17089,0,2,1,0
3500,0,1,0,0
8635,0,1,1,1
5614,0,0,0,0
333,0,1,0,0
4080,1,1,1,1
7616,1,1,1,1
1744,0,1,1,0
7810,2,2,1,1
6969,0,0,1,1
14205,0,2,1,1
7939,1,1,1,1
16208,1,1,1,0
10044,0,1,1,0
17142,0,2,1,0
11855,1,3,1,1
12089,0,1,1,0
2746,0,2,0,0
9288,1,3,1,1
6489,0,1,1,0
11510,0,2,1,1
7425,0,1,1,0
1612,0,2,0,1
13707,1,1,1,1
12902,0,3,1,1
6716,1,1,1,1
9836,0,1,1,1
2308,0,2,0,0
4792,0,0,1,0
10793,0,0,1,1
11553,0,2,1,1
4717,0,1,1,0
13020,0,1,1,1
10797,0,2,1,0
9299,0,3,1,0
12230,0,1,1,1
10277,0,3,1,0
9421,0,1,1,1
12619,0,2,1,0
1302,0,1,1,1
5465,0,2,1,1
4779,0,2,1,0
12183,1,2,1,0
13572,0,2,1,0
14562,0,1,1,0
17844,1,0,1,1
13088,1,2,1,1
4711,1,2,0,0
12895,1,2,1,1
12321,1,0,1,1
10216,0,0,1,1
11477,0,3,1,0
11659,0,2,1,0
5410,0,3,0,1
17506,0,1,1,0
4716,0,2,1,0
471,1,0,0,1
13992,0,2,1,0
11761,1,1,1,0
539,0,2,0,1
13431,0,2,1,1
15015,0,2,1,1
5571,0,1,1,1
2802,0,1,1,1
7370,0,2,1,0
13187,0,0,1,0
2267,1,1,0,1
11790,0,0,1,0
17288,0,2,1,0
13978,0,2,1,0
10927,0,2,1,0
17312,0,3,1,1
10017,0,1,1,1
13680,0,3,1,0
9499,0,2,1,0
7800,0,1,1,0
7641,1,1,1,1
4882,1,1,0,1
9826,0,1,1,1
8248,1,2,1,1
5662,0,2,0,1
14394,0,2,1,0
3366,0,3,0,0
1714,1,2,1,0
5720,1,0,0,1
17788,0,3,1,0
810,0,1,1,1
15342,0,1,1,1
632,1,1,1,0
13625,0,1,1,1
10282,0,3,1,1
12826,1,1,1,1
350,0,2,1,0
14900,1,1,1,1
5361,1,1,0,1
13762,1,2,1,1
6060,1,2,1,1
15133,0,2,1,0
15921,0,1,1,0
13040,1,2,1,1
7207,0,2,1,0
11069,1,2,1,1
908,1,1,1,1
3194,0,0,1,1
2649,0,1,1,0
2368,0,3,1,0
12493,0,2,1,0
985,0,2,1,0
8116,1,1,1,1
12615,1,1,1,0
6721,0,1,1,1
192,0,2,0,0
1255,0,1,0,0
5572,0,2,1,0
2035,0,0,1,1
9886,0,2,1,1
15226,0,2,1,1
7747,0,1,1,0
15254,0,1,1,1
17577,1,2,1,0
11457,0,1,1,0
11994,0,2,1,0
4382,2,2,0,1
11287,0,0,1,0
5716,0,3,1,0
5423,0,0,1,1
7892,0,0,1,1
4181,0,2,0,1
11671,0,3,1,0
7530,0,1,1,1
5135,0,2,1,0
10676,0,1,1,1
12758,0,2,1,0
15022,1,2,1,1
2004,0,2,0,0
11828,0,2,1,1
14235,0,1,1,1
4875,0,3,1,0
3803,0,2,0,0
2768,1,1,0,1
1294,0,1,0,1
16956,0,1,1,0
2241,0,0,0,0
466,0,1,0,1
14869,0,0,1,0
13740,1,1,1,1
214,0,3,0,1
7217,0,0,1,0
6088,0,1,1,1
4345,0,2,0,0
2190,0,2,1,1
10338,0,0,1,0
13639,0,1,1,0
14229,1,1,1,1
13745,1,1,1,0
16326,0,2,1,0
17271,0,2,1,0
12623,0,3,1,1
12430,1,2,1,0
15611,0,2,1,0
2948,0,1,0,1
4338,0,2,1,0
3731,0,1,0,0
7006,0,2,1,1
16533,1,0,1,1
14936,1,1,1,1
2732,0,3,0,0
13512,1,0,1,1
3254,0,1,1,0
4743,0,2,0,1
5131,0,2,0,1
2374,0,2,0,1
13263,1,1,1,1
7923,0,3,1,0
2760,0,2,1,0
11612,0,0,1,1
5191,0,2,1,1
7010,1,1,1,1
12536,0,1,1,1
14372,2,2,1,1
13028,1,1,1,1
4028,0,1,1,0
10384,2,1,1,1
4202,1,2,1,1
9615,1,1,1,1
3076,0,1,1,0
6028,0,2,1,0
5062,0,3,1,0
11817,0,2,1,1
4619,0,3,1,0
582,0,2,0,0
2288,1,1,0,1
3860,0,1,0,1
1163,1,1,0,1
8095,1,3,1,1
15537,0,1,1,0
15204,1,2,1,1
12582,0,2,1,1
9008,0,1,1,0
10955,0,2,1,0
2687,0,3,1,0
6853,0,2,1,0
16603,1,2,1,1
17158,1,0,1,1
8612,0,0,1,0
13265,0,2,1,1
1189,0,2,1,0
1651,0,3,1,0
1501,0,3,1,0
2930,0,1,0,0
5034,0,1,0,1
16328,0,3,1,0
8231,0,1,1,0
15213,0,2,1,0
14307,0,2,1,0
5827,0,2,0,0
3508,0,1,1,1
7127,1,2,1,1
10956,0,1,1,0
13305,0,1,1,0
17339,1,2,1,0
11591,0,1,1,1
12568,0,1,1,0
9090,0,1,1,0
1601,1,2,0,1
3319,1,2,0,1
8290,0,2,1,1
14882,0,2,1,0
7607,0,1,1,0
5140,0,1,0,0
351,1,2,0,1
408,0,2,0,0
7819,0,2,1,0
15834,1,2,1,1
2822,0,3,1,1
4778,0,2,0,1
8345,0,2,1,0
11360,0,3,1,0
6747,1,2,1,1
10542,0,1,1,0
250,0,1,1,1
17429,0,1,1,0
11953,1,2,1,1
16449,0,3,1,1
4288,0,2,0,0
2602,0,2,1,1
11377,0,2,1,1
10099,0,1,1,1
16331,1,2,1,1
11916,0,3,1,1
6670,0,1,1,0
9787,0,2,1,0
10098,0,3,1,0
13290,0,1,1,1
17879,1,2,1,1
14731,1,2,1,1
9262,0,0,1,1
9795,0,1,1,1
682,0,0,1,1
1929,0,2,1,0
10242,0,2,1,1
14659,0,1,1,1
9525,0,0,1,1
10602,0,1,1,1
15765,0,2,1,0
2991,0,2,0,0
12787,0,1,1,0
227,0,2,0,1
7487,0,1,1,1
12201,1,2,1,1
4003,2,2,1,1
5000,0,1,1,0
10054,0,3,1,1
9156,0,2,1,0
15940,0,2,1,0
3224,1,1,1,0
1694,0,1,1,0
9136,0,2,1,0
7587,0,3,1,1
5196,0,3,0,0
10876,0,1,1,1
15314,0,3,1,0
11077,0,1,1,0
10126,0,2,1,0
5954,1,2,1,0
4072,0,2,0,0
9138,0,2,1,0
11003,0,1,1,0
11683,0,2,1,1
8539,0,0,1,1
5223,1,1,1,1
15571,0,1,1,1
16045,0,1,1,0
7557,0,1,1,0
65,0,1,1,0
12297,1,2,1,0
5995,0,3,1,0
13800,0,2,1,1
17569,1,0,1,1
6832,0,3,1,0
11026,0,1,1,1
6481,0,2,1,0
17168,0,3,1,0
226,0,1,1,0
10533,2,2,1,1
14245,0,3,1,0
6656,1,2,1,1
11195,1,0,1,1
14972,0,2,1,0
3120,1,2,0,1
2659,0,2,1,0
14537,0,2,1,1
12023,1,1,1,1
2462,0,2,1,0
4623,0,3,0,1
14844,0,3,1,0
10315,0,2,1,1
7112,0,3,1,0
16355,1,2,1,1
17744,0,1,1,1
13404,0,0,1,1
14124,0,1,1,1
11111,0,2,1,0
393,0,0,0,1
12784,0,1,1,0
14935,0,1,1,1
12335,1,1,1,1
4825,0,0,1,1
13466,0,3,1,0
9046,0,2,1,1
10970,0,1,1,1
7000,0,2,1,0
17534,1,2,1,1
121,0,2,0,0
1284,0,3,0,1
12911,0,3,1,0
3580,0,2,0,1
13713,0,1,1,1
16396,0,0,1,0
9152,1,2,1,0
9638,1,1,1,1
337,2,2,0,1
10989,0,3,1,0
12263,0,2,1,0
9869,0,2,1,0
15192,0,1,1,1
11348,0,2,1,1
8183,0,2,1,1
2188,0,1,0,1
4543,0,2,0,0
1626,1,1,1,0
6988,0,3,1,0
4282,1,2,1,0
5438,0,2,0,0
13777,0,0,1,0
9018,0,2,1,1
8090,0,3,1,0
14465,0,2,1,1
5669,0,0,0,1
585,0,1,1,1
5701,0,1,0,1
10877,0,1,1,0
12753,1,1,1,1
5377,0,2,0,1
2034,1,1,0,1
13514,0,2,1,0
13279,0,2,1,0
3420,0,1,1,1
16992,1,3,1,0
16347,0,1,1,1
12538,2,2,1,0
11743,0,1,1,1
12891,0,1,1,0
6051,0,2,1,1
5347,0,1,0,1
169,0,0,0,1
11161,0,1,1,0
1752,0,1,1,0
6261,0,0,1,0
2652,0,1,1,0
8220,0,1,1,0
10680,1,1,1,1
14520,0,0,1,1
14942,0,1,1,0
9782,1,2,1,1
17143,1,1,1,1
3823,0,1,0,0
5956,0,2,1,0
16451,1,1,1,0
6031,0,2,1,0
7863,0,2,1,0
13045,0,1,1,0
6535,0,3,1,0
12525,1,2,1,0
6211,0,1,1,1
9563,1,2,1,1
12166,0,1,1,0
3201,0,1,0,0
1274,0,1,1,1
5037,0,1,0,1
15129,0,1,1,1
13896,1,2,1,1
1373,0,3,1,0
17342,0,0,1,1
3527,0,1,1,0
16215,0,2,1,0
5148,0,2,1,1
14250,1,3,1,1
16947,0,2,1,0
13411,0,3,1,0
13398,0,2,1,0
1427,1,1,1,0
15572,1,1,1,1
9098,0,2,1,0
9924,1,1,1,1
2509,0,3,0,1
534,0,0,0,1
4163,2,2,1,1
12274,0,1,1,0
4228,0,3,1,0
8741,0,0,1,0
5522,0,3,0,0
2069,0,1,0,0
6647,1,1,1,1
11664,1,0,1,1
6189,0,2,1,0
17500,0,2,1,1
8855,0,0,1,1
5543,0,2,1,0
11462,0,1,1,0
7109,0,2,1,1
14405,0,2,1,1
11382,0,2,1,0
9818,1,1,1,0
5158,0,1,0,1
10117,0,1,1,0
14474,0,2,1,0
12034,0,2,1,1
7576,0,2,1,0
9257,0,3,1,1
15380,1,0,1,1
11818,0,2,1,1
5485,0,0,0,1
15764,0,3,1,0
13362,0,1,1,0
8443,0,1,1,0
8521,0,2,1,0
10537,0,2,1,1
17876,0,0,1,0
13912,0,1,1,0
10818,0,1,1,0
13517,0,0,1,1
12537,0,1,1,1
9369,1,2,1,1
17111,0,3,1,1
8846,0,2,1,0
17727,0,2,1,0
8679,1,2,1,0
9437,0,1,1,1
16720,1,1,1,1
1258,0,2,0,0
1589,0,3,0,0
13526,0,0,1,0
13694,0,3,1,0
11774,0,1,1,1
10132,0,1,1,0
5505,1,1,0,1
13687,0,1,1,0
4376,0,0,1,1
4386,1,2,1,0
7214,0,1,1,1
8826,1,2,1,1
1825,1,2,1,1
10984,0,1,1,0
2984,0,0,1,1
15787,1,0,1,1
5155,0,1,0,0
15018,0,1,1,0
11766,0,1,1,1
5321,0,3,0,1
14498,1,3,1,1
14881,0,2,1,0
1773,0,0,1,0
474,0,1,0,1
12962,0,1,1,0
14959,0,0,1,1
3613,0,1,0,1
3238,1,1,1,1
9995,0,1,1,0
10217,0,1,1,0
13072,1,1,1,1
7113,1,3,1,1
2006,2,1,1,1
2944,0,0,0,0
784,0,2,0,0
8355,0,2,1,1
12443,0,1,1,1
12157,1,1,1,1
437,0,3,0,0
8590,0,1,1,1
12524,1,3,1,0
3692,0,2,0,0
7517,1,1,1,1
1368,0,1,1,1
6580,0,1,1,0
4458,0,0,0,0
14888,0,1,1,0
7319,0,2,1,0
9804,2,2,1,1
10741,0,1,1,0
5415,0,1,1,0
2199,1,3,0,1
12657,0,1,1,0
13645,0,2,1,1
4998,0,2,0,1
7741,0,0,1,0
12616,0,1,1,1
5759,1,0,1,1
15122,0,0,1,0
7483,0,3,1,1
2184,0,1,0,0
4696,0,0,0,1
8868,1,1,1,1
12714,0,0,1,0
1481,1,3,0,1
9892,0,3,1,0
15783,0,1,1,0
17306,0,1,1,1
8359,0,2,1,0
5009,0,3,0,0
13387,0,3,1,0
963,1,1,0,1
15615,1,3,1,1
13863,0,2,1,1
3098,0,1,1,1
15972,0,0,1,1
14282,2,1,1,1
8596,0,1,1,1
6117,0,2,1,1
12907,0,2,1,1
11350,1,0,1,0
7203,0,2,1,0
8057,0,2,1,0
7783,0,3,1,0
6581,1,3,1,0
5405,1,0,1,0
1507,0,2,1,0
8992,0,0,1,0
10000,1,1,1,0
3087,1,1,0,1
15424,0,0,1,1
6317,0,2,1,0
11217,0,1,1,1
4359,0,1,1,0
6980,0,0,1,1
14802,1,0,1,1
15316,1,2,1,1
13690,0,1,1,1
516,0,3,1,0
10953,1,2,1,1
10281,0,2,1,1
5822,0,2,1,0
9885,0,2,1,0
9813,1,2,1,1
7820,0,2,1,1
8311,0,1,1,0
4036,0,2,0,0
8275,0,1,1,0
3095,0,1,0,0
1524,0,1,1,1
7249,0,2,1,0
3063,0,2,1,1
554,0,3,1,0
17761,1,2,1,1
768,0,1,0,1
14389,0,2,1,0
15957,0,1,1,0
9614,0,2,1,0
4410,0,1,0,1
14206,1,2,1,1
14179,0,1,1,0
6149,1,1,1,1
12377,0,0,1,1
12660,0,2,1,0
4712,0,2,1,0
8793,0,1,1,0
1403,0,3,0,0
11395,0,1,1,1
11515,0,1,1,1
2638,0,2,0,1
6338,0,0,1,1
17279,0,2,1,0
3197,0,1,0,1
11141,0,2,1,0
723,1,3,0,1
9326,0,2,1,0
13,0,2,1,1
11273,0,0,1,0
7994,0,0,1,0
13751,0,1,1,0
17709,0,2,1,1
16480,1,2,1,1
15202,0,1,1,0
8302,0,0,1,1
11321,1,1,1,1
6821,2,2,1,1
9212,0,2,1,0
11472,0,0,1,0
11871,0,0,1,0
8829,1,2,1,1
10342,0,2,1,0
13874,0,0,1,0
8144,0,2,1,0
10319,0,3,1,0
11631,1,2,1,1
17206,0,2,1,1
16267,0,2,1,0
1828,0,3,1,0
11000,0,1,1,1
17106,0,2,1,0
4628,0,1,0,0
7177,0,0,1,1
3660,0,2,0,1
13748,0,3,1,0
481,0,1,1,1
2450,0,3,0,0
9624,0,1,1,1
17673,0,3,1,0
17325,0,2,1,0
16670,1,3,1,1
9117,0,3,1,0
1011,0,2,0,0
2394,0,1,0,0
17049,0,1,1,1
7547,0,1,1,1
7843,0,0,1,1
1430,0,1,1,1
16457,0,0,1,1
14192,0,2,1,1
10819,0,1,1,0
11004,1,3,1,0
9846,0,1,1,0
480,0,2,1,0
3645,0,2,0,0
10288,0,0,1,1
12382,0,0,1,1
7361,1,2,1,1
2571,0,1,1,1
16104,0,2,1,0
3709,1,2,0,1
14041,1,1,1,1
8427,0,0,1,0
16888,0,1,1,0
10019,0,2,1,0
312,1,3,1,0
8901,1,0,1,1
3209,0,2,0,0
5466,0,1,0,0
13152,0,0,1,1
10717,0,1,1,1
591,0,1,1,0
1038,1,2,1,1
17171,0,1,1,0
7506,0,3,1,0
5981,0,2,1,1
9756,0,3,1,0
15694,0,2,1,0
5240,1,1,0,1
1051,0,2,0,0
2899,0,1,1,1
7598,0,2,1,0
15502,1,1,1,1
822,1,2,0,1
11346,0,3,1,1
9179,1,1,1,1
918,0,3,1,0
8129,0,1,1,1
12673,0,1,1,0
166,1,2,0,1
274,0,1,0,1
8361,0,2,1,0
9632,1,2,1,1
4172,0,3,1,0
12491,0,2,1,0
16213,0,1,1,1
13945,1,1,1,1
12278,0,1,1,1
1209,0,1,0,0
15422,0,2,1,1
2408,0,2,1,0
16248,0,3,1,0
13950,1,2,1,1
6655,1,0,1,1
1950,0,2,0,0
1251,0,2,1,0
12446,1,2,1,1
15969,0,2,1,0
16144,0,1,1,0
2081,1,3,0,1
2453,1,0,1,1
611,1,1,0,1
9103,1,1,1,1
14734,0,2,1,0
11651,0,2,1,1
9335,3,1,1,1
9864,0,2,1,1
16913,0,0,1,0
2553,0,2,1,0
14432,0,2,1,1
1240,1,1,0,1
5825,0,1,1,0
14720,0,2,1,0
2620,1,0,0,1
10462,0,2,1,0
8320,0,0,1,1
7320,1,2,1,0
3792,2,1,1,1
5292,1,1,0,1
573,1,2,1,1
17194,0,1,1,1
16336,0,1,1,0
9598,1,2,1,0
6297,0,2,1,0
666,1,2,0,0
14614,0,3,1,0
17527,0,2,1,1
6712,0,2,1,0
11645,0,3,1,1
9553,0,1,1,1
11520,0,2,1,0
6466,0,1,1,1
1461,1,3,1,0
3535,0,2,0,0
7342,0,1,1,0
6849,0,3,1,0
4018,2,2,1,1
14794,1,1,1,1
15298,0,0,1,1
6698,1,1,1,1
15325,0,2,1,0
16966,0,2,1,1
9654,0,2,1,0
2465,0,1,0,1
5636,0,1,1,0
14870,0,1,1,0
6816,0,0,1,1
3434,0,2,0,0
13610,0,0,1,0
6790,0,1,1,0
14160,1,1,1,1
15,0,1,1,0
13255,0,3,1,1
6879,0,1,1,0
9528,0,2,1,0
1627,1,1,1,1
6175,0,2,1,0
1989,0,3,1,0
11932,0,3,1,1
12451,0,0,1,0
6844,1,1,1,1
16936,0,3,1,0
2836,0,2,1,0
5566,1,0,1,1
17781,1,2,1,0
1794,0,0,1,0
6718,1,0,1,1
8498,0,0,1,1
15284,1,2,1,0
14012,2,2,1,1
11527,0,0,1,0
11940,1,1,1,1
642,1,1,0,1
6090,1,3,1,0
3246,0,2,0,0
8455,0,1,1,1
14287,1,1,1,1
4372,2,1,0,1
943,0,2,0,1
15455,1,2,1,1
969,0,2,1,0
11319,0,2,1,1
12033,1,2,1,0
17258,1,2,1,0
14242,0,2,1,0
8413,0,2,1,1
17151,0,2,1,0
8529,0,1,1,1
590,0,2,0,1
17337,0,1,1,1
407,1,0,0,1
497,0,2,0,0
6184,0,1,1,0
8167,0,1,1,0
3311,0,1,0,0
15444,0,3,1,1
15931,1,2,1,1
6829,0,2,1,0
8266,0,1,1,0
15600,1,0,1,1
1295,1,1,1,1
61,0,2,0,0
1677,0,3,1,0
17910,0,2,1,0
9044,0,2,1,1
8585,0,1,1,0
1287,0,2,0,0
9887,0,1,1,0
16012,0,2,1,0
11036,0,2,1,0
12729,0,1,1,0
6020,0,1,1,0
1484,0,2,0,0
2404,0,1,0,1
5010,0,0,1,0
10199,3,3,1,1
4692,0,1,0,1
12338,0,2,1,0
116,0,2,1,0
11638,1,1,1,1
9773,0,2,1,0
6755,0,0,1,1
9676,0,3,1,0
8242,1,2,1,1
3203,0,0,1,1
8555,0,1,1,0
17489,0,1,1,0
2373,0,0,1,1
10113,0,1,1,1
10745,0,2,1,0
1190,0,2,1,0
3148,0,0,0,0
16313,0,3,1,0
558,0,2,0,0
14996,0,1,1,1
7555,0,2,1,0
5259,0,1,0,0
16620,0,2,1,0
11187,0,2,1,0
7799,0,2,1,0
16828,0,3,1,1
453,1,1,0,1
9402,0,2,1,1
2231,0,2,1,1
1421,0,1,0,1
10120,0,2,1,1
15862,2,0,1,1
2941,0,1,1,1
16475,0,2,1,0
11088,0,2,1,1
1253,0,0,0,0
7553,1,1,1,1
11812,0,2,1,0
11367,0,2,1,1
4144,1,1,1,1
657,0,1,0,0
12591,1,2,1,0
1045,0,2,1,1
7133,0,2,1,0
16961,1,2,1,0
15274,0,1,1,1
13282,0,1,1,0
15592,0,1,1,0
8086,1,1,1,1
7232,0,1,1,0
1791,0,2,0,0
2255,1,0,1,1
6172,1,2,1,1
12620,2,0,1,1
11594,0,3,1,0
2610,0,0,0,0
5567,0,1,0,0
9113,0,3,1,0
4071,0,0,0,0
12099,1,1,1,1
172,0,2,0,0
3881,0,3,0,0
9321,0,1,1,1
16912,1,1,1,1
14693,0,2,1,0
11879,1,1,1,1
2291,0,2,0,0
2573,0,1,1,0
14552,1,2,1,0
14003,0,2,1,0
9043,0,3,1,0
15249,1,2,1,0
17747,0,1,1,1
4123,0,2,1,0
8235,0,2,1,0
17950,0,2,1,0
11430,1,2,1,0
7060,0,1,1,1
6536,0,1,1,1
1915,0,1,1,1
8756,0,2,1,0
9981,1,2,1,0
4894,0,2,0,0
13324,0,1,1,0
3353,0,2,1,0
12064,0,1,1,1
1631,0,2,0,1
2586,0,1,1,0
9975,0,2,1,1
4234,0,1,0,0
4559,2,1,0,1
13569,0,1,1,0
1318,0,1,0,0
13938,0,2,1,0
12485,0,1,1,1
16994,1,2,1,1
11433,0,2,1,0
7298,0,2,1,0
12947,0,1,1,0
7172,0,2,1,1
7040,0,3,1,0
607,1,2,0,0
10159,0,1,1,1
16719,1,3,1,1
12711,0,2,1,1
14510,1,2,1,1
7341,0,2,1,0
5864,0,2,1,0
10999,0,2,1,0
4214,0,2,1,0
16473,0,1,1,1
6972,0,2,1,0
12528,0,2,1,1
16191,0,1,1,1
9311,0,0,1,0
5326,0,1,1,0
7737,0,2,1,1
5447,1,3,0,1
469,1,1,0,1
12681,0,2,1,0
10187,0,2,1,1
13614,1,1,1,1
1407,0,1,0,0
14810,0,1,1,1
9498,0,2,1,0
5219,0,2,0,0
8397,1,2,1,1
10781,0,1,1,0
418,0,2,0,0
3309,0,2,0,0
8991,0,2,1,1
7087,0,2,1,0
17005,1,2,1,1
16469,0,2,1,0
12594,0,3,1,0
8171,0,0,1,0
6084,0,2,1,1
1456,0,2,0,1
6641,2,0,1,1
8070,1,2,1,0
13608,0,1,1,0
13098,1,2,1,1
14326,0,1,1,0
2114,0,1,1,0
1998,0,3,0,0
7804,0,1,1,1
10564,0,0,1,1
6195,0,1,1,1
7389,0,2,1,0
8323,1,1,1,1
4393,0,2,1,0
3640,0,1,1,1
2289,0,3,1,0
137,0,1,0,0
6602,1,3,1,1
4096,0,2,0,0
14117,0,0,1,0
6352,0,2,1,0
12815,1,1,1,1
7139,0,1,1,0
11878,0,1,1,0
12958,0,1,1,0
9208,2,3,1,1
4186,0,1,0,0
6680,0,3,1,0
7337,0,1,1,0
1174,0,2,1,1
13179,0,0,1,0
10763,0,2,1,0
8924,0,1,1,1
14879,0,2,1,0
1582,0,1,0,0
14553,1,2,1,1
737,0,0,1,1
9731,0,1,1,0
4498,1,2,0,1
8310,0,0,1,1
1263,0,0,0,1
6198,0,0,1,0
4963,0,0,1,1
7289,0,2,1,0
3145,0,2,0,0
17710,0,2,1,0
3160,1,2,1,1
17629,0,1,1,0
16128,0,2,1,0
11451,1,1,1,1
5931,1,2,1,1
10650,1,0,1,1
6428,0,2,1,0
3408,0,1,1,0
14661,1,0,1,1
15421,0,1,1,1
17356,1,1,1,1
11755,0,0,1,0
14348,0,1,1,0
493,0,2,1,1
9779,0,2,1,0
5803,2,3,0,1
926,0,2,0,0
10938,0,3,1,0
7013,0,0,1,1
11302,1,3,1,1
9415,0,3,1,0
16229,0,2,1,1
5237,1,1,1,1
10334,0,0,1,1
14249,1,3,1,1
16377,0,1,1,1
5832,1,2,1,0
8453,1,1,1,1
4368,0,0,1,0
10799,0,2,1,0
2452,1,1,0,1
11648,0,2,1,0
11934,0,1,1,0
11391,0,3,1,0
15853,0,1,1,0
3933,0,1,0,0
7622,0,2,1,0
6262,0,2,1,0
4178,0,2,0,0
6993,0,0,1,0
15506,1,1,1,1
16169,0,1,1,0
4261,0,2,0,1
1838,0,1,1,1
10787,1,3,1,1
8138,0,2,1,0
11576,0,1,1,0
15708,1,1,1,1
11578,0,2,1,1
12213,1,1,1,1
10898,1,2,1,1
3857,0,2,1,0
526,0,1,1,1
10713,0,0,1,0
15936,0,2,1,0
2766,0,0,0,1
6729,1,0,1,1
6288,0,2,1,0
14594,0,1,1,1
12138,1,1,1,1
7410,0,2,1,0
1666,2,0,0,1
9313,2,0,1,1
15561,0,2,1,0
1866,0,1,0,1
8801,0,2,1,1
15388,0,1,1,0
17221,0,2,1,0
5582,0,0,1,1
11061,0,1,1,0
2585,0,1,0,1
2750,0,2,0,0
209,0,3,1,0
14335,0,0,1,0
14207,0,2,1,0
2222,0,3,0,0
5547,1,3,0,1
11687,1,0,1,1
12609,0,1,1,1
12527,0,2,1,1
13982,0,1,1,0
14706,0,2,1,0
2499,1,1,1,1
5708,0,1,0,0
1334,0,0,0,0
17092,0,2,1,1
16925,0,1,1,1
1865,0,1,0,1
5841,0,1,0,1
8906,0,2,1,0
16831,0,0,1,1
13688,0,2,1,0
12045,0,1,1,1
4760,0,2,1,1
15270,1,2,1,0
5224,0,2,0,1
15194,1,2,1,0
12077,1,1,1,1
12180,0,2,1,0
1516,0,3,1,0
14539,1,1,1,1
5728,0,1,0,0
255,0,2,0,0
6484,0,2,1,0
15691,0,3,1,1
2336,1,1,0,1
3349,0,3,0,0
6208,0,2,1,1
5791,1,2,0,1
12402,0,2,1,0
4832,0,2,1,0
7875,0,0,1,0
14751,0,1,1,0
3728,0,2,0,1
2130,1,0,1,1
14760,0,0,1,0
6793,0,1,1,0
3690,1,0,0,1
16376,1,1,1,0
5690,0,3,1,0
8366,0,0,1,1
2703,0,2,1,0
1428,0,2,0,0
9948,0,1,1,0
6583,0,1,1,0
4848,1,0,1,1
15626,0,2,1,0
12311,0,0,1,1
919,1,0,1,1
15210,1,3,1,1
3536,0,2,1,1
9518,1,1,1,0
7303,0,2,1,0
15896,0,2,1,0
14070,1,3,1,1
8164,0,1,1,0
13901,1,2,1,1
2894,0,0,0,1
726,0,2,1,0
2579,0,0,1,0
8947,0,1,1,0
17941,1,3,1,1
7962,0,2,1,1
10697,0,1,1,0
15067,0,1,1,0
8537,0,0,1,0
16002,0,0,1,0
17758,0,1,1,0
10866,0,2,1,1
16048,0,1,1,0
4575,1,1,0,1
6341,0,2,1,0
3814,0,1,1,1
17817,0,2,1,0
7268,1,2,1,1
1956,0,2,0,1
6351,0,0,1,0
12728,0,2,1,0
15333,0,0,1,0
13663,0,1,1,1
13497,0,0,1,0
3522,0,1,0,0
649,0,1,1,0
15149,0,3,1,1
15956,0,1,1,1
14360,0,2,1,0
15609,0,0,1,1
16829,0,1,1,1
12843,0,2,1,0
3498,1,0,1,1
16906,0,2,1,0
7801,0,2,1,1
16875,0,1,1,0
15966,1,3,1,1
1290,0,0,0,0
6019,0,1,1,0
1369,0,0,0,1
15175,0,0,1,1
3677,0,3,1,0
3232,0,0,0,1
5145,0,3,0,0
14431,0,0,1,1
502,0,2,1,1
4737,0,1,1,0
7111,1,2,1,0
6425,0,0,1,1
12838,1,1,1,1
13571,0,2,1,0
7005,0,1,1,1
14361,0,3,1,0
15281,1,1,1,1
9397,0,0,1,1
4175,0,2,0,0
4571,0,2,1,0
2062,1,1,0,1
5497,0,2,1,0
4991,0,1,0,0
11718,0,2,1,1
6314,0,1,1,1
4274,1,1,1,1
12413,0,3,1,1
11276,0,3,1,0
6815,0,2,1,1
17858,1,2,1,0
1780,0,1,0,1
9465,0,2,1,0
8845,0,2,1,1
15944,0,3,1,0
1725,0,0,1,1
8068,1,3,1,0
13581,1,1,1,1
10587,1,2,1,0
2660,0,1,0,1
14069,1,2,1,1
2656,0,1,0,1
12698,0,2,1,0
14310,2,2,1,1
9216,0,1,1,1
17486,0,1,1,0
8069,0,0,1,0
16062,0,1,1,1
1796,0,3,0,0
17173,0,3,1,0
13661,0,2,1,0
5817,0,1,1,0
6889,0,2,1,0
10105,1,2,1,1
1013,0,1,1,0
9012,0,2,1,1
16337,1,1,1,1
4588,0,2,0,0
10182,0,1,1,1
14707,0,2,1,0
1006,0,1,0,1
9119,0,0,1,0
7278,0,2,1,0
16432,0,2,1,1
3499,0,3,1,0
6003,0,1,1,1
5688,0,0,0,0
6025,1,1,1,1
12100,0,3,1,0
7236,1,0,1,1
15982,0,1,1,1
6765,0,1,1,0
12030,0,1,1,0
15445,0,2,1,0
13378,0,2,1,0
7855,0,1,1,1
3624,1,0,0,1
2,0,3,0,0
5550,0,1,1,0
16637,0,1,1,0
17155,0,2,1,0
17598,0,1,1,1
17663,0,2,1,0
7509,0,1,1,0
2613,0,1,0,1
503,2,1,1,1
2616,0,2,1,0
8942,0,1,1,0
154,0,0,1,0
1116,0,3,1,0
6486,0,1,1,0
1103,0,2,0,0
671,0,2,0,1
10133,0,1,1,0
4311,1,2,0,1
16446,0,1,1,0
17522,0,0,1,1
11262,0,1,1,0
12393,0,1,1,0
14958,1,1,1,1
