,R,Q,A,Y
7964,0,3,1,1
7206,1,2,1,1
4079,0,0,0,1
9670,0,1,1,1
2897,0,2,1,0
4991,0,1,0,0
15425,2,2,1,1
4764,0,1,0,0
10738,0,1,1,0
13770,0,3,1,0
6693,1,1,1,1
12013,0,1,1,0
5449,1,3,1,1
1642,0,2,1,0
3152,0,2,1,1
4303,0,3,1,0
4912,0,0,1,1
10236,0,0,1,0
9056,0,1,1,0
12707,0,2,1,1
15577,0,2,1,0
2847,0,2,1,0
16546,1,1,1,1
6272,1,2,1,1
17778,0,2,1,0
12676,0,0,1,1
4039,0,0,1,1
3388,0,1,0,1
3544,0,2,1,1
6207,0,1,1,0
3214,0,2,0,0
9867,2,2,1,1
12670,0,1,1,0
4560,1,3,0,1
14156,0,1,1,1
1635,0,2,1,1
14077,1,1,1,1
1103,0,2,0,0
3002,0,1,0,0
8860,0,1,1,0
13001,0,2,1,0
11615,0,0,1,1
7751,0,0,1,0
10955,0,2,1,0
8233,0,2,1,0
5358,0,0,0,1
15423,1,1,1,1
10943,0,1,1,0
14291,0,3,1,0
3571,0,1,1,0
15976,0,1,1,0
17891,0,0,1,1
14449,0,2,1,0
7778,0,1,1,0
10541,0,1,1,0
9868,0,2,1,0
15316,1,2,1,1
4247,0,2,0,0
2521,1,1,0,1
11356,0,0,1,1
17363,0,2,1,0
10512,0,1,1,1
11936,0,2,1,0
1181,0,0,0,0
4274,1,1,1,1
10490,0,0,1,0
3486,0,1,0,0
9853,0,1,1,0
7385,0,1,1,0
15654,1,0,1,1
9981,1,2,1,0
5019,1,3,1,1
12584,0,1,1,0
11046,2,2,1,1
4903,1,2,1,1
1623,0,2,0,0
5053,0,3,0,0
15385,0,2,1,0
11200,0,2,1,0
6702,0,2,1,0
17960,0,2,1,0
17324,0,1,1,0
1847,1,0,0,1
14634,0,1,1,0
12846,0,0,1,0
8515,0,1,1,0
11844,0,2,1,0
6490,0,3,1,0
9649,1,1,1,0
16404,0,0,1,0
7808,1,0,1,1
17556,0,0,1,0
4024,0,3,1,0
4517,2,2,1,1
16028,1,1,1,1
13975,1,2,1,1
2309,0,2,0,0
16692,0,1,1,0
7189,1,1,1,1
14983,0,3,1,1
10491,0,2,1,0
14972,0,2,1,0
4421,0,1,1,1
15628,0,1,1,0
8928,0,2,1,1
4724,0,2,1,0
11754,0,2,1,0
15327,0,2,1,1
16016,0,1,1,0
9635,0,2,1,0
7216,0,3,1,0
13648,0,2,1,0
4134,1,1,1,1
5660,0,1,0,1
6691,2,2,1,1
6561,0,0,1,1
521,0,1,1,0
15557,1,3,1,1
2729,0,3,1,0
3894,0,3,1,0
11230,0,2,1,0
17878,0,2,1,0
14483,0,1,1,1
10921,1,1,1,1
7138,0,3,1,0
7984,0,1,1,1
10144,0,1,1,1
11462,0,1,1,0
7194,0,2,1,0
2254,0,2,1,0
2562,0,2,0,0
13149,0,2,1,0
7214,0,1,1,1
8661,1,0,1,1
13169,0,2,1,0
11929,0,2,1,0
8775,1,2,1,1
6160,1,2,1,1
9400,0,2,1,0
3453,1,2,1,1
12154,0,1,1,1
12736,0,0,1,1
224,0,1,0,1
4620,0,1,0,1
12271,0,2,1,1
11233,0,0,1,1
5970,1,2,1,0
16563,1,2,1,1
12566,1,1,1,1
5650,1,3,0,1
10426,0,2,1,1
6357,0,2,1,0
17382,0,2,1,0
876,0,3,1,0
16792,0,2,1,0
15921,0,1,1,0
17916,2,1,1,1
16850,0,1,1,0
17308,0,1,1,0
8281,0,1,1,0
3255,0,2,0,0
13710,0,1,1,0
14489,0,2,1,0
11199,0,1,1,1
5338,0,2,0,0
17260,0,2,1,0
922,0,0,0,1
3518,0,2,1,0
10384,2,1,1,1
9414,0,1,1,1
2035,0,0,1,1
6567,0,3,1,0
16079,0,2,1,0
8630,1,1,1,1
3344,0,3,1,1
403,1,2,0,1
1710,0,1,1,0
73,1,2,0,0
9318,0,2,1,0
1368,0,1,1,1
8600,1,2,1,1
14763,0,0,1,0
15827,0,1,1,1
5025,0,2,1,1
8009,0,1,1,0
2419,0,2,0,1
486,1,1,0,1
4380,0,1,1,0
15409,0,2,1,0
9907,0,1,1,0
791,1,2,0,1
984,0,0,0,0
17598,0,1,1,1
9341,0,0,1,1
5377,0,2,0,1
1095,0,0,0,1
15272,1,2,1,1
7918,0,2,1,0
8542,1,2,1,1
14459,0,1,1,0
5524,1,2,0,1
11811,0,1,1,1
15615,1,3,1,1
16049,0,1,1,0
14522,0,2,1,0
12472,0,2,1,1
16042,0,3,1,1
3425,0,1,0,0
17124,0,2,1,0
10020,1,1,1,1
9966,1,1,1,1
4855,0,2,0,0
16232,1,0,1,1
11881,0,2,1,0
6335,1,2,1,1
9807,0,1,1,0
10111,1,1,1,1
6790,0,1,1,0
2402,1,1,1,1
15745,0,1,1,1
8964,0,2,1,1
13362,0,1,1,0
9271,0,0,1,1
15693,0,2,1,1
10403,0,1,1,0
13723,0,1,1,0
12836,0,1,1,0
14039,1,1,1,1
7229,1,2,1,1
12691,0,1,1,1
13113,0,1,1,0
568,0,1,1,0
12712,0,3,1,0
13399,1,3,1,0
13043,1,2,1,1
8226,0,2,1,0
9443,0,1,1,1
6134,0,1,1,1
5193,0,2,0,0
12939,0,1,1,1
7880,0,2,1,0
6982,0,0,1,0
11134,0,1,1,1
4782,0,2,0,1
16918,1,2,1,1
7289,0,2,1,0
5301,0,1,1,0
8891,0,2,1,0
8267,0,2,1,0
11623,0,1,1,0
256,0,1,0,1
14564,0,2,1,1
3881,0,3,0,0
16851,0,2,1,0
258,0,1,0,0
14137,0,2,1,0
570,0,2,1,0
5945,0,2,1,0
15303,1,0,1,1
2670,0,0,0,1
14298,0,2,1,0
7556,1,1,1,1
14118,0,0,1,1
2778,0,2,0,1
8300,1,2,1,1
1493,1,2,1,0
8332,0,1,1,1
11153,0,1,1,1
3521,0,2,1,0
11103,0,2,1,1
6829,0,2,1,0
8687,0,2,1,0
2182,0,2,0,0
9761,0,1,1,1
9225,0,2,1,1
16332,0,1,1,1
2811,0,1,0,0
13835,0,1,1,1
5156,1,0,1,1
14172,1,2,1,1
16967,0,1,1,0
2046,1,2,0,1
1867,1,3,1,0
4666,0,2,0,0
750,0,1,0,0
17889,0,2,1,0
7201,0,1,1,1
6764,0,2,1,1
2660,0,1,0,1
6896,0,0,1,0
1137,0,2,0,0
14226,0,1,1,0
12061,0,0,1,0
17292,1,2,1,1
16055,1,2,1,1
7503,0,2,1,1
15025,0,1,1,0
6222,0,1,1,0
3006,0,0,0,1
17047,0,0,1,0
5348,0,2,1,1
379,0,2,1,1
5886,1,1,0,0
13011,1,0,1,1
12234,0,2,1,0
12633,0,2,1,0
16394,0,2,1,0
4733,0,2,0,0
14511,0,2,1,0
14199,0,2,1,0
608,0,3,0,1
7896,0,3,1,0
11910,0,2,1,0
318,0,2,0,1
8889,0,2,1,0
516,0,3,1,0
12892,0,2,1,0
9093,1,2,1,1
15479,0,2,1,0
6119,0,2,1,0
11293,0,3,1,0
413,0,2,1,0
13357,0,2,1,0
10430,2,1,1,1
1854,0,1,0,0
637,0,0,1,1
12115,1,1,1,1
17159,1,1,1,1
14544,0,1,1,0
711,0,1,0,1
7650,1,2,1,1
15246,1,2,1,1
13656,1,1,1,1
213,0,2,0,1
17182,0,1,1,1
2662,0,2,1,0
3009,0,3,0,1
4172,0,3,1,0
13847,0,0,1,0
5719,0,3,0,0
11142,0,2,1,1
15049,0,1,1,0
13737,0,1,1,1
13860,0,1,1,1
2950,0,3,0,1
11587,0,1,1,0
9488,0,2,1,0
16681,1,2,1,0
1748,0,2,0,0
17759,0,3,1,0
986,0,3,0,0
12222,0,3,1,1
1703,1,1,1,1
7042,1,3,1,1
11041,1,1,1,1
15939,0,1,1,1
5158,0,1,0,1
545,0,1,1,1
10453,0,2,1,0
7781,0,0,1,1
15990,0,2,1,1
11909,0,1,1,1
2495,0,2,0,0
10099,0,1,1,1
12019,0,1,1,1
3379,0,1,0,0
2894,0,0,0,1
15233,2,1,1,1
15623,0,2,1,0
2232,0,2,0,0
13104,0,1,1,0
10118,1,0,1,1
8308,0,3,1,0
10849,0,1,1,0
9671,0,0,1,1
8143,1,2,1,1
11792,0,1,1,0
13110,0,2,1,0
316,0,1,0,1
11527,0,0,1,0
10812,0,2,1,1
2243,0,1,1,1
8605,0,2,1,1
11054,0,0,1,1
12374,2,2,1,1
13445,0,3,1,0
10268,1,3,1,1
4385,0,1,0,0
4756,0,2,1,0
10663,1,2,1,1
16344,0,0,1,1
11682,0,2,1,1
5587,0,1,1,0
8153,0,1,1,1
849,0,1,0,0
4049,0,1,1,1
9558,0,2,1,1
5128,2,1,1,1
9380,1,3,1,1
6553,1,2,1,1
5648,0,3,1,0
4845,0,1,0,1
10178,0,2,1,0
4462,2,1,0,1
7156,0,3,1,0
11875,0,1,1,0
9543,1,1,1,1
5858,1,1,0,1
10758,0,2,1,0
16147,0,1,1,0
16690,0,0,1,1
14046,0,2,1,0
15232,0,0,1,1
12189,0,3,1,1
17181,0,1,1,0
10196,2,1,1,1
401,0,0,1,0
1676,0,1,0,0
10967,1,1,1,1
17459,0,1,1,0
2455,1,1,0,1
10519,0,2,1,0
15868,0,0,1,0
1461,1,3,1,0
16453,1,1,1,0
2017,0,3,0,0
15470,1,1,1,1
16796,0,0,1,1
9836,0,1,1,1
15389,0,0,1,0
9600,0,3,1,0
15351,0,2,1,1
11163,0,3,1,0
7361,1,2,1,1
13474,0,1,1,1
2486,0,1,0,1
292,0,1,0,0
5023,0,1,1,1
6100,0,1,1,0
7727,0,0,1,1
4948,1,1,0,1
11661,0,1,1,0
6471,0,1,1,0
11621,0,3,1,1
6334,0,2,1,0
14191,0,1,1,0
8585,0,1,1,0
3232,0,0,0,1
5799,0,2,0,0
2059,1,3,0,1
17077,1,1,1,1
12335,1,1,1,1
6195,0,1,1,1
11132,0,1,1,0
616,0,2,1,0
10010,0,2,1,1
9904,0,0,1,1
1458,1,1,0,1
17793,1,2,1,1
3370,0,2,0,0
1730,0,1,1,0
6290,0,2,1,0
15538,0,0,1,0
3213,1,1,0,1
3162,0,0,0,1
11576,0,1,1,0
15462,0,3,1,0
4964,0,0,1,1
1920,1,2,0,1
2327,0,0,0,0
10210,1,1,1,1
607,1,2,0,0
5337,0,3,0,0
13142,1,0,1,1
7736,1,1,1,0
7372,0,2,1,1
2383,0,2,0,0
2635,1,0,0,1
7339,0,1,1,1
8799,0,2,1,0
6741,1,2,1,1
2681,0,1,1,1
9997,0,3,1,0
16978,0,1,1,1
9731,0,1,1,0
2725,1,2,0,1
6569,1,1,1,1
5,1,1,1,0
10956,0,1,1,0
4275,1,2,0,0
3838,1,2,0,0
746,0,3,0,1
17388,0,3,1,0
16849,1,0,1,1
1529,1,0,0,1
15048,1,2,1,0
4128,0,0,1,0
15769,0,2,1,0
17175,0,3,1,0
1931,2,2,1,1
14981,0,1,1,0
17592,1,2,1,1
3605,0,1,0,0
17052,0,2,1,0
1734,0,2,0,0
737,0,0,1,1
1029,0,2,0,1
8187,0,3,1,0
15997,1,2,1,1
13883,0,2,1,0
4249,0,2,1,0
6903,2,1,1,1
10289,1,2,1,1
1156,0,1,0,1
17804,0,1,1,0
15205,1,2,1,1
4290,0,0,1,0
5155,0,1,0,0
3257,0,2,1,0
17639,1,0,1,1
6060,1,2,1,1
13716,1,2,1,1
1614,0,1,1,0
1230,0,2,0,1
12428,0,2,1,1
4170,0,1,1,0
10561,0,1,1,1
10120,0,2,1,1
13866,0,1,1,1
1288,0,1,1,0
12529,0,2,1,0
6120,0,3,1,0
12771,1,2,1,1
5823,1,2,0,0
7900,0,2,1,0
13836,0,3,1,0
11877,0,2,1,1
11280,1,2,1,1
1873,1,1,1,1
4713,0,1,0,1
6914,0,2,1,1
187,0,1,1,1
13840,0,1,1,1
562,0,0,1,0
6390,0,1,1,0
17408,0,2,1,0
14213,0,1,1,1
11446,0,3,1,0
9513,0,1,1,1
3457,0,0,0,1
7948,0,2,1,0
9332,0,0,1,0
10974,1,1,1,1
3902,0,1,0,1
10251,1,1,1,1
13863,0,2,1,1
8578,0,1,1,1
8619,0,1,1,1
17302,0,2,1,1
13431,0,2,1,1
14281,0,1,1,0
17054,0,0,1,1
9580,0,2,1,0
15699,0,1,1,0
14248,0,1,1,1
4337,0,3,0,0
17034,0,2,1,0
14043,0,1,1,0
16043,0,1,1,1
15834,1,2,1,1
11020,1,2,1,0
8491,0,2,1,0
644,0,1,1,0
13691,0,1,1,0
5164,0,1,0,1
9279,2,0,1,1
3231,0,2,0,0
8426,0,2,1,1
3672,0,1,0,0
15576,0,2,1,0
3880,0,2,1,1
10495,0,3,1,0
304,0,0,0,0
2217,0,3,0,1
16749,0,0,1,1
17497,0,2,1,0
8736,0,2,1,1
3578,0,0,0,1
13002,0,1,1,0
15020,1,1,1,1
14969,0,3,1,0
11852,0,2,1,0
13518,0,2,1,1
16695,0,3,1,0
2045,0,2,0,0
15798,0,2,1,0
12323,1,1,1,1
14139,1,2,1,1
1823,1,1,0,1
14886,1,1,1,1
14506,0,1,1,0
14530,1,2,1,1
10573,0,1,1,0
3814,0,1,1,1
5820,0,2,0,0
9213,0,0,1,1
3530,0,2,0,0
9297,0,2,1,0
10374,1,2,1,0
627,0,1,1,1
8158,0,2,1,0
9288,1,3,1,1
1362,0,2,0,0
7014,0,2,1,0
3804,1,1,1,1
2696,1,1,1,1
3365,0,2,1,0
7052,0,3,1,1
13769,1,1,1,1
9967,0,2,1,0
9785,0,1,1,0
3032,1,1,0,1
9203,1,2,1,1
10781,0,1,1,0
1283,0,2,1,0
15170,1,0,1,1
11259,0,3,1,1
7127,1,2,1,1
3985,0,2,1,0
2549,1,2,0,1
14186,0,1,1,0
17299,0,1,1,1
7426,0,1,1,1
10234,0,2,1,1
14652,1,1,1,0
7260,0,1,1,1
13858,0,2,1,1
13347,2,2,1,1
3070,0,1,1,0
398,0,1,0,1
3475,1,1,0,0
14523,0,0,1,0
8686,0,2,1,0
11843,0,0,1,0
4946,0,1,1,0
17024,0,1,1,1
199,0,1,1,1
11251,0,0,1,0
6302,0,1,1,0
4803,0,1,0,1
12884,0,1,1,0
6536,0,1,1,1
8838,0,1,1,0
15913,0,3,1,0
2004,0,2,0,0
4159,1,1,1,1
1548,0,2,1,0
15503,1,3,1,1
8395,0,1,1,1
15684,1,3,1,1
10891,0,0,1,1
15877,0,1,1,1
7867,0,1,1,0
3815,0,2,1,0
17057,2,3,1,1
8353,0,1,1,0
1054,0,1,1,1
13064,1,2,1,1
2318,0,1,0,1
16923,0,0,1,0
8783,1,1,1,1
2314,0,2,1,0
1239,0,2,0,0
5916,0,1,1,0
13500,0,0,1,1
10250,0,1,1,0
8613,0,1,1,0
11821,1,1,1,0
17915,0,2,1,1
11455,0,1,1,1
2470,1,1,0,1
2600,0,1,0,0
2229,0,3,1,0
10242,0,2,1,1
10193,1,1,1,1
682,0,0,1,1
15999,0,2,1,0
3897,0,1,1,0
16794,0,0,1,0
4099,0,1,1,0
577,1,2,0,1
4436,0,1,1,1
3450,0,2,0,0
12536,0,1,1,1
7249,0,2,1,0
15937,0,1,1,0
17069,1,1,1,1
12302,1,1,1,1
15488,0,1,1,0
12740,0,2,1,1
9102,0,2,1,0
4416,0,2,1,1
1677,0,3,1,0
12551,1,3,1,1
6118,1,1,1,1
7658,1,2,1,1
17173,0,3,1,0
16406,0,2,1,1
12587,0,2,1,0
1949,0,2,1,0
189,2,1,1,1
1708,0,3,0,0
8130,0,1,1,1
1160,0,1,0,0
9431,1,3,1,0
14861,0,2,1,1
757,1,0,0,1
11330,0,2,1,1
4014,0,1,1,0
10457,1,3,1,1
10769,0,2,1,0
10900,0,2,1,1
13030,0,2,1,1
2634,1,1,1,1
13429,0,2,1,0
3078,0,2,1,1
14739,2,2,1,1
268,0,0,1,0
511,1,1,1,1
14757,0,0,1,1
16815,0,3,1,0
8915,0,1,1,1
16323,0,1,1,0
5972,0,2,1,0
2737,0,2,0,0
14086,0,2,1,0
1271,0,3,0,1
6450,1,2,1,1
585,0,1,1,1
16947,0,2,1,0
10074,1,1,1,1
16250,1,0,1,1
11466,0,2,1,0
2310,0,2,1,1
615,0,2,1,0
7680,0,2,1,1
6367,0,2,1,0
6408,0,1,1,1
12572,0,2,1,1
16985,0,2,1,0
3950,0,1,0,1
1023,0,2,0,0
13784,0,1,1,0
7079,2,3,1,0
3378,0,2,1,0
14393,0,2,1,0
5276,0,3,0,0
11768,0,2,1,0
13331,0,3,1,0
7534,0,1,1,0
16368,1,1,1,1
7451,1,1,1,1
8194,0,1,1,0
4481,0,1,0,0
10659,1,0,1,0
8744,2,2,1,1
11778,2,0,1,1
4940,0,2,0,0
16703,0,2,1,0
10202,0,1,1,1
4067,0,1,1,1
12852,0,1,1,0
6457,0,2,1,1
13792,0,3,1,0
15296,0,0,1,1
10916,0,1,1,1
12501,0,2,1,0
2692,1,1,0,1
14192,0,2,1,1
4849,0,0,0,1
14566,1,2,1,1
8255,0,3,1,0
2041,1,3,1,1
7823,0,2,1,0
16409,1,1,1,1
12112,0,3,1,0
9383,0,2,1,0
8268,1,2,1,1
11653,0,2,1,1
4537,1,1,1,1
12038,1,3,1,1
5111,0,2,0,0
17200,0,1,1,0
8246,0,2,1,0
16083,0,2,1,0
3933,0,1,0,0
16271,0,1,1,0
4700,1,2,1,1
14128,1,1,1,1
17050,0,1,1,0
10848,0,3,1,0
15610,0,1,1,1
575,0,1,0,1
7232,0,1,1,0
12423,0,2,1,0
5236,1,3,1,1
16468,0,0,1,1
5391,0,1,1,0
12919,1,1,1,1
14311,0,1,1,0
2152,0,2,1,0
6269,1,1,1,0
12137,0,1,1,0
3707,1,2,1,0
12445,0,1,1,1
9249,0,2,1,0
11043,1,1,1,1
6003,0,1,1,1
11437,0,1,1,0
904,0,3,1,0
14856,0,2,1,0
10068,0,2,1,1
12601,0,1,1,0
9003,0,3,1,0
16003,0,1,1,1
4558,0,0,1,1
1861,0,1,0,0
2343,0,2,1,0
15617,0,2,1,0
4120,1,2,1,1
12441,0,0,1,1
13660,1,3,1,1
1581,0,2,0,1
10998,0,1,1,0
14781,1,1,1,1
11232,0,2,1,1
8638,1,3,1,1
16910,0,2,1,0
15696,1,1,1,1
3808,0,3,1,0
4707,0,2,1,0
3837,0,3,1,0
9831,0,1,1,0
9690,0,3,1,0
4509,0,2,1,0
9353,0,2,1,1
6091,0,2,1,0
17909,0,0,1,0
583,0,1,1,1
11618,0,1,1,1
4411,1,1,0,1
1870,0,2,1,0
13130,0,1,1,0
16799,1,2,1,0
1018,1,2,1,1
14491,0,3,1,1
7807,0,1,1,0
10468,0,0,1,0
1026,0,0,1,1
9732,2,2,1,1
5097,0,3,1,1
6101,0,2,1,1
15630,0,0,1,0
4058,0,1,0,1
13800,0,2,1,1
13852,1,1,1,1
428,0,3,0,0
10166,0,2,1,0
8467,0,1,1,0
5899,0,3,0,1
8843,0,0,1,1
11846,0,1,1,0
633,0,0,0,0
4400,0,1,1,1
10122,1,1,1,1
11318,0,2,1,1
1316,0,0,0,0
1542,0,1,1,0
8145,0,1,1,0
5516,0,2,0,0
3962,0,2,0,1
6768,0,1,1,0
1918,0,0,0,1
15408,1,1,1,1
13418,0,2,1,0
14626,1,1,1,0
15197,1,0,1,1
3756,1,0,1,1
2091,0,2,0,0
639,0,0,1,1
13106,0,0,1,1
10174,0,1,1,0
8557,2,1,1,1
9553,0,1,1,1
16328,0,3,1,0
12623,0,3,1,1
16044,1,1,1,1
9703,0,2,1,1
10667,0,3,1,0
3472,0,2,1,0
6904,0,0,1,1
16569,0,2,1,0
5522,0,3,0,0
8472,0,1,1,1
4642,0,1,1,1
982,0,2,0,1
17298,1,0,1,1
9264,0,1,1,0
7676,0,2,1,0
15584,0,1,1,0
3775,0,2,0,1
343,0,1,1,0
10747,0,2,1,0
6812,2,3,1,1
4857,0,1,1,1
4205,1,1,1,1
17892,0,0,1,0
7414,0,2,1,0
1464,0,1,0,1
13816,0,2,1,1
3327,0,2,1,0
16524,1,2,1,1
14612,0,3,1,0
5603,0,0,0,1
4483,0,2,0,1
15755,0,2,1,1
11063,0,3,1,1
13433,0,1,1,1
1203,1,2,0,0
5942,0,2,1,0
13699,0,1,1,1
3101,0,1,1,0
9227,0,2,1,0
4186,0,1,0,0
3865,0,1,1,0
7185,0,1,1,0
9539,0,1,1,1
3227,0,3,0,1
6846,0,2,1,1
9938,0,1,1,0
9969,0,1,1,0
13108,0,2,1,0
2393,0,1,0,0
11959,0,2,1,0
732,0,2,0,1
1338,0,0,1,0
15452,0,1,1,1
11249,0,1,1,1
17023,0,1,1,1
443,0,1,0,0
389,1,3,0,1
9751,0,1,1,1
6749,0,3,1,0
11316,0,3,1,0
15861,0,1,1,0
7433,0,2,1,1
3696,0,1,1,0
10952,0,1,1,0
10715,0,1,1,0
16896,0,1,1,0
12870,1,1,1,1
14531,0,0,1,0
151,2,0,0,1
477,0,2,1,1
6640,0,1,1,0
8284,2,2,1,1
10776,1,2,1,1
7838,0,1,1,0
13214,0,1,1,1
3607,0,2,1,0
15062,0,1,1,1
7316,0,1,1,0
2631,0,1,0,1
4668,0,1,1,0
8208,0,1,1,1
17144,0,2,1,1
8653,2,1,1,1
17099,0,1,1,0
4635,0,0,0,1
13395,0,0,1,1
16590,0,1,1,1
10589,0,2,1,0
5532,0,2,0,0
10992,1,2,1,1
2320,0,1,1,1
12406,0,0,1,1
9963,0,1,1,0
6170,0,2,1,0
6426,1,2,1,1
15790,0,1,1,1
14921,0,1,1,1
6242,1,1,1,0
1775,0,1,1,1
7618,0,1,1,0
10855,1,3,1,0
10022,0,2,1,0
16427,0,2,1,0
9377,0,1,1,1
12911,0,3,1,0
8133,0,2,1,0
7659,1,1,1,0
5369,0,1,0,0
17012,0,2,1,0
11381,1,2,1,1
13972,0,3,1,0
9810,0,3,1,0
17943,0,2,1,1
8725,1,1,1,1
7139,0,1,1,0
11198,1,1,1,1
12307,0,1,1,0
9391,0,0,1,0
4780,0,1,1,1
9842,0,0,1,1
718,1,1,1,1
7718,0,2,1,0
10419,0,2,1,0
14749,1,1,1,1
10691,0,1,1,0
13341,0,1,1,1
10574,0,2,1,1
14653,0,1,1,0
989,1,3,0,1
10425,0,2,1,0
15440,0,2,1,0
12348,0,2,1,0
6249,1,2,1,1
16297,0,2,1,0
8493,0,1,1,0
1864,0,3,1,0
11157,0,2,1,1
7792,0,2,1,0
3744,1,3,1,1
1059,0,1,1,0
16196,1,1,1,1
4031,1,3,1,0
10777,0,3,1,0
3785,0,0,0,0
14527,0,1,1,1
16071,1,1,1,1
6529,0,2,1,1
375,0,2,1,1
3123,0,1,1,0
10169,0,1,1,0
11118,0,0,1,1
17660,2,3,1,1
5837,0,1,1,0
7272,0,2,1,0
5602,0,1,1,0
5326,0,1,1,0
2992,1,2,0,1
8827,0,1,1,1
249,1,2,0,1
7129,0,1,1,1
15758,1,1,1,1
14874,1,0,1,1
17951,0,2,1,0
16488,0,2,1,0
9869,0,2,1,0
15279,0,3,1,0
14803,1,1,1,1
11947,0,2,1,0
2769,1,1,1,1
11433,0,2,1,0
14816,0,2,1,1
10365,0,2,1,1
489,0,2,1,1
7474,0,1,1,0
15133,0,2,1,0
11904,0,2,1,1
8347,0,1,1,1
7008,0,2,1,0
11607,0,3,1,0
12258,1,2,1,0
10962,0,1,1,0
17545,0,0,1,1
16107,0,1,1,0
17169,0,2,1,1
9372,0,0,1,0
11224,0,2,1,0
4811,0,3,0,0
531,1,1,1,1
10249,0,2,1,0
200,0,1,0,0
12193,1,2,1,0
5343,1,1,0,1
2623,0,0,0,0
11245,0,1,1,0
1915,0,1,1,1
5938,1,2,1,1
16237,0,2,1,0
11353,0,1,1,1
14004,0,3,1,0
14197,0,1,1,0
13854,0,0,1,0
16089,1,2,1,1
9945,2,1,1,1
9948,0,1,1,0
14045,1,1,1,1
8649,0,1,1,0
16224,0,2,1,0
7092,0,2,1,1
4218,0,3,1,1
4260,0,2,0,1
3987,0,2,1,1
9131,0,0,1,0
15287,0,1,1,0
12649,0,2,1,0
6280,0,0,1,0
15193,2,1,1,1
16584,0,2,1,1
16622,0,3,1,0
15271,0,2,1,1
6642,1,2,1,1
6784,1,0,1,0
14340,0,0,1,1
4974,0,3,0,1
5109,0,2,0,1
1487,0,1,0,1
15184,2,3,1,1
9613,1,2,1,0
8724,0,2,1,0
7266,0,3,1,0
1435,0,2,1,0
5404,0,2,1,0
7518,0,1,1,1
2198,1,2,0,0
17174,0,2,1,0
6407,0,2,1,0
8722,0,2,1,1
2027,0,3,0,0
14200,1,0,1,1
3697,1,0,0,1
4458,0,0,0,0
8833,0,3,1,0
7812,0,2,1,0
13725,0,2,1,0
6813,0,1,1,1
12291,0,2,1,0
4556,1,2,0,1
917,1,0,0,0
14273,1,1,1,1
7827,0,1,1,1
12085,0,2,1,0
17289,0,1,1,1
13520,0,0,1,0
13305,0,1,1,0
16432,0,2,1,1
2649,0,1,1,0
8589,0,2,1,1
6304,0,1,1,1
15400,1,3,1,0
351,1,2,0,1
12175,0,2,1,1
8477,0,1,1,0
15234,0,3,1,0
409,0,0,0,1
10124,0,1,1,0
7521,0,2,1,0
1250,0,1,0,1
13071,1,2,1,1
16785,0,1,1,0
6433,0,1,1,1
1726,1,1,0,0
6670,0,1,1,0
816,0,1,0,0
9587,0,2,1,0
16106,0,1,1,0
12924,0,2,1,1
8714,0,2,1,0
3173,1,2,1,1
1339,0,1,1,0
5710,0,2,1,0
7580,0,1,1,0
13296,0,2,1,0
371,0,1,0,0
5406,0,1,0,0
553,0,0,1,1
11078,0,2,1,1
15163,1,2,1,1
1290,0,0,0,0
10928,0,2,1,0
7971,0,3,1,1
9424,0,3,1,0
9717,1,2,1,1
5590,0,0,0,1
17129,0,2,1,0
15634,0,1,1,1
2637,0,1,1,0
1412,0,1,1,1
8198,0,2,1,0
14266,0,1,1,1
2242,1,1,0,1
9574,0,2,1,0
8076,0,2,1,0
1643,0,1,0,0
8663,1,1,1,0
17772,0,2,1,0
10655,1,2,1,0
10159,0,1,1,1
16689,0,1,1,1
6256,1,0,1,1
4979,0,2,0,0
12385,1,2,1,1
17816,0,0,1,0
6655,1,0,1,1
9233,0,1,1,0
4346,0,1,1,1
15792,0,1,1,1
17634,1,2,1,1
1293,0,1,1,0
1021,0,2,1,0
15405,0,1,1,1
12738,0,2,1,0
3988,0,0,0,1
8678,0,2,1,1
16847,1,0,1,0
9276,0,1,1,0
862,0,3,1,1
10128,0,2,1,1
5386,0,2,1,0
3729,0,2,0,0
8803,0,3,1,1
3498,1,0,1,1
7492,0,1,1,0
11417,0,2,1,0
17485,0,1,1,0
1770,0,2,1,1
12290,0,1,1,0
10753,1,2,1,1
16596,0,1,1,1
4095,0,1,1,0
4567,0,3,1,1
16573,0,1,1,0
17911,0,2,1,1
4256,0,1,1,1
9094,0,1,1,1
10591,0,1,1,0
17852,0,1,1,0
12255,0,1,1,0
12697,1,1,1,1
8609,0,1,1,1
12774,0,0,1,1
581,1,1,0,1
13154,0,3,1,0
3757,0,2,0,0
7892,0,0,1,1
12768,0,1,1,1
1608,0,2,0,0
2357,0,1,1,1
16002,0,0,1,0
436,1,2,0,0
4217,0,1,1,1
7407,0,2,1,1
16022,0,0,1,0
12442,0,3,1,1
5548,0,3,0,0
10923,0,2,1,0
3866,0,2,1,0
2156,0,0,1,1
16439,0,1,1,1
1441,0,2,1,0
4513,0,0,1,1
11285,0,1,1,0
5057,0,3,1,0
11225,1,3,1,1
15776,0,2,1,0
14056,0,0,1,0
15152,1,1,1,1
5638,0,2,0,0
7854,0,2,1,0
5708,0,1,0,0
5520,0,1,1,0
11550,0,2,1,0
15230,0,1,1,0
11141,0,2,1,0
11460,0,2,1,0
7826,0,0,1,1
