,R,Q,A,Y
18801,0,2,1,1
12738,0,0,0,0
14736,0,2,1,0
2692,1,1,0,1
1628,0,2,0,0
27492,0,1,1,0
50,0,1,0,0
27004,0,0,1,1
10853,1,1,1,1
13534,0,1,1,1
29457,1,1,0,1
3056,0,2,1,0
29631,1,2,1,1
19622,1,3,0,0
29186,0,1,0,0
8818,0,3,1,1
8074,1,2,0,1
2576,1,2,1,1
17152,0,3,0,0
8758,0,2,1,1
2962,0,1,1,1
24355,0,2,0,0
25909,0,1,1,0
6271,0,2,0,0
22768,0,2,1,1
8186,1,3,0,0
12014,0,3,0,0
24408,0,2,1,0
8604,0,2,0,0
24492,1,2,0,0
10563,0,2,1,0
12321,0,0,1,1
4046,0,1,0,0
26583,0,2,0,0
19992,0,2,0,0
19620,0,1,1,1
2070,0,2,0,0
24943,0,3,1,1
5298,0,3,0,0
11011,0,3,0,0
4262,0,2,1,1
25377,0,2,0,0
1948,0,3,1,1
1663,0,2,0,0
19418,0,0,0,1
14662,1,1,1,1
7366,0,1,1,1
20879,0,2,1,1
11412,0,3,0,0
21219,1,1,0,0
29963,0,2,0,0
12462,0,2,1,1
7417,1,0,1,1
19534,0,1,1,0
3602,0,2,0,0
4275,1,2,0,0
29298,0,2,0,0
27577,0,0,1,1
6094,0,1,1,1
1834,0,1,1,1
9161,0,1,1,1
15292,1,2,0,0
3436,1,3,1,1
18551,0,1,0,0
19027,1,3,1,1
32,0,0,1,1
13001,0,3,0,0
20958,1,2,0,0
23061,0,1,0,0
21114,0,1,0,0
16393,0,0,0,0
24610,0,0,1,1
8400,0,1,0,0
5862,2,2,0,1
14899,1,2,0,0
5562,0,1,1,1
21506,0,1,1,0
13310,1,3,0,0
10230,0,3,0,0
4241,0,3,0,0
8840,0,2,1,0
6947,0,1,0,0
25855,0,0,0,1
20228,1,1,1,1
15535,0,0,1,1
1566,0,1,1,1
8850,1,2,1,1
28235,0,1,1,0
15340,0,1,0,0
6294,0,1,0,0
15077,0,1,0,0
24392,0,2,1,1
7991,1,3,0,0
1923,1,1,1,1
2333,0,2,0,0
23847,0,1,1,1
4252,0,2,0,0
2125,0,3,1,0
24547,0,2,0,0
37,0,1,0,0
19110,0,1,1,1
10866,0,2,0,0
5721,1,1,0,0
17744,1,2,1,1
17395,0,3,1,1
18175,0,1,0,0
27445,0,2,0,0
29575,0,3,1,1
6491,0,3,0,0
5092,1,3,0,0
22713,0,2,1,1
23305,1,1,1,1
28540,0,2,0,0
9347,0,1,0,0
16374,0,2,0,0
8416,0,1,1,0
5590,0,0,0,1
26110,0,1,1,0
5655,2,2,1,1
29771,0,2,0,0
769,1,0,0,1
27498,0,3,0,0
13043,1,1,1,1
23472,0,2,0,0
2457,0,2,1,0
9711,0,1,1,1
1526,0,2,1,0
7578,2,1,1,1
26035,0,1,0,0
28943,0,1,1,1
14085,0,1,1,0
7853,1,3,1,1
11553,0,3,0,0
16664,2,1,0,1
10159,0,3,0,0
10562,1,0,0,1
27269,0,2,1,1
25241,0,2,1,1
4494,0,2,0,0
6229,0,1,1,0
17945,0,1,0,0
4931,1,0,1,1
6591,2,1,1,1
26007,0,1,0,0
20404,0,3,1,0
14743,0,2,1,1
24305,0,1,0,0
11632,0,0,1,1
3647,0,2,1,1
11454,0,3,1,1
24356,0,1,0,0
13468,1,1,0,1
29274,0,3,1,0
28330,1,1,0,1
29551,0,1,0,0
13857,1,0,1,1
26089,1,1,0,0
15760,0,1,0,0
5083,0,1,0,0
10107,1,0,1,1
3496,0,3,1,1
4819,0,2,0,0
15908,0,1,0,0
7237,1,1,1,1
19108,0,2,0,0
7902,0,3,0,0
3357,0,2,0,0
983,1,1,0,1
9632,0,0,1,1
29025,0,3,0,0
16137,0,2,1,1
1647,0,1,1,1
28192,0,2,1,0
7140,0,1,1,1
18834,2,1,0,1
18474,0,1,1,1
25893,1,0,0,1
26606,0,2,1,0
12125,0,3,0,0
10856,0,1,1,1
19702,0,3,0,0
21391,0,2,1,1
28486,0,1,1,0
18302,1,2,0,0
25422,0,2,0,0
27819,1,3,0,0
25186,0,2,0,0
10511,0,1,1,0
22789,0,3,1,0
3620,1,2,0,0
12275,0,1,1,0
4755,1,2,0,0
17099,1,1,0,1
7142,3,1,0,1
21341,0,0,0,0
1518,0,1,1,1
8765,0,1,0,0
22484,0,2,1,1
7341,0,0,0,0
27124,1,2,1,1
11531,0,2,1,0
26312,0,1,0,0
21834,0,2,1,1
18465,0,1,0,0
14325,1,1,1,1
28345,0,1,0,0
16346,1,0,0,1
28972,1,2,1,1
7401,0,3,0,0
8258,0,1,1,0
3269,0,3,0,0
4921,0,2,0,0
25614,0,1,1,1
23193,1,2,1,1
3229,1,1,1,1
24464,1,1,0,0
25935,0,0,0,1
27216,0,1,0,0
7099,0,2,1,1
6035,1,0,1,1
9361,0,3,0,0
1420,1,1,1,1
29785,1,1,1,1
21407,0,1,1,1
21414,1,2,0,0
4733,0,2,0,0
2653,0,1,0,0
1095,0,0,0,1
25465,0,1,0,0
16784,0,2,1,1
325,0,1,1,1
12390,0,1,1,1
7897,1,1,1,1
16591,0,2,1,1
7822,1,1,0,1
13238,1,1,0,1
27406,0,2,0,1
18597,0,3,1,1
723,1,3,0,0
2123,0,1,0,0
17462,0,2,0,1
11240,1,3,1,1
9130,0,3,0,0
13080,0,2,1,0
27072,1,1,1,1
11916,2,1,0,1
27988,1,1,0,1
28310,0,0,0,0
6346,0,1,0,0
7288,0,0,1,1
20266,0,0,1,1
21505,0,2,0,0
12550,0,2,1,1
7472,0,2,0,0
16459,1,1,1,1
11232,0,2,1,1
8743,0,2,0,0
15881,0,1,1,1
27601,0,1,1,0
21446,0,3,0,0
9392,0,1,0,0
20754,0,0,0,0
3390,0,1,1,1
2397,0,0,1,1
17910,1,0,0,1
24444,1,2,1,1
11508,1,3,1,1
21721,0,1,0,0
24382,1,1,1,1
11321,0,1,1,1
29840,1,1,1,1
9548,0,2,1,1
16658,0,2,0,0
8979,0,2,0,0
18672,0,2,1,1
17070,0,3,1,1
27478,1,1,1,1
12839,1,0,1,1
3004,0,2,1,1
19886,0,2,0,0
15034,0,2,0,0
15935,1,2,1,1
11481,1,1,0,1
12938,0,2,0,0
14442,1,2,1,1
25484,0,1,1,1
819,0,1,0,0
13102,0,0,0,0
10764,0,1,0,1
13108,0,2,0,1
21565,0,3,0,0
23141,0,2,1,0
381,0,1,1,0
16867,0,3,1,0
11872,0,2,1,1
16185,0,1,0,0
10393,0,2,0,0
9717,1,1,1,1
15538,0,0,0,0
3971,0,2,1,1
27776,0,0,1,1
916,0,1,0,0
25753,0,2,1,1
7332,0,0,1,1
18263,0,2,0,0
19855,0,2,1,1
3141,1,3,1,1
11922,0,0,1,1
4574,0,2,0,0
11760,0,1,1,1
1171,1,3,1,1
28641,0,2,0,0
11846,0,2,0,0
10908,1,1,0,0
25325,0,1,0,0
6241,1,0,0,0
3728,0,2,0,0
4063,0,0,1,0
16079,0,2,0,0
2411,1,2,1,1
29247,0,2,1,1
26834,0,1,0,0
13020,0,1,1,1
12480,0,1,0,0
26171,1,2,1,1
18886,0,1,1,1
24757,1,1,1,1
1044,0,1,0,0
1971,0,1,0,1
19843,1,2,0,1
26197,0,3,0,0
8683,0,2,0,0
21820,0,0,1,0
17558,0,1,1,0
14877,0,0,0,0
16100,1,1,0,0
24807,1,2,0,1
24194,0,2,0,0
18690,0,2,0,1
23069,0,2,1,1
28624,1,1,1,1
21442,0,2,1,1
18389,1,1,0,0
10251,0,3,0,0
955,0,2,0,0
20843,0,1,1,1
27,0,2,1,1
22083,0,1,0,0
25555,2,2,0,1
25906,0,0,1,1
27652,0,2,0,0
2474,0,1,1,0
9461,0,0,1,1
20977,0,1,0,1
1728,0,1,0,0
4707,0,2,1,1
16095,0,0,0,0
10990,1,1,0,1
19642,0,2,0,0
5890,1,2,1,1
27303,0,2,1,0
7149,1,1,0,1
11223,0,2,0,0
27076,0,1,0,0
3909,0,1,0,0
1774,1,0,0,0
8873,0,1,1,1
16070,0,1,0,0
2934,0,2,1,1
6219,0,2,0,0
27366,0,2,1,0
19021,0,1,1,0
21082,0,1,1,1
5617,0,2,1,1
25488,0,2,0,1
23924,1,3,1,1
5472,2,2,0,1
18854,1,3,0,0
14716,0,2,1,0
21008,0,2,0,0
19112,1,3,1,1
14694,0,0,0,0
24712,0,2,1,1
8625,0,2,0,0
21367,0,1,1,1
3650,0,0,1,1
26690,0,1,0,0
18569,0,2,1,0
19469,0,1,1,0
11933,0,1,1,1
25767,1,0,1,1
10610,0,1,1,1
4299,1,1,1,1
5056,0,1,0,0
8241,0,2,0,0
29228,0,2,0,0
26083,1,2,1,1
20732,1,1,0,1
11711,0,2,1,0
26811,0,2,0,0
16023,0,1,0,0
18290,0,1,0,0
9396,0,2,1,0
19073,0,1,0,1
1224,0,2,0,0
20742,0,1,1,1
16314,0,2,0,0
7720,0,2,1,0
11245,0,1,0,1
24826,0,2,0,0
22138,0,1,0,0
21021,1,2,1,1
11469,0,0,1,1
14025,0,2,0,0
20884,0,2,1,0
14925,1,3,0,1
25847,0,3,0,0
24917,0,2,1,0
5516,0,2,0,0
18963,0,3,0,0
9543,1,1,0,0
17,0,3,0,0
9578,0,3,0,0
14607,0,0,1,1
25292,0,3,1,0
11169,0,0,1,1
3237,1,2,0,1
10709,0,2,1,1
9655,0,1,1,0
601,1,1,0,1
16397,2,2,1,1
2042,1,1,0,1
8803,0,1,1,1
1157,1,0,0,1
22794,1,1,0,1
6594,0,2,0,0
13613,0,2,0,0
22127,0,3,0,0
22805,0,2,0,0
24519,0,1,1,0
20634,0,2,1,1
24907,1,2,1,1
8845,0,1,1,0
3821,1,1,0,0
20680,0,2,1,1
183,1,2,0,1
25402,1,1,1,1
5085,1,0,0,0
7434,0,1,1,0
11889,0,3,1,0
17555,1,1,1,1
25199,1,3,0,1
25174,0,1,1,1
14564,0,2,0,0
17649,1,2,0,0
21402,0,3,0,0
374,1,0,1,1
15073,0,1,1,1
2748,1,1,1,1
16907,1,3,0,0
12320,0,0,1,1
10828,0,1,0,0
27205,0,2,0,0
11708,0,0,1,1
21918,0,3,1,1
9480,0,3,0,0
24365,0,1,1,1
28989,0,3,0,0
25009,0,3,1,0
3637,0,1,0,0
12142,0,1,0,0
11468,0,1,0,0
13103,0,3,0,0
21624,2,2,0,1
16654,0,2,0,0
6645,0,2,0,0
24000,0,1,1,1
24155,1,1,1,1
1623,0,2,0,0
127,0,1,0,0
19925,1,2,0,1
5100,0,1,0,0
10148,0,1,1,1
28222,1,1,0,0
15933,2,1,0,1
4434,1,0,1,1
4166,0,1,0,1
15037,0,0,1,1
17517,0,2,1,1
16148,0,1,1,1
21195,0,3,1,1
24460,0,1,1,1
12118,0,0,0,1
21331,0,2,0,0
21153,0,1,0,0
3207,0,0,1,1
7959,0,1,0,0
21944,1,0,0,0
9050,0,2,0,0
18949,1,2,1,1
1074,2,2,1,1
24721,0,1,1,1
10135,1,0,0,1
24025,0,1,1,1
15359,0,1,1,1
21352,0,2,0,0
21887,0,2,1,0
12261,0,2,1,1
18400,0,3,1,1
24222,1,2,1,1
19934,0,3,0,0
22908,1,1,0,1
6678,0,1,0,0
23609,0,2,0,0
13314,0,3,0,0
855,0,1,0,0
11579,2,1,0,1
21609,0,1,1,1
27832,0,0,1,1
19115,1,1,1,1
27152,0,1,0,0
21116,0,2,0,0
1568,1,3,0,1
22591,0,2,0,0
25779,0,2,1,0
27657,0,2,1,1
23113,0,2,0,0
24933,0,1,0,1
1368,0,1,1,1
14928,0,1,0,1
6914,0,1,1,1
20115,0,1,1,1
7208,0,0,1,1
312,1,3,1,1
26284,0,2,1,1
28104,0,0,0,0
21679,0,3,0,0
15453,1,2,1,1
3706,0,2,0,0
2218,0,3,1,1
11243,1,1,0,0
16375,0,3,0,0
28491,4,1,1,1
24368,1,2,0,0
11561,0,3,0,0
28770,0,3,0,0
13709,0,2,0,0
29067,0,0,0,0
6908,0,2,0,0
15311,0,1,0,0
15432,0,1,1,1
22699,0,0,0,0
21426,2,2,0,1
2150,0,1,0,0
3001,1,3,0,0
18720,0,1,0,0
19495,0,2,1,1
4654,0,2,1,0
12684,0,3,1,0
29240,0,3,0,0
7384,0,1,1,1
29463,0,2,1,0
15551,0,2,0,0
9999,0,3,1,0
3050,0,3,1,1
29722,0,1,0,0
8927,0,1,0,1
6871,0,0,1,1
18815,0,3,0,0
920,0,2,1,1
14541,0,3,1,0
26006,0,3,0,0
6057,0,2,1,1
11486,0,1,0,0
22407,0,3,0,0
11013,0,3,1,1
11185,0,2,0,0
28174,0,1,0,0
15932,1,2,1,1
8998,0,1,1,1
7153,0,2,1,1
26650,0,2,1,0
2927,0,1,1,1
10913,0,0,0,1
2648,0,3,1,1
29633,0,1,0,0
2507,1,1,0,0
5300,0,3,1,1
24604,0,1,0,0
3186,0,3,0,0
21616,0,2,0,0
6272,0,3,1,0
13326,0,2,1,0
26466,0,2,1,1
28917,0,2,1,0
22871,1,1,1,1
20883,0,0,1,1
8061,0,3,0,0
10631,0,1,1,0
18570,0,1,0,0
7381,0,0,1,1
18707,0,1,0,0
27634,0,1,1,1
10641,0,0,0,0
10628,0,2,0,0
26651,0,2,0,0
3018,0,1,0,0
15816,0,0,1,1
16377,0,2,1,1
24762,0,0,0,0
6013,0,0,1,1
6622,0,2,1,0
25663,0,3,0,0
8168,0,3,1,0
14806,1,1,0,1
11928,0,1,1,1
16456,0,2,0,0
22679,0,2,1,1
6930,0,1,0,0
7258,0,0,0,0
26072,1,1,1,1
11415,0,3,0,0
6097,1,1,1,1
21568,0,3,1,1
19682,0,3,1,1
1393,0,2,0,0
15058,0,2,0,0
7851,0,2,1,1
27530,0,3,1,1
17560,0,1,1,1
14006,0,2,1,1
7613,1,1,1,0
18888,0,1,0,0
15913,0,1,1,1
22425,0,3,0,0
2326,1,3,0,0
7634,0,1,0,0
24168,0,1,1,0
12709,0,1,1,1
1871,2,2,1,1
13563,0,1,0,0
4585,1,2,0,1
4223,1,1,1,1
4314,1,0,1,1
26133,0,3,1,0
1412,0,1,1,1
17853,1,2,1,1
18667,0,1,0,0
13746,0,0,0,1
28458,1,2,1,1
1104,1,1,1,1
29166,0,2,0,0
3678,0,1,1,1
4808,0,1,0,0
7266,0,3,1,1
21165,0,0,0,0
341,0,1,0,0
19043,0,2,1,1
6184,1,3,1,1
7473,1,2,0,1
28635,0,3,0,0
6609,0,3,0,0
3524,1,1,0,1
9518,0,1,1,1
25112,1,2,1,1
1447,0,3,1,0
5901,0,1,0,0
17216,1,1,0,0
2933,1,2,1,1
11790,0,0,1,1
14922,0,1,0,0
22626,0,2,0,0
23701,0,0,0,0
9602,0,1,1,1
16157,0,3,1,0
24125,1,2,1,1
4278,0,2,1,1
2073,0,1,1,1
28055,0,1,0,1
2048,0,2,1,0
24378,0,1,0,0
16646,0,1,1,1
17805,0,3,0,0
18900,1,2,0,0
13854,0,1,1,1
20969,0,2,0,0
28529,0,3,0,0
10414,0,2,0,0
18398,0,0,1,1
23486,0,0,0,1
10733,0,2,0,0
11121,1,2,0,0
12533,0,1,0,0
1248,0,2,1,0
8225,0,2,1,1
18402,0,1,0,0
8706,0,2,0,1
3449,1,1,1,1
13965,0,1,0,0
1622,1,0,0,1
10524,0,1,1,1
16998,0,3,0,0
25833,1,2,1,1
22535,0,1,1,1
5446,0,1,1,0
6655,0,1,0,0
24581,1,1,1,1
21127,0,1,0,0
15032,0,3,0,0
21809,1,2,0,1
20484,0,2,0,0
12773,0,0,0,0
29538,1,1,0,0
1662,0,1,1,1
11361,0,1,0,0
1049,1,2,1,0
24767,0,1,1,1
19662,0,2,0,0
7928,1,0,1,1
11272,0,1,1,1
12777,0,1,1,0
24462,0,1,0,1
28395,0,2,1,1
24405,1,2,0,0
11473,0,2,1,1
21957,0,1,1,1
17308,0,1,0,0
5613,0,3,0,0
15992,0,1,1,1
3138,0,2,0,0
11657,0,2,1,1
27183,2,2,1,1
25643,0,1,0,1
28590,0,2,0,0
16242,1,1,0,0
8596,0,2,1,0
3333,1,2,0,1
4888,0,1,0,1
4274,1,1,1,1
9297,0,0,0,0
25960,0,0,0,1
27392,0,2,0,0
5803,2,3,0,1
5896,0,2,1,1
27246,0,2,1,1
5208,1,1,0,0
16153,0,2,1,1
4450,0,1,0,0
29950,1,2,1,1
26201,0,2,1,1
29570,0,2,0,0
25192,0,0,1,1
4423,0,3,1,1
24060,0,3,0,0
22179,0,2,1,1
4120,1,2,1,1
8207,1,1,1,1
9684,1,0,1,1
4042,0,2,0,0
702,0,2,0,0
22797,0,3,1,0
19779,0,3,1,1
26029,0,2,1,0
13827,0,1,1,1
14339,0,1,1,1
8413,0,1,0,0
23562,0,1,0,0
11811,0,0,1,1
5338,0,2,0,0
17961,1,2,0,0
13208,0,2,0,0
15925,0,3,1,1
5068,0,0,1,1
5542,0,3,0,0
3611,0,2,1,1
24859,1,3,1,1
13767,0,2,1,0
15526,0,1,0,0
10377,0,0,0,1
7243,0,3,0,0
10074,0,0,0,1
29608,0,2,0,0
22746,0,1,0,0
21847,0,2,1,1
26674,0,3,1,0
8896,0,1,1,1
8505,0,0,0,0
7265,1,3,1,1
11461,1,1,1,1
14416,0,3,0,0
16649,0,0,0,0
1693,0,1,0,0
18127,0,1,0,0
10698,0,0,0,0
10265,0,2,0,0
18588,0,0,0,0
10901,0,2,0,0
6928,1,2,1,1
9116,0,1,0,0
18180,0,2,1,0
3944,0,1,1,1
3292,1,3,0,0
4650,0,2,1,1
27486,0,1,0,0
6041,1,1,1,1
24837,0,2,0,0
15103,0,0,1,1
19566,0,3,0,0
7872,1,2,1,1
14340,0,3,0,0
2984,0,0,1,1
14954,1,1,1,1
10716,0,1,0,0
12842,0,1,0,0
26745,0,2,0,1
14020,0,0,1,1
28561,1,0,1,1
28502,0,3,0,0
14873,0,1,0,0
22569,0,0,0,0
20881,1,1,1,1
19685,1,3,0,0
26668,0,1,1,1
16474,1,2,0,0
12043,0,1,1,1
3036,0,2,1,1
2262,0,2,1,1
10510,2,1,1,1
18568,0,0,1,1
1030,0,1,0,1
5119,0,2,0,0
9448,1,2,1,1
10770,1,1,1,1
11784,0,3,0,0
6260,0,0,0,1
19713,0,2,0,0
29643,0,2,1,0
14558,0,0,0,1
29195,1,1,1,0
17096,0,1,1,1
5474,0,1,1,1
18363,0,1,1,1
27814,0,1,1,1
5000,0,1,1,1
5244,0,0,0,0
11501,0,1,1,1
14839,0,2,1,1
26128,1,0,1,1
16170,1,3,0,1
1166,0,1,1,1
13949,1,2,0,0
19070,1,2,0,0
8124,0,2,1,1
8244,0,3,1,0
12046,1,1,0,0
9671,1,1,0,0
15556,0,1,0,0
13256,0,0,0,0
8153,0,1,0,0
5200,0,2,0,0
13850,0,2,0,0
10870,0,3,0,0
6194,0,1,0,0
29114,1,1,0,1
2353,1,0,1,1
19089,0,2,1,1
12764,0,1,1,1
7768,0,3,0,0
12330,0,1,1,1
16365,1,2,0,0
27210,1,2,1,1
13712,1,1,1,1
29419,0,3,1,1
3232,0,0,0,0
24572,1,1,1,1
25609,0,1,0,1
17428,0,1,0,0
17813,1,1,1,1
12032,0,2,0,0
15973,0,2,1,1
23506,0,3,0,0
14039,1,2,1,1
15975,0,0,0,0
7681,0,0,0,0
17251,0,1,0,0
27612,1,0,0,1
11954,1,1,0,1
22640,0,0,0,0
19354,0,2,0,0
11586,0,0,0,0
26881,1,0,1,1
20761,0,1,0,0
6197,0,2,0,0
4959,0,1,1,1
21916,1,2,1,1
3474,1,2,0,0
5926,0,1,0,0
26537,1,1,0,0
21762,0,2,0,0
15897,0,2,1,0
9932,0,0,0,1
19630,1,2,1,1
13456,0,0,1,0
12163,1,2,1,1
4528,0,1,1,1
6105,0,2,0,1
16383,0,2,0,0
14219,2,3,1,1
27133,0,1,0,1
2190,0,2,1,1
8311,0,1,1,1
20024,0,3,0,0
835,0,3,0,0
23730,0,2,1,1
5375,1,2,0,1
10723,0,3,0,0
9144,0,1,1,0
13584,0,1,0,0
17719,1,3,1,0
7306,2,2,0,1
3468,0,1,0,0
24814,1,0,0,1
29276,0,2,1,1
25010,0,2,1,0
21159,0,2,1,1
22149,0,2,1,1
11699,0,0,0,0
19428,0,2,1,1
8405,1,0,0,1
18996,0,2,0,0
22922,1,0,1,1
19987,0,1,0,0
17778,0,1,0,0
1920,1,2,0,1
20276,0,1,0,0
26420,0,3,0,0
13042,0,1,0,0
3316,1,1,1,1
24006,0,1,1,1
8909,0,1,0,0
28535,0,2,0,0
16577,1,2,1,0
26823,0,2,1,1
19298,0,0,0,1
16354,0,1,1,1
2321,0,2,1,0
29123,1,1,0,1
4881,0,3,0,0
15872,0,0,0,1
9899,0,1,1,1
810,0,1,1,1
24370,0,2,1,0
192,0,2,0,0
27790,0,1,0,0
15713,1,2,0,1
27833,0,0,1,1
15229,0,0,1,0
15706,1,1,1,1
14962,1,0,0,1
15245,0,2,1,1
15497,0,2,1,1
4440,0,1,1,1
1582,0,1,0,0
17824,0,1,0,0
8146,1,3,1,1
8214,0,1,1,1
23978,0,3,0,0
9986,0,2,1,1
4174,0,2,0,0
26422,1,1,0,1
11703,0,2,0,0
13752,0,3,1,1
14001,0,3,0,0
841,1,2,1,1
21454,0,3,0,0
2236,0,1,1,1
17489,1,0,1,1
20236,0,1,1,1
10690,0,2,0,0
9893,1,0,0,1
27112,0,2,1,0
13196,1,3,1,1
5615,0,1,0,1
10668,0,2,1,1
4290,0,0,1,1
28513,0,0,1,0
21694,0,3,0,0
12693,0,1,0,0
16736,1,0,0,1
23457,0,2,0,0
13372,0,1,1,1
20809,1,1,0,1
6458,3,3,0,1
2720,0,1,1,1
20728,0,1,1,0
13574,0,3,1,0
17011,0,2,0,0
14370,0,1,0,0
4499,0,1,1,0
7792,1,1,1,1
18490,0,1,0,0
8231,1,0,1,1
846,1,1,0,0
5189,0,3,0,0
26492,0,0,0,0
19778,0,1,1,1
6733,0,3,0,0
15937,0,3,1,1
3556,0,2,0,0
1799,0,1,1,1
12977,0,2,1,0
29482,0,2,1,0
6885,0,3,0,0
15787,0,0,1,1
14973,0,2,0,0
753,0,2,1,1
25924,0,3,0,0
17108,1,2,0,1
12336,0,2,0,0
1058,0,1,0,0
15011,0,2,0,0
4387,1,0,0,1
28608,0,1,1,1
736,0,1,1,1
3562,0,0,0,1
6257,0,1,0,0
11539,0,0,0,1
15023,0,2,1,0
13350,0,2,1,1
2932,0,2,1,1
24787,1,0,1,1
18889,0,2,1,1
24362,2,2,1,1
7729,1,1,0,1
10197,0,2,0,0
21749,0,2,0,0
23034,0,0,1,1
15036,0,1,1,1
26590,0,3,1,0
17850,2,2,0,1
7995,0,2,1,0
18803,0,3,1,1
19279,0,2,1,0
26184,0,2,0,0
18955,1,1,0,1
25119,1,1,0,0
20337,0,3,1,0
25822,0,0,0,1
25945,0,2,1,1
11364,0,2,0,0
8455,0,1,0,0
761,0,2,1,1
22531,0,2,0,0
15080,0,2,1,1
5753,0,2,0,0
19194,1,3,1,1
17526,1,1,0,1
25018,1,1,0,1
6795,0,3,1,0
16158,0,1,1,1
16037,0,1,1,1
16738,0,2,0,0
6600,0,3,1,0
15848,0,2,1,1
5347,0,1,0,1
25797,0,1,0,0
18342,0,2,1,1
10605,0,1,1,1
14681,0,2,0,0
25164,1,1,0,0
13181,0,2,1,0
2502,0,1,1,1
19763,0,2,0,0
3756,1,0,1,1
16741,1,0,0,1
17458,0,1,1,1
19111,0,1,0,0
20529,0,2,1,1
14745,0,0,1,1
7646,0,3,0,0
14177,0,1,0,0
980,1,1,0,0
13647,0,1,0,0
29196,0,3,1,1
11301,0,1,1,1
4748,0,0,0,1
16339,0,1,1,0
12696,0,0,0,1
25786,0,1,0,0
10291,0,2,1,1
23446,0,1,0,0
12556,0,1,0,0
20011,0,1,1,1
23529,1,1,1,1
27792,0,1,1,1
19040,0,2,0,0
19635,0,3,0,0
868,1,2,0,1
22284,1,2,0,0
12477,0,2,0,0
24313,0,1,0,0
25938,1,2,1,1
26726,0,2,1,1
4643,0,2,1,0
7058,0,2,1,1
5517,0,2,1,0
24665,0,2,1,1
13304,0,3,1,1
23918,2,2,1,1
2814,0,1,0,0
29623,1,1,0,1
23801,1,0,0,1
21200,0,1,0,0
16713,1,2,0,0
777,0,0,0,1
13252,0,2,1,0
18762,0,1,1,1
13844,0,2,1,1
10647,2,1,1,1
27410,1,3,1,1
24786,0,2,0,0
26353,0,1,1,1
24618,0,2,0,0
29216,0,3,0,0
20940,0,2,1,0
9635,0,1,0,0
6345,0,1,0,0
2447,0,2,1,1
19722,1,1,1,1
16213,1,1,0,1
3491,0,2,0,0
2093,0,3,1,1
6095,0,2,1,1
27565,0,3,0,0
1287,0,2,0,0
3107,0,1,1,0
4000,1,2,0,0
6769,0,1,0,1
14330,0,1,1,1
12031,0,2,1,1
5050,0,1,0,0
27788,0,2,0,0
23762,0,2,1,1
22142,0,0,1,1
29571,0,1,0,0
19604,0,1,1,1
29345,1,1,0,1
4693,0,2,1,1
285,1,1,1,1
14323,1,1,1,1
19180,2,2,1,1
8467,1,2,1,1
29943,0,1,1,1
17471,0,2,1,1
812,0,3,1,1
8825,1,2,1,0
20079,0,2,1,0
25831,0,1,0,0
29408,0,2,0,0
27223,0,1,1,0
8453,0,1,0,1
23195,0,3,1,1
6411,1,1,1,1
26277,0,1,0,0
19878,0,2,0,0
10650,0,1,1,0
18384,0,3,1,1
3381,0,1,1,0
29647,0,1,1,1
13600,1,2,1,1
26979,0,3,0,0
18266,0,1,1,1
3030,1,2,1,1
16530,0,1,1,1
9562,0,2,1,1
4150,1,1,1,1
29769,0,2,1,1
8102,0,3,1,1
17331,0,2,1,0
5531,0,2,1,0
2158,1,1,0,1
8685,2,0,0,1
21547,2,1,1,1
4791,0,1,1,1
9327,1,1,1,1
2404,0,1,0,0
8647,0,2,1,1
758,0,1,1,1
25580,0,3,0,0
25556,0,3,1,1
10309,0,0,0,0
24386,1,1,0,1
1016,0,0,1,1
12307,1,2,0,0
4732,2,0,0,1
6956,1,1,1,1
5637,0,3,0,0
21087,0,1,1,1
18179,0,3,0,0
27947,1,2,1,1
2372,0,1,0,0
648,1,2,0,1
25412,0,2,0,0
18609,1,3,0,0
3808,0,3,1,0
2159,0,1,1,0
17371,0,2,0,1
26475,0,3,1,0
23168,0,1,0,0
23165,0,1,1,1
25301,0,1,1,1
1888,0,2,0,1
14291,0,3,0,0
221,0,2,1,0
2733,0,2,1,1
22997,0,0,1,1
29088,0,3,0,0
219,0,2,1,1
28515,1,1,1,1
7806,0,0,0,1
3739,0,1,1,1
2985,0,1,1,1
29530,1,1,0,0
7925,0,2,1,0
4742,0,1,1,1
13024,0,3,0,0
9404,0,2,1,0
14609,0,3,0,0
5766,0,2,1,0
21896,0,2,0,0
3813,0,3,1,0
12010,1,2,1,1
1050,1,0,1,1
22103,0,1,1,1
1961,0,1,1,0
4651,0,2,0,0
18476,0,0,0,0
19869,1,2,1,0
9095,1,1,1,1
21681,0,1,0,0
23348,0,3,0,0
28732,1,2,0,1
6860,0,1,0,0
11749,0,3,1,1
11183,0,3,0,0
14685,1,1,1,1
14326,0,3,1,0
26780,0,2,0,0
10844,0,1,0,0
22972,0,1,0,0
28399,1,2,0,1
26560,0,3,0,0
6586,0,3,1,0
10371,0,1,1,1
15726,1,2,0,0
18248,0,1,0,0
14910,2,1,1,1
2977,1,0,1,1
6129,0,3,0,0
7487,1,1,1,1
8131,0,0,0,0
28209,1,2,0,0
25139,0,1,1,1
23443,2,1,1,1
23571,2,0,1,1
4700,1,2,1,1
7570,1,3,0,1
6019,0,0,1,1
19086,0,2,1,0
19609,1,1,0,0
27459,0,2,1,1
12854,0,3,0,0
28697,0,1,1,1
4728,0,0,0,0
26673,0,0,1,1
