,R,Q,A,Y
15265,0,3,0,0
7503,1,2,1,1
26513,0,3,0,0
8131,0,3,0,0
7939,0,3,0,0
5361,1,3,0,0
7572,0,1,1,1
6769,0,3,0,0
13079,0,3,0,0
25861,0,1,1,1
20240,0,1,1,1
20047,0,3,0,0
7800,1,1,1,1
24377,0,1,1,1
23845,0,3,0,0
25931,1,3,0,0
16839,0,1,1,1
21184,1,3,0,0
19041,0,3,0,0
228,0,1,1,1
5799,0,3,0,0
10620,0,3,0,0
23487,0,3,0,0
28457,2,1,1,1
25358,0,3,0,0
4826,1,1,1,1
25691,0,1,1,1
29542,0,2,1,1
25102,1,1,1,1
20048,0,1,1,1
23703,0,3,0,0
29919,0,3,0,0
17188,0,3,0,0
26743,0,2,1,1
4936,0,1,1,1
7220,2,3,0,1
28083,0,1,1,1
24355,0,3,0,0
14867,0,1,1,1
1320,0,2,1,0
22566,0,3,0,0
11719,1,3,0,1
11026,0,2,1,0
5468,1,3,0,1
27630,0,1,1,1
842,0,2,1,0
17433,1,0,1,1
1816,0,3,0,0
26287,0,3,1,0
25631,0,3,1,0
8907,1,3,0,0
4016,0,3,0,0
22684,0,3,0,0
4384,0,1,1,1
27596,0,2,1,0
24818,0,3,0,0
2196,0,1,1,1
8172,1,3,0,1
14303,0,2,1,1
296,0,2,1,1
11756,0,3,0,0
24553,0,3,0,0
21160,0,3,0,0
28684,1,2,1,1
19076,0,3,0,0
4977,0,3,0,0
13513,0,1,1,1
17077,2,3,0,1
20273,0,3,0,0
3751,0,3,0,0
3570,0,3,0,0
16932,0,3,0,0
8868,1,3,0,0
17762,0,3,0,0
2518,0,1,1,1
2941,0,1,1,1
24809,0,3,0,0
12167,0,2,1,1
29422,0,1,1,1
14788,0,3,0,0
23916,0,2,1,1
13590,1,2,1,1
29746,0,3,0,0
25075,0,1,1,1
27165,1,1,1,1
6943,0,3,0,0
22268,0,2,1,1
7266,0,3,1,0
17223,1,0,1,1
24746,0,1,1,1
13715,0,3,0,0
2738,1,1,1,1
14930,0,3,0,0
18701,0,3,0,0
16774,0,2,1,1
19186,0,3,0,0
13637,0,1,1,1
26552,0,3,0,0
20207,3,3,0,1
24837,0,3,0,0
709,1,3,0,1
21506,0,1,1,1
22753,0,2,1,1
4810,0,3,0,0
24305,0,3,0,0
19583,0,2,1,1
22058,0,3,1,0
25370,0,2,1,1
26019,1,2,1,1
27075,1,2,1,1
26344,0,3,0,0
17290,0,3,0,0
16627,0,3,0,0
4618,0,3,0,0
14741,0,1,1,1
18097,0,3,0,0
16500,1,1,1,1
15650,0,3,0,0
27304,0,1,1,1
847,0,3,0,0
24820,0,3,0,0
28356,0,3,0,0
2523,1,0,1,1
10386,1,1,1,1
21419,1,3,0,0
4966,0,1,1,1
6149,1,3,0,0
16133,0,3,0,0
12632,0,3,0,0
24811,0,3,0,0
19385,2,0,1,1
19571,0,3,0,0
15695,0,3,0,0
4686,0,3,0,0
29419,0,3,1,0
23096,0,1,1,1
2052,0,1,1,1
13268,0,0,1,1
15929,0,3,0,0
14780,0,3,0,0
12612,1,1,1,1
20687,1,3,0,0
3853,1,2,1,1
13185,0,1,1,1
26773,0,1,1,1
28730,0,1,1,1
11989,0,1,1,1
14280,1,3,0,0
5798,0,3,0,0
26509,0,3,0,0
20999,0,2,1,1
22339,1,3,0,0
13064,0,3,0,0
26533,1,3,0,0
21838,0,3,0,0
15777,0,3,0,0
28643,0,0,1,1
385,0,3,0,0
2253,1,3,0,1
28736,1,3,0,0
5367,0,1,1,1
13893,0,3,0,0
26442,0,2,1,0
23163,0,3,0,0
21390,1,3,1,1
15633,3,3,0,1
15023,0,2,1,0
5634,0,3,0,0
5521,1,3,0,0
14221,1,3,0,0
19379,0,3,0,0
6910,0,2,1,1
23805,1,2,1,1
16564,0,3,0,0
21341,0,3,0,0
15952,0,3,0,0
11324,1,1,1,1
9669,0,0,1,1
9769,0,2,1,1
10977,0,3,0,0
27705,0,3,1,0
20648,0,3,0,0
11902,0,3,0,0
21816,0,3,0,0
25924,0,3,0,0
27605,0,1,1,1
14167,0,3,1,0
21367,0,1,1,1
9614,1,1,1,1
24878,0,3,0,0
25517,1,3,0,1
4372,2,3,0,1
4021,1,3,0,0
2077,2,3,0,0
28192,0,2,1,0
21652,0,3,0,1
17892,1,0,1,1
8724,1,3,0,0
28292,1,2,1,1
4616,1,3,0,0
22577,2,3,0,1
24272,0,1,1,1
17876,0,3,0,0
25615,0,3,0,0
25360,0,3,0,0
16384,0,1,1,1
12990,1,3,0,0
750,0,3,0,0
11624,0,0,1,1
26473,1,0,1,1
9373,0,3,0,0
20302,0,1,1,1
18193,1,3,0,0
18337,0,3,0,0
1308,0,2,1,1
29576,0,3,0,1
1698,0,3,0,0
14937,0,3,0,0
24493,1,3,1,1
9563,0,3,0,0
18001,0,3,0,0
9638,0,1,1,1
5045,0,3,0,0
23797,1,3,0,0
14730,0,1,1,1
17911,0,3,1,0
19772,0,1,1,1
21782,0,3,0,0
29417,1,2,1,1
14391,0,2,1,1
26851,0,2,1,1
26466,0,2,1,1
23277,0,3,0,0
6319,0,1,1,1
5952,0,3,0,0
18367,0,1,1,1
3165,1,3,0,0
28229,1,1,1,1
26807,0,0,1,1
11774,0,1,1,1
11591,0,3,0,0
23734,0,1,1,1
16662,1,2,1,1
21751,0,3,0,1
18921,0,3,0,0
13008,1,1,1,1
481,0,1,1,1
29946,1,3,0,1
5829,0,2,1,0
25447,0,2,1,0
13602,0,3,0,0
9879,1,3,0,0
5820,0,3,0,0
7219,0,1,1,1
20770,0,0,1,1
1635,0,2,1,1
2696,1,1,1,1
21981,0,3,0,0
23969,0,0,1,1
24240,0,0,1,1
22413,0,3,0,0
2350,1,3,0,1
27884,0,1,1,1
8097,0,1,1,1
29970,0,3,0,0
7003,1,3,0,0
28319,0,2,1,1
15784,0,3,0,0
27970,0,3,0,0
21106,0,3,0,0
5260,0,3,0,0
17112,0,2,1,0
25023,0,1,1,1
4007,0,3,0,0
14515,0,1,1,1
8327,1,3,0,1
29415,0,3,0,0
17921,0,3,0,0
26941,0,3,0,0
4882,1,3,0,0
27414,0,3,0,0
24403,0,3,0,0
24604,0,3,0,0
28745,0,3,0,0
28566,2,2,1,1
612,0,1,1,1
3763,0,3,0,0
12710,0,3,0,0
4663,0,2,1,1
16909,0,2,1,0
3363,0,3,0,0
27607,0,3,1,0
28060,0,3,0,0
27264,0,0,1,1
11202,0,1,1,1
6915,0,3,0,0
3133,0,3,0,0
8739,0,2,1,0
1014,0,3,0,0
5134,0,3,0,0
16478,0,0,1,1
20378,1,3,0,0
3854,0,3,0,0
12168,0,2,1,0
8841,0,3,0,0
17730,0,2,1,1
14136,1,3,0,0
28107,0,3,0,0
27427,0,3,0,0
25281,2,3,1,1
16753,0,1,1,1
16191,0,1,1,1
26374,0,0,1,1
25033,1,1,1,1
13179,0,0,1,1
26139,0,3,0,0
9264,1,1,1,1
15267,0,2,1,1
7026,0,3,0,0
28601,0,3,0,0
24362,2,2,1,1
19213,0,3,0,0
796,0,3,0,0
7131,0,3,0,0
15869,0,1,1,1
3273,0,2,1,1
12353,0,3,0,0
14462,0,3,0,0
17417,1,3,0,0
1116,0,3,1,0
10664,0,3,0,0
8633,0,2,1,1
1269,0,1,1,1
17759,0,2,1,0
24560,0,3,1,0
37,0,3,0,0
7911,0,3,0,0
14797,0,1,1,1
3970,0,0,1,1
19206,0,3,0,0
9514,1,2,1,1
26789,0,1,1,1
24907,1,2,1,1
17923,0,3,0,0
24904,1,3,0,0
23364,0,1,1,1
28483,1,3,0,0
5653,0,3,0,0
7664,0,1,1,1
24273,0,2,1,0
28455,0,3,0,0
3359,0,3,0,0
25412,0,3,0,0
14974,1,3,0,1
8017,0,2,1,0
8609,0,3,0,0
4692,0,3,0,0
28136,0,0,1,1
16954,0,1,1,1
15757,0,3,0,0
27095,0,3,0,0
6406,0,3,0,0
21861,0,1,1,1
20736,0,3,0,0
6114,0,1,1,1
28639,0,3,0,0
13430,1,2,1,1
21255,1,2,1,1
14619,1,3,0,1
25378,0,2,1,1
6662,0,3,0,0
28934,0,3,1,0
15481,1,1,1,1
22839,0,3,1,0
6302,0,1,1,1
19937,0,2,1,1
12328,0,3,0,0
11849,1,2,1,1
1964,0,3,1,0
6565,0,3,0,0
5897,0,3,0,0
17801,0,3,0,0
8057,0,3,0,0
926,0,3,0,0
16114,0,1,1,1
417,0,3,0,0
28921,0,2,1,1
4126,0,1,1,1
20843,0,1,1,1
11156,0,3,1,0
826,0,1,1,1
6280,1,1,1,1
3010,0,3,0,0
10513,0,2,1,1
28574,1,3,0,0
4818,0,3,0,0
13897,0,2,1,0
14463,0,3,0,0
9455,0,3,0,0
27344,1,1,1,1
15178,2,3,0,0
8586,0,3,0,0
10814,0,3,0,0
20114,0,3,0,0
15442,0,2,1,0
15209,1,3,0,0
3643,1,3,0,0
5137,0,1,1,1
22048,0,3,0,0
18892,0,3,0,0
7993,0,3,0,0
14714,0,3,0,0
61,0,3,0,0
3142,0,3,0,0
23854,1,1,1,1
17687,1,3,0,0
19344,1,3,0,0
13717,0,0,1,1
22140,0,2,1,1
13234,0,3,0,0
91,0,2,1,1
16043,0,1,1,1
25793,0,3,1,0
20395,1,1,1,1
24630,0,3,0,0
17209,0,1,1,1
23424,0,1,1,1
23517,0,1,1,1
6310,0,0,1,1
26339,0,3,0,0
18837,0,2,1,0
13730,1,1,1,1
1571,1,1,1,1
23031,0,3,1,0
13193,0,3,0,0
13130,0,3,0,0
17480,0,2,1,0
3067,0,3,0,0
16282,0,2,1,1
3169,0,3,0,0
7495,0,3,0,0
5502,0,3,0,0
13592,0,3,0,0
7148,1,2,1,1
9421,0,3,1,0
9206,0,2,1,0
23040,0,3,0,0
11688,0,2,1,0
18959,0,2,1,0
20793,0,3,0,0
9580,0,0,1,1
20414,0,3,0,0
2375,0,3,0,0
29849,0,3,0,0
13128,0,3,1,0
3024,0,1,1,1
837,0,2,1,1
19579,0,3,0,0
4013,0,3,0,0
20650,0,2,1,1
26205,0,3,0,0
24256,0,3,0,0
18391,0,3,0,0
11800,1,3,0,1
2462,0,2,1,0
23782,0,2,1,1
21700,0,3,1,0
14447,0,3,0,0
20422,0,3,0,0
16979,0,3,0,0
18138,0,3,0,0
14746,1,3,0,1
863,0,1,1,1
25020,0,3,0,0
10477,0,2,1,1
20520,0,2,1,0
23329,0,1,1,1
23231,0,3,0,0
4612,0,3,0,0
156,1,2,1,1
1583,0,3,0,0
6671,0,3,0,0
18369,0,3,0,0
17349,0,1,1,1
18634,0,3,1,0
22392,0,2,1,0
5480,0,1,1,1
19656,0,3,0,0
793,1,0,1,1
13593,0,3,0,0
26239,0,3,0,0
17120,0,3,0,0
19394,1,3,0,0
26203,0,3,0,0
23596,0,3,0,0
11940,0,3,0,0
6698,1,1,1,1
6887,1,3,0,0
18002,1,3,0,0
1689,0,1,1,1
12239,0,2,1,0
15674,0,3,0,0
1000,0,1,1,1
3425,0,3,0,0
3023,0,3,0,0
16794,1,3,0,0
26244,0,0,1,1
609,0,3,0,0
10140,2,3,0,0
25168,0,0,1,1
18869,0,3,0,0
10529,0,3,0,0
14934,0,3,0,0
870,0,2,1,1
6179,0,3,0,0
4322,0,2,1,1
14761,0,3,0,0
23580,0,3,0,0
8492,1,3,0,1
19290,1,3,0,0
5775,0,3,1,1
12854,0,3,0,0
8477,1,3,0,0
26982,0,3,0,0
21775,0,1,1,1
24999,0,3,0,0
26114,0,0,1,1
6833,0,3,0,0
100,1,3,0,0
18802,0,3,0,0
29424,0,3,1,0
17593,0,1,1,1
1290,0,3,0,0
19445,0,3,0,0
2179,0,1,1,1
14282,2,1,1,1
8575,0,1,1,1
11252,0,3,0,0
2508,0,1,1,1
26696,0,3,0,0
4758,0,3,0,0
3279,1,3,0,0
18345,0,3,0,0
24950,0,1,1,1
10899,0,3,0,0
3855,1,2,1,1
18762,0,1,1,1
23470,0,2,1,0
4923,1,3,0,0
19435,0,3,0,0
10314,1,3,0,0
397,1,2,1,1
16068,1,2,1,1
15812,0,1,1,1
5989,0,3,0,0
10183,0,2,1,1
9586,0,3,0,0
8467,1,2,1,1
29898,0,0,1,1
3401,0,3,1,0
7720,0,2,1,0
27598,2,2,1,1
24149,0,2,1,0
12181,0,3,0,0
24506,0,2,1,0
17997,0,2,1,1
20771,1,3,1,0
26424,0,3,0,0
14386,0,3,0,0
17658,0,1,1,1
22822,0,1,1,1
27467,0,3,0,0
24161,0,3,0,0
10491,0,3,0,0
25936,0,1,1,1
17748,0,2,1,0
7991,1,3,0,0
25894,0,3,0,0
8750,1,2,1,1
19799,0,2,1,1
15107,0,0,1,1
28703,1,2,1,1
27098,0,1,1,1
25321,0,2,1,0
27481,1,2,1,1
16451,1,3,0,1
1219,0,1,1,1
13239,0,1,1,1
17605,2,3,0,1
39,0,3,0,0
207,0,2,1,1
13690,0,1,1,1
20674,0,3,0,0
22254,0,3,0,0
20853,0,1,1,1
9127,0,2,1,1
159,0,2,1,0
12080,1,3,0,0
13483,0,3,0,0
27604,0,2,1,1
21514,0,3,0,0
512,0,3,1,0
2900,0,3,1,0
16680,1,2,1,1
18146,0,3,0,0
9653,1,3,0,1
15577,2,2,1,1
12829,0,2,1,1
404,0,2,1,0
19664,1,3,0,0
14851,0,3,1,0
15862,0,3,0,0
18681,0,3,0,0
29079,0,3,0,0
8457,0,1,1,1
22042,0,3,0,0
16327,2,3,0,1
12311,0,1,1,1
18209,1,3,1,1
19981,0,2,1,0
11226,0,3,0,0
13015,0,2,1,0
5248,0,3,1,0
1303,0,2,1,1
24955,0,3,0,0
28103,1,1,1,1
8528,0,2,1,1
2391,0,1,1,1
29733,1,0,1,1
10484,0,1,1,1
3310,1,3,1,1
10274,1,1,1,1
26301,0,3,0,0
27739,0,0,1,1
10959,0,0,1,1
13835,0,3,0,0
22109,1,3,0,1
1191,0,2,1,1
10425,1,3,0,0
430,0,3,1,0
12868,0,3,0,0
11444,0,3,0,0
10937,0,0,1,1
10078,1,3,0,1
17890,1,3,0,1
27419,0,0,1,1
13794,0,2,1,1
24561,0,3,0,0
28054,1,3,0,0
18054,0,3,0,0
16459,1,1,1,1
14376,1,3,0,1
15275,0,1,1,1
6579,1,3,0,0
6490,0,3,0,0
13125,0,3,0,0
26373,0,1,1,1
580,0,3,0,0
2722,0,3,0,0
9766,0,3,0,0
28504,0,3,0,0
12332,0,3,0,0
4488,0,3,1,0
20844,1,3,0,0
3464,1,0,1,1
27198,1,3,0,1
25143,0,1,1,1
26654,0,2,1,1
2213,0,3,0,0
19123,0,3,0,0
2096,0,1,1,1
9120,0,1,1,1
14465,0,2,1,1
22373,1,2,1,1
16203,1,1,1,1
3516,0,3,0,0
8538,0,2,1,1
27272,0,3,0,1
11307,0,3,0,0
520,2,2,1,1
11113,0,1,1,1
27354,0,1,1,1
16958,0,2,1,1
27940,1,3,1,0
18266,0,1,1,1
15140,1,3,1,1
9945,0,0,1,1
9341,0,3,0,0
286,1,3,0,0
22415,0,3,0,0
27555,0,1,1,1
19714,0,1,1,1
17585,0,3,0,0
4873,0,3,0,0
4592,0,3,0,0
12371,0,2,1,1
22759,0,3,0,0
8432,1,1,1,1
11090,0,2,1,0
28655,0,3,0,0
3028,0,3,1,0
28822,0,3,1,0
4239,1,1,1,1
27847,0,3,0,0
27215,0,2,1,1
10824,1,3,0,1
26112,0,1,1,1
3404,1,3,0,1
3636,0,2,1,0
5612,1,1,1,1
7908,1,3,0,1
7161,0,2,1,0
3488,0,3,0,0
16148,0,1,1,1
17255,0,0,1,1
14961,1,3,1,0
9152,0,2,1,0
14701,0,3,1,0
16176,0,3,0,0
12842,0,3,0,0
25032,0,0,1,1
20004,0,3,0,1
3271,0,3,0,0
8487,0,3,0,1
16923,0,3,0,0
13290,1,2,1,1
27986,0,3,0,0
6464,0,2,1,0
21567,0,2,1,0
4642,0,1,1,1
20264,0,3,1,0
25620,0,3,0,0
8309,0,3,0,0
12459,1,3,0,0
8488,0,3,0,0
22609,1,3,0,1
9646,0,2,1,1
7901,0,3,1,0
4774,1,1,1,1
28198,0,3,0,0
859,0,2,1,1
13317,1,1,1,1
9811,0,3,0,0
6766,0,2,1,1
7763,0,3,0,0
27217,1,0,1,1
2832,0,2,1,1
18016,0,2,1,0
22579,0,1,1,0
17930,1,3,1,0
27704,0,1,1,1
14342,1,3,0,0
12731,0,3,0,0
2973,1,3,0,0
10769,0,2,1,0
21292,1,1,1,1
17057,0,1,1,1
11428,0,3,0,0
23195,0,3,1,0
3857,0,2,1,1
18520,0,3,0,0
20102,0,1,1,1
19883,0,0,1,1
13538,1,3,0,1
14478,1,3,0,0
8113,0,3,0,0
3798,0,2,1,0
16721,0,2,1,1
12447,0,2,1,1
8924,0,2,1,1
6633,0,1,1,1
9130,0,3,0,0
27623,0,2,1,1
29611,2,1,1,1
7114,1,3,0,1
25994,0,1,1,1
23666,1,0,1,1
8405,1,3,0,1
6635,1,1,1,1
2642,3,3,0,1
24321,0,3,0,0
25241,0,2,1,1
19230,1,2,1,1
17523,0,3,0,0
24011,0,2,1,1
8703,1,2,1,1
3106,0,1,1,1
10256,0,3,0,0
16713,1,3,0,0
6630,0,3,0,0
12605,1,1,1,1
462,1,3,0,0
7751,0,2,1,1
18278,0,2,1,0
27404,0,3,0,0
27762,0,2,1,0
9758,0,3,0,0
23198,0,2,1,0
28920,0,3,0,0
576,0,3,0,0
23447,0,2,1,0
457,0,3,0,0
10034,2,3,0,1
15047,0,2,1,0
15257,0,2,1,0
11120,0,3,0,0
571,0,1,1,1
20545,0,3,0,0
12136,0,3,0,0
12097,0,0,1,1
15913,0,1,1,1
29091,1,1,1,1
5514,0,0,1,1
10835,0,3,0,0
25617,0,1,1,1
8990,0,1,1,1
28539,0,3,0,0
24522,0,0,1,1
23595,0,1,1,1
14474,0,1,1,1
17564,0,3,1,0
16480,0,2,1,0
2224,0,1,1,1
19968,0,3,0,0
8711,0,1,1,1
8887,0,2,1,1
7054,0,2,1,0
4309,0,3,0,0
21376,0,3,0,0
17539,0,2,1,0
29662,1,3,0,1
25824,0,2,1,1
2979,0,3,0,1
5411,0,3,0,0
29865,0,3,1,0
3723,0,3,0,0
10779,2,3,0,1
17422,0,3,0,0
11573,1,3,0,0
24731,0,3,0,0
29191,0,3,0,0
20729,0,3,0,0
13247,0,3,0,1
3462,0,1,1,1
27070,0,3,0,0
13775,0,3,0,0
2308,0,3,0,0
22206,0,3,0,0
28804,0,3,0,0
26561,0,3,1,0
17373,0,1,1,1
29152,1,3,0,1
10441,0,3,0,0
20578,0,3,0,0
27298,1,3,0,0
18654,0,3,0,1
11069,0,1,1,1
7515,0,3,0,0
20994,0,3,0,0
28743,0,3,0,0
4088,0,3,0,0
431,1,3,0,0
5246,1,3,0,0
21895,1,3,0,0
5907,0,3,0,0
5969,0,3,0,0
22961,1,2,1,1
3656,0,1,1,1
6441,0,3,0,0
27724,1,1,1,1
16390,0,1,1,1
6109,1,3,0,0
17625,1,3,0,0
8339,0,3,0,0
24633,0,1,1,1
29572,1,0,1,1
2792,0,3,1,0
13251,0,3,0,0
10286,0,3,0,0
26164,0,2,1,1
24841,1,1,1,1
14775,1,3,0,0
49,0,3,0,0
15661,0,3,0,0
17173,0,3,0,0
19793,0,0,1,1
971,0,3,0,0
7563,0,1,1,1
5245,0,3,0,0
23713,1,3,0,1
4417,0,0,1,1
11865,0,3,0,0
19045,0,3,0,0
4408,0,2,1,1
14434,0,3,0,0
16215,0,3,0,0
13498,1,1,1,1
14101,0,0,1,1
11427,0,0,1,1
265,0,3,0,0
5764,0,3,0,0
12616,1,3,0,0
5405,1,0,1,1
16336,0,3,0,0
4195,0,2,1,1
15182,0,3,0,0
3341,1,1,1,1
9810,0,1,1,1
5582,0,0,1,1
27340,0,3,1,0
3322,0,1,1,1
10116,1,3,0,1
20,1,1,1,1
2932,0,2,1,1
12560,2,1,1,1
13093,0,3,0,0
10469,0,3,0,0
19854,0,3,0,0
4976,0,3,0,0
1892,0,3,0,0
22965,0,3,0,0
14822,1,3,0,1
11475,1,3,0,0
2847,0,2,1,0
26078,0,3,0,0
13418,0,2,1,1
15076,0,3,0,0
13917,1,2,1,1
4337,0,3,0,0
4145,0,3,0,0
4323,0,1,1,1
9612,1,3,0,0
5114,0,2,1,1
21337,0,3,0,0
1104,1,1,1,1
22376,0,2,1,1
2426,1,3,0,0
3975,0,1,1,1
15557,0,3,0,0
16136,0,3,0,0
16414,0,2,1,1
20451,0,3,0,0
12174,0,2,1,1
5420,0,1,1,1
2826,0,0,1,1
20312,1,3,0,0
14163,1,0,1,1
7555,0,3,0,0
25366,0,3,0,1
16420,0,3,0,0
19457,0,2,1,0
24413,0,3,0,0
21432,0,3,0,0
21512,0,3,0,0
9663,0,3,0,0
20420,1,3,0,1
15385,0,2,1,1
236,0,2,1,0
4277,0,3,0,0
25768,0,2,1,1
13119,0,3,1,0
26592,0,1,1,1
27372,0,2,1,1
26782,0,3,0,0
17358,0,3,0,0
2156,0,0,1,1
9830,0,3,0,0
23669,0,1,1,1
12554,0,3,0,0
3943,0,3,0,0
23505,0,3,1,0
27042,0,3,0,0
25863,0,0,1,1
26278,0,3,0,0
25276,0,0,1,1
19099,0,3,0,0
15469,0,3,0,0
2672,0,3,0,0
24521,0,1,1,1
8686,2,3,0,1
10202,0,2,1,1
14952,0,1,1,1
2763,0,3,0,0
20284,0,1,1,1
15778,1,2,1,1
17447,0,3,0,0
16789,0,3,0,0
27678,0,3,0,0
29945,0,3,0,0
19959,0,1,1,1
3793,0,1,1,1
27147,0,2,1,1
5787,0,3,0,0
11095,1,3,0,0
10656,0,3,0,0
24330,0,0,1,1
4752,0,3,0,0
3313,0,3,1,0
1947,1,2,1,1
16076,0,3,0,0
13044,0,2,1,1
12776,0,3,1,0
11763,0,3,0,0
17778,0,3,0,0
22425,0,3,0,0
4925,0,1,1,1
2206,0,3,0,0
5350,0,2,1,0
9486,1,2,1,1
26496,0,3,0,0
24043,0,3,0,0
12602,0,3,0,0
20933,0,3,0,0
17497,0,2,1,0
11369,1,3,0,0
29216,0,3,0,0
5333,0,3,0,0
7352,0,1,1,1
29462,0,2,1,1
18456,0,3,0,0
27190,0,3,0,0
11022,0,3,0,0
17971,1,3,1,0
3208,1,1,1,1
16929,0,2,1,0
1688,1,0,1,1
28496,1,3,0,1
26023,0,3,0,0
15688,0,3,0,1
1882,0,2,1,0
10138,0,3,1,0
18773,0,1,1,1
6285,0,3,0,0
2384,0,1,1,1
9056,2,3,0,1
27218,0,0,1,1
5250,1,3,0,0
15084,0,1,1,1
29827,1,0,1,1
19073,0,3,0,1
9320,1,1,1,1
28654,0,3,0,0
4465,0,3,0,0
23147,1,3,0,0
24785,0,0,1,1
137,0,3,0,0
3574,0,1,1,1
15256,1,3,0,0
14016,0,2,1,0
21487,0,3,0,0
22246,0,3,0,0
25740,0,3,0,0
12885,0,1,1,1
28096,0,3,0,0
26016,0,3,0,0
5430,0,0,1,1
19375,1,2,1,1
10129,0,3,0,0
1685,0,3,0,0
3652,0,3,0,0
5187,0,3,0,0
28791,0,2,1,1
19309,0,2,1,1
24131,0,3,0,0
1205,0,1,1,1
23378,1,3,0,1
6398,0,0,1,1
13797,0,3,0,0
6344,0,3,0,0
20245,0,2,1,1
22766,0,3,0,0
25187,0,3,0,0
7019,0,3,0,0
10254,0,3,1,0
1630,1,1,1,1
15027,0,1,1,1
27277,0,1,1,1
5925,0,3,0,0
27118,0,2,1,0
26188,0,1,1,1
19523,0,3,1,0
9265,0,2,1,1
247,0,3,0,0
22026,0,2,1,1
5327,0,1,1,1
17611,0,2,1,1
8674,2,3,0,1
4394,1,2,1,1
29011,0,3,1,0
22334,0,3,0,0
21810,0,3,0,0
12926,0,3,1,0
73,1,3,0,0
17608,0,2,1,0
27667,0,3,0,0
25000,0,3,0,0
5083,0,3,0,0
18971,0,0,1,1
18749,0,1,1,1
21210,0,3,0,0
8683,0,3,0,0
18203,0,3,0,0
14481,0,2,1,1
22248,0,3,1,0
19612,0,2,1,0
24503,0,3,0,0
20783,0,2,1,1
16959,0,2,1,1
17294,0,3,0,0
2042,1,3,0,1
10650,0,1,1,1
22149,0,2,1,1
29356,1,3,0,1
14399,0,3,0,0
9408,1,3,0,1
13557,0,3,0,0
17634,1,2,1,1
16435,1,2,1,1
5538,0,3,0,0
15889,0,1,1,1
16112,0,2,1,1
16141,0,2,1,1
21850,0,3,1,0
10908,1,3,0,0
6645,0,3,0,0
9780,0,3,0,0
1954,0,1,1,1
5742,0,3,0,0
1581,0,3,0,0
9709,0,3,0,0
13348,0,3,0,0
16800,2,1,1,1
2078,0,3,0,0
1566,0,1,1,1
16719,0,3,0,0
7071,0,2,1,1
21314,0,2,1,0
8203,3,1,1,1
8328,1,3,0,0
1944,0,2,1,1
15239,0,3,0,0
28656,0,3,0,0
18409,0,0,1,1
1433,0,3,0,0
7855,1,2,1,1
19853,0,3,0,0
2766,0,3,0,0
26584,0,3,0,0
11803,0,3,0,0
21744,0,2,1,1
24061,0,3,0,0
18422,0,1,1,1
601,1,3,0,1
20503,0,3,0,0
9857,0,3,0,0
4024,0,3,1,0
12291,0,3,0,0
28935,1,1,1,1
4589,0,3,0,0
4063,0,0,1,1
7973,0,3,0,0
16956,0,3,0,0
18063,0,0,1,1
14544,0,1,1,1
16394,0,3,0,0
7965,0,3,0,0
29098,1,1,1,1
2313,0,1,1,1
19770,0,3,0,0
25505,0,3,0,0
28116,0,1,1,1
19071,0,3,0,0
28302,0,2,1,0
322,0,3,1,0
2423,0,1,1,1
10515,0,1,1,1
3339,1,2,1,1
27399,0,3,0,0
20930,0,3,0,0
3483,0,3,0,0
20409,1,2,1,1
11146,0,3,0,0
13865,0,2,1,0
6843,0,0,1,1
22338,2,3,0,1
10204,0,1,1,1
20765,0,3,0,0
23082,0,3,0,0
25049,0,2,1,1
3689,0,3,0,0
11343,1,1,1,1
2688,0,2,1,1
27869,0,3,0,0
4078,0,1,1,1
14771,0,3,0,1
28596,0,3,0,1
1169,0,2,1,0
21147,1,1,1,1
1502,1,2,1,1
6188,1,3,0,0
10427,0,2,1,1
2524,0,3,0,0
19273,0,3,0,0
28188,2,3,1,1
13137,0,3,0,0
14340,0,3,0,0
28883,1,3,0,0
19513,0,2,1,0
18397,1,2,1,1
3680,1,2,1,1
15408,0,1,1,1
13942,0,2,1,0
7752,2,3,0,1
27823,1,3,1,1
24036,0,3,0,0
1588,0,3,0,0
21921,0,3,0,0
12002,0,3,1,0
4304,0,2,1,0
26861,1,3,0,0
4862,0,3,0,0
22891,0,2,1,0
29710,0,2,1,1
18341,0,3,0,0
26454,0,3,0,0
25116,0,0,1,1
29922,0,1,1,1
14993,0,3,0,0
7874,1,2,1,1
12359,1,3,0,0
15627,0,3,0,0
17253,0,3,1,0
16120,0,3,0,0
29230,0,1,1,1
6941,1,3,0,0
1655,0,3,0,0
27662,1,0,1,1
7828,0,3,0,0
26174,0,2,1,1
19829,0,0,1,1
25941,0,3,0,0
9806,1,3,0,0
10459,1,2,1,1
29062,0,0,1,1
14927,0,2,1,0
7670,0,3,0,0
3158,0,3,0,0
10174,0,3,0,0
16235,1,2,1,1
12445,0,3,0,0
14547,0,1,1,1
11877,0,3,0,0
25283,0,3,0,0
12273,0,0,1,1
3210,2,3,0,1
9037,1,3,0,0
4984,0,1,1,1
11817,0,2,1,0
18488,0,3,0,0
28928,0,3,0,0
19957,0,3,0,0
7968,1,3,0,0
13776,0,3,1,0
14922,0,3,0,0
11435,1,3,1,1
24167,1,3,0,1
4993,0,1,1,1
26053,1,3,0,0
27887,1,1,1,1
14858,2,3,0,1
533,0,2,1,0
24007,0,3,0,0
3922,0,1,1,1
25239,1,1,1,1
21537,0,3,1,0
23624,1,3,0,1
