,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
32040,8,5,9,2,3,0,0,1,3,2,0
34261,9,4,15,0,14,4,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
9104,7,4,9,4,5,1,1,1,2,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
13278,12,4,11,2,12,5,1,0,1,2,0
15683,8,2,15,0,1,4,1,0,2,2,0
38785,4,4,9,4,4,1,1,1,2,2,0
28850,9,4,9,2,3,0,1,1,2,2,1
25053,12,0,11,2,0,0,0,1,0,2,0
37511,5,4,15,4,8,3,1,1,1,2,0
13314,7,4,11,0,1,1,1,0,2,2,0
14922,8,4,11,2,14,0,1,1,3,2,1
41245,8,5,11,4,10,4,1,0,1,2,0
39512,5,4,9,3,12,1,1,0,2,2,0
47257,4,4,9,4,12,1,1,0,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
9151,4,4,11,4,1,1,0,0,1,2,0
32461,4,4,9,4,7,1,1,0,1,2,0
30989,5,4,11,4,4,1,0,0,2,2,0
47361,8,2,12,2,10,0,1,1,2,2,1
15783,8,1,10,5,10,4,0,0,1,2,1
24443,9,4,12,2,1,0,1,1,3,2,0
5562,7,2,15,2,11,0,1,1,3,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
498,5,4,15,4,10,1,1,0,1,2,0
44239,6,4,9,4,12,1,1,0,2,2,0
46737,3,4,1,4,12,3,1,0,0,2,0
27920,4,4,9,4,1,3,1,0,2,2,0
16474,10,6,14,2,10,0,1,1,1,2,1
30034,11,4,8,2,10,0,1,1,2,2,1
42652,8,4,11,2,1,0,1,1,2,2,1
35092,5,7,9,2,10,5,0,0,1,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
11075,10,2,0,2,3,0,1,1,2,2,0
21156,11,4,15,2,3,0,1,1,2,2,1
35148,12,4,11,6,12,1,1,0,1,2,0
33664,9,6,11,2,8,0,1,1,2,2,0
8221,4,4,15,4,8,1,1,0,2,2,0
15962,4,4,11,4,3,1,1,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
34910,8,4,9,2,4,0,1,1,2,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
21437,3,0,1,4,0,3,0,1,1,2,0
36102,8,4,15,0,10,4,1,0,2,2,0
32349,7,4,1,4,3,1,0,0,2,2,0
18300,9,7,10,2,10,0,1,1,2,2,1
5918,6,5,12,2,3,0,1,1,2,2,0
38451,6,6,11,2,3,3,1,1,2,2,0
38163,8,4,15,2,13,0,1,1,2,2,1
29910,7,1,15,0,4,4,1,0,1,2,0
37814,4,4,9,4,10,1,1,1,2,2,0
8800,7,2,8,4,11,1,1,1,2,2,1
27171,4,4,11,2,12,0,1,1,2,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
45641,6,4,7,4,12,4,0,0,2,2,0
18563,3,4,15,4,7,3,1,1,1,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
24538,6,4,9,4,11,1,0,1,1,2,0
22889,3,4,15,4,12,3,1,0,1,2,0
28749,10,6,4,4,13,1,0,0,0,2,0
40882,7,4,8,2,1,0,1,1,2,1,1
18362,4,0,15,4,0,1,1,1,0,2,0
10412,6,4,11,4,1,4,1,0,1,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
44065,14,6,7,2,4,0,1,1,1,2,1
1767,6,4,1,2,7,0,1,1,2,2,0
36781,8,2,9,4,10,1,1,0,2,2,1
30256,4,4,9,4,12,1,1,1,2,2,0
42561,8,4,15,5,12,1,1,1,2,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
18898,7,4,2,2,3,0,1,1,2,2,1
19854,5,4,9,4,4,1,1,1,3,2,1
42054,10,4,9,2,3,0,0,1,2,0,0
5201,15,6,12,2,10,0,1,1,1,4,1
25758,11,4,11,2,3,0,1,1,2,2,0
33843,13,5,7,2,12,0,1,1,2,2,1
38774,5,4,9,4,13,1,1,1,2,2,0
9750,6,4,9,4,13,1,1,1,3,2,0
21609,5,4,11,4,10,1,1,0,2,2,0
2883,9,4,12,0,4,1,1,0,2,2,1
8368,6,4,9,2,4,0,1,1,2,2,0
42783,4,4,15,4,12,3,0,0,0,2,0
26174,12,6,15,4,10,1,1,0,1,2,0
31900,7,4,11,0,6,1,1,1,2,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
30263,11,6,11,2,5,0,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
5506,4,4,15,4,3,3,1,0,1,2,0
22606,6,4,11,0,8,1,0,0,0,2,0
4909,11,2,12,6,10,4,1,0,2,2,0
32213,5,4,9,4,1,1,1,0,1,4,0
7630,4,4,0,4,6,4,1,1,2,2,0
33516,6,4,11,0,8,1,1,1,2,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
10565,5,6,11,2,3,0,1,1,2,2,0
40591,11,5,9,2,10,0,1,1,2,2,1
30326,11,1,15,2,1,0,0,1,2,0,0
26856,4,4,1,4,3,4,1,1,1,2,0
6165,10,4,11,2,14,0,1,1,3,2,0
44982,10,5,9,2,12,0,1,1,3,2,1
19076,12,7,9,2,10,0,1,1,2,2,0
8974,6,4,11,0,1,4,1,0,1,2,0
6474,7,4,11,5,10,4,1,0,1,2,0
15320,10,4,10,0,4,1,1,0,2,2,1
29851,8,6,11,2,14,0,1,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
42238,9,4,7,2,3,0,1,1,2,2,1
11454,5,4,7,2,4,0,1,1,2,2,0
24233,5,4,11,2,1,0,1,1,2,2,0
17054,12,6,11,4,4,1,0,1,2,2,1
21651,6,4,11,4,1,1,1,1,2,2,0
20386,8,4,12,2,10,0,1,1,2,2,1
42277,8,6,14,2,10,0,1,1,2,2,1
44460,10,6,11,2,5,0,1,1,2,2,0
3479,9,7,12,4,4,1,1,0,1,2,0
14287,11,2,0,2,3,0,1,1,2,2,0
43853,12,4,11,2,11,0,1,1,2,2,1
26524,8,4,7,2,13,0,1,1,3,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
892,5,4,8,2,1,5,0,0,2,0,0
33744,3,4,6,4,8,3,1,0,2,2,0
43467,9,5,12,2,4,0,1,1,3,2,1
32099,11,4,15,5,4,4,1,0,0,2,0
2210,7,0,15,0,0,1,1,0,1,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
10502,5,4,9,4,4,1,1,0,2,2,1
4362,4,4,15,4,3,1,1,0,2,2,0
37918,8,4,11,4,7,4,0,0,2,2,0
42205,3,4,15,4,8,3,1,1,1,2,0
44122,7,4,11,2,7,0,1,1,2,2,0
16070,5,4,11,4,6,1,1,1,0,2,0
33611,4,4,9,4,4,1,1,1,2,2,0
45168,9,5,12,4,4,1,1,1,2,2,1
43610,6,4,11,4,3,3,1,1,2,2,0
38875,7,4,11,2,7,0,1,1,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
20769,6,4,11,2,3,0,1,1,2,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
19992,8,4,9,2,10,0,1,1,1,2,0
6015,13,0,11,6,0,1,1,0,0,2,0
7554,6,0,11,2,0,0,1,1,1,2,0
34788,4,4,7,4,12,3,1,1,1,2,0
43515,7,4,12,2,10,5,1,0,1,2,1
44221,12,2,9,6,1,4,0,0,1,0,0
40998,9,4,3,4,7,2,1,0,2,2,0
36862,7,4,5,0,12,1,0,0,1,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
17395,7,4,11,0,4,1,1,1,2,2,0
46807,9,4,9,0,10,4,1,0,0,1,0
1451,12,4,1,6,14,4,0,1,2,2,0
44291,7,7,9,2,10,5,0,0,2,0,1
6064,8,5,9,2,4,0,1,1,3,2,0
4,5,4,9,2,10,5,0,0,2,2,0
6483,8,4,15,2,4,0,1,1,2,2,1
1533,9,4,0,2,14,0,0,1,2,2,1
7826,11,0,11,2,0,0,1,1,1,2,1
20022,4,4,15,3,12,3,0,0,1,2,0
32369,4,4,11,4,3,1,1,1,2,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
35041,7,2,7,2,11,0,1,1,4,2,1
33568,7,4,5,2,3,0,1,1,2,2,0
32619,9,2,11,0,1,1,1,0,2,2,0
28317,7,4,11,2,3,0,0,1,2,2,0
30666,3,4,6,4,8,3,0,1,2,2,0
44977,8,2,12,2,4,0,0,1,2,2,1
37406,9,2,10,2,10,0,1,1,2,2,1
2313,6,2,7,4,1,3,0,0,2,2,0
1164,10,4,9,2,10,5,1,0,2,2,1
13437,8,4,11,4,3,1,1,1,2,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
27088,6,4,9,4,4,1,1,1,2,2,0
33112,11,4,11,0,8,1,1,0,2,2,0
19631,6,4,9,2,10,0,1,1,2,2,1
34458,6,4,11,5,7,1,1,0,2,2,0
47532,11,4,0,0,8,4,1,0,3,2,0
33648,12,1,15,6,4,1,1,0,1,2,0
44467,3,4,1,4,1,3,1,0,0,2,0
3038,8,2,2,2,3,0,1,1,2,2,0
47349,4,4,9,4,10,3,1,1,2,2,0
7730,8,4,3,6,10,4,1,0,1,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
22590,7,4,9,2,3,5,1,0,1,2,1
44474,5,6,9,4,10,3,1,1,1,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
13434,7,4,9,2,4,0,1,1,2,2,1
16397,9,4,11,0,1,4,1,0,2,2,0
30977,8,0,9,0,0,1,1,1,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
6738,7,4,7,2,3,0,1,1,1,2,0
39242,6,4,12,4,4,1,1,0,2,2,0
27444,5,4,5,2,5,0,1,1,2,2,0
8818,6,7,5,2,6,0,1,1,0,2,0
7219,9,6,15,2,10,0,1,1,1,2,0
20876,9,4,12,2,10,0,1,1,1,2,1
1610,11,6,2,0,12,1,1,0,2,2,0
24527,12,0,1,2,0,0,1,1,2,2,0
37724,6,4,9,2,10,5,1,0,2,2,1
1418,6,4,9,2,10,5,1,0,2,2,1
22082,5,4,15,2,3,0,1,1,3,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
34364,4,4,11,4,3,4,0,0,2,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
37915,9,6,11,2,12,0,1,1,2,2,1
37969,6,4,11,5,12,4,1,0,2,2,0
17644,12,0,15,2,0,0,1,1,1,2,1
37928,7,4,11,2,1,0,1,1,2,2,0
5036,5,4,7,2,1,5,0,0,1,2,0
30536,5,1,9,2,4,0,1,1,2,2,1
16164,11,5,15,2,12,0,1,1,2,2,1
4618,5,4,9,2,4,0,1,1,2,2,1
32640,4,1,15,4,2,1,1,1,2,2,0
38098,13,4,11,0,9,4,0,0,4,2,0
7383,10,4,11,2,7,0,1,1,2,2,1
12477,4,4,15,2,5,0,1,1,2,2,1
8788,3,0,15,4,0,3,1,0,1,2,0
11273,8,6,11,0,3,1,1,1,2,2,0
10125,9,6,11,2,1,5,1,0,1,0,0
21045,7,6,12,2,5,0,1,1,3,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
17807,4,2,15,4,10,1,1,1,1,2,0
46719,9,4,11,0,8,1,1,0,2,2,0
3144,8,4,9,2,4,0,1,1,2,2,1
31659,4,7,15,4,8,1,1,1,2,2,0
15130,9,0,0,2,0,5,1,0,1,2,0
43986,5,4,11,2,7,0,1,1,2,2,0
10223,5,6,11,2,12,0,1,1,2,2,0
16346,4,0,5,4,0,4,1,0,2,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
1720,6,4,11,0,1,1,1,0,2,2,0
41708,11,6,11,5,5,1,1,1,2,2,0
3549,5,4,9,4,12,3,1,0,2,2,0
2416,11,6,6,2,5,0,1,1,1,2,0
27434,10,4,9,2,4,0,1,1,2,2,1
13165,5,4,8,2,1,0,1,1,2,2,0
37466,5,4,15,4,14,1,1,1,2,2,0
1517,11,4,9,2,1,5,1,0,1,2,0
13152,6,4,11,0,1,4,1,0,2,2,0
38732,5,4,6,4,6,1,1,1,2,2,0
19764,4,0,11,2,0,3,1,0,1,2,0
15800,7,4,11,4,7,1,1,0,2,2,0
39593,5,4,12,4,10,1,1,0,2,2,0
26776,3,0,15,4,0,1,1,1,2,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
7076,6,4,9,4,1,1,1,0,2,2,0
1268,7,4,15,2,1,0,1,1,1,2,0
10338,12,4,11,4,8,2,0,0,1,2,0
30918,12,7,10,2,10,0,1,1,2,2,1
46664,12,4,11,6,12,4,1,0,1,2,0
27107,12,0,1,5,0,1,0,1,2,2,0
19515,16,2,11,6,8,4,0,0,1,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
18617,5,4,11,4,8,1,0,0,1,2,0
19268,3,4,11,4,9,2,1,0,0,2,0
20557,6,4,12,2,4,0,1,1,3,2,1
19276,5,4,11,4,12,1,1,0,1,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
40879,9,4,9,4,3,1,1,1,3,2,1
10635,7,1,9,2,4,5,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
21904,8,4,11,2,8,0,0,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
44688,10,4,15,0,11,4,1,0,2,2,0
37737,8,4,15,2,1,0,0,1,2,2,1
17021,5,4,3,2,8,0,1,1,2,4,0
39215,5,4,15,4,8,3,1,1,2,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
26719,5,4,11,4,3,4,0,0,2,2,0
13703,9,6,15,2,12,0,1,1,2,2,0
39088,6,4,15,1,3,0,1,1,1,2,0
5753,8,0,15,2,0,5,1,0,1,2,0
37878,11,5,14,2,10,0,1,1,3,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
30876,10,4,11,5,14,1,1,1,1,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
30755,10,2,11,6,14,4,1,0,2,2,0
30726,9,4,11,2,7,0,1,1,2,2,0
17767,3,4,15,4,12,3,1,0,1,2,0
40376,4,2,15,4,1,3,0,0,2,2,0
13532,10,4,8,0,8,4,1,0,2,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
29272,3,4,6,4,6,3,1,1,1,2,0
42679,14,2,11,2,8,0,1,1,0,2,0
44326,14,4,11,2,6,0,1,1,0,2,0
25026,12,4,12,2,13,0,1,1,2,2,0
14131,7,4,11,2,7,0,1,1,2,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
34017,5,4,11,4,8,1,0,1,2,0,0
12431,8,4,11,2,3,0,1,1,2,2,0
41848,4,4,15,4,8,1,1,0,1,2,0
38647,11,6,11,2,12,0,1,1,2,2,0
16625,11,4,11,4,3,1,0,1,3,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
35800,5,4,15,0,1,4,1,0,0,2,0
39411,12,6,0,6,3,2,1,1,0,2,0
4049,5,4,8,0,3,1,0,1,2,2,0
19311,4,0,15,4,0,3,1,1,2,2,0
16012,9,4,9,4,12,1,1,1,2,2,1
35104,4,4,11,0,8,4,1,0,1,2,0
34920,9,5,11,4,12,4,0,1,2,2,0
2664,8,4,9,0,4,1,1,0,2,2,1
47607,11,4,11,5,9,1,1,0,1,2,0
43181,5,7,9,2,4,5,1,0,1,2,0
42595,4,2,11,4,11,1,1,1,2,2,0
12032,9,4,5,2,6,0,1,1,2,1,0
39430,6,4,12,2,10,0,0,1,1,2,0
32807,6,4,1,2,12,5,1,0,1,2,0
9207,4,4,11,4,6,1,1,0,2,2,0
35283,5,4,12,4,4,1,1,1,2,2,0
26802,8,4,5,2,3,0,1,1,2,2,0
4714,4,4,15,4,6,3,1,0,0,2,0
11103,7,4,12,2,4,0,1,1,2,2,1
20672,8,2,15,0,4,4,1,0,1,2,0
689,5,4,11,4,8,2,1,1,1,2,0
11689,5,4,11,2,7,0,1,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
4314,9,4,11,0,4,1,1,0,2,2,0
22,7,1,6,2,5,0,0,1,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
35928,4,4,9,4,4,1,1,1,2,2,0
23204,4,4,11,4,8,1,1,0,2,2,0
18050,7,4,11,2,1,5,1,0,2,2,1
12605,11,4,9,2,10,0,1,1,2,2,1
28162,7,6,11,2,5,0,1,1,2,2,0
13942,8,4,15,2,6,0,1,1,2,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
3437,12,6,11,2,3,0,1,1,1,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
10156,5,4,11,4,6,3,1,1,2,2,0
194,8,1,9,2,13,0,1,1,1,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
44069,6,4,1,2,5,0,1,1,2,2,1
32484,9,4,15,0,4,1,1,0,2,2,0
46670,12,5,11,2,4,0,1,1,2,1,0
21659,7,4,8,0,3,4,1,1,2,2,0
38807,8,4,11,2,13,0,1,1,2,2,0
47120,6,4,15,4,4,1,1,0,2,2,0
28147,9,4,11,0,3,1,1,1,2,2,0
2311,8,4,15,3,10,1,1,1,2,2,1
43510,4,4,1,4,10,3,1,1,2,2,1
21563,6,4,9,0,12,1,1,1,2,2,0
40796,8,4,7,2,8,0,0,1,2,2,0
12668,10,4,9,2,1,0,1,1,2,2,1
19619,4,4,11,4,8,3,1,1,1,2,0
40282,9,4,10,2,10,0,1,1,2,2,1
22514,7,2,12,0,10,1,1,0,2,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
30742,4,4,11,4,5,3,1,1,1,2,0
17312,4,4,15,4,3,3,1,1,2,2,0
30569,15,0,15,2,0,0,1,1,0,2,0
9316,9,4,0,3,14,1,0,1,2,2,0
45319,6,4,15,2,1,0,1,1,3,2,0
40571,10,4,11,2,3,0,1,1,2,2,0
38340,6,4,5,4,5,2,1,1,3,1,0
14530,9,4,11,4,8,4,0,0,1,2,0
34878,10,4,7,2,4,0,1,1,2,2,1
3167,7,4,12,2,10,0,1,1,1,2,1
46415,9,4,12,2,4,0,1,1,2,2,1
39364,4,4,0,2,3,0,1,1,2,2,0
44244,13,4,11,6,3,1,1,1,2,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
1694,8,4,15,2,12,0,1,1,2,2,0
25429,10,4,11,2,14,0,1,1,2,2,1
8915,8,4,11,5,1,4,0,0,2,4,0
26350,6,2,15,2,11,0,1,1,2,2,1
16526,4,4,9,4,4,1,1,1,2,2,0
40364,6,1,8,2,6,0,1,1,2,2,0
14877,12,4,3,0,3,1,0,1,1,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
5793,8,2,11,2,4,0,1,1,2,2,1
23170,3,4,1,4,14,3,1,0,0,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
14203,4,0,15,4,0,3,1,0,0,2,0
22835,12,4,11,0,4,1,1,0,2,2,0
15674,7,0,8,2,0,5,0,0,2,2,0
25115,5,2,11,4,10,3,0,0,2,2,0
2414,8,4,9,0,4,4,1,1,2,2,1
28070,7,2,9,4,10,3,0,1,1,2,0
7374,7,4,11,2,3,0,1,1,2,2,0
12182,11,4,6,2,7,0,1,1,2,2,0
6989,6,4,11,2,14,0,1,1,3,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
9441,9,4,11,6,9,1,0,0,2,0,0
14526,9,4,11,2,3,0,1,1,2,2,1
26488,6,6,9,2,4,5,1,0,2,2,1
35389,4,4,15,4,12,1,1,1,1,2,1
31407,4,4,9,4,10,1,0,1,2,2,0
26946,10,4,11,2,3,0,1,1,2,2,1
13563,10,4,15,0,1,1,1,0,1,2,0
31086,10,4,11,2,4,0,1,1,2,2,0
29433,4,4,15,4,1,3,1,0,0,2,0
41268,6,4,9,4,4,1,1,1,2,2,0
38681,4,4,11,2,4,5,0,0,2,2,0
30218,9,0,11,0,0,1,1,0,2,2,0
13322,3,4,0,4,8,3,1,1,2,2,0
10358,10,4,15,0,8,1,1,0,0,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
36418,6,1,9,2,4,0,1,1,2,2,1
30425,7,4,11,0,7,1,1,1,2,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
37306,9,4,9,2,10,0,1,1,2,2,1
21736,5,4,11,4,8,2,1,0,2,2,0
5461,5,4,9,4,12,1,1,1,2,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
28435,4,4,11,4,1,3,1,0,2,2,0
14906,11,7,12,2,10,0,1,1,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
13362,8,4,11,0,1,4,0,1,2,2,0
26356,6,4,12,2,4,0,0,1,2,0,1
37397,11,4,15,2,13,0,1,1,2,2,0
16222,8,4,11,4,12,3,0,1,2,2,0
636,4,4,9,4,6,1,1,1,2,2,0
14895,7,1,4,4,3,1,1,1,2,2,0
6837,4,7,2,4,4,1,1,1,2,2,0
32017,10,4,12,0,10,1,1,0,1,2,0
5378,9,4,5,2,14,0,1,1,2,2,0
26216,5,2,12,4,10,3,1,0,2,2,0
26150,12,1,10,2,10,0,0,1,2,0,1
41351,9,5,11,2,12,0,1,1,2,2,0
33950,5,4,15,0,7,1,0,1,2,2,0
245,11,4,11,2,1,0,1,1,1,4,0
11828,4,4,11,2,3,0,1,1,2,2,0
19108,8,2,9,2,11,0,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
13934,5,4,15,2,8,0,1,1,2,2,0
8684,7,4,11,2,6,0,1,1,2,2,0
33162,6,4,11,2,12,0,1,1,2,2,0
39339,7,4,8,4,8,1,1,1,1,2,0
27802,3,4,15,4,12,3,1,0,0,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
7180,4,4,9,2,10,0,1,1,2,2,0
19067,3,4,15,4,12,3,1,1,1,2,0
37299,13,4,11,6,3,1,1,0,2,2,0
12688,7,4,8,2,1,0,1,1,2,2,1
31774,11,4,11,5,8,4,1,0,2,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
26807,3,4,6,4,7,3,1,1,1,2,0
26077,3,4,1,4,12,3,0,0,1,2,0
2687,11,7,12,2,10,0,1,1,2,2,1
37555,7,4,8,2,1,0,1,1,1,2,0
42863,7,4,11,0,1,1,1,0,2,2,0
6395,4,1,9,4,13,3,1,0,2,4,0
10849,9,4,9,2,4,0,1,1,1,2,1
16880,5,4,15,4,8,3,1,0,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
3928,7,4,11,2,6,0,1,1,2,2,0
15321,4,4,11,4,3,1,1,1,2,2,0
33816,7,2,12,4,10,1,1,0,2,2,0
31139,5,4,9,2,12,0,1,1,2,2,1
24753,7,4,15,4,8,4,0,0,2,2,0
40361,13,4,15,0,4,1,1,0,2,2,0
10131,3,4,2,4,8,3,1,1,0,2,0
12340,9,4,7,2,3,0,1,1,2,2,0
7311,12,4,11,0,7,1,1,0,2,2,0
43997,5,4,0,0,8,1,1,0,1,2,0
35724,4,4,15,4,8,3,1,0,1,2,0
42670,7,5,7,2,10,0,1,1,2,2,1
27635,8,5,9,2,4,0,1,1,3,2,1
6289,6,6,11,2,12,0,1,1,3,2,1
43846,5,4,15,4,14,3,1,1,1,2,0
5688,8,4,11,2,1,5,1,0,2,2,1
24601,11,1,15,2,1,0,1,1,2,2,1
34779,14,4,4,2,8,0,0,1,1,2,0
13478,6,1,15,2,4,5,0,0,2,2,1
23861,6,4,15,2,7,0,1,1,2,2,0
41089,9,4,15,2,1,0,1,1,2,2,1
12248,8,1,12,2,4,0,1,1,2,2,1
15829,8,4,11,2,3,5,1,0,2,2,1
23453,7,4,15,4,8,3,0,0,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
31861,5,4,15,2,6,0,1,1,1,2,0
20395,7,4,7,4,3,1,1,1,2,2,0
16941,7,4,9,4,4,1,1,1,2,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
9861,9,6,15,0,3,1,1,1,2,2,0
40622,7,4,11,2,5,0,1,1,2,2,0
15278,8,4,15,2,3,0,1,1,2,2,1
2998,7,4,11,2,6,0,1,1,1,2,0
15120,6,7,15,2,1,0,1,1,1,2,0
45194,7,4,7,0,1,4,0,0,2,2,0
44112,8,4,1,4,7,1,0,1,2,2,0
34502,13,4,11,6,9,1,1,0,0,2,0
39102,9,4,11,2,3,0,1,1,2,2,1
4720,15,6,11,6,8,1,1,0,1,2,0
15422,8,4,11,5,7,1,1,1,0,2,0
30657,8,4,12,6,4,4,1,1,2,2,1
11140,3,4,1,4,3,3,1,1,1,2,0
29692,7,4,6,4,4,1,1,0,2,2,0
30083,10,4,11,0,10,4,1,1,2,2,0
34076,7,4,7,3,1,2,1,1,3,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
33350,4,4,15,4,8,1,1,1,2,2,0
38050,8,6,10,4,10,1,1,1,4,2,1
5134,10,4,1,2,8,0,1,1,2,2,0
28370,6,4,11,4,3,3,1,1,2,2,0
18448,10,4,0,5,14,4,0,1,2,2,1
36028,7,4,8,0,13,1,1,0,2,2,0
17780,5,4,8,0,10,4,1,0,1,2,0
22256,4,4,15,4,10,1,1,0,2,2,0
8208,8,4,12,2,4,0,1,1,2,2,1
36480,11,4,5,0,3,4,1,1,2,1,0
409,6,4,15,2,4,0,1,1,2,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
9179,6,4,9,2,4,0,1,1,3,2,1
37671,10,4,9,2,12,0,0,1,2,0,1
24452,6,6,9,2,10,5,1,0,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
39670,7,4,11,2,4,0,1,1,3,2,1
5368,8,5,9,2,12,0,1,1,3,2,1
27878,7,1,15,2,1,0,1,1,2,2,1
37480,7,5,7,4,5,3,1,1,2,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
46059,3,4,15,4,8,1,1,1,1,2,0
33589,5,4,9,2,4,0,1,1,2,2,1
33344,10,4,12,2,13,0,1,1,2,2,0
2412,6,4,15,4,4,3,0,1,2,0,0
21094,4,4,2,4,7,3,1,0,2,2,0
7417,4,4,9,4,1,1,1,0,1,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
20571,3,4,2,4,3,3,1,1,1,2,0
45868,10,7,5,2,14,0,1,1,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
24005,9,4,11,0,14,1,1,1,4,2,0
39408,12,6,14,0,10,1,1,1,3,2,1
35515,5,4,15,4,3,1,1,1,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
19809,7,4,8,2,4,5,1,0,2,2,1
30495,8,1,12,2,6,0,1,1,0,2,0
45894,3,4,1,4,12,3,1,0,0,2,0
30679,10,4,11,6,13,4,0,0,2,2,0
21037,10,4,9,2,4,0,1,1,3,2,1
13570,8,4,12,4,10,1,1,0,2,2,0
2254,12,5,11,2,4,0,1,1,2,2,1
6441,5,4,9,4,10,3,1,1,2,2,0
42997,4,4,11,4,4,1,1,1,2,2,0
41020,8,4,15,2,3,0,1,1,2,2,0
18166,6,2,0,2,14,0,1,1,2,2,0
26388,9,4,15,2,4,0,1,1,2,2,0
18374,7,7,15,2,11,0,1,1,3,2,0
36343,6,6,15,0,10,4,1,1,2,2,0
32528,6,4,11,2,7,5,1,0,2,2,0
34519,4,4,11,4,8,3,1,1,0,2,0
15719,11,6,11,2,8,0,1,1,2,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
5024,9,1,11,2,1,0,1,1,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
33638,9,4,2,2,3,0,1,1,2,2,0
45789,7,6,8,2,5,0,1,1,2,2,0
28262,5,4,0,4,6,2,1,1,2,2,0
4948,12,1,15,0,10,1,0,0,2,2,0
