,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21173,8,4,11,0,5,1,0,1,2,2,0
6100,10,4,11,2,3,0,0,1,2,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
2190,10,4,1,2,14,0,1,1,3,2,1
38810,9,4,3,2,6,0,1,1,2,2,0
30176,8,6,8,0,4,1,1,1,1,2,0
20406,4,4,8,4,3,4,1,1,2,2,0
36078,6,4,11,2,7,2,1,0,2,2,0
21663,12,4,11,2,14,0,1,1,2,2,0
10793,13,4,15,2,14,0,1,1,0,2,1
23228,9,0,6,0,0,1,1,1,2,2,0
24957,7,4,15,2,12,0,1,1,2,2,0
11053,7,4,9,4,3,1,1,1,2,2,0
33596,8,4,15,2,3,0,0,1,2,2,1
3726,10,4,11,2,1,5,1,0,2,2,1
37589,10,4,11,2,14,0,1,1,2,2,0
25174,10,4,11,2,3,0,1,1,2,2,1
6709,8,4,11,0,4,1,0,0,2,2,0
24448,4,4,11,4,8,4,1,0,2,2,0
34829,5,4,9,2,12,0,1,1,2,2,1
44344,6,4,4,2,7,0,1,1,2,2,0
10089,9,1,8,0,4,4,0,0,2,2,0
8782,4,0,7,4,0,3,1,1,0,2,0
16343,8,4,8,0,10,1,1,1,2,2,0
14851,3,5,6,4,12,3,1,0,2,2,0
2605,6,4,11,2,8,0,0,1,2,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
31768,9,4,9,4,13,3,1,1,2,2,0
34079,7,4,15,0,1,1,1,0,2,2,0
18395,9,2,9,0,10,1,0,0,2,2,0
15640,4,4,11,2,6,0,0,1,3,2,0
39630,8,4,11,2,14,0,1,1,2,2,1
45642,10,4,11,2,10,5,1,0,2,2,1
35662,7,4,8,4,5,1,1,1,2,2,0
6466,9,4,11,2,3,0,1,1,2,2,0
15819,4,4,11,4,5,3,1,1,2,2,0
22052,10,4,15,2,4,0,1,1,3,2,0
38664,5,4,12,4,10,4,0,0,2,2,0
15702,3,4,11,4,12,1,1,0,2,2,0
29272,3,4,6,4,6,3,1,1,1,2,0
36654,7,4,8,2,6,0,1,1,2,2,1
23184,5,4,15,2,3,0,1,1,2,2,0
46790,7,6,11,2,5,0,1,1,3,2,1
43700,11,4,11,2,3,0,1,1,2,2,0
17024,8,4,15,2,1,0,1,1,2,2,1
33576,7,4,11,4,3,1,1,1,2,2,0
21236,7,4,6,2,6,0,1,1,2,2,0
32122,9,4,11,0,3,4,1,1,2,2,0
36625,7,4,11,2,8,5,1,0,2,2,1
23353,4,0,15,4,0,3,1,1,2,2,0
4000,12,4,9,2,12,0,1,1,2,2,0
30598,8,4,8,4,3,1,1,1,1,2,0
35311,10,4,11,2,7,0,1,1,1,2,1
2929,7,4,0,2,14,0,1,1,3,2,0
17518,9,4,11,2,12,0,1,1,2,2,1
47072,10,4,6,0,14,3,1,1,2,2,0
1307,5,4,4,4,1,3,1,0,2,2,0
43772,8,4,11,0,14,1,1,1,2,2,0
4751,4,4,9,2,10,0,1,1,2,2,0
18095,13,4,15,4,1,1,1,0,2,2,0
24440,10,2,11,0,13,4,1,1,1,2,1
8316,12,2,11,2,6,0,1,1,2,2,0
13005,8,4,14,2,10,0,1,1,4,2,1
35286,11,6,11,2,3,0,1,1,2,2,0
43463,5,4,11,2,4,0,1,1,2,2,1
3953,8,4,15,2,14,0,0,1,2,2,0
16952,4,4,11,4,1,3,0,0,1,2,0
1327,10,4,11,6,8,4,0,0,2,0,1
38888,12,6,9,2,3,0,1,1,0,2,0
1066,7,4,14,2,10,0,1,1,4,2,1
43275,12,7,11,3,14,1,1,0,3,2,0
681,7,4,8,2,3,0,1,1,2,1,1
19178,10,2,1,2,6,0,0,1,2,2,0
26546,12,4,15,5,12,4,1,0,1,2,0
29327,7,5,11,2,4,0,1,1,2,2,0
14557,4,4,15,4,12,1,0,1,1,0,0
6937,6,4,0,2,7,0,1,1,2,2,0
4889,5,4,11,2,3,0,1,1,2,2,0
15792,6,6,9,2,4,0,1,1,1,4,0
15492,8,6,11,2,5,0,1,1,2,2,0
46079,3,4,2,4,1,3,1,0,1,2,0
12720,12,6,11,2,12,5,1,0,2,2,0
42091,8,4,11,4,13,1,0,0,2,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
8087,6,4,8,0,4,1,1,1,2,2,0
2994,7,6,9,2,12,0,1,1,3,0,0
14822,7,4,12,2,4,0,1,1,2,2,1
6294,6,4,15,4,8,4,1,0,1,2,0
2401,4,4,15,4,7,3,0,1,2,2,0
35126,7,7,12,4,4,1,1,1,3,2,0
33383,7,4,9,2,4,0,1,1,2,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
32528,6,4,11,2,7,5,1,0,2,2,0
7435,5,4,11,4,8,3,0,1,2,2,0
26691,10,4,15,2,6,0,1,1,2,2,0
29239,9,4,5,2,7,0,1,1,2,2,1
22670,3,4,6,4,12,3,1,0,2,2,0
16094,6,4,9,2,4,0,1,1,2,2,1
47503,9,4,15,2,4,0,1,1,2,2,1
41560,6,2,8,4,11,1,0,0,2,2,0
20169,8,4,7,2,13,0,1,1,2,2,1
13857,9,4,15,2,7,0,1,1,2,2,0
47505,5,4,11,4,1,2,1,0,2,2,0
29984,6,7,12,4,13,1,1,1,2,2,0
39599,4,4,11,4,5,1,1,1,1,2,0
43659,5,4,11,3,14,1,1,1,2,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
8149,4,4,0,4,14,1,0,1,4,2,0
47438,13,4,11,0,12,2,1,0,1,2,0
47228,4,4,1,4,8,1,1,0,2,2,0
13561,6,4,9,2,4,0,1,1,2,2,1
37727,6,4,11,2,3,0,1,1,2,2,0
23548,6,4,9,2,4,5,1,0,2,2,1
45447,7,4,15,2,10,0,1,1,2,2,1
29429,12,4,14,2,4,0,1,1,3,2,0
43006,5,4,11,4,3,1,1,1,2,2,0
17554,6,4,12,0,10,3,1,0,3,2,1
9427,7,5,11,2,3,0,1,1,2,2,0
16992,3,4,5,2,3,0,1,1,4,2,0
9575,4,4,0,2,7,5,1,0,2,2,0
1223,11,4,11,6,1,3,1,0,2,2,0
2507,11,6,14,2,12,0,1,1,1,2,0
46240,7,2,1,0,8,4,0,0,1,2,0
36824,8,6,4,2,3,0,0,1,0,2,0
22383,3,4,11,4,5,2,1,1,1,2,0
5171,4,4,11,4,12,1,1,1,2,2,0
39751,7,4,11,2,7,0,1,1,2,2,0
1260,6,4,11,2,3,0,1,1,2,2,0
21794,8,2,13,4,6,3,1,0,1,2,0
9099,4,4,0,2,7,0,1,1,2,2,0
27438,12,4,15,6,1,2,1,0,2,2,0
30087,5,4,0,2,3,3,0,1,2,2,0
41860,7,4,15,4,12,1,1,1,2,2,0
28470,8,4,9,2,4,0,1,1,2,2,1
34821,7,4,7,2,10,0,1,1,2,2,0
45552,7,4,8,2,7,0,1,1,2,2,0
13807,3,4,1,4,12,3,1,0,0,2,0
5800,3,4,0,0,8,1,1,0,2,2,0
1015,9,4,5,2,6,0,1,1,2,2,0
47140,11,6,7,0,10,4,1,1,2,2,0
37499,6,4,8,2,7,0,1,1,2,2,0
38949,8,4,15,2,4,0,1,1,3,2,1
3433,7,4,11,2,12,0,1,1,2,2,0
20087,5,4,15,4,1,3,1,0,2,2,0
43868,7,4,11,2,8,0,0,1,2,2,0
11898,4,4,11,4,8,3,1,0,1,2,0
22317,8,4,14,2,10,0,0,1,2,4,1
21940,6,4,11,2,14,0,1,1,2,2,0
16041,4,4,15,4,1,3,0,0,1,2,0
34621,7,4,11,2,12,0,1,1,2,2,1
32049,6,4,12,2,10,0,1,1,2,2,1
14961,7,4,9,2,12,0,0,1,2,2,0
22391,7,4,5,2,5,0,1,1,4,1,0
6045,10,6,11,2,3,0,1,1,2,2,1
14676,11,4,11,2,4,0,1,1,2,2,1
35264,3,4,15,4,11,3,1,0,2,2,0
16661,5,4,15,4,8,1,1,0,1,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
11163,4,4,11,4,3,3,0,1,2,2,0
47209,4,4,15,4,8,4,0,0,2,2,0
1088,8,4,15,2,4,0,1,1,2,2,1
28728,7,4,15,2,12,0,0,1,2,2,1
6206,8,4,15,2,8,0,1,1,2,2,0
47419,5,4,1,2,8,0,1,1,2,2,0
275,8,4,11,2,6,0,0,1,2,2,0
967,11,6,11,2,3,0,1,1,1,2,0
18811,8,4,1,6,8,4,1,0,2,2,0
27624,7,4,8,0,10,3,0,1,2,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
27497,15,6,5,4,5,1,1,1,1,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
2511,14,4,15,4,1,1,1,0,0,2,0
47062,4,4,15,4,6,2,1,1,0,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
19975,7,4,15,2,3,0,1,1,2,2,0
41820,6,4,15,2,1,0,1,1,2,2,0
35806,13,2,6,2,4,0,1,1,2,2,0
21810,4,4,8,4,11,1,1,1,2,2,0
42625,4,4,15,4,1,1,1,0,2,2,0
45356,6,6,15,2,3,0,1,1,2,2,1
42164,8,1,9,2,1,0,0,1,2,0,1
38091,3,4,1,4,12,3,1,0,0,2,0
41768,7,2,1,2,3,0,1,1,2,2,0
17727,5,2,8,4,13,3,1,0,1,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
25953,9,4,11,2,1,5,1,0,2,2,1
31209,7,4,8,4,14,1,1,1,2,2,0
30864,8,7,9,2,10,0,0,1,1,2,1
8873,7,4,11,5,1,3,0,0,2,0,0
18696,11,4,0,2,3,0,1,1,2,2,0
28980,9,5,10,2,10,0,1,1,3,2,1
15692,7,5,9,2,12,0,0,1,2,4,1
22955,11,6,11,2,14,0,1,1,4,2,0
44657,6,4,12,4,1,1,1,0,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
11407,4,4,15,4,1,3,1,1,1,2,0
38983,11,4,8,0,10,1,1,0,2,2,0
20612,3,0,11,4,0,2,1,1,2,2,0
46022,6,4,11,2,12,0,1,1,2,2,0
22119,4,7,15,4,8,3,1,0,1,2,0
23013,5,4,6,2,7,0,1,1,2,2,0
10693,7,4,9,4,10,1,1,0,2,2,1
34751,8,4,11,2,7,0,1,1,2,2,0
36783,11,4,15,0,13,4,0,0,2,2,0
16883,5,4,11,4,3,4,1,0,2,2,0
44552,3,4,15,4,12,3,1,0,1,2,0
5748,8,4,15,2,4,0,1,1,3,2,1
45799,17,6,1,2,5,0,1,1,2,2,1
15597,6,4,7,0,7,1,1,0,2,2,0
8526,5,4,11,2,7,0,1,1,2,2,0
16160,12,1,11,6,1,4,1,0,2,2,0
36335,12,4,15,2,4,0,1,1,2,2,1
13268,6,4,11,4,12,4,1,0,1,2,0
5272,18,4,6,4,1,1,1,0,2,2,0
19177,4,4,7,2,12,5,1,0,1,2,0
21121,13,6,15,2,8,0,1,1,1,2,0
46740,7,6,11,4,5,1,1,1,2,2,0
33088,8,6,12,4,12,1,1,0,1,2,0
2964,5,4,11,4,3,3,1,0,2,2,0
27032,6,4,9,2,4,0,1,1,3,2,1
43498,6,4,11,4,3,1,1,1,2,2,0
41064,6,4,15,0,8,1,1,1,2,2,0
33927,13,2,11,2,10,0,1,1,1,2,0
26110,10,5,14,0,10,1,1,1,3,2,1
32295,6,4,15,2,14,0,1,1,2,2,1
8391,4,2,2,4,8,3,0,1,1,2,0
44538,5,4,1,4,1,1,1,0,2,2,0
17615,7,4,11,0,7,3,1,1,2,2,0
32230,9,5,14,2,10,0,1,1,2,2,1
2273,8,4,15,2,12,0,1,1,2,2,0
39181,9,4,9,2,12,0,1,1,2,2,1
29626,5,1,9,1,10,0,1,1,2,2,1
10590,7,4,14,4,10,1,0,1,2,0,1
32147,10,6,7,4,12,1,1,0,0,2,0
25618,9,1,9,2,4,0,1,1,2,2,1
30523,4,4,11,4,6,3,0,1,1,2,0
12678,3,4,2,4,12,3,1,1,1,2,0
42779,5,6,15,2,3,0,1,1,2,2,1
6765,5,4,15,2,3,0,1,1,2,1,1
13066,9,1,11,2,3,0,1,1,2,2,0
47566,3,4,11,4,8,3,1,0,1,2,0
13264,7,4,15,0,12,1,1,1,3,2,0
11195,9,5,11,2,12,0,1,1,1,2,1
24106,7,4,1,2,3,0,1,1,2,2,0
45219,8,7,11,2,4,5,1,0,2,2,1
47408,9,4,12,2,4,0,1,1,2,2,1
44394,11,4,11,4,3,1,1,1,2,2,0
21562,8,1,9,2,4,0,0,1,2,2,0
24232,13,0,5,0,0,1,1,1,0,2,0
29884,6,4,15,2,12,0,1,1,2,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
32145,4,4,11,2,3,0,1,1,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
3725,3,0,15,4,0,3,1,1,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
19027,8,1,9,2,1,5,0,0,2,0,1
12181,5,4,11,2,7,0,1,1,2,2,0
31269,3,4,11,4,12,3,1,0,1,2,0
10399,9,4,9,4,1,4,0,0,2,0,0
17702,12,5,9,2,4,0,1,1,2,2,1
44922,4,4,15,4,8,1,1,1,1,2,0
12285,5,4,15,0,1,1,0,0,2,2,0
33635,10,4,11,0,1,4,1,0,2,2,0
7716,11,6,11,2,8,0,1,1,2,2,1
38788,9,4,11,4,8,1,1,1,1,2,0
17535,12,4,0,2,1,0,1,1,2,2,0
34516,5,4,9,2,4,0,1,1,2,2,1
24455,5,4,7,5,3,1,0,0,2,2,0
40327,6,4,11,4,6,1,0,1,1,2,0
371,3,4,1,4,8,3,1,1,0,2,0
35512,6,4,0,3,8,4,0,0,1,2,0
22886,5,4,11,4,13,1,1,1,2,2,0
33423,12,4,11,2,6,0,1,1,1,2,0
31226,7,4,11,2,4,0,1,1,2,2,1
37867,6,4,15,2,12,0,1,1,2,2,0
31925,8,4,9,2,10,0,1,1,2,2,0
41671,9,4,7,2,4,0,1,1,2,2,1
20615,5,6,1,2,4,0,1,1,2,2,0
24637,4,4,15,4,4,3,0,1,1,3,0
46862,4,4,2,4,8,3,1,0,1,2,0
13425,15,6,11,2,12,0,1,1,1,2,0
21030,8,4,4,2,5,0,1,1,2,2,0
27834,4,7,15,4,3,3,1,1,1,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
17589,8,2,11,4,3,2,0,1,2,2,0
37000,5,4,11,4,12,3,0,1,2,2,0
17049,10,4,11,2,3,0,1,1,2,2,1
41226,4,4,15,4,1,1,1,0,1,2,0
21120,6,4,15,4,1,1,1,0,2,2,0
10750,12,4,11,2,8,0,1,1,2,2,0
18003,6,1,14,4,10,1,0,0,2,2,0
22604,5,2,11,4,14,3,1,0,1,2,0
29384,11,4,9,2,4,0,1,1,2,2,1
14436,4,4,9,4,1,1,1,1,2,3,0
15683,8,2,15,0,1,4,1,0,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
5378,9,4,5,2,14,0,1,1,2,2,0
4171,10,2,11,0,8,4,1,0,2,2,0
39340,10,1,7,2,10,0,1,1,4,2,1
32822,8,4,15,4,7,1,1,0,2,2,0
8181,4,4,7,4,8,3,1,0,0,2,0
7431,9,4,11,0,13,1,1,0,1,2,0
21498,6,4,2,4,3,3,0,1,2,2,0
38674,12,4,11,0,8,1,1,0,3,2,0
4676,3,4,1,4,12,3,1,1,1,2,0
8594,5,4,9,2,4,0,1,1,2,2,1
15657,5,4,11,4,8,4,1,0,1,2,0
36548,12,4,11,6,1,4,1,0,2,2,0
11770,15,0,11,6,0,1,1,0,1,2,0
9677,4,4,0,4,14,3,0,1,1,2,0
18690,6,4,11,2,12,0,1,1,2,2,0
31403,10,4,11,3,3,1,1,1,2,2,0
44665,8,6,5,2,5,0,1,1,3,2,0
44123,7,4,15,0,3,4,0,1,1,2,0
32740,8,4,15,4,14,1,1,1,2,2,0
27813,8,4,15,2,3,0,1,1,3,2,1
6702,4,4,11,2,4,0,1,1,2,2,0
33018,7,4,11,4,4,1,1,1,3,2,0
9404,12,2,15,2,8,0,0,1,3,0,0
33851,16,5,5,6,4,1,1,0,2,2,0
44308,6,4,9,2,12,0,1,1,2,2,1
38977,5,4,11,4,8,3,1,0,2,2,0
45493,13,4,12,6,12,4,1,0,1,2,0
43785,10,4,8,2,8,0,1,1,2,2,0
15982,8,4,11,4,4,1,1,0,2,2,0
8793,11,4,11,2,3,0,0,1,2,2,0
25283,11,4,15,2,4,0,1,1,2,2,1
26847,8,4,9,3,14,1,1,1,3,2,0
21484,3,4,15,4,8,3,1,0,1,2,0
28195,5,4,15,4,1,4,0,0,1,4,0
19208,9,4,9,0,4,1,1,1,2,2,1
46578,11,1,11,2,1,0,0,1,2,2,0
15067,10,2,15,6,1,1,1,0,2,2,0
15948,10,7,10,4,4,1,1,0,2,2,1
21911,7,7,14,0,10,3,0,0,2,0,0
23415,6,0,11,5,0,3,1,0,1,2,0
1029,9,5,12,3,12,1,0,1,2,0,0
38715,6,2,9,0,10,4,1,0,2,2,0
45256,9,2,11,2,8,0,0,1,2,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
47481,4,4,15,4,1,4,0,0,2,2,0
24726,4,4,11,4,1,3,1,0,2,2,0
9048,5,4,2,4,7,3,1,1,2,2,0
6806,3,4,15,4,12,3,1,0,0,2,0
14464,8,2,9,2,11,0,1,1,2,2,1
42086,9,7,11,6,4,1,1,0,2,2,0
45588,6,4,9,4,7,1,1,1,2,2,0
39818,15,4,11,6,1,1,1,0,1,2,0
17342,3,4,11,0,3,1,1,0,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
23183,7,2,11,2,3,0,1,1,2,2,1
23982,7,4,9,4,4,1,1,0,2,2,1
16647,9,4,8,4,12,2,0,1,2,4,0
9545,10,4,11,5,8,4,1,0,1,2,0
706,8,4,2,2,8,0,0,1,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
7187,13,6,15,2,5,0,1,1,2,2,0
41315,5,4,7,0,4,1,1,0,2,2,0
8174,12,5,14,2,10,0,1,1,2,2,1
44021,3,4,11,4,7,2,1,1,1,2,0
32461,4,4,9,4,7,1,1,0,1,2,0
20593,7,6,11,2,5,0,1,1,4,2,1
16430,11,7,11,2,4,0,1,1,2,2,1
30840,10,4,11,2,3,0,1,1,2,2,1
11044,9,7,9,2,10,0,1,1,3,2,1
33672,7,4,8,2,3,0,1,1,2,2,1
3441,4,4,11,4,6,1,1,1,2,2,0
44591,6,2,9,2,10,5,1,0,2,2,0
43941,6,1,15,0,1,4,1,1,2,2,0
41974,6,4,11,2,14,0,1,1,3,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
43938,7,1,11,2,13,0,1,1,2,2,1
16805,8,1,11,2,13,0,1,1,2,2,1
16182,11,4,11,2,3,0,1,1,2,2,1
22058,5,4,9,4,1,3,1,1,1,2,0
41911,5,4,8,4,1,2,1,1,2,1,0
19165,12,6,15,2,5,0,1,1,0,2,0
33510,5,4,9,4,12,1,1,0,2,2,0
14630,5,4,9,4,4,1,1,1,1,2,0
29801,12,4,11,0,8,1,0,0,2,2,0
11623,14,4,6,0,9,1,0,0,0,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
35221,4,4,0,2,6,0,1,1,0,2,0
9694,5,4,11,4,12,3,0,1,1,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
40625,7,6,15,2,12,0,1,1,2,2,0
42673,9,6,10,5,10,1,1,1,2,2,0
40925,3,4,1,4,6,1,0,1,1,2,0
40319,11,4,11,2,11,0,1,1,2,2,0
16493,4,4,15,4,10,1,1,1,2,2,0
32228,8,4,8,2,4,0,1,1,2,2,1
46749,7,6,11,2,14,0,1,1,3,2,1
24004,10,4,11,5,6,4,1,0,2,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
17994,8,7,11,2,8,0,0,1,2,2,0
18446,5,2,7,0,8,4,1,0,0,2,0
6284,8,0,11,4,0,1,1,0,1,2,0
20055,10,4,11,2,10,0,1,1,2,2,1
28262,5,4,0,4,6,2,1,1,2,2,0
11999,8,2,12,2,4,0,1,1,3,2,1
15393,4,4,11,4,5,3,1,1,2,2,0
18893,10,2,12,2,10,0,1,1,2,2,1
43775,11,5,9,2,4,0,1,1,2,2,1
1911,7,4,11,4,7,4,1,1,2,2,0
46637,14,4,15,2,11,0,1,1,2,2,0
6238,6,4,11,4,6,1,1,0,1,2,0
33974,4,4,0,4,7,1,1,1,2,2,0
26131,8,4,9,2,4,0,1,1,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
12899,8,4,9,0,13,4,0,1,2,4,1
41993,7,5,15,2,4,0,1,1,2,2,1
11873,8,4,12,2,10,0,1,1,2,2,0
11754,13,4,15,2,4,0,1,1,2,2,1
16077,7,4,9,4,10,1,1,1,1,2,0
22828,6,4,11,2,7,0,1,1,2,2,0
14313,4,4,8,4,8,1,1,1,1,2,0
37305,4,4,7,2,8,0,1,1,2,2,0
19251,9,4,15,0,4,1,1,0,2,2,0
29742,9,4,8,2,10,0,1,1,3,2,0
33078,8,4,11,5,1,4,0,0,2,2,0
31707,7,6,8,4,5,3,1,1,3,2,0
38305,9,4,15,4,4,1,1,1,3,2,0
39861,5,4,15,4,1,1,1,1,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
1024,4,4,11,4,7,4,0,0,2,2,0
21533,10,7,11,6,13,4,0,0,2,2,0
38259,10,4,15,2,1,5,1,0,2,2,1
34484,5,4,9,2,4,5,1,0,2,2,1
6890,7,4,14,2,10,0,1,1,2,2,1
26035,8,4,11,4,12,2,1,0,0,2,0
41903,9,4,9,2,4,0,1,1,3,2,1
1355,12,6,11,2,5,0,1,1,3,2,1
25255,7,4,11,2,4,5,1,0,2,2,1
2754,16,6,5,2,5,0,1,1,1,2,0
3243,5,4,6,4,7,2,1,1,2,2,0
29968,6,4,11,4,8,3,0,1,1,2,0
3790,9,4,9,0,12,1,1,1,2,2,0
17708,9,0,4,2,0,5,1,0,2,2,0
29950,4,4,6,4,5,4,1,1,3,2,0
44209,11,4,4,4,14,1,0,1,2,2,0
7181,4,6,15,4,8,1,1,0,3,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
1456,5,4,11,0,3,1,1,1,2,2,0
14981,6,4,9,2,12,0,1,1,2,2,0
31458,4,4,11,4,14,1,1,0,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
37527,5,4,1,2,3,0,0,1,2,2,0
28882,7,4,11,4,5,4,1,1,2,2,0
38105,6,4,11,4,3,2,0,1,2,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
18287,8,4,12,4,12,1,1,1,2,2,1
13754,8,4,15,4,4,1,1,0,2,2,1
38584,11,4,15,6,1,4,0,0,2,2,0
36632,4,4,8,4,12,3,1,0,2,2,0
15265,11,4,11,0,8,4,0,0,1,2,0
35027,6,4,15,2,14,0,1,1,2,2,1
29105,6,4,15,5,7,1,1,1,2,2,0
23479,9,2,15,2,4,0,1,1,2,2,0
37868,7,4,1,4,7,1,1,0,2,2,0
33067,7,6,11,2,3,0,0,1,3,0,1
41983,4,4,11,4,12,1,1,1,3,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
21617,4,4,15,4,12,2,1,0,2,1,0
33073,6,7,9,2,5,0,1,1,2,2,1
23338,4,4,11,4,3,3,1,1,2,2,0
33783,6,4,12,2,4,0,1,1,2,2,1
8002,13,0,15,2,0,0,1,1,2,2,1
667,8,4,11,2,3,0,0,1,2,2,1
44151,11,4,11,2,12,0,1,1,2,2,0
21288,6,4,15,2,3,0,1,1,2,2,0
46123,6,4,9,4,4,1,1,0,2,2,1
44065,14,6,7,2,4,0,1,1,1,2,1
42312,3,4,15,4,1,3,1,1,0,2,0
12965,6,4,11,5,12,1,1,0,1,2,0
25168,4,4,15,2,12,5,0,0,2,2,0
41980,6,4,11,2,7,0,1,1,2,2,0
138,4,4,15,4,12,3,1,1,1,2,0
44327,6,4,11,3,8,2,0,1,2,2,0
46403,4,4,15,4,8,1,0,0,0,2,0
43024,6,4,11,4,3,2,1,1,2,2,0
19319,7,4,11,4,6,1,1,1,2,2,0
41557,9,4,3,0,8,1,1,0,0,2,0
7785,6,4,11,2,6,0,1,1,2,2,1
31280,9,4,9,2,4,0,1,1,2,2,1
44108,8,4,15,2,4,0,1,1,3,2,1
6590,15,6,5,3,1,1,1,1,1,1,1
32512,4,4,11,4,7,3,1,1,2,2,0
36022,9,4,9,2,4,0,1,1,3,2,1
15943,5,4,11,2,6,0,1,1,2,2,0
28741,7,6,4,2,8,5,1,0,0,2,0
1751,7,4,11,0,14,1,1,1,3,2,0
15318,7,4,9,2,4,0,1,1,2,2,1
37886,8,4,14,0,10,1,1,1,4,2,1
32665,9,4,11,2,3,0,1,1,2,2,0
8129,3,4,1,4,12,3,1,0,1,2,0
2254,12,5,11,2,4,0,1,1,2,2,1
21601,4,4,11,4,3,3,1,1,2,2,0
35174,8,1,15,2,3,0,1,1,2,2,1
23966,3,4,15,4,3,3,1,1,2,2,0
17921,7,4,14,2,12,0,1,1,2,2,1
43783,10,7,12,0,10,1,1,1,3,2,1
30620,12,4,11,6,4,4,1,1,2,2,1
14930,6,2,15,2,14,0,1,1,2,2,0
19880,5,4,15,4,1,4,0,0,2,2,0
44219,10,4,15,4,4,4,0,0,2,2,0
10218,10,6,15,2,3,0,0,1,2,4,1
6114,11,5,11,2,1,0,1,1,2,2,0
28632,3,4,1,4,8,3,1,1,0,2,0
33745,4,4,7,4,1,1,0,0,2,0,0
32215,11,4,15,0,13,1,1,1,2,2,0
1955,8,4,1,4,14,3,1,1,1,2,0
28171,10,4,1,0,8,4,0,0,1,2,0
5989,6,4,11,2,3,0,1,1,2,2,0
36133,13,1,15,2,1,0,1,1,2,2,1
3198,7,4,11,2,7,5,1,0,2,2,1
33589,5,4,9,2,4,0,1,1,2,2,1
29004,9,4,9,2,10,0,1,1,2,2,1
6587,4,4,11,4,8,2,1,1,2,2,0
22045,4,4,11,4,12,1,1,0,2,2,0
15406,6,4,11,4,7,1,1,1,2,2,0
13513,4,7,15,4,13,3,1,1,1,2,0
18248,9,4,15,2,13,0,0,1,2,2,1
44119,7,4,15,2,14,0,1,1,2,2,1
1010,10,4,11,0,7,1,1,0,2,2,0
46899,8,4,12,0,8,1,1,0,2,2,0
2828,10,6,9,2,4,0,1,1,2,2,1
15839,5,4,1,2,14,0,1,1,2,1,1
13175,5,4,11,0,10,1,1,0,2,2,0
45483,6,4,11,2,3,5,0,0,3,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
27152,13,4,13,6,9,2,1,0,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
46163,9,4,11,2,3,0,1,1,2,2,1
35342,4,4,11,4,8,3,0,1,1,2,0
12876,7,5,15,2,4,0,1,1,4,2,1
4926,5,4,15,5,13,4,1,0,2,2,0
33392,4,4,11,4,6,3,1,1,1,2,0
8102,8,6,11,2,10,0,1,1,2,2,1
25136,6,4,15,0,6,1,1,1,0,2,0
31046,10,6,9,2,5,0,1,1,4,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
7271,5,4,15,2,4,0,1,1,2,2,1
7060,9,1,9,2,10,0,0,1,2,2,1
43956,6,4,11,0,1,4,0,0,2,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
7986,10,1,15,2,3,0,1,1,2,2,0
36690,9,6,15,2,3,0,1,1,2,2,0
4400,5,4,1,0,8,4,1,0,0,2,0
5288,6,4,11,4,14,1,1,1,3,2,0
5122,6,4,11,4,8,1,1,1,2,2,0
46979,3,4,1,4,8,3,1,0,1,2,0
40332,13,2,8,2,11,0,1,1,0,2,0
25477,8,4,11,2,3,0,1,1,2,2,0
29122,7,4,15,2,4,0,1,1,2,2,0
43813,8,4,15,4,1,1,1,1,0,2,0
26860,10,4,11,2,6,0,1,1,2,2,1
