,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3423,8,4,9,3,10,1,1,1,2,2,0
31272,7,4,9,2,10,0,0,1,2,0,1
41613,5,4,15,2,6,0,1,1,2,2,0
38914,4,4,7,4,12,3,1,0,1,2,0
44745,6,4,12,4,10,1,1,0,1,2,0
37606,10,6,11,0,4,1,1,0,3,2,1
18282,7,7,11,2,1,5,1,0,2,2,0
44160,10,4,9,2,4,0,1,1,3,2,1
34289,8,4,15,4,8,4,1,0,1,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
28252,7,4,1,5,8,4,0,0,2,2,0
30768,10,4,12,2,4,0,1,1,2,2,1
21587,5,4,8,4,4,1,1,1,3,1,1
288,5,4,9,4,4,1,1,0,2,2,0
39152,7,4,1,4,6,2,1,1,2,2,0
45610,6,4,15,0,3,1,1,1,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
37242,9,4,11,2,4,0,1,1,2,2,0
895,8,4,12,2,10,0,1,1,2,2,0
18485,11,5,15,2,3,0,1,1,2,2,0
30565,4,4,1,2,6,2,1,1,1,2,0
26576,8,4,11,2,7,0,1,1,2,2,1
46997,4,4,15,4,1,3,0,0,2,2,0
38629,3,4,1,4,12,3,1,1,0,2,0
3526,5,4,15,4,1,3,0,1,2,2,0
29465,3,0,1,4,0,3,1,1,1,2,0
43121,4,4,11,3,1,2,1,0,2,2,0
34282,4,4,11,4,8,3,0,0,1,2,0
11412,6,4,0,0,6,1,1,0,1,2,0
38461,7,1,11,2,1,0,1,1,2,2,1
19497,11,4,8,2,13,0,1,1,2,2,1
14738,6,4,9,4,10,1,1,0,3,2,1
21082,5,4,15,4,1,3,0,0,2,2,0
29915,9,4,11,0,7,1,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
6963,10,2,12,2,10,5,1,0,2,2,0
4316,13,6,15,6,3,1,1,0,1,2,0
20311,7,6,5,2,12,0,1,1,1,2,1
31182,9,4,15,2,3,0,1,1,2,2,1
12318,3,4,1,4,12,3,1,0,0,2,0
11965,9,4,15,0,1,4,1,0,2,2,0
46296,6,4,8,0,3,1,1,1,2,2,0
33430,7,4,11,2,3,0,0,1,2,2,0
35462,5,4,15,4,1,1,1,0,2,2,0
32080,4,0,6,4,0,3,1,1,2,2,0
15841,4,4,11,4,1,1,1,0,2,2,0
39184,5,1,8,4,1,4,0,0,2,2,0
296,7,5,9,0,12,1,1,0,3,2,0
34545,10,2,15,2,1,0,1,1,2,2,1
35176,7,4,11,0,12,4,1,0,2,2,0
4203,11,4,9,5,4,1,1,1,2,2,1
12259,7,4,5,2,3,0,1,1,2,2,0
38980,4,7,15,4,8,3,0,1,1,2,0
32851,10,4,15,0,3,1,1,1,2,2,1
42727,9,6,7,2,4,0,1,1,3,2,0
20824,4,4,8,4,3,3,1,1,1,2,0
13949,13,0,15,2,0,0,1,1,2,2,1
32428,7,1,9,2,1,5,0,0,2,0,0
17288,9,4,11,2,7,0,1,1,2,2,0
44251,9,4,11,2,3,0,1,1,2,2,0
19286,6,4,11,4,1,1,1,1,2,2,0
19738,5,4,15,2,7,0,1,1,2,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
3382,9,6,8,2,3,0,1,1,2,2,1
38660,6,4,9,4,4,1,0,0,2,0,1
10853,5,4,9,4,1,1,1,0,2,2,0
37895,4,4,11,4,3,1,1,1,1,2,0
46117,11,4,11,2,3,0,1,1,2,2,0
3512,5,4,11,4,1,3,1,0,2,2,0
41222,7,4,11,2,4,0,1,1,2,2,1
40143,5,4,9,4,7,1,1,1,2,2,0
22677,8,4,9,3,14,3,0,1,2,4,0
6524,9,5,12,0,10,4,1,1,4,2,1
21647,7,5,15,2,12,0,1,1,3,2,1
18758,5,6,11,2,3,0,1,1,2,2,0
6447,12,6,11,2,4,0,1,1,2,2,0
29588,5,4,15,4,13,3,1,0,1,2,0
39153,7,4,9,2,4,0,1,1,2,2,1
30251,4,4,15,4,5,1,1,0,2,2,0
22441,7,5,8,2,3,0,1,1,2,2,1
38885,4,4,11,4,8,1,0,0,2,2,0
11416,7,1,11,4,1,1,1,1,2,2,1
12097,4,4,15,4,10,3,1,1,2,2,0
45873,14,4,15,2,1,0,1,1,0,2,0
21292,12,5,12,2,12,0,1,1,1,2,0
46017,8,7,8,2,8,0,1,1,2,2,1
28262,5,4,0,4,6,2,1,1,2,2,0
35337,4,4,15,4,6,3,1,1,2,2,0
41855,11,2,11,6,1,1,1,0,2,2,0
33468,10,6,14,0,10,4,1,1,3,2,1
3451,7,4,9,2,10,5,1,0,2,2,1
19128,8,4,8,0,3,1,1,1,1,2,0
23444,4,4,9,4,12,1,1,1,2,2,0
1178,9,4,11,4,1,4,1,0,2,2,0
14635,5,7,12,4,10,1,1,1,2,2,0
37434,7,7,12,2,10,0,0,1,2,2,0
3217,11,4,9,2,3,0,1,1,3,2,1
16927,3,4,11,4,6,2,1,0,1,2,0
41869,9,4,10,0,12,1,1,1,2,2,1
902,4,4,11,4,6,3,1,0,2,2,0
47067,10,4,11,0,8,1,1,0,1,2,0
44342,6,4,9,4,4,1,1,1,2,2,0
11773,12,0,11,2,0,0,1,1,2,2,0
3267,7,4,11,2,10,0,1,1,2,2,1
37098,3,4,1,4,12,4,1,0,1,2,0
33811,6,4,11,4,3,1,1,1,2,2,0
29612,9,4,15,0,1,1,0,1,2,2,0
47053,6,4,11,5,8,2,1,1,1,2,0
17816,11,4,11,0,8,4,1,0,1,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
16684,8,4,8,2,10,0,1,1,2,2,1
33493,11,2,11,6,8,1,1,1,2,2,0
40681,10,4,11,2,1,0,1,1,2,2,0
45559,4,4,11,4,6,3,1,1,1,2,0
26959,6,7,12,4,10,1,1,1,0,2,0
9480,5,2,9,2,1,0,1,1,2,2,0
18022,4,4,15,4,12,3,1,0,1,2,0
28814,7,2,9,2,4,0,1,1,2,2,1
4195,4,4,11,4,3,1,1,1,2,2,0
29891,8,4,10,2,10,5,1,0,1,2,1
16425,11,4,11,0,1,1,1,0,2,2,0
16265,11,2,12,6,10,1,1,0,2,2,0
30784,11,0,11,2,0,0,0,1,0,3,0
2310,11,4,5,6,14,1,1,1,1,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
43264,5,4,11,4,1,3,0,1,2,2,0
28895,6,4,15,2,10,0,1,1,2,3,1
2570,10,0,11,2,0,0,1,1,2,2,1
25096,4,4,11,4,8,3,0,0,1,2,0
9700,8,4,8,2,6,0,0,1,2,2,0
34348,9,1,9,2,1,0,1,1,2,2,0
19283,12,6,11,2,5,0,1,1,3,2,0
46856,10,4,11,0,11,1,1,1,2,2,0
27606,5,4,11,2,6,0,0,1,2,2,0
32159,9,4,9,4,7,1,1,0,0,2,0
31927,12,4,1,2,3,0,1,1,2,2,0
25551,11,4,7,2,3,0,1,1,2,2,0
31405,7,4,9,2,10,0,1,1,1,2,1
39873,6,4,12,2,10,0,1,1,2,2,0
18642,8,4,9,2,4,0,1,1,2,2,0
12032,9,4,5,2,6,0,1,1,2,1,0
27484,10,4,15,2,3,0,1,1,2,2,1
5284,8,4,15,4,12,3,1,1,2,2,0
36908,4,4,9,4,4,1,1,1,2,2,0
46901,4,4,15,4,4,1,1,0,1,2,0
34357,8,4,11,2,3,0,1,1,2,2,0
31698,4,0,7,4,0,1,1,1,1,2,0
8857,9,4,9,4,4,1,1,1,2,2,1
45659,7,4,15,0,10,1,1,0,2,2,0
36309,9,4,11,2,3,0,1,1,2,2,0
35582,6,4,9,5,10,1,1,1,2,2,1
5064,3,0,15,4,0,3,1,0,2,2,0
24797,7,4,5,2,5,0,1,1,1,2,0
39539,4,4,15,2,1,0,1,1,2,2,1
7233,4,4,15,4,1,1,1,0,1,2,0
2612,6,7,11,2,12,0,1,1,2,2,0
14871,8,6,11,2,3,0,1,1,2,2,1
21086,8,4,15,2,6,0,1,1,2,2,1
33926,6,4,9,2,4,0,1,1,2,2,1
32133,10,1,11,2,1,0,1,1,2,2,1
5518,7,2,9,2,10,0,1,1,1,2,1
22039,6,6,5,4,3,3,1,1,2,2,0
37303,13,4,11,6,1,1,1,0,2,2,0
23910,10,4,0,5,1,1,0,0,2,2,0
4413,4,0,15,4,0,3,1,0,2,2,0
46085,9,4,2,0,1,4,1,0,2,2,0
11857,11,4,2,2,14,0,1,1,2,2,1
19192,5,4,14,4,10,1,1,1,2,2,0
10246,11,4,9,3,3,4,1,0,2,1,0
34384,10,2,12,2,10,0,1,1,1,2,0
40109,13,4,11,6,8,1,1,0,2,2,0
18236,6,0,0,2,0,5,1,0,2,2,0
9742,12,4,11,2,14,0,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
23177,10,2,14,2,1,0,0,1,2,0,1
41352,5,4,3,3,9,1,1,0,2,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
25994,9,4,15,2,3,0,0,1,2,0,0
28049,5,4,11,4,3,2,0,1,2,4,0
24710,6,4,15,4,1,4,0,0,2,2,0
19955,3,4,11,4,12,3,1,1,1,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
42692,4,4,11,4,14,3,1,1,1,2,0
15823,4,4,15,4,3,1,1,1,2,2,0
2382,7,0,11,4,0,1,1,1,2,2,0
7377,8,4,15,0,8,1,1,0,1,2,1
3142,9,2,11,2,3,0,1,1,2,2,0
15215,4,4,9,4,10,3,1,0,1,2,0
28032,4,4,15,4,6,1,1,1,2,2,0
38793,3,4,1,4,8,3,1,1,1,2,0
10505,5,4,11,4,4,1,1,0,2,2,0
33336,10,4,1,2,14,0,1,1,2,2,0
37476,11,7,15,2,4,0,1,1,2,2,1
3190,7,4,0,2,3,0,1,1,3,2,1
7575,8,6,8,2,10,0,1,1,2,2,0
6279,14,6,14,2,10,0,1,1,1,2,0
2581,8,4,3,3,7,4,1,0,2,2,0
11527,10,4,11,6,9,2,1,0,2,2,0
4133,11,4,11,2,3,0,1,1,2,2,1
21020,6,4,11,4,12,2,1,1,2,2,0
38430,6,7,10,4,10,1,1,1,2,2,0
44903,8,4,9,2,3,0,1,1,2,2,1
1571,8,4,7,2,3,0,1,1,2,2,1
38721,8,5,15,2,4,0,1,1,3,2,0
14842,10,4,9,2,13,0,1,1,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
27774,3,0,15,4,0,3,1,1,2,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
46421,4,1,15,4,1,1,1,1,3,2,0
35843,14,2,11,2,4,0,1,1,1,2,0
46864,4,4,11,4,7,3,1,1,2,2,0
13522,4,1,15,4,13,3,1,0,1,2,0
38225,9,4,9,4,13,1,1,0,2,2,1
14979,11,4,11,2,12,5,1,0,2,2,0
41639,6,4,15,2,12,0,0,1,2,2,1
17538,7,1,14,4,10,1,0,0,2,2,1
31513,11,4,12,5,10,1,1,1,1,2,1
16292,6,0,0,0,0,1,1,1,2,3,0
46389,12,4,11,0,1,1,1,0,1,2,0
234,5,4,14,4,10,1,1,1,2,2,1
35604,5,4,9,4,10,3,1,1,2,2,0
37962,11,7,15,2,10,0,1,1,2,2,1
21382,12,2,12,5,10,1,1,0,2,4,0
41929,11,4,12,2,4,0,1,1,2,2,1
11687,9,6,9,2,4,0,1,1,3,2,1
26740,6,4,9,4,4,1,1,0,2,2,0
46275,4,4,15,3,5,4,1,0,2,2,0
19522,7,7,11,2,1,5,0,0,2,2,0
36611,10,4,11,0,8,4,1,0,0,2,0
31187,4,4,11,4,7,3,1,1,2,2,0
44529,6,4,15,4,12,1,0,1,2,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
8547,7,4,11,0,3,1,1,1,2,2,0
2307,4,4,15,4,6,3,1,1,1,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
45386,3,4,11,4,1,3,1,0,1,2,0
27391,4,4,7,4,7,3,1,1,2,2,0
244,7,4,15,0,3,1,1,1,2,2,0
3246,5,4,8,4,12,1,1,1,2,2,0
41566,12,4,11,4,12,1,1,0,2,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
5386,4,7,11,2,4,0,1,1,2,2,0
38787,5,4,11,2,8,0,1,1,2,2,0
12415,4,4,11,3,12,1,1,1,2,2,0
8214,13,4,11,2,6,0,1,1,0,2,0
10426,5,4,15,2,10,0,1,1,2,2,0
8327,8,7,14,2,10,0,1,1,3,2,1
33192,11,6,15,2,4,0,1,1,3,2,1
5066,9,4,11,2,4,0,1,1,2,2,0
19309,7,4,7,2,10,0,1,1,2,2,0
40296,9,4,11,2,1,0,1,1,2,2,1
35724,4,4,15,4,8,3,1,0,1,2,0
39854,5,4,11,4,6,1,1,1,2,2,0
22163,4,7,15,4,8,3,1,0,0,2,0
20056,7,6,11,5,3,1,1,1,2,2,0
3644,5,4,6,2,7,0,1,1,2,2,0
36047,8,2,14,4,10,1,1,1,2,2,1
29788,6,4,7,2,3,0,1,1,3,2,0
24455,5,4,7,5,3,1,0,0,2,2,0
33214,11,4,9,0,4,1,1,1,3,2,1
43111,9,4,9,2,1,0,1,1,2,2,1
37111,10,4,11,6,1,2,0,0,2,2,0
42777,4,4,15,4,4,3,1,1,1,2,0
12803,12,4,15,2,4,0,1,1,2,2,0
17631,7,4,11,2,3,0,1,1,2,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
46489,8,4,11,2,7,0,1,1,2,2,1
17911,6,4,0,0,7,1,1,1,2,2,0
46490,5,4,9,4,1,3,1,0,2,2,0
942,7,5,11,2,4,0,1,1,2,2,1
23321,4,4,15,4,12,3,1,1,1,0,0
33715,9,7,9,2,10,5,1,0,2,2,0
14506,11,6,11,2,5,0,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
35259,6,4,9,2,4,0,1,1,2,2,1
43996,3,4,1,4,10,3,1,1,2,2,0
26040,5,0,11,4,0,1,1,1,2,2,0
35488,4,4,5,2,5,0,1,1,1,2,0
31890,9,4,15,0,10,1,1,0,2,2,0
41274,7,1,0,0,1,4,1,0,2,2,0
34839,7,1,15,2,1,0,1,1,2,2,0
33563,9,5,9,2,4,0,1,1,2,2,1
30289,4,4,9,4,4,3,0,0,2,0,0
26350,6,2,15,2,11,0,1,1,2,2,1
7200,7,4,5,0,13,4,1,0,2,2,0
38387,4,7,15,4,11,1,0,0,2,2,1
13785,13,4,9,2,1,0,0,1,2,0,0
3156,6,4,14,4,10,3,1,1,2,2,1
4792,6,4,11,2,7,0,1,1,2,2,0
12880,11,4,11,0,1,1,1,1,2,2,0
44171,14,4,15,2,12,0,1,1,3,2,1
35003,6,4,11,2,14,0,1,1,2,2,0
24588,10,4,11,0,12,4,1,0,1,2,0
33305,9,4,9,2,12,0,1,1,2,2,1
19072,8,4,15,2,12,0,1,1,2,2,1
44151,11,4,11,2,12,0,1,1,2,2,0
4467,8,4,15,2,12,0,1,1,2,2,0
44315,14,5,9,2,12,0,1,1,0,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
3115,7,4,15,2,13,0,1,1,2,1,0
24460,3,7,15,4,1,3,1,0,0,2,0
43977,7,4,15,2,12,0,1,1,3,2,0
18993,6,2,9,4,10,1,1,0,2,2,0
32065,9,4,2,2,3,0,1,1,2,2,0
37965,7,7,11,2,4,0,1,1,2,2,0
33140,8,4,9,2,4,0,1,1,2,2,1
3893,10,1,11,0,10,1,1,1,2,2,0
25193,7,4,15,4,3,1,1,1,2,2,0
33274,5,7,14,2,10,0,1,1,3,2,0
43370,6,4,2,0,7,3,1,1,2,2,0
16965,8,4,15,2,14,0,1,1,2,2,1
24416,10,2,11,2,8,0,0,1,2,2,0
32732,10,4,11,0,6,1,1,1,2,2,0
1668,10,4,11,2,1,0,1,1,2,2,0
309,8,5,15,2,5,0,1,1,2,2,1
37198,11,6,11,2,3,0,1,1,2,2,0
41892,12,4,5,2,12,0,1,1,2,2,0
34846,9,4,11,2,9,5,1,0,1,2,1
38330,8,4,15,5,10,4,1,0,2,2,0
17606,5,4,15,4,8,1,1,1,3,2,0
7251,3,4,1,4,6,3,1,1,0,2,0
42036,8,4,11,2,3,0,1,1,2,2,1
26980,10,4,15,2,10,0,1,1,2,2,1
10180,3,4,1,4,9,3,1,0,0,2,0
36977,12,4,3,2,6,0,1,1,2,2,0
45251,12,2,9,2,4,0,1,1,2,2,1
37038,8,4,12,5,4,1,1,1,2,2,1
12446,5,5,9,2,4,0,1,1,3,2,1
3617,7,6,11,0,5,4,1,1,2,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
27982,13,4,5,6,8,1,1,0,1,1,0
28768,5,4,11,2,14,0,1,1,2,2,0
26446,4,4,15,4,1,3,1,1,2,4,0
17981,11,6,11,2,14,0,1,1,2,2,0
38007,6,4,11,2,1,5,1,0,2,2,0
2950,5,4,9,2,10,0,1,1,2,2,1
11754,13,4,15,2,4,0,1,1,2,2,1
10472,4,4,15,4,8,3,1,1,1,2,0
10390,12,4,11,2,11,0,1,1,2,2,0
26507,3,4,11,4,1,3,1,0,0,2,0
44466,5,4,15,0,1,1,1,0,1,2,0
29939,13,5,5,2,4,0,1,1,2,2,0
17405,4,4,9,4,1,3,1,0,2,2,0
45200,10,2,11,4,8,1,0,1,2,2,0
23650,11,4,11,2,4,0,0,1,2,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
33154,11,7,12,2,4,0,1,1,2,2,1
34823,9,6,0,2,3,0,0,1,2,2,0
43505,10,4,10,2,10,0,1,1,1,2,0
7926,3,4,15,4,8,3,1,0,1,2,0
17839,7,4,11,4,8,3,0,1,2,2,0
31845,8,4,15,2,3,0,1,1,2,2,1
36267,6,4,12,4,12,1,1,0,2,2,0
38008,7,4,9,4,1,1,1,1,2,2,1
11069,6,6,9,2,10,0,0,1,2,2,1
44001,4,4,1,0,12,2,1,0,1,2,0
44592,7,4,11,2,8,5,1,0,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
39640,7,2,15,2,11,0,1,1,2,2,0
21561,13,4,1,2,8,0,1,1,1,2,0
37609,4,4,15,4,12,3,1,0,0,2,0
32106,9,6,15,0,3,1,1,1,1,2,0
15363,6,4,4,2,8,2,1,1,2,2,0
39006,8,2,8,2,5,0,1,1,2,2,0
46453,9,4,11,2,6,5,1,0,2,2,1
18057,4,4,15,4,1,1,1,0,2,2,0
26624,9,4,15,2,1,5,1,0,2,2,1
198,7,4,12,2,10,2,1,1,2,2,1
43647,8,4,4,5,6,4,1,0,2,2,0
46642,8,4,15,0,14,1,1,1,2,2,0
18863,8,7,11,0,3,4,1,1,2,2,0
40260,10,4,8,0,10,1,0,1,1,2,1
21675,4,4,7,2,3,0,1,1,2,2,0
17219,4,4,11,4,3,3,1,1,2,2,0
8593,8,2,11,4,8,3,1,1,2,2,0
8063,4,4,5,4,8,3,1,1,1,2,0
20780,5,4,12,2,10,0,0,1,2,4,1
36551,7,4,9,0,12,1,1,1,2,2,0
38279,10,4,8,0,3,1,1,1,2,2,1
15575,8,4,15,2,12,0,1,1,2,2,0
18963,6,4,15,0,8,1,1,0,0,2,0
13202,7,4,9,2,10,0,1,1,2,2,1
36627,6,4,11,2,7,0,1,1,2,2,0
44206,8,7,11,0,11,4,1,0,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
17341,8,4,15,4,6,3,0,0,2,2,0
28499,5,1,15,4,1,2,1,1,2,2,0
4511,4,4,9,4,4,1,1,1,2,2,0
23567,9,5,9,2,4,0,1,1,3,2,1
36564,6,4,1,2,5,0,0,1,3,2,0
3530,9,4,15,2,12,0,1,1,2,2,1
33603,9,4,11,0,8,1,1,0,1,2,0
45798,4,4,15,4,1,1,1,0,1,2,0
15433,6,4,9,0,4,4,1,0,2,2,0
37447,6,4,11,2,1,0,1,1,2,2,0
25754,4,4,1,4,14,2,1,1,2,2,0
34326,8,4,9,0,8,4,0,0,2,0,0
15554,4,4,15,4,12,3,1,1,2,2,0
5399,6,4,11,0,8,4,0,0,1,2,0
37455,6,4,11,4,4,1,1,0,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
42207,5,4,11,0,7,1,1,1,2,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
8747,8,4,11,2,1,0,1,1,2,2,0
4235,5,7,9,4,10,1,1,1,2,2,0
46496,8,2,11,0,1,1,1,0,2,2,0
19054,11,4,9,4,10,1,1,0,2,2,0
40601,7,2,11,2,14,0,1,1,2,2,0
20536,8,2,9,0,10,4,0,0,2,2,0
41045,5,4,9,4,12,1,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
22597,4,4,15,5,12,4,1,0,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
42097,6,4,9,2,4,0,1,1,3,2,1
136,8,6,11,2,3,0,1,1,3,2,0
16852,8,4,15,4,1,3,1,0,2,2,0
45167,11,4,11,2,1,5,1,0,2,2,0
10115,4,4,11,2,1,0,1,1,2,2,0
30782,5,1,0,2,8,5,0,0,2,2,0
44632,9,4,15,0,7,1,1,1,2,2,0
1038,6,4,11,0,9,4,0,0,1,2,0
10138,7,4,15,4,8,1,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
31209,7,4,8,4,14,1,1,1,2,2,0
32689,3,4,15,4,1,3,0,0,1,1,0
17001,8,4,15,2,12,0,1,1,2,2,1
39791,5,4,15,4,12,3,1,1,2,2,0
37824,4,4,15,4,1,3,1,1,2,1,0
28761,6,7,15,4,13,4,0,0,1,2,0
36392,7,4,11,2,3,0,0,1,2,0,0
7742,11,4,6,2,8,0,1,1,2,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
13739,4,4,15,4,12,3,0,0,1,2,0
7294,10,4,11,2,14,0,1,1,2,2,1
43874,8,4,15,0,7,1,1,1,2,2,0
22122,6,4,8,4,1,1,1,0,2,2,0
42151,8,2,11,2,3,0,1,1,2,2,1
42971,6,4,15,4,1,1,1,0,3,2,0
6010,7,4,9,2,12,5,1,0,1,2,1
37898,7,4,3,0,8,4,1,0,1,2,0
34567,5,1,11,4,1,3,1,1,2,2,0
42080,3,4,1,4,8,3,1,1,0,2,0
8365,6,4,11,2,10,0,1,1,2,4,0
46580,6,4,9,2,10,0,1,1,2,2,1
35779,9,4,11,2,1,5,1,0,1,2,0
40777,5,4,11,4,6,1,1,1,1,2,0
8856,6,4,11,2,1,0,0,1,2,2,1
11819,9,5,6,2,1,5,1,0,2,2,0
12760,4,4,15,4,1,3,0,0,1,2,0
11974,10,4,9,4,8,1,1,1,2,1,1
26837,7,1,15,4,1,3,1,1,2,2,0
3500,9,4,9,2,13,0,1,1,2,2,0
5982,3,4,11,4,14,3,1,1,2,2,0
45942,8,1,9,2,4,0,1,1,2,2,1
41404,12,4,11,2,10,0,1,1,2,2,1
31115,5,4,11,4,14,4,1,1,2,2,0
31109,5,4,11,4,8,3,0,0,2,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
35014,6,2,9,2,12,0,1,1,2,2,0
21635,5,6,8,4,3,3,1,1,2,2,0
33551,11,4,12,2,10,0,1,1,2,1,1
35143,12,4,11,6,1,4,1,0,2,2,0
42340,9,4,12,2,4,0,1,1,3,2,0
23922,4,4,8,2,3,0,1,1,2,2,0
20189,4,4,15,4,12,3,1,1,1,2,0
31121,7,4,15,4,12,1,1,1,2,2,0
22655,7,4,11,2,1,5,1,0,2,2,1
46179,12,4,0,2,6,0,1,1,2,2,0
21925,7,4,0,2,7,0,1,1,2,2,0
12458,12,4,11,4,6,1,1,1,2,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
34230,4,4,15,0,1,1,1,1,2,2,0
10688,11,5,8,0,12,1,1,1,2,2,0
36326,9,4,5,2,14,0,1,1,2,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
37744,3,4,11,4,7,3,0,1,2,2,0
28606,7,7,9,2,10,0,1,1,2,2,0
20535,7,2,11,2,11,0,0,1,1,2,1
25538,7,4,7,2,1,0,1,1,2,2,0
42137,8,4,9,2,4,0,1,1,1,2,1
7729,6,4,2,4,1,4,1,0,2,2,0
42999,5,4,9,2,12,0,1,1,2,2,0
20989,4,4,15,4,1,2,1,1,1,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
37456,10,2,15,6,13,4,1,0,2,2,0
26023,9,4,8,2,10,0,1,1,2,2,1
44818,8,2,9,2,10,0,1,1,2,2,1
46733,5,4,15,4,1,4,0,0,2,1,0
31441,4,4,15,4,6,3,1,1,1,2,0
14230,12,2,11,6,8,1,1,0,2,2,0
24754,4,6,15,4,5,3,1,1,2,2,0
20205,10,0,12,2,0,5,1,0,2,2,1
10019,7,4,11,2,7,0,1,1,2,2,0
1204,6,4,15,2,3,0,0,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
1967,5,4,11,4,1,4,0,0,2,2,0
1538,4,4,0,2,7,5,1,0,2,2,0
16725,4,0,15,4,0,3,1,0,2,2,0
25431,8,4,11,0,1,1,1,0,2,2,0
41316,3,4,11,4,1,3,1,0,0,2,0
14174,4,1,7,4,8,3,1,1,1,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
47248,9,4,7,3,3,1,1,1,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
21695,8,4,11,2,12,0,1,1,2,2,0
46627,8,2,0,2,8,0,1,1,2,2,0
7659,6,4,9,2,10,0,0,1,2,3,0
23512,11,4,9,4,10,1,1,0,3,2,0
15065,4,4,15,4,1,1,1,0,2,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
6066,9,2,15,2,10,0,0,1,2,2,1
40946,9,5,11,2,12,0,1,1,2,2,0
16030,4,4,11,4,7,3,1,1,2,2,0
13721,6,4,11,0,1,4,1,0,2,2,0
20097,7,4,8,0,8,1,0,0,2,3,0
18800,3,4,0,2,12,3,1,0,1,2,0
9133,4,7,15,4,8,3,1,0,1,2,0
1182,7,4,9,2,10,0,1,1,2,2,0
14627,8,4,7,2,6,0,1,1,3,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
32604,11,5,11,6,4,1,1,0,2,2,0
44882,4,4,9,4,4,3,1,0,1,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
16864,8,4,9,4,12,1,1,1,2,2,1
42374,10,4,12,2,10,0,1,1,2,2,1
4113,4,4,8,4,8,1,1,0,1,2,0
34364,4,4,11,4,3,4,0,0,2,2,0
37783,9,4,9,2,4,5,1,0,1,2,1
33023,7,2,15,2,13,0,1,1,2,2,0
13228,8,4,9,2,4,0,1,1,2,2,1
42506,5,4,1,0,3,4,0,1,1,2,0
241,8,6,11,2,8,5,1,0,1,2,0
18499,9,4,15,2,8,0,1,1,2,2,0
35590,3,4,0,4,6,1,1,1,1,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
43050,8,6,12,0,10,1,1,0,1,2,0
12513,5,4,9,2,10,0,1,1,2,2,0
35883,8,4,15,2,4,0,1,1,2,2,1
11694,5,4,9,2,4,0,1,1,2,2,0
43705,7,6,3,2,4,0,1,1,3,2,0
37296,11,7,10,2,14,0,1,1,2,2,0
41099,3,4,11,4,11,1,1,1,2,2,0
12428,11,0,11,2,0,5,1,0,2,2,0
29622,10,1,15,2,10,0,1,1,2,2,1
44736,6,5,8,0,4,1,1,0,4,1,1
27505,5,4,4,2,6,0,0,1,2,2,0
26262,12,4,11,6,6,1,1,0,2,2,0
7112,7,4,9,2,4,5,1,0,3,1,0
26468,9,4,8,2,13,0,1,1,2,2,1
23289,3,4,6,4,8,4,1,0,1,2,0
42672,6,4,9,0,12,1,1,0,2,2,0
36925,7,4,12,4,4,1,1,1,2,2,1
38693,6,2,9,4,10,1,1,0,2,2,0
37834,7,4,15,2,13,0,1,1,2,2,0
7913,5,2,11,5,11,2,1,0,2,2,0
43345,4,4,0,4,8,1,1,1,1,2,0
