,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46342,7,1,11,4,14,1,1,1,2,2,0
41639,6,4,15,2,12,0,0,1,2,2,1
32805,5,4,15,2,6,0,1,1,2,2,1
20547,6,4,11,4,7,1,0,1,2,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
10368,9,4,15,5,4,1,1,0,2,2,1
37476,11,7,15,2,4,0,1,1,2,2,1
45054,6,4,11,4,12,3,1,0,2,2,0
40813,6,4,9,2,10,0,1,1,2,2,1
231,8,4,11,0,12,4,0,0,1,2,0
45804,9,4,1,2,14,0,1,1,3,2,0
2266,4,4,2,4,7,3,1,1,1,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
38263,9,6,14,2,10,0,1,1,2,2,1
42561,8,4,15,5,12,1,1,1,2,2,0
29916,8,4,9,0,10,4,1,0,1,2,0
39953,4,4,11,4,8,1,0,1,2,2,0
10080,6,4,9,2,12,0,1,1,3,2,0
29585,9,7,9,2,10,0,1,1,1,2,1
27126,9,2,15,0,1,1,1,0,1,2,0
12619,8,4,3,4,8,1,1,1,2,2,0
44707,14,6,15,2,5,0,1,1,1,2,0
35362,5,4,15,4,14,1,1,1,2,2,0
5800,3,4,0,0,8,1,1,0,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
12334,12,0,11,2,0,0,1,1,2,2,0
23105,11,1,8,4,13,1,1,1,2,2,0
45231,9,6,9,2,12,0,1,1,3,2,1
13066,9,1,11,2,3,0,1,1,2,2,0
38794,8,4,1,2,8,0,1,1,2,2,0
22450,5,4,11,4,14,3,0,1,2,2,0
42546,7,4,9,2,13,0,0,1,2,2,1
43829,12,4,11,0,8,1,0,1,2,2,0
43073,6,4,15,4,13,1,0,0,2,2,0
8716,4,4,11,0,7,3,1,0,2,2,0
12812,11,4,15,4,1,1,1,0,1,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
12739,11,4,11,2,4,0,1,1,3,2,1
39377,9,4,15,4,7,3,1,1,2,2,0
8289,8,6,11,2,3,0,1,1,2,2,0
16358,10,4,11,2,7,0,1,1,2,2,0
30202,4,4,11,4,6,1,1,1,2,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
10830,9,4,11,0,7,4,1,0,2,2,0
22513,9,4,15,2,3,0,1,1,3,2,1
41676,7,4,11,0,13,4,1,1,2,2,0
13744,5,0,1,4,0,4,1,0,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
34708,4,4,15,4,12,2,1,0,1,2,0
10753,5,4,4,2,14,0,1,1,2,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
26866,5,0,11,4,0,2,1,0,2,2,0
6543,15,6,11,0,12,1,1,1,0,2,0
8945,9,4,11,2,11,0,1,1,2,2,0
34447,9,1,9,2,4,0,1,1,2,2,1
6783,3,4,1,4,12,3,1,1,0,2,0
4423,7,4,11,0,3,4,0,1,2,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
23033,3,4,11,4,6,2,1,1,2,2,0
40911,9,5,14,2,10,0,1,1,2,2,1
27765,3,4,1,4,12,1,1,0,2,2,0
10627,7,6,11,2,4,0,1,1,3,2,1
42383,3,4,15,4,12,3,1,0,1,2,0
4182,13,4,11,2,12,0,1,1,2,2,1
28617,7,4,15,4,11,3,0,1,1,2,0
43823,14,6,1,2,5,0,1,1,2,2,0
46637,14,4,15,2,11,0,1,1,2,2,0
40127,7,4,15,2,3,0,1,1,2,2,0
33877,7,7,9,4,1,1,1,0,2,2,0
18728,11,2,9,0,10,1,1,0,2,2,0
28578,7,7,9,2,4,0,1,1,2,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
35765,7,1,15,4,4,3,0,0,2,2,0
35525,4,4,0,4,7,1,1,1,1,2,0
3160,8,2,12,0,10,4,1,1,2,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
42752,12,2,11,3,8,1,1,0,1,2,0
34077,9,4,11,0,12,1,1,0,1,2,0
629,9,4,9,2,12,0,1,1,1,2,1
29122,7,4,15,2,4,0,1,1,2,2,0
37880,11,4,11,2,7,0,1,1,2,1,0
9391,8,4,15,2,14,0,1,1,2,2,0
22856,12,4,15,0,3,1,1,1,2,2,0
41787,5,4,11,0,12,1,1,1,1,2,0
33987,7,4,15,4,1,1,1,1,2,2,0
30463,7,4,9,2,12,0,1,1,2,2,0
33107,6,4,4,4,8,1,1,1,2,2,0
16444,5,4,11,4,4,1,1,0,2,2,0
11593,8,2,12,2,10,0,1,1,2,2,1
41664,10,4,15,3,14,4,1,1,2,2,0
8509,4,5,15,4,14,3,1,1,2,2,0
34347,8,4,11,0,1,4,1,0,2,2,0
6443,4,4,15,4,4,3,1,1,2,2,0
41171,5,4,11,4,4,3,1,0,2,2,0
27890,6,6,15,2,12,0,1,1,1,2,0
20809,4,4,15,4,6,3,1,1,1,2,0
16888,8,6,12,2,12,0,1,1,2,2,0
36597,13,4,15,2,3,0,1,1,2,2,0
13714,7,4,15,2,12,5,1,0,2,2,1
715,6,4,11,5,8,4,0,0,2,2,0
14489,4,4,8,4,13,1,1,1,2,2,0
24862,8,4,11,2,3,0,1,1,2,2,0
14536,10,0,11,2,0,0,1,1,2,2,0
19477,8,4,11,0,1,4,1,0,2,2,0
14951,3,4,1,4,8,3,1,1,0,2,0
7483,3,4,6,4,8,3,0,1,0,2,0
12822,3,4,11,4,7,1,1,1,1,2,0
13574,6,4,15,2,14,0,1,1,3,2,0
31311,10,2,12,2,4,0,1,1,3,2,1
41716,11,4,9,2,12,0,0,1,2,2,1
32413,9,4,4,2,7,0,1,1,2,4,0
20769,6,4,11,2,3,0,1,1,2,2,0
13592,4,4,15,4,8,3,1,1,1,2,0
39066,7,5,15,2,4,0,1,1,2,2,1
14780,5,4,11,2,10,0,1,1,2,2,0
36512,12,6,15,2,8,5,0,0,2,2,0
26202,9,4,9,2,4,0,1,1,3,2,1
13152,6,4,11,0,1,4,1,0,2,2,0
31156,4,4,6,4,6,3,1,1,1,2,0
21165,9,4,11,2,4,0,1,1,2,2,0
45716,8,6,11,2,3,0,1,1,2,2,0
32108,4,4,15,4,8,2,0,1,1,2,0
23810,8,2,8,2,14,0,1,1,1,2,0
16890,4,1,15,4,1,3,0,0,2,2,0
47240,4,4,15,4,8,3,1,0,1,2,0
19984,7,4,1,2,7,0,1,1,2,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
44954,3,4,0,4,6,3,1,1,0,2,0
18024,4,4,11,2,3,0,1,1,2,2,0
33860,8,6,12,6,10,1,1,0,1,2,0
41985,6,4,9,4,8,3,0,1,2,2,0
5145,8,4,11,5,12,4,1,0,2,2,0
20223,7,4,11,4,7,1,1,1,2,2,0
42686,8,2,7,2,1,0,1,1,2,2,0
40863,7,2,9,4,10,1,1,0,2,2,0
24130,7,4,15,2,8,5,1,0,2,2,0
34874,7,4,1,0,7,1,1,1,2,2,0
12759,8,6,12,4,4,1,1,0,2,2,0
30392,3,7,15,4,10,3,1,1,2,2,0
41518,9,4,14,2,10,0,1,1,2,2,1
7641,6,5,15,4,4,1,1,1,3,2,1
18132,6,6,14,2,10,0,1,1,3,2,1
5283,8,4,12,0,10,1,1,1,2,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
22669,7,4,11,2,10,0,0,1,2,0,0
31254,7,4,14,2,10,0,1,1,2,2,1
22676,9,4,11,0,8,4,0,0,1,2,0
37657,13,6,14,2,4,0,1,1,0,2,1
33294,8,7,9,4,13,1,1,0,2,2,0
42027,7,4,11,4,4,1,1,1,2,2,0
42821,4,4,9,4,12,3,1,0,2,2,0
22150,8,2,11,2,3,0,1,1,2,2,0
34308,5,4,11,4,7,4,0,1,2,2,0
13,6,4,7,4,12,1,0,1,2,2,0
12564,12,4,5,2,5,0,1,1,2,2,1
41603,5,4,15,2,12,5,1,0,2,2,1
22712,5,4,15,4,1,1,1,0,2,2,0
8134,3,0,1,4,0,3,1,1,2,2,0
38594,9,4,7,2,4,0,1,1,3,2,1
45746,4,4,15,4,12,3,1,1,0,2,0
30155,7,6,11,2,14,0,1,1,1,2,0
15126,5,4,9,4,8,3,1,1,0,2,0
41044,13,4,8,2,8,0,1,1,1,2,0
15870,7,4,8,2,4,0,1,1,3,2,1
37539,8,5,9,2,4,0,1,1,4,2,1
40146,4,4,9,4,10,1,1,0,1,2,0
6883,11,4,1,2,8,0,1,1,2,2,0
3330,7,0,2,4,0,1,1,1,1,2,0
35317,16,4,4,2,8,0,1,1,1,2,0
1374,8,2,8,4,1,1,1,0,1,2,0
30834,3,4,0,4,9,2,1,1,1,2,0
23117,8,2,9,4,10,3,1,1,3,2,0
47292,16,4,11,6,9,1,1,0,2,1,0
6708,9,5,10,2,10,0,1,1,3,2,1
20363,9,4,15,2,10,0,1,1,2,1,1
38830,7,4,11,2,3,0,1,1,2,2,0
44312,15,6,5,2,5,0,1,1,1,2,0
26547,11,4,11,0,1,1,1,0,2,2,0
5561,12,0,5,6,0,1,1,0,2,2,0
8904,7,1,15,0,1,4,1,0,2,2,0
16638,7,4,9,4,4,1,1,0,2,2,0
20554,4,4,15,4,11,3,1,1,0,2,0
37150,5,4,11,4,1,1,1,1,1,2,0
12511,4,4,6,3,8,2,1,1,1,2,0
43910,4,4,15,4,8,3,1,1,1,2,0
17444,5,4,9,2,4,5,1,0,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
24230,10,2,12,2,10,0,1,1,2,2,1
37058,4,4,11,4,12,3,1,0,1,2,0
44269,4,2,11,4,8,1,1,0,1,2,0
10601,7,4,11,2,14,0,1,1,2,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
33712,4,7,9,4,1,1,1,1,0,2,0
5756,10,4,8,2,14,0,1,1,2,2,1
29200,6,4,11,4,6,3,1,1,2,2,0
24999,5,4,9,2,10,5,1,0,1,2,0
36647,9,4,11,2,7,5,1,0,2,3,0
21065,6,4,15,2,4,0,1,1,2,1,1
35826,6,4,11,2,12,0,1,1,2,2,1
28677,7,4,15,0,13,4,1,0,2,2,0
21137,6,4,15,2,3,0,1,1,2,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
45689,4,4,11,0,11,1,0,1,2,2,0
21819,10,4,15,0,1,1,1,0,2,2,0
18176,4,4,11,2,3,0,1,1,2,2,0
40521,4,4,8,2,1,5,1,0,2,2,0
29186,5,4,11,4,1,2,0,0,2,2,0
1305,7,4,9,2,7,0,1,1,2,2,1
10844,5,4,9,4,10,1,1,0,1,2,0
16361,4,4,9,4,9,1,1,0,2,1,0
19077,11,2,11,6,8,4,1,0,1,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
32470,10,4,10,0,10,1,1,0,2,2,0
41720,8,4,12,3,4,1,0,1,1,0,1
34363,11,4,15,6,8,1,0,0,2,2,0
32047,11,4,15,5,1,2,1,1,2,2,0
39250,11,4,11,5,12,1,1,1,1,2,0
33548,3,4,1,4,1,4,1,1,2,2,0
36197,9,2,9,2,4,0,1,1,2,2,1
9514,7,2,12,4,10,4,1,0,2,2,0
3132,8,4,15,2,14,0,1,1,2,2,0
39569,15,4,10,6,4,4,1,1,2,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
7256,8,4,11,4,1,1,1,0,2,2,0
36068,12,4,8,2,3,0,1,1,2,2,0
34401,7,2,9,0,8,3,1,1,2,2,0
7693,7,6,11,4,3,3,1,1,2,2,0
27188,11,4,11,2,14,0,1,1,2,2,1
35974,3,4,15,4,12,3,1,0,1,2,0
16835,14,0,8,3,0,1,1,0,1,2,0
10317,9,4,12,3,4,1,1,1,3,2,1
2157,6,5,9,2,12,0,1,1,2,2,1
29305,6,4,11,0,6,1,1,1,2,2,0
3965,8,4,11,2,14,5,1,0,1,2,0
33664,9,6,11,2,8,0,1,1,2,2,0
44621,10,4,15,0,1,4,1,0,2,2,0
30072,7,4,12,2,12,0,1,1,2,2,1
3668,9,4,4,2,14,0,1,1,1,2,0
9855,6,4,12,2,12,5,1,0,2,2,1
45680,6,4,11,4,7,3,0,1,2,2,0
17699,6,4,11,2,12,5,1,0,0,2,0
5967,4,4,8,4,14,3,1,1,2,2,0
25230,6,4,9,5,10,1,1,1,1,2,0
17241,7,5,11,2,3,0,1,1,2,2,1
42574,8,7,12,2,10,0,1,1,1,2,1
41979,4,4,11,4,6,3,1,1,2,2,0
7405,11,4,7,0,1,4,1,0,2,2,0
15180,5,4,1,4,8,1,1,1,4,2,0
14189,9,4,11,6,1,4,1,0,1,2,0
34375,12,2,12,2,10,0,1,1,2,2,1
42640,7,4,5,2,14,0,1,1,2,2,0
21016,7,4,11,2,1,0,1,1,2,2,1
13904,10,6,9,2,4,0,1,1,1,2,0
25557,7,6,9,2,4,0,1,1,2,2,0
45603,10,2,12,2,10,0,1,1,2,2,1
7383,10,4,11,2,7,0,1,1,2,2,1
20506,9,4,11,0,7,2,1,0,2,2,0
42589,9,4,1,0,3,1,1,1,2,2,0
47289,9,5,15,2,4,0,1,1,2,2,0
33398,5,4,15,4,1,1,0,1,1,2,0
29063,9,6,11,2,3,0,1,1,3,2,0
7530,4,4,15,2,4,5,1,0,1,2,0
28739,7,4,1,2,7,0,1,1,2,2,0
29557,6,4,0,4,6,1,1,1,2,2,0
40150,6,2,7,2,3,0,1,1,2,2,1
16237,8,1,11,2,7,0,1,1,2,2,0
1727,5,4,11,0,12,1,1,1,2,2,0
38041,4,4,15,4,14,1,1,1,3,2,0
10259,9,4,15,0,3,1,1,1,2,2,0
46745,4,4,15,4,12,3,1,0,2,2,0
40405,6,4,15,4,8,1,1,0,2,2,0
12534,4,7,9,4,10,1,1,1,1,2,0
30052,11,4,11,6,1,1,1,0,2,2,1
32305,6,4,15,2,12,0,1,1,2,2,1
11277,5,4,8,4,4,3,0,0,2,2,0
25571,3,4,1,4,8,2,1,1,1,2,0
26694,4,4,0,2,12,5,1,0,2,2,0
257,6,4,11,5,8,1,1,0,1,2,0
38871,7,7,11,6,8,4,1,0,0,2,0
14984,4,4,9,4,8,1,1,0,2,2,0
7470,8,4,8,4,10,1,1,1,2,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
12863,8,1,11,4,3,3,0,0,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
2613,3,4,11,4,7,2,1,1,2,2,0
1958,5,4,9,4,10,1,1,0,2,2,0
36890,11,4,11,4,12,1,1,1,2,1,0
39050,9,2,9,0,10,1,1,0,2,2,1
5337,9,4,12,0,10,4,1,0,2,2,1
20211,8,4,11,2,3,0,1,1,1,2,0
22705,7,4,11,0,7,4,1,0,2,2,0
35628,9,1,11,0,4,1,1,1,2,2,0
1403,6,4,11,2,3,0,1,1,2,2,0
7974,7,6,11,2,3,0,1,1,2,2,1
20125,12,4,12,4,10,1,1,1,3,2,0
25758,11,4,11,2,3,0,1,1,2,2,0
46292,10,5,9,2,4,0,1,1,2,2,1
25076,3,0,15,4,0,3,1,1,2,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
42542,8,5,15,2,12,0,1,1,2,2,1
22246,5,4,15,2,1,5,1,0,1,2,1
40435,15,5,9,2,5,0,1,1,2,2,1
10857,6,4,12,2,3,0,1,1,2,2,0
3266,6,4,9,2,13,0,1,1,2,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
37430,10,4,6,4,8,1,0,0,2,2,0
17996,6,4,9,4,12,3,1,1,0,2,0
12588,4,4,11,4,8,3,1,1,2,2,0
47157,7,4,15,0,1,4,1,0,1,2,0
19457,10,4,11,6,3,4,0,0,2,2,0
45887,6,4,15,4,4,3,0,1,2,2,0
12410,7,4,15,6,10,3,1,0,2,2,0
44503,8,2,9,2,10,0,1,1,2,2,1
3586,5,4,11,4,10,1,1,0,2,2,0
16808,5,4,9,4,10,1,1,1,2,2,1
40707,7,5,11,4,4,3,1,1,2,2,0
31800,5,4,15,2,4,0,1,1,3,2,0
8853,13,0,11,6,0,1,1,0,0,2,0
35055,5,6,11,2,3,0,1,1,3,2,0
12097,4,4,15,4,10,3,1,1,2,2,0
44962,6,4,11,4,6,2,0,1,2,2,0
44296,6,4,0,2,14,0,1,1,4,2,0
37680,9,4,9,3,1,1,1,0,2,2,0
31985,8,6,9,0,4,1,0,1,1,0,0
5761,7,4,11,2,4,0,1,1,2,2,0
24379,10,0,12,2,0,0,1,1,3,2,1
44606,11,4,5,6,8,1,1,0,2,2,0
745,8,2,9,2,10,5,1,0,2,2,1
38095,11,4,6,2,12,0,1,1,2,2,0
12736,11,4,8,0,1,1,1,0,3,2,0
23954,6,0,9,2,0,5,1,0,1,2,0
43264,5,4,11,4,1,3,0,1,2,2,0
10925,4,4,8,4,3,3,1,1,2,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
38705,11,6,10,0,10,1,1,0,1,2,0
8929,8,4,9,2,4,0,1,1,2,2,0
36773,6,4,15,2,5,0,1,1,2,2,0
20510,7,2,8,2,11,0,1,1,2,2,1
11249,7,4,11,2,12,0,1,1,2,2,0
31021,5,4,2,4,8,4,0,1,2,2,0
17834,5,6,11,3,14,2,0,1,2,0,1
33324,4,4,15,4,8,3,1,0,1,2,0
5040,10,7,15,4,11,1,1,0,2,2,0
29805,12,6,9,2,4,0,1,1,2,2,0
6855,5,4,11,4,1,1,0,0,2,2,0
33859,6,4,9,2,12,0,1,1,2,2,0
16636,8,4,11,4,4,4,0,0,1,2,0
46557,9,4,15,2,3,0,1,1,2,2,1
13425,15,6,11,2,12,0,1,1,1,2,0
32546,7,4,7,0,13,1,1,0,2,2,0
7864,7,4,11,2,3,0,1,1,2,2,0
45107,3,2,11,4,11,3,1,0,1,2,0
21823,6,4,15,2,14,0,1,1,3,3,0
30727,4,0,15,4,0,3,1,0,0,2,0
13831,6,7,11,2,11,0,1,1,2,2,0
12847,4,4,11,2,10,3,1,1,2,2,1
25702,11,4,11,6,4,4,1,0,2,2,0
45364,11,4,11,0,8,4,1,0,1,2,0
1848,6,4,9,4,10,1,1,0,2,2,0
30985,10,4,11,2,1,5,1,0,2,2,0
19729,8,1,7,2,10,0,1,1,2,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
16041,4,4,15,4,1,3,0,0,1,2,0
23816,8,4,11,2,1,0,1,1,2,2,0
44910,5,7,9,3,6,1,1,0,0,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
37943,10,4,11,0,9,1,1,0,2,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
35557,4,4,15,4,10,1,1,1,1,2,0
43215,5,4,9,4,12,1,1,1,2,2,0
12650,5,4,11,2,14,0,1,1,2,2,1
6223,5,4,15,4,1,3,0,1,2,2,0
9531,13,0,11,6,0,4,1,1,2,2,0
35688,6,5,11,2,12,0,1,1,3,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
34746,9,4,15,2,4,0,1,1,2,2,1
15635,9,4,11,6,3,1,1,0,2,2,0
12708,5,4,15,4,10,1,0,0,2,2,0
47521,9,4,0,0,12,4,1,0,1,2,0
26862,9,6,9,2,4,0,0,1,2,0,0
22126,7,4,11,5,3,3,1,1,2,2,0
2696,3,4,15,0,8,3,1,1,0,2,0
9153,5,4,11,4,1,4,1,0,1,2,0
12235,8,4,4,2,8,0,1,1,2,2,0
38257,8,2,9,4,10,4,0,0,2,2,0
36640,8,4,9,0,7,1,1,1,2,2,0
12435,11,1,11,2,3,0,1,1,2,2,1
5573,6,4,9,2,14,0,1,1,2,2,0
16103,13,0,3,2,0,0,0,1,1,0,0
34144,8,4,11,2,6,0,1,1,2,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
42084,7,7,11,2,3,0,1,1,2,2,0
24494,6,4,15,4,8,1,1,0,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
18285,10,4,11,2,12,0,1,1,3,2,1
2640,5,6,1,2,3,0,1,1,2,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
16853,7,4,9,4,1,1,1,0,2,2,0
25890,10,4,15,2,12,0,1,1,2,2,1
36661,12,4,15,4,13,1,1,1,2,2,1
16893,10,2,6,2,8,0,1,1,2,2,0
10505,5,4,11,4,4,1,1,0,2,2,0
1198,3,4,11,4,7,3,1,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
4708,3,4,15,4,8,3,1,1,1,2,0
3784,9,4,11,2,3,0,1,1,2,2,0
32959,12,6,12,2,10,0,1,1,2,2,0
40547,7,2,9,2,10,0,1,1,2,2,1
16394,7,2,9,5,10,1,0,1,1,2,0
7432,9,4,15,2,13,0,1,1,2,2,1
11901,8,4,11,2,7,0,1,1,2,2,0
31834,8,4,15,0,1,1,1,0,2,2,0
35906,6,4,15,2,3,0,1,1,2,2,1
5445,6,4,11,0,7,3,1,1,2,2,0
14444,5,4,11,4,13,1,1,1,2,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
23922,4,4,8,2,3,0,1,1,2,2,0
47449,6,4,9,4,4,1,0,0,2,2,0
26778,13,4,15,6,1,1,1,0,2,2,0
21201,5,4,11,2,14,0,1,1,2,2,1
13328,9,5,15,0,4,1,1,1,2,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
23657,7,4,15,4,4,1,1,0,2,2,0
41992,4,4,11,4,7,2,0,1,2,2,0
18017,5,4,9,4,14,3,1,1,1,2,0
29025,11,6,6,2,4,2,1,1,2,3,0
47209,4,4,15,4,8,4,0,0,2,2,0
6373,9,6,11,2,5,0,1,1,2,2,1
43715,6,4,0,4,3,1,1,1,2,2,0
27626,9,4,8,2,3,0,1,1,2,2,0
38170,7,2,15,2,1,5,0,0,2,2,0
12194,10,4,11,2,3,0,1,1,2,2,1
21909,4,4,15,4,3,4,1,1,2,2,0
1550,4,4,11,4,1,3,1,0,2,2,0
41306,6,4,15,5,12,1,1,1,2,2,0
39701,9,4,7,4,5,1,1,1,2,2,0
15002,10,4,8,2,3,0,1,1,2,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
7159,5,4,15,2,12,0,1,1,3,2,0
42923,10,7,10,0,4,1,1,0,2,2,0
6936,5,4,9,4,4,1,1,1,3,2,0
34008,7,4,9,2,10,0,1,1,2,2,1
5135,8,4,5,6,3,4,1,1,2,2,0
36523,8,4,12,2,10,0,1,1,2,2,1
502,10,4,15,2,1,0,1,1,2,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
30793,4,4,15,4,8,3,1,0,0,2,0
45849,4,4,15,4,14,3,0,1,1,0,0
9472,8,4,15,0,3,2,1,1,2,2,0
5391,6,4,11,2,7,5,1,0,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
40109,13,4,11,6,8,1,1,0,2,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
6521,5,0,11,5,0,4,1,0,2,2,0
9071,10,4,11,2,6,0,1,1,2,2,0
12726,5,4,12,4,10,3,1,0,1,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
47584,10,4,9,0,13,1,1,1,2,2,0
43477,7,4,11,2,6,0,1,1,2,2,0
22874,9,6,15,2,12,0,1,1,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
42190,9,4,8,0,12,1,1,0,2,2,0
3140,8,4,11,2,3,0,1,1,3,2,1
38147,9,4,3,6,7,4,1,1,2,2,0
36765,5,4,9,4,4,1,1,0,2,2,0
17529,8,7,9,0,10,1,1,1,2,2,0
2323,4,0,15,4,0,3,0,1,1,0,0
27573,10,2,11,4,8,1,0,0,2,2,0
873,10,6,9,2,12,0,0,1,2,0,1
13953,9,4,2,0,7,1,1,0,2,2,0
35098,10,4,15,2,3,0,1,1,2,2,1
22523,6,4,11,4,3,1,1,1,2,2,0
41888,14,4,9,0,1,1,1,0,0,2,0
39565,5,4,9,4,13,1,0,0,2,2,0
15976,9,4,11,2,3,0,1,1,2,2,0
6404,4,5,11,4,5,3,1,1,3,2,0
186,8,6,9,0,4,1,1,0,2,2,0
36310,8,4,11,2,4,0,1,1,2,2,0
11538,9,4,14,2,4,0,1,1,3,2,1
35471,5,4,2,4,3,4,1,1,2,2,0
34064,8,7,9,2,10,0,1,1,2,2,1
29727,11,6,11,2,5,0,1,1,3,2,0
8045,9,6,11,1,3,0,1,1,4,2,0
27662,10,5,11,0,4,1,1,1,2,2,1
14705,10,4,0,5,12,4,1,0,2,1,0
29622,10,1,15,2,10,0,1,1,2,2,1
3909,6,5,11,2,4,0,0,1,4,0,1
6506,5,4,11,2,8,0,1,1,1,2,0
13730,9,4,11,2,7,0,1,1,2,2,1
23625,6,6,11,2,3,0,1,1,3,2,0
13794,7,1,11,2,1,0,1,1,2,2,1
45296,9,2,9,2,10,0,1,1,2,2,1
17651,7,4,11,2,3,0,1,1,2,2,0
2705,8,4,11,0,13,4,1,0,2,2,0
26720,4,4,0,4,3,1,1,0,2,2,0
6893,4,4,2,4,8,1,1,1,1,2,0
35420,5,4,11,2,14,0,1,1,3,2,0
32960,6,4,9,2,3,0,1,1,2,2,1
15479,10,4,6,4,8,4,0,0,2,2,0
11640,7,4,9,2,12,0,1,1,2,2,0
25190,8,4,15,2,3,0,1,1,2,2,1
23813,8,2,9,0,10,4,1,0,3,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
36841,3,2,11,4,1,3,1,0,2,2,0
2279,5,2,14,4,10,1,1,0,3,2,0
24979,6,4,15,0,12,1,1,0,3,2,0
47600,7,4,15,2,11,0,1,1,2,2,0
47326,11,4,11,2,1,5,1,0,2,2,0
4131,8,4,15,2,4,0,1,1,2,2,1
37358,8,7,9,0,10,4,1,0,2,2,0
9095,5,7,15,2,11,0,1,1,2,2,0
39389,10,4,9,2,12,0,1,1,2,2,1
36495,8,1,11,2,1,5,1,0,1,2,0
14784,5,4,9,4,12,1,1,0,2,2,0
18198,6,6,15,2,12,0,1,1,2,2,0
15506,7,4,15,0,8,4,1,0,2,2,0
20288,6,4,9,2,13,5,1,0,2,2,1
22623,12,6,1,2,5,0,1,1,1,2,0
5536,10,2,15,2,14,0,0,1,1,2,0
23137,9,4,0,0,1,3,0,1,2,2,0
12195,5,4,9,4,13,3,1,1,2,2,0
8344,5,4,11,0,1,4,1,0,2,2,0
1944,3,2,1,4,1,2,1,0,1,2,0
22734,5,4,9,4,12,1,1,1,2,2,0
5410,4,4,8,2,1,2,1,0,2,2,0
40887,7,4,15,0,1,4,1,0,2,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
2084,5,0,11,2,0,5,1,0,0,2,0
39117,3,4,11,4,5,3,1,1,2,2,0
33516,6,4,11,0,8,1,1,1,2,2,0
41999,3,4,15,4,12,3,1,0,1,2,0
42201,8,4,15,2,8,0,1,1,2,2,0
18549,6,4,11,4,4,3,0,1,2,2,0
23836,10,6,5,0,14,1,1,1,2,2,0
7780,7,4,9,0,4,1,1,1,2,2,0
27181,7,2,15,2,3,0,1,1,2,2,0
32630,13,5,11,2,12,0,1,1,1,2,0
40426,4,4,15,2,12,0,1,1,2,2,0
31902,6,4,0,2,6,0,1,1,2,1,0
47400,12,6,14,2,10,0,1,1,1,2,1
3796,13,4,11,4,7,1,1,1,0,2,0
10308,5,4,15,4,1,3,1,1,0,2,0
33605,8,4,14,2,10,0,1,1,3,2,1
43515,7,4,12,2,10,5,1,0,1,2,1
39850,9,4,12,2,10,0,1,1,2,2,1
29069,11,6,15,0,10,1,1,0,2,2,0
18191,11,4,11,0,1,2,0,0,2,2,0
10138,7,4,15,4,8,1,1,1,2,2,0
23113,7,2,9,2,10,0,1,1,1,2,0
23266,13,6,10,2,12,0,1,1,1,2,1
9643,12,6,15,2,12,0,1,1,1,2,0
10352,7,4,8,0,4,1,1,1,2,2,0
37779,11,4,11,2,3,0,1,1,2,2,0
38333,5,4,15,4,8,1,1,0,2,2,0
22986,4,4,15,4,4,3,1,0,1,2,0
3929,9,4,11,2,3,0,1,1,2,2,1
2624,8,4,7,2,3,0,1,1,2,2,1
