,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36150,13,6,11,2,5,0,1,1,2,2,0
41960,6,4,9,2,12,0,1,1,2,2,1
45325,7,7,15,4,13,4,0,0,2,2,0
6103,8,4,15,2,3,0,1,1,2,2,0
3961,12,6,11,2,3,0,1,1,2,2,0
44130,14,4,0,2,11,0,1,1,2,2,0
12491,3,0,15,4,0,3,1,0,0,2,0
37730,6,4,15,0,1,4,1,0,2,2,0
32833,6,4,6,2,8,0,1,1,1,2,1
45111,10,4,15,6,12,4,1,0,1,2,0
19953,5,6,8,2,5,0,1,1,2,2,0
7462,5,2,11,2,8,5,1,0,2,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
35939,5,4,1,4,3,1,1,1,2,2,0
44734,10,7,11,2,3,0,1,1,2,2,0
39307,9,4,11,2,3,0,1,1,2,2,1
29809,7,2,9,2,10,5,1,0,2,2,0
15597,6,4,7,0,7,1,1,0,2,2,0
4147,13,0,15,2,0,0,1,1,2,2,0
27927,8,4,11,2,1,0,1,1,2,2,0
3382,9,6,8,2,3,0,1,1,2,2,1
7807,10,5,15,2,12,0,1,1,2,2,1
9497,6,4,11,4,8,1,1,0,1,2,0
15691,9,4,12,2,10,0,1,1,2,2,1
29570,7,4,11,0,3,4,1,1,2,2,0
15772,4,4,5,4,3,3,1,1,2,2,0
45617,3,4,11,4,10,1,1,0,2,2,0
45783,6,4,11,2,7,0,1,1,2,2,0
47000,9,4,8,0,13,1,1,0,2,2,0
12254,12,4,4,2,3,0,1,1,2,1,0
14688,3,0,1,4,0,3,1,1,2,2,0
26900,4,4,11,2,6,0,0,1,2,4,0
24943,8,4,9,2,12,0,1,1,2,2,1
3426,7,2,7,0,10,1,1,1,2,2,0
29154,6,4,9,0,12,1,1,0,2,2,1
30874,7,6,15,0,3,1,1,1,2,2,0
42956,8,4,11,2,1,5,1,0,1,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
32100,5,4,11,4,8,2,1,1,2,2,0
27469,3,4,15,4,1,1,1,0,2,2,0
6327,4,4,9,4,1,1,1,1,1,2,0
30634,4,4,15,4,8,3,1,1,1,1,0
16728,8,6,11,2,3,0,1,1,1,2,0
45350,6,1,2,2,3,0,1,1,2,2,0
44612,8,4,9,2,1,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
38714,6,4,11,4,8,1,1,1,2,2,1
7172,4,4,15,4,1,3,0,0,0,2,0
21721,7,4,8,0,8,1,1,0,1,2,0
5501,12,4,12,0,10,2,0,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
5058,8,4,8,2,4,0,0,1,2,2,1
31870,8,4,11,2,3,0,1,1,2,2,0
16208,8,2,9,0,10,1,1,1,1,2,0
42669,10,5,11,2,4,0,1,1,3,1,1
12978,5,4,9,2,8,0,1,1,2,2,1
17545,6,4,7,4,1,1,1,0,2,2,0
11753,9,4,12,2,4,0,1,1,2,2,1
47288,6,4,11,2,7,5,0,0,2,2,0
15847,9,2,12,2,10,0,0,1,1,2,1
27803,7,4,15,2,8,0,1,1,0,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
14194,6,4,11,4,13,3,0,1,1,0,1
7999,4,0,15,4,0,3,1,1,3,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
38755,13,4,12,2,10,0,1,1,2,2,0
11125,8,4,11,0,4,4,1,0,2,2,0
36391,5,4,2,2,12,3,0,1,1,2,0
3605,3,4,0,4,8,3,0,0,1,2,0
22256,4,4,15,4,10,1,1,0,2,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
3091,9,4,14,2,13,0,1,1,2,2,1
932,10,2,13,2,8,0,1,1,2,2,0
41413,9,4,9,2,10,0,1,1,2,2,0
41482,4,4,11,4,13,1,1,1,2,2,0
38689,5,1,15,2,4,0,1,1,1,2,0
30570,5,4,15,4,1,3,1,0,2,2,0
23289,3,4,6,4,8,4,1,0,1,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
27032,6,4,9,2,4,0,1,1,3,2,1
18619,12,6,15,6,4,1,1,1,1,2,0
42171,8,4,11,2,14,0,1,1,2,2,0
37395,12,4,4,2,7,0,0,1,1,2,0
11552,12,2,11,2,8,0,1,1,2,2,0
32337,4,4,9,4,10,1,0,1,2,1,0
7389,5,4,9,2,3,0,1,1,2,2,0
36747,3,4,1,4,12,3,1,0,1,2,0
9248,7,2,15,0,4,4,0,0,2,2,0
20386,8,4,12,2,10,0,1,1,2,2,1
46747,8,4,4,2,8,0,1,1,1,2,0
43937,4,4,6,4,8,2,1,1,2,2,0
2658,9,4,11,2,14,0,1,1,2,2,0
3778,12,4,15,2,11,0,1,1,2,2,0
38191,9,2,9,2,10,0,0,1,2,2,1
28853,10,7,9,6,1,1,1,1,2,2,0
2106,8,4,11,2,3,0,1,1,2,2,1
22385,9,4,9,2,4,0,1,1,2,2,1
13448,12,4,11,2,3,0,1,1,2,2,1
16362,11,2,11,5,11,2,0,0,2,2,0
41246,8,4,15,2,12,0,1,1,1,2,1
26633,8,4,11,0,1,1,1,0,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
38389,6,4,11,2,7,0,1,1,2,2,0
14497,4,4,11,4,4,4,1,1,2,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
3839,12,2,11,4,3,1,1,1,2,2,0
15356,18,4,11,6,14,4,1,1,4,2,0
23917,7,4,15,2,3,0,0,1,2,4,0
1263,14,4,11,6,8,1,1,0,1,2,0
25386,5,4,11,1,12,0,1,1,2,2,0
35198,8,4,11,2,1,0,1,1,2,2,0
24591,8,4,9,4,4,1,1,0,2,2,0
18597,11,1,11,2,3,0,1,1,2,2,1
36657,8,7,12,2,10,0,1,1,2,2,0
33686,6,2,11,0,3,4,1,1,2,2,0
21012,4,4,11,4,3,3,1,1,2,2,0
23649,9,4,15,2,12,0,0,1,4,2,1
34568,14,2,11,0,4,4,1,0,0,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
37552,11,2,12,2,10,0,1,1,2,2,0
33395,7,4,11,2,3,0,1,1,4,2,1
8363,7,4,14,2,4,5,1,0,2,2,1
29945,7,1,11,2,3,0,1,1,2,2,0
17974,9,4,12,2,4,0,1,1,3,2,1
43554,9,4,11,0,5,1,1,1,2,2,0
12109,9,4,9,2,8,0,1,1,1,2,1
38643,9,2,12,2,10,5,0,0,1,2,1
46329,8,4,11,0,3,1,1,1,2,2,0
43703,6,4,15,4,10,1,1,1,2,2,0
44083,7,4,11,2,14,5,1,0,1,2,1
44157,4,4,11,4,8,3,0,1,1,2,0
45482,18,4,15,4,8,3,1,1,0,2,0
43726,16,4,5,6,4,1,1,0,0,2,0
9945,12,4,9,2,12,0,1,1,2,0,1
19401,6,6,8,0,7,1,1,0,2,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
45585,4,4,11,4,3,1,1,1,2,2,0
22193,9,4,15,2,4,0,1,1,3,2,1
14977,7,4,11,2,3,0,1,1,2,2,1
36384,7,4,12,2,10,0,1,1,2,2,1
25543,5,4,11,4,8,2,0,0,2,2,0
46205,6,6,9,2,12,0,1,1,2,2,0
44008,5,4,11,2,1,5,1,0,0,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
32342,5,4,15,2,7,0,0,1,2,2,0
13504,10,0,4,2,0,0,0,1,0,2,0
31903,7,2,12,2,10,0,1,1,2,2,1
20517,9,4,11,2,3,0,0,1,2,2,0
46997,4,4,15,4,1,3,0,0,2,2,0
2977,12,4,15,2,12,0,1,1,2,2,1
33508,7,4,11,0,12,4,1,0,2,2,0
23086,8,4,8,2,10,5,1,0,1,2,0
2427,4,0,15,4,0,3,1,1,1,2,0
43757,5,2,8,4,13,1,1,0,3,2,1
6746,15,6,9,6,10,4,1,1,2,2,1
7715,4,4,11,2,7,5,1,0,2,2,0
18814,8,6,14,2,10,0,1,1,3,2,1
19325,12,1,8,0,10,4,1,1,2,2,1
47162,8,4,11,2,6,0,1,1,2,2,1
5245,9,1,9,0,4,1,1,1,2,2,0
20034,9,6,9,4,5,1,1,1,3,2,0
12472,4,4,11,0,6,1,1,1,1,2,0
22603,4,2,15,4,8,1,1,1,2,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
22936,9,4,9,2,12,0,1,1,2,2,0
40926,8,7,15,5,3,1,1,1,1,2,0
15459,4,4,15,4,1,1,1,1,2,2,0
25827,8,2,9,0,10,4,1,0,2,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
20187,3,0,15,4,0,3,1,0,1,2,0
22596,10,6,11,2,3,0,1,1,2,2,1
36208,12,4,11,2,12,0,1,1,2,2,1
27547,10,6,15,2,5,0,1,1,2,2,1
3734,3,4,11,4,12,3,1,0,1,2,0
31323,4,4,9,4,4,3,1,1,2,2,0
23762,6,4,15,4,10,1,1,1,2,2,0
13752,9,4,11,2,3,0,0,1,2,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
38795,12,4,11,0,1,4,1,0,2,2,1
2440,6,6,11,2,12,0,1,1,2,2,0
41646,11,4,15,4,10,1,1,0,1,2,0
36159,4,2,15,4,10,3,1,0,1,2,0
24291,13,6,11,2,12,0,1,1,2,2,0
2143,10,4,12,0,10,3,1,0,2,2,0
7959,9,4,11,2,12,0,1,1,2,2,1
32880,11,4,5,2,3,0,1,1,2,2,1
16346,4,0,5,4,0,4,1,0,2,2,0
45794,9,4,9,0,4,1,1,0,1,2,0
39909,9,4,5,2,3,0,1,1,2,2,0
1610,11,6,2,0,12,1,1,0,2,2,0
32769,8,4,15,2,3,0,1,1,2,2,0
35214,5,7,15,4,3,2,1,1,2,2,0
44936,5,4,9,4,13,3,1,0,2,2,0
43761,4,4,12,4,12,4,0,0,1,2,0
18388,7,4,11,4,8,4,1,0,1,2,0
16103,13,0,3,2,0,0,0,1,1,0,0
1277,13,4,9,2,11,0,1,1,0,2,1
9575,4,4,0,2,7,5,1,0,2,2,0
47006,3,4,2,4,8,3,1,1,1,1,0
6891,6,6,15,0,1,4,1,0,2,2,0
21032,5,4,9,4,10,1,1,0,2,2,0
37521,7,4,1,2,8,0,0,1,2,2,0
10749,7,2,9,2,3,0,1,1,2,2,0
34326,8,4,9,0,8,4,0,0,2,0,0
22617,4,4,4,4,6,2,1,1,2,2,0
18898,7,4,2,2,3,0,1,1,2,2,1
45747,8,4,5,2,14,0,1,1,2,1,0
20993,6,2,12,4,10,1,1,1,2,2,0
42800,7,4,11,0,3,1,1,1,2,2,0
34606,8,7,15,2,14,0,1,1,4,2,0
38346,7,4,8,2,14,0,1,1,4,2,0
34837,11,4,11,0,1,1,1,0,2,2,0
11346,10,0,11,2,0,0,0,1,2,2,0
13919,7,4,15,6,1,4,1,0,1,2,0
10689,5,4,6,2,6,0,1,1,2,2,0
46307,12,7,12,2,10,0,1,1,1,2,0
7309,7,4,11,2,4,2,1,1,2,2,1
3694,7,2,15,2,8,0,1,1,2,2,0
17716,5,2,11,4,8,4,1,0,2,2,0
14712,9,4,9,4,10,3,1,1,3,2,0
39481,8,5,15,2,12,5,1,0,1,2,0
30149,10,4,9,2,4,0,1,1,2,2,1
41383,11,4,11,0,3,1,1,0,1,2,0
8405,5,4,11,4,3,4,1,1,2,2,0
31061,4,0,15,4,0,3,0,1,2,0,0
18990,13,4,9,2,12,0,1,1,2,2,1
16310,10,4,9,2,4,0,1,1,2,2,1
5765,6,2,11,2,14,5,1,0,1,2,0
16794,3,0,15,4,0,3,1,1,0,2,0
26615,6,4,11,4,12,2,1,1,2,2,0
14621,4,4,15,4,8,1,1,0,1,2,0
7547,4,4,1,2,12,2,1,0,2,2,0
15742,4,4,11,4,8,1,1,1,1,2,0
13993,6,4,11,0,8,4,1,0,2,2,0
19517,4,4,15,4,12,3,1,0,1,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
23315,4,0,15,4,0,3,1,0,2,1,0
3205,6,4,5,4,3,4,1,1,2,2,0
36620,7,4,11,0,1,4,1,0,1,2,0
33096,5,4,8,2,12,0,1,1,2,2,1
30130,6,4,11,2,7,0,1,1,2,2,0
27465,9,4,9,0,4,4,1,0,2,2,0
6358,9,2,11,4,1,1,0,0,2,2,0
6316,4,7,11,4,8,3,0,1,2,2,0
11095,10,4,2,0,14,1,1,1,2,2,0
39165,6,4,12,2,10,5,1,0,1,2,1
22883,9,4,11,4,7,1,0,1,2,2,0
1004,6,4,11,4,8,3,1,1,0,2,0
26722,10,4,12,2,12,0,1,1,2,2,0
12714,9,7,10,2,10,0,1,1,2,2,1
31402,8,1,7,0,1,1,0,0,2,2,0
26295,4,0,6,0,0,1,1,0,1,2,0
38280,10,4,6,6,3,1,1,1,1,2,0
39507,10,4,14,2,4,0,0,1,2,0,0
36003,8,6,15,2,5,0,1,1,4,2,1
20615,5,6,1,2,4,0,1,1,2,2,0
4230,5,4,15,2,3,0,1,1,2,2,0
39336,10,4,3,6,3,1,1,1,2,2,0
45695,5,4,15,4,8,1,1,0,2,2,0
14195,6,6,11,2,8,5,1,0,0,4,0
24854,5,4,9,4,4,1,1,0,2,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
43224,6,4,11,2,7,0,1,1,2,2,0
14660,8,4,11,0,6,4,1,1,2,2,0
45333,7,4,8,4,1,3,1,1,2,2,1
10878,6,4,11,2,3,0,1,1,2,2,0
42194,11,4,11,0,12,1,1,1,2,2,0
42652,8,4,11,2,1,0,1,1,2,2,1
17341,8,4,15,4,6,3,0,0,2,2,0
33168,9,4,15,2,1,5,1,0,1,2,1
14677,7,6,6,2,3,0,1,1,2,2,0
41767,3,4,1,4,1,3,1,0,0,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
17873,6,4,11,4,6,4,1,0,2,2,0
43085,7,4,11,2,14,0,1,1,3,2,1
30077,8,4,9,2,4,0,1,1,2,2,1
33356,9,7,8,5,1,4,0,0,2,2,0
32596,8,5,8,2,12,0,1,1,2,2,1
10867,6,4,7,0,3,1,1,1,2,2,0
2439,6,5,15,2,3,0,1,1,2,2,0
45536,10,4,11,2,14,0,1,1,2,2,0
16790,10,4,9,2,10,0,1,1,3,2,1
3402,13,0,11,2,0,0,0,1,0,2,0
16653,6,7,12,4,1,1,0,0,1,2,0
32845,10,6,11,2,12,0,0,1,4,0,0
34118,8,4,11,0,8,4,1,0,2,2,0
16312,3,4,1,4,8,3,1,0,1,2,0
23503,7,4,11,2,14,0,0,1,2,2,0
14241,8,6,11,0,3,1,1,1,2,2,0
25214,5,4,7,4,1,3,1,0,2,2,0
21687,11,2,15,0,1,1,1,0,1,2,0
27713,9,4,4,4,7,3,1,0,1,2,0
32356,4,4,15,4,1,3,1,1,0,2,0
47147,4,4,9,4,4,4,1,1,2,2,0
7776,5,4,11,0,8,1,1,0,2,2,0
30845,9,4,15,0,1,4,1,0,2,2,0
7337,8,6,14,2,10,0,1,1,3,2,1
552,14,4,1,6,1,4,1,0,2,2,0
47333,7,4,15,0,1,1,1,0,2,2,0
14610,4,4,9,4,4,3,1,0,2,2,0
3438,10,4,11,2,3,0,1,1,2,2,1
32799,14,6,14,4,10,1,1,1,1,2,0
350,6,4,9,2,4,0,1,1,2,2,1
30638,5,5,11,2,12,0,1,1,3,4,0
31541,5,4,8,4,4,1,0,0,2,2,0
32314,3,3,15,4,0,3,1,1,0,2,0
22002,6,4,8,0,8,4,1,0,2,4,0
7299,11,4,11,2,3,0,1,1,2,2,1
20371,10,4,11,2,3,0,1,1,2,2,0
12634,5,4,11,2,14,0,1,1,2,2,0
30649,9,4,11,2,3,0,1,1,2,2,1
27271,6,4,15,4,4,1,1,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
31132,5,2,15,4,11,4,0,0,2,2,0
8616,4,4,9,4,12,1,0,1,0,2,0
17928,5,4,11,2,8,5,1,0,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
46350,7,4,11,2,3,0,1,1,2,2,0
42912,7,2,15,2,11,0,1,1,2,2,0
5532,8,7,10,0,10,1,1,0,3,2,1
23079,7,4,11,2,14,0,1,1,3,2,0
14447,8,5,12,2,3,0,1,1,2,2,0
44113,6,4,15,4,1,4,1,0,2,2,0
39161,4,4,15,4,8,3,1,0,1,2,0
39049,10,4,2,4,11,2,0,1,2,2,0
34189,11,4,11,0,7,2,0,1,2,2,0
44046,4,4,11,2,1,5,1,0,1,2,0
37344,4,4,0,2,5,0,1,1,1,2,0
33758,6,4,11,2,14,0,1,1,2,2,0
43253,9,4,11,2,1,5,1,0,2,2,1
37107,13,2,9,2,4,0,1,1,1,2,0
45153,8,4,15,5,3,4,1,0,2,2,0
32661,5,4,15,2,3,0,1,1,2,2,0
28995,9,4,11,2,7,0,0,1,2,0,1
14544,3,4,6,4,3,3,1,0,0,2,0
123,5,7,9,2,10,0,1,1,2,2,1
25292,7,6,8,4,8,3,1,0,2,2,0
17648,5,0,9,2,0,5,1,0,1,2,1
28340,12,4,15,2,8,0,1,1,2,2,0
5833,5,4,15,4,4,3,0,0,2,2,0
21246,12,4,6,0,8,1,1,1,2,2,0
19774,4,2,9,4,10,3,1,0,0,2,0
2218,6,4,11,4,7,4,0,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
46326,11,6,9,2,4,0,1,1,1,2,0
20626,5,7,9,4,10,1,1,0,2,2,0
25186,12,0,11,2,0,0,1,1,2,2,0
43373,5,4,11,0,1,3,1,0,2,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
16165,10,4,11,2,4,0,0,1,2,2,1
18047,10,6,12,2,12,0,1,1,3,2,0
7039,4,4,11,4,5,1,1,1,2,2,0
34255,8,4,11,4,7,4,0,0,2,2,0
38933,4,7,8,4,1,3,1,1,0,2,0
46738,14,6,11,2,5,0,1,1,2,2,0
13323,3,4,11,4,6,3,0,1,2,2,0
30148,11,4,6,0,12,4,1,0,2,2,0
24946,13,4,11,4,1,1,1,0,1,2,0
8194,4,4,15,4,13,3,1,1,2,2,0
11425,3,4,2,4,6,3,1,1,1,2,0
11684,6,7,11,4,12,4,0,0,2,2,0
31706,5,4,15,2,4,0,1,1,2,2,0
8617,6,1,14,4,10,1,1,0,3,2,1
35982,9,4,11,0,3,1,1,0,2,2,1
24973,6,4,11,2,7,0,1,1,2,2,0
40864,8,6,12,2,10,0,1,1,2,2,0
24256,6,4,11,2,7,0,1,1,2,2,1
38126,5,4,11,4,6,1,1,1,2,2,0
15926,7,4,9,4,3,1,1,1,2,2,0
22844,13,6,9,2,12,0,1,1,0,2,0
27794,3,4,15,4,3,1,1,1,2,2,0
7315,5,4,11,4,9,2,1,0,0,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
17435,13,6,5,4,5,2,1,1,0,2,0
13403,4,4,15,4,4,3,1,1,1,2,0
27274,7,7,1,2,3,0,1,1,2,2,0
13111,10,6,10,0,12,1,1,1,3,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
18551,8,4,9,2,13,0,1,1,2,2,0
9133,4,7,15,4,8,3,1,0,1,2,0
31056,6,4,9,4,4,1,1,0,3,2,1
19552,10,4,15,0,1,4,1,0,2,2,0
19647,6,4,11,2,3,0,1,1,2,2,0
21118,4,4,11,4,3,3,1,1,1,2,0
40803,6,4,11,2,6,0,1,1,1,2,0
34651,7,4,11,4,12,1,1,1,2,2,0
44232,7,4,15,2,3,0,1,1,2,2,1
40498,5,4,11,4,1,4,0,1,2,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
31953,7,4,9,2,4,5,1,0,2,2,1
39675,6,4,11,2,4,0,1,1,2,2,0
25084,5,6,0,2,3,0,1,1,1,2,1
37602,4,4,15,4,6,1,1,1,2,2,0
47444,6,4,1,2,3,0,1,1,2,2,1
37973,9,4,9,2,12,0,0,1,2,0,1
28671,9,4,12,2,4,0,1,1,2,2,1
32552,8,4,8,2,12,0,1,1,2,2,0
40957,6,4,11,2,4,0,1,1,3,2,0
33877,7,7,9,4,1,1,1,0,2,2,0
2402,14,4,5,2,8,0,1,1,1,2,0
44052,6,4,9,4,1,1,1,0,2,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
19314,5,7,8,2,11,0,1,1,2,2,1
31720,7,4,11,0,1,4,1,0,2,2,0
41156,6,4,11,2,6,0,1,1,2,2,0
22064,7,4,15,2,4,0,1,1,3,2,0
3769,5,4,11,4,8,1,1,0,2,2,0
20908,11,4,15,2,13,0,1,1,2,2,0
37351,14,4,9,0,12,1,1,0,1,2,1
31003,7,4,11,2,12,0,0,1,2,0,1
37762,4,4,7,4,1,2,1,0,2,2,0
4836,11,1,15,0,10,1,1,1,2,2,1
31944,8,4,9,0,1,1,1,1,0,4,0
16078,7,4,9,2,10,0,1,1,0,2,1
13660,9,4,12,2,12,0,1,1,3,2,1
29209,6,4,11,2,14,0,1,1,3,2,0
43644,8,4,11,2,12,0,1,1,2,2,0
15525,5,4,9,4,4,1,1,1,1,2,0
20110,9,1,11,5,1,4,1,0,2,2,0
16602,13,0,11,2,0,0,1,1,1,2,0
37792,5,4,9,2,4,0,1,1,2,2,0
42790,8,4,15,2,13,0,1,1,2,2,1
24756,10,1,15,2,3,0,1,1,2,2,0
20435,11,5,11,2,12,0,1,1,1,2,1
12148,6,4,11,2,1,5,1,0,1,2,1
24379,10,0,12,2,0,0,1,1,3,2,1
31403,10,4,11,3,3,1,1,1,2,2,0
26102,4,4,11,4,12,2,1,1,2,2,0
36389,4,4,15,4,4,3,1,0,0,2,0
25309,8,4,15,0,4,1,1,0,2,2,0
38116,10,4,11,0,8,1,1,0,2,2,0
13336,9,6,15,2,5,0,1,1,4,2,0
10682,5,2,9,4,10,1,1,0,2,2,0
23966,3,4,15,4,3,3,1,1,2,2,0
30745,4,4,15,4,8,3,1,0,1,2,0
16146,3,0,15,4,0,3,1,0,1,2,0
44706,11,6,11,2,5,0,0,1,3,2,0
31867,3,4,0,4,8,2,0,1,0,2,0
36927,6,4,9,4,12,1,1,1,2,2,0
25497,5,4,7,4,1,4,1,0,1,2,0
19880,5,4,15,4,1,4,0,0,2,2,0
7101,7,4,11,0,7,1,1,0,2,2,0
19727,7,4,9,4,12,1,1,1,2,4,1
33651,6,4,11,2,8,5,1,0,1,2,0
11205,10,4,11,0,1,4,1,0,1,2,1
45070,8,6,11,2,1,0,0,1,1,2,0
26272,3,4,6,4,3,2,1,1,3,2,0
11047,8,4,15,0,13,3,1,0,3,2,0
37073,7,6,14,2,10,0,1,1,2,2,1
43790,8,5,14,2,10,0,1,1,2,2,1
24606,9,4,8,2,3,0,1,1,3,4,1
7924,7,7,10,4,10,1,1,1,2,2,0
16243,11,6,9,2,4,0,1,1,2,2,0
28407,10,4,15,0,1,4,1,0,2,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
37679,9,4,8,0,10,1,1,1,2,2,0
41694,6,4,10,2,10,0,1,1,4,2,1
19285,9,7,11,5,1,4,1,0,1,2,0
21808,4,4,15,4,7,1,1,1,2,2,0
42068,7,4,9,4,12,1,1,0,2,2,0
22038,5,4,9,4,12,3,1,1,1,2,0
39735,10,2,7,0,1,4,1,0,2,2,0
37923,5,4,11,4,14,1,1,1,2,2,0
17205,4,4,15,4,3,3,1,1,1,2,0
18737,4,4,11,4,1,3,1,1,1,2,0
32276,5,2,15,4,11,3,1,1,2,2,0
9821,3,5,0,4,8,3,1,1,0,2,0
43131,10,2,12,0,10,4,1,0,3,2,0
21921,7,5,11,2,8,5,1,0,1,1,0
22774,5,4,11,2,3,0,1,1,1,2,0
7512,4,4,11,4,14,3,0,1,1,2,0
24374,5,4,12,4,1,3,1,1,2,2,0
40317,7,4,8,2,10,5,1,0,2,2,0
46295,5,4,8,4,1,1,1,0,2,2,0
42607,11,4,6,0,7,1,1,1,3,2,1
43706,8,7,10,2,4,0,0,1,2,0,1
43711,9,4,9,2,4,0,1,1,2,2,1
28680,9,4,9,2,4,5,1,0,2,2,1
24588,10,4,11,0,12,4,1,0,1,2,0
5705,8,6,9,2,4,0,1,1,2,1,0
31505,10,4,11,2,1,0,1,1,2,2,1
8566,7,2,11,2,3,0,1,1,2,2,1
16587,8,7,9,0,3,1,1,1,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
38904,11,4,11,0,12,4,1,0,2,2,0
42581,8,4,8,2,4,0,1,1,2,2,1
18560,16,0,11,2,0,0,1,1,0,2,0
22361,8,4,10,2,10,0,1,1,2,2,1
28026,8,4,15,6,12,1,1,0,1,2,0
16634,12,6,11,2,5,0,1,1,3,2,0
25451,6,4,15,5,1,4,0,0,2,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
44470,5,2,1,2,8,2,1,1,2,2,0
2251,9,7,15,4,1,4,1,0,2,2,0
1661,8,4,9,2,4,0,1,1,2,2,1
22061,5,4,7,2,1,5,0,0,1,2,0
28079,7,7,11,4,8,4,0,0,2,2,0
32750,9,4,5,2,3,0,0,1,2,2,0
18542,13,5,11,2,10,5,1,0,1,1,1
8788,3,0,15,4,0,3,1,0,1,2,0
21835,17,6,14,2,4,0,1,1,2,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
42,4,4,9,2,13,0,1,1,2,2,0
18859,7,2,12,2,10,5,1,0,2,2,0
5451,11,4,1,5,7,1,1,0,2,2,0
39333,8,4,11,3,3,4,1,1,2,3,0
29031,4,4,11,4,6,2,1,1,2,2,0
5777,5,4,15,2,1,0,1,1,2,2,0
20961,5,4,11,2,5,0,0,1,2,2,0
41401,9,4,15,0,6,3,1,1,2,2,0
31723,6,0,15,2,0,5,1,0,0,2,0
27048,9,7,11,2,4,5,1,0,2,2,0
44762,6,4,8,2,10,0,1,1,2,2,0
46434,8,4,11,2,7,0,1,1,2,2,0
16259,8,6,9,2,3,0,1,1,2,2,1
16224,5,6,15,4,3,1,1,1,2,2,0
460,8,4,7,4,5,3,1,1,2,2,0
23496,9,4,11,0,14,3,1,1,3,2,0
31314,8,4,6,4,8,4,0,0,2,2,0
42901,4,2,11,2,3,0,1,1,3,2,1
4849,9,6,9,2,5,0,1,1,3,2,0
45601,6,4,11,2,3,0,1,1,2,2,0
38504,8,6,11,2,14,0,1,1,2,2,0
10425,12,0,9,2,0,0,0,1,2,2,0
18076,7,4,9,2,10,0,1,1,2,2,1
18111,11,4,15,2,13,0,1,1,2,2,1
39767,13,6,11,2,10,0,1,1,1,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
8779,7,4,15,2,12,0,1,1,2,2,0
28618,6,4,15,5,1,4,0,0,2,4,0
30514,4,4,15,4,8,3,1,0,1,2,0
33856,13,6,15,2,14,0,0,1,3,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
5785,4,4,15,4,4,3,1,0,2,2,0
40183,4,4,0,2,12,0,1,1,2,2,0
3026,5,4,11,2,7,0,1,1,2,2,0
18144,4,4,11,2,7,0,1,1,1,2,0
20724,12,0,11,2,0,0,1,1,1,2,0
8276,4,4,11,4,3,3,0,1,2,2,0
32439,4,4,9,4,10,3,1,1,2,2,0
4451,3,4,11,4,3,1,1,0,2,2,0
23331,6,4,11,2,6,0,1,1,2,2,0
34718,7,4,8,2,12,0,1,1,2,2,1
30694,9,4,11,2,6,0,1,1,1,2,0
35013,12,6,5,2,5,0,1,1,2,2,1
45588,6,4,9,4,7,1,1,1,2,2,0
20524,8,1,11,0,1,1,1,1,2,2,0
35910,8,4,15,0,1,4,1,0,1,2,0
40022,11,4,4,6,8,4,1,0,3,2,0
41015,9,4,8,0,7,3,1,0,2,2,0
14344,3,0,15,4,0,3,1,0,2,2,0
39092,5,7,15,4,1,1,1,0,2,2,0
26675,9,4,11,5,10,2,0,0,1,2,1
29083,10,4,15,2,3,0,1,1,3,2,0
3934,10,4,12,0,10,1,1,0,2,2,0
43820,8,2,11,0,11,4,0,0,2,2,1
