,Y
14458,1
559,1
14018,1
14652,0
1572,0
1593,0
4433,1
6503,1
10200,1
15628,0
1664,0
13214,1
3957,0
8214,1
6532,0
17724,0
7500,0
3108,1
12018,1
3606,0
13307,0
7706,1
12775,0
4918,1
17934,0
15054,0
10561,1
7015,0
10302,0
15476,1
8248,1
12068,1
1424,0
10594,0
3086,1
3499,0
17906,0
3470,1
16032,1
4521,1
17464,0
5648,0
12242,1
14668,0
6754,0
15617,0
17182,1
5921,1
5982,0
11498,0
6231,1
7331,0
7934,1
771,1
14160,1
13684,0
3238,1
8066,0
6601,0
12880,0
10797,0
3119,0
3302,1
6012,0
4106,0
11928,0
973,0
2508,0
11647,0
10009,1
15067,0
7123,1
17048,0
5661,0
6090,0
17458,0
15668,0
10131,1
453,1
12621,0
11107,0
16452,1
11159,1
15597,1
5499,0
12661,1
17742,0
8129,1
7917,0
6770,1
13067,1
2907,0
2981,0
3892,0
3150,0
10477,1
13955,0
16132,1
13826,0
2969,1
13257,1
1157,1
10298,0
5877,0
3723,1
16611,1
12084,0
9423,0
9659,0
7742,1
10666,1
11266,0
12523,1
6333,0
11441,0
56,0
11745,1
16344,1
14808,1
10263,0
674,1
4996,1
5395,0
15615,1
5216,0
5215,0
5341,0
16336,0
14193,0
14236,1
17156,1
103,1
13385,1
8628,1
14382,0
13088,1
9026,0
9263,1
1137,0
6571,0
6490,0
13766,1
3726,0
3796,0
9898,0
8654,0
17548,1
5161,0
7000,0
12211,0
5421,0
4695,1
17766,1
17950,0
15865,0
7167,0
1922,1
5060,1
226,0
14345,1
14543,1
470,1
1913,1
8926,0
9235,0
6960,0
8075,0
15474,0
5244,1
2627,1
15527,1
12746,1
6817,1
12359,0
5890,1
17184,1
12739,1
7811,1
1884,1
4369,0
9437,1
12121,0
16523,1
521,0
10273,1
17301,0
2275,0
15456,0
2066,0
5286,0
6227,0
7016,0
458,1
10350,0
3123,0
17231,0
3331,0
10042,0
17090,1
12115,1
6954,1
1810,0
4421,1
7075,1
472,1
10905,1
4152,0
9476,1
17077,1
16585,0
2864,0
8781,1
754,1
2596,1
2542,1
8004,1
13103,1
15990,1
173,0
14707,0
5228,1
4033,0
4968,1
13928,1
5586,1
17816,0
14648,0
9880,0
8141,0
16509,0
313,1
6453,0
15809,1
9359,0
3605,0
52,1
2267,1
7951,0
17882,1
4044,1
6757,1
5152,0
13350,1
12053,0
2561,1
10135,1
11574,0
3900,0
36,0
5898,1
8984,0
8665,0
8475,1
665,1
16683,0
5619,1
77,0
16086,0
300,1
5884,0
4608,1
5165,0
9059,0
17605,1
13436,1
4349,1
8896,0
2716,0
16252,1
2706,0
417,0
8607,1
165,0
13578,0
13174,1
1169,0
