,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14502,37.0,4.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14307,59.0,2.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
16158,54.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
4818,69.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2032,25.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
5279,39.0,3.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
4811,39.0,1.0,18.0,5.0,1,303.0,10.0,40.0,0,0,0
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
272,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
291,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
8695,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
233,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
3704,32.0,3.0,21.0,1.0,0,48.0,0.0,20.0,0,1,0
4091,38.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
5223,24.0,1.0,22.0,1.0,2,17.0,0.0,25.0,0,1,0
3887,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
10874,50.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
8637,67.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
14258,38.0,5.0,20.0,1.0,2,12.0,1.0,40.0,1,1,1
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
6449,66.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,0
8917,52.0,6.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
12422,25.0,1.0,20.0,1.0,3,49.0,1.0,40.0,0,0,0
6819,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4691,42.0,3.0,16.0,1.0,0,303.0,1.0,40.0,0,1,1
1727,56.0,7.0,18.0,1.0,3,49.0,1.0,75.0,1,1,1
1282,44.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10654,46.0,7.0,22.0,1.0,0,17.0,0.0,40.0,1,1,1
3472,23.0,2.0,19.0,1.0,0,51.0,0.0,30.0,1,1,0
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
1772,46.0,1.0,17.0,1.0,2,49.0,0.0,80.0,1,1,1
3032,67.0,1.0,18.0,3.0,0,49.0,0.0,50.0,0,1,1
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
4005,58.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4571,32.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
5857,24.0,1.0,21.0,1.0,0,49.0,0.0,22.0,1,1,0
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
9072,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
392,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
2971,64.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
9859,47.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
6907,54.0,1.0,18.0,1.0,0,49.0,1.0,24.0,0,1,0
11349,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
3496,23.0,1.0,19.0,5.0,2,303.0,12.0,20.0,0,1,0
15944,21.0,1.0,16.0,5.0,0,49.0,7.0,40.0,1,1,0
16227,59.0,1.0,16.0,3.0,4,51.0,2.0,46.0,1,1,0
10505,52.0,1.0,16.0,1.0,3,48.0,0.0,40.0,0,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
7586,18.0,6.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14457,38.0,1.0,21.0,3.0,2,8.0,0.0,40.0,0,1,1
9685,24.0,1.0,19.0,5.0,2,6.0,2.0,30.0,1,1,0
9262,31.0,1.0,18.0,1.0,3,4.0,0.0,65.0,1,1,1
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
5596,58.0,1.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
15634,20.0,1.0,16.0,5.0,2,49.0,3.0,40.0,1,0,0
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
6297,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,1
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
2248,22.0,6.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
3076,36.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
13410,42.0,3.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3825,45.0,1.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
6993,47.0,1.0,19.0,1.0,2,373.0,1.0,40.0,0,0,1
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
13314,38.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4896,68.0,1.0,21.0,1.0,0,53.0,0.0,15.0,1,1,0
1356,55.0,1.0,16.0,3.0,1,49.0,6.0,40.0,1,1,1
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12831,18.0,1.0,19.0,5.0,4,49.0,5.0,20.0,0,0,0
5998,25.0,1.0,15.0,5.0,1,104.0,3.0,8.0,0,1,0
4379,23.0,1.0,16.0,5.0,4,49.0,4.0,99.0,1,1,0
4301,55.0,6.0,22.0,1.0,0,56.0,0.0,30.0,0,1,1
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
8111,69.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7503,46.0,1.0,17.0,3.0,4,49.0,0.0,40.0,1,1,1
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
12281,42.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
12059,55.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
14594,21.0,2.0,18.0,5.0,0,49.0,15.0,20.0,0,1,0
6039,22.0,1.0,15.0,4.0,4,242.0,10.0,35.0,1,0,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
10455,52.0,2.0,22.0,1.0,-1,56.0,0.0,40.0,1,1,1
2243,33.0,1.0,15.0,5.0,1,49.0,13.0,40.0,1,1,0
13187,78.0,1.0,21.0,1.0,0,41.0,1.0,26.0,1,1,1
3379,22.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
2296,45.0,1.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
8021,31.0,1.0,17.0,1.0,2,49.0,1.0,40.0,1,1,1
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
12623,30.0,1.0,16.0,1.0,1,314.0,0.0,55.0,1,0,1
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
8410,25.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
8159,43.0,1.0,22.0,3.0,0,49.0,0.0,50.0,1,1,1
2933,55.0,3.0,1.0,3.0,0,49.0,0.0,18.0,0,1,0
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
6866,63.0,1.0,19.0,1.0,-1,19.0,0.0,50.0,1,1,1
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
7911,55.0,6.0,21.0,1.0,4,39.0,0.0,20.0,1,1,0
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
12485,45.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10905,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
11800,60.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,0,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
12217,58.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
1475,40.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
9986,22.0,1.0,21.0,5.0,0,8.0,12.0,30.0,0,1,0
4982,45.0,4.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
16150,33.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
7184,35.0,1.0,20.0,1.0,0,49.0,0.0,7.0,0,1,0
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
13234,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
2947,28.0,1.0,21.0,1.0,0,21.0,0.0,34.0,0,1,1
11453,39.0,2.0,23.0,1.0,0,6.0,0.0,65.0,1,1,1
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
7895,18.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,0,0
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
7532,28.0,3.0,21.0,1.0,1,303.0,1.0,20.0,0,0,0
5882,61.0,1.0,20.0,1.0,0,49.0,0.0,42.0,0,1,1
12403,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2973,47.0,6.0,21.0,3.0,0,42.0,0.0,30.0,1,1,1
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
6683,44.0,6.0,19.0,1.0,1,4.0,1.0,50.0,1,1,0
2455,18.0,1.0,15.0,5.0,1,49.0,2.0,20.0,0,1,0
3557,45.0,1.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
6817,52.0,3.0,19.0,1.0,4,18.0,1.0,35.0,0,1,0
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
6184,36.0,1.0,16.0,3.0,0,312.0,13.0,40.0,1,1,0
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
7716,28.0,1.0,20.0,5.0,1,22.0,2.0,30.0,0,1,0
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8006,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
2431,33.0,1.0,9.0,1.0,3,303.0,1.0,40.0,1,1,1
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
11145,63.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3190,33.0,2.0,24.0,1.0,0,32.0,1.0,60.0,1,1,1
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
12121,58.0,7.0,23.0,2.0,0,49.0,0.0,90.0,1,1,1
11550,60.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2690,26.0,1.0,20.0,5.0,2,49.0,2.0,28.0,1,1,0
13628,42.0,1.0,22.0,1.0,0,6.0,1.0,80.0,1,1,1
15462,58.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,1
11100,32.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
14748,23.0,1.0,19.0,5.0,0,49.0,0.0,39.0,0,1,0
11817,39.0,1.0,17.0,3.0,4,6.0,0.0,60.0,1,1,1
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
12621,22.0,2.0,19.0,5.0,0,6.0,12.0,35.0,0,1,0
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
13677,22.0,1.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
893,34.0,1.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
4601,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
2625,38.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
9876,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
3381,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
15128,47.0,1.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
2392,44.0,1.0,17.0,1.0,2,42.0,1.0,20.0,0,1,0
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
2489,40.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
6828,21.0,1.0,19.0,5.0,0,48.0,10.0,40.0,0,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
4547,20.0,2.0,17.0,5.0,2,49.0,3.0,20.0,1,1,0
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12791,58.0,1.0,18.0,2.0,2,49.0,0.0,15.0,1,1,0
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
1920,47.0,1.0,20.0,1.0,0,39.0,1.0,50.0,1,1,1
14492,39.0,7.0,20.0,1.0,-1,49.0,1.0,40.0,1,0,1
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
15282,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
16164,42.0,1.0,16.0,3.0,4,49.0,0.0,30.0,1,1,0
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
10741,55.0,5.0,19.0,1.0,0,26.0,0.0,40.0,1,1,1
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
15778,38.0,1.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
8604,37.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
14815,28.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
14573,41.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
14754,38.0,6.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
313,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
6978,48.0,3.0,22.0,1.0,0,17.0,1.0,40.0,0,1,1
11531,51.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
5541,32.0,1.0,24.0,1.0,0,9.0,0.0,50.0,1,1,1
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
8551,27.0,1.0,13.0,1.0,3,49.0,0.0,50.0,1,1,1
14742,18.0,1.0,16.0,5.0,4,6.0,2.0,1.0,1,1,0
2541,69.0,4.0,16.0,2.0,1,49.0,0.0,9.0,1,0,1
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
4155,40.0,1.0,15.0,3.0,3,6.0,13.0,80.0,1,1,1
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
13844,33.0,1.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
11045,27.0,1.0,20.0,1.0,2,8.0,0.0,40.0,1,1,1
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10946,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
13634,44.0,1.0,19.0,1.0,2,32.0,0.0,55.0,1,1,1
4594,59.0,1.0,16.0,4.0,4,49.0,0.0,40.0,1,1,0
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5795,47.0,4.0,22.0,1.0,0,18.0,0.0,50.0,1,1,1
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
10031,60.0,1.0,21.0,5.0,0,24.0,0.0,70.0,1,1,1
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
9573,30.0,6.0,21.0,1.0,1,32.0,0.0,40.0,0,1,0
8167,22.0,1.0,19.0,5.0,0,40.0,12.0,18.0,1,1,0
14566,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
12985,57.0,6.0,22.0,5.0,0,217.0,0.0,40.0,1,0,1
1415,44.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
4890,22.0,1.0,19.0,5.0,1,49.0,13.0,35.0,0,1,0
10217,31.0,1.0,16.0,3.0,0,4.0,4.0,40.0,0,1,1
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
16014,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
607,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
9950,68.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
9203,25.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
427,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
4061,61.0,6.0,20.0,1.0,3,8.0,0.0,30.0,1,1,0
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
1883,22.0,1.0,16.0,5.0,2,15.0,15.0,40.0,1,0,0
2254,44.0,1.0,20.0,5.0,1,16.0,2.0,35.0,0,1,1
4933,38.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
5265,35.0,1.0,1.0,1.0,4,49.0,2.0,40.0,1,0,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
11078,57.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,1
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
4400,43.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
14785,30.0,1.0,19.0,5.0,3,49.0,2.0,35.0,1,1,0
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
