,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2942,44.0,2.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
5960,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
521,31.0,1.0,19.0,1.0,1,6.0,17.0,25.0,0,1,0
1621,40.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
3860,63.0,5.0,21.0,3.0,2,48.0,0.0,40.0,0,1,1
6028,50.0,3.0,20.0,1.0,1,56.0,0.0,40.0,1,1,0
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
12139,62.0,5.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
4641,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,0
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
12943,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
2921,21.0,1.0,17.0,5.0,2,49.0,10.0,30.0,0,1,0
3819,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
3756,48.0,1.0,20.0,1.0,0,41.0,1.0,40.0,1,1,0
8506,42.0,3.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
2538,41.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
6740,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
13270,32.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
14733,28.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
10973,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
10179,17.0,1.0,14.0,5.0,1,303.0,2.0,12.0,1,1,0
15007,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
9808,40.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
10330,37.0,1.0,17.0,5.0,1,6.0,0.0,40.0,1,1,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
16065,55.0,4.0,21.0,1.0,0,16.0,1.0,40.0,0,1,1
14201,39.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13753,35.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,0,1
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
963,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
5889,42.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
7090,28.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
5684,61.0,1.0,17.0,4.0,3,39.0,0.0,40.0,0,1,0
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11485,26.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
9902,20.0,1.0,19.0,5.0,2,49.0,2.0,18.0,0,1,0
4844,47.0,1.0,16.0,1.0,0,303.0,1.0,36.0,1,0,1
11657,31.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
1087,24.0,1.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
2297,31.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
12019,30.0,1.0,20.0,1.0,2,53.0,1.0,5.0,0,1,0
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
13022,29.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
9642,29.0,1.0,16.0,1.0,2,15.0,1.0,40.0,0,0,0
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
6140,17.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
5484,43.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
13564,25.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,0
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
4820,23.0,2.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
15796,35.0,1.0,19.0,4.0,2,30.0,2.0,40.0,0,1,1
7138,24.0,5.0,16.0,5.0,3,40.0,0.0,50.0,1,0,1
10600,56.0,1.0,16.0,1.0,0,49.0,1.0,46.0,0,1,1
8504,46.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,0
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
3020,38.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,0
4564,34.0,2.0,15.0,5.0,1,41.0,0.0,40.0,1,0,0
13823,39.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
11066,62.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
1427,46.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
3906,54.0,1.0,16.0,1.0,4,233.0,1.0,42.0,0,0,1
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
489,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
1756,52.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
5541,32.0,1.0,24.0,1.0,0,9.0,0.0,50.0,1,1,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
2040,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
7576,28.0,1.0,21.0,1.0,0,48.0,0.0,2.0,0,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
15752,55.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
3500,20.0,1.0,19.0,5.0,2,32.0,12.0,10.0,0,1,0
5808,38.0,2.0,20.0,1.0,0,18.0,1.0,30.0,0,1,1
11339,20.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
15584,21.0,6.0,20.0,5.0,0,6.0,0.0,3.0,0,1,0
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
7578,41.0,1.0,19.0,1.0,0,49.0,0.0,70.0,1,1,1
8911,55.0,6.0,16.0,1.0,1,364.0,0.0,20.0,0,1,1
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
13687,25.0,3.0,22.0,5.0,1,207.0,0.0,35.0,1,0,0
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
14107,18.0,1.0,16.0,5.0,4,49.0,15.0,38.0,1,1,0
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
192,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5240,28.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
7099,44.0,1.0,24.0,1.0,0,110.0,1.0,40.0,1,1,1
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
4186,47.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
12469,23.0,2.0,19.0,5.0,2,231.0,2.0,40.0,0,0,1
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
8990,37.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
15880,29.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
2475,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
15443,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
13339,60.0,4.0,18.0,1.0,2,30.0,0.0,40.0,0,1,1
15931,40.0,1.0,22.0,3.0,0,49.0,0.0,22.0,0,1,0
11713,43.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
14759,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11475,41.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
9813,18.0,2.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
11531,51.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
13996,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
11461,60.0,1.0,19.0,1.0,2,6.0,0.0,32.0,0,1,0
8574,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
14259,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
13637,62.0,3.0,22.0,2.0,0,36.0,0.0,40.0,0,1,1
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
959,43.0,1.0,21.0,1.0,2,6.0,1.0,50.0,1,1,1
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5503,20.0,1.0,19.0,1.0,2,6.0,0.0,30.0,1,1,0
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
9774,59.0,2.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
8473,35.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
6585,20.0,1.0,16.0,5.0,2,49.0,15.0,40.0,0,1,0
1560,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
503,21.0,1.0,19.0,5.0,4,49.0,17.0,10.0,0,1,0
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
11129,61.0,3.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
1541,41.0,1.0,19.0,1.0,2,16.0,0.0,45.0,0,1,0
9849,45.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
249,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
14529,25.0,7.0,19.0,5.0,2,303.0,12.0,2.0,1,0,0
2205,21.0,2.0,19.0,5.0,2,66.0,0.0,40.0,0,0,0
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
12704,56.0,2.0,23.0,3.0,0,16.0,0.0,40.0,0,1,1
16314,48.0,5.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
16093,65.0,1.0,21.0,1.0,0,49.0,1.0,48.0,0,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
12527,53.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
15083,32.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,0,0
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
7687,24.0,1.0,18.0,5.0,4,49.0,0.0,30.0,1,1,0
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
7716,28.0,1.0,20.0,5.0,1,22.0,2.0,30.0,0,1,0
14744,41.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
58,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
2597,29.0,3.0,21.0,1.0,0,49.0,2.0,25.0,0,1,0
15457,50.0,1.0,21.0,1.0,0,9.0,1.0,80.0,1,1,1
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
8519,46.0,1.0,21.0,1.0,2,24.0,1.0,50.0,1,1,1
13679,36.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
9409,23.0,3.0,21.0,1.0,0,16.0,0.0,20.0,0,1,0
5793,27.0,2.0,22.0,5.0,0,51.0,0.0,40.0,1,1,1
3096,38.0,7.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
8542,29.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
5490,63.0,3.0,19.0,1.0,2,49.0,1.0,22.0,0,1,0
15247,37.0,1.0,16.0,1.0,1,205.0,0.0,84.0,1,0,1
7636,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,0,1
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
434,35.0,1.0,16.0,3.0,1,49.0,16.0,40.0,0,1,0
5765,58.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2478,56.0,1.0,22.0,3.0,0,53.0,0.0,40.0,0,1,1
14743,42.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
10636,22.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
8010,41.0,6.0,21.0,1.0,1,41.0,0.0,30.0,1,1,1
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
13318,28.0,1.0,18.0,1.0,4,37.0,0.0,20.0,1,1,1
13884,23.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
13385,64.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
3114,56.0,5.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
7741,21.0,3.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
7295,49.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
5485,20.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,0
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
2520,26.0,3.0,14.0,5.0,3,49.0,12.0,40.0,1,1,1
10578,21.0,2.0,18.0,5.0,4,32.0,2.0,12.0,1,0,0
697,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
12990,57.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
15312,51.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8895,25.0,1.0,15.0,5.0,3,30.0,2.0,1.0,0,1,0
3145,45.0,1.0,17.0,3.0,4,48.0,13.0,34.0,1,1,0
5854,62.0,4.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
13502,35.0,4.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
8146,51.0,1.0,19.0,1.0,2,40.0,0.0,45.0,1,1,1
2960,25.0,1.0,20.0,1.0,1,49.0,0.0,22.0,0,1,0
12021,28.0,1.0,21.0,1.0,1,6.0,1.0,15.0,0,1,0
4836,43.0,1.0,18.0,1.0,2,49.0,0.0,37.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
2997,50.0,7.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
1133,56.0,1.0,16.0,3.0,3,370.0,0.0,50.0,1,1,1
12637,39.0,1.0,20.0,1.0,0,362.0,1.0,35.0,0,0,0
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
15836,37.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,0
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
9790,23.0,1.0,20.0,5.0,0,8.0,5.0,15.0,1,1,0
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
14862,20.0,6.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
2065,37.0,1.0,19.0,1.0,0,4.0,0.0,50.0,1,1,1
14175,57.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,0,1
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
403,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1176,43.0,6.0,19.0,1.0,1,12.0,1.0,20.0,0,1,0
9673,37.0,1.0,1.0,5.0,2,303.0,11.0,35.0,0,0,0
4615,44.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
5594,44.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
11619,60.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
11992,59.0,6.0,20.0,1.0,3,49.0,1.0,50.0,1,0,1
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
15257,35.0,4.0,22.0,1.0,0,440.0,0.0,20.0,1,0,0
5380,56.0,3.0,19.0,2.0,2,49.0,0.0,40.0,0,1,0
4899,28.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
2061,47.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
3150,40.0,1.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
7697,68.0,1.0,19.0,3.0,4,49.0,0.0,24.0,1,1,1
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
5879,20.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
16331,25.0,1.0,16.0,5.0,3,5.0,13.0,48.0,1,0,0
4498,39.0,3.0,19.0,1.0,2,6.0,0.0,45.0,0,1,1
667,25.0,6.0,21.0,5.0,0,4.0,10.0,40.0,0,1,0
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
1568,34.0,1.0,16.0,3.0,0,49.0,0.0,38.0,0,1,1
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
3975,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,0,1
3740,40.0,2.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
344,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
5476,34.0,5.0,20.0,1.0,4,6.0,1.0,40.0,1,1,1
14335,53.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5045,35.0,5.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10198,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
