,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9922,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13199,57.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
3771,19.0,1.0,19.0,5.0,2,66.0,2.0,16.0,1,1,0
8977,19.0,1.0,19.0,5.0,3,13.0,12.0,5.0,1,1,0
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5495,47.0,2.0,21.0,3.0,0,49.0,0.0,37.0,0,1,1
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
4259,40.0,1.0,21.0,1.0,4,15.0,1.0,8.0,0,0,0
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
15194,37.0,3.0,18.0,1.0,1,6.0,0.0,20.0,0,1,0
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
8479,42.0,1.0,19.0,1.0,-1,56.0,0.0,50.0,1,1,1
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8261,51.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
1968,45.0,1.0,18.0,1.0,2,41.0,1.0,60.0,1,1,1
13799,52.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
4964,39.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
7477,45.0,1.0,21.0,1.0,2,110.0,0.0,50.0,0,1,0
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6144,88.0,1.0,21.0,2.0,1,6.0,0.0,2.0,0,1,0
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
15242,46.0,1.0,19.0,1.0,2,20.0,1.0,6.0,0,1,0
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10404,36.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
8696,39.0,1.0,19.0,5.0,4,49.0,5.0,40.0,0,1,1
7796,33.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
6447,68.0,7.0,19.0,1.0,0,49.0,1.0,5.0,1,1,1
4597,35.0,7.0,21.0,2.0,2,41.0,0.0,40.0,1,1,1
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
3544,23.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
7434,55.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
3805,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7974,43.0,1.0,19.0,1.0,0,25.0,1.0,25.0,0,1,0
11331,25.0,1.0,19.0,1.0,1,49.0,12.0,42.0,1,1,0
7113,32.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
2934,25.0,1.0,16.0,5.0,2,13.0,2.0,45.0,1,1,0
2318,43.0,3.0,16.0,1.0,0,49.0,0.0,29.0,0,1,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
4005,58.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
11000,45.0,1.0,16.0,1.0,1,312.0,0.0,40.0,1,1,1
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
13878,54.0,1.0,13.0,1.0,1,4.0,1.0,40.0,1,0,0
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
9522,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
10103,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
14843,44.0,6.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
13980,48.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
7097,29.0,1.0,16.0,3.0,2,6.0,0.0,60.0,0,1,0
6432,26.0,4.0,19.0,5.0,3,16.0,2.0,40.0,1,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
2715,47.0,1.0,19.0,3.0,0,42.0,0.0,50.0,1,1,1
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
3058,32.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
13087,40.0,6.0,22.0,1.0,0,49.0,0.0,15.0,0,1,0
15960,64.0,6.0,19.0,1.0,4,49.0,1.0,70.0,1,1,1
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6708,48.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
8496,62.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,0
2152,26.0,3.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
7277,21.0,1.0,16.0,5.0,3,49.0,0.0,43.0,1,1,1
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
10494,41.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9841,19.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
306,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
6603,61.0,1.0,16.0,1.0,4,26.0,0.0,50.0,1,1,1
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
6156,28.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
9837,34.0,4.0,19.0,1.0,0,245.0,0.0,40.0,1,1,1
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
649,24.0,1.0,19.0,5.0,1,25.0,17.0,17.0,0,1,0
9776,42.0,1.0,19.0,1.0,1,49.0,9.0,40.0,1,1,1
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
10033,39.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,0,1
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
773,49.0,1.0,20.0,1.0,0,128.0,0.0,60.0,1,1,1
3124,71.0,1.0,19.0,1.0,0,49.0,1.0,35.0,1,1,1
2059,29.0,1.0,19.0,4.0,2,49.0,2.0,40.0,1,1,1
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3394,62.0,7.0,8.0,3.0,0,207.0,8.0,60.0,0,0,1
7511,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,1,1,0
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
9177,33.0,1.0,21.0,1.0,0,32.0,9.0,40.0,1,0,0
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
644,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
15809,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
8905,59.0,2.0,16.0,3.0,1,42.0,0.0,99.0,1,0,0
5768,34.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
7865,61.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
8679,30.0,1.0,22.0,1.0,0,53.0,1.0,40.0,1,1,1
4857,27.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,0,1
11380,22.0,4.0,19.0,5.0,0,24.0,12.0,50.0,0,1,0
9091,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14089,20.0,1.0,15.0,5.0,4,49.0,2.0,30.0,1,1,0
9023,45.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
14397,40.0,1.0,6.0,5.0,3,303.0,0.0,40.0,1,0,0
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
4953,25.0,1.0,13.0,3.0,4,49.0,13.0,40.0,1,0,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
6119,49.0,1.0,21.0,1.0,0,20.0,1.0,40.0,1,1,1
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
4793,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
227,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
443,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
12948,26.0,1.0,17.0,1.0,1,4.0,0.0,30.0,0,1,0
13105,40.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,1
15895,68.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
5027,49.0,6.0,21.0,1.0,4,303.0,1.0,20.0,1,1,0
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
3722,36.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
8733,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9307,56.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
3609,39.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,0
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
2983,44.0,5.0,20.0,1.0,0,46.0,0.0,40.0,1,1,1
3265,55.0,1.0,19.0,3.0,2,49.0,0.0,24.0,1,1,1
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
4750,20.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
9840,24.0,6.0,16.0,5.0,1,49.0,10.0,40.0,0,1,0
13453,17.0,8.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
2173,42.0,1.0,16.0,1.0,2,18.0,1.0,25.0,0,1,0
13434,63.0,1.0,20.0,2.0,1,49.0,5.0,40.0,0,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
1715,61.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
12064,54.0,1.0,22.0,1.0,3,6.0,0.0,40.0,1,1,1
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
8775,30.0,1.0,21.0,5.0,0,6.0,2.0,35.0,0,1,0
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
14156,47.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
14637,20.0,1.0,18.0,5.0,2,49.0,5.0,40.0,0,0,0
13939,71.0,2.0,21.0,1.0,0,29.0,1.0,1.0,0,1,0
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
15087,47.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
15660,25.0,1.0,19.0,5.0,2,303.0,2.0,45.0,0,1,0
14413,57.0,3.0,19.0,3.0,1,25.0,0.0,40.0,1,1,1
6221,57.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7832,69.0,4.0,19.0,1.0,4,16.0,1.0,30.0,1,1,1
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
14021,61.0,5.0,23.0,2.0,0,6.0,0.0,50.0,0,1,1
1183,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
2731,59.0,1.0,19.0,1.0,0,53.0,0.0,40.0,1,1,1
75,19.0,1.0,19.0,5.0,1,39.0,17.0,22.0,0,1,0
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6399,34.0,1.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
5223,24.0,1.0,22.0,1.0,2,17.0,0.0,25.0,0,1,0
15628,34.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2200,27.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5044,46.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,0
9172,37.0,2.0,24.0,1.0,0,49.0,2.0,40.0,1,1,1
15327,32.0,1.0,20.0,4.0,1,32.0,2.0,32.0,0,1,0
8288,46.0,1.0,1.0,1.0,4,247.0,0.0,40.0,1,0,1
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
13329,45.0,1.0,20.0,1.0,1,16.0,0.0,32.0,1,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
7808,51.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,0,1
11546,41.0,1.0,21.0,1.0,2,33.0,0.0,40.0,0,1,1
10285,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
16122,50.0,2.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
10412,28.0,1.0,16.0,1.0,0,49.0,1.0,38.0,0,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
2246,58.0,1.0,20.0,1.0,1,35.0,1.0,38.0,0,1,0
9156,64.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
7436,39.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8072,23.0,2.0,16.0,5.0,2,49.0,2.0,28.0,0,1,0
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
14362,33.0,1.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
14820,62.0,1.0,20.0,1.0,2,6.0,0.0,35.0,0,1,1
10500,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
11306,29.0,1.0,12.0,5.0,1,49.0,13.0,50.0,1,1,0
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
2509,42.0,1.0,19.0,1.0,0,49.0,2.0,50.0,1,1,1
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6819,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6237,36.0,1.0,21.0,3.0,0,49.0,0.0,44.0,1,1,1
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
6391,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
11145,63.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
11233,43.0,1.0,18.0,1.0,4,49.0,1.0,20.0,0,1,0
7613,43.0,1.0,19.0,5.0,2,6.0,5.0,40.0,1,1,0
8930,18.0,1.0,13.0,3.0,2,49.0,12.0,40.0,1,1,0
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
864,18.0,1.0,16.0,5.0,0,49.0,2.0,20.0,1,1,0
2654,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
5293,26.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
13357,65.0,7.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
14917,66.0,1.0,19.0,1.0,3,138.0,0.0,50.0,1,1,1
15435,23.0,1.0,20.0,1.0,1,49.0,1.0,35.0,1,1,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
12105,31.0,1.0,21.0,5.0,3,49.0,0.0,40.0,1,1,1
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
10479,51.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
2862,65.0,6.0,16.0,1.0,4,8.0,1.0,40.0,1,1,0
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
11443,38.0,3.0,20.0,1.0,1,4.0,0.0,29.0,0,1,0
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
5518,25.0,1.0,16.0,5.0,1,34.0,2.0,30.0,0,1,0
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
7346,62.0,6.0,17.0,1.0,3,55.0,0.0,24.0,1,1,0
5776,23.0,1.0,22.0,5.0,2,49.0,2.0,24.0,0,1,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
14284,17.0,4.0,14.0,5.0,1,49.0,2.0,35.0,1,1,0
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
396,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
11360,37.0,2.0,19.0,1.0,0,49.0,0.0,36.0,0,1,1
6320,38.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,1
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
10680,34.0,3.0,18.0,3.0,1,6.0,2.0,45.0,1,1,1
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
2839,50.0,1.0,16.0,4.0,3,26.0,8.0,48.0,1,1,1
1441,64.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
13684,45.0,1.0,16.0,3.0,4,49.0,0.0,20.0,0,0,0
4307,33.0,1.0,20.0,3.0,3,6.0,13.0,60.0,1,1,1
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
12472,42.0,1.0,18.0,3.0,0,49.0,0.0,12.0,0,1,0
9561,56.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
8109,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11342,41.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
6086,46.0,6.0,19.0,1.0,0,48.0,1.0,15.0,0,1,0
13659,39.0,1.0,20.0,1.0,0,49.0,9.0,48.0,0,1,0
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
8473,35.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
12832,24.0,1.0,18.0,1.0,1,8.0,0.0,38.0,0,1,0
7086,57.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
14784,32.0,1.0,19.0,3.0,2,49.0,2.0,40.0,0,1,0
8945,56.0,7.0,16.0,1.0,0,27.0,0.0,30.0,0,1,1
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
959,43.0,1.0,21.0,1.0,2,6.0,1.0,50.0,1,1,1
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
5571,28.0,1.0,22.0,5.0,0,45.0,0.0,45.0,0,1,1
4481,31.0,4.0,21.0,5.0,2,51.0,2.0,25.0,0,1,0
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5085,40.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
9346,40.0,1.0,16.0,5.0,2,312.0,4.0,40.0,0,0,0
8147,49.0,7.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
14377,66.0,1.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
