,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
646,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
8899,46.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6864,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
5815,29.0,1.0,13.0,1.0,2,49.0,1.0,40.0,0,1,0
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
5051,29.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,0
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
13434,63.0,1.0,20.0,2.0,1,49.0,5.0,40.0,0,1,0
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
5242,31.0,1.0,22.0,1.0,0,49.0,0.0,8.0,1,1,0
6088,17.0,1.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
15473,41.0,1.0,17.0,1.0,1,49.0,1.0,60.0,0,1,0
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
13487,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
8820,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
2689,53.0,2.0,19.0,3.0,1,49.0,0.0,45.0,1,1,1
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
10538,31.0,6.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
15265,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
6233,23.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
5827,44.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
10273,50.0,4.0,23.0,1.0,0,25.0,1.0,40.0,1,1,1
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
447,23.0,4.0,21.0,5.0,0,6.0,17.0,40.0,1,0,0
397,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
14605,60.0,1.0,15.0,5.0,0,49.0,6.0,20.0,0,1,0
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
13937,66.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
6375,31.0,1.0,16.0,5.0,1,49.0,2.0,4.0,1,1,0
15451,52.0,2.0,19.0,1.0,0,53.0,0.0,40.0,0,1,1
9649,33.0,1.0,21.0,5.0,1,49.0,13.0,40.0,0,1,0
2581,18.0,1.0,16.0,5.0,0,49.0,2.0,16.0,0,1,0
3517,50.0,4.0,16.0,1.0,0,35.0,1.0,45.0,1,1,0
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
2346,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
971,67.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
15076,56.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,1,1
12698,69.0,1.0,24.0,1.0,3,27.0,0.0,40.0,0,1,0
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
9087,51.0,7.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
12002,30.0,1.0,16.0,4.0,2,34.0,2.0,50.0,1,1,1
1702,67.0,1.0,22.0,3.0,0,55.0,13.0,45.0,0,1,1
12303,56.0,1.0,15.0,1.0,1,303.0,6.0,40.0,0,0,1
1746,62.0,1.0,19.0,1.0,4,72.0,0.0,40.0,1,1,1
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
11227,30.0,1.0,18.0,3.0,4,41.0,12.0,40.0,1,1,0
15063,43.0,7.0,19.0,5.0,0,49.0,0.0,45.0,1,1,1
4575,18.0,1.0,19.0,5.0,1,6.0,2.0,40.0,0,1,0
3233,63.0,6.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
13679,36.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
5903,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
14240,71.0,1.0,21.0,1.0,2,49.0,1.0,1.0,0,1,0
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
6992,51.0,1.0,16.0,1.0,2,6.0,0.0,50.0,1,1,1
16075,19.0,1.0,16.0,5.0,2,49.0,2.0,38.0,1,1,0
12848,54.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,0
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
9849,45.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
9518,26.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
1456,59.0,1.0,18.0,1.0,2,36.0,1.0,40.0,0,1,0
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
928,29.0,1.0,16.0,5.0,2,49.0,2.0,48.0,1,1,0
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
16246,31.0,3.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
15371,37.0,1.0,21.0,5.0,1,17.0,0.0,45.0,1,1,1
14315,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
14390,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
12135,32.0,3.0,23.0,1.0,0,49.0,1.0,40.0,0,1,1
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
10274,21.0,8.0,16.0,1.0,1,53.0,0.0,2.0,0,1,0
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2753,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
13253,44.0,3.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
7699,41.0,6.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
7535,61.0,1.0,16.0,3.0,4,16.0,6.0,40.0,1,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
8770,22.0,3.0,19.0,5.0,0,32.0,0.0,6.0,0,1,0
8184,38.0,7.0,21.0,5.0,0,11.0,13.0,20.0,0,1,0
8448,18.0,4.0,16.0,5.0,0,49.0,7.0,25.0,0,1,0
2900,22.0,1.0,20.0,5.0,1,15.0,12.0,20.0,0,0,0
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
12244,52.0,7.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
16289,47.0,1.0,12.0,1.0,4,303.0,0.0,50.0,1,0,1
8090,30.0,6.0,16.0,1.0,1,49.0,0.0,55.0,0,1,0
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10020,39.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
11207,30.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
14193,47.0,1.0,21.0,1.0,0,42.0,1.0,6.0,0,1,0
14581,30.0,2.0,24.0,1.0,0,36.0,0.0,38.0,0,1,1
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
10916,40.0,4.0,17.0,1.0,3,17.0,1.0,40.0,1,1,0
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
8236,39.0,3.0,21.0,3.0,0,49.0,2.0,40.0,0,1,1
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
4257,36.0,3.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
7735,51.0,2.0,24.0,1.0,0,327.0,0.0,55.0,1,1,1
5739,41.0,4.0,18.0,3.0,2,49.0,0.0,37.0,0,1,0
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
4097,63.0,4.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
1416,54.0,1.0,16.0,1.0,3,49.0,0.0,65.0,1,1,1
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
14113,33.0,1.0,1.0,3.0,1,49.0,0.0,40.0,1,1,1
11409,41.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2087,54.0,7.0,19.0,1.0,0,17.0,0.0,25.0,1,1,1
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
8999,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
3911,34.0,5.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10102,51.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
8751,19.0,1.0,19.0,5.0,4,49.0,4.0,15.0,1,1,0
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
14556,69.0,7.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
16333,36.0,7.0,20.0,1.0,1,49.0,1.0,25.0,0,1,1
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
14707,49.0,4.0,20.0,1.0,0,6.0,0.0,45.0,0,1,0
1411,62.0,4.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
14302,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
13547,19.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
7060,37.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
7789,64.0,5.0,15.0,1.0,0,49.0,9.0,40.0,1,1,1
7395,64.0,5.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
9175,61.0,4.0,16.0,1.0,1,363.0,1.0,40.0,0,1,0
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
3695,42.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12339,37.0,1.0,20.0,1.0,3,49.0,0.0,30.0,1,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
9698,19.0,1.0,16.0,5.0,1,49.0,12.0,29.0,1,1,0
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
13378,28.0,1.0,18.0,1.0,4,49.0,9.0,20.0,1,1,0
15882,44.0,1.0,21.0,1.0,2,40.0,0.0,55.0,1,1,0
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
1403,19.0,1.0,1.0,5.0,4,49.0,12.0,40.0,1,1,0
3044,26.0,1.0,18.0,5.0,1,16.0,2.0,45.0,1,1,0
12914,34.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
3106,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
4502,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6265,68.0,7.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10256,56.0,3.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
11243,59.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,0
7332,68.0,7.0,19.0,3.0,2,49.0,0.0,70.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
8888,32.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,0,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
16190,67.0,4.0,16.0,1.0,2,38.0,1.0,50.0,0,1,1
6959,27.0,5.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
2491,48.0,6.0,19.0,1.0,2,19.0,0.0,25.0,0,1,0
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5323,46.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
15620,26.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
13505,35.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
8955,37.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15087,47.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
5716,48.0,1.0,16.0,1.0,4,47.0,1.0,40.0,1,1,1
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
8560,65.0,2.0,22.0,1.0,0,49.0,1.0,18.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
1925,35.0,1.0,16.0,4.0,0,49.0,2.0,25.0,0,1,1
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
8412,30.0,1.0,16.0,5.0,0,49.0,2.0,52.0,1,1,1
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
1958,49.0,1.0,21.0,1.0,0,32.0,0.0,45.0,1,1,1
9916,33.0,7.0,19.0,1.0,0,16.0,0.0,30.0,0,1,1
14142,51.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
8039,65.0,5.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
13511,36.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
1581,41.0,5.0,21.0,1.0,5,37.0,0.0,50.0,1,1,1
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
7077,34.0,1.0,21.0,1.0,0,34.0,0.0,80.0,0,1,1
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
3070,37.0,1.0,18.0,4.0,4,49.0,2.0,40.0,0,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
3415,34.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7032,40.0,6.0,18.0,1.0,2,16.0,1.0,33.0,0,1,0
827,55.0,7.0,22.0,5.0,0,53.0,3.0,40.0,0,1,0
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
7295,49.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
11181,60.0,1.0,21.0,1.0,2,11.0,0.0,30.0,0,1,1
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
8954,50.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,1
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
12366,36.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
313,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
6763,56.0,1.0,16.0,1.0,3,206.0,15.0,35.0,1,0,0
14492,39.0,7.0,20.0,1.0,-1,49.0,1.0,40.0,1,0,1
6061,51.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
7052,43.0,2.0,21.0,5.0,0,49.0,2.0,28.0,0,1,0
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
11853,50.0,8.0,12.0,3.0,1,49.0,6.0,70.0,0,1,1
15825,50.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
12731,17.0,1.0,14.0,5.0,1,13.0,7.0,15.0,1,1,0
13526,46.0,1.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
2773,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,0,1
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
7440,64.0,1.0,21.0,3.0,2,2.0,0.0,40.0,0,1,0
5080,30.0,1.0,21.0,1.0,0,16.0,0.0,36.0,0,1,1
6887,48.0,6.0,21.0,1.0,0,9.0,0.0,40.0,1,1,0
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
759,30.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,0
8461,25.0,1.0,19.0,5.0,1,11.0,0.0,32.0,1,1,0
2032,25.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
8958,66.0,7.0,21.0,1.0,2,26.0,1.0,25.0,0,1,1
13716,56.0,1.0,15.0,4.0,2,49.0,6.0,25.0,0,1,0
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
16117,45.0,3.0,21.0,1.0,0,19.0,1.0,50.0,0,1,1
11884,61.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12011,63.0,1.0,16.0,1.0,1,36.0,0.0,20.0,1,1,0
4577,37.0,1.0,13.0,1.0,0,48.0,0.0,50.0,1,0,0
12631,39.0,1.0,16.0,1.0,1,363.0,1.0,38.0,0,0,0
12898,22.0,1.0,19.0,5.0,2,53.0,2.0,40.0,1,1,0
9393,28.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
6312,63.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
15135,64.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,0
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
14697,50.0,5.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
5920,22.0,1.0,21.0,5.0,0,32.0,13.0,40.0,1,1,0
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
