,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3663,70.0,6.0,21.0,2.0,4,6.0,0.0,20.0,0,1,0
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
13840,58.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
12881,55.0,1.0,14.0,1.0,4,54.0,1.0,57.0,0,1,1
12625,60.0,5.0,18.0,1.0,3,49.0,1.0,80.0,1,1,1
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
12316,71.0,2.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
8252,49.0,1.0,16.0,3.0,4,312.0,0.0,45.0,1,0,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
721,63.0,7.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
5383,40.0,1.0,22.0,1.0,-1,17.0,1.0,40.0,0,1,1
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
5278,37.0,1.0,21.0,1.0,0,6.0,0.0,7.0,0,1,0
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
9795,34.0,7.0,24.0,1.0,1,49.0,1.0,45.0,1,1,1
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
6449,66.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,0
6729,24.0,2.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
6608,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
13779,58.0,1.0,14.0,1.0,4,29.0,0.0,70.0,1,1,1
1004,55.0,1.0,19.0,1.0,3,373.0,1.0,50.0,1,0,1
9114,20.0,1.0,16.0,5.0,4,49.0,4.0,32.0,1,1,0
10728,42.0,1.0,19.0,1.0,2,49.0,0.0,36.0,0,1,0
15175,25.0,1.0,16.0,1.0,1,32.0,1.0,37.0,0,1,0
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
5503,20.0,1.0,19.0,1.0,2,6.0,0.0,30.0,1,1,0
10558,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
1890,36.0,7.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
4452,40.0,1.0,20.0,1.0,2,17.0,0.0,45.0,0,1,1
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
242,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
1306,54.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
3220,29.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
8006,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
6134,51.0,1.0,16.0,1.0,4,32.0,0.0,40.0,1,1,0
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
7051,59.0,1.0,21.0,1.0,4,49.0,0.0,75.0,1,1,1
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
14567,44.0,4.0,20.0,1.0,1,38.0,0.0,40.0,1,1,1
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
12832,24.0,1.0,18.0,1.0,1,8.0,0.0,38.0,0,1,0
10388,34.0,1.0,16.0,5.0,3,49.0,0.0,15.0,1,1,0
9705,23.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
14464,74.0,3.0,19.0,1.0,1,16.0,1.0,10.0,1,1,0
5652,50.0,6.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
4651,43.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6203,29.0,1.0,21.0,1.0,0,49.0,0.0,72.0,0,1,1
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
9076,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
14469,27.0,1.0,21.0,5.0,1,12.0,12.0,40.0,1,1,1
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
2594,44.0,1.0,16.0,5.0,2,49.0,0.0,50.0,0,1,1
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
788,32.0,1.0,16.0,3.0,3,49.0,2.0,10.0,1,1,0
2489,40.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
3081,31.0,1.0,15.0,5.0,4,4.0,13.0,40.0,1,0,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
5762,73.0,3.0,18.0,1.0,0,35.0,0.0,16.0,0,1,0
15121,73.0,6.0,18.0,3.0,2,27.0,0.0,40.0,0,1,0
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
13061,33.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10679,58.0,1.0,16.0,1.0,4,18.0,0.0,45.0,1,1,1
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
5721,46.0,1.0,16.0,3.0,1,247.0,0.0,40.0,0,0,0
3026,17.0,1.0,14.0,5.0,4,49.0,2.0,15.0,0,1,0
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
94,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
1347,59.0,1.0,17.0,3.0,1,49.0,8.0,20.0,1,1,0
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
10139,25.0,1.0,17.0,5.0,1,49.0,0.0,42.0,1,1,0
10735,30.0,6.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
5672,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
228,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
2975,33.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
15205,43.0,6.0,21.0,1.0,4,49.0,0.0,25.0,0,1,1
3131,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10877,34.0,3.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
7830,80.0,2.0,19.0,2.0,1,49.0,0.0,10.0,1,0,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
5034,43.0,1.0,18.0,3.0,4,217.0,0.0,48.0,1,0,1
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
4252,64.0,1.0,19.0,1.0,2,39.0,8.0,40.0,0,1,1
11275,61.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
12264,53.0,1.0,12.0,3.0,2,301.0,2.0,50.0,1,1,1
8154,41.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8121,22.0,1.0,19.0,1.0,4,53.0,9.0,40.0,1,1,0
15828,38.0,7.0,19.0,1.0,0,29.0,0.0,55.0,1,1,1
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
10247,52.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
1255,58.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
7223,40.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
2685,42.0,7.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
4137,59.0,1.0,19.0,1.0,4,49.0,9.0,46.0,1,1,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
13864,54.0,1.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
2989,23.0,1.0,19.0,5.0,1,49.0,12.0,22.0,1,1,0
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
5166,48.0,5.0,22.0,3.0,0,55.0,0.0,46.0,0,1,1
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
9687,18.0,1.0,14.0,5.0,2,6.0,2.0,15.0,1,1,0
2598,27.0,1.0,19.0,1.0,2,49.0,2.0,55.0,1,1,1
2523,56.0,7.0,18.0,1.0,0,49.0,1.0,60.0,1,1,0
7816,18.0,1.0,15.0,5.0,1,49.0,2.0,24.0,0,1,0
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
15171,26.0,1.0,21.0,1.0,2,26.0,9.0,40.0,1,1,0
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
9678,42.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,0,0
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
8960,19.0,1.0,16.0,5.0,0,32.0,0.0,32.0,1,1,0
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
7262,51.0,1.0,15.0,1.0,2,16.0,1.0,45.0,1,1,1
4157,20.0,1.0,19.0,1.0,2,37.0,1.0,10.0,0,1,0
8541,52.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
10263,26.0,1.0,14.0,3.0,2,49.0,11.0,40.0,1,1,0
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
12142,41.0,1.0,21.0,1.0,0,515.0,1.0,52.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
14648,60.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
7594,38.0,6.0,21.0,5.0,0,49.0,0.0,28.0,0,1,1
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
87,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
2692,25.0,1.0,19.0,1.0,4,18.0,1.0,40.0,1,1,0
2723,69.0,2.0,22.0,1.0,0,40.0,1.0,20.0,0,1,1
15690,43.0,1.0,21.0,1.0,2,6.0,0.0,42.0,0,1,1
10585,49.0,1.0,24.0,1.0,0,16.0,1.0,60.0,1,1,1
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
3560,35.0,4.0,22.0,1.0,0,48.0,0.0,40.0,0,1,0
5417,32.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
11506,25.0,4.0,21.0,1.0,0,53.0,0.0,36.0,0,1,1
7110,59.0,1.0,16.0,1.0,2,49.0,0.0,30.0,0,1,0
6424,30.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
7804,22.0,1.0,19.0,5.0,1,42.0,12.0,40.0,1,0,0
3196,56.0,1.0,17.0,1.0,4,49.0,1.0,48.0,1,1,1
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8014,21.0,1.0,19.0,5.0,2,53.0,12.0,25.0,0,1,0
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
10013,60.0,1.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
2049,32.0,6.0,21.0,4.0,0,49.0,2.0,60.0,0,1,1
11042,47.0,3.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
9666,26.0,1.0,20.0,5.0,4,247.0,13.0,45.0,0,0,0
5374,36.0,1.0,18.0,5.0,2,6.0,0.0,43.0,0,1,0
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
13849,25.0,5.0,21.0,1.0,0,55.0,0.0,50.0,1,1,0
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
1936,55.0,1.0,21.0,1.0,0,39.0,1.0,50.0,1,1,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
12843,60.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
5060,38.0,1.0,20.0,3.0,0,72.0,0.0,40.0,0,0,1
2812,22.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
5732,43.0,1.0,16.0,5.0,4,6.0,0.0,45.0,1,0,0
5028,23.0,1.0,16.0,5.0,2,303.0,12.0,25.0,0,1,0
6303,36.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
7893,28.0,1.0,22.0,1.0,0,215.0,1.0,30.0,0,0,0
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
6093,44.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
6092,57.0,6.0,19.0,4.0,0,25.0,0.0,40.0,1,1,1
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
15787,39.0,4.0,22.0,1.0,2,16.0,0.0,40.0,1,1,0
5175,60.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8274,57.0,1.0,16.0,1.0,3,303.0,12.0,30.0,1,0,0
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1082,37.0,1.0,23.0,5.0,0,55.0,13.0,40.0,0,1,1
7694,48.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
14761,38.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
4321,21.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
13561,55.0,1.0,21.0,5.0,0,42.0,0.0,40.0,1,1,1
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
3460,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
3393,35.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
4930,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
2306,68.0,1.0,22.0,5.0,0,49.0,0.0,47.0,1,1,1
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
12779,55.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
7477,45.0,1.0,21.0,1.0,2,110.0,0.0,50.0,0,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
15183,59.0,1.0,16.0,1.0,-1,2.0,1.0,60.0,1,1,1
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
13574,27.0,5.0,19.0,1.0,5,40.0,1.0,40.0,1,0,0
16220,18.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
7577,34.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
3249,44.0,1.0,16.0,1.0,2,370.0,1.0,40.0,0,0,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
8204,28.0,1.0,20.0,1.0,3,32.0,0.0,60.0,1,1,1
6657,56.0,1.0,19.0,3.0,0,53.0,5.0,40.0,1,1,1
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
15899,33.0,1.0,20.0,1.0,4,16.0,0.0,40.0,0,1,0
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
5258,35.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
16301,71.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
15855,20.0,1.0,13.0,5.0,1,49.0,10.0,10.0,0,1,0
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
6645,58.0,3.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
19,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
4850,23.0,1.0,19.0,1.0,1,4.0,0.0,35.0,1,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
8243,45.0,4.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
13710,33.0,1.0,22.0,5.0,2,373.0,2.0,40.0,1,0,1
15977,18.0,1.0,14.0,5.0,1,49.0,4.0,4.0,0,1,0
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
8646,49.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
14890,60.0,4.0,16.0,1.0,1,49.0,0.0,40.0,0,0,0
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
12230,44.0,1.0,21.0,1.0,-1,6.0,0.0,40.0,1,1,1
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
10947,19.0,1.0,19.0,5.0,0,49.0,2.0,30.0,0,1,0
5461,45.0,1.0,21.0,2.0,2,49.0,0.0,40.0,0,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
8210,39.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
11541,35.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12620,20.0,1.0,19.0,5.0,4,8.0,0.0,20.0,0,1,0
7102,58.0,2.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
1014,62.0,1.0,21.0,1.0,4,26.0,1.0,50.0,1,0,1
14911,49.0,1.0,16.0,1.0,0,48.0,1.0,45.0,0,1,1
15169,52.0,1.0,21.0,1.0,0,26.0,1.0,80.0,1,1,1
7404,76.0,4.0,16.0,2.0,0,49.0,0.0,4.0,1,1,1
11700,31.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,1
9090,40.0,7.0,21.0,1.0,0,53.0,1.0,45.0,1,1,0
8218,53.0,1.0,16.0,1.0,0,8.0,1.0,45.0,1,1,1
13979,47.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
7882,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
7824,27.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9262,31.0,1.0,18.0,1.0,3,4.0,0.0,65.0,1,1,1
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
1218,28.0,3.0,22.0,3.0,0,49.0,10.0,40.0,0,1,0
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
5103,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
