,R,Q,A,Y
9780,0,3,0,0
1629,0,2,1,0
10491,0,3,0,0
15407,0,3,0,0
16448,0,3,0,0
21511,0,3,0,0
11707,0,3,0,0
4376,1,0,1,1
18022,0,3,0,0
28365,1,1,1,1
24513,0,3,1,0
6539,0,2,1,1
11,1,0,1,1
27972,1,1,1,1
22851,1,3,0,1
23245,0,3,0,0
11687,0,3,0,0
7449,0,1,1,1
19873,1,3,0,0
27739,0,0,1,1
17696,0,2,1,1
16161,0,3,0,0
8751,0,0,1,1
25842,1,1,1,1
1523,1,3,0,0
8427,1,1,1,1
19632,1,3,0,0
23192,0,1,1,1
7224,0,3,0,0
25052,0,3,0,0
23729,1,1,1,1
16090,1,3,0,1
28374,1,2,1,1
10952,0,3,0,0
2351,0,0,1,1
754,0,0,1,1
18853,0,0,1,1
13450,1,0,1,1
12014,0,3,0,0
23270,0,3,1,0
122,0,3,0,0
28088,1,2,1,1
15423,1,1,1,1
2018,1,1,1,1
2210,0,3,0,0
24929,0,2,1,1
13671,0,0,1,1
4661,1,3,0,0
16134,1,3,1,0
21160,1,3,0,0
27489,2,1,1,1
16484,0,1,1,1
2743,0,3,0,0
5050,0,3,0,0
22795,2,3,0,1
29840,1,1,1,1
16138,0,3,0,0
5438,0,3,0,0
1331,0,3,0,0
18581,1,2,1,1
8754,0,2,1,0
25512,0,2,1,1
12330,0,1,1,1
15461,1,3,0,0
17041,0,3,0,0
20091,0,1,1,1
15213,0,1,1,1
9024,0,3,0,0
8484,0,3,0,0
29527,0,1,1,1
15758,0,3,0,0
11664,1,1,1,1
24163,0,1,1,1
22521,0,3,0,0
4977,0,3,0,0
24714,1,3,0,0
3403,1,3,0,0
23986,0,3,0,0
12374,1,0,1,1
14699,0,3,0,0
8212,0,1,1,1
14552,0,3,0,0
17022,0,1,1,1
23090,1,1,1,1
22217,0,3,0,0
20079,0,2,1,0
28049,0,3,0,0
19305,1,0,1,1
20575,0,3,0,0
5069,1,1,1,1
741,0,3,0,0
838,0,3,0,0
18266,0,1,1,1
23095,0,3,1,1
12796,0,3,0,0
4904,0,3,0,0
15589,0,2,1,0
5287,0,3,0,0
10767,1,3,0,0
22280,1,2,1,0
10202,0,2,1,1
17648,0,0,1,1
25080,1,0,1,1
7410,3,3,0,1
29656,0,3,0,0
26444,0,3,0,0
24280,1,2,1,1
13099,0,2,1,1
15811,1,3,0,0
21159,1,2,1,1
11067,0,2,1,1
21829,0,3,0,0
22520,0,2,1,1
28291,1,1,1,1
6985,0,3,0,0
3888,0,3,0,0
23818,0,0,1,1
16619,0,3,0,0
19998,1,3,1,0
18977,0,1,1,1
28149,2,3,0,1
4045,0,0,1,1
25328,1,0,1,1
20125,1,2,1,1
546,1,0,1,1
11564,2,3,0,0
28965,0,3,0,0
19896,0,3,1,0
11603,0,1,1,1
27675,0,1,1,1
10815,0,3,0,0
1626,1,1,1,1
8971,0,2,1,0
21486,0,3,0,0
7573,0,1,1,1
9538,1,3,0,0
3242,0,2,1,1
6347,0,3,0,0
11916,3,3,0,1
14342,2,3,0,0
25877,0,3,0,0
1784,0,3,0,0
11933,1,1,1,1
29765,0,3,0,0
7732,0,1,1,1
14829,0,3,0,0
19479,0,2,1,1
27105,0,1,1,1
12070,1,1,1,1
16424,0,3,0,0
9606,1,3,0,0
17333,0,2,1,1
9967,2,3,0,1
2480,2,1,1,1
23615,0,3,0,0
7,1,0,1,1
24396,0,1,1,1
16782,1,3,0,0
19062,1,3,0,1
24294,1,3,0,0
2067,1,3,0,0
16375,1,3,0,0
18792,0,2,1,1
24729,0,3,0,0
2376,1,2,1,1
15268,1,1,1,1
2715,0,3,0,0
24783,1,2,1,1
8539,0,0,1,1
7403,1,1,1,1
16151,1,2,1,0
20537,0,3,0,0
206,1,3,0,0
17319,2,3,0,1
20740,0,3,0,0
17526,2,3,0,1
3775,0,3,0,0
8725,0,3,0,0
4076,0,3,0,0
2242,1,3,0,0
9323,1,3,0,0
18221,1,3,0,1
14465,1,2,1,1
8257,2,3,0,1
90,1,3,0,0
28081,2,3,1,1
22620,0,3,0,0
4080,1,1,1,1
11523,0,2,1,0
16695,0,3,0,0
4165,0,1,1,1
20032,1,3,0,1
28197,0,3,0,0
28945,1,3,0,0
21930,2,3,0,1
19156,0,2,1,1
22763,0,3,0,0
11871,0,1,1,1
20508,0,3,1,0
1443,1,3,0,0
5615,1,3,0,0
19298,1,3,0,1
4918,0,2,1,1
17328,0,3,0,0
21627,2,3,0,0
17715,1,2,1,1
2375,0,3,0,0
14285,3,3,0,1
11292,1,1,1,1
3623,0,2,1,1
861,2,3,0,1
17239,1,3,0,0
20474,1,3,0,0
3209,0,3,0,0
5426,0,2,1,1
8442,0,3,0,0
3767,0,2,1,0
388,1,3,1,0
6560,0,3,0,0
25082,0,3,0,0
22119,0,3,0,0
6479,1,1,1,1
11226,0,3,0,0
24424,0,3,0,0
15678,0,3,0,0
3881,1,3,0,0
9638,0,1,1,1
19945,0,3,0,0
23758,2,0,1,1
9653,2,3,0,1
6671,0,3,0,0
3022,1,2,1,1
21296,0,2,1,1
5471,0,2,1,0
26431,0,3,0,0
22894,0,3,0,0
8744,1,3,0,0
22055,0,3,0,0
25321,0,2,1,0
14364,0,3,0,0
2473,0,3,0,0
18117,1,2,1,1
14123,0,2,1,0
123,0,3,1,0
23337,0,3,0,0
7063,1,3,0,0
28501,1,2,1,1
2080,0,3,0,0
1987,1,3,0,0
22180,1,3,0,0
11472,0,3,0,1
11609,1,1,1,1
28113,1,3,1,1
28983,1,3,0,0
24028,0,3,0,0
11618,1,2,1,1
19862,2,1,1,1
9622,2,0,1,1
27100,1,3,0,1
18122,0,1,1,1
415,0,2,1,1
16800,3,1,1,1
8873,0,1,1,1
25776,0,3,1,0
21994,0,3,1,1
11170,3,3,0,1
6764,1,3,0,0
8947,0,3,0,0
16316,0,3,0,0
10506,0,3,0,0
3001,1,3,0,0
20425,1,2,1,1
1669,0,3,0,0
709,2,3,0,1
16398,2,2,1,1
15124,0,2,1,0
4040,1,3,0,0
12037,1,1,1,1
27604,0,2,1,1
11914,1,3,0,1
7537,1,3,0,0
12842,0,3,0,0
16915,0,1,1,1
11597,0,3,0,0
17774,0,3,0,1
6681,1,3,0,1
8113,0,3,0,0
2079,0,3,0,0
1610,0,3,0,0
15692,0,3,0,1
10407,0,2,1,1
14576,1,0,1,1
2541,1,1,1,1
19957,0,3,0,0
6214,0,2,1,0
20404,0,3,1,0
26015,1,3,0,0
15370,2,1,1,1
14007,2,3,0,1
25221,0,1,1,1
5992,3,2,1,0
27231,1,1,1,1
2126,2,3,0,0
20760,1,3,0,0
16745,0,3,0,1
13568,0,0,1,1
19372,1,3,0,0
16834,3,3,0,1
15601,0,0,1,1
28452,0,3,0,0
26356,0,1,1,1
25894,0,3,0,0
3289,1,3,0,1
13749,1,1,1,1
15119,0,1,1,1
13815,0,1,1,1
22659,2,3,1,1
12204,0,3,1,0
28311,0,0,1,1
13110,0,3,0,0
18496,1,0,1,1
24622,0,1,1,1
26047,0,3,0,0
9003,1,1,1,1
17507,0,3,0,0
14047,1,1,1,1
8895,1,3,0,0
26061,1,2,1,1
26816,1,3,1,0
2441,0,3,0,0
21598,0,1,1,1
16399,1,3,0,0
17286,0,1,1,1
7475,0,3,0,0
23925,0,1,1,1
20363,0,3,1,0
25618,1,3,0,1
15223,1,3,0,0
16774,0,2,1,1
7469,0,3,1,0
20558,1,2,1,1
29199,1,2,1,1
28478,0,3,0,0
23129,0,3,0,0
28580,1,2,1,1
14539,2,1,1,1
3658,0,1,1,1
7673,0,3,0,0
20599,0,3,0,0
11121,1,3,0,0
28738,0,3,1,0
12032,0,3,0,0
28423,0,2,1,0
18880,0,3,0,0
0,1,3,0,0
5539,0,3,1,0
27562,0,2,1,0
12600,0,3,0,0
9341,0,3,0,0
25003,0,3,1,0
15469,0,3,0,0
28937,1,3,0,0
15346,0,3,0,0
7025,0,3,1,0
10471,0,3,0,0
9505,2,3,0,0
29208,0,3,0,0
27848,1,3,1,0
21539,0,3,0,0
8360,1,2,1,1
11199,0,3,1,0
17700,0,3,0,0
26529,0,3,1,0
3609,1,2,1,1
2151,1,3,1,0
25481,0,3,1,0
18008,0,2,1,0
3740,1,3,0,1
13905,0,3,0,0
12771,0,2,1,1
15061,0,0,1,1
373,2,2,1,1
21332,2,0,1,1
3261,0,1,1,1
8395,1,1,1,1
5367,0,1,1,1
25487,0,1,1,1
26662,0,1,1,1
3886,1,3,0,1
28695,0,0,1,1
4804,0,3,0,0
25911,1,1,1,1
26251,1,3,0,0
12175,0,3,0,0
21658,0,1,1,1
26913,1,1,1,1
594,2,1,1,1
203,0,3,1,0
16412,1,3,0,0
353,0,1,1,1
11336,2,0,1,1
3343,1,3,0,0
13242,0,2,1,1
25415,1,0,1,1
10205,0,3,0,0
26468,1,2,1,1
14151,0,3,0,0
2955,2,3,0,1
2859,0,2,1,1
7936,0,3,0,0
18078,1,2,1,1
19313,0,2,1,1
3855,1,2,1,1
19015,0,1,1,1
26024,0,1,1,1
6059,0,3,0,0
2582,0,2,1,1
6091,0,3,1,0
23079,0,1,1,1
17925,1,3,0,0
3858,0,3,0,0
12606,2,1,1,1
18995,0,1,1,1
27091,1,1,1,1
20111,2,3,0,1
5710,0,2,1,0
29314,1,1,1,1
3724,2,1,1,1
17057,1,1,1,1
2355,0,1,1,1
22874,0,1,1,1
18915,0,3,0,0
16833,0,2,1,1
22262,1,3,0,0
10991,0,3,0,0
28628,0,3,0,0
21541,0,3,0,0
10749,0,3,0,0
27758,0,1,1,1
22701,1,0,1,1
14248,1,3,0,1
9691,2,2,1,1
7593,0,3,0,0
9619,1,2,1,1
16918,0,3,0,0
21668,0,2,1,1
8477,1,3,0,0
17976,0,1,1,1
23937,0,2,1,1
22435,0,1,1,1
1654,0,1,1,1
22005,0,3,0,0
5268,2,2,1,1
10705,2,3,0,0
12690,0,1,1,1
6884,0,1,1,1
17218,0,3,0,0
17869,1,3,0,0
27092,1,3,0,0
566,0,3,0,0
13293,0,3,0,0
27306,1,2,1,1
28260,0,3,0,0
17324,0,0,1,1
8064,0,3,0,0
22998,1,3,0,0
1226,0,2,1,1
14713,0,3,0,0
5589,0,0,1,1
22254,0,3,0,0
3367,0,2,1,0
18610,1,3,0,0
5395,1,1,1,1
17838,0,3,0,0
23752,0,3,0,0
9493,0,2,1,1
5262,0,2,1,0
7531,1,3,0,0
17342,0,3,0,0
7965,0,3,0,0
13745,0,1,1,1
29528,0,3,0,0
27744,0,3,1,0
22666,0,3,0,0
8470,0,3,1,0
18297,1,3,1,0
4269,2,2,1,1
21599,1,3,0,1
3295,0,2,1,0
2559,0,0,1,1
6619,1,2,1,1
14006,0,2,1,1
17015,1,3,0,0
14694,1,3,0,0
29751,0,3,0,0
17301,0,3,0,0
25324,1,3,0,1
22161,0,3,1,0
7052,0,1,1,1
2241,1,3,0,0
10213,0,3,0,0
23364,1,1,1,1
18539,1,2,1,1
6243,1,1,1,1
25145,0,1,1,1
27862,1,1,1,1
391,0,3,0,0
6729,1,3,0,0
11773,0,1,1,1
4224,1,3,0,0
19669,0,0,1,1
21131,1,3,0,1
1805,0,1,1,1
7731,0,3,0,0
26641,0,3,0,0
19651,1,2,1,1
5852,0,3,0,0
9956,1,2,1,1
285,2,1,1,1
3932,1,3,1,0
873,0,1,1,1
14481,0,2,1,1
10169,0,3,0,0
766,1,3,0,0
11947,1,3,0,0
12366,3,3,1,1
24001,0,3,0,0
1925,0,3,0,0
22622,0,3,0,0
26695,0,1,1,1
5670,1,2,1,1
14529,0,2,1,0
29800,2,2,1,1
11796,0,3,0,0
28239,1,1,1,1
17949,0,3,0,0
19932,0,3,0,0
1698,0,3,0,0
23450,2,3,0,1
8463,1,3,1,0
24569,0,3,1,0
13770,0,2,1,1
22425,0,3,0,0
6055,0,3,0,0
27184,2,1,1,1
7599,0,3,0,0
3462,0,1,1,1
15342,1,3,0,1
11994,0,3,1,0
13656,0,0,1,1
22184,2,2,1,1
12135,0,1,1,1
17926,0,3,0,0
25900,0,3,0,0
10358,0,3,0,0
8150,0,3,0,0
24722,0,3,0,0
26682,0,3,0,0
6221,1,3,0,0
26759,0,3,0,0
29476,1,2,1,0
25018,1,3,0,1
25852,1,2,1,1
19678,1,2,1,1
17552,3,3,0,1
23247,0,3,0,0
11723,0,2,1,0
14715,0,3,0,0
26687,0,3,0,0
19923,0,3,0,0
9487,1,2,1,1
17044,0,3,0,0
26421,0,3,0,0
18205,0,3,0,0
10640,2,3,0,0
25839,1,3,0,0
15894,0,3,0,0
21269,1,2,1,1
18187,1,3,0,0
19884,1,1,1,1
18660,1,2,1,1
12969,0,3,0,0
10918,0,3,0,0
19848,0,3,0,0
13230,0,2,1,1
26346,0,3,0,0
7899,0,3,0,0
6555,0,3,0,0
25905,0,2,1,1
4392,1,0,1,1
12546,0,3,0,0
26905,1,2,1,1
12517,1,3,0,1
23835,0,3,0,0
14503,0,2,1,0
27379,0,0,1,1
24589,0,3,0,0
7424,0,3,0,0
8334,0,3,0,0
27072,1,1,1,1
24461,0,3,1,0
3103,2,3,0,0
27647,1,3,0,1
22237,1,3,0,0
5574,0,3,0,0
27346,2,2,1,1
1319,2,0,1,1
20801,0,1,1,1
26109,0,1,1,1
1580,0,3,0,0
15502,0,3,0,0
3726,0,1,1,1
20138,1,1,1,1
24399,2,3,0,1
16735,2,3,0,0
15158,1,3,0,1
14924,0,3,0,0
12970,1,1,1,1
26560,0,3,0,0
21803,0,3,0,0
14865,0,2,1,1
22292,1,3,0,0
20640,1,0,1,1
12681,0,3,0,0
4240,1,3,0,0
13599,1,3,0,1
26339,0,3,0,0
4688,0,1,1,1
16120,0,3,0,0
13660,0,0,1,1
27342,1,3,0,0
5059,0,3,0,0
24607,0,3,0,0
7193,0,3,0,0
9614,1,1,1,1
27990,0,3,0,0
15874,2,3,0,0
20836,2,3,1,1
26398,0,2,1,0
28740,1,1,1,1
20931,0,3,0,0
6464,0,2,1,0
18763,0,3,0,0
8776,1,3,0,0
18639,0,3,0,0
17521,1,3,0,0
5163,0,3,0,0
29364,0,3,0,0
27199,2,1,1,1
20277,0,3,0,0
25572,1,0,1,1
11517,0,2,1,1
24062,0,3,0,0
7570,2,3,0,1
3515,0,3,1,0
29525,0,1,1,1
11887,1,3,1,0
5375,1,3,0,0
16501,0,2,1,1
2476,0,3,0,0
12012,1,3,0,0
1391,1,1,1,1
21216,2,3,0,0
17029,0,2,1,0
6029,0,2,1,1
24362,3,2,1,1
16784,0,2,1,1
20445,0,2,1,1
7409,0,3,0,0
19638,1,1,1,1
27599,3,3,0,1
215,0,2,1,1
25376,1,3,0,0
7178,1,2,1,0
23424,1,1,1,1
22290,0,3,0,0
27597,2,3,0,0
20982,0,1,1,1
14425,0,3,0,0
1191,0,2,1,1
29672,0,1,1,1
25791,0,3,0,0
15331,0,3,1,0
26092,1,1,1,1
20651,0,3,1,0
27568,0,3,0,0
24089,0,3,0,0
6535,0,3,0,0
17935,0,0,1,1
16630,1,3,0,0
29281,1,1,1,1
15095,1,3,0,0
4047,0,0,1,1
4797,0,3,0,0
26548,0,3,0,0
12741,2,2,1,1
27886,0,3,0,0
10212,0,2,1,0
3715,2,3,1,0
12583,1,3,0,0
15550,0,2,1,1
3696,0,1,1,1
827,0,2,1,0
10900,0,1,1,1
4332,2,3,0,1
8944,0,3,0,0
29991,0,3,0,0
4171,0,3,1,0
10518,0,3,0,0
8359,1,1,1,1
28203,2,3,0,1
4085,0,0,1,1
22900,0,3,0,0
13864,0,3,0,0
25488,0,3,0,0
24928,0,3,0,0
14365,1,3,0,0
6793,0,3,0,0
18011,2,1,1,1
24405,2,3,0,0
10504,0,3,0,0
11046,0,3,0,0
19382,1,2,1,0
10487,1,3,0,0
13502,1,3,0,0
17783,0,3,0,0
26342,0,2,1,0
18269,1,2,1,1
25734,0,0,1,1
565,0,3,0,0
22908,1,3,0,1
9681,4,1,1,1
23471,0,2,1,1
24311,0,3,0,0
4438,0,0,1,1
13543,1,1,1,1
3039,1,1,1,1
924,0,3,0,0
2111,0,3,0,0
14174,1,0,1,1
19544,2,3,0,1
6828,0,2,1,0
11353,0,1,1,1
17414,0,0,1,1
7389,0,1,1,0
6183,0,3,0,0
7396,0,3,0,0
14464,0,3,0,0
8990,1,1,1,1
21579,0,3,0,0
6439,0,1,1,1
3943,0,3,0,0
29078,4,2,1,1
25496,0,3,0,0
1335,0,2,1,0
20038,2,3,0,1
20489,0,1,1,1
15301,0,2,1,1
20550,2,3,0,1
2428,1,3,0,0
19834,0,1,1,1
25029,0,3,0,0
16001,2,3,0,0
4219,2,1,1,1
13012,0,3,0,0
5775,0,3,1,1
21221,0,3,0,0
8429,0,1,1,1
19325,0,2,1,1
11864,0,3,0,0
12232,3,1,1,1
27422,0,3,1,0
16734,0,3,1,0
1696,0,3,0,0
16594,0,3,1,0
2333,0,3,0,0
17134,1,3,0,0
13775,0,3,0,0
23315,0,1,1,1
19879,0,3,0,0
25912,0,3,0,0
17557,0,1,1,1
14904,0,3,0,0
7325,0,2,1,1
17956,0,3,0,0
274,0,3,0,0
13438,3,3,1,1
28922,0,3,0,0
23135,1,3,1,0
8794,0,1,1,0
6483,1,1,1,1
22422,0,3,0,0
17804,0,2,1,0
7784,0,1,1,1
18245,1,3,0,1
2882,1,3,0,1
16534,0,2,1,0
21988,0,3,0,0
516,0,3,1,0
28793,1,3,0,0
774,0,3,0,0
17680,0,2,1,0
6762,0,1,1,1
28154,1,3,0,0
7303,0,1,1,1
4624,0,1,1,1
7078,0,0,1,1
772,0,3,1,0
12541,1,3,0,1
1092,1,3,0,0
7297,3,1,1,1
12417,0,3,0,0
21961,0,3,0,0
4135,0,3,1,0
11179,0,3,0,0
19056,0,2,1,0
11028,0,3,0,0
3953,0,1,1,1
749,1,3,0,1
11956,1,1,1,1
21534,0,3,0,0
25832,1,0,1,1
17889,0,3,0,0
5769,0,1,1,1
22305,1,2,1,1
15648,0,3,0,0
3894,0,3,1,0
26992,2,2,1,1
5862,3,3,0,1
11014,0,1,1,1
17748,0,2,1,0
15454,0,3,0,0
17723,0,3,0,0
18375,1,0,1,1
15264,0,3,0,0
7071,1,2,1,1
25935,1,3,0,1
3303,1,1,1,1
15226,1,1,1,1
29710,0,2,1,1
4136,0,2,1,1
29169,1,3,0,0
1885,1,3,0,0
16981,0,2,1,0
26745,0,3,0,0
22845,0,0,1,1
12962,0,3,0,0
1721,1,3,0,0
26752,0,1,1,1
24168,0,1,1,1
28415,0,3,0,0
19587,2,3,0,0
6995,0,3,0,0
22989,0,2,1,0
15089,1,3,0,0
28773,1,3,0,0
27551,0,3,0,0
2056,0,3,0,0
20107,0,3,0,0
5879,1,1,1,1
24789,0,2,1,1
7676,0,1,1,1
16049,4,2,1,1
16762,1,3,0,0
29062,1,0,1,1
22288,0,3,1,0
2042,1,3,0,1
892,0,3,0,0
9117,0,3,0,0
2296,0,3,0,0
6670,0,1,1,1
24784,0,0,1,1
6569,1,2,1,0
4176,0,3,0,0
19468,0,3,0,0
22099,1,2,1,1
17095,1,3,0,0
6719,0,3,0,0
24503,0,3,0,0
12178,0,2,1,0
27274,0,3,1,0
20791,0,1,1,1
20693,0,3,0,0
3047,0,1,1,1
11013,0,3,1,0
3038,1,3,0,1
26653,1,1,1,1
10050,1,2,1,0
27172,0,0,1,1
36,0,3,0,0
2163,0,3,1,0
27106,1,3,0,0
5721,1,3,0,0
10489,1,3,0,0
24286,0,3,0,0
1046,0,3,0,0
2188,0,3,0,0
22353,2,1,1,1
14834,0,3,1,0
26937,0,1,1,1
29635,1,1,1,1
15372,0,1,1,1
26605,0,2,1,1
20547,1,3,0,0
29842,0,3,0,0
21168,1,3,0,1
12981,0,1,1,1
16661,1,3,1,0
6192,0,3,0,0
25652,0,3,0,0
1201,1,2,1,1
22138,0,3,0,0
25,0,1,1,1
29679,0,1,1,1
1856,0,1,1,1
21297,1,2,1,0
27319,0,1,1,1
15462,1,3,0,0
7950,0,2,1,0
10784,0,3,0,0
11184,0,3,0,0
20166,1,0,1,1
6891,0,3,0,0
11621,0,0,1,1
24673,1,2,1,1
7177,1,3,0,0
17830,1,3,1,0
17274,0,1,1,1
14089,1,3,0,0
6714,1,3,0,0
24656,0,3,0,0
14624,3,3,0,1
19712,1,3,0,0
22522,0,3,1,0
8619,1,3,0,0
8728,0,1,1,1
28219,0,3,0,0
26438,0,3,0,0
12240,1,1,1,1
23402,0,2,1,0
2571,0,1,1,1
4159,1,1,1,1
22761,0,3,0,0
25588,2,3,0,1
6198,2,3,1,1
20274,2,2,1,1
27668,2,3,0,1
7745,1,0,1,1
15661,0,3,0,0
6417,1,3,0,1
17840,0,2,1,0
20313,1,2,1,1
24464,1,3,0,0
18394,0,3,0,0
21960,0,3,0,0
27158,0,3,0,1
21054,0,2,1,1
23514,0,3,0,0
22022,0,2,1,0
20323,0,1,1,1
15529,0,0,1,1
2275,0,2,1,0
1522,2,2,1,1
1647,0,1,1,1
29657,0,2,1,0
25699,0,3,0,0
11716,0,3,0,1
20465,0,2,1,0
20929,0,0,1,1
14088,0,3,0,0
24298,0,2,1,0
748,0,2,1,0
19684,1,3,0,1
7629,3,1,1,1
24293,0,0,1,1
11323,1,3,0,1
3332,1,2,1,1
3306,1,3,0,0
17157,3,3,0,1
23638,1,3,0,0
17384,0,3,0,0
25733,0,3,0,0
12733,1,1,1,1
12483,0,3,0,1
23670,1,0,1,1
19941,1,3,0,0
8135,0,3,0,0
29695,0,1,1,1
3697,1,3,0,0
27373,2,3,1,1
14229,0,2,1,0
7384,1,1,1,1
15964,0,1,1,1
18806,0,2,1,0
28718,0,3,0,0
103,0,3,0,0
27712,1,3,0,1
9660,0,3,0,0
21446,0,3,0,0
17555,2,1,1,1
15791,0,0,1,1
10611,1,3,0,0
10430,1,3,0,1
25362,0,3,0,0
29638,1,3,0,0
29154,0,1,1,1
8861,0,2,1,1
29678,0,1,1,1
20112,0,3,0,0
5494,0,1,1,1
14638,0,3,0,0
1838,0,1,1,1
3646,0,3,0,0
4209,0,2,1,0
23073,0,1,1,1
20139,1,2,1,1
19965,2,3,0,0
9599,0,3,1,0
6452,0,1,1,1
22801,0,2,1,0
14402,0,3,0,0
21729,0,3,0,0
17340,0,3,0,0
8514,0,2,1,0
15409,0,3,0,0
14534,0,3,0,0
19994,1,3,0,0
27245,0,2,1,0
3345,1,3,0,0
25257,1,3,1,1
27444,1,3,0,0
8116,1,3,0,0
13955,0,2,1,1
6458,4,3,0,1
10534,2,2,1,1
24845,1,2,1,0
2386,0,0,1,1
13044,0,2,1,1
26498,0,3,0,0
29099,1,1,1,1
14437,2,3,0,1
1462,1,3,0,0
12632,0,3,0,0
11416,0,3,0,0
22449,2,1,1,1
7242,0,3,0,0
7658,0,2,1,1
28896,0,2,1,1
27069,1,2,1,1
884,0,3,0,0
4114,0,1,1,1
4642,0,1,1,1
926,0,3,0,0
6373,2,3,0,1
24123,0,3,0,0
13620,0,2,1,1
622,1,3,0,1
29926,0,3,1,0
26035,0,3,0,0
29932,1,3,1,0
2209,1,3,0,0
17168,1,1,1,1
21923,2,1,1,1
13309,0,3,0,0
27840,1,2,1,0
24935,1,3,0,0
28293,2,0,1,1
27493,0,3,0,1
17675,0,3,0,0
22647,1,3,0,1
28692,0,1,1,1
15006,1,1,1,1
8533,0,1,1,1
3539,1,3,0,0
8199,1,3,0,0
4285,1,3,0,0
15271,1,3,0,0
4226,0,3,0,0
26878,0,1,1,1
14948,0,3,0,0
24057,1,2,1,1
19499,0,3,0,0
9979,0,2,1,0
2936,0,0,1,1
27705,0,3,1,0
8391,0,3,0,0
2491,0,2,1,1
19356,0,3,0,0
24625,0,2,1,1
12739,0,3,0,0
1076,1,3,0,0
11615,1,0,1,1
16993,0,1,1,1
26336,1,3,0,0
9717,1,1,1,1
16707,0,3,0,0
21501,1,1,1,1
3181,0,3,0,0
10598,2,2,1,1
13307,0,3,0,0
2597,0,3,0,0
14138,0,3,0,0
22126,0,3,0,0
18015,0,3,0,0
4693,0,2,1,1
21608,0,0,1,1
19820,0,3,0,0
29469,0,3,0,0
26855,1,3,0,0
29708,0,3,0,0
10087,0,2,1,1
9506,0,3,0,0
4794,2,3,0,1
27628,2,3,0,1
3084,0,1,1,1
4988,0,2,1,0
16105,0,3,0,0
17781,1,3,0,0
11783,0,3,0,0
8544,3,3,0,1
7147,0,3,0,1
3928,0,1,1,1
21071,1,1,1,1
18733,1,3,0,0
26635,0,3,0,1
8190,1,3,0,0
13964,1,3,0,0
2487,0,3,1,0
1918,0,3,0,0
7451,0,1,1,1
5459,0,3,1,0
19822,1,3,0,0
2027,0,3,0,0
21661,3,2,1,1
328,0,2,1,1
22797,0,3,1,0
840,0,3,0,0
291,1,1,1,0
24463,1,2,1,1
14584,1,1,1,1
22568,0,1,1,1
1704,1,3,1,0
8481,0,3,0,0
11805,1,3,0,0
8413,0,3,0,0
5895,0,3,0,0
4700,1,2,1,1
104,0,3,0,0
6399,1,3,1,0
9480,1,3,0,0
26634,0,3,0,0
10476,1,3,0,0
13100,0,3,0,0
23889,0,0,1,1
10928,0,2,1,0
17452,0,3,0,0
11026,0,2,1,0
2158,2,3,0,1
765,0,2,1,1
25296,0,0,1,1
15146,0,1,1,1
13587,0,2,1,1
10987,0,3,0,0
16207,0,3,0,0
9077,1,2,1,1
29529,0,3,0,0
19819,1,3,0,0
8183,2,3,0,1
25706,0,1,1,1
9737,0,3,0,0
330,0,2,1,1
2532,0,3,0,0
15889,0,1,1,1
10379,0,3,0,0
2633,0,3,0,0
3576,0,3,0,0
1350,0,3,0,0
10780,0,3,0,0
9220,0,1,1,1
15914,0,3,0,0
20574,1,3,0,0
9663,0,3,0,0
20898,0,2,1,0
25169,0,1,1,1
20869,0,1,1,1
18526,0,2,1,1
22343,0,1,1,1
27340,0,3,1,0
6666,1,3,1,0
25838,1,3,0,0
15482,1,3,0,0
13730,2,1,1,1
8657,0,3,0,0
3195,0,3,0,0
1914,0,3,0,0
22082,2,2,1,1
755,0,3,0,0
13789,0,0,1,1
16855,0,1,1,1
20978,0,3,0,0
2554,0,3,0,0
15619,0,3,0,0
8466,0,3,0,0
14328,0,1,1,1
8526,0,1,1,1
7012,1,3,0,0
22295,0,3,0,0
20371,1,0,1,1
29280,0,3,0,0
23790,0,1,1,1
2055,0,3,0,0
29066,0,3,0,0
19560,0,0,1,1
16422,1,3,0,0
24591,1,2,1,1
26390,0,3,1,0
13114,1,3,0,0
8041,1,3,0,0
22978,0,3,0,0
11780,2,3,0,0
10440,0,3,0,0
6153,0,1,1,1
20064,0,2,1,0
12522,2,2,1,1
28075,2,3,0,1
15284,2,3,0,0
13998,1,1,1,1
19193,0,3,0,0
2494,1,3,0,0
25711,0,1,1,1
5307,0,1,1,1
24740,0,1,1,1
16889,0,3,0,0
20280,0,1,1,1
10752,3,3,0,1
24870,3,2,1,1
24594,0,3,1,0
6591,3,1,1,1
11248,0,1,1,1
12593,1,3,0,0
29762,0,3,0,0
21801,0,1,1,1
11683,1,2,1,1
23326,0,3,1,0
20945,1,3,0,1
1296,0,2,1,0
20591,0,2,1,0
7851,0,2,1,1
4142,2,3,1,1
25403,1,3,0,1
23540,0,3,0,0
6224,0,3,0,0
29873,1,3,0,0
26408,1,3,0,0
23974,2,0,1,1
28883,1,3,0,0
14004,0,3,0,0
7643,1,1,1,1
3357,1,3,0,0
3253,0,1,1,1
6980,1,2,1,1
21790,0,1,1,1
17508,0,3,0,0
27713,0,3,0,0
9621,0,2,1,1
28394,2,3,0,0
15585,0,3,0,0
26125,0,3,0,0
11161,1,3,0,0
28064,0,1,1,1
19279,1,2,1,0
29222,1,3,1,0
3947,1,3,0,0
20995,0,3,0,0
24747,0,3,0,0
2750,0,3,0,0
