,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2217,9,4,12,2,4,0,1,1,2,2,1
26485,9,4,11,2,7,0,0,1,2,2,0
37505,5,4,4,3,6,2,1,1,2,2,0
38150,7,4,12,4,4,1,1,0,2,2,1
46145,4,4,15,4,3,3,0,1,2,2,0
16431,6,4,15,4,4,1,0,0,2,2,0
40141,8,4,15,6,8,4,1,0,2,2,0
24466,5,4,11,0,8,4,1,0,1,2,0
42802,5,4,9,4,10,1,1,1,2,2,0
24815,10,4,15,2,1,2,1,0,1,2,1
38167,10,2,10,2,4,0,1,1,2,2,1
41746,5,1,11,0,1,1,0,0,2,2,0
32701,4,4,1,4,3,4,1,1,2,2,0
36529,11,4,12,0,10,1,1,0,2,2,0
11135,9,2,12,0,10,4,1,0,4,2,0
45554,9,2,12,2,10,5,0,0,2,2,1
19986,3,0,15,4,0,3,1,1,1,2,0
46675,11,4,8,0,1,1,1,0,2,2,0
32587,11,6,1,6,8,4,1,0,2,2,0
22087,10,7,11,2,8,5,0,0,1,2,1
20992,10,6,11,2,5,0,1,1,3,2,1
42591,8,4,9,4,10,1,1,1,2,2,0
24007,5,4,15,4,10,1,1,1,2,2,1
3495,4,4,15,4,8,3,0,1,2,4,0
40765,4,4,9,4,12,1,1,0,2,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
14518,11,4,15,5,12,1,1,1,3,2,1
41199,9,7,9,2,10,5,1,0,2,2,1
8323,9,4,15,2,3,0,1,1,2,2,0
42062,4,4,7,4,12,3,1,0,1,2,0
46949,6,4,9,4,13,1,0,1,2,2,0
15668,12,1,12,2,1,0,1,1,2,1,1
28877,8,4,9,2,4,0,1,1,2,2,1
32486,4,4,15,2,8,3,0,0,1,2,0
15142,6,4,11,2,8,0,1,1,2,2,0
37643,8,5,11,2,4,0,0,1,3,0,1
46378,12,4,5,2,12,0,1,1,2,2,0
44388,8,2,9,2,11,0,1,1,2,2,0
16491,5,4,9,4,6,3,1,1,2,2,0
8867,6,4,1,0,3,4,1,1,2,2,0
13607,4,4,15,4,3,3,1,1,2,2,0
23168,4,4,11,4,12,1,1,1,2,2,0
8961,11,6,9,2,5,0,1,1,1,2,0
10222,3,0,15,4,0,3,1,0,1,2,0
29522,7,4,15,2,3,0,1,1,2,2,1
8285,11,6,11,3,4,1,1,1,3,2,0
11448,8,4,9,4,3,1,1,1,2,2,0
29005,7,4,9,2,4,0,1,1,2,2,1
8693,9,4,11,0,6,1,1,1,2,2,0
15552,7,4,9,2,8,5,1,0,1,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
47258,8,4,15,0,7,1,1,1,2,2,0
20114,10,4,11,0,1,4,1,0,2,2,0
32955,12,5,11,2,14,0,1,1,2,2,0
9776,7,4,15,0,1,4,1,0,2,2,0
7057,4,6,15,4,10,2,0,0,1,0,0
27293,5,6,11,2,4,0,1,1,2,2,0
38498,7,7,15,5,14,1,0,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
46852,9,4,11,4,10,1,0,0,2,2,0
4011,8,4,15,4,12,1,1,0,2,2,0
34238,7,6,15,2,3,0,1,1,2,2,1
14838,6,5,11,2,5,0,1,1,2,2,1
35739,10,4,9,2,10,0,1,1,2,2,1
3334,5,4,11,4,6,3,0,1,2,2,0
23190,10,1,12,2,10,0,1,1,2,2,1
29386,5,4,11,4,12,4,1,1,2,2,0
12263,6,4,11,2,3,0,1,1,2,2,0
46570,3,4,1,4,6,1,1,1,2,2,0
21210,6,5,11,2,4,0,1,1,2,2,1
29559,8,4,8,2,14,5,1,0,1,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
43635,8,2,9,2,10,0,1,1,2,2,1
1386,7,4,11,4,12,1,0,1,2,2,0
30063,5,4,8,2,8,0,1,1,2,2,1
38389,6,4,11,2,7,0,1,1,2,2,0
39026,7,4,9,2,4,0,1,1,3,2,0
32958,5,4,11,4,4,1,0,0,1,2,0
32440,6,6,15,3,3,3,1,1,3,2,1
28179,4,4,15,2,8,0,1,1,2,2,0
867,3,4,1,4,12,3,1,1,1,2,0
44087,8,4,11,5,8,4,1,0,0,2,0
33380,5,4,11,2,3,0,1,1,1,2,0
35417,8,4,15,5,12,4,0,0,1,2,0
12695,4,7,15,4,10,1,1,1,0,4,0
39857,5,4,15,2,12,0,1,1,2,2,0
22164,11,4,11,2,4,0,1,1,1,2,1
17412,6,0,9,2,0,5,0,0,2,0,0
1193,5,4,9,2,13,0,1,1,2,2,0
6475,7,4,0,4,10,1,1,1,4,2,1
10472,4,4,15,4,8,3,1,1,1,2,0
23946,4,6,11,4,5,3,1,1,2,2,0
15537,5,5,15,4,4,1,1,1,1,2,0
39145,8,2,8,0,1,1,0,0,2,2,0
4333,5,5,15,4,4,1,1,1,2,2,0
4503,5,4,9,4,10,1,1,0,2,2,0
25567,5,4,11,4,9,1,1,0,2,2,0
30221,5,4,2,0,7,1,1,0,2,2,0
30806,5,4,9,4,3,3,0,1,2,2,0
14972,5,4,4,4,8,2,1,1,2,2,0
44782,8,7,15,0,10,3,1,0,2,2,0
4489,5,4,7,5,8,1,1,1,2,2,0
1607,9,4,11,5,3,3,1,1,2,2,0
32878,5,4,9,4,10,1,1,0,2,2,1
13634,9,4,2,2,1,0,1,1,2,2,0
27362,7,4,11,2,3,0,1,1,2,2,0
36881,4,4,9,4,13,3,1,1,2,2,0
2634,13,0,1,4,0,1,1,1,1,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
33635,10,4,11,0,1,4,1,0,2,2,0
44307,6,1,7,4,1,3,0,0,2,2,0
43877,7,4,11,2,11,0,1,1,2,2,1
5940,10,4,15,0,3,1,1,1,2,2,1
43203,11,4,3,4,8,1,1,1,2,2,0
1904,7,4,15,2,3,0,1,1,2,2,1
20233,10,4,15,5,4,1,0,0,2,2,0
37685,4,4,11,4,1,2,1,0,2,2,0
41968,8,4,15,2,3,0,1,1,2,2,1
6979,12,4,15,2,3,0,1,1,2,2,0
39650,8,4,11,0,4,4,1,0,2,2,0
38309,9,7,10,2,10,0,0,1,2,0,1
42061,7,4,11,2,3,0,1,1,2,2,0
7005,5,7,9,4,10,1,1,1,0,2,0
43263,5,7,9,4,1,1,0,0,2,2,0
682,6,6,11,2,3,0,1,1,2,2,1
7081,9,4,0,4,8,1,1,0,1,3,0
33540,3,4,11,4,12,3,1,0,1,2,0
5217,7,4,11,4,3,1,1,0,2,2,0
40873,11,4,4,5,3,1,0,1,2,2,0
24728,6,4,11,4,1,2,1,0,1,2,0
37752,11,2,11,5,1,4,1,0,1,2,0
35652,8,4,12,2,10,0,1,1,2,2,1
21830,11,4,5,2,6,0,1,1,2,2,0
9471,16,2,11,6,4,1,1,0,1,2,0
20353,8,4,11,2,3,0,1,1,2,2,1
24285,8,4,15,2,4,0,1,1,2,2,1
18956,4,4,11,4,5,3,1,1,1,2,0
10179,8,5,10,2,10,5,1,0,3,2,1
23337,4,4,15,4,12,1,1,0,2,2,0
16033,8,4,11,0,7,1,1,1,2,2,0
42810,6,2,11,2,8,0,0,1,1,2,1
41359,10,2,12,2,4,0,1,1,2,2,1
270,12,4,11,2,4,0,1,1,2,2,1
22954,6,4,9,4,10,1,1,0,2,2,0
24974,10,4,11,6,10,4,0,0,2,2,0
40721,6,4,9,2,13,0,1,1,2,2,1
44314,9,6,11,5,12,4,1,0,1,2,0
21377,11,4,15,6,7,4,1,0,2,2,0
26921,3,4,15,4,12,3,1,0,1,2,0
43525,4,4,11,4,7,3,1,1,3,2,0
7909,6,4,11,4,6,3,0,0,2,0,0
40757,8,1,11,2,14,0,0,1,3,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
20261,13,4,11,6,1,1,1,0,0,2,0
15440,11,4,0,0,7,1,1,0,2,2,0
20953,16,0,11,2,0,0,1,1,0,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
28205,5,6,12,2,3,0,1,1,1,2,0
15798,8,4,11,4,3,1,1,1,2,2,0
8476,5,4,8,2,10,0,1,1,2,2,1
21031,4,4,15,4,8,3,1,0,0,2,0
11994,8,4,11,4,8,4,0,0,2,2,0
37245,4,4,6,4,3,2,0,1,2,2,0
46355,6,4,8,4,12,3,1,1,2,2,0
6585,8,4,15,2,12,0,1,1,2,2,0
37204,4,4,15,4,6,1,1,0,2,2,0
31754,5,7,9,4,1,1,1,0,4,2,0
1989,6,4,15,4,12,1,0,0,1,2,0
47303,6,2,9,4,4,1,1,0,2,2,0
40336,6,4,15,4,1,4,0,0,2,2,0
46644,3,4,15,4,1,3,1,0,1,2,0
43997,5,4,0,0,8,1,1,0,1,2,0
39502,9,4,11,4,8,4,1,0,2,2,0
8068,9,4,8,2,10,0,1,1,2,1,1
37696,10,2,11,0,8,1,1,0,1,2,0
8071,3,4,1,4,6,3,1,1,0,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
40531,6,4,11,4,7,1,1,1,2,2,0
3105,9,4,14,2,10,0,1,1,2,2,1
6299,8,4,12,2,10,0,1,1,2,2,1
31097,11,4,8,2,12,0,1,1,2,2,1
12299,12,0,11,2,0,0,1,1,3,2,1
3110,4,1,9,4,10,1,0,1,2,2,0
19305,7,2,15,5,11,3,0,1,2,2,0
46280,4,4,15,4,14,3,0,1,2,2,0
4326,12,4,3,2,14,0,1,1,2,4,0
5999,4,4,11,4,3,2,1,1,2,2,0
21002,8,4,9,2,10,0,1,1,2,2,0
2502,12,4,4,0,7,1,1,0,2,2,0
5022,8,4,11,2,14,0,0,1,3,2,0
5177,13,4,15,0,1,1,1,0,2,2,0
43159,7,4,12,2,4,0,1,1,2,2,1
35489,10,7,15,2,1,0,1,1,2,2,0
26027,6,4,11,4,3,1,1,1,2,2,1
17010,4,4,11,4,3,1,1,1,1,2,0
8905,5,4,11,0,1,1,1,0,2,2,0
2646,11,6,11,6,8,1,1,0,1,2,0
29378,4,4,11,4,7,3,1,1,2,2,0
26994,5,4,11,2,7,0,1,1,2,2,0
34088,6,4,15,2,4,0,1,1,2,2,1
34251,5,4,11,4,3,1,1,1,2,2,0
25842,7,4,9,4,10,1,0,0,2,2,0
5338,5,4,7,0,1,1,1,0,2,2,0
39559,12,6,9,2,12,0,1,1,2,2,1
7285,10,7,12,2,10,0,0,1,2,0,1
24653,7,6,15,4,8,4,1,0,2,2,0
10113,8,4,15,2,7,0,0,1,2,2,0
4854,5,4,9,4,13,1,0,0,2,0,0
17160,7,4,11,2,13,0,1,1,2,2,1
20390,13,4,15,2,13,0,1,1,2,2,1
34602,6,1,15,4,4,1,0,0,2,2,0
4490,5,4,9,4,12,1,1,1,2,2,0
5878,5,4,11,4,8,1,0,1,1,2,0
12266,7,4,9,2,10,5,1,0,2,1,1
38004,4,4,9,4,10,3,1,0,1,2,0
8681,5,4,15,2,3,0,1,1,2,2,0
12095,3,4,11,4,7,1,1,0,1,2,0
13940,5,2,12,4,10,1,1,0,2,2,0
25998,8,2,15,5,3,1,0,1,2,2,0
14314,6,4,9,2,12,0,1,1,2,2,1
31767,3,4,15,4,6,3,1,1,1,2,0
31551,6,4,9,2,4,0,1,1,2,2,0
42769,7,5,11,2,3,0,1,1,2,2,0
29532,3,4,6,4,6,3,1,1,0,2,0
9632,8,4,9,2,4,0,1,1,3,2,1
32722,9,2,12,5,1,4,0,0,2,2,0
13829,6,4,11,4,1,3,1,1,2,2,0
6407,10,0,15,0,0,3,1,1,2,2,0
21082,5,4,15,4,1,3,0,0,2,2,0
29453,3,4,6,4,5,3,1,1,1,2,0
32516,6,4,8,0,1,4,1,0,1,2,0
18000,5,4,11,2,3,0,1,1,2,2,0
39631,10,4,15,6,8,1,1,0,2,2,0
7038,3,4,8,4,1,3,0,0,2,2,0
39241,6,2,9,2,10,0,1,1,2,2,0
24576,10,6,15,2,4,0,1,1,4,2,1
30305,10,4,15,0,12,1,1,1,2,2,0
8134,3,0,1,4,0,3,1,1,2,2,0
3826,4,4,0,2,5,0,1,1,3,2,0
9444,10,4,1,2,3,0,1,1,2,2,0
33626,8,4,12,2,8,5,1,0,2,2,1
39446,8,4,15,4,7,1,0,0,2,2,0
46602,4,4,9,4,8,1,1,0,1,2,0
37371,6,4,9,2,13,0,1,1,2,2,0
6176,5,4,9,2,12,0,1,1,1,4,0
47293,4,4,4,2,5,0,1,1,3,2,0
29406,4,4,7,5,3,4,0,1,2,2,1
44546,11,4,11,3,3,1,1,1,2,2,0
35921,7,6,8,2,14,0,1,1,3,2,1
40628,5,4,15,4,3,1,1,1,2,2,0
39513,12,4,11,2,14,0,1,1,3,2,0
34165,13,6,11,2,5,0,1,1,2,2,0
33490,9,4,11,2,3,0,0,1,2,2,0
15908,4,2,11,4,8,3,1,0,2,2,0
2114,5,4,9,4,4,3,1,1,2,2,0
34762,4,7,15,4,1,3,1,1,1,2,0
16639,7,4,15,4,7,1,1,1,2,2,0
40083,9,6,7,2,4,0,1,1,1,1,0
18179,5,4,9,2,13,0,1,1,2,2,0
11327,9,1,12,2,12,0,1,1,2,2,1
16288,6,2,9,2,10,0,1,1,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
9904,12,4,11,2,4,0,1,1,0,2,0
40941,9,4,15,0,8,1,1,0,1,2,0
60,6,4,9,2,12,0,1,1,2,2,0
15575,8,4,15,2,12,0,1,1,2,2,0
24435,10,4,11,2,12,0,1,1,2,2,1
29923,11,2,12,2,10,5,1,0,2,2,0
34480,3,4,11,4,3,2,0,1,1,2,0
35059,4,4,15,4,12,1,0,0,1,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
14385,8,4,11,2,7,0,1,1,2,2,0
46315,9,4,9,0,4,1,1,1,2,2,0
3809,5,4,15,2,12,0,1,1,2,2,1
39016,6,7,15,4,8,3,0,0,2,2,0
9185,8,4,8,4,13,1,1,1,2,2,0
4180,4,4,11,4,14,3,0,1,2,2,0
42150,9,5,15,0,12,1,1,0,2,2,0
16830,5,4,11,2,12,0,1,1,2,2,0
40678,9,4,15,0,10,1,0,0,2,2,1
41941,10,5,9,2,13,0,1,1,2,2,1
6273,4,4,15,4,1,3,1,0,1,2,0
17804,8,4,9,2,4,0,1,1,2,2,1
7942,10,0,15,0,0,4,1,0,2,2,0
12125,6,4,15,2,3,0,1,1,2,2,0
30324,4,4,1,4,3,3,1,1,1,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
5659,7,7,9,4,10,1,1,1,2,2,0
17460,5,4,11,4,7,3,0,1,2,2,0
39071,4,4,9,4,1,3,1,0,1,2,0
7725,10,4,11,0,7,1,1,1,2,2,0
9523,8,5,12,2,12,0,1,1,3,2,1
40898,6,4,15,2,7,0,1,1,2,2,0
1486,6,4,11,4,1,4,1,1,2,2,0
10174,3,4,5,4,7,3,1,1,2,2,0
30243,9,4,11,0,12,1,1,1,2,2,0
15084,8,4,9,4,10,1,1,1,2,2,0
12610,8,4,12,0,1,1,1,0,1,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
33480,11,5,14,2,10,0,1,1,2,2,1
21181,8,6,9,2,12,0,1,1,2,2,1
22222,9,4,15,0,11,1,1,1,3,2,0
45451,7,7,15,4,11,1,1,0,1,2,0
11446,10,6,15,0,3,1,1,1,2,4,0
22198,8,4,15,2,14,0,1,1,2,2,0
15541,9,5,15,0,4,1,1,1,2,2,0
35985,6,1,15,2,13,0,0,1,2,2,0
709,3,4,1,4,8,2,1,1,1,2,0
29574,13,2,11,2,4,0,1,1,1,2,0
3070,5,4,11,4,4,3,1,0,2,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
14951,3,4,1,4,8,3,1,1,0,2,0
18732,7,2,9,0,10,1,1,0,3,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
22574,11,4,7,6,4,1,1,0,2,2,1
9554,9,1,8,5,13,1,0,0,1,2,0
29233,4,4,9,4,1,3,1,0,1,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
44153,5,4,15,0,4,1,1,1,2,2,0
32071,7,4,9,4,12,1,1,1,2,2,0
3194,5,4,11,0,8,3,0,1,1,2,0
45528,12,4,9,2,4,5,1,0,1,1,0
38809,6,4,4,2,3,0,0,1,2,2,1
28631,8,4,15,2,7,0,0,1,2,2,1
14705,10,4,0,5,12,4,1,0,2,1,0
8116,8,6,9,5,3,1,1,1,1,2,0
11507,8,4,15,0,4,1,0,0,2,2,0
25977,6,4,12,4,10,1,1,1,1,2,0
769,6,4,11,4,7,1,1,1,2,2,0
38491,4,4,15,4,1,2,0,0,2,2,0
39946,6,4,11,4,7,1,0,1,1,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
24554,6,7,12,2,10,0,1,1,2,2,1
14609,9,1,15,2,3,0,1,1,2,2,1
9105,8,4,12,2,4,0,1,1,2,2,1
23430,8,5,11,2,3,0,1,1,3,2,0
42446,5,4,11,0,3,1,1,1,2,2,0
24,11,4,11,0,13,4,1,0,2,2,0
10013,14,0,6,6,0,4,1,0,1,2,0
15198,6,4,0,0,3,4,1,1,2,2,0
8591,4,4,11,4,8,3,1,1,1,2,0
11640,7,4,9,2,12,0,1,1,2,2,0
28277,4,4,11,4,6,3,1,1,2,2,0
7213,6,4,11,2,14,0,1,1,3,2,0
18845,4,4,11,2,14,0,0,1,2,2,0
8699,9,2,12,0,4,4,0,0,2,2,1
143,9,4,8,4,10,1,1,0,2,2,1
17913,5,6,9,2,4,0,1,1,1,2,0
21092,7,4,7,4,8,3,1,0,2,2,0
2750,9,4,8,0,12,1,1,1,2,2,0
46062,10,2,12,6,10,1,0,0,2,2,1
24393,4,4,9,4,10,1,1,0,1,2,0
27535,5,4,11,2,7,0,0,1,2,2,0
35610,4,4,11,4,8,3,1,1,2,2,0
45141,5,4,9,4,10,1,1,1,2,2,1
22094,3,0,15,4,0,3,1,1,2,2,0
7126,4,4,15,4,1,1,1,1,1,2,0
6963,10,2,12,2,10,5,1,0,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
16038,4,4,1,4,1,1,1,0,2,1,0
13258,5,4,11,4,7,3,0,0,2,2,0
43190,7,4,15,2,3,0,1,1,2,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
15855,6,4,7,4,10,3,1,0,2,2,0
1301,5,4,11,4,8,4,0,0,2,0,0
24885,7,4,9,4,10,1,1,0,2,2,0
44251,9,4,11,2,3,0,1,1,2,2,0
24832,5,4,9,4,4,1,1,1,3,4,0
18731,5,4,11,4,4,1,1,1,2,2,0
24388,7,4,15,5,6,1,0,1,1,2,0
44759,5,6,11,4,3,1,1,1,2,2,0
28820,9,4,11,2,3,0,1,1,2,2,0
946,8,4,15,0,1,4,1,0,2,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
42869,8,4,7,0,4,4,1,1,2,2,0
3116,10,5,9,2,12,0,1,1,3,2,0
38987,6,2,11,4,11,1,1,1,2,2,0
38778,4,4,9,4,1,1,1,0,2,2,0
35540,7,2,12,2,10,0,1,1,2,2,0
11166,7,4,9,6,10,1,1,0,2,2,0
16845,4,4,11,2,6,0,0,1,2,2,0
28112,12,0,11,0,0,1,1,0,4,2,0
46407,5,2,9,4,11,1,1,0,2,2,0
38036,7,4,9,2,10,0,1,1,2,2,1
34651,7,4,11,4,12,1,1,1,2,2,0
6771,4,4,11,4,3,3,1,1,2,2,0
25189,10,4,15,0,4,1,1,0,1,2,0
24503,7,4,6,2,1,0,1,1,2,2,0
11927,7,2,11,2,8,5,1,0,1,2,0
21300,4,4,11,2,8,0,1,1,2,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
43038,7,1,8,4,1,1,1,0,2,2,0
22803,7,6,15,0,12,4,1,1,2,2,0
4302,9,4,6,2,8,0,1,1,2,2,0
13308,9,4,15,2,7,0,1,1,2,2,1
4608,8,4,11,0,4,1,1,0,2,2,0
41051,11,4,2,2,3,0,1,1,2,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
7448,4,4,11,4,12,3,1,0,0,2,0
38606,4,2,15,4,10,3,1,0,1,2,0
11243,7,4,1,4,7,1,1,1,2,2,0
7662,8,6,9,4,4,1,1,1,2,2,0
4094,4,4,0,2,7,0,1,1,1,2,0
12954,7,4,11,5,8,3,1,1,1,2,0
98,9,4,7,0,4,4,1,0,2,1,0
20369,8,5,9,0,4,1,1,1,2,2,0
7617,6,4,11,4,4,4,1,0,1,1,0
8871,5,4,2,4,8,4,0,0,1,4,0
25957,6,4,11,0,8,1,1,0,2,2,0
1259,7,7,15,5,1,1,1,1,2,2,0
11494,10,1,9,0,10,1,1,1,3,2,1
23354,15,4,9,2,1,0,1,1,2,2,1
46467,4,4,15,4,8,3,1,0,1,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
1040,18,4,11,4,8,1,1,0,2,2,0
27465,9,4,9,0,4,4,1,0,2,2,0
1271,5,4,15,2,8,0,1,1,2,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
26594,7,4,15,0,3,4,1,1,2,2,0
29926,7,6,15,2,14,0,1,1,2,2,0
39098,4,4,15,4,1,3,0,0,1,2,0
14193,3,4,6,4,8,3,1,0,1,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
30702,9,4,15,0,4,4,1,0,2,2,0
25058,5,4,9,4,10,3,1,0,2,2,0
2622,8,4,11,2,3,0,0,1,3,2,0
12264,3,4,15,4,8,3,1,0,0,2,0
41369,6,4,11,4,14,1,1,1,3,2,0
24818,8,2,8,0,13,4,0,1,2,2,0
44626,9,6,9,5,13,1,1,1,2,2,0
32811,9,7,12,4,4,1,1,1,1,2,0
13182,12,0,11,2,0,0,1,1,2,2,0
21376,12,4,8,0,12,1,1,0,2,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
47206,12,4,11,2,10,0,1,1,2,2,1
45022,15,4,14,2,10,0,1,1,1,2,1
5714,9,4,8,2,7,0,1,1,2,2,0
28615,9,2,11,2,7,0,0,1,2,2,0
43727,7,6,11,4,3,3,1,1,1,2,0
33780,8,4,11,2,7,0,1,1,2,2,1
17228,8,2,12,0,10,1,1,1,2,2,0
42432,3,4,15,4,12,3,1,0,0,2,0
31289,6,2,9,4,4,1,1,0,2,2,0
17595,6,4,15,4,1,4,0,0,1,2,0
41955,5,4,11,4,1,3,1,0,2,2,0
1803,7,5,14,2,10,0,0,1,2,2,1
16855,4,4,11,4,7,3,1,1,2,2,0
25373,7,5,9,4,3,1,1,0,1,2,0
37057,12,4,7,2,3,0,1,1,2,2,1
22427,6,4,9,2,14,0,0,1,2,2,1
42885,4,4,15,4,10,3,1,0,1,2,0
30370,9,4,11,2,5,0,1,1,2,2,0
25321,13,0,9,2,0,0,1,1,1,2,0
5534,7,4,15,5,8,4,1,0,3,2,0
38829,5,4,8,2,7,5,1,0,0,2,0
10077,11,4,6,0,5,1,0,1,2,2,0
44744,11,4,11,2,6,0,1,1,2,2,0
19117,10,4,11,2,10,5,1,0,0,2,0
18936,5,4,11,4,1,1,1,0,2,2,0
45288,4,4,11,2,3,0,1,1,3,2,0
45797,5,4,4,3,9,2,1,0,0,2,0
19624,3,4,0,4,8,3,1,0,1,2,0
10768,7,4,15,2,12,0,1,1,2,2,1
31653,5,4,9,4,13,1,1,1,3,2,1
14782,11,4,11,0,12,4,1,0,1,2,0
8064,6,1,9,2,4,0,1,1,2,2,1
24776,6,4,11,0,1,4,1,1,2,2,0
692,8,4,15,2,10,0,1,1,2,2,0
26344,4,4,9,4,12,3,1,1,1,2,0
20053,7,4,7,0,4,1,1,0,2,2,0
8548,5,4,11,2,7,0,0,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
10750,12,4,11,2,8,0,1,1,2,2,0
31302,12,4,12,2,1,0,0,1,2,0,1
30593,6,4,0,2,3,0,1,1,2,2,0
10223,5,6,11,2,12,0,1,1,2,2,0
32902,4,4,15,2,12,0,1,1,3,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
46363,9,6,12,0,10,1,1,0,2,2,0
45926,7,4,15,4,14,1,1,1,2,2,0
47113,9,5,11,2,3,0,1,1,2,2,0
10731,6,2,8,2,11,0,1,1,2,2,0
38338,11,6,8,3,12,1,1,1,2,2,0
42012,6,4,9,4,12,1,1,1,3,2,0
18846,6,0,15,4,0,3,1,1,2,2,0
45823,6,4,9,2,10,0,1,1,3,2,0
45613,8,4,9,4,1,1,1,1,2,2,0
37119,4,4,9,4,1,1,1,0,2,2,0
19236,3,4,0,4,8,3,1,0,0,2,0
21726,8,4,11,2,3,0,1,1,2,2,0
44009,11,1,11,2,14,0,1,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
25429,10,4,11,2,14,0,1,1,2,2,1
31303,8,4,11,0,5,1,1,1,2,2,0
22145,7,4,6,2,12,3,1,1,2,2,1
24128,9,4,9,2,4,0,1,1,3,2,1
46096,12,4,11,6,12,1,1,0,0,2,0
40927,9,4,12,4,4,1,1,1,3,2,1
1943,9,4,11,2,1,5,1,0,2,2,1
14733,9,1,15,2,14,0,1,1,3,2,1
20635,9,4,9,0,10,1,1,1,2,2,0
26635,10,1,15,0,1,1,1,1,2,2,0
46772,9,4,11,0,12,1,1,0,2,2,0
8198,7,1,15,2,1,2,1,1,2,2,1
7077,4,4,11,4,7,3,1,1,2,2,0
10309,7,4,8,2,3,0,1,1,2,2,1
46856,10,4,11,0,11,1,1,1,2,2,0
12200,11,6,15,2,4,5,1,0,3,2,0
47600,7,4,15,2,11,0,1,1,2,2,0
28130,4,4,9,4,13,3,1,0,2,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
23461,7,4,11,4,1,4,0,0,2,2,0
14138,8,4,11,1,3,5,0,0,2,2,1
10681,11,0,0,2,0,5,1,0,2,2,0
25880,7,4,11,2,7,0,1,1,2,2,0
44989,10,5,11,2,3,0,1,1,4,1,0
12293,9,5,11,2,11,0,1,1,3,2,0
30687,12,0,0,2,0,0,1,1,2,2,0
29510,9,4,15,2,14,0,1,1,2,2,1
23209,9,0,9,2,0,0,1,1,3,2,1
7327,10,7,10,2,10,0,1,1,2,4,1
35433,9,7,15,2,11,0,1,1,2,2,1
22501,4,4,6,4,7,3,1,1,2,2,0
47107,7,4,15,4,3,4,1,1,2,2,0
43722,9,7,15,3,1,1,0,1,2,0,0
12780,10,2,15,2,3,0,1,1,2,2,0
44773,8,4,7,2,12,0,1,1,2,2,1
39718,4,2,11,0,7,3,1,1,2,2,0
4737,5,4,15,4,7,3,1,1,2,2,0
18615,5,0,9,2,0,5,0,0,1,4,1
35382,15,4,5,2,3,0,1,1,2,2,0
34450,3,4,0,4,6,3,1,1,0,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
12964,9,7,10,2,10,0,1,1,2,2,1
21853,6,4,5,2,6,0,1,1,2,2,0
20968,3,4,11,4,6,3,1,1,2,2,0
28445,12,4,5,2,5,0,0,1,2,2,0
4475,10,7,12,2,10,0,1,1,1,2,1
42354,6,4,9,0,10,1,1,0,1,2,0
21745,13,4,15,2,12,0,1,1,1,2,0
7477,5,4,15,4,1,1,1,0,2,2,0
4960,3,2,1,4,10,3,1,0,1,2,0
26903,10,4,8,2,4,0,1,1,2,2,1
37704,6,4,11,2,6,0,1,1,2,2,0
25588,6,0,11,4,0,3,1,1,2,2,0
42288,8,4,9,0,10,1,1,1,2,2,0
33763,7,7,15,4,10,4,0,0,0,2,0
36636,4,6,11,4,6,3,1,0,1,2,0
19183,5,4,9,4,1,1,1,0,1,2,0
44917,11,4,9,0,4,1,1,0,2,2,0
46069,4,4,15,4,12,3,1,0,2,2,0
35995,4,4,11,4,1,1,0,0,1,2,0
18343,4,4,11,4,7,3,1,1,2,2,0
40611,10,7,8,2,11,0,1,1,2,1,1
31868,7,4,9,0,13,4,1,0,2,2,0
28934,7,4,8,2,3,0,1,1,2,2,0
35445,3,4,2,4,12,3,1,0,1,2,0
34524,8,2,9,2,12,0,1,1,2,2,0
