,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26671,8,4,15,0,1,1,1,0,2,2,0
15609,12,4,11,2,12,0,1,1,2,4,0
503,11,4,15,0,8,4,1,0,2,1,0
8151,9,4,11,2,4,0,1,1,3,2,1
26354,8,4,9,0,4,4,1,0,2,2,0
9690,5,4,9,2,12,5,1,0,2,2,1
31741,6,1,7,2,12,0,0,1,2,2,0
22015,6,4,15,4,12,1,1,1,2,2,0
38160,5,4,15,4,3,2,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
44154,6,5,11,2,5,0,1,1,3,2,0
44269,4,2,11,4,8,1,1,0,1,2,0
6136,6,4,15,2,1,0,1,1,2,2,0
7187,13,6,15,2,5,0,1,1,2,2,0
23566,3,4,15,4,8,3,1,1,0,2,0
23329,8,4,2,4,14,1,0,1,1,2,0
5530,6,7,12,2,10,5,0,0,2,2,1
31159,10,4,11,2,3,0,1,1,2,2,1
25902,10,0,11,4,0,1,1,1,1,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
6333,6,4,15,0,1,4,1,0,2,2,0
32127,10,4,1,0,12,1,1,0,2,2,0
9654,9,2,15,0,14,4,1,1,2,2,0
15495,7,4,9,2,10,0,1,1,2,2,1
13405,5,4,11,0,12,1,1,0,1,2,0
33493,11,2,11,6,8,1,1,1,2,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
30312,8,4,5,0,12,1,1,0,2,2,0
7318,4,4,11,0,12,4,1,0,1,2,0
9131,10,6,12,0,10,4,1,1,3,2,1
32760,6,1,11,4,8,1,1,1,1,2,0
8929,8,4,9,2,4,0,1,1,2,2,0
28322,5,4,12,2,10,0,1,1,2,2,1
22763,4,4,11,4,1,3,1,0,1,2,0
10420,7,4,11,2,8,0,0,1,2,2,0
13771,4,4,11,4,1,3,1,1,2,2,0
280,4,4,9,4,10,1,1,0,0,1,0
34741,6,2,11,4,5,3,1,1,2,2,0
8594,5,4,9,2,4,0,1,1,2,2,1
21864,5,4,8,4,13,3,1,0,1,2,0
34735,5,4,15,4,5,4,1,1,2,2,0
43549,6,1,15,0,4,1,0,1,2,2,0
34600,4,4,11,4,3,1,1,1,2,2,0
29828,11,6,1,2,3,0,1,1,1,2,0
24252,5,6,15,2,5,0,1,1,3,2,0
14090,7,6,11,2,3,0,1,1,2,2,0
39894,12,6,15,2,3,0,1,1,2,2,0
45027,7,4,11,0,3,1,1,1,2,2,0
17615,7,4,11,0,7,3,1,1,2,2,0
19402,6,4,11,5,8,1,1,0,2,2,0
45249,9,4,11,2,6,0,1,1,2,2,0
5000,9,5,14,0,10,1,1,1,2,2,1
15876,8,7,9,4,1,2,1,0,2,2,0
19626,7,4,14,2,10,0,1,1,2,4,0
5322,3,4,11,4,12,1,1,0,2,2,0
37197,5,4,9,4,1,1,1,0,1,2,0
46597,11,4,9,2,4,0,1,1,2,2,1
32918,8,4,1,6,1,4,1,0,2,2,0
20222,8,2,12,2,10,0,1,1,2,2,0
9433,11,5,12,6,12,1,1,0,2,2,0
29172,5,4,9,4,12,1,1,0,2,2,0
26491,7,4,11,2,6,0,1,1,2,2,0
33848,8,4,5,6,6,1,1,0,1,2,0
46765,5,4,15,4,8,3,1,1,1,2,0
8688,7,4,8,2,10,0,0,1,1,0,1
17699,6,4,11,2,12,5,1,0,0,2,0
44785,8,4,15,0,7,4,1,0,2,2,0
4026,4,4,15,4,4,1,0,1,2,2,0
46197,16,4,9,2,1,0,1,1,0,2,1
8355,6,6,1,2,4,0,1,1,3,2,0
4879,8,7,7,0,10,1,0,1,2,2,0
40444,8,5,1,2,4,0,1,1,1,2,1
44015,4,4,15,4,4,3,1,1,2,2,0
8422,8,5,11,2,4,0,1,1,2,2,0
32117,9,4,11,2,3,0,1,1,2,2,1
20865,12,4,9,2,10,0,1,1,2,2,1
28154,6,4,11,2,7,0,1,1,2,2,0
32010,6,4,11,2,7,0,1,1,2,2,0
11741,7,4,9,2,12,0,1,1,2,2,1
17134,7,1,10,4,10,1,0,0,3,2,1
3603,12,4,5,2,14,0,1,1,2,2,0
41121,7,4,9,2,4,0,1,1,3,2,0
31235,5,0,15,2,0,5,1,0,2,2,1
45787,4,4,15,2,8,0,0,1,2,2,0
38552,7,4,15,0,1,1,0,1,2,2,0
13185,7,4,11,2,4,0,1,1,3,2,1
30711,3,0,11,4,0,3,1,0,0,2,0
16772,7,4,15,4,3,4,1,0,2,2,0
348,11,4,7,3,8,1,1,1,1,0,0
8730,10,4,11,0,10,1,1,1,2,2,0
16446,10,6,9,2,12,0,1,1,2,2,0
41430,4,4,11,4,7,3,1,1,2,2,0
22483,5,4,15,4,12,1,0,1,1,2,0
21320,10,5,11,2,4,0,1,1,3,2,1
45400,10,6,9,4,4,1,1,1,1,2,0
39163,11,4,1,0,1,1,1,0,2,2,0
22119,4,7,15,4,8,3,1,0,1,2,0
17250,5,4,5,4,7,4,1,1,2,2,0
9844,8,4,11,4,3,3,1,1,1,2,0
8981,9,4,12,2,4,0,1,1,3,2,1
46414,12,6,9,2,10,0,1,1,2,2,1
8565,3,0,15,4,0,3,1,0,0,2,0
37089,12,2,9,4,10,1,1,0,3,2,1
18465,13,4,11,0,8,2,1,0,0,2,0
30983,6,4,1,2,3,0,1,1,2,2,0
7764,8,4,6,2,3,0,1,1,2,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
18616,6,4,8,5,1,3,0,0,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
20224,7,4,14,2,10,0,1,1,2,2,1
13793,4,4,15,4,8,3,1,0,2,2,0
45817,7,4,15,2,12,5,1,0,1,2,0
29830,11,4,11,2,1,0,1,1,2,2,1
22604,5,2,11,4,14,3,1,0,1,2,0
45697,9,6,11,2,4,0,1,1,2,2,1
17607,5,4,11,2,1,5,1,0,2,2,1
31528,10,4,15,2,5,0,1,1,2,2,0
45368,11,4,11,0,1,4,1,0,1,2,0
37156,12,4,11,0,8,1,1,0,2,2,0
31591,14,0,14,2,0,0,1,1,2,2,1
45516,6,4,11,4,1,4,1,0,2,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
37754,7,4,7,4,13,1,1,1,2,2,0
46893,8,2,8,5,3,4,0,1,2,2,0
39152,7,4,1,4,6,2,1,1,2,2,0
18504,6,7,15,4,11,4,0,0,2,2,0
13242,5,4,15,4,7,1,1,0,1,2,0
11354,9,2,9,3,1,4,0,0,2,0,0
29550,6,4,11,2,7,0,1,1,2,2,0
36785,7,4,11,2,3,0,0,1,2,2,1
36883,7,4,11,2,12,0,1,1,2,2,0
37491,3,4,1,4,12,3,1,0,0,2,0
13883,8,4,12,0,10,4,1,0,2,2,0
30767,9,5,15,0,12,1,1,1,1,2,0
44108,8,4,15,2,4,0,1,1,3,2,1
25906,9,4,11,2,13,0,0,1,2,2,1
30050,3,4,15,4,8,3,0,1,1,2,0
35888,11,1,11,2,1,0,1,1,2,2,1
37932,5,4,11,4,3,1,0,1,2,2,0
39328,11,4,0,2,14,0,1,1,3,2,1
41449,7,4,15,2,12,0,1,1,2,2,1
1404,8,0,11,0,0,4,0,0,1,2,0
22954,6,4,9,4,10,1,1,0,2,2,0
919,4,4,15,4,8,3,1,1,1,2,0
20537,11,1,9,2,10,0,1,1,2,2,1
14293,10,1,11,6,4,1,1,0,2,2,0
21264,7,4,11,0,7,4,1,1,2,4,0
1691,3,4,1,4,1,3,1,0,1,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
33598,8,4,9,2,4,0,1,1,2,2,1
17144,5,6,11,2,3,0,1,1,2,1,0
5294,15,0,12,0,0,1,1,1,2,2,0
44244,13,4,11,6,3,1,1,1,2,2,0
39070,9,4,9,2,12,0,1,1,3,2,0
35047,7,4,15,2,13,5,1,0,1,2,0
32115,5,4,11,2,10,5,0,0,0,0,1
40099,4,4,15,4,8,3,1,1,2,2,0
40796,8,4,7,2,8,0,0,1,2,2,0
16840,3,4,11,4,12,3,1,0,1,2,0
43469,8,5,9,2,12,0,1,1,3,2,1
17670,5,4,11,2,8,0,1,1,2,2,0
8500,9,4,12,2,4,0,1,1,2,2,1
21884,11,4,12,2,4,0,0,1,2,2,1
7752,8,4,9,4,13,1,1,1,2,2,0
24788,11,4,9,4,10,1,1,0,2,2,0
25750,10,4,8,0,13,1,0,1,2,2,0
24431,5,4,11,4,6,1,1,1,3,2,0
7564,7,4,11,2,14,0,1,1,2,2,0
12484,5,7,11,2,13,0,1,1,2,2,0
14425,4,4,11,2,3,0,1,1,1,2,0
38604,4,4,15,4,1,1,1,1,1,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
6010,7,4,9,2,12,5,1,0,1,2,1
13374,6,4,15,2,3,0,1,1,2,2,0
19861,15,5,10,2,5,0,1,1,2,2,1
13849,8,4,1,4,7,1,1,0,1,2,0
26621,11,4,6,4,6,2,0,1,1,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
17447,4,4,15,4,6,3,0,1,2,0,0
34541,10,4,11,0,6,4,1,0,1,2,0
4554,3,4,15,4,8,3,1,1,0,2,0
33625,5,4,15,2,14,0,1,1,2,2,0
19218,5,4,15,4,13,1,1,1,2,2,0
19920,11,2,12,2,10,0,1,1,2,2,1
24391,3,4,0,4,8,3,1,0,1,2,0
288,5,4,9,4,4,1,1,0,2,2,0
28799,8,4,15,2,1,5,1,0,2,2,1
12203,5,4,15,0,1,1,1,0,2,2,0
6372,11,4,11,4,4,1,1,1,2,2,0
27087,6,2,12,4,10,1,1,0,2,2,0
42013,7,4,11,2,6,0,1,1,2,2,1
37560,13,4,11,6,12,1,1,0,0,2,0
16793,10,4,1,2,3,0,1,1,2,2,0
12893,9,2,12,6,10,4,1,0,0,2,0
33077,4,4,15,4,10,1,1,0,1,2,0
30961,5,4,11,2,3,0,0,1,3,2,1
39851,6,4,11,2,1,0,0,1,2,2,0
33396,6,4,15,4,1,1,1,0,2,2,0
12831,7,4,12,4,10,1,1,0,1,2,1
23824,7,4,15,2,3,0,1,1,2,2,0
30883,10,4,8,0,13,4,0,0,2,2,0
43837,3,4,15,4,1,1,1,0,2,2,0
40132,6,4,9,4,10,1,1,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
46266,7,4,15,2,14,0,1,1,2,2,0
29497,10,4,11,0,3,1,1,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
38079,4,4,1,4,8,3,1,1,1,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
13733,9,2,11,2,4,0,0,1,1,2,1
26698,7,4,9,4,8,1,1,0,2,2,0
44367,6,4,8,2,4,5,1,0,2,2,0
40709,4,4,11,4,8,1,1,0,1,2,0
7469,4,4,15,4,10,3,0,1,2,2,0
41377,10,4,5,4,7,1,1,1,2,2,0
26400,7,4,15,2,8,0,0,1,4,2,1
25831,6,4,10,2,10,0,1,1,4,2,1
36441,6,4,11,2,12,5,0,0,2,2,0
37968,10,1,15,2,4,0,1,1,2,2,1
30248,10,4,12,2,10,0,1,1,2,2,1
21554,5,4,9,4,4,1,1,0,2,2,1
35365,12,4,15,0,3,1,1,1,2,2,0
29869,3,4,15,4,12,1,1,0,1,2,0
27036,3,4,0,4,9,3,1,1,1,2,0
11273,8,6,11,0,3,1,1,1,2,2,0
30100,7,4,1,2,3,0,1,1,2,2,0
16786,4,4,11,4,7,3,1,1,2,2,0
33774,7,4,9,3,4,4,1,1,2,2,1
45147,10,2,11,2,3,0,1,1,2,2,0
33723,8,4,11,2,14,0,1,1,2,2,1
28198,4,4,9,4,7,3,1,0,2,2,0
3629,6,4,11,2,10,0,1,1,2,2,0
8470,8,2,7,4,4,1,1,1,2,2,0
25918,9,4,9,0,4,4,1,0,2,2,0
9876,5,4,15,0,8,1,1,1,2,2,0
40402,4,4,11,5,7,1,1,1,2,2,0
8228,9,7,11,2,11,0,1,1,2,2,0
11918,5,4,11,1,3,0,1,1,2,2,1
11447,7,4,11,0,8,1,1,1,2,2,0
18986,6,6,15,4,3,3,1,1,2,2,0
33839,3,4,1,4,1,3,1,0,0,2,0
44486,12,4,12,2,1,0,0,1,2,0,1
21343,15,4,9,2,12,0,1,1,2,2,0
12866,10,4,11,2,8,0,1,1,2,2,0
7003,6,4,15,0,7,4,1,1,2,2,0
22820,9,0,11,0,0,1,0,0,2,2,0
28843,4,4,11,4,8,3,1,0,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
28266,12,4,10,2,10,0,1,1,3,2,1
31369,10,4,4,2,6,0,0,1,2,2,0
47118,9,4,9,2,12,0,1,1,2,2,1
4342,3,4,15,4,12,3,1,0,1,2,0
42115,9,5,9,2,4,0,1,1,2,2,1
32902,4,4,15,2,12,0,1,1,3,2,0
9737,4,4,9,4,10,1,1,0,2,2,0
8529,14,2,12,4,10,4,1,0,2,2,1
30305,10,4,15,0,12,1,1,1,2,2,0
1793,9,4,12,4,1,1,0,0,2,0,0
39420,18,4,7,4,4,1,1,1,2,2,1
45871,6,4,9,2,10,0,1,1,2,2,1
21896,6,4,9,4,1,3,1,0,2,2,0
34076,7,4,7,3,1,2,1,1,3,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
8579,4,4,15,4,12,3,0,1,1,2,0
23282,14,7,14,2,8,0,1,1,1,2,0
41542,6,4,9,2,3,0,1,1,1,2,0
40047,6,4,9,4,12,4,1,0,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
12642,6,4,9,2,8,5,1,0,2,2,0
24594,6,4,5,4,3,1,1,1,1,2,0
28892,5,4,9,4,10,3,1,1,1,2,0
12747,6,4,15,4,12,1,1,0,2,2,0
1836,11,4,12,2,12,0,1,1,2,2,0
30303,11,4,9,0,10,1,1,0,2,2,1
31874,6,4,11,4,7,1,1,0,2,2,0
47335,7,4,11,2,6,0,0,1,2,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
19201,10,2,15,6,1,1,1,0,1,2,0
38962,3,4,2,4,10,3,1,1,0,2,0
32454,10,4,15,0,1,1,1,0,2,2,0
33917,8,7,14,4,10,3,1,0,2,2,0
24573,7,4,9,4,8,1,1,1,1,2,0
16191,7,4,11,4,1,1,1,0,2,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
39103,10,4,15,0,6,4,1,0,2,2,0
44689,6,4,11,2,14,0,1,1,2,2,1
6409,5,4,15,4,4,3,1,1,2,2,0
28845,6,4,11,4,3,3,0,1,2,1,0
23742,13,4,11,0,12,1,1,0,1,2,0
44480,6,2,15,2,11,0,1,1,2,2,0
33468,10,6,14,0,10,4,1,1,3,2,1
41861,7,4,15,2,10,0,1,1,2,2,1
16641,4,4,15,4,1,2,0,1,1,2,0
40660,9,1,12,2,10,0,1,1,2,2,1
13928,16,6,9,6,10,1,1,0,0,1,0
6792,9,1,7,2,1,0,1,1,2,2,1
1967,5,4,11,4,1,4,0,0,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
16612,4,4,9,4,13,1,1,1,1,2,0
43600,12,4,1,2,14,0,1,1,0,2,0
13009,10,4,0,2,3,0,1,1,2,2,1
28143,13,0,9,2,0,0,1,1,1,2,1
27281,7,6,11,2,4,0,1,1,0,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
34696,6,4,15,0,3,1,1,1,2,2,0
29910,7,1,15,0,4,4,1,0,1,2,0
2040,4,4,9,4,4,4,1,1,2,2,0
26100,8,6,9,2,12,0,1,1,2,2,1
25608,7,4,9,2,10,5,1,0,2,2,0
34222,7,2,7,4,13,1,1,0,1,2,0
42079,13,4,15,6,12,1,1,1,0,2,0
32523,6,4,11,0,14,1,1,1,2,2,0
26497,5,4,9,2,13,0,1,1,1,2,0
38570,9,2,12,2,10,0,1,1,2,2,1
41162,7,7,11,4,8,2,1,1,2,2,0
40386,9,7,7,0,1,4,0,0,2,2,0
34438,6,1,7,2,1,0,1,1,2,2,0
22341,5,4,11,2,12,0,1,1,3,2,0
32030,4,4,15,4,8,1,1,0,1,2,0
28584,6,4,11,2,14,0,1,1,2,2,0
44002,6,4,11,2,4,0,1,1,2,2,0
12954,7,4,11,5,8,3,1,1,1,2,0
15819,4,4,11,4,5,3,1,1,2,2,0
11902,6,4,11,0,8,4,1,0,2,2,0
5706,6,4,15,4,3,1,1,1,2,2,0
5498,8,4,9,0,8,1,1,0,2,2,0
454,8,6,11,2,12,5,1,0,2,2,1
40095,7,4,15,0,7,1,1,1,2,2,0
27079,11,1,11,2,3,0,0,1,2,2,1
21665,5,4,15,4,12,1,0,1,2,2,0
38415,10,5,11,2,4,0,1,1,1,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
24559,3,4,11,4,8,3,1,0,1,2,0
29134,9,4,11,2,3,0,1,1,2,2,0
34063,8,6,15,2,3,0,1,1,2,2,0
46916,5,4,9,4,4,1,1,1,2,2,0
24405,15,0,1,6,0,2,1,0,0,2,0
13950,13,2,15,4,10,1,0,0,2,2,0
40098,3,4,15,4,1,1,1,0,2,2,0
24674,5,4,11,5,3,1,0,1,2,2,0
40539,5,5,11,4,3,1,1,1,2,2,0
41845,4,4,8,4,1,3,0,0,2,2,0
17041,4,2,11,4,8,3,1,1,2,2,0
40516,10,4,12,2,10,0,1,1,3,2,1
10400,3,4,15,4,1,3,1,0,1,2,0
13275,5,4,9,4,12,1,1,1,2,2,0
40396,8,4,11,0,7,4,1,1,2,2,0
33666,10,2,12,5,10,1,1,1,1,2,1
23220,7,4,9,0,1,1,0,0,1,0,0
43487,6,4,15,2,13,0,1,1,2,2,1
36447,6,4,9,2,10,0,1,1,2,2,1
4248,10,4,1,4,8,1,0,0,2,2,0
8959,5,6,11,2,14,0,1,1,2,2,0
38963,7,4,15,2,7,0,1,1,2,2,0
22938,8,4,11,6,7,3,1,0,1,2,0
8068,9,4,8,2,10,0,1,1,2,1,1
32915,5,4,1,2,14,0,1,1,4,2,1
23952,11,4,10,2,10,0,1,1,2,2,1
23761,9,4,11,2,5,0,1,1,2,2,0
23770,7,7,7,0,10,1,1,0,2,2,0
655,5,7,15,4,1,4,0,0,2,0,0
43054,5,1,11,4,3,3,1,1,1,2,0
4128,4,4,9,4,10,3,1,0,2,2,0
38075,3,4,11,4,8,1,1,0,1,2,0
24526,10,4,15,2,12,0,1,1,2,2,1
45560,6,7,15,4,1,1,1,0,2,2,0
2514,5,4,15,2,14,0,1,1,2,2,1
15096,3,4,15,4,13,3,1,1,0,2,0
23637,9,5,9,6,4,1,1,0,2,4,0
9279,6,4,11,2,7,5,1,0,2,2,1
5994,7,4,11,2,7,0,1,1,2,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
2664,8,4,9,0,4,1,1,0,2,2,1
13573,7,4,11,4,7,2,1,1,2,2,0
46942,10,4,9,0,3,1,0,0,2,0,0
18254,5,4,6,4,3,1,1,1,2,2,0
24069,4,4,11,4,3,3,1,1,2,2,0
7856,5,2,7,6,10,4,1,1,2,2,0
8282,8,4,4,2,7,5,0,0,3,4,0
45462,5,4,15,0,12,3,1,0,1,2,0
37488,5,4,15,0,6,4,1,0,1,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
32616,7,4,15,0,12,1,1,1,2,2,0
7178,4,4,11,4,1,1,1,0,3,2,0
41236,5,4,9,4,6,3,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
35523,5,4,9,4,4,1,1,1,1,2,0
37270,8,6,11,2,5,0,1,1,4,2,0
4697,5,4,5,4,8,2,1,1,1,2,0
13740,3,4,1,4,8,3,1,1,0,2,0
39052,9,4,11,4,7,1,1,1,2,2,0
37790,10,4,15,2,3,0,1,1,2,2,0
29039,9,1,9,0,10,4,1,0,2,2,1
6707,10,2,6,5,8,2,1,0,2,2,0
8553,4,4,8,4,8,3,1,0,1,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
82,9,4,11,2,8,5,1,0,2,2,0
5728,9,2,14,2,11,0,1,1,2,2,1
21783,6,4,15,2,1,5,1,0,2,2,0
43396,3,4,15,4,12,3,1,0,1,2,0
5516,8,6,11,2,3,0,1,1,1,2,0
27949,9,1,11,2,10,5,0,0,2,2,0
38999,7,7,9,4,10,1,1,1,2,2,0
40507,7,4,11,4,8,1,1,0,1,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
21678,4,7,15,4,8,3,1,0,0,2,0
29566,8,4,11,4,6,1,1,1,2,2,0
7955,9,4,11,2,3,0,1,1,2,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
36289,6,5,14,2,10,5,1,0,4,2,1
34006,7,4,9,2,3,0,0,1,2,2,1
17777,5,4,11,4,6,2,0,1,2,2,0
1027,9,4,11,2,4,0,1,1,2,2,1
1265,6,4,11,4,12,1,1,0,2,2,0
16153,7,4,9,4,12,1,1,1,2,2,0
9740,3,4,0,4,5,3,1,1,2,2,0
17366,7,4,15,2,14,0,1,1,2,2,1
27879,5,4,11,4,8,4,1,0,2,2,0
25248,9,4,8,6,1,1,0,0,2,2,0
29587,11,4,9,2,4,0,1,1,2,2,1
35318,5,4,4,2,8,0,1,1,2,2,0
7638,6,4,11,2,3,0,1,1,2,2,1
21794,8,2,13,4,6,3,1,0,1,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
26525,3,4,1,4,8,2,1,0,0,2,0
8399,3,4,11,4,8,4,1,1,2,2,0
6392,6,7,15,5,10,1,1,1,2,2,1
37765,7,4,11,2,3,0,1,1,2,2,1
46276,9,4,12,5,13,4,1,0,1,2,0
20036,12,5,12,6,4,4,1,0,4,2,0
38150,7,4,12,4,4,1,1,0,2,2,1
27337,6,4,15,4,1,4,0,0,1,2,0
28118,5,4,11,2,14,0,1,1,3,2,0
38517,12,4,8,6,12,4,1,0,1,2,0
27439,7,4,9,2,4,0,1,1,3,2,1
43929,6,2,15,0,11,1,1,1,2,2,0
32325,6,7,15,4,8,3,1,0,1,2,0
17531,4,0,5,4,0,3,1,1,2,2,0
25399,8,4,9,2,4,0,1,1,1,2,1
34008,7,4,9,2,10,0,1,1,2,2,1
40779,7,4,11,0,8,4,0,1,2,2,0
15137,6,4,11,2,14,0,1,1,2,2,0
42104,6,4,15,4,4,3,0,0,2,2,0
1447,8,6,11,2,4,0,1,1,3,2,0
9961,5,4,11,0,6,4,1,0,1,2,0
22717,5,2,15,4,8,3,0,0,0,2,0
40100,4,4,8,4,12,1,1,0,1,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
39538,7,4,11,4,1,3,1,0,2,2,0
41513,7,5,11,4,4,1,1,1,2,2,0
7592,9,4,15,2,12,0,1,1,2,2,0
15221,7,4,15,2,4,5,1,0,1,2,0
20953,16,0,11,2,0,0,1,1,0,2,0
25255,7,4,11,2,4,5,1,0,2,2,1
41573,3,4,11,4,8,4,1,0,1,2,0
21753,4,4,15,4,10,1,1,1,0,2,0
19608,6,4,9,4,10,1,1,1,1,2,0
13447,3,0,15,4,0,3,1,1,1,2,0
38742,5,4,11,2,6,0,1,1,2,2,0
19046,7,4,9,2,13,0,0,1,2,4,0
9906,8,4,9,2,4,0,1,1,2,2,1
17556,5,4,9,4,12,1,0,0,2,2,0
12396,7,4,1,4,7,1,1,1,2,2,0
9825,7,2,15,4,1,3,0,0,2,2,0
16788,12,5,10,2,4,0,1,1,3,2,1
23464,14,4,11,2,4,0,1,1,2,2,1
1593,11,4,12,2,10,0,1,1,2,4,1
44542,6,4,9,4,3,1,1,1,2,2,0
33570,6,4,6,2,7,0,1,1,2,2,0
43449,14,6,5,2,5,0,1,1,2,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
43307,7,4,11,2,3,0,0,1,1,2,0
36907,9,6,8,0,14,1,1,1,2,2,0
42163,10,4,15,6,12,4,1,0,2,2,0
18276,10,4,11,0,12,1,1,1,3,2,0
35792,6,4,2,2,3,0,1,1,0,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
20890,7,6,11,2,3,0,1,1,3,2,1
15701,6,4,15,2,4,0,1,1,2,2,0
4506,7,4,11,4,6,3,1,1,3,2,0
38526,6,4,9,2,1,5,1,0,0,2,1
12208,10,4,7,2,7,0,1,1,2,2,1
32505,6,4,0,4,1,1,0,1,2,2,0
29973,4,4,15,4,8,1,1,0,1,2,0
28639,7,4,11,4,14,3,0,1,2,2,0
5938,10,4,11,4,3,3,1,1,2,2,0
45566,8,7,15,2,1,0,1,1,2,2,0
34869,5,4,12,4,10,1,1,0,2,2,0
36375,5,4,9,4,1,1,1,1,2,2,0
42272,8,4,15,4,10,1,1,1,2,2,0
47566,3,4,11,4,8,3,1,0,1,2,0
36214,10,5,12,2,4,0,1,1,2,2,1
23669,4,4,15,4,6,3,1,1,1,2,0
39725,8,2,8,2,1,5,1,0,2,2,1
5373,5,4,11,2,3,0,1,1,2,2,0
27979,10,6,9,2,4,5,1,0,1,2,1
23592,12,0,11,2,0,0,1,1,2,2,1
43037,3,4,11,4,8,3,1,0,0,2,0
17245,10,4,11,2,12,0,1,1,2,2,1
19396,5,4,8,4,10,1,1,0,2,2,0
37543,8,4,14,4,10,1,0,0,2,2,0
4333,5,5,15,4,4,1,1,1,2,2,0
14815,7,6,14,2,12,0,1,1,1,2,1
4240,4,0,2,4,0,1,1,1,1,2,0
13398,10,4,11,2,3,0,1,1,2,2,0
5109,10,4,9,3,8,1,1,1,2,2,0
32895,5,2,15,2,4,3,1,0,2,2,0
46376,9,2,11,2,8,0,0,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
39812,4,4,15,4,12,1,1,0,2,2,0
21791,8,4,11,2,12,0,1,1,3,2,0
20001,7,4,9,2,4,0,1,1,2,2,1
42953,9,4,15,2,1,0,1,1,2,2,0
46910,4,4,11,4,8,1,0,0,2,0,0
27600,7,4,12,2,4,0,1,1,2,2,1
38093,8,4,15,2,3,0,1,1,2,2,0
10842,10,6,8,2,13,0,1,1,1,2,1
19766,4,4,11,2,3,0,1,1,2,2,0
38449,5,4,11,2,14,0,1,1,2,2,0
16664,5,2,15,4,14,3,1,1,2,2,0
14459,5,4,4,4,14,1,1,1,2,4,0
36481,9,1,8,2,1,0,1,1,2,2,0
21609,5,4,11,4,10,1,1,0,2,2,0
719,6,4,9,2,4,0,1,1,2,2,1
20723,9,4,11,2,12,0,1,1,3,2,1
31472,5,4,2,4,8,1,1,1,2,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
33616,8,7,12,4,4,1,1,0,2,2,0
22862,7,6,15,2,4,5,1,0,0,2,0
219,5,4,0,4,3,1,1,1,2,2,0
13180,7,4,15,2,7,0,1,1,2,2,0
37744,3,4,11,4,7,3,0,1,2,2,0
27967,9,4,12,0,12,1,1,1,2,2,1
9168,7,4,15,6,4,1,1,0,2,2,1
45268,6,4,7,2,8,0,1,1,1,2,0
29289,6,4,7,4,3,1,1,1,2,2,1
78,3,4,1,4,8,3,1,0,1,2,0
35327,11,4,0,2,14,0,1,1,2,2,1
17788,5,4,8,4,7,4,0,0,2,2,0
14923,3,4,5,4,8,3,1,0,2,2,0
7081,9,4,0,4,8,1,1,0,1,3,0
32925,7,4,11,5,7,3,0,1,3,2,0
33599,12,4,11,2,12,0,1,1,1,2,0
5066,9,4,11,2,4,0,1,1,2,2,0
22041,9,6,9,2,12,0,1,1,2,2,1
35681,4,7,9,4,10,3,0,1,1,2,0
33275,7,4,9,2,4,0,1,1,2,2,1
26896,9,5,11,2,10,0,1,1,1,1,0
19606,9,4,5,5,8,1,1,0,1,2,0
17274,8,4,8,4,3,1,1,0,2,4,0
38007,6,4,11,2,1,5,1,0,2,2,0
3768,5,4,9,2,8,0,1,1,2,2,0
4888,8,4,9,2,4,0,1,1,2,2,1
27810,11,4,12,2,4,0,1,1,2,2,0
10743,5,4,11,4,12,3,1,1,3,2,0
14406,8,4,9,2,13,0,1,1,2,2,1
