,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31853,5,4,11,4,3,3,1,1,2,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
34252,7,4,9,2,10,5,1,0,1,2,1
13411,11,7,9,0,1,4,1,1,1,2,0
8901,8,4,15,4,8,3,1,0,2,2,0
15579,12,0,9,2,0,0,1,1,2,2,1
27019,12,4,9,0,9,1,1,0,0,4,0
28802,4,0,11,4,0,1,1,0,1,2,0
27318,8,4,0,4,8,4,0,0,2,2,0
42185,5,4,5,0,13,1,1,0,2,2,0
19521,4,4,11,4,6,3,1,1,2,2,0
5414,7,4,15,2,12,0,1,1,2,2,1
45038,4,4,7,4,12,3,1,0,0,2,0
16435,3,4,15,4,1,3,1,1,1,2,0
20221,9,4,11,0,8,1,1,0,2,2,0
36013,6,4,4,2,7,0,1,1,2,2,0
15024,3,4,15,4,8,2,1,0,1,2,0
34158,10,4,7,2,4,0,1,1,2,2,1
44521,6,4,9,4,10,1,1,0,2,2,0
30195,6,4,15,4,3,1,1,1,2,1,0
29103,9,4,11,2,12,0,1,1,2,2,1
40431,9,7,12,2,10,0,1,1,2,2,1
44576,4,4,15,4,1,3,1,0,1,2,0
20444,8,4,12,2,10,0,1,1,3,2,1
3064,8,4,11,3,10,1,0,1,2,0,1
3078,4,7,15,4,8,3,1,1,2,2,0
38591,9,4,9,2,1,5,1,0,2,2,1
24245,6,2,9,2,10,5,1,0,2,2,0
11864,4,0,11,4,0,2,1,1,1,2,0
2755,4,4,15,4,8,3,1,0,2,2,0
14726,6,4,9,4,4,1,1,1,2,2,1
17160,7,4,11,2,13,0,1,1,2,2,1
6325,9,4,7,2,10,0,1,1,2,2,1
27781,6,4,11,2,10,0,1,1,2,2,1
12684,4,4,9,4,4,3,0,1,2,2,0
17563,14,4,9,4,3,1,1,1,2,2,1
17033,9,4,15,2,12,0,1,1,2,2,0
33557,5,4,11,4,3,2,0,1,1,0,0
6544,12,4,6,4,7,4,0,0,2,2,0
26263,7,4,1,0,12,4,1,0,2,2,0
45012,11,6,9,2,4,0,1,1,2,2,1
42249,10,2,15,0,11,4,0,0,2,2,0
18860,6,4,9,4,13,1,1,0,2,2,1
8896,12,4,9,2,3,0,0,1,2,0,0
1094,4,4,15,4,1,3,1,1,2,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
24431,5,4,11,4,6,1,1,1,3,2,0
30439,4,4,11,4,7,3,1,0,1,2,0
12060,7,4,11,2,14,0,0,1,2,2,1
1464,8,4,0,0,3,1,0,1,2,2,0
46872,7,4,11,2,14,0,1,1,2,2,0
1943,9,4,11,2,1,5,1,0,2,2,1
41845,4,4,8,4,1,3,0,0,2,2,0
39727,5,4,15,2,1,5,1,0,2,2,0
2765,6,4,15,0,1,4,1,0,1,2,0
26910,4,4,11,4,3,3,0,1,2,2,0
32220,3,4,1,4,12,3,0,0,1,2,0
46051,7,4,11,0,13,1,1,1,2,2,0
31960,7,5,7,2,10,0,1,1,3,2,0
35938,3,4,11,2,12,5,1,0,1,2,0
18488,7,4,11,0,3,1,1,1,2,2,0
34005,11,2,5,0,4,4,1,0,2,2,0
2293,10,4,15,2,3,0,1,1,2,2,1
31371,9,4,11,0,1,4,1,0,2,2,0
29474,4,4,9,4,4,3,1,1,0,2,0
27699,4,4,11,4,7,1,1,1,2,2,0
4674,12,6,15,2,4,0,1,1,0,2,0
6122,3,4,11,4,12,3,0,0,2,2,0
9319,8,4,11,2,1,0,1,1,2,2,0
46897,3,4,2,4,12,3,1,0,0,2,0
29268,5,2,15,2,11,0,1,1,2,2,1
27622,8,4,12,2,4,0,1,1,2,2,1
7200,7,4,5,0,13,4,1,0,2,2,0
7110,6,2,15,4,11,1,1,1,2,2,1
32274,6,4,11,2,7,0,1,1,2,2,0
38922,6,4,15,0,1,4,1,0,2,2,0
33515,15,4,11,6,1,1,1,0,2,2,0
6833,5,4,12,2,10,0,1,1,2,2,1
25473,3,6,11,4,8,3,1,1,2,2,0
40990,5,4,11,4,6,3,1,1,2,2,0
30442,4,4,11,4,6,2,1,1,1,2,0
32358,6,4,15,2,4,0,1,1,2,2,1
37007,11,7,15,2,3,0,1,1,2,2,1
34046,5,4,11,4,6,4,1,1,1,2,0
20951,11,7,9,0,7,1,0,1,1,2,0
35699,11,4,15,2,6,0,1,1,2,2,1
6025,5,4,11,2,10,0,1,1,2,2,1
16049,7,4,11,0,1,4,1,0,2,2,0
16172,9,4,11,5,1,4,1,0,1,2,0
24698,6,4,13,2,7,0,1,1,2,2,0
32077,6,4,8,2,8,0,1,1,3,2,1
25944,5,4,15,4,6,1,1,1,2,2,0
47029,4,4,2,2,3,0,0,1,1,3,0
20562,8,6,9,2,10,0,1,1,1,2,0
22557,11,6,15,2,14,0,1,1,4,2,0
7237,4,4,15,4,1,1,1,0,2,2,0
31465,9,6,15,5,12,4,1,0,2,2,0
39889,9,4,11,0,12,1,1,0,2,2,0
38177,4,4,9,4,10,4,0,0,2,2,0
21228,8,4,11,5,8,4,1,0,2,2,0
46880,9,2,9,2,4,0,1,1,2,2,0
46060,5,4,5,2,6,0,1,1,2,2,0
11671,7,4,8,4,10,4,0,0,1,2,0
32199,5,4,15,2,3,0,0,1,2,0,1
19913,7,4,7,0,1,4,1,0,2,2,0
4832,10,4,11,2,3,0,1,1,2,2,1
18532,11,6,1,2,3,0,1,1,1,2,0
25018,7,4,9,2,3,0,1,1,2,2,0
36162,3,4,11,4,1,1,1,0,1,2,0
18810,5,4,0,0,6,1,1,0,1,2,0
10777,10,4,11,4,3,1,0,0,2,4,0
39631,10,4,15,6,8,1,1,0,2,2,0
2921,4,4,5,4,3,2,1,1,1,2,0
38834,12,2,9,6,10,1,1,0,2,2,0
39038,13,6,11,2,7,0,1,1,0,2,0
18410,8,6,11,2,5,0,1,1,2,2,0
40371,7,6,9,4,10,1,0,0,1,2,0
31208,6,4,8,2,10,0,1,1,2,2,0
22166,11,4,11,0,14,1,1,1,2,2,0
44573,12,6,12,2,5,0,1,1,2,2,0
47332,13,2,15,0,1,1,1,0,1,2,0
33590,8,6,11,2,14,0,1,1,2,2,1
24851,4,4,15,4,6,1,1,1,2,2,0
16940,3,4,1,4,8,1,1,0,1,2,0
2315,11,4,15,6,3,1,1,1,2,2,0
34330,6,4,9,2,11,0,1,1,2,2,0
31672,5,4,11,4,5,2,1,1,2,2,0
6753,12,0,9,0,0,1,1,0,2,2,0
41118,8,4,9,2,10,0,1,1,2,2,1
33600,10,4,1,2,3,0,1,1,2,2,0
45556,8,4,11,2,14,0,1,1,1,2,0
44287,11,4,11,5,1,4,1,0,2,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
19142,9,4,15,2,6,0,1,1,2,2,0
21432,7,1,11,4,4,4,1,0,2,2,0
18528,10,4,11,2,3,0,1,1,2,2,1
24008,8,6,14,2,10,0,1,1,2,2,1
35454,7,4,0,2,3,0,1,1,2,2,0
42407,11,2,11,2,8,0,1,1,2,2,1
38341,4,4,15,4,12,1,1,0,1,2,0
22100,7,4,11,4,3,1,1,1,2,2,0
14748,6,4,15,2,14,0,1,1,2,2,0
45439,6,4,9,2,14,0,1,1,1,3,0
20009,14,0,15,2,0,0,1,1,1,2,0
30212,11,2,12,6,10,4,1,0,3,2,1
17642,8,4,11,0,12,1,1,1,3,2,1
11558,6,4,1,4,9,4,0,0,2,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
3956,8,4,12,0,10,1,1,0,2,2,0
22858,7,2,9,4,10,1,1,0,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
39828,3,4,1,4,8,3,1,0,0,2,0
44667,3,4,2,4,8,3,1,0,1,2,0
20925,3,4,6,4,8,3,1,0,1,2,0
29503,4,4,15,4,12,3,1,0,0,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
25211,8,6,14,0,10,4,1,1,3,2,1
26937,7,4,15,2,12,0,1,1,2,2,0
23747,3,4,15,4,8,1,1,0,1,2,0
33682,7,4,11,2,1,0,1,1,2,2,0
35980,5,4,15,4,6,3,1,1,2,2,0
41629,11,4,0,2,10,0,1,1,2,2,0
41006,6,6,15,4,5,1,1,1,1,2,0
22857,3,2,2,4,1,3,1,0,0,2,0
39940,8,4,9,4,10,1,1,1,2,2,0
13161,13,0,15,2,0,0,0,1,1,2,0
28134,6,4,9,2,12,0,0,1,2,2,1
1893,6,4,12,2,10,0,1,1,2,2,1
40955,7,4,1,0,5,4,1,1,0,2,0
42318,3,4,1,4,12,4,1,1,1,2,0
3344,4,4,15,4,1,3,1,1,1,2,0
45261,5,4,8,0,1,1,1,0,0,2,0
7926,3,4,15,4,8,3,1,0,1,2,0
23047,5,4,6,2,3,0,1,1,2,2,0
45177,8,4,15,2,7,0,1,1,2,2,1
24801,5,6,11,2,3,0,1,1,2,2,0
27209,3,7,15,4,5,3,1,1,0,2,0
32365,8,4,12,2,10,0,1,1,2,2,1
13845,13,0,9,2,0,0,1,1,2,2,0
24261,7,4,15,2,4,0,1,1,2,2,0
37359,10,4,15,2,12,0,1,1,2,2,1
20681,11,4,8,2,1,0,1,1,2,2,0
28556,6,4,15,2,3,0,1,1,2,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
4836,11,1,15,0,10,1,1,1,2,2,1
9231,6,4,5,2,3,0,1,1,2,2,0
6737,8,4,11,2,8,0,1,1,2,4,0
1530,9,4,11,2,3,0,0,1,2,2,0
6224,10,2,12,2,10,5,1,0,2,2,1
28670,6,4,12,4,1,1,0,0,2,2,0
44180,4,4,11,4,3,4,1,1,2,2,0
28380,8,4,15,4,3,3,0,1,2,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
1771,10,4,15,2,4,0,1,1,2,2,1
37099,11,2,15,0,1,1,0,1,2,2,0
37330,6,4,15,0,1,4,1,0,1,2,0
25835,3,0,0,4,0,3,1,1,1,2,0
614,5,4,9,4,8,3,1,0,1,2,0
29865,9,4,9,2,4,0,1,1,2,2,1
41159,10,4,9,0,1,4,1,1,2,2,0
15560,10,4,11,2,3,0,0,1,2,2,0
25892,5,4,15,2,8,0,1,1,1,2,0
37990,11,7,12,0,10,1,1,0,3,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
41078,11,4,11,2,14,0,1,1,2,2,0
16637,12,2,12,2,10,0,1,1,2,2,1
3006,7,4,8,0,13,4,1,0,2,2,0
27739,6,4,11,2,3,0,1,1,2,2,0
47052,7,4,9,4,12,1,1,1,2,2,0
40419,6,4,9,4,10,3,0,0,2,2,0
36253,10,4,1,2,7,0,1,1,2,2,0
41493,12,6,1,2,3,0,1,1,2,2,0
11631,4,4,15,4,13,1,1,0,0,2,0
5029,3,4,2,4,12,3,1,0,0,2,0
47261,4,4,0,4,6,3,1,1,2,2,0
135,7,1,12,2,10,0,1,1,2,0,1
32345,3,4,2,4,8,3,1,1,0,2,0
43711,9,4,9,2,4,0,1,1,2,2,1
6667,7,4,12,4,10,1,1,0,2,2,0
23701,6,4,9,2,12,0,0,1,2,2,1
1058,9,2,12,2,10,0,1,1,2,2,1
24126,9,4,9,0,1,1,1,1,2,1,0
4020,7,4,11,0,1,4,1,0,2,2,0
18494,9,4,15,0,10,1,1,1,2,2,1
38520,3,4,15,4,12,3,1,0,1,2,0
44030,7,4,8,6,7,1,1,1,2,2,0
39815,4,4,0,4,12,3,1,0,1,2,0
23074,8,4,15,2,3,0,1,1,2,2,0
32038,10,4,9,2,10,0,1,1,2,2,1
28139,10,4,12,0,13,1,1,1,2,2,1
13573,7,4,11,4,7,2,1,1,2,2,0
42777,4,4,15,4,4,3,1,1,1,2,0
41300,12,4,11,4,11,1,1,1,2,2,0
12661,5,4,15,4,1,1,1,0,2,2,0
13880,10,2,15,2,8,0,1,1,1,2,0
41935,9,5,11,4,3,1,1,1,2,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
13930,6,4,11,2,14,0,1,1,2,2,0
25722,10,4,11,2,5,0,1,1,3,2,1
28243,6,1,9,2,11,0,1,1,2,2,1
16812,9,8,11,2,7,5,1,0,1,2,0
17207,10,4,15,2,12,0,0,1,2,2,1
9954,6,4,11,2,12,0,1,1,2,2,1
15212,4,4,9,4,3,1,0,1,2,2,0
13643,6,1,11,5,1,2,0,1,1,2,0
36148,4,4,15,4,12,3,1,0,1,2,0
2779,8,4,11,0,8,1,1,1,3,1,0
43999,11,4,11,2,5,0,1,1,2,2,1
5456,11,4,11,2,10,0,1,1,2,2,1
7313,5,4,9,4,10,1,1,0,2,2,0
16521,8,4,12,2,1,0,1,1,2,2,0
14081,6,4,11,0,4,4,1,0,2,2,0
39847,6,7,15,4,3,3,1,1,1,2,0
40382,6,4,9,0,10,1,1,0,2,2,1
4311,7,6,12,2,12,0,1,1,2,2,1
21111,7,4,11,4,7,1,0,0,2,2,0
3206,9,2,9,2,4,0,1,1,2,2,1
154,10,0,11,0,0,1,1,1,2,2,1
14242,6,4,11,5,14,1,0,1,2,2,0
11742,3,7,15,4,1,3,1,1,0,2,0
12316,9,6,11,2,5,0,1,1,2,2,0
39069,10,1,11,4,1,4,1,0,2,2,0
8635,11,4,11,2,7,0,1,1,2,2,0
41209,6,7,9,2,11,0,0,1,2,2,0
37078,4,4,11,4,12,2,0,1,2,2,0
22553,5,4,8,2,10,0,1,1,2,2,0
21051,6,4,9,2,4,0,1,1,2,2,0
35528,4,4,15,4,14,3,1,1,1,2,0
22163,4,7,15,4,8,3,1,0,0,2,0
5865,4,4,9,4,10,1,1,0,2,2,0
37545,5,4,10,4,10,3,1,1,1,2,0
24982,4,4,15,4,12,2,1,1,1,2,0
40545,7,4,5,4,7,4,1,1,3,2,0
42060,9,6,5,2,5,0,1,1,3,2,1
44833,9,4,11,2,13,0,1,1,2,2,1
3043,4,4,15,4,1,2,1,0,2,2,0
26215,5,4,12,4,10,3,1,1,2,2,0
37405,10,4,11,0,1,1,1,0,2,2,0
6655,7,4,15,2,3,0,0,1,2,2,1
5853,5,0,15,5,0,4,1,0,1,2,0
39538,7,4,11,4,1,3,1,0,2,2,0
36630,9,2,12,4,10,1,1,0,2,2,1
31689,5,4,11,0,8,1,1,0,2,2,0
12886,5,4,11,4,7,4,0,0,2,2,0
21033,9,4,14,5,10,1,1,1,2,2,1
17945,11,4,7,2,7,0,0,1,2,2,1
40519,6,4,11,2,7,0,1,1,2,2,1
25423,6,4,9,2,13,0,0,1,2,2,1
6780,3,4,15,4,1,2,0,0,1,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
3365,10,4,9,2,4,0,1,1,2,2,1
15809,11,6,11,2,12,0,1,1,3,2,1
32956,4,4,11,4,8,3,0,1,1,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
36724,6,4,15,2,10,0,1,1,2,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
7284,8,1,9,4,10,1,1,0,2,4,0
45808,5,4,9,4,3,1,1,1,2,2,0
28441,10,4,4,2,12,5,1,0,0,2,0
32703,5,4,15,4,1,3,1,0,2,2,0
11483,10,4,15,2,1,0,0,1,2,0,1
45741,3,4,6,4,8,3,1,1,2,2,0
13092,9,2,9,2,11,0,1,1,2,2,1
33748,4,4,11,4,1,3,1,0,2,2,0
14479,5,4,11,4,12,1,1,1,2,2,0
36891,6,4,11,0,4,1,1,1,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
11783,5,4,11,4,7,3,1,0,1,2,0
21673,4,4,15,4,7,3,1,0,2,2,0
15415,9,4,9,2,4,0,1,1,2,2,1
22413,11,4,11,2,13,0,1,1,1,2,0
35230,4,4,15,4,12,3,1,0,1,2,0
24796,4,0,15,4,0,2,0,0,2,2,0
12299,12,0,11,2,0,0,1,1,3,2,1
39533,7,4,15,4,8,4,0,0,1,2,0
46961,8,4,15,2,7,0,1,1,1,2,0
9666,5,4,11,3,7,1,1,0,1,2,0
15909,11,4,12,2,10,0,1,1,2,2,1
37650,8,4,11,2,3,0,1,1,2,2,0
5884,8,5,11,0,12,4,1,1,2,2,0
3482,5,4,11,0,12,4,1,0,1,2,0
45478,4,4,5,4,7,1,1,1,2,2,0
29487,14,4,12,0,12,1,1,0,0,2,0
43981,4,4,11,4,14,3,1,1,2,2,0
25855,9,2,12,2,10,0,1,1,1,2,1
38037,5,2,9,3,10,1,1,0,2,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
45547,10,4,11,0,3,4,1,1,4,2,0
7951,11,4,15,2,8,5,1,0,1,2,0
18056,4,0,15,4,0,3,1,1,0,2,0
3875,6,4,5,5,6,1,1,1,2,2,0
44288,10,4,9,2,10,0,1,1,1,2,1
12411,5,0,9,2,0,0,1,1,2,2,0
19611,7,4,15,2,12,5,0,0,2,0,0
41489,6,7,12,5,3,1,1,1,2,2,1
14098,7,4,11,4,1,3,1,0,1,2,0
11644,4,4,15,4,12,1,1,0,2,2,0
341,7,4,8,2,3,0,1,1,2,2,1
17173,10,2,9,2,4,0,0,1,2,0,1
33392,4,4,11,4,6,3,1,1,1,2,0
12063,9,4,4,4,7,1,1,1,2,2,0
40281,4,4,11,4,8,1,1,1,1,2,0
15618,7,2,14,2,10,0,1,1,3,2,1
5446,3,0,0,4,0,3,1,1,2,2,0
608,7,2,11,5,4,1,0,1,2,2,0
10735,6,4,8,3,1,1,1,0,2,2,0
42746,12,5,9,2,4,0,1,1,2,2,0
38703,4,5,15,4,3,3,1,1,1,2,0
18979,8,4,11,0,3,1,1,1,2,2,0
8520,6,4,11,4,6,1,1,1,2,2,0
19271,6,4,11,4,6,1,1,1,3,2,0
43231,6,4,12,2,10,5,1,0,2,2,1
38985,8,4,15,2,4,0,1,1,2,2,1
45517,8,4,11,0,4,1,1,0,2,2,0
17955,5,6,9,2,4,0,1,1,2,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
34222,7,2,7,4,13,1,1,0,1,2,0
25416,10,4,11,6,3,4,1,1,2,2,1
24917,6,4,15,5,8,4,0,0,2,2,0
24278,6,4,11,0,8,4,1,0,1,2,0
37157,5,4,7,4,1,3,1,1,1,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
878,7,4,11,2,14,0,1,1,2,2,1
13869,8,4,11,2,3,0,1,1,2,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
23222,10,5,11,2,4,0,1,1,2,2,1
2413,10,4,15,4,5,1,1,1,2,2,0
34527,7,5,11,2,4,0,1,1,2,2,0
21688,4,6,8,4,5,1,0,1,3,2,0
41446,12,2,11,6,13,1,1,0,2,2,0
16492,11,6,9,2,4,0,1,1,3,2,1
2993,5,4,0,2,5,5,0,0,2,2,0
15983,5,4,15,2,7,5,1,0,2,2,0
21726,8,4,11,2,3,0,1,1,2,2,0
24929,5,4,15,2,1,0,0,1,2,2,0
29230,12,4,11,2,12,0,1,1,3,2,1
14988,6,4,11,4,10,1,1,0,2,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
22451,6,4,14,2,10,0,1,1,2,2,1
5386,4,7,11,2,4,0,1,1,2,2,0
13350,6,4,8,4,4,1,1,0,1,2,0
32325,6,7,15,4,8,3,1,0,1,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
21162,9,5,9,0,10,4,1,1,2,2,0
12861,12,4,15,0,1,1,1,0,2,2,0
26888,13,1,11,6,8,4,1,1,2,2,0
3841,9,4,11,5,7,4,1,0,2,2,0
18082,5,6,9,4,12,1,1,1,2,2,0
8775,4,4,13,4,8,3,1,1,1,2,0
45980,12,4,1,6,1,1,1,0,2,2,0
7648,10,4,11,2,7,0,1,1,2,2,1
24102,7,4,9,4,6,1,0,0,2,2,0
19642,5,4,15,4,4,1,1,0,3,2,0
32863,8,6,15,2,5,0,1,1,3,2,1
38896,6,4,14,1,10,5,1,0,3,2,1
42896,6,4,4,4,14,1,1,1,1,2,0
15172,5,4,9,2,10,5,1,0,1,2,1
24059,3,4,15,4,8,3,1,0,1,2,0
26535,7,4,12,2,4,0,1,1,2,2,0
10326,10,4,12,4,10,4,1,0,2,2,0
3760,7,5,9,2,3,0,1,1,2,2,1
20852,5,4,11,2,12,0,1,1,2,2,0
144,14,4,15,4,13,2,1,1,2,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
7625,6,4,15,4,1,1,1,0,2,2,0
18224,6,4,11,2,3,0,1,1,2,2,0
46673,9,4,15,0,13,4,1,0,2,2,0
13933,4,0,11,4,0,2,0,0,1,0,0
15127,10,5,15,2,4,0,1,1,2,2,1
25036,13,4,11,6,8,4,1,0,0,2,0
36215,6,4,11,0,4,1,1,1,3,2,0
5273,7,4,8,2,12,0,1,1,2,2,0
22370,9,4,5,4,8,2,1,1,1,2,0
46951,6,6,6,4,3,4,1,1,2,2,0
9397,9,4,15,2,12,0,1,1,2,2,0
7389,5,4,9,2,3,0,1,1,2,2,0
5140,7,4,9,2,4,0,1,1,2,2,1
39379,4,4,15,4,12,2,1,0,2,2,0
39522,6,4,9,2,12,0,1,1,2,2,1
30280,5,4,11,2,14,0,1,1,2,2,0
37080,9,4,11,2,4,0,1,1,2,2,1
25962,3,4,11,4,1,3,1,1,2,2,0
23206,5,4,11,4,3,3,1,1,1,2,0
41813,8,2,15,0,13,4,1,0,1,2,0
45103,11,4,6,5,8,4,0,0,2,2,0
4703,6,4,6,0,6,1,1,1,3,2,0
26257,6,4,9,2,12,0,1,1,2,2,1
20911,9,4,11,2,3,0,1,1,2,2,1
935,7,4,11,2,3,0,1,1,4,2,1
23448,4,4,5,4,5,3,1,0,1,2,0
28991,3,4,15,4,8,3,1,0,1,2,0
29787,8,4,15,2,14,0,1,1,3,2,1
30673,4,0,11,4,0,1,1,0,1,2,0
23192,3,0,15,4,0,3,1,0,1,2,0
22997,3,0,15,4,0,3,1,1,1,2,0
34113,5,4,11,4,1,3,1,1,2,2,0
22698,4,4,9,4,1,3,1,0,0,2,0
19152,11,4,11,2,4,0,1,1,2,2,0
25441,12,0,9,2,0,0,1,1,0,2,0
38805,16,4,14,2,5,0,1,1,0,2,1
31222,6,4,15,0,1,4,0,0,2,2,0
886,4,4,9,4,4,3,1,1,1,2,0
36867,9,4,4,2,7,0,1,1,2,2,0
26251,5,4,7,4,10,3,1,0,1,2,0
22167,7,4,13,4,8,1,1,0,0,2,0
30372,9,4,11,2,3,0,1,1,2,2,1
45942,8,1,9,2,4,0,1,1,2,2,1
15700,7,4,11,2,8,0,1,1,2,2,0
23019,14,0,9,2,0,0,0,1,2,0,0
29832,8,4,8,2,3,0,1,1,2,2,1
39149,5,4,8,2,4,0,0,1,2,2,1
25691,11,6,11,2,3,0,1,1,2,2,0
29925,8,4,11,2,7,0,1,1,2,2,0
19864,6,4,11,5,3,1,0,1,2,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
43701,6,2,9,4,10,3,1,0,1,2,0
22287,4,4,15,4,4,3,1,0,1,2,0
47090,14,2,7,0,10,4,0,0,0,2,0
21579,5,4,7,4,12,1,1,1,3,2,0
37837,10,5,11,2,4,0,1,1,2,2,1
35242,7,4,11,2,14,0,1,1,3,2,0
28442,6,4,4,2,8,0,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
18773,9,7,9,2,4,0,1,1,3,2,1
33412,9,4,9,2,3,0,1,1,2,2,0
4052,6,4,11,0,14,1,1,1,2,2,0
22197,8,6,9,2,4,0,0,1,2,0,1
27063,7,4,11,0,1,3,1,0,2,2,0
36578,6,2,11,4,14,1,0,1,2,2,0
35574,5,4,8,2,3,0,1,1,2,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
42900,9,4,11,2,13,0,1,1,2,2,0
25921,10,4,11,2,14,0,1,1,2,2,0
37131,12,4,5,2,3,0,1,1,2,2,0
10124,16,6,5,6,5,1,1,1,1,2,0
26320,9,4,15,2,1,0,1,1,2,2,0
36178,6,4,11,2,6,0,1,1,2,2,0
19677,5,2,12,2,10,0,1,1,2,2,0
25577,8,4,5,2,3,0,0,1,2,0,0
4012,7,4,5,2,6,0,1,1,2,2,0
6314,6,0,11,2,0,0,0,1,2,0,0
28923,5,2,9,4,10,1,1,0,2,2,0
8426,7,4,11,2,3,0,1,1,2,2,0
44164,11,4,15,2,4,5,1,0,2,2,0
2595,7,4,7,0,6,4,1,0,1,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
21433,11,6,11,2,4,0,1,1,2,2,1
10725,9,4,12,2,14,0,1,1,2,2,1
3748,7,4,15,2,3,0,1,1,2,2,0
38569,10,4,11,2,12,0,1,1,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
21562,8,1,9,2,4,0,0,1,2,2,0
27189,5,4,11,0,1,3,1,0,2,2,0
38381,7,4,11,0,12,4,1,1,2,2,0
29719,8,4,9,2,10,0,1,1,2,2,1
272,10,6,12,2,5,0,1,1,4,2,0
865,4,4,15,4,12,1,1,0,0,2,0
12803,12,4,15,2,4,0,1,1,2,2,0
18987,9,4,9,2,10,0,1,1,2,2,1
1269,8,2,9,0,11,1,1,1,2,2,0
38377,6,4,7,2,5,0,1,1,2,2,0
184,7,1,15,2,1,0,1,1,2,2,1
34557,8,4,15,2,3,0,1,1,2,2,0
9902,6,4,9,4,12,1,1,1,2,2,0
45740,7,2,1,5,10,4,0,0,1,2,0
38882,9,6,15,0,14,4,1,0,2,2,0
40544,8,4,6,4,7,2,1,0,2,2,0
45083,5,4,15,2,1,0,1,1,2,2,0
31417,14,5,9,2,4,0,1,1,2,2,1
14195,6,6,11,2,8,5,1,0,0,4,0
6996,5,4,15,2,12,0,1,1,2,2,0
28749,10,6,4,4,13,1,0,0,0,2,0
15650,13,6,15,0,14,1,1,0,1,2,0
3541,7,6,8,2,5,0,1,1,3,2,0
37599,11,4,12,2,10,0,1,1,2,2,1
6827,4,4,15,4,8,3,1,0,1,2,0
13653,7,4,15,2,6,0,1,1,2,2,0
2523,10,4,8,5,8,4,1,0,1,2,0
44559,7,7,12,2,10,0,0,1,2,0,0
11686,4,5,9,4,1,3,1,1,2,0,0
18610,10,1,2,4,8,4,0,0,2,2,0
2714,4,4,1,4,3,3,1,1,1,2,0
15971,12,6,15,2,4,0,1,1,3,2,1
34633,7,4,12,2,10,0,0,1,2,2,0
1974,6,4,11,2,12,0,1,1,1,2,0
19082,10,4,11,2,6,0,1,1,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
9116,5,4,11,4,8,1,1,1,2,2,0
42722,7,4,4,2,8,5,1,0,2,2,0
8069,11,0,4,2,0,0,1,1,4,2,1
20458,12,5,11,2,3,0,1,1,0,2,0
28224,10,4,9,2,4,0,0,1,2,2,1
1300,5,1,15,4,2,1,0,1,3,2,0
15134,5,1,11,4,1,2,1,0,2,2,0
29722,12,6,11,2,14,0,1,1,3,2,1
20983,7,4,11,2,3,0,1,1,2,2,0
3123,8,4,8,0,1,4,1,0,2,2,0
11802,7,4,15,2,10,0,0,1,3,2,0
22847,8,4,15,2,12,0,1,1,2,2,1
6812,8,4,9,4,10,3,1,0,3,2,0
29347,9,4,11,2,8,0,0,1,2,2,0
16770,5,4,1,5,3,2,1,1,2,2,0
43092,5,4,15,4,12,3,1,1,2,2,0
23674,4,4,15,4,6,3,1,1,2,2,0
27972,6,4,15,2,14,0,1,1,2,2,1
30426,11,5,14,2,10,0,1,1,1,2,1
45518,6,2,15,2,11,0,1,1,2,2,0
6757,8,2,9,0,10,3,1,0,3,2,0
31476,9,4,2,4,8,3,1,1,0,2,0
12482,6,4,8,4,3,1,1,0,2,2,0
43598,12,4,9,2,4,0,1,1,2,2,1
21415,7,6,15,2,8,0,1,1,3,2,0
30569,15,0,15,2,0,0,1,1,0,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
44201,5,4,15,4,7,1,1,1,2,2,0
24259,12,4,6,2,3,0,1,1,2,2,0
23217,4,4,11,3,8,3,1,0,0,2,0
40461,8,6,11,5,3,3,1,1,2,2,0
