,R,Q,A,Y
15679,0,2,1,0
4199,1,3,0,1
2190,0,2,1,1
669,0,1,0,1
3800,0,2,0,0
7949,0,2,1,0
5287,0,2,0,0
986,0,3,0,0
10518,0,1,1,0
9050,0,0,1,1
10240,1,2,1,1
1874,0,2,1,1
17604,0,1,1,0
17486,0,1,1,0
11226,0,2,1,0
4953,0,1,0,0
9133,1,1,1,1
16511,2,2,1,1
11513,0,1,1,0
8287,0,0,1,1
15762,1,0,1,1
16943,0,1,1,1
13882,0,0,1,1
16786,0,3,1,0
9894,0,2,1,0
7849,0,0,1,1
9952,0,1,1,1
15719,0,2,1,0
14543,2,2,1,1
14532,1,2,1,1
2044,0,2,0,0
14603,0,1,1,0
886,0,1,1,0
11481,0,2,1,0
7206,1,2,1,1
14597,0,3,1,0
1185,0,2,1,1
14765,0,1,1,0
11427,0,2,1,0
17818,1,1,1,1
14591,2,1,1,1
1902,0,2,1,1
9323,0,1,1,0
17471,0,2,1,0
188,0,2,1,0
8731,0,0,1,0
12878,0,2,1,0
4344,0,1,1,0
17336,0,0,1,1
10566,1,2,1,0
5799,0,2,0,0
12751,0,2,1,0
13685,0,3,1,0
1194,0,1,1,0
16234,1,2,1,0
10590,0,1,1,1
15911,0,2,1,0
4428,2,2,1,1
2756,1,1,0,1
11788,0,0,1,0
720,0,3,1,0
4979,0,2,0,0
15822,1,2,1,0
10013,0,1,1,0
14682,0,1,1,0
15226,0,2,1,1
1347,0,2,0,1
17003,1,2,1,1
16221,0,3,1,0
7284,0,2,1,0
2948,0,1,0,1
8917,1,1,1,1
10294,0,1,1,0
2288,1,1,0,1
8955,0,3,1,0
11644,0,1,1,0
4260,0,2,0,1
12374,2,2,1,1
15601,0,1,1,0
17809,0,1,1,1
9702,0,1,1,1
2029,0,0,0,1
10646,0,2,1,0
497,0,2,0,0
17286,0,3,1,0
13098,1,2,1,1
1231,0,1,1,1
12610,0,1,1,0
17887,0,2,1,0
43,0,2,0,0
2891,0,2,0,1
1076,1,1,0,1
5565,0,0,1,0
2255,1,0,1,1
11394,0,2,1,0
2885,1,2,1,1
15007,0,1,1,0
11171,0,1,1,1
5741,0,1,0,0
13976,0,1,1,0
7673,0,2,1,1
17382,0,2,1,0
1821,0,2,1,0
15354,0,2,1,0
3378,0,2,1,0
6331,0,1,1,1
3261,0,1,1,1
4773,0,2,1,0
4631,0,2,1,0
10526,0,2,1,0
13257,1,2,1,1
14789,1,2,1,1
5024,0,1,0,1
2363,1,2,0,1
1686,0,2,1,0
7956,1,2,1,0
1077,2,1,1,1
12233,0,0,1,0
1062,1,3,1,1
16771,1,3,1,1
6863,0,3,1,0
2394,0,1,0,0
3579,0,2,0,1
14255,0,2,1,1
8246,0,2,1,0
16021,0,3,1,0
902,0,3,0,0
8168,0,0,1,1
3973,0,2,0,1
5784,0,2,0,1
415,0,2,1,0
7226,0,2,1,0
5456,0,1,1,1
9260,0,2,1,0
5162,0,2,1,1
5023,0,1,1,1
7937,0,2,1,1
15823,1,1,1,1
3423,0,1,0,1
15944,0,3,1,0
22,0,1,1,0
2911,1,1,1,1
8417,0,2,1,1
4687,0,1,1,0
7332,0,3,1,0
588,0,2,1,1
6517,2,3,1,1
12566,1,1,1,1
10195,0,3,1,0
7759,0,2,1,0
8800,0,1,1,1
15479,0,2,1,0
5623,0,2,0,1
15588,1,2,1,1
13091,0,2,1,0
10218,0,3,1,0
13986,0,3,1,0
16438,1,0,1,0
11571,0,3,1,0
17280,0,1,1,1
14264,0,1,1,0
3622,0,1,1,0
10568,0,1,1,1
11029,0,2,1,0
16391,0,3,1,0
16332,0,1,1,1
7320,1,2,1,0
9173,0,2,1,1
616,0,2,1,0
5327,0,1,1,1
17238,1,0,1,1
11640,0,0,1,1
50,0,1,0,0
7019,1,3,1,1
2987,0,1,1,0
6685,0,2,1,0
5754,0,0,0,0
3359,0,2,0,0
17745,0,2,1,1
16420,0,1,1,0
17466,0,1,1,1
442,0,0,1,1
7350,0,3,1,0
2733,0,2,1,1
2314,0,2,1,0
16753,1,2,1,1
2271,1,1,1,1
4261,0,2,0,1
4081,0,3,0,0
3726,0,1,1,0
11475,0,1,1,0
14871,1,2,1,1
11238,1,3,1,1
11423,0,2,1,1
4257,1,0,0,1
10529,0,1,1,0
10581,0,2,1,0
15169,0,2,1,1
2613,0,1,0,1
2635,1,0,0,1
14080,0,3,1,0
11260,1,2,1,0
10556,1,2,1,1
8930,0,3,1,0
13027,0,0,1,0
15711,0,2,1,1
1810,1,1,1,0
11203,1,2,1,1
17782,0,1,1,1
16161,0,3,1,0
17823,1,0,1,1
4625,0,2,0,0
7854,0,2,1,0
17294,1,0,1,1
42,0,0,1,1
12560,0,2,1,0
5889,2,1,0,1
9025,0,1,1,0
1524,0,1,1,1
9455,0,3,1,0
15242,1,2,1,1
2600,0,1,0,0
8019,1,1,1,1
4073,0,3,1,0
2703,0,2,1,0
15135,0,2,1,1
10384,2,1,1,1
8877,0,3,1,0
6559,0,1,1,1
17435,0,3,1,0
15520,0,0,1,1
13163,0,1,1,0
7216,0,3,1,0
6306,0,3,1,0
3455,0,2,1,0
1144,0,0,1,0
2964,0,2,0,0
9851,1,0,1,1
17485,0,1,1,0
524,0,1,1,1
8750,0,1,1,0
4644,1,0,1,1
6487,1,2,1,1
12218,0,1,1,0
11703,0,2,1,0
1099,0,1,1,0
13755,0,0,1,1
9440,0,0,1,0
32,0,0,1,1
414,0,1,0,1
4789,0,1,0,1
1621,0,2,0,0
9971,0,1,1,1
13858,0,2,1,1
4744,0,2,0,0
716,1,1,1,1
6046,0,3,1,0
17432,0,2,1,0
6526,0,2,1,1
8454,0,1,1,1
15136,1,2,1,1
8456,1,3,1,0
1726,1,1,0,0
1170,0,2,0,1
2065,0,1,1,0
16503,1,0,1,1
1049,1,2,1,0
13109,1,2,1,0
5992,0,1,1,0
14700,0,1,1,0
12856,0,2,1,0
8031,0,2,1,1
12386,0,1,1,1
11987,0,1,1,0
1171,1,3,1,1
7398,0,2,1,1
2620,1,0,0,1
11811,0,1,1,1
12700,0,1,1,1
16975,0,2,1,0
9984,0,2,1,1
8446,0,1,1,1
12963,0,2,1,0
1400,0,1,1,0
6395,0,2,1,0
8094,0,2,1,0
16738,0,2,1,0
11767,0,1,1,0
13295,1,0,1,1
3175,0,1,1,0
2735,0,2,0,0
232,1,1,1,1
983,1,1,0,1
5866,1,1,0,1
2868,0,1,1,1
13553,1,0,1,1
5923,1,3,1,0
10282,0,3,1,1
356,0,2,0,1
3071,0,2,0,1
17520,1,1,1,0
2076,0,2,1,1
10175,0,2,1,1
16453,1,1,1,0
16316,0,2,1,0
17342,0,0,1,1
7063,0,1,1,1
7856,0,1,1,0
15887,0,3,1,0
11178,1,1,1,1
14031,0,2,1,0
2535,1,3,1,0
2572,0,2,0,0
1263,0,0,0,1
2585,0,1,0,1
11136,0,2,1,0
4905,0,3,0,0
13795,0,1,1,0
17511,0,0,1,1
7280,1,1,1,1
12508,0,0,1,1
9663,0,3,1,0
14499,0,1,1,0
16169,0,1,1,0
2033,0,2,0,0
4302,0,0,0,1
16505,0,2,1,0
9852,0,1,1,0
4863,0,0,0,1
1216,0,1,1,1
300,0,1,0,1
12003,1,2,1,1
2741,0,2,0,0
2345,1,3,1,1
9422,0,2,1,0
14884,0,2,1,0
17239,0,1,1,1
4124,0,1,0,0
6015,1,2,1,0
13418,0,2,1,0
14312,1,2,1,0
5233,1,2,0,1
8609,0,1,1,1
11482,0,0,1,0
4885,0,2,1,0
9616,0,3,1,0
14990,0,0,1,1
17230,1,2,1,1
11891,0,3,1,0
13467,0,2,1,1
15598,1,2,1,1
2159,0,1,1,0
4277,0,0,0,1
17321,0,3,1,0
2732,0,3,0,0
11315,1,2,1,1
14615,0,1,1,1
2991,0,2,0,0
16189,0,1,1,0
7081,0,1,1,0
2084,0,2,1,1
11082,0,2,1,0
4720,0,2,0,0
17693,0,2,1,1
14423,0,1,1,0
12315,1,1,1,1
15758,1,1,1,1
286,1,3,0,0
14289,0,1,1,0
1599,0,2,1,1
2047,1,1,1,1
8278,0,2,1,0
16163,0,3,1,0
1121,0,1,0,0
467,1,0,1,1
5150,0,0,1,1
4933,0,2,1,0
7964,0,3,1,1
3141,1,3,1,1
516,0,3,1,0
17650,0,1,1,0
2889,1,0,0,1
16515,2,2,1,1
221,0,2,1,0
9560,0,2,1,0
3313,0,3,1,0
1285,0,3,1,0
6196,0,1,1,1
12122,0,3,1,0
6172,1,2,1,1
10591,0,1,1,0
6448,0,2,1,0
8657,0,1,1,1
12780,0,1,1,0
2413,0,2,1,0
14452,0,0,1,0
7267,0,1,1,1
16407,0,0,1,0
17302,0,2,1,1
7934,0,2,1,1
4334,0,1,1,1
17203,0,2,1,0
17355,0,0,1,1
3122,1,2,0,1
3189,0,0,1,0
6452,0,2,1,0
2804,0,1,0,1
13271,1,1,1,1
9032,0,1,1,1
6585,0,1,1,1
17521,0,2,1,0
5763,0,2,1,0
8341,0,1,1,0
10821,0,0,1,1
2627,0,3,0,1
787,0,3,1,0
10482,0,1,1,1
17515,0,2,1,1
13485,0,2,1,1
12155,0,0,1,1
6464,1,1,1,1
3280,0,2,0,0
3775,0,2,0,1
4165,0,1,1,1
13995,0,2,1,1
9899,0,3,1,0
1893,0,1,0,0
5938,1,2,1,1
13158,0,0,1,1
4638,1,2,1,1
1114,0,3,1,0
1631,0,2,0,1
11610,0,2,1,0
4759,1,2,0,1
11668,0,2,1,0
7344,1,2,1,1
10732,0,2,1,0
1225,1,1,0,1
17276,0,1,1,0
11964,0,2,1,0
1993,0,0,1,0
658,1,2,1,1
14916,0,1,1,0
3860,0,1,0,1
16726,1,2,1,1
8805,0,2,1,0
16751,0,2,1,0
6313,0,3,1,0
469,1,1,0,1
8218,0,2,1,0
13221,0,1,1,1
9566,0,1,1,0
13072,1,1,1,1
13129,0,1,1,0
10786,0,0,1,1
3162,0,0,0,1
13153,1,1,1,1
10486,0,0,1,1
17204,0,0,1,1
10617,0,1,1,1
8888,0,0,1,0
11604,0,2,1,0
11940,1,1,1,1
4041,1,2,0,1
5892,0,3,1,0
8779,0,2,1,0
617,0,1,1,0
3,0,1,0,1
10272,1,2,1,1
16141,0,1,1,1
340,0,2,0,1
15378,0,0,1,0
12858,0,2,1,0
17281,1,0,1,1
17285,2,2,1,1
223,0,1,0,0
17671,1,2,1,1
14600,0,0,1,1
3541,0,2,1,0
4094,1,2,1,1
13361,0,0,1,0
4630,0,0,1,1
15894,0,1,1,1
5746,1,2,1,1
4423,0,3,1,0
10424,0,3,1,1
15589,1,1,1,0
12655,0,2,1,0
8873,0,2,1,0
12531,0,0,1,1
8985,0,1,1,1
5956,0,2,1,0
4084,1,3,1,0
9651,0,0,1,1
10443,0,2,1,0
15516,1,2,1,1
5119,0,2,0,0
6494,1,1,1,1
16570,0,2,1,1
12871,0,3,1,0
8390,0,2,1,0
16701,1,0,1,1
2142,0,3,1,0
2347,1,2,1,1
9477,0,1,1,1
9570,0,3,1,0
16725,0,0,1,1
794,0,1,1,0
13570,0,2,1,0
14733,0,0,1,1
12909,0,2,1,0
3769,0,0,0,0
6897,1,1,1,1
1118,0,3,1,0
298,0,2,1,1
3653,0,2,0,0
2906,0,1,1,1
17087,2,1,1,1
14383,0,3,1,0
16082,0,2,1,1
8383,0,2,1,0
9959,1,2,1,1
10712,0,2,1,0
9419,0,1,1,1
5702,0,2,0,0
8409,0,1,1,0
17067,0,2,1,0
2957,0,3,1,0
9708,0,1,1,1
2975,0,1,1,0
574,1,2,1,1
291,1,1,1,0
13739,0,0,1,1
24,1,3,0,0
4858,0,3,0,0
13647,0,0,1,0
16572,1,3,1,1
4239,1,1,1,1
11776,0,1,1,0
8538,0,1,1,0
2854,0,1,0,1
3606,1,2,0,0
4096,0,2,0,0
11706,2,3,1,1
2871,0,0,0,0
6826,0,1,1,1
11709,0,3,1,0
2763,0,3,0,0
17536,1,1,1,1
9950,0,1,1,0
16085,1,2,1,1
15174,1,1,1,0
15132,0,2,1,0
16259,0,3,1,1
6457,0,2,1,1
2172,0,2,1,1
11493,0,2,1,0
12451,0,0,1,0
13599,0,2,1,0
11984,1,0,1,1
6438,0,2,1,0
16228,0,2,1,0
9976,0,3,1,0
12076,0,0,1,0
8594,0,1,1,1
8007,0,1,1,0
9402,0,2,1,1
2840,0,1,1,0
16492,2,2,1,1
3831,0,1,0,1
17006,1,1,1,1
4115,0,1,1,0
13119,1,2,1,1
7527,0,1,1,0
15146,0,1,1,0
12055,0,3,1,0
11960,0,1,1,1
15123,0,1,1,1
8195,0,1,1,1
13619,0,3,1,0
15528,0,2,1,0
12622,0,0,1,0
3667,0,2,0,1
7981,0,2,1,1
1422,0,0,1,0
9433,1,2,1,1
6725,0,3,1,0
16713,0,3,1,0
1596,0,1,1,1
2168,0,1,0,1
660,1,0,0,1
10496,0,2,1,0
13938,0,2,1,0
4770,0,0,1,0
6143,0,0,1,0
11797,0,1,1,0
16191,0,1,1,1
16552,0,2,1,0
17916,2,1,1,1
491,1,2,0,1
1960,0,1,0,0
2688,0,2,1,0
2945,0,2,1,0
16729,1,2,1,1
1939,0,1,1,0
1922,1,1,1,1
9556,1,0,1,1
2411,1,2,1,0
3528,0,0,0,1
10353,0,0,1,1
13509,0,1,1,0
10363,0,2,1,1
12432,1,2,1,1
11578,0,2,1,1
1145,0,2,0,1
12214,1,2,1,1
2933,1,2,1,1
15069,0,0,1,0
10645,1,1,1,1
3468,0,1,0,0
10573,0,1,1,0
16568,0,1,1,0
9622,0,2,1,1
5018,0,2,1,0
4182,0,3,1,0
5136,0,3,1,1
3166,0,1,1,0
656,0,1,0,0
17695,0,0,1,1
3350,0,0,0,0
7967,0,0,1,1
9386,0,2,1,0
826,0,1,1,1
7747,0,1,1,0
8432,1,1,1,1
14149,0,2,1,0
8945,0,1,1,1
13915,0,0,1,0
5766,0,2,1,0
13073,0,2,1,0
11468,1,3,1,1
6377,0,2,1,0
14390,0,1,1,1
1905,0,3,0,0
17857,0,2,1,1
9193,0,1,1,1
3324,0,2,1,0
2653,0,1,0,1
8844,0,1,1,0
8783,1,1,1,1
13952,0,0,1,1
13309,0,3,1,0
4983,0,2,1,1
707,0,0,1,0
10140,0,2,1,1
3609,0,2,1,1
13290,0,1,1,1
17282,1,2,1,1
3385,0,1,0,1
9732,2,2,1,1
16126,0,2,1,0
4224,0,1,0,1
17070,0,1,1,0
7057,0,3,1,0
5455,1,1,1,0
13643,1,3,1,1
7375,0,2,1,0
4420,1,1,0,1
16892,0,3,1,0
14470,0,0,1,0
11894,1,3,1,1
2350,1,2,0,1
17707,2,3,1,1
6977,1,1,1,1
8946,0,3,1,1
15361,0,1,1,1
411,0,2,1,0
7722,2,2,1,1
5529,1,0,0,1
15075,0,3,1,0
12417,0,2,1,0
9126,0,1,1,1
16506,2,2,1,1
827,0,2,1,0
17091,0,1,1,0
8923,0,1,1,1
10036,1,1,1,1
3318,0,2,1,0
14646,0,2,1,0
12221,0,1,1,1
13839,0,1,1,1
17556,0,0,1,0
12186,0,1,1,1
10917,2,1,1,1
4228,0,3,1,0
6886,1,2,1,1
7154,0,1,1,0
11998,0,0,1,1
13829,0,3,1,1
8980,0,1,1,1
6011,0,2,1,0
9041,0,3,1,1
17343,0,2,1,0
9461,0,1,1,0
9040,0,3,1,0
3306,0,1,0,0
15749,0,2,1,0
14506,0,1,1,0
5346,0,2,0,1
13380,1,2,1,1
13799,0,0,1,0
2841,1,1,1,1
3232,0,0,0,1
15833,0,1,1,0
6110,2,1,1,1
11857,0,2,1,0
13717,1,0,1,1
13480,0,2,1,0
13347,2,2,1,1
5760,1,1,0,1
5680,0,1,1,0
14933,2,3,1,1
12189,0,3,1,1
15621,2,3,1,1
1300,0,2,0,0
2280,0,0,1,0
10698,0,0,1,0
17836,0,1,1,1
7140,1,2,1,1
12052,0,2,1,0
15488,0,1,1,0
3544,0,2,1,1
6431,0,1,1,0
7557,0,1,1,0
8207,0,2,1,1
6358,0,1,1,0
9010,0,3,1,0
10358,0,2,1,0
934,0,0,0,1
16985,0,2,1,0
1416,0,2,0,0
15466,0,1,1,0
3208,1,1,1,1
11014,0,3,1,1
12796,0,3,1,0
16432,0,2,1,1
16298,0,2,1,0
10512,0,1,1,1
17372,1,2,1,1
8775,1,2,1,1
16831,0,0,1,1
11796,0,1,1,0
16553,1,0,1,1
5465,0,2,1,1
14818,0,3,1,0
2188,0,1,0,1
4516,1,1,1,1
369,0,1,1,1
3320,2,0,1,1
13452,0,0,1,1
5802,0,1,0,0
10982,2,2,1,1
9531,1,1,1,1
10601,0,3,1,0
2007,0,1,1,0
3985,0,2,1,0
962,0,0,1,1
2238,0,2,0,0
2634,1,1,1,1
5444,0,2,1,1
17922,1,1,1,1
17287,0,2,1,0
15206,0,2,1,0
1979,0,2,0,0
3234,0,1,1,0
12743,0,3,1,1
72,1,1,0,1
5392,0,1,0,0
15574,0,1,1,1
10180,0,0,1,0
1946,0,1,0,0
16483,0,1,1,1
4954,1,1,0,1
17337,0,1,1,1
7127,1,2,1,1
17106,0,2,1,0
2028,0,1,0,0
3174,0,1,0,1
8505,0,1,1,1
15629,0,1,1,0
8593,0,2,1,1
979,0,1,0,0
10025,2,3,1,1
854,0,3,1,0
5721,1,1,0,0
2581,1,2,0,1
2445,0,2,1,0
8024,0,0,1,1
993,0,3,1,0
12953,0,1,1,0
1999,0,1,0,1
8129,0,1,1,1
15565,1,2,1,1
12394,0,1,1,0
4249,0,2,1,0
9439,0,2,1,0
14070,1,3,1,1
10194,0,1,1,0
10624,0,1,1,1
14541,1,1,1,1
7236,1,0,1,1
2258,0,1,0,1
1857,0,2,0,0
950,0,2,1,0
14620,0,2,1,0
8892,0,0,1,1
4099,0,1,1,0
9592,0,2,1,0
16551,0,2,1,0
8379,0,2,1,1
13962,1,2,1,1
6624,0,1,1,0
6485,0,2,1,1
8043,0,2,1,0
7749,1,1,1,1
4107,0,3,1,0
16730,0,2,1,1
9258,0,1,1,0
11953,1,2,1,1
235,0,0,1,1
13333,0,1,1,1
1322,0,2,1,0
3484,1,1,0,1
1938,1,2,0,0
14059,0,1,1,1
17065,0,2,1,0
16236,2,2,1,1
3719,0,2,1,1
8787,0,3,1,1
5226,0,1,1,1
13803,0,3,1,0
15006,0,2,1,0
14969,0,3,1,0
7454,0,1,1,0
928,1,2,0,0
9311,0,0,1,0
5132,0,1,0,1
5705,0,1,0,0
17920,2,1,1,1
10768,0,1,1,0
5361,1,1,0,1
15421,0,1,1,1
9675,0,2,1,0
10757,0,1,1,0
15855,0,1,1,0
5853,0,2,0,1
11413,2,1,1,1
13227,0,2,1,0
14437,0,2,1,0
16956,0,1,1,0
12050,0,1,1,1
14770,0,1,1,0
10870,0,1,1,1
16241,0,1,1,0
9110,0,0,1,1
6524,1,2,1,1
4484,1,1,1,1
5620,0,2,1,0
15221,0,1,1,1
3471,0,2,0,0
2075,0,1,0,0
14994,0,3,1,0
4346,0,1,1,1
13822,1,2,1,1
16927,1,2,1,0
1945,0,0,0,0
7166,0,3,1,1
17477,0,1,1,1
1549,0,1,0,1
12748,0,1,1,0
1803,0,0,0,0
10716,0,1,1,0
5242,1,1,0,1
9497,0,2,1,0
802,0,1,0,0
6378,1,2,1,1
15233,2,1,1,1
6399,1,1,1,0
12104,0,1,1,0
14714,0,2,1,0
9630,0,0,1,1
3869,1,2,0,1
11411,0,1,1,0
14536,0,3,1,1
11135,0,2,1,1
13545,0,2,1,1
17290,0,2,1,0
7352,0,3,1,0
1488,0,2,0,0
17617,0,1,1,0
4044,1,1,0,1
7108,0,2,1,0
14067,0,2,1,0
6506,0,1,1,0
15784,0,2,1,0
13597,1,1,1,1
16627,1,2,1,1
7059,0,2,1,1
13294,1,1,1,0
2083,1,3,1,1
6781,0,3,1,0
14547,1,3,1,0
8861,0,2,1,0
64,0,3,1,0
9596,0,0,1,0
6808,0,2,1,1
11859,0,1,1,1
468,0,1,0,0
15055,0,2,1,0
11085,2,1,1,1
3365,0,2,1,0
16229,0,2,1,1
15423,1,1,1,1
17625,0,2,1,1
6180,0,2,1,0
4793,0,3,0,1
11826,0,2,1,0
805,0,1,1,0
12788,0,2,1,0
1576,1,2,0,1
14882,0,2,1,0
17967,0,2,1,1
11698,0,2,1,0
7648,0,2,1,0
15051,0,3,1,0
1498,1,1,1,0
2599,0,2,1,0
11885,3,3,1,1
12763,0,3,1,0
13371,0,1,1,0
8834,0,1,1,0
12379,0,3,1,0
6288,0,2,1,0
869,0,1,1,0
10697,0,1,1,0
7397,0,2,1,1
8039,0,1,1,0
11958,0,3,1,0
2156,0,0,1,1
5094,0,3,1,0
11510,0,2,1,1
4077,0,0,0,1
4390,0,1,0,0
13658,0,1,1,0
12646,0,1,1,0
10427,1,2,1,1
10401,0,2,1,0
2115,0,2,1,0
9339,0,0,1,0
17422,1,3,1,0
15744,0,3,1,1
6067,0,3,1,0
15337,0,1,1,1
1429,0,1,0,1
8568,0,2,1,0
4498,1,2,0,1
6550,0,1,1,0
6217,1,2,1,1
10589,0,2,1,0
8971,0,2,1,1
12630,0,1,1,0
7121,0,1,1,1
16125,0,1,1,1
11435,0,1,1,1
6745,0,1,1,0
16014,1,2,1,1
11005,0,3,1,1
6856,0,1,1,0
10776,1,2,1,1
15515,1,0,1,1
6263,0,1,1,0
10212,0,1,1,0
8268,1,2,1,1
3656,0,1,1,1
8913,0,3,1,0
15572,1,1,1,1
4133,0,1,1,0
16760,0,1,1,0
5572,0,2,1,0
3491,0,2,0,0
12130,0,1,1,0
7204,0,1,1,1
16872,1,1,1,0
11676,1,2,1,1
17620,0,0,1,0
17088,1,2,1,1
5887,0,2,0,1
7229,1,2,1,1
15910,0,1,1,1
14842,0,2,1,0
7400,0,2,1,0
9096,0,1,1,0
3334,2,1,0,1
5936,0,2,1,0
14094,0,1,1,1
1142,1,1,1,0
5060,1,3,1,1
17550,0,1,1,0
13927,0,1,1,1
11211,0,2,1,1
7390,1,1,1,1
1291,0,2,0,1
9824,0,1,1,0
9020,1,2,1,1
9510,0,2,1,0
202,0,2,0,0
2491,0,2,1,1
2673,0,0,1,0
9997,0,3,1,0
5061,0,1,1,1
8851,0,2,1,0
5269,0,2,0,0
10794,0,1,1,0
6401,1,2,1,1
15408,1,1,1,1
16148,0,1,1,0
3672,0,1,0,0
260,0,1,0,1
9813,1,2,1,1
12002,2,2,1,1
16555,0,1,1,1
1372,0,1,1,1
4728,0,0,0,1
7225,0,1,1,1
8621,0,2,1,0
16058,0,0,1,0
15126,0,1,1,1
6504,0,1,1,0
11221,1,2,1,0
3658,0,1,1,0
6916,1,2,1,1
3975,0,1,1,0
16454,0,3,1,0
7328,0,1,1,0
661,0,2,0,1
10775,0,0,1,1
3682,1,2,1,1
822,1,2,0,1
11042,1,2,1,1
2679,0,1,1,1
15335,0,2,1,0
1357,1,1,1,1
7361,1,2,1,1
164,0,1,0,1
11949,0,2,1,0
14675,0,2,1,0
4820,1,3,0,0
15405,0,1,1,1
7550,0,2,1,0
10623,1,1,1,1
14857,0,1,1,0
4043,0,1,1,1
4321,0,3,1,0
16628,0,2,1,0
9117,0,3,1,0
3214,0,2,0,0
16299,0,1,1,0
7987,0,1,1,1
14545,1,2,1,1
13869,0,2,1,0
15440,0,2,1,0
4350,0,1,1,0
13460,0,3,1,0
5381,0,0,0,0
14108,1,2,1,1
4160,0,0,1,1
9327,0,1,1,1
12459,0,1,1,0
4784,0,2,0,0
14843,1,2,1,1
3068,0,1,1,1
11448,1,2,1,1
4296,0,1,1,1
6597,0,1,1,0
14833,0,1,1,1
13585,0,1,1,1
17608,0,2,1,0
9874,0,0,1,0
11408,0,2,1,0
2953,0,3,1,0
4218,0,3,1,1
3864,0,1,1,0
13249,0,0,1,0
11362,1,1,1,1
17602,2,3,1,1
9162,0,0,1,0
15562,0,3,1,0
9743,1,3,1,1
9815,0,2,1,1
5473,0,2,1,0
17261,0,1,1,0
2501,0,3,0,0
12023,1,1,1,1
14387,0,1,1,1
7863,0,2,1,0
12867,0,1,1,0
13020,0,1,1,1
5559,2,2,1,1
12503,0,1,1,0
9437,0,1,1,1
1735,0,1,0,1
3783,0,3,1,1
5089,0,1,1,0
6599,0,2,1,1
6673,1,2,1,0
7275,0,1,1,1
9511,0,1,1,0
2512,0,2,0,0
13514,0,2,1,0
9241,0,1,1,0
8532,0,3,1,0
4543,0,2,0,0
13902,0,1,1,1
12286,0,2,1,1
16193,0,0,1,0
6287,1,0,1,1
3777,0,0,0,1
1430,0,1,1,1
13351,0,2,1,0
15978,1,1,1,1
8575,0,1,1,0
8827,0,1,1,1
16150,0,2,1,0
14903,0,2,1,0
17038,1,1,1,1
7925,1,1,1,1
12914,1,2,1,1
8631,0,2,1,1
14919,0,1,1,0
3190,0,3,0,0
3120,1,2,0,1
12969,0,2,1,0
1131,0,2,0,1
14736,1,1,1,1
8365,0,2,1,1
8057,0,2,1,0
2958,0,0,0,1
9763,0,2,1,1
17338,0,1,1,1
8706,1,2,1,1
9819,0,2,1,0
9009,0,1,1,1
445,0,1,1,1
13190,0,1,1,1
11625,1,0,1,1
10973,0,1,1,0
847,0,2,0,1
7537,0,1,1,1
3696,0,1,1,0
15670,0,1,1,1
485,0,1,0,1
11982,1,2,1,1
3969,1,3,0,0
9892,0,3,1,0
1623,0,2,0,0
14119,0,0,1,1
2513,0,1,0,0
2136,0,1,1,1
6350,0,0,1,1
2938,0,0,0,0
10226,1,0,1,1
13686,0,1,1,1
13631,1,2,1,1
17596,1,3,1,1
16426,0,2,1,0
12082,1,3,1,1
7725,1,2,1,1
12843,0,2,1,0
7878,0,0,1,0
239,0,2,1,0
7855,0,1,1,1
8798,0,2,1,0
3362,0,2,0,0
17819,0,0,1,1
11600,0,1,1,0
11828,0,2,1,1
9736,0,0,1,1
9759,0,1,1,1
6292,0,2,1,0
13583,1,2,1,1
629,0,2,1,0
2629,1,1,1,1
8115,0,2,1,0
5871,0,1,1,0
9234,1,1,1,1
13815,0,3,1,0
17268,0,1,1,1
10695,0,0,1,1
1570,1,3,1,1
15727,0,1,1,0
15763,0,0,1,0
760,0,3,0,0
1943,0,2,1,0
7273,0,1,1,0
3340,0,2,0,0
749,0,2,0,1
12397,0,2,1,0
1930,0,2,1,0
9642,0,0,1,1
8013,1,1,1,0
13742,0,2,1,0
16231,1,3,1,1
14966,1,3,1,1
10975,0,2,1,0
13081,0,3,1,0
6684,1,2,1,0
17306,0,1,1,1
11010,1,0,1,1
12178,1,2,1,1
16098,0,2,1,0
10052,0,1,1,0
2936,0,0,1,0
6303,1,1,1,1
3961,1,1,0,1
13764,0,2,1,1
10203,0,3,1,0
14977,0,3,1,0
2106,0,1,0,0
4730,0,3,0,0
5632,0,0,0,0
11271,0,3,1,0
10788,0,2,1,1
1346,0,0,1,1
2412,0,2,0,0
7032,0,2,1,0
8338,0,2,1,1
5247,2,1,1,1
2379,0,2,0,1
17804,0,1,1,0
12739,1,1,1,1
2467,1,3,0,0
14428,0,0,1,0
8652,1,3,1,0
14495,0,0,1,0
5577,0,2,0,0
5105,0,1,1,0
8424,0,1,1,0
11127,0,2,1,0
10782,2,1,1,1
364,0,2,0,1
7213,0,2,1,0
6406,0,2,1,1
15984,0,1,1,0
11273,0,0,1,0
11366,0,2,1,1
11080,2,2,1,1
11354,0,2,1,0
5586,0,1,1,1
6985,0,1,1,1
1951,0,3,0,0
17675,0,2,1,1
16023,0,1,1,1
5976,1,1,1,1
696,0,3,0,0
335,1,2,1,1
5954,1,2,1,0
4798,0,3,0,0
288,0,0,1,1
14040,0,0,1,0
17759,0,3,1,0
5980,1,0,1,1
9665,0,2,1,0
5343,1,1,0,1
6353,0,3,1,0
11995,1,3,1,1
17705,0,1,1,1
12294,0,2,1,0
16354,1,3,1,0
