,R,Q,A,Y
23192,0,1,1,1
27907,1,3,0,0
29729,1,3,0,0
9612,1,3,0,0
19098,0,0,1,1
22351,0,3,0,0
6318,1,1,1,1
2000,0,3,1,0
5882,0,2,1,0
19374,0,3,0,0
16862,0,3,0,0
28188,2,3,1,1
16526,0,3,0,0
9905,0,3,0,0
26973,0,3,0,0
1987,0,3,0,0
8025,0,3,0,0
19482,0,3,0,0
24800,0,1,1,1
25607,0,3,0,0
27432,0,0,1,1
18116,2,1,1,1
27116,0,1,1,1
21628,1,2,1,1
3762,0,3,0,0
21307,0,1,1,1
6656,1,2,1,1
2159,0,1,1,0
10342,0,2,1,1
27171,1,3,0,0
6415,0,3,0,0
20563,0,3,0,0
9076,0,1,1,1
25082,0,3,0,0
1720,0,2,1,0
19293,0,3,0,0
25200,0,3,0,0
593,0,2,1,1
5845,0,3,0,0
2659,0,2,1,0
8089,1,3,0,1
14696,0,3,0,0
27449,0,3,0,0
5879,1,1,1,1
14580,0,1,1,1
24261,0,3,0,0
23748,0,3,0,0
10241,0,1,1,1
23740,0,1,1,1
367,0,1,1,1
21355,0,3,0,0
8995,1,1,1,1
824,0,2,1,0
13766,0,3,0,0
18587,0,1,1,1
23463,0,2,1,0
10016,1,3,0,0
5959,0,3,0,1
24560,0,3,1,0
14826,1,3,0,0
2988,0,3,0,0
26266,1,3,0,0
24511,1,1,1,1
10184,0,1,1,1
25068,1,0,1,1
24859,1,3,1,1
2341,0,3,0,0
25495,0,3,0,0
16879,0,2,1,0
18369,0,3,0,0
29880,2,1,1,1
2572,0,3,0,0
22170,1,3,0,0
8920,0,2,1,1
28739,1,3,0,0
14553,0,3,0,0
24544,0,3,1,0
16584,1,3,1,1
10383,0,1,1,1
12877,0,3,0,0
14723,1,2,1,1
9803,0,3,0,0
6547,0,3,0,0
15461,1,3,0,0
12058,0,2,1,1
4824,0,3,0,1
1467,0,2,1,0
14766,0,3,0,0
26282,1,3,0,0
7690,0,3,0,0
20690,0,3,0,0
16071,2,2,1,1
23557,0,2,1,1
28238,0,2,1,0
7203,0,1,1,1
12149,0,1,1,1
23934,0,3,0,0
13020,0,1,1,1
73,1,3,0,0
28747,0,1,1,1
15793,1,2,1,1
21351,0,3,0,0
9444,0,3,0,0
4366,0,3,0,0
9641,0,3,0,0
26753,1,2,1,1
10264,0,0,1,1
19420,0,1,1,1
18338,0,3,0,0
13105,0,3,0,0
29968,0,2,1,0
22797,0,3,1,0
10987,0,3,0,0
3691,0,1,1,1
23931,1,1,1,1
13943,1,3,0,1
19941,1,3,0,0
28093,0,2,1,1
13731,1,3,0,1
8747,0,3,0,0
1539,0,3,0,0
15980,0,2,1,0
2276,0,3,0,0
4685,0,3,0,0
16821,0,2,1,0
6742,0,3,0,0
10151,0,3,0,0
18614,0,3,0,0
933,1,3,0,0
12607,0,3,0,0
10080,0,3,0,0
13763,2,2,1,1
28332,0,2,1,0
9073,0,2,1,1
29660,0,3,1,0
14555,0,3,0,0
9275,0,2,1,1
23936,0,3,0,0
11255,1,2,1,0
28170,1,3,0,0
27091,1,1,1,1
19701,1,3,0,1
28518,0,2,1,0
24051,0,3,0,0
11878,1,3,0,0
3928,0,1,1,1
23907,0,3,0,0
5165,0,3,0,0
16451,1,3,0,1
10223,0,1,1,1
28671,0,3,0,0
14459,0,3,0,0
9724,1,0,1,1
3289,0,3,0,1
29684,1,2,1,1
827,0,2,1,0
15922,0,3,0,0
15091,2,3,0,1
7541,0,2,1,1
1144,0,0,1,1
14780,0,3,0,0
28476,0,1,1,1
1112,1,2,1,0
13711,0,1,1,1
26535,0,3,0,0
20488,1,3,0,0
8027,0,3,0,1
20536,0,1,1,1
7169,0,3,0,0
24210,0,3,0,0
10904,1,2,1,1
29518,0,1,1,1
14979,0,2,1,1
11196,0,1,1,1
1521,0,2,1,1
25766,1,2,1,1
14537,1,3,0,1
1455,0,1,1,1
13643,0,1,1,1
14675,1,3,0,0
18640,0,2,1,1
24760,1,1,1,1
10805,0,3,0,0
10840,0,2,1,1
22954,0,0,1,1
14228,0,3,0,0
23939,0,3,0,0
2241,0,3,0,0
2781,1,3,0,0
10409,0,1,1,1
12248,0,3,0,0
7557,0,1,1,1
27953,0,2,1,1
2452,1,3,0,1
29174,0,1,1,1
23044,0,3,0,0
10124,0,3,0,0
10517,0,3,0,0
27342,0,3,0,0
10288,0,3,0,0
815,0,3,0,0
25624,0,3,0,0
26519,0,3,0,0
6505,1,3,0,0
22329,0,1,1,1
22665,1,3,1,0
26392,0,3,0,0
16100,1,3,0,0
14482,0,2,1,1
16729,0,3,1,0
26501,0,2,1,0
837,0,2,1,1
503,2,1,1,1
20296,0,2,1,1
26301,0,3,0,0
3107,0,1,1,1
12747,0,0,1,1
21913,2,3,0,1
5535,1,1,1,1
1001,0,3,0,0
15428,0,1,1,1
1860,0,3,0,0
3547,0,2,1,1
25340,0,3,0,0
11330,0,3,0,0
4484,1,1,1,1
6531,0,2,1,1
10516,1,3,0,0
11076,0,2,1,0
27028,2,2,1,1
7792,1,1,1,1
16499,0,3,0,0
21438,1,1,1,1
15870,0,0,1,1
28980,2,0,1,1
21187,0,3,0,0
1422,0,0,1,1
13894,0,3,0,0
27657,0,2,1,1
26004,0,2,1,1
12348,1,2,1,1
7793,1,0,1,1
1085,0,3,0,0
26991,0,3,0,0
11577,0,0,1,1
3237,1,3,0,1
5435,0,2,1,1
8808,0,1,1,1
8899,1,3,0,1
1054,0,1,1,1
17062,1,1,1,1
7307,1,0,1,1
21299,0,3,1,0
6736,0,3,0,0
27954,1,1,1,1
7983,0,3,0,0
21383,0,3,0,0
9027,0,3,0,0
24847,0,2,1,0
26172,0,3,0,0
3375,0,3,0,0
498,0,2,1,0
17875,0,1,1,1
6891,0,3,0,0
851,1,3,0,0
28706,1,3,0,0
3953,0,1,1,1
3414,0,3,0,0
8554,0,3,0,0
7849,0,2,1,1
4538,0,3,0,0
29053,0,3,0,0
27693,0,0,1,1
8245,0,1,1,1
8982,0,3,0,0
4902,0,2,1,1
9190,0,1,1,1
23063,1,2,1,1
18984,1,1,1,1
1553,0,2,1,0
13275,0,3,0,1
2031,1,3,0,0
854,0,3,1,0
17848,0,1,1,1
3304,0,3,1,0
21203,0,2,1,1
24485,0,1,1,1
15718,0,3,0,0
29995,0,3,0,0
24108,0,3,0,0
2751,1,3,0,1
11432,1,3,0,0
19092,0,3,0,0
21892,2,2,1,1
24926,0,3,0,0
28653,0,1,1,1
15774,0,3,1,0
26962,0,2,1,0
23856,0,3,0,0
935,1,3,0,1
9919,1,1,1,1
14270,0,1,1,1
3495,0,3,1,0
201,0,1,1,1
26411,0,3,0,0
24396,0,1,1,1
1416,0,3,0,0
8737,0,3,0,0
4936,0,1,1,1
2653,0,3,0,0
22728,0,3,0,0
17500,0,3,0,0
7711,0,2,1,0
15669,0,3,0,0
26090,1,3,0,0
1501,0,3,1,0
25218,0,2,1,0
10348,0,1,1,1
9821,0,3,0,0
28166,0,1,1,1
5456,0,1,1,1
13656,0,0,1,1
17079,0,3,0,0
19964,0,3,0,0
11420,1,1,1,1
27054,0,1,1,1
21778,1,3,0,0
27600,1,3,0,0
4282,1,2,1,0
2169,0,2,1,1
3126,0,3,0,0
1727,1,3,1,1
2219,0,3,0,0
1622,1,3,0,0
25076,0,2,1,1
7000,0,3,0,0
24989,0,3,0,0
7708,0,3,0,0
17408,0,2,1,1
27862,0,1,1,1
1702,0,3,0,0
131,0,0,1,1
21321,0,2,1,0
29314,1,1,1,1
10768,0,3,0,0
10826,1,3,0,1
23326,0,3,1,0
6862,0,1,1,1
19123,0,3,0,0
2575,0,1,1,1
13918,0,3,0,0
5026,0,3,0,0
16077,0,3,0,0
19601,1,2,1,1
8366,1,2,1,1
25738,0,2,1,1
21017,1,3,0,0
17978,0,2,1,1
14057,0,3,0,0
19269,0,1,1,1
2846,0,3,0,0
7807,0,1,1,1
24804,0,1,1,1
27113,0,3,0,0
20132,0,3,0,0
22720,0,3,0,0
27883,0,2,1,1
28679,0,3,0,0
28056,1,3,0,1
15207,1,2,1,1
24506,0,2,1,0
15468,0,3,1,0
11258,0,2,1,0
1593,0,0,1,1
21974,0,1,1,1
12114,1,3,0,1
7426,1,3,0,0
12273,0,0,1,1
13218,0,3,0,0
14945,1,2,1,1
25442,0,1,1,1
2602,0,2,1,1
26189,0,3,0,0
1415,0,1,1,1
18225,0,3,0,0
9664,0,3,0,0
18745,0,1,1,1
10841,0,0,1,1
25824,0,2,1,1
6948,0,1,1,1
29493,0,3,0,0
10204,0,1,1,1
12532,0,3,0,0
4374,0,3,0,0
14298,0,2,1,1
14466,0,2,1,0
18753,0,2,1,1
28949,1,2,1,1
12883,0,3,0,0
10290,0,2,1,1
27913,1,3,0,0
21244,0,1,1,1
17369,0,3,0,0
22011,0,3,0,0
23728,0,2,1,1
7685,1,2,1,1
26712,1,0,1,1
893,0,2,1,0
19577,1,3,0,0
17197,0,3,0,0
15348,0,2,1,1
2833,0,3,0,0
25260,0,3,0,0
19955,0,2,1,0
27981,0,0,1,1
6034,0,3,0,0
7533,0,3,0,0
9862,0,3,1,0
15409,0,3,0,0
5064,1,3,0,0
2198,1,3,0,0
26361,0,3,0,0
14602,0,3,0,0
26537,1,3,0,0
18985,0,3,0,0
10864,2,1,1,1
7911,0,3,0,0
20351,0,3,0,0
6009,1,2,1,1
25179,0,3,0,0
23952,0,3,0,0
26006,0,3,0,0
13490,0,2,1,1
5598,0,1,1,1
14772,0,3,0,0
25322,0,2,1,0
79,0,2,1,1
5189,0,3,0,0
1541,0,3,0,0
25506,0,3,0,0
4764,0,3,0,0
25603,1,3,0,1
22519,0,1,1,1
3778,0,1,1,1
6940,0,2,1,0
19229,0,3,0,0
16222,1,2,1,1
23542,0,3,0,0
26640,0,3,0,0
22111,1,1,1,1
15972,1,1,1,1
29828,2,3,0,1
24740,0,1,1,1
27423,0,1,1,1
11640,0,1,1,1
7582,0,3,0,0
24100,0,2,1,1
5033,0,0,1,1
9487,0,2,1,1
25649,0,1,1,1
22832,1,2,1,1
8891,0,1,1,1
5442,0,1,1,1
3815,0,2,1,1
1481,1,3,0,0
6802,0,0,1,1
4515,0,1,1,1
20559,0,3,0,0
4376,0,0,1,1
7290,1,3,1,0
1736,0,3,0,0
10833,0,1,1,1
22923,1,3,0,1
12359,1,3,0,0
28596,0,3,0,1
17937,0,3,0,0
4692,0,3,0,0
27805,0,3,0,0
829,0,3,0,0
27325,1,3,1,0
28611,0,2,1,1
17466,0,1,1,1
8815,1,2,1,1
20371,1,0,1,1
2166,1,3,0,1
22759,0,3,0,0
14737,0,2,1,1
6478,0,3,0,0
4348,0,3,0,0
12853,2,1,1,1
9720,0,2,1,0
7532,0,3,1,0
9869,0,3,0,0
3962,0,3,0,0
2875,0,3,0,0
24316,0,0,1,1
28497,0,1,1,1
13982,0,3,0,0
15020,0,1,1,1
20598,0,3,0,0
15708,0,0,1,1
2395,2,1,1,1
5009,0,3,0,0
2351,0,0,1,1
25278,0,1,1,0
3360,0,3,0,0
11769,0,2,1,0
28316,1,2,1,1
10568,0,3,0,0
27594,0,1,1,1
3499,0,3,1,0
9589,0,3,0,0
9346,0,2,1,1
17698,0,3,0,0
29559,1,3,0,1
24569,0,3,1,0
10573,0,1,1,1
6325,0,0,1,1
17310,0,2,1,1
17706,0,3,0,0
12047,0,3,0,0
27421,0,3,0,0
27074,0,3,0,0
6690,1,3,0,0
1796,0,3,0,0
1340,0,2,1,0
4572,1,3,0,0
11757,1,3,0,0
14604,1,3,0,0
89,1,1,1,1
25054,3,3,0,1
29814,0,2,1,0
11539,0,3,0,1
20009,0,1,1,1
1120,1,3,0,0
7147,0,3,0,1
10705,1,3,0,0
6566,0,3,0,0
3196,0,2,1,0
19834,0,1,1,1
11674,0,3,0,0
24882,0,3,0,0
13021,1,3,0,0
8919,1,3,0,0
15492,0,2,1,0
2792,0,3,1,0
15422,0,3,0,0
29334,0,1,1,1
23839,0,3,0,0
19780,1,3,0,0
24632,1,3,0,0
20448,0,1,1,1
6573,2,2,1,1
8081,0,1,1,1
21908,1,3,0,0
4416,0,2,1,1
10360,0,3,0,0
9918,0,1,1,1
6354,0,3,0,0
6593,0,1,1,1
28314,0,3,0,0
4045,0,0,1,1
2188,0,3,0,0
20579,0,1,1,1
14227,0,3,0,0
23679,0,3,0,0
5756,1,0,1,1
3757,0,3,0,0
24249,0,3,0,0
29116,0,0,1,1
2237,0,3,0,0
358,1,3,0,0
21646,0,3,0,0
25558,0,3,0,0
12033,0,3,0,0
6339,0,1,1,1
72,1,3,0,0
29056,0,1,1,1
2985,0,1,1,1
8512,0,3,0,0
1151,0,1,1,1
8959,0,3,0,0
11366,0,3,0,0
9474,1,3,0,0
13106,0,1,1,1
17461,0,3,0,0
1769,0,1,1,1
15564,1,2,1,1
6334,0,3,0,1
7522,0,2,1,0
15514,0,2,1,1
15459,1,3,1,1
17811,0,2,1,1
3058,0,3,1,0
18265,1,1,1,1
6086,0,3,0,0
4822,0,3,0,0
6090,1,3,0,0
28298,0,3,1,0
2019,0,3,1,0
4170,0,1,1,1
26676,0,3,0,0
10457,0,3,1,0
1631,0,3,0,0
18806,0,2,1,0
17157,2,3,0,1
27366,0,2,1,0
14906,0,3,0,0
4405,0,3,0,0
17686,0,0,1,1
17762,0,3,0,0
15096,0,0,1,1
12406,1,2,1,1
25589,0,1,1,1
15598,0,3,0,0
5421,0,3,1,0
23130,0,1,1,1
23136,0,3,0,0
22646,0,3,0,0
23989,0,3,0,0
29737,1,3,0,0
7021,0,3,0,0
6880,0,1,1,1
15094,1,3,0,0
5025,0,2,1,1
7587,0,3,0,0
26213,0,3,1,1
6056,0,2,1,1
2427,0,0,1,1
5157,1,3,0,0
27654,0,3,0,0
7714,0,3,0,0
11296,0,3,0,0
21482,0,1,1,1
16580,0,3,1,0
11706,2,0,1,1
7337,0,3,0,0
4852,0,2,1,0
28826,0,3,0,0
7660,0,3,0,0
1964,0,3,1,0
12324,0,3,0,0
1186,0,1,1,1
25365,1,0,1,1
1168,0,3,0,0
2743,0,3,0,0
7215,0,3,0,0
13048,0,3,0,0
3080,0,3,0,0
9902,1,3,0,0
15112,1,3,0,0
23265,0,3,0,0
24680,1,3,0,0
1785,1,2,1,1
12373,0,1,1,1
2317,0,2,1,1
5889,2,3,0,1
4527,0,3,0,0
25341,0,0,1,1
10787,0,2,1,0
5405,1,0,1,1
25005,0,3,0,0
8394,2,3,0,1
13092,1,2,1,1
9327,1,1,1,1
10820,0,3,0,0
19829,0,0,1,1
22107,1,3,1,0
24373,0,1,1,1
18262,2,3,0,1
20644,0,3,0,0
8885,0,0,1,1
9700,0,3,1,0
3068,0,1,1,1
18930,0,3,1,0
16075,0,3,0,0
21851,0,3,0,0
28618,0,3,0,0
28204,0,3,1,0
28077,0,3,0,0
14371,1,1,1,1
23381,1,3,0,0
7223,0,3,0,1
2419,0,3,0,0
17325,1,3,0,1
28161,1,3,0,0
14526,0,3,1,0
19541,0,2,1,1
29352,0,3,0,0
26025,0,3,1,0
9778,0,0,1,1
2646,0,2,1,0
28677,0,0,1,1
7732,0,1,1,1
26237,0,3,0,0
17318,0,3,0,0
3164,0,1,1,1
29049,1,1,1,1
2331,0,3,0,0
18796,0,3,0,0
28395,0,2,1,1
25584,0,1,1,1
20827,0,1,1,1
2510,0,2,1,0
21127,0,3,0,0
12063,0,3,0,0
5224,0,3,0,1
10650,0,1,1,1
402,0,3,0,0
2002,0,3,0,0
16586,1,0,1,1
14916,0,3,0,0
6954,0,3,0,0
5748,0,1,1,1
15630,0,3,0,0
15127,2,2,1,1
20420,1,3,0,1
19143,1,3,0,1
7865,0,3,0,0
20720,0,2,1,1
497,0,3,0,0
28082,0,3,1,0
3399,0,3,0,0
10542,1,3,0,0
18334,0,1,1,1
21652,0,3,0,1
18494,0,3,0,0
23526,0,3,0,0
10294,0,3,1,0
9864,1,1,1,1
20514,0,3,1,0
20855,0,2,1,0
5753,0,3,0,0
23988,0,3,0,0
17543,0,2,1,1
7642,0,3,0,0
27887,1,1,1,1
29698,1,1,1,1
13765,1,3,0,0
9759,0,3,0,0
8836,0,3,0,0
15634,0,3,0,0
960,0,2,1,1
26325,0,1,1,1
21711,1,3,1,0
7672,0,2,1,1
18353,1,1,1,1
8024,0,2,1,1
18285,0,3,0,0
24350,0,3,0,0
18671,1,1,1,1
1726,1,3,0,0
25851,0,2,1,0
8157,0,3,0,0
14993,0,3,0,0
15152,0,0,1,1
16707,0,3,0,0
21823,0,3,0,0
24963,0,3,0,0
18507,2,1,1,1
5048,0,3,0,0
4460,1,3,0,0
3878,0,2,1,1
24905,1,3,0,0
14792,0,1,1,1
28399,1,3,0,1
8209,0,3,0,0
609,0,3,0,0
15945,0,2,1,1
3916,0,3,0,0
18585,0,2,1,1
27139,1,3,0,0
9661,0,3,0,0
10600,1,2,1,1
14261,0,2,1,1
10428,0,2,1,1
7695,0,3,0,0
22584,0,3,0,0
20747,0,3,0,0
24435,0,3,0,0
19526,0,2,1,0
25853,0,0,1,1
29599,1,3,0,0
15881,0,1,1,1
8542,1,3,0,0
12683,0,3,0,0
12183,0,1,1,1
3174,0,3,0,0
16743,0,3,0,0
20831,0,3,0,0
2095,0,3,0,0
15701,1,3,1,0
1552,0,3,0,0
19892,0,3,0,0
11914,1,3,0,1
16635,0,0,1,1
2787,1,3,0,1
27117,0,1,1,1
14974,1,3,0,1
13130,0,3,0,0
10759,0,3,0,0
3735,1,3,0,0
20211,1,3,1,1
2770,0,1,1,1
29746,0,3,0,0
27418,0,1,1,1
29463,0,2,1,0
28324,0,3,0,0
16234,0,0,1,1
206,1,3,0,0
1193,0,1,1,1
9445,0,0,1,1
10500,0,1,1,1
20089,0,3,0,0
3683,1,3,0,0
13469,0,1,1,1
14963,0,3,0,0
5832,1,2,1,1
19817,0,3,0,0
974,0,3,0,0
12705,1,3,0,0
21293,0,3,0,1
18571,0,2,1,1
23877,1,2,1,1
16064,0,2,1,1
20757,0,3,0,0
16581,1,3,1,1
4843,0,3,0,0
20538,0,3,0,0
15981,0,3,0,0
22602,0,2,1,0
12634,1,3,0,0
18912,0,1,1,1
17909,0,2,1,1
15515,1,3,0,0
13869,0,3,0,0
20996,0,1,1,1
19986,0,3,1,0
10869,0,3,0,0
24287,1,3,0,0
14570,0,3,0,1
22502,1,3,1,0
6468,0,2,1,1
17491,0,3,0,0
8508,1,3,0,0
14185,0,2,1,0
8916,0,3,0,0
26812,1,3,0,1
1365,0,1,1,1
27158,0,3,0,1
20635,0,0,1,1
22244,1,1,1,1
13360,1,2,1,1
24753,1,3,0,0
28000,0,3,0,0
19646,1,3,0,0
14323,1,1,1,1
11678,0,2,0,1
26744,0,3,0,0
21392,0,3,0,0
21471,0,2,1,1
10830,1,3,0,0
20291,0,3,0,0
27394,0,3,1,0
10000,0,2,1,1
22737,0,3,0,0
14671,1,1,1,1
27463,2,3,0,1
22906,0,3,0,0
519,0,1,1,1
22760,0,3,1,0
25355,0,0,1,1
510,0,3,1,0
27327,0,3,0,0
25742,0,0,1,1
29435,0,3,0,0
10210,2,3,0,1
20840,0,3,1,0
7264,0,3,0,0
25043,1,1,1,1
28770,0,3,0,0
12629,0,2,1,1
21010,0,3,0,0
4903,1,2,1,1
5125,0,1,1,1
4585,1,3,0,1
8634,1,3,0,1
26373,0,1,1,1
27140,1,2,1,1
12278,0,1,1,1
18273,1,3,0,1
13770,0,2,1,1
17401,0,2,1,1
24520,0,3,0,0
24322,1,1,1,1
10021,0,2,1,0
10590,1,2,1,1
21554,0,3,0,0
28229,1,1,1,1
7856,0,1,1,1
13945,0,2,1,1
22750,0,3,0,1
28300,0,2,1,1
26623,0,2,1,0
266,0,3,0,0
13286,0,3,0,1
17056,1,3,0,1
10415,0,3,0,0
4535,1,3,0,0
25203,1,2,1,1
3884,0,3,0,0
23631,1,0,1,1
16010,0,3,0,0
9450,0,3,1,0
15538,0,3,0,0
13762,0,1,1,1
581,1,3,0,1
5124,0,2,1,1
10753,0,3,0,0
15257,0,2,1,0
24151,0,2,1,0
10655,1,3,0,1
25805,0,0,1,1
10681,0,2,1,1
1412,0,1,1,1
21893,0,2,1,1
9765,0,3,0,0
28046,0,3,0,0
19733,0,0,1,1
20217,0,1,1,1
22120,1,3,0,1
14390,1,1,1,1
19168,0,3,1,0
17269,0,0,1,1
741,0,3,0,0
1490,0,1,1,1
16361,0,3,0,0
4441,0,3,0,0
15736,0,3,0,0
29545,2,2,1,1
2538,0,3,1,1
20733,0,3,0,0
20649,0,3,0,0
15276,0,3,0,0
8316,0,3,0,0
4329,1,1,1,1
7892,0,2,1,0
15568,0,3,0,1
7666,0,3,0,0
7766,1,3,0,0
1038,1,2,1,1
29892,0,3,0,0
3787,0,3,0,0
20668,0,2,1,1
7100,1,3,0,1
20341,0,1,1,1
16963,0,1,1,1
6029,0,2,1,1
5284,0,3,1,0
3329,0,3,0,0
8616,0,1,1,1
11154,1,2,1,1
3763,0,3,0,0
26627,1,3,0,0
3922,0,1,1,1
208,0,1,1,1
10743,0,3,0,0
21388,1,1,1,1
9824,0,1,1,1
15933,2,3,0,1
22748,0,3,0,0
909,0,1,1,1
22660,0,3,0,0
22162,0,1,1,1
20884,0,2,1,0
7077,0,2,1,0
22809,0,1,1,1
2614,0,2,1,1
11837,0,0,1,1
12360,0,0,1,1
28279,1,3,0,0
13117,0,1,1,1
7286,1,3,0,0
7646,0,3,0,0
14375,0,2,1,0
8325,0,2,1,1
16982,0,3,0,1
9324,0,3,0,0
6493,0,1,1,1
7164,0,3,1,0
6587,1,1,1,1
29585,0,2,1,1
19869,1,2,1,0
28876,0,1,1,1
16775,0,1,1,1
24930,1,2,1,1
1669,0,3,0,0
7137,0,1,1,1
17143,1,3,0,0
14259,1,2,1,1
25631,0,3,1,0
15744,1,3,0,0
568,0,1,1,1
4166,0,3,0,0
3216,0,2,1,0
12095,0,3,0,0
9473,0,3,0,0
26567,0,2,1,0
28368,0,0,1,1
12123,1,1,1,1
20055,0,1,1,1
2057,0,0,1,1
22588,2,1,1,1
8664,0,2,1,1
27462,0,3,0,0
22041,0,3,0,0
5512,0,3,0,0
205,0,3,0,0
6764,0,3,0,0
20852,0,3,0,0
19888,0,1,1,1
8693,0,1,1,1
4471,0,3,0,0
6530,0,3,0,0
23081,0,0,1,1
27872,1,2,1,0
8560,0,3,0,0
14289,2,1,1,1
5028,2,2,1,1
12341,0,3,0,0
7694,0,2,1,0
7162,1,1,1,1
16164,0,2,1,1
1499,0,3,0,0
12504,0,2,1,0
19033,0,1,1,1
17905,1,1,1,1
2403,0,1,1,1
9758,0,3,0,0
17556,0,3,0,0
16021,0,3,0,0
19203,0,1,1,1
4367,0,1,1,1
12894,0,3,0,0
3435,0,3,0,0
8883,0,3,0,0
28710,1,2,1,1
3679,0,1,1,1
12312,1,3,0,0
5956,0,0,1,1
11142,1,3,0,1
15328,0,2,1,0
11917,0,3,0,0
19467,0,2,1,0
13211,0,1,1,1
14005,0,3,0,0
7283,0,1,1,1
28405,0,2,1,1
24972,1,3,0,0
23885,1,2,1,1
6606,0,1,1,1
3507,0,0,1,1
1827,0,1,1,1
20705,1,3,0,0
17554,0,3,0,0
17855,0,2,1,0
13539,0,3,0,0
15971,0,3,0,0
10635,0,2,1,0
6960,0,2,1,0
11018,0,3,0,0
2684,1,3,0,0
24301,0,3,0,0
146,1,0,1,1
8764,1,3,0,0
5810,0,2,1,0
24699,0,3,0,0
20171,0,3,0,0
12814,0,3,0,0
1283,0,2,1,0
5559,2,2,1,1
22970,0,2,1,1
13334,0,3,1,0
25818,0,2,1,1
26888,0,3,0,0
3417,1,3,0,0
5261,0,1,1,1
20155,0,3,0,0
13494,0,2,1,1
13120,0,2,1,0
9393,0,1,1,1
6123,0,0,1,1
27281,0,1,1,1
29914,0,0,1,1
27373,2,3,1,1
19475,0,3,0,0
22701,0,0,1,1
12669,1,1,1,1
22354,1,3,1,1
28771,0,3,0,0
1006,0,3,0,0
309,0,3,0,0
13875,0,3,0,0
18653,0,3,0,0
10419,0,3,1,0
7109,0,3,0,0
16289,1,1,1,1
26354,0,3,0,0
9250,0,3,0,0
4497,0,3,0,0
16375,0,3,0,0
10253,1,3,0,0
28103,1,1,1,1
23160,0,3,1,0
22248,0,3,1,0
13273,0,3,1,0
21869,0,3,0,0
14458,0,3,0,0
20847,0,3,0,0
19451,0,3,0,0
12684,0,3,1,0
15519,0,3,0,0
21687,1,2,1,1
6614,0,3,0,0
21193,0,3,0,0
19894,0,2,1,1
24742,0,3,0,0
25588,2,3,0,1
29673,0,0,1,1
18983,0,3,0,0
6373,2,3,0,1
22023,0,3,0,0
28026,0,0,1,1
7611,0,2,1,1
3501,0,2,1,0
1509,0,0,1,1
9315,0,2,1,0
28129,1,3,0,0
17594,1,2,1,1
1122,0,3,0,0
18810,0,3,0,0
3685,1,3,0,0
20028,0,2,1,0
12292,0,3,0,0
13008,1,1,1,1
18135,0,3,0,0
18145,0,3,0,1
28325,1,3,0,1
1299,1,1,1,1
11167,0,3,0,0
25089,0,3,0,1
10416,1,3,0,0
15551,0,3,0,0
19282,1,3,1,1
15485,0,2,1,0
9796,1,3,0,0
8881,1,1,1,1
13374,0,3,0,0
22511,2,3,0,1
291,1,1,1,0
8793,1,3,1,1
2941,0,1,1,1
640,1,3,0,0
11278,0,1,1,1
24576,0,0,1,1
7912,1,2,1,1
26165,0,3,0,0
9175,0,3,0,0
1478,0,3,0,0
21820,0,0,1,1
1900,1,2,1,1
5764,0,3,0,0
7350,0,3,0,0
12773,0,3,0,0
13723,0,2,1,0
28053,0,2,1,1
16667,1,3,0,0
23918,2,2,1,1
10213,0,3,0,0
5618,0,2,1,1
20944,0,1,1,1
18879,1,2,1,1
21772,1,3,0,0
28915,0,2,1,1
10004,0,2,1,1
25268,0,3,0,0
5712,0,3,1,0
1590,0,1,1,1
4055,0,3,0,0
26632,0,2,1,0
22063,1,3,0,0
9365,1,2,1,0
23009,0,3,1,0
14316,0,2,1,1
27727,0,3,1,0
8744,1,3,0,0
2426,1,3,0,0
5158,0,3,0,0
16861,1,2,1,1
17763,0,3,0,0
7842,0,2,1,1
3497,0,2,1,1
21534,0,3,0,0
23626,1,2,1,0
4428,2,2,1,1
24823,1,2,1,1
26441,0,3,0,0
8272,1,1,1,1
28086,0,1,1,1
6300,0,3,0,0
4401,0,3,0,0
2282,1,1,1,1
28613,2,3,0,1
4344,0,1,1,1
2039,0,3,0,0
21924,0,3,0,0
6854,0,3,1,0
18,0,3,0,0
1157,1,3,0,0
21420,0,1,1,1
10720,1,3,0,1
7608,1,3,0,0
21330,1,2,1,1
14527,1,3,0,0
15857,1,3,0,0
16572,0,3,0,0
21360,1,3,0,0
29129,1,3,0,1
9592,2,2,1,1
21353,0,3,0,0
16497,0,2,1,1
16261,0,2,1,1
3948,0,0,1,1
23059,1,3,0,0
28160,1,3,0,1
3337,1,2,1,1
22857,0,2,1,0
956,1,3,0,0
36,0,3,0,0
23338,0,1,1,1
25122,1,3,0,1
1434,1,2,1,1
18397,1,2,1,1
13009,0,3,1,0
8405,1,3,0,1
4873,0,3,0,0
25677,0,0,1,1
24958,0,3,0,0
7340,1,2,1,1
16260,1,3,0,1
29954,0,3,0,0
26472,0,3,0,0
29293,0,3,0,0
2414,2,2,1,1
9780,0,3,0,0
8444,1,3,0,0
27719,1,1,1,1
14460,0,2,1,1
7569,0,2,1,0
22977,1,3,0,1
26120,0,3,0,0
10187,0,1,1,1
2180,0,3,0,0
13827,0,1,1,1
2848,2,2,1,1
4236,0,3,1,0
26520,0,3,0,0
8362,1,3,1,0
3868,1,1,1,1
5143,0,3,0,0
26889,1,3,0,0
15574,0,3,0,0
6326,0,2,1,1
19384,0,3,0,0
8355,0,3,0,1
