,R,Q,A,Y
14721,1,3,0,0
10622,0,3,0,0
5221,0,3,0,0
7467,0,2,1,1
13206,1,2,1,1
28248,0,3,0,0
2577,0,3,1,0
14678,0,3,0,0
5140,0,3,0,0
24803,0,2,1,0
6254,0,3,0,0
29899,0,1,1,1
21405,0,3,0,0
18818,0,3,0,0
7327,0,3,0,0
3653,0,3,0,0
2574,0,1,1,1
5893,0,3,0,0
19551,0,3,0,0
3360,0,3,0,0
17195,0,3,0,0
928,1,3,0,0
28152,0,1,1,1
4627,1,3,0,0
27128,0,3,0,0
28374,1,2,1,1
7905,0,0,1,1
23116,0,3,1,0
2307,0,1,1,1
26924,0,3,0,0
6539,0,2,1,1
19055,0,0,1,1
29023,1,1,1,1
23307,0,0,1,1
16168,0,3,0,0
28775,0,2,1,1
9653,1,3,0,1
25111,0,3,0,0
663,0,3,0,0
29036,0,0,1,1
9773,0,3,0,0
4979,0,3,0,0
20072,0,3,0,0
10026,2,3,0,1
7124,0,1,1,1
24902,0,3,0,0
27157,1,3,1,0
27002,0,1,1,1
5276,0,3,0,0
16277,0,1,1,1
17034,1,3,0,0
21013,0,3,0,0
29756,0,0,1,1
16212,0,3,0,0
17711,0,2,1,1
24130,1,1,1,1
10592,0,3,0,0
1335,0,2,1,0
353,0,1,1,1
23777,0,1,1,1
24543,1,3,0,0
7301,0,1,1,1
28581,0,3,0,0
9210,1,3,0,0
1399,0,2,1,1
22972,0,3,0,0
25878,0,2,1,0
18582,1,3,0,1
11199,0,3,1,0
4078,0,1,1,1
122,0,3,0,0
25865,0,3,0,0
20774,0,3,0,0
1948,0,3,1,0
754,0,0,1,1
10648,0,3,0,0
25343,0,3,0,1
8229,0,1,1,1
6873,0,3,0,0
15611,0,2,1,1
10653,0,2,1,0
5139,0,1,1,1
4737,0,1,1,1
5610,0,2,1,1
13548,1,3,1,0
5336,0,3,0,0
19298,0,3,0,1
8948,0,2,1,0
18766,0,2,1,0
21283,0,3,0,0
21470,0,2,1,1
874,0,3,0,0
25689,0,3,0,0
22249,0,2,1,0
26399,0,3,0,0
19976,0,3,1,0
28396,0,3,0,0
28754,0,3,0,0
20629,1,1,1,1
22480,0,3,1,0
22459,1,3,0,1
16483,0,3,0,0
6703,0,3,1,0
7035,0,3,0,0
8795,0,3,0,0
2163,0,3,1,0
7217,0,2,1,1
24378,0,3,0,0
1844,0,3,1,0
16141,0,2,1,1
4648,1,3,0,1
6268,0,3,0,0
473,0,3,0,0
14414,0,1,1,1
26495,0,1,1,1
10590,1,2,1,1
15083,1,2,1,1
16578,0,3,0,0
25652,0,3,0,0
26428,1,2,1,1
15306,0,3,0,0
11170,2,3,0,1
18632,0,3,0,0
16339,0,1,1,1
16128,0,3,0,0
17461,0,3,0,0
24922,0,3,0,0
6059,0,3,0,0
11162,0,2,1,1
18360,0,2,1,0
28303,0,3,0,0
6948,0,1,1,1
4207,1,3,0,0
16926,0,3,1,0
293,0,0,1,1
29121,0,3,0,0
20728,0,1,1,1
26015,1,3,0,0
16917,0,2,1,0
4861,0,2,1,0
17223,1,0,1,1
28864,1,3,0,1
12434,1,2,1,0
24545,0,3,0,0
2469,0,3,0,0
6715,0,3,1,0
15541,0,3,0,0
22592,0,3,0,0
7390,2,0,1,1
19317,0,1,1,1
2283,1,3,0,0
4249,0,2,1,0
21182,0,3,0,0
21399,0,3,0,0
10714,0,1,1,1
1514,2,3,0,1
1856,0,1,1,1
28237,2,2,1,1
29360,0,3,0,0
26342,0,2,1,0
3048,0,2,0,1
8698,0,1,1,1
1597,0,3,0,0
21047,0,3,1,0
14957,0,1,1,1
10368,0,3,0,0
21768,0,3,0,0
25639,0,2,1,1
25759,0,1,1,1
22218,1,3,0,0
4598,0,3,0,0
11337,0,3,0,0
23335,0,1,1,1
24866,1,3,0,0
16584,1,3,1,1
20515,0,3,1,0
23517,0,1,1,1
10455,1,1,1,1
11653,0,3,0,0
17306,0,2,1,1
17775,0,3,0,0
12224,0,3,0,0
3771,1,3,0,1
9682,1,3,0,1
379,0,2,1,1
8739,0,2,1,0
7053,0,1,1,0
26207,0,1,1,1
7060,1,1,1,1
7648,0,0,1,1
6439,0,1,1,1
7010,0,1,1,1
1714,1,2,1,1
16922,0,1,1,1
7656,0,2,1,0
29355,0,3,0,0
20079,0,2,1,0
7323,0,3,0,0
28704,0,2,1,0
13085,0,3,0,0
17035,2,2,1,1
24511,1,1,1,1
20111,2,3,0,1
5519,0,3,0,0
18436,0,0,1,1
8010,0,1,1,1
25762,0,3,0,0
27445,0,3,0,0
12817,1,1,1,1
18685,0,2,1,0
15444,1,0,1,1
9854,0,3,0,0
435,0,2,1,1
16913,0,1,1,1
89,1,1,1,1
14477,0,3,1,0
14914,1,1,1,1
2106,0,3,0,0
28897,0,2,1,0
10114,1,3,0,0
1992,0,3,0,0
25634,0,2,1,1
22979,0,2,1,1
17599,0,2,1,0
20948,1,2,1,1
26873,0,3,0,0
19073,0,3,0,1
19546,0,2,1,1
25968,0,3,0,0
11819,0,2,1,1
4271,0,3,0,0
10530,0,0,1,1
991,0,3,0,0
19333,0,3,0,0
13967,0,1,1,1
23475,0,2,1,1
28554,1,0,1,1
1046,0,3,0,0
17880,0,2,1,1
15826,0,3,1,0
22271,0,3,0,0
12418,0,3,0,0
25329,0,2,1,0
12683,0,3,0,0
29517,1,3,0,0
2176,0,3,0,0
5819,0,3,0,0
21786,0,2,1,1
5284,0,3,1,0
14451,0,1,1,1
3734,0,3,0,0
13838,1,3,0,1
19949,0,3,0,0
28289,0,3,0,0
15829,1,2,1,1
12545,1,3,0,1
26432,0,1,1,1
8647,0,2,1,1
8383,0,2,1,1
8142,1,3,0,1
11527,1,3,0,1
23796,0,3,0,0
24059,0,3,0,0
13098,0,3,0,0
1875,1,3,0,0
3803,0,3,0,0
14491,0,2,1,0
15113,0,3,1,0
25094,0,0,1,1
17513,0,1,1,1
6880,0,1,1,1
6058,0,3,0,0
27163,1,1,1,1
26882,0,1,1,1
6588,0,3,0,0
21770,0,0,1,1
26844,0,2,1,0
1353,0,3,0,0
23673,1,3,0,1
15276,0,3,0,0
12121,0,3,1,0
2655,0,3,0,0
19923,0,3,0,0
5835,0,3,0,0
7435,0,3,0,0
6455,1,3,0,0
20127,0,3,1,0
10503,0,3,0,0
19107,0,3,0,0
26933,0,3,0,0
4482,0,3,0,0
11402,0,1,1,1
9277,1,3,0,0
11931,0,3,1,0
12302,0,3,0,0
23938,0,3,0,0
6783,0,0,1,1
153,1,1,1,1
12950,0,3,1,0
13552,0,2,1,0
13677,0,1,1,1
8116,0,3,0,0
18379,0,3,0,0
22177,0,3,1,0
6403,0,3,0,0
29273,0,1,1,1
13259,0,3,0,0
29322,0,3,0,0
819,0,3,0,0
16794,1,3,0,0
24992,0,2,1,0
4924,0,3,0,0
21677,0,2,1,0
23265,0,3,0,0
14215,0,0,1,1
18654,0,3,0,1
7872,1,2,1,1
4644,1,0,1,1
10364,1,3,0,0
8363,1,3,0,1
8914,0,2,1,1
26365,0,2,1,0
20620,0,3,0,0
16824,0,3,1,0
16229,0,3,0,0
2162,1,3,0,0
5021,0,3,0,0
11325,0,2,1,0
29410,1,3,0,1
18749,0,1,1,1
11867,0,2,1,0
5364,0,1,1,1
15433,0,3,0,0
5810,0,2,1,0
24193,0,2,1,0
25974,0,1,1,1
13255,0,3,0,0
20950,0,3,0,0
27006,0,3,0,0
1826,0,1,1,1
14226,1,2,1,1
25300,0,3,0,0
1941,0,1,1,1
15081,0,3,0,0
15548,0,3,0,0
28494,0,3,0,0
8023,0,1,1,1
15088,0,0,1,1
9279,1,3,0,0
8687,0,3,0,0
17410,0,2,1,0
27116,0,1,1,1
20703,0,3,1,0
25820,0,3,0,0
5196,0,3,0,0
11491,0,0,1,1
24397,0,3,0,0
10928,0,2,1,0
1031,0,2,1,1
22174,0,3,0,0
3775,0,3,0,0
9807,0,2,1,1
23662,0,3,0,0
19646,1,3,0,0
2910,0,2,1,1
13861,0,1,1,1
2319,0,1,1,1
21436,0,2,1,0
27268,0,3,0,0
20195,0,2,1,0
3559,0,2,1,1
22562,0,3,0,0
9607,1,1,1,1
29619,2,3,0,1
11525,1,1,1,1
15734,0,3,0,0
22510,1,3,1,1
2149,0,3,0,0
26675,1,3,0,0
21765,1,3,0,0
6716,1,3,0,0
6266,1,2,1,0
9593,0,3,0,0
12499,0,1,1,1
4699,1,3,0,0
8112,0,1,1,1
20517,1,3,0,0
6475,0,3,0,0
15871,0,3,0,0
901,1,3,0,0
29607,0,2,1,1
22121,0,0,1,1
20182,0,1,1,1
9612,1,3,0,0
9302,0,0,1,1
14436,2,3,0,1
21790,0,1,1,1
17792,0,3,0,0
13303,0,2,1,0
24211,1,3,0,0
11490,2,3,0,1
20854,0,3,0,0
20879,0,2,1,1
6662,0,3,0,0
23071,0,1,1,1
4440,0,1,1,1
16200,0,2,1,0
22736,0,3,1,0
29263,0,3,0,0
22802,0,3,0,0
25407,0,2,1,0
18589,0,1,1,1
6230,0,2,1,0
19447,0,3,0,0
102,0,1,1,1
27282,0,2,1,1
9703,1,3,0,1
14892,0,3,0,0
19649,0,0,1,1
12164,0,3,0,0
23436,0,2,1,0
21158,0,3,0,1
29315,0,3,0,0
16998,0,3,0,0
21515,0,1,1,1
28050,0,3,0,0
27299,0,0,1,1
23325,0,3,0,0
16850,0,2,1,0
9634,0,3,0,0
26828,0,3,0,0
24269,0,3,1,0
28857,1,3,1,0
9573,0,3,0,0
2100,0,1,1,1
22866,0,3,0,0
11774,0,1,1,1
20974,0,3,0,0
23403,1,1,1,1
27597,1,3,0,0
19960,0,3,0,0
25567,0,2,1,1
28484,0,0,1,1
18363,0,1,1,1
15791,0,0,1,1
10551,1,3,0,0
13124,0,1,1,1
3165,1,3,0,0
27949,0,2,1,0
3705,0,3,0,0
1045,0,2,1,1
8952,1,1,1,1
24799,0,3,0,0
25409,0,0,1,1
91,0,2,1,1
6294,0,3,0,0
7669,0,3,0,0
6244,0,3,0,0
12819,0,3,0,0
14640,1,3,0,0
12115,0,3,0,0
2156,0,0,1,1
25417,0,3,0,0
3896,0,3,0,0
6515,0,3,0,0
10783,0,0,1,1
28113,0,3,1,1
11581,0,0,1,1
19519,0,3,1,0
20880,0,3,0,0
28191,0,3,0,0
27340,0,3,1,0
29903,0,3,0,0
3867,0,0,1,1
19075,0,3,0,0
3897,0,1,1,1
4546,0,1,1,1
13565,0,2,1,0
16918,0,3,0,0
28326,0,3,0,0
5514,0,0,1,1
22492,0,0,1,1
19131,0,3,0,0
18270,1,3,1,0
24056,1,0,1,1
29464,0,3,0,0
21107,0,3,0,0
10397,0,1,1,1
24410,0,3,0,0
14275,0,2,1,0
7253,0,0,1,1
14670,2,3,0,1
26406,0,1,1,1
4672,1,3,0,1
13979,2,3,0,1
4505,0,0,1,1
4992,0,1,1,1
29744,1,2,1,1
17632,1,1,1,1
4994,1,3,0,0
9360,1,2,1,1
13654,0,3,0,0
3664,1,3,0,0
27697,1,3,1,1
24653,0,3,0,0
8660,0,3,0,0
26174,0,2,1,1
17137,0,2,1,1
25964,0,1,1,1
11217,0,3,0,0
5813,0,0,1,1
29338,0,3,0,0
28686,0,1,1,1
27778,0,2,1,0
13327,0,3,0,0
2216,0,1,1,0
12520,0,3,0,0
15178,2,3,0,0
3372,0,3,0,0
27723,0,1,1,0
23471,0,2,1,1
14285,2,3,0,1
15228,0,3,1,0
29413,0,0,1,1
10191,0,3,0,0
2327,0,3,0,0
6269,0,2,1,0
11461,1,1,1,1
2707,0,3,1,0
14382,1,0,1,1
19898,0,3,0,0
25971,0,3,0,0
28158,1,0,1,1
27663,0,1,1,1
24744,0,2,1,1
12369,1,2,1,1
6477,2,3,0,1
13404,0,2,1,1
22848,0,3,0,1
22415,0,3,0,0
12409,0,3,0,0
2507,1,3,0,0
2041,1,3,1,0
28042,0,3,0,0
17806,1,1,1,1
2217,0,3,0,1
22712,0,0,1,1
9327,1,1,1,1
7346,1,3,0,1
22573,0,3,0,0
25707,0,3,0,0
25507,0,3,0,0
6951,0,0,1,1
17362,0,2,1,1
12408,0,3,0,1
3994,0,1,1,1
1203,1,3,0,0
28014,1,3,0,0
19991,0,3,0,0
17828,0,3,0,0
11302,0,3,0,0
25410,0,3,1,0
19231,1,3,0,1
27054,0,1,1,1
23686,0,0,1,1
3041,0,3,0,0
17241,0,1,1,1
14802,0,2,1,0
9182,0,3,0,0
26095,0,3,0,0
11886,0,3,0,0
28065,0,3,0,0
5592,1,1,1,1
21935,0,2,1,0
282,0,3,0,0
7193,0,3,0,0
13131,0,2,1,1
27014,0,3,0,0
25065,0,3,0,0
4109,0,2,1,0
9336,1,3,0,1
14004,0,3,0,0
14870,1,0,1,1
12104,0,3,1,0
4456,0,3,0,0
1887,0,1,1,1
2924,0,3,0,0
14847,0,1,1,1
29356,1,3,0,1
559,1,1,1,1
25060,0,2,1,1
11512,0,1,1,1
24207,0,3,0,0
29483,0,3,0,0
27765,0,1,1,1
24759,0,2,1,1
21506,0,1,1,1
22570,0,3,0,0
26178,1,1,1,1
34,1,1,1,1
29836,1,2,1,1
21118,0,2,1,0
26659,0,2,1,1
20993,0,1,1,1
3747,0,3,0,0
17119,0,1,1,1
26492,0,3,0,0
20842,0,2,1,1
7560,1,2,1,1
9727,1,1,1,1
11284,0,1,1,1
146,1,0,1,1
27686,0,3,0,0
2454,0,3,0,0
12752,0,3,0,0
12627,0,0,1,1
4079,0,3,0,0
15590,1,3,1,0
17006,0,3,0,0
22930,1,0,1,1
27018,0,3,0,0
16248,0,3,0,0
26719,0,3,0,0
16890,0,0,1,1
23032,0,1,1,1
9480,0,3,0,0
709,1,3,0,1
12500,2,3,1,1
17622,0,3,0,0
10501,0,3,0,1
8544,2,3,0,1
13889,0,2,1,1
3435,0,3,0,0
21622,0,1,1,1
13833,0,3,0,0
27759,0,1,1,1
20598,0,3,0,0
25233,0,1,1,0
11657,0,2,1,1
28973,0,1,1,1
20171,0,3,0,0
11164,0,1,1,1
19222,1,3,0,0
8837,0,3,0,0
29361,0,3,1,0
15040,1,3,1,1
26073,1,1,1,1
24304,0,1,1,1
2558,0,2,1,0
13057,1,3,0,1
1286,0,3,0,0
24634,0,3,0,0
3907,1,1,1,1
25142,0,1,1,1
17789,0,3,0,0
20777,2,2,1,1
10415,0,3,0,0
22939,0,0,1,1
18997,0,3,0,0
26081,0,3,0,0
22865,0,1,1,1
23683,0,3,0,0
4721,0,1,1,1
27754,0,1,1,1
10898,0,3,0,0
2823,0,3,0,0
17725,0,2,1,0
28641,0,3,0,0
13558,0,3,0,0
9779,0,3,0,0
23544,0,0,1,1
19190,0,3,0,0
25765,0,2,1,0
800,1,3,0,0
5303,0,1,1,1
17758,0,0,1,1
18207,0,3,0,0
13567,0,3,0,0
2690,0,3,0,0
13956,2,0,1,1
7393,0,2,1,1
25183,0,2,1,0
22326,0,1,1,1
4345,0,3,0,0
23365,0,3,0,0
11068,1,2,1,1
16107,0,3,0,1
7614,0,3,0,0
23744,0,3,0,0
18369,0,3,0,0
16054,1,2,1,1
19511,0,3,0,0
477,0,2,1,1
2285,0,0,1,1
15074,0,3,0,0
12248,0,3,0,0
13501,1,3,1,0
29580,0,3,0,0
27879,0,3,0,0
9937,0,3,0,0
11404,0,3,0,0
27230,0,0,1,1
5478,1,3,1,0
1552,0,3,0,0
28621,0,3,1,0
16935,0,2,1,1
19561,1,3,0,0
16930,1,3,0,0
2250,0,3,0,0
2712,0,3,1,0
8107,0,3,0,0
15924,1,3,0,0
11054,0,3,0,0
10476,1,3,0,0
25355,0,0,1,1
2925,1,3,0,0
19855,0,2,1,1
923,0,3,0,0
28580,1,2,1,1
7400,0,2,1,0
3935,0,3,0,0
24117,0,3,0,0
3524,1,3,0,1
22614,0,2,1,1
3106,0,1,1,1
2742,0,2,1,1
25140,0,2,1,1
8577,0,3,0,0
4942,0,3,0,0
6650,0,1,1,1
26917,0,3,0,0
14610,0,2,1,1
25560,1,3,0,0
4267,0,3,0,0
13194,0,3,0,0
4138,0,2,1,0
11396,2,1,1,1
7192,0,2,1,0
4432,0,3,0,0
9215,0,3,1,0
26626,1,2,1,1
11767,1,2,1,1
17218,0,3,0,0
24262,0,3,0,0
18140,0,3,1,0
18779,0,1,1,1
12590,0,3,0,0
3164,0,1,1,1
15072,3,3,0,1
25322,0,2,1,0
13523,0,3,0,0
8881,1,1,1,1
16562,1,3,0,0
4578,2,2,1,1
25713,0,3,0,0
2445,0,2,1,0
18074,0,3,0,0
8959,0,3,0,0
16945,0,3,0,1
20282,0,1,1,1
10184,0,1,1,1
23721,0,2,1,1
13640,1,0,1,1
23378,1,3,0,1
18806,0,2,1,0
23392,1,3,0,0
6974,0,0,1,1
11486,0,3,0,0
4339,0,3,0,0
2119,0,3,0,0
7016,0,2,1,0
27491,0,3,0,1
24909,0,3,1,0
22957,0,3,0,0
10241,0,1,1,1
6674,1,0,1,1
3239,0,1,1,1
10805,0,3,0,0
11967,0,3,1,0
13685,1,1,1,1
11961,1,3,0,0
1300,0,3,0,0
27043,0,2,1,0
24022,0,3,1,0
29392,0,3,1,0
25972,0,3,0,0
29509,0,3,0,0
27809,0,3,0,0
28938,0,2,1,1
16736,1,3,0,1
13546,0,3,0,0
23793,0,3,0,1
18219,0,1,1,1
17552,2,3,0,1
9190,0,1,1,1
27727,0,3,1,0
14389,0,3,0,0
10767,0,3,0,0
4688,0,1,1,1
10523,0,2,1,1
28984,1,3,0,0
27707,0,3,1,0
20331,0,3,0,0
8414,0,1,1,0
24013,0,1,1,0
9444,0,3,0,0
15335,0,3,0,0
1760,0,3,0,0
17181,1,3,1,0
6357,0,1,1,1
2335,1,3,1,1
20716,0,1,1,1
1696,0,3,0,0
25632,1,1,1,1
18378,0,3,0,0
22048,0,3,0,0
22353,1,1,1,1
4193,0,1,1,1
29731,0,3,0,0
19918,0,3,0,0
25323,1,3,0,1
27248,0,2,1,0
5363,0,3,0,0
17446,0,1,1,1
1208,0,3,0,0
3540,0,1,1,1
11053,0,1,1,1
501,0,3,1,0
22488,0,2,1,0
16651,0,2,1,1
12355,0,1,1,1
9835,0,2,1,1
3511,0,3,0,0
20265,0,3,0,0
19874,1,3,0,0
24017,0,3,1,0
10973,1,1,1,1
25592,0,3,0,0
23422,1,3,0,1
21236,0,1,1,1
6123,0,0,1,1
26190,0,2,1,1
18510,0,2,1,1
1565,1,3,0,0
25953,0,3,0,0
1770,0,2,1,1
23956,0,2,1,1
5898,1,3,0,0
13153,0,1,1,1
2207,0,3,0,0
8417,1,3,0,0
16877,0,3,0,0
26382,0,0,1,1
25737,0,3,0,0
14791,0,3,1,0
21724,1,1,1,1
3621,0,3,0,0
8455,0,3,0,0
1074,2,2,1,1
10204,0,1,1,1
10635,0,2,1,0
6769,0,3,0,0
3033,0,3,0,0
14825,0,2,1,1
11226,0,3,0,0
25189,0,3,0,0
22338,2,3,0,1
15192,0,3,0,0
23937,0,2,1,1
16322,0,3,0,0
21168,1,3,0,1
25790,0,3,0,0
7197,0,1,1,1
12815,0,2,1,0
4304,0,2,1,0
26219,0,3,0,0
12102,0,3,1,0
17603,0,3,1,0
25176,1,3,0,0
9014,0,3,0,0
21869,0,3,0,0
18833,0,3,0,0
1180,0,3,0,0
10766,0,3,0,0
19744,0,3,0,0
14404,0,2,1,1
9440,0,2,1,0
26226,0,3,0,0
24758,0,1,1,1
12780,0,1,1,1
653,0,2,1,0
9594,0,1,1,1
12156,0,2,1,1
936,0,3,0,0
3470,1,3,0,0
11968,0,3,1,0
3589,1,3,0,0
20553,0,3,0,0
18871,0,1,1,1
7994,0,0,1,1
16802,0,2,1,1
15146,0,1,1,1
20617,1,1,1,1
26583,0,3,0,0
1414,2,1,1,1
21456,0,2,1,1
8437,0,3,0,0
16321,0,3,0,0
23081,0,0,1,1
2560,0,3,0,0
2198,1,3,0,0
20056,1,1,1,1
21061,0,3,0,0
12410,1,3,0,0
3525,0,3,0,0
9047,0,2,1,0
28783,0,3,1,0
17233,0,3,0,0
12769,1,3,0,1
14994,2,1,1,1
10216,0,1,1,1
4971,0,2,1,1
12902,0,3,0,0
18599,0,3,0,0
18341,0,3,0,0
4661,0,3,0,0
6986,0,3,0,0
19191,1,3,0,0
3789,1,3,1,1
11033,0,3,1,0
11777,0,3,1,0
21547,2,1,1,1
17501,0,2,1,1
6145,1,1,1,1
9196,0,3,0,0
1408,0,3,0,0
26645,0,3,0,0
15100,0,3,0,0
6298,2,2,1,1
22143,1,1,1,1
17910,1,3,0,1
25673,0,1,1,1
20742,0,1,1,1
18456,0,3,0,0
19904,0,2,1,1
24516,0,2,1,1
19606,1,2,1,1
10359,0,2,1,0
28965,0,3,0,0
25237,0,1,1,1
19879,0,3,0,0
7084,1,3,0,0
14371,1,1,1,1
525,0,3,0,1
11442,1,3,0,1
19945,0,3,0,0
12675,0,1,1,1
20818,0,2,1,0
23974,1,0,1,1
15853,0,2,1,1
9988,1,3,0,1
2337,0,2,1,1
16516,2,0,1,1
25637,2,0,1,1
7921,0,3,0,0
11347,0,3,0,0
18751,0,3,0,0
2290,0,1,1,1
20885,0,1,1,1
21701,0,3,1,0
21387,0,3,0,0
25188,0,3,0,0
3992,0,2,1,1
9762,0,1,1,1
9234,0,1,1,1
13585,0,3,0,0
21503,0,0,1,1
19770,0,3,0,0
24943,0,3,1,0
12781,0,3,0,0
8441,0,3,0,0
19972,0,2,1,1
4152,0,2,1,0
9904,0,3,0,0
14873,0,3,0,0
607,1,3,0,0
17015,0,3,0,0
7221,0,2,1,0
26905,1,2,1,1
25827,0,3,0,0
5885,0,1,1,1
18977,0,1,1,1
14679,0,1,1,1
25584,0,1,1,1
26855,0,3,0,0
4384,0,1,1,1
16247,0,3,0,0
3964,0,2,1,0
10188,0,3,0,0
3719,0,2,1,1
7489,0,1,1,1
5695,0,2,1,0
17700,0,3,0,0
26744,0,3,0,0
6607,0,1,1,1
3581,0,3,0,0
20644,0,3,0,0
7935,0,3,0,0
29429,0,2,1,1
17191,0,3,0,0
29459,2,3,1,0
1417,0,1,1,1
8656,0,3,0,0
8280,0,3,0,0
27392,0,3,0,0
10344,0,2,1,0
9983,0,3,1,0
9456,0,1,1,0
19355,0,0,1,1
13314,0,3,0,0
18853,0,0,1,1
15480,0,2,1,0
14161,0,1,1,1
28676,0,2,1,0
22943,1,3,0,0
1306,0,3,0,0
731,0,3,0,0
4889,0,3,0,0
24823,1,2,1,1
9296,0,2,1,1
20391,1,3,0,1
26973,0,3,0,0
25250,0,2,1,0
24294,0,3,0,0
22515,0,1,1,1
15575,1,3,0,0
3441,0,3,0,0
26234,0,3,1,0
1097,0,2,1,0
1445,0,3,0,0
26348,0,3,0,1
12117,0,3,0,0
1611,0,1,1,1
10557,1,3,0,0
13962,0,2,1,1
10629,0,2,1,0
29809,0,3,0,0
27032,0,3,0,0
16744,1,1,1,1
13951,1,3,0,0
13492,0,0,1,1
8016,0,1,1,1
8880,0,2,1,1
3672,0,3,0,0
24986,0,1,1,1
18682,0,3,0,0
29436,0,3,0,0
14257,0,3,0,0
3793,0,1,1,1
10147,0,3,0,0
27123,0,3,0,0
3750,1,2,1,1
20202,1,0,1,1
5656,0,3,0,0
514,0,2,1,1
1980,2,0,1,1
1199,0,3,0,0
22803,0,3,1,0
29675,1,1,1,1
1112,1,2,1,0
24609,0,1,1,0
10596,0,1,1,1
86,0,1,1,1
20712,1,1,1,1
7798,0,3,0,0
1785,1,2,1,1
2121,0,2,1,0
27525,0,2,1,1
4323,0,1,1,1
29516,0,3,0,0
5993,0,3,0,0
22205,0,3,0,0
5748,0,1,1,1
11191,0,3,0,0
29342,0,3,0,1
8250,0,3,0,0
21224,0,3,0,0
12676,0,3,0,0
13338,0,3,0,0
15655,0,3,0,0
11712,0,1,1,1
16859,0,2,1,1
10458,0,2,1,1
14460,0,2,1,1
19212,0,3,0,0
11092,0,3,0,0
14369,0,0,1,1
24783,1,2,1,1
10591,0,3,0,0
21779,0,1,1,1
5954,0,0,1,1
8054,1,3,0,1
13982,0,3,0,0
26629,0,3,0,0
21583,0,3,0,0
10505,0,3,0,0
23900,0,3,0,0
1642,0,2,1,0
2682,0,3,0,0
19486,1,3,0,0
21736,0,2,1,0
12913,0,1,1,1
29938,0,2,1,1
11342,0,2,1,0
10717,0,0,1,1
288,0,0,1,1
17709,1,2,1,1
20692,0,3,0,0
9369,0,3,0,0
12305,1,0,1,1
13664,0,3,0,0
15347,2,3,0,1
17605,2,3,0,1
24412,1,2,1,0
26506,1,3,0,0
25317,0,1,1,1
329,0,2,1,0
19134,0,1,1,0
10411,0,1,1,1
18607,0,1,1,1
2940,1,3,0,0
11241,0,0,1,1
8077,0,3,0,0
6655,0,3,0,0
82,0,3,0,0
1077,2,1,1,1
10723,0,3,0,0
13852,1,2,1,1
27085,0,3,0,0
7649,0,3,0,0
15138,0,3,0,0
23786,1,3,0,0
23687,0,3,0,0
7138,0,3,0,0
6908,0,3,0,0
14639,0,0,1,1
6281,0,3,0,0
15323,0,1,1,1
4474,0,3,0,0
5311,0,2,1,1
24219,1,3,0,0
14642,0,3,0,0
12032,0,3,0,0
26461,0,2,1,0
24455,0,3,0,0
11236,0,3,0,0
25274,0,3,0,0
26678,0,1,1,1
28711,1,3,0,1
26230,2,3,0,0
18236,0,1,1,1
2292,0,3,0,0
13756,0,3,0,0
13639,0,2,1,1
18782,2,3,0,0
573,1,2,1,1
18915,0,3,0,0
26246,1,2,1,1
7529,1,0,1,1
19442,0,3,0,0
27598,2,2,1,1
27306,0,2,1,1
23302,0,2,1,1
15544,1,3,0,0
26490,0,3,0,0
29533,0,1,1,1
13880,0,3,0,0
13263,0,3,0,0
424,0,3,0,0
13918,0,3,0,0
16770,0,3,0,0
9787,0,2,1,0
10246,0,3,1,0
27000,0,3,1,0
23761,1,3,0,1
19973,0,3,0,0
704,0,2,1,1
23991,0,3,1,0
15210,0,2,1,1
18116,2,1,1,1
23409,0,0,1,1
4003,2,2,1,1
11933,0,1,1,1
7201,0,2,1,1
11121,1,3,0,0
22475,0,1,1,1
8302,0,2,1,1
24854,0,3,0,0
6385,0,3,0,0
24102,0,1,1,1
22607,0,3,0,0
28470,0,3,0,0
24092,3,2,1,1
6784,0,3,1,0
21524,0,3,0,0
16641,0,3,0,0
20669,0,3,0,0
8134,0,2,1,1
8070,0,3,0,0
28109,0,3,0,0
29384,0,3,0,0
8681,0,3,0,0
21881,0,3,0,0
26463,3,0,1,1
172,0,3,0,0
21180,0,3,0,0
25787,0,1,1,1
15746,0,2,1,0
10660,0,1,1,1
23359,0,2,1,1
5169,0,3,0,0
10007,0,2,1,1
22910,1,3,0,1
22053,0,2,1,1
4869,0,3,1,0
8102,0,3,1,0
12508,0,0,1,1
28347,0,2,1,1
1548,0,2,1,0
3009,0,3,0,0
29847,0,3,0,0
5001,0,3,0,0
13549,0,3,0,0
9934,0,3,0,0
20277,0,3,0,0
29832,1,2,1,1
29835,0,1,1,1
12157,1,3,0,0
18054,0,3,0,0
18754,0,3,0,0
6089,0,3,1,0
15979,0,2,1,0
23753,0,3,0,0
19198,0,3,0,0
20859,1,3,0,1
7758,1,3,0,0
28678,0,1,1,1
20492,0,1,1,1
13587,0,2,1,1
6681,1,3,0,1
20979,0,1,1,1
11671,0,3,0,0
2062,1,3,0,1
8067,0,0,1,1
1145,0,3,0,0
16739,0,3,0,0
15163,0,3,0,0
24399,1,3,0,1
28730,0,1,1,1
12578,0,3,0,0
12270,0,0,1,1
6464,0,2,1,0
18970,0,2,1,0
15340,0,3,0,0
8013,0,1,1,1
11107,0,2,1,0
27774,0,1,1,1
29632,0,2,1,0
368,0,1,1,1
17361,0,3,0,0
24279,0,3,0,1
3022,0,2,1,1
10152,0,1,1,1
4851,0,2,1,1
16854,1,1,1,1
