,R,Q,A,Y
25180,0,2,1,0
4361,1,3,0,1
22522,0,3,1,0
577,1,3,0,1
4975,1,3,0,0
17990,0,3,0,0
9004,0,2,1,1
19355,0,0,1,1
28132,0,2,1,0
20445,0,2,1,1
22335,0,2,1,0
26342,0,2,1,0
20422,0,3,0,0
17727,0,2,1,0
2884,0,1,1,1
270,0,2,1,0
19233,0,3,0,0
28276,0,2,1,0
4648,1,3,0,1
12902,0,3,0,0
26112,0,1,1,1
2735,0,3,0,0
12328,0,3,0,0
12712,1,3,0,0
23715,0,2,1,0
27003,0,1,1,1
25191,1,3,0,0
19105,0,1,1,1
6851,1,3,0,1
6698,1,1,1,1
21320,0,3,0,0
3514,0,2,1,1
1046,0,3,0,0
23129,0,3,0,0
10519,0,2,1,0
23973,0,0,1,1
315,1,1,1,1
4578,2,2,1,1
17481,0,3,0,0
28812,0,1,1,1
26951,0,2,1,1
25438,0,1,1,1
6231,0,2,1,0
18652,0,3,0,0
21526,0,3,0,0
11359,1,2,1,1
19917,0,3,1,0
1121,0,3,0,0
17499,2,3,0,1
6366,1,3,0,0
2785,0,2,1,1
16089,0,3,1,0
5307,0,1,1,1
14240,0,3,0,0
10492,1,1,1,1
17156,0,3,0,0
3252,0,1,1,1
12782,2,3,0,1
26065,1,3,1,0
11725,0,3,1,0
27179,0,3,0,1
11330,0,3,0,0
17004,0,3,0,0
26445,0,2,1,0
3855,1,2,1,1
22373,1,2,1,1
16737,0,2,1,1
10668,0,2,1,1
21683,0,3,0,0
23140,0,3,0,0
8105,0,3,0,0
3077,1,3,0,0
29405,2,3,0,1
6573,2,2,1,1
6931,1,2,1,1
24771,0,3,1,0
21741,0,3,1,0
28727,0,3,0,0
29158,1,1,1,1
13479,0,3,0,0
7508,0,3,0,0
23070,0,2,1,0
20822,0,2,1,1
27508,0,2,1,1
24130,1,1,1,1
27491,0,3,0,1
26943,0,3,0,0
21939,0,3,0,0
23407,0,3,0,0
4100,0,3,0,0
19809,0,2,1,0
15773,0,3,1,0
22317,0,1,1,1
27984,1,1,1,1
3467,1,1,1,1
3005,0,2,1,1
28972,1,2,1,1
17384,0,3,0,0
8721,0,3,0,0
5798,0,3,0,0
8075,0,1,1,1
13228,0,2,1,0
11222,0,1,1,1
12654,0,3,0,0
21748,0,3,0,0
7812,0,3,0,0
4937,0,3,0,0
23398,0,3,0,0
21708,0,3,0,1
3331,0,3,0,0
8875,1,3,0,1
14422,0,3,0,0
390,1,3,0,1
20933,0,3,0,0
27009,0,2,1,1
6376,0,3,0,0
22127,0,3,0,0
26420,0,3,0,0
14621,0,1,1,1
5678,1,3,0,0
25386,0,3,0,0
14481,0,2,1,1
16529,1,3,0,0
15688,0,3,0,1
25675,0,3,0,0
226,0,1,1,1
18165,1,1,1,1
19971,1,3,0,0
7303,0,1,1,1
16883,0,3,0,0
22542,1,3,0,0
17136,0,1,1,1
11379,0,3,0,0
14588,0,1,1,1
12304,0,3,0,0
19118,1,2,1,1
27617,0,2,1,1
25063,0,3,0,0
19505,0,3,0,0
23585,0,1,1,1
3649,0,3,0,0
22049,1,0,1,1
384,1,1,1,1
11268,0,2,1,1
3484,1,3,0,1
23476,0,3,0,0
14842,0,1,1,1
5731,0,0,1,1
3101,0,1,1,1
15110,0,2,1,0
20877,0,3,0,0
1742,0,3,0,0
15741,0,3,0,0
20260,1,3,0,1
7649,0,3,0,0
1456,0,3,0,0
26688,0,2,1,1
2260,1,3,0,1
5181,0,2,1,0
10127,0,3,0,0
17307,0,3,0,1
8127,1,1,1,1
1251,0,2,1,1
11627,0,2,1,0
5150,0,0,1,1
12014,0,3,0,0
29148,0,3,0,0
21067,0,3,0,0
5873,0,3,0,0
19691,0,3,0,0
7445,0,3,0,0
8418,1,0,1,1
12481,1,1,1,1
6986,0,3,0,0
11092,0,3,0,0
19598,0,3,0,0
704,0,2,1,1
21906,1,3,0,1
24706,0,3,0,0
630,2,3,0,1
20620,0,3,0,0
16205,0,3,0,0
7992,0,3,0,0
26844,0,2,1,0
28545,0,3,1,0
22447,1,3,0,0
13493,1,3,0,1
7290,1,3,1,0
27052,0,3,0,0
22957,0,3,0,0
5188,0,3,0,0
23390,0,2,1,1
4290,0,0,1,1
28053,0,2,1,1
585,0,1,1,1
13013,0,2,1,0
17229,0,0,1,1
25908,1,3,0,0
17470,1,3,0,1
9932,0,3,0,0
29093,0,3,0,0
5061,0,1,1,1
9077,0,2,1,1
15354,0,3,0,0
4552,0,1,1,1
13676,0,1,1,1
12777,0,1,1,0
29352,0,3,0,0
15566,0,2,1,0
13673,0,3,1,1
5967,1,3,0,1
18957,0,3,0,0
29528,0,3,0,0
5215,0,1,1,1
21780,1,1,1,1
23027,0,1,1,1
20798,0,2,1,0
15132,0,3,0,0
23205,0,2,1,0
24184,1,3,0,1
24751,1,2,1,1
5887,0,3,0,0
17531,1,1,1,1
2198,1,3,0,0
18266,0,1,1,1
1752,0,1,1,1
9136,0,3,1,0
14809,1,2,1,1
13525,0,2,1,1
17879,1,3,0,0
26169,0,3,0,0
28617,0,3,0,0
22727,0,3,0,0
9940,0,2,1,0
9188,1,3,0,0
2493,0,3,0,0
8148,1,2,1,1
13852,1,2,1,1
16865,0,2,1,1
12693,0,3,0,0
21868,0,3,0,0
3001,1,3,0,0
25860,0,3,0,0
4044,1,3,0,0
1228,0,2,1,0
28831,0,3,0,0
21013,0,3,0,0
2225,0,1,1,0
11663,1,2,1,0
24069,0,1,1,1
2803,0,3,0,0
3798,0,2,1,0
26258,0,1,1,1
3413,0,2,1,0
16234,0,0,1,1
3318,0,2,1,0
4537,1,1,1,1
16058,1,3,0,0
8979,0,3,0,0
26864,0,2,1,1
3430,1,3,0,0
11027,1,3,0,0
28901,0,3,0,0
1388,0,1,1,1
28350,1,1,1,1
21724,1,1,1,1
6132,1,2,1,1
20622,0,3,0,0
19993,1,1,1,1
9097,0,3,0,0
29930,0,3,0,0
12125,0,3,0,0
27228,0,3,0,0
16551,0,3,1,0
5161,0,3,0,0
6099,0,3,0,0
18725,0,3,0,0
12814,0,3,0,0
22073,0,1,1,1
20186,0,3,1,0
3512,0,1,1,1
12009,1,3,0,1
4468,0,3,0,0
6308,0,3,0,0
2499,1,1,1,1
24843,0,3,0,0
6914,0,1,1,1
22856,0,1,1,1
21518,0,1,1,1
6886,0,3,0,0
16805,0,3,0,0
669,0,3,0,0
23270,0,3,1,0
16841,0,2,1,0
19563,0,3,1,0
3067,0,3,0,0
28231,1,3,1,0
28712,1,1,1,1
8608,1,2,1,1
1979,0,3,0,0
21585,0,3,1,0
5721,1,3,0,0
20503,0,3,0,0
6403,0,3,0,0
18164,0,3,0,0
19777,1,1,1,1
17458,0,1,1,1
13788,0,2,1,0
22547,0,0,1,1
694,0,1,1,1
10111,0,1,1,1
9547,0,3,0,0
23619,1,3,0,0
24969,0,3,0,0
21289,0,3,0,0
21931,0,3,0,0
16848,0,3,0,0
11896,0,3,0,0
25667,1,2,1,1
9728,0,2,1,1
765,0,2,1,1
18910,0,3,0,0
18224,0,3,0,0
27284,1,3,0,0
12994,1,3,0,1
24657,0,2,1,0
12966,0,3,0,0
5027,1,1,1,1
3961,1,3,0,0
15989,1,1,1,1
27587,1,3,0,0
7165,0,2,1,0
20207,3,3,0,1
4084,0,3,1,0
22414,0,3,0,0
25756,0,3,0,0
21722,1,2,1,1
7673,0,3,0,0
13691,0,2,1,0
10356,0,1,1,1
24535,0,0,1,1
27143,0,1,1,1
2671,0,3,0,0
13909,0,3,0,0
7965,0,3,0,0
27582,0,3,0,0
22602,0,2,1,0
3032,1,3,0,1
29501,0,3,0,0
21798,0,2,1,1
21205,0,3,0,1
29310,1,2,1,1
2916,0,1,1,1
5938,0,3,1,0
19779,0,3,1,0
8156,0,1,1,1
5627,0,1,1,1
25665,1,0,1,1
9388,0,3,0,0
21589,0,0,1,1
4107,0,3,1,0
4996,2,3,0,1
9206,0,2,1,0
2712,0,3,1,0
9053,0,1,1,1
19696,0,1,1,1
27999,0,1,1,1
543,0,1,1,1
4162,0,3,0,1
26143,0,2,1,1
17805,0,3,0,0
28011,0,2,1,0
25489,0,1,1,1
7498,0,0,1,1
25367,0,3,0,0
2166,1,3,0,1
12704,1,3,1,0
5063,1,3,0,0
1920,1,3,0,1
28216,0,3,0,0
4153,0,0,1,1
13846,1,3,0,0
18459,0,1,1,1
9072,0,2,1,0
13628,0,3,0,0
25923,0,3,0,0
2697,1,3,0,0
18051,0,3,0,0
22575,0,3,0,0
26117,0,3,0,0
19712,0,3,0,0
27016,0,2,1,0
15834,0,2,1,1
23377,1,3,0,1
8908,1,1,1,1
5941,0,3,0,0
3530,0,3,0,0
3915,1,1,1,1
13604,0,3,0,0
8422,0,3,1,0
637,0,0,1,1
16390,0,1,1,1
12250,1,0,1,1
9032,0,3,0,0
20297,0,1,1,1
29320,0,3,0,0
1661,0,2,1,1
6827,0,2,1,0
21758,0,3,0,0
4731,0,3,0,0
2105,0,3,0,0
14224,1,2,1,1
22761,0,3,0,0
11640,0,1,1,1
9964,0,0,1,1
14533,0,3,0,0
25955,0,3,0,0
21890,0,1,1,1
13732,0,1,1,1
10098,0,3,1,0
25511,0,3,0,0
17286,0,1,1,1
15425,0,2,1,0
10074,0,3,0,0
28120,0,3,1,0
4708,1,3,1,0
9042,1,3,0,0
15859,0,2,1,1
21616,0,3,0,0
9018,0,2,1,0
26777,0,3,1,0
4049,0,1,1,1
24520,0,3,0,0
4120,1,2,1,1
21503,0,0,1,1
26229,0,2,1,0
25649,0,1,1,1
7451,0,1,1,1
26672,0,1,1,1
5309,0,3,0,0
2127,1,2,1,1
11375,0,2,1,0
1917,0,0,1,1
1350,0,3,0,0
22633,0,3,0,0
7463,0,3,0,0
23530,0,3,0,0
21020,0,3,0,0
458,0,1,1,1
15969,1,3,0,0
26377,0,1,1,1
22384,0,3,0,0
27034,0,2,1,1
28861,1,2,1,1
6028,0,3,0,0
27249,0,2,1,0
3105,0,3,0,0
385,0,3,0,0
24071,0,3,0,0
17436,0,2,1,1
1162,0,3,0,0
20219,0,2,1,0
28941,0,1,1,1
29824,0,3,0,0
25987,0,0,1,1
17743,0,3,0,0
19988,0,1,1,1
19245,0,3,0,0
11750,1,3,0,0
29997,0,2,1,1
5210,0,3,0,0
29637,1,3,0,0
3643,1,3,0,0
18950,0,1,1,1
29907,0,3,0,0
22304,1,2,1,1
22210,0,3,0,0
24773,1,2,1,1
2449,0,0,1,1
17249,0,3,0,0
1196,0,3,0,0
14519,0,1,1,1
29055,0,2,1,1
13100,0,3,0,0
29399,0,3,1,0
14869,0,3,1,0
15150,1,3,0,0
18609,1,3,0,1
25340,0,3,0,0
27555,0,1,1,1
886,0,1,1,1
6332,2,1,1,1
29694,1,3,0,1
22880,0,3,0,1
11140,1,1,1,1
20397,1,3,0,0
17817,0,3,0,0
13114,0,3,0,0
2472,0,3,0,0
17321,0,3,0,0
7436,0,2,1,1
9408,1,3,0,1
21091,0,1,1,1
1699,0,2,1,1
1025,0,3,0,0
16143,1,3,0,0
7706,0,3,0,0
7443,0,3,0,0
16998,0,3,0,0
21389,0,3,0,0
11389,0,3,0,0
20936,0,1,1,1
29104,1,3,0,0
11297,0,2,1,0
14203,0,1,1,1
8880,0,2,1,1
15140,1,3,1,1
9201,0,3,0,0
27157,1,3,1,0
25463,0,3,0,0
27030,0,1,1,1
14927,0,2,1,0
16011,0,1,1,1
22043,0,1,1,1
3507,0,0,1,1
13016,0,0,1,1
6307,0,3,0,0
26455,1,3,0,0
27858,0,3,1,0
10916,0,3,0,0
8951,0,3,0,0
5461,0,1,1,1
25024,0,0,1,1
1467,0,2,1,0
15063,1,1,1,1
13906,0,2,1,0
2024,0,3,0,0
29011,0,3,1,0
21096,0,3,0,0
17043,0,2,1,0
21425,0,3,0,1
22930,1,0,1,1
2064,0,3,1,0
26347,1,1,1,1
3576,0,3,0,0
848,0,2,1,0
6668,0,3,1,0
5327,0,1,1,1
29704,0,3,0,0
21775,0,1,1,1
14414,0,1,1,1
11894,0,3,0,0
23670,0,0,1,1
3078,0,2,1,1
12795,1,1,1,1
12203,0,1,1,1
18956,1,3,0,0
16141,0,2,1,1
19852,0,3,1,1
27028,2,2,1,1
12861,0,2,1,0
12509,0,3,0,0
27891,1,2,1,1
16020,1,3,0,1
28665,1,3,0,0
18709,0,3,0,0
17340,0,3,0,0
24262,0,3,0,0
29928,0,1,1,1
18061,0,3,0,0
15681,0,3,0,0
12828,0,3,0,0
25484,0,1,1,1
7689,0,3,0,0
8964,1,0,1,1
13026,0,3,0,0
5074,0,3,0,0
16492,0,3,0,0
4517,2,2,1,1
24584,0,1,1,1
18513,0,1,1,1
18058,0,0,1,1
7927,0,2,1,1
4014,0,1,1,1
8811,1,2,1,1
20440,0,0,1,1
6533,0,0,1,1
18056,1,3,0,0
9409,1,0,1,1
1564,1,3,0,0
24590,0,2,1,1
28521,0,3,0,0
24912,0,3,0,0
14429,1,3,0,1
6977,0,3,0,0
20928,0,3,0,0
8359,1,1,1,1
7109,0,3,0,0
27682,0,3,0,0
4054,1,2,1,0
9478,0,3,1,0
3066,0,3,0,0
8802,0,1,1,1
6812,0,3,0,0
26147,0,3,0,0
11211,0,3,1,0
5639,0,3,1,0
20733,0,3,0,0
8658,0,2,1,0
7312,0,3,1,0
1109,1,2,1,1
23491,0,3,0,0
15695,0,3,0,0
18797,0,3,0,0
10236,0,2,1,1
24575,0,3,0,0
8318,0,3,1,0
10148,0,1,1,1
3414,0,3,0,0
8589,0,2,1,1
18209,1,3,1,1
17827,0,1,1,1
7009,0,1,1,1
29742,0,0,1,1
2231,0,2,1,1
4979,0,3,0,0
5706,0,3,0,0
2289,0,3,1,0
29486,0,2,1,1
8911,0,3,0,0
3291,2,3,0,1
4355,0,3,0,0
9767,1,3,0,1
2802,0,1,1,1
5823,1,3,0,0
23793,0,3,0,1
10839,0,3,0,0
307,0,3,0,0
11579,2,3,0,1
28164,0,2,1,1
24671,0,3,1,0
14824,0,1,1,1
14606,0,3,0,0
20222,0,0,1,1
23964,1,3,0,1
25537,1,1,1,1
12619,0,2,1,1
22201,1,3,0,1
1232,0,3,0,0
15145,0,1,1,1
9079,0,3,0,0
5839,1,3,0,1
1138,0,2,1,1
24974,0,1,1,1
16131,1,3,0,1
16517,0,0,1,1
9348,0,2,1,1
779,2,2,1,1
13058,0,3,1,0
21550,0,3,0,0
5157,1,3,0,0
27118,0,2,1,0
16734,0,3,1,0
26525,0,2,1,0
7104,0,1,1,1
5654,0,3,0,0
28457,2,1,1,1
15504,0,2,1,1
3191,0,3,0,0
23169,1,2,1,1
29658,1,3,0,0
20359,0,1,1,1
4267,0,3,0,0
12699,0,3,0,0
21844,0,1,1,1
18094,0,3,0,0
15826,0,3,1,0
12730,0,3,0,0
24867,0,3,0,1
18,0,3,0,0
4555,0,3,0,1
11522,0,3,0,0
22455,0,1,1,1
29784,0,1,1,1
1455,0,1,1,1
26731,0,3,0,0
6292,0,3,0,0
8416,0,1,1,1
27387,0,2,1,0
6625,0,3,0,0
11094,1,3,0,0
25868,0,0,1,1
6715,0,3,1,0
24018,0,3,0,0
4123,0,2,1,0
27449,0,3,0,0
24478,0,3,1,0
13353,0,3,1,0
20076,0,3,0,0
21190,0,1,1,0
686,0,1,1,1
26846,0,1,1,1
473,0,3,0,0
271,0,3,0,0
26874,0,3,0,0
27043,0,2,1,0
24371,0,1,1,1
18272,0,3,0,0
23560,0,0,1,1
24850,0,1,1,1
3030,1,2,1,1
29339,0,1,1,1
22428,0,3,0,0
4926,0,3,0,0
4598,0,3,0,0
14209,0,3,0,0
22622,0,3,0,0
15188,0,1,1,1
23326,0,3,1,0
7753,1,3,0,0
10897,0,3,0,0
6929,0,2,1,1
15643,0,3,0,0
7606,0,3,0,0
1609,0,3,0,0
9093,0,3,0,0
26062,0,3,1,0
15575,1,3,0,0
6383,1,3,1,0
29705,0,1,1,1
13940,0,3,0,0
10499,0,3,0,0
5244,0,3,0,0
799,1,3,0,1
8646,0,3,0,0
23336,0,1,1,1
15259,0,2,1,0
3899,2,3,0,1
27929,0,3,0,0
17181,1,3,1,0
9977,1,3,0,0
21721,0,3,0,0
21535,0,3,0,0
21026,1,3,0,1
20232,0,2,1,1
26133,0,3,1,0
10158,0,1,1,1
18408,0,3,0,0
29807,2,1,1,1
5734,1,0,1,1
8134,0,2,1,1
28565,1,2,1,1
5542,0,3,0,0
26677,0,3,0,0
24588,1,2,1,0
24161,0,3,0,0
916,0,3,0,0
20279,0,3,0,0
2931,0,3,0,0
28104,0,3,0,0
20725,0,1,1,1
19546,0,2,1,1
16659,0,3,0,0
24965,0,3,0,0
22097,0,0,1,1
20787,0,3,0,0
28151,0,3,0,0
27622,1,3,0,0
11396,2,1,1,1
12657,1,3,0,0
17822,0,3,0,0
8454,0,2,1,1
28601,0,3,0,0
7236,0,3,0,1
7152,0,1,1,0
2292,0,3,0,0
22503,0,3,0,1
27001,0,2,1,0
24754,0,3,0,0
18541,1,3,0,0
24623,1,2,1,1
9291,0,1,1,1
18109,0,1,1,1
21702,0,3,0,0
29814,0,2,1,0
4286,0,1,1,1
11455,0,1,1,1
25374,0,1,1,1
25103,0,3,0,0
13097,0,3,0,0
780,0,3,0,0
26479,0,3,0,0
14955,0,1,1,1
9616,1,3,0,1
7757,2,3,0,1
27733,2,3,0,1
26087,0,3,1,0
14190,0,2,1,1
23161,0,3,0,0
17538,0,3,0,0
27706,0,3,1,0
10304,1,1,1,1
1907,0,3,0,0
22554,1,0,1,1
1159,0,2,1,1
4525,0,2,1,1
18430,0,3,0,0
11387,0,1,1,1
20238,0,3,1,0
8340,1,3,0,1
15222,0,3,0,0
25163,1,3,0,0
20664,1,1,1,1
7305,0,3,0,0
20373,0,2,1,0
23466,2,1,1,1
2035,0,0,1,1
24367,1,3,0,0
17724,0,3,1,0
3807,0,3,0,0
19548,0,3,0,0
14355,0,1,1,1
520,2,2,1,1
21357,0,0,1,1
27403,0,1,1,1
7160,1,1,1,1
3300,0,2,1,1
15169,0,3,0,0
24504,0,3,0,0
24959,0,0,1,1
16577,1,2,1,0
19463,0,3,0,0
8406,0,3,0,0
16015,0,3,0,0
17689,0,0,1,1
4083,0,3,0,0
7851,0,2,1,1
10385,0,2,1,0
5957,0,3,0,0
7986,0,2,1,1
9231,0,2,1,0
18793,0,1,1,1
3814,0,1,1,1
17921,0,3,0,0
29832,1,2,1,1
16721,0,2,1,1
11547,0,2,1,1
17559,2,3,1,1
4929,0,2,1,0
17543,0,2,1,1
9182,0,3,0,0
21830,0,3,0,0
28421,0,3,0,0
22556,0,2,1,0
8397,0,3,0,0
28085,0,3,0,0
7904,0,3,0,0
6117,0,3,0,0
25589,0,1,1,1
8886,0,3,0,0
28148,0,3,0,0
18573,0,1,1,1
20164,1,1,1,1
28310,0,3,0,0
26968,1,2,1,1
24292,0,3,1,0
1535,0,3,0,0
21110,0,1,1,1
20971,0,3,0,0
25568,0,3,0,0
98,0,1,1,1
15117,0,3,0,0
11271,0,2,1,1
25086,2,1,1,1
10941,0,1,1,1
17731,0,3,0,0
8678,0,3,0,0
13701,0,2,1,1
12615,0,3,0,0
7241,1,2,1,1
2556,1,3,0,0
17366,0,3,0,0
4198,0,2,1,0
6174,0,3,0,0
5751,0,2,1,1
19410,0,1,1,1
20424,0,2,1,1
25495,0,3,0,0
7154,0,3,0,0
1859,0,3,0,0
21108,0,3,0,0
16520,0,2,1,0
10850,1,1,1,1
18982,0,3,0,0
25088,0,3,0,0
25512,0,2,1,1
14840,1,3,0,0
14565,0,3,0,0
11618,1,2,1,1
12728,0,3,0,0
5814,0,2,1,1
18116,2,1,1,1
21134,0,2,1,0
5432,0,3,0,0
16911,0,1,1,1
24767,0,1,1,1
19357,0,1,1,1
24978,0,1,1,1
29410,1,3,0,1
20032,1,3,0,1
6997,0,0,1,1
16374,0,3,0,0
14446,0,3,0,0
22261,1,2,1,1
165,0,3,0,0
10326,0,3,1,0
275,0,3,0,0
2062,1,3,0,1
9207,1,3,0,1
29281,0,1,1,1
2383,0,3,0,0
14064,1,3,0,1
11508,1,3,1,0
26349,0,3,0,0
17160,0,3,0,0
21907,0,1,1,1
21426,2,3,0,0
8940,1,3,0,1
11138,1,3,0,0
1028,0,3,0,0
11332,1,3,1,1
23697,0,3,0,0
9045,0,1,1,1
27550,0,2,1,1
2263,0,3,0,0
636,1,3,0,0
2823,0,3,0,0
5947,1,3,0,0
25198,0,3,0,0
21955,0,3,0,0
15064,0,3,0,0
22769,0,3,1,0
8597,0,3,0,0
17489,1,0,1,1
16170,1,3,0,1
23401,1,3,0,0
9298,0,3,0,0
7423,1,2,1,1
14027,0,3,0,0
20525,0,1,1,1
15822,1,1,1,1
24803,0,2,1,0
11769,0,2,1,0
6860,0,3,0,0
5442,0,1,1,1
27724,1,1,1,1
37,0,3,0,0
17813,1,1,1,1
19038,0,2,1,1
15701,1,3,1,0
26671,0,3,0,0
21983,0,3,0,0
14010,0,0,1,1
27573,0,3,0,0
29673,0,0,1,1
29140,0,3,0,0
18075,0,3,0,0
23434,1,1,1,1
5893,0,3,0,0
21484,1,1,1,1
17118,0,3,0,0
6737,0,2,1,1
7315,0,1,1,1
14645,1,3,0,0
13796,0,3,0,0
21941,0,2,1,0
23480,0,3,0,1
24506,0,2,1,0
18713,1,3,0,0
25329,0,2,1,0
8968,1,3,0,0
2159,0,1,1,0
21899,0,3,0,0
11515,0,2,1,0
9863,0,1,1,1
26456,0,3,1,0
5228,0,2,1,1
6104,0,1,1,1
2176,0,3,0,0
18764,0,3,0,0
2261,1,3,0,0
23464,1,3,0,1
17735,0,3,0,0
27609,2,0,1,1
19378,0,3,0,0
15843,0,3,0,0
14592,0,3,0,0
18195,0,2,1,1
5298,0,3,0,0
17288,0,3,0,0
4636,0,1,1,1
11365,0,1,1,1
24492,1,3,0,0
15518,0,3,0,0
2857,0,3,0,0
2563,0,3,0,0
10980,0,3,1,0
13461,0,3,0,0
22607,0,3,0,0
19265,0,3,0,0
21696,0,3,0,0
8087,1,3,0,1
15187,1,0,1,1
27765,0,1,1,1
32,0,0,1,1
14572,0,3,0,0
10833,0,1,1,1
9242,0,2,1,1
24668,0,1,1,1
10569,2,1,1,1
8051,1,1,1,1
5434,0,3,0,0
1421,0,3,0,1
15539,1,3,0,0
8566,0,3,0,0
11674,0,3,0,0
10895,1,2,1,1
27408,1,0,1,1
29830,1,3,0,0
1949,0,2,1,0
19875,0,1,1,1
9241,0,1,1,1
26667,0,3,0,0
1778,0,3,0,0
25822,0,3,0,0
23176,0,2,1,1
21305,0,3,0,0
2340,0,2,1,1
21668,0,2,1,1
2448,0,1,1,1
28614,0,3,0,0
11427,0,0,1,1
20590,0,2,1,1
9634,0,3,0,0
28733,1,1,1,1
15393,0,3,0,0
21843,1,1,1,1
14382,1,0,1,1
22988,0,3,0,0
22007,0,3,0,0
869,0,1,1,1
29677,0,0,1,1
24382,1,1,1,1
1381,0,3,0,0
1237,1,3,0,0
17841,0,3,0,0
29811,0,2,1,0
5270,0,3,0,0
28926,2,2,1,1
5135,0,2,1,0
2291,0,3,0,0
4425,0,0,1,1
24866,1,3,0,0
1600,0,2,1,0
28847,0,1,1,1
8881,1,1,1,1
28254,1,2,1,1
14839,0,2,1,0
3821,1,3,0,0
21250,0,3,0,0
27450,0,2,1,1
23724,0,3,0,0
9924,1,3,0,1
21267,1,1,1,1
16496,1,2,1,1
23144,0,3,0,0
25801,0,3,0,0
15542,1,3,0,0
28686,0,1,1,1
24170,0,3,0,0
4443,0,1,1,1
21118,0,2,1,0
8611,1,2,1,1
28241,0,2,1,1
18874,0,3,0,0
17639,0,1,1,0
14484,1,3,0,1
28135,1,1,1,1
28951,0,3,0,0
10848,1,3,0,0
3394,2,3,0,1
22781,0,3,0,0
8563,0,1,1,1
5599,0,3,0,0
16611,0,1,1,1
25028,0,3,0,0
7677,2,3,0,1
16123,0,3,0,0
5098,3,3,0,1
11267,0,3,0,0
21334,0,1,1,1
12594,0,3,1,1
10596,0,1,1,1
11475,1,3,0,0
1656,0,1,1,1
15529,0,0,1,1
16370,0,3,0,0
13557,0,3,0,0
9959,0,1,1,1
13280,0,3,0,0
6971,0,1,1,1
5080,0,0,1,1
25136,0,2,1,1
18168,0,3,0,0
25959,1,3,0,1
8716,0,3,0,0
11692,1,3,0,1
18349,0,3,1,0
23328,0,3,0,0
4819,0,3,0,0
20531,0,1,1,1
29859,0,1,1,1
15494,1,3,0,1
4644,1,0,1,1
10050,1,2,1,0
6975,0,3,0,0
3248,0,3,0,0
24505,0,3,0,0
16166,0,3,0,0
29022,0,3,0,0
8045,0,3,0,0
20362,1,3,1,1
7514,0,1,1,1
26435,0,3,0,0
6449,1,2,1,1
27492,0,1,1,1
5035,0,3,0,0
17819,0,3,0,0
2019,0,3,1,0
17975,0,3,0,0
12111,0,1,1,1
15139,1,3,0,0
22656,0,0,1,1
19763,0,3,0,0
29173,0,0,1,1
15903,0,3,1,0
15775,0,3,0,0
1185,0,2,1,1
22039,0,3,0,0
18183,0,3,0,0
28205,1,3,0,0
21814,0,3,0,0
20680,0,2,1,1
2044,0,3,0,0
10007,0,2,1,1
7319,1,2,1,1
26656,0,3,0,0
13670,1,3,1,1
7717,0,3,0,0
3213,1,3,0,1
15021,1,3,0,0
3390,0,1,1,1
16730,0,1,1,1
6457,0,3,0,0
13632,0,1,1,1
29146,0,2,1,1
13683,0,3,0,0
24859,1,3,1,1
11613,0,3,0,0
10049,0,3,0,0
26755,0,2,1,0
25377,0,3,0,0
16563,0,2,1,1
20184,0,3,0,0
8081,0,1,1,1
21298,1,3,0,0
16686,0,3,0,0
4173,0,3,0,0
10650,0,1,1,1
21900,0,3,0,0
28912,0,3,0,0
19342,2,0,1,1
23852,0,3,0,0
24985,0,3,0,0
12542,0,3,0,0
20247,0,3,0,0
22529,0,3,1,0
24364,0,1,1,1
3543,0,1,1,1
10787,0,2,1,0
21591,0,0,1,1
28730,0,1,1,1
3194,0,0,1,1
3478,0,3,0,0
15018,1,3,0,0
25410,0,3,1,0
9196,0,3,0,0
23923,0,3,0,0
14065,0,1,1,1
11945,0,3,0,0
3877,1,3,0,1
10737,0,0,1,1
4213,1,2,1,1
22557,0,3,0,0
1670,1,3,0,0
17398,0,3,0,0
21343,0,3,0,1
3203,0,0,1,1
18464,0,2,1,1
17508,0,3,0,0
4498,1,3,0,0
16478,0,0,1,1
21217,1,3,0,0
10681,0,2,1,1
16852,0,3,0,0
1516,0,3,1,0
2987,0,1,1,0
16880,0,3,0,0
2460,1,3,0,0
16610,0,3,0,0
18312,0,3,0,0
16544,0,2,1,0
21141,0,3,0,0
5773,0,3,0,0
27452,0,3,0,0
18955,1,3,0,1
10901,0,3,0,0
24237,0,1,1,0
9179,0,3,0,0
17422,0,3,0,0
7317,0,1,1,1
14624,2,3,0,1
16331,0,3,0,0
10902,0,3,0,0
5247,2,1,1,1
6528,0,3,0,0
28052,0,3,0,0
11859,0,3,0,0
1567,0,3,0,0
23999,0,1,1,1
18105,1,0,1,1
2323,0,1,1,1
5268,1,2,1,1
5569,0,3,0,0
23035,0,0,1,1
27840,0,2,1,0
6040,0,3,0,0
7141,0,3,0,0
10888,1,1,1,1
22469,1,3,0,0
16891,0,2,1,1
8073,0,3,0,0
25970,0,3,0,0
15951,0,3,0,0
4602,1,0,1,1
26977,0,2,1,1
23025,1,3,0,0
16455,1,3,0,0
9282,0,3,0,0
18656,0,3,0,0
2901,0,1,1,1
5422,1,3,0,0
23831,1,0,1,1
17161,0,3,0,0
23247,0,3,0,0
17928,0,3,0,0
5978,0,2,1,0
15067,0,2,1,1
20966,0,3,0,0
7379,0,2,1,1
27939,1,3,1,0
2940,1,3,0,0
23908,0,3,0,0
18847,0,3,0,0
648,1,3,0,1
