,R,Q,A,Y
3247,0,3,0,0
2816,1,3,0,0
23472,0,3,0,0
17904,1,2,1,1
46,0,3,1,0
27166,0,0,1,1
19205,0,3,0,0
36,0,3,0,0
19710,0,0,1,1
4510,0,2,1,1
4563,1,3,0,0
10779,2,3,0,1
14286,0,1,1,1
29529,0,3,0,0
28238,0,2,1,0
14818,0,0,1,1
1564,1,3,0,0
22906,0,3,0,0
14013,0,3,0,0
25956,0,1,1,1
3075,1,1,1,1
8553,0,2,1,1
26050,1,2,1,1
14636,0,0,1,1
717,0,3,0,0
20878,1,3,0,0
29896,0,3,0,0
28588,0,1,1,1
9197,0,3,0,0
17496,0,3,0,0
6010,0,3,0,0
22018,0,3,0,0
2173,1,3,0,0
23478,0,3,1,0
4585,1,3,0,1
6376,0,3,0,0
27804,0,0,1,1
29609,0,3,0,0
20159,0,3,0,0
6647,0,3,0,0
13769,0,1,1,1
5168,0,1,1,1
19671,1,3,0,0
443,0,3,0,0
17195,0,3,0,0
9330,0,0,1,1
26834,0,3,0,0
6671,0,3,0,0
4683,1,1,1,1
858,0,2,1,1
20698,0,3,0,0
12980,0,3,0,0
10922,0,3,0,0
22581,1,3,1,0
23668,0,3,0,0
20758,0,3,0,0
22759,0,3,0,0
14116,0,3,0,0
27198,1,3,0,1
8608,1,2,1,1
6983,0,3,0,0
18503,1,2,1,1
24886,0,0,1,1
11847,0,3,0,0
19048,0,2,1,0
10191,0,3,0,0
8005,1,0,1,1
25814,0,3,0,0
6111,1,3,0,0
13706,0,2,1,1
18403,0,0,1,1
29628,0,3,0,0
3185,0,3,1,0
13867,0,1,1,1
442,0,0,1,1
1696,0,3,0,0
20123,0,3,0,0
960,0,2,1,1
6558,1,2,1,1
25672,0,1,1,1
13186,0,0,1,1
27687,0,3,0,0
6426,1,3,0,0
12878,1,3,0,1
10144,1,1,1,1
686,0,1,1,1
10435,0,1,1,1
29914,0,0,1,1
13547,0,3,0,0
24831,0,3,0,0
18333,0,1,1,1
22734,0,3,0,0
21083,0,3,0,0
9467,0,3,0,0
11913,0,1,1,1
20493,2,1,1,1
16688,2,3,1,1
27234,0,2,1,0
29420,0,2,1,1
8810,0,3,0,0
21444,0,1,1,1
13779,0,3,0,0
23002,2,3,0,1
5115,0,1,1,1
21115,0,3,1,0
25674,0,3,0,0
19662,0,3,0,0
22680,0,3,0,0
24646,0,3,0,0
12641,0,3,1,0
1143,0,2,1,1
24956,1,3,0,0
7779,0,2,1,1
23148,0,2,1,1
4166,0,3,0,0
3653,0,3,0,0
14723,1,2,1,1
7202,3,0,1,1
16073,0,0,1,1
19832,0,1,1,1
22609,1,3,0,1
21572,0,3,0,0
6065,0,2,1,1
10219,2,2,1,1
20397,1,3,0,0
11369,1,3,0,0
7946,0,3,0,0
28250,0,3,0,0
5924,0,2,1,0
10529,0,3,0,0
17851,0,3,0,0
19945,0,3,0,0
9083,1,1,1,1
6218,0,3,0,1
23600,0,3,0,0
26970,0,3,0,0
5763,0,2,1,1
22500,0,1,1,1
29796,0,2,1,0
13106,0,1,1,1
9742,0,1,1,1
1706,1,3,0,1
6198,1,3,1,1
6826,0,3,0,0
10147,0,3,0,0
3193,0,3,0,0
24512,0,3,0,0
14264,1,3,0,1
19206,0,3,0,0
18893,0,3,0,0
11103,0,0,1,1
2946,0,1,1,1
24798,0,3,0,0
20070,0,2,1,1
28962,0,3,0,0
11381,0,3,0,0
5782,0,2,1,0
22287,0,2,1,0
17338,0,3,0,0
15817,0,3,0,0
14719,0,3,0,0
10761,0,3,0,0
4061,1,2,1,1
418,0,3,0,0
11045,0,3,0,0
19958,1,0,1,1
27591,0,2,1,1
23825,0,3,0,0
9157,0,3,0,0
10216,0,1,1,1
27471,0,0,1,1
21991,0,2,1,1
8111,0,3,0,0
23795,1,2,1,1
20097,0,3,0,0
773,0,3,0,0
17519,0,3,0,1
5210,0,3,0,0
8890,0,3,0,0
1358,1,1,1,1
17416,0,1,1,1
29564,1,3,0,0
4320,0,3,1,0
19144,1,3,0,1
18058,0,0,1,1
17508,0,3,0,0
18418,1,3,1,1
13889,0,2,1,1
19568,0,2,1,1
8099,0,3,0,0
22735,0,3,0,0
13656,0,0,1,1
18540,0,3,0,0
22872,1,1,1,1
6894,0,3,0,0
18965,1,2,1,0
9044,1,1,1,1
8078,0,3,1,0
26905,1,2,1,1
3624,1,3,0,1
19694,0,3,0,0
2630,0,3,0,0
9172,0,2,1,0
21649,0,3,0,0
16542,1,3,0,1
362,0,3,0,0
10954,0,3,0,0
5915,0,3,0,0
25960,0,3,0,0
8675,0,2,1,0
5752,0,1,1,1
10221,0,1,1,1
15733,0,3,0,0
19725,0,3,0,0
28996,0,3,0,0
12482,1,3,0,0
28160,1,3,0,1
21511,0,3,0,0
8750,1,2,1,1
29657,0,2,1,0
24891,0,2,1,0
8452,0,2,1,1
5482,0,3,0,0
11858,0,2,1,0
27298,1,3,0,0
424,0,3,0,0
2820,1,1,1,1
20044,0,0,1,1
24160,0,2,1,0
23138,0,3,0,0
28501,1,2,1,1
10803,0,3,0,0
4307,0,3,0,0
28957,0,3,0,0
18989,0,3,0,0
2980,1,3,0,1
13688,2,2,1,1
23993,0,2,1,0
16600,0,3,0,0
6072,0,0,1,1
17770,0,1,1,1
13034,0,2,1,0
1469,0,3,0,0
8624,1,3,0,0
2887,0,3,1,0
9185,1,1,1,1
2068,0,1,1,1
18979,0,3,0,0
14653,1,3,0,0
23021,0,0,1,1
25471,1,1,1,1
8047,0,3,0,0
28299,0,3,0,0
14714,0,3,0,0
29894,0,2,1,1
23046,2,2,1,1
2151,0,3,1,0
3642,0,3,0,0
23327,0,2,1,0
22098,0,3,0,0
22021,0,1,1,1
20452,0,3,0,0
11130,0,3,0,0
10639,0,2,1,0
6021,0,3,0,0
19963,1,2,1,1
10978,0,1,1,1
15014,0,2,1,0
20604,0,2,1,1
29568,0,1,1,1
29601,1,2,1,1
1304,0,2,1,1
16171,0,3,0,0
11454,0,3,1,0
7451,0,1,1,1
15141,0,2,1,1
6213,0,3,0,0
14950,0,1,1,1
20740,0,3,0,0
3797,0,2,1,1
19415,0,1,1,1
25657,0,2,1,0
24350,0,3,0,0
26446,0,3,1,0
11571,0,3,0,0
1771,0,3,0,0
548,1,0,1,1
47,0,3,0,0
12210,0,2,1,1
5369,0,3,0,0
21767,0,1,1,1
1068,0,3,0,0
25252,0,3,0,0
3625,0,3,0,0
16343,0,2,1,0
13598,0,3,0,0
23974,1,0,1,1
17032,0,1,1,1
28771,0,3,0,0
5281,0,3,0,0
13529,0,1,1,1
13419,0,3,0,0
5551,0,1,1,1
23891,0,2,1,0
27245,0,2,1,0
6066,0,3,0,0
3702,0,1,1,1
8671,0,3,1,0
11449,1,2,1,1
3236,0,3,0,0
8934,0,3,0,0
22103,0,1,1,1
23109,0,1,1,1
5313,0,1,1,1
5172,1,3,0,1
24581,1,1,1,1
862,0,3,1,0
12616,1,3,0,0
2921,1,3,0,1
406,0,3,0,0
18583,0,1,1,1
10438,0,3,1,0
16927,1,3,0,1
18818,0,3,0,0
10722,0,1,1,1
7939,0,3,0,0
27911,0,3,0,0
1655,0,3,0,0
10714,0,1,1,1
1876,0,1,1,1
3120,1,3,0,0
17302,0,3,0,0
19884,0,1,1,1
27479,1,3,0,1
29091,1,1,1,1
1685,0,3,0,0
18392,0,3,0,1
28896,0,2,1,1
12458,1,1,1,1
20405,0,3,0,0
27091,1,1,1,1
10840,0,2,1,1
24805,0,0,1,1
1289,1,1,1,1
16923,0,3,0,0
20113,0,3,0,0
1234,0,3,0,0
16890,0,0,1,1
19532,0,2,1,0
5326,0,1,1,1
23815,1,2,1,1
3698,0,3,0,0
20589,0,1,1,1
15020,0,1,1,1
9243,0,3,0,0
6635,1,1,1,1
14701,0,3,1,0
26244,0,0,1,1
25270,1,3,0,1
21446,0,3,0,0
3905,1,1,1,1
6307,0,3,0,0
12450,0,0,1,1
3311,0,3,0,0
19460,0,2,1,1
14384,0,2,1,1
3234,0,1,1,1
20238,0,3,1,0
3670,0,0,1,1
4558,0,0,1,1
11380,1,3,0,0
24230,1,3,0,1
20713,1,3,0,0
20915,0,3,1,0
16357,0,3,0,0
3969,1,3,0,0
1324,1,3,0,0
12862,0,3,0,0
7618,0,0,1,1
11185,0,3,0,0
1738,0,1,1,1
20774,0,3,0,0
4892,0,3,0,0
2698,1,1,1,1
18073,1,2,1,1
5365,0,3,0,0
3369,0,3,0,0
10420,0,3,0,0
3941,0,2,1,1
18464,0,2,1,1
26261,0,3,0,0
13087,0,1,1,1
15777,0,3,0,0
390,1,3,0,1
16489,0,3,0,0
6660,0,3,0,0
24851,0,3,0,0
18297,1,3,1,0
19744,0,3,0,0
10370,0,3,0,0
10752,2,3,0,1
6592,0,1,1,1
4146,0,3,0,0
1483,0,1,1,1
6124,0,3,0,0
18159,0,3,0,0
6747,2,3,0,1
12195,0,3,1,0
27890,0,3,0,0
26595,0,3,0,0
8329,0,1,1,1
14502,0,3,0,0
16525,0,2,1,0
29867,0,2,1,1
10134,0,1,1,1
3390,0,1,1,1
15413,0,1,1,1
15146,0,1,1,1
1964,0,3,1,0
5811,0,1,1,0
29182,0,3,0,0
14119,1,1,1,1
8480,0,2,1,1
23400,1,3,0,0
22242,0,3,0,0
12649,0,3,0,0
21714,0,3,0,0
28461,0,3,1,0
1729,0,3,0,0
10001,0,2,1,1
4012,1,3,0,0
22501,0,3,0,0
4297,0,3,0,0
11795,1,3,0,0
25943,1,1,1,1
14395,0,3,0,0
3179,0,3,0,0
5920,0,1,1,0
15967,0,2,1,0
25958,0,2,1,1
25202,0,3,0,0
26023,0,3,0,0
19638,1,1,1,1
12572,0,2,1,0
4713,0,3,0,0
23161,0,3,0,0
8577,0,3,0,0
16907,1,3,0,0
25180,0,2,1,0
9832,0,3,0,0
13137,0,3,0,0
11310,0,3,0,0
22446,0,3,0,0
12256,0,3,0,0
8768,0,3,0,0
21839,0,2,1,1
15291,0,3,0,0
12466,0,2,1,1
1775,0,1,1,1
27560,0,3,0,0
18731,0,3,0,0
17415,0,3,0,0
13167,0,3,0,0
6759,0,2,1,0
26974,0,3,0,0
3992,0,2,1,1
11838,0,3,0,0
18879,1,2,1,1
25120,0,1,1,1
15833,0,3,0,0
1277,1,3,0,0
21584,1,1,1,1
9360,1,2,1,1
23977,0,2,1,1
29645,0,3,0,0
29221,0,2,1,1
11014,0,1,1,1
9121,0,3,0,0
14305,1,1,1,1
24204,0,3,0,0
28233,0,3,0,0
23990,0,3,0,0
13887,1,3,1,0
13094,0,1,1,1
23522,0,3,0,0
21420,0,1,1,1
13365,1,0,1,1
16627,0,3,0,0
9773,0,3,0,0
26449,1,3,0,0
6379,0,3,0,0
1433,0,3,0,0
792,1,3,1,0
17934,0,0,1,1
5541,0,3,0,0
21289,0,3,0,0
16382,0,3,0,0
24899,1,1,1,1
5646,0,1,1,1
11015,1,1,1,1
13179,0,0,1,1
19705,0,1,1,1
11285,0,3,0,0
22320,1,1,1,1
10602,0,1,1,1
23619,1,3,0,0
14174,1,0,1,1
5220,0,3,0,0
1106,0,3,0,0
26194,0,2,1,0
3795,0,3,0,0
25243,0,3,0,0
26318,0,3,0,0
16492,0,3,0,0
28399,1,3,0,1
18510,0,2,1,1
17307,0,3,0,1
2183,0,3,0,0
29547,0,0,1,1
13839,0,3,0,0
8695,0,3,0,0
22637,1,1,1,1
28495,0,3,0,0
15561,1,2,1,1
26698,0,3,0,0
7858,0,3,0,0
22085,0,3,0,0
5035,0,3,0,0
28762,0,3,1,0
444,0,3,1,0
18399,0,2,1,1
22855,0,3,0,0
8853,0,3,0,0
1255,0,3,0,0
205,0,3,0,0
15229,0,0,1,1
28159,1,3,0,1
8133,0,3,0,0
1516,0,3,1,0
11946,0,1,1,1
15899,0,3,0,0
26195,0,3,0,0
26741,1,3,0,0
19576,1,3,0,0
5501,0,3,0,0
15976,0,3,0,0
13619,1,3,0,0
14468,0,1,1,1
6182,1,3,0,1
1354,0,3,0,0
27410,1,3,1,0
10168,0,0,1,1
6733,0,3,0,0
1456,0,3,0,0
24955,0,3,0,0
14891,0,3,0,0
7098,0,2,1,0
2846,0,3,0,0
25988,0,3,0,0
1695,0,1,1,1
17015,0,3,0,0
24291,1,3,0,1
5932,0,1,1,1
22430,0,2,1,1
20974,0,3,0,0
127,0,3,0,0
21317,1,3,0,0
19280,0,3,0,0
19894,0,2,1,1
17799,0,0,1,1
10514,0,2,1,0
23805,1,2,1,1
6678,0,3,0,0
19411,2,3,0,1
951,0,1,1,1
51,0,3,0,0
9382,0,2,1,1
8827,1,3,0,0
1731,1,3,0,0
28673,0,1,1,1
14183,0,2,1,1
3878,0,2,1,1
1393,0,3,0,0
17367,0,3,0,0
14239,0,2,1,0
9626,1,3,0,0
24456,0,3,0,0
2842,0,1,1,1
8516,0,2,1,0
6831,0,2,1,0
4697,0,2,1,0
4248,0,2,1,1
11533,0,0,1,1
15052,0,3,0,0
20977,0,3,0,0
24792,0,3,0,0
29819,0,3,0,0
7232,1,3,0,0
5544,0,3,1,0
15723,0,3,0,0
7431,0,3,0,0
29411,1,3,0,0
29468,1,3,1,0
15705,2,1,1,1
12426,1,3,0,0
17635,0,3,0,0
1799,0,1,1,1
3264,0,2,1,0
11356,0,3,0,0
17710,0,3,0,0
6324,0,1,1,1
24947,0,3,0,0
21687,1,2,1,1
19827,0,2,1,1
18387,0,0,1,1
4861,0,2,1,0
20006,0,1,1,1
3596,0,3,0,0
15204,0,3,0,0
19433,0,1,1,1
23350,0,0,1,1
24623,1,2,1,1
26381,0,2,1,0
6469,0,3,0,0
21448,0,3,0,0
6435,0,2,1,0
20521,0,3,0,0
11840,0,0,1,1
29048,0,3,1,0
22163,0,3,0,0
13089,0,2,1,0
13140,0,3,0,0
9930,0,3,0,0
12200,0,1,1,1
2473,0,3,0,0
7661,0,3,0,0
27839,0,1,1,1
526,0,1,1,1
26465,0,3,0,0
10066,0,3,0,1
1052,0,1,1,1
29373,0,3,0,0
16820,0,3,0,0
21784,0,0,1,1
14507,0,3,0,0
22184,1,2,1,1
22528,0,1,1,1
1660,0,1,1,1
29471,2,2,1,1
5221,0,3,0,0
24155,1,1,1,1
7659,0,0,1,1
852,0,3,0,0
4620,0,3,0,0
8691,0,2,1,1
2526,0,3,0,0
22700,0,3,0,0
993,0,3,1,0
7296,0,3,0,0
26018,0,2,1,1
26746,0,3,0,0
19361,0,3,0,0
10842,0,1,1,1
22583,0,2,1,0
27798,0,3,0,0
10818,0,0,1,1
20470,0,1,1,1
7694,0,2,1,0
23451,0,3,0,0
19640,1,2,1,1
24510,0,2,1,1
6461,1,2,1,1
10951,0,3,0,1
6441,0,3,0,0
6653,1,1,1,1
18877,0,1,1,1
9001,1,3,1,0
16882,1,2,1,1
27743,0,2,1,0
13152,0,2,1,0
26488,0,1,1,1
19281,0,1,1,1
25777,0,1,1,1
636,1,3,0,0
5882,0,2,1,0
10403,0,1,1,1
16480,0,2,1,0
13043,1,1,1,1
1997,1,3,0,1
1848,0,3,0,0
7917,0,3,0,0
1461,1,3,1,0
21739,2,3,1,0
22251,1,1,1,1
13041,0,3,0,0
8861,0,2,1,1
10298,0,3,0,0
11575,0,2,1,1
10207,0,3,0,0
8030,1,1,1,1
5537,0,3,0,0
5944,0,3,0,0
331,1,1,1,1
20398,0,3,0,0
6265,0,1,1,1
6464,0,2,1,0
8891,0,1,1,1
5992,2,2,1,0
26784,0,3,0,0
19299,0,3,1,0
6841,0,3,0,0
21709,1,3,0,0
18133,0,1,1,1
20699,0,3,0,0
10691,0,3,1,0
24010,0,3,0,0
14867,0,1,1,1
2548,0,1,1,1
18682,0,3,0,0
1813,1,2,1,1
26730,0,2,1,1
13066,1,3,1,0
14953,0,1,1,1
5382,0,3,0,0
4180,1,2,1,1
26778,0,3,0,0
15588,0,3,0,0
1866,0,3,0,0
29615,0,3,0,0
9476,1,3,0,0
27265,0,3,0,0
26071,0,0,1,1
26451,1,1,1,1
4592,0,3,0,0
8895,1,3,0,0
17915,1,3,1,1
1121,0,3,0,0
934,0,3,0,0
28528,0,3,0,0
28360,0,3,0,0
13461,0,3,0,0
27596,0,2,1,0
14357,0,3,0,0
9627,0,2,1,0
15749,0,1,1,1
13450,0,0,1,1
16441,0,3,0,0
12414,0,2,1,1
22941,0,3,0,0
20968,0,3,0,0
1513,0,3,0,0
26697,0,1,1,1
20870,2,0,1,1
1591,0,1,1,1
14080,1,3,0,1
1107,1,3,0,1
20651,0,3,1,0
25576,0,3,0,0
6688,0,2,1,0
6137,0,1,1,1
3240,0,3,0,0
2723,0,1,1,1
16002,0,3,0,0
19525,0,2,1,0
26341,1,3,0,1
11,0,0,1,1
14393,0,2,1,0
8716,0,3,0,0
5464,0,1,1,1
21409,0,3,0,0
17921,0,3,0,0
12842,0,3,0,0
21298,1,3,0,0
19590,1,3,0,0
26462,0,3,0,0
12269,1,3,0,1
1757,0,3,0,0
4601,2,1,1,1
3745,0,2,1,1
27919,1,3,0,0
4911,1,1,1,1
14675,1,3,0,0
17667,0,1,1,1
10979,0,3,1,0
28752,0,1,1,1
1240,1,3,0,1
16101,1,3,0,1
13580,0,3,0,0
23454,0,1,1,1
23982,0,2,1,1
29846,1,2,1,1
14585,0,1,1,1
22819,0,2,1,0
18552,1,3,0,0
1554,0,1,1,1
3159,0,1,1,1
23353,1,3,0,0
19237,0,3,1,0
8567,0,1,1,1
11133,0,3,0,0
8859,0,3,0,0
15482,1,3,0,0
10493,0,1,1,1
25938,1,2,1,1
5963,1,3,0,0
1223,0,3,0,0
24452,0,3,0,0
20062,0,3,0,0
24945,2,3,0,1
22299,0,1,1,1
11650,0,3,0,1
11212,0,3,1,0
18024,0,3,0,0
11031,0,3,0,0
25694,0,3,0,0
2844,1,3,0,1
28624,1,1,1,1
25549,3,1,1,1
291,1,1,1,0
25597,0,2,1,0
6006,0,3,0,0
14567,0,2,1,0
22980,0,1,1,1
19128,0,1,1,1
25410,0,3,1,0
12571,0,3,0,1
17092,0,3,0,0
5872,0,3,1,0
26625,0,2,1,0
9076,0,1,1,1
2344,0,0,1,1
5116,0,3,0,0
26578,0,2,1,0
5268,1,2,1,1
18496,0,0,1,1
17139,0,1,1,1
17094,0,2,1,1
11900,0,3,0,0
7987,0,3,0,0
11378,0,3,0,0
22497,0,3,0,0
29167,0,1,1,1
6158,0,3,0,0
6256,0,3,0,0
29484,0,3,0,0
8370,0,3,0,0
10597,0,2,1,0
9608,0,1,1,1
5007,0,3,0,0
4824,0,3,0,1
5088,0,2,1,0
5595,2,3,0,1
29422,0,1,1,1
19320,0,0,1,1
21330,1,2,1,1
5889,2,3,0,1
29096,0,3,0,0
22259,0,2,1,1
7293,0,1,1,1
287,0,3,0,0
1724,0,3,0,0
7119,0,3,0,0
16178,0,3,0,0
5844,0,3,0,0
21034,0,1,1,1
4102,0,2,1,1
29498,0,3,0,0
4203,1,3,0,0
18589,0,1,1,1
19976,0,3,1,0
15062,0,3,0,0
28608,0,1,1,1
594,1,1,1,1
27772,0,2,1,0
25817,1,3,0,0
17356,0,0,1,1
26276,2,0,1,1
26917,0,3,0,0
7379,0,2,1,1
28559,0,2,1,1
11298,1,1,1,1
21472,0,3,0,0
3443,0,3,0,0
9928,1,2,1,1
9332,1,3,1,1
29761,0,3,0,0
14491,0,2,1,0
17717,0,3,0,0
7561,0,3,0,0
1043,1,2,1,1
12917,0,0,1,1
13161,0,1,1,1
17057,0,1,1,1
21146,0,1,1,1
16193,0,2,1,1
1581,0,3,0,0
21210,0,3,0,0
19703,1,2,1,1
12175,0,3,0,0
10449,0,3,0,0
14961,1,3,1,0
18276,0,3,0,0
11753,0,3,0,0
29226,1,3,0,0
24497,0,2,1,1
12407,0,3,0,0
29080,0,0,1,1
12959,0,3,1,0
21453,2,2,1,1
6149,1,3,0,0
23943,1,2,1,1
11869,0,3,0,0
26868,1,3,0,1
10353,0,1,1,1
22852,0,3,0,0
1375,2,2,1,1
9123,0,3,0,0
6246,0,3,0,0
16072,1,3,0,1
23745,0,3,1,0
18757,0,1,1,1
20314,0,3,0,0
13369,0,3,0,0
24025,0,1,1,1
12497,1,3,0,0
16151,1,2,1,0
18060,0,2,1,0
16598,1,3,1,1
22887,0,0,1,1
7220,2,3,0,1
15918,0,3,0,0
17402,0,1,1,1
3502,0,3,0,0
28475,0,3,0,0
20748,0,3,0,0
9690,0,3,1,0
20463,0,3,0,0
10188,0,3,0,0
19904,0,2,1,1
28074,1,3,0,0
26530,0,3,0,0
24034,0,1,1,1
7164,0,3,1,0
24844,0,3,0,0
22286,1,3,0,0
9739,0,3,0,0
4518,0,1,1,1
9702,0,3,0,0
15325,0,3,0,0
4344,0,1,1,1
24754,0,3,0,0
20670,1,1,1,1
10050,1,2,1,0
14990,1,2,1,1
11349,1,0,1,1
8087,1,3,0,1
19789,0,3,0,0
3753,0,3,1,0
17203,2,3,0,1
12884,0,3,0,0
4220,0,3,0,0
14527,1,3,0,0
15417,1,0,1,1
24069,0,1,1,1
28055,0,3,0,0
2868,0,1,1,1
21514,0,3,0,0
17131,1,2,1,1
15584,0,3,0,0
25143,0,1,1,1
7136,0,3,0,0
24921,0,1,1,1
21814,0,3,0,0
24651,0,2,1,0
394,0,1,1,1
9641,0,3,0,0
3416,0,3,1,0
13813,0,1,1,1
9803,0,3,0,0
4134,1,1,1,1
24737,0,1,1,0
4257,1,3,0,1
20805,0,0,1,1
11093,0,3,0,0
13207,0,3,0,0
803,0,2,1,1
15729,0,0,1,1
24480,0,2,1,1
9477,1,3,0,0
18380,0,1,1,1
675,0,1,1,1
20872,0,3,0,0
19661,1,3,1,0
25932,0,3,0,0
18353,1,1,1,1
98,0,1,1,1
5820,0,3,0,0
19022,0,3,0,0
21554,0,3,0,0
7016,0,2,1,0
19326,1,1,1,1
27721,0,2,1,1
17006,0,3,0,0
27357,2,3,0,1
26251,1,3,0,0
8496,1,2,1,1
14762,0,2,1,1
9432,0,3,0,0
12585,0,3,1,0
16782,0,3,0,0
12803,0,3,0,0
27027,0,2,1,1
2411,1,2,1,0
28633,0,3,0,0
16334,0,3,0,0
5739,0,3,0,0
7418,1,2,1,1
29246,0,1,1,1
2574,0,1,1,1
19977,0,3,1,0
21975,1,2,1,1
15473,1,3,0,1
15405,0,3,0,0
19238,0,3,0,0
9697,0,3,0,0
8647,0,2,1,1
2545,0,3,0,0
16481,1,1,1,1
7229,0,1,1,1
135,0,1,1,1
6284,1,0,1,1
26090,1,3,0,0
9412,1,1,1,1
8237,0,3,0,0
26453,2,3,0,0
14397,0,3,0,0
19515,1,2,1,1
21833,0,3,0,0
20639,0,1,1,1
6414,0,1,1,1
9816,0,3,0,0
15101,0,3,0,0
6527,0,0,1,1
7144,0,3,0,0
6305,0,3,1,0
28584,1,0,1,1
21449,1,1,1,1
14644,0,3,0,0
8805,1,3,0,1
26354,0,3,0,0
11368,0,2,1,1
27450,0,2,1,1
29284,1,3,0,0
6554,0,0,1,1
23639,2,3,0,1
10092,0,3,0,0
15191,0,3,0,0
27944,1,3,0,1
21917,1,3,0,0
12640,0,3,0,0
17081,0,1,1,1
17637,0,1,1,1
23950,1,3,0,0
24400,0,1,1,1
1146,0,2,1,1
23278,0,3,0,0
13015,0,2,1,0
11557,1,3,0,0
5510,0,1,1,1
2785,0,2,1,1
24568,0,3,0,0
17651,0,1,1,1
20473,1,1,1,1
20263,0,3,0,0
15080,0,2,1,1
9653,1,3,0,1
13304,0,3,1,0
25639,0,2,1,1
13397,0,2,1,1
7034,0,2,1,0
16966,0,3,0,0
25096,1,2,1,1
4646,0,3,0,0
10992,0,2,1,1
11228,0,2,1,0
12223,0,3,0,0
1455,0,1,1,1
24418,1,3,0,0
22226,0,3,1,0
20518,1,3,0,0
17311,0,1,1,1
20436,0,3,0,0
29854,0,3,0,0
5304,0,3,0,0
23184,0,3,0,0
7540,0,3,0,0
8300,0,1,1,1
3336,0,3,0,0
22666,0,3,0,0
11675,0,3,0,0
2250,0,3,0,0
6249,0,3,0,0
19051,3,0,1,1
16157,0,3,1,0
8755,1,2,1,0
15380,0,3,0,0
6777,0,3,0,0
7216,1,1,1,1
24283,0,0,1,1
11768,0,3,0,0
28660,0,3,0,0
10165,0,0,1,1
25572,1,0,1,1
13298,0,0,1,1
28859,2,3,0,1
22818,1,3,0,0
1761,0,1,1,1
7426,1,3,0,0
6220,0,3,0,0
10022,0,3,0,0
17275,0,1,1,1
10067,1,2,1,0
21088,1,3,0,1
24481,0,3,0,0
4599,0,3,0,0
16757,0,2,1,1
16906,0,1,1,1
19866,0,3,0,0
4575,1,3,0,1
15745,1,3,0,1
4668,0,1,1,1
5810,0,2,1,0
2400,0,3,0,0
16779,0,3,1,0
2329,0,3,0,0
5898,1,3,0,0
1983,0,3,0,0
28915,0,2,1,1
7636,0,1,1,1
14249,0,1,1,1
2315,0,2,1,1
21114,0,3,0,0
244,0,2,1,1
2889,1,3,0,0
11856,0,1,1,1
13848,1,3,0,1
2880,0,3,0,0
690,2,2,1,1
21031,0,3,0,0
6293,0,3,0,0
5906,0,2,1,0
19321,0,3,0,0
14158,0,2,1,0
7218,0,3,0,0
3274,0,1,1,1
10393,0,3,0,0
2276,0,3,0,0
3270,0,2,1,1
24112,1,1,1,1
12504,0,2,1,0
11169,0,0,1,1
21622,0,1,1,1
1982,0,3,0,1
28072,1,3,0,0
29604,0,3,0,0
3187,0,3,0,0
23651,0,0,1,1
5864,0,2,1,0
9572,0,3,1,0
26539,1,2,1,1
9973,0,3,1,0
18142,1,2,1,1
25476,1,0,1,1
2771,0,2,1,1
26564,0,0,1,1
4885,0,2,1,0
2500,0,1,1,1
4301,0,3,0,0
18849,0,3,0,0
3423,0,3,0,0
3328,0,3,0,0
19370,0,0,1,1
5306,0,0,1,1
29322,0,3,0,0
21941,0,2,1,0
456,1,2,1,1
2851,0,1,1,1
11685,0,3,0,0
13348,0,3,0,0
12299,0,3,0,0
11906,1,3,0,0
12140,0,3,0,0
22135,0,1,1,1
10427,0,2,1,1
23613,1,3,0,0
5999,0,3,0,0
19861,0,3,0,0
14970,0,3,0,0
26296,1,3,0,0
2431,0,3,0,0
12345,0,3,0,0
4201,0,3,0,0
29365,1,3,0,1
29723,1,3,0,1
9566,1,3,0,1
9516,0,3,0,0
21253,0,1,1,1
23693,0,3,1,0
16028,0,1,1,1
26363,0,3,0,0
29563,2,3,0,1
9495,0,3,0,0
23792,0,0,1,1
11126,0,3,0,0
13236,1,3,0,0
21544,0,3,0,0
19656,0,3,0,0
7761,0,3,0,1
17798,0,3,0,0
28450,1,3,0,0
27745,1,2,1,1
3418,1,3,0,0
11493,1,3,0,0
3237,1,3,0,1
16325,0,3,0,0
28765,0,3,0,0
12434,1,2,1,0
17348,1,0,1,1
21135,0,0,1,1
28631,0,3,0,0
8560,0,3,0,0
9955,0,2,1,1
27376,0,3,0,0
15419,0,3,0,0
7555,0,3,0,0
17422,0,3,0,0
10162,1,2,1,1
23009,0,3,1,0
27831,1,2,1,0
13665,1,3,0,1
11581,0,0,1,1
5769,0,1,1,1
11759,0,2,1,1
7246,0,3,0,0
3082,0,3,0,0
12942,0,3,0,0
115,0,3,0,0
2253,1,3,0,1
19360,0,3,0,0
4998,0,3,0,1
25834,0,3,0,0
24436,0,2,1,0
27984,1,1,1,1
26655,0,3,0,0
7503,1,2,1,1
8412,0,2,1,0
26938,0,2,1,0
2216,0,1,1,0
13032,0,2,1,0
19952,0,3,1,0
22213,0,3,0,0
9014,0,3,0,0
29124,0,1,1,1
27035,0,3,0,0
29849,0,3,0,0
12246,0,1,1,1
27021,0,1,1,1
18099,0,3,1,0
25971,0,3,0,0
10504,0,3,0,0
29184,1,3,0,0
17419,1,2,1,1
8937,0,2,1,0
1916,0,3,0,0
11735,1,2,1,1
