,R,Q,A,Y
19332,0,3,0,0
4241,0,3,0,0
24479,0,1,1,1
16796,1,2,1,1
10815,0,3,0,0
23179,0,1,1,1
6235,0,2,1,1
8268,0,3,0,0
25469,0,3,0,0
29626,1,2,1,1
20747,0,3,0,0
25715,1,3,0,0
12155,0,2,1,0
27317,0,1,1,1
14064,1,3,0,1
3043,0,3,0,0
16759,0,3,1,0
14007,2,3,0,1
2296,0,3,0,0
10935,0,2,1,1
4000,1,3,0,0
25769,0,2,1,0
485,0,3,0,0
25882,0,1,1,1
13058,0,3,1,0
21228,1,3,0,1
9967,1,3,0,1
931,0,3,0,0
17586,0,3,0,0
22564,0,3,0,0
28651,0,3,0,1
10419,0,3,1,0
27086,0,3,0,0
22064,1,2,1,1
28703,1,2,1,1
27864,0,3,0,0
5752,0,1,1,1
27106,0,3,0,0
14221,1,3,0,0
6534,1,2,1,1
2660,0,3,0,0
3320,2,0,1,1
20028,0,2,1,0
2591,0,3,1,0
15429,1,0,1,1
3762,0,3,0,0
23684,0,3,0,0
21891,0,1,1,1
6672,0,3,0,0
24605,0,3,0,0
7833,0,1,1,1
26956,1,2,1,1
25833,1,2,1,1
16587,0,3,1,0
242,1,1,1,1
26189,0,3,0,0
24598,0,2,1,1
16072,1,3,0,1
1062,0,3,1,0
24821,0,0,1,1
1772,0,1,1,1
23600,0,3,0,0
25672,0,1,1,1
3158,0,3,0,0
9843,0,3,0,0
5589,0,0,1,1
23802,0,1,1,1
26527,0,0,1,1
21796,0,2,1,1
8905,1,3,0,0
21973,1,2,1,1
29113,0,2,1,1
24704,0,0,1,1
16127,0,1,1,1
7220,2,3,0,1
7423,1,2,1,1
4742,0,1,1,1
22424,0,1,1,1
14159,1,3,0,1
12396,0,2,1,1
29448,0,3,0,0
15760,0,3,0,0
22445,1,3,1,1
9030,0,3,0,0
15017,0,3,0,0
25920,0,3,0,0
24872,0,2,1,1
4874,0,3,0,0
808,1,3,0,0
19111,0,3,0,0
15866,0,0,1,1
24963,0,3,0,0
3009,0,3,0,0
19030,0,3,0,0
17827,0,1,1,1
6917,0,1,1,1
1134,0,3,0,0
18617,1,1,1,1
7607,0,0,1,1
1446,0,1,1,1
10268,0,2,1,0
9925,0,2,1,1
1034,0,3,0,0
3847,0,3,0,0
29606,0,0,1,1
3891,0,3,0,0
23840,0,0,1,1
16429,0,3,0,0
10347,0,3,0,0
22154,0,3,0,0
5023,0,1,1,1
16963,0,1,1,1
25106,1,3,0,0
20918,0,1,1,1
12835,0,1,1,1
7014,0,2,1,1
13833,0,3,0,0
10614,2,3,0,1
19355,0,0,1,1
6212,0,3,1,0
28152,0,1,1,1
3398,1,3,0,1
4665,0,0,1,1
10165,0,0,1,1
29663,0,3,0,0
25540,0,3,0,0
16160,0,3,0,0
19660,0,3,0,0
25657,0,2,1,0
29296,0,3,0,0
26407,0,2,1,0
20076,0,3,0,0
20874,0,3,0,0
21113,1,0,1,1
3679,0,1,1,1
5383,0,3,0,0
13205,1,3,0,1
16747,0,0,1,1
18283,0,0,1,1
16006,1,3,1,0
16900,0,3,0,0
1226,0,2,1,1
9939,0,1,1,1
143,0,3,0,0
4754,1,1,1,1
17372,0,2,1,1
15730,0,3,0,0
560,0,3,0,0
26869,0,1,1,1
16761,0,2,1,0
20352,0,2,1,0
6271,0,3,0,0
23029,0,3,0,0
22796,1,0,1,1
478,1,3,0,1
18613,0,0,1,1
240,0,2,1,1
13202,0,3,0,0
5522,0,3,0,0
16972,1,2,1,1
18510,0,2,1,1
16046,0,2,1,0
24823,1,2,1,1
22165,0,0,1,1
3726,0,1,1,1
531,1,1,1,1
27459,0,2,1,1
14695,0,3,0,0
418,0,3,0,0
928,1,3,0,0
19778,0,1,1,1
20931,0,3,0,0
6654,1,3,0,0
9747,1,0,1,1
746,0,3,0,0
26199,0,3,0,0
21207,1,3,1,0
13196,1,3,1,0
3641,0,1,1,1
16830,0,3,0,0
7701,0,2,1,1
14143,1,3,0,1
11768,0,3,0,0
26578,0,2,1,0
14726,0,2,1,1
15935,1,2,1,1
8496,1,2,1,1
24314,0,3,0,0
24998,0,0,1,1
1279,0,2,1,0
1449,0,2,1,1
1705,0,3,0,0
26297,0,1,1,1
28151,0,3,0,0
5750,0,3,0,0
3748,1,0,1,1
9611,0,1,1,1
18849,0,3,0,0
9473,0,3,0,0
24971,0,3,0,1
28017,0,3,1,0
29481,0,3,0,0
22822,0,1,1,1
6168,0,3,0,0
25342,0,1,1,1
5031,0,3,0,0
28274,0,3,0,0
7363,0,1,1,1
17444,0,3,1,0
11838,0,3,0,0
7741,0,3,1,0
24876,0,3,0,0
20680,0,2,1,1
10778,0,2,1,0
2682,0,3,0,0
2922,0,2,1,1
10028,1,3,0,0
16140,1,2,1,1
13365,1,0,1,1
29403,0,3,0,0
2615,1,3,1,1
27541,0,3,0,0
8682,0,3,0,0
5309,0,3,0,0
28071,0,2,1,0
7323,0,3,0,0
26047,0,3,0,0
11123,1,3,0,0
28608,0,1,1,1
761,0,2,1,1
16448,0,3,0,0
7482,0,2,1,1
20760,1,3,0,0
12897,0,2,1,0
9349,0,1,1,1
1433,0,3,0,0
136,1,3,0,1
527,0,3,0,1
22032,1,3,0,1
26148,0,3,0,0
13521,0,2,1,0
7063,1,3,0,0
2845,0,3,0,0
25804,0,2,1,1
10145,0,1,1,1
1302,0,1,1,1
26038,0,0,1,1
21003,0,2,1,0
1633,0,3,0,0
29472,0,3,0,0
15770,0,3,0,0
22776,0,2,1,1
24646,0,3,0,0
11194,0,0,1,1
29718,0,0,1,1
198,0,3,0,1
26970,0,3,0,0
525,0,3,0,1
4551,0,1,1,1
9005,0,3,0,0
1149,0,3,0,0
17269,0,0,1,1
23862,0,1,1,1
9609,1,3,0,1
28672,0,2,1,1
19175,0,1,1,1
13020,0,1,1,1
26354,0,3,0,0
10279,0,3,0,0
21607,0,1,1,1
22659,1,3,1,1
9936,0,2,1,0
20765,0,3,0,0
4716,0,2,1,1
15365,1,1,1,1
24512,0,3,0,0
27089,0,3,0,0
5998,0,3,0,0
5420,0,1,1,1
18873,1,3,0,0
17806,1,1,1,1
29096,0,3,0,0
288,0,0,1,1
5747,0,3,0,0
120,0,2,1,1
16581,1,3,1,1
20919,1,3,0,1
10224,0,3,0,0
24072,2,1,1,1
17951,0,3,0,0
2857,0,3,0,0
27786,0,3,0,0
20860,1,3,0,1
7679,0,3,1,0
16440,0,3,0,0
26360,0,3,0,0
11369,1,3,0,0
10203,0,0,1,1
7436,0,2,1,1
5700,1,1,1,1
18935,0,3,0,0
21857,0,3,0,0
28717,1,3,0,0
27897,0,0,1,1
16882,1,2,1,1
17380,1,3,0,0
5616,2,3,0,1
5227,1,3,1,0
21500,1,3,0,1
17825,1,3,0,0
429,0,3,0,0
14201,0,2,1,1
5788,1,3,0,1
5216,0,0,1,1
20007,0,3,0,0
1719,1,3,1,1
22538,0,3,0,0
22480,0,3,1,0
25680,0,3,1,0
27653,0,2,1,1
16202,0,2,1,0
22630,0,1,1,1
19208,1,3,0,1
20065,0,3,0,0
17953,1,3,0,0
25199,1,3,0,1
8853,0,3,0,0
7874,1,2,1,1
23044,0,3,0,0
27249,0,2,1,0
6391,1,1,1,1
1415,0,1,1,1
13189,0,3,0,0
12767,1,2,1,1
23547,0,3,0,0
25174,0,1,1,1
2762,0,0,1,1
4960,0,2,1,1
27370,0,3,1,0
17553,0,3,0,0
443,0,3,0,0
15719,0,3,0,0
22754,0,2,1,0
5019,1,3,1,1
6631,0,3,0,0
27918,0,3,1,0
23356,0,3,0,0
17772,0,3,0,0
5809,0,0,1,1
23969,0,0,1,1
14284,1,3,0,1
17468,0,3,0,0
9359,0,3,0,0
18096,1,2,1,1
8919,1,3,0,0
17573,0,0,1,1
20834,0,1,1,1
26957,0,1,1,1
17901,0,0,1,1
12740,1,3,0,0
9561,0,1,1,1
7002,0,0,1,1
17210,0,2,1,1
6420,0,3,0,0
19925,1,3,0,1
23598,0,3,0,0
27487,0,1,1,1
29327,0,3,0,0
14578,1,3,0,0
27179,0,3,0,1
18948,0,2,1,1
27420,0,3,0,0
15833,0,3,0,0
8006,1,3,0,1
29692,0,3,0,0
8044,1,1,1,1
14091,0,1,1,1
6890,0,2,1,0
28619,1,3,0,0
28415,0,3,0,0
1044,0,3,0,0
21810,0,3,0,0
18814,0,0,1,1
27634,0,1,1,1
11559,0,3,0,0
343,0,1,1,1
14562,1,3,0,0
5888,0,3,1,0
4189,0,1,1,1
910,0,3,0,0
19533,1,3,0,1
3569,0,0,1,1
1804,0,0,1,1
12763,0,3,0,0
2465,0,3,0,1
22037,0,3,0,0
6461,1,2,1,1
2330,1,3,0,1
18446,0,1,1,1
550,1,2,1,1
20869,0,1,1,1
24164,0,3,0,0
8551,0,3,0,0
11587,0,2,1,0
2094,0,1,1,1
15841,0,3,0,0
27356,0,1,1,1
14299,0,3,0,0
12895,1,3,0,0
29318,1,0,1,1
2488,0,1,1,1
7686,1,1,1,1
23526,0,3,0,0
29179,2,3,0,1
1281,1,3,1,0
17118,0,3,0,0
6298,2,2,1,1
833,0,3,0,0
15858,1,3,1,0
19304,0,3,0,0
12600,0,3,0,0
28868,0,1,1,1
15859,0,2,1,1
17869,0,3,0,0
5749,0,1,1,1
13543,1,1,1,1
9390,0,1,1,1
9931,0,2,1,1
17271,1,2,1,1
24861,0,2,1,1
14813,1,3,0,1
20159,0,3,0,0
16211,0,3,0,0
15625,0,2,1,0
23086,0,3,1,0
7132,0,1,1,1
6208,0,1,1,1
10071,0,3,0,0
21365,1,3,0,0
5694,2,3,0,1
23889,0,0,1,1
3471,0,3,0,0
22595,1,2,1,1
4500,3,3,0,1
3330,1,2,1,1
11381,0,3,0,0
3229,1,1,1,1
10623,0,1,1,1
6381,0,3,0,0
29376,0,2,1,0
5861,0,3,0,0
16053,0,3,1,0
20814,1,1,1,1
12165,0,3,0,0
22354,1,3,1,1
16734,0,3,1,0
23879,0,3,0,0
4483,0,3,0,0
7232,1,3,0,0
4092,0,2,1,1
26098,1,1,1,1
18685,0,2,1,0
27164,0,0,1,1
14565,0,3,0,0
23515,0,2,1,0
17766,1,3,0,0
29394,0,2,1,1
22650,0,3,0,0
27683,0,1,1,1
1840,0,3,0,1
15764,2,3,0,1
17399,0,3,0,0
27515,0,3,0,0
7787,1,1,1,1
2872,0,3,0,0
20186,0,3,1,0
17424,1,3,1,1
12268,1,3,0,1
22547,0,0,1,1
4727,0,1,1,1
28309,0,3,0,0
1031,0,2,1,1
27661,0,2,1,0
16124,0,0,1,1
13088,0,3,0,0
28976,0,2,1,1
2429,0,3,0,0
3358,0,0,1,1
23112,1,2,1,1
3121,0,2,1,1
6675,0,2,1,0
26476,1,3,0,0
19655,0,2,1,0
5470,0,3,0,0
9816,0,3,0,0
3063,0,2,1,1
26622,0,3,0,0
5921,2,1,1,1
23830,0,2,1,1
20429,0,1,1,1
27898,0,3,0,0
2930,0,3,0,0
25121,1,3,0,1
24846,1,3,0,0
2600,0,3,0,0
19564,0,3,0,0
1480,0,3,0,0
17418,0,3,0,1
15488,0,2,1,0
11111,0,0,1,1
28882,2,3,1,1
5524,1,3,0,0
765,0,2,1,1
28837,0,2,1,0
17591,0,3,0,0
12280,0,3,0,0
21565,0,3,0,0
14650,0,3,0,0
8288,0,3,0,0
11533,0,0,1,1
15035,1,3,0,0
23271,0,1,1,1
18960,0,3,0,0
12949,1,2,1,1
24500,0,1,1,1
14731,0,3,1,0
1953,0,2,1,1
20585,0,3,0,0
29257,1,2,1,1
29723,1,3,0,1
15427,0,2,1,1
8182,0,3,0,0
17897,0,3,0,0
22393,0,3,0,0
13649,1,3,0,1
17917,2,3,0,1
19865,0,3,0,0
11620,0,3,0,0
1292,0,2,1,0
27826,0,0,1,1
12875,0,0,1,1
114,0,0,1,1
8739,0,2,1,0
21239,0,1,1,1
25701,0,2,1,1
21462,0,1,1,1
26495,0,1,1,1
5989,0,3,0,0
23596,0,3,0,0
3459,0,1,1,1
28748,0,3,0,0
26143,0,2,1,1
14139,0,3,0,0
24975,0,3,0,0
1587,0,3,0,0
19574,0,3,0,0
12731,0,3,0,0
18019,0,2,1,0
29959,0,3,0,0
25722,0,3,0,0
27872,1,2,1,0
27195,0,2,1,0
6313,0,0,1,1
27617,0,2,1,1
17013,0,3,0,1
20295,0,2,1,0
7035,0,3,0,0
7298,0,3,0,0
26685,0,3,0,0
24054,0,2,1,0
12704,1,3,1,0
13460,0,2,1,0
20221,0,0,1,1
7475,0,3,0,0
18362,0,3,0,0
4053,0,3,0,0
25292,0,3,1,0
15149,1,2,1,1
7476,0,2,1,0
28177,0,3,0,0
27119,1,3,0,1
29028,0,3,0,0
19783,0,3,0,0
7319,1,2,1,1
11937,0,3,0,0
16165,0,2,1,0
8821,2,3,0,1
5074,0,3,0,0
13991,0,3,0,0
16402,0,3,0,0
15826,0,3,1,0
9372,0,3,0,0
20496,0,2,1,0
22083,0,3,0,0
18543,1,2,1,1
14849,0,3,0,0
15967,0,2,1,0
24060,0,3,0,0
9351,0,3,0,0
4549,0,1,1,1
27121,0,3,0,0
4213,1,2,1,1
10301,1,3,0,1
14882,0,3,0,0
24447,1,0,1,1
26388,0,3,0,0
24349,0,3,0,0
27200,1,3,0,0
896,0,2,1,1
2073,0,1,1,1
2609,0,2,1,1
15303,0,2,1,0
16524,0,3,0,0
23991,0,3,1,0
20063,2,3,0,1
24698,0,3,0,0
22128,0,3,0,0
6712,0,3,0,0
3602,0,3,0,0
23788,0,1,1,1
5767,0,3,0,0
27043,0,2,1,0
11024,0,1,1,1
23605,0,1,1,1
19170,0,3,0,0
11062,0,3,0,0
26918,0,3,1,0
5103,0,3,0,0
21855,0,1,1,1
21964,1,1,1,1
4564,0,3,1,0
5126,1,1,1,1
19556,1,3,1,1
17092,0,3,0,0
15351,0,1,1,1
23072,0,2,1,1
25358,0,3,0,0
16171,0,3,0,0
19587,1,3,0,0
10140,2,3,0,0
8100,0,0,1,1
26511,0,1,1,1
23201,0,2,1,0
10522,1,1,1,1
26145,0,1,1,0
7000,0,3,0,0
3680,1,2,1,1
17858,1,2,1,0
1065,0,3,0,0
23377,1,3,0,1
27458,0,0,1,1
22147,0,3,0,0
23752,0,3,0,0
13757,0,2,1,1
27623,0,2,1,1
6875,0,3,0,0
18557,0,0,1,1
1459,0,3,0,0
10054,0,0,1,1
11981,0,3,0,0
7534,0,3,0,0
18320,1,1,1,1
14728,0,3,0,0
18980,0,3,1,0
10,0,1,1,1
26341,1,3,0,1
4094,1,2,1,1
11734,1,2,1,1
25226,0,2,1,0
18669,0,3,0,0
16629,0,0,1,1
1389,0,3,0,0
3624,1,3,0,1
9554,0,3,0,0
5011,1,2,1,1
8386,0,1,1,0
23239,0,1,1,1
28136,0,0,1,1
7559,1,3,0,0
11978,0,1,1,1
17767,0,3,0,0
18886,0,1,1,1
5851,0,3,0,0
7536,0,3,0,0
7646,0,3,0,0
22358,0,3,0,0
3934,0,3,0,1
13522,0,2,1,1
899,2,2,1,1
6455,1,3,0,0
7255,1,0,1,1
12264,0,1,1,1
26369,0,3,0,0
16535,0,3,0,0
756,0,1,1,1
21582,0,1,1,1
1028,0,3,0,0
1641,1,3,0,0
2792,0,3,1,0
15896,0,3,0,0
1606,0,0,1,1
29980,0,2,1,0
10981,2,3,0,1
19767,0,3,0,0
28116,0,1,1,1
12766,0,2,1,0
4108,0,3,0,0
16372,1,3,0,1
24773,1,2,1,1
29520,1,2,1,1
14412,0,2,1,1
27470,0,3,1,1
16567,0,0,1,1
8001,0,2,1,0
16502,0,3,0,0
23852,0,3,0,0
2516,0,1,1,1
11905,1,2,1,1
29560,1,2,1,1
18615,1,2,1,1
8055,0,1,1,1
12578,0,3,0,0
13572,0,2,1,0
26556,0,1,1,1
22060,0,1,1,1
9479,0,3,0,0
4395,0,3,1,0
16263,1,2,1,1
15447,1,3,0,0
7235,1,3,0,0
27071,0,3,0,0
16758,2,0,1,1
10790,0,0,1,1
9986,0,2,1,1
19493,0,3,0,0
6338,1,2,1,1
2680,0,3,0,0
2546,0,3,0,0
14590,0,3,0,0
9481,0,3,1,0
5017,1,3,0,0
16957,2,1,1,1
8135,0,3,0,0
11071,0,2,1,0
17944,0,3,0,0
29785,1,1,1,1
11051,0,3,0,0
2177,0,3,0,0
20521,0,3,0,0
2453,1,0,1,1
16720,0,0,1,1
29584,0,3,0,0
5088,0,2,1,0
6766,0,2,1,1
17812,0,1,1,1
7561,0,3,0,0
19161,0,3,0,0
27044,0,3,0,0
27228,0,3,0,0
3675,0,2,1,1
18734,0,1,1,1
14950,0,1,1,1
23632,0,3,0,0
21414,1,3,0,0
22598,0,3,0,0
4428,2,2,1,1
6008,0,3,0,0
14776,0,3,1,0
26776,0,3,0,0
16471,1,3,0,0
11492,0,3,0,0
3470,1,3,0,0
25441,0,2,1,1
10334,0,3,0,1
13542,1,3,0,0
10837,1,3,0,0
15947,0,2,1,0
7410,2,3,0,1
2509,0,3,0,0
27359,0,1,1,1
14754,0,2,1,0
12509,0,3,0,0
25447,0,2,1,0
19271,0,1,1,1
17287,0,2,1,0
16791,0,3,0,1
25347,0,1,1,1
15215,0,2,1,0
15872,0,3,0,0
24283,0,0,1,1
24879,0,3,0,0
5695,0,2,1,0
9690,0,3,1,0
21987,0,1,1,1
5705,0,3,0,0
10439,1,2,1,1
8280,0,3,0,0
11577,0,0,1,1
17333,0,2,1,1
18277,0,3,0,0
24779,1,3,1,0
19625,0,3,1,0
29878,0,2,1,1
16893,0,3,0,0
10330,0,2,1,0
24415,0,3,0,1
21178,0,1,1,1
28231,1,3,1,0
7854,0,3,1,0
7789,1,1,1,1
20154,0,1,1,1
29193,0,3,0,0
18907,0,0,1,1
27705,0,3,1,0
29073,1,1,1,1
8076,1,2,1,1
24572,1,1,1,1
29187,0,3,0,0
14896,0,3,0,0
1722,0,2,1,0
6977,0,3,0,0
19015,0,1,1,1
14999,1,1,1,1
4714,1,3,0,1
8356,0,1,1,1
11588,0,1,1,1
21343,0,3,0,1
13342,0,3,1,0
25694,0,3,0,0
21601,0,3,0,0
16507,0,3,0,0
3804,1,1,1,1
11794,0,2,1,1
956,1,3,0,0
587,1,3,1,0
15992,0,1,1,1
28135,1,1,1,1
27790,0,3,0,0
21751,0,3,0,1
4696,0,3,0,0
13880,0,3,0,0
3882,0,1,1,1
24860,0,1,1,1
1990,0,3,0,0
1795,1,2,1,1
7335,1,0,1,1
182,1,3,0,0
6918,0,2,1,1
934,0,3,0,0
22353,1,1,1,1
10015,0,1,1,1
18107,0,3,0,0
18006,1,3,0,0
27702,0,0,1,1
25627,0,2,1,0
2100,0,1,1,1
5180,0,3,0,0
16661,0,3,1,0
10322,0,3,0,0
26682,0,3,0,0
6522,1,3,0,0
9854,0,3,0,0
415,0,2,1,1
27408,1,0,1,1
360,0,2,1,1
29948,0,3,0,0
8994,0,1,1,1
9135,0,3,0,0
23499,0,3,0,0
23812,0,1,1,1
17057,0,1,1,1
29301,0,3,0,0
12007,0,2,1,1
9331,0,3,0,0
28626,0,3,0,1
1655,0,3,0,0
4878,0,3,0,0
29714,0,1,1,1
17456,1,3,0,1
1342,1,3,0,0
18984,1,1,1,1
6728,0,3,0,0
16391,1,3,0,0
1008,0,3,1,0
1436,1,3,0,0
25021,0,1,1,1
10057,0,3,0,0
19654,0,3,0,0
24361,0,3,0,0
14097,0,1,1,1
13980,0,3,1,0
8471,1,3,0,0
5000,0,1,1,1
2155,1,3,1,0
4337,0,3,0,0
13797,0,3,0,0
18065,0,3,0,0
12987,1,3,0,1
10457,0,3,1,0
16508,0,3,0,0
19566,0,3,0,0
10432,0,3,0,0
21664,0,3,1,0
15749,0,1,1,1
29863,0,3,0,0
5202,0,3,0,0
5365,0,3,0,0
2086,0,3,0,0
13608,0,3,0,0
24937,2,3,0,1
23948,0,0,1,1
5214,0,3,0,0
25439,0,1,1,1
13751,0,1,1,1
25684,0,3,0,0
10970,0,3,0,0
22901,0,2,1,1
27722,0,1,1,1
5822,0,2,1,1
208,0,1,1,1
21790,0,1,1,1
11463,0,2,1,0
8270,0,3,0,0
28630,0,3,0,0
1836,0,3,0,0
16354,0,1,1,1
7408,0,2,1,0
29743,0,3,0,0
28080,2,3,0,1
16449,0,3,0,0
29592,0,1,1,1
6658,1,3,0,1
4810,0,3,0,0
5215,0,1,1,1
17754,0,1,1,1
25042,1,1,1,1
22029,0,2,1,1
11357,0,1,1,1
24766,0,3,0,0
13560,0,3,1,0
25811,2,3,0,1
6061,0,1,1,1
17475,0,3,0,0
16312,0,3,0,0
25052,0,3,0,0
1639,0,3,0,0
28616,1,1,1,1
18583,0,1,1,1
12942,0,3,0,0
8199,0,3,0,0
13790,0,3,0,0
6868,1,3,0,1
1247,0,2,1,1
25640,0,0,1,1
12087,0,3,0,0
5547,1,3,0,1
16300,0,2,1,0
16106,0,3,0,0
22328,0,2,1,0
11118,0,3,0,0
12252,0,2,1,0
18129,0,2,1,1
10061,0,2,1,0
634,0,3,0,1
9158,0,3,0,0
6097,1,1,1,1
398,0,3,0,0
7659,0,0,1,1
26702,0,3,0,0
23186,0,2,1,1
19135,0,1,1,1
5416,0,3,1,0
19801,0,3,0,0
24869,0,3,0,0
306,0,3,0,0
5553,0,3,0,0
4222,0,3,0,0
9813,0,2,1,1
25086,2,1,1,1
4279,1,2,1,1
4209,0,2,1,0
1070,0,3,0,0
18162,0,3,0,0
23777,0,1,1,1
432,0,1,1,1
20071,0,3,0,0
29849,0,3,0,0
12387,0,3,0,0
10444,0,3,0,0
12125,0,3,0,0
28955,0,2,1,1
27750,0,1,1,1
4670,0,3,0,0
24810,1,0,1,1
23097,1,3,0,0
8779,0,2,1,1
22724,0,2,1,0
29624,0,3,0,0
3999,0,2,1,0
17867,1,1,1,1
25858,0,3,0,0
27243,1,1,1,1
367,0,1,1,1
29129,1,3,0,1
22403,0,3,0,0
7282,0,1,1,1
6699,0,3,0,0
27951,0,3,0,0
1121,0,3,0,0
29824,0,3,0,0
4346,0,1,1,1
15591,0,3,0,0
17614,0,3,0,0
29117,1,3,0,0
14912,0,3,0,0
21518,0,1,1,1
19813,3,3,0,1
27905,0,3,0,0
22040,0,3,1,0
8217,0,1,1,1
21827,1,2,1,1
24307,0,1,1,1
15455,0,3,0,0
22872,1,1,1,1
1142,1,1,1,1
12528,0,2,1,0
13587,0,2,1,1
28168,0,1,1,1
1523,1,3,0,0
27065,0,2,1,1
12735,0,2,1,0
25612,0,3,0,0
12514,1,3,1,0
15232,0,3,0,0
10167,0,3,0,0
11427,0,0,1,1
4969,0,3,0,0
26621,0,0,1,1
10462,0,2,1,0
913,0,2,1,1
1450,0,2,1,1
4872,0,1,1,1
10132,0,3,0,0
19280,0,3,0,0
18944,0,2,1,1
7865,0,3,0,0
5299,0,2,1,1
10967,0,1,1,1
4455,0,3,0,0
26902,0,3,0,0
25878,0,2,1,0
11982,2,3,0,1
23115,1,3,0,0
18468,0,1,1,1
20178,1,2,1,1
20135,1,3,0,0
21678,0,1,1,1
3929,1,0,1,1
16984,0,1,1,1
2763,0,3,0,0
7869,0,3,0,0
15056,0,2,1,1
26528,0,1,1,1
20111,2,3,0,1
12684,0,3,1,0
7062,0,3,0,0
828,1,2,1,1
16780,0,3,0,1
6696,1,3,0,1
16896,1,0,1,1
22138,0,3,0,0
26656,0,3,0,0
22446,0,3,0,0
6109,1,3,0,0
2521,1,3,0,0
23130,0,1,1,1
11610,0,3,0,0
25031,0,2,1,1
10618,1,2,1,1
24509,0,3,0,0
13924,0,3,0,1
23117,0,2,1,1
8021,0,3,1,0
25424,0,3,0,0
5291,1,3,0,0
13515,0,3,0,0
5660,0,3,0,1
12602,0,3,0,0
6681,1,3,0,1
21753,0,0,1,1
24816,1,1,1,1
12081,0,1,1,1
23637,0,2,1,1
28969,0,0,1,1
8110,0,3,0,0
27184,1,1,1,1
16537,1,3,0,1
16938,0,0,1,1
21075,0,2,1,1
7077,0,2,1,0
25764,2,3,0,1
16520,0,2,1,0
25177,0,3,0,0
28085,0,3,0,0
23180,2,3,0,1
26348,0,3,0,1
27557,0,3,0,0
5951,1,2,1,1
3370,0,3,0,0
15405,0,3,0,0
13050,0,1,1,1
16782,0,3,0,0
23882,0,1,1,1
27373,2,3,1,1
16586,1,0,1,1
4400,0,1,1,1
12860,2,1,1,1
27676,0,2,1,1
21386,1,1,1,1
1556,0,3,0,0
21597,0,3,0,0
10874,0,3,0,0
10088,0,2,1,1
8848,0,3,0,0
17315,1,1,1,1
740,0,1,1,1
2212,0,3,1,0
8374,0,3,0,0
2047,1,1,1,1
7625,0,3,0,0
12254,0,1,1,1
302,0,0,1,1
586,0,3,0,0
10910,0,3,0,0
16551,0,3,1,0
23069,0,2,1,0
9238,0,0,1,1
26867,0,3,0,0
28463,0,3,0,0
29447,0,3,0,0
27314,0,1,1,1
18487,2,3,0,1
18072,1,3,0,0
5944,0,3,0,0
28979,0,2,1,0
13155,0,1,1,1
4286,0,1,1,1
11940,0,3,0,0
1569,0,3,0,0
29183,0,3,1,0
27212,0,2,1,0
27046,1,3,0,1
26792,1,2,1,1
29105,0,3,0,0
7162,1,1,1,1
7522,0,2,1,0
16832,0,2,1,1
12960,0,3,0,0
28215,1,3,0,1
2366,0,3,0,0
22216,0,2,1,0
29722,0,3,0,0
28007,0,1,1,1
23323,1,3,0,0
17408,0,2,1,1
9024,0,3,0,0
6397,0,3,0,0
802,0,3,0,0
12649,0,3,0,0
13428,0,3,1,0
1005,0,3,0,0
29719,0,3,0,0
19377,0,2,1,0
14477,0,3,1,0
7930,0,3,0,0
3475,1,3,0,0
7420,1,3,0,0
5363,0,3,0,0
26901,1,3,1,0
11651,0,3,0,0
10928,0,2,1,0
13953,0,3,0,0
11089,0,2,1,0
18052,0,3,0,0
16002,0,3,0,0
20567,0,3,0,0
18274,1,3,0,0
21409,0,3,0,0
10229,0,3,0,0
25913,0,1,1,1
10304,1,1,1,1
8795,0,3,0,0
2746,0,3,0,0
15367,1,1,1,1
29486,0,2,1,1
19841,0,3,0,0
1733,0,2,1,1
10588,0,3,0,0
995,1,3,0,0
14664,0,3,0,0
6210,0,3,0,0
20343,0,3,0,0
4182,0,3,1,0
26684,0,3,0,0
28863,0,3,0,0
27341,0,3,0,0
28835,1,3,0,0
1629,0,2,1,0
9334,0,3,1,0
291,1,1,1,0
13824,0,2,1,0
16320,0,3,0,0
8240,0,0,1,1
12656,0,3,0,0
23589,0,0,1,1
6527,0,0,1,1
25430,0,1,1,1
103,0,3,0,0
12363,0,2,1,1
14611,0,3,0,0
13618,0,2,1,0
22744,0,2,1,0
25220,0,3,0,0
18785,0,3,0,0
20488,1,3,0,0
29777,1,0,1,1
19275,0,3,0,1
20519,0,3,0,0
27509,1,1,1,1
14189,0,1,1,1
5653,0,3,0,0
10852,1,3,0,0
21278,0,3,1,0
19066,0,3,1,0
22910,1,3,0,1
27873,0,3,0,0
19605,0,2,1,0
8298,1,3,0,0
19289,0,3,0,0
15492,0,2,1,0
4783,0,3,0,0
1056,0,2,1,0
22114,0,3,0,0
22289,1,1,1,1
9963,0,3,0,0
22952,0,1,1,1
21718,0,3,0,0
11900,0,3,0,0
13941,0,2,1,1
9340,1,2,1,1
1041,0,1,1,1
1320,0,2,1,0
18371,0,2,1,1
11397,0,2,1,1
29551,0,3,0,0
22515,0,1,1,1
18194,1,2,1,0
13003,0,1,1,1
289,0,2,1,0
16730,0,1,1,1
16597,0,3,0,0
18695,2,0,1,1
18138,0,3,0,0
21011,0,3,0,0
21359,1,3,0,1
8648,1,2,1,1
25289,2,2,1,1
9842,0,1,1,1
15593,0,3,0,0
16988,0,1,1,1
11772,0,3,1,0
10929,0,3,0,0
6906,2,3,0,0
11196,0,1,1,1
16349,0,3,0,0
22921,0,0,1,1
