,R,Q,A,Y
24214,11.048855326037714,1,0,1
17496,6.648874419656459,1,1,0
8521,8.319643104069302,2,0,1
10326,3.317811111524836,3,0,0
2176,3.765062761449335,3,1,0
25162,0.90803446183494,2,0,0
6393,18.37499619783982,2,0,1
28500,15.47099066055906,0,0,1
26704,1.670173789457877,0,0,1
4987,4.567879944754878,2,0,1
11781,3.649968203007198,2,1,0
20399,4.001010040280978,3,0,0
23791,7.099463428145075,1,1,0
19605,1.514325013532675,2,0,0
1649,9.425423528192916,2,1,1
5074,7.360878512564371,2,1,0
24708,9.432701444859957,2,1,0
24186,5.541524470716082,1,1,0
24876,5.332906243698646,1,1,1
29265,6.941846244853788,1,1,0
27958,3.05382320458007,0,0,1
23780,15.141730381074488,1,1,1
19940,5.829701029301905,2,0,1
13520,3.6787001521576377,3,0,0
12373,2.238768141335756,1,0,1
29128,0.7465041287439795,2,0,0
17378,4.030883100034937,0,0,1
2207,3.8592545192346135,1,1,0
24379,3.460607579767789,2,1,0
15878,9.49637040040488,1,1,1
14744,4.52194403249545,2,1,0
5025,7.553260493538589,2,0,1
5778,9.9907145666019,1,1,1
23003,9.053005081146596,3,0,1
20846,1.3894770848470377,0,1,0
28830,2.765103932228364,2,1,0
26945,2.3564999841512457,1,0,1
14283,6.8413367979418,2,0,1
12754,2.141608529755346,1,1,0
7782,5.736309439696499,1,1,0
5185,4.865889387466175,2,1,0
25252,1.377867315774437,2,1,0
784,2.807727633388236,2,1,0
19812,3.3770708905388216,3,0,0
13368,5.837061179797268,3,0,0
6996,4.439659825951926,1,0,1
29994,4.221332800377699,2,1,0
24389,7.386174299301656,1,0,1
29212,3.4009471065843826,1,1,0
22024,4.216713487110322,2,0,1
14040,6.389587607052796,1,1,0
26388,4.725509006707675,3,1,0
9273,1.3325784577443636,3,0,0
19186,5.111250077457285,2,1,0
20660,3.115946230736305,1,1,0
5617,6.413712455372419,2,0,1
27045,2.2523727544244068,1,0,1
7807,7.134789842606863,1,0,1
8857,14.807458238148335,2,0,1
29894,1.5976235468829678,2,0,1
4137,0.3734640889861508,2,1,0
8762,7.0233264251844885,2,1,0
16044,10.775187821281913,2,1,0
24705,10.293034684293907,2,0,1
28267,6.132584490920105,3,1,0
1869,3.9927075408359274,0,1,1
12084,0.4788790508431481,1,1,0
19035,8.926423223230408,2,0,1
4719,6.933126072858222,1,1,0
17797,27.168992829194828,0,1,1
15483,5.058598017568592,3,1,0
14032,9.098246690054523,1,0,1
17132,5.72343267170289,0,0,1
22123,7.759579554392843,1,0,0
11401,3.5024142133892617,2,1,0
19049,6.065894844623715,1,1,0
27232,3.6195548457400566,2,1,0
6060,3.7314111105608303,3,0,0
27629,2.423025215689825,2,0,1
16148,6.661202596149304,1,0,1
21032,5.781554291456375,1,1,0
1568,9.039532069520805,3,1,1
18628,1.9849637597497305,2,1,0
25375,9.177239559902535,3,0,1
5947,12.129431514041036,2,1,0
11177,13.975303514649092,2,0,1
11391,8.172376189664535,1,1,1
16848,4.24002722968495,2,1,0
12991,3.4602283595053893,1,1,0
16467,9.962411905896207,1,0,1
1854,3.792477729006988,1,1,0
28869,1.311839778956088,2,1,0
24254,1.621191551399335,2,1,0
1631,3.402151846117037,2,1,0
3366,5.957969771250122,3,1,0
6068,4.748109829290723,2,1,0
7001,15.854541848710715,2,1,1
16067,7.072342886816987,2,0,1
17859,5.159503651654839,1,1,0
29221,4.883390544849352,2,0,1
11395,12.460204628781312,3,0,1
20476,1.6318377950282432,2,1,0
23386,5.782554816174652,2,0,1
14090,15.412265043941138,2,1,1
2492,4.3420970795089655,2,1,0
25654,2.12451239677835,1,1,0
27512,2.835254000959797,1,1,0
477,5.9630720973454,2,0,1
22127,1.7393535402035587,3,1,0
24296,6.187585873748612,1,0,1
18629,1.5736545925857524,2,1,0
26012,4.07031132568804,0,0,1
15285,6.13321929843273,1,0,1
28608,2.9878201947364853,1,0,1
22356,3.4066671805672804,2,1,0
20284,5.106880794100176,1,0,1
2014,3.3117705173037986,2,0,1
27931,10.590531090034164,3,0,1
2341,1.6818819530197144,1,1,0
4313,4.024603562301845,2,1,1
27000,6.973046247926749,3,0,0
9754,5.036066654212574,1,0,1
6805,6.964745723065009,0,1,0
13304,8.217015720188224,3,0,1
10944,7.556641745522475,2,0,1
23365,0.9572772680069608,3,1,0
6506,0.5420284055697564,0,0,1
28700,4.814872132071608,1,1,0
25556,3.563707568694502,3,0,1
29243,4.446053865329116,2,0,1
19450,11.469928547524423,2,0,1
1827,6.429167441562311,1,0,1
226,2.265192505056446,1,0,1
13987,18.18243209279838,3,0,1
16921,2.7444597424670136,1,0,0
21499,4.40314454230053,2,0,0
10224,4.692946828762972,3,1,0
7812,3.851923742079181,1,1,0
26956,15.58316987440642,2,0,1
5300,3.273771395463476,3,0,1
8348,5.78971287667057,1,1,0
17588,2.373475997398388,1,1,0
12410,9.044441329957085,1,1,0
17475,1.2572001482142023,0,1,0
26874,4.371418982000376,2,1,0
18854,10.975935836151995,3,1,0
3499,5.442870076844335,3,0,0
7381,5.829329565229741,0,0,1
21070,1.3711638735250475,1,0,1
18159,3.167505352072454,1,1,0
12686,5.025359856833628,1,1,0
10805,3.2892423450106434,3,1,0
5201,8.934645773674644,3,0,1
26636,6.50839687355336,0,0,1
21290,2.620914864054772,2,0,0
27310,8.467455326243869,2,0,1
2673,2.599442315462912,0,0,1
1689,3.807486057475061,1,0,1
3930,3.714916032754911,1,1,0
8109,2.6595306477331624,2,1,0
17065,3.5093560499195053,2,0,1
11108,0.7577138003093222,2,0,1
14500,4.369053513268748,1,1,0
17871,8.069490579461684,2,1,0
21438,8.925618050821809,1,0,1
18074,1.3929057553786126,3,1,0
12290,3.040781432563348,0,1,0
21369,4.710701377243336,2,1,0
24709,6.843149502579094,2,0,0
29639,19.80538200339214,2,1,1
18451,4.50008729538752,2,0,0
3883,1.3591625800776024,2,0,1
21322,0.8911865016434896,1,1,0
5969,4.911579840610775,2,1,0
7412,11.761760181172,1,0,1
17520,2.9936947743637616,3,0,0
4375,1.2335213265809626,2,1,0
24068,7.919982024386215,0,0,1
21153,2.180718544020853,1,1,0
26885,5.422324920254328,3,0,1
19418,4.415071739663752,0,1,1
20513,1.917639468621515,0,1,0
7600,8.33085168557761,2,0,1
14897,4.191352450831257,3,1,0
18518,4.264003326388363,2,0,1
17084,4.83110315586184,2,1,0
29845,6.560640546603773,2,0,1
4428,17.304621932658424,2,0,1
16870,7.397248835059573,1,0,1
12217,7.131466000816756,2,1,0
19046,7.972679295854524,1,0,1
18355,1.353690719544832,0,0,1
19586,1.3261019393776612,2,1,0
23907,0.952645183739216,1,1,0
18614,3.7687949962770992,3,1,0
13659,2.7172091742706983,3,1,0
297,2.4228413502581514,0,0,0
14054,6.823374864567443,1,1,0
25628,10.46960188295157,1,0,1
5043,8.07510938399913,2,0,0
1010,5.082994679831077,2,1,0
16524,5.688179411754139,0,1,1
4441,5.742827323396624,1,1,1
13232,7.5434870507317076,2,0,1
25593,5.962488129113964,1,1,0
23601,1.5444848447920598,2,1,0
22796,8.578450598134872,0,0,1
4522,1.0657820833422131,0,0,1
7801,9.92232029975938,1,1,0
10915,5.0044978302599565,0,1,1
4535,10.306991830023303,2,1,0
14813,8.609963059929,1,1,1
3423,3.736907477268136,1,1,0
8999,1.4116048907950585,2,1,0
2856,3.2922752594958062,0,1,0
5278,3.7996939432667896,1,0,0
24237,1.2650134362662968,1,0,0
13548,11.593195770578044,3,0,1
6328,7.560509809725287,1,0,1
27853,2.2107376468853097,2,0,0
15022,2.4060189248265087,2,1,0
13138,8.180052255810928,2,1,0
15227,7.367331630512443,0,1,0
23249,4.333549487478527,2,1,0
10746,11.181375471262845,1,1,0
27446,3.767801152592094,2,0,1
24684,4.145975479841185,1,0,1
17292,2.6207357619886507,3,0,0
8815,14.658377712961103,2,0,1
28927,3.324880405197745,1,0,0
19533,12.15683657932294,0,1,1
16094,1.568836729994917,2,0,1
10895,9.433487828404914,2,0,1
16673,1.069483116126071,0,0,1
11585,2.397165799282502,1,0,0
13198,7.161679353834366,1,1,0
27901,1.7583793721517682,3,0,0
17814,3.9626098918097785,2,0,1
13881,5.115801149546932,2,0,1
10997,1.1180674177895646,1,1,0
25092,8.19840082112853,2,0,1
18263,5.232010669893502,2,1,0
24990,4.318305503776573,1,1,0
7796,4.147786802285301,2,1,0
1821,3.965339857815298,2,0,1
26394,3.511916383306792,1,1,0
25797,5.251300392940307,1,1,0
22818,10.541597731702131,2,1,0
24309,4.538533008276044,2,1,0
14652,5.021668114920075,2,1,0
9828,8.083616215449627,2,0,1
28871,5.181847414599557,2,0,1
8538,2.3927497162544507,2,0,1
25347,3.707796603469167,1,0,1
24922,5.263651527365474,0,1,0
21158,6.468292192990161,2,1,1
8877,2.488947969444092,0,1,1
13903,1.9473679901240268,3,0,1
8129,8.424774523307097,2,0,1
5073,11.324103216059,1,1,1
17258,2.5208208379957213,0,0,1
12019,4.41425428332821,2,1,0
604,6.079060457821903,0,1,0
24453,9.381285307144095,1,1,1
15134,4.843614986971489,2,1,0
19611,2.035573311535515,2,1,0
11190,7.997350390147395,2,0,0
26289,2.5988652751323555,2,0,0
5133,2.046784780973121,2,0,0
2009,2.9279250460578377,2,1,0
7987,8.124627788601567,1,1,0
15784,3.573742771760787,1,1,0
1891,1.4786759465917665,1,1,0
25079,0.6446798361634225,1,0,0
15063,10.791351230386438,1,0,1
14737,5.646607700424116,2,0,1
9441,5.045037375786798,0,1,1
21451,11.55201602587561,2,0,1
10481,5.563824797905188,1,0,1
22218,10.37734553570782,2,1,0
8141,5.354139408836173,1,0,0
17812,4.163969236530565,1,0,1
9367,9.731580799607162,1,1,1
1064,4.595828002754858,0,0,1
11889,5.090259579560097,3,0,0
8006,11.903890397499897,2,1,1
23272,8.9181283951845,0,0,1
27294,7.020865080627348,2,1,0
1353,3.814523014544388,2,1,0
18168,3.1189885076720816,2,1,0
29941,5.173261233979503,1,1,0
28065,2.8812780316173043,0,1,0
18934,2.8635321152768087,1,0,1
29832,11.222124220421549,2,0,1
3618,2.454176443331084,1,0,1
17249,7.462734579842355,0,1,1
18280,6.340901496271664,2,0,1
15887,3.018243795403044,1,0,1
8314,7.86967028732936,2,0,1
28316,11.068687047600822,2,0,1
25398,8.875275497758281,2,0,1
26358,8.026529340627159,3,1,0
25323,13.534337407093748,2,1,1
14149,6.766471295068365,3,0,1
20941,2.827826722979353,1,0,1
25605,2.316537625642193,2,0,0
12294,0.9140203468283484,3,1,0
29196,6.465433687977932,3,0,1
23772,4.832073403867327,3,1,0
22093,9.248564962651828,1,0,1
18759,4.205419785243299,1,0,1
26837,4.865642868014514,2,0,0
545,6.448294970971375,1,0,1
21390,16.13495391107407,3,0,1
8494,6.153708093338613,1,0,1
20852,1.1153393015655535,2,1,0
3729,0.8702201966398355,2,1,0
22724,5.735808995110805,2,0,0
1884,4.626861436636849,1,0,1
26280,1.621161946600994,2,1,0
19189,1.8384415883946692,2,1,0
29713,3.278262582297047,2,1,0
29725,6.584453719569524,2,1,1
8052,4.95516888013346,3,1,0
12545,11.48932824781599,2,1,1
28471,0.7910753943498492,3,0,1
8346,3.909384620412334,0,0,1
26853,5.6639168093408685,0,0,1
7852,2.1824503352516755,3,0,1
27031,5.197213978102584,2,1,0
27615,9.408340997005345,2,0,1
10509,1.6491363089244129,2,0,1
2063,4.542016200534187,1,1,0
28523,2.235376904406837,2,1,0
13525,2.028743411209676,2,0,1
6170,4.750757920254888,1,1,0
27308,3.594860719164804,2,1,0
7108,1.0567757633780144,1,1,0
12004,2.375900821532998,3,1,0
34,10.150325020206653,1,0,1
7794,7.453305696891354,2,0,1
18957,3.395044943315615,3,1,0
12532,5.871492732286013,1,1,0
18758,9.743086738971638,1,0,1
4839,5.924139658633292,2,1,0
14325,13.85710805243422,1,0,1
28561,13.897176621188096,0,0,1
20162,1.8681911608029025,1,1,0
28400,0.8922927225487336,1,1,0
8066,1.6129254967379856,1,0,1
18459,3.171539219105159,1,0,0
27542,3.684899682297605,1,0,1
4343,1.6544451708565329,1,1,0
28215,12.083201342696094,2,1,1
25704,10.301498600349872,1,0,1
8612,1.9369056222507692,3,1,0
20677,1.1827095736657447,2,0,0
4419,18.534390677636225,1,0,1
10332,13.82254505170186,1,0,1
4856,5.258946752360026,2,0,1
18929,4.2815424745746125,2,0,1
18760,8.920353578590237,1,0,1
26936,7.2230117549643875,1,1,0
11750,8.75447049936296,1,1,1
4781,9.192111087402877,3,0,0
18390,9.927946224679726,1,0,1
21143,13.838898385145036,2,0,1
21733,8.711403845198394,1,0,1
8863,4.986544912101967,2,0,0
23815,13.608121193921969,2,0,1
2678,0.4189546131262248,0,1,0
21778,8.471618203533483,2,1,0
13911,4.510690226564632,1,1,0
22898,4.885634460369559,0,0,1
387,2.552026802378384,1,0,1
3259,4.434224890639033,2,0,1
28160,15.94493684700282,0,1,1
22901,4.983481827983869,2,0,1
3790,2.9676672462803824,3,1,0
3958,5.150814960309145,0,1,0
24531,7.107835206706684,2,0,1
1687,5.919629537628087,1,1,0
6121,2.5196688975754573,2,0,0
21021,11.340289407352468,2,0,1
19778,6.97908697596298,1,0,1
21334,4.508404101216527,1,0,1
29316,7.0263182627891245,2,0,0
20546,4.073170714032294,1,1,0
6346,0.2416861916977803,1,1,0
17289,7.93848432589958,0,0,1
6974,2.285917871337122,0,0,0
25072,2.3704420946756324,1,1,0
5588,19.833208950327847,3,1,1
29777,10.056578823388785,0,0,1
28040,7.659082257484941,1,0,1
5462,2.4205107777055046,1,1,0
23122,2.890895323033721,0,0,1
24319,1.1243832590444272,2,0,0
18676,6.377687748229265,1,0,1
28761,22.34319225735006,1,0,1
17280,4.692862587966993,1,0,0
25544,14.644722725104618,1,1,1
14093,1.2099109765280356,2,1,0
28680,1.5219254438911116,0,1,0
18332,4.787023496988063,2,1,0
15439,10.907882369824938,2,0,1
4231,2.484096273077256,2,0,1
21781,5.822023709128196,2,0,0
25112,12.328490016889903,2,0,1
13673,6.026698702828786,3,0,1
14,3.174082317162911,1,0,0
18875,4.97739424082678,2,1,0
2031,9.196525677977457,3,1,0
18246,3.328196172485035,1,1,0
12492,8.209258039061574,1,0,1
8316,7.23006742930469,1,1,0
3606,8.822241880968683,2,1,0
27025,5.852067757570049,0,1,1
10703,2.493187660604975,0,0,1
1862,1.3732831874494356,1,0,1
28250,3.266284894235231,0,1,0
17582,8.782184411314667,2,0,1
6624,4.927895589240378,2,1,0
18131,12.08285941076202,2,0,1
9713,3.84258184082574,2,0,0
15817,7.083196861694832,3,1,0
17910,11.080092322936228,0,1,1
25743,6.247879583927686,3,1,0
19310,6.803178460242101,3,1,0
5565,1.026293723784682,0,0,0
18437,2.7079923250205225,1,1,0
9863,6.771974037087868,1,0,1
5096,5.897357743148807,1,1,0
26269,13.749561686251283,1,1,1
23887,10.408409376839057,2,1,0
21890,6.449945665652557,1,0,1
12191,1.4285509928333493,0,1,0
18822,6.036007791974459,1,1,1
4557,3.209223281347404,1,1,0
28748,7.194665698247976,2,1,0
27774,4.586749756503578,1,0,1
23372,7.669594132529768,2,0,1
21569,5.1108494923035686,1,0,1
6572,2.446902508479724,2,0,1
7770,3.3372154995178254,0,1,0
20620,3.701356195017956,1,1,0
12256,1.3545632503794325,0,1,0
4129,4.044448257248622,2,0,0
10540,9.03281625325376,0,0,1
4411,11.761624092227224,1,1,0
20295,2.214473539346318,2,0,0
15464,9.40721327260194,2,0,1
27084,7.320383659980367,2,0,0
3641,2.307495171341054,1,0,1
29052,4.951038716485734,1,1,0
24426,18.117560509958995,0,0,1
4216,1.9176992419910024,1,1,0
27691,4.0841812055482,1,1,0
13869,2.035866079140768,1,1,0
11474,1.925583734073171,1,0,0
18234,7.176925640633983,2,0,1
29860,2.9410086214233075,2,0,0
23338,6.208394185342822,1,0,1
1080,6.048519340701624,1,1,1
17707,18.64267646435249,1,1,1
26821,1.0458252461815745,0,0,1
4956,8.588822696872219,1,0,1
8968,10.8541964048755,2,1,0
19590,12.029224562655417,1,1,0
13826,8.163065502306365,1,1,1
4771,3.8444127115808135,1,0,1
12312,10.092385523201203,2,1,0
39,4.3148643473579655,2,1,0
8554,4.577685679444598,2,1,0
23164,1.093322601757971,1,0,0
12169,7.64724622995099,2,0,1
12940,9.027997846797906,2,1,1
4934,6.061912167636182,3,1,0
18843,4.028965467326508,2,1,0
14505,2.6833192662198457,3,0,0
28253,10.37396089381998,1,0,1
4421,0.7534653822688531,1,0,1
205,4.218045463653176,2,1,0
19640,9.468328524640302,2,0,1
19111,2.4550107868765902,1,1,0
4055,3.2943301463090924,1,1,0
17714,0.7244779216199517,1,0,1
8711,5.572960822208865,1,0,1
28554,13.399554524563674,0,0,1
4346,3.160438417941572,1,0,1
14202,6.612247761496908,3,1,0
11441,8.62102521224751,1,0,1
14909,10.556792641234768,2,1,0
18766,5.722309505473666,2,0,1
15453,8.970811224181073,2,0,1
6616,2.706248729688892,2,0,0
5510,7.31660915715419,1,0,1
7195,2.989268720941697,1,1,0
19805,5.563643768309253,1,1,0
9910,8.342398081514254,2,1,0
11548,15.93219757501399,2,1,1
731,4.626697952478541,1,1,0
6853,1.5005197203718068,2,0,1
10068,5.989313180122466,3,0,1
11088,5.124055642607187,1,0,1
18874,2.300804823827216,2,1,0
6574,8.064038793267866,3,0,1
1896,12.507622775239607,1,0,1
19260,0.8510022856923125,1,1,0
24511,9.703852150094196,1,0,1
25401,5.293811852708403,2,0,0
6599,11.308070695919003,2,0,1
27913,11.315817848996346,2,1,0
12885,5.372289161283458,1,0,1
24347,5.725789011152282,2,0,1
16817,1.5940948983298378,0,0,0
15708,1.0788803841886276,0,0,1
6963,0.5402784406486153,2,1,0
13878,3.87423945560482,1,1,0
23930,5.509985411841841,0,0,1
13231,13.451140298110888,1,0,1
22003,2.0816140842738924,2,1,0
11293,13.625047064977204,2,1,1
17779,6.176103642532539,3,1,0
22597,5.065526709953667,3,1,0
22870,5.229843354689884,3,0,0
3666,6.988048372696769,1,1,0
24370,2.3673370601429697,2,0,0
1005,2.6160267160463127,2,1,0
22513,2.836418736847082,2,0,0
1079,4.600786485422978,3,0,0
23806,4.5640284136915605,1,0,1
19231,11.470846087309514,2,1,1
10232,9.807205322721746,1,0,1
27806,5.982128478300812,0,0,1
14516,6.336243903229272,3,1,0
25765,1.6094322332094086,2,0,0
4175,5.116290139496234,2,1,0
6858,4.857922996424093,3,1,1
6416,2.8127775965381514,1,0,1
5924,3.444015482198481,2,0,1
11345,6.30665039789128,2,0,1
18882,3.498362889430456,2,1,0
2584,13.13520519531668,2,0,1
593,3.352386971178012,2,0,1
6150,9.500375064647564,1,1,0
13203,3.210680891858228,3,0,1
21771,9.644425895472937,2,0,1
5139,7.737365993085245,1,0,1
20554,4.257688267127428,3,0,0
29141,1.704401651574594,1,1,0
15157,7.751851380314026,1,0,1
25763,3.681067919020288,3,0,0
5846,15.656161261030388,2,0,1
27538,10.499168467153046,1,0,1
22560,2.1466480277968167,1,1,0
13610,9.9222292765878,2,1,0
15662,4.621798387577647,2,0,1
28138,14.894169920270976,2,1,1
535,8.27581222746131,3,0,1
21412,1.6511669362371606,1,0,0
24190,5.659773319817874,0,0,1
11950,2.531106663952857,2,0,1
24144,1.8729870833878408,2,0,0
20901,7.1640423847191,1,1,1
25198,3.687798070330635,2,1,0
14290,13.12274451765701,0,1,1
3556,5.542079019819214,2,1,0
18485,0.7291072425936326,1,0,0
19,1.9204119145316505,2,0,0
28756,5.996123824447104,0,1,0
2851,4.958029743456674,1,0,1
2747,3.9440846280509,2,1,0
21865,9.833892887240292,2,1,0
11493,8.841961394447146,1,1,0
13736,8.779740060238847,0,1,0
29917,3.715167837782753,2,0,1
27892,4.364577086251515,2,1,0
11298,12.374809245408038,1,0,1
13189,7.132941273287653,3,1,0
2276,0.6710944289021835,2,1,0
25586,5.948238522339626,0,0,1
20449,5.032645007303523,0,0,1
8478,5.064649436223114,1,1,1
12612,9.021788321160262,1,0,0
24824,10.141333469599742,3,0,1
19771,14.237075864397776,1,0,1
10683,6.852378821845809,2,0,1
26927,4.463853646314718,2,1,0
25244,3.978457595794631,2,1,0
240,7.268777834463696,2,0,1
23067,7.684238274041691,1,1,1
10808,4.509171186245317,2,1,0
7891,8.271102489708355,1,0,1
11032,11.582533277135942,2,0,1
5897,4.558887793105619,1,1,0
7247,5.178539740308875,2,0,1
17855,1.1643203047382618,2,0,0
8366,12.77334622203968,2,0,1
165,3.6512298995310335,1,1,0
28652,10.369134112285389,3,1,0
41,12.306787371621631,2,1,1
10484,3.3602346910453127,1,0,1
23310,9.14369362429014,1,1,1
9836,0.8331947598907361,2,1,0
6567,2.5147824875869733,3,1,0
15165,0.3947008851447775,1,0,1
19329,0.854415843260581,2,1,0
18931,11.27651602731127,2,1,0
5735,0.6337638107020116,1,0,1
23476,1.1490628155040388,1,1,0
23472,1.2458744288464323,2,1,0
9453,11.510536085923995,2,0,1
29039,0.5481883040594747,2,0,0
3335,3.743776819630418,0,0,1
12203,3.1344984595503007,1,0,1
7093,12.016101978588312,1,0,1
20081,2.4763994218558767,2,0,1
24670,7.007915931192856,1,1,1
20441,2.3820440113574146,1,0,1
5408,2.692240629100998,2,1,0
24982,6.161973483949501,3,1,0
2663,4.9455934794745815,1,1,0
3819,10.38681020036098,1,1,1
22996,0.71974055411076,1,0,1
13243,11.373542833854126,3,0,1
26273,6.9304047192496805,0,1,1
29203,7.089241843291761,3,1,0
11742,1.942707402801079,3,0,1
22812,0.6644370564127975,2,0,0
23021,0.3453794401660034,0,0,1
500,15.668130339531572,2,1,0
14181,8.741580882098347,1,0,1
1707,5.563550323257002,1,0,1
9515,0.7674053496039761,3,1,0
6548,2.1643157355387443,2,1,0
26981,0.8838221104348114,1,0,0
22695,11.480741764721676,2,1,0
27130,3.133186550424149,1,0,0
1113,4.394662008136128,0,1,1
19727,2.2069479863366226,2,1,0
17265,5.726992408771364,2,1,0
11827,5.1716185616415125,1,0,0
20730,2.600412456586265,0,0,1
28895,5.26223072395306,0,1,0
24090,3.17199589749138,1,0,0
16554,24.513338738715312,1,1,1
8632,12.538108610680196,2,1,0
2701,2.5670080247838127,2,0,1
13308,15.409103895680138,0,1,1
19641,3.6488075694039424,0,0,1
3172,7.59617891218609,0,0,1
14700,0.6073275469667416,0,0,1
18155,2.612476785027892,2,0,1
17885,2.826782160797532,1,1,0
27129,8.638503260003716,2,1,0
29771,1.4836351866185202,2,1,0
22213,6.836680332284264,3,1,0
19480,10.30778186358857,2,0,0
13134,0.6892931505605521,2,1,0
3787,2.609218201228264,0,1,1
1083,3.631369837843001,1,0,1
18309,2.7109474201094894,1,1,0
20561,7.221073351967709,1,0,1
11644,3.290099485116229,2,0,0
11709,5.323938799613908,2,0,1
8179,4.991825956968184,2,0,1
321,4.420975342004036,3,1,0
4471,2.1199575313113117,1,1,0
12742,1.1027334190973117,0,0,1
27987,6.964642298015178,2,1,1
4625,5.961549380039386,2,1,0
626,8.408110127668703,2,1,0
9040,3.577664011337491,1,0,1
26399,4.269124657203523,0,1,0
12119,1.758215781386229,0,0,1
21064,5.378993166540618,2,0,0
26236,7.897493298790946,1,0,0
17483,2.307592412610615,2,1,0
9978,3.104005310397816,3,0,0
2553,4.935943929840111,2,0,0
631,4.478622863908946,0,1,0
14087,2.714301156905151,2,0,1
20336,25.34673501004792,1,1,1
29097,4.604504735317982,1,0,0
7617,1.8993834725233223,0,1,0
27544,2.2876179159755505,1,0,1
27660,1.8691542133476424,1,1,0
4800,10.634214825582044,2,0,1
9068,5.926677590117545,1,1,0
14102,12.026632104397772,1,0,1
9016,6.788814353661671,2,0,1
758,1.1721485754054473,1,0,1
19474,3.3924848090627706,1,0,1
15830,4.579086867075997,1,0,1
26036,3.465700115563976,2,0,1
10217,3.391527063473058,0,0,1
963,8.28174973249085,1,1,1
29973,9.119085469137714,2,0,1
23893,6.573391460636957,3,0,0
12886,4.481043484786397,1,0,1
10290,1.4780903685302909,2,0,1
3836,9.347357575543873,2,0,1
5558,3.168525609097526,1,1,0
26622,6.333546409052181,3,1,0
8586,2.570846464339988,1,1,0
27835,2.3791377082058585,0,0,1
23117,4.7842461974275245,2,0,1
1587,3.211902946100354,2,1,0
2236,4.606671745564979,1,0,1
29238,17.3250503060219,1,1,1
28488,3.8197895333249177,2,1,1
2391,7.064944680942,1,0,1
13287,1.876423374949054,2,0,0
5158,1.1488855490557264,1,1,0
20334,2.4225886299899813,2,1,0
26817,3.806990385018037,1,1,0
3207,4.132916523828118,0,0,1
19753,4.321682462374589,2,0,1
14614,3.123103442821374,2,0,1
16014,10.304059434579113,1,0,1
12674,5.201102745818677,1,0,1
15437,4.561290169434084,2,1,0
28969,2.1095854081044827,0,0,1
4662,12.629116735216796,2,0,1
3390,4.936104945438916,1,0,1
10348,3.832413503616269,1,0,1
1533,7.820301748265051,3,0,0
29934,3.683530457432135,1,1,0
977,4.606281482504581,3,0,0
13707,4.990220667241776,1,0,1
21663,3.054761072325152,1,1,1
12692,1.1317874093965563,2,1,0
14096,3.452770402995074,2,1,0
12501,7.93922150167705,3,1,1
2810,20.48875900569296,2,1,1
29442,9.995702342398127,1,1,1
23119,4.481677939280628,2,1,0
6661,0.2260081594714496,0,0,1
9095,11.856817942583604,1,0,1
19097,2.527432069135119,0,1,0
6965,1.8053772691758885,1,1,0
6824,8.94820574042042,2,1,0
6448,5.028259962705002,1,1,0
23366,11.65710723324982,3,0,1
20853,2.7890399279085467,1,0,1
17490,6.462483942338302,3,1,0
10617,3.3671060112733087,3,0,1
11101,3.318954633956745,1,0,0
10543,3.66828643099984,1,1,0
12213,5.374704032463452,0,0,1
28630,3.516564262943616,1,1,0
28356,6.36077660391912,1,1,0
3702,2.762019451483244,1,0,1
11698,3.810623779510084,1,1,0
28216,4.344076552567226,2,1,0
29780,14.348397929192922,1,0,1
10595,3.743108550266808,1,0,0
17897,5.504033369069251,1,1,0
10475,11.424160092404236,0,0,1
14483,2.6179793525161745,1,0,1
26076,3.7912351962182127,2,0,0
198,6.010025254934959,2,1,1
54,5.385482521436639,0,1,0
18512,13.531264390974789,1,1,1
16764,5.262561979016832,0,1,0
13082,15.39475850414008,0,0,1
9817,0.9450046659283126,1,1,0
19024,2.024933705242969,1,0,1
9585,8.195539686933243,1,0,1
7333,3.513185995191245,3,0,1
8139,9.095900010773464,0,1,1
25840,1.2293163507250446,1,0,0
3838,8.244295291696146,2,1,0
4370,12.33454214826461,3,1,0
14943,6.506642690628572,2,0,0
23454,7.720730159936831,1,0,1
4938,7.364906599405238,0,1,1
23505,1.4176588185165746,3,0,0
24633,4.425627008251237,1,0,1
16103,8.250134431925428,1,1,0
29475,7.400161442594351,0,1,0
20094,7.446509606318154,2,0,1
12833,6.425538467449317,2,0,0
177,3.1291016757350665,0,0,1
407,14.868516455110436,0,1,1
7162,9.323746184863598,1,0,1
9148,23.314743568649924,3,1,1
18640,5.79861266307395,2,0,1
17985,7.638972111052419,1,0,1
19886,4.727994340783177,2,1,0
17115,6.503861295131324,2,0,1
25540,5.264703706586703,3,1,0
4886,3.92355878441783,2,1,0
23231,5.6617829132276025,1,1,0
3405,2.985209999848707,2,0,0
22788,15.686805373322652,3,1,1
679,5.918319475246124,1,1,1
19093,4.044239534726948,2,1,0
1572,3.710614599622304,2,0,1
12603,4.411210102452826,1,0,1
15279,4.699693898333249,1,1,0
7300,2.4352417898762933,2,0,1
25660,1.919995176322552,2,1,0
18363,3.967506525585753,1,0,1
20637,1.2878458389125649,1,1,0
29793,9.041351970813508,1,1,0
13817,4.556888568865687,2,1,0
19304,7.3544830454255266,1,1,0
26964,3.499701622439431,2,1,0
14005,6.994527154096232,1,1,0
16272,9.85601750327782,0,1,1
15858,12.360487912863634,3,0,1
