,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4559,1,31,0,10,0,2,1
3701,0,25,1,0,1,1,0
1447,1,32,1,3,0,1,0
47,1,49,1,0,1,1,0
2450,1,26,0,1,1,1,0
2427,1,61,0,30,0,1,0
5099,1,22,0,0,0,2,1
6918,1,23,0,1,1,2,0
5665,1,30,0,6,0,2,1
582,0,22,1,0,1,1,0
5630,1,52,0,2,1,1,0
2500,1,28,1,0,0,1,1
4047,1,24,1,8,0,0,1
1319,1,37,1,2,0,1,0
2334,1,67,1,3,0,1,0
1854,1,36,1,5,1,1,1
341,1,29,0,0,0,1,0
7169,1,22,0,0,1,2,0
6529,1,23,0,1,0,1,1
1220,1,47,1,0,1,1,0
4115,0,30,0,0,0,1,0
6458,0,48,0,0,0,2,1
3308,1,42,1,2,1,1,0
1724,1,34,0,27,0,0,1
2877,1,44,0,0,0,1,0
1397,0,28,1,0,0,1,1
2426,1,21,0,1,0,1,1
6154,1,38,1,5,0,1,0
2739,1,32,0,26,0,0,1
2624,0,27,0,1,0,1,0
5718,1,30,0,0,1,1,0
2191,0,34,1,2,0,1,0
6719,1,26,1,0,0,1,0
2858,1,37,1,1,1,2,1
6268,1,39,0,3,1,1,0
2194,1,36,0,0,1,1,1
3275,1,38,0,19,0,0,1
4176,1,41,0,16,0,2,1
247,1,28,0,25,0,0,1
364,1,23,0,3,0,0,1
3427,1,23,0,0,0,0,1
5680,1,32,1,0,0,2,1
4675,1,34,0,3,1,0,0
3717,0,23,1,0,1,2,0
1607,1,58,1,3,0,1,1
15,1,31,0,7,0,1,1
4940,1,26,0,1,0,1,1
4372,0,24,0,1,0,1,0
30,1,33,0,0,0,0,1
3508,1,37,0,3,0,1,1
3426,1,25,0,8,0,0,0
2230,1,46,0,3,1,1,1
5898,1,55,1,7,0,0,0
2244,1,36,0,3,1,1,1
2689,1,55,0,0,0,1,1
6428,1,25,0,2,0,2,1
2644,1,28,1,2,1,1,0
5542,1,40,1,6,0,1,0
714,1,45,0,0,1,1,0
3944,1,22,1,1,0,2,0
1379,1,20,0,2,0,0,1
1292,1,23,1,6,0,2,1
640,0,22,0,0,0,0,0
3451,1,48,1,1,0,1,0
3577,1,25,0,9,0,0,1
6312,0,24,1,1,1,1,0
458,1,52,1,6,0,2,1
80,1,32,0,0,0,1,0
1235,1,60,0,12,0,1,0
6651,1,25,0,2,0,0,0
2489,1,29,1,0,0,1,0
2163,1,26,1,5,0,2,1
1330,0,29,0,1,0,1,1
6846,1,45,0,6,0,1,0
2255,0,21,1,0,0,2,0
5117,0,25,0,4,0,2,0
2360,0,28,0,10,1,2,1
661,1,35,0,0,1,1,0
6049,1,35,1,3,0,1,0
5013,1,32,0,0,0,1,0
3597,1,60,0,13,0,1,0
1283,1,26,1,2,0,0,1
1046,0,31,0,0,0,0,0
4805,1,30,1,0,0,1,0
3809,1,25,0,2,0,2,1
6094,1,24,0,8,0,2,1
7179,0,49,1,3,0,1,0
4253,0,43,1,0,1,1,1
4347,1,30,1,3,0,1,0
5750,0,25,0,6,0,2,1
3878,1,32,0,1,1,1,1
6320,1,43,1,0,0,1,0
438,1,36,1,2,1,1,0
3185,0,27,0,4,0,2,1
3984,1,41,0,3,0,2,0
6553,1,20,1,0,1,1,0
3304,0,21,0,1,0,1,1
7048,1,44,1,1,1,1,0
5161,1,47,0,12,0,2,1
5555,1,31,1,1,0,2,0
2169,1,48,1,9,0,2,0
5675,1,25,0,6,1,2,1
3891,1,24,0,3,0,1,1
5359,0,20,0,0,1,1,1
4702,1,26,0,2,0,0,1
2931,1,60,0,19,0,0,1
2276,1,39,1,1,0,1,0
1508,1,28,0,3,0,1,0
727,1,38,1,11,0,1,1
5318,1,19,0,3,0,0,1
3698,1,38,1,12,0,2,0
6384,1,21,0,1,0,0,1
1193,1,20,0,0,1,0,1
2904,0,61,1,0,1,1,0
401,1,26,0,6,0,2,0
2495,1,27,0,0,1,1,0
936,1,21,0,1,0,0,0
6408,1,29,0,11,1,0,0
4787,1,24,1,1,0,0,0
3540,1,43,1,8,0,1,1
5181,1,25,1,6,1,2,1
187,0,38,1,2,0,2,1
2784,0,27,0,0,0,1,0
6937,1,36,0,11,0,2,1
671,0,31,0,0,1,1,0
7150,1,44,0,11,0,2,1
5648,1,27,0,7,0,1,1
5016,1,21,0,4,0,0,0
6463,1,54,1,3,0,1,0
6132,1,21,1,2,0,2,0
2584,1,21,0,1,0,2,0
4067,1,29,1,8,1,0,1
2250,1,25,0,21,0,0,1
580,0,46,1,0,1,1,0
268,0,37,0,2,0,1,0
4449,1,57,0,3,0,1,0
1021,1,56,0,8,0,1,0
3323,0,24,0,0,1,2,0
1219,1,23,0,0,1,0,0
6794,1,29,1,0,0,1,0
242,1,31,1,0,0,0,1
5706,1,37,0,17,0,0,1
2910,0,25,1,2,0,0,0
5312,1,21,0,3,0,0,1
2945,1,24,0,0,0,1,0
7144,0,30,1,3,0,2,0
6459,1,77,0,1,1,1,1
6159,1,29,1,1,0,1,0
4755,1,27,0,4,1,2,1
2889,1,48,1,3,0,1,0
2160,1,40,0,3,0,1,0
3547,1,39,1,21,0,0,0
4031,0,27,0,0,1,1,0
1344,1,53,0,8,0,2,1
4208,0,30,0,2,0,1,0
1142,1,31,1,3,1,2,0
6255,1,20,0,2,0,0,1
4233,1,53,1,0,1,1,0
3079,1,23,0,0,1,1,0
4284,1,21,1,1,0,1,1
3385,0,31,0,3,0,2,0
4226,1,34,0,1,0,2,0
4501,0,35,0,2,0,1,0
282,0,41,0,2,1,1,0
1097,1,50,0,7,0,1,0
6636,0,27,1,2,1,1,0
7053,1,26,1,0,0,1,0
6414,1,55,0,12,0,0,0
3488,1,56,0,3,1,1,1
5932,1,39,0,0,1,1,0
1117,1,24,0,0,0,1,0
4678,1,22,1,1,0,1,0
7175,1,60,1,0,1,1,1
2227,1,62,0,1,1,2,0
214,1,38,0,15,0,0,0
209,0,28,1,7,0,0,1
7071,1,66,1,0,1,1,0
4007,0,23,1,0,0,1,0
620,0,23,1,3,0,0,0
970,1,32,0,5,1,1,1
3369,1,28,0,18,0,0,1
5943,1,37,0,4,1,2,1
7191,1,67,1,2,0,1,0
5287,1,51,0,15,0,0,1
3800,1,24,0,8,0,0,1
2129,1,55,0,21,0,2,1
838,1,34,0,4,1,1,0
4502,1,47,1,1,0,2,1
1718,0,29,0,1,1,1,0
2978,1,40,0,24,1,0,1
5170,1,48,1,3,0,1,0
5063,0,55,1,2,0,1,0
3827,1,27,1,1,1,2,0
4145,1,23,1,3,1,0,1
3857,1,24,0,2,0,2,1
2502,1,26,1,9,1,1,1
6730,0,31,0,4,0,0,0
5285,1,62,1,0,0,1,0
616,1,29,1,2,1,1,1
836,1,26,1,5,0,1,1
2513,1,44,1,8,0,2,1
6542,1,20,0,0,0,0,1
4804,1,41,0,19,0,2,1
7004,0,29,0,0,0,1,0
5860,1,24,0,10,1,0,0
3557,0,54,1,1,1,1,0
3233,1,21,0,3,1,0,1
3084,1,44,1,2,0,1,1
3610,1,45,0,1,1,1,0
6980,1,33,1,2,0,1,0
5225,1,26,1,3,0,2,1
4572,1,54,0,3,1,2,0
5507,1,21,0,0,0,1,1
2562,1,25,0,5,1,2,1
978,1,21,0,0,0,0,1
2029,1,25,0,1,0,2,0
3446,1,31,0,0,1,1,0
335,1,28,1,1,0,2,0
6829,1,49,1,0,0,1,0
6236,0,40,1,0,1,1,0
5383,1,31,1,3,1,1,1
3930,1,24,0,1,1,1,0
3664,1,25,1,0,0,2,0
1401,1,33,0,0,0,1,1
2669,1,37,0,2,1,1,0
6292,0,34,0,5,0,1,1
5437,0,26,1,2,0,2,1
5597,0,50,1,7,1,1,1
5378,1,47,1,2,0,1,1
4610,1,26,1,7,0,2,1
5042,0,28,1,0,1,1,0
2179,1,26,0,3,0,0,1
7129,0,24,1,1,0,1,0
4928,1,25,0,1,0,1,0
7057,1,24,0,4,0,1,1
3898,1,40,1,2,1,1,0
5082,1,26,0,0,0,1,1
3895,1,26,1,1,0,2,1
6573,0,46,0,4,0,2,0
6855,1,23,0,0,0,1,0
473,1,35,0,1,1,1,0
312,0,32,0,5,0,1,0
1918,1,34,0,0,1,1,1
4815,1,20,0,4,0,0,1
3414,1,41,0,4,1,1,1
1901,1,27,0,9,0,2,1
1810,1,48,1,1,1,1,1
6347,1,44,0,2,1,2,0
1378,1,29,0,0,1,1,0
2274,1,24,0,3,0,2,1
4536,1,22,1,3,0,2,1
4746,1,27,0,2,1,1,1
3054,1,49,1,5,0,2,1
336,0,21,0,0,0,0,1
3022,1,24,0,4,0,0,1
2857,1,20,0,1,1,2,1
5130,1,43,1,1,1,1,0
974,1,32,1,8,0,1,0
2648,1,24,1,3,1,0,1
1680,1,21,1,0,0,0,1
1164,1,41,0,9,1,0,0
4554,0,31,0,0,0,1,0
1917,1,42,1,0,1,1,0
2996,1,52,0,0,0,1,1
4193,0,42,1,0,1,1,0
2862,1,55,1,1,1,1,0
689,1,44,0,14,0,0,1
6272,1,35,0,10,0,2,1
1695,0,36,0,0,1,1,0
6849,1,27,1,2,1,1,1
5240,1,34,0,5,1,2,0
5434,1,35,0,8,1,2,0
5072,0,23,0,0,0,2,1
508,1,52,1,4,1,1,0
704,0,60,1,9,0,1,1
3469,0,25,1,0,1,1,0
1100,0,24,1,2,0,2,0
5035,1,43,0,0,1,1,0
2135,1,21,0,1,0,0,1
4322,0,59,1,0,1,1,0
2275,1,37,1,1,1,1,1
4273,0,39,1,11,0,2,1
4620,0,35,0,9,0,0,0
590,1,25,0,0,1,1,0
1801,1,47,0,23,0,2,1
5341,1,23,0,1,0,2,1
6090,0,22,0,0,0,2,0
6069,1,32,1,15,0,0,1
4936,0,41,0,0,1,1,0
3428,1,43,1,2,0,1,0
7152,1,35,0,12,1,2,1
1069,1,29,1,1,1,2,0
5040,1,20,1,0,0,2,1
5455,1,27,0,6,0,2,1
1675,1,61,0,1,1,1,0
2137,1,21,0,1,0,0,1
5136,1,21,0,2,1,0,1
4151,1,51,0,14,0,2,0
6638,0,20,1,0,1,2,1
2402,1,28,0,4,0,2,0
1462,0,30,1,7,1,2,0
556,1,63,1,1,1,1,0
6127,1,29,1,1,0,1,1
2773,1,36,0,5,1,2,1
1493,1,37,0,12,1,0,1
6207,1,24,1,0,1,1,0
6375,0,22,0,1,1,1,0
4214,0,42,1,3,0,2,0
5754,1,26,0,8,1,1,1
706,1,26,0,8,0,2,0
3220,1,47,0,3,0,0,1
3776,0,33,1,0,1,1,1
5568,1,47,0,4,0,1,1
5743,1,29,1,1,0,1,0
533,1,21,1,0,0,1,1
6583,1,25,0,6,0,2,1
5095,1,25,1,2,1,1,1
5213,0,37,1,0,1,1,0
6691,1,38,1,8,0,1,0
5237,1,29,1,10,0,0,1
7039,0,28,1,7,0,2,1
4644,1,25,0,11,1,0,1
6845,1,41,1,3,1,1,0
4892,1,36,0,13,0,0,1
1244,0,42,1,0,0,1,1
74,1,27,1,1,0,2,1
5236,0,22,0,0,0,1,1
1524,1,28,0,4,0,2,1
4224,1,29,1,4,1,2,1
264,1,30,0,2,0,2,1
2437,1,25,0,1,0,2,1
5967,1,39,1,8,0,2,0
6640,1,25,0,5,0,0,1
4802,1,27,0,0,0,2,0
2588,1,44,1,0,0,1,0
4566,1,39,1,0,0,1,1
1749,1,58,1,1,0,1,0
5928,1,22,0,1,0,2,1
2149,1,29,0,0,0,1,0
5045,1,67,1,2,0,1,0
6622,1,27,0,2,0,1,0
5142,1,40,0,8,1,2,1
6741,0,63,1,0,1,1,0
4232,1,31,0,15,0,0,0
6750,1,30,0,3,1,2,1
6726,1,57,1,0,1,1,0
2520,1,62,0,3,1,1,1
3708,1,39,1,3,0,1,0
1201,0,33,0,1,0,1,0
3657,1,43,0,4,0,1,0
3781,1,38,1,5,0,2,1
3313,1,25,0,1,0,1,0
3983,0,28,1,0,0,1,0
3380,1,26,0,7,0,2,0
5955,1,45,1,2,0,1,0
1096,1,50,1,8,0,1,0
5452,0,27,1,6,0,0,0
3572,0,25,1,0,0,1,1
1293,1,37,0,1,0,1,0
1035,1,43,0,0,1,1,1
2347,1,46,1,4,0,1,0
5900,1,55,0,1,0,1,0
4159,1,57,0,0,1,1,0
1567,1,29,0,2,1,1,0
3784,1,26,1,1,0,1,0
3806,1,49,0,4,0,1,0
467,1,54,0,28,0,0,1
2083,1,22,1,5,0,0,1
6473,1,48,0,12,1,2,0
3097,1,26,1,0,1,2,0
1763,1,22,1,2,0,2,0
2534,1,53,1,0,1,1,0
1699,0,35,1,4,0,1,0
1715,1,26,0,0,1,1,1
6423,1,26,1,0,0,2,1
374,1,34,1,1,1,1,0
1188,1,31,1,2,0,1,1
7074,0,45,0,9,1,2,0
2617,1,34,0,0,0,2,1
1513,1,22,1,0,0,2,1
4431,1,20,1,0,1,1,1
3888,1,36,1,4,0,0,1
2621,1,42,0,0,0,2,1
7165,1,23,0,0,0,2,1
4790,1,27,1,0,0,1,0
7113,0,28,0,5,0,0,0
5851,1,37,1,1,1,1,1
3165,1,35,0,5,0,0,0
5994,1,24,1,5,0,2,1
2845,1,24,0,0,0,2,1
5166,1,19,0,1,0,1,1
2476,1,24,1,3,0,2,1
5503,1,24,0,0,0,2,0
956,1,29,0,10,0,2,1
2221,0,29,0,9,1,0,1
5279,0,31,1,1,0,1,0
5714,0,34,0,1,1,1,0
1998,1,25,1,4,0,1,0
451,0,46,0,2,0,0,1
5344,1,30,0,1,0,0,0
286,1,43,0,0,0,1,0
6383,1,21,0,2,1,0,1
1576,1,25,1,6,0,1,0
2884,1,32,1,11,0,0,1
3124,1,24,0,0,0,0,0
486,0,24,1,6,0,0,1
5590,1,23,0,0,1,1,1
7119,0,42,1,4,0,0,1
3835,1,27,0,0,0,1,1
1286,0,39,0,1,0,1,0
2812,0,51,1,14,0,0,0
6115,1,23,1,4,1,0,1
4163,1,39,1,0,0,1,0
6349,0,26,0,0,1,1,0
2922,0,26,0,1,0,1,0
6951,0,22,1,1,1,0,0
1200,1,49,1,8,0,2,1
429,1,37,1,0,0,1,0
2666,1,31,1,3,1,1,1
2742,1,30,1,19,0,0,1
4662,1,36,1,4,1,1,1
43,0,51,0,7,0,1,0
814,1,26,1,8,0,1,0
424,1,29,1,0,1,2,1
6252,1,28,1,1,0,0,0
6695,1,23,0,4,0,0,0
3476,0,22,1,2,1,2,1
371,1,57,0,18,0,0,0
3702,1,32,0,7,0,0,1
6486,1,26,0,1,1,1,0
3376,1,29,1,8,1,0,0
561,1,28,0,16,0,0,1
5323,1,34,0,4,1,2,0
2226,1,47,0,0,1,2,0
1376,1,26,1,0,0,2,0
516,0,34,0,6,0,1,0
6766,1,43,0,3,0,1,1
803,0,33,0,0,1,1,0
2043,1,23,0,3,0,2,1
4430,1,33,0,2,0,2,0
2283,1,28,0,6,1,0,1
2131,0,26,0,9,1,2,1
4510,1,35,1,3,1,1,1
6674,1,32,0,0,0,0,0
4041,0,36,1,2,0,1,0
2627,1,24,0,3,1,0,1
1886,1,22,0,2,0,1,1
6472,1,32,0,1,1,0,0
3240,1,23,0,4,0,0,1
6880,1,29,1,2,1,1,0
2667,0,55,1,0,1,1,0
3350,1,35,0,2,1,2,0
3151,1,29,0,2,1,1,1
2962,0,22,0,0,0,1,0
6613,1,24,0,7,1,0,1
4833,0,24,0,11,1,0,1
3964,1,39,1,2,1,1,0
1255,0,54,1,1,0,1,0
6859,1,30,1,1,1,1,1
5278,1,41,1,0,1,1,0
5790,1,24,0,10,0,0,1
2014,1,42,1,1,1,1,0
6778,1,29,0,3,1,0,1
1503,1,23,0,5,0,0,1
935,1,25,1,1,0,2,0
6704,1,29,0,9,0,2,1
6114,1,20,0,1,0,0,1
6524,1,24,1,0,0,1,1
2242,1,31,0,2,0,2,1
3330,1,25,1,6,1,2,1
6800,0,26,1,0,0,1,0
650,1,31,0,0,0,0,1
1547,1,46,0,0,0,2,0
4395,1,23,0,1,0,2,0
3463,1,25,0,1,0,1,1
475,1,51,1,0,0,1,0
2549,0,50,0,5,0,1,0
2822,1,49,0,6,1,1,1
6667,1,34,0,6,0,1,1
5076,1,52,1,3,1,1,0
6574,1,53,0,3,1,0,0
4302,1,31,1,4,1,2,1
3687,1,37,0,0,1,1,0
4197,0,31,0,2,1,1,0
3846,1,54,1,2,0,1,0
4383,1,39,1,10,0,0,1
7042,0,36,0,1,1,1,0
2497,1,61,1,0,1,1,0
2009,1,35,0,2,1,1,0
6669,1,44,1,0,0,2,1
3838,1,24,0,1,0,2,0
5984,0,26,1,0,0,2,0
5869,1,21,0,0,0,2,0
2629,1,27,1,0,0,2,0
6400,1,38,0,4,1,1,0
2988,0,25,0,0,0,2,1
4648,1,27,0,15,0,0,1
488,1,26,0,2,1,0,0
3454,1,31,1,3,0,2,1
384,1,22,0,4,0,0,1
4635,0,24,1,0,0,2,0
1842,1,31,0,5,1,0,0
6464,1,26,0,15,0,0,0
3541,1,31,0,2,1,1,0
950,1,22,1,0,1,1,0
3808,1,40,1,0,1,0,1
2599,1,48,0,7,0,2,1
3748,0,48,1,1,1,1,1
7131,1,28,1,11,0,2,0
1598,1,31,0,5,0,2,1
7182,0,49,1,2,0,2,0
2330,1,49,0,3,0,1,0
5472,1,45,1,0,0,1,0
2907,0,54,1,1,1,1,0
6901,0,42,1,0,0,1,0
3727,1,26,1,1,1,1,0
5736,1,22,0,2,0,2,1
4841,0,43,0,0,0,2,0
6399,1,42,1,0,1,1,0
182,1,38,0,22,0,0,1
3726,1,22,1,1,0,1,0
2894,0,43,1,0,1,1,0
2362,1,30,0,6,0,2,1
6162,0,27,1,1,0,2,1
2759,0,38,1,0,0,1,1
6001,1,26,0,0,0,0,0
4043,0,37,0,1,0,1,0
1485,1,35,0,2,1,2,0
469,0,24,0,6,0,0,1
1381,1,41,0,2,0,2,0
1037,0,21,0,0,1,2,0
4765,0,57,1,0,1,1,0
1306,1,22,0,0,0,0,1
3843,1,31,0,4,0,2,1
3856,1,53,1,0,1,1,0
4352,1,51,0,3,0,1,0
6548,1,24,0,0,0,0,0
5241,1,55,1,18,0,2,1
3801,1,32,1,0,0,1,1
5643,1,35,0,6,0,1,0
4901,1,23,0,2,0,2,1
4886,0,29,0,1,1,1,0
2665,1,23,1,3,0,1,1
5668,1,77,1,1,1,1,0
2260,1,29,0,11,0,0,1
29,1,26,0,5,0,2,1
4575,1,25,0,2,1,1,1
7092,1,30,0,8,0,2,1
2654,1,33,1,3,0,0,1
3755,1,24,0,0,0,1,0
6771,1,25,0,1,0,1,0
4464,1,23,0,3,0,0,1
2005,0,40,0,4,1,1,0
1068,1,50,1,2,1,1,0
2051,1,24,0,1,1,1,1
1358,1,33,1,0,0,1,1
6603,1,47,0,5,0,2,0
3574,1,37,0,20,0,0,1
3863,1,38,1,8,0,1,0
6476,1,31,0,3,0,1,1
4353,1,20,0,2,0,0,1
6495,1,25,0,5,0,0,1
1705,1,27,1,0,1,1,1
4522,1,33,0,18,0,0,1
4458,1,43,1,2,0,1,1
947,0,21,1,0,1,2,1
898,1,32,0,3,0,1,1
5194,1,25,0,0,0,2,0
7022,1,46,0,2,1,2,0
6149,0,26,0,5,0,2,1
1295,1,42,0,0,0,1,0
338,1,24,0,0,0,1,0
1580,1,28,1,0,1,1,1
4123,0,38,1,5,0,2,1
4621,1,24,1,0,1,2,1
4482,0,39,1,2,0,2,1
3832,0,25,1,2,1,1,1
3567,1,34,0,21,1,0,1
7036,1,33,0,2,1,1,0
7178,0,22,1,1,0,2,0
1521,1,25,0,14,0,0,1
354,0,21,1,0,0,2,0
2609,0,32,0,0,1,1,1
5962,1,24,0,6,0,2,1
48,1,34,0,4,1,1,1
5399,1,39,1,3,0,2,1
2136,1,37,0,26,0,0,1
2139,1,25,0,4,0,0,1
4776,1,21,0,3,0,2,1
5219,0,41,0,0,0,1,0
1282,1,30,1,0,1,1,0
589,1,28,0,4,0,0,0
6805,1,41,1,0,0,1,0
4590,1,25,0,0,1,1,1
2186,1,38,0,37,1,2,1
7101,1,47,0,14,1,2,0
3834,0,55,0,1,0,1,0
7138,0,31,0,9,0,0,1
2291,1,36,1,2,0,1,0
6707,1,59,1,0,1,1,0
3371,1,36,0,11,0,2,0
5120,1,30,0,2,0,0,1
3055,0,21,0,0,1,1,0
5306,1,35,1,4,0,1,1
2189,1,20,0,1,0,1,1
3203,1,24,0,9,1,0,1
983,1,54,0,2,1,1,0
6944,1,45,1,0,0,1,0
3224,0,26,0,3,0,1,1
3153,1,62,0,13,0,0,1
886,1,51,0,3,0,1,0
567,1,27,0,5,1,1,1
4819,1,41,1,0,0,1,1
519,1,29,0,5,0,2,1
1279,1,37,1,1,1,1,1
2358,1,34,0,1,0,1,0
6924,1,67,1,0,1,1,0
6372,1,32,0,11,0,2,1
940,1,20,1,0,0,1,0
1215,1,34,0,3,0,2,1
3786,0,36,0,4,1,2,1
1658,1,34,0,6,0,0,1
4927,1,41,1,11,0,1,1
6710,1,27,0,3,0,1,1
141,0,45,1,4,0,1,0
2924,1,37,0,3,1,1,0
6391,1,24,0,0,0,1,0
3841,1,50,0,13,0,1,1
6982,0,40,1,3,0,1,1
7195,1,35,0,8,1,2,1
5858,1,32,0,13,1,0,1
7103,1,38,0,16,1,0,1
6072,1,30,1,0,0,0,1
1774,0,28,0,2,1,1,0
4979,0,43,0,2,1,1,0
5015,1,46,0,18,0,2,0
2216,1,21,1,1,0,0,0
4160,0,61,1,8,0,1,1
5685,1,36,0,7,0,2,1
2081,1,41,0,4,0,2,0
1612,1,51,0,8,0,1,0
81,1,41,0,1,1,1,0
3493,1,34,0,27,1,2,0
2192,0,36,0,7,0,1,1
7153,1,34,1,4,0,2,0
591,0,21,1,0,0,2,0
3315,1,33,0,1,1,1,1
375,0,50,1,1,1,1,1
5540,0,34,1,12,0,0,1
423,1,20,0,0,0,2,1
386,1,37,0,23,0,0,1
4745,0,22,0,0,1,1,0
6409,1,23,0,6,0,1,1
2545,1,31,0,10,0,2,1
4267,1,29,0,1,1,2,1
5671,0,24,1,0,1,2,0
5991,1,30,1,0,0,1,0
1588,1,54,0,8,0,1,1
1500,1,21,1,5,0,0,1
3840,0,31,1,3,0,2,1
3286,1,30,0,0,0,1,0
6586,1,21,0,0,1,2,1
3491,1,47,1,3,1,2,0
1756,1,24,1,0,0,2,0
1105,1,25,1,4,1,0,0
2592,1,67,1,0,1,1,0
1652,1,29,0,5,0,1,1
3713,1,32,1,3,0,2,1
5763,0,74,1,0,1,1,0
4424,1,35,1,2,0,1,1
5526,0,23,0,0,1,2,0
6344,1,23,0,5,0,2,1
1994,1,29,1,7,0,0,1
4887,1,24,0,1,0,2,0
1674,1,30,0,1,0,2,1
570,1,42,1,0,1,1,0
4882,1,38,0,1,0,1,1
316,1,28,1,3,1,1,1
5517,1,27,1,0,1,1,0
5332,1,22,0,1,0,2,0
641,1,30,0,0,0,1,0
6385,1,31,0,1,0,0,0
3116,1,50,1,11,0,1,1
4534,1,39,1,0,0,1,0
6281,0,52,0,0,0,2,1
618,1,26,0,6,1,0,0
6860,0,29,0,5,0,1,1
5141,0,31,0,2,0,2,1
3351,1,34,0,1,1,1,1
2222,1,48,1,0,1,1,0
6812,0,43,0,3,0,1,1
2724,1,41,1,1,0,1,1
4919,1,21,0,0,0,0,1
4034,1,26,0,0,1,1,0
6550,0,23,0,0,1,1,1
7194,0,30,1,2,1,1,1
2968,1,28,1,5,0,2,1
5876,1,22,0,1,1,2,1
3383,1,27,0,3,1,1,0
4751,1,56,0,9,0,1,0
1274,1,53,1,4,0,1,0
6081,1,44,0,3,1,2,0
2920,1,21,0,1,0,1,0
5329,1,34,0,19,0,2,1
46,1,35,0,13,0,0,1
6518,1,45,0,1,0,1,1
3437,1,55,1,3,1,1,0
7121,0,28,0,6,1,2,1
4966,1,33,1,10,0,0,0
7083,1,22,0,8,0,1,1
1966,1,51,0,5,1,1,0
4270,1,26,1,2,0,1,0
4633,0,52,1,0,1,1,0
2096,0,24,1,0,0,0,0
5553,1,45,1,2,0,1,0
4676,1,29,0,1,0,1,1
7041,1,33,0,0,0,1,1
127,1,42,1,6,0,1,0
4916,0,30,0,8,0,2,1
2655,1,23,1,4,0,2,1
1964,1,48,0,5,0,0,1
2408,1,34,1,0,1,1,0
6376,1,20,0,2,0,2,1
3793,1,35,1,1,1,1,1
3241,1,29,0,5,0,0,0
1673,1,64,0,0,0,1,0
3272,1,32,0,0,0,1,1
2559,1,29,0,13,0,0,1
5838,1,38,0,5,1,2,0
6077,0,29,0,0,0,2,0
571,1,38,0,15,0,2,0
4427,1,32,1,0,0,1,1
1744,0,40,0,0,0,1,0
6217,1,21,1,0,1,1,1
5052,1,28,0,8,0,0,1
788,1,22,0,1,0,0,1
3994,1,31,0,15,1,0,1
6293,1,18,0,4,0,2,1
1909,0,31,1,0,1,1,0
4412,0,29,1,0,1,1,0
4533,1,43,0,1,1,2,1
2112,1,43,1,1,0,2,1
6288,1,26,0,1,0,0,1
1269,1,21,1,0,0,1,1
3471,1,30,1,0,1,1,1
2042,1,23,0,1,0,0,1
2499,1,27,0,1,1,1,0
4775,1,25,1,2,0,2,0
6587,1,23,1,0,0,2,1
6950,1,40,0,8,1,1,1
3986,0,34,1,3,1,2,0
6604,1,22,1,0,0,1,0
6260,1,52,0,16,0,0,1
1921,1,38,1,2,0,1,1
3773,1,29,0,1,0,0,0
3909,0,23,0,1,0,1,0
6895,1,27,0,17,0,2,1
2895,1,35,0,1,1,0,0
6278,1,26,0,5,1,2,0
5855,1,27,0,0,0,2,0
225,0,41,0,5,1,2,0
7180,0,61,1,1,1,1,0
6066,1,40,1,4,0,2,0
6139,1,34,0,9,0,2,1
3247,1,40,0,3,0,0,1
6987,1,22,0,0,1,0,0
3392,1,54,0,11,0,0,0
3372,0,26,0,2,0,0,0
5719,0,43,0,0,1,1,0
4666,1,40,1,4,0,1,1
1469,1,30,0,15,0,0,1
6095,0,20,1,1,0,1,0
606,1,43,0,1,1,1,0
188,1,66,0,3,0,1,0
3168,0,24,0,1,0,2,0
5717,0,20,0,0,1,2,1
592,1,27,0,0,1,1,0
1648,1,24,0,1,0,1,0
5086,1,32,1,2,0,1,0
6973,1,22,0,0,1,0,1
5801,1,38,0,0,0,1,1
5887,0,30,1,1,1,2,0
637,0,58,0,4,0,1,1
6333,0,29,0,1,1,1,0
4335,1,32,1,5,0,0,1
7080,1,20,0,1,0,2,1
3544,1,22,0,2,0,1,1
3386,1,36,0,26,0,0,1
3866,1,32,1,4,0,2,0
3951,1,30,0,3,0,1,0
3006,1,21,0,0,1,0,1
1299,1,47,0,7,0,1,1
4181,1,55,1,0,1,1,1
6401,1,22,0,3,0,2,1
206,1,27,0,0,1,1,0
4428,0,39,1,0,1,1,1
7118,1,47,0,4,0,0,1
134,0,29,1,10,0,1,1
3921,1,28,0,5,0,0,0
4179,1,33,0,13,0,2,1
989,1,24,1,2,0,2,0
1483,1,25,1,5,1,0,1
2369,1,42,0,4,1,1,0
110,1,38,1,5,1,1,1
6958,1,21,0,5,1,2,1
4405,0,26,1,1,0,2,0
