,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4463,1,22,0,1,0,0,1
3111,1,30,1,4,0,1,0
6262,1,60,1,2,1,1,0
2949,1,49,1,1,1,1,0
7197,1,28,0,1,0,1,0
5924,1,34,0,3,0,1,0
301,1,39,0,6,0,1,1
5707,1,43,0,4,0,1,1
6723,1,28,1,4,0,1,0
646,0,31,0,10,0,2,0
1060,1,27,0,2,0,2,0
1431,0,27,1,6,0,1,1
3697,1,28,0,5,0,1,0
5393,1,29,0,3,1,1,1
6390,1,50,1,16,0,0,1
6943,1,34,1,11,0,1,0
6148,1,21,0,2,0,0,0
3833,1,34,1,16,0,2,1
3298,1,44,1,0,0,1,0
4054,1,27,1,5,1,1,0
5102,1,45,0,7,0,1,0
2076,1,25,0,4,0,0,1
930,1,47,1,4,0,2,1
3009,1,52,0,0,1,1,1
2784,0,27,0,0,0,1,0
1728,1,37,0,8,0,1,0
1785,1,36,1,6,0,2,0
1086,0,62,1,2,0,1,1
4219,1,36,0,4,0,2,0
5323,1,34,0,4,1,2,0
4128,0,20,0,0,1,2,0
5888,1,22,0,2,0,0,0
4945,1,30,0,3,0,1,1
2672,1,41,0,13,0,2,0
3003,1,24,0,2,0,1,1
6596,1,34,0,9,0,0,0
6228,1,24,0,0,1,0,1
1805,1,26,0,9,0,0,1
5246,1,46,0,2,1,2,0
4196,1,53,1,1,0,1,0
6601,1,51,0,0,1,1,0
1459,1,30,1,6,0,2,0
6295,0,23,1,0,0,2,0
3722,1,23,0,0,0,1,0
6919,1,32,1,8,1,2,1
424,1,29,1,0,1,2,1
2366,1,61,1,10,0,2,0
5613,1,55,0,8,0,1,1
1248,1,22,0,1,0,1,1
2565,1,22,0,0,0,1,0
2960,1,64,0,20,0,2,0
4745,0,22,0,0,1,1,0
3682,1,32,1,0,1,2,1
1085,1,34,0,1,1,2,0
2580,1,38,0,1,0,1,1
4436,1,53,0,4,0,2,0
6971,1,45,1,4,1,1,1
6274,1,22,0,0,0,1,1
5100,0,23,0,2,0,0,1
5120,1,30,0,2,0,0,1
2375,1,50,1,0,0,2,0
6932,1,28,0,13,0,0,1
1963,1,44,0,9,0,0,0
7008,0,47,0,4,1,2,0
6159,1,29,1,1,0,1,0
127,1,42,1,6,0,1,0
3855,1,46,1,2,0,1,1
1118,1,33,0,12,1,0,1
5262,1,47,1,0,1,1,1
3386,1,36,0,26,0,0,1
2298,1,25,1,2,1,2,0
6181,0,48,1,0,0,1,0
1740,1,32,1,0,0,1,0
4115,0,30,0,0,0,1,0
6609,1,21,0,2,0,1,0
4952,1,63,1,5,1,1,0
6696,0,26,0,0,1,0,0
306,1,21,0,1,0,2,0
2570,1,22,0,0,0,1,1
973,1,23,0,2,0,2,1
1662,1,19,1,0,1,2,1
4022,1,32,0,9,0,1,0
7027,1,36,0,14,0,0,1
7032,1,74,1,0,1,1,0
2930,1,25,0,0,1,1,0
6406,0,27,0,10,1,2,1
716,1,26,1,1,0,1,1
149,1,27,0,2,0,0,1
6510,0,26,0,4,0,1,0
6077,0,29,0,0,0,2,0
43,0,51,0,7,0,1,0
5306,1,35,1,4,0,1,1
521,1,48,1,1,0,2,1
3113,1,47,0,1,0,1,0
539,1,24,1,9,1,0,1
5748,1,47,1,13,1,1,1
2234,1,21,1,0,1,0,1
2003,1,56,0,1,0,1,0
4058,0,23,1,2,1,2,0
5838,1,38,0,5,1,2,0
3043,1,41,1,1,0,1,0
3593,1,24,0,7,0,0,1
647,0,45,1,1,0,2,0
1138,0,34,0,14,0,0,0
2344,1,30,1,1,1,0,1
5473,1,47,1,1,1,2,0
4872,1,52,0,0,0,2,1
3408,0,37,1,2,0,0,1
4391,1,23,0,0,0,2,0
4688,1,47,0,3,0,2,1
7124,1,56,0,0,1,1,0
1685,1,38,1,1,1,2,0
5880,1,32,1,0,1,1,0
1958,1,50,0,0,0,1,0
6829,1,49,1,0,0,1,0
775,1,41,0,8,0,2,1
4176,1,41,0,16,0,2,1
5328,1,23,1,0,0,1,0
4311,1,36,1,1,0,1,0
1186,1,52,0,3,0,1,0
1403,1,25,1,2,1,1,1
1928,1,34,0,7,0,2,1
2684,1,26,0,4,0,1,1
3518,1,38,0,4,1,1,0
2452,0,27,1,0,0,1,0
3486,1,38,0,8,1,2,0
7065,1,51,1,0,0,1,0
2346,1,24,0,2,0,1,1
2941,0,20,0,0,0,1,0
897,1,28,0,3,1,2,1
6362,1,26,0,2,0,1,1
1727,1,31,1,1,0,2,1
6514,1,58,0,0,1,1,0
319,1,27,0,0,0,1,0
3868,1,24,0,5,0,0,1
72,1,39,0,1,1,1,0
2087,0,27,1,2,0,1,0
1499,1,23,1,0,0,1,0
3759,0,35,0,2,0,1,1
5663,1,44,0,0,0,1,0
7042,0,36,0,1,1,1,0
5003,1,54,0,1,0,1,0
1599,1,23,1,0,0,1,1
4222,1,31,1,0,1,1,1
2873,1,60,1,18,1,1,1
339,1,28,0,3,0,2,1
1560,1,38,0,10,0,1,1
5146,1,21,0,0,1,1,1
1519,1,47,0,14,0,0,1
1364,1,35,0,1,1,1,0
314,1,27,0,0,1,1,0
4910,1,23,0,1,0,0,0
2668,1,24,1,3,0,1,1
6361,1,27,0,8,0,2,1
2406,1,35,0,4,1,2,0
1647,1,28,0,11,0,0,0
511,0,26,0,0,1,1,0
5884,1,69,1,0,1,1,1
488,1,26,0,2,1,0,0
3834,0,55,0,1,0,1,0
244,1,32,0,14,0,0,0
435,1,29,0,2,0,2,0
4471,1,25,0,1,0,1,0
5784,1,25,0,0,0,1,1
5621,1,26,0,2,1,2,0
1027,1,28,0,3,1,1,1
5361,1,38,1,0,1,1,0
1881,1,37,1,11,0,0,1
1419,1,22,0,1,0,2,0
2817,1,22,0,3,0,0,1
1422,1,54,0,9,1,1,0
2891,0,53,0,10,0,1,1
2214,1,29,0,1,1,1,1
6870,1,45,1,2,1,1,0
3672,1,38,1,2,0,1,0
5521,1,25,0,3,0,2,1
6031,1,43,0,3,0,0,1
3801,1,32,1,0,0,1,1
3820,1,24,0,1,0,1,0
368,1,30,1,0,0,1,0
6805,1,41,1,0,0,1,0
3743,1,21,0,1,0,2,0
6300,1,27,0,4,0,1,1
2906,1,29,0,1,1,1,1
3646,1,65,0,11,0,0,0
6789,0,24,0,0,1,2,0
3802,1,43,0,8,0,2,1
4772,1,39,0,19,1,2,1
3822,1,47,1,3,0,1,0
3109,0,30,0,0,1,1,0
2235,1,53,1,1,1,1,0
917,1,21,0,2,0,0,1
2537,1,61,1,0,1,1,0
5515,1,30,1,5,0,0,1
2226,1,47,0,0,1,2,0
1335,1,22,0,6,0,0,0
3686,0,42,1,5,1,1,1
6827,0,61,1,15,0,2,0
5557,1,21,0,0,0,1,0
5709,0,61,1,0,0,1,0
2163,1,26,1,5,0,2,1
6368,1,24,1,1,0,2,1
1435,1,26,0,7,0,0,1
356,1,21,1,2,0,2,0
2467,0,31,0,14,0,0,0
526,1,24,1,0,0,1,0
4163,1,39,1,0,0,1,0
5816,1,31,0,0,1,0,0
5850,0,35,0,7,0,1,1
321,0,51,1,0,1,1,0
3337,1,28,0,10,0,2,1
115,1,41,0,10,0,0,1
4831,0,24,1,2,0,1,0
3881,1,29,1,2,0,1,0
1781,1,22,0,0,0,1,0
1506,1,55,1,11,1,2,0
5603,1,58,0,0,0,1,1
5634,1,32,1,5,0,2,1
2461,1,37,1,1,1,2,0
6356,1,20,0,0,0,1,0
2999,0,46,0,7,1,0,0
3694,1,23,0,6,0,2,1
341,1,29,0,0,0,1,0
5001,1,34,0,0,0,1,0
2043,1,23,0,3,0,2,1
272,0,23,0,0,0,1,1
1716,1,25,0,9,0,2,0
375,0,50,1,1,1,1,1
3524,1,21,0,1,0,0,0
6017,1,47,0,13,0,1,1
4348,1,33,0,21,1,2,1
1724,1,34,0,27,0,0,1
4908,1,58,1,1,1,1,0
4301,0,54,0,6,0,1,0
1428,1,43,1,1,0,1,1
2017,1,31,0,9,0,2,0
6877,1,52,0,17,0,2,1
4024,1,52,1,0,0,1,0
5503,1,24,0,0,0,2,0
6425,1,25,0,4,1,2,0
5539,1,42,0,7,0,1,0
5792,1,54,0,13,0,2,0
3352,1,27,1,18,0,0,1
6832,1,24,0,1,1,2,0
1315,1,27,0,4,0,1,1
5216,1,23,0,3,0,2,1
7001,1,23,0,10,0,0,1
1778,1,34,0,2,0,1,0
1997,0,33,0,1,1,1,0
3049,1,34,0,5,1,2,0
6572,1,22,0,0,0,1,1
1336,1,30,0,6,0,1,0
922,1,23,0,5,0,0,1
1113,1,33,0,16,0,0,1
4532,1,31,1,1,0,1,1
6712,1,21,1,0,0,0,1
722,1,68,1,0,1,1,0
5995,1,35,0,22,0,0,1
1245,1,32,0,1,0,1,0
6330,1,27,0,6,1,0,0
5317,0,55,0,1,1,1,0
5115,1,26,0,8,0,0,1
5835,1,30,0,0,0,1,0
2288,1,47,0,22,0,2,1
1121,1,27,1,1,0,0,0
5177,1,22,0,0,0,2,1
1544,0,34,1,2,0,1,1
5175,1,20,0,0,0,0,0
1172,0,27,0,3,0,0,1
3482,1,29,0,0,1,1,1
2731,1,50,1,10,0,1,0
5819,0,65,1,0,0,1,0
3642,1,30,0,0,0,1,0
2322,1,21,0,1,0,1,0
2058,1,58,0,38,0,2,1
990,1,23,0,2,1,2,0
2259,1,49,1,0,0,2,1
3031,1,25,1,1,0,0,0
279,0,22,1,1,0,1,0
3330,1,25,1,6,1,2,1
3373,0,41,1,0,0,1,0
6900,1,27,0,15,0,0,1
1187,0,26,1,3,1,1,0
2082,1,34,0,4,0,1,1
2313,1,53,1,1,0,1,0
1171,1,21,0,0,0,1,1
3762,1,32,0,1,0,1,0
4377,1,22,0,1,0,0,1
2284,0,21,0,4,0,0,1
5937,1,29,1,2,1,2,0
1219,1,23,0,0,1,0,0
1321,1,32,0,17,0,0,1
3854,0,29,1,2,0,2,1
6508,0,50,1,0,1,1,1
187,0,38,1,2,0,2,1
7047,1,41,0,18,0,2,1
1131,1,39,0,1,1,1,1
4394,0,35,1,4,1,2,0
3162,0,27,0,3,0,2,0
7210,1,23,0,0,0,1,0
358,1,22,1,0,0,1,0
3715,1,32,0,10,0,2,1
6454,1,26,0,10,0,0,1
5491,1,24,0,0,1,1,0
3302,1,23,0,3,0,0,1
937,1,25,0,2,1,1,1
2963,1,24,0,5,0,1,1
2792,1,25,0,1,0,1,1
3859,1,27,0,0,1,1,1
752,1,20,0,0,0,2,1
6817,1,30,0,0,1,1,0
3018,1,27,0,0,1,1,0
7141,1,25,1,7,1,2,1
170,0,32,0,5,0,2,0
3793,1,35,1,1,1,1,1
4298,0,26,0,0,0,1,0
1054,1,53,0,2,0,1,0
1380,1,44,1,0,1,1,0
473,1,35,0,1,1,1,0
5336,1,61,1,1,0,1,1
5517,1,27,1,0,1,1,0
6258,1,26,1,0,1,1,0
3789,1,33,0,0,0,1,0
5968,1,49,0,3,0,0,1
4635,0,24,1,0,0,2,0
6386,1,23,0,2,1,2,1
2053,0,33,1,0,1,1,0
5505,1,36,1,0,0,1,0
4609,1,25,0,1,0,2,0
4198,1,83,1,4,0,1,0
4327,1,34,0,10,0,0,1
5458,1,30,0,0,0,2,0
4822,1,22,0,1,0,1,1
6920,0,31,1,1,1,1,1
2271,1,21,0,1,1,0,0
5077,1,34,0,8,0,0,1
4191,1,57,1,1,1,1,0
6021,1,48,1,6,0,1,0
3359,0,23,1,1,1,2,0
6618,0,28,0,1,0,1,0
5236,0,22,0,0,0,1,1
3635,1,51,0,22,0,0,1
978,1,21,0,0,0,0,1
1389,1,55,1,2,1,1,1
1338,1,20,0,0,0,2,1
3370,1,49,0,1,1,1,0
1769,1,47,1,0,1,1,0
3296,1,21,0,0,1,1,0
6816,0,42,0,17,0,0,1
1072,0,22,0,1,0,2,1
4189,1,24,0,1,1,2,1
3577,1,25,0,9,0,0,1
832,1,25,0,3,0,0,1
5415,1,29,0,0,1,1,0
5738,1,37,1,3,0,1,0
2025,1,21,0,0,0,2,0
6039,1,66,1,0,1,1,0
2594,1,21,0,1,0,0,1
2204,1,24,0,17,0,0,1
4722,1,41,0,7,1,2,1
1580,1,28,1,0,1,1,1
2507,0,21,0,4,1,0,1
5664,1,52,0,0,0,1,0
2981,1,33,0,1,0,0,0
727,1,38,1,11,0,1,1
6074,1,26,0,3,0,2,1
3177,1,34,0,6,0,0,1
4918,1,36,1,1,0,2,0
2920,1,21,0,1,0,1,0
6890,0,65,1,1,0,1,0
285,1,52,0,3,0,2,1
2799,1,21,0,0,0,1,1
2183,1,32,0,14,0,0,1
455,0,51,0,16,0,0,0
774,1,31,0,0,1,1,0
382,1,24,1,1,1,1,0
625,1,61,0,15,0,2,1
3613,1,40,0,0,1,1,0
4481,1,51,1,3,1,1,1
6576,0,37,1,5,0,1,1
2186,1,38,0,37,1,2,1
4731,1,32,0,7,0,2,1
5348,0,27,0,2,1,2,0
3280,1,30,0,8,0,0,1
4817,0,31,1,0,0,1,1
3856,1,53,1,0,1,1,0
7183,0,24,0,0,0,2,1
500,1,27,1,1,1,1,1
5525,1,44,0,0,0,1,0
3312,1,24,0,2,1,0,1
3517,1,28,0,11,0,0,1
7061,1,26,0,0,0,1,0
5044,1,58,1,2,1,1,1
2455,0,22,0,2,0,1,0
7045,1,24,0,11,0,2,1
7054,1,24,0,0,1,2,1
4777,1,31,1,2,0,2,0
1288,1,44,0,2,0,2,0
4045,1,20,1,1,1,2,1
4089,1,38,1,5,1,2,1
4789,1,41,0,24,0,0,1
2283,1,28,0,6,1,0,1
126,1,22,1,4,0,2,1
6384,1,21,0,1,0,0,1
3966,1,58,1,2,0,2,0
815,1,52,0,7,1,2,0
1623,1,50,1,0,1,1,0
297,1,34,0,5,1,1,0
6413,0,21,0,0,0,2,1
753,0,29,0,3,0,2,0
6672,1,57,0,2,1,1,0
6621,1,20,1,0,1,1,0
2054,1,48,1,2,1,0,0
305,0,21,0,0,1,2,0
5109,1,41,0,2,0,1,0
7119,0,42,1,4,0,0,1
6571,1,31,0,6,1,2,1
4119,1,21,0,0,0,2,0
118,1,31,0,1,1,2,0
2874,1,37,0,2,0,1,1
4495,1,33,0,0,0,1,0
6937,1,36,0,11,0,2,1
5731,0,27,0,8,0,2,0
5184,0,33,0,0,1,0,0
5290,1,24,1,2,0,1,1
777,1,47,1,0,1,1,0
5055,1,20,0,2,0,2,1
6535,1,20,1,1,0,1,0
4658,1,23,0,3,1,2,0
5186,1,32,0,3,0,2,1
1132,1,47,0,5,0,1,0
2368,1,48,0,10,0,2,1
6652,1,26,0,13,1,0,0
4097,1,33,1,2,1,1,0
892,1,26,0,9,0,2,1
1229,1,22,0,0,0,0,0
2046,1,46,1,2,1,1,0
6867,0,34,1,0,0,1,0
617,1,28,0,10,0,1,0
4582,0,34,0,6,0,1,0
7195,1,35,0,8,1,2,1
2222,1,48,1,0,1,1,0
2413,1,35,1,1,0,1,0
1541,1,41,1,5,0,1,0
2224,1,21,1,3,0,0,1
1700,1,23,0,3,0,2,0
2394,1,26,0,0,0,1,0
6002,1,22,0,0,0,1,0
6212,0,30,0,3,0,1,0
1741,1,30,1,1,1,1,1
1888,1,24,1,0,1,2,0
324,1,20,0,0,0,0,1
248,1,44,1,8,1,2,1
826,0,23,0,1,0,1,0
1388,1,20,0,0,0,1,0
4815,1,20,0,4,0,0,1
7205,1,23,1,5,1,0,1
3400,1,55,0,0,0,1,0
6430,1,46,1,2,0,2,0
5161,1,47,0,12,0,2,1
6457,1,30,1,1,0,1,1
571,1,38,0,15,0,2,0
4345,0,28,1,1,1,2,1
1059,0,24,0,1,0,1,0
3479,1,58,1,1,0,1,1
1766,1,29,0,0,0,0,0
788,1,22,0,1,0,0,1
4736,1,31,0,12,0,0,1
3935,1,24,1,1,0,2,0
486,0,24,1,6,0,0,1
102,0,39,1,0,0,1,1
4292,1,21,0,1,0,2,1
3656,1,53,0,13,0,2,0
3283,1,21,1,1,1,1,1
6945,1,21,1,3,0,0,1
715,1,22,0,1,0,2,0
2846,1,33,1,5,1,1,1
6088,0,29,1,0,1,2,0
660,1,65,0,2,1,1,1
6481,1,29,0,7,0,1,1
1490,1,33,1,0,1,1,0
3416,1,46,1,2,0,1,0
3643,1,33,1,0,0,2,1
5041,1,39,1,3,1,1,1
5758,1,40,0,23,1,2,1
5057,1,29,0,0,1,1,0
4856,0,30,0,2,1,1,0
3326,1,48,0,6,0,1,0
6068,1,26,1,0,0,2,1
5844,1,38,0,5,1,1,0
4421,1,23,0,5,0,0,1
2991,0,47,0,0,1,1,0
6796,1,23,0,3,0,0,1
5069,1,44,0,6,0,1,1
904,0,28,1,3,1,1,0
2188,1,42,0,0,1,1,1
846,1,20,0,1,1,2,1
5407,0,36,0,1,1,1,0
206,1,27,0,0,1,1,0
3675,1,57,0,9,0,2,0
5671,0,24,1,0,1,2,0
3704,0,35,1,1,1,2,0
5746,1,21,0,8,0,0,1
3454,1,31,1,3,0,2,1
6899,1,29,0,8,1,0,1
6193,1,25,0,1,0,0,1
4879,1,24,0,1,0,1,0
6123,1,61,0,8,0,1,1
5516,1,28,1,0,0,1,1
3399,0,36,0,5,0,2,1
1488,1,32,0,2,0,1,0
2390,1,20,0,0,0,1,0
2403,1,33,0,8,0,2,0
3136,1,31,1,6,1,1,1
1188,1,31,1,2,0,1,1
4221,1,28,1,5,0,2,0
3045,1,38,0,0,0,0,0
3093,1,39,1,1,0,1,0
5662,1,21,1,2,0,1,1
1820,1,32,1,6,1,2,0
4517,1,30,0,1,0,1,1
3624,1,45,0,1,0,0,0
267,1,31,1,2,1,1,0
2382,0,24,0,2,0,1,0
551,1,58,0,6,0,2,0
3465,1,28,1,9,1,1,0
2418,1,45,0,13,0,1,1
2785,1,47,1,2,1,1,0
4329,1,52,0,1,0,1,0
2417,1,36,0,1,1,0,1
1894,1,33,0,10,0,0,1
6752,1,56,1,0,1,1,0
5542,1,40,1,6,0,1,0
1849,1,51,0,4,0,2,0
1933,1,36,0,2,0,1,0
2379,1,50,1,0,0,1,0
1901,1,27,0,9,0,2,1
3121,1,26,1,2,0,0,1
2721,1,23,0,5,0,0,1
3515,1,69,0,3,0,2,0
1571,0,70,0,1,0,1,0
3439,1,28,0,0,1,1,0
1937,1,27,0,1,0,1,0
242,1,31,1,0,0,0,1
5672,0,34,0,5,0,1,0
5275,1,27,0,13,0,0,1
5248,1,31,1,9,0,2,1
1525,1,20,0,2,0,0,1
2539,1,69,0,22,1,2,0
4323,1,59,0,0,1,1,0
2106,1,26,1,0,0,1,0
3395,0,39,1,1,0,1,0
80,1,32,0,0,0,1,0
4401,1,31,0,2,0,1,0
373,1,21,0,0,0,2,1
1478,0,47,0,1,0,2,0
5824,1,20,0,0,0,1,1
7201,1,30,0,19,0,0,1
132,1,28,1,0,1,1,1
1007,1,28,0,6,0,0,1
2331,1,31,0,7,0,2,1
6469,1,29,0,1,1,1,1
4491,1,58,1,3,1,1,0
1145,0,60,1,0,0,2,0
1695,0,36,0,0,1,1,0
4386,1,25,0,7,0,0,1
6923,1,51,1,2,1,1,1
6531,1,50,0,4,0,1,1
1950,1,33,0,0,0,2,1
2736,1,27,1,0,0,1,0
666,1,37,0,11,0,1,0
6529,1,23,0,1,0,1,1
2062,1,32,1,0,0,1,0
1117,1,24,0,0,0,1,0
661,1,35,0,0,1,1,0
560,1,41,1,1,0,2,0
3137,1,28,0,9,0,2,1
4971,0,20,0,3,1,2,0
1645,1,22,0,13,0,0,1
6448,1,29,0,2,1,2,0
730,1,45,0,0,0,1,1
4577,1,22,0,0,0,1,0
3852,1,25,0,0,0,2,0
5970,1,31,1,11,0,2,1
3069,1,27,1,1,1,1,0
5750,0,25,0,6,0,2,1
3923,1,25,0,0,0,1,1
7071,1,66,1,0,1,1,0
6266,0,20,1,4,0,0,1
940,1,20,1,0,0,1,0
3924,1,34,0,4,1,1,0
3692,1,42,1,4,0,1,1
577,1,50,1,5,0,1,1
693,1,33,0,4,0,0,1
597,1,31,0,3,1,0,1
1615,1,45,0,8,0,2,1
4361,0,30,1,4,0,2,0
2561,1,30,1,13,0,0,1
6859,1,30,1,1,1,1,1
4449,1,57,0,3,0,1,0
7169,1,22,0,0,1,2,0
4680,1,42,0,5,0,0,1
5720,1,51,1,4,0,1,1
5099,1,22,0,0,0,2,1
4818,1,25,0,0,1,2,1
3446,1,31,0,0,1,1,0
3379,1,33,1,0,0,1,0
3447,0,28,1,0,0,1,1
5954,1,59,1,2,1,1,1
6464,1,26,0,15,0,0,0
1251,1,51,1,3,0,1,1
5251,1,31,0,13,0,0,1
7177,1,34,1,1,0,1,0
1466,1,21,0,1,0,0,0
3998,1,33,0,17,0,0,1
93,1,71,0,12,1,2,0
2404,0,31,0,0,1,1,0
3133,1,44,0,0,0,1,0
2480,1,28,1,1,1,1,1
9,1,21,1,1,0,1,1
20,1,64,0,13,0,2,1
3194,1,59,0,3,0,1,0
4259,0,24,1,0,0,1,0
2751,1,40,0,7,0,0,0
5961,1,25,0,5,0,2,0
4158,0,31,0,0,0,1,0
2572,1,45,1,2,1,1,0
2473,0,36,0,1,1,1,0
4123,0,38,1,5,0,2,1
4859,0,24,1,9,1,0,1
1787,1,33,1,0,0,1,1
2979,1,23,0,1,0,1,0
1669,1,45,1,1,0,1,0
6901,0,42,1,0,0,1,0
6163,1,29,1,4,0,0,0
1717,1,51,0,1,0,1,0
718,1,34,1,0,1,1,1
5495,1,51,0,21,0,0,1
2825,1,56,1,2,0,1,0
4728,0,34,1,5,0,2,1
372,1,21,0,4,0,0,1
1556,1,21,1,0,0,0,1
4964,1,43,1,8,0,1,0
240,1,30,0,4,0,1,0
1437,0,60,1,2,0,1,0
4226,1,34,0,1,0,2,0
2386,1,41,0,3,0,1,1
6519,1,50,1,0,1,1,0
3450,1,29,0,5,0,0,0
2089,1,33,0,23,0,0,1
2268,1,45,0,15,0,1,1
4932,1,21,0,1,0,2,1
2548,1,50,1,2,1,1,1
1087,1,20,1,0,1,2,1
6372,1,32,0,11,0,2,1
3442,1,19,0,3,0,0,1
6082,1,48,1,1,1,1,0
5810,1,35,0,4,0,1,0
1020,1,36,0,16,0,2,1
5700,0,21,1,1,1,2,0
4066,1,49,1,3,0,1,0
7126,1,49,1,0,0,1,0
2895,1,35,0,1,1,0,0
6495,1,25,0,5,0,0,1
7018,1,36,1,0,0,1,0
4898,1,26,0,10,0,0,1
1307,1,32,0,4,1,1,1
6213,1,52,1,1,0,1,0
4109,0,29,0,0,0,0,0
4729,1,46,0,3,0,1,0
3837,1,39,0,19,0,0,1
3226,1,25,0,1,0,1,0
5971,1,58,1,7,0,2,1
151,0,26,1,0,1,2,0
4657,1,55,1,0,0,1,0
605,1,27,1,6,0,2,1
4116,1,32,0,0,1,2,0
2412,1,50,0,1,0,2,0
877,1,42,1,3,0,1,0
5201,0,42,0,1,0,1,0
6404,1,38,0,0,0,1,1
6399,1,42,1,0,1,1,0
591,0,21,1,0,0,2,0
5711,1,27,1,2,0,1,1
1953,1,22,1,1,0,1,1
3478,1,37,0,4,0,1,0
7153,1,34,1,4,0,2,0
5744,1,32,1,3,0,2,0
4755,1,27,0,4,1,2,1
4691,0,33,0,1,0,2,0
6857,1,48,0,11,1,1,1
1610,1,37,0,2,0,2,0
4417,1,47,0,0,0,0,1
79,1,27,1,1,0,2,1
7044,1,63,0,1,0,1,0
3516,1,27,0,11,0,0,0
6534,0,21,0,2,0,0,0
2173,1,30,0,4,1,0,1
4373,1,29,0,0,1,1,1
207,0,28,0,0,0,0,0
1267,1,44,1,0,1,1,0
1833,1,25,0,1,1,1,0
1646,1,35,0,23,0,0,1
357,1,26,0,6,1,0,1
3986,0,34,1,3,1,2,0
1225,0,28,1,1,1,1,0
2312,1,19,0,1,0,0,1
3786,0,36,0,4,1,2,1
2162,1,33,1,1,1,1,0
4771,1,28,0,1,1,1,1
7200,0,20,0,0,1,2,1
3464,0,30,0,15,1,0,1
4474,1,25,0,0,0,1,1
4397,1,30,0,4,0,1,0
100,1,24,0,1,0,1,0
1941,1,42,1,0,0,1,0
4015,0,25,0,5,1,0,0
6970,1,27,0,5,1,0,1
5576,1,26,0,7,0,0,1
5440,0,21,1,3,1,2,1
5799,1,29,0,3,1,1,0
6089,0,34,1,4,1,1,0
1394,1,34,0,19,0,0,1
2662,1,26,1,0,0,1,0
5655,1,34,0,1,0,1,0
4894,1,63,1,1,1,1,0
4355,0,37,0,3,0,1,0
3284,0,33,0,6,1,1,1
827,1,39,1,2,1,1,0
1228,1,24,0,2,1,2,1
740,1,23,0,0,0,1,0
2754,1,37,0,22,0,0,1
322,1,56,1,0,1,1,0
4011,0,41,1,3,0,2,0
6841,1,56,1,1,0,1,0
781,1,21,1,2,0,0,1
6093,1,47,0,3,0,1,0
2181,1,39,1,3,0,1,1
7191,1,67,1,2,0,1,0
2666,1,31,1,3,1,1,1
6850,1,21,0,0,0,1,0
215,1,28,0,2,1,2,0
6994,1,33,0,3,1,2,1
695,1,57,0,20,0,2,1
13,1,41,0,0,0,1,0
5692,1,40,1,5,0,1,0
5038,1,60,0,1,0,1,0
3187,1,22,1,2,0,1,1
35,1,26,1,6,1,0,0
3407,1,24,1,8,0,0,0
5678,1,55,1,1,0,1,1
6862,1,34,0,12,0,2,1
6695,1,23,0,4,0,0,0
4912,1,24,1,0,0,0,0
5814,1,22,0,2,0,2,0
2882,1,56,1,0,1,1,1
2051,1,24,0,1,1,1,1
5591,1,21,0,1,0,0,1
2633,1,27,1,4,0,2,0
5842,1,52,1,0,1,1,0
6086,1,56,1,0,1,1,0
2066,1,24,1,0,0,1,0
1292,1,23,1,6,0,2,1
2228,1,21,0,3,0,0,1
4450,0,38,1,2,1,1,0
5295,1,26,0,2,0,1,0
7168,1,28,1,0,1,1,1
6781,1,23,0,1,1,0,1
7115,1,29,0,2,0,1,1
5830,1,22,0,2,1,0,1
4823,0,25,0,0,0,2,0
4004,0,24,1,0,0,0,0
3817,1,23,0,2,1,1,1
1400,0,38,0,14,0,0,1
5130,1,43,1,1,1,1,0
6311,1,33,1,0,1,1,0
6294,0,26,1,3,0,2,1
7145,1,29,1,14,0,0,1
88,0,35,0,1,1,1,0
3620,1,23,1,2,0,0,1
5929,1,46,1,0,0,2,0
5264,1,21,0,2,1,0,1
1975,1,32,0,21,0,0,1
2953,1,34,0,8,0,0,0
2909,0,28,1,0,0,2,0
2345,1,42,0,1,0,1,0
1135,0,41,1,0,1,1,0
4821,1,25,0,2,0,2,1
4977,1,31,0,1,0,0,1
2105,1,52,1,0,1,1,0
5322,1,28,1,0,0,2,1
3975,1,57,1,12,1,2,0
5182,1,55,1,0,1,1,0
426,1,58,0,21,1,2,1
4343,1,26,0,0,0,1,0
7083,1,22,0,8,0,1,1
176,1,28,0,6,1,2,1
3566,1,48,0,4,0,2,0
5737,0,26,1,1,1,1,0
5116,1,22,0,1,1,0,1
5131,1,27,0,27,1,0,1
412,0,22,0,0,0,2,0
2621,1,42,0,0,0,2,1
5169,1,25,0,0,1,1,0
1810,1,48,1,1,1,1,1
7069,1,67,1,1,0,1,0
