,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1232,1,24,0,8,0,0,1
4924,1,20,0,0,0,0,1
1706,0,26,0,3,0,2,0
5376,1,37,0,17,1,0,0
5162,1,37,0,2,0,1,0
3651,0,29,0,9,0,2,1
6192,1,33,0,5,1,0,1
5270,1,42,1,1,1,1,0
6535,1,20,1,1,0,1,0
1485,1,35,0,2,1,2,0
7157,1,26,1,3,1,1,1
4805,1,30,1,0,0,1,0
2440,1,23,0,2,0,0,0
2306,1,23,1,0,0,1,0
8,0,39,1,0,1,1,0
5020,1,46,0,3,0,1,1
2203,1,26,0,1,0,2,0
5815,0,29,0,0,0,1,1
6796,1,23,0,3,0,0,1
6485,1,35,0,9,0,2,0
4669,1,26,0,3,0,0,1
685,0,32,0,2,0,1,0
5104,0,31,1,9,0,2,1
4049,0,45,0,1,0,1,0
5214,1,31,0,1,0,2,0
4078,0,40,1,1,0,1,0
7020,1,24,0,0,0,2,0
6380,1,50,1,2,0,1,0
3521,0,37,1,1,0,1,0
5515,1,30,1,5,0,0,1
1680,1,21,1,0,0,0,1
1660,1,20,0,0,0,2,1
4980,0,51,1,2,0,0,1
505,1,51,1,1,1,1,0
6870,1,45,1,2,1,1,0
6778,1,29,0,3,1,0,1
102,0,39,1,0,0,1,1
3859,1,27,0,0,1,1,1
3721,1,31,0,4,0,0,1
384,1,22,0,4,0,0,1
2098,1,49,1,2,1,1,0
7163,1,41,1,0,1,1,0
2468,1,42,0,7,0,2,1
4013,1,37,0,11,0,0,1
2425,1,42,1,1,0,1,0
4430,1,33,0,2,0,2,0
418,0,58,1,2,1,1,0
4050,1,34,1,2,0,2,1
6092,1,31,1,0,0,1,0
4303,1,34,1,0,0,1,0
3907,1,55,1,0,1,1,0
4635,0,24,1,0,0,2,0
1895,0,23,0,4,1,0,1
4632,1,25,1,3,0,2,0
4423,0,24,1,0,1,0,0
1304,1,44,0,0,1,1,0
7129,0,24,1,1,0,1,0
6055,1,23,0,1,0,1,1
4141,1,32,0,3,1,2,0
4449,1,57,0,3,0,1,0
3327,0,31,1,2,0,1,1
5887,0,30,1,1,1,2,0
6959,1,29,0,1,0,2,1
1732,1,56,1,4,0,1,0
6100,1,61,0,2,1,0,0
1188,1,31,1,2,0,1,1
528,1,27,1,6,0,1,0
5999,0,48,1,1,0,0,0
5201,0,42,0,1,0,1,0
2936,1,32,0,6,0,2,1
6787,1,28,0,1,0,1,1
3266,1,26,1,1,0,1,1
4879,1,24,0,1,0,1,0
3698,1,38,1,12,0,2,0
4594,1,35,0,7,0,1,0
2981,1,33,0,1,0,0,0
4772,1,39,0,19,1,2,1
5176,0,43,1,0,1,1,0
3553,1,56,1,9,1,1,1
5259,1,41,0,7,1,1,0
124,1,33,0,19,0,0,1
1746,1,25,0,5,0,2,0
3576,1,48,0,0,1,1,0
2294,1,23,0,3,0,2,0
5234,1,24,0,2,1,1,0
6818,1,34,1,1,0,2,0
2148,1,38,0,15,0,2,0
346,1,32,0,12,0,0,1
1050,1,36,0,2,0,1,0
2189,1,20,0,1,0,1,1
310,1,37,1,5,0,1,0
6533,0,25,0,0,1,1,0
2751,1,40,0,7,0,0,0
201,0,37,1,0,1,1,0
979,0,36,1,4,0,0,1
3854,0,29,1,2,0,2,1
6174,1,34,0,16,0,0,1
5148,1,51,0,4,0,1,0
189,1,45,1,8,1,1,1
6803,1,23,0,0,1,1,1
2781,1,37,0,0,1,1,0
4645,0,24,1,0,0,2,0
1733,1,45,0,15,0,0,1
3445,1,50,1,2,0,1,0
4769,1,68,1,4,1,1,0
4467,1,21,0,2,0,0,0
269,1,20,0,0,0,0,0
6255,1,20,0,2,0,0,1
28,0,36,1,3,0,1,0
6392,0,19,0,1,0,1,1
6324,1,51,1,3,0,1,0
2684,1,26,0,4,0,1,1
4999,1,59,1,2,1,1,1
4420,1,25,0,3,1,0,1
2420,1,41,0,8,0,1,1
4350,0,32,1,0,1,1,0
4901,1,23,0,2,0,2,1
3997,1,44,0,7,0,2,1
3239,1,33,0,4,0,1,1
40,0,21,0,2,0,0,0
7050,0,52,1,0,1,1,0
6514,1,58,0,0,1,1,0
2895,1,35,0,1,1,0,0
253,1,36,1,8,0,2,1
4384,1,42,1,0,0,1,0
5316,1,27,0,4,0,0,1
4314,1,31,0,0,0,2,0
711,1,37,0,5,0,1,1
1697,1,25,0,7,0,2,1
5161,1,47,0,12,0,2,1
1431,0,27,1,6,0,1,1
577,1,50,1,5,0,1,1
144,1,38,0,9,0,0,1
6126,0,34,0,0,1,1,1
2798,1,53,1,1,0,1,0
5371,1,26,1,3,1,0,0
2236,0,19,1,0,0,1,1
2582,1,27,0,1,0,1,1
1511,1,53,1,0,1,1,0
1726,1,25,0,7,1,0,1
831,1,43,0,20,0,0,0
6326,1,24,1,1,0,2,0
4495,1,33,0,0,0,1,0
3312,1,24,0,2,1,0,1
172,1,62,0,8,0,1,0
5441,1,37,0,8,0,2,0
3332,1,55,1,0,1,1,0
382,1,24,1,1,1,1,0
2013,1,26,0,0,1,2,0
427,1,22,0,3,0,2,0
6883,0,22,1,1,1,0,0
1240,1,29,0,4,0,0,1
4264,1,29,1,5,0,1,0
2015,0,25,0,1,0,1,0
5248,1,31,1,9,0,2,1
4763,1,24,1,0,0,1,0
3504,1,27,0,1,1,1,0
4693,1,22,1,0,0,2,0
6835,1,28,1,4,0,1,1
7090,0,36,1,5,0,1,1
688,1,36,0,1,1,2,0
7139,1,35,0,18,0,2,1
4139,1,23,0,2,1,0,1
1231,0,42,0,0,1,1,1
2786,1,46,0,12,1,2,0
3687,1,37,0,0,1,1,0
3441,0,48,1,2,0,1,0
4992,1,31,0,11,0,2,1
1685,1,38,1,1,1,2,0
855,1,26,1,0,0,1,0
6746,1,21,0,0,0,0,0
965,0,23,0,6,1,2,0
4755,1,27,0,4,1,2,1
2346,1,24,0,2,0,1,1
3773,1,29,0,1,0,0,0
4164,1,24,0,1,0,2,0
4307,1,25,1,1,0,1,0
6288,1,26,0,1,0,0,1
2777,1,30,0,1,0,2,1
936,1,21,0,1,0,0,0
1964,1,48,0,5,0,0,1
6677,1,28,0,0,1,1,0
6842,1,53,1,8,1,1,0
761,0,23,0,0,0,1,0
4030,1,22,0,0,0,2,1
6519,1,50,1,0,1,1,0
1602,0,51,1,5,1,2,1
1154,1,56,0,0,0,1,0
2518,1,48,1,0,0,1,0
2573,0,33,0,5,0,0,1
744,1,21,0,0,0,0,1
1399,1,31,0,0,0,1,0
3365,0,54,1,2,0,1,0
7064,1,52,1,1,1,1,0
4431,1,20,1,0,1,1,1
97,0,54,1,0,1,1,0
6476,1,31,0,3,0,1,1
2999,0,46,0,7,1,0,0
5700,0,21,1,1,1,2,0
6266,0,20,1,4,0,0,1
1123,1,26,1,11,0,1,0
403,1,68,1,2,0,1,0
5184,0,33,0,0,1,0,0
4986,1,26,0,2,0,1,1
3858,0,52,0,2,0,1,1
1217,1,36,1,0,0,1,0
5140,1,23,0,2,0,0,1
7101,1,47,0,14,1,2,0
5489,1,31,1,5,0,2,1
3726,1,22,1,1,0,1,0
4481,1,51,1,3,1,1,1
6675,1,36,0,1,1,0,0
4021,1,49,1,0,0,1,0
6747,1,23,1,1,0,1,0
5424,1,61,0,9,0,1,0
3478,1,37,0,4,0,1,0
50,1,29,1,1,0,1,1
3933,1,39,1,6,0,2,0
1330,0,29,0,1,0,1,1
2312,1,19,0,1,0,0,1
2712,1,35,0,14,1,0,1
237,1,30,0,11,1,0,1
69,0,56,0,0,1,1,0
5149,1,36,1,0,1,1,0
4299,1,59,0,5,1,2,0
2373,1,26,0,3,1,0,0
3836,1,26,0,0,1,1,0
4014,0,54,1,7,0,2,0
956,1,29,0,10,0,2,1
2645,1,26,0,0,0,0,0
2356,1,57,1,0,0,1,0
430,1,57,0,1,0,2,1
4896,1,22,0,0,0,2,0
1393,1,23,0,1,1,0,0
3562,1,25,0,28,1,0,1
6107,0,50,1,3,0,1,1
1857,1,66,1,0,1,1,0
1376,1,26,1,0,0,2,0
4780,1,31,0,2,0,2,0
3531,1,57,1,0,0,1,0
864,0,22,1,1,0,2,0
2813,1,53,1,1,0,1,0
6433,0,25,0,5,0,0,1
6259,0,52,1,6,0,1,0
5044,1,58,1,2,1,1,1
1734,1,26,1,7,0,2,1
2474,1,54,1,0,1,1,0
2347,1,46,1,4,0,1,0
4180,1,28,0,2,0,1,0
4273,0,39,1,11,0,2,1
3261,1,32,1,10,0,2,1
6436,1,26,0,2,0,2,1
4808,1,32,0,6,0,2,1
912,1,25,0,0,1,1,0
1757,0,35,1,3,0,1,0
2911,0,22,0,1,0,2,0
3820,1,24,0,1,0,1,0
3169,1,26,0,2,0,1,1
4839,1,22,0,2,1,1,1
3819,1,25,1,2,0,1,0
4932,1,21,0,1,0,2,1
3739,1,52,1,2,0,0,1
3761,1,27,1,0,1,1,0
960,1,26,0,0,1,1,1
2196,0,28,0,3,0,1,1
5665,1,30,0,6,0,2,1
5472,1,45,1,0,0,1,0
3843,1,31,0,4,0,2,1
3956,1,23,1,2,0,2,1
6207,1,24,1,0,1,1,0
1686,1,48,0,14,0,0,1
3442,1,19,0,3,0,0,1
1700,1,23,0,3,0,2,0
6058,1,38,1,0,0,1,0
6660,0,40,1,0,0,1,0
2459,1,56,0,1,1,1,0
4625,1,43,1,2,0,1,0
4226,1,34,0,1,0,2,0
3330,1,25,1,6,1,2,1
4522,1,33,0,18,0,0,1
1837,1,28,0,1,0,1,0
3331,1,27,0,8,0,0,1
4015,0,25,0,5,1,0,0
256,0,24,1,1,1,2,1
717,1,62,1,0,0,1,0
5112,1,32,0,19,0,0,1
1338,1,20,0,0,0,2,1
2191,0,34,1,2,0,1,0
1272,1,24,0,0,0,1,1
6136,1,31,1,1,0,1,1
3684,1,39,1,1,0,1,0
1298,1,54,1,4,1,1,0
2947,1,29,0,5,0,0,0
668,1,33,1,5,0,2,0
6162,0,27,1,1,0,2,1
1506,1,55,1,11,1,2,0
4513,1,29,0,2,1,2,0
1021,1,56,0,8,0,1,0
1826,1,67,1,2,1,1,1
3346,0,25,1,0,1,1,0
3627,0,30,0,0,1,1,0
5694,1,27,0,2,0,1,0
5265,1,44,0,8,1,0,1
4460,1,31,0,6,0,0,1
4628,0,23,1,4,1,0,1
1852,1,23,0,0,0,1,0
1034,1,35,0,1,1,0,1
5313,1,69,0,1,0,1,1
6892,1,31,0,15,0,2,1
2822,1,49,0,6,1,1,1
552,1,26,0,3,0,2,0
5911,1,31,0,5,1,0,0
2874,1,37,0,2,0,1,1
5306,1,35,1,4,0,1,1
4357,1,41,1,3,1,2,1
451,0,46,0,2,0,0,1
3738,1,56,0,7,0,1,0
1845,1,28,0,0,1,1,1
1,1,34,0,0,0,1,1
3486,1,38,0,8,1,2,0
6311,1,33,1,0,1,1,0
3161,1,25,1,2,0,2,0
1225,0,28,1,1,1,1,0
1927,1,23,0,0,0,1,1
3047,1,31,1,10,1,0,0
5024,1,24,0,7,0,2,1
6678,1,31,1,3,1,1,1
1508,1,28,0,3,0,1,0
6941,1,61,0,11,0,1,0
1020,1,36,0,16,0,2,1
6608,1,37,0,2,1,1,0
5032,0,51,1,0,0,1,0
693,1,33,0,4,0,0,1
2114,0,46,0,4,0,1,0
14,0,47,1,1,0,1,1
4971,0,20,0,3,1,2,0
1588,1,54,0,8,0,1,1
3727,1,26,1,1,1,1,0
1513,1,22,1,0,0,2,1
1118,1,33,0,12,1,0,1
6186,1,24,1,3,0,2,0
1504,0,41,1,0,1,1,0
2740,1,32,1,0,0,2,0
537,1,35,0,0,0,2,0
445,1,61,1,4,0,1,0
4363,0,42,0,1,0,1,0
4179,1,33,0,13,0,2,1
2037,1,28,0,6,1,0,0
3127,1,42,1,3,0,2,1
7095,1,40,1,0,0,1,0
4712,1,37,1,0,0,2,0
3298,1,44,1,0,0,1,0
4529,1,42,0,1,0,1,0
645,1,30,0,8,0,0,1
661,1,35,0,0,1,1,0
5557,1,21,0,0,0,1,0
1082,1,27,0,9,0,0,1
1668,1,21,1,0,0,1,0
6579,1,26,0,9,1,1,1
570,1,42,1,0,1,1,0
3058,0,27,1,0,1,1,0
1277,1,21,0,0,1,2,0
5363,0,38,1,1,1,2,1
2539,1,69,0,22,1,2,0
5627,1,45,0,1,1,1,0
5942,1,50,1,5,0,2,0
2224,1,21,1,3,0,0,1
2354,1,61,1,1,0,1,0
4580,1,32,0,2,0,0,0
3972,1,57,1,6,0,1,0
1768,1,25,0,1,0,1,0
6415,1,63,0,2,1,1,0
6846,1,45,0,6,0,1,0
2119,1,29,0,11,0,0,1
4748,1,24,1,2,0,1,0
4376,0,23,1,0,0,2,1
6636,0,27,1,2,1,1,0
3071,1,35,1,0,1,0,1
6570,1,24,1,0,0,1,0
547,1,27,0,0,0,2,0
3799,1,51,1,6,0,1,1
5776,1,21,0,2,0,2,1
5734,0,43,1,0,1,1,1
4477,0,22,1,3,0,0,1
5512,1,19,0,0,0,1,1
6319,1,57,1,2,0,1,0
4017,1,32,0,7,0,1,0
4279,1,29,0,6,0,2,1
2421,1,24,0,0,1,1,0
245,1,26,0,4,1,0,0
1400,0,38,0,14,0,0,1
1113,1,33,0,16,0,0,1
423,1,20,0,0,0,2,1
560,1,41,1,1,0,2,0
5581,1,30,0,1,1,1,0
6873,1,52,0,23,0,1,1
4804,1,41,0,19,0,2,1
4348,1,33,0,21,1,2,1
4235,0,63,0,1,0,1,0
6365,1,43,1,1,0,1,0
4396,0,38,0,0,1,1,0
2486,1,21,1,1,1,1,0
1258,0,39,0,22,0,2,1
5682,1,50,1,1,1,1,0
695,1,57,0,20,0,2,1
4754,1,20,1,0,0,1,1
5116,1,22,0,1,1,0,1
4115,0,30,0,0,0,1,0
5992,1,21,1,2,0,0,1
5944,1,34,0,1,0,2,0
2580,1,38,0,1,0,1,1
2984,1,33,1,0,0,1,0
7173,1,51,1,7,0,1,0
32,1,32,0,4,0,0,1
3039,0,35,1,1,1,1,0
631,1,25,1,1,0,2,0
3811,1,23,0,0,0,2,0
3828,1,29,0,16,0,0,1
456,1,26,0,1,1,2,1
1910,1,30,1,11,0,0,1
3126,1,61,1,0,1,1,0
1653,0,24,0,1,0,2,0
764,0,53,0,0,0,1,0
7191,1,67,1,2,0,1,0
4175,1,27,1,2,0,2,1
78,0,26,0,1,0,1,1
5797,1,24,0,2,0,2,1
3302,1,23,0,3,0,0,1
2403,1,33,0,8,0,2,0
6138,1,36,0,6,1,1,0
1453,0,21,1,1,0,2,0
2929,1,30,0,0,1,1,1
2019,0,41,0,4,0,1,1
5311,0,42,0,16,0,2,0
23,0,21,1,0,0,1,0
1405,1,22,0,3,0,0,1
6705,1,49,1,3,0,1,0
6463,1,54,1,3,0,1,0
4717,1,56,0,0,0,1,0
5023,1,25,0,8,0,0,1
5975,1,39,1,1,0,1,0
2787,1,27,1,0,0,2,0
2194,1,36,0,0,1,1,1
1044,1,36,0,4,1,2,1
3089,0,30,1,9,0,1,1
1674,1,30,0,1,0,2,1
5704,1,50,1,0,0,1,0
3998,1,33,0,17,0,0,1
2113,1,26,1,2,0,2,0
6348,1,26,0,4,1,1,0
5733,0,30,1,0,0,2,1
3188,1,29,0,2,0,1,1
6529,1,23,0,1,0,1,1
6586,1,21,0,0,1,2,1
6701,1,37,0,0,1,2,0
4182,1,21,0,6,0,0,1
3235,1,46,1,4,0,1,0
4561,1,23,0,4,0,0,1
3659,0,30,1,1,1,1,0
1770,0,21,0,0,0,2,0
7070,1,47,0,1,0,1,0
4480,1,21,1,0,0,1,1
850,1,21,0,1,0,0,1
2268,1,45,0,15,0,1,1
5260,0,27,0,3,1,2,1
3934,1,29,0,29,0,0,1
2631,1,27,1,7,1,0,1
4945,1,30,0,3,0,1,1
7041,1,33,0,0,0,1,1
7068,1,38,1,1,1,1,1
3583,1,28,0,4,0,2,0
568,1,44,1,11,1,1,0
1963,1,44,0,9,0,0,0
6893,1,31,1,0,0,1,0
629,1,26,1,3,0,2,1
5690,1,25,1,0,1,1,0
4404,0,25,0,0,1,2,0
5546,1,30,0,4,0,1,0
802,1,36,0,3,0,1,1
4441,1,22,0,1,1,2,0
1665,0,27,0,0,1,1,0
3095,0,28,1,3,0,0,0
1088,1,37,0,18,1,0,0
5762,1,21,1,1,0,1,0
2483,1,33,0,14,0,2,0
5199,1,68,1,7,0,2,1
1669,1,45,1,1,0,1,0
2538,1,21,0,0,1,0,0
5736,1,22,0,2,0,2,1
5854,1,27,0,1,0,1,1
2687,1,31,0,8,1,0,1
4749,0,24,0,2,0,2,1
3985,1,25,0,1,1,1,1
5412,0,29,1,7,0,2,1
5699,1,41,0,19,0,0,0
3056,1,28,0,5,0,2,1
4197,0,31,0,2,1,1,0
5591,1,21,0,1,0,0,1
1977,1,42,0,1,0,1,0
1831,1,32,1,9,1,2,1
5440,0,21,1,3,1,2,1
4575,1,25,0,2,1,1,1
5862,0,48,0,0,1,2,0
6273,1,30,1,0,1,1,0
1689,0,28,0,2,0,2,1
2389,1,31,1,11,0,2,1
5457,0,24,1,1,0,2,0
5561,1,23,0,2,0,1,1
1688,1,24,0,4,0,0,1
5181,1,25,1,6,1,2,1
1758,1,65,1,4,1,1,0
6861,0,44,0,0,0,1,0
5258,1,24,0,3,0,2,1
881,0,37,1,4,1,1,0
1394,1,34,0,19,0,0,1
2120,0,25,0,5,0,2,0
6169,1,32,0,1,1,2,1
2190,1,38,0,2,0,2,1
2219,1,52,0,1,1,1,1
3710,1,40,0,3,0,2,0
2232,1,52,0,2,0,1,0
5737,0,26,1,1,1,1,0
602,0,38,0,1,0,1,0
5447,0,32,1,2,1,2,0
4414,1,22,0,0,0,1,0
2744,1,59,1,0,0,1,0
2776,1,35,0,7,0,1,1
3940,1,34,1,8,0,2,0
3018,1,27,0,0,1,1,0
4956,1,21,1,2,1,0,0
2665,1,23,1,3,0,1,1
2318,1,26,1,8,0,0,1
3016,1,50,1,0,1,1,0
3889,1,45,0,1,0,1,1
6902,1,21,1,0,0,0,0
4555,1,33,0,0,1,0,1
5460,1,26,0,4,0,0,0
1807,1,32,0,8,0,1,1
3179,0,30,0,4,0,2,0
1546,1,33,1,2,1,1,0
496,0,59,1,0,1,1,0
6795,0,26,1,1,0,0,0
5718,1,30,0,0,1,1,0
950,1,22,1,0,1,1,0
5720,1,51,1,4,0,1,1
5571,1,22,1,0,1,1,1
3775,1,37,1,0,0,1,0
4681,1,21,0,0,1,1,0
4395,1,23,0,1,0,2,0
2962,0,22,0,0,0,1,0
375,0,50,1,1,1,1,1
4385,1,45,1,1,1,1,0
194,1,26,0,9,0,0,1
2620,1,26,0,12,1,0,1
2951,1,18,0,2,0,0,1
5324,1,27,0,2,0,2,0
106,0,39,1,1,0,1,0
1165,1,24,0,0,0,2,0
1586,1,35,0,12,0,0,0
7193,1,25,0,1,0,1,0
5236,0,22,0,0,0,1,1
6713,1,36,0,0,0,1,0
6507,1,32,0,0,1,1,0
152,0,61,0,1,0,1,1
1868,1,24,1,3,1,2,0
1843,1,30,0,11,0,0,0
5007,1,22,1,0,0,2,1
4104,1,21,0,1,0,0,1
3482,1,29,0,0,1,1,1
3487,1,52,1,7,0,1,0
3711,1,32,0,17,0,0,1
13,1,41,0,0,0,1,0
3539,1,21,0,1,0,2,1
975,1,52,1,1,0,1,0
1257,0,32,1,0,0,1,1
126,1,22,1,4,0,2,1
2250,1,25,0,21,0,0,1
4278,0,23,0,0,1,1,0
7040,0,35,0,5,0,2,1
2328,1,24,0,1,0,1,1
3846,1,54,1,2,0,1,0
1062,1,47,1,1,0,1,1
4810,0,29,1,0,0,2,1
5849,0,29,1,1,0,1,1
4399,0,30,1,0,1,0,0
3133,1,44,0,0,0,1,0
3873,1,25,1,1,1,1,1
4424,1,35,1,2,0,1,1
370,1,22,1,2,1,2,1
5229,1,23,1,11,0,0,1
2964,0,30,0,3,0,2,1
5965,1,32,0,6,0,2,0
4852,1,39,1,1,0,1,0
3527,1,47,0,1,1,1,0
6527,1,26,1,2,0,1,0
1047,0,26,0,4,0,2,1
3454,1,31,1,3,0,2,1
6568,1,23,0,3,0,2,1
3274,0,29,1,0,1,1,0
5938,1,20,0,3,0,0,1
3130,1,23,1,2,0,2,0
2764,1,35,0,0,0,1,0
3912,1,57,1,9,0,1,1
845,1,51,1,0,0,1,0
5834,1,36,1,1,0,1,0
3810,1,25,1,0,1,2,1
1934,1,26,0,8,0,0,1
1641,1,28,0,5,1,2,0
5629,1,25,0,8,1,0,1
5918,1,27,0,21,0,2,1
5569,1,50,0,9,0,0,0
4771,1,28,0,1,1,1,1
1817,1,27,0,5,0,0,1
833,1,48,0,25,0,0,1
1468,0,23,0,1,0,0,0
6906,0,67,1,0,1,1,0
4990,1,29,0,6,0,1,0
1371,1,28,0,2,0,1,1
495,1,29,0,4,0,1,1
5455,1,27,0,6,0,2,1
921,1,46,0,0,1,1,0
3284,0,33,0,6,1,1,1
4153,1,49,0,11,1,2,1
3286,1,30,0,0,0,1,0
6737,1,29,0,2,0,1,1
6342,1,37,0,2,0,0,0
320,1,20,0,0,0,0,1
1471,1,64,1,0,0,1,0
6849,1,27,1,2,1,1,1
4792,1,45,1,3,0,1,1
3561,1,56,0,0,1,1,0
6860,0,29,0,5,0,1,1
230,1,23,0,2,0,0,0
1533,1,45,0,0,1,1,0
6597,1,53,0,13,1,2,0
4506,1,29,1,0,0,0,0
3749,1,40,0,21,0,2,0
5250,1,27,0,1,1,2,0
6293,1,18,0,4,0,2,1
6177,1,26,0,1,0,2,0
3635,1,51,0,22,0,0,1
4586,1,51,0,8,1,2,0
6556,1,27,0,5,1,2,0
4109,0,29,0,0,0,0,0
2706,1,20,0,0,1,1,1
161,0,30,1,3,0,2,1
740,1,23,0,0,0,1,0
3410,1,26,1,0,0,1,0
4744,1,23,0,2,0,2,1
1901,1,27,0,9,0,2,1
605,1,27,1,6,0,2,1
2472,1,32,1,2,0,2,1
6385,1,31,0,1,0,0,0
6992,1,21,0,1,1,2,0
5926,1,69,1,0,0,2,0
4969,1,25,1,3,0,1,0
4521,1,30,0,21,0,2,1
6253,1,29,0,3,0,1,1
1867,0,58,0,3,1,1,0
942,1,45,0,0,0,2,1
3492,1,32,1,0,0,1,0
5953,1,34,0,12,0,0,1
1162,1,33,1,3,1,1,0
4439,1,27,0,9,0,0,1
858,1,24,0,7,1,0,0
5640,1,59,0,9,0,0,1
928,0,33,1,1,1,1,0
7082,1,34,1,13,0,2,0
1212,1,21,1,1,0,2,1
557,1,22,0,3,0,2,1
6080,0,25,0,0,1,1,0
4412,0,29,1,0,1,1,0
1263,1,31,0,4,0,1,1
6193,1,25,0,1,0,0,1
393,1,27,0,12,0,0,1
3103,1,21,0,0,0,2,0
1620,1,31,0,8,1,2,1
3379,1,33,1,0,0,1,0
5885,1,26,0,2,0,1,0
5479,1,21,0,0,0,2,1
2961,1,45,1,1,1,1,1
1055,1,57,0,19,0,2,0
264,1,30,0,2,0,2,1
7179,0,49,1,3,0,1,0
4895,1,42,0,1,1,1,1
1126,1,61,0,1,0,1,1
3908,1,22,1,1,0,1,1
621,0,22,0,0,1,2,0
6576,0,37,1,5,0,1,1
3148,1,65,1,3,0,1,0
1849,1,51,0,4,0,2,0
1879,1,26,0,6,0,2,0
282,0,41,0,2,1,1,0
834,1,22,0,1,1,2,1
3881,1,29,1,2,0,1,0
769,1,27,0,4,0,0,1
394,1,28,0,5,0,0,0
1908,1,28,1,1,0,2,1
3481,1,32,1,1,0,1,1
5449,1,27,0,2,0,1,0
54,1,31,0,15,0,2,0
1951,1,40,0,1,1,1,0
2943,0,49,0,0,0,1,0
6809,0,24,0,1,0,2,1
2860,1,23,0,3,0,0,1
4916,0,30,0,8,0,2,1
1952,1,34,1,0,0,1,0
3866,1,32,1,4,0,2,0
1918,1,34,0,0,1,1,1
3402,1,45,0,0,1,1,1
5913,1,32,0,5,0,1,1
6145,0,25,0,7,0,0,1
5522,1,33,1,4,0,2,0
6592,0,42,0,1,0,2,0
2075,1,20,1,0,0,1,1
5738,1,37,1,3,0,1,0
6423,1,26,1,0,0,2,1
5422,1,23,0,1,0,0,0
2589,1,30,0,0,0,1,0
4967,1,26,0,1,0,2,0
1206,1,32,0,4,0,2,1
2846,1,33,1,5,1,1,1
4251,1,25,0,1,0,1,1
7067,1,47,0,7,0,1,1
1792,1,23,0,1,0,1,1
2997,1,25,0,5,0,0,1
4927,1,41,1,11,0,1,1
2273,1,37,1,1,1,1,0
660,1,65,0,2,1,1,1
6629,1,25,0,2,1,2,1
2392,1,26,0,4,0,0,1
2183,1,32,0,14,0,0,1
3053,0,32,1,0,0,1,0
2227,1,62,0,1,1,2,0
7143,1,20,0,1,0,0,1
4533,1,43,0,1,1,2,1
288,1,28,0,3,1,1,1
191,1,32,0,13,0,0,1
1347,1,23,0,0,0,1,0
7062,1,36,0,9,0,2,1
5954,1,59,1,2,1,1,1
5379,1,29,1,2,1,0,1
2949,1,49,1,1,1,1,0
6435,0,33,0,2,0,1,1
813,1,26,1,0,1,1,0
4266,0,35,0,5,0,1,0
5471,1,26,1,10,1,0,1
1878,0,25,0,1,1,1,1
905,0,53,1,0,1,1,0
3344,1,31,0,3,0,1,1
6197,1,46,1,0,1,2,0
2339,1,45,0,17,0,2,1
3591,1,22,0,0,0,0,1
2197,1,28,0,1,0,1,1
753,0,29,0,3,0,2,0
3543,1,27,0,0,0,1,0
1445,1,22,0,3,0,2,1
6769,1,41,0,13,0,0,1
977,1,42,1,0,1,1,0
5668,1,77,1,1,1,1,0
332,0,36,0,0,0,2,0
5635,1,47,1,11,0,1,0
2378,1,21,0,0,0,2,1
5995,1,35,0,22,0,0,1
4937,1,30,0,1,0,2,0
6254,1,25,0,1,0,2,1
5597,0,50,1,7,1,1,1
5295,1,26,0,2,0,1,0
1381,1,41,0,2,0,2,0
2503,1,53,0,2,0,1,1
6359,1,37,0,6,0,1,1
4923,1,24,1,0,0,0,0
2011,1,25,0,0,0,1,0
2500,1,28,1,0,0,1,1
1936,1,69,1,0,1,1,0
2141,1,30,1,3,0,1,1
1946,1,21,1,0,0,1,0
2471,1,22,1,0,1,1,1
7100,1,25,0,3,0,2,1
5398,1,62,1,0,1,1,0
6773,1,67,1,0,1,1,0
1076,1,59,1,2,0,1,0
3034,1,27,1,0,1,1,1
183,1,22,0,1,0,2,1
491,0,30,1,0,1,1,0
4942,1,26,1,2,0,1,0
7103,1,38,0,16,1,0,1
767,1,25,0,6,0,2,0
2127,1,51,0,4,1,1,0
3318,1,26,1,3,1,1,0
6925,1,27,0,10,0,2,0
1759,1,29,0,7,0,0,1
392,0,52,1,0,1,1,0
3394,1,27,0,9,0,2,1
6538,1,45,1,5,0,2,1
6927,1,55,0,3,1,2,1
90,1,26,1,7,0,0,1
1426,1,41,0,0,1,1,0
2858,1,37,1,1,1,2,1
4910,1,23,0,1,0,0,0
3999,1,34,1,0,0,1,1
4240,1,43,0,1,1,1,0
3664,1,25,1,0,0,2,0
914,1,28,0,4,1,1,1
511,0,26,0,0,1,1,0
6990,0,50,1,3,0,2,0
92,1,25,1,9,0,0,1
