,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1880,1,25,0,2,0,0,0
533,1,21,1,0,0,1,1
6822,0,30,1,5,0,2,1
1544,0,34,1,2,0,1,1
6070,1,28,0,0,0,1,0
4580,1,32,0,2,0,0,0
3617,1,34,1,5,0,2,1
3015,1,20,0,1,0,0,1
5961,1,25,0,5,0,2,0
1999,0,33,0,0,1,1,0
7097,0,22,0,1,0,2,0
6477,1,22,1,1,0,2,1
3445,1,50,1,2,0,1,0
4781,0,35,0,13,0,0,0
4871,1,22,0,1,0,1,0
2227,1,62,0,1,1,2,0
4174,1,60,0,2,0,1,0
3418,1,23,0,0,0,1,1
5850,0,35,0,7,0,1,1
4121,1,24,0,7,0,0,1
2284,0,21,0,4,0,0,1
5264,1,21,0,2,1,0,1
6002,1,22,0,0,0,1,0
5286,1,25,1,4,0,2,0
6903,1,27,0,5,1,2,1
863,1,30,0,5,0,1,1
578,1,28,1,8,0,2,1
1838,0,39,0,0,0,2,1
2159,0,25,1,2,0,2,1
4166,1,48,0,8,0,0,1
4734,1,30,1,4,0,1,1
6086,1,56,1,0,1,1,0
4550,1,21,0,0,0,2,0
5881,1,38,0,17,1,1,1
963,1,52,0,6,1,1,1
6205,1,50,1,1,1,2,1
6552,1,19,0,2,0,0,1
4620,0,35,0,9,0,0,0
5259,1,41,0,7,1,1,0
2216,1,21,1,1,0,0,0
215,1,28,0,2,1,2,0
146,1,33,0,8,1,2,1
3937,1,31,0,11,0,0,1
1849,1,51,0,4,0,2,0
2909,0,28,1,0,0,2,0
315,1,44,1,0,1,1,1
387,1,35,0,2,0,2,0
7103,1,38,0,16,1,0,1
174,1,55,1,1,0,1,0
3302,1,23,0,3,0,0,1
433,1,24,1,3,0,0,1
610,1,38,1,0,0,1,0
3282,1,59,0,8,0,1,0
1365,1,53,1,0,0,1,0
3750,0,30,0,1,0,1,0
1474,0,50,0,1,0,1,0
4234,1,34,0,12,0,2,0
1663,1,49,1,1,0,1,1
828,1,35,0,13,0,0,1
6642,1,21,0,1,0,0,0
5238,1,41,0,6,0,1,1
479,1,34,1,4,0,2,1
3448,1,42,1,0,0,1,0
2507,0,21,0,4,1,0,1
1005,1,27,0,11,1,0,1
2919,1,30,0,5,0,1,1
1691,1,23,1,2,0,2,0
5825,1,29,0,16,0,0,1
6331,1,25,0,0,1,1,0
84,1,25,0,14,0,0,1
60,1,63,0,10,1,2,1
2947,1,29,0,5,0,0,0
4427,1,32,1,0,0,1,1
1630,0,32,1,6,0,2,1
5033,1,36,1,1,1,1,0
871,0,30,0,4,0,1,0
5787,1,40,0,2,1,1,0
2403,1,33,0,8,0,2,0
4375,1,25,1,2,1,2,1
6707,1,59,1,0,1,1,0
2147,1,43,0,18,0,1,1
6600,0,27,1,2,0,2,1
7003,1,46,0,2,0,2,1
3819,1,25,1,2,0,1,0
6747,1,23,1,1,0,1,0
3627,0,30,0,0,1,1,0
3788,1,35,1,3,0,2,1
292,1,21,0,0,1,0,1
4849,1,21,0,0,0,0,1
6818,1,34,1,1,0,2,0
3852,1,25,0,0,0,2,0
1227,0,45,1,3,1,1,0
6012,0,33,0,3,1,1,1
4346,1,43,0,0,0,2,1
6959,1,29,0,1,0,2,1
2972,0,32,0,0,1,1,0
6613,1,24,0,7,1,0,1
6436,1,26,0,2,0,2,1
1459,1,30,1,6,0,2,0
5853,1,27,0,2,0,2,0
2287,1,39,1,0,1,1,0
7066,1,20,1,1,0,0,1
5152,0,21,1,0,0,2,0
4893,1,32,0,13,1,0,1
1147,0,24,0,0,0,2,0
786,0,37,0,3,0,2,0
5398,1,62,1,0,1,1,0
921,1,46,0,0,1,1,0
724,1,21,1,1,0,1,0
4599,0,58,1,1,1,1,0
1298,1,54,1,4,1,1,0
2141,1,30,1,3,0,1,1
1961,1,31,0,5,1,2,0
550,1,42,0,8,0,2,0
5795,1,21,0,1,0,2,1
5359,0,20,0,0,1,1,1
6131,0,31,0,0,1,2,0
1966,1,51,0,5,1,1,0
1674,1,30,0,1,0,2,1
1257,0,32,1,0,0,1,1
1318,0,63,0,1,0,1,0
4741,0,53,1,0,1,1,0
5889,0,43,1,0,0,1,0
4359,0,33,0,3,1,1,0
2703,0,28,0,3,0,2,0
3877,1,37,0,22,1,0,1
3759,0,35,0,2,0,1,1
5731,0,27,0,8,0,2,0
7155,1,51,1,4,1,1,0
918,1,32,0,19,0,0,1
4080,1,22,0,0,0,1,1
935,1,25,1,1,0,2,0
3811,1,23,0,0,0,2,0
2667,0,55,1,0,1,1,0
7040,0,35,0,5,0,2,1
5656,1,26,0,1,0,0,1
1922,1,26,1,3,1,1,0
3579,1,21,0,1,0,1,1
4046,0,50,0,12,1,2,1
6660,0,40,1,0,0,1,0
5610,0,46,1,1,0,1,0
197,1,34,0,2,1,1,0
1209,1,38,0,3,0,1,0
6109,1,56,1,5,0,1,0
6658,1,24,0,0,0,0,1
6507,1,32,0,0,1,1,0
3292,0,23,0,0,0,2,0
3711,1,32,0,17,0,0,1
548,1,23,1,2,0,1,0
7142,1,23,0,0,0,1,0
6508,0,50,1,0,1,1,1
1622,1,30,0,0,1,1,0
959,1,38,1,2,0,1,0
4906,1,31,0,4,0,2,1
4348,1,33,0,21,1,2,1
784,1,48,1,0,0,2,0
3975,1,57,1,12,1,2,0
4045,1,20,1,1,1,2,1
3235,1,46,1,4,0,1,0
637,0,58,0,4,0,1,1
5292,1,56,1,13,1,1,0
112,1,33,0,5,0,2,1
3561,1,56,0,0,1,1,0
2789,1,30,0,4,1,2,1
2861,1,36,1,9,1,1,1
2585,1,38,1,3,0,0,1
2111,1,29,0,4,0,0,0
5396,0,31,1,14,0,0,0
6375,0,22,0,1,1,1,0
933,1,26,0,5,0,0,1
3523,1,37,1,7,0,0,1
2176,1,33,0,4,0,0,0
1297,1,65,1,2,1,1,0
4758,1,26,1,5,1,2,0
5267,1,31,0,5,1,0,1
3993,1,30,1,7,0,0,1
6024,1,35,1,0,0,1,1
5248,1,31,1,9,0,2,1
3853,1,44,0,0,0,1,1
6888,0,23,0,2,1,2,1
716,1,26,1,1,0,1,1
1554,0,20,0,2,0,0,1
6574,1,53,0,3,1,0,0
4615,1,51,1,3,0,1,0
358,1,22,1,0,0,1,0
5786,1,35,1,0,0,1,0
2870,1,28,0,3,1,1,0
1377,1,22,0,3,0,0,0
6403,1,63,1,1,0,1,0
3341,0,57,0,0,1,1,0
6227,1,36,0,7,1,2,0
6415,1,63,0,2,1,1,0
4654,1,55,0,10,1,2,1
4754,1,20,1,0,0,1,1
6661,1,22,0,4,1,2,0
4057,1,26,0,0,1,2,0
992,1,36,0,5,0,1,0
2683,1,35,0,0,0,1,0
4501,0,35,0,2,0,1,0
852,1,26,0,4,1,0,1
1540,0,49,1,2,1,1,1
2374,1,22,0,1,0,2,1
737,1,24,0,0,0,1,0
1606,1,36,0,0,0,2,0
4142,1,29,1,3,0,2,1
42,1,29,1,2,1,1,1
6920,0,31,1,1,1,1,1
5430,0,29,0,11,0,0,1
5241,1,55,1,18,0,2,1
4534,1,39,1,0,0,1,0
6381,1,30,0,3,1,2,0
4901,1,23,0,2,0,2,1
3922,0,44,1,1,1,1,1
6213,1,52,1,1,0,1,0
5145,1,56,1,1,0,1,0
1511,1,53,1,0,1,1,0
3285,1,27,0,6,0,1,1
5322,1,28,1,0,0,2,1
3485,1,24,0,0,0,1,0
1848,1,44,0,10,1,1,1
6263,1,44,1,0,1,1,0
3891,1,24,0,3,0,1,1
1263,1,31,0,4,0,1,1
4992,1,31,0,11,0,2,1
218,1,61,1,1,0,1,0
3881,1,29,1,2,0,1,0
6592,0,42,0,1,0,2,0
3372,0,26,0,2,0,0,0
1821,1,36,0,2,0,2,0
3258,1,42,0,6,0,0,1
6329,1,31,0,6,0,1,1
36,0,33,1,4,1,2,1
5200,1,37,1,0,0,2,0
821,1,34,1,1,1,1,1
1113,1,33,0,16,0,0,1
3886,0,34,1,0,0,0,1
7049,0,29,0,0,0,1,0
4385,1,45,1,1,1,1,0
6805,1,41,1,0,0,1,0
6905,0,24,0,0,0,1,1
2729,0,40,1,4,0,1,0
1213,1,36,0,1,0,0,1
4220,1,24,0,1,1,2,1
1450,1,61,1,3,1,1,1
6693,0,23,0,0,1,1,0
6620,1,66,0,5,0,1,1
5464,1,54,0,4,0,1,0
4167,1,30,0,6,1,2,1
97,0,54,1,0,1,1,0
402,1,25,1,0,0,1,0
1315,1,27,0,4,0,1,1
6478,1,56,0,4,1,1,1
3119,0,22,0,2,0,0,0
3194,1,59,0,3,0,1,0
2617,1,34,0,0,0,2,1
5324,1,27,0,2,0,2,0
268,0,37,0,2,0,1,0
6055,1,23,0,1,0,1,1
6610,1,25,0,6,1,2,0
1907,1,28,0,5,0,1,1
3214,1,62,1,0,0,1,0
3263,1,58,0,10,0,1,1
7032,1,74,1,0,1,1,0
5448,1,30,1,0,0,1,0
2756,1,38,0,8,1,2,1
3391,1,38,0,0,0,1,0
6007,1,21,0,0,0,2,0
1501,1,27,1,4,0,2,1
4272,0,26,0,1,0,2,0
888,1,32,0,4,0,2,0
7195,1,35,0,8,1,2,1
5072,0,23,0,0,0,2,1
2516,1,63,0,1,0,2,0
1112,1,22,0,3,0,0,1
7192,1,32,1,0,0,1,0
696,1,28,0,2,1,1,0
4364,0,40,0,15,0,2,1
4256,1,24,1,0,0,1,0
4487,1,27,1,7,0,0,1
5345,1,32,0,17,0,0,1
6487,1,27,0,1,0,1,0
3931,1,51,1,1,1,1,0
3046,1,21,0,1,0,0,1
1240,1,29,0,4,0,0,1
2372,0,53,1,0,1,1,0
1134,0,52,1,6,1,2,0
2514,0,26,0,0,1,1,0
3930,1,24,0,1,1,1,0
3452,1,21,1,0,0,0,1
1768,1,25,0,1,0,1,0
1861,0,22,0,0,1,2,1
1047,0,26,0,4,0,2,1
4933,1,44,1,3,0,2,0
2438,1,53,1,1,1,1,0
5785,0,27,0,0,1,1,0
5327,0,36,1,4,0,1,1
3845,1,26,1,2,0,2,0
6931,0,51,1,0,1,1,0
393,1,27,0,12,0,0,1
6365,1,43,1,1,0,1,0
2343,1,40,1,0,1,1,1
645,1,30,0,8,0,0,1
3576,1,48,0,0,1,1,0
3278,1,25,1,0,1,1,1
5187,1,20,0,5,0,0,1
2228,1,21,0,3,0,0,1
7199,1,23,1,0,0,0,0
4706,1,25,0,1,1,1,0
3435,1,33,1,3,0,2,1
532,1,32,1,1,0,1,1
1532,1,30,0,7,1,0,1
1602,0,51,1,5,1,2,1
2693,1,56,0,9,1,0,0
3628,1,45,1,3,1,1,1
4878,1,26,1,2,0,2,0
1394,1,34,0,19,0,0,1
3865,1,42,0,0,0,1,0
436,0,24,0,3,0,0,1
860,1,24,0,1,0,1,1
5816,1,31,0,0,1,0,0
845,1,51,1,0,0,1,0
561,1,28,0,16,0,0,1
4496,1,26,0,6,1,0,1
3137,1,28,0,9,0,2,1
5694,1,27,0,2,0,1,0
1728,1,37,0,8,0,1,0
7196,1,43,0,0,1,1,0
6210,1,38,0,14,0,2,0
4023,1,30,0,10,1,1,1
3776,0,33,1,0,1,1,1
5695,1,33,0,12,0,0,1
3222,1,26,1,0,1,1,0
4612,1,28,0,0,1,1,1
4881,0,29,1,20,0,0,1
2626,1,54,1,1,0,1,0
855,1,26,1,0,0,1,0
2726,1,54,0,0,1,1,1
3982,1,23,1,0,0,1,0
140,1,59,1,1,0,1,1
3264,1,42,0,9,0,2,1
701,1,26,0,10,1,2,1
37,1,24,1,1,1,1,1
5293,1,23,0,2,0,0,1
872,1,40,1,0,0,1,0
6251,1,20,0,1,0,1,1
5651,1,44,1,4,0,1,0
2397,0,26,0,0,1,1,0
7191,1,67,1,2,0,1,0
6975,0,44,0,6,0,2,0
2241,1,30,1,0,0,1,1
4257,1,29,0,7,1,0,1
5979,1,26,1,9,0,0,1
3025,1,41,1,0,0,1,0
669,1,31,0,2,1,2,0
7106,1,30,1,4,0,0,1
5531,1,55,1,0,0,1,0
5705,1,35,1,4,0,1,0
4275,1,28,1,0,0,1,0
4303,1,34,1,0,0,1,0
3551,1,23,0,3,0,2,1
1975,1,32,0,21,0,0,1
1636,1,55,1,3,0,2,1
2323,1,38,0,3,0,2,0
6663,0,51,1,1,0,1,0
4589,1,30,1,0,0,1,1
977,1,42,1,0,1,1,0
1514,0,22,0,0,0,1,1
3400,1,55,0,0,0,1,0
3436,0,35,0,1,0,1,0
2200,1,40,0,1,0,1,0
4990,1,29,0,6,0,1,0
6062,0,55,1,0,1,1,0
2250,1,25,0,21,0,0,1
4883,1,34,0,5,0,2,0
979,0,36,1,4,0,0,1
7166,0,54,1,1,1,1,0
3923,1,25,0,0,0,1,1
2038,1,35,0,0,0,0,0
1701,1,40,1,1,0,1,0
5606,1,29,1,0,1,1,1
6392,0,19,0,1,0,1,1
2755,1,22,1,2,0,1,0
4148,1,51,0,0,0,1,1
239,1,22,0,0,0,1,0
3854,0,29,1,2,0,2,1
4196,1,53,1,1,0,1,0
3141,0,30,0,10,0,0,1
4055,1,44,1,6,0,2,1
4975,1,33,0,16,0,0,1
692,1,21,0,2,0,0,0
2195,1,31,0,1,0,1,0
6451,1,49,0,0,0,1,0
3986,0,34,1,3,1,2,0
2912,1,24,0,2,0,1,1
6896,1,33,1,1,0,1,0
3101,1,20,1,1,0,1,1
2537,1,61,1,0,1,1,0
487,1,21,1,2,1,0,1
5736,1,22,0,2,0,2,1
4311,1,36,1,1,0,1,0
2484,1,32,0,16,0,0,1
1273,1,28,0,0,0,1,0
5365,1,21,1,0,1,1,1
1226,1,30,1,2,1,0,1
2873,1,60,1,18,1,1,1
7045,1,24,0,11,0,2,1
7090,0,36,1,5,0,1,1
38,1,34,0,21,0,0,1
4299,1,59,0,5,1,2,0
1262,0,45,1,5,1,1,0
591,0,21,1,0,0,2,0
798,0,24,0,1,1,2,1
3746,1,57,1,1,1,1,0
6986,1,22,0,3,0,2,1
5083,0,51,1,1,1,1,0
7149,1,46,0,13,0,2,1
7170,1,21,0,0,0,0,1
4247,0,52,1,0,0,1,0
5802,1,46,1,1,0,1,0
6266,0,20,1,4,0,0,1
3710,1,40,0,3,0,2,0
4058,0,23,1,2,1,2,0
6359,1,37,0,6,0,1,1
6828,1,63,0,16,1,0,0
2988,0,25,0,0,0,2,1
7151,1,30,1,2,0,1,0
5059,1,24,0,0,0,1,1
3666,0,28,1,0,1,2,0
5194,1,25,0,0,0,2,0
827,1,39,1,2,1,1,0
3573,0,32,1,4,0,1,0
2242,1,31,0,2,0,2,1
6625,1,31,1,8,1,0,0
1847,1,43,1,0,1,1,0
1496,1,72,1,1,1,1,0
240,1,30,0,4,0,1,0
1274,1,53,1,4,0,1,0
6338,1,35,0,2,0,1,0
1361,0,23,0,0,1,1,0
3426,1,25,0,8,0,0,0
6491,1,27,0,2,1,1,0
454,1,27,0,13,1,0,1
3928,0,44,1,0,1,1,0
1059,0,24,0,1,0,1,0
2637,0,22,1,2,0,2,0
1046,0,31,0,0,0,0,0
7120,0,43,1,0,1,1,0
590,1,25,0,0,1,1,0
1341,1,33,0,1,0,1,1
554,1,39,0,3,0,1,1
6366,0,55,1,0,1,1,0
1680,1,21,1,0,0,0,1
6050,1,29,1,3,0,1,1
1900,1,37,0,13,0,0,1
7145,1,29,1,14,0,0,1
4240,1,43,0,1,1,1,0
600,1,40,0,0,0,1,0
5090,1,53,1,8,1,1,1
6179,1,45,0,0,0,1,1
1229,1,22,0,0,0,0,0
5094,1,54,0,1,1,1,0
4968,0,33,1,1,1,1,0
3837,1,39,0,19,0,0,1
4798,1,27,0,2,0,2,0
17,1,25,0,3,0,0,0
1441,1,32,0,2,0,2,1
6137,1,22,1,0,1,1,0
6947,1,23,0,3,0,2,0
1687,1,26,1,0,1,1,0
1570,0,24,0,0,0,1,0
1831,1,32,1,9,1,2,1
3991,0,55,1,6,0,1,0
5261,1,40,0,1,0,1,1
2961,1,45,1,1,1,1,1
6363,1,42,1,0,1,1,0
6977,1,28,0,0,1,1,1
6444,1,48,1,0,0,1,0
3407,1,24,1,8,0,0,0
1421,1,26,0,3,0,1,1
5754,1,26,0,8,1,1,1
6783,1,29,0,0,0,1,0
1396,1,37,1,0,0,1,1
5896,1,29,0,15,0,0,1
3256,1,39,1,17,0,2,1
6809,0,24,0,1,0,2,1
4285,1,59,1,3,1,1,0
2717,1,19,0,3,0,0,1
5681,1,53,0,5,1,1,0
4014,0,54,1,7,0,2,0
1681,0,30,1,2,0,0,1
5902,1,21,0,0,0,0,1
6621,1,20,1,0,1,1,0
2579,1,37,1,0,1,1,0
2820,1,27,0,6,1,0,1
4271,1,28,0,1,1,2,0
2328,1,24,0,1,0,1,1
1463,1,25,0,5,0,0,1
2886,1,34,1,0,1,1,0
180,1,56,1,0,0,1,0
2781,1,37,0,0,1,1,0
2248,0,33,1,2,0,1,0
5186,1,32,0,3,0,2,1
6327,1,48,0,3,0,1,1
2001,0,64,1,7,1,1,0
1393,1,23,0,1,1,0,0
5774,1,33,0,0,0,2,0
1890,1,24,0,2,1,2,1
1790,1,32,1,5,0,2,1
5144,1,40,0,11,1,1,1
2871,1,21,0,0,0,1,1
212,0,28,0,1,0,0,0
6281,0,52,0,0,0,2,1
4266,0,35,0,5,0,1,0
588,1,21,0,4,0,2,1
2813,1,53,1,1,0,1,0
3439,1,28,0,0,1,1,0
6489,0,34,1,10,0,0,1
3249,1,32,0,10,0,2,1
3196,0,27,1,1,0,1,0
4383,1,39,1,10,0,0,1
4644,1,25,0,11,1,0,1
511,0,26,0,0,1,1,0
4189,1,24,0,1,1,2,1
2085,1,25,0,2,0,2,0
976,1,29,0,6,0,0,1
2962,0,22,0,0,0,1,0
3725,1,33,1,1,0,0,1
5313,1,69,0,1,0,1,1
6651,1,25,0,2,0,0,0
1689,0,28,0,2,0,2,1
4100,1,33,1,14,0,0,0
3281,1,41,0,0,0,2,0
6536,1,54,0,12,1,2,1
2942,1,32,0,9,0,0,0
419,1,31,0,7,1,1,1
7011,1,27,1,2,0,1,1
2306,1,23,1,0,0,1,0
3368,1,36,0,25,1,0,1
7092,1,30,0,8,0,2,1
3999,1,34,1,0,0,1,1
4214,0,42,1,3,0,2,0
2338,1,52,0,0,0,1,0
3503,1,52,1,8,0,1,0
1504,0,41,1,0,1,1,0
2646,1,30,0,1,0,1,0
592,1,27,0,0,1,1,0
3894,1,45,1,2,0,1,0
3593,1,24,0,7,0,0,1
3818,1,39,0,7,0,0,1
781,1,21,1,2,0,0,1
5319,1,24,0,7,1,0,1
4764,1,35,0,29,0,2,0
6274,1,22,0,0,0,1,1
3197,1,33,0,0,0,0,0
2460,1,27,1,2,0,2,1
5352,1,40,1,0,1,1,0
6095,0,20,1,1,0,1,0
6106,1,56,0,22,0,0,1
2471,1,22,1,0,1,1,1
7188,1,36,1,0,1,1,0
5360,1,25,0,0,1,1,0
4605,1,23,1,0,0,0,0
3637,1,28,0,5,1,0,0
289,1,70,1,1,1,1,0
3803,1,45,0,20,1,2,0
3879,1,38,0,2,1,2,1
5880,1,32,1,0,1,1,0
1475,1,23,0,0,1,1,1
3517,1,28,0,11,0,0,1
6593,1,51,0,1,0,2,0
4792,1,45,1,3,0,1,1
5418,1,34,0,8,1,2,0
802,1,36,0,3,0,1,1
5276,1,23,0,2,0,1,0
3597,1,60,0,13,0,1,0
5926,1,69,1,0,0,2,0
1043,1,32,0,2,1,1,0
5420,1,58,0,0,0,1,0
2565,1,22,0,0,0,1,0
1215,1,34,0,3,0,2,1
5900,1,55,0,1,0,1,0
6810,1,27,0,10,0,0,1
2964,0,30,0,3,0,2,1
5773,0,30,1,1,0,1,0
3478,1,37,0,4,0,1,0
4034,1,26,0,0,1,1,0
2754,1,37,0,22,0,0,1
6039,1,66,1,0,1,1,0
2464,1,22,0,1,0,2,1
5501,0,39,0,3,0,1,0
3085,1,52,0,3,1,1,1
851,1,24,1,3,0,1,1
2839,1,50,0,5,0,1,0
6146,1,31,0,1,1,1,0
1666,1,66,1,1,1,1,0
6471,1,41,0,6,0,1,0
3164,1,41,1,2,1,1,0
3298,1,44,1,0,0,1,0
4035,1,29,0,0,1,2,0
5385,0,29,0,1,0,1,0
4210,1,36,0,4,1,1,0
395,1,33,1,3,1,1,0
2545,1,31,0,10,0,2,1
4286,1,26,1,4,0,1,1
6706,1,31,0,2,0,1,0
2966,1,20,1,0,0,1,0
5171,1,39,1,17,0,1,1
7063,1,33,1,2,1,1,1
4862,1,50,1,1,0,1,0
5969,1,20,0,1,0,1,1
4521,1,30,0,21,0,2,1
5299,1,44,1,5,0,1,0
1202,1,20,0,1,0,0,0
1398,1,20,0,1,0,0,1
143,0,43,1,0,1,1,0
4833,0,24,0,11,1,0,1
2672,1,41,0,13,0,2,0
4542,0,56,0,1,0,1,1
6746,1,21,0,0,0,0,0
5997,1,50,1,2,0,1,1
426,1,58,0,21,1,2,1
1013,1,27,0,5,0,2,1
2240,1,25,1,0,1,1,0
400,1,22,0,0,1,0,1
2330,1,49,0,3,0,1,0
3549,1,25,1,5,0,1,1
4287,1,36,1,0,1,1,0
2949,1,49,1,1,1,1,0
5054,1,45,1,2,1,1,0
5164,0,23,0,2,0,2,1
6605,0,36,1,0,0,1,0
2184,1,22,0,0,1,2,0
5288,1,46,1,2,0,1,0
445,1,61,1,4,0,1,0
3801,1,32,1,0,0,1,1
4230,1,59,0,15,1,2,1
1172,0,27,0,3,0,0,1
4847,1,43,1,12,0,2,0
5275,1,27,0,13,0,0,1
3221,1,37,0,14,0,0,0
5323,1,34,0,4,1,2,0
4760,1,65,1,3,0,2,0
1561,1,22,0,0,0,1,0
4820,1,25,1,0,0,1,0
7197,1,28,0,1,0,1,0
6862,1,34,0,12,0,2,1
2204,1,24,0,17,0,0,1
3428,1,43,1,2,0,1,0
5126,1,35,1,3,1,1,0
3567,1,34,0,21,1,0,1
4538,1,21,1,1,0,2,1
1684,1,27,0,2,1,0,0
6787,1,28,0,1,0,1,1
6994,1,33,0,3,1,2,1
7088,1,54,0,10,0,1,1
4173,1,26,0,1,1,2,1
2895,1,35,0,1,1,0,0
2592,1,67,1,0,1,1,0
3260,1,38,1,2,1,1,0
5810,1,35,0,4,0,1,0
6680,1,21,0,1,1,2,0
6972,1,32,0,4,0,1,1
2833,1,50,0,24,1,0,1
2451,1,44,1,4,0,1,0
1066,1,45,0,10,0,1,1
5520,1,25,0,7,0,2,0
4945,1,30,0,3,0,1,1
4876,1,27,0,8,1,0,0
3121,1,26,1,2,0,0,1
2262,1,28,1,1,1,1,0
4629,0,27,1,0,1,1,1
4816,1,25,0,1,1,2,1
7116,1,22,0,1,0,2,1
2254,1,27,0,25,0,0,1
4125,0,44,0,0,1,1,0
5263,0,20,1,0,0,0,1
527,1,23,1,0,1,0,0
6009,0,20,1,0,0,0,1
570,1,42,1,0,1,1,0
6984,1,21,1,0,1,2,0
5424,1,61,0,9,0,1,0
2843,1,23,0,2,0,0,1
332,0,36,0,0,0,2,0
7025,1,24,0,0,0,1,1
2652,0,45,1,1,0,1,1
2906,1,29,0,1,1,1,1
6308,0,29,1,1,0,1,1
5353,1,30,1,0,0,1,0
2351,1,26,1,0,1,2,0
2846,1,33,1,5,1,1,1
3446,1,31,0,0,1,1,0
6344,1,23,0,5,0,2,1
255,1,22,0,3,1,0,1
4088,1,64,1,0,1,1,0
3963,1,19,0,3,0,0,1
6955,0,25,0,1,0,2,0
4284,1,21,1,1,0,1,1
3562,1,25,0,28,1,0,1
4387,0,28,1,7,0,0,0
4685,1,27,1,2,0,2,1
1427,1,23,1,5,1,2,1
882,1,50,1,1,0,1,0
7173,1,51,1,7,0,1,0
3091,1,56,0,6,0,1,0
6300,1,27,0,4,0,1,1
6568,1,23,0,3,0,2,1
3625,0,22,0,2,1,0,1
3918,1,47,1,2,0,1,0
721,1,25,1,0,0,1,1
4381,1,44,0,0,1,2,0
1050,1,36,0,2,0,1,0
4561,1,23,0,4,0,0,1
4539,1,23,0,1,0,2,1
4071,1,26,0,1,1,1,0
72,1,39,0,1,1,1,0
4571,1,32,1,0,0,1,1
5311,0,42,0,16,0,2,0
4931,1,20,0,0,0,2,1
2526,1,26,0,5,0,0,1
824,1,47,1,2,0,1,0
1295,1,42,0,0,0,1,0
3308,1,42,1,2,1,1,0
1270,1,28,0,0,1,1,0
1445,1,22,0,3,0,2,1
7053,1,26,1,0,0,1,0
2666,1,31,1,3,1,1,1
1095,1,66,0,3,0,1,0
2852,1,43,1,1,0,2,0
1497,1,38,1,0,0,1,0
1252,1,21,0,0,0,1,0
5522,1,33,1,4,0,2,0
6569,1,27,1,0,0,1,0
295,1,34,1,5,1,1,0
195,1,45,1,2,0,1,0
6858,0,51,0,3,1,1,0
4297,1,24,0,2,1,2,0
5582,1,27,1,5,0,2,1
149,1,27,0,2,0,0,1
5711,1,27,1,2,0,1,1
7094,0,23,0,1,0,1,1
4111,0,51,1,0,1,1,1
6152,0,25,1,2,0,0,1
4922,1,49,1,4,1,0,0
6946,1,28,0,20,0,0,1
4300,1,66,1,1,0,1,1
6795,0,26,1,1,0,0,0
325,1,53,1,6,0,1,0
6133,1,34,1,4,0,2,0
6530,1,39,0,0,0,1,0
2490,1,29,1,1,0,1,0
1028,1,42,0,13,1,0,1
87,1,23,0,2,1,2,1
6479,0,46,1,0,1,1,0
293,1,26,0,1,1,0,1
2657,1,22,0,0,0,1,0
4789,1,41,0,24,0,0,1
1571,0,70,0,1,0,1,0
5173,1,26,0,6,1,0,0
2106,1,26,1,0,0,1,0
6099,0,26,0,4,0,0,1
2122,0,46,0,1,0,0,1
5337,1,34,0,1,0,1,0
2301,1,26,0,2,1,1,0
5042,0,28,1,0,1,1,0
556,1,63,1,1,1,1,0
5143,1,33,0,1,0,1,0
3033,1,28,0,7,0,0,1
6665,1,49,1,1,1,1,0
5701,0,29,1,0,0,2,0
2220,1,48,1,0,1,1,0
2680,1,55,1,1,0,1,0
3484,1,39,1,5,0,1,0
3795,0,25,1,0,1,1,0
735,1,24,0,0,0,0,0
4775,1,25,1,2,0,2,0
1174,1,50,0,4,1,2,0
3154,1,22,0,5,1,0,1
1379,1,20,0,2,0,0,1
3223,1,28,0,21,0,0,0
4109,0,29,0,0,0,0,0
4152,1,27,0,2,1,2,1
1657,1,51,1,0,1,1,0
2095,1,35,0,1,0,1,1
4672,1,41,1,1,0,1,0
7010,1,32,0,9,0,0,0
3794,0,36,0,1,0,1,1
6836,1,26,1,2,0,1,1
3402,1,45,0,0,1,1,1
2462,1,32,0,1,0,0,1
6829,1,49,1,0,0,1,0
4578,1,61,0,20,1,1,1
4261,1,27,0,8,1,2,1
5811,1,49,1,12,0,1,1
2256,1,26,1,0,1,2,1
6581,1,63,0,22,1,0,1
3984,1,41,0,3,0,2,0
4714,1,28,0,1,0,2,0
6520,0,30,0,15,0,0,1
3871,0,32,0,3,1,2,0
29,1,26,0,5,0,2,1
6046,1,31,1,1,0,1,0
2410,0,32,0,0,0,1,0
4325,1,40,0,0,0,1,0
1912,1,26,0,6,0,0,1
2423,1,54,1,0,1,1,0
5992,1,21,1,2,0,0,1
