,R,Q,A,Y
13344,0,0,1,0
2077,2,2,0,1
14028,0,2,1,0
14930,0,1,1,0
8312,0,1,1,1
229,1,2,1,1
14022,1,3,1,1
16631,0,2,1,0
6791,0,2,1,0
10671,0,2,1,0
8710,0,1,1,1
17083,1,1,1,1
5459,0,3,1,0
6783,0,2,1,0
603,0,3,1,1
13104,0,1,1,0
11072,0,1,1,0
3884,0,2,0,0
15564,0,2,1,1
12879,1,1,1,1
13775,0,1,1,1
2564,1,2,0,1
15797,1,2,1,0
3826,0,1,1,0
7341,0,2,1,0
16372,0,2,1,0
16728,0,0,1,0
15550,0,2,1,1
15912,1,0,1,1
5288,0,0,1,0
7606,1,2,1,0
13485,0,2,1,1
2880,0,2,0,0
11870,1,1,1,1
6133,0,2,1,0
1082,0,2,1,0
693,0,2,0,0
9119,0,0,1,0
10617,0,1,1,1
13743,0,3,1,0
5043,0,2,1,0
10883,1,3,1,0
7026,0,2,1,0
8177,0,2,1,0
15029,0,3,1,0
586,0,0,0,0
8585,0,1,1,0
7880,0,2,1,0
7259,0,0,1,0
6233,0,0,1,1
6306,0,3,1,0
5033,0,0,1,1
15285,0,3,1,0
10283,0,2,1,1
17878,0,2,1,0
8280,0,1,1,0
13979,0,2,1,0
5250,1,1,0,0
16016,0,1,1,0
6436,1,2,1,1
1453,0,1,1,1
114,0,0,1,1
16831,0,0,1,1
10094,0,2,1,1
8960,0,1,1,1
7460,0,1,1,0
14652,1,1,1,0
6424,0,2,1,0
3078,0,2,1,1
4346,0,1,1,1
14480,0,1,1,0
8201,0,2,1,0
4301,0,2,0,0
7347,1,2,1,1
4065,0,1,1,0
3753,0,3,1,0
7228,0,1,1,1
5493,1,1,1,1
8118,0,2,1,0
9371,0,0,1,1
9292,0,2,1,0
1185,0,2,1,1
17589,0,3,1,1
4974,0,3,0,1
7775,0,3,1,0
3540,0,1,1,1
17452,0,2,1,1
2423,0,1,1,0
16971,0,1,1,0
14601,0,2,1,0
1571,1,1,1,0
5280,0,2,1,0
3953,0,1,1,1
15871,1,2,1,1
3443,0,1,0,0
12870,1,1,1,1
16246,1,0,1,1
7808,1,0,1,1
13859,2,0,1,1
15726,0,1,1,0
6554,1,1,1,1
5627,0,1,1,1
10255,1,1,1,0
6913,0,2,1,0
10314,0,0,1,0
10871,2,2,1,1
1556,0,1,0,1
14839,0,2,1,0
5741,0,1,0,0
4593,0,2,1,1
10423,0,2,1,0
4841,0,1,0,0
13175,0,0,1,1
9678,0,1,1,1
15540,0,1,1,0
11931,0,2,1,0
7943,0,0,1,0
380,0,0,1,1
9799,0,1,1,1
14866,0,0,1,0
9632,1,2,1,1
11339,0,1,1,1
4939,1,2,1,1
13021,1,2,1,1
11760,0,1,1,0
12154,0,1,1,1
9014,0,1,1,1
12383,0,2,1,0
13870,0,0,1,1
12801,0,1,1,1
4016,0,3,0,0
12486,0,3,1,0
5944,0,2,1,0
12421,0,2,1,0
5694,2,0,0,1
10629,0,2,1,0
4092,0,2,1,0
6344,0,2,1,1
14043,0,1,1,0
8955,0,3,1,0
13099,0,1,1,0
12675,0,2,1,0
7100,0,3,1,0
11765,0,1,1,1
16533,1,0,1,1
4273,2,2,1,1
17741,0,3,1,0
14765,0,1,1,0
13095,0,2,1,0
6715,0,2,1,0
12805,0,1,1,0
5951,0,3,1,0
11716,0,2,1,0
7547,0,1,1,1
3804,1,1,1,1
16932,0,2,1,1
7076,0,1,1,0
5970,1,2,1,0
13639,0,1,1,0
7044,0,1,1,1
9408,0,1,1,1
7254,0,0,1,0
11988,2,1,1,1
3217,0,1,0,0
8088,2,0,1,1
11701,0,2,1,1
1812,0,2,1,0
6101,0,2,1,1
13972,0,3,1,0
1125,0,2,1,1
14225,0,1,1,0
10543,0,2,1,0
3316,1,1,1,1
12736,0,0,1,1
3830,0,2,0,1
6583,0,1,1,0
10034,0,1,1,0
2881,0,1,1,1
5412,0,1,1,1
1445,0,0,0,1
3531,0,1,1,0
11174,0,0,1,1
4860,0,1,1,1
12076,0,0,1,0
5024,0,1,0,1
11417,0,2,1,0
3977,1,1,1,1
15896,0,2,1,0
15900,0,0,1,1
8322,1,2,1,1
2586,0,1,1,0
3193,0,1,0,1
4929,0,2,1,0
16335,0,3,1,0
17594,0,1,1,0
5320,1,1,0,1
13893,1,2,1,1
9092,1,0,1,1
5401,0,1,0,0
6110,2,1,1,1
13451,0,1,1,1
2013,0,2,1,0
11245,0,1,1,0
11057,0,1,1,0
2776,0,2,1,0
692,0,0,1,0
7257,0,2,1,1
3964,0,2,1,0
13740,1,1,1,1
5533,0,2,1,1
11627,0,3,1,0
15218,0,1,1,0
15528,0,2,1,0
8455,0,1,1,1
15159,0,2,1,0
13226,0,1,1,1
950,0,2,1,0
3810,0,1,1,0
15637,0,1,1,0
5814,0,2,1,0
17501,1,2,1,1
2569,1,3,1,0
7756,0,1,1,0
10295,0,1,1,1
3815,0,2,1,0
3937,0,3,1,0
2289,0,3,1,0
1325,1,1,0,1
12045,0,1,1,1
8655,0,2,1,0
8658,0,2,1,0
7768,3,1,1,1
12891,0,1,1,0
525,0,1,0,1
15375,0,2,1,0
6749,0,3,1,0
596,1,2,0,1
6997,0,2,1,0
6476,0,2,1,0
16388,0,2,1,0
5795,0,1,1,0
8653,2,1,1,1
4178,0,2,0,0
11256,2,3,1,1
13747,0,3,1,1
8171,0,0,1,0
5113,1,2,1,1
5051,1,3,0,0
12247,0,1,1,1
14444,0,2,1,0
13475,0,2,1,0
7203,0,2,1,0
808,1,1,0,1
6188,0,0,1,0
16018,1,2,1,1
487,1,3,0,0
7280,1,1,1,1
14913,0,1,1,0
6566,1,3,1,1
8265,0,2,1,0
5378,0,1,1,1
13273,0,2,1,0
16196,1,1,1,1
14616,1,0,1,1
13634,0,1,1,0
2863,0,2,1,0
1614,0,1,1,0
10918,0,2,1,0
5766,0,2,1,0
9642,0,0,1,1
7121,0,1,1,1
5257,0,1,1,0
5481,0,2,1,0
3366,0,3,0,0
16442,0,1,1,1
12050,0,1,1,1
8018,1,1,1,1
11903,0,0,1,0
15260,1,0,1,1
1079,0,3,1,0
5159,0,2,1,0
17169,0,2,1,1
3431,0,1,0,0
12318,0,1,1,1
13110,0,2,1,0
17370,1,1,1,1
13037,0,0,1,0
9565,0,0,1,0
7920,0,2,1,1
4797,0,1,0,0
8798,0,2,1,0
1577,0,0,1,1
7375,0,2,1,0
7531,0,2,1,0
9738,0,0,1,0
11360,0,3,1,0
7528,0,3,1,1
13690,0,1,1,1
3512,0,1,1,0
13438,1,2,1,1
11503,0,1,1,1
10680,1,1,1,1
6281,0,2,1,1
10256,1,1,1,1
13032,0,1,1,1
16216,0,2,1,0
954,0,2,1,0
6927,0,2,1,0
12797,0,1,1,0
11237,0,0,1,1
16380,1,3,1,1
13456,1,0,1,1
4127,1,2,0,1
5605,0,0,1,1
3461,0,2,1,1
3623,0,2,1,0
2007,0,1,1,0
4483,0,2,0,1
10991,0,1,1,1
7484,2,1,1,1
6074,0,2,1,0
2302,0,2,1,0
5206,0,1,1,0
1211,0,1,0,1
13572,0,2,1,0
17865,0,2,1,0
9432,0,1,1,0
512,0,3,1,1
5923,1,3,1,0
6120,0,3,1,0
15298,0,0,1,1
8581,0,3,1,0
8135,0,2,1,1
11755,0,0,1,0
1963,2,2,1,1
4505,0,0,1,1
2293,0,2,0,0
13567,0,1,1,0
1705,0,1,0,1
11281,0,3,1,0
14897,0,0,1,0
2426,1,3,0,0
2271,1,1,1,1
12615,1,1,1,0
1768,1,2,0,1
16106,0,1,1,0
13144,1,2,1,1
8764,0,0,1,1
16573,0,1,1,0
15262,1,1,1,0
3036,0,2,1,1
14604,0,1,1,1
10183,0,2,1,0
17664,0,2,1,0
14257,0,2,1,0
8831,0,3,1,0
15921,0,1,1,0
7045,0,3,1,1
8433,0,0,1,1
16612,0,1,1,0
16999,0,0,1,1
8769,2,2,1,1
11568,0,1,1,0
8353,0,1,1,0
6869,0,1,1,1
9600,0,3,1,0
8317,1,2,1,1
3733,0,3,0,0
11692,1,0,1,1
13707,1,1,1,1
3059,1,2,0,1
15723,1,1,1,1
2646,0,2,1,0
15348,0,2,1,0
4577,0,0,1,1
3194,0,0,1,1
14690,0,2,1,0
13929,1,1,1,1
4525,0,2,1,0
11865,0,2,1,0
759,0,1,1,0
16584,0,2,1,1
16842,0,2,1,0
16574,1,1,1,1
14626,1,1,1,0
8923,0,1,1,1
9549,0,2,1,1
2343,0,2,1,0
8824,2,1,1,1
6428,0,2,1,0
14393,0,2,1,0
11370,0,3,1,0
10613,0,2,1,1
5676,0,0,1,1
13669,0,1,1,0
10446,0,2,1,0
14902,0,1,1,0
13162,0,2,1,0
7062,0,3,1,0
17852,0,1,1,0
266,0,2,0,0
4437,0,1,1,0
3437,0,0,1,1
7713,0,1,1,0
2382,1,1,1,1
5464,0,1,1,1
15953,0,2,1,0
11307,0,3,1,0
4561,0,3,0,0
10265,0,1,1,0
15315,0,0,1,0
5607,1,2,0,1
4121,0,3,0,0
1253,0,0,0,0
9365,0,2,1,0
268,0,0,1,0
4837,1,0,0,1
326,1,1,0,1
11691,1,0,1,1
12605,0,2,1,1
3642,0,1,0,0
15959,0,1,1,0
8159,0,2,1,0
17418,0,3,1,0
3520,0,3,1,0
7124,1,2,1,1
16297,0,2,1,0
14530,1,2,1,1
2994,0,1,1,0
8124,0,1,1,0
4303,0,3,1,0
1375,2,2,1,1
8157,0,2,1,0
6603,0,1,1,0
8240,1,3,1,1
7386,0,1,1,1
7649,0,0,1,1
12933,0,1,1,1
17799,0,0,1,0
7114,0,2,1,0
1346,0,0,1,1
15566,1,1,1,1
2851,0,1,1,1
4999,0,2,1,0
7582,0,2,1,0
5125,0,1,1,0
6982,0,0,1,0
508,1,1,0,1
4801,0,2,1,0
13963,2,3,1,1
12859,0,3,1,0
3275,0,1,0,0
9341,0,0,1,1
1272,0,1,0,1
4038,0,1,1,1
14833,0,1,1,1
13220,0,3,1,0
7648,0,2,1,0
6563,0,3,1,0
17137,0,1,1,0
8754,0,3,1,0
11470,0,3,1,0
10604,1,2,1,1
14209,0,1,1,1
12564,0,2,1,0
3780,0,2,0,1
10542,0,1,1,0
14263,0,1,1,0
2052,0,1,1,1
2974,0,2,1,1
14504,0,3,1,0
5885,0,1,1,0
1385,0,1,0,0
17411,0,2,1,0
13590,1,0,1,1
3384,1,2,1,1
15805,0,3,1,0
391,0,0,0,1
5023,0,1,1,1
17830,0,1,1,0
7166,0,3,1,1
872,1,1,0,0
23,0,2,0,1
2359,0,0,1,0
4613,1,1,1,0
15599,0,2,1,1
8667,0,0,1,1
8657,0,1,1,1
6537,0,2,1,1
9871,0,3,1,0
6520,2,0,1,1
14492,0,1,1,0
5153,1,2,0,1
10274,0,2,1,1
11348,0,2,1,1
2045,0,2,0,0
12830,0,1,1,0
5785,0,1,1,1
13410,1,1,1,1
17218,0,2,1,0
10774,1,1,1,1
12821,0,2,1,0
1539,0,2,0,1
7623,1,1,1,1
3103,1,2,0,1
1410,1,1,1,1
6663,0,2,1,1
107,1,0,0,1
15516,1,2,1,1
10021,0,2,1,0
15015,0,2,1,1
15966,1,3,1,1
15638,0,2,1,0
10099,0,1,1,1
17961,1,3,1,1
15808,0,2,1,0
7715,1,3,1,1
2309,0,2,0,0
3907,1,1,1,1
184,1,1,0,1
14676,1,1,1,1
1521,0,2,1,0
15338,0,1,1,1
17349,0,1,1,0
16013,0,2,1,0
15728,0,1,1,0
16524,1,2,1,1
5093,0,1,1,1
14753,0,0,1,1
7318,0,0,1,1
15142,1,1,1,1
14236,0,1,1,1
7895,1,1,1,1
4318,1,3,0,0
10652,0,1,1,1
10319,0,3,1,0
2044,0,2,0,0
626,1,2,0,1
14194,0,0,1,1
16930,1,3,1,1
2377,0,2,1,1
17323,0,3,1,1
9465,0,2,1,0
12648,1,0,1,1
15753,1,1,1,1
17141,0,2,1,1
13336,0,2,1,0
7899,1,2,1,1
6867,0,1,1,1
10491,0,2,1,0
6211,0,1,1,1
1131,0,2,0,1
13316,0,1,1,0
5080,0,0,1,1
9271,0,0,1,1
15532,0,1,1,1
12607,0,2,1,1
1092,1,1,0,1
14665,0,1,1,1
5204,0,0,1,1
15614,0,0,1,0
15867,0,2,1,1
13812,0,1,1,1
17215,0,1,1,1
1416,0,2,0,0
12312,0,2,1,1
7084,0,1,1,0
16973,0,2,1,0
6755,0,0,1,1
2544,0,2,0,0
11304,2,0,1,1
3346,0,1,1,0
17358,1,1,1,1
17379,0,3,1,0
13596,1,1,1,1
17014,1,0,1,1
9980,1,2,1,1
6672,0,1,1,1
12360,0,0,1,0
17223,0,1,1,0
14749,1,1,1,1
1117,0,2,0,0
6384,0,2,1,0
12456,0,1,1,1
1108,0,2,1,1
497,0,2,0,0
17350,0,2,1,0
4649,0,0,0,0
273,0,3,0,0
620,0,2,1,1
176,0,1,0,0
1874,0,2,1,1
8419,0,2,1,0
9476,1,2,1,1
8260,1,2,1,0
2059,1,3,0,1
15725,0,1,1,0
10499,2,2,1,1
12479,0,2,1,1
13635,0,3,1,0
8797,0,0,1,1
7186,0,2,1,0
14481,0,0,1,1
14865,0,1,1,0
5188,0,3,0,1
10701,0,1,1,0
10611,0,1,1,1
4157,0,1,0,0
17030,1,1,1,0
11786,1,1,1,1
8091,1,2,1,1
13901,1,2,1,1
2645,0,1,0,1
17623,0,1,1,1
12947,0,1,1,0
16184,0,2,1,1
389,1,3,0,1
3469,0,1,0,1
2393,0,1,0,0
15951,0,0,1,1
16292,0,1,1,0
10538,0,1,1,1
15610,0,1,1,1
14803,1,1,1,1
9511,0,1,1,0
13305,0,1,1,0
17706,0,1,1,1
17877,0,2,1,0
2853,0,2,1,0
7870,1,1,1,1
9504,0,2,1,0
16787,1,1,1,1
14353,0,3,1,0
3434,0,2,0,0
313,0,1,1,1
2536,0,1,0,0
12208,1,1,1,1
2899,0,1,1,1
11265,1,1,1,1
9398,0,3,1,0
10610,0,0,1,0
14095,0,1,1,0
6797,0,3,1,0
5066,0,3,1,0
8612,0,0,1,0
5121,0,3,0,0
5226,0,1,1,1
1755,1,3,0,1
17006,1,1,1,1
8423,0,0,1,1
8501,0,2,1,0
1333,0,2,1,1
11225,1,3,1,1
437,0,3,0,0
14635,0,2,1,0
332,1,1,1,1
10565,0,1,1,1
426,0,1,0,1
10901,0,3,1,1
8076,0,2,1,0
5812,0,1,0,1
14525,0,3,1,1
12313,0,1,1,1
3698,0,2,0,0
3500,0,1,0,0
2246,0,2,1,0
13834,2,3,1,1
6861,0,2,1,0
7963,0,1,1,1
3694,1,3,0,1
681,0,1,0,1
10556,1,2,1,1
873,0,1,1,0
2820,1,1,1,1
7576,0,2,1,0
16760,0,1,1,0
3848,0,0,0,1
16792,0,2,1,0
16172,0,0,1,1
9113,0,3,1,0
8349,1,2,1,1
3803,0,2,0,0
11697,2,3,1,1
8366,0,0,1,1
17649,0,2,1,1
582,0,2,0,0
17820,0,1,1,0
3851,0,1,1,1
3971,0,2,1,0
4980,0,2,1,0
12266,0,1,1,0
2799,0,1,1,0
8822,0,2,1,1
16538,0,0,1,1
1766,2,0,0,1
8763,1,1,1,1
549,0,1,1,1
8814,0,0,1,1
16801,0,2,1,0
15023,0,2,1,0
17203,0,2,1,0
1281,1,3,1,1
7090,0,2,1,0
1510,0,1,1,1
11465,0,1,1,0
11145,0,3,1,0
1199,0,2,0,0
2878,0,0,0,0
9417,0,3,1,1
2437,1,1,0,1
11253,1,2,1,1
14757,0,0,1,1
4045,0,0,1,1
8310,0,0,1,1
6843,0,3,1,0
9178,1,2,1,0
6641,2,0,1,1
15859,0,2,1,0
9955,0,0,1,0
15400,1,3,1,0
11542,1,1,1,1
17157,1,2,1,1
14200,1,0,1,1
4959,0,1,1,0
8723,1,2,1,1
1202,0,3,0,1
17338,0,1,1,1
14920,1,2,1,1
7809,0,0,1,1
15217,1,3,1,1
17407,1,2,1,1
11040,0,2,1,0
16236,2,2,1,1
8361,0,2,1,0
6422,0,0,1,0
9155,0,3,1,0
1110,1,1,0,1
16943,0,1,1,1
5219,0,2,0,0
7730,0,1,1,0
858,0,2,1,0
14343,1,3,1,1
13326,0,1,1,0
5577,0,2,0,0
11965,0,0,1,0
2051,0,0,1,1
15137,1,1,1,1
17826,1,0,1,1
5983,0,3,1,0
1543,0,1,1,0
6461,0,1,1,0
12719,3,2,1,1
3908,1,1,1,1
9444,1,1,1,0
12999,0,1,1,0
10238,0,1,1,0
15624,0,0,1,1
11209,0,1,1,0
5590,0,0,0,1
9301,0,2,1,0
11478,1,1,1,1
2590,1,0,0,1
13214,0,1,1,1
12256,1,2,1,0
4814,1,2,0,1
16325,0,2,1,1
12737,0,3,1,0
10438,1,3,1,1
5754,0,0,0,0
1951,0,3,0,0
5314,0,2,0,0
8851,0,2,1,0
10956,0,1,1,0
14455,0,2,1,1
7876,0,3,1,0
9517,1,1,1,1
2512,0,2,0,0
12097,1,1,1,1
9958,0,1,1,0
6139,1,1,1,1
5953,2,2,1,0
4550,0,3,1,1
13480,0,2,1,0
9598,1,2,1,0
4277,0,0,0,1
9732,2,2,1,1
149,0,1,0,0
5693,0,2,0,0
441,0,1,1,0
3586,1,1,1,1
14198,0,1,1,1
7645,0,2,1,1
17204,0,0,1,1
10591,0,1,1,0
9327,0,1,1,1
14632,1,2,1,1
1645,0,1,1,1
6203,0,2,1,0
7788,1,0,1,0
11665,0,2,1,0
4753,1,1,0,1
11949,0,2,1,0
1666,2,0,0,1
10929,0,1,1,0
14670,0,1,1,1
2160,0,3,1,1
16872,1,1,1,0
9634,0,2,1,0
6061,1,2,1,0
11446,0,3,1,0
13284,0,1,1,1
2031,1,3,0,1
11132,0,1,1,0
276,1,1,1,1
4840,0,0,0,1
13921,1,1,1,1
14985,0,1,1,0
814,0,2,0,1
15238,1,2,1,1
8272,1,2,1,1
13227,0,2,1,0
2517,0,1,1,0
12823,0,1,1,0
13960,0,2,1,0
17122,0,2,1,0
4372,2,1,0,1
4269,1,2,1,1
7567,0,1,1,0
10042,0,2,1,0
11002,0,1,1,0
691,0,2,0,1
6571,0,1,1,0
1924,0,1,1,0
7661,0,1,1,0
5597,0,1,1,0
4821,0,1,0,1
10368,0,3,1,0
1795,1,2,1,0
12540,1,2,1,1
10772,1,3,1,1
8425,1,1,1,1
12680,0,2,1,0
1483,0,1,1,0
2724,0,2,1,1
9907,0,1,1,0
12125,1,1,1,1
14532,1,2,1,1
9046,0,2,1,1
11278,0,0,1,0
7860,0,1,1,1
15458,1,1,1,1
15311,0,1,1,0
13355,0,1,1,0
5598,0,1,1,0
15561,0,2,1,0
783,0,1,1,1
5460,0,2,1,1
981,0,3,0,0
3428,0,2,0,1
16667,0,1,1,1
7750,2,0,1,1
8390,0,2,1,0
1899,2,2,0,1
15112,1,1,1,1
11972,1,2,1,1
1734,0,2,0,0
15364,0,2,1,1
10794,0,1,1,0
1865,0,1,0,1
17780,0,1,1,0
14678,0,2,1,0
17952,1,2,1,0
11596,0,1,1,0
66,0,1,1,0
9243,1,2,1,1
7007,0,1,1,1
1934,0,0,0,1
5667,0,1,0,1
11305,0,3,1,0
6628,0,1,1,0
16466,0,2,1,1
7189,1,1,1,1
6747,1,2,1,1
8233,0,2,1,0
7029,0,3,1,0
7408,0,2,1,1
16449,0,3,1,1
12706,0,0,1,0
11804,0,1,1,0
17812,0,0,1,0
6902,0,3,1,0
16696,0,2,1,0
15449,0,1,1,0
11241,0,1,1,0
8958,0,2,1,0
13793,0,0,1,1
5055,0,0,1,1
14672,0,2,1,0
2819,0,2,0,1
17596,1,3,1,1
4465,0,1,0,0
8904,0,0,1,0
6352,0,2,1,0
12898,0,1,1,0
12574,1,2,1,1
12336,0,3,1,0
6372,0,2,1,0
1508,0,2,1,0
5716,0,3,1,0
6389,0,3,1,1
5059,0,0,0,1
17151,0,2,1,0
7818,1,3,1,0
8209,0,1,1,1
10524,1,2,1,0
7333,0,2,1,0
1135,0,0,1,0
16057,1,2,1,1
1473,0,0,1,0
2684,1,3,0,0
6676,1,2,1,0
14683,1,1,1,1
8609,0,1,1,1
801,0,2,0,1
2791,1,0,0,1
16020,0,2,1,0
16167,0,1,1,0
3958,0,0,0,0
11857,0,2,1,0
9862,1,3,1,1
9661,0,1,1,1
1847,1,0,0,1
7850,0,2,1,0
5949,0,1,1,1
15851,0,1,1,0
4266,0,2,1,0
5366,0,1,0,1
5584,0,2,0,0
15600,1,0,1,1
14810,0,1,1,1
6111,0,2,1,0
12367,0,1,1,0
4953,0,1,0,0
11371,0,2,1,1
5725,0,2,0,0
14938,0,0,1,0
4123,0,2,1,0
10818,0,1,1,0
113,1,1,1,1
2674,0,3,1,0
4820,1,3,0,0
2931,0,1,0,0
15499,0,1,1,0
4312,0,1,0,1
8560,0,3,1,0
16152,0,2,1,0
4272,0,3,1,0
13510,0,1,1,0
3034,0,2,0,1
733,0,3,1,0
7493,0,0,1,0
14569,0,2,1,1
6956,0,1,1,1
11139,0,1,1,0
16576,1,1,1,1
8948,0,3,1,0
10515,1,0,1,1
11482,0,0,1,0
16337,1,1,1,1
17149,0,1,1,1
8052,0,1,1,0
4836,0,2,1,1
3554,0,1,1,0
3721,0,2,0,0
6295,1,1,1,1
13,0,2,1,1
17597,0,3,1,0
7448,1,1,1,1
8582,1,2,1,0
530,0,1,0,1
4645,0,2,0,0
820,0,1,0,1
252,1,2,1,0
3935,0,0,0,0
4595,2,1,0,1
5056,0,1,0,0
3359,0,2,0,0
1195,0,0,0,0
5321,0,3,0,1
11180,0,3,1,0
16832,0,1,1,1
7819,0,2,1,0
6981,0,1,1,0
2065,0,1,1,0
6721,0,1,1,1
1484,0,2,0,0
14178,0,1,1,0
16050,0,1,1,0
8963,0,1,1,0
10331,0,3,1,0
2144,1,2,0,1
11234,1,3,1,1
11942,0,2,1,0
15649,0,2,1,0
9865,1,1,1,1
378,0,2,0,0
9238,0,3,1,0
12628,0,0,1,1
971,0,3,0,1
2104,0,2,1,0
11734,0,0,1,1
2041,1,3,1,1
2696,1,1,1,1
17613,0,1,1,1
11663,0,3,1,1
9091,1,3,1,1
8486,0,2,1,1
13959,0,2,1,0
7866,1,1,1,1
5530,1,1,1,1
15106,0,1,1,1
809,0,3,0,0
13244,0,2,1,1
15098,0,1,1,0
6142,0,2,1,0
14154,0,2,1,0
2625,0,2,0,0
15748,0,2,1,0
10710,0,1,1,0
902,0,3,0,0
413,0,2,1,0
4224,0,1,0,1
14165,0,1,1,0
71,0,1,0,0
5595,2,1,0,1
6053,0,1,1,1
4094,1,2,1,1
10623,1,1,1,1
10752,2,2,1,1
7736,1,1,1,0
4804,0,1,0,0
1754,0,1,1,0
11246,0,2,1,0
5035,0,2,0,0
2062,1,1,0,1
16408,0,3,1,0
2430,1,2,1,1
5329,1,1,0,1
11042,1,2,1,1
16876,1,1,1,1
5299,0,2,1,1
3324,0,2,1,0
12193,1,2,1,0
9847,1,2,1,1
7701,0,2,1,1
15580,0,0,1,1
4855,0,2,0,0
9111,0,2,1,0
8547,0,1,1,0
15582,0,1,1,1
16072,0,1,1,0
9954,2,1,1,1
13071,1,2,1,1
7603,1,1,1,0
12199,0,2,1,1
13117,1,3,1,0
3648,0,1,1,1
7031,0,0,1,1
15455,1,2,1,1
15245,0,3,1,0
4043,0,1,1,1
7095,1,2,1,1
7253,0,1,1,0
4166,0,1,0,1
1930,0,2,1,0
14794,1,1,1,1
4062,1,2,0,0
13191,1,1,1,1
17581,0,1,1,1
12222,0,3,1,1
10520,0,3,1,0
17684,0,0,1,1
7869,0,3,1,0
5919,0,2,1,0
1929,0,2,1,0
14546,0,2,1,0
13474,0,1,1,1
4992,0,1,1,0
1287,0,2,0,0
13894,0,1,1,1
14910,0,2,1,0
3823,0,1,0,0
476,0,1,1,1
1662,0,1,1,0
282,0,2,0,1
1656,0,1,1,1
1692,1,1,0,1
3893,0,2,1,0
3391,0,0,1,0
16862,0,1,1,1
2384,0,1,1,0
3056,0,2,1,0
12386,0,1,1,1
1339,0,1,1,0
6994,0,3,1,0
6696,1,1,1,1
1729,0,2,0,0
14929,1,1,1,0
14283,2,1,1,1
8402,0,2,1,0
6636,1,2,1,1
7844,0,2,1,0
15813,1,1,1,1
7607,0,1,1,0
12781,0,0,1,0
5305,2,2,1,1
8970,1,3,1,1
7250,0,2,1,0
11679,0,1,1,0
14331,0,2,1,0
14177,0,0,1,1
14537,0,2,1,1
5324,0,2,1,0
4034,0,1,0,0
5893,0,1,0,1
100,1,1,0,0
15399,1,2,1,1
10705,0,1,1,0
757,1,0,0,1
7757,0,2,1,0
10695,0,0,1,1
16929,2,1,1,1
5034,0,1,0,1
17,0,3,0,0
8614,0,1,1,0
5512,0,2,0,0
2985,0,1,1,0
15765,0,2,1,0
16848,1,2,1,1
2203,0,1,0,0
13310,0,2,1,1
16192,0,2,1,0
246,1,1,0,1
8308,0,3,1,0
6355,0,2,1,0
4905,0,3,0,0
15707,1,0,1,1
4332,2,1,0,1
16346,0,1,1,1
16307,1,1,1,1
5973,0,2,1,0
8880,0,1,1,0
2942,0,2,0,1
16719,1,3,1,1
11486,1,3,1,0
4728,0,0,0,1
6742,2,1,1,1
10755,0,1,1,0
16703,0,2,1,0
14693,0,2,1,0
4300,0,1,0,1
13956,0,2,1,0
10597,0,1,1,1
1347,0,2,0,1
10244,0,0,1,0
8971,0,2,1,1
9421,0,1,1,1
14855,0,3,1,1
15763,0,0,1,0
4646,0,0,0,1
10389,0,2,1,0
7185,0,1,1,0
15999,0,2,1,0
2081,1,3,0,1
3041,0,2,0,0
14506,0,1,1,0
6620,0,2,1,0
6840,0,2,1,1
14834,0,2,1,1
16409,1,1,1,1
5032,1,3,0,0
14287,1,1,1,1
11134,0,1,1,1
9357,0,1,1,0
11459,0,2,1,0
8539,0,0,1,1
3392,0,1,0,1
10614,0,2,1,0
10786,0,0,1,1
4983,0,2,1,1
8925,0,1,1,0
13795,0,1,1,0
10681,0,2,1,0
15496,0,0,1,1
2349,0,1,1,1
5800,0,1,0,1
6744,0,0,1,1
10552,0,1,1,1
11810,1,3,1,0
15104,0,2,1,0
1276,0,3,1,0
14157,1,2,1,0
2183,0,2,0,0
6905,0,1,1,0
15390,0,1,1,1
4630,0,0,1,1
7783,0,3,1,0
4187,0,2,0,1
1488,0,2,0,0
5042,1,2,1,1
8458,1,2,1,1
1682,0,1,0,1
5797,0,1,1,1
9451,0,1,1,0
2304,0,2,1,0
9174,1,1,1,1
2113,0,2,0,1
10666,1,2,1,1
10150,0,3,1,0
9317,0,1,1,1
1784,0,1,0,1
8410,0,1,1,0
3915,1,1,1,1
9794,0,1,1,0
8298,0,1,1,1
230,1,1,0,1
15695,3,2,1,1
9428,0,1,1,0
7485,0,0,1,0
2286,0,0,0,1
8403,1,1,1,0
5536,0,1,1,0
10839,0,1,1,1
962,0,0,1,1
14055,0,2,1,0
90,0,1,0,0
9143,0,2,1,1
7761,0,0,1,0
2404,0,1,0,1
7180,0,2,1,1
9093,1,2,1,1
15968,0,2,1,0
9802,0,0,1,0
13492,0,1,1,0
3371,1,1,1,1
4507,1,1,1,1
15854,0,2,1,0
7194,0,2,1,0
16052,0,0,1,0
5699,0,0,1,1
14493,0,3,1,0
9645,0,1,1,0
13372,0,2,1,0
13667,0,0,1,0
12746,1,0,1,1
7933,0,3,1,0
11575,1,0,1,1
1900,1,2,1,1
10523,0,2,1,0
3983,0,2,0,0
13550,0,2,1,0
7542,0,3,1,0
13137,1,3,1,1
14618,0,2,1,1
1392,0,2,0,1
13083,1,3,1,1
7381,1,3,1,1
535,1,3,1,0
7063,0,1,1,1
2173,1,2,0,1
10210,1,1,1,1
8662,0,2,1,0
14431,0,0,1,1
12920,0,2,1,1
12596,0,1,1,1
7543,0,2,1,0
12974,0,0,1,1
2740,0,1,0,0
