,R,Q,A,Y
17519,0,3,1,1
9217,0,2,1,1
1147,0,2,0,1
16471,1,3,1,1
1074,2,2,1,1
5893,0,1,0,1
16341,0,2,1,0
7905,0,1,1,1
2618,0,1,1,1
17483,0,2,1,0
6391,0,1,1,0
5343,1,1,0,1
10562,0,2,1,0
17733,0,3,1,0
7534,0,1,1,0
8209,0,1,1,1
7234,0,1,1,0
11947,0,2,1,0
3310,1,3,1,1
6327,0,2,1,0
13718,0,1,1,0
16298,0,2,1,0
10755,0,1,1,0
3667,0,2,0,1
4545,0,2,0,0
9439,0,2,1,0
6111,0,2,1,0
10177,0,0,1,1
6759,1,2,1,1
556,0,1,0,1
4748,1,0,0,1
2775,2,2,1,1
14243,0,1,1,1
1027,1,0,1,1
4362,1,0,0,1
16309,0,2,1,0
17407,1,2,1,1
15344,0,3,1,1
7782,1,2,1,1
8556,0,1,1,1
1816,0,2,0,0
17019,2,1,1,1
16361,0,2,1,1
888,0,1,0,0
6543,0,0,1,1
4134,1,1,1,1
12489,1,1,1,1
4790,1,3,0,1
11966,0,2,1,1
16424,0,1,1,0
17911,0,2,1,1
821,2,1,1,1
9923,2,1,1,1
1314,0,2,0,0
8651,0,1,1,0
2845,0,1,0,1
13660,1,3,1,1
12062,0,3,1,0
8910,1,3,1,1
11332,1,1,1,1
4652,0,2,1,1
8020,0,1,1,1
14358,0,3,1,0
9155,0,3,1,0
13059,2,0,1,1
6306,0,3,1,0
3342,2,1,0,1
16001,1,1,1,1
13478,0,0,1,1
13778,1,2,1,1
10628,0,2,1,1
1630,1,1,1,0
14723,0,1,1,0
2884,0,1,1,0
8292,1,2,1,1
6581,1,3,1,0
2207,0,1,0,1
13983,0,1,1,0
10347,0,1,1,1
3665,0,1,1,0
8596,0,1,1,1
12671,1,3,1,0
7578,0,3,1,0
1387,1,1,1,1
5333,0,2,0,0
536,0,2,1,0
6779,1,1,1,1
11368,1,1,1,1
5667,0,1,0,1
8938,0,1,1,0
678,0,2,1,0
12301,0,1,1,0
12958,0,1,1,0
10165,0,1,1,0
15748,0,2,1,0
3723,0,1,0,1
10678,1,2,1,0
6985,0,1,1,1
2039,0,2,0,0
5434,0,1,0,0
13584,0,3,1,0
4600,0,2,0,0
12895,1,2,1,1
6114,1,1,1,1
5445,0,1,1,0
15425,2,2,1,1
10918,0,2,1,0
157,0,2,0,0
6475,0,2,1,0
16753,1,2,1,1
15307,0,1,1,1
14881,0,2,1,0
17940,1,2,1,1
10767,2,2,1,1
4237,0,2,1,0
2524,0,1,0,0
3527,0,1,1,0
15889,0,2,1,0
10408,1,1,1,1
17660,2,3,1,1
15702,0,2,1,0
1847,1,0,0,1
14595,0,0,1,0
11920,0,2,1,1
2847,0,2,1,0
5239,1,2,0,0
16740,0,1,1,0
14089,0,1,1,1
9743,1,3,1,1
3973,0,2,0,1
14485,0,1,1,0
573,1,2,1,1
17758,0,1,1,0
15479,0,2,1,0
9883,0,2,1,1
10723,0,2,1,0
13293,0,1,1,1
12668,0,2,1,0
3528,0,0,0,1
5082,0,2,1,0
17811,1,3,1,1
7011,0,3,1,0
7812,0,2,1,0
12998,0,2,1,1
6651,1,1,1,0
2396,1,2,0,1
5685,0,3,1,0
500,1,2,0,1
10309,0,1,1,0
34,1,1,1,1
9739,0,0,1,0
6247,0,2,1,0
6048,0,2,1,0
8102,0,2,1,0
14687,0,0,1,0
10603,1,2,1,1
16151,0,1,1,0
12914,1,2,1,1
7150,0,2,1,1
3967,0,2,0,1
1334,0,0,0,0
7009,0,2,1,0
15496,0,0,1,1
3189,0,0,1,0
14844,0,3,1,0
5477,0,3,1,0
8703,0,1,1,1
11689,0,2,1,0
13502,0,1,1,0
14330,1,2,1,1
11145,0,3,1,0
2542,0,1,0,1
14060,0,3,1,1
301,1,1,1,1
17905,0,1,1,0
7281,0,2,1,0
16496,0,1,1,1
8448,0,2,1,0
13280,0,0,1,0
6117,0,2,1,1
9520,1,1,1,1
14271,0,1,1,1
2675,0,2,0,0
13824,1,1,1,1
222,0,2,0,0
15618,0,0,1,1
14125,0,1,1,1
5990,0,3,1,0
4992,0,1,1,0
1844,0,3,1,0
5624,0,2,1,0
1868,1,2,1,1
3758,1,0,0,1
4584,0,3,1,0
1435,0,2,1,0
6971,0,0,1,1
15092,1,2,1,1
4962,0,1,1,0
3157,0,2,0,0
510,0,3,1,0
15278,0,1,1,0
5590,0,0,0,1
1648,0,1,0,0
10166,0,2,1,0
10333,1,2,1,1
12841,0,1,1,0
6223,0,2,1,0
1326,0,1,1,0
2212,0,3,1,0
1072,0,1,1,0
6133,0,2,1,0
17576,0,3,1,0
4056,1,2,1,0
8599,0,0,1,0
11331,0,3,1,0
9536,1,2,1,1
14254,0,1,1,0
8169,0,2,1,1
6341,0,2,1,0
5412,0,1,1,1
14375,0,0,1,1
2521,1,1,0,1
14563,0,1,1,0
5792,0,1,1,0
2958,0,0,0,1
10565,0,1,1,1
11328,1,1,1,1
4067,0,1,1,1
15253,0,3,1,1
5612,1,1,1,1
14137,0,2,1,0
1682,0,1,0,1
10625,0,0,1,0
985,0,2,1,0
2954,0,1,0,0
6307,0,0,1,0
817,0,0,0,1
10085,0,2,1,0
15246,1,2,1,1
17935,0,2,1,0
1583,0,1,0,0
5290,1,0,1,1
714,0,3,1,0
2080,0,2,0,0
5832,1,2,1,0
12842,1,2,1,1
14476,1,0,1,1
533,0,2,1,0
3076,0,1,1,0
14169,1,2,1,1
1636,0,2,0,0
8412,0,1,1,1
6886,1,2,1,1
3551,0,2,0,1
6007,0,1,1,1
13871,0,3,1,0
14072,0,1,1,1
11359,0,2,1,0
1864,0,3,1,0
11948,0,1,1,0
1925,0,2,0,0
13793,0,0,1,1
9616,0,3,1,0
14559,0,0,1,1
4182,0,3,1,0
8565,0,1,1,0
13641,1,1,1,0
2881,0,1,1,1
1291,0,2,0,1
13567,0,1,1,0
10184,0,2,1,0
15517,0,1,1,0
11258,1,0,1,1
16726,1,2,1,1
6394,0,1,1,0
13351,0,2,1,0
5454,1,2,1,0
12572,0,2,1,1
10847,0,1,1,1
14827,0,0,1,1
3464,1,0,1,1
7404,0,1,1,1
12206,0,3,1,0
17042,0,1,1,1
2281,0,2,1,0
15584,0,1,1,0
4003,2,2,1,1
486,1,1,0,1
10559,1,1,1,1
17424,0,2,1,1
338,0,3,0,0
15823,1,1,1,1
2590,1,0,0,1
12029,0,2,1,0
755,0,2,0,0
2652,0,1,1,0
6234,0,1,1,0
5180,0,2,0,1
6873,0,2,1,0
13410,1,1,1,1
2439,0,3,1,1
7805,2,1,1,1
6897,1,1,1,1
11808,0,2,1,0
5915,1,2,1,1
10662,1,3,1,1
1867,1,3,1,0
14168,0,2,1,0
8060,0,1,1,1
7669,0,3,1,0
13884,0,2,1,0
16100,0,2,1,1
487,1,3,0,0
14002,0,2,1,1
14438,0,2,1,0
14387,0,1,1,1
7522,0,2,1,0
12608,1,1,1,1
4427,0,2,0,0
3728,0,2,0,1
11379,0,2,1,0
59,0,0,1,1
15219,0,2,1,1
14009,1,0,1,1
892,0,2,0,1
376,2,3,1,1
14806,0,1,1,0
1750,0,2,1,0
12268,1,3,1,1
15780,0,2,1,0
17654,0,0,1,1
9023,0,2,1,1
8886,0,2,1,1
312,1,3,1,0
7409,1,1,1,1
12096,1,1,1,1
2737,0,2,0,0
832,0,2,1,0
14351,0,1,1,1
7541,0,1,1,0
10200,1,1,1,1
13907,1,0,1,1
1826,0,1,1,0
3532,0,2,1,0
11135,0,2,1,1
3051,0,3,1,1
16081,0,0,1,0
2029,0,0,0,1
3245,1,1,0,1
14088,0,3,1,0
2502,0,1,1,1
6165,0,1,1,1
6663,0,2,1,1
4599,0,2,0,0
6620,0,2,1,0
135,0,1,1,0
1567,0,1,0,1
13179,0,0,1,0
13879,0,2,1,1
14419,0,3,1,1
15487,0,3,1,0
12481,0,0,1,0
15301,0,2,1,0
17188,0,0,1,1
17956,1,1,1,1
15494,0,1,1,1
5328,0,2,1,1
17544,0,1,1,0
5980,1,0,1,1
7323,1,2,1,1
3195,0,1,0,0
1050,1,0,1,1
7630,1,1,1,1
4687,0,1,1,0
10149,0,2,1,1
14310,2,2,1,1
8433,0,0,1,1
3487,1,1,0,1
2089,0,0,0,1
7034,0,2,1,1
12150,1,2,1,0
16121,0,3,1,0
12063,0,1,1,0
2647,0,3,1,1
9477,0,1,1,1
4155,0,3,0,0
17857,0,2,1,1
10087,1,1,1,1
9754,1,1,1,1
4327,0,1,1,0
13770,0,3,1,0
12637,1,2,1,1
13553,1,0,1,1
4440,0,1,1,1
13327,0,0,1,1
7772,0,1,1,0
11604,0,2,1,0
3934,0,2,0,1
5774,0,0,1,1
17831,1,1,1,1
2032,0,2,1,1
15217,1,3,1,1
4374,0,1,0,0
16600,1,2,1,0
6268,0,1,1,1
12713,0,1,1,1
17636,1,1,1,0
13508,0,1,1,0
1039,1,2,0,1
5745,1,2,0,1
7259,0,0,1,0
461,0,2,0,0
5298,0,3,0,0
9208,2,3,1,1
1442,0,1,1,1
9935,1,1,1,0
11038,0,1,1,0
3043,0,0,0,1
3315,1,0,0,1
7870,1,1,1,1
8151,0,1,1,0
10942,1,3,1,1
7786,0,1,1,1
2091,0,2,0,0
8353,0,1,1,0
3628,1,0,1,0
17139,1,2,1,1
1189,0,2,1,0
5348,0,2,1,1
7581,0,2,1,0
4848,1,0,1,1
11630,0,0,1,1
17621,1,2,1,1
11504,1,2,1,1
1056,0,2,1,0
11710,0,1,1,1
5626,0,2,1,0
3864,0,1,1,0
6318,0,0,1,0
1767,0,2,1,0
14499,0,1,1,0
10213,1,1,1,1
12838,1,1,1,1
5426,0,2,1,0
3467,1,1,1,1
1191,0,2,1,1
6862,0,1,1,0
17870,0,1,1,1
10225,0,2,1,1
11691,1,0,1,1
3116,0,1,0,0
7436,1,3,1,1
897,1,2,0,1
12941,0,2,1,0
8344,0,2,1,0
1681,0,1,1,1
7490,0,2,1,1
15308,1,0,1,1
16486,0,1,1,0
13192,1,1,1,1
3133,0,0,0,1
9190,0,2,1,0
1467,0,2,1,0
2152,0,2,1,0
13385,0,3,1,1
8903,0,3,1,0
14297,0,2,1,0
11715,0,1,1,1
3591,1,2,0,0
3061,0,0,1,1
12665,1,2,1,1
2061,0,1,1,0
11794,0,2,1,0
2944,0,0,0,0
11583,1,2,1,1
16286,0,1,1,0
4010,0,1,0,0
12943,0,3,1,1
8629,0,2,1,0
53,0,2,1,1
2942,0,2,0,1
7142,0,1,1,1
1559,0,1,1,1
349,2,1,0,1
14732,0,3,1,0
12107,1,3,1,1
16024,1,3,1,1
17798,0,2,1,0
11420,0,1,1,0
14241,0,1,1,0
14179,0,1,1,0
17649,0,2,1,1
9071,0,2,1,1
9127,0,2,1,1
3100,0,2,0,0
13821,0,1,1,0
9703,0,2,1,1
2093,0,3,1,1
17360,0,2,1,0
2599,0,2,1,0
3052,0,1,0,1
14908,0,1,1,0
1486,0,1,0,1
12025,0,2,1,1
13687,0,1,1,0
149,0,1,0,0
6150,1,1,1,1
9334,0,0,1,0
4980,0,2,1,0
7073,1,1,1,1
874,0,0,0,1
8687,0,2,1,0
544,1,1,0,1
7085,1,1,1,1
5735,0,1,1,0
12443,0,1,1,1
9780,0,2,1,1
6121,0,1,1,1
6912,0,3,1,1
10647,0,3,1,0
11704,0,1,1,0
8382,1,1,1,1
4722,1,0,0,1
2267,1,1,0,1
3512,0,1,1,0
12964,0,3,1,0
15826,0,2,1,0
15772,0,3,1,0
6513,1,1,1,1
8023,1,2,1,1
3120,1,2,0,1
5666,0,1,1,1
725,0,0,1,1
9865,1,1,1,1
11810,1,3,1,0
9827,0,1,1,0
531,1,1,1,1
11085,2,1,1,1
15484,0,0,1,0
8515,0,1,1,0
13485,0,2,1,1
8698,1,2,1,0
916,0,1,0,0
7060,0,1,1,1
11876,0,2,1,0
8260,1,2,1,0
16439,0,1,1,1
15110,0,1,1,0
6350,0,0,1,1
4824,0,1,0,1
17365,0,1,1,1
1320,0,2,1,0
16278,0,0,1,1
8194,0,1,1,0
14647,2,2,1,1
4243,1,1,0,1
12290,0,1,1,0
5044,1,1,0,1
13065,1,1,1,1
5875,0,1,1,1
17116,0,2,1,0
2221,0,3,1,0
2760,0,2,1,0
16113,0,3,1,0
8935,0,3,1,0
3071,0,2,0,1
17577,1,2,1,0
14528,0,2,1,0
12321,1,0,1,1
11537,0,1,1,1
17115,0,1,1,0
17607,0,1,1,0
2753,0,1,1,1
17887,0,2,1,0
15536,1,2,1,1
1517,0,1,1,1
17286,0,3,1,0
12160,0,3,1,1
12274,0,1,1,0
4870,1,0,1,1
12147,0,1,1,0
6407,0,2,1,0
7429,0,1,1,1
9440,0,0,1,0
17754,0,1,1,1
12336,0,3,1,0
3529,0,2,0,1
11272,1,2,1,1
13732,2,1,1,1
13416,0,1,1,0
3920,0,3,0,0
13856,0,2,1,0
5371,0,1,0,1
16976,0,1,1,1
16599,1,1,1,1
5885,0,1,1,0
15550,0,2,1,1
7652,0,1,1,0
8460,0,2,1,0
11297,0,0,1,1
10657,0,2,1,0
2358,0,1,1,0
11927,0,1,1,1
5869,0,2,0,0
11572,1,1,1,1
16601,0,2,1,0
14835,1,1,1,0
7243,0,2,1,1
2335,1,3,1,1
756,0,1,1,1
7884,0,1,1,1
4330,1,1,0,0
3149,0,3,0,0
14276,1,1,1,1
5288,0,0,1,0
15811,1,3,1,0
14999,0,1,1,0
10653,0,1,1,0
13729,0,1,1,0
13202,0,0,1,1
4945,1,2,1,1
5392,0,1,0,0
4693,0,2,1,0
14592,0,1,1,0
10246,1,2,1,1
14017,0,0,1,1
5157,1,3,0,1
8806,0,3,1,0
3828,1,2,1,1
6019,0,1,1,0
8419,0,2,1,0
5819,0,3,0,0
10545,0,3,1,0
492,1,0,0,1
17,0,3,0,0
14760,0,0,1,0
1697,0,2,1,0
11522,0,1,1,1
13381,0,1,1,1
3323,0,2,1,0
4857,0,1,1,1
14916,0,1,1,0
179,0,1,0,1
1238,0,3,1,1
15209,1,2,1,1
4001,1,2,0,1
11640,0,0,1,1
600,0,1,1,0
15687,1,2,1,0
15903,0,0,1,1
10702,0,2,1,0
9078,0,1,1,1
3646,0,2,0,1
1172,0,1,0,0
1063,0,1,1,1
12766,0,0,1,1
2334,0,0,0,1
6757,1,1,1,1
580,0,3,0,0
5275,0,1,0,1
6868,0,2,1,1
2813,0,1,1,0
8066,0,3,1,0
7861,0,1,1,1
9978,0,1,1,0
9955,0,0,1,0
594,1,1,1,1
10101,0,1,1,0
1170,0,2,0,1
3372,0,0,0,1
11249,0,1,1,1
3307,0,1,1,1
12478,2,1,1,1
11939,0,2,1,0
2476,0,2,0,0
2447,0,2,1,0
3306,0,1,0,0
5050,0,1,0,1
7977,0,2,1,0
306,0,3,0,0
2582,0,2,1,0
6145,0,3,1,0
17057,2,3,1,1
6300,0,1,1,1
13067,0,1,1,1
1823,1,1,0,1
3388,0,1,0,1
16881,0,2,1,0
4829,0,3,1,0
12486,0,3,1,0
16235,0,0,1,0
16062,0,1,1,1
14719,0,2,1,0
1952,0,3,0,0
3613,0,1,0,1
475,0,1,0,0
10261,0,1,1,1
4996,2,2,0,1
9227,0,2,1,0
14730,0,3,1,0
1975,1,0,1,1
9176,0,2,1,0
12288,0,2,1,1
12602,0,0,1,0
6648,0,1,1,1
6207,0,1,1,0
4413,0,3,1,0
11697,2,3,1,1
4136,0,2,1,1
10773,0,2,1,0
14967,0,0,1,1
1451,1,0,0,1
4595,2,1,0,1
9062,0,1,1,0
10610,0,0,1,0
13957,0,1,1,0
14049,0,2,1,1
6002,0,2,1,1
12210,0,2,1,1
17496,0,3,1,0
12559,0,1,1,1
11840,0,1,1,1
10709,1,2,1,1
17962,0,1,1,0
3574,0,1,1,0
12543,0,1,1,1
2208,1,1,0,1
16350,1,0,1,1
15890,1,2,1,1
4068,0,1,0,1
13858,0,2,1,1
8363,2,1,1,1
1434,1,2,1,1
1525,0,3,0,0
9698,1,1,1,0
1915,0,1,1,1
12448,0,0,1,1
11718,0,2,1,1
7108,0,2,1,0
17886,1,3,1,1
11032,0,3,1,0
5669,0,0,0,1
6347,1,2,1,1
17750,0,2,1,1
15947,0,1,1,0
10155,0,2,1,0
4239,1,1,1,1
2688,0,2,1,0
16192,0,2,1,0
591,0,1,1,0
8799,0,2,1,0
9490,1,1,1,0
17670,0,2,1,1
15787,1,0,1,1
16963,0,1,1,0
3232,0,0,0,1
12658,0,3,1,0
14026,0,2,1,0
7596,0,1,1,1
5013,0,2,0,0
4272,0,3,1,0
16264,2,1,1,1
84,1,2,0,1
269,0,1,1,1
5733,0,3,0,1
1890,0,1,0,0
4650,0,2,1,0
3773,0,0,1,0
3701,0,1,1,0
9543,1,1,1,1
4058,0,1,0,1
11982,1,2,1,1
15352,0,0,1,0
1150,0,0,1,1
13699,0,1,1,1
3141,1,3,1,1
976,1,1,1,1
2424,0,3,0,1
16548,0,0,1,1
4766,0,0,1,0
12747,0,0,1,1
3435,0,1,0,0
9805,0,1,1,0
4710,0,2,1,0
581,1,1,0,1
4912,0,0,1,1
6359,1,3,1,1
8076,0,2,1,0
5510,0,1,1,1
136,1,2,0,1
15673,0,0,1,0
12302,1,1,1,1
6412,1,1,1,1
12961,0,1,1,1
15646,1,1,1,1
15897,0,2,1,0
9526,0,1,1,0
5047,0,1,0,1
2642,3,3,0,1
3263,0,1,0,1
8146,0,2,1,1
3689,0,2,0,0
6827,0,2,1,1
17528,0,1,1,1
2085,0,1,0,0
4221,1,2,0,0
2245,0,1,0,0
2322,0,1,1,1
14897,0,0,1,0
10422,0,2,1,1
4366,0,3,0,0
8529,0,1,1,1
123,0,3,1,0
810,0,1,1,1
12782,1,3,1,1
5927,1,2,1,1
17842,0,2,1,0
13491,0,0,1,0
16894,0,1,1,0
5955,0,3,1,0
3278,0,1,0,0
9969,0,1,1,0
7460,0,1,1,0
12870,1,1,1,1
3734,0,3,0,0
16266,0,1,1,1
13663,0,1,1,1
884,0,0,0,0
9765,0,1,1,1
7444,0,2,1,1
1635,0,2,1,1
9350,1,0,1,0
14504,0,3,1,0
2978,1,2,1,1
13642,1,1,1,1
13311,0,1,1,1
15384,1,1,1,1
15398,0,0,1,1
8665,0,2,1,0
13822,1,2,1,1
1575,2,2,1,1
3933,0,1,0,0
15019,2,1,1,1
13838,0,2,1,0
1825,1,2,1,1
6745,0,1,1,0
16474,0,2,1,0
9986,1,1,1,1
16236,2,2,1,1
7677,1,2,1,0
7147,0,1,1,1
327,0,2,0,1
8303,1,2,1,1
6011,0,2,1,0
8435,0,3,1,0
11153,0,1,1,1
6073,0,2,1,0
13501,1,2,1,1
4432,0,1,0,0
13797,1,2,1,1
6952,0,2,1,0
2052,0,1,1,1
14111,1,2,1,1
9871,0,3,1,0
8863,0,1,1,0
12913,0,2,1,0
2657,0,1,1,0
17150,0,2,1,0
13160,1,2,1,1
5592,1,1,1,1
5437,0,1,0,0
7916,1,2,1,0
12567,0,3,1,0
5693,0,2,0,0
3677,0,3,1,0
10116,0,2,1,0
5744,0,2,0,0
3950,0,1,0,1
15457,0,2,1,0
12435,0,2,1,0
5389,1,2,0,0
1220,0,1,1,1
11649,0,1,1,0
4814,1,2,0,1
16438,1,0,1,0
13586,0,3,1,0
251,0,1,1,0
13928,0,0,1,1
5812,0,1,0,1
7014,0,2,1,0
6546,0,2,1,1
5088,0,2,1,0
5060,1,3,1,1
13809,1,2,1,1
5986,0,2,1,1
11533,0,2,1,0
5994,0,2,1,0
8944,0,2,1,0
1688,1,0,1,1
13332,0,1,1,1
16757,0,2,1,0
7246,1,1,1,1
13136,0,1,1,0
6960,0,3,1,0
5757,0,1,0,1
16133,1,2,1,1
2250,0,2,0,0
2225,0,1,1,0
8040,0,2,1,0
12196,0,1,1,0
9332,0,0,1,0
14910,0,2,1,0
13955,0,3,1,0
6264,0,1,1,0
15689,0,2,1,1
11419,0,2,1,0
3544,0,2,1,1
16681,1,2,1,0
8704,0,1,1,1
7223,0,3,1,0
7059,0,2,1,1
10862,0,0,1,1
15869,1,2,1,1
7065,0,0,1,1
6149,1,1,1,1
1913,2,1,0,1
6380,0,3,1,0
4331,1,2,0,1
388,1,3,1,1
5898,1,2,0,1
1245,0,3,1,0
5759,1,0,1,1
3705,0,0,0,0
6561,0,0,1,1
11874,0,1,1,1
15803,0,2,1,0
2516,0,1,1,0
11900,1,3,1,0
820,0,1,0,1
15523,0,1,1,0
8650,0,3,1,0
1776,1,2,0,1
5794,0,2,1,0
13798,0,3,1,0
12506,0,1,1,0
14876,1,0,1,1
14979,0,1,1,1
10019,0,2,1,0
6796,0,1,1,1
14813,0,0,1,1
11999,0,2,1,1
2410,0,2,1,0
9903,0,3,1,0
10499,2,2,1,1
17800,1,1,1,1
16448,0,2,1,0
9598,1,2,1,0
11474,1,0,1,1
5518,0,1,1,0
159,0,2,1,0
4549,0,1,1,0
3600,0,2,0,0
16615,0,2,1,0
8583,0,2,1,0
13085,0,2,1,1
4943,0,1,1,1
3756,1,0,1,1
15312,0,1,1,0
7256,1,2,1,1
5482,0,2,0,0
14174,0,2,1,0
1482,0,1,1,0
7261,1,2,1,1
12588,0,1,1,0
12948,0,1,1,0
3475,1,1,0,0
1358,1,1,1,1
7770,1,0,1,1
6270,0,2,1,0
6953,0,1,1,1
9006,1,3,1,1
3184,1,1,1,1
2750,0,2,0,0
7695,0,3,1,0
7597,0,2,1,1
14799,0,2,1,0
16183,0,2,1,0
14800,1,3,1,1
4364,1,1,1,1
10097,2,2,1,1
14866,0,0,1,0
14048,0,2,1,0
10336,0,2,1,0
10701,0,1,1,0
3608,0,0,0,0
7149,1,2,1,1
10536,0,0,1,1
12034,0,2,1,1
16370,1,2,1,1
17403,1,1,1,1
4204,0,2,1,1
11073,0,2,1,0
9785,0,1,1,0
11788,0,0,1,0
10700,0,3,1,0
17146,0,2,1,1
2907,0,2,1,0
6315,0,1,1,0
2856,0,0,0,0
6538,3,0,1,1
14020,0,1,1,0
10080,0,2,1,0
14802,1,0,1,1
219,0,2,1,0
12002,2,2,1,1
8205,0,1,1,1
16892,0,3,1,0
15197,1,0,1,1
7039,0,2,1,0
1138,0,2,1,1
14135,1,1,1,1
543,0,1,1,1
16824,0,2,1,0
15593,0,1,1,0
2849,0,0,1,0
14755,1,3,1,0
10573,0,1,1,0
645,0,1,1,0
12807,1,2,1,1
3808,0,3,1,0
1371,0,2,0,0
6623,0,2,1,0
12978,0,2,1,1
6429,0,2,1,0
4525,0,2,1,0
672,1,1,1,1
9453,0,1,1,1
545,0,1,1,1
4615,0,2,0,0
3846,0,3,0,0
11148,1,1,1,1
7797,0,3,1,0
5780,1,0,1,0
8459,0,3,1,1
9355,0,1,1,0
1057,0,0,0,1
9797,0,3,1,0
8139,1,1,1,1
12388,0,1,1,0
15083,0,1,1,0
17863,0,1,1,0
2990,0,1,1,0
4230,0,1,0,0
4234,0,1,0,0
12108,0,2,1,0
16084,1,2,1,1
6434,0,0,1,1
6269,1,1,1,0
10958,0,2,1,0
17864,0,1,1,0
6575,0,1,1,1
13016,1,0,1,1
7395,0,2,1,0
16754,0,3,1,0
16602,0,2,1,0
15025,0,1,1,0
8712,0,2,1,0
10167,1,1,1,1
3573,0,3,0,0
17413,0,1,1,1
8397,1,2,1,1
3246,0,2,0,0
1586,0,1,1,0
17782,0,1,1,1
5498,1,2,1,1
3075,1,1,1,1
2045,0,2,0,0
3896,0,0,0,1
13733,0,1,1,1
11079,1,2,1,0
758,0,1,1,0
10877,0,1,1,0
4986,0,2,0,0
14742,1,1,1,1
13104,0,1,1,0
3810,0,1,1,0
1542,0,1,1,0
7389,0,2,1,0
4007,0,2,0,0
17290,0,2,1,0
5535,1,1,1,1
17468,0,2,1,0
8393,1,3,1,1
835,0,3,0,0
13704,0,1,1,0
2769,1,1,1,1
11664,1,0,1,1
16142,0,2,1,0
438,0,1,1,0
17502,0,1,1,0
15084,1,1,1,1
16251,0,1,1,0
6524,1,2,1,1
14086,0,2,1,0
13041,0,2,1,0
16,0,0,0,0
4663,0,2,1,1
16999,0,0,1,1
9129,0,0,1,1
3477,1,1,0,1
11815,0,0,1,1
9147,1,0,1,1
5499,1,3,0,0
894,0,3,1,0
16329,0,1,1,0
17682,0,2,1,0
14172,1,2,1,1
10612,0,1,1,1
483,0,1,1,0
6408,0,1,1,1
5474,0,1,1,0
8037,2,2,1,1
9290,0,2,1,0
5801,0,0,1,1
10689,0,3,1,0
4163,2,2,1,1
9216,0,1,1,1
13465,0,0,1,1
621,2,2,0,1
875,0,3,0,0
15377,1,2,1,1
4998,0,2,0,1
8732,1,1,1,1
14228,0,1,1,0
10871,2,2,1,1
8331,0,0,1,1
10358,0,2,1,0
9814,0,2,1,1
14711,1,2,1,1
15241,0,0,1,1
14431,0,0,1,1
15930,0,2,1,1
17029,0,2,1,0
2187,0,2,0,0
13073,0,2,1,0
14382,0,2,1,0
8559,0,3,1,0
12191,0,2,1,0
9397,0,0,1,1
16938,1,2,1,0
8465,0,0,1,0
14906,0,3,1,0
4235,0,1,1,1
364,0,2,0,1
4679,2,1,0,1
5272,0,1,0,0
6043,1,3,1,1
10152,0,2,1,0
17689,0,2,1,0
4892,0,2,0,1
1190,0,2,1,0
17939,0,2,1,0
14514,0,2,1,0
2939,0,2,0,0
16777,0,0,1,1
15159,0,2,1,0
9239,1,2,1,1
1078,0,2,0,1
8920,0,1,1,0
13654,0,1,1,0
11988,2,1,1,1
14939,0,2,1,1
3152,0,2,1,1
10944,0,1,1,0
13784,0,1,1,0
11119,0,1,1,0
6660,0,2,1,1
15743,0,1,1,0
14540,0,0,1,0
6432,0,2,1,0
7676,0,2,1,0
10440,0,0,1,0
2312,0,1,1,1
7232,0,1,1,0
2344,0,0,1,1
13728,0,2,1,0
8124,0,1,1,0
11669,1,1,1,1
2671,0,0,0,1
13677,0,2,1,0
15452,0,1,1,1
15120,0,1,1,0
6775,0,2,1,0
6601,0,2,1,0
1735,0,1,0,1
2255,1,0,1,1
3984,0,3,0,0
7853,2,2,1,1
15647,0,1,1,1
8761,0,0,1,0
8551,0,1,1,1
13515,1,2,1,1
12375,0,2,1,0
3196,0,2,1,0
10539,0,2,1,0
319,0,3,0,0
13273,0,2,1,0
10649,0,1,1,0
4051,0,2,1,1
3488,0,3,0,1
12874,0,3,1,1
4038,0,1,1,1
2839,0,2,1,1
17431,0,2,1,0
9844,0,3,1,0
11378,0,1,1,0
67,0,1,0,1
14022,1,3,1,1
11968,0,0,1,1
17033,1,2,1,1
629,0,2,1,0
12372,0,2,1,0
5687,0,1,0,1
9035,0,1,1,0
2951,1,2,0,1
5829,0,2,1,0
4082,0,0,0,1
8668,0,2,1,0
17304,0,2,1,0
14177,0,0,1,1
9577,0,2,1,1
1725,0,0,1,1
6448,0,2,1,0
15527,1,2,1,1
17849,0,1,1,1
16036,0,1,1,0
14532,1,2,1,1
1965,0,0,1,1
6744,0,0,1,1
5174,1,2,0,1
16646,1,2,1,1
3139,3,1,0,1
13843,0,1,1,1
11647,0,1,1,0
13053,0,2,1,0
1356,0,2,1,0
3094,0,2,1,1
11540,1,3,1,1
11549,1,1,1,1
4932,1,3,1,1
14023,1,0,1,1
5363,0,1,0,0
1800,0,2,0,1
2455,1,1,0,1
14677,0,1,1,0
11164,0,0,1,0
6938,0,2,1,0
6354,0,2,1,0
11482,0,0,1,0
3738,2,3,0,1
17084,0,0,1,0
598,0,2,1,1
12154,0,1,1,1
14281,0,1,1,0
12355,0,2,1,0
1458,1,1,0,1
16912,1,1,1,1
17967,0,2,1,1
9721,0,2,1,1
6438,0,2,1,0
12353,0,2,1,1
16122,1,2,1,1
7046,0,1,1,1
2933,1,2,1,1
14960,1,3,1,1
14970,0,0,1,0
423,1,2,1,1
3243,0,2,1,0
