,R,Q,A,Y
14121,0,0,1,0
9786,0,3,1,1
11622,0,1,1,1
7307,0,1,1,0
1302,0,1,1,1
4409,0,1,0,0
16878,0,3,1,0
14404,0,0,1,0
14207,0,2,1,0
16099,0,1,1,0
2199,1,3,0,1
542,0,1,1,1
17066,0,1,1,0
7807,0,1,1,0
1586,0,1,1,0
5392,0,1,0,0
2909,0,2,1,0
14570,0,0,1,0
7347,1,2,1,1
8119,0,2,1,0
17707,2,3,1,1
8212,0,0,1,0
12091,0,1,1,1
2686,0,2,1,0
12103,0,1,1,0
16484,0,2,1,1
6146,0,1,1,0
1275,0,3,0,0
3938,0,2,1,0
14016,0,0,1,0
11599,0,2,1,0
13875,2,1,1,1
1968,0,1,1,0
6484,0,2,1,0
14457,0,3,1,0
13852,1,1,1,1
2378,1,1,0,1
5567,0,1,0,0
7552,0,2,1,0
11890,0,2,1,1
4679,2,1,0,1
11675,0,2,1,0
8091,1,2,1,1
6972,0,2,1,0
12550,1,0,1,1
3081,0,2,0,0
4332,2,1,0,1
556,0,1,0,1
10822,0,1,1,1
4242,0,0,1,1
4411,1,1,0,1
6994,0,3,1,0
3916,0,2,0,0
11774,0,1,1,1
16252,0,2,1,1
9677,0,1,1,0
12605,0,2,1,1
3973,0,2,0,1
41,1,2,0,1
17719,1,2,1,1
15653,0,2,1,1
14466,0,0,1,1
9668,0,2,1,0
626,1,2,0,1
16925,0,1,1,1
16124,0,1,1,0
14161,1,3,1,1
16446,0,1,1,0
14419,0,3,1,1
4164,1,2,1,1
593,0,2,1,0
8798,0,2,1,0
713,0,2,0,0
9049,0,1,1,1
10151,1,2,1,1
1365,0,1,1,0
325,0,1,1,0
9238,0,3,1,0
14711,1,2,1,1
7626,0,2,1,0
6526,0,2,1,1
1239,0,2,0,0
3774,0,2,1,0
4185,0,2,1,0
14982,0,1,1,0
61,0,2,0,0
9462,0,0,1,1
11581,1,2,1,1
2157,0,2,0,1
15722,0,1,1,1
13251,0,1,1,0
3675,0,2,1,1
16537,1,2,1,1
10119,0,2,1,0
12448,0,0,1,1
14117,0,0,1,0
12285,0,1,1,1
1813,1,2,1,1
7492,0,1,1,0
6808,0,2,1,1
8540,0,2,1,0
13337,0,2,1,0
12818,0,0,1,1
11640,0,0,1,1
1687,0,1,0,0
17151,0,2,1,0
1783,0,3,1,0
9829,0,1,1,0
17315,1,2,1,1
11897,2,1,1,1
17113,1,0,1,1
3086,2,3,1,1
13812,0,1,1,1
6431,0,1,1,0
5986,0,2,1,1
15612,0,2,1,0
13958,0,2,1,0
13311,0,1,1,1
17362,1,1,1,1
14497,0,3,1,0
6090,1,3,1,0
1208,0,1,0,1
9527,0,0,1,0
13900,1,3,1,1
10802,0,1,1,0
7085,1,1,1,1
14921,0,1,1,1
4020,1,2,1,1
6300,0,1,1,1
15189,0,3,1,1
5906,0,2,1,0
17156,1,1,1,1
6949,0,0,1,1
5404,0,2,1,0
8490,0,2,1,0
17158,1,0,1,1
3983,0,2,0,0
6954,1,0,1,1
17376,0,0,1,0
9445,1,2,1,0
4003,2,2,1,1
10719,2,2,1,1
3502,1,1,0,1
8176,0,1,1,1
15996,0,0,1,1
8388,0,2,1,0
1669,0,1,0,1
4868,0,3,1,0
3030,1,2,1,1
16455,0,1,1,1
17754,0,1,1,1
8020,0,1,1,1
10267,1,1,1,0
7549,2,1,1,1
9381,0,2,1,1
6285,0,1,1,0
17251,0,1,1,0
12341,0,2,1,0
3261,0,1,1,1
11152,1,0,1,1
11906,0,1,1,0
12484,0,1,1,0
17229,2,1,1,1
7670,0,2,1,0
16155,0,2,1,0
15130,0,0,1,0
13987,0,1,1,1
4504,0,3,0,0
1523,1,0,0,1
14814,0,2,1,1
9769,0,2,1,0
7432,1,1,1,1
16176,0,1,1,0
3785,0,0,0,0
14053,0,3,1,0
1537,1,2,1,1
13243,0,2,1,0
13802,0,2,1,1
4830,0,2,0,0
9807,0,1,1,0
697,0,1,0,0
40,1,1,0,1
9083,0,1,1,0
10507,0,1,1,0
12500,0,0,1,0
17896,1,2,1,1
17007,1,1,1,0
10017,0,1,1,1
2333,0,2,0,0
9315,1,1,1,1
16370,1,2,1,1
7200,0,2,1,1
15387,0,2,1,0
15141,1,2,1,1
9267,0,1,1,0
15624,0,0,1,1
16502,0,2,1,0
2852,0,1,0,1
16983,1,0,1,1
10174,0,1,1,0
12563,1,1,1,1
1238,0,3,1,1
13165,1,3,1,1
13999,0,1,1,0
7457,0,1,1,1
7260,0,1,1,1
5488,1,2,0,1
12312,0,2,1,1
3767,0,2,1,0
13750,0,2,1,0
11846,0,1,1,0
12071,2,3,1,1
15917,0,1,1,0
1710,0,1,1,0
13670,0,1,1,1
4709,0,1,1,0
15378,0,0,1,0
8384,2,3,1,1
11036,0,2,1,0
9422,0,2,1,0
3120,1,2,0,1
2468,0,1,0,1
12724,0,0,1,0
2803,0,0,0,1
2865,0,2,0,1
2973,1,1,0,1
16929,2,1,1,1
13940,0,1,1,0
10959,1,2,1,1
1709,0,2,0,1
4688,0,1,1,0
15636,0,0,1,1
6057,1,2,1,1
12152,1,3,1,1
1860,0,0,0,0
9490,1,1,1,0
9440,0,0,1,0
3432,0,3,1,0
2536,0,1,0,0
13454,0,2,1,1
4476,0,1,1,1
6563,0,3,1,0
7510,0,1,1,0
3860,0,1,0,1
7995,0,1,1,0
4321,0,3,1,0
2290,0,1,1,0
9581,1,3,1,0
12945,0,3,1,0
787,0,3,1,0
13036,0,1,1,1
9252,0,2,1,0
14430,0,3,1,0
9622,0,2,1,1
7026,0,2,1,0
3349,0,3,0,0
367,0,1,1,0
3352,1,2,0,1
407,1,0,0,1
17363,0,2,1,0
13946,0,0,1,0
4116,0,0,1,1
12530,0,2,1,1
16572,1,3,1,1
1917,0,0,1,0
3111,0,1,1,1
15272,1,2,1,1
3646,0,2,0,1
17464,1,1,1,0
6067,0,3,1,0
14779,1,0,1,1
14325,0,2,1,1
4571,0,2,1,0
16216,0,2,1,0
10098,0,3,1,0
4240,1,1,0,1
1102,0,1,0,0
10990,0,1,1,0
4245,1,1,0,1
7249,0,2,1,0
16096,0,2,1,0
8768,0,2,1,0
1052,0,1,1,0
3265,0,2,1,0
2628,0,1,1,0
9616,0,3,1,0
1285,0,3,1,0
6952,0,2,1,0
549,0,1,1,1
12756,1,2,1,0
11201,0,2,1,0
6834,0,2,1,0
969,0,2,1,0
5323,0,1,0,0
2102,0,2,1,0
10463,1,3,1,0
15033,0,1,1,1
3119,0,2,0,0
6614,0,0,1,1
14383,0,3,1,0
16606,1,0,1,1
8481,0,2,1,0
14290,1,3,1,1
13824,1,1,1,1
642,1,1,0,1
15976,0,1,1,0
7034,0,2,1,1
8568,0,2,1,0
10705,0,1,1,0
14203,0,2,1,0
13521,0,1,1,0
10954,0,1,1,0
17243,0,2,1,1
14272,0,2,1,0
7400,0,2,1,0
7958,0,2,1,1
13060,2,3,1,1
12591,1,2,1,0
16068,0,0,1,0
2869,0,2,1,0
2813,0,1,1,0
13825,1,2,1,1
12930,0,1,1,1
8458,1,2,1,1
12590,1,2,1,0
13619,0,3,1,0
8342,0,0,1,1
8630,1,1,1,1
6056,0,2,1,0
12310,0,2,1,0
7788,1,0,1,0
4477,0,2,1,1
4624,0,1,1,0
4276,1,2,0,1
8877,0,3,1,0
10558,0,1,1,1
2682,0,2,0,0
6083,1,1,1,0
8824,2,1,1,1
7986,0,3,1,1
2426,1,3,0,0
5901,0,1,0,1
17347,0,1,1,1
14119,0,0,1,1
3971,0,2,1,0
12766,0,0,1,1
2094,0,1,1,1
5715,0,0,1,0
13271,1,1,1,1
10555,0,2,1,1
3333,1,2,0,1
13542,0,1,1,0
5973,0,2,1,0
422,0,2,0,0
9826,0,1,1,1
972,0,2,0,0
1255,0,1,0,0
11291,0,1,1,1
17348,0,2,1,1
9760,0,2,1,0
6182,0,2,1,0
4861,0,2,1,0
14244,1,3,1,0
7678,0,2,1,0
9959,1,2,1,1
4592,0,1,0,0
8265,0,2,1,0
16815,0,3,1,0
16763,0,3,1,1
7449,0,2,1,0
9796,0,1,1,1
2182,0,2,0,0
12278,0,1,1,1
12869,0,0,1,0
9457,0,2,1,0
394,0,1,1,1
4013,0,2,0,0
7370,0,2,1,0
10199,3,3,1,1
4260,0,2,0,1
4327,0,1,1,0
6445,1,2,1,1
9570,0,3,1,0
14699,1,1,1,1
11785,1,2,1,1
10356,0,1,1,0
12309,0,2,1,0
5131,0,2,0,1
2482,0,0,1,0
14970,0,0,1,0
1569,0,1,0,1
3433,0,2,1,0
13551,0,1,1,0
873,0,1,1,0
11172,1,2,1,1
2316,1,2,1,1
2709,0,2,0,1
17430,0,1,1,0
13560,0,1,1,0
12417,0,2,1,0
1571,1,1,1,0
8605,0,2,1,1
2732,0,3,0,0
3791,1,1,0,1
13046,0,1,1,0
16227,0,2,1,1
10756,0,3,1,1
1166,0,1,1,0
7904,0,2,1,1
1775,0,1,1,1
8007,0,1,1,0
15243,0,0,1,1
13002,0,1,1,0
4130,0,1,0,0
6864,1,1,1,1
6052,1,2,1,1
12257,0,1,1,0
14804,0,1,1,0
1264,0,1,0,1
1109,1,2,1,1
4486,0,2,1,0
13109,1,2,1,0
1036,0,2,0,0
2436,0,1,1,0
7458,0,0,1,0
6304,0,1,1,1
5297,1,2,0,1
4690,1,1,0,1
3246,0,2,0,0
3691,0,1,1,1
10276,0,0,1,0
7795,1,1,1,1
10664,1,2,1,1
1590,0,1,1,1
6855,0,1,1,0
11651,0,2,1,1
585,0,1,1,1
10161,0,2,1,1
5536,0,1,1,0
6113,0,1,1,0
16648,0,3,1,0
13621,1,0,1,1
10655,1,2,1,0
9591,0,2,1,1
17638,0,2,1,0
12948,0,1,1,0
17384,0,2,1,1
687,0,2,1,0
10436,0,3,1,0
4969,1,1,0,1
1582,0,1,0,0
13644,0,2,1,0
16144,0,1,1,0
13334,1,0,1,1
14859,0,1,1,1
8198,0,2,1,0
4377,1,0,1,1
7543,0,2,1,0
3128,1,1,1,1
17438,2,3,1,1
3131,0,1,1,0
15677,1,2,1,0
10146,2,0,1,1
3069,1,1,1,1
460,1,2,1,1
11117,0,1,1,1
4774,1,1,1,1
9071,0,2,1,1
10516,0,1,1,1
1793,1,1,1,1
4653,0,1,0,0
15074,0,2,1,0
10088,1,1,1,1
6845,1,0,1,1
17615,0,1,1,1
6094,0,0,1,0
8112,0,3,1,0
7132,1,2,1,1
14035,2,0,1,1
12681,0,2,1,0
16721,0,1,1,0
17491,1,2,1,0
3527,0,1,1,0
12846,0,0,1,0
1906,0,1,1,0
8016,0,1,1,0
11505,0,1,1,1
12762,0,2,1,1
13726,1,0,1,1
3769,0,0,0,0
4137,0,2,0,0
12253,1,2,1,1
8228,2,1,1,1
7509,0,1,1,0
16708,0,1,1,0
15881,1,2,1,1
8864,0,2,1,0
2118,1,2,1,1
11882,1,2,1,1
3837,0,3,1,0
13627,0,1,1,0
5081,0,2,1,0
10935,0,0,1,0
6799,1,1,1,0
8095,1,3,1,1
8085,1,1,1,1
711,0,1,0,1
914,1,3,0,1
11708,0,2,1,1
16000,1,2,1,1
5386,0,2,1,0
5158,0,1,0,1
468,0,1,0,0
868,1,2,0,1
2540,0,1,1,1
14172,1,2,1,1
6185,0,3,1,0
345,0,2,1,0
15450,0,1,1,0
15826,0,2,1,0
6177,1,2,1,1
3824,0,2,1,0
16215,0,2,1,0
5862,2,2,0,1
9891,0,1,1,0
15041,1,3,1,1
6965,1,1,1,1
11072,0,1,1,0
3664,1,1,0,1
6923,0,1,1,0
3681,0,2,1,0
9735,0,1,1,0
7135,0,0,1,0
4205,1,1,1,1
7184,1,2,1,1
249,1,2,0,1
1018,1,2,1,1
13883,0,2,1,0
3073,0,3,1,0
6704,1,1,1,1
224,0,1,0,1
16142,0,2,1,0
5194,0,1,0,1
7877,0,1,1,1
3732,0,2,1,0
13142,1,0,1,1
1696,0,1,0,0
728,0,3,1,0
9935,1,1,1,0
7802,0,3,1,0
1706,1,1,0,1
6161,1,3,1,0
8627,0,2,1,0
835,0,3,0,0
13626,0,2,1,1
4319,1,0,1,1
16640,0,1,1,0
13634,0,1,1,0
745,0,2,0,1
6844,1,1,1,1
11059,0,2,1,0
10150,0,3,1,0
5109,0,2,0,1
5343,1,1,0,1
3630,1,1,0,0
1920,1,2,0,1
3253,0,1,1,0
2006,2,1,1,1
10450,0,1,1,0
15221,0,1,1,1
10254,0,1,1,0
5149,0,1,1,0
15671,1,2,1,1
11649,0,1,1,0
2344,0,0,1,1
16817,1,2,1,1
2370,0,2,0,0
15731,0,3,1,1
6258,0,3,1,0
4186,0,1,0,0
11359,0,2,1,0
7976,1,1,1,1
11103,0,2,1,1
17485,0,1,1,0
13037,0,0,1,0
5075,1,3,0,0
3862,0,2,0,1
4497,0,1,0,0
105,0,3,0,0
13574,0,2,1,1
13822,1,2,1,1
15228,0,3,1,0
9970,0,3,1,0
16001,1,1,1,1
14149,0,2,1,0
16513,1,0,1,1
13523,0,2,1,0
2332,0,1,0,1
13905,0,2,1,1
9636,2,3,1,1
1151,0,1,1,0
8219,0,1,1,1
14308,1,3,1,1
8807,0,3,1,0
7252,0,2,1,0
7703,0,1,1,1
1555,0,2,0,0
2948,0,1,0,1
15956,0,1,1,1
6032,1,1,1,1
10334,0,0,1,1
3788,0,2,1,1
9550,0,2,1,0
13909,0,2,1,0
15831,1,3,1,1
5755,0,1,0,0
1719,1,3,1,1
12790,2,1,1,1
17423,0,2,1,0
3230,0,1,0,1
6782,1,1,1,1
803,0,2,1,0
8034,0,1,1,0
17718,1,2,1,0
10894,0,3,1,0
15241,0,0,1,1
4259,0,2,0,1
2085,0,1,0,0
4123,0,2,1,0
16643,0,1,1,0
16549,0,2,1,0
1908,0,2,1,0
3091,1,2,1,1
17839,1,1,1,1
3750,1,2,1,1
12829,1,0,1,1
1338,0,0,1,0
5599,0,0,0,0
2565,0,3,0,1
12293,1,1,1,1
1507,0,2,1,0
5909,1,2,1,0
1995,0,2,1,0
8092,0,1,1,0
13023,0,2,1,1
16941,0,0,1,0
10694,0,0,1,1
16204,0,2,1,0
10982,2,2,1,1
11949,0,2,1,0
5474,0,1,1,0
1412,0,1,1,1
12379,0,3,1,0
4102,0,2,1,1
12053,0,2,1,0
12372,0,2,1,0
10211,0,2,1,0
11685,2,1,1,1
13066,0,1,1,0
12391,0,1,1,1
6327,0,2,1,0
634,0,2,0,1
3380,1,1,1,1
14349,0,3,1,1
9334,0,0,1,0
14037,0,0,1,1
6341,0,2,1,0
5466,0,1,0,0
9690,0,3,1,0
16861,0,0,1,0
15110,0,1,1,0
2662,0,2,1,0
9270,1,1,1,1
6381,0,1,1,0
4605,0,3,1,0
9146,1,3,1,0
13401,0,2,1,0
7881,0,2,1,0
3310,1,3,1,1
1816,0,2,0,0
3516,0,2,0,0
15534,1,2,1,1
4920,0,1,0,0
16685,0,1,1,0
10761,0,2,1,1
11739,0,2,1,0
8820,1,2,1,1
1312,1,1,1,1
2060,1,2,1,0
9030,0,2,1,0
16427,0,2,1,0
8014,1,1,1,1
10540,0,0,1,1
10144,0,1,1,1
17059,0,1,1,0
14264,0,1,1,0
16334,0,0,1,0
13605,1,2,1,1
8719,0,2,1,0
17623,0,1,1,1
6280,0,0,1,0
15216,0,2,1,0
8302,0,0,1,1
11356,0,0,1,1
11380,0,2,1,1
2801,0,1,0,0
8628,1,1,1,1
14852,0,1,1,0
15887,0,3,1,0
2220,0,2,0,0
10484,0,2,1,1
11124,0,3,1,0
15412,1,2,1,0
3643,1,2,0,1
4214,0,2,1,0
12604,0,0,1,1
10269,0,2,1,0
13245,0,1,1,1
9202,0,1,1,1
2806,1,2,1,0
14160,1,1,1,1
11040,0,2,1,0
9938,0,1,1,0
159,0,2,1,0
1237,1,0,0,1
13658,0,1,1,0
16794,0,0,1,0
1431,2,1,1,1
34,1,1,1,1
14973,0,2,1,0
16123,0,2,1,0
9434,0,1,1,0
16323,0,1,1,0
13241,0,0,1,1
3321,0,3,0,0
17834,1,0,1,0
9012,0,2,1,1
4642,0,1,1,1
13447,1,2,1,1
4654,0,2,1,0
4219,1,1,1,0
15729,0,1,1,1
16069,1,1,1,1
14953,0,1,1,0
5700,1,1,1,1
13089,0,3,1,0
9305,1,1,1,1
11038,0,1,1,0
10575,0,0,1,0
12806,1,2,1,1
14471,0,2,1,0
2726,0,2,1,0
13554,0,3,1,0
11986,0,1,1,1
15730,1,1,1,1
14716,1,0,1,1
9045,0,3,1,0
5211,1,2,0,0
11448,1,2,1,1
17294,1,0,1,1
62,0,0,1,0
10041,0,1,1,0
16128,0,2,1,0
15843,0,2,1,0
15421,0,1,1,1
11094,0,2,1,0
17123,1,3,1,0
14627,0,2,1,0
2265,0,2,0,0
6749,0,3,1,0
13728,0,2,1,0
2391,0,1,1,1
6685,0,2,1,0
15623,0,2,1,0
7236,1,0,1,1
12656,0,0,1,1
13896,1,2,1,1
2934,0,2,1,1
11058,0,1,1,1
12665,1,2,1,1
8310,0,0,1,1
1258,0,2,0,0
2678,0,0,0,0
16612,0,1,1,0
16348,0,0,1,0
9501,0,3,1,0
2447,0,2,1,0
14191,0,1,1,0
11944,0,2,1,0
13674,1,2,1,1
8994,0,2,1,0
2400,0,1,0,1
4950,0,0,1,1
521,0,1,1,0
3163,0,2,0,0
17191,0,2,1,0
9289,0,2,1,0
11392,0,2,1,0
3485,1,1,0,1
1047,0,2,0,0
15750,1,1,1,1
11546,1,1,1,0
14762,0,0,1,1
5954,1,2,1,0
9048,1,1,1,0
2404,0,1,0,1
942,1,3,1,1
10998,0,1,1,0
9589,0,0,1,0
1307,1,2,1,0
9867,2,2,1,1
5153,1,2,0,1
1202,0,3,0,1
8863,0,1,1,0
15029,0,3,1,0
5891,0,2,1,0
12056,0,2,1,0
3752,0,1,0,1
5531,0,2,1,0
5837,0,1,1,0
9917,0,1,1,1
12439,0,1,1,0
3893,0,2,1,0
3184,1,1,1,1
1677,0,3,1,0
14481,0,0,1,1
5922,0,1,1,0
7328,0,1,1,0
13316,0,1,1,0
7375,0,2,1,0
16788,0,2,1,1
6242,1,1,1,0
522,1,3,1,1
12551,1,3,1,1
11151,1,3,1,1
298,0,2,1,1
8652,1,3,1,0
5821,0,0,1,1
13322,0,3,1,1
4203,1,1,0,1
3132,0,2,0,0
17081,0,2,1,0
7854,0,2,1,0
6394,0,1,1,0
11358,0,2,1,0
16611,1,1,1,1
13409,0,2,1,1
1089,1,1,0,1
15006,0,2,1,0
7606,1,2,1,0
17832,1,2,1,0
7844,0,2,1,0
11554,0,3,1,0
15845,0,2,1,0
10888,0,1,1,0
3232,0,0,0,1
4608,0,1,1,1
15132,0,2,1,0
178,0,2,1,0
10811,0,2,1,0
15250,0,0,1,0
17082,0,3,1,0
6554,1,1,1,1
11551,0,3,1,0
3496,0,3,1,0
8566,0,1,1,0
11300,0,2,1,0
15737,0,2,1,1
11146,1,2,1,1
11920,0,2,1,1
5820,0,2,0,0
8892,0,0,1,1
524,0,1,1,1
6331,0,1,1,1
11460,0,2,1,0
7497,0,1,1,0
6489,0,1,1,0
13456,1,0,1,1
15864,0,2,1,0
14774,0,1,1,0
2308,0,2,0,0
9547,0,2,1,0
16198,0,2,1,0
9373,1,2,1,1
6921,1,3,1,1
15493,0,2,1,1
17914,2,0,1,1
7418,0,1,1,1
5916,0,1,1,0
15126,0,1,1,1
428,0,3,0,0
11348,0,2,1,1
10452,0,2,1,0
1572,0,2,1,0
2121,0,2,1,0
16327,0,2,1,1
6346,0,0,1,0
441,0,1,1,0
7437,0,1,1,0
2149,0,3,0,0
16433,0,2,1,0
1661,0,2,1,1
1141,0,2,1,1
2592,0,0,1,1
6849,0,3,1,0
4635,0,0,0,1
3858,0,1,0,0
5210,0,3,0,0
10572,0,1,1,0
7512,0,2,1,0
9400,0,2,1,0
17242,0,0,1,1
5282,0,1,1,1
14192,0,2,1,1
11699,0,2,1,1
17199,0,1,1,1
3347,0,1,0,0
17915,0,2,1,1
6866,0,3,1,0
8518,0,1,1,0
9166,0,2,1,0
9669,0,2,1,0
2839,0,2,1,1
1213,0,2,0,0
205,0,2,0,0
15983,0,0,1,0
9117,0,3,1,0
2797,0,1,1,0
6409,0,1,1,0
10358,0,2,1,0
11003,0,1,1,0
3946,0,1,1,0
16593,0,2,1,0
4216,0,1,0,0
4146,0,2,0,1
9968,0,1,1,1
4176,0,1,0,0
17882,1,2,1,1
12299,0,1,1,0
7883,0,0,1,0
12567,0,3,1,0
7642,0,0,1,0
14666,0,2,1,1
9819,0,2,1,0
10152,0,2,1,0
9562,0,0,1,0
4099,0,1,1,0
11057,0,1,1,0
4156,0,1,1,1
14079,1,2,1,0
15601,0,1,1,0
9955,0,0,1,0
2593,1,2,0,1
6805,0,2,1,0
8294,0,3,1,0
6218,0,3,1,0
3379,0,1,0,0
1086,0,2,1,1
16517,1,2,1,1
9265,0,0,1,0
12608,1,1,1,1
14205,0,2,1,1
15497,0,1,1,1
15257,0,2,1,0
9084,0,1,1,1
4651,0,2,0,0
4923,1,1,0,1
1353,0,2,0,0
1295,1,1,1,1
764,0,2,0,0
10800,1,1,1,1
15119,0,0,1,1
11582,1,1,1,1
3110,1,2,1,1
4228,0,3,1,0
13394,1,1,1,1
5139,0,1,1,0
11401,0,1,1,1
7535,2,1,1,1
13763,0,1,1,0
16010,0,2,1,0
12961,0,1,1,1
7091,1,2,1,1
16968,0,1,1,1
12345,0,1,1,0
15746,0,1,1,1
14996,0,1,1,1
9008,0,1,1,0
1609,0,1,0,1
6803,1,1,1,1
16241,0,1,1,0
8677,0,0,1,1
44,0,2,1,0
4342,0,0,0,1
13998,0,1,1,0
13514,0,2,1,0
1638,1,1,1,1
4038,0,1,1,1
9612,1,3,1,1
14680,1,1,1,1
17064,0,0,1,0
17174,0,2,1,0
3488,0,3,0,1
3029,0,1,0,0
637,0,0,1,1
17078,0,2,1,0
7519,0,0,1,0
15542,0,3,1,0
645,0,1,1,0
8496,0,3,1,0
579,1,0,1,1
4090,0,3,1,0
14483,0,1,1,1
1419,2,2,1,1
10160,1,0,1,1
12911,0,3,1,0
6880,1,3,1,1
14862,0,1,1,0
5203,0,1,1,0
5882,0,2,1,0
351,1,2,0,1
8140,0,1,1,0
111,0,1,1,1
7800,0,1,1,0
9997,0,3,1,0
16909,0,0,1,1
2454,0,1,0,0
12093,0,2,1,0
16908,0,1,1,1
10261,0,1,1,1
3900,0,2,0,0
3857,0,2,1,0
8894,1,3,1,1
9957,0,2,1,0
4907,0,3,0,0
6853,0,2,1,0
3755,0,1,0,1
8454,0,1,1,1
512,0,3,1,1
1065,0,1,0,1
7151,0,2,1,0
191,1,1,1,0
16620,0,2,1,0
8404,0,2,1,1
8153,0,1,1,1
12895,1,2,1,1
11857,0,2,1,0
9161,0,2,1,1
11850,0,2,1,0
17925,1,3,1,1
7445,1,0,1,1
8013,1,1,1,0
16187,0,3,1,0
11009,1,2,1,1
12403,0,0,1,1
332,1,1,1,1
6299,0,0,1,1
14827,0,0,1,1
920,0,2,1,1
17278,0,2,1,0
13637,1,2,1,1
3494,1,2,0,1
11852,0,2,1,0
8333,0,2,1,0
14602,0,1,1,0
8601,0,2,1,0
11431,0,0,1,1
10018,0,1,1,0
7811,0,1,1,1
802,0,1,0,0
9007,0,0,1,0
2778,0,2,0,1
16165,0,0,1,0
12463,0,2,1,0
3403,1,1,0,1
5884,0,2,0,0
15703,0,2,1,0
7453,1,1,1,1
17729,0,2,1,0
6753,0,1,1,1
14373,0,1,1,1
11406,0,2,1,0
10792,0,1,1,0
9696,0,2,1,1
984,0,0,0,0
8354,0,2,1,0
15909,1,0,1,1
6707,0,1,1,0
4967,1,2,1,1
2236,0,1,1,1
14187,1,1,1,1
1192,0,2,1,0
7231,1,3,1,0
3474,1,2,0,0
82,0,1,0,0
5289,0,1,0,0
8966,1,1,1,1
14677,0,1,1,0
6077,0,2,1,0
15302,0,0,1,1
16404,0,0,1,0
14185,1,0,1,1
16166,1,3,1,0
8673,0,1,1,0
17063,0,2,1,0
15394,0,1,1,0
7803,0,3,1,0
11450,0,1,1,1
17444,0,2,1,0
329,0,2,1,0
5549,0,2,0,0
15455,1,2,1,1
10810,0,1,1,0
7274,1,1,1,1
6114,1,1,1,1
6847,0,2,1,1
8304,0,3,1,0
11381,1,2,1,1
15966,1,3,1,1
9198,1,2,1,1
13141,1,3,1,1
5840,2,1,1,1
6884,0,0,1,1
6744,0,0,1,1
11464,0,2,1,0
11429,0,1,1,0
12255,0,1,1,0
4357,0,2,0,1
4548,1,3,0,1
14067,0,2,1,0
12731,0,2,1,0
6555,0,1,1,0
5071,0,1,1,0
14962,0,1,1,0
11080,2,2,1,1
14673,1,2,1,1
1589,0,3,0,0
11506,1,0,1,1
14752,0,2,1,0
413,0,2,1,0
2169,0,2,1,0
15550,0,2,1,1
8477,0,1,1,0
527,0,0,0,1
8044,0,0,1,0
6485,0,2,1,1
13190,0,1,1,1
11853,0,1,1,1
16121,0,3,1,0
1461,1,3,1,0
10300,0,2,1,0
4061,1,2,1,1
4278,1,2,1,1
5419,0,2,0,0
15238,1,2,1,1
158,1,1,1,1
17587,0,2,1,0
5718,0,2,1,0
7599,0,1,1,1
16134,0,2,1,0
11125,1,1,1,1
8879,0,1,1,0
14258,0,1,1,0
11995,1,3,1,1
1769,0,1,1,0
10781,0,1,1,0
9483,0,1,1,0
9928,0,1,1,0
17132,0,2,1,0
3196,0,2,1,0
11034,0,1,1,1
11533,0,2,1,0
3933,0,1,0,0
16464,0,1,1,1
15848,2,0,1,1
4996,2,2,0,1
15256,0,3,1,0
14075,0,2,1,1
290,0,0,0,0
8825,1,1,1,1
10363,0,2,1,1
2196,0,1,1,0
5691,1,2,0,1
3145,0,2,0,0
9704,0,2,1,1
16324,0,1,1,0
13068,0,2,1,0
17360,0,2,1,0
17598,0,1,1,1
11342,0,2,1,0
15629,0,1,1,0
7598,0,2,1,0
8221,0,0,1,1
9329,1,1,1,1
2497,1,0,0,1
7118,0,1,1,0
15959,0,1,1,0
16214,0,1,1,1
14778,1,0,1,1
16438,1,0,1,0
2695,0,2,1,0
8593,0,2,1,1
11914,0,3,1,1
12331,0,2,1,0
8270,0,2,1,0
6047,0,3,1,0
7448,1,1,1,1
1580,0,1,0,1
17051,0,1,1,0
987,0,2,0,0
11122,1,1,1,1
7211,0,1,1,1
201,0,1,1,1
11576,0,1,1,0
2256,0,2,1,0
3033,0,3,0,0
15285,0,3,1,0
12080,0,3,1,0
3243,0,2,1,0
3130,0,0,0,1
4987,0,2,1,0
12043,0,2,1,1
17597,0,3,1,0
7154,0,1,1,0
10382,0,2,1,0
5196,0,3,0,0
3738,2,3,0,1
8955,0,3,1,0
5550,0,1,1,0
14141,0,1,1,1
5887,0,2,0,1
5799,0,2,0,0
6641,2,0,1,1
12136,0,0,1,1
3751,0,2,0,0
2092,0,3,0,1
10887,0,0,1,1
3114,0,3,0,0
13375,1,2,1,1
6240,0,1,1,0
15687,1,2,1,0
12969,0,2,1,0
2129,0,1,0,0
816,0,1,0,0
9609,0,1,1,1
2341,0,1,0,1
6401,1,2,1,1
3148,0,0,0,0
16237,0,2,1,0
10380,0,2,1,0
4338,0,2,1,0
4440,0,1,1,1
16079,0,2,1,0
10016,0,2,1,1
15539,1,3,1,1
3831,0,1,0,1
15427,0,0,1,1
919,1,0,1,1
15503,1,3,1,1
2578,0,3,1,0
11301,0,2,1,1
15191,1,2,1,1
3109,0,2,1,0
9880,0,3,1,0
6115,0,1,1,1
3879,0,3,0,1
10200,1,1,1,1
13584,0,3,1,0
16248,0,3,1,0
3987,0,2,1,1
15971,0,1,1,0
1997,1,3,0,1
10780,0,2,1,0
9218,0,0,1,1
15095,0,1,1,1
1557,0,0,0,1
17198,1,2,1,1
17784,0,2,1,0
