,R,Q,A,Y
10425,0,2,1,0
1189,0,2,1,0
7819,0,2,1,0
4191,0,2,1,0
3000,0,1,0,1
2414,2,2,1,1
7053,0,1,1,1
9086,0,1,1,0
4258,0,1,0,0
15899,0,2,1,1
6396,0,1,1,1
10752,2,2,1,1
3941,0,2,1,1
12129,1,0,1,1
15855,0,1,1,0
8566,0,1,1,0
7587,0,3,1,1
3077,1,1,0,1
13656,1,1,1,1
4118,0,2,0,0
16993,1,3,1,0
16786,0,3,1,0
3449,1,1,1,1
5244,0,0,0,1
8211,1,1,1,1
10418,0,3,1,0
2968,0,3,0,0
4482,0,3,0,0
13760,0,1,1,1
3055,0,1,0,0
2568,0,1,1,1
9240,1,1,1,0
9211,2,1,1,1
2759,0,0,0,1
949,1,2,0,1
17483,0,2,1,0
17954,0,1,1,1
4887,0,1,0,1
17470,0,2,1,0
12460,0,0,1,0
8385,1,1,1,1
12827,2,2,1,1
15643,0,2,1,1
15769,0,2,1,0
9700,0,2,1,1
7688,1,2,1,1
13369,0,1,1,1
6702,0,2,1,0
825,0,3,0,0
8464,1,1,1,1
14584,0,1,1,0
9699,0,0,1,0
6128,0,2,1,0
6200,0,2,1,0
15074,0,2,1,0
1587,0,2,0,0
9836,0,1,1,1
14878,1,2,1,1
7316,0,1,1,0
15645,0,1,1,0
1659,0,1,1,0
6400,0,3,1,0
15704,0,0,1,0
8468,0,2,1,0
10249,0,2,1,0
8991,0,2,1,1
15285,0,3,1,0
3414,0,1,0,1
5154,0,0,0,0
8361,0,2,1,0
7960,0,3,1,1
3078,0,2,1,1
11659,0,2,1,0
1519,0,1,0,0
9264,0,1,1,0
8283,0,3,1,0
7034,0,2,1,1
10959,1,2,1,1
12388,0,1,1,0
1152,1,1,1,1
11931,0,2,1,0
2520,0,1,0,0
6819,0,3,1,0
12230,0,1,1,1
15685,0,2,1,1
15497,0,1,1,1
5629,1,1,1,1
13258,1,1,1,1
3788,0,2,1,1
10433,0,1,1,0
800,1,2,0,1
6855,0,1,1,0
4094,1,2,1,1
10704,0,2,1,1
15519,0,1,1,0
14543,2,2,1,1
10206,0,1,1,0
397,1,2,1,1
595,0,1,1,1
1291,0,2,0,1
7169,0,1,1,1
12202,1,1,1,1
922,0,0,0,1
9985,1,1,1,1
7684,0,3,1,0
9373,1,2,1,1
10474,0,1,1,0
8948,0,3,1,0
4461,0,2,0,0
14266,0,1,1,1
2740,0,1,0,0
550,1,2,1,0
573,1,2,1,1
8864,0,2,1,0
1146,0,2,1,0
7185,0,1,1,0
14850,0,2,1,1
5006,1,1,1,1
6940,0,2,1,1
5289,0,1,0,0
13269,0,3,1,0
7847,1,1,1,1
5542,0,3,0,1
11557,0,2,1,0
11278,0,0,1,0
6421,0,1,1,0
9772,1,1,1,1
25,0,1,1,1
3268,0,1,1,1
12645,1,2,1,0
10980,0,2,1,0
2339,1,2,0,0
2834,0,1,0,1
3219,0,1,1,0
16685,0,1,1,0
16876,1,1,1,1
3683,1,1,0,1
3732,0,2,1,0
8836,0,0,1,0
7887,0,3,1,0
6527,0,1,1,0
1491,0,2,1,0
6679,0,1,1,1
9057,0,1,1,0
5507,0,2,0,0
16056,0,2,1,0
1162,0,2,0,0
12704,0,2,1,0
12324,0,3,1,0
14624,1,3,1,0
3568,1,2,0,0
1598,0,1,0,0
1264,0,1,0,1
12229,0,2,1,1
5818,0,1,0,0
671,0,2,0,1
7272,0,2,1,0
11600,0,1,1,0
3124,1,3,1,0
4088,0,1,0,0
13882,0,0,1,1
15046,0,2,1,0
14849,1,0,1,1
16606,1,0,1,1
5845,0,2,0,0
7740,0,2,1,1
5213,0,2,0,1
12235,0,2,1,0
7546,0,2,1,1
10177,0,0,1,1
13793,0,0,1,1
1743,0,3,1,0
11843,0,0,1,0
9781,0,3,1,0
11064,0,1,1,0
3288,0,2,0,1
12565,1,1,1,1
8963,0,1,1,0
12595,0,2,1,1
9895,0,1,1,0
4312,0,1,0,1
13783,0,1,1,1
16864,0,3,1,0
2998,0,1,1,0
8128,0,2,1,0
454,0,1,1,0
12948,0,1,1,0
4066,0,3,1,0
6221,1,2,1,0
142,0,1,0,1
2597,0,2,0,0
17180,0,2,1,0
5584,0,2,0,0
5436,0,2,0,0
589,0,1,0,1
936,0,1,0,0
5279,0,2,1,0
3847,0,2,0,1
100,1,1,0,0
14282,2,1,1,1
9792,1,2,1,1
2020,0,1,0,1
14668,1,2,1,0
6113,0,1,1,0
7113,1,3,1,1
13257,1,2,1,1
7145,0,2,1,0
7045,0,3,1,1
14308,1,3,1,1
9378,0,1,1,1
3380,1,1,1,1
14173,0,2,1,1
12728,0,2,1,0
1234,0,2,0,1
1896,1,1,1,0
12810,0,3,1,1
15041,1,3,1,1
5283,1,1,0,1
13400,0,1,1,0
4075,1,1,0,1
8450,0,1,1,0
1652,0,2,1,0
3890,0,3,0,0
14976,1,3,1,1
8902,1,2,1,1
13247,0,2,1,0
2615,1,3,1,1
9229,1,1,1,0
17004,1,2,1,1
15346,0,3,1,0
17329,1,0,1,1
12765,0,2,1,0
2700,0,1,0,0
15612,0,2,1,0
17189,0,0,1,0
8127,2,3,1,1
1546,0,1,1,0
4901,0,1,1,0
1033,0,0,0,1
7535,2,1,1,1
11773,0,0,1,0
5111,0,2,0,0
8714,0,2,1,0
15265,1,1,1,1
338,0,3,0,0
15339,0,2,1,0
13860,0,1,1,1
3795,0,1,0,0
16862,0,1,1,1
9366,0,1,1,0
11641,1,3,1,1
1706,1,1,0,1
4132,0,2,0,0
1722,0,2,1,0
15773,0,2,1,0
10096,0,2,1,0
2170,1,1,0,1
1169,0,2,1,0
15929,0,0,1,1
5424,0,0,0,0
7883,0,0,1,0
5484,1,0,0,1
15320,0,2,1,1
12732,0,1,1,1
3806,4,1,0,1
4727,0,1,1,0
14310,2,2,1,1
11316,0,3,1,0
15465,0,1,1,1
4337,0,3,0,0
12504,1,2,1,1
8844,0,1,1,0
2478,0,3,0,0
11206,0,1,1,0
17275,0,1,1,1
331,1,1,1,1
16604,0,2,1,1
4232,1,3,1,1
15280,0,1,1,1
1591,0,1,1,1
9726,0,2,1,1
7510,0,1,1,0
7702,0,2,1,1
12641,2,0,1,1
11920,0,2,1,1
11710,0,1,1,1
12750,0,2,1,0
5020,1,1,0,1
10410,0,1,1,0
14195,1,1,1,1
1287,0,2,0,0
12008,0,3,1,0
13447,1,2,1,1
763,0,1,0,0
4142,1,3,1,1
11553,0,2,1,1
11786,1,1,1,1
1711,0,2,1,0
6759,1,2,1,1
16287,0,2,1,0
13196,0,0,1,0
15914,0,2,1,0
10226,1,0,1,1
4375,0,2,0,0
5913,2,3,1,1
8971,0,2,1,1
8925,0,1,1,0
891,0,1,1,0
980,1,1,0,0
15684,1,3,1,1
16040,0,2,1,1
11071,0,2,1,0
13073,0,2,1,0
3769,0,0,0,0
16014,1,2,1,1
16054,0,0,1,1
4670,0,3,0,0
15956,0,1,1,1
5303,0,1,1,0
3197,0,1,0,1
12468,1,2,1,0
12880,0,2,1,0
16770,2,3,1,1
5562,0,1,1,0
389,1,3,0,1
16207,0,1,1,0
13080,0,1,1,0
12689,0,0,1,1
11780,0,3,1,0
12161,0,0,1,1
7733,0,1,1,1
8911,1,0,1,1
11575,1,0,1,1
8727,0,1,1,1
7594,0,2,1,1
17575,0,1,1,0
7413,1,1,1,1
12201,1,2,1,1
14541,1,1,1,1
13797,1,2,1,1
7099,0,2,1,0
4681,0,3,1,0
10250,0,1,1,0
5357,1,0,0,1
7962,0,2,1,1
2708,0,0,1,1
10949,0,2,1,0
11973,0,2,1,1
15802,0,2,1,0
111,0,1,1,1
10108,0,2,1,0
1661,0,2,1,1
7653,0,3,1,0
2286,0,0,0,1
16783,0,1,1,1
14471,0,2,1,0
12424,1,2,1,1
6881,0,2,1,0
9426,1,2,1,1
7925,1,1,1,1
2572,0,2,0,0
3723,0,1,0,1
5608,2,2,1,1
6272,1,2,1,1
1558,0,0,0,1
12903,1,2,1,1
12794,0,1,1,1
11437,0,1,1,0
8700,0,0,1,0
11070,0,2,1,0
13967,1,1,1,0
2647,0,3,1,1
4656,1,2,0,1
376,2,3,1,1
8995,0,3,1,0
4472,0,2,0,0
13582,0,1,1,0
15957,0,1,1,0
11472,0,0,1,0
5461,0,1,1,1
9820,0,0,1,0
17563,1,1,1,1
14916,0,1,1,0
15824,0,2,1,0
2928,0,2,1,1
5385,0,2,0,0
3265,0,2,1,0
518,0,2,0,0
16675,0,0,1,0
8695,0,1,1,0
11244,0,2,1,0
1687,0,1,0,0
4878,0,0,0,1
16774,0,1,1,1
12500,0,0,1,0
5644,0,2,0,0
7739,0,1,1,1
17811,1,3,1,1
1955,0,2,1,0
5081,0,2,1,0
11543,0,2,1,0
381,0,1,1,0
686,0,1,1,0
15422,0,2,1,1
4410,0,1,0,1
12598,0,1,1,0
9899,0,3,1,0
9393,0,0,1,0
1840,0,1,0,1
7486,0,2,1,0
8581,0,3,1,0
10287,0,2,1,1
16423,0,2,1,0
11116,1,1,1,1
5734,1,0,1,1
12844,0,2,1,1
10080,0,2,1,0
1172,0,1,0,0
3671,0,2,0,0
3424,0,2,1,0
3415,0,2,1,0
17925,1,3,1,1
15096,1,1,1,1
17546,1,1,1,1
13010,1,1,1,1
625,0,1,0,0
9411,0,2,1,0
4976,0,3,0,0
4307,0,2,0,1
17901,0,1,1,0
7201,0,1,1,1
8447,0,1,1,0
9750,1,0,1,1
12497,0,2,1,1
17161,0,3,1,0
3507,0,0,1,0
14677,0,1,1,0
17875,1,3,1,0
10256,1,1,1,1
6048,0,2,1,0
4100,0,2,0,0
3702,0,1,1,0
3781,0,0,1,1
5231,0,2,1,0
9476,1,2,1,1
8402,0,2,1,0
1702,0,0,0,1
8366,0,0,1,1
15949,0,1,1,0
2716,0,2,0,0
3532,0,2,1,0
3823,0,1,0,0
4662,1,2,1,1
1334,0,0,0,0
195,0,2,0,0
8144,0,2,1,0
16562,0,1,1,1
175,0,2,0,0
3226,1,1,1,1
10741,0,1,1,0
14545,1,2,1,1
6258,0,3,1,0
16042,0,3,1,1
256,0,1,0,1
12103,0,1,1,0
7752,0,2,1,1
13775,0,1,1,1
16197,0,3,1,0
9613,1,2,1,0
3750,1,2,1,1
7285,1,1,1,0
11029,0,2,1,0
6153,0,1,1,0
16026,0,3,1,0
5025,0,2,1,1
10514,0,0,1,0
14605,0,1,1,1
17764,0,2,1,1
11471,1,2,1,1
6512,0,2,1,0
17106,0,2,1,0
10124,0,1,1,0
13515,1,2,1,1
11648,0,2,1,0
11533,0,2,1,0
3228,0,3,1,0
4267,0,2,0,1
17340,0,2,1,1
335,1,2,1,1
7257,0,2,1,1
15008,1,0,1,1
7371,0,1,1,1
6816,0,0,1,1
14350,0,1,1,1
3598,1,2,1,1
1387,1,1,1,1
1617,1,1,0,1
1716,0,1,1,0
3539,0,2,0,1
5564,0,3,1,0
13646,0,1,1,1
12112,0,3,1,0
10709,1,2,1,1
13726,1,0,1,1
15163,1,2,1,1
14647,2,2,1,1
15393,0,2,1,0
15303,1,0,1,1
9330,0,2,1,0
6857,0,3,1,1
10054,0,3,1,1
10968,3,2,1,1
14221,0,2,1,1
5464,0,1,1,1
10009,0,2,1,1
11802,0,0,1,0
3668,0,1,1,0
146,1,0,1,1
11823,1,0,1,1
15010,0,2,1,0
7242,1,0,1,1
15250,0,0,1,0
8294,0,3,1,0
5782,0,2,1,0
11892,0,0,1,0
6415,0,2,1,0
9736,0,0,1,1
9206,0,2,1,0
7683,1,2,1,1
6099,1,1,1,1
2349,0,1,1,1
17130,0,1,1,1
2829,0,0,1,0
17320,0,0,1,1
12946,0,1,1,1
13403,0,2,1,0
1315,0,3,1,0
15024,2,3,1,1
4948,1,1,0,1
303,1,1,0,0
2864,0,1,0,0
1582,0,1,0,0
14947,1,1,1,1
16347,0,1,1,1
33,0,1,0,0
13059,2,0,1,1
12989,0,0,1,0
8681,0,2,1,1
7732,1,1,1,1
12186,0,1,1,1
6774,0,2,1,1
7332,0,3,1,0
1717,1,2,1,0
324,0,2,1,0
2756,1,1,0,1
4180,1,2,1,1
9495,0,2,1,1
11147,0,1,1,0
193,0,1,1,0
11188,0,2,1,0
4814,1,2,0,1
16024,1,3,1,1
7591,1,3,1,1
15554,0,2,1,0
2113,0,2,0,1
10095,0,1,1,0
2124,0,1,0,0
8396,1,1,1,1
8183,0,2,1,1
5422,1,1,0,1
8703,0,1,1,1
11670,0,3,1,0
16940,0,0,1,0
14118,0,0,1,1
2466,1,0,1,1
2138,0,2,0,1
12222,0,3,1,1
8378,0,2,1,0
5885,0,1,1,0
6432,0,2,1,0
2186,1,1,0,1
7600,0,2,1,0
10436,0,3,1,0
2752,0,1,1,0
8711,1,2,1,0
8351,0,0,1,0
11788,0,0,1,0
12423,0,2,1,0
1895,0,2,1,1
8761,0,0,1,0
9360,1,1,1,1
11435,0,1,1,1
9934,0,3,1,0
5212,0,1,0,1
8056,0,3,1,1
2364,1,2,1,1
16701,1,0,1,1
1214,1,3,0,1
3933,0,1,0,0
8001,0,1,1,0
8656,0,3,1,0
2749,0,1,0,0
12486,0,3,1,0
3753,0,3,1,0
8161,0,1,1,1
13029,0,2,1,1
13506,0,3,1,0
14232,0,3,1,0
8591,0,2,1,0
9653,0,1,1,0
5394,1,2,1,1
17006,1,1,1,1
5919,0,2,1,0
5003,2,2,1,0
1270,0,2,0,1
17123,1,3,1,0
7948,0,2,1,0
14488,0,2,1,0
5661,2,3,1,0
16472,1,2,1,1
13691,0,1,1,0
17523,1,1,1,1
17825,1,2,1,1
11606,0,1,1,1
11240,0,1,1,1
17338,0,1,1,1
11317,0,2,1,0
15101,0,0,1,0
5835,0,2,0,0
5501,0,1,0,1
7989,0,2,1,0
2153,1,1,0,1
881,0,2,1,0
2051,0,0,1,1
13769,1,1,1,1
13866,0,1,1,1
787,0,3,1,0
16437,0,3,1,0
8142,0,2,1,0
10265,0,1,1,0
16364,0,1,1,0
10545,0,3,1,0
10623,1,1,1,1
6140,0,2,1,0
9765,0,1,1,1
2089,0,0,0,1
15858,1,3,1,1
14519,0,1,1,0
6411,0,2,1,0
7906,0,2,1,0
15758,1,1,1,1
12143,0,2,1,0
15076,0,1,1,0
14318,1,3,1,1
17586,0,3,1,0
14879,0,2,1,0
10525,0,3,1,0
6615,0,3,1,0
16842,0,2,1,0
15638,0,2,1,0
8804,0,2,1,0
4813,0,1,0,1
13947,0,1,1,0
15126,0,1,1,1
3929,1,0,1,1
365,0,2,1,0
14997,0,3,1,1
7655,1,2,1,0
17863,0,1,1,0
17850,0,0,1,0
8315,0,3,1,0
12479,0,2,1,1
6474,0,2,1,0
5449,1,3,1,1
8298,0,1,1,1
5054,0,3,0,1
12135,0,1,1,0
6631,0,3,1,0
5471,0,2,1,0
9979,0,0,1,0
14910,0,2,1,0
7692,1,1,1,1
9504,0,2,1,0
7268,1,2,1,1
2182,0,2,0,0
7920,0,2,1,1
2722,0,1,0,0
14929,1,1,1,0
317,0,1,0,0
5559,2,2,1,1
17537,1,2,1,0
15596,0,2,1,0
17487,0,2,1,1
3122,1,2,0,1
4990,0,2,0,0
9728,0,1,1,0
12525,1,2,1,0
14762,0,0,1,1
11167,1,1,1,1
9472,1,2,1,0
6711,1,3,1,1
5266,0,1,0,1
12979,0,3,1,0
5527,0,2,1,1
6448,0,2,1,0
5763,0,2,1,0
7889,0,2,1,0
1662,0,1,1,0
8962,1,3,1,1
14968,0,1,1,1
2985,0,1,1,0
2187,0,2,0,0
12301,0,1,1,0
11280,1,2,1,1
7418,0,1,1,1
13944,0,1,1,1
218,2,2,1,1
10284,0,1,1,1
4235,0,1,1,1
5884,0,2,0,0
10855,1,3,1,0
14098,1,1,1,1
8037,2,2,1,1
9755,0,1,1,0
4880,0,2,0,0
12367,0,1,1,0
13791,0,1,1,1
6319,0,2,1,0
1371,0,2,0,0
11501,0,1,1,1
892,0,2,0,1
17003,1,2,1,1
1030,0,1,0,1
9359,0,2,1,0
11991,1,2,1,1
13161,0,1,1,0
13935,0,2,1,0
6927,0,2,1,0
12877,0,2,1,0
13560,0,1,1,0
374,1,0,1,1
8238,1,0,1,1
10114,0,1,1,1
4380,0,1,1,0
12974,0,0,1,1
8456,1,3,1,0
15440,0,2,1,0
7314,0,2,1,0
8449,0,3,1,0
5892,0,3,1,0
13917,0,1,1,0
8163,1,2,1,1
14099,0,2,1,0
5586,0,1,1,1
2897,0,2,1,0
12240,1,0,1,1
8543,0,1,1,0
7762,0,1,1,1
9352,0,3,1,1
14380,0,1,1,0
8206,1,1,1,1
5930,0,1,1,0
15555,0,1,1,1
12286,0,2,1,1
5761,0,2,1,0
13863,0,2,1,1
5509,0,3,1,0
10247,0,3,1,1
13831,2,1,1,1
1277,1,1,0,1
10549,0,2,1,1
16593,0,2,1,0
10370,1,0,1,1
8040,0,2,1,0
14867,0,0,1,1
15211,0,3,1,0
4248,0,2,1,1
12669,0,1,1,0
4875,0,3,1,0
8012,0,0,1,1
3922,0,1,1,1
13681,0,1,1,0
87,0,1,1,1
8014,1,1,1,1
2061,0,1,1,0
15706,0,1,1,0
1232,0,0,0,1
17544,0,1,1,0
15551,0,0,1,1
2575,0,1,1,0
14381,0,2,1,1
6476,0,2,1,0
6297,0,2,1,0
10506,0,2,1,1
2533,0,3,1,0
7188,1,3,1,0
15945,0,2,1,0
1714,1,2,1,0
91,0,2,1,0
12995,0,1,1,1
13672,1,1,1,1
5476,0,1,1,1
6905,0,1,1,0
8584,0,3,1,0
5366,0,1,0,1
9198,1,2,1,1
5790,0,3,0,0
13103,0,1,1,1
10653,0,1,1,0
2760,0,2,1,0
16907,0,1,1,1
4481,0,1,0,0
9693,0,2,1,0
17852,0,1,1,0
10032,0,2,1,1
13132,1,1,1,1
10181,0,2,1,0
5614,0,0,0,0
5026,0,1,0,0
8122,0,1,1,1
14772,0,3,1,0
17316,0,2,1,0
2800,1,1,0,1
14198,0,1,1,1
8340,1,2,1,1
3231,0,2,0,0
15290,0,0,1,1
1737,0,1,0,0
16404,0,0,1,0
1806,0,2,0,0
6174,0,1,1,0
6309,0,3,1,0
11120,0,2,1,0
8349,1,2,1,1
6586,2,1,1,1
13589,0,1,1,0
6496,0,1,1,0
6713,1,3,1,1
2849,0,0,1,0
15814,0,2,1,0
3591,1,2,0,0
4729,1,2,0,1
11950,0,2,1,0
11303,0,2,1,0
14401,0,2,1,1
2240,1,2,0,1
10416,0,2,1,1
17963,0,1,1,0
2624,0,1,1,0
17205,0,2,1,0
1926,1,1,0,1
5095,1,2,0,1
7484,2,1,1,1
1335,0,2,1,0
14965,2,2,1,1
11867,1,2,1,0
5049,1,2,1,0
13519,0,2,1,0
4346,0,1,1,1
13541,0,1,1,0
2523,1,0,1,1
16053,0,2,1,0
2309,0,2,0,0
16133,1,2,1,1
732,0,2,0,1
10180,0,0,1,0
9253,1,2,1,1
17522,0,0,1,1
5455,1,1,1,0
16790,0,1,1,0
15816,1,1,1,1
4223,1,1,1,1
530,0,1,0,1
11838,0,1,1,1
2247,1,2,0,1
3652,0,1,0,1
654,1,2,1,1
8365,0,2,1,1
16272,0,2,1,0
15828,0,0,1,1
2581,1,2,0,1
10593,0,1,1,1
17138,1,1,1,1
10694,0,0,1,1
10272,1,2,1,1
10727,0,2,1,0
1721,0,1,0,1
10385,1,1,1,0
8587,0,2,1,0
8650,0,3,1,0
3764,0,0,0,0
5886,1,1,0,0
17507,0,2,1,1
2709,0,2,0,1
9160,0,1,1,0
11671,0,3,1,0
14532,1,2,1,1
11061,0,1,1,0
9798,2,1,1,1
6676,1,2,1,0
9041,0,3,1,1
1939,0,1,1,0
421,0,3,0,1
7255,1,2,1,1
13493,1,1,1,1
1373,0,3,1,0
11816,0,2,1,0
3673,0,2,1,1
10641,0,1,1,1
3601,1,1,0,1
9254,0,1,1,0
10761,0,2,1,1
13460,0,3,1,0
4141,0,1,0,0
11862,0,1,1,0
15747,0,1,1,0
17465,0,2,1,1
16303,0,1,1,1
12623,0,3,1,1
15382,0,2,1,1
12495,0,2,1,0
5196,0,3,0,0
9306,1,2,1,1
15141,1,2,1,1
15091,1,0,1,1
9660,0,1,1,1
10188,0,1,1,0
10084,1,2,1,1
5314,0,2,0,0
1026,0,0,1,1
6844,1,1,1,1
16773,0,2,1,0
14742,1,1,1,1
5963,1,1,1,1
14706,0,2,1,0
6720,0,2,1,0
12155,0,0,1,1
2009,0,2,0,0
11756,0,2,1,0
15411,0,0,1,1
2588,0,3,0,0
14962,0,1,1,0
14238,0,0,1,0
783,0,1,1,1
13870,0,0,1,1
1117,0,2,0,0
11022,0,2,1,1
5255,0,1,1,0
5637,0,3,0,0
2645,0,1,0,1
3495,0,3,1,0
3867,0,0,1,1
7699,0,1,1,0
4421,0,1,1,1
6556,1,2,1,1
9189,0,2,1,1
16302,0,2,1,1
14349,0,3,1,1
11952,0,1,1,0
15953,0,2,1,0
2326,1,3,0,1
744,0,1,1,1
6703,1,2,1,0
7482,0,2,1,1
12557,1,0,1,1
8138,0,2,1,0
6202,0,2,1,0
710,0,1,0,1
3980,0,2,0,0
10601,0,3,1,0
8292,1,2,1,1
5724,0,0,0,1
9690,0,3,1,0
14183,0,2,1,0
14540,0,0,1,0
1606,0,0,1,0
2480,1,1,1,1
1782,0,0,1,0
16456,0,2,1,0
11801,0,2,1,0
3310,1,3,1,1
3355,1,2,0,0
7237,1,1,1,1
7972,0,1,1,0
4861,0,2,1,0
7469,1,1,1,0
2923,0,0,1,0
1636,0,2,0,0
11948,0,1,1,0
3565,0,2,0,0
1539,0,2,0,1
7711,1,1,1,1
3851,0,1,1,1
3785,0,0,0,0
14886,1,1,1,1
7896,0,3,1,0
16826,0,1,1,0
10120,0,2,1,1
1182,1,1,1,0
15055,0,2,1,0
11887,1,2,1,1
14178,0,1,1,0
6798,1,2,1,0
15485,0,3,1,0
5659,0,2,0,1
5302,1,1,1,1
431,1,2,0,1
3621,0,2,0,0
5683,1,2,1,0
7248,0,3,1,0
8299,0,2,1,0
4863,0,0,0,1
10675,1,1,1,1
10522,0,2,1,0
2442,0,1,1,0
14826,0,2,1,0
8528,0,3,1,0
17924,0,2,1,0
8092,0,1,1,0
10799,0,2,1,0
7477,0,3,1,0
4781,1,3,1,0
13473,0,2,1,1
9130,1,2,1,0
13492,0,1,1,0
11810,1,3,1,0
2911,1,1,1,1
7700,1,2,1,1
7349,0,3,1,0
6177,1,2,1,1
1256,0,1,1,0
17778,0,2,1,0
4500,3,1,0,1
1988,2,2,0,1
17178,0,2,1,0
5418,0,2,1,0
2353,1,0,1,1
14839,0,2,1,0
12178,1,2,1,1
17858,1,2,1,0
2682,0,2,0,0
10729,1,3,1,0
4766,0,0,1,0
4342,0,0,0,1
15294,0,1,1,0
13026,0,0,1,1
12755,0,2,1,0
7346,0,1,1,0
7735,0,3,1,1
12693,0,2,1,1
5541,0,1,0,0
1082,0,2,1,0
12152,1,3,1,1
5036,0,3,1,0
9962,0,0,1,0
16995,0,2,1,0
4571,0,2,1,0
1052,0,1,1,0
5142,1,2,1,1
10800,1,1,1,1
6813,0,1,1,1
2147,0,2,0,0
2574,0,1,1,1
17718,1,2,1,0
17900,1,1,1,1
2234,1,2,0,0
2457,0,2,1,0
8567,0,2,1,0
14673,1,2,1,1
4005,0,2,1,0
6780,0,2,1,0
16212,1,2,1,1
8624,1,3,1,1
6233,0,0,1,1
10989,0,3,1,0
7161,0,1,1,1
8767,0,0,1,0
17023,0,1,1,1
13616,2,0,1,1
10296,0,3,1,0
7689,1,1,1,1
1929,0,2,1,0
10504,0,1,1,0
1932,0,2,0,0
3200,2,0,0,1
583,0,1,1,1
6941,0,1,1,1
9729,0,2,1,0
4503,0,2,1,0
8338,0,2,1,1
16968,0,1,1,1
12930,0,1,1,1
7907,0,2,1,0
1942,0,0,0,1
779,2,2,1,1
4817,1,2,0,1
3639,1,2,0,1
10747,0,2,1,0
16548,0,0,1,1
2069,0,1,0,0
1432,0,3,0,0
6753,0,1,1,1
5307,0,1,1,0
15145,0,2,1,0
12163,2,3,1,1
7193,0,2,1,1
12869,0,0,1,0
12582,0,2,1,1
3321,0,3,0,0
3662,0,1,1,1
8882,0,0,1,1
17566,0,1,1,1
4922,1,2,1,1
16650,0,1,1,0
16952,1,1,1,0
17810,1,1,1,1
13153,1,1,1,1
16818,0,2,1,1
9647,0,1,1,0
4549,0,1,1,0
6303,1,1,1,1
7252,0,2,1,0
10394,0,1,1,0
17284,1,2,1,1
1372,0,1,1,1
1961,0,1,1,0
3547,0,2,1,0
9093,1,2,1,1
4511,0,3,1,1
16913,0,0,1,0
8036,1,1,1,1
15933,0,3,1,0
963,1,1,0,1
5338,0,2,0,0
4432,0,1,0,0
15888,0,1,1,0
1122,0,2,0,1
11722,1,2,1,1
15031,0,2,1,0
4835,1,0,0,1
14745,0,1,1,0
10390,1,2,1,1
11778,2,0,1,1
173,1,2,0,0
1105,1,0,1,1
12484,0,1,1,0
6312,0,0,1,1
3441,0,2,0,0
15838,0,0,1,0
13586,0,3,1,0
3461,0,2,1,1
9473,1,3,1,1
11363,0,1,1,1
15313,0,1,1,0
6368,0,3,1,0
6293,1,1,1,1
329,0,2,1,0
5115,0,1,1,1
10091,0,1,1,0
11334,0,2,1,0
7405,0,2,1,0
7416,0,1,1,1
17464,1,1,1,0
666,1,2,0,0
13901,1,2,1,1
13571,0,2,1,0
3674,0,2,1,1
7976,1,1,1,1
4134,1,1,1,1
16699,0,2,1,1
7742,0,2,1,1
9778,1,2,1,0
15130,0,0,1,0
14978,0,2,1,0
14220,0,2,1,0
1084,0,1,1,0
7526,1,1,1,1
12507,1,3,1,1
14783,1,2,1,0
3589,1,1,0,1
7974,1,3,1,1
3450,0,2,0,0
9784,1,1,1,1
1804,0,0,1,0
7799,0,2,1,0
3348,1,1,0,1
14305,1,0,1,1
11192,0,2,1,0
16926,0,1,1,1
11847,0,2,1,0
10650,1,0,1,1
9629,1,2,1,0
7760,0,1,1,1
5481,0,2,1,0
16114,0,1,1,0
16352,0,1,1,0
16187,0,3,1,0
4819,0,2,0,0
2591,0,3,1,0
4513,0,0,1,1
13453,1,0,1,1
11601,0,2,1,1
10683,0,3,1,0
14858,0,0,1,1
9244,0,2,1,0
3276,1,0,0,0
9695,1,2,1,0
1548,0,2,1,0
16430,1,1,1,1
10239,1,1,1,1
2335,1,3,1,1
3643,1,2,0,1
7557,0,1,1,0
16688,0,1,1,1
17328,0,0,1,1
16183,0,2,1,0
11455,0,1,1,1
3697,1,0,0,1
17149,0,1,1,1
4733,0,2,0,0
14404,0,0,1,0
9598,1,2,1,0
15022,1,2,1,1
12538,2,2,1,0
10708,0,2,1,0
16070,0,2,1,0
12072,0,2,1,0
15784,0,2,1,0
4612,0,2,0,0
9391,0,0,1,0
8779,0,2,1,0
16509,0,2,1,0
16521,0,1,1,0
14214,0,1,1,0
12923,0,2,1,0
8243,0,1,1,1
10195,0,3,1,0
1086,0,2,1,1
7716,0,0,1,0
12601,0,1,1,0
9287,0,0,1,0
12840,0,3,1,1
10537,0,2,1,1
9600,0,3,1,0
15671,1,2,1,1
17860,1,3,1,1
12431,0,2,1,0
3301,1,3,0,1
3900,0,2,0,0
17649,0,2,1,1
1383,1,1,0,1
3409,0,2,1,1
7036,0,3,1,0
13895,0,1,1,0
13426,0,2,1,0
6689,0,2,1,1
7042,1,3,1,1
7696,1,3,1,0
2208,1,1,0,1
10294,0,1,1,0
842,0,2,1,0
11933,0,0,1,0
8863,0,1,1,0
9485,0,3,1,0
6392,0,2,1,1
1785,1,2,1,1
10782,2,1,1,1
10580,0,1,1,0
14059,0,1,1,1
10039,0,1,1,1
6606,0,0,1,1
3112,0,3,0,0
5551,0,1,1,1
14773,0,1,1,0
6802,0,2,1,0
16432,0,2,1,1
7137,0,2,1,0
