,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19147,8,7,11,2,8,5,1,0,0,2,0
6670,3,4,1,4,6,1,1,1,2,2,0
3411,7,4,15,4,7,1,0,0,1,2,0
16355,6,4,9,4,10,3,1,0,1,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
16435,3,4,15,4,1,3,1,1,1,2,0
7201,5,6,9,4,13,1,1,1,2,2,0
36713,7,5,9,2,10,0,1,1,2,2,1
1087,5,4,9,4,4,1,1,1,1,2,0
40003,11,6,10,2,10,0,1,1,1,2,1
5014,11,4,15,0,14,1,1,1,2,2,1
46469,7,4,11,4,3,1,1,0,2,2,0
8228,9,7,11,2,11,0,1,1,2,2,0
16349,7,4,11,0,1,1,1,0,1,2,0
43743,8,4,12,2,12,0,1,1,2,2,1
22843,11,4,11,2,1,5,1,0,2,2,0
38192,7,4,1,4,7,1,1,1,2,2,0
37552,11,2,12,2,10,0,1,1,2,2,0
15589,6,4,12,4,10,1,0,1,1,2,0
31939,8,4,11,2,4,0,1,1,2,2,1
45032,8,7,12,2,4,0,1,1,2,2,1
26490,7,4,15,2,1,3,0,0,2,2,1
19910,7,4,11,0,4,4,1,1,2,2,0
37815,4,4,15,4,6,1,1,0,1,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
21024,8,4,9,4,10,1,1,1,2,2,1
38704,9,1,9,2,4,0,0,1,2,3,1
11748,9,4,11,4,3,3,1,1,2,2,0
42912,7,2,15,2,11,0,1,1,2,2,0
40406,6,4,11,4,8,3,0,0,2,2,0
9321,7,5,15,2,12,0,1,1,2,2,1
10489,10,1,12,2,4,0,1,1,2,2,0
47499,8,4,8,2,10,0,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
23823,8,4,11,4,1,1,1,0,2,2,0
21404,7,4,11,2,1,5,1,0,2,2,0
34451,11,4,9,6,3,1,1,1,2,2,1
35389,4,4,15,4,12,1,1,1,1,2,1
44002,6,4,11,2,4,0,1,1,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
5143,11,4,0,0,1,2,1,0,3,1,0
12401,5,4,11,4,3,3,1,1,2,2,0
34878,10,4,7,2,4,0,1,1,2,2,1
36683,7,4,9,2,4,0,1,1,2,2,0
12505,8,4,15,2,8,5,1,0,1,2,0
35630,7,4,9,2,12,0,1,1,2,2,1
14964,4,4,9,4,1,1,1,0,3,2,0
46778,9,4,15,0,13,1,0,1,2,2,1
32484,9,4,15,0,4,1,1,0,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
16168,7,4,9,4,10,1,1,1,2,2,1
237,8,4,9,2,4,0,1,1,2,0,1
36605,15,4,15,6,12,1,0,0,1,2,0
944,4,4,11,2,7,0,1,1,2,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
8866,11,6,7,3,5,4,0,1,2,2,0
36927,6,4,9,4,12,1,1,1,2,2,0
5038,11,4,8,2,7,0,1,1,2,2,0
41660,4,4,11,0,8,1,1,0,1,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
14992,8,4,9,2,1,0,1,1,2,2,1
13755,4,4,15,4,12,3,1,0,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
29382,5,7,11,2,11,0,1,1,1,2,0
3656,8,4,11,2,7,0,1,1,2,2,0
16502,6,4,10,2,10,0,1,1,2,2,1
19840,5,4,8,4,7,1,0,1,2,2,0
8932,4,4,15,4,14,3,1,1,1,2,0
33727,5,4,11,4,13,1,1,1,2,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
44350,10,4,12,2,10,5,1,0,1,2,0
22759,11,4,11,2,7,0,1,1,2,2,0
37337,4,4,5,4,6,1,1,1,1,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
6784,4,4,11,4,8,1,1,1,1,2,0
15324,4,4,15,4,12,1,1,1,2,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
15968,7,4,15,2,12,0,1,1,2,2,1
13920,4,4,15,4,1,3,1,0,1,2,0
11821,8,4,11,2,4,0,1,1,3,2,0
25021,3,4,1,4,3,3,1,1,1,2,0
3440,4,5,15,4,10,1,1,1,2,2,0
4924,7,4,11,0,4,4,1,0,2,2,0
46490,5,4,9,4,1,3,1,0,2,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
19235,5,5,15,5,12,3,1,0,2,2,0
35002,8,4,9,0,8,4,1,1,3,2,0
3671,15,6,1,2,4,0,1,1,1,2,0
25758,11,4,11,2,3,0,1,1,2,2,0
22672,10,4,11,2,10,0,1,1,2,2,0
27315,5,4,9,4,1,3,0,0,2,0,0
31674,10,4,9,2,4,0,1,1,3,2,1
39254,6,4,11,4,12,3,1,0,2,2,0
6450,4,4,15,4,8,3,1,0,2,2,0
4402,4,4,9,4,12,3,1,0,2,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
32530,7,0,9,2,0,5,1,0,2,2,1
18754,5,4,11,4,3,1,1,1,1,2,0
4167,6,2,15,2,4,0,1,1,1,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
27505,5,4,4,2,6,0,0,1,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
47466,9,4,12,2,10,0,1,1,2,2,1
39054,5,2,9,4,10,1,1,0,2,2,1
37008,12,6,8,6,3,4,1,0,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
3377,7,4,9,2,12,0,1,1,2,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
22447,8,1,11,2,5,0,1,1,2,2,1
682,6,6,11,2,3,0,1,1,2,2,1
10955,8,0,11,2,0,0,1,1,2,2,0
4505,7,4,7,4,14,1,0,1,3,2,0
31549,6,4,11,4,1,3,1,1,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
18370,6,4,1,2,6,0,1,1,2,2,0
12930,10,4,11,2,3,0,1,1,2,2,0
16519,5,2,9,4,10,1,1,0,2,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
46284,5,4,11,4,12,4,0,0,3,2,0
45205,6,4,15,4,1,1,1,1,2,2,0
20821,8,4,11,4,14,4,0,0,1,2,0
44961,10,4,9,2,1,0,1,1,2,2,1
7130,13,6,11,2,13,0,1,1,1,2,0
7278,7,4,10,2,10,5,1,0,1,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
11459,3,4,1,2,3,0,1,1,3,2,0
37636,8,4,15,2,4,0,0,1,2,2,1
32016,12,0,11,2,0,0,1,1,2,2,1
18625,4,2,15,4,11,3,1,1,1,2,0
31200,7,4,15,2,3,0,1,1,3,2,1
27242,7,4,11,2,3,0,1,1,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
17789,8,6,14,2,10,0,1,1,2,2,1
37437,9,4,12,0,1,4,1,0,2,2,0
43900,4,4,11,4,1,4,1,0,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
35233,8,4,8,2,11,0,1,1,2,2,1
30307,4,4,15,4,12,3,1,0,1,2,0
21572,6,4,9,2,10,0,1,1,2,2,0
20751,7,4,15,2,7,0,1,1,3,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
42391,8,1,15,2,4,0,1,1,2,2,1
6886,11,4,5,0,14,4,1,1,2,2,0
24203,7,4,14,4,10,1,1,0,1,2,1
2141,9,4,11,6,13,4,1,1,2,2,0
11414,8,4,11,4,3,1,1,1,2,2,0
31246,8,4,11,3,14,4,0,1,2,2,0
11456,10,4,11,2,3,0,1,1,2,2,1
22116,8,4,15,4,4,1,1,0,2,2,0
10835,6,4,9,2,8,5,0,0,2,0,0
36316,4,4,11,4,8,1,0,1,3,2,0
30453,4,4,15,4,14,3,1,1,2,2,0
47376,8,4,11,0,1,4,0,0,2,2,0
24600,8,5,9,2,10,0,1,1,2,2,1
13211,5,4,11,3,8,1,0,0,2,0,0
43327,4,4,15,4,1,3,1,0,2,2,0
36711,8,4,9,2,12,0,1,1,2,2,1
18697,12,4,15,2,3,0,0,1,2,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
39101,4,4,11,4,7,2,0,1,0,2,0
32499,5,4,11,4,3,2,0,1,2,2,0
40414,4,4,11,4,12,3,1,1,2,2,0
12717,11,4,11,0,1,1,1,0,2,2,0
8690,6,4,15,0,3,3,0,1,2,2,0
43510,4,4,1,4,10,3,1,1,2,2,1
3728,6,4,6,2,3,0,1,1,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
21128,6,4,12,2,10,0,0,1,2,0,1
26826,8,4,15,2,12,0,1,1,2,2,1
39222,12,4,9,2,8,0,1,1,1,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
16587,8,7,9,0,3,1,1,1,2,2,0
40324,7,6,0,2,3,0,1,1,2,2,0
29400,7,5,11,4,8,1,1,0,3,2,0
26459,6,7,12,2,4,0,1,1,1,2,0
45387,7,2,12,4,10,1,1,1,2,2,0
33124,7,4,8,4,3,3,0,1,2,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
15279,10,5,10,2,10,0,1,1,3,2,1
11246,5,1,15,2,13,0,1,1,2,2,1
15185,6,4,11,4,12,4,0,0,1,2,0
34429,7,4,11,0,13,4,1,0,2,2,0
8978,12,4,4,2,14,0,1,1,2,2,0
46212,9,4,12,2,10,0,1,1,2,2,1
24947,7,4,15,0,1,1,1,1,2,2,0
29898,10,4,0,2,3,0,0,1,2,2,0
14436,4,4,9,4,1,1,1,1,2,3,0
32050,9,4,11,2,12,0,1,1,2,2,0
41810,5,7,12,4,10,1,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
46620,13,4,11,6,8,1,1,0,0,2,0
43242,7,6,1,2,8,0,1,1,3,2,0
19993,4,4,11,4,1,3,1,1,2,2,0
17669,7,4,15,4,3,1,1,1,2,2,0
42488,6,4,11,2,4,5,1,0,2,2,1
46823,4,4,7,4,6,1,1,1,1,2,0
112,11,6,11,2,8,0,1,1,2,2,1
2487,11,4,11,0,1,1,1,0,2,2,0
25191,7,4,15,2,7,0,1,1,2,2,0
24094,9,4,11,0,1,4,1,0,2,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
14687,11,4,7,2,4,0,1,1,2,2,1
21438,6,4,11,2,1,3,0,0,2,2,0
46726,6,6,8,4,8,1,1,1,2,2,0
34759,7,4,11,0,1,4,0,0,2,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
39562,6,4,7,0,10,3,1,0,2,2,0
44882,4,4,9,4,4,3,1,0,1,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
15734,10,1,15,2,6,0,0,1,2,4,0
24254,13,4,5,2,3,0,1,1,2,2,0
41265,4,4,15,4,8,3,1,1,1,2,0
41512,7,4,11,2,3,0,1,1,2,2,1
16896,3,4,1,4,8,3,1,1,1,1,0
27641,8,7,12,2,10,0,1,1,3,2,1
46631,11,4,11,0,14,1,1,1,2,2,1
18711,13,2,11,2,5,0,1,1,2,2,0
5104,18,4,15,4,8,1,0,1,1,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
18511,6,4,14,2,4,5,1,0,2,2,1
30145,13,6,11,2,12,0,1,1,2,2,0
36031,9,4,11,0,8,4,1,0,1,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
42489,10,1,0,5,1,4,0,0,2,2,0
42033,11,4,11,0,6,2,1,0,2,2,0
9788,7,6,11,2,3,0,1,1,2,2,0
26771,4,4,9,4,12,1,1,0,2,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
21160,7,4,11,2,3,0,1,1,2,2,0
17680,4,4,11,4,8,3,1,1,2,2,0
36028,7,4,8,0,13,1,1,0,2,2,0
41633,3,4,1,4,12,3,1,0,1,2,0
34267,11,1,0,4,10,1,1,1,1,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
20262,8,4,8,5,3,2,1,1,2,2,1
22195,9,4,9,0,6,1,1,1,2,2,0
2058,3,4,11,4,6,3,1,1,1,2,0
34083,7,5,11,2,4,0,1,1,2,2,0
32616,7,4,15,0,12,1,1,1,2,2,0
27875,11,4,11,2,8,5,0,0,1,2,0
16118,5,7,15,0,1,4,0,1,2,2,0
10388,5,4,11,2,3,0,1,1,2,2,0
45369,9,6,1,2,14,0,0,1,2,2,0
28925,12,4,11,5,14,4,0,1,2,2,1
38285,4,4,9,4,1,3,1,0,2,2,0
12552,10,4,11,2,3,0,1,1,2,2,0
8317,3,4,11,4,12,3,1,0,1,2,0
21666,3,0,0,4,0,3,1,0,1,2,0
4807,8,2,1,0,12,4,1,1,2,2,1
33988,3,4,2,4,7,3,0,0,2,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
25322,5,4,11,4,3,3,0,1,1,2,0
34191,9,4,15,4,4,1,1,0,2,2,0
31967,8,4,15,0,1,3,1,1,2,2,1
46325,4,4,15,4,1,1,1,0,2,2,0
9884,10,5,12,0,4,1,1,1,4,2,1
36496,6,4,9,4,10,1,1,1,2,2,0
1407,7,2,7,2,3,5,1,0,2,2,1
30719,7,4,0,0,3,1,1,1,2,2,0
15023,9,5,5,2,4,0,1,1,2,4,0
17667,3,4,15,4,8,3,1,1,1,2,0
28789,4,4,11,4,12,1,1,0,1,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
28611,5,4,8,0,6,4,1,1,2,2,0
14761,7,4,9,2,1,0,1,1,2,2,1
43982,9,6,15,2,12,0,1,1,3,2,0
29501,7,4,11,2,4,0,1,1,2,2,1
9289,3,4,7,4,4,1,1,0,2,2,0
10189,7,6,11,2,3,0,1,1,2,2,1
34784,8,4,15,2,13,0,1,1,2,2,0
16982,10,4,2,2,3,0,1,1,2,2,0
14579,11,4,12,2,4,0,1,1,2,2,1
35837,5,2,12,4,10,1,0,0,1,2,0
18156,5,1,9,4,10,1,1,0,2,2,0
15213,4,4,9,2,1,5,1,0,2,2,0
23453,7,4,15,4,8,3,0,0,2,2,0
29678,4,4,9,4,10,1,1,1,2,2,0
36050,8,4,9,2,4,0,1,1,2,2,0
43286,11,4,9,0,4,1,1,0,2,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
45460,6,4,15,2,12,0,1,1,2,2,0
17052,9,4,12,0,4,4,1,1,3,2,1
32557,8,4,11,2,7,0,1,1,2,2,1
34644,8,4,11,2,7,0,0,1,2,2,0
47204,6,4,11,0,8,1,1,0,1,2,0
26472,7,4,7,5,1,4,1,1,2,2,0
46322,6,4,11,4,6,1,1,1,2,2,0
39666,12,5,9,2,4,0,1,1,1,2,0
13611,5,4,15,2,1,0,1,1,1,2,0
26143,6,0,9,2,0,0,1,1,1,2,0
1377,10,4,11,2,5,0,1,1,2,2,0
39281,8,6,11,2,5,0,1,1,3,2,0
1898,5,4,11,2,7,0,1,1,2,2,0
38668,11,4,8,2,3,0,1,1,2,2,0
37270,8,6,11,2,5,0,1,1,4,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
1025,11,4,11,2,8,0,1,1,2,1,0
37923,5,4,11,4,14,1,1,1,2,2,0
44249,10,4,15,0,4,1,1,0,2,2,0
47392,8,7,11,2,11,0,0,1,4,2,0
40601,7,2,11,2,14,0,1,1,2,2,0
12129,6,4,11,4,14,2,0,1,2,2,0
44726,13,6,4,2,3,0,0,1,0,2,0
25787,5,4,14,4,10,1,1,1,2,2,0
6640,3,0,15,4,0,3,1,0,0,2,0
42808,5,4,9,2,4,0,1,1,2,2,0
20887,4,4,15,4,1,3,1,0,2,0,0
13947,9,4,9,2,4,0,1,1,2,2,1
24768,9,4,11,2,14,0,1,1,2,2,0
14473,10,2,7,4,1,1,0,1,2,2,0
18983,4,4,9,4,12,1,1,1,2,2,0
13155,3,4,0,4,12,3,1,0,1,2,0
25756,4,4,15,4,13,2,0,0,1,2,0
43989,8,4,11,4,1,2,1,0,2,2,0
40290,11,4,11,2,3,0,1,1,2,2,1
12187,12,4,11,0,8,4,0,0,1,2,0
29163,10,1,11,0,1,1,1,0,0,2,0
28473,6,4,15,4,3,4,1,1,2,2,0
33983,7,4,15,0,1,4,1,0,2,2,0
47034,9,4,12,4,10,1,1,0,2,2,0
44932,4,4,15,4,13,3,1,0,1,2,0
15927,10,4,11,0,8,1,1,0,2,2,0
8512,4,4,11,4,1,4,1,0,2,2,0
46753,6,2,15,2,1,5,1,0,2,2,0
21243,13,0,11,2,0,0,1,1,1,2,0
34036,12,4,11,2,1,5,1,0,2,2,0
39249,8,7,15,5,10,4,0,0,2,2,0
36716,3,4,1,4,8,3,1,1,1,2,0
40398,5,4,11,4,7,3,1,1,2,2,0
27530,10,4,11,2,3,0,1,1,2,2,0
10191,7,2,7,4,10,1,1,1,2,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
27754,8,4,15,2,10,0,0,1,0,2,0
40774,12,7,9,0,4,4,0,0,2,2,0
8920,3,0,11,4,0,4,1,0,1,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
43019,9,1,12,2,4,0,1,1,2,2,1
10001,4,4,9,4,4,1,1,0,2,2,0
16178,11,4,11,0,1,2,0,0,1,2,0
46883,4,4,15,4,1,3,1,0,2,2,0
45424,7,6,6,2,14,0,1,1,2,2,1
33227,5,5,12,4,10,3,1,1,2,2,0
35131,9,4,15,4,12,1,1,1,2,2,1
31485,9,4,7,0,4,4,1,0,2,2,0
7871,5,4,5,2,6,0,1,1,2,2,0
13434,7,4,9,2,4,0,1,1,2,2,1
3562,11,4,11,4,7,1,1,1,1,2,0
39991,6,4,12,4,1,1,0,1,3,0,1
40581,4,4,9,4,4,1,1,1,1,2,0
34617,5,4,11,4,7,1,1,1,2,2,0
6751,10,6,14,2,10,0,0,1,2,0,1
12658,8,4,15,5,1,4,1,0,1,2,0
36379,4,4,15,2,7,0,1,1,2,2,0
42523,5,2,11,2,3,0,1,1,2,2,0
28370,6,4,11,4,3,3,1,1,2,2,0
3698,8,6,15,2,4,0,1,1,2,2,1
38947,16,6,11,0,4,1,1,1,0,2,0
23524,4,4,11,4,8,1,1,0,1,2,0
33027,12,4,15,2,4,0,1,1,2,2,1
22522,8,4,15,0,4,4,1,0,2,2,0
37539,8,5,9,2,4,0,1,1,4,2,1
46335,10,4,11,2,5,0,1,1,2,2,1
3546,4,4,11,4,6,3,0,0,0,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
3856,4,4,15,4,1,1,0,1,2,4,0
27712,8,6,11,0,5,2,1,1,1,2,0
24545,9,4,7,0,10,1,1,0,2,2,0
44622,13,4,5,6,8,1,1,0,1,2,0
9369,7,4,9,4,1,1,1,0,2,2,0
32856,11,5,9,2,4,0,1,1,2,2,0
31159,10,4,11,2,3,0,1,1,2,2,1
10801,11,4,11,2,4,0,1,1,2,2,1
9826,6,4,9,2,1,0,1,1,3,0,1
4552,10,4,11,2,3,0,0,1,2,2,0
8128,11,4,11,4,4,1,1,0,2,2,0
8042,4,0,11,4,0,3,0,1,1,2,0
29134,9,4,11,2,3,0,1,1,2,2,0
23851,5,4,15,4,13,3,1,0,2,2,0
36503,9,6,1,2,3,0,1,1,1,2,0
36535,7,4,15,2,3,0,1,1,2,2,1
1533,9,4,0,2,14,0,0,1,2,2,1
41305,5,4,11,4,3,4,1,1,2,2,0
15642,7,4,11,2,7,0,1,1,2,2,1
38461,7,1,11,2,1,0,1,1,2,2,1
32141,6,4,15,4,1,4,1,0,2,1,0
22300,5,4,3,4,9,1,1,0,2,2,0
8180,11,4,2,2,8,5,1,0,1,2,0
36461,8,4,11,0,13,4,1,0,2,2,0
47554,4,4,11,4,1,4,0,0,2,2,0
19385,8,6,11,2,3,0,1,1,1,2,0
46297,3,4,15,4,12,3,1,0,0,2,0
1683,10,4,11,2,7,5,1,0,2,2,0
19191,5,4,11,4,7,1,1,1,2,2,0
33771,6,4,15,2,1,0,1,1,2,2,0
10029,6,4,15,4,7,1,1,1,2,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
1552,11,4,5,0,7,1,1,0,2,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
32722,9,2,12,5,1,4,0,0,2,2,0
8193,6,0,8,2,0,0,1,1,3,2,1
9355,10,4,11,0,7,3,0,1,2,2,0
37595,5,4,11,4,12,3,1,0,1,2,0
32153,13,4,4,6,7,1,1,0,0,1,0
40373,11,4,11,2,14,0,1,1,2,2,1
41539,4,6,11,4,5,3,1,1,1,2,0
21705,7,4,12,4,10,1,0,0,2,0,1
253,3,2,15,4,1,3,1,1,2,2,0
11225,5,4,9,4,10,1,1,1,3,2,0
18898,7,4,2,2,3,0,1,1,2,2,1
8240,15,6,15,6,12,1,1,1,0,2,0
10193,10,1,11,2,13,0,1,1,2,2,0
9669,8,4,11,2,14,0,1,1,2,2,0
27951,6,4,15,2,4,0,1,1,3,2,1
23771,4,4,11,4,8,3,1,1,1,2,0
27741,13,4,15,0,12,1,1,0,1,2,0
21349,6,4,11,3,8,4,1,0,3,2,0
25132,8,2,9,0,10,4,1,0,1,2,0
33682,7,4,11,2,1,0,1,1,2,2,0
20624,7,4,1,2,12,0,1,1,3,2,0
47539,6,4,11,2,7,0,1,1,2,2,1
29844,5,4,11,4,12,2,1,0,2,2,0
46148,11,4,11,6,7,1,1,0,2,2,0
25340,5,4,9,4,1,3,1,0,2,2,0
26073,10,6,11,2,12,0,1,1,2,2,1
21162,9,5,9,0,10,4,1,1,2,2,0
37229,8,4,12,2,4,0,1,1,2,2,0
35295,3,4,15,4,4,1,1,0,1,2,0
37363,9,6,12,2,12,0,1,1,2,2,1
22776,5,4,15,4,8,3,1,0,2,2,0
21182,4,2,15,4,11,4,0,1,2,2,0
39642,15,4,9,2,1,0,1,1,0,2,1
46607,10,7,9,2,10,0,1,1,3,2,0
9286,5,4,11,4,1,1,0,0,2,2,0
29454,7,4,15,2,3,0,1,1,2,2,1
33830,10,4,15,2,1,5,1,0,2,2,0
20362,7,2,15,2,13,0,1,1,2,2,1
22173,3,0,0,4,0,2,1,1,0,2,0
18030,6,4,11,2,14,0,1,1,2,2,0
743,5,4,8,4,13,3,1,1,2,2,0
44470,5,2,1,2,8,2,1,1,2,2,0
19453,5,7,15,2,4,0,1,1,0,2,0
28852,3,4,11,4,6,3,1,1,1,2,0
14715,6,4,8,4,4,1,1,1,2,2,1
28884,4,4,15,4,12,2,0,1,1,0,0
23325,9,4,11,0,3,1,1,1,2,2,0
44204,11,6,15,2,10,0,1,1,2,2,0
14173,8,5,11,2,4,0,1,1,2,2,0
34605,8,4,11,0,9,4,1,0,3,3,0
19399,7,5,15,0,3,1,1,1,4,2,0
7184,8,4,9,2,4,0,1,1,2,2,1
14586,9,2,9,2,4,0,0,1,2,2,1
12765,7,7,11,2,1,0,1,1,2,2,0
835,11,4,11,2,7,0,1,1,2,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
23390,6,4,11,4,14,3,1,1,2,2,0
29470,7,4,15,2,10,0,1,1,2,2,1
1733,7,4,9,4,8,1,1,1,1,2,0
40533,5,4,11,2,7,0,1,1,2,2,0
6294,6,4,15,4,8,4,1,0,1,2,0
1867,7,1,11,0,1,1,1,0,2,2,0
14739,9,5,9,2,4,5,1,0,1,2,1
34932,5,7,15,4,8,1,0,1,2,0,0
8628,6,4,15,2,13,0,1,1,4,2,1
37036,7,4,8,2,3,0,1,1,2,2,0
5510,5,4,3,4,8,3,0,1,1,2,0
42426,12,4,5,2,12,0,1,1,2,2,0
34250,6,4,9,2,4,0,0,1,2,0,1
19974,6,4,15,4,4,2,1,0,2,2,0
7632,5,4,15,4,4,1,1,0,3,2,0
21742,6,4,11,2,14,0,1,1,2,2,1
18935,8,5,8,2,4,2,1,1,2,2,1
47189,10,5,11,0,1,1,1,0,2,2,0
22946,8,1,11,0,1,1,0,0,2,2,0
30911,6,4,15,5,13,4,0,0,2,2,0
377,4,4,15,4,12,1,1,1,2,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
6471,7,2,11,0,1,3,1,1,2,2,0
13150,9,2,11,2,8,0,1,1,2,2,0
9871,12,1,12,0,10,1,1,1,2,2,1
31754,5,7,9,4,1,1,1,0,4,2,0
30488,11,7,15,0,10,1,0,0,1,2,0
27537,9,5,9,2,12,0,1,1,2,2,0
1803,7,5,14,2,10,0,0,1,2,2,1
18446,5,2,7,0,8,4,1,0,0,2,0
24162,4,4,11,4,1,3,1,0,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
40572,7,2,11,4,10,1,1,0,2,2,0
19945,11,6,15,3,5,1,1,0,1,2,1
47284,8,4,9,2,12,0,1,1,2,2,1
32948,5,4,15,4,13,2,1,1,2,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
14208,8,1,9,4,1,1,1,1,2,2,0
20826,16,0,9,6,0,1,1,1,0,2,0
13404,4,5,11,4,3,3,1,1,2,2,0
6827,4,4,15,4,8,3,1,0,1,2,0
19728,4,4,11,4,7,2,1,1,2,2,0
41687,4,4,11,4,7,1,1,1,2,2,0
6625,14,5,15,2,4,0,1,1,1,2,1
27691,11,4,11,6,14,4,1,1,2,2,0
2285,4,4,9,4,12,1,1,0,2,2,0
8363,7,4,14,2,4,5,1,0,2,2,1
28213,5,2,11,2,7,0,1,1,2,2,0
3448,10,6,11,2,12,0,1,1,2,2,1
17540,9,4,10,2,10,0,0,1,2,0,1
13940,5,2,12,4,10,1,1,0,2,2,0
37377,6,4,1,2,14,0,1,1,2,2,0
32914,10,4,11,6,1,4,0,0,1,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
3449,6,2,9,4,4,1,1,0,2,2,0
26124,8,7,11,2,3,0,1,1,2,2,1
41104,7,4,11,4,3,1,1,1,2,2,0
15321,4,4,11,4,3,1,1,1,2,2,0
26181,9,4,0,0,7,4,0,1,2,2,0
34423,4,2,11,4,1,3,1,1,1,2,0
9134,7,2,11,2,3,0,1,1,2,2,1
6426,8,4,15,2,12,0,1,1,1,2,1
23287,7,4,15,0,4,1,1,0,2,2,0
5469,3,4,11,4,10,3,1,1,2,2,0
44919,7,4,11,4,7,1,1,0,2,2,0
37313,4,7,15,4,11,1,1,1,0,2,0
20489,10,4,8,2,3,0,1,1,2,2,0
40437,11,5,12,2,4,0,1,1,2,2,1
3828,7,1,15,4,3,1,1,1,2,2,0
10893,4,4,9,4,10,1,1,0,2,2,0
38380,10,4,11,2,1,0,0,1,2,2,0
34994,5,2,9,4,10,3,1,0,2,2,0
22057,11,4,9,2,10,0,1,1,2,2,1
6912,6,4,11,2,3,0,1,1,3,2,0
4098,3,4,1,4,6,3,1,1,2,2,0
7476,8,4,2,2,6,0,1,1,2,2,1
24899,10,4,11,4,3,4,1,0,2,2,0
29057,6,4,12,2,10,0,1,1,2,2,1
20313,6,4,15,4,4,3,1,1,2,2,0
25765,7,4,11,2,14,5,1,0,2,2,1
45441,5,4,8,4,13,1,1,0,2,2,0
22772,7,4,1,2,12,5,1,0,2,2,0
9962,9,4,9,2,10,0,1,1,3,2,1
32508,9,4,0,0,8,1,0,0,1,2,0
20790,4,7,9,4,7,1,1,1,1,2,0
14745,6,4,11,2,4,0,1,1,2,2,0
39251,5,4,15,4,3,3,1,1,2,2,0
2608,4,4,15,4,8,1,1,0,2,2,0
35609,7,5,15,2,10,0,0,1,2,2,1
17307,7,4,11,2,3,0,1,1,2,2,1
37401,7,4,15,2,4,0,1,1,2,2,0
23059,7,4,15,5,1,4,0,0,2,2,0
43929,6,2,15,0,11,1,1,1,2,2,0
30565,4,4,1,2,6,2,1,1,1,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
27803,7,4,15,2,8,0,1,1,0,2,0
38808,7,4,9,5,10,4,1,0,2,2,1
